Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-17,2,1,1,1,0,3,2,1,2,3,3,1,5,1,3,8,-0.0004930,-0.0003796,-0.0005360, 0.0009755, 0.000496555,buy
2021-02-18,3,2,0,0,0,2,2,2,2,3,4,4,7,3,0,2, 0.0051665, 0.0049526, 0.0007746, 0.0064408, 0.005417847,buy
2021-02-19,3,0,0,0,0,2,1,2,2,5,3,4,4,3,1,0,-0.0014159,-0.0007036,-0.0002569,-0.0018801,-0.000353314,buy
2021-02-20,2,2,0,0,0,3,1,1,2,2,4,1,4,4,2,0, 0.0046354, 0.0026974, 0.0000472, 0.0025226, 0.002522587,buy
2021-02-21,2,0,1,0,0,2,2,2,4,2,3,2,4,7,5,1,-0.0020856,-0.0025703,-0.0026503,-0.0002391,-0.002736260,sell
2021-02-22,2,0,1,1,0,3,1,2,3,3,7,2,0,7,7,0,-0.0037775,-0.0040338,-0.0039006,-0.0040786,-0.003708669,sell
2021-02-23,2,1,0,1,0,3,1,2,2,2,6,2,1,4,4,3, 0.0011344,-0.0049181,-0.0047744,-0.0007269,-0.003574144,sell
2021-02-24,2,1,1,0,0,2,1,2,1,2,3,4,4,4,3,1,-0.0070705,-0.0077490,-0.0009145,-0.0063422,-0.006301596,sell
2021-02-25,2,0,1,1,2,3,0,1,2,5,4,1,3,5,4,1, 0.0005688, 0.0017519, 0.0048127, 0.0056985, 0.005494313,buy
2021-02-26,1,0,0,2,0,2,0,1,1,4,3,1,3,1,3,0,-0.0008085,-0.0012539,-0.0028892,-0.0008835, 0.000646275,buy
2021-02-27,2,1,0,2,0,2,0,1,0,1,6,0,0,4,4,3,-0.0038212,-0.0054044,-0.0067432,-0.0070592,-0.005832881,sell
2021-02-28,1,1,3,1,2,2,1,2,0,3,7,1,1,5,10,3, 0.0049217, 0.0031576,-0.0031497, 0.0034594, 0.003175124,buy
2021-03-01,1,2,1,2,1,4,1,2,0,3,4,4,0,3,9,4,-0.0007189,-0.0016664,-0.0008407, 0.0025414,-0.001666391,sell
2021-03-02,1,1,0,3,0,3,2,2,0,2,4,3,3,2,6,4,-0.0033602,-0.0044496,-0.0039778,-0.0039075,-0.003500433,sell
2021-03-03,1,0,1,2,2,5,1,2,1,5,4,0,5,3,4,7,-0.0070641,-0.0070641,-0.0062107,-0.0055231,-0.007064089,sell
2021-03-04,1,1,1,1,2,4,1,1,1,6,5,1,2,1,3,4, 0.0005800, 0.0005800, 0.0008128, 0.0070738, 0.000580043,buy
2021-03-05,1,1,0,1,2,3,1,3,1,5,4,1,1,4,6,2, 0.0000803,-0.0021750, 0.0025469, 0.0058412, 0.002932831,buy
2021-03-06,2,0,1,0,1,3,2,3,2,4,7,0,5,2,7,2,-0.0027190,-0.0030696,-0.0032944,-0.0032222,-0.002719033,sell
2021-03-07,2,1,0,1,1,4,2,2,1,5,5,3,4,2,4,1,-0.0027424,-0.0027424,-0.0026355,-0.0029946,-0.002870909,sell
2021-03-08,2,1,1,0,1,4,1,2,0,4,5,4,7,1,0,2,-0.0095350,-0.0102864,-0.0047610,-0.0089891,-0.009488694,sell
2021-03-09,3,1,1,0,1,3,3,2,1,7,5,1,5,3,2,5,-0.0047281,-0.0102805,-0.0109741,-0.0112708,-0.009990682,sell
2021-03-10,4,0,0,1,0,4,4,1,0,5,5,0,8,4,1,3, 0.0067580, 0.0067580, 0.0064166, 0.0061531, 0.006758047,buy
2021-03-11,2,0,0,0,0,4,4,1,1,5,2,1,7,1,2,0,-0.0059725, 0.0054113,-0.0052268, 0.0053900,-0.005359607,sell
2021-03-12,2,0,0,0,1,5,4,2,1,5,2,1,6,2,6,1, 0.0013694, 0.0020617, 0.0015898, 0.0016931, 0.002006630,buy
2021-03-13,3,0,0,0,0,4,6,1,0,4,3,0,9,2,4,0, 0.0012522, 0.0062303, 0.0062779, 0.0083567, 0.005885458,buy
2021-03-14,3,1,0,1,0,3,5,3,0,6,2,3,6,6,4,3, 0.0087947, 0.0062015, 0.0089861, 0.0105887, 0.008746185,buy
2021-03-15,2,1,0,1,0,3,5,2,0,3,4,1,7,3,3,3, 0.0051153, 0.0060034, 0.0059627, 0.0059281, 0.004169492,buy
2021-03-16,1,1,1,0,0,2,5,1,1,3,1,0,4,3,3,5, 0.0008291,-0.0012489, 0.0008291, 0.0016738,-0.000967518,buy
2021-03-17,2,2,0,0,0,3,5,1,2,4,0,1,4,4,6,2,-0.0032089,-0.0063647,-0.0034265, 0.0082199,-0.003426475,sell
2021-03-18,0,1,0,0,0,1,4,2,2,4,1,0,3,3,2,1,-0.0016861,-0.0046507,-0.0013906,-0.0001805, 0.000733692,sell
2021-03-19,1,2,0,0,0,2,3,3,3,6,0,4,0,4,6,2,-0.0028187,-0.0027750,-0.0030997,-0.0029743,-0.002898583,sell
2021-03-20,0,2,0,0,0,3,2,2,3,4,1,1,1,3,5,1,-0.0019024, 0.0021833,-0.0019277, 0.0003286, 0.002485349,sell
2021-03-21,0,1,2,0,1,3,2,2,2,4,4,1,0,7,5,2, 0.0025813,-0.0003658, 0.0036386, 0.0073878, 0.001787659,buy
2021-03-22,0,1,1,1,1,4,1,4,3,5,5,2,0,5,7,5, 0.0001134, 0.0032060, 0.0032060, 0.0019600, 0.003205951,buy
2021-03-23,0,2,0,1,1,3,4,2,2,4,5,2,1,2,4,3,-0.0031554,-0.0031554,-0.0000203,-0.0027098,-0.003155436,sell
2021-03-24,0,2,1,0,2,4,2,3,3,5,2,4,4,3,5,3,-0.0006841, 0.0087837,-0.0006727, 0.0069521,-0.003588119,buy
2021-03-25,0,1,1,1,1,5,2,1,2,8,3,1,3,2,3,1,-0.0006239, 0.0001229, 0.0031284,-0.0001511,-0.000738384,buy
2021-03-26,1,2,1,1,0,4,2,1,2,8,2,1,0,5,3,4,-0.0016967,-0.0018553,-0.0026283,-0.0018377,-0.002862748,sell
2021-03-27,1,1,2,4,1,3,2,3,2,7,5,2,4,11,6,6, 0.0043378, 0.0066545, 0.0028048, 0.0055732,-0.001996074,buy
2021-03-28,1,2,2,3,0,4,2,3,1,3,7,1,3,12,5,7, 0.0041485, 0.0071209, 0.0096888, 0.0095068, 0.009688780,buy
2021-03-29,2,4,0,3,1,3,4,3,0,7,4,1,6,8,3,7,-0.0043587, 0.0007192,-0.0031650, 0.0019373, 0.000366397,sell
2021-03-30,2,0,2,2,1,3,4,4,1,6,3,4,7,8,4,9, 0.0006959, 0.0012222,-0.0002570, 0.0003731, 0.001873277,buy
2021-03-31,3,1,0,2,0,3,4,4,2,12,4,6,4,8,3,0,-0.0006326, 0.0010518, 0.0020436, 0.0008636, 0.000464691,buy
2021-04-01,3,0,1,1,0,3,3,4,1,13,2,3,3,7,6,1,-0.0002433,-0.0002766,-0.0002306, 0.0001809, 0.003799503,buy
2021-04-02,2,1,1,0,1,2,2,6,2,10,4,4,2,10,6,0, 0.0001513, 0.0053614, 0.0022068, 0.0001266, 0.002536875,buy
2021-04-03,2,2,0,0,0,0,4,5,1,9,1,6,1,8,2,1,-0.0004219, 0.0016412,-0.0015857, 0.0004331,-0.000803577,sell
2021-04-04,2,1,1,1,0,2,2,5,2,10,1,9,5,5,1,4, 0.0013006, 0.0036477, 0.0020420,-0.0012180,-0.002409154,sell
2021-04-05,2,0,2,0,0,2,0,4,1,9,1,10,2,3,0,4,-0.0009929,-0.0049637,-0.0002403,-0.0077095,-0.005662580,sell
2021-04-06,3,0,0,1,0,1,1,4,2,12,0,6,3,3,1,3, 0.0014132,-0.0014287, 0.0013680,-0.0069950,-0.001420209,buy
2021-04-07,3,2,1,1,0,4,2,4,1,9,8,7,4,0,2,7,-0.0007885,-0.0021885,-0.0052063,-0.0013791,-0.001013658,sell
2021-04-08,2,1,1,1,1,4,3,6,1,10,5,6,3,4,5,8,-0.0025753,-0.0021916,-0.0010577,-0.0026558,-0.002575280,sell
2021-04-09,2,1,2,1,0,5,4,5,2,7,6,7,6,4,3,11,-0.0011429,-0.0019093,-0.0011854,-0.0022801,-0.001801318,sell
2021-04-10,1,1,2,1,0,4,3,6,1,6,8,6,3,4,3,11,-0.0039037,-0.0041359,-0.0031120,-0.0031120, 0.001252156,sell
2021-04-11,2,1,1,0,0,4,3,7,1,9,9,6,3,6,3,4,-0.0020954,-0.0028858,-0.0018314,-0.0020862,-0.002125255,sell
2021-04-12,2,1,2,0,0,2,1,8,1,9,10,9,3,3,1,8,-0.0026425,-0.0012826, 0.0002547, 0.0002547,-0.001638872,sell
2021-04-13,3,2,1,0,0,2,3,4,2,9,7,4,4,1,4,5,-0.0034763,-0.0043230,-0.0054630,-0.0036281,-0.004166811,sell
2021-04-14,2,1,1,0,0,4,1,5,2,10,8,4,6,0,1,4,-0.0012412,-0.0048828,-0.0029911,-0.0024435,-0.001241178,sell
2021-04-15,1,1,2,0,0,2,2,4,3,4,8,6,3,4,1,5, 0.0051280, 0.0005596, 0.0011672, 0.0051280, 0.000747408,buy
2021-04-16,1,2,2,0,0,2,1,4,1,3,7,6,2,5,2,4,-0.0056183,-0.0053092,-0.0013122,-0.0053993,-0.005234358,sell
2021-04-17,2,3,2,0,0,1,3,5,1,6,8,9,3,8,2,1, 0.0008562, 0.0001816, 0.0001816, 0.0010386,-0.001654884,buy
2021-04-18,0,2,2,1,0,0,2,6,0,0,11,6,1,7,4,4, 0.0094653, 0.0080308, 0.0107125, 0.0121612, 0.007920529,buy
2021-04-19,1,3,1,1,0,0,3,4,1,1,10,6,2,4,4,2, 0.0061059, 0.0003344, 0.0004303,-0.0004314, 0.007402552,buy
2021-04-20,1,3,2,1,0,2,3,3,0,0,7,7,6,4,4,3,-0.0039202,-0.0016197,-0.0012471,-0.0000676,-0.000169914,sell
2021-04-21,1,3,1,1,1,0,4,1,2,0,1,4,5,6,5,2,-0.0029547,-0.0014395,-0.0028958,-0.0021264,-0.001931652,sell
2021-04-22,2,5,1,1,1,0,3,2,1,1,2,6,5,5,7,3, 0.0003660, 0.0000165,-0.0001043, 0.0021661,-0.000190452,buy
2021-04-23,3,5,2,1,0,0,4,1,2,4,1,4,3,9,7,6,-0.0019472,-0.0039478,-0.0021095,-0.0004012,-0.002506140,sell
2021-04-24,2,3,2,2,1,0,3,1,3,3,4,5,3,6,10,2, 0.0066159, 0.0017128, 0.0054214, 0.0040897, 0.002935216,buy
2021-04-25,2,3,1,1,0,1,3,0,2,0,5,2,1,3,9,2,-0.0076900,-0.0049239,-0.0043600,-0.0033745,-0.004469153,sell
2021-04-26,3,4,0,1,1,0,4,0,2,1,2,3,4,2,9,2,-0.0016325,-0.0021824,-0.0013549, 0.0001427,-0.002559895,sell
2021-04-27,1,1,2,0,1,0,3,1,3,0,0,6,5,3,4,4, 0.0030905,-0.0007838, 0.0010790, 0.0055507, 0.004094385,buy
2021-04-28,1,2,0,2,0,0,3,2,2,3,1,5,5,1,3,4,-0.0036816,-0.0024099,-0.0032989,-0.0005179,-0.000035800,sell
2021-04-29,1,1,1,1,0,0,3,4,2,4,0,2,7,4,6,5, 0.0019490, 0.0028786, 0.0023469, 0.0038788, 0.003192777,buy
2021-04-30,1,2,1,0,1,1,4,4,2,2,3,3,8,2,7,4, 0.0017402, 0.0043838, 0.0034492, 0.0017035, 0.005096467,buy
2021-05-01,1,3,0,0,1,2,3,3,2,1,2,2,7,2,4,5,-0.0039703,-0.0017487,-0.0017781,-0.0016765, 0.006981555,sell
2021-05-02,1,0,1,0,0,2,1,4,3,2,2,1,9,1,3,7, 0.0036919, 0.0081222, 0.0083979, 0.0082956, 0.004575923,buy
2021-05-03,2,0,0,2,0,1,2,2,3,1,1,4,4,4,4,6, 0.0059997, 0.0040939, 0.0054246, 0.0049229, 0.005424560,buy
2021-05-04,2,0,1,0,0,3,1,4,3,5,5,5,4,1,6,3,-0.0067185,-0.0059009,-0.0051236,-0.0059009,-0.005941240,sell
2021-05-05,2,1,0,0,1,2,1,5,3,5,5,2,3,1,9,4, 0.0009793,-0.0047240, 0.0001513,-0.0040110,-0.004058815,buy
2021-05-06,1,0,0,0,0,3,2,4,3,2,1,2,6,2,6,4, 0.0020070, 0.0058152, 0.0061915, 0.0023822, 0.007286133,buy
2021-05-07,0,0,0,0,0,4,2,2,3,2,2,1,0,2,4,4, 0.0042025, 0.0005183, 0.0038853, 0.0020192, 0.002255809,buy
2021-05-08,0,0,0,1,0,4,1,3,3,1,2,2,0,3,5,7,-0.0022916,-0.0071642,-0.0040590,-0.0046534,-0.004641194,sell
2021-05-09,1,1,1,0,0,4,0,4,2,4,4,1,4,1,4,8, 0.0036453, 0.0034843, 0.0034843, 0.0047510, 0.006929528,buy
2021-05-10,2,2,0,0,0,3,1,5,2,4,4,4,4,1,7,5,-0.0026340, 0.0003361,-0.0003417,-0.0027596,-0.000571480,sell
2021-05-11,1,1,0,0,0,3,0,4,3,1,1,1,6,2,7,4, 0.0011559, 0.0042045, 0.0043135, 0.0036153,-0.000639474,buy
2021-05-12,0,1,0,1,0,4,2,3,4,3,2,2,3,4,4,5, 0.0023826, 0.0042973, 0.0008374, 0.0027648, 0.002341122,buy
2021-05-13,0,2,0,1,0,5,2,3,2,3,0,2,3,5,5,5, 0.0045667, 0.0026104, 0.0026268, 0.0043127, 0.002359470,buy
2021-05-14,0,1,1,1,0,3,4,3,2,3,0,2,4,8,5,4, 0.0009584, 0.0006678, 0.0041312, 0.0017685,-0.001960280,buy
2021-05-15,0,2,2,1,0,2,2,5,1,4,5,2,3,8,7,4,-0.0025442, 0.0020401, 0.0020723, 0.0019491, 0.000817689,buy
2021-05-16,1,3,2,2,0,2,2,3,1,1,8,5,4,8,7,1,-0.0006947, 0.0010436, 0.0011759,-0.0001235, 0.000934369,buy
2021-05-17,0,2,1,2,0,3,3,2,4,2,8,3,5,4,4,2,-0.0006158,-0.0009703,-0.0049231,-0.0012361,-0.000970254,sell
2021-05-18,0,1,2,1,1,4,2,1,4,1,5,3,5,5,5,2,-0.0037299,-0.0013205,-0.0028521,-0.0027930,-0.002196825,sell
2021-05-19,0,1,1,1,1,2,3,1,3,1,6,3,4,1,4,1, 0.0067736, 0.0031680, 0.0001528, 0.0009265,-0.000726398,buy
2021-05-20,1,3,1,1,0,2,3,0,3,2,5,3,1,4,2,4, 0.0053587, 0.0051232, 0.0054119, 0.0053486, 0.005123166,buy
2021-05-21,0,1,4,0,1,2,2,1,2,5,5,5,2,5,5,0,-0.0001972, 0.0017108, 0.0017265,-0.0014295, 0.001467026,buy
2021-05-22,0,2,2,3,0,4,3,0,2,6,8,2,1,6,4,1, 0.0013437, 0.0014591, 0.0014465, 0.0010285,-0.000067372,buy
2021-05-23,0,2,1,1,0,2,5,0,3,3,5,3,4,2,1,1, 0.0054540,-0.0005689, 0.0060726, 0.0028972, 0.001947217,buy
2021-05-24,0,2,1,0,2,2,4,1,4,4,2,2,7,1,2,3, 0.0055662, 0.0050456, 0.0060040, 0.0032702, 0.005689726,buy
2021-05-25,0,3,0,0,0,2,4,0,4,3,1,3,4,1,1,0, 0.0003225, 0.0000864, 0.0019894, 0.0000864, 0.000086404,sell
2021-05-26,0,1,1,2,0,3,4,1,5,6,2,7,3,3,4,1, 0.0051782, 0.0046758, 0.0037240, 0.0040678, 0.005334990,buy
2021-05-27,0,1,2,1,0,3,5,1,3,7,0,6,4,4,5,0, 0.0039278, 0.0011359,-0.0006695, 0.0010463, 0.003384252,buy
2021-05-28,0,4,0,0,0,4,6,1,2,4,3,3,3,2,3,1,-0.0002036, 0.0000805,-0.0004427, 0.0000805, 0.000080484,buy
2021-05-29,0,2,1,0,1,5,6,1,3,3,1,4,6,1,4,5, 0.0009293, 0.0046310, 0.0011444, 0.0010908, 0.001144438,buy
2021-05-30,0,2,2,0,0,5,6,0,4,4,1,3,4,5,3,5, 0.0001396, 0.0011926, 0.0008941,-0.0006661, 0.001018187,buy
2021-05-31,1,3,1,2,0,5,5,0,4,3,1,6,4,8,4,4,-0.0000511, 0.0002237,-0.0007026, 0.0001821,-0.001124829,sell
2021-06-01,1,3,1,0,0,3,6,0,2,3,4,2,2,5,3,2,-0.0069081,-0.0058779,-0.0044077,-0.0064169,-0.006299450,sell
2021-06-02,0,3,2,0,1,4,5,2,2,5,1,6,2,6,6,3,-0.0022129,-0.0032697,-0.0040339,-0.0023036,-0.005051789,sell
2021-06-03,1,4,0,0,0,4,8,0,2,3,2,3,5,2,4,2,-0.0035326,-0.0037110,-0.0076769,-0.0028221,-0.003233633,sell
2021-06-04,0,3,0,1,0,5,4,1,2,3,1,2,2,4,3,5, 0.0044716, 0.0011569, 0.0062208, 0.0061778, 0.005078275,buy
2021-06-05,0,3,0,0,0,4,4,0,3,2,2,3,3,1,1,2,-0.0005132,-0.0028458,-0.0004867,-0.0004867,-0.000486682,sell
2021-06-06,0,3,1,0,0,2,4,1,3,1,4,3,3,1,1,6,-0.0001951,-0.0005504,-0.0001951, 0.0009344,-0.000195132,buy
2021-06-07,2,3,0,0,0,1,3,0,3,4,1,0,2,2,4,3,-0.0012457,-0.0011060,-0.0012649,-0.0012649,-0.001264865,sell
2021-06-08,0,0,0,0,0,0,1,2,3,0,1,3,4,0,0,2,-0.0022674, 0.0003477, 0.0012197, 0.0002041, 0.001404080,sell
2021-06-09,0,1,0,0,0,2,2,2,4,4,1,1,2,1,4,2,-0.0069091,-0.0067106,-0.0065645,-0.0093747,-0.006403412,sell
2021-06-10,0,0,0,0,0,0,2,2,5,3,0,1,3,0,3,3,-0.0026073,-0.0028013,-0.0029629,-0.0010227,-0.002571550,sell
2021-06-11,0,1,1,2,0,1,3,2,3,4,4,1,2,7,4,2,-0.0046260,-0.0081442,-0.0073791,-0.0075368,-0.008144225,sell
2021-06-12,0,0,1,3,0,0,2,6,3,6,7,1,2,6,6,8,-0.0041589, 0.0024714, 0.0053431, 0.0016333, 0.001337994,buy
2021-06-13,1,1,0,3,0,0,3,3,3,3,6,4,3,3,3,6, 0.0000141,-0.0055934,-0.0027954,-0.0050346,-0.002263104,sell
2021-06-14,0,0,2,3,1,1,2,3,4,5,10,1,5,4,4,5,-0.0019608,-0.0024149,-0.0023997,-0.0024914, 0.000691648,sell
2021-06-15,0,0,1,2,0,2,3,3,2,4,7,1,4,0,4,6,-0.0042360,-0.0037171,-0.0034530,-0.0040188,-0.004237424,sell
2021-06-16,0,0,1,1,1,2,3,3,2,4,8,2,1,0,4,5, 0.0002091, 0.0029308, 0.0028313, 0.0017340, 0.001697641,buy
2021-06-17,1,2,2,2,1,2,5,2,2,6,7,2,2,7,3,8,-0.0011552, 0.0026151, 0.0005645,-0.0010587,-0.001058669,buy
2021-06-18,0,2,5,2,0,2,4,3,2,9,10,4,2,9,6,5,-0.0038418,-0.0068973,-0.0040244,-0.0040594,-0.007542799,sell
2021-06-19,0,4,2,3,0,3,4,1,1,5,5,1,4,6,5,6, 0.0019880, 0.0017422, 0.0029636, 0.0051695, 0.001987953,buy
2021-06-20,0,4,1,1,0,2,5,1,2,2,2,2,4,5,2,6,-0.0054593,-0.0052075,-0.0022640,-0.0051099,-0.005502777,sell
2021-06-21,0,3,3,0,2,2,3,2,2,3,1,0,9,6,3,8,-0.0047081, 0.0026767,-0.0005804, 0.0003345, 0.001619937,sell
2021-06-22,0,5,1,0,0,2,3,0,2,2,2,1,6,1,2,2,-0.0058453,-0.0064270,-0.0069457,-0.0065092,-0.005521398,sell
2021-06-23,0,4,1,2,0,2,3,1,2,5,1,1,5,4,5,3,-0.0005215,-0.0016184, 0.0001327,-0.0000033, 0.000148790,buy
2021-06-24,0,3,4,0,0,2,3,1,2,6,4,4,6,2,5,2,-0.0034514,-0.0019490,-0.0014808, 0.0007926,-0.002439611,sell
2021-06-25,0,5,1,1,0,3,3,0,0,3,2,3,4,2,2,2,-0.0004982,-0.0032827,-0.0006158,-0.0010783,-0.000128959,buy
2021-06-26,0,3,2,0,0,4,2,1,0,2,2,1,7,1,1,6,-0.0111032,-0.0034484, 0.0026028,-0.0056176,-0.003448437,sell
2021-06-27,1,1,2,1,1,3,3,0,3,3,4,2,5,3,3,5,-0.0067009,-0.0057077,-0.0067009,-0.0033924,-0.005443166,sell
2021-06-28,1,0,1,2,1,4,2,0,2,3,6,1,5,1,2,4, 0.0047348, 0.0049435, 0.0047962, 0.0050846, 0.005084641,buy
2021-06-29,0,0,0,2,1,4,3,1,1,2,3,4,0,2,5,2,-0.0038454,-0.0019901,-0.0038289,-0.0032592,-0.003924407,sell
2021-06-30,1,0,1,1,2,2,4,1,2,5,3,5,3,2,2,3, 0.0034727, 0.0038038, 0.0039880, 0.0005875, 0.004499179,buy
2021-07-01,0,0,0,0,1,3,3,1,3,2,1,1,1,1,5,2,-0.0031672,-0.0057817,-0.0037924,-0.0032714,-0.003864928,sell
2021-07-02,0,1,1,2,1,5,2,2,3,2,1,2,6,7,5,5, 0.0010764, 0.0003304, 0.0011037, 0.0035325, 0.001076434,buy
2021-07-03,0,0,1,2,1,3,1,2,3,1,3,1,6,4,4,5,-0.0058146,-0.0036143,-0.0004885, 0.0014337,-0.000107805,sell
2021-07-04,1,0,2,1,1,2,2,1,5,1,0,2,6,5,7,6, 0.0024206, 0.0003246, 0.0014987, 0.0001034, 0.002234298,buy
2021-07-05,1,1,1,1,1,2,1,2,4,4,0,1,8,4,5,3,-0.0025723,-0.0004012,-0.0012551,-0.0034982,-0.001616124,sell
2021-07-06,1,0,1,0,1,2,1,1,5,1,5,4,1,1,5,2, 0.0005082, 0.0005565,-0.0010674,-0.0069028, 0.000587852,buy
2021-07-07,1,1,2,0,1,4,1,2,5,2,4,7,2,6,6,2, 0.0030648, 0.0032081, 0.0032081, 0.0035226, 0.005387599,buy
2021-07-08,1,1,3,0,1,3,4,1,6,2,5,5,2,9,7,3, 0.0060508, 0.0092856, 0.0086058, 0.0082629, 0.008120578,buy
2021-07-09,1,0,3,1,0,3,3,2,4,2,8,5,1,7,9,2, 0.0074731, 0.0071409, 0.0078477, 0.0067955, 0.007847730,buy
2021-07-10,1,2,3,0,0,2,1,3,3,3,9,5,1,4,6,4, 0.0047767, 0.0081375, 0.0084475, 0.0087946, 0.005535354,buy
2021-07-11,1,2,1,1,1,1,3,0,2,0,4,5,5,1,2,2,-0.0023977,-0.0008502, 0.0016576, 0.0053229, 0.005602710,buy
2021-07-12,2,2,0,1,1,1,3,1,4,4,1,8,4,1,3,2, 0.0075788, 0.0058647, 0.0092117, 0.0100890, 0.008935258,buy
2021-07-13,1,2,0,0,1,2,2,1,0,3,2,5,1,0,1,1, 0.0055485, 0.0055309, 0.0041558, 0.0093024, 0.004028663,buy
2021-07-14,1,3,0,2,0,2,2,1,1,4,1,6,4,3,2,0,-0.0006330, 0.0002725,-0.0025020, 0.0007798, 0.005165296,buy
2021-07-15,2,3,2,3,1,1,2,1,2,7,4,5,8,4,4,3, 0.0017306, 0.0017306,-0.0014337, 0.0017372, 0.001774563,buy
2021-07-16,1,2,2,3,0,1,3,1,2,10,4,6,7,1,3,0, 0.0017177, 0.0007284, 0.0006796, 0.0011808, 0.000819503,buy
2021-07-17,1,2,0,5,0,2,2,3,2,9,1,8,10,3,0,4,-0.0063199,-0.0060248,-0.0091396,-0.0091396,-0.010356454,sell
2021-07-18,1,1,1,2,1,2,3,3,3,6,0,5,8,4,4,5, 0.0106258, 0.0101225, 0.0042719, 0.0093346, 0.011070360,buy
2021-07-19,1,2,0,2,1,2,2,4,4,7,1,6,5,3,3,7, 0.0016232, 0.0018881, 0.0011887, 0.0010943, 0.005193686,buy
2021-07-20,1,0,1,2,0,2,1,4,3,6,5,4,3,3,6,4,-0.0054417,-0.0014168,-0.0042555,-0.0022175,-0.001295690,sell
2021-07-21,0,1,2,3,1,1,2,4,4,9,11,1,4,1,7,5, 0.0035074, 0.0031432, 0.0011921, 0.0001150, 0.002078247,buy
2021-07-22,0,2,3,1,1,2,1,4,3,9,12,4,1,1,4,5, 0.0037935, 0.0042103, 0.0030541, 0.0028863, 0.003054096,buy
2021-07-23,0,3,0,2,1,1,1,3,2,6,5,3,4,0,1,4, 0.0013640,-0.0027043, 0.0021351, 0.0015537, 0.000867897,buy
2021-07-24,1,2,0,1,1,3,1,2,2,4,5,1,2,3,1,5, 0.0004982,-0.0044376,-0.0043515,-0.0041190,-0.008515492,sell
2021-07-25,0,1,1,1,1,3,0,2,3,5,3,2,2,0,1,8,-0.0002343,-0.0000832,-0.0006169,-0.0001332,-0.003053791,sell
2021-07-26,1,1,0,1,2,3,0,2,2,5,4,2,1,1,0,7, 0.0036108, 0.0031165, 0.0012150, 0.0036168, 0.002110286,buy
2021-07-27,1,0,0,1,1,3,0,4,1,4,4,1,3,1,3,7,-0.0027016,-0.0038302,-0.0027859,-0.0025357,-0.003724796,sell
2021-07-28,0,0,1,2,2,3,2,4,1,7,5,4,4,1,1,8, 0.0049840, 0.0048970, 0.0053667, 0.0063612, 0.001836913,buy
2021-07-29,0,0,2,1,1,2,2,4,1,5,2,5,4,6,1,6,-0.0025242,-0.0031640,-0.0029512,-0.0029512,-0.006340279,sell
2021-07-30,0,2,2,1,1,2,0,3,1,2,4,1,9,3,1,6,-0.0086099,-0.0079549,-0.0031478,-0.0051718,-0.007795000,sell
2021-07-31,0,1,2,2,2,0,1,2,2,1,1,0,9,5,1,9,-0.0040598,-0.0055843,-0.0043652, 0.0027455,-0.005584262,sell
2021-08-01,1,1,3,1,3,0,0,3,1,1,1,0,11,5,4,10,-0.0040895,-0.0042172,-0.0046537,-0.0000041,-0.004047495,sell
2021-08-02,1,2,0,0,2,1,0,1,5,4,1,1,0,2,3,5,-0.0010227, 0.0006116,-0.0010591,-0.0017773,-0.001067308,buy
2021-08-03,0,2,0,0,1,2,0,0,3,1,0,0,0,2,4,1, 0.0081729, 0.0068368, 0.0070776, 0.0028756, 0.007918874,buy
2021-08-04,0,2,1,0,1,2,1,0,4,2,1,0,1,5,4,1, 0.0058807, 0.0044313,-0.0013994, 0.0044313, 0.005204046,buy
2021-08-05,0,1,1,1,0,2,0,1,4,2,4,3,0,3,3,2,-0.0051103,-0.0042526,-0.0039435,-0.0036185,-0.008724922,sell
2021-08-06,0,2,1,0,0,1,3,1,3,2,4,1,1,0,6,2,-0.0038520, 0.0025960,-0.0017674,-0.0046557, 0.002346578,sell
2021-08-07,0,0,1,2,0,2,1,2,2,4,3,1,7,0,1,5,-0.0065876,-0.0013508,-0.0024720,-0.0029316,-0.001240481,sell
2021-08-08,0,0,0,1,2,1,1,1,3,1,0,0,4,1,2,5, 0.0032826, 0.0039460, 0.0035041, 0.0012590, 0.002902821,buy
2021-08-09,0,0,1,2,2,1,2,0,3,2,1,0,7,4,1,3, 0.0015663, 0.0039430, 0.0013335,-0.0038448, 0.001276856,buy
2021-08-10,1,1,1,2,2,2,1,0,1,0,1,3,1,10,2,3, 0.0021911, 0.0015088, 0.0015534,-0.0028474, 0.004446074,buy
2021-08-11,0,0,3,2,3,1,1,0,2,1,4,0,2,11,5,2,-0.0016907,-0.0020578,-0.0014831,-0.0013888,-0.001478789,sell
2021-08-12,1,2,2,3,1,2,0,0,1,2,8,1,0,8,3,4, 0.0024975, 0.0041614, 0.0043044, 0.0031409, 0.004578578,buy
2021-08-13,0,1,2,4,0,1,1,0,1,5,4,1,6,7,0,1, 0.0023424,-0.0030654, 0.0012864, 0.0027792, 0.001319663,buy
2021-08-14,0,0,2,4,0,2,0,1,2,4,3,3,7,4,4,2,-0.0026705,-0.0039483,-0.0043890,-0.0038184,-0.000282326,sell
2021-08-15,1,1,1,4,1,1,1,0,2,1,4,3,4,6,5,2, 0.0047509, 0.0063855, 0.0046897, 0.0063855, 0.006250990,buy
