Date,MAUR,MESA,MESU,MEUR,MOME,MOSA,MOSU,MOUR,SUSA,SUUR,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-09,none,none,none,none,a60,none,none,a120,a150,none,none,none,none,158.1575,78.3658333333333,79.7916666666667,19.8166666666667,342.135416666667,332.7125,178.737916666667, 0.00200427, 0.0029960, 0.002304311, 0.00260915, 0.00322318,buy
2019-06-10,none,none,none,none,none,a120,a90,none,a150,a45,none,none,none,172.352083333333,79.32,93.0320833333333,20.5025,342.4,333.026666666667,179.819166666667,-0.00526298,-0.0046161,-0.004204323,-0.00469187,-0.00373610,sell
2019-06-11,none,none,none,none,a90,none,none,a150,a150,a45,a135,none,none,186.457083333333,80.28,106.177083333333,21.1375,342.659583333333,333.346666666667,180.9075,-0.00029428, 0.0018041, 0.001258835, 0.00170032,-0.00046222,buy
2019-06-12,none,none,none,none,none,a90,a120,none,none,a45,a135,none,a30,200.4425,81.2308333333333,119.211666666667,21.7354166666667,342.927083333333,333.6575,181.985416666667,-0.00014147, 0.0024987, 0.003179034,-0.00046266, 0.00246704,buy
2019-06-13,none,none,none,none,none,none,none,a180,none,none,a135,none,a30,214.27375,82.19,132.08375,22.28,343.187083333333,333.9775,183.072083333333,-0.00066761,-0.0018300,-0.002248145,-0.00095755, 0.00036639,sell
2019-06-14,none,none,none,none,a120,a60,a150,none,none,none,none,none,a30,227.91875,83.1425,144.77625,22.7858333333333,343.453333333333,334.2925,184.15125,-0.00046539,-0.0014190,-0.002788559,-0.00091844, 0.00159193,sell
2019-06-15,none,a180,none,none,none,none,none,a150,none,none,none,none,none,241.349583333333,84.1,157.249583333333,23.23875,343.715,334.61,185.23625,-0.00122191,-0.0010907,-0.002283295,-0.00170616,-0.00058677,sell
2019-06-16,none,a180,none,none,a150,none,none,none,none,none,none,none,none,254.54,85.0520833333333,169.487916666667,23.65125,343.982916666667,334.924583333333,186.314166666667, 0.00025761,-0.0000941,-0.000515171,-0.00023120, 0.00110628,buy
2019-06-17,none,a180,none,none,none,none,a180,none,none,none,none,none,none,267.474166666667,86.01,181.464166666667,24.01,344.244583333333,335.243333333333,187.398333333333,-0.00068650,-0.0017729,-0.000441232,-0.00120901, 0.00263812,buy
2019-06-18,none,none,none,none,none,none,none,a120,none,none,none,none,none,280.152083333333,86.9604166666667,193.191666666667,24.3279166666667,344.514166666667,335.55625,188.47375,-0.00554986,-0.0028561,-0.005589196,-0.00470784,-0.00476539,sell
2019-06-19,none,none,none,none,a180,a0,a150,none,none,none,none,none,none,292.584583333333,87.9179166666667,204.666666666667,24.5870833333333,344.777083333333,335.875,189.55625, 0.00678223, 0.0060867, 0.006242308, 0.00434084, 0.00694889,buy
2019-06-20,none,none,none,none,none,none,a150,a90,none,none,none,none,none,304.798333333333,88.87,215.928333333333,24.8054166666667,345.045416666667,336.19,190.631666666667, 0.00185556, 0.0037833, 0.000273427, 0.00388872, 0.00339462,buy
2019-06-22,none,none,none,none,a150,none,a120,none,none,none,none,none,none,328.750416666667,90.78,237.970416666667,25.0795833333333,345.577083333333,336.824583333333,192.786666666667,-0.00522015,-0.0046960,-0.005170265,-0.00451228,-0.00504863,sell
2019-06-23,none,none,none,none,none,none,none,a60,none,none,a150,none,none,340.6075,91.73125,248.87625,25.14125,345.846666666667,337.138333333333,193.86125, 0.00123255, 0.0042325,-0.002634791,-0.00158870, 0.00286449,buy
2019-06-24,none,none,none,none,a120,a60,none,none,none,none,a150,none,none,352.480416666667,92.6875,259.792916666667,25.1416666666667,346.1125,337.457916666667,194.9375, 0.00124312, 0.0014608,-0.000602500, 0.00113643, 0.00322889,buy
2019-06-25,none,none,none,none,a120,none,a90,none,none,none,none,none,a45,49.44375,93.64,270.80375,25.0895833333333,346.382083333333,337.773333333333,196.0075, 0.00138126, 0.0028011, 0.001381263, 0.00040217, 0.00070182,buy
2019-06-26,none,none,none,none,none,a90,none,none,none,a60,none,none,a45,16.5770833333333,94.59375,281.983333333333,24.97875,346.65,338.090416666667,197.07875,-0.00286896,-0.0007932,-0.002238497,-0.00179215,-0.00082233,sell
2019-06-27,none,none,none,none,a90,none,none,a0,none,a60,none,none,none,28.9533333333333,95.55,293.403333333333,24.8041666666667,346.915833333333,338.409583333333,198.151666666667, 0.00056236, 0.0011481, 0.000752023, 0.00174839, 0.00544628,buy
2019-06-28,none,none,none,none,none,a120,a60,a0,none,a60,none,none,none,41.6341666666667,96.5,305.134166666667,24.575,347.187916666667,338.722916666667,199.216666666667, 0.00047319, 0.0024573, 0.002323287, 0.00354257, 0.00496522,buy
2019-06-29,none,none,none,none,a60,a120,none,none,none,none,none,none,none,54.67,97.45625,317.21375,24.2754166666667,347.455833333333,339.0425,200.28625, 0.00386411,-0.0026349,-0.004517728,-0.00141393,-0.00092150,sell
2019-06-30,none,none,none,none,a60,none,none,none,none,none,none,none,none,68.0833333333333,98.41,329.673333333333,23.9120833333333,347.725,339.359583333333,201.3525, 0.00384985, 0.0046821, 0.000823368, 0.00376004, 0.00558918,buy
2019-07-01,none,none,none,none,none,a150,none,none,none,none,none,none,none,81.87125,99.3625,342.50875,23.48375,347.995,339.67625,202.414583333333, 0.00009638, 0.0000270,-0.000156250, 0.00280123, 0.00014968,sell
2019-07-02,none,none,none,none,none,none,a0,a60,none,none,none,none,none,96,100.31875,295.68125,22.97875,348.26375,339.995833333333,203.479583333333,-0.00111517, 0.0010760, 0.000363986, 0.00219678, 0.00013780,sell
2019-07-03,none,none,none,none,none,a180,none,none,none,none,none,none,none,110.402083333333,101.27,9.13208333333333,22.41,348.535833333333,340.31125,204.537916666667,-0.00049194,-0.0009573,-0.002980235, 0.00126079,-0.00128464,sell
2019-07-04,none,none,none,none,a0,none,none,a90,none,none,none,none,none,124.99,102.224583333333,22.7654166666667,21.7620833333333,348.805833333333,340.629583333333,205.597083333333,-0.00496714,-0.0017814,-0.001051022,-0.00286374,-0.00207838,sell
2019-07-05,none,none,none,none,none,a150,none,none,none,none,none,none,none,139.66125,103.18,36.48125,21.0391666666667,349.075,340.94875,206.655833333333,-0.00139804,-0.0018287, 0.001936137,-0.00112134,-0.00092292,sell
2019-07-06,none,none,none,none,none,none,none,a120,none,none,none,none,none,154.308333333333,104.130416666667,50.1779166666667,20.2441666666667,349.349166666667,341.263333333333,207.707083333333,-0.00572787,-0.0035585,-0.005587867,-0.00539943,-0.00524587,sell
2019-07-07,none,none,none,none,none,a120,a60,none,none,none,none,none,a60,168.844166666667,105.08625,63.7579166666667,19.3645833333333,349.618333333333,341.58375,208.762083333333, 0.00325301, 0.0056385, 0.003961951, 0.00724909, 0.00129543,buy
2019-07-08,none,none,none,none,a60,none,none,a150,a180,none,none,none,a60,183.190833333333,106.04,77.1508333333333,18.4108333333333,349.889583333333,341.902083333333,209.812083333333,-0.00173561,-0.0026622,-0.003150113,-0.00001386,-0.00346964,sell
2019-07-09,none,none,none,none,none,a90,a90,none,a180,none,none,none,a60,197.3,106.99125,90.30875,17.3808333333333,350.16375,342.217083333333,210.858333333333,-0.00207385,-0.0027152,-0.002343696,-0.00062746,-0.00355424,sell
2019-07-10,a90,none,none,none,a90,none,none,a180,a180,none,none,none,none,211.144583333333,107.946666666667,103.197916666667,16.2683333333333,350.434166666667,342.537916666667,211.90625, 0.00302031, 0.0022507, 0.002080866, 0.00252139,-0.00095627,buy
2019-07-11,a90,none,none,none,none,a60,a120,none,none,none,none,none,none,224.719583333333,108.9,115.819583333333,15.0820833333333,350.70625,342.855416666667,212.949583333333,-0.00604099, 0.0023823, 0.001728222, 0.00036628, 0.00297296,buy
2019-07-12,a90,none,none,none,a120,none,none,none,none,none,none,none,none,238.025,109.851666666667,128.173333333333,13.8216666666667,350.982083333333,343.1725,213.989166666667,-0.00767600,-0.0017025,-0.004836664,-0.00313632,-0.00191170,sell
2019-07-13,a90,none,none,none,none,none,none,a150,none,none,none,none,none,251.07625,110.806666666667,140.269583333333,12.4883333333333,351.252083333333,343.492083333333,215.029583333333,-0.00651344, 0.0000939,-0.001767967,-0.00483942,-0.00191456,sell
2019-07-14,none,none,none,none,none,none,a150,none,none,none,none,none,none,263.888333333333,111.76,152.128333333333,11.0895833333333,351.525833333333,343.810833333333,216.065,-0.00044620,-0.0001745,-0.001077993, 0.00036795, 0.00081914,buy
2019-07-15,none,none,none,none,a150,none,none,a120,none,none,none,none,none,276.48375,112.711666666667,163.772083333333,9.63416666666667,351.802083333333,344.127083333333,217.096666666667,-0.00253064,-0.0017469,-0.001769642,-0.00161552,-0.00175884,sell
2019-07-16,none,none,none,none,none,a0,a180,none,none,none,a180,none,none,288.879166666667,113.667083333333,175.212083333333,8.11958333333333,352.073333333333,344.448333333333,218.13125,-0.00446455,-0.0017814,-0.004078122,-0.00417066,-0.00481487,sell
2019-07-17,none,none,none,none,a180,none,none,a90,none,none,a180,none,none,301.1025,114.62,186.4825,6.56291666666667,352.347916666667,344.76625,219.159166666667,-0.00278822,-0.0008527,-0.002425554,-0.00203772,-0.00123828,sell
2019-07-18,none,none,none,none,none,none,none,none,none,none,a180,none,none,313.175416666667,115.572916666667,197.6025,4.96916666666667,352.6225,345.084583333333,220.185,-0.00227301,-0.0016258,-0.002165355,-0.00359169,-0.00237344,sell
2019-07-19,none,none,none,none,a150,none,a150,none,none,none,none,none,none,325.131666666667,116.529166666667,208.6025,3.34625,352.895,345.40625,221.210833333333,-0.00383139,-0.0001420,-0.001283903, 0.00094089,-0.00012041,sell
2019-07-20,none,none,a0,none,none,none,none,a60,none,none,none,none,none,337.010416666667,117.48,219.530416666667,1.71416666666667,353.172916666667,345.722916666667,222.229583333333,-0.00060134,-0.0012466,-0.000449048,-0.00130396,-0.00092540,sell
2019-07-21,none,none,a0,none,none,a60,none,none,none,none,none,none,none,348.858333333333,118.43625,230.422083333333,165.072916666667,353.445,346.044166666667,223.250416666667,-0.00409299,-0.0028827,-0.002118431,-0.00319520,-0.00301941,sell
2019-07-22,none,none,a0,none,a120,none,a120,none,none,none,none,none,none,165.73,119.39,241.34,358.4425,353.720416666667,346.36375,224.265833333333,-0.00197546,-0.0023043,-0.003303347,-0.00228856,-0.00507998,sell
2019-07-23,none,none,none,none,none,a90,none,none,none,none,none,none,none,12.6858333333333,120.344166666667,252.341666666667,356.8325,353.995833333333,346.683333333333,225.279166666667,-0.00061451,-0.0014607, 0.001145329,-0.00269427,-0.00136251,sell
2019-07-24,none,none,none,none,a90,none,none,none,none,none,none,none,none,24.7970833333333,121.3,263.497083333333,355.252916666667,354.27,347.005,226.292083333333, 0.00132552, 0.0015363, 0.001892519, 0.00043505,-0.00062777,buy
2019-07-25,none,none,none,none,none,none,a90,a0,none,none,none,none,none,37.1345833333333,122.253333333333,274.88125,353.720833333333,354.546666666667,347.323333333333,227.298333333333, 0.00268602, 0.0026245, 0.002843591, 0.00281205, 0.00306907,buy
2019-07-26,none,none,none,none,a60,a120,none,none,none,none,none,none,none,49.7695833333333,123.21,286.559583333333,352.242083333333,354.820416666667,347.645416666667,228.305416666667,-0.00041878,-0.0004832,-0.000419298,-0.00048315,-0.00001590,sell
2019-07-27,none,none,none,none,none,none,a60,none,none,none,none,none,none,62.76625,124.165,298.60125,350.827083333333,355.09625,347.966666666667,229.307916666667, 0.00082229, 0.0007369, 0.000768466, 0.00073692, 0.00149535,buy
2019-07-28,none,none,none,none,none,a150,none,none,none,a90,none,none,none,76.1716666666667,125.12,311.051666666667,349.488333333333,355.3725,348.28625,230.308333333333, 0.00079056, 0.0017940, 0.000478735, 0.00148670, 0.00227271,buy
2019-07-29,none,none,none,none,none,none,none,a60,none,a90,none,none,none,90.01,126.08,323.93,348.227916666667,355.644166666667,348.612083333333,231.31,-0.00718922,-0.0053633,-0.009261621,-0.00129418,-0.00217988,sell
2019-07-30,none,none,none,none,none,a180,none,a60,none,a90,none,none,none,104.270416666667,127.030416666667,337.24,347.062916666667,355.92625,348.9275,232.29875,-0.00710959,-0.0057820,-0.008110176,-0.00332018,-0.00383092,sell
2019-07-31,none,none,none,none,a0,none,none,a90,none,a90,none,none,none,118.899166666667,127.99,350.909166666667,345.985416666667,356.198333333333,349.2525,233.294583333333, 0.00073113, 0.0012057,-0.000786632, 0.00384475, 0.00399044,buy
2019-08-01,none,none,none,none,none,a150,a0,a90,none,none,none,none,a90,133.80125,128.95,64.85125,345.0075,356.470833333333,349.577916666667,234.287083333333,-0.00160431,-0.0030246,-0.003779062,-0.00449254,-0.00173315,sell
2019-08-02,none,none,none,none,none,none,none,a120,none,none,none,none,a90,148.844583333333,129.900833333333,18.94375,344.14,356.7525,349.894166666667,235.267916666667,-0.00134789,-0.0014162,-0.001007068,-0.00255075,-0.00099262,sell
2019-08-03,none,none,none,none,none,a120,none,a120,none,none,none,none,a90,163.879583333333,130.86,33.0195833333333,343.370416666667,357.027083333333,350.218333333333,236.252916666667,-0.00140886,-0.0020764,-0.003127125,-0.00334257,-0.00197256,sell
2019-08-04,none,none,none,none,a60,none,none,a150,none,none,none,none,none,178.762916666667,131.82,46.9429166666667,342.70875,357.3,350.544166666667,237.237083333333,-0.00223702,-0.0024447,-0.003372157, 0.00086554,-0.00327317,sell
2019-08-05,none,none,none,none,none,a90,a60,a150,none,none,none,none,none,193.3725,132.779583333333,60.5929166666667,342.155,357.57375,350.86875,238.216666666667, 0.00045827, 0.0003929,-0.001239286,-0.00436911, 0.00186723,buy
2019-08-06,none,none,none,none,a90,none,none,none,none,none,none,none,none,207.629583333333,133.73,73.8995833333333,341.71875,357.8575,351.184583333333,239.185, 0.00346684, 0.0030138, 0.002519696, 0.00103648, 0.00121952,buy
2019-08-07,none,none,none,none,none,a60,a90,a180,a150,none,none,none,none,221.500833333333,134.69,86.8108333333333,341.38,358.13125,351.51,240.157916666667,-0.00416551,-0.0023098,-0.002930435,-0.00400421,-0.00086608,sell
2019-08-08,none,none,none,none,a120,none,none,none,a150,none,a150,none,none,234.9825,135.65,99.3325,341.151666666667,358.405833333333,351.835,241.13,-0.00452725,-0.0044853,-0.004223482,-0.00415521,-0.00374315,sell
2019-08-09,none,none,none,none,none,none,none,a150,a150,none,a150,none,none,248.10375,136.61,111.49375,341.028333333333,358.68,352.160416666667,242.099583333333,-0.00582361,-0.0058104,-0.006086587,-0.00590984,-0.00488290,sell
2019-08-10,none,none,none,none,none,none,a120,none,none,none,a150,a0,none,260.909166666667,137.57,123.339166666667,341.00875,358.954583333333,352.485416666667,243.06, 0.00681143, 0.0047951, 0.004939641, 0.00659753, 0.00573418,buy
2019-08-11,none,none,none,none,a150,none,none,a120,none,none,none,a0,none,273.450416666667,138.53,134.920416666667,341.092083333333,359.23,352.81125,244.02,-0.00320364,-0.0020745,-0.003030570,-0.00211503,-0.00231324,sell
2019-08-12,none,none,none,none,none,a0,a150,none,none,none,none,a0,none,285.777083333333,139.49,146.287083333333,341.274583333333,359.505,353.135833333333,244.98, 0.00369691, 0.0038618, 0.003422845, 0.00501738, 0.00504589,buy
2019-08-13,none,none,none,none,a180,none,none,none,none,none,none,a0,none,297.936666666667,140.440416666667,157.49625,341.560416666667,359.79,353.452083333333,245.930416666667,-0.00224708,-0.0021658,-0.001744292,-0.00384723,-0.00244343,sell
2019-08-14,none,none,none,none,none,none,none,a90,none,none,none,a0,none,309.967916666667,141.4,168.567916666667,341.931666666667,90.0666666666667,353.775833333333,246.88125, 0.00121785, 0.0013848, 0.002256351,-0.00041958, 0.00206018,buy
2019-08-15,none,none,none,none,none,none,a180,none,none,none,none,a0,none,321.911666666667,142.36,179.551666666667,342.387083333333,0.342083333333334,354.101666666667,247.832083333333, 0.00273587,-0.0018402, 0.005853804, 0.00273587, 0.00273587,buy
2019-08-16,none,none,none,a90,a150,none,none,a60,none,none,none,a0,none,333.795,143.324583333333,190.470416666667,342.922083333333,0.614166666666667,354.430416666667,248.78125, 0.00047360, 0.0029866,-0.008346531, 0.00115310,-0.00155089,buy
2019-08-17,none,none,none,a90,none,a60,none,none,none,none,none,a0,none,345.64875,144.29,201.35875,343.533333333333,0.885000000000002,354.761666666667,249.73125, 0.00114427, 0.0016448,-0.006873203,-0.00097623,-0.00157559,buy
2019-08-18,none,none,none,none,none,none,a150,none,none,none,none,none,none,252.506666666667,145.25,212.256666666667,344.218333333333,1.16166666666667,355.085833333333,250.67125,-0.00795118,-0.0055580,-0.008362991,-0.00871705,-0.00858933,sell
2019-08-19,none,none,none,none,a120,a90,none,none,none,none,none,none,none,9.40333333333333,146.21,223.193333333333,344.969166666667,1.43916666666667,355.41125,251.609166666667,-0.00395370,-0.0047280,-0.006821933,-0.00531521,-0.00510363,sell
2019-08-20,none,a150,none,none,none,none,a120,none,none,none,a135,none,none,21.3820833333333,147.17,234.212083333333,345.77625,1.71583333333333,355.735416666667,252.5425,-0.00630407,-0.0061730,-0.003639611,-0.00461634,-0.00643888,sell
2019-08-21,none,a150,none,none,none,none,a120,a0,a135,none,a135,none,none,33.4991666666667,148.13,245.369166666667,346.634166666667,1.99333333333333,356.059583333333,253.47375,-0.00707780,-0.0063912,-0.004524980,-0.00544860,-0.00629536,sell
2019-08-22,none,none,none,none,a90,a120,none,none,a135,none,none,none,none,45.8120833333333,149.096666666667,256.715416666667,347.529166666667,2.26416666666666,356.390833333333,254.409166666667, 0.00439797, 0.0038219,-0.001867741, 0.00397203, 0.00346073,buy
2019-08-23,none,none,none,none,none,none,a90,none,a135,none,none,none,none,58.3866666666667,150.06,268.326666666667,348.462083333333,2.53958333333333,356.718333333333,255.337083333333,-0.00084953, 0.0009676,-0.000189457, 0.00078327, 0.00115056,buy
2019-08-24,none,none,none,none,none,a150,none,none,none,none,none,none,none,71.2891666666667,151.02,280.269166666667,349.429166666667,2.81791666666667,357.0425,256.26, 0.00479423, 0.0018403, 0.003473806, 0.00554235, 0.00462009,buy
