Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,CHY,JUY,MAY,MEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-25,3,1,0,0,3,0,1,2,2,7,1,1,2,1,1,3,1,1,0,-0.028334,-0.0145913,-0.0169588,-0.015436,-0.028334,sell
2020-04-26,2,2,0,0,1,3,1,2,2,9,1,1,2,2,1,2,1,2,1,-0.013692, 0.0102233,-0.0129619,-0.013914,-0.014580,buy
2020-04-27,2,1,2,0,0,2,1,1,1,7,1,0,2,3,1,1,1,1,0, 0.023548, 0.0110616, 0.0104997, 0.015467, 0.010500,buy
2020-04-28,1,1,0,0,0,1,2,1,1,4,1,1,0,2,0,0,1,1,1, 0.017560, 0.0156854, 0.0214349, 0.009365, 0.042748,buy
2020-04-29,0,0,1,2,1,1,0,0,1,4,0,0,1,1,0,1,0,0,2, 0.007948, 0.0238308, 0.0176693, 0.002540, 0.003505,buy
2020-04-30,1,0,0,0,1,2,0,3,3,5,0,2,0,0,1,0,1,2,2,-0.021000,-0.0214177,-0.0167894,-0.020453,-0.019660,sell
2020-05-01,0,1,2,1,1,0,1,1,2,6,0,2,1,1,0,1,1,1,1,-0.010830, 0.0034286,-0.0023728, 0.007993,-0.004457,sell
2020-05-02,2,2,3,0,1,0,0,0,2,7,0,2,2,0,1,2,0,2,0,-0.007614, 0.0058593,-0.0020283,-0.004036,-0.004036,sell
2020-05-03,3,3,1,0,0,1,0,1,1,8,1,0,1,1,1,2,2,2,1, 0.047732, 0.0306729, 0.0307512, 0.016484, 0.030751,buy
2020-05-04,2,3,2,1,0,1,0,0,1,8,1,1,1,2,1,1,2,2,0, 0.019453, 0.0118497,-0.0039533,-0.010124, 0.005455,buy
2020-05-05,2,1,2,0,0,1,0,1,1,6,1,0,0,2,1,1,2,1,1,-0.032658,-0.0196583,-0.0274457,-0.039053,-0.031749,sell
2020-05-06,1,1,1,1,1,1,0,2,2,6,1,1,1,1,0,1,1,2,2, 0.013782, 0.0168981, 0.0110603, 0.017175, 0.018736,buy
2020-05-07,0,1,1,2,1,2,1,1,2,6,1,2,0,1,1,1,1,1,2,-0.010733,-0.0083766,-0.0086633, 0.003039,-0.014238,sell
2020-05-08,2,0,1,0,1,3,2,1,3,6,1,2,1,1,0,3,0,2,1, 0.010468, 0.0356521, 0.0575853, 0.038326, 0.021526,buy
2020-05-09,2,1,2,1,2,4,0,1,4,7,2,1,2,1,1,3,2,2,1, 0.018877, 0.0047457, 0.0026999,-0.000032, 0.019287,buy
2020-05-10,3,1,1,0,3,1,1,2,3,7,2,1,2,2,1,2,2,2,0,-0.011967,-0.0061741,-0.0125391,-0.011842,-0.010113,sell
2020-05-11,3,1,1,0,1,2,0,2,2,6,2,1,1,2,1,0,2,2,1,-0.051278,-0.0468126,-0.0512785,-0.056276,-0.065360,sell
2020-05-12,2,0,1,0,2,1,0,1,1,6,2,0,1,2,1,1,2,1,1,-0.019790,-0.0002916,-0.0248204,-0.015649,-0.025386,sell
2020-05-13,0,1,0,0,1,1,1,1,0,3,2,1,0,0,0,0,1,2,1,-0.013016,-0.0059183,-0.0021845,-0.002098,-0.006414,sell
2020-05-14,1,0,0,0,4,2,1,1,2,5,2,2,1,0,0,1,2,2,1, 0.004413,-0.0005693,-0.0287431,-0.016710,-0.023517,sell
2020-05-15,0,1,0,0,2,3,2,1,3,6,1,2,1,1,1,2,0,3,0,-0.032453,-0.0212685,-0.0428697,-0.036647,-0.039409,sell
2020-05-16,0,2,0,0,1,4,1,1,4,4,1,1,2,0,0,2,0,3,1,-0.013946,-0.0105286,-0.0130007,-0.019175,-0.014899,sell
2020-05-17,0,2,0,0,1,2,3,1,2,6,1,0,2,1,0,2,1,2,1, 0.009203, 0.0194656, 0.0160151, 0.015405, 0.022609,buy
2020-05-18,0,1,0,0,2,2,1,0,1,5,1,1,1,1,1,0,1,2,0, 0.055459, 0.0464742, 0.0497177, 0.044598, 0.023095,buy
2020-05-19,0,1,0,0,1,2,1,2,1,5,1,0,2,1,0,1,1,1,1, 0.016983, 0.0045851, 0.0223928, 0.019644, 0.009387,buy
2020-05-20,0,0,0,0,2,3,1,1,0,7,1,1,1,1,1,0,1,2,1, 0.012332, 0.0098387, 0.0140243, 0.028259, 0.004202,buy
2020-05-21,0,0,0,0,2,1,0,0,1,3,0,1,0,0,1,0,0,0,2, 0.017049,-0.0286964, 0.0185384, 0.016250, 0.010890,sell
2020-05-22,2,0,0,0,0,2,0,1,2,5,0,1,1,1,0,1,1,1,1, 0.002603,-0.0019586,-0.0062405, 0.020516,-0.003161,sell
2020-05-23,0,2,1,0,1,1,1,1,3,5,0,1,1,1,0,2,0,2,1,-0.014004,-0.0173846,-0.0288607,-0.018573,-0.026803,sell
2020-05-24,0,0,3,0,0,2,0,0,2,5,0,0,1,0,1,2,0,2,1, 0.007414,-0.0038561, 0.0052514,-0.005269, 0.001639,sell
2020-05-25,1,0,2,0,1,1,1,1,3,4,0,1,1,1,0,1,1,2,0,-0.017384,-0.0182679,-0.0178005,-0.018438,-0.015715,sell
2020-05-26,0,1,2,2,2,1,0,0,2,6,0,0,2,1,1,2,1,0,1, 0.006563, 0.0172476, 0.0195351, 0.017248, 0.018601,buy
2020-05-27,1,0,2,2,1,1,1,1,1,8,0,1,2,1,1,1,1,1,1, 0.008889, 0.0281730, 0.0088887, 0.015946, 0.024747,buy
2020-05-28,1,1,2,0,0,1,1,1,1,6,0,2,1,1,1,0,0,1,1, 0.023820, 0.0116459, 0.0214393, 0.020663, 0.020705,buy
2020-05-29,1,1,2,0,0,0,1,0,0,5,0,1,1,0,1,1,0,1,0,-0.004790, 0.0008320, 0.0055054, 0.006048,-0.005395,sell
2020-05-30,1,2,1,1,0,0,0,2,0,7,0,1,1,1,0,1,1,1,1, 0.004820, 0.0081266,-0.0024460, 0.024552, 0.019649,buy
2020-05-31,2,1,0,0,0,0,0,1,0,4,0,0,1,0,1,1,0,1,0, 0.005299, 0.0063310, 0.0031116, 0.004009, 0.003078,buy
2020-06-01,2,0,2,1,0,0,0,2,0,6,1,1,0,2,1,0,1,1,1,-0.003727,-0.0261171,-0.0074800, 0.006518, 0.010139,sell
2020-06-02,0,3,0,0,0,0,0,3,0,5,2,0,1,2,0,1,2,0,1,-0.028424,-0.0075980,-0.0164387,-0.017466,-0.016439,sell
2020-06-03,2,1,3,1,0,0,1,2,2,6,3,2,1,2,1,0,2,2,1,-0.023873,-0.0015764,-0.0140289,-0.001699, 0.005353,sell
2020-06-04,0,3,0,0,0,0,3,2,2,4,3,2,2,1,1,1,1,1,0,-0.019455, 0.0004574,-0.0248246,-0.019925,-0.019455,sell
2020-06-05,1,1,2,2,0,2,1,2,2,8,2,2,2,1,1,1,2,2,1, 0.012428, 0.0114846, 0.0013286, 0.009410, 0.012324,buy
2020-06-06,0,3,0,0,3,0,1,1,3,3,2,1,2,0,0,2,0,2,1,-0.015510,-0.0017392, 0.0042851,-0.004725, 0.004285,sell
2020-06-07,1,2,1,1,1,0,2,2,3,5,2,2,1,1,1,1,0,2,2,-0.007635,-0.0054303,-0.0156208,-0.006230,-0.002173,sell
2020-06-08,0,3,1,0,2,0,3,1,3,5,4,2,2,1,0,2,1,2,2,-0.021971,-0.0192655,-0.0166423,-0.024360,-0.016303,sell
2020-06-09,1,3,1,0,2,1,2,1,1,6,4,2,1,1,1,1,1,2,2,-0.019002,-0.0150276,-0.0133911,-0.013443,-0.013819,sell
2020-06-10,1,2,1,0,4,1,1,0,0,6,4,2,2,1,1,2,1,1,0, 0.019586,-0.0010210,-0.0010210, 0.002067,-0.001021,sell
2020-06-11,0,3,0,0,3,1,1,1,0,5,4,2,2,0,1,2,0,1,1,-0.000948,-0.0110097,-0.0110097,-0.000828,-0.011010,sell
2020-06-12,1,1,0,0,2,2,2,1,0,7,3,2,1,1,1,2,0,2,1, 0.004568,-0.0071084,-0.0094202, 0.003928, 0.004240,sell
2020-06-13,0,1,0,0,1,1,3,1,0,5,3,1,1,1,0,2,1,2,0, 0.023508, 0.0123078, 0.0199530, 0.013035, 0.031063,buy
2020-06-14,0,1,0,0,2,0,2,1,0,4,3,2,0,0,1,1,0,2,1,-0.006304,-0.0098295, 0.0049727, 0.004885, 0.005484,sell
2020-06-15,0,0,0,0,2,1,2,3,0,6,2,1,1,1,1,1,1,1,1,-0.024897,-0.0087722, 0.0047059,-0.008496,-0.012657,sell
2020-06-16,0,0,0,0,1,1,1,2,0,5,0,0,1,1,0,1,1,0,1, 0.003950, 0.0054352, 0.0295429, 0.009359, 0.008284,buy
2020-06-17,0,0,0,0,2,2,1,0,0,6,0,1,0,1,1,0,1,1,1, 0.005450,-0.0120639,-0.0090081, 0.030591, 0.005450,sell
2020-06-18,2,0,0,0,1,2,1,0,0,6,0,1,1,1,1,1,1,0,0,-0.005823,-0.0017656, 0.0016081,-0.005823,-0.014332,sell
2020-06-19,0,2,0,0,2,1,1,0,0,7,0,1,1,0,2,1,0,1,1,-0.022092,-0.0235683,-0.0243701,-0.020745,-0.023086,sell
2020-06-20,0,0,2,0,1,1,0,1,0,5,0,0,1,1,1,1,0,1,0,-0.013808,-0.0152895,-0.0071820,-0.007182,-0.016681,sell
2020-06-21,0,0,1,0,1,0,1,2,0,6,0,1,1,1,0,0,1,1,1,-0.013424,-0.0120422,-0.0153936,-0.030587,-0.015513,sell
2020-06-22,0,0,0,1,0,1,1,1,0,5,0,1,0,0,1,1,0,1,1,-0.025027,-0.0363498,-0.0417864,-0.007033,-0.026032,sell
2020-06-23,1,0,0,2,1,0,1,0,0,5,0,0,1,1,0,1,1,0,1,-0.003608,-0.0025654,-0.0021487,-0.042870,-0.003292,sell
2020-06-24,1,1,0,0,2,1,1,1,0,6,1,1,0,1,1,0,2,1,1,-0.018702,-0.0187024,-0.0425047,-0.013984,-0.018702,sell
2020-06-25,0,1,3,0,1,2,1,1,0,8,1,1,1,1,1,1,3,0,1, 0.007215, 0.0145205,-0.0006688, 0.009256, 0.000800,buy
2020-06-26,1,2,1,0,1,0,2,1,0,7,1,1,1,0,1,1,2,1,1,-0.032930, 0.0012151,-0.0373243,-0.009744, 0.017513,sell
2020-06-27,2,1,0,1,1,0,1,0,1,4,1,0,1,1,0,1,1,2,0,-0.027662,-0.0406986,-0.0276619,-0.040474,-0.043880,sell
2020-06-28,1,0,1,1,1,0,1,3,2,5,1,2,0,0,1,0,2,2,1,-0.017783,-0.0186358, 0.0007581,-0.017783,-0.015943,sell
2020-06-29,0,1,1,0,0,0,1,3,3,4,0,1,1,1,0,1,1,1,1,-0.004138,-0.0032310, 0.0161176,-0.004191, 0.000428,sell
2020-06-30,2,0,3,1,0,0,1,1,3,6,0,2,0,1,1,0,2,2,1,-0.002705,-0.0093268,-0.0071422, 0.000352,-0.001020,sell
2020-07-01,0,4,0,0,0,0,3,1,3,6,0,2,1,1,1,1,2,1,0, 0.010643, 0.0190184, 0.0030959, 0.009129, 0.008056,buy
2020-07-02,2,0,3,1,0,2,1,1,3,8,0,2,1,1,1,1,2,2,1,-0.004798,-0.0062225,-0.0238211,-0.015712,-0.002103,sell
2020-07-03,0,2,1,0,3,0,1,1,3,4,1,1,2,0,0,1,1,2,1,-0.019582,-0.0125744, 0.0043967, 0.004502, 0.004397,sell
2020-07-04,1,2,1,1,1,0,1,3,3,5,2,2,1,1,1,1,0,2,2,-0.000510, 0.0014785,-0.0035490, 0.001478, 0.001468,sell
2020-07-05,1,3,0,1,1,0,0,2,2,6,2,2,2,0,0,2,1,1,2, 0.003041, 0.0039224, 0.0131027, 0.012498, 0.012923,buy
2020-07-06,1,2,1,0,1,0,2,1,2,5,3,1,2,2,1,2,0,0,2, 0.005528, 0.0109192, 0.0086211, 0.004636, 0.005589,buy
2020-07-07,1,3,2,0,2,1,2,2,2,7,4,2,1,2,2,1,1,2,2,-0.006565,-0.0052609,-0.0052989,-0.012888,-0.005261,sell
2020-07-08,0,4,0,0,4,2,1,1,2,6,4,2,2,2,1,2,1,1,1, 0.007020, 0.0099155, 0.0064445, 0.010071, 0.009915,buy
2020-07-09,1,3,0,0,3,2,2,2,1,8,4,2,2,2,1,2,1,2,1, 0.001927,-0.0027599,-0.0022313,-0.001354,-0.001130,sell
2020-07-10,1,2,0,0,1,1,4,1,1,4,5,1,2,2,0,2,1,2,0, 0.031978, 0.0204629, 0.0282341, 0.028234, 0.050414,buy
2020-07-11,0,2,0,0,2,0,3,2,1,5,5,2,1,3,1,1,0,2,1, 0.017656,-0.0110132,-0.0111709, 0.013756, 0.008346,sell
2020-07-12,0,1,0,0,2,0,3,2,0,6,4,2,1,2,0,1,1,2,1,-0.012122,-0.0139459,-0.0145954,-0.006858,-0.006529,sell
2020-07-13,0,1,0,0,1,1,2,3,0,4,4,1,1,1,0,2,1,1,1, 0.011325, 0.0264527, 0.0352055, 0.027090, 0.026967,buy
2020-07-14,0,0,0,0,4,0,3,0,0,5,3,2,0,2,1,0,0,2,1, 0.019568, 0.0002355, 0.0036759, 0.017056, 0.017446,buy
2020-07-15,2,0,0,0,1,3,2,0,0,6,2,1,1,2,1,1,1,1,0, 0.020980, 0.0209855, 0.0210281, 0.021814, 0.020289,buy
2020-07-16,0,2,0,0,2,2,2,0,0,8,0,1,1,2,1,1,1,1,0,-0.009893, 0.0046966,-0.0298862, 0.000352,-0.016663,sell
2020-07-17,0,1,2,0,1,1,2,0,0,8,0,1,1,1,0,2,1,1,1, 0.007749, 0.0080586, 0.0100153, 0.009203, 0.014904,buy
2020-07-18,0,0,2,0,1,1,0,1,1,4,0,1,1,0,0,1,1,1,0, 0.027363, 0.0044553, 0.0043600, 0.009234, 0.026930,buy
2020-07-19,0,0,0,0,1,0,1,3,1,5,0,2,0,1,1,0,0,1,1, 0.020752, 0.0122113, 0.0235382, 0.019782, 0.018811,buy
2020-07-20,0,0,0,2,0,2,1,1,2,4,1,1,1,0,0,1,2,1,1,-0.024626,-0.0224728,-0.0240330,-0.024240,-0.026085,sell
2020-07-21,2,0,0,0,1,2,2,2,2,6,1,2,0,1,1,0,1,2,2,-0.003111,-0.0031114,-0.0031114,-0.016255,-0.019284,sell
2020-07-22,0,2,2,0,1,2,2,1,2,7,1,2,1,1,1,1,2,1,1, 0.028276, 0.0338688, 0.0027791, 0.035995, 0.012731,buy
2020-07-23,1,3,2,0,1,1,2,1,2,8,1,2,1,2,1,1,2,2,0, 0.051763, 0.0388623, 0.0364817, 0.048740, 0.055868,buy
2020-07-24,2,1,1,0,0,2,1,1,1,6,1,0,1,1,0,1,2,2,1,-0.007959,-0.0325321,-0.0357002,-0.055753,-0.033204,sell
2020-07-25,0,0,2,1,0,1,1,2,1,4,2,1,1,1,1,0,2,1,0,-0.002942,-0.0399606,-0.0245081,-0.005161, 0.012028,sell
2020-07-26,1,0,1,1,0,1,0,4,1,5,2,0,2,2,1,1,1,0,1,-0.004687,-0.0083844,-0.0088343,-0.007484,-0.023508,sell
2020-07-27,0,1,2,1,0,1,0,2,1,4,2,1,1,1,0,0,2,1,1, 0.008852,-0.0386879,-0.0347215, 0.008929, 0.003385,sell
2020-07-28,1,1,4,1,0,1,2,1,1,7,3,1,2,2,1,2,1,1,1, 0.013405,-0.0043791, 0.0122088, 0.005607, 0.018176,buy
2020-07-29,2,3,3,1,0,3,0,1,2,8,3,2,3,2,1,2,2,1,0, 0.019631, 0.0262190, 0.0506070, 0.048461, 0.056275,buy
2020-07-30,2,1,3,2,2,2,0,0,1,9,2,1,2,1,1,3,2,1,1, 0.053375, 0.0502199, 0.0331485, 0.049166, 0.053375,buy
2020-07-31,0,2,1,3,2,2,0,0,3,4,3,0,1,0,0,3,2,2,2, 0.015822, 0.0128548, 0.0259795, 0.012855, 0.012460,buy
2020-08-01,1,0,2,1,1,2,0,2,2,5,3,1,1,1,0,2,2,2,1, 0.032551, 0.0368803, 0.0305153, 0.035300, 0.035300,buy
2020-08-02,0,0,2,2,1,2,0,1,2,5,3,0,1,1,1,3,1,1,2, 0.025358, 0.0253581, 0.0228549, 0.025358, 0.004716,buy
2020-08-03,0,1,0,1,1,2,1,1,1,4,2,1,0,0,0,0,2,2,2,-0.000672,-0.0019684, 0.0107413, 0.003545,-0.000877,buy
2020-08-04,1,0,1,0,3,3,1,0,1,6,2,1,1,1,1,1,1,1,2,-0.005642,-0.0181183,-0.0159546,-0.018118,-0.015955,sell
2020-08-05,1,0,1,0,1,5,1,0,0,7,2,1,1,1,1,1,1,2,1, 0.020828, 0.0098187, 0.0316174, 0.035900, 0.020698,buy
2020-08-06,0,1,1,0,2,1,3,0,0,7,1,1,1,1,1,1,2,1,0, 0.024248, 0.0283301,-0.0144023, 0.026926, 0.019991,buy
2020-08-07,1,1,0,0,0,2,1,1,0,5,1,0,0,0,1,1,2,1,1, 0.007557, 0.0280063, 0.0046827,-0.033562, 0.005579,buy
2020-08-08,3,0,0,0,1,1,0,0,1,4,1,2,0,0,1,0,2,1,0, 0.021768, 0.0315662, 0.0301363, 0.010142, 0.032853,buy
2020-08-09,2,0,0,0,0,1,0,3,2,4,1,1,1,1,0,1,2,1,0,-0.026944,-0.0259626,-0.0251456,-0.028519,-0.026912,sell
2020-08-10,1,0,0,0,1,1,1,2,2,4,1,2,0,0,1,0,1,2,1,-0.026322,-0.0239943,-0.0217064,-0.028568,-0.023994,sell
2020-08-11,2,0,0,0,1,3,0,3,1,8,1,1,1,1,1,1,2,2,1,-0.029124,-0.0313360,-0.0297139,-0.030213,-0.029124,sell
2020-08-12,1,1,0,0,2,2,0,0,0,5,1,1,1,1,0,1,1,0,1, 0.015761,-0.0021101,-0.0001473,-0.013818,-0.009514,sell
2020-08-13,0,2,2,0,2,2,2,0,1,8,1,1,3,1,1,1,1,1,1,-0.018149,-0.0092994,-0.0181488,-0.029699,-0.018149,sell
2020-08-14,0,0,3,0,0,2,3,0,1,6,1,0,2,1,1,1,2,1,0,-0.006192,-0.0046646, 0.0012983,-0.006192,-0.009635,sell
2020-08-15,0,0,2,0,0,4,1,2,4,5,2,2,1,0,1,1,3,1,2,-0.012213,-0.0198999,-0.0364036,-0.027081,-0.066380,sell
2020-08-16,1,1,1,2,2,2,1,2,5,5,3,2,1,2,1,2,3,1,1,-0.029293,-0.0037256, 0.0107793,-0.025805, 0.008570,sell
2020-08-17,2,1,1,0,1,2,1,2,5,3,3,3,0,1,0,1,2,2,2,-0.012614,-0.0188771,-0.0227569,-0.010925,-0.011423,sell
2020-08-18,3,1,2,0,1,3,1,2,3,8,3,3,1,2,0,1,2,2,3,-0.003088,-0.0020660, 0.0025271,-0.001619,-0.009537,sell
2020-08-19,2,4,2,0,0,2,1,0,1,11,2,2,1,2,1,2,3,2,1,-0.014335, 0.0028564,-0.0143347,-0.012010,-0.015712,sell
2020-08-20,3,3,2,0,0,1,2,0,1,8,2,1,2,2,0,2,1,2,1,-0.017992,-0.0086021, 0.0071448, 0.000182, 0.007145,sell
2020-08-21,1,2,1,1,2,1,0,0,1,6,1,1,1,1,1,1,2,1,0, 0.019833, 0.0109207, 0.0151999,-0.001076, 0.015952,buy
2020-08-22,0,1,1,1,0,3,0,3,1,7,1,1,2,0,1,1,2,1,1,-0.038645,-0.0466810,-0.0452745,-0.041390,-0.029554,sell
2020-08-23,0,1,2,1,0,1,2,1,2,5,1,2,0,1,1,2,2,0,0,-0.058995,-0.0447874,-0.0541802,-0.005605,-0.036123,sell
2020-08-24,2,3,2,2,0,1,3,0,4,7,2,3,2,1,1,2,1,2,1,-0.067795,-0.0357877,-0.0342916,-0.074722,-0.067795,sell
2020-08-25,1,4,2,1,0,3,1,1,4,7,2,2,2,2,0,3,2,1,1,-0.010285, 0.0423495, 0.0493921, 0.041055, 0.043965,buy
2020-08-26,2,2,2,1,1,2,0,1,2,7,2,1,2,2,1,1,1,2,1,-0.040773,-0.0343223,-0.0535162,-0.053752,-0.053028,sell
2020-08-27,1,2,1,1,1,1,0,0,1,4,2,0,1,2,0,1,1,1,1, 0.000592,-0.0115631,-0.0095990,-0.011994, 0.002884,sell
2020-08-28,4,0,0,1,0,1,0,1,1,5,2,1,2,0,1,1,2,1,0, 0.016646, 0.0266581, 0.0248721,-0.004391, 0.026241,buy
2020-08-29,2,1,0,2,0,1,0,1,1,6,2,0,2,1,1,2,2,0,1,-0.009504,-0.0071915,-0.0035526,-0.008866,-0.009504,sell
2020-08-30,1,1,1,1,0,1,1,1,1,4,2,1,1,0,1,1,2,1,0,-0.017744,-0.0378203,-0.0202889,-0.011811,-0.022777,sell
2020-08-31,1,0,2,1,2,2,0,1,1,6,2,1,1,0,1,3,1,1,1, 0.060994, 0.0609943, 0.0754639, 0.055164, 0.074168,buy
2020-09-01,1,1,1,1,1,4,2,0,3,6,2,2,1,1,0,3,1,1,2, 0.007129, 0.0173633, 0.0160242, 0.015681,-0.015177,buy
2020-09-02,1,2,0,1,1,3,3,1,3,7,2,1,1,2,0,2,2,2,2, 0.059729, 0.0535612, 0.0409628, 0.062541, 0.062789,buy
2020-09-03,1,1,1,1,1,2,2,1,3,5,2,0,0,3,1,1,1,2,2, 0.047643, 0.0600091, 0.0323699, 0.060009, 0.059690,buy
2020-09-04,0,1,2,0,1,1,1,1,3,3,2,1,0,2,0,0,2,2,1,-0.037761,-0.0252040,-0.0395634,-0.033170,-0.037761,sell
2020-09-05,0,0,2,0,0,1,1,3,2,3,2,0,1,2,0,1,2,0,1,-0.006769,-0.0167581,-0.0170823,-0.001404,-0.002390,sell
2020-09-06,0,1,1,0,1,1,1,2,1,5,2,1,0,2,1,0,2,0,2, 0.000392, 0.0003925,-0.0089588,-0.006205,-0.006660,sell
2020-09-07,2,1,0,0,1,1,1,0,1,5,1,1,1,0,1,0,2,1,1,-0.009782, 0.0117169, 0.0059822, 0.014456, 0.010479,buy
2020-09-08,2,2,0,0,1,2,1,0,1,6,1,1,2,1,1,1,1,0,1,-0.020533,-0.0137682,-0.0204527,-0.013768,-0.039968,sell
2020-09-09,1,2,0,1,1,2,2,0,1,7,1,2,1,1,1,1,1,1,1, 0.006270, 0.0124119, 0.0118164, 0.014035, 0.001002,buy
2020-09-10,0,0,2,1,0,4,0,1,1,6,1,1,1,1,0,1,2,1,1,-0.008899,-0.0232361,-0.0331002,-0.020982,-0.021952,sell
2020-09-11,1,0,1,1,1,2,1,2,2,5,2,3,0,1,1,0,1,2,1,-0.032179,-0.0416689,-0.0277627,-0.032793,-0.040724,sell
2020-09-12,1,0,1,3,0,1,2,2,2,6,2,3,1,0,1,1,2,2,0,-0.013580,-0.0094746,-0.0012458,-0.027590,-0.009054,sell
2020-09-13,1,0,1,1,0,1,1,2,1,3,3,1,0,1,0,1,2,2,0,-0.010842,-0.0046978,-0.0009631,-0.000920,-0.009772,sell
2020-09-14,2,0,1,0,0,2,1,2,0,6,3,2,1,0,1,0,2,2,1,-0.015724,-0.0165547,-0.0159609,-0.011403,-0.010472,sell
2020-09-15,2,2,2,0,1,2,0,1,0,7,3,2,2,1,1,1,2,1,0, 0.024476,-0.0361440, 0.0250695,-0.009310, 0.031250,sell
2020-09-16,2,3,1,0,2,0,0,2,1,8,1,1,3,1,1,1,0,2,1,-0.008710,-0.0230467,-0.0230015,-0.005599,-0.030517,sell
2020-09-17,2,1,1,0,1,1,0,2,1,7,1,0,2,1,1,1,1,2,1, 0.043664, 0.0290780, 0.0337136, 0.011197, 0.032773,buy
2020-09-18,0,0,1,1,0,0,1,2,1,5,0,1,2,0,1,0,0,1,1, 0.002254, 0.0141331, 0.0044919,-0.023478,-0.011908,sell
2020-09-19,0,0,0,1,1,0,0,3,1,5,0,0,1,1,1,2,1,0,0, 0.000255,-0.0084896,-0.0080888,-0.009390,-0.001064,sell
2020-09-20,0,0,2,1,0,1,1,2,1,5,1,1,2,0,0,1,1,1,1,-0.026181,-0.0154802,-0.0266590,-0.002350,-0.015593,sell
2020-09-21,0,1,2,0,1,1,3,2,1,8,1,1,3,1,1,2,1,0,1, 0.017809, 0.0037953, 0.0179009,-0.036852, 0.004150,sell
2020-09-22,1,1,2,0,1,3,0,1,1,7,1,1,3,1,1,2,0,1,0, 0.027577, 0.0247541, 0.0082238, 0.025192, 0.025674,buy
2020-09-23,2,1,1,1,2,0,1,1,1,7,1,0,2,2,1,1,1,1,1,-0.026471,-0.0326478,-0.0140677,-0.027940,-0.032234,sell
2020-09-24,1,2,1,1,0,0,0,2,1,4,2,2,0,1,0,1,1,1,1, 0.028639, 0.0097144,-0.0055040, 0.027765, 0.024721,buy
2020-09-25,0,1,2,1,0,0,0,1,1,4,2,1,1,2,0,2,0,0,1, 0.002120, 0.0154546,-0.0120096, 0.006110, 0.000082,buy
2020-09-26,1,1,1,0,0,0,1,3,0,5,2,2,0,1,1,1,1,1,0,-0.031070,-0.0053185, 0.0237621,-0.022082, 0.018622,sell
2020-09-27,1,2,1,0,2,1,0,1,0,5,3,2,1,1,0,2,1,1,0,-0.005018, 0.0094798, 0.0107993, 0.009168, 0.007251,buy
2020-09-28,2,1,1,1,1,2,1,0,0,7,2,1,1,2,1,2,1,0,1,-0.033285,-0.0283320,-0.0283320,-0.042264,-0.017662,sell
2020-09-29,1,1,1,0,1,3,2,0,0,8,1,1,2,2,1,1,1,1,0,-0.011281, 0.0045468,-0.0112812,-0.012068,-0.014728,sell
2020-09-30,1,1,1,0,1,1,2,0,0,6,1,0,1,2,1,1,0,1,1, 0.013623,-0.0103844, 0.0075045, 0.022095, 0.006444,sell
2020-10-01,0,0,2,1,1,0,0,0,0,5,0,1,0,0,1,0,1,1,1,-0.018080,-0.0305205,-0.0319181,-0.028008,-0.013757,sell
2020-10-02,0,1,1,1,1,0,0,2,1,5,0,1,1,0,0,1,1,1,1, 0.013523, 0.0347242,-0.0092038, 0.022534, 0.013951,buy
2020-10-03,1,1,1,0,0,0,0,1,1,3,1,1,1,1,0,1,0,0,1,-0.042719, 0.0118337,-0.0134175, 0.020884,-0.006628,sell
2020-10-04,0,1,2,1,1,0,0,0,1,4,1,2,1,0,1,0,1,1,0, 0.015636, 0.0068271, 0.0138066, 0.023156, 0.007108,buy
2020-10-05,2,2,1,1,1,1,0,0,2,5,1,2,2,1,0,1,1,1,0, 0.005789,-0.0111163,-0.0117606,-0.011761,-0.011037,sell
2020-10-06,0,4,2,1,1,1,1,1,2,8,1,2,2,1,1,1,1,2,1,-0.032026,-0.0021913,-0.0473828,-0.039658,-0.043712,sell
2020-10-07,1,2,4,1,1,1,1,0,1,7,3,1,2,2,1,2,1,2,0, 0.050166, 0.0213305, 0.0133361, 0.048435, 0.049330,buy
2020-10-08,0,3,2,1,0,1,1,0,1,4,3,1,0,2,1,2,0,2,0,-0.032581,-0.0344477,-0.0075170,-0.027157,-0.023382,sell
2020-10-09,2,2,1,1,0,0,2,2,1,5,4,2,0,1,1,1,1,3,1,-0.009500,-0.0000995,-0.0097809,-0.007293,-0.007293,sell
2020-10-10,1,2,1,3,0,1,1,2,2,5,4,1,1,2,0,2,1,2,2, 0.005701, 0.0031401, 0.0237173, 0.025283, 0.007035,buy
2020-10-11,2,0,0,1,1,0,1,2,2,4,1,1,0,0,1,0,0,3,2,-0.083272,-0.0816397,-0.0812735,-0.050234,-0.067689,sell
2020-10-12,2,1,2,1,0,0,2,1,2,6,1,1,1,1,1,1,1,2,1,-0.003385,-0.0090552, 0.0007237, 0.006927, 0.019586,sell
2020-10-13,1,3,1,0,0,1,2,0,1,7,0,1,1,1,1,1,1,1,1,-0.026256, 0.0118121,-0.0200517, 0.020978, 0.020431,buy
2020-10-14,2,1,1,0,1,1,2,0,1,8,0,0,1,1,2,1,1,1,2, 0.011744, 0.0269392, 0.0392597, 0.019720, 0.042838,buy
