Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-03,0,0,0,1,1,1,1,1,0,2,0,1,2,0,2,2,-0.0131714,-0.0069168,-0.0111708,-0.01216826,-0.0114065,sell
2021-07-04,0,0,0,2,1,1,1,1,0,2,1,1,2,0,2,2,-0.0062938,-0.0030438,-0.0048710,-0.00523063,-0.0014649,sell
2021-07-05,0,0,0,2,2,1,1,1,0,2,1,1,2,1,2,2,-0.0101850,-0.0065873,-0.0100709,-0.00444323,-0.0077296,sell
2021-07-06,1,0,0,3,2,1,1,1,0,2,1,2,2,1,3,2, 0.0135602, 0.0154413, 0.0092313, 0.00984823, 0.0065792,buy
2021-07-07,1,0,0,3,2,1,1,1,0,2,1,2,2,1,3,2, 0.0135602, 0.0154413, 0.0092313, 0.00984823, 0.0065792,buy
2021-07-08,1,0,0,2,1,1,1,1,0,2,1,2,1,1,2,2,-0.0271599,-0.0240624,-0.0060626,-0.02560245,-0.0242333,sell
2021-07-09,1,0,0,2,1,1,1,1,0,2,1,2,1,1,2,2,-0.0271599,-0.0240624,-0.0060626,-0.02560245,-0.0242333,sell
2021-07-10,1,0,1,2,1,1,1,0,0,1,2,2,0,1,2,1, 0.0011413, 0.0008372, 0.0107809,-0.01280480, 0.0110105,buy
2021-07-11,1,0,2,2,1,0,1,1,0,1,2,3,1,1,1,1, 0.0077184, 0.0305077, 0.0312545,-0.00381733, 0.0343450,buy
2021-07-12,1,0,2,2,0,0,1,1,0,1,2,3,1,0,1,1,-0.0049384,-0.0034158,-0.0125015,-0.01592137,-0.0031827,sell
2021-07-13,1,1,2,0,1,1,1,1,0,0,1,3,3,1,0,0,-0.0012541, 0.0130241, 0.0171736,-0.00291852, 0.0149385,buy
2021-07-14,1,1,2,0,1,1,1,1,0,0,1,3,3,1,0,0,-0.0012541, 0.0130241, 0.0171736,-0.00291852, 0.0149385,buy
2021-07-15,1,1,2,0,2,1,1,1,0,0,1,3,3,2,0,0,-0.0091552, 0.0015635,-0.0035178,-0.00915518, 0.0093259,sell
2021-07-16,1,1,1,0,3,1,1,1,0,0,0,3,3,2,1,0,-0.0132172, 0.0125001, 0.0106354, 0.01539895, 0.0191644,buy
2021-07-17,1,1,1,0,3,1,1,1,1,0,0,3,3,2,1,1,-0.0120017, 0.0113131, 0.0103000, 0.01289079, 0.0024015,buy
2021-07-18,1,1,1,0,3,1,2,1,1,0,0,3,3,2,1,2,-0.0047993, 0.0137339, 0.0126436, 0.00581875, 0.0059825,buy
2021-07-19,1,0,1,1,4,2,2,1,1,0,3,3,2,2,1,2,-0.0193154,-0.0186973,-0.0162306, 0.00047099, 0.0085488,sell
2021-07-20,1,0,0,1,3,2,2,0,1,0,3,2,0,2,1,2,-0.0043813,-0.0084122,-0.0043813,-0.00587227,-0.0054756,sell
2021-07-21,0,0,0,1,2,2,1,0,1,0,3,0,0,2,0,2, 0.0625130, 0.0382123, 0.0554602, 0.05755550, 0.0539176,buy
2021-07-22,0,0,1,1,1,2,1,0,1,0,3,0,1,1,0,2,-0.0109859,-0.0110908, 0.0008788,-0.00827365,-0.0012752,sell
2021-07-23,0,0,1,1,1,2,1,0,1,0,3,0,1,1,0,2,-0.0109859,-0.0110908, 0.0008788,-0.00827365,-0.0012752,sell
2021-07-24,0,0,1,0,1,2,2,0,1,0,2,1,1,1,0,2, 0.0514753, 0.0379482, 0.0514753, 0.05147532, 0.0417198,buy
2021-07-25,0,0,1,0,1,2,2,0,1,0,2,1,1,1,0,2, 0.0514753, 0.0379482, 0.0514753, 0.05147532, 0.0417198,buy
2021-07-26,0,0,1,1,2,1,2,0,1,0,2,1,2,1,0,2, 0.0015736,-0.0018759, 0.0053598, 0.00420414, 0.0016352,buy
2021-07-27,0,0,0,2,2,1,2,0,2,0,1,1,1,2,1,3,-0.0083290,-0.0083233,-0.0072376,-0.00743364,-0.0001308,sell
2021-07-28,0,0,0,2,2,0,2,0,2,0,1,1,1,1,1,3, 0.0027300,-0.0028988,-0.0003581, 0.00283170, 0.0078061,buy
2021-07-29,0,0,0,3,2,1,1,0,2,0,1,1,2,1,2,2, 0.0146592, 0.0088712, 0.0086235, 0.01530082, 0.0166850,buy
2021-07-30,0,0,0,3,1,1,0,0,2,0,0,0,2,1,2,2, 0.0155594, 0.0115731,-0.0004111, 0.01921620, 0.0134292,buy
2021-07-31,0,0,0,3,1,2,0,0,2,0,0,0,2,1,3,2,-0.0064184,-0.0034349,-0.0084121,-0.00800692,-0.0001540,sell
2021-08-01,0,0,0,3,1,2,0,0,2,0,0,0,2,1,3,2,-0.0064184,-0.0034349,-0.0084121,-0.00800692,-0.0001540,sell
2021-08-02,0,0,0,3,1,2,0,0,1,0,0,0,2,1,3,1,-0.0071545,-0.0072181,-0.0064091,-0.00248255, 0.0002815,sell
2021-08-03,0,0,0,1,0,2,0,0,0,0,0,0,1,0,2,0,-0.0058430,-0.0088015,-0.0096182, 0.00781645,-0.0060018,sell
2021-08-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0049290, 0.0054516, 0.0054840,-0.00319891, 0.0054123,buy
2021-08-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0049290, 0.0054516, 0.0054840,-0.00319891, 0.0054123,buy
2021-08-06,0,0,0,0,1,2,0,1,0,0,0,0,2,0,1,1, 0.0169804, 0.0174055, 0.0156725, 0.02054637, 0.0152699,buy
2021-08-07,0,0,0,0,2,1,0,1,0,0,0,0,2,1,0,1,-0.0068327,-0.0145041,-0.0161333,-0.00814542,-0.0087268,sell
2021-08-08,0,0,1,1,2,1,0,1,0,0,0,0,2,2,1,1,-0.0269438,-0.0300805,-0.0359819,-0.03191474,-0.0305466,sell
2021-08-09,0,0,1,1,2,2,0,1,0,0,1,0,2,2,1,1,-0.0577060,-0.0525545,-0.0479698,-0.05403551,-0.0173028,sell
2021-08-10,0,0,1,1,2,2,0,1,0,0,1,0,2,2,1,1,-0.0577060,-0.0525545,-0.0479698,-0.05403551,-0.0173028,sell
2021-08-11,0,0,1,1,3,2,0,1,0,0,2,0,2,2,1,1,-0.0663181,-0.0531372,-0.0446501,-0.04876372,-0.0243398,sell
2021-08-12,0,0,1,1,2,2,0,0,0,0,2,0,2,1,1,0,-0.0729945,-0.0601602,-0.0482556,-0.06401383,-0.0302387,sell
2021-08-13,0,0,1,1,3,2,0,0,0,0,2,0,2,2,1,0,-0.0198852,-0.0209276,-0.0149779,-0.03166645,-0.0046910,sell
2021-08-14,0,0,1,1,4,0,0,0,0,0,1,0,1,2,2,0,-0.0246362, 0.0002879,-0.0058356,-0.00592729, 0.0004792,sell
2021-08-15,1,0,1,1,4,0,0,0,0,0,1,1,1,3,1,0,-0.0003710, 0.0113973,-0.0038981, 0.01158111, 0.0126834,buy
2021-08-16,1,0,0,1,4,1,1,1,0,0,2,1,1,2,1,2,-0.0007652,-0.0027143, 0.0040031,-0.00348350,-0.0013137,sell
2021-08-17,1,0,0,1,4,1,1,1,0,0,2,1,1,2,1,2,-0.0007652,-0.0027143, 0.0040031,-0.00348350,-0.0013137,sell
2021-08-18,1,0,0,1,3,1,1,1,0,0,1,1,1,2,1,2, 0.0186299, 0.0162427, 0.0048369, 0.01637440, 0.0169314,buy
2021-08-19,1,0,0,1,3,1,1,1,0,0,1,1,1,2,1,2, 0.0186299, 0.0162427, 0.0048369, 0.01637440, 0.0169314,buy
2021-08-20,1,0,1,0,1,1,1,1,0,0,1,1,0,1,1,2, 0.0127613, 0.0104264, 0.0161691, 0.01069035, 0.0017410,buy
2021-08-21,1,0,1,0,1,1,1,1,0,0,1,1,0,1,1,2, 0.0127613, 0.0104264, 0.0161691, 0.01069035, 0.0017410,buy
2021-08-22,1,1,1,1,0,2,1,1,0,0,2,1,1,1,1,2, 0.0183226, 0.0196783, 0.0183226, 0.02359750, 0.0150674,buy
2021-08-23,1,1,1,2,0,2,1,1,0,0,2,1,1,1,2,2, 0.0205568, 0.0155582, 0.0203730, 0.02053536, 0.0210238,buy
2021-08-24,0,1,2,2,0,1,0,1,0,0,1,0,1,2,2,1,-0.0176727,-0.0251127,-0.0204095,-0.02799353,-0.0278278,sell
2021-08-25,0,1,2,2,1,1,0,1,0,0,2,0,1,2,2,1, 0.0101528,-0.0050757,-0.0055033,-0.01412199,-0.0055033,sell
2021-08-26,0,1,2,2,1,1,0,1,0,0,2,0,1,2,2,1, 0.0101528,-0.0050757,-0.0055033,-0.01412199,-0.0055033,sell
2021-08-27,0,1,1,2,2,1,0,1,0,0,2,0,1,2,2,1,-0.0283186,-0.0239026,-0.0299385,-0.03494894,-0.0283186,sell
2021-08-28,1,1,1,3,2,0,0,1,0,0,2,0,0,3,2,2, 0.0018000, 0.0025093, 0.0054715, 0.00577051, 0.0028367,buy
2021-08-29,1,1,1,1,2,0,1,1,0,0,1,1,0,3,1,2, 0.0098524, 0.0097503, 0.0056687, 0.00959955, 0.0096776,buy
2021-08-30,1,0,0,1,2,0,1,1,0,0,1,1,0,1,1,2, 0.0167554, 0.0019293, 0.0069620, 0.01118904, 0.0090769,buy
2021-08-31,1,0,0,1,2,0,1,1,0,0,0,1,1,1,1,2, 0.0065855, 0.0083345,-0.0011721, 0.01227619, 0.0134787,buy
2021-09-01,1,0,0,1,2,0,1,1,0,0,0,1,1,1,1,2, 0.0065855, 0.0083345,-0.0011721, 0.01227619, 0.0134787,buy
2021-09-02,1,0,1,1,2,0,1,0,0,1,0,1,1,2,2,1,-0.0162912,-0.0010420,-0.0136129,-0.01222746,-0.0006080,sell
2021-09-03,1,1,2,2,2,0,1,0,0,1,2,1,1,2,3,1, 0.0065753, 0.0048605, 0.0052986, 0.00762180, 0.0052646,buy
2021-09-04,1,2,2,2,2,0,1,0,0,1,2,1,1,3,3,1, 0.0060475, 0.0055026, 0.0061769, 0.00912344, 0.0055877,buy
2021-09-05,1,2,2,2,1,0,1,0,0,1,2,1,1,3,2,1, 0.0058687, 0.0048926, 0.0087996, 0.00582736, 0.0047625,buy
2021-09-06,1,2,2,1,1,0,1,0,0,1,2,1,1,2,2,1, 0.0126628, 0.0103714, 0.0044103, 0.00765036, 0.0153586,buy
2021-09-07,1,2,2,1,1,0,1,0,0,1,2,1,1,2,2,1, 0.0126628, 0.0103714, 0.0044103, 0.00765036, 0.0153586,buy
2021-09-08,1,2,2,1,0,0,1,0,0,1,2,1,0,2,2,1, 0.0211701, 0.0127588, 0.0156741,-0.01402894, 0.0219746,buy
2021-09-09,1,2,1,1,0,0,1,0,0,1,2,1,0,2,1,1, 0.0294824, 0.0147154, 0.0140548, 0.01155705, 0.0337962,buy
2021-09-10,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,-0.0111765,-0.0085334,-0.0111765,-0.01259946,-0.0111765,sell
2021-09-11,0,1,0,1,0,1,1,0,0,0,0,1,1,1,1,0,-0.0044970,-0.0105232,-0.0105232,-0.00319300,-0.0060408,sell
2021-09-12,0,0,0,1,1,1,1,0,0,0,1,1,1,0,1,0,-0.0025315,-0.0020508, 0.0103350,-0.00099290, 0.0096451,buy
2021-09-13,0,0,1,2,2,1,1,0,0,1,1,1,3,1,2,0, 0.0012269,-0.0047682,-0.0046890, 0.00039306, 0.0005994,buy
2021-09-14,0,0,1,2,2,1,0,0,0,1,1,0,3,1,2,0,-0.0152544,-0.0163902,-0.0211559,-0.01237778,-0.0139034,sell
2021-09-15,0,0,1,2,2,1,0,0,0,1,1,0,3,1,2,0,-0.0152544,-0.0163902,-0.0211559,-0.01237778,-0.0139034,sell
2021-09-16,0,2,2,2,2,1,1,0,0,2,3,0,3,2,3,1,-0.0368910,-0.0326427,-0.0165347,-0.03628113,-0.0363912,sell
2021-09-17,0,2,2,2,2,1,1,0,0,2,3,0,3,2,3,1,-0.0368910,-0.0326427,-0.0165347,-0.03628113,-0.0363912,sell
2021-09-18,0,2,2,2,2,1,1,0,0,2,3,0,3,2,3,1,-0.0368910,-0.0326427,-0.0165347,-0.03628113,-0.0363912,sell
2021-09-19,0,2,2,1,2,0,1,0,0,2,3,0,2,2,2,1, 0.0003680,-0.0085446,-0.0093471,-0.00499489,-0.0049949,sell
2021-09-20,0,2,2,1,2,0,1,0,0,2,3,0,2,2,2,1, 0.0003680,-0.0085446,-0.0093471,-0.00499489,-0.0049949,sell
2021-09-21,0,2,2,0,1,0,1,0,0,1,2,0,1,2,1,1,-0.0267397,-0.0076325, 0.0247422,-0.02865114,-0.0291749,sell
2021-09-22,0,2,1,0,1,0,1,0,0,1,2,0,1,1,1,1, 0.0164152,-0.0056752, 0.0188564, 0.00949444, 0.0084578,buy
2021-09-23,0,2,1,0,1,0,1,0,0,1,2,0,1,1,1,1, 0.0164152,-0.0056752, 0.0188564, 0.00949444, 0.0084578,buy
2021-09-24,0,1,1,0,1,0,1,0,0,1,1,0,1,1,1,1,-0.0248998,-0.0123549, 0.0239904,-0.02119401,-0.0194652,sell
2021-09-25,0,1,2,0,1,0,1,0,0,1,1,0,1,1,2,1,-0.0083587,-0.0158646, 0.0002407,-0.00278578, 0.0043436,sell
2021-09-26,1,1,3,0,1,0,1,0,0,1,1,1,2,1,2,1, 0.0281817, 0.0274725, 0.0342156, 0.00507885, 0.0422434,buy
2021-09-27,1,1,3,1,0,0,1,1,0,2,3,2,1,1,2,1,-0.0018953,-0.0147803,-0.0220280,-0.01387825,-0.0166031,sell
2021-09-28,1,1,3,1,1,0,1,1,1,2,3,2,2,2,2,1, 0.0095456, 0.0261217, 0.0044633, 0.01110641, 0.0112648,buy
2021-09-29,1,1,3,1,1,0,1,1,1,2,3,2,2,2,2,1, 0.0095456, 0.0261217, 0.0044633, 0.01110641, 0.0112648,buy
2021-09-30,1,2,3,1,1,0,1,1,1,2,3,2,2,3,2,1, 0.0163322, 0.0310495, 0.0006059, 0.01244492, 0.0115315,buy
2021-10-01,1,2,3,1,1,0,1,1,1,2,3,2,2,3,2,1, 0.0163322, 0.0310495, 0.0006059, 0.01244492, 0.0115315,buy
2021-10-02,1,2,3,1,1,0,1,1,1,2,3,2,2,3,2,1, 0.0163322, 0.0310495, 0.0006059, 0.01244492, 0.0115315,buy
2021-10-03,1,2,3,1,1,0,1,1,1,2,3,2,2,3,2,1, 0.0163322, 0.0310495, 0.0006059, 0.01244492, 0.0115315,buy
2021-10-04,1,2,1,1,1,0,0,1,1,2,3,2,1,3,1,0, 0.0428887, 0.0428887,-0.0002680, 0.04091089, 0.0411137,buy
2021-10-05,1,2,1,0,1,0,0,1,1,1,1,2,1,3,1,0, 0.0019405, 0.0191618, 0.0149675, 0.01419115, 0.0146836,buy
2021-10-06,1,2,1,0,1,0,0,1,0,1,1,2,1,2,1,0, 0.0018089, 0.0289042, 0.0202528, 0.01790223, 0.0176271,buy
2021-10-07,2,1,1,0,1,0,0,1,0,0,1,3,1,1,0,0, 0.0176894, 0.0223415, 0.0146994, 0.01817424, 0.0166752,buy
2021-10-08,2,1,1,0,1,0,0,1,0,0,1,3,1,1,0,0, 0.0176894, 0.0223415, 0.0146994, 0.01817424, 0.0166752,buy
2021-10-09,2,0,0,0,1,0,0,1,0,0,0,3,1,0,0,0, 0.0227041, 0.0227041, 0.0203751, 0.01857979, 0.0232717,buy
2021-10-10,2,1,0,0,1,0,0,1,1,0,0,3,1,1,1,0, 0.0176772, 0.0152046, 0.0172278, 0.01679932, 0.0167993,buy
2021-10-11,2,2,1,0,1,0,1,1,1,0,1,3,2,1,1,1,-0.0262574,-0.0283053,-0.0269017,-0.03038234,-0.0266073,sell
2021-10-12,2,2,1,0,1,0,1,2,1,0,1,3,2,2,1,1,-0.0252421,-0.0235527,-0.0294268,-0.01601429,-0.0136856,sell
2021-10-13,1,3,1,0,1,0,1,2,1,1,1,2,2,3,2,1,-0.0362623,-0.0307664,-0.0291255,-0.03911739,-0.0298011,sell
2021-10-14,1,3,1,0,1,0,1,2,1,1,1,2,2,3,2,1,-0.0362623,-0.0307664,-0.0291255,-0.03911739,-0.0298011,sell
2021-10-15,1,3,2,1,1,0,2,2,1,1,2,2,2,3,3,2,-0.0083273, 0.0018540,-0.0065931,-0.00070033,-0.0007003,sell
2021-10-16,1,3,2,1,1,0,2,2,1,1,2,2,2,3,3,2,-0.0083273, 0.0018540,-0.0065931,-0.00070033,-0.0007003,sell
2021-10-17,1,3,2,1,1,0,2,1,1,1,2,1,2,3,3,2,-0.0108731,-0.0107124,-0.0082445,-0.00573447,-0.0109516,sell
2021-10-18,1,3,2,1,1,0,1,1,0,1,2,1,2,3,2,1,-0.0091083,-0.0106230,-0.0024265,-0.00799952,-0.0063696,sell
2021-10-19,1,2,2,1,0,0,1,1,0,1,2,1,0,3,2,1, 0.0302999, 0.0158619, 0.0171771,-0.00399334, 0.0249029,buy
2021-10-20,1,2,1,1,0,0,1,0,0,1,1,1,0,2,2,1, 0.0160397, 0.0083671, 0.0063939,-0.01757626, 0.0194790,buy
2021-10-21,0,2,1,1,0,0,1,0,0,1,1,0,0,2,2,1,-0.0014534,-0.0066864,-0.0029159,-0.01649676,-0.0050615,sell
2021-10-22,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,-0.0012697,-0.0034046,-0.0037557, 0.00630286,-0.0037109,sell
2021-10-23,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,-0.0049442, 0.0019869,-0.0022949, 0.00256518,-0.0044093,sell
2021-10-24,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1, 0.0527760, 0.0310273, 0.0463808, 0.03787731, 0.0456523,buy
2021-10-25,0,1,0,1,0,0,2,1,1,1,1,0,2,1,1,2, 0.0185062, 0.0077221,-0.0366849,-0.02926970,-0.0211536,sell
2021-10-26,0,1,0,1,0,0,3,1,1,2,1,0,2,2,2,2,-0.0024274, 0.0122328,-0.0024274,-0.01031894, 0.0165702,buy
2021-10-27,0,0,0,1,1,0,3,1,1,2,1,0,3,1,2,2,-0.0129051,-0.0073298,-0.0132809,-0.00795330,-0.0178958,sell
2021-10-28,0,1,0,1,1,0,3,1,1,2,2,0,3,1,2,2,-0.0039204,-0.0039140,-0.0039140,-0.00445935,-0.0073796,sell
2021-10-29,0,1,1,1,1,0,3,1,1,2,3,0,3,1,2,2,-0.0277341,-0.0280547,-0.0281873,-0.00047397,-0.0277341,sell
2021-10-30,0,2,1,1,1,0,3,1,1,3,3,0,3,2,3,2,-0.0021821,-0.0090784,-0.0114768,-0.01324349,-0.0128173,sell
2021-10-31,0,2,1,1,1,0,3,1,1,2,3,0,2,2,3,2, 0.0039256,-0.0071101,-0.0123829,-0.00558041,-0.0058622,sell
2021-11-01,0,2,1,1,1,0,2,1,1,2,3,0,2,2,3,1, 0.0169793, 0.0002205,-0.0048193,-0.00458619,-0.0048281,buy
2021-11-02,0,2,1,0,1,0,2,0,1,2,3,0,1,2,2,1, 0.0448398, 0.0151925, 0.0219253, 0.02238707, 0.0223871,buy
2021-11-03,0,2,1,0,0,0,2,0,0,2,2,0,0,2,2,1, 0.0156769, 0.0098774, 0.0089750, 0.01237738, 0.0145744,buy
2021-11-04,0,2,0,0,0,0,1,0,0,1,1,0,0,1,1,1, 0.0185620, 0.0161526, 0.0130253, 0.00878343, 0.0099753,buy
2021-11-05,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0, 0.0097188,-0.0005703,-0.0095154, 0.00662525, 0.0026136,buy
2021-11-06,1,1,0,1,0,0,0,0,1,0,1,2,1,0,0,0,-0.0082797,-0.0046616,-0.0007722,-0.00972180,-0.0148005,sell
2021-11-07,1,0,0,1,0,0,0,0,1,0,0,2,1,0,0,0, 0.0131545, 0.0138551, 0.0072307, 0.01276986, 0.0127707,buy
2021-11-08,1,0,1,1,0,0,0,0,1,1,0,2,2,0,1,0, 0.0217166,-0.0015738, 0.0229230, 0.00703475, 0.0169313,buy
2021-11-09,1,1,1,1,0,0,1,1,1,1,2,2,2,0,2,0, 0.0036770,-0.0087980, 0.0045687, 0.00972739, 0.0035752,buy
2021-11-10,1,1,1,1,0,0,1,1,1,1,2,2,2,0,2,0, 0.0036770,-0.0087980, 0.0045687, 0.00972739, 0.0035752,buy
2021-11-11,1,1,1,1,0,0,1,1,1,2,3,2,2,0,2,0,-0.0089748,-0.0069842,-0.0027447,-0.00941498,-0.0039094,sell
2021-11-12,1,1,1,0,0,0,1,1,2,2,3,2,1,1,2,0,-0.0007955,-0.0062577,-0.0025972,-0.00995774,-0.0080216,sell
2021-11-13,1,1,1,0,0,0,1,1,2,2,3,2,1,1,2,0,-0.0007955,-0.0062577,-0.0025972,-0.00995774,-0.0080216,sell
2021-11-14,1,1,1,0,0,0,1,1,2,1,3,2,1,1,1,0, 0.0185096, 0.0182252, 0.0240492, 0.01570032, 0.0134693,buy
2021-11-15,0,1,1,0,0,0,1,1,2,1,3,1,1,1,1,0, 0.0104365,-0.0008959, 0.0046105,-0.00041183, 0.0018664,buy
2021-11-16,0,0,2,0,0,0,1,1,2,1,2,1,2,1,1,0,-0.0069814,-0.0080555,-0.0073815, 0.01017148,-0.0043995,sell
2021-11-17,0,0,1,0,0,0,1,1,2,1,2,1,1,1,1,0, 0.0053358,-0.0001276, 0.0088382, 0.00705693, 0.0035310,buy
2021-11-18,0,0,1,0,0,0,1,1,3,2,3,1,1,2,1,0, 0.0028820, 0.0007305,-0.0061356,-0.00018140,-0.0047448,sell
2021-11-19,1,0,1,0,0,0,1,1,3,2,3,1,1,2,1,1, 0.0368385, 0.0347024, 0.0311349, 0.03113486, 0.0256861,buy
2021-11-20,1,0,1,0,0,0,0,2,3,2,3,1,1,2,0,2,-0.0066423,-0.0023587, 0.0047036,-0.00935074,-0.0073288,sell
2021-11-21,1,0,1,0,0,0,0,1,2,1,1,1,1,1,0,2, 0.0008370, 0.0026431, 0.0014199,-0.00083310, 0.0012501,buy
2021-11-22,1,0,0,0,0,0,0,1,2,1,1,1,0,1,0,2,-0.0095595, 0.0089004,-0.0092608, 0.00009846,-0.0015151,sell
2021-11-23,1,0,0,0,0,0,0,1,2,1,1,1,0,1,0,2,-0.0095595, 0.0089004,-0.0092608, 0.00009846,-0.0015151,sell
2021-11-24,1,0,0,0,0,0,0,1,2,0,0,1,1,0,0,2,-0.0070677,-0.0008308,-0.0046196,-0.00058941, 0.0003860,sell
2021-11-25,2,1,0,0,0,0,0,1,2,0,0,1,2,0,0,3,-0.0268930,-0.0194807,-0.0061041,-0.00552733,-0.0208835,sell
2021-11-26,2,2,0,0,0,0,0,1,3,0,0,1,3,0,1,3, 0.0017007, 0.0007454, 0.0076357, 0.00044848, 0.0004383,buy
2021-11-27,2,2,0,0,0,0,0,1,4,0,0,1,3,0,2,3, 0.0015547, 0.0001005, 0.0072249,-0.00028853,-0.0079449,sell
2021-11-28,2,2,0,0,0,0,0,3,4,0,0,1,3,2,2,3, 0.0236288, 0.0134294,-0.0011073, 0.01771891, 0.0038210,buy
2021-11-29,2,2,0,0,0,0,0,3,4,0,0,1,3,2,2,3, 0.0236288, 0.0134294,-0.0011073, 0.01771891, 0.0038210,buy
2021-11-30,2,2,0,0,0,0,0,3,4,0,0,1,3,2,2,3, 0.0236288, 0.0134294,-0.0011073, 0.01771891, 0.0038210,buy
2021-12-01,2,2,0,0,0,0,0,3,4,0,0,1,3,2,2,3, 0.0236288, 0.0134294,-0.0011073, 0.01771891, 0.0038210,buy
2021-12-02,3,1,0,0,0,0,0,3,4,0,0,1,2,3,2,3, 0.0224788,-0.0106341, 0.0084170,-0.01063406, 0.0119984,buy
2021-12-03,2,1,0,0,0,0,1,3,3,0,1,1,2,3,1,2, 0.0212513,-0.0307255, 0.0188673,-0.02364199, 0.0195931,buy
2021-12-04,2,0,0,0,0,0,1,2,3,0,1,1,1,2,1,2, 0.0110680, 0.0186149, 0.0145881, 0.01696538, 0.0168967,buy
2021-12-05,2,0,0,0,0,0,1,2,3,1,1,1,2,2,1,2, 0.0002593,-0.0131591,-0.0082995,-0.01008265,-0.0126447,sell
2021-12-06,2,0,0,0,0,0,1,2,2,1,1,1,2,2,0,2, 0.0051063, 0.0072975,-0.0042449,-0.00820145,-0.0119019,sell
2021-12-07,1,0,0,0,0,0,1,2,2,1,1,1,2,1,1,1, 0.0207587, 0.0265174, 0.0283549, 0.01861602,-0.0046062,buy
2021-12-08,1,0,0,0,0,0,2,2,2,2,1,1,3,2,1,1,-0.0234432,-0.0232061,-0.0234432,-0.02365401,-0.0237491,sell
2021-12-09,1,0,0,0,0,0,3,2,3,2,2,2,3,2,1,1,-0.0247559,-0.0177556,-0.0028640,-0.03546765,-0.0094958,sell
2021-12-10,1,0,0,0,0,0,3,2,2,2,2,2,2,2,1,1,-0.0254971,-0.0156684,-0.0203214,-0.02320133,-0.0255415,sell
2021-12-11,1,0,0,0,0,0,3,2,2,1,2,2,1,2,1,1, 0.0034249, 0.0002266,-0.0105996, 0.00345449, 0.0014445,buy
2021-12-12,1,0,0,0,0,0,3,3,2,1,2,2,1,2,2,1, 0.0001146, 0.0004319, 0.0039374, 0.00180425, 0.0059905,buy
2021-12-13,1,0,0,0,0,0,4,3,1,1,2,1,1,3,2,1, 0.0289336, 0.0145919, 0.0066647, 0.02692329, 0.0297661,buy
2021-12-14,1,0,0,0,0,0,3,2,1,1,2,1,1,2,1,1, 0.0231955, 0.0150797,-0.0124742, 0.02134125, 0.0263569,buy
2021-12-15,1,0,0,0,0,0,3,1,1,1,2,1,1,2,1,0, 0.0043414,-0.0072298,-0.0162354, 0.00100526, 0.0032486,sell
2021-12-16,1,0,0,0,0,0,3,1,1,1,2,1,1,2,1,0, 0.0043414,-0.0072298,-0.0162354, 0.00100526, 0.0032486,sell
2021-12-17,1,0,0,0,0,0,4,1,1,0,2,1,0,2,2,0,-0.0085019,-0.0155811,-0.0151266,-0.00832700,-0.0075733,sell
2021-12-18,1,0,0,0,0,0,4,1,1,0,2,1,0,2,2,0,-0.0085019,-0.0155811,-0.0151266,-0.00832700,-0.0075733,sell
2021-12-19,1,0,0,0,0,0,3,2,1,0,3,0,0,2,2,0,-0.0144677,-0.0143059,-0.0152108,-0.00628201,-0.0117885,sell
2021-12-20,1,0,0,0,0,0,3,2,1,0,3,0,0,2,2,0,-0.0144677,-0.0143059,-0.0152108,-0.00628201,-0.0117885,sell
2021-12-21,1,0,0,0,0,0,3,2,1,0,3,0,0,2,2,0,-0.0144677,-0.0143059,-0.0152108,-0.00628201,-0.0117885,sell
2021-12-22,1,0,0,0,0,0,2,1,1,0,3,0,0,1,1,0, 0.0176220,-0.0052671, 0.0062491, 0.01290064, 0.0114124,buy
2021-12-23,1,0,0,0,0,0,2,2,1,0,3,1,0,1,1,0,-0.0047328,-0.0074642,-0.0039748, 0.00901071,-0.0035868,sell
2021-12-24,1,0,0,0,0,0,2,2,2,0,3,1,1,1,0,1, 0.0048152, 0.0091429, 0.0080038, 0.01236808,-0.0044399,buy
2021-12-25,1,0,0,0,0,0,2,2,1,0,2,1,1,1,0,1,-0.0088340,-0.0065906,-0.0080465, 0.00090449,-0.0042122,sell
2021-12-26,1,0,0,0,0,0,3,2,1,0,1,2,1,1,0,2,-0.0192657,-0.0166018,-0.0221290, 0.01156020,-0.0179658,sell
2021-12-27,2,0,0,0,0,0,3,2,1,0,0,3,1,2,0,2,-0.0105562,-0.0105562,-0.0028420,-0.01055620,-0.0119920,sell
2021-12-28,2,0,0,0,0,0,3,2,2,0,0,3,2,2,0,2,-0.0080348,-0.0045566,-0.0094156,-0.00455656,-0.0085663,sell
2021-12-29,2,0,0,0,0,0,4,2,2,0,0,3,2,2,1,2,-0.0116668,-0.0139131,-0.0133354,-0.01488295,-0.0080924,sell
