Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MENE,MENN,MESA,MESU,MEVE,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOSU,MOVE,VECE,VECH,VEJU,VEMA,VENE,VENN,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-30,4,0,4,3,0,1,1,2,1,0,0,2.3,0,2.92,0,0,0,0,0,2.79,0,2.7,2.62,2.62,2.6,2.08,2.62,1.52,0.18,0.75,0.29,0,0,0.32,2.97,1.3, 0.00526926,-0.0001576,-0.00005345,-0.00015764,-0.00035663,sell
2021-03-31,4,2,3,6,0,1,1,2,2,0,0,3,0,0.85,0,0.53,0,0,2.38,3.01,2.79,2.58,2.47,2.95,2.62,2.47,2.81,3,0.39,0.26,0,0,0,1.02,2.1,1.04, 0.00443401, 0.0041000, 0.00414213, 0.00426270, 0.00151566,buy
2021-04-01,4,3,4,0,1,1,1,4,0,0,0,0.98,0,0.19,0,2.28,0,0,2.36,3.22,0,0,0.58,0,0.11,1.1,3.11,2.77,0.83,0.09,0,0.23,0,2.92,0.75,0.82, 0.00118007, 0.0012895, 0.00064895, 0.00038648, 0.00095258,buy
2021-04-02,2,4,0,0,2,1,2,5,1,0,0,0.25,0,0,0,2.92,0,0,2.97,0.58,2.6,2.56,0,2.56,2.72,3.33,2.65,2.92,1.77,0,0,0.4,0,2.65,0.26,0.65, 0.00270078, 0.0021344, 0.00219501, 0.00188844, 0.00225600,buy
2021-04-03,2,0,0,0,0,0,3,3,2,0,0,0,0,0,0,0.84,0,0,0,1.7,3.14,0,2.51,0,0,2.6,0,0,3,0,0,0.71,0,0.84,0,0.52,-0.00132072,-0.0012188,-0.00167292,-0.00144037,-0.00146840,sell
2021-04-04,2,0,0,2,0,2,1,3,4,0,0,0,0,0,0,0,0,0,2.84,2.82,2.87,2.7,0,2.87,2.44,2.51,2.95,2.44,2.34,0,0,1.26,0,0.26,0,0.41,-0.00104446,-0.0029745,-0.00286408,-0.00206330,-0.00053109,sell
2021-04-05,2,0,2,0,0,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,2.58,2.97,2.62,2.18,3,0,0,0,1.1,0,0,2.24,0.32,0,0,0.33, 0.00045495,-0.0000073,-0.00042755, 0.00055119, 0.00063378,buy
2021-04-06,3,2,1,0,0,1,2,6,0,0,0,0,0,0,0,0,0,0,2.79,2.97,0,1.52,1,2.95,2.65,2.4,2.58,0.6,0.52,0,0,2.97,0.94,0,0,0.26, 0.00377605, 0.0025782, 0.00399471, 0.00329858, 0.00377605,buy
2021-04-07,4,1,0,0,0,2,5,5,0,0,0.33,0.3,0,0,0,0,0,0,1.49,2.95,2.89,2.89,2.51,2.74,0,0,1.18,2.65,0.24,0,0.21,2.22,2.77,0,0,0.21, 0.00140347, 0.0023666, 0.00091365, 0.00209494, 0.00198547,buy
2021-04-08,3,0,0,0,0,4,4,2,1,0,1.71,1.36,0,0,0,0,0,0,2.74,2.4,0,0,2.53,0,2.42,2.72,2.82,2.95,0.12,0,0.54,1.25,3,0,0,0.17, 0.00302651, 0.0025760, 0.00260943,-0.00001827, 0.00124134,buy
2021-04-09,3,0,0,0,0,6,2,4,2,0,2.97,2.95,0,0,0.24,0.98,0,0,2.77,0,2.7,2.74,0,2.92,1.52,1.94,2.62,2.89,0,0,1.38,0.71,1.07,0,0,0.13, 0.00263883, 0.0020583, 0.00220930, 0.00205831, 0.00048296,buy
2021-04-10,3,0,0,0,0,3,3,4,0,0,0.93,1.32,0,0,1.39,2.95,0,0,0,1.2,1.31,0,0,0,0,2.53,0,0.26,0,0,2.97,0.4,0.36,0,0,0.11,-0.00267116,-0.0031709,-0.00253234,-0.00320058,-0.00341692,sell
2021-04-11,5,0,0,0,0,1,3,7,0,0,0.18,0.28,0,0,2.95,1.62,0,0,2.65,2.92,2.87,0.36,2.74,1.08,2.79,2.97,0.71,0,0,0,2.44,0.23,0,0.51,0,0, 0.00098256, 0.0009415, 0.00098256, 0.00210793,-0.00016242,buy
2021-04-12,4,0,0,0,0,1,2,5,0,0.16,0,0,0,0,1,0.3,0,0,0.73,0,2.51,3,0,2.62,2.6,0,2.47,2.87,0,0,0.95,0,0,1.61,0,0, 0.00088073, 0.0008934, 0.00076228, 0.00106702, 0.00165565,buy
2021-04-13,1,0,0,0,0,2,3,1,1,0.66,0,0,0,0,0,0,0,0,0,2.53,0,2.77,0,2.44,2.77,2.42,0,0,0,0,0.37,0,0,3,0,0, 0.00215653, 0.0014081, 0.00129002, 0.00141461, 0.00160634,buy
2021-04-14,1,0,0,0,0,6,2,1,2,2.84,0,0,0,1.01,0,0,0,0,2.62,2.97,2.95,2.87,2.74,2.92,0.74,0.27,2.58,0,0,0,0,0,0,1.68,0,0,-0.00005177,-0.0014797, 0.00007831,-0.00167112,-0.00200490,sell
2021-04-15,2,0,0,0,0,4,4,2,1,2.95,0,0,0.27,2.89,0,0,0.14,0,2.95,1.12,1.29,0.55,2.79,0,0,0,0.77,3,0,0,0,0,0,0.53,0,0, 0.00069551, 0.0008684, 0.00445154, 0.00238741, 0.00191605,buy
2021-04-16,3,1,0,0,0,1,4,4,1,0.68,0,0.89,0.99,1.37,0,0,0.36,0,1.03,2.67,0,0,1.56,0.46,2.56,2.84,2.92,2.84,0,0,0,0,0,0,0,0, 0.00358691, 0.0019694, 0.00101873, 0.00206465, 0.00000323,buy
2021-04-17,3,1,1,0,0,1,2,6,1,0.15,0,3,2.97,0.22,0.94,0,0.98,0,2.44,0,2.84,2.84,2.92,2.7,0,2.53,2.95,0.74,0,0,0,0,0,0,0,0, 0.00123428,-0.0001135, 0.00111018,-0.00048484,-0.00051321,buy
2021-04-18,1,0,1,1,0,1,2,3,1,0,0,1.7,2.3,0,2.89,0,2.67,0,0,2.51,2.7,0,0,0,2.44,2.51,0,2.79,0,0,0,0,0.58,0,0,0, 0.00242092, 0.0029443, 0.00241642, 0.00009794, 0.00222169,buy
2021-04-19,1,1,1,2,0,2,3,2,1,0,0,0.3,0.6,0,1.3,0,2.97,0,3,0,2.29,0.71,0,2.89,1.56,0.59,0,0,0,0,0,0,1.7,0,0,0, 0.00172238, 0.0032189, 0.00130119,-0.00003465,-0.00045527,buy
2021-04-20,1,1,1,1,1,2,2,0,3,0,0,0,0,0,0,0,1.18,0,0,1.01,2.77,2.7,2.84,2.42,2.4,0.11,2.97,2.58,0,0.32,0,0,2.97,0,0,0,-0.00035804,-0.0014985,-0.00014439,-0.00013134,-0.00201524,sell
2021-04-21,2,2,1,1,1,1,3,1,1,0,0,0,0,0.62,0,0,0.42,0.13,0.82,2.62,0,2.7,0,3.2,2.4,2.92,0,0.62,0,0.92,0,0,1.73,0,0,0, 0.00305871, 0.0031049, 0.00284089, 0.00404328, 0.00324728,buy
2021-04-22,2,3,1,1,1,3,2,1,1,0,0.25,0,0,2.97,0,0,0.15,0.29,2.6,2.56,2.84,2.89,0.58,1.94,0,0,2.87,0,0,2.65,0,0,0.59,0.25,0.29,0, 0.00080613,-0.0017014, 0.00089258,-0.00116417,-0.00025970,sell
2021-04-23,1,2,2,2,1,3,1,0,2,0,1.59,0,0,2.06,0,0,0,0.64,2.74,2.95,0,0,2.74,0.33,2.32,2.56,2.62,2.36,0,3,0,0,0,0.77,0.82,0, 0.00027306,-0.0024087,-0.00250898,-0.00293580,-0.00215068,sell
2021-04-24,1,0,4,3,1,4,1,0,3,0,2.95,0,0,0.32,1.15,1.11,0,1.39,2.87,0,2.7,2.53,2.53,2.74,0,2.34,2.52,2.82,0,1.14,0,0,0,2.47,2.38,0, 0.00165796, 0.0031164, 0.00242385, 0.00130900, 0.00177649,buy
2021-04-25,1,2,1,3,1,4,2,0,2,0,0.82,0,0.29,0,3,3,0,2.97,0,2.95,2.3,0,2.7,0,2.82,2.92,2.56,2.7,0,0.4,0,0.28,0,2.97,2.95,0,-0.00031263, 0.0048107, 0.00172772, 0.00141634, 0.00201763,buy
2021-04-26,1,2,1,1,2,2,2,0,2,0,0,0,1.08,0,1.06,1.2,0,2.84,2.7,0,2.49,2.3,0,2.97,2.58,0,0.28,0,0,0,0,0.49,0,1.12,1.26,0, 0.00197540, 0.0017709, 0.00223798, 0.00177093, 0.00240112,buy
2021-04-27,1,2,2,2,3,1,2,0,2,0,0,0,2.97,0,0,0,0,1.32,0,2.84,0,3.05,2.49,2.94,2.49,2.67,2.34,2.42,0,0,0,0.85,0,0.35,0.43,0, 0.00118243, 0.0018501, 0.00181574, 0.00169294, 0.00133066,buy
2021-04-28,1,1,2,2,2,0,2,1,1,0,0,0,2.14,0.4,0,0,0,0.62,2.32,2.51,2.3,3.21,0.52,2.3,0,0,0,0.11,0,0,0,1.48,0,0,0,0, 0.00013360, 0.0025157, 0.00013360, 0.00013360, 0.00057447,buy
2021-04-29,1,1,1,4,1,0,2,2,1,0,0,0,0.6,2.34,0,0,0,0.3,2.95,2.51,0,0.57,0.3,0.23,2.72,2.4,2.53,2.6,0,0,0,2.6,0,0,0,0, 0.00224785, 0.0013763, 0.00324849, 0.00186052, 0.00216451,buy
2021-04-30,1,1,2,2,1,0,3,3,1,0,0.69,0,0,2.92,0,0,0,0.15,2.82,0,2.36,1.96,2.84,2.56,0,2.82,2.49,2.25,0,0,0,2.97,0.36,0,0,0, 0.00082206, 0.0005047, 0.00264748, 0.00027870, 0.00008289,buy
2021-05-01,0,1,2,1,1,2,3,2,2,0.79,3,0.32,0,0.64,0,0,0,0,0,2.65,2.74,2.77,2.65,0,2.72,2.56,2.72,2.65,0,0,0,1.94,1.04,0,0,0,-0.00183463,-0.0015654, 0.00080080,-0.00104313,-0.00188065,sell
2021-05-02,0,2,1,0,0,2,2,2,2,3,2.28,1.52,0,0,0,0,0,0,2.42,0,2.95,0,2.56,2.62,2.97,0,0,2.62,0,0,0,1.12,2.95,0,0,0,-0.00100532,-0.0012966,-0.00026030,-0.00174380,-0.00171834,sell
2021-05-03,1,1,0,1,0,1,4,2,2,2.84,0.45,2.92,0,0,0,0,0,0,0,2.79,0,2.95,0,2.67,2.47,2.82,2.79,0,0,0.43,0,0.64,2.82,0,0,0, 0.00247499, 0.0024750, 0.00061538, 0.00209388, 0.00245100,buy
2021-05-04,2,0,1,0,0,2,3,2,3,0.78,0,1.21,0,0,0,0,0,0,2.22,2.38,1.79,2.49,0,2.82,0,0.28,0.45,2.97,0,1.24,0,0.37,0.97,0,0,0, 0.00289500, 0.0021013, 0.00274247, 0.00304701, 0.00231589,buy
2021-05-05,1,1,0,0,0,4,3,2,4,0.23,0,0.28,0,0,0,0,0,0,2.56,3.11,2.89,2.84,2.89,0,0.99,0.4,0,0,0.23,3,0.23,0.21,0.33,0,0,0, 0.00050590,-0.0009544, 0.00070491, 0.00023371,-0.00060129,sell
2021-05-06,1,0,0,0,0,3,2,1,2,0,0,0,0,0,0,0,0,0,2.95,1.8,0,0,0,2.65,2.53,2.56,2.62,0,0.47,2.4,0.61,0,0,0,0,0,-0.00039643,-0.0012444,-0.00065236,-0.00129086,-0.00081629,sell
2021-05-07,1,0,0,0,0,4,3,2,1,0,0,0,0.4,0,0,0,0,0,2.79,0,2.58,0,1.37,0.87,0,2.44,2.49,2.56,1.01,0.84,1.65,0,0,0,0,0, 0.00076184, 0.0008493, 0.00019562, 0.00012750, 0.00026401,buy
2021-05-08,2,0,0,0,0,3,3,3,2,0,0,0,0.92,0,0.08,0,0,0,0,2.74,2.53,2.51,3,0,2.82,2.62,1.38,2.62,2.14,0.29,2.97,0,0,0,0,0,-0.00202896,-0.0034258,-0.00249959,-0.00202896,-0.00206803,sell
2021-05-09,2,0,0,0,0,5,2,2,1,0,0.73,0,2.03,0,0.33,0,0,0,1.23,0,2.79,0,2.6,2.84,2.74,0,2.87,0.82,3,0,1.96,0,0,0,0,0,-0.00082266,-0.0008158, 0.00043007,-0.00056906,-0.00042640,sell
2021-05-10,2,1,0,0,0,6,1,3,2,0,2.49,0,2.97,0,1.25,0.36,0,0,2.87,2.44,1.8,2.77,2.92,2.7,1.89,0.54,0,2.67,1.94,0,0.73,0,0,0,0,0,-0.00013205,-0.0001228, 0.00004753, 0.00108357, 0.00070344,sell
2021-05-11,2,1,0,0,0,5,2,3,2,0,2.95,0,2.08,0,2.92,1.18,0,0,0,1.75,0,1.14,1.34,2.74,2.97,2.89,3,0,0.92,0,0.27,0,0,0,0,0, 0.00121017, 0.0000951, 0.00095029, 0.00107193,-0.00001099,buy
2021-05-12,3,1,0,0,0,3,2,2,1,0,1.07,0,1.07,0,1.92,2.95,0,0,2.82,2.84,2.53,2.56,0,1.14,0,0,0.4,2.62,0.43,0,0,0,0,0,0,0, 0.00139539, 0.0027076, 0.00274725, 0.00179077, 0.00184244,buy
2021-05-13,4,2,0,0,0,3,2,2,0,0.39,0.35,0,0.58,0,0.58,2.34,0,0,2.26,2.7,0,2.51,2.49,0,2.74,2.95,0,1.56,0.21,0,0,0,0,0,0,0, 0.00104572, 0.0014553, 0.00129629, 0.00096074, 0.00342713,buy
2021-05-14,2,2,1,0,0,2,2,0,1,0.77,0,0,0.33,0,0.19,0.79,0,0,2.6,0,0.89,0,0.35,2.79,0,2.51,2.6,0,0,0,0,0,0,0,0,0, 0.00167205, 0.0023452,-0.00091175, 0.00137120, 0.00138666,buy
2021-05-15,2,2,1,1,0,2,2,2,1,1.44,0,0,0,0,0,0.29,0,0,2.92,1.64,2.7,0.22,0,0,1.29,1.75,2.92,2.87,0,0.21,0,0,0,0.16,0,0, 0.00241854, 0.0030027, 0.00138525, 0.00282929, 0.00204156,buy
2021-05-16,2,1,1,1,0,3,3,1,1,2.56,0,0,0,0,0,0,0,0,0,2.56,2.89,2.87,2.82,2.62,2.87,2.53,1.34,0.89,0,0.6,0,0,0,0.51,0,0,-0.00049927,-0.0005330,-0.00053298, 0.00047158, 0.00068146,sell
2021-05-17,1,2,1,1,0,0,4,2,1,3,0,0,0,0,0,0,0,0,2.79,0,2.42,0,2.42,2,2.7,0,2.89,2.74,0,1.71,0,0,0,1.59,0.3,0,-0.00020140,-0.0007376,-0.00172749, 0.00001279, 0.00131993,sell
2021-05-18,1,2,1,0,1,1,2,4,2,2.08,0,0,0,0.25,0,0,0,0,0.46,2.74,0,2.97,1.18,2.6,2.82,2.38,0,2.67,0,2.95,0,0,0,2.97,0.88,0, 0.00438972, 0.0024190, 0.00241896, 0.00429694, 0.00441676,buy
2021-05-19,1,1,1,1,1,1,2,2,2,1.34,0,0,0,0.5,0,0,0,0,0,2.72,2.84,2.97,2.89,2.79,0,0,2.74,0,0,1.76,0,0.26,0,1.71,2.62,0,-0.00114453, 0.0012748, 0.00151351,-0.00100684,-0.00032969,buy
2021-05-20,1,2,0,2,1,1,2,2,4,0.92,0,0,0,0.95,0,0,0,0,2.56,2.77,1.2,2.34,0,0,2.34,2.82,0.34,3,0,0.61,0,0.44,0,0.55,3,0, 0.00111480, 0.0014393, 0.00171877, 0.00048907, 0.00204541,buy
2021-05-21,1,2,2,2,1,1,1,2,3,0.68,0,0,0,1.7,0,0,0,0,2.42,0,0.37,2.95,2.7,2.42,0,3.57,0.29,1.89,0,0.21,0,0.76,0,0.17,1.11,0, 0.00103224,-0.0001022,-0.00134556,-0.00153135,-0.00160116,sell
2021-05-22,0,4,1,2,1,1,1,0,1,0.53,0,0,0,2.79,0,0,0,0,2.74,2.62,2.97,0,0,0,2.42,3.43,2.7,0,0,0,0,1.31,0,0,0.37,0, 0.00135420,-0.0052242,-0.00373389, 0.00001948,-0.00397102,sell
2021-05-23,0,4,3,1,1,1,2,0,2,0.45,0,0,0,3,0,0,0,0,0,0.68,2.79,2.77,2.97,2.34,3.42,2.72,2.34,2.44,0.25,0,0,2.28,0,0,0,0, 0.00294916, 0.0076517, 0.00907995, 0.00633785, 0.00831389,buy
2021-05-24,0,1,4,3,1,1,2,0,2,0.4,0,0,0,2.04,0,0,0,0,2.87,2.84,2.42,0,2.77,2.51,3.53,1.23,2.36,2.89,0.52,0,0,2.97,0,0,0,0,-0.00043364,-0.0004797,-0.00007321,-0.00045933, 0.00004421,sell
2021-05-25,1,2,1,4,0,1,2,0,3,0.4,0,0,0,1.42,0,0,0,0.15,0,3.48,0,2.97,2.67,2.28,0.54,2.36,0,2.97,1.11,0,0,2.24,0.41,0,0,0, 0.00172096, 0.0004365, 0.00316740, 0.00156578, 0.00181876,buy
2021-05-26,1,1,2,1,2,1,2,1,3,0.44,0,0,0,1.06,0,0,0,0.34,2.72,3.12,2.28,2.56,0,0,2.58,1.68,2.65,0,2.34,0,0,1.3,1.2,0,0,0, 0.00050361,-0.0031953, 0.00017911, 0.00017911,-0.00069761,sell
2021-05-27,1,1,1,1,3,1,3,1,3,0.52,0,0,0,0.85,0,0,0,0.85,2.6,0.73,0,2.32,2.4,2.84,0.37,4.71,0,2.6,3,0,0,0.76,2.95,0,0,0, 0.00114188, 0.0000733, 0.00019309, 0.00191410, 0.00033215,buy
2021-05-28,1,1,0,2,1,2,3,1,3,0.66,0,0,0,0.73,0,0,0,2.3,2.79,2.84,2.3,0,0.09,0,2.49,4.37,2.36,0,1.76,0,0,0.44,2.44,0,0,0,-0.00180152,-0.0058844,-0.00505877,-0.00515616,-0.00392266,sell
2021-05-29,1,0,3,3,1,3,3,1,3,0.89,0,0,0.33,0.66,0,0,0,2.97,0,0.98,2.72,2.47,2.82,2.67,3.08,2.42,2.79,2.49,0.84,0,0,0.25,0.83,0,0.23,0,-0.00067189,-0.0042343,-0.00496588,-0.00449542,-0.00420068,sell
2021-05-30,2,2,4,2,0,2,3,1,3,1.3,0,0,0.59,0.68,0,0,0,1.31,2.95,1.12,2.4,0,2.9,2.82,3.62,0.32,2.62,1.89,0.4,0,0,0,0.29,0,0.7,0, 0.00490290, 0.0038770, 0.00281575, 0.00439283, 0.00423761,buy
2021-05-31,2,3,3,1,0,2,2,1,2,2.03,0,0,1.15,0.77,0,0,0,0.42,0.26,3.2,0,2.74,3.28,2.4,1.76,2.42,0.64,2.6,0,0,0,0,0,0,2.08,0, 0.00304769, 0.0028117, 0.00281171, 0.00279093, 0.00271518,buy
2021-06-01,2,3,2,1,0,2,2,1,1,3,0,0,2.32,0.92,0,0,0,0.13,0.5,2.74,2.92,1.52,2.04,0.52,0,0,0,2.7,0,0,0.37,0,0,0,2.97,0, 0.00034542, 0.0025590, 0.00317391, 0.00073066, 0.00286738,buy
2021-06-02,1,1,2,0,0,3,1,1,3,2.62,0,0,3,1.16,0,0,0,0,2.79,2.6,0,2.84,0,0.23,2.77,2.79,2.51,0,0,0,1.03,0,0,0,1.37,0,-0.00130498,-0.0009025,-0.00400214,-0.00383359,-0.00229977,sell
2021-06-03,1,2,1,0,0,2,3,0,3,1.51,0,0,1.74,1.55,0,0,0,0,2.62,0,2.53,2.82,2.49,2.4,0,2.87,0,2.84,0,0,2.95,0,0,0,0.46,0,-0.00144581, 0.0000874, 0.00041453,-0.00133454, 0.00009375,sell
2021-06-04,1,1,0,0,0,3,2,3,2,0.81,0,0,0.75,2.18,0,0,0,0,2.58,2.89,1.38,0,0,0,2.97,2.51,2.58,0.93,0,0,2.92,0,0,0,0,0,-0.00255409,-0.0032160,-0.00289288,-0.00198900,-0.00295742,sell
2021-06-05,1,1,0,0,0,2,3,3,2,0.41,0,0,0.31,3,0,0,0,0,0,0.21,2.74,2.74,2.92,2.77,2.84,0.6,1.71,0,0,0,1.04,0,0,0,0,0,-0.00296792,-0.0042947,-0.00520946,-0.00137017,-0.00525756,sell
2021-06-06,1,1,0,0,0,1,4,2,2,0,0,0,0,2.77,0,0,0,0,0.23,0,2.44,1.79,2.79,2.74,1.23,0,2.53,2.92,0,0,0.36,0,0,0,0,0,-0.00368668,-0.0038894,-0.00743996,-0.00183565,-0.00476716,sell
2021-06-07,1,0,0,0,0,4,3,1,2,0,0,0,0,1.8,0,0,0,0,2.89,2.72,0,0,1.44,1.61,2.79,2.82,2.56,0.92,0,0,0,0,0,0,0,0, 0.00057258, 0.0014750, 0.00212637, 0.00212637, 0.00131773,buy
2021-06-08,1,0,0,0,0,2,2,2,2,0,0,0,0,1.15,0,0,0.18,0,0,2.51,2.74,2.87,2.44,2.72,0,0,0,3,0,0,0,0,0,0.29,0,0,-0.00400697,-0.0043366,-0.00446639,-0.00366702,-0.00467013,sell
2021-06-09,2,1,0,0,0,3,1,1,2,0,0,0,0,0.7,0,0,0.68,0,2.89,2.89,1.77,2.72,0,0,2.89,2.65,0,2.97,0,0,0,0,0,0.9,0,0, 0.00153122, 0.0000483, 0.00565641, 0.00090934, 0.00071762,buy
2021-06-10,3,1,1,1,0,2,2,2,3,0,0,0,0,0.43,0,0,2.65,0,1.04,0.5,0,2.18,2.51,2.53,0,1.45,2.84,0,0.29,0.44,0,0,0,2.82,0.21,0, 0.00425341, 0.0042529, 0.00072341, 0.00467726, 0.00460853,buy
2021-06-11,2,1,1,1,0,3,1,1,2,0,0,0,0,0.26,0,0,2.97,0,2.67,0,2.44,2.95,0,0,0.34,2.82,0,0.12,0.62,1.26,0,0,0,2.95,0.64,0, 0.00227608, 0.0034895, 0.00116837, 0.00273309, 0.00295126,buy
2021-06-12,2,0,1,2,0,4,0,2,2,0,0,0,0,0,0,0,0.84,0,2.97,2.84,2.72,0,2.51,0,2.74,2.49,0.44,3,1.32,2.92,0,0,0,0.98,1.96,0,-0.00220329,-0.0024229,-0.00500803,-0.00365672,-0.00415062,sell
2021-06-13,2,1,0,2,0,3,3,1,1,0,0,0,0.39,0,0,0,0.22,0,0,0,2.44,2.84,1.86,2.87,2.87,0,2.49,0,2.82,2.34,0,0,0,0.32,2.97,0,-0.00030934,-0.0002552,-0.00156160,-0.00032246,-0.00114417,sell
2021-06-14,1,1,2,2,1,1,3,2,2,0,0,0,1.05,0,0,0,0,0,2.72,2.56,1.46,0.85,2.38,2.92,2.74,2.4,2.87,2.6,3,0.81,0.51,0,0,0,1.44,0,-0.00060376,-0.0009615, 0.00047053,-0.00020164,-0.00027269,sell
2021-06-15,0,1,2,2,1,2,1,3,2,0,0,0,2.77,0,0,0,0,0.82,1.09,2.57,0,0,2.95,2.51,0,0.35,2.44,2.26,1.44,0.28,1.47,0,0,0,0.47,0, 0.00138150,-0.0007919,-0.00093898,-0.00083319, 0.00138855,sell
2021-06-16,0,0,2,2,1,3,2,1,1,0.39,0,0,2.97,0,0,0,0,2.97,0,2.15,2.97,2.42,0,0,2.53,0.46,0,2.74,0.68,0,2.97,0,0,0,0,0, 0.00024652, 0.0003888,-0.00027865,-0.00020960, 0.00049814,buy
2021-06-17,0,1,1,2,1,2,2,2,3,0.75,0,0,1.24,0,0,0,0,2.38,2.58,2.95,0,2.89,2.6,2.87,0.81,2.7,0.3,2.84,0.32,0,1.99,0,0,0,0,0, 0.00077171, 0.0027127, 0.00271268,-0.00101611, 0.00313821,buy
2021-06-18,0,1,3,1,1,2,1,1,1,1.37,0,0,0.52,0,0,0,0,0.58,2.97,0,2.56,2.4,0,0.63,0.61,2.49,2.87,0,0,0,0.68,0,0,0,0,0, 0.00048318,-0.0017904,-0.00054341,-0.00057843,-0.00040972,sell
2021-06-19,0,4,3,2,1,1,1,0,1,2.36,0,0,0.23,0,0,0,0,0,2.32,2.58,2.36,0,2.44,1.29,3.24,2.62,0,2.82,0,0,0.23,0,0.52,0,0,0, 0.00014707, 0.0009080, 0.00037152, 0.00037152, 0.00090312,buy
2021-06-20,0,3,3,1,0,1,1,0,2,2.97,0,0,0,0,0,0,0,0,0,0,2.4,2.34,2.74,3.19,2.47,0,2.79,0.74,0,0,0,0,1.54,0.36,0,0, 0.00630136,-0.0008501, 0.00586876,-0.00246162,-0.00291630,sell
2021-06-21,0,3,2,3,1,1,1,0,2,2.32,0,0,0,0,0,0,0,0,2.38,2.77,0,0.82,2.38,2.89,2.82,2.77,2.6,0.4,0,0,0,0,2.97,1.13,0,0, 0.00222900, 0.0004273, 0.00191772, 0.00223597, 0.00194076,buy
2021-06-22,0,4,1,1,1,1,1,0,1,1.52,0,0,0,0,0,0,0,0,0,2.65,2.36,1.52,0,2.92,0.14,0,2.7,2.97,0,0,0,0,1.92,2.97,0,0, 0.00161528,-0.0021184,-0.00028441,-0.00206778,-0.00322521,sell
2021-06-23,0,3,2,1,2,1,1,1,1,1.08,0,0,0,0,0,0,0,0,2.87,2.49,0,3.43,2.74,0.52,2.28,2.36,0,2.6,0,0,0,0,0.65,2.47,0,0, 0.00809057, 0.0048523, 0.00486893, 0.00715036, 0.00818480,buy
2021-06-24,0,1,2,2,1,1,2,1,1,0.81,0,0,0,0,0,0,0,0,2.65,0,2.36,2.92,0,2.77,0,2.38,2.53,2.36,0,0,0,0,0.22,0.79,0,0, 0.00336623, 0.0043685, 0.00270788, 0.00372156, 0.00333547,buy
2021-06-25,0,1,0,3,1,2,3,1,1,0.66,0,0,0,0,0,0,0,0.21,2.62,2.56,2.82,2.4,2.56,0.38,2.36,2.38,0.19,0,0,0,0,0,0,0.26,0,0, 0.00074379, 0.0014105,-0.00058138, 0.00104758, 0.00154079,buy
2021-06-26,0,0,2,2,1,2,2,1,0,0.57,0,0,0,0,0,0,0,0.48,0,0,2.53,0,2.95,2.99,2.92,0,2.38,2.74,0,0,0.35,0,0,0,0,0, 0.00448912, 0.0021638, 0.00449235, 0.00672266, 0.00321772,buy
2021-06-27,1,2,1,2,1,1,2,1,1,0.54,0,0,0,0,0,0,0,1.04,2.4,2.67,0,2.34,2.82,2.92,2.84,2.44,2.75,0,0,0,1.07,0,0,0,0,0,-0.00041662,-0.0000875,-0.00008745,-0.00008745,-0.00021491,buy
2021-06-28,1,1,1,2,0,2,2,0,1,0.58,0,0,0,0,0,0,0,2.08,1.47,2.89,2.4,0,0.26,2.74,0,0,2.84,2.47,0,0,2.92,0,0,0,0,0,-0.00268829, 0.0042380, 0.00082295,-0.00115246, 0.00046055,buy
2021-06-29,1,1,1,3,0,3,1,0,2,0.67,0,0,0,0,0,0,0,3,0,2.89,0.88,2.95,0.48,0,2.62,2.49,2.87,1.37,0,0,2.67,0,0,0,0,0,-0.00000074,-0.0015935,-0.00000074, 0.00096625,-0.00005203,sell
2021-06-30,1,0,2,1,0,1,2,1,1,0.84,0,0,0,0,0,0,0,2.28,2.79,0,0,2.49,2.97,2.49,0,2.53,0,2.77,0,0,0.88,0,0,0,0,0,-0.00159132, 0.0028995, 0.00120602,-0.00092406,-0.00034762,buy
2021-07-01,1,2,2,1,0,2,3,2,1,1.13,0,0,0,0,0,0,0,1.32,2.44,0.67,2.72,1.23,0,0,2.72,1.63,2.79,2.58,0,0,0.29,0,0.35,0,0,0, 0.00172821, 0.0015925, 0.00154407, 0.00117312, 0.00166099,buy
2021-07-02,1,1,1,0,0,3,3,4,1,1.61,0,0,0,0,0,0,0,0.82,2.87,2.62,2.49,2.95,2.77,2.74,1.7,2.67,0.92,0,0,0,0,0,1.04,0.43,0,0, 0.00214841, 0.0021414, 0.00182203,-0.00304763, 0.00584893,buy
2021-07-03,0,0,1,0,1,3,4,2,2,2.47,0,0,0,0.4,0,0,0,0.54,0.21,0,2.62,0,1.59,1.97,2.7,0,0,0.21,0,0,0,0,2.95,1.33,0.08,0,-0.00171660,-0.0016650,-0.00041941,-0.00155477,-0.00139005,sell
2021-07-04,0,0,1,0,1,3,3,2,4,3,0,0,0,0.9,0,0,0,0.39,0,2.44,0,2.47,2.49,3,2.82,2.87,2.51,2.7,0,0,0,0,2.79,2.95,0.26,0, 0.00187133,-0.0000325, 0.00074986, 0.00443790, 0.00345042,buy
