Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-21,0,0,0,0,0.61,0,1.52,0,0,1.52,0,0.61,0,2.22, 0.00441610, 0.003639828,-0.0000735, 0.0043960, 0.0050020,buy
2022-02-22,0,0,0,0,0,0,2.82,0,0,2.82,0,0,0,2.72, 0.00195187, 0.001422327,-0.0022923, 0.0040721, 0.0083319,buy
2022-02-23,0,0,0,0,0,0,4.89,0,0,4.89,0,0,0,3.35, 0.00099536, 0.003201330, 0.0035286, 0.0067661, 0.0077773,buy
2022-02-24,0,0,0,0,0,0.55,5.65,0,0,5.65,0,0,0,4.69,-0.00659033,-0.002557940,-0.0034418, 0.0008977, 0.0019213,sell
2022-02-25,0,0,0,0,0,0.85,3.83,0,0,3.83,0,0,0,5.75,-0.00219922,-0.004302133,-0.0021992,-0.0027228,-0.0020017,sell
2022-02-26,0,0,0,0,0,1.34,2.04,0,0,2.04,0,0,0,6.48,-0.00185166,-0.006056614,-0.0017186,-0.0019501,-0.0004380,sell
2022-02-27,0,0,0,0,0,2.12,0.67,0,0,0.67,0,0,0,7.32,-0.00331452,-0.005597432,-0.0033802,-0.0030871,-0.0004206,sell
2022-02-28,0,0,0,0,0,3,1.02,0,0,0,0.64,0,1.02,7.6,-0.00297957,-0.002671913,-0.0035786,-0.0035786, 0.0017977,sell
2022-03-01,0,0,0,0,0,3.46,2.4,0,0,0,2.86,0,2.4,6.25,-0.00072538,-0.001384666,-0.0026361,-0.0032154, 0.0028060,sell
2022-03-02,0,0,0,0,0,4.23,2.97,0,1.1,0,5.99,0,2.97,4.44, 0.00630457, 0.004155064, 0.0025045, 0.0041902, 0.0019957,buy
2022-03-03,0,0,0,0,0,5.76,1.52,0,2.68,0,8.97,0,1.52,3.21, 0.00394976, 0.003860524, 0.0028870, 0.0028504,-0.0000839,buy
2022-03-04,0,0,0,0,0,5.31,0.64,0,4.72,0,6.35,0,0.64,2.3, 0.00448315, 0.003849274, 0.0023391, 0.0034686, 0.0021111,buy
2022-03-05,0,0,0,0,0,5.35,0,0,7.56,0,3.04,0,0,1.22, 0.00378574,-0.000255224, 0.0025160,-0.0008426, 0.0003822,buy
2022-03-06,0,0,0,0,0,5.94,0,0,8.2,0,1.12,0,0,0,-0.00260561,-0.004642446,-0.0044109,-0.0046424,-0.0025760,sell
2022-03-07,0,0,0,0,0,4.7,0,0,5.86,0,0,0,0,0,-0.00379125,-0.001978955,-0.0023638,-0.0034681,-0.0036342,sell
2022-03-08,0,0,0,0,0.91,2.82,0,0,3.41,0,0,0.91,0,0,-0.00297340,-0.003243658,-0.0015356,-0.0028323,-0.0032193,sell
2022-03-09,0,0,0,0,2.01,1.7,0,0,1.7,0,0,2.01,0,0, 0.00008845,-0.002089773,-0.0019163,-0.0008827,-0.0021094,sell
2022-03-10,0,0,0,0,2.97,0.63,0,0,0.63,0,0,2.97,0,0, 0.00403155, 0.004173773, 0.0037214, 0.0058492, 0.0041738,buy
2022-03-11,0,0,0,0,1.97,0,0,0,0,0.81,0,1.97,0,0, 0.00253190, 0.002155703, 0.0028325, 0.0025703, 0.0027432,buy
2022-03-12,0,0,0,0,0.89,0.6,0,0,0,2.5,0,0.89,0,0,-0.00175101,-0.005696548,-0.0075825,-0.0019560,-0.0014129,sell
2022-03-13,0,0,0,0,0,1.32,0,0,0,4.29,0,0,0,0,-0.00427713,-0.002151769,-0.0035225,-0.0021524,-0.0034579,sell
2022-03-14,0,0,0,0,0,3.81,0,0,0,5.75,0,0,0,0, 0.00006187,-0.001704850,-0.0018379,-0.0006151, 0.0008134,sell
2022-03-15,0,0,0,0,0,5.11,0,0,0,5.32,0,0,0.61,0,-0.00512576, 0.000330279,-0.0051345,-0.0054451,-0.0051258,sell
2022-03-16,0,0,0,0,0,5.72,0.6,0,0,4.3,0.6,0,1.42,0,-0.00381493, 0.000860801,-0.0042838,-0.0051702,-0.0038149,sell
2022-03-17,0,0,0,0,0,6.49,1.43,0.85,0,3.52,1.43,0,3.82,0, 0.00124439,-0.002825570,-0.0004645, 0.0012793,-0.0002323,sell
2022-03-18,0,0,0,0,0,4.17,2.95,1.96,0,1.55,2.95,0,4.58,0,-0.00276044,-0.003713277,-0.0038458, 0.0007719,-0.0043291,sell
2022-03-19,0,0,0,0,0,1.95,2.56,2.97,0,0.82,2.56,0,4.1,0, 0.00337225, 0.004785768,-0.0000702, 0.0045699, 0.0020553,buy
2022-03-20,0,0,0,0,0,0,1.07,2.83,0,0,1.07,0,2.83,0, 0.00054883,-0.000258963,-0.0011772,-0.0006177,-0.0018814,sell
2022-03-21,0,0,0,0,0,0,0,2.52,0,0,0,0,2.52,0,-0.00044929,-0.002189873,-0.0008595,-0.0011524,-0.0011627,sell
2022-03-22,0,0,0,0,0,0,0,2.97,0,0,0,0,2.97,0, 0.00067569,-0.002375815,-0.0014317,-0.0014317,-0.0014317,sell
2022-03-23,0,0,0,0,0,0,0,2.77,0,0,0,0,2.77,0, 0.00028056,-0.001942245,-0.0006680,-0.0005570,-0.0003871,sell
2022-03-24,0,0,0,0,0.58,0,0,1.46,0.58,0,0,0,1.46,0,-0.00012282,-0.000122823, 0.0001412,-0.0000128,-0.0002360,sell
2022-03-25,0,0,0,0,1.16,1.03,0.56,0.78,1.16,0,0,1.03,0.78,0.56, 0.00046171, 0.000956461,-0.0000443,-0.0053919,-0.0010158,buy
2022-03-26,0,0,0,0,2.34,2.3,0.9,0,2.34,0,0,2.94,0,0.9, 0.00220458, 0.002215225, 0.0022046, 0.0022046, 0.0019763,buy
2022-03-27,0,0,0,0,2.97,2.97,1.46,0,2.97,0,0,4.44,0,1.46, 0.00398353, 0.003902552, 0.0043559, 0.0043559, 0.0037379,buy
2022-03-28,0,0,0,0,2.59,1.71,2.34,0,1.85,0.74,0,4.66,0,2.34,-0.00055001,-0.000394549,-0.0005537, 0.0001968,-0.0002966,sell
2022-03-29,0,0,0,0,2.74,0.77,2.97,0,0.9,1.84,0,3.33,0,2.97,-0.00304126,-0.002779302,-0.0037560,-0.0011064, 0.0001106,sell
2022-03-30,0,0,0,0,2.97,0,2.34,0,0,2.97,0,1.1,0,2.34, 0.00002179,-0.000940846, 0.0004469,-0.0000985, 0.0017903,buy
2022-03-31,0,0,0,0,3.08,0,1.44,0,0.5,1.92,0,0,0.66,1.44, 0.00282034,-0.000195419,-0.0003461, 0.0002532, 0.0004016,buy
2022-04-01,0,0,0,0,3.13,0,0.89,0,0.81,0.78,0,0,1.54,0.89, 0.00120741,-0.000495472,-0.0004955, 0.0018209,-0.0048439,buy
2022-04-02,0,0,0,0,5.19,0,0.55,0,1.27,0,0.95,0.85,2.97,0.55, 0.00192658, 0.000869733, 0.0003111,-0.0031713,-0.0026545,sell
2022-04-03,0,0,0,0,6.92,0,0,0,2.04,0,2.44,1.54,2.44,0, 0.00054920,-0.001688687,-0.0034980,-0.0022141,-0.0014646,sell
2022-04-04,0,0,0,0,7.86,0,0,0,2.97,0.86,2.97,2.79,1.06,0,-0.00291532,-0.002915320,-0.0044179,-0.0006444,-0.0033391,sell
2022-04-05,0,0,0,0,5.72,0,0,0,2.7,1.64,1.38,2.97,0,0, 0.00294503, 0.003977176, 0.0026109, 0.0028567, 0.0032181,buy
2022-04-06,0,0,0,0,5.21,0,0,0,1.7,2.97,0.54,1.73,0,0,-0.00247935,-0.000218312,-0.0026435, 0.0032624,-0.0004816,sell
2022-04-07,0,0,0,0,3.86,0,0,0,1.07,2.79,0,0.95,0,0,-0.00763940,-0.002307970,-0.0028953,-0.0013815, 0.0000226,sell
2022-04-08,0,0,0,0,2.15,0,0,0,0.67,1.48,0,0.53,0,0,-0.00445006,-0.004450064, 0.0041621,-0.0049250, 0.0005121,sell
2022-04-09,0,0,0,0,0.77,0,0,0,0,0.77,0,0,0,0, 0.00141499, 0.004209440, 0.0024299, 0.0041685, 0.0018771,buy
2022-04-10,0,0,0,0,0.68,0,0.58,0,0,0,0.68,0.58,0,0,-0.00621232,-0.001860835,-0.0072089,-0.0066546,-0.0018608,sell
2022-04-11,0,0,0,0,2.46,0,1.29,0,0.6,0.54,1.32,1.29,0,0, 0.00170617, 0.002050647, 0.0018253, 0.0011121, 0.0011758,buy
2022-04-12,0,0,0,0,5.01,0,2.87,0,1.18,1.25,2.58,2.87,0,0, 0.00459012, 0.003916175, 0.0060088, 0.0041671, 0.0047452,buy
2022-04-13,0,0,0,0,8.18,0,2.97,0,2.32,2.89,2.97,2.97,0,0, 0.00352400,-0.002058243, 0.0015185, 0.0015053,-0.0019917,buy
2022-04-14,0,0,0,0,7.71,0,1.36,0,2.97,3,1.74,1.36,0,0,-0.00069294,-0.000692936,-0.0046598,-0.0008095,-0.0012055,sell
2022-04-15,0,0,0,0,4.13,0,0.61,0,1.94,1.29,0.9,0.61,0,0, 0.00121954,-0.002170916,-0.0044155,-0.0010295,-0.0014907,sell
2022-04-16,0,0,0,0,1.53,1,0.85,0.7,0.98,0.55,1.7,0,0.85,0,-0.00215364,-0.005088385,-0.0046021,-0.0014983,-0.0002059,sell
2022-04-17,0,0,0,0,0.5,2.7,2.18,1.68,0.5,0,4.38,0,2.18,0,-0.00040650, 0.002628216, 0.0004576, 0.0023583, 0.0004576,buy
2022-04-18,0,0,0,0,0,2.97,2.97,2.97,0,0,5.94,0,2.97,0,-0.00074951,-0.000368861, 0.0008546, 0.0006018, 0.0004746,buy
2022-04-19,0,0,0,0,0,1.2,1.55,2.18,0,0,3.38,0,1.55,0,-0.00188389,-0.001308875,-0.0042596, 0.0000755,-0.0043551,sell
2022-04-20,0,0,0,0,0.73,0,0.61,0.92,0,0,0.92,0,0.61,0.73,-0.00392384,-0.006450320,-0.0061381,-0.0044863,-0.0016442,sell
2022-04-21,0,0,0,0,1.38,0,0,0,0,0,0,0,0,1.38,-0.00251334,-0.003490848,-0.0028189,-0.0026611, 0.0038610,sell
2022-04-22,0,0,0,0,2.62,0,0,0,0,0,0,0,0,2.62, 0.00056241, 0.000739798,-0.0007023,-0.0052544, 0.0011637,buy
2022-04-23,0,0,0,0,3,0,0,0,0,0,0,0,0,3, 0.00104380, 0.001072475, 0.0001453,-0.0046275,-0.0000354,buy
2022-04-24,0,0,0,0,1.76,0,0,0,0,0,0,0,0,1.76,-0.00314550,-0.004140101,-0.0041904,-0.0026694, 0.0016154,sell
2022-04-25,0,0,0,0,1.64,0,0,0,0,0,0,0.73,0,0.91, 0.00273182, 0.001594249, 0.0033780, 0.0007025, 0.0041457,buy
2022-04-26,0,0,0,0,1.89,0,0,0,0,1.32,0,1.89,0,0,-0.00047208, 0.002298625, 0.0017729, 0.0035238, 0.0028405,buy
2022-04-27,0,0,0,0,2.97,0.6,0,0,0,3.57,0,2.97,0,0, 0.00041612, 0.001772024,-0.0006988, 0.0034444, 0.0016433,buy
2022-04-28,0,0,0,0,1.77,1.38,0,0,0.61,3.85,0,1.77,0,0,-0.00065464, 0.002258021,-0.0012006,-0.0009944, 0.0000395,buy
2022-04-29,0,0,0,0,0.68,2.97,0.66,0,1.39,3.89,0.66,0.68,0,0,-0.00566900,-0.004344464,-0.0055550,-0.0054396,-0.0049121,sell
2022-04-30,0,0,0,0,0,4.21,1.84,0,2.97,2.72,2.54,0,0.79,0, 0.00528082, 0.005084006, 0.0050910, 0.0086389, 0.0087596,buy
2022-05-01,0,0,0,0,0,5.32,3.51,0,3.42,1.17,4.32,0,2.64,0, 0.00480005, 0.003567917, 0.0028611, 0.0042204, 0.0031015,buy
2022-05-02,0,0,0,0,0,7.55,2.76,0,2.58,0.5,4.41,0,4.02,0, 0.00111536,-0.001290373,-0.0028370,-0.0011970,-0.0021288,sell
2022-05-03,0,0,0,0,0,7.31,2.56,0,3.24,0,3.62,0,4.53,0, 0.00153131,-0.001457804,-0.0026511,-0.0010883,-0.0019699,sell
2022-05-04,0,0,0,0,0,5.23,3,0,2.97,0,1.65,0,5.87,0, 0.00051142, 0.000910783,-0.0002630,-0.0012755,-0.0041451,sell
2022-05-05,0,0,0,0,0,2.46,2.42,0,1.62,0,0.84,0,5.39,0, 0.00532344, 0.001916646,-0.0012328, 0.0009182,-0.0010576,sell
2022-05-06,0,0,0,0,0,0.82,1.31,0,0.82,0,0,0,3.02,0,-0.00071513, 0.005186012, 0.0000817,-0.0007151,-0.0007151,sell
2022-05-07,0,0,0,0,0,0,0.7,0,0,0,0,0,1.45,0,-0.00391106, 0.002464440, 0.0045311,-0.0010715,-0.0010715,buy
2022-05-09,0,0,0,0,0,0.88,0,0,0,0,0,0.88,0,0, 0.00007452,-0.000474275,-0.0002784, 0.0003058, 0.0037409,sell
2022-05-10,0,0,0,0,0,3.31,0,0,0,0,0,2.38,0,0.93, 0.00349711, 0.000986433, 0.0054454,-0.0008235, 0.0053982,buy
2022-05-11,0,0,0,0,0,4.87,0,0,0,0,0,2.95,0,1.92,-0.00443449,-0.004971241,-0.0032852,-0.0049712,-0.0053821,sell
2022-05-12,0,0,0,0,0,4.31,0,0,0,0,0,1.34,0,2.97,-0.00095352,-0.000482402,-0.0014035,-0.0014029,-0.0007171,sell
2022-05-13,0,0,0,0,0,2.2,0.64,0.66,0,0.64,0,0.66,0,2.2, 0.00092086,-0.000914346,-0.0005306,-0.0000330, 0.0011401,buy
2022-05-14,0,0,0,0,0.98,1.05,1.48,1.52,0,1.48,0,1.52,0.98,1.05, 0.00138148, 0.002486404, 0.0009836,-0.0017808, 0.0017105,buy
2022-05-15,0,0,0,0,3.3,0,2.97,2.97,0,3.64,0,3.65,2.62,0, 0.00023969, 0.000415350,-0.0012212, 0.0010315, 0.0006917,buy
2022-05-16,0,0,0,0,4.24,0,2.53,3.16,0,3.82,0,3.8,2.95,0.65, 0.00419938, 0.004157070, 0.0043126, 0.0044755, 0.0044612,buy
2022-05-17,0.79,0,0,0,3.67,0,1.11,2.27,0,3.55,0.79,3.54,1.23,1.17, 0.00333765, 0.003975905, 0.0038571, 0.0041027, 0.0048795,buy
2022-05-18,1.87,0,0,0,2.97,0,0,2.08,0,2.97,1.87,2.97,0,2.08, 0.00203085, 0.003950043, 0.0063021, 0.0017995, 0.0031433,buy
2022-05-19,2.97,0,0,0,1.89,0,0,3,0,1.87,2.97,1.89,0,3,-0.00626942,-0.004536545,-0.0042423,-0.0058624,-0.0051012,sell
2022-05-20,1.96,0,0,0,1.49,0,1.31,2.36,0.52,0.98,2.75,0.99,0,2.86,-0.00534594,-0.003605827,-0.0037808,-0.0037808,-0.0037808,sell
2022-05-21,0.82,0,0,0,1.28,0,2.6,1.31,1.05,0.51,2.37,0.52,0,2.07, 0.00160392, 0.002127894, 0.0021137, 0.0025510, 0.0028610,buy
2022-05-22,0,0,0,0,1.8,0,5.73,0.72,2.12,0.66,2.97,0.64,0,1.86,-0.00047263,-0.002948556,-0.0029486,-0.0013273, 0.0002110,sell
2022-05-23,0,0,0,0,3.55,0.71,7.63,0,3,1.84,2.84,1.79,0.71,1.71, 0.00172734,-0.001734678,-0.0011293,-0.0018582,-0.0002082,sell
2022-05-24,0,0,0,0,5.53,1.31,6.47,0,2.06,2.95,1.44,2.97,1.31,2.58, 0.00503973,-0.000665672,-0.0007918,-0.0007918,-0.0007725,sell
2022-05-25,0,0,0,0,4.67,2.44,3.5,0.75,1.52,1.7,1.49,1.74,2.44,2.97, 0.00513691, 0.004671129, 0.0043878, 0.0044126, 0.0043203,buy
2022-05-26,0,0,0,0,2.86,2.97,1.12,2.16,1.34,0.6,2.16,0.62,2.97,2.26, 0.00317767, 0.003319448, 0.0042442, 0.0028082, 0.0030007,buy
2022-05-27,0,0,0,0,1.48,1.96,0.63,2.95,1.41,0,2.95,0,1.96,2.11,-0.00450483,-0.004708825, 0.0012084,-0.0049100,-0.0051035,sell
2022-05-28,0,0,0,0,0.97,1.06,1.42,1.39,2.34,0,1.39,0,1.06,2.39,-0.00426658, 0.000565928, 0.0015481,-0.0023800,-0.0043777,buy
2022-05-29,0,0,0,0,1.21,0.57,3,0,3.55,0,0,0,0.57,3.63, 0.00571166, 0.001628581, 0.0052538, 0.0027723, 0.0030206,buy
2022-05-30,0,0,0,0,1.44,0,2.72,0,3.7,0,0,0,0,2.72, 0.01004508, 0.009614326, 0.0105798, 0.0075050, 0.0095692,buy
2022-05-31,0,0,0,0,2.97,0,1.21,0,4.31,0,0,0,0,1.21, 0.00160720, 0.001574749, 0.0047282, 0.0030907, 0.0014297,buy
2022-06-01,0,0.54,0,0,2.44,0,0.53,0,3.23,0,0.54,0,0,0.53,-0.00219288,-0.002615585, 0.0035914,-0.0012502,-0.0028449,sell
2022-06-02,0,1.29,0,0,0.99,0,0,0,0.99,0,1.29,0,0,0, 0.00463744, 0.006394752, 0.0051596, 0.0037215, 0.0043624,buy
2022-06-03,0,2.97,0,0,0,0,0,0,0,0,2.97,0,0,0,-0.00180182,-0.000150137, 0.0011868, 0.0091342, 0.0011868,sell
2022-06-04,0,2.82,0,0,0,0.68,0,0,0,0.68,2.82,0,0,0, 0.00130511, 0.002694672, 0.0028985, 0.0068924, 0.0028985,buy
2022-06-05,0,1.19,0,0,0.93,2.79,0,0,0,1.9,1.19,0.89,0.93,0,-0.00597876,-0.006091307,-0.0066565,-0.0066565,-0.0017804,sell
2022-06-06,0,0,0,0,2.1,4.66,0,0,0,2.95,0,1.71,2.1,0, 0.00121794, 0.003871145, 0.0017000,-0.0025740,-0.0029776,buy
2022-06-07,0,0,0,0,2.95,4.58,0,0,0,1.61,0,2.97,2.95,0, 0.00488454, 0.004345970, 0.0063761, 0.0017289, 0.0007658,buy
2022-06-08,0,0,0,0,1.84,3.22,0,0,0,0.57,0,2.65,1.84,0,-0.00011131,-0.001361304, 0.0022341,-0.0028855, 0.0015804,buy
2022-06-09,0,0,0,0,0.82,1.37,0,0,0,0,0,1.37,0.82,0,-0.00170751, 0.000825305, 0.0015319, 0.0013647, 0.0013729,buy
2022-06-10,0,0,0,0,0,0.7,0,0,0,0,0,0.7,1.1,0,-0.00095644, 0.006903200, 0.0049160, 0.0005492, 0.0008289,buy
2022-06-11,0,0,0,0,0,0,0,0,0,0,0,0,2.97,0,-0.00656761,-0.001130902,-0.0047459,-0.0056860,-0.0050092,sell
2022-06-12,0,0,0,0,0,0,0,0,0,0,0,0,2.87,0,-0.00646765,-0.001055829,-0.0042105,-0.0056860,-0.0050092,sell
2022-06-13,0,0,0,0,0,0.88,0,0,0.88,0,0,0,1.05,0,-0.00117981, 0.004128041, 0.0036533,-0.0007292,-0.0006783,sell
2022-06-14,0.94,0,0,0,0.76,2.26,0,0.77,2.26,0.77,0,0.94,0.76,0,-0.00558338,-0.005780411,-0.0057804,-0.0059668,-0.0043872,sell
2022-06-15,2.24,0,0,0,1.39,2.97,0,1.79,2.97,1.79,0,2.24,1.39,0, 0.00502000, 0.005032649, 0.0041246, 0.0043099, 0.0024137,buy
2022-06-16,2.97,0,0,0,2.53,1.5,0,2.97,1.5,2.97,0,2.97,2.53,0,-0.00204321,-0.002258228,-0.0017215,-0.0018965,-0.0029453,sell
2022-06-17,1.62,0,0.9,0,2.97,0.58,0.84,3.17,0.58,2.92,0.9,2.71,2.97,0,-0.00248432,-0.002720266,-0.0025159,-0.0035361,-0.0036787,sell
2022-06-18,0.68,0,2.14,0,1.89,0,2.4,3.81,0,3.29,2.14,3.6,1.89,0, 0.00195823, 0.002862691, 0.0026310,-0.0003899, 0.0016482,buy
2022-06-19,0.67,0,2.97,0,1.04,0.75,2.97,2.67,0,2.97,3.64,2.67,1.04,0.75, 0.00277254, 0.006003586, 0.0069839, 0.0047545, 0.0046125,buy
2022-06-20,1.96,0,1.7,0,0.56,1.26,1.25,0.92,0,1.25,3.66,0.92,0.56,1.26,-0.00129535,-0.002306061,-0.0008662,-0.0006149,-0.0019909,sell
2022-06-21,2.95,0,0.71,0,0,2.76,0,0,0,0,3.66,0,0.6,2.16, 0.00389581, 0.003895810, 0.0038375, 0.0042426, 0.0038417,buy
2022-06-22,1.5,0,0,0,0,4.34,0,0,0,0,1.5,0,1.34,3, 0.00139145, 0.002014545, 0.0021678, 0.0007100, 0.0008574,buy
2022-06-23,0.5,0,0,0,0,5.33,0,0,0,0,0.5,0,2.95,2.38, 0.00253630, 0.004449304, 0.0027008, 0.0021288, 0.0006802,buy
2022-06-24,0,0,0,0,0,4.25,0,0,0,0,0,0,2.87,1.38, 0.00036718,-0.000087632, 0.0016486,-0.0001640,-0.0018822,buy
2022-06-25,0.51,0,0,0,0,2.07,0.8,0,0,0,0,0.8,1.27,1.31, 0.00099384,-0.002763435,-0.0013771, 0.0000719, 0.0006058,sell
2022-06-26,1.12,0,0,0,0.93,0.57,1.56,1.25,0.61,0.93,0,1.56,0.57,1.76,-0.00513510,-0.003157478,-0.0032387, 0.0034719,-0.0009492,sell
2022-06-27,2.42,0,0,0,1.77,0,3.89,3.02,2.23,1.77,0,2.97,0,4.13, 0.00343246, 0.005095908, 0.0050753, 0.0051326, 0.0045773,buy
2022-06-28,2.97,0,0,0,3,0,5.31,5.77,5.26,3,0,2.87,0,5.92,-0.00489361,-0.006302225,-0.0056026,-0.0053194,-0.0038116,sell
2022-06-29,1.64,0.74,0,0,2.62,0,4.47,5.62,6,2.62,0.75,2.21,0,3.51,-0.00232419,-0.004668301,-0.0047148,-0.0033068,-0.0026921,sell
2022-06-30,0.75,1.79,0,0,1.39,0,2.06,3.55,2.74,1.39,1.44,2.54,0,1.43, 0.00152192,-0.001321401, 0.0007770, 0.0000726, 0.0006449,buy
2022-07-01,0,3,0,0,0.74,0,0,3.4,0.66,0.74,2.74,3,0,0, 0.00581910, 0.005414833, 0.0064484, 0.0052129, 0.0058862,buy
2022-07-02,0,3.33,0,0,0,0,0,2.97,0,0,4.31,1.99,0,0, 0.00322504, 0.001428857, 0.0022389, 0.0015853, 0.0008819,buy
2022-07-03,0,3.79,0,0,0,0,0,1.67,0,0,4.64,0.82,0,0,-0.00104977, 0.004505205, 0.0060177, 0.0093912, 0.0060177,buy
2022-07-04,0,2.16,0,0,0,0,0,0.87,0,0,3.03,0,0,0, 0.00125589, 0.002410777, 0.0026188, 0.0070075, 0.0021109,buy
2022-07-05,0,0.73,0,0,0,0,0,0,0,0,0.73,0,0,0,-0.00842011,-0.006805991,-0.0069358,-0.0094693,-0.0075625,sell
2022-07-06,0,0,0,0,0.92,0,0,0,0,0,0,0,0.92,0,-0.00507953,-0.006261603,-0.0049549,-0.0053451,-0.0051406,sell
2022-07-07,0,0,0,0,2.6,0,0,0,0,0,0,0,2.6,0, 0.00395060, 0.000118098,-0.0008125, 0.0049039,-0.0035364,sell
2022-07-08,0,0,0,0,2.95,0,0.95,0,0,0,0,0,3.9,0,-0.00052330, 0.000720268,-0.0001026, 0.0018051,-0.0044917,buy
2022-07-09,0,0,0,0,1.18,0,2.18,0,0,0,0,0,3.36,0, 0.00239865,-0.002233240,-0.0004483,-0.0035920,-0.0022242,sell
2022-07-10,0,0,0,0,0,0,2.97,0,0,0,0,0,2.97,0, 0.00113760,-0.001413404,-0.0007088,-0.0025498,-0.0013164,sell
2022-07-11,0.76,0,0,0,0,0,1.77,0,0,0,0,0.76,1.77,0, 0.00382074,-0.002365078, 0.0041102, 0.0009739, 0.0015413,buy
2022-07-12,2.32,1.01,0,0,0,0,1.61,0.77,0,0.77,0,2.32,0.79,1.83,-0.00096247,-0.000416089,-0.0002553,-0.0005572,-0.0014037,sell
2022-07-13,2.92,2.47,0,0,0,0,1.59,2.24,0,2.24,0,2.92,0,4.06, 0.00223594, 0.005645173, 0.0032707, 0.0063552, 0.0023685,buy
2022-07-14,1.21,2.97,1.77,0,0.67,0,2.97,2.95,0.67,2.95,1.01,1.97,0,5.94, 0.00681521, 0.006153441, 0.0071008, 0.0068152, 0.0060776,buy
2022-07-15,0.54,1.44,4.84,0,1.18,0,2.87,1.3,1.18,1.84,2.97,1.87,0,4.31,-0.00324741,-0.003368358,-0.0032222,-0.0037308, 0.0005903,sell
2022-07-16,1.27,0.58,5.79,0,2.1,0,1.48,0,2.1,1.27,2.84,2.95,0,2.06,-0.00760631,-0.007211989,-0.0070951,-0.0062879,-0.0043913,sell
2022-07-17,3,0,2.82,0,3,0.73,0.76,0,3,3.73,0.95,1.87,0,0.76, 0.00219537, 0.002456527,-0.0002262, 0.0022026, 0.0028497,buy
2022-07-18,2.89,0,0.76,1.15,2.36,1.36,0,0,2.36,4.25,1.15,0.76,0,0, 0.00067909, 0.000646865, 0.0006045, 0.0007490, 0.0031214,buy
2022-07-19,1.22,0,0,2.72,1.33,3.63,0,0,1.33,3.73,2.72,0,1.12,0,-0.00385852,-0.003393817,-0.0013185,-0.0013248,-0.0056824,sell
2022-07-20,0.52,0,0,2.97,0.75,5.97,0,0,0.75,3.52,2.97,0,2.97,0,-0.00530601,-0.002479467,-0.0035187,-0.0012594,-0.0039348,sell
2022-07-21,0.85,0,0,1.32,0,4.62,0,0,0,1.9,1.32,0,2.72,0.85,-0.00065794,-0.001559622,-0.0006165,-0.0015490,-0.0019549,sell
2022-07-22,2.77,0,0,0.56,0,1.98,0,0,0,1.03,0.56,0,0.95,2.77, 0.00495398, 0.003320355, 0.0023761,-0.0022010, 0.0023761,buy
2022-07-23,2.95,0.9,0,0,0,0.56,0,0.75,0.75,0.56,0,0.9,0,2.95, 0.00416731,-0.001622346, 0.0002963,-0.0014966,-0.0014966,sell
2022-07-24,0.94,2.82,0,0,0,0,0,2.18,2.18,0,0,2.82,0,0.94, 0.00324274, 0.005462280, 0.0025539, 0.0034941, 0.0018072,buy
2022-07-25,0,2.95,0,0,0,0,0,2.97,2.97,0,0,2.95,0,0, 0.00215086, 0.004828719, 0.0021509, 0.0014949, 0.0013870,buy
2022-07-26,0,0.98,0.77,0,0,0,0,1.36,1.36,0,0,0.98,0,0.77,-0.00012321, 0.003632242, 0.0037414,-0.0010944, 0.0037175,buy
2022-07-27,0,0,2.04,0,0,0,0,0,0,0,0,0,0,2.04,-0.00014178,-0.001114141,-0.0010740, 0.0008235,-0.0003436,sell
2022-07-28,0,0,2.97,0,0,0,0,0,0,0,0,0,0,2.97,-0.00110312,-0.003928259,-0.0039283,-0.0033140,-0.0047894,sell
2022-07-29,0.54,0,1.55,0,0,0,0,0,0.54,0,0,0,0.55,1.55, 0.00065469, 0.000067933,-0.0002101, 0.0001990, 0.0035675,sell
2022-07-30,1.29,0,0.57,0,0,0,0,0,1.29,0,0,0,0.97,0.57, 0.00352116, 0.003111573, 0.0035541, 0.0034099, 0.0010518,buy
2022-07-31,2.95,0.84,0,0,0,0,0.57,0,2.95,0.84,0,0,2.25,0, 0.00286832, 0.001714696, 0.0018692, 0.0022663, 0.0023737,buy
2022-08-01,2.84,2.84,0,0,0,0,1.65,0,2.84,1.99,0,0,4.6,0.85, 0.00259562,-0.000773446, 0.0033217, 0.0017165, 0.0039383,buy
2022-08-02,1.21,5.94,0,0,0,0,2.95,0,1.21,2.97,0,0,5.95,2.97,-0.01183627,-0.007886559,-0.0093341,-0.0087805,-0.0097265,sell
2022-08-03,0.5,4.69,0,0,0,0,1.79,0,0.5,1.82,0,0,3.52,2.87,-0.00894369,-0.006465943,-0.0060163,-0.0063810,-0.0060098,sell
2022-08-04,0,1.59,1.3,0,0,0,0.62,0,0,0.77,0,1.3,1.61,0.82, 0.00070851, 0.006159493, 0.0019860, 0.0012392, 0.0010072,buy
2022-08-05,0,0,2.95,0,0,0,0,0.93,0,0,0,3.88,0.57,0,-0.00472855,-0.005484161,-0.0043778,-0.0047822,-0.0069708,sell
2022-08-06,1.33,0,2.08,0,0,0.65,0,1.74,0.65,1.33,0,3.82,0,0, 0.00367489, 0.003290668, 0.0039880, 0.0036282,-0.0026386,buy
