Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-18,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0, 0.013221072, 0.0095366, 0.00882615, 0.0082814, 0.0072044,buy
2021-10-19,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0, 0.018933976, 0.0163949, 0.01535352, 0.0138183, 0.0102497,buy
2021-10-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.014542906, 0.0134521, 0.01307540, 0.0124000,-0.0006912,buy
2021-10-21,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.026424335, 0.0165260, 0.02767174, 0.0145902, 0.0138817,buy
2021-10-22,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.015971159, 0.0194960, 0.01656238, 0.0104702, 0.0046560,buy
2021-10-23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.008324254,-0.0029676,-0.00393300, 0.0014971,-0.0029557,sell
2021-10-24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.019539291,-0.0114000,-0.01573375,-0.0177837,-0.0013404,sell
2021-10-25,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.012174146,-0.0087123,-0.01444805,-0.0179524,-0.0093275,sell
2021-10-26,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.015928437,-0.0144537,-0.01680557,-0.0203587,-0.0122007,sell
2021-10-27,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.002577182, 0.0093556, 0.00046850,-0.0039608, 0.0034484,sell
2021-10-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.009188229, 0.0188053, 0.00055714, 0.0056004, 0.0077165,buy
2021-10-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.029637181, 0.0288563, 0.02774593, 0.0277459, 0.0267782,buy
2021-10-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0, 0.006404743, 0.0043697, 0.00773767, 0.0211181, 0.0058554,buy
2021-10-31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0, 0.023517193, 0.0196896, 0.00324680, 0.0281451, 0.0253014,buy
2021-11-01,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.003966305,-0.0003954, 0.00421401,-0.0015372,-0.0034787,sell
2021-11-02,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.001515657,-0.0022623, 0.00182150,-0.0002209, 0.0031678,sell
2021-11-03,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.003237481,-0.0040163,-0.00372245,-0.0022673,-0.0024849,sell
2021-11-04,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.014674492,-0.0202754,-0.01585818,-0.0174465,-0.0200132,sell
2021-11-05,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.009960976,-0.0100549,-0.01025408,-0.0111978,-0.0087807,sell
2021-11-06,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.008774599,-0.0113987,-0.00877460,-0.0083126,-0.0088924,sell
2021-11-07,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.010106520,-0.0117047,-0.00934892,-0.0101065,-0.0100394,sell
2021-11-08,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.003877818,-0.0058558,-0.00327119,-0.0079278,-0.0127784,sell
2021-11-09,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.016412579, 0.0107511, 0.01376469, 0.0129597, 0.0114919,buy
2021-11-10,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.012880346, 0.0092013, 0.00941636, 0.0122119, 0.0091786,buy
2021-11-11,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.010450324, 0.0123381, 0.01294784, 0.0088226, 0.0096550,buy
2021-11-12,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.008215298, 0.0141299, 0.01065752, 0.0117830, 0.0117880,buy
2021-11-13,0,0,0,0,0,0,0,0,0,1,0,0,1,3,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.022452407, 0.0239397, 0.02301781, 0.0253608, 0.0240174,buy
2021-11-14,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.023543130, 0.0267896, 0.02820539, 0.0259644, 0.0253169,buy
2021-11-15,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.027376222, 0.0278833, 0.02794936, 0.0282614, 0.0278388,buy
2021-11-16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.006125890, 0.0058868, 0.01011231, 0.0038572, 0.0120953,buy
2021-11-17,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.000394016, 0.0003940, 0.00814286,-0.0062680,-0.0055960,sell
2021-11-18,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.015388018, 0.0167188, 0.01328379, 0.0073837, 0.0102720,buy
2021-11-19,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.016517315, 0.0239858, 0.01402340, 0.0184793, 0.0167241,buy
2021-11-20,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0, 0.026452066, 0.0281967, 0.02622815, 0.0322276, 0.0309189,buy
2021-11-21,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,-0.010893380,-0.0089040, 0.00375902,-0.0134437,-0.0043134,sell
2021-11-22,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,-0.004518255,-0.0035982,-0.00091056,-0.0023673,-0.0026798,sell
2021-11-23,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0, 0.006279741, 0.0112549, 0.00961478, 0.0082418, 0.0019554,buy
2021-11-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0, 0.006970635, 0.0054982, 0.00225136, 0.0033879, 0.0016540,buy
2021-11-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.012194373,-0.0133894,-0.01225070,-0.0113443,-0.0133894,sell
2021-11-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.022498656, 0.0236857, 0.01781715, 0.0245213, 0.0206362,buy
2021-11-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.014016618,-0.0145335,-0.01769349,-0.0132583,-0.0145335,sell
2021-11-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.013810121,-0.0155275,-0.01046823,-0.0075983,-0.0104316,sell
2021-11-29,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0, 0.024690639, 0.0230395, 0.00574672, 0.0256653, 0.0256850,buy
2021-11-30,0,0,0,1,0,0,0,0,0,0,0,0,2,2,2,2,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0, 0.005767586, 0.0044901, 0.00383333, 0.0034676, 0.0071250,buy
2021-12-01,0,0,0,1,0,0,0,0,0,0,0,2,2,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,-0.000425257, 0.0001211,-0.00019908, 0.0074084,-0.0002731,sell
2021-12-02,0,0,0,1,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0, 0.006982833, 0.0048777, 0.00308308, 0.0088446, 0.0053810,buy
2021-12-03,0,0,0,1,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.021261851, 0.0173095, 0.01824129, 0.0173095, 0.0010153,buy
2021-12-04,0,0,0,1,0,0,0,0,0,0,2,2,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.019149002, 0.0197520, 0.01955612, 0.0187832, 0.0011610,buy
2021-12-05,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.010905828,-0.0127611,-0.01317069,-0.0011885,-0.0018460,sell
2021-12-06,0,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.018001716, 0.0098125, 0.00567993, 0.0057360, 0.0004808,buy
2021-12-07,0,0,0,1,0,0,0,0,0,0,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.000536156,-0.0009014,-0.01012397,-0.0104405, 0.0030892,sell
2021-12-08,0,0,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.005662002, 0.0109381, 0.00796502, 0.0081064, 0.0128560,buy
2021-12-09,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.010188991, 0.0157853, 0.00497637,-0.0277665, 0.0055955,buy
2021-12-10,0,0,0,1,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.008140945, 0.0191630, 0.01556488,-0.0042431, 0.0106416,buy
2021-12-11,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.008815564, 0.0024232, 0.00388192,-0.0039693, 0.0004234,sell
2021-12-12,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.007978079, 0.0081494, 0.00160396,-0.0169802,-0.0030486,buy
2021-12-13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,-0.001833104, 0.0197266, 0.00937977, 0.0093798, 0.0077502,buy
2021-12-14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,-0.013606082,-0.0185706,-0.01682338,-0.0150723,-0.0171695,sell
2021-12-15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.014412194,-0.0128607,-0.02051448,-0.0190842,-0.0185465,sell
2021-12-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0, 0.003895688,-0.0104861,-0.01337446,-0.0104523,-0.0122135,sell
2021-12-17,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.002921536, 0.0015591,-0.00676406,-0.0051464,-0.0071753,sell
2021-12-18,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,2,2,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.004632166,-0.0038430,-0.00542922,-0.0095979,-0.0035669,sell
2021-12-19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0, 0.000747754, 0.0002394,-0.00412892,-0.0055794, 0.0000336,sell
2021-12-20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.008784554, 0.0066645,-0.00065527,-0.0032638, 0.0046679,sell
2021-12-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.000217259, 0.0096205,-0.00088498,-0.0014497, 0.0107192,buy
2021-12-22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.008349664, 0.0093933,-0.00669961,-0.0093278,-0.0113337,sell
2021-12-23,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.004422446,-0.0044224,-0.00603036,-0.0105381,-0.0044224,sell
2021-12-24,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.004022895,-0.0058032,-0.00356037,-0.0193625,-0.0036600,sell
2021-12-25,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.017880414, 0.0145840, 0.02081732, 0.0160234, 0.0197773,buy
2021-12-26,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.008481641,-0.0022571,-0.01233114,-0.0076168,-0.0098563,sell
2021-12-27,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.016259302, 0.0202458, 0.01666369, 0.0224474, 0.0152850,buy
2021-12-28,0,0,1,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.003197975, 0.0077066,-0.00355937, 0.0080258,-0.0000916,buy
2021-12-29,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.009237401, 0.0130813,-0.00680883,-0.0032512,-0.0048807,sell
2021-12-30,0,0,1,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.001240102, 0.0141725, 0.00782622, 0.0179180, 0.0138469,buy
2021-12-31,0,0,1,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.010762015, 0.0093646, 0.00712529, 0.0089877, 0.0145672,buy
2022-01-01,0,0,1,0,0,0,0,0,1,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.000818160,-0.0008671,-0.00567991,-0.0013156,-0.0010792,buy
2022-01-02,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.019107619, 0.0134380, 0.00778166, 0.0138833, 0.0055292,buy
2022-01-03,0,0,1,0,0,0,0,0,1,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.004224728, 0.0045556, 0.00575769, 0.0051297, 0.0002567,buy
2022-01-04,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.006999812, 0.0013521,-0.00075775, 0.0065019, 0.0026803,sell
2022-01-05,0,0,0,0,0,0,0,0,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.006165005,-0.0008524,-0.00316839,-0.0038008,-0.0069119,sell
2022-01-06,0,0,0,0,0,0,0,0,0,0,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.007931351,-0.0168241,-0.01912436,-0.0168975,-0.0146605,sell
2022-01-07,0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.008298885,-0.0048392,-0.00555318,-0.0048392,-0.0033543,sell
2022-01-08,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.000991264,-0.0048692,-0.00098627, 0.0103606,-0.0017575,sell
2022-01-09,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.021422279, 0.0020583, 0.02142228, 0.0214223, 0.0185816,buy
2022-01-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.025452575, 0.0154274, 0.02776141, 0.0281983, 0.0243563,buy
2022-01-11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.017163648,-0.0163085,-0.00474974,-0.0165071,-0.0063624,sell
2022-01-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.007490982,-0.0051125,-0.00555327,-0.0007665,-0.0126791,sell
2022-01-13,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.006362802, 0.0057516,-0.00243253, 0.0058093, 0.0059123,buy
2022-01-14,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.005216153, 0.0078348, 0.00434882, 0.0024490, 0.0027318,buy
2022-01-15,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.002545566,-0.0063956, 0.00284341, 0.0019549,-0.0012144,sell
2022-01-16,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.004931118,-0.0019076, 0.00393718,-0.0042109,-0.0059052,sell
2022-01-17,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.000892874, 0.0075338, 0.00830580, 0.0036917, 0.0000959,buy
2022-01-18,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.001213637, 0.0069551, 0.01106813, 0.0083724, 0.0079009,buy
2022-01-19,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.005374628,-0.0078447,-0.00430853,-0.0053463,-0.0043311,sell
2022-01-20,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.009222851, 0.0122519, 0.01016137, 0.0107763, 0.0115805,buy
2022-01-21,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.013859418, 0.0093960, 0.01332517, 0.0148830, 0.0132275,buy
2022-01-22,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.000813485, 0.0006928, 0.00824800, 0.0067309,-0.0037476,buy
2022-01-23,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.021835969, 0.0170343, 0.02373125, 0.0175432, 0.0087559,buy
2022-01-24,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.022327304, 0.0175932, 0.02391666, 0.0129086, 0.0044500,buy
2022-01-25,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.001480156,-0.0026577,-0.00178672,-0.0032332,-0.0034284,sell
2022-01-26,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.007162457, 0.0093834, 0.00921054, 0.0089697, 0.0093834,buy
2022-01-27,0,0,0,0,0,0,0,0,0,0,0,2,3,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.003597858, 0.0063605, 0.00558848, 0.0067060, 0.0051348,buy
2022-01-28,0,0,0,0,0,0,0,0,0,0,0,3,2,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.001851065,-0.0030537,-0.00131064,-0.0014242,-0.0025844,sell
2022-01-29,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.000930884,-0.0027286,-0.00303162, 0.0079418,-0.0073114,sell
2022-01-30,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.013256256, 0.0145306, 0.01377139, 0.0096239,-0.0027265,buy
2022-01-31,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.004738160, 0.0038479, 0.00292647, 0.0091620, 0.0005821,buy
2022-02-01,0,0,0,0,0,0,0,0,0,0,1,2,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.011180160,-0.0127609,-0.01134100,-0.0092922,-0.0111802,sell
2022-02-02,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.001666611, 0.0172803, 0.01762946, 0.0175921, 0.0169356,buy
2022-02-03,0,0,0,0,0,0,1,0,0,0,0,1,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.008101743, 0.0133444, 0.01334435, 0.0120158, 0.0198219,buy
2022-02-04,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.005048376, 0.0029125, 0.00166965,-0.0000155, 0.0075314,buy
