Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-24,0,0,1,3,0,1,0,0,0,0,2,1,2,0, 0.0051222, 0.0017758, 0.0059268, 0.0022349, 0.0007564,buy
2020-10-25,0,0,1,3,0,0,0,0,0,0,2,1,1,0,-0.0035770,-0.0039712, 0.0012021,-0.0023426,-0.0087846,sell
2020-10-26,0,0,0,3,0,0,1,0,0,0,2,0,1,1, 0.0013436,-0.0001816,-0.0006598,-0.0012668,-0.0001835,sell
2020-10-27,0,0,0,2,0,1,1,0,0,0,2,0,1,1, 0.0001119, 0.0030793, 0.0021267,-0.0005918,-0.0014890,buy
2020-10-28,0,0,0,2,0,1,1,0,0,0,2,0,1,1, 0.0001119, 0.0030793, 0.0021267,-0.0005918,-0.0014890,buy
2020-10-29,0,0,0,1,0,1,1,0,0,0,1,0,1,1, 0.0006253, 0.0001457, 0.0008649,-0.0036034,-0.0031629,sell
2020-10-30,0,0,0,1,0,1,0,0,0,0,1,0,1,0, 0.0026868,-0.0104880,-0.0111609,-0.0070663,-0.0082540,sell
2020-10-31,0,0,0,0,1,1,0,0,0,1,0,1,2,0,-0.0041855,-0.0070399,-0.0041725,-0.0048968,-0.0047875,sell
2020-11-01,0,1,0,0,1,1,0,0,0,1,0,2,2,0, 0.0103742, 0.0112170,-0.0005130,-0.0013964, 0.0106080,buy
2020-11-02,0,1,0,0,1,1,0,0,0,1,0,2,2,0, 0.0103742, 0.0112170,-0.0005130,-0.0013964, 0.0106080,buy
2020-11-03,0,1,0,0,1,1,0,0,0,1,0,2,2,0, 0.0103742, 0.0112170,-0.0005130,-0.0013964, 0.0106080,buy
2020-11-04,0,1,0,0,1,1,0,0,0,1,0,2,2,0, 0.0103742, 0.0112170,-0.0005130,-0.0013964, 0.0106080,buy
2020-11-05,0,1,0,0,1,0,0,0,0,1,0,2,1,0,-0.0097683,-0.0065492,-0.0092842,-0.0100441,-0.0092385,sell
2020-11-06,0,1,1,0,1,0,0,0,0,1,1,2,1,0,-0.0049502,-0.0019473,-0.0040096,-0.0086752,-0.0065234,sell
2020-11-07,0,1,1,0,1,0,0,0,0,0,1,1,1,0,-0.0016232,-0.0017756,-0.0008549,-0.0027258,-0.0016047,sell
2020-11-08,0,1,1,0,1,0,0,0,0,0,2,1,0,0, 0.0006347, 0.0002803,-0.0000549, 0.0008979, 0.0002026,buy
2020-11-09,0,0,1,0,1,0,0,0,0,0,2,0,0,0, 0.0016354, 0.0014513, 0.0026027, 0.0033269, 0.0041583,buy
2020-11-10,0,0,1,1,1,0,0,0,1,0,3,1,0,0, 0.0009560, 0.0070796, 0.0076508, 0.0059161, 0.0057232,buy
2020-11-11,0,0,1,1,1,0,0,0,1,0,3,1,0,0, 0.0009560, 0.0070796, 0.0076508, 0.0059161, 0.0057232,buy
2020-11-12,0,0,1,1,1,0,0,0,1,1,3,2,0,0,-0.0057075,-0.0061484,-0.0093583,-0.0034016,-0.0056322,sell
2020-11-13,0,0,1,1,1,0,0,0,1,1,3,2,0,0,-0.0057075,-0.0061484,-0.0093583,-0.0034016,-0.0056322,sell
2020-11-14,0,0,1,1,1,1,0,0,1,1,3,2,1,0,-0.0135061,-0.0152608,-0.0153038,-0.0188647,-0.0088839,sell
2020-11-15,0,0,0,1,1,1,0,0,1,1,2,2,1,0,-0.0016979,-0.0015479,-0.0099073,-0.0032166,-0.0015252,sell
2020-11-16,0,0,0,1,0,1,0,0,1,1,1,2,1,0, 0.0090303,-0.0003091, 0.0106616, 0.0084022, 0.0145881,buy
2020-11-17,0,0,0,0,0,1,0,0,1,1,0,2,1,0,-0.0037674,-0.0074471,-0.0054555,-0.0053054,-0.0056554,sell
2020-11-18,0,0,0,0,0,1,0,0,1,1,0,2,1,0,-0.0037674,-0.0074471,-0.0054555,-0.0053054,-0.0056554,sell
2020-11-19,0,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.0021933,-0.0036069,-0.0023622,-0.0019942,-0.0019942,sell
2020-11-20,0,0,0,1,0,1,0,0,0,0,1,0,1,0, 0.0026868,-0.0104880,-0.0111609,-0.0070663,-0.0082540,sell
2020-11-21,0,0,1,1,0,0,0,0,0,0,2,0,0,0,-0.0006777, 0.0087297, 0.0101096, 0.0083057, 0.0073651,buy
2020-11-22,0,0,1,1,0,0,0,0,0,0,2,0,0,0,-0.0006777, 0.0087297, 0.0101096, 0.0083057, 0.0073651,buy
2020-11-23,0,1,1,1,0,0,0,0,0,0,3,0,0,0, 0.0130042, 0.0035976, 0.0180546, 0.0090566, 0.0142126,buy
2020-11-24,0,1,1,1,0,1,0,0,1,0,3,1,1,0,-0.0014660, 0.0028980,-0.0018144,-0.0008544,-0.0067173,sell
2020-11-25,0,1,1,1,1,1,0,1,1,0,3,2,2,0, 0.0023177, 0.0029026, 0.0023030, 0.0019896, 0.0118616,buy
2020-11-26,0,1,1,1,1,1,0,1,1,0,3,2,2,0, 0.0023177, 0.0029026, 0.0023030, 0.0019896, 0.0118616,buy
2020-11-27,0,1,0,1,1,1,0,1,1,0,2,2,2,0, 0.0178614, 0.0191071, 0.0149641, 0.0189117, 0.0166688,buy
2020-11-28,0,1,0,0,1,1,0,1,1,0,1,2,2,0, 0.0108078, 0.0116798, 0.0029966, 0.0100670, 0.0092947,buy
2020-11-29,0,1,0,0,1,1,0,1,1,0,1,2,2,0, 0.0108078, 0.0116798, 0.0029966, 0.0100670, 0.0092947,buy
2020-11-30,0,1,0,0,1,1,0,1,1,0,1,2,2,0, 0.0108078, 0.0116798, 0.0029966, 0.0100670, 0.0092947,buy
2020-12-01,0,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.0008869, 0.0082813, 0.0054390, 0.0035330, 0.0052091,buy
2020-12-02,0,1,0,0,1,0,0,1,0,0,1,1,1,0,-0.0040744,-0.0056206,-0.0043727,-0.0057782,-0.0105484,sell
2020-12-03,0,1,1,0,1,0,0,1,0,0,2,1,1,0,-0.0061091,-0.0071302,-0.0096968,-0.0105968,-0.0062380,sell
2020-12-04,0,1,1,0,1,0,0,2,0,0,2,2,1,0,-0.0025443,-0.0021501,-0.0036254,-0.0069789,-0.0034491,sell
2020-12-05,0,1,1,0,1,0,0,1,0,1,3,1,1,0, 0.0089140, 0.0040015, 0.0049858, 0.0053995, 0.0087853,buy
2020-12-06,0,1,1,0,1,0,0,1,0,1,3,1,1,0, 0.0089140, 0.0040015, 0.0049858, 0.0053995, 0.0087853,buy
2020-12-07,0,1,1,0,1,0,0,1,1,1,3,2,1,0,-0.0075952,-0.0077436,-0.0077877,-0.0074691,-0.0076730,sell
2020-12-08,0,0,1,0,1,0,0,1,1,1,2,2,1,0,-0.0009558, 0.0004136, 0.0008008, 0.0003637,-0.0014043,sell
2020-12-09,0,0,1,1,1,0,0,1,1,1,2,2,2,0, 0.0011020, 0.0011020, 0.0024858, 0.0016104, 0.0016465,buy
2020-12-10,0,0,0,1,0,0,0,0,1,2,2,1,1,0,-0.0031528,-0.0056608,-0.0126792,-0.0041921,-0.0043420,sell
2020-12-11,0,0,0,1,0,0,1,0,1,2,2,2,1,0, 0.0044995,-0.0022554,-0.0031426, 0.0050123,-0.0003351,buy
2020-12-12,0,0,0,1,0,0,1,0,1,2,2,2,1,0, 0.0044995,-0.0022554,-0.0031426, 0.0050123,-0.0003351,buy
2020-12-13,0,0,0,2,0,0,1,0,1,2,2,2,2,0, 0.0018197, 0.0018381, 0.0028202, 0.0061945,-0.0020895,buy
2020-12-14,0,0,0,2,0,0,2,0,0,1,1,2,2,0,-0.0067488,-0.0098637, 0.0049944, 0.0046454, 0.0037073,buy
2020-12-15,0,0,0,2,0,0,2,0,0,1,1,2,2,0,-0.0067488,-0.0098637, 0.0049944, 0.0046454, 0.0037073,buy
2020-12-16,0,1,0,2,0,0,2,0,0,1,2,2,2,0, 0.0020481, 0.0029928, 0.0064534, 0.0044988, 0.0038631,buy
2020-12-17,0,1,0,2,0,0,2,0,0,0,1,2,2,0, 0.0035813, 0.0011709,-0.0012472, 0.0002923, 0.0002107,sell
2020-12-18,0,1,0,1,1,0,2,0,0,0,1,2,2,0, 0.0015198, 0.0020849,-0.0047581,-0.0052942,-0.0046654,sell
2020-12-19,0,1,0,0,1,0,2,1,0,0,1,3,1,0,-0.0113732,-0.0111237,-0.0095916,-0.0092736,-0.0089232,sell
2020-12-20,0,1,0,0,1,0,0,1,0,0,1,1,1,0,-0.0040744,-0.0056206,-0.0043727,-0.0057782,-0.0105484,sell
2020-12-21,0,1,0,0,1,0,0,1,0,0,1,1,1,0,-0.0040744,-0.0056206,-0.0043727,-0.0057782,-0.0105484,sell
2020-12-22,0,1,1,0,1,0,0,1,0,0,1,1,2,0,-0.0015989,-0.0035502,-0.0037336,-0.0031374,-0.0024734,sell
2020-12-23,0,1,1,0,1,0,0,1,0,0,1,1,2,0,-0.0015989,-0.0035502,-0.0037336,-0.0031374,-0.0024734,sell
2020-12-24,0,0,2,0,1,0,0,1,0,0,0,1,3,0,-0.0077181,-0.0092059,-0.0075276,-0.0063205,-0.0104412,sell
2020-12-25,0,0,2,0,0,0,0,1,0,0,0,1,2,0,-0.0197074,-0.0151933,-0.0147895,-0.0167433,-0.0179000,sell
2020-12-26,0,0,2,0,0,0,0,1,0,0,0,1,2,0,-0.0197074,-0.0151933,-0.0147895,-0.0167433,-0.0179000,sell
2020-12-27,0,0,2,0,0,0,0,0,0,1,1,0,2,0,-0.0004456,-0.0027606,-0.0074555,-0.0039718,-0.0026914,sell
2020-12-28,0,0,1,0,0,0,1,0,0,1,1,0,1,1, 0.0002866, 0.0007791,-0.0018235, 0.0025761, 0.0012448,sell
2020-12-29,0,0,1,1,0,0,1,0,0,1,1,0,2,1, 0.0044736, 0.0035614, 0.0063146, 0.0056207, 0.0044889,buy
2020-12-30,0,0,1,1,0,0,1,0,1,1,2,0,2,1,-0.0029083,-0.0031328,-0.0016875,-0.0004584,-0.0031328,sell
2020-12-31,0,0,1,1,0,0,2,0,1,1,2,1,2,1, 0.0087187, 0.0157732, 0.0155633, 0.0164758, 0.0164105,buy
2021-01-01,0,0,1,1,0,0,2,0,1,1,2,1,2,1, 0.0087187, 0.0157732, 0.0155633, 0.0164758, 0.0164105,buy
2021-01-02,1,1,0,1,0,0,2,0,1,1,2,2,2,1, 0.0020585, 0.0018852, 0.0013689, 0.0017631, 0.0004045,buy
2021-01-03,1,1,0,1,0,0,2,0,1,0,1,2,2,1, 0.0050612,-0.0077084,-0.0065885,-0.0065431,-0.0052069,sell
2021-01-04,1,1,0,1,0,0,2,0,1,0,1,2,2,1, 0.0050612,-0.0077084,-0.0065885,-0.0065431,-0.0052069,sell
2021-01-05,1,1,0,1,0,0,2,0,1,0,1,2,2,1, 0.0050612,-0.0077084,-0.0065885,-0.0065431,-0.0052069,sell
2021-01-06,1,1,0,0,0,0,2,0,1,0,1,2,1,1,-0.0066480,-0.0094850,-0.0055555,-0.0092614,-0.0091189,sell
2021-01-07,1,1,0,0,0,0,2,0,1,0,1,2,1,1,-0.0066480,-0.0094850,-0.0055555,-0.0092614,-0.0091189,sell
2021-01-08,0,0,0,0,0,0,1,1,1,0,2,0,0,1, 0.0049272, 0.0069190, 0.0054967, 0.0052253, 0.0053246,buy
2021-01-09,0,1,0,0,0,0,1,1,1,0,2,0,1,1,-0.0059901,-0.0038797,-0.0033904,-0.0034699,-0.0062922,sell
2021-01-10,1,1,1,0,0,0,1,1,1,1,2,1,3,1,-0.0115628,-0.0110479, 0.0094250, 0.0064158,-0.0115622,sell
2021-01-11,1,1,1,0,0,0,1,1,1,1,2,1,3,1,-0.0115628,-0.0110479, 0.0094250, 0.0064158,-0.0115622,sell
2021-01-12,1,1,1,0,0,0,1,1,1,1,2,1,3,1,-0.0115628,-0.0110479, 0.0094250, 0.0064158,-0.0115622,sell
2021-01-13,1,1,1,0,0,0,1,1,0,1,1,1,3,1,-0.0045295, 0.0010734,-0.0052784,-0.0025473,-0.0013005,sell
2021-01-14,1,1,1,0,0,0,1,0,0,1,0,1,3,1,-0.0043093,-0.0044618,-0.0088263,-0.0047489,-0.0035855,sell
2021-01-15,1,1,1,0,0,0,1,0,0,1,0,1,3,1,-0.0043093,-0.0044618,-0.0088263,-0.0047489,-0.0035855,sell
2021-01-16,1,1,1,0,0,0,1,0,0,0,0,1,2,1,-0.0091206,-0.0180792,-0.0138511,-0.0159999,-0.0165891,sell
2021-01-17,1,1,1,0,0,0,2,0,0,0,1,1,2,1,-0.0009882,-0.0022604,-0.0011482,-0.0019683,-0.0001180,sell
2021-01-18,1,0,0,0,0,0,2,0,0,0,1,1,0,1, 0.0012064, 0.0030451, 0.0032520, 0.0027493, 0.0024632,buy
2021-01-19,0,0,0,0,0,0,2,1,0,0,2,0,0,1, 0.0005904,-0.0053105,-0.0035651, 0.0003521,-0.0035972,sell
2021-01-20,0,0,0,0,0,0,2,1,1,0,3,0,0,1, 0.0051158, 0.0049926, 0.0046695, 0.0053028, 0.0035744,buy
2021-01-21,0,0,0,0,0,0,2,1,1,0,3,0,0,1, 0.0051158, 0.0049926, 0.0046695, 0.0053028, 0.0035744,buy
2021-01-22,0,0,0,0,0,0,3,1,1,1,3,1,1,1, 0.0001902, 0.0002884, 0.0002361, 0.0010871,-0.0020261,buy
2021-01-23,0,0,0,0,0,0,3,1,1,1,3,1,1,1, 0.0001902, 0.0002884, 0.0002361, 0.0010871,-0.0020261,buy
2021-01-24,0,1,0,0,0,0,3,1,1,1,3,1,2,1, 0.0015682, 0.0001809, 0.0007287, 0.0003166,-0.0006339,buy
2021-01-25,1,1,0,0,0,0,2,1,1,1,2,2,2,1, 0.0066358, 0.0005550, 0.0005655, 0.0028349,-0.0014645,buy
2021-01-26,1,1,0,0,0,0,2,1,1,1,2,2,2,1, 0.0066358, 0.0005550, 0.0005655, 0.0028349,-0.0014645,buy
2021-01-27,1,1,0,0,0,0,2,1,1,1,2,2,2,1, 0.0066358, 0.0005550, 0.0005655, 0.0028349,-0.0014645,buy
2021-01-28,1,1,0,0,0,0,2,0,0,1,0,2,2,1, 0.0011172, 0.0003036, 0.0019326,-0.0007054,-0.0009940,buy
2021-01-29,1,1,0,0,0,0,2,0,0,1,0,2,2,1, 0.0011172, 0.0003036, 0.0019326,-0.0007054,-0.0009940,buy
2021-01-30,1,1,0,0,0,0,2,0,0,1,0,2,2,1, 0.0011172, 0.0003036, 0.0019326,-0.0007054,-0.0009940,buy
2021-01-31,1,0,0,0,0,0,2,0,0,0,0,2,0,1, 0.0022914, 0.0031213, 0.0022231, 0.0042435, 0.0071536,buy
2021-02-01,0,0,0,0,0,0,2,1,0,0,1,1,0,1,-0.0104871,-0.0108236,-0.0108518,-0.0075892,-0.0031661,sell
2021-02-02,0,0,0,0,0,0,1,1,0,0,1,1,0,0,-0.0097675, 0.0114551,-0.0024429, 0.0050728, 0.0111971,buy
2021-02-03,0,0,0,0,0,0,1,1,0,1,1,1,1,0,-0.0044143,-0.0023314,-0.0038773,-0.0090023,-0.0017685,sell
2021-02-04,0,0,0,0,0,0,2,1,0,1,2,1,1,0,-0.0021575,-0.0029116,-0.0005019,-0.0081078, 0.0001254,sell
2021-02-05,0,0,0,0,0,0,3,1,0,1,3,1,1,0,-0.0014027,-0.0007012,-0.0010162,-0.0014091, 0.0002618,sell
2021-02-06,0,0,0,0,0,0,3,1,0,1,3,1,1,0,-0.0014027,-0.0007012,-0.0010162,-0.0014091, 0.0002618,sell
2021-02-07,0,0,0,0,0,0,3,1,0,1,3,1,1,0,-0.0014027,-0.0007012,-0.0010162,-0.0014091, 0.0002618,sell
2021-02-08,0,0,0,0,0,0,2,1,0,1,3,0,1,0,-0.0023631,-0.0056888,-0.0041924,-0.0037690,-0.0011902,sell
2021-02-09,0,0,0,0,0,0,2,0,0,1,2,0,1,0,-0.0035253,-0.0084963,-0.0039994,-0.0040519, 0.0015790,sell
2021-02-10,0,0,0,0,0,0,3,0,0,1,2,1,1,0,-0.0054173,-0.0074204,-0.0006761,-0.0049637, 0.0000732,sell
2021-02-11,1,0,0,0,0,0,3,0,0,0,2,1,0,1,-0.0035246,-0.0011951,-0.0009421,-0.0018595, 0.0049131,sell
2021-02-12,1,0,0,0,0,0,3,0,0,0,2,1,0,1,-0.0035246,-0.0011951,-0.0009421,-0.0018595, 0.0049131,sell
2021-02-13,1,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0034939, 0.0015164, 0.0016119, 0.0032385, 0.0030055,buy
2021-02-14,1,0,0,0,0,0,2,0,0,0,1,1,0,1, 0.0012064, 0.0030451, 0.0032520, 0.0027493, 0.0024632,buy
2021-02-15,1,0,0,0,0,0,2,0,0,0,1,1,0,1, 0.0012064, 0.0030451, 0.0032520, 0.0027493, 0.0024632,buy
2021-02-16,0,0,0,0,0,0,2,0,0,0,1,1,0,0, 0.0045603, 0.0092590, 0.0069552, 0.0086021, 0.0098627,buy
2021-02-17,0,0,0,0,0,0,2,0,0,0,1,1,0,0, 0.0045603, 0.0092590, 0.0069552, 0.0086021, 0.0098627,buy
2021-02-18,0,0,0,0,0,0,3,0,0,0,1,2,0,0, 0.0015244, 0.0043262, 0.0051503, 0.0052029, 0.0046447,buy
2021-02-19,0,0,0,0,0,0,2,0,0,1,1,1,1,0,-0.0048574,-0.0018582, 0.0033489,-0.0021029, 0.0019516,sell
2021-02-20,0,0,0,0,0,0,2,0,0,1,1,1,1,0,-0.0048574,-0.0018582, 0.0033489,-0.0021029, 0.0019516,sell
2021-02-21,0,0,0,0,0,0,1,0,1,1,0,1,2,0, 0.0024845,-0.0023976,-0.0009637,-0.0018628,-0.0002867,sell
2021-02-22,0,0,0,0,0,0,1,0,1,1,0,1,2,0, 0.0024845,-0.0023976,-0.0009637,-0.0018628,-0.0002867,sell
2021-02-23,0,0,0,0,0,0,1,0,1,1,0,1,2,0, 0.0024845,-0.0023976,-0.0009637,-0.0018628,-0.0002867,sell
2021-02-24,0,0,0,0,0,0,1,0,1,0,0,1,1,0, 0.0074291, 0.0054183, 0.0001267,-0.0014400, 0.0070153,buy
2021-02-25,0,0,0,0,0,0,1,1,1,0,0,2,1,0, 0.0047764, 0.0044878, 0.0024125, 0.0000899, 0.0049055,buy
2021-02-26,0,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.0058451,-0.0032127,-0.0035194,-0.0036483,-0.0049756,sell
2021-02-27,0,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.0058451,-0.0032127,-0.0035194,-0.0036483,-0.0049756,sell
2021-02-28,0,0,0,0,0,0,0,1,2,0,0,1,2,0, 0.0092688, 0.0102157, 0.0085819, 0.0029787, 0.0086366,buy
2021-03-01,0,0,0,0,0,0,0,1,2,0,0,1,2,0, 0.0092688, 0.0102157, 0.0085819, 0.0029787, 0.0086366,buy
2021-03-02,0,0,0,0,0,0,0,1,2,0,0,1,2,0, 0.0092688, 0.0102157, 0.0085819, 0.0029787, 0.0086366,buy
2021-03-03,0,0,0,0,0,0,1,2,1,0,1,2,1,0,-0.0011891,-0.0014094,-0.0010078, 0.0012453, 0.0034035,sell
2021-03-04,0,0,0,0,0,0,1,2,1,0,1,2,1,0,-0.0011891,-0.0014094,-0.0010078, 0.0012453, 0.0034035,sell
2021-03-05,0,0,0,0,0,0,1,2,1,0,1,2,1,0,-0.0011891,-0.0014094,-0.0010078, 0.0012453, 0.0034035,sell
2021-03-06,1,0,0,0,0,0,1,1,1,0,2,1,1,0, 0.0043013,-0.0068804,-0.0044375,-0.0063080,-0.0069776,sell
2021-03-07,1,0,0,0,0,0,1,1,1,0,2,1,1,0, 0.0043013,-0.0068804,-0.0044375,-0.0063080,-0.0069776,sell
2021-03-08,1,0,0,0,0,0,1,1,0,0,2,1,0,0, 0.0064081, 0.0009395,-0.0027196, 0.0101315,-0.0001059,buy
2021-03-09,1,0,0,0,0,0,2,2,0,0,2,2,1,0,-0.0065164,-0.0004307,-0.0034447,-0.0046296,-0.0061134,sell
2021-03-10,2,0,0,0,0,0,2,1,0,0,3,1,1,0,-0.0016844,-0.0020433,-0.0006860,-0.0006633, 0.0019739,sell
2021-03-11,2,0,0,0,0,0,2,1,0,0,3,1,1,0,-0.0016844,-0.0020433,-0.0006860,-0.0006633, 0.0019739,sell
2021-03-12,2,0,0,0,0,0,1,2,1,0,2,2,2,0,-0.0018715,-0.0027605,-0.0010701,-0.0088798, 0.0014660,sell
2021-03-13,2,0,0,0,0,0,1,2,1,0,2,2,2,0,-0.0018715,-0.0027605,-0.0010701,-0.0088798, 0.0014660,sell
2021-03-14,2,0,0,0,0,0,1,2,1,0,2,2,2,0,-0.0018715,-0.0027605,-0.0010701,-0.0088798, 0.0014660,sell
2021-03-15,2,0,0,0,0,0,1,2,2,0,2,3,2,0,-0.0025635,-0.0028618, 0.0085306,-0.0109584, 0.0034824,buy
2021-03-16,1,0,0,0,0,0,1,2,2,0,1,3,2,0,-0.0032538,-0.0048952,-0.0072292,-0.0044966,-0.0049094,sell
2021-03-17,1,0,0,0,0,0,0,2,2,0,1,2,2,0,-0.0018401,-0.0048738,-0.0083476,-0.0025634,-0.0032417,sell
2021-03-18,0,0,0,0,0,0,0,1,2,0,0,2,1,0, 0.0148050, 0.0129906, 0.0160494, 0.0115996, 0.0159537,buy
2021-03-19,0,0,0,0,0,0,0,1,3,0,0,2,2,0, 0.0159397, 0.0133831, 0.0161749, 0.0134330, 0.0141378,buy
2021-03-20,0,0,0,0,0,0,0,0,3,0,0,2,1,0, 0.0080939, 0.0055154, 0.0068229, 0.0084300, 0.0026705,buy
2021-03-21,0,0,0,0,0,0,0,1,2,0,0,2,1,0, 0.0148050, 0.0129906, 0.0160494, 0.0115996, 0.0159537,buy
2021-03-22,0,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.0058451,-0.0032127,-0.0035194,-0.0036483,-0.0049756,sell
2021-03-23,0,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.0058451,-0.0032127,-0.0035194,-0.0036483,-0.0049756,sell
2021-03-24,0,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.0058451,-0.0032127,-0.0035194,-0.0036483,-0.0049756,sell
2021-03-25,0,0,0,0,0,0,2,1,0,0,0,1,2,0, 0.0095080, 0.0069754, 0.0126216, 0.0042535, 0.0149490,buy
2021-03-26,0,0,0,0,0,0,2,1,0,0,0,1,2,0, 0.0095080, 0.0069754, 0.0126216, 0.0042535, 0.0149490,buy
2021-03-27,1,0,0,0,0,0,2,0,0,0,1,0,2,0,-0.0092356,-0.0064395,-0.0084825,-0.0061349,-0.0051182,sell
2021-03-28,1,0,0,0,0,0,2,0,0,0,1,0,2,0,-0.0092356,-0.0064395,-0.0084825,-0.0061349,-0.0051182,sell
2021-03-29,1,0,0,0,0,0,2,1,0,0,1,0,3,0,-0.0130097,-0.0053395,-0.0141600,-0.0149859,-0.0104183,sell
2021-03-30,1,0,0,0,0,0,2,1,1,0,1,1,3,0, 0.0077871, 0.0086310, 0.0115109, 0.0103454, 0.0098048,buy
2021-03-31,1,0,0,0,0,0,2,1,1,0,1,1,3,0, 0.0077871, 0.0086310, 0.0115109, 0.0103454, 0.0098048,buy
2021-04-01,1,0,0,0,0,0,2,1,1,0,1,1,3,0, 0.0077871, 0.0086310, 0.0115109, 0.0103454, 0.0098048,buy
2021-04-02,0,0,0,0,0,0,1,1,1,0,0,1,2,0,-0.0097180, 0.0014613,-0.0061797,-0.0012943,-0.0072296,sell
2021-04-03,0,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.0058451,-0.0032127,-0.0035194,-0.0036483,-0.0049756,sell
2021-04-04,0,0,0,0,0,0,1,0,1,0,1,1,0,0, 0.0055748, 0.0043048,-0.0023431,-0.0012736, 0.0056712,buy
2021-04-05,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0017564, 0.0065342, 0.0083472, 0.0088690, 0.0074046,buy
2021-04-06,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0017564, 0.0065342, 0.0083472, 0.0088690, 0.0074046,buy
2021-04-07,0,0,0,0,0,0,3,0,0,0,2,0,1,0,-0.0003987,-0.0013755, 0.0004062, 0.0002181, 0.0008284,sell
2021-04-08,0,0,0,0,0,0,3,0,0,1,2,1,1,0,-0.0054173,-0.0074204,-0.0006761,-0.0049637, 0.0000732,sell
2021-04-09,0,0,0,0,0,0,3,0,0,1,2,1,1,0,-0.0054173,-0.0074204,-0.0006761,-0.0049637, 0.0000732,sell
2021-04-10,0,0,0,0,0,0,3,0,0,1,2,1,1,0,-0.0054173,-0.0074204,-0.0006761,-0.0049637, 0.0000732,sell
2021-04-11,0,0,0,0,0,0,3,0,0,1,2,1,1,0,-0.0054173,-0.0074204,-0.0006761,-0.0049637, 0.0000732,sell
2021-04-12,0,0,0,0,0,0,1,0,0,2,1,2,0,0,-0.0121053,-0.0094017,-0.0105080,-0.0106184,-0.0112509,sell
2021-04-13,0,0,0,0,0,0,2,0,0,2,2,2,0,0,-0.0082312,-0.0058383, 0.0030201,-0.0066334,-0.0034478,sell
2021-04-14,0,0,0,0,0,0,2,0,0,2,2,2,0,0,-0.0082312,-0.0058383, 0.0030201,-0.0066334,-0.0034478,sell
2021-04-15,0,0,0,0,0,0,2,0,0,2,2,2,0,0,-0.0082312,-0.0058383, 0.0030201,-0.0066334,-0.0034478,sell
2021-04-16,0,0,0,0,0,0,1,0,0,2,1,2,0,0,-0.0121053,-0.0094017,-0.0105080,-0.0106184,-0.0112509,sell
2021-04-17,0,0,0,0,0,0,1,1,0,2,2,2,0,0,-0.0084956,-0.0154612,-0.0148798,-0.0093990,-0.0146119,sell
2021-04-18,0,0,0,0,0,0,0,1,0,2,1,2,0,0,-0.0086511,-0.0198160,-0.0201715,-0.0089187,-0.0154986,sell
2021-04-19,1,1,0,0,0,0,0,1,0,2,1,3,1,0, 0.0047402, 0.0048255, 0.0079088, 0.0043325, 0.0050007,buy
2021-04-20,1,1,0,0,0,0,0,2,0,1,2,2,1,0, 0.0089370, 0.0092788, 0.0120745, 0.0092691, 0.0099967,buy
2021-04-21,2,1,0,0,0,0,0,2,0,0,2,1,1,1,-0.0038659, 0.0005414, 0.0019947,-0.0012426, 0.0042444,buy
2021-04-22,3,2,0,0,0,0,0,2,0,0,2,2,2,1, 0.0058344,-0.0130425,-0.0092115, 0.0010181, 0.0059423,buy
2021-04-23,3,2,0,0,0,0,0,3,0,0,3,2,2,1, 0.0051780,-0.0096588,-0.0106734, 0.0027583, 0.0014002,sell
2021-04-24,3,2,0,0,0,0,0,2,0,0,2,2,2,1, 0.0058344,-0.0130425,-0.0092115, 0.0010181, 0.0059423,buy
2021-04-25,3,3,0,0,0,0,0,1,0,0,1,3,2,1, 0.0160321, 0.0048878, 0.0071087, 0.0170718, 0.0068285,buy
2021-04-26,4,1,0,0,0,0,0,1,0,0,1,1,3,1,-0.0011859,-0.0018771,-0.0001682,-0.0005888, 0.0010223,sell
2021-04-27,2,1,0,0,0,0,0,1,0,0,1,1,1,1, 0.0056001, 0.0041864, 0.0072288,-0.0003666, 0.0072747,buy
2021-04-28,2,1,0,0,0,0,0,1,1,0,2,1,1,1, 0.0012233,-0.0005630, 0.0024502, 0.0023535,-0.0007482,buy
2021-04-29,2,1,0,0,0,0,0,1,2,0,3,1,1,1, 0.0010939, 0.0001197, 0.0015103, 0.0008940,-0.0005989,buy
2021-04-30,2,1,1,0,0,0,0,1,2,0,3,2,1,1,-0.0001277,-0.0001277, 0.0039709,-0.0007745,-0.0001655,sell
2021-05-01,1,1,1,0,0,0,0,1,2,0,3,2,1,0,-0.0007075, 0.0006951,-0.0018710,-0.0009836, 0.0019576,sell
