Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-09,0,0,2,1,4,1,4,3,1,1,3,2,1,4,2,3,2,-0.0012815, 0.0011462, 0.0026908,-0.0005604, 0.0073490,buy
2020-05-10,0,0,3,2,2,1,3,1,1,1,2,2,1,3,2,3,1, 0.0052173, 0.0030512, 0.0023727, 0.0006884, 0.0026687,buy
2020-05-11,1,1,5,2,2,0,1,2,0,1,1,2,1,4,3,3,1, 0.0026673, 0.0085142, 0.0067378, 0.0035458, 0.0048296,buy
2020-05-12,2,1,4,1,2,0,2,1,0,2,2,2,1,3,2,3,2, 0.0018912, 0.0069756, 0.0061909, 0.0043623, 0.0062674,buy
2020-05-13,0,1,3,1,1,0,2,1,0,2,1,1,1,2,2,3,1, 0.0085184, 0.0075702, 0.0019489, 0.0045873, 0.0039910,buy
2020-05-14,1,1,3,1,1,0,4,1,0,2,2,2,1,4,2,2,1, 0.0006484, 0.0014547, 0.0008195, 0.0023609, 0.0045417,buy
2020-05-15,1,1,2,2,1,0,3,3,1,1,4,1,1,4,1,3,1,-0.0005502,-0.0001266,-0.0028347,-0.0018055,-0.0015201,sell
2020-05-16,0,1,2,2,1,0,2,4,3,2,3,0,1,5,2,4,2,-0.0065162,-0.0055004,-0.0067178,-0.0034617,-0.0064543,sell
2020-05-17,0,0,2,2,1,0,3,2,3,1,3,1,0,4,1,4,1, 0.0007308,-0.0019920,-0.0014431, 0.0028222, 0.0040866,buy
2020-05-18,0,1,2,2,1,0,2,3,1,0,2,3,1,3,1,2,0, 0.0134080, 0.0125196, 0.0123477, 0.0065734, 0.0195469,buy
2020-05-19,0,2,2,1,1,0,1,4,2,2,3,3,2,3,2,1,1, 0.0065448, 0.0055349, 0.0100975, 0.0094751, 0.0119573,buy
2020-05-20,2,4,1,1,1,0,1,3,1,1,4,3,1,2,1,2,2,-0.0103131,-0.0000628, 0.0005033,-0.0039537,-0.0040247,sell
2020-05-21,2,4,2,0,0,0,2,2,0,0,2,2,1,2,0,3,2,-0.0098478,-0.0004854,-0.0006200,-0.0041832,-0.0063687,sell
2020-05-22,2,2,2,0,1,0,3,2,0,1,1,3,1,2,1,3,2, 0.0034399, 0.0036997, 0.0087956, 0.0015488, 0.0047434,buy
2020-05-23,3,3,0,2,1,0,1,2,0,1,1,4,0,2,1,3,2,-0.0045638,-0.0006032,-0.0029344,-0.0023622,-0.0025716,sell
2020-05-24,3,3,0,0,4,0,1,3,0,1,2,4,1,2,0,4,2,-0.0121038,-0.0108536,-0.0079092,-0.0123898,-0.0205181,sell
2020-05-25,0,2,1,0,3,0,2,1,1,1,2,4,0,1,1,3,0, 0.0011355,-0.0047881, 0.0030485,-0.0020647, 0.0031034,sell
2020-05-26,0,1,0,2,2,2,3,2,0,1,2,3,1,3,1,2,1, 0.0049029, 0.0016936, 0.0071727, 0.0052539, 0.0069679,buy
2020-05-27,0,0,0,2,3,2,2,1,1,2,2,3,1,3,1,2,1, 0.0018755, 0.0001029, 0.0069919, 0.0056761, 0.0061194,buy
2020-05-28,0,1,0,2,3,0,1,1,2,2,2,2,1,2,1,3,1, 0.0098509, 0.0085983, 0.0120327, 0.0097888, 0.0110598,buy
2020-05-29,0,1,1,3,3,0,1,0,1,2,3,1,1,3,1,3,0, 0.0058577, 0.0092754, 0.0092951, 0.0071832, 0.0121778,buy
2020-05-30,0,1,1,5,0,1,1,0,0,4,2,3,0,2,2,3,1,-0.0024981,-0.0029450,-0.0042941,-0.0061955,-0.0023538,sell
2020-05-31,0,2,2,4,1,0,1,0,0,3,3,2,1,2,1,3,1,-0.0046692,-0.0004507,-0.0030797,-0.0028283,-0.0056752,sell
2020-06-01,1,3,2,3,2,0,1,0,1,3,3,3,2,2,2,3,1, 0.0003952,-0.0010823, 0.0026250, 0.0016707,-0.0017800,buy
2020-06-02,1,1,1,6,0,0,1,0,1,4,3,3,2,2,2,2,1, 0.0098523, 0.0099235, 0.0081012, 0.0078557, 0.0172311,buy
2020-06-03,1,0,2,5,2,1,0,0,1,2,2,3,2,2,2,2,1, 0.0072501, 0.0078739, 0.0057211, 0.0059619, 0.0106312,buy
2020-06-04,1,1,0,4,0,0,0,0,3,2,3,3,1,2,1,1,0, 0.0101376, 0.0140217, 0.0097988, 0.0125199, 0.0236595,buy
2020-06-05,1,1,0,3,2,2,2,2,1,3,3,4,1,2,2,3,2,-0.0086397,-0.0090101,-0.0045206,-0.0027909,-0.0100478,sell
2020-06-06,1,0,0,3,0,1,4,0,1,3,2,3,0,2,2,3,1, 0.0009904,-0.0008930, 0.0003675, 0.0031498, 0.0023087,buy
2020-06-07,0,0,1,2,2,1,2,0,2,1,1,2,1,1,1,3,2, 0.0057560, 0.0037562, 0.0039502,-0.0008942, 0.0028645,buy
2020-06-08,2,1,0,3,1,0,2,1,2,1,2,3,0,2,1,3,2,-0.0040560, 0.0010083, 0.0019386, 0.0029612,-0.0021311,buy
2020-06-09,1,1,1,3,1,0,2,1,1,2,2,2,1,1,1,4,2,-0.0034897,-0.0024685,-0.0023241,-0.0039752,-0.0062566,sell
2020-06-10,0,1,2,3,1,0,5,1,1,2,2,2,2,2,1,4,3,-0.0140219,-0.0141131,-0.0162060,-0.0170553,-0.0224936,sell
2020-06-11,0,2,0,3,1,0,4,2,2,2,2,1,1,4,1,4,3,-0.0091968,-0.0111953,-0.0101139,-0.0102110,-0.0121540,sell
2020-06-12,1,1,1,2,2,0,1,3,1,3,3,2,1,3,2,3,1, 0.0007325, 0.0012720, 0.0032820, 0.0041244,-0.0044105,sell
2020-06-13,1,1,0,2,2,0,1,2,2,2,3,2,1,3,1,3,0, 0.0064675, 0.0076442, 0.0097537, 0.0088530, 0.0064572,buy
2020-06-14,0,1,0,2,2,0,2,1,1,2,2,1,2,2,0,3,1, 0.0007109, 0.0015603, 0.0008081,-0.0028847,-0.0049283,sell
2020-06-15,0,0,0,2,2,0,2,2,1,4,3,2,1,3,1,2,1,-0.0002572,-0.0005723, 0.0056160, 0.0028121, 0.0044403,buy
2020-06-16,1,2,0,2,2,0,3,3,1,3,4,3,0,4,1,3,2,-0.0066417,-0.0053473,-0.0011965,-0.0023889,-0.0080875,sell
2020-06-17,1,2,0,2,2,0,2,3,1,1,3,2,1,3,1,3,1,-0.0012540, 0.0005959, 0.0044313, 0.0003458,-0.0064422,sell
2020-06-18,0,0,2,1,2,0,2,2,1,1,2,2,1,3,1,2,0, 0.0140394, 0.0138714, 0.0159652, 0.0105641, 0.0211645,buy
2020-06-19,1,0,0,3,2,0,4,2,0,1,2,1,2,3,1,3,1,-0.0059715, 0.0002622,-0.0093298,-0.0077697,-0.0104330,sell
2020-06-20,1,0,0,2,3,0,2,1,0,1,3,1,1,2,1,2,0, 0.0027339, 0.0038098, 0.0029216, 0.0006033, 0.0011194,buy
2020-06-21,1,1,0,1,2,0,2,1,1,1,1,2,0,2,1,3,1, 0.0054170, 0.0022094, 0.0051519, 0.0029547, 0.0035183,buy
2020-06-22,1,1,0,1,0,2,2,1,1,0,1,1,1,2,1,2,1, 0.0035287, 0.0030499,-0.0003491, 0.0022637,-0.0009751,buy
2020-06-23,0,1,1,1,0,2,2,1,2,1,1,2,0,2,2,2,2, 0.0023233,-0.0051797,-0.0033605,-0.0024227,-0.0039070,sell
2020-06-24,0,2,0,2,0,0,3,1,2,1,0,2,1,1,3,3,1, 0.0081955, 0.0067420, 0.0025295, 0.0061786, 0.0061147,buy
2020-06-25,0,2,0,1,3,0,1,2,2,1,1,2,1,2,3,2,1, 0.0083389, 0.0036616, 0.0059245, 0.0069885, 0.0025655,buy
2020-06-26,0,2,1,3,0,0,1,0,4,1,1,1,1,2,2,3,2,-0.0042965,-0.0014315,-0.0095939,-0.0052709,-0.0104111,sell
2020-06-27,0,2,3,3,0,1,1,0,2,0,2,2,0,2,1,3,2,-0.0142897,-0.0140038,-0.0200818,-0.0203869,-0.0221453,sell
2020-06-28,1,3,1,2,1,1,1,0,2,2,2,2,1,2,3,3,1, 0.0048146, 0.0000245,-0.0016810, 0.0039545, 0.0015335,buy
2020-06-29,1,3,0,3,1,0,1,0,2,2,2,2,1,2,3,2,1, 0.0047400, 0.0050460, 0.0027264, 0.0100882, 0.0068780,buy
2020-06-30,1,1,2,3,2,1,3,0,2,0,1,3,1,1,3,4,2, 0.0001911,-0.0037542, 0.0010541,-0.0067351,-0.0064208,sell
2020-07-01,1,0,1,5,0,0,3,0,5,0,2,3,1,2,3,3,1, 0.0010188, 0.0036126,-0.0004874, 0.0020959,-0.0066148,sell
2020-07-02,1,0,1,3,3,1,2,2,3,0,2,2,1,2,3,4,2,-0.0006283, 0.0002284, 0.0009514, 0.0001907,-0.0029616,buy
2020-07-03,1,1,0,3,2,0,4,0,3,0,2,2,0,2,2,5,1, 0.0030820, 0.0027657, 0.0036948, 0.0049076, 0.0091598,buy
2020-07-04,0,1,1,3,1,2,4,0,3,2,2,4,1,2,1,5,2,-0.0069406,-0.0051319,-0.0037695,-0.0051537,-0.0060419,sell
2020-07-05,2,2,1,3,1,2,2,0,3,1,2,3,1,2,1,5,3,-0.0075608,-0.0063943,-0.0064772,-0.0063118,-0.0044931,sell
2020-07-06,2,2,1,3,1,0,2,0,3,2,2,4,1,2,0,4,3,-0.0068693, 0.0020659,-0.0006351,-0.0016095,-0.0022938,sell
2020-07-07,0,1,1,3,2,0,3,1,3,2,2,5,2,1,1,3,2, 0.0050192, 0.0073176, 0.0109873, 0.0011325, 0.0081950,buy
2020-07-08,0,2,1,4,0,0,5,1,2,1,2,5,2,2,1,2,2,-0.0005038, 0.0047114, 0.0035496,-0.0024607,-0.0004178,buy
2020-07-09,0,1,2,3,0,0,3,2,2,2,2,4,1,2,2,2,2,-0.0002409, 0.0013065, 0.0001896, 0.0004598,-0.0048954,sell
2020-07-10,0,2,1,2,0,1,2,1,3,1,3,3,1,2,1,2,1, 0.0007344, 0.0018326, 0.0018830, 0.0035008, 0.0025098,buy
2020-07-11,1,2,0,2,0,2,3,1,3,2,2,4,1,3,1,3,2,-0.0005325, 0.0045209, 0.0051843, 0.0058646, 0.0066998,buy
2020-07-12,1,2,0,2,0,2,2,0,2,5,3,4,1,3,2,2,1, 0.0016039, 0.0014646, 0.0051730, 0.0029240, 0.0109471,buy
2020-07-13,0,2,0,2,0,2,1,1,2,4,4,3,1,3,1,1,1,-0.0044837,-0.0016986, 0.0054271, 0.0010835, 0.0092618,buy
2020-07-14,1,3,0,2,0,2,3,1,2,1,3,4,1,3,1,2,1,-0.0006775, 0.0036502, 0.0039739, 0.0037064, 0.0038138,buy
2020-07-15,0,1,2,1,0,2,2,3,2,1,2,4,1,3,2,1,1, 0.0052991, 0.0047729, 0.0052357, 0.0075955, 0.0125966,buy
2020-07-16,1,1,1,3,0,2,3,3,4,0,2,4,1,4,3,3,1,-0.0033817,-0.0021476,-0.0033935,-0.0019821,-0.0049669,sell
2020-07-17,1,1,0,2,2,2,3,3,3,0,3,3,1,3,2,4,1,-0.0004266,-0.0044526,-0.0025585, 0.0006502,-0.0010140,sell
2020-07-18,1,1,0,0,2,2,2,2,2,0,2,2,1,2,2,3,0, 0.0120829, 0.0015509, 0.0073304, 0.0067963, 0.0067829,buy
2020-07-19,1,1,0,0,0,2,2,1,3,1,1,3,1,1,1,3,1, 0.0083502, 0.0058157, 0.0077151, 0.0092965, 0.0134942,buy
2020-07-20,1,2,0,0,0,2,1,2,2,0,1,3,0,1,2,1,2,-0.0048739,-0.0050922,-0.0019877,-0.0016985,-0.0081099,sell
2020-07-21,1,1,1,0,0,0,1,2,3,2,0,4,1,0,2,2,2,-0.0006533, 0.0001791, 0.0016846, 0.0016526, 0.0030364,buy
2020-07-22,0,2,1,1,2,0,1,2,3,1,1,5,1,1,2,2,1, 0.0067836, 0.0025836, 0.0092871, 0.0037674, 0.0062955,buy
2020-07-23,0,1,1,3,2,0,1,2,3,2,2,5,1,1,3,2,1, 0.0059761, 0.0065326, 0.0064276, 0.0065764, 0.0066701,buy
2020-07-24,0,1,2,1,2,0,0,2,3,2,2,3,1,1,2,2,2, 0.0046931, 0.0070651, 0.0062502, 0.0084709, 0.0084988,buy
2020-07-25,0,3,0,1,2,1,0,1,3,2,2,3,1,1,2,3,1, 0.0094243, 0.0026299, 0.0065059, 0.0055935, 0.0120780,buy
2020-07-26,0,2,1,0,3,1,0,1,2,4,2,3,2,3,1,2,1, 0.0089585, 0.0040701, 0.0150093, 0.0103394, 0.0159516,buy
2020-07-27,0,1,0,1,2,1,0,1,0,2,1,1,1,1,2,1,1, 0.0003495, 0.0008519,-0.0040275, 0.0020770,-0.0067401,sell
2020-07-28,0,1,1,0,4,2,1,2,2,1,3,2,1,2,2,2,2, 0.0067301, 0.0039169, 0.0059767, 0.0056380, 0.0078157,buy
2020-07-29,0,0,1,2,3,1,1,4,1,2,3,2,1,3,2,3,1,-0.0018092, 0.0007411, 0.0001850, 0.0026017,-0.0055851,sell
2020-07-30,0,0,2,2,4,3,3,3,0,2,3,2,1,4,3,4,2,-0.0112290,-0.0093779,-0.0109320,-0.0083678,-0.0137509,sell
2020-07-31,0,1,0,2,4,3,3,2,0,2,3,2,1,3,3,3,2,-0.0063867,-0.0106084,-0.0093807,-0.0068220,-0.0096613,sell
2020-08-01,2,1,1,0,2,2,1,2,0,2,2,2,0,3,2,3,1, 0.0044572,-0.0049371,-0.0006940,-0.0029981,-0.0092321,sell
2020-08-02,2,1,0,0,2,2,1,2,0,2,1,1,1,3,1,3,2,-0.0028781,-0.0065852,-0.0045805,-0.0052061,-0.0171914,sell
2020-08-03,0,0,0,1,1,2,1,2,1,2,0,1,0,2,2,3,2, 0.0032869,-0.0050330,-0.0084208,-0.0033024,-0.0102342,sell
2020-08-04,0,1,1,0,2,1,3,2,1,1,1,2,1,2,2,2,2, 0.0122926, 0.0067822, 0.0110902, 0.0057158, 0.0069655,buy
2020-08-05,0,1,1,0,2,0,1,5,1,1,1,2,1,1,2,3,2, 0.0025304, 0.0009445, 0.0032400,-0.0022609,-0.0044005,sell
2020-08-06,0,2,0,1,1,0,2,4,3,1,1,2,1,2,2,4,2, 0.0016799,-0.0019033, 0.0017303,-0.0023685,-0.0038406,sell
2020-08-07,0,1,1,1,1,0,1,3,2,1,2,2,1,1,2,2,1, 0.0064352, 0.0045639, 0.0036652, 0.0070629, 0.0047066,buy
2020-08-08,0,1,2,0,1,0,1,1,0,2,2,1,1,0,2,2,0, 0.0068151, 0.0048501, 0.0007353, 0.0053150, 0.0049961,buy
2020-08-09,1,3,1,0,1,0,0,1,1,3,3,2,1,1,2,1,1, 0.0006513, 0.0030275, 0.0041442, 0.0058811, 0.0044466,buy
2020-08-10,1,4,1,0,1,0,0,1,1,2,2,1,2,1,2,2,1,-0.0013242, 0.0031513, 0.0024463, 0.0014200, 0.0002689,buy
2020-08-11,1,1,3,0,2,0,1,2,0,3,2,2,1,2,2,3,1, 0.0078163, 0.0054206, 0.0088972, 0.0061654, 0.0039021,buy
2020-08-12,0,1,2,2,3,0,2,2,0,2,3,3,0,3,2,2,1,-0.0039665,-0.0002342,-0.0032629, 0.0003812,-0.0024741,sell
2020-08-13,1,1,1,2,4,0,2,3,1,0,4,2,1,2,2,2,2,-0.0063662,-0.0038360,-0.0037978,-0.0043568,-0.0058356,sell
2020-08-14,1,2,2,0,6,0,0,3,4,0,3,3,1,3,3,4,1,-0.0026292, 0.0039549, 0.0038869, 0.0023951,-0.0010958,buy
2020-08-15,2,2,2,0,4,0,0,4,2,0,2,2,1,2,3,4,2,-0.0053834, 0.0008617, 0.0058724,-0.0021880,-0.0025278,sell
2020-08-16,1,2,2,0,3,2,2,2,2,1,2,3,1,3,3,4,1, 0.0111775, 0.0024013, 0.0097400, 0.0056578, 0.0081777,buy
2020-08-17,1,3,2,0,2,1,3,2,1,2,0,4,1,3,3,4,2, 0.0106832, 0.0038123, 0.0106684, 0.0028137, 0.0097534,buy
2020-08-18,3,4,3,0,4,0,1,3,1,1,1,4,1,3,3,5,3,-0.0025999, 0.0006124, 0.0016832,-0.0028641, 0.0058713,buy
2020-08-19,3,2,4,4,2,0,0,3,2,0,2,4,1,3,3,4,3,-0.0042844, 0.0018314,-0.0065258,-0.0040959,-0.0028064,sell
2020-08-20,1,1,4,4,1,0,0,2,2,0,2,3,0,2,2,4,2,-0.0063805,-0.0011496,-0.0122874,-0.0108540,-0.0088715,sell
2020-08-21,1,2,2,3,2,0,2,2,1,0,3,2,1,2,3,3,1,-0.0060640,-0.0042743,-0.0086857,-0.0042789,-0.0142455,sell
2020-08-22,0,2,1,3,1,2,0,3,1,3,5,2,1,3,2,2,1,-0.0072363,-0.0100441,-0.0078729,-0.0060149,-0.0072315,sell
2020-08-23,0,1,1,4,0,3,0,2,2,1,3,2,2,2,2,2,1,-0.0068457,-0.0030819,-0.0081543, 0.0024577, 0.0006449,sell
2020-08-24,0,0,2,3,0,2,0,1,3,0,3,1,1,2,1,2,1,-0.0061741,-0.0041694,-0.0105330,-0.0045082,-0.0025397,sell
2020-08-25,0,0,1,4,1,1,0,3,1,1,3,2,0,3,2,1,1,-0.0088793,-0.0089036,-0.0141108,-0.0092040,-0.0080905,sell
2020-08-26,0,1,1,6,2,2,2,3,0,2,4,2,1,5,3,2,2,-0.0088627,-0.0094711,-0.0147789,-0.0084665,-0.0083009,sell
2020-08-27,0,2,4,4,1,2,2,1,0,0,4,2,1,3,3,2,1,-0.0120848,-0.0171656,-0.0237211,-0.0158688,-0.0257183,sell
2020-08-28,1,1,4,3,0,2,0,1,0,0,4,2,1,2,2,1,0,-0.0068191,-0.0104475,-0.0112880,-0.0107161,-0.0120500,sell
2020-08-29,2,2,3,3,0,3,0,1,1,1,4,2,1,3,2,2,2,-0.0125349,-0.0125874,-0.0177867,-0.0112988,-0.0132692,sell
2020-08-30,0,1,3,2,1,1,0,1,1,2,1,1,1,3,2,3,1, 0.0019264, 0.0029141,-0.0052412,-0.0004667,-0.0033795,sell
2020-08-31,0,0,3,3,2,1,2,1,2,2,2,3,1,4,1,3,2,-0.0051050,-0.0016123,-0.0050506,-0.0039815,-0.0049212,sell
2020-09-01,0,0,2,4,2,2,1,3,3,1,1,3,1,5,2,3,3,-0.0112559,-0.0057052,-0.0127147,-0.0066902,-0.0111221,sell
2020-09-02,0,0,2,4,1,2,0,3,4,1,1,4,0,5,2,3,2,-0.0102285,-0.0069166,-0.0135982,-0.0095320,-0.0125601,sell
2020-09-03,0,0,3,3,1,2,1,2,3,1,1,4,1,4,1,3,2,-0.0053388,-0.0012460,-0.0075016,-0.0045365,-0.0063899,sell
2020-09-04,0,1,1,2,2,0,2,1,1,1,0,4,0,0,2,3,2,-0.0012472,-0.0046960, 0.0019306,-0.0078830,-0.0027755,sell
2020-09-05,1,1,2,3,2,0,1,1,1,3,2,4,0,1,3,3,2,-0.0069968,-0.0035678,-0.0051026,-0.0037996,-0.0058053,sell
2020-09-06,2,3,2,2,2,0,0,1,1,3,3,4,1,2,2,2,2,-0.0049435, 0.0004122,-0.0009494, 0.0026487,-0.0016426,buy
2020-09-07,1,2,4,2,1,0,0,1,1,1,3,3,1,2,2,1,1,-0.0042179,-0.0013431,-0.0069644,-0.0001919,-0.0088619,sell
2020-09-08,0,2,4,3,0,0,1,1,2,1,4,3,1,1,3,0,2,-0.0154000,-0.0148454,-0.0219323,-0.0120821,-0.0269097,sell
2020-09-09,0,3,2,3,1,0,2,2,2,0,3,3,1,2,2,2,2,-0.0116190,-0.0114134,-0.0147486,-0.0125767,-0.0236982,sell
2020-09-10,0,3,2,0,3,0,1,4,2,1,3,2,1,3,2,3,2,-0.0022358,-0.0012773, 0.0035159,-0.0018157,-0.0009961,sell
2020-09-11,0,3,2,0,2,0,1,2,3,1,2,1,2,3,1,3,2,-0.0018130, 0.0008472, 0.0043634,-0.0022531,-0.0044439,sell
2020-09-12,0,2,2,0,1,2,1,1,3,2,2,1,1,3,2,3,2, 0.0052221, 0.0008510,-0.0008600,-0.0002307, 0.0048486,buy
2020-09-13,0,2,2,1,1,2,0,2,2,2,2,2,0,3,3,3,1,-0.0001600,-0.0065256,-0.0120241,-0.0046377,-0.0097642,sell
2020-09-14,1,3,1,1,2,0,0,2,1,3,2,2,1,2,2,4,1, 0.0012427,-0.0019935, 0.0008665, 0.0004272,-0.0041309,sell
2020-09-15,0,2,2,2,3,0,1,2,0,2,3,2,1,2,2,4,0, 0.0000762,-0.0004256, 0.0012413, 0.0000015,-0.0073522,sell
2020-09-16,0,1,3,4,1,0,2,2,0,2,3,3,2,2,1,3,1, 0.0010071, 0.0008065,-0.0038099,-0.0014027,-0.0067238,sell
2020-09-17,1,2,3,2,2,0,1,2,0,2,3,3,1,2,2,3,1, 0.0001604, 0.0011753,-0.0002390, 0.0014987,-0.0062965,sell
2020-09-18,1,3,1,1,3,0,0,1,1,4,4,2,1,3,1,3,1,-0.0068882,-0.0043277, 0.0064581,-0.0003966,-0.0064485,sell
2020-09-19,1,1,1,1,2,1,1,1,0,5,3,3,1,3,2,2,0,-0.0028620,-0.0091048,-0.0006021,-0.0053721,-0.0058862,sell
2020-09-20,0,0,0,1,2,1,0,2,1,3,3,1,0,1,2,2,1,-0.0059450,-0.0095561,-0.0095280,-0.0041770,-0.0084432,sell
2020-09-21,0,1,0,1,3,1,1,2,3,2,3,3,1,2,2,1,2, 0.0029730, 0.0026004, 0.0059622, 0.0092670, 0.0088962,buy
2020-09-22,0,1,1,1,4,1,1,4,1,1,3,3,1,3,2,1,2,-0.0001350, 0.0022901, 0.0036470, 0.0051395, 0.0041565,buy
2020-09-23,0,2,2,1,3,1,2,1,1,2,3,3,1,3,2,2,1, 0.0056452, 0.0012922, 0.0081771, 0.0071159, 0.0058636,buy
2020-09-24,0,4,2,1,2,1,0,1,0,2,2,3,0,2,3,2,1,-0.0020104,-0.0031842,-0.0073879,-0.0017430,-0.0066664,sell
2020-09-25,2,5,1,0,3,1,0,1,0,2,3,3,1,2,2,3,1,-0.0041562,-0.0029826, 0.0020716,-0.0021038, 0.0017313,sell
2020-09-26,0,4,2,0,1,1,0,1,0,3,1,3,2,1,2,3,0, 0.0066994,-0.0006413, 0.0042225, 0.0015628, 0.0054449,buy
2020-09-27,0,3,1,1,1,2,2,1,0,1,2,2,1,2,2,2,1, 0.0065011,-0.0002979, 0.0035828, 0.0043719, 0.0031824,buy
2020-09-28,0,3,2,1,3,1,1,2,1,0,2,2,1,4,2,2,1, 0.0052004, 0.0033132, 0.0079884, 0.0053839, 0.0070620,buy
2020-09-29,0,3,2,1,3,0,0,3,2,0,3,2,2,3,1,3,0, 0.0053453, 0.0049476, 0.0128529, 0.0065489, 0.0047124,buy
2020-09-30,0,3,1,1,2,0,1,1,2,0,2,2,1,2,0,3,1,-0.0003604, 0.0014270, 0.0067371,-0.0028545,-0.0030052,sell
2020-10-01,0,2,1,1,3,1,2,1,0,0,1,2,1,1,1,3,2, 0.0051982,-0.0010255, 0.0055060,-0.0068853,-0.0013372,buy
2020-10-02,1,1,0,2,1,2,1,0,0,2,2,1,0,2,1,3,1,-0.0051176,-0.0118498,-0.0077887,-0.0106511,-0.0133919,sell
2020-10-03,1,3,1,1,1,2,0,0,0,1,2,1,1,3,0,2,1,-0.0132908,-0.0062316,-0.0039547,-0.0096879,-0.0146589,sell
2020-10-04,1,4,2,1,2,2,0,0,0,0,3,0,1,2,1,3,2,-0.0125545,-0.0064845,-0.0083843,-0.0117766,-0.0099848,sell
2020-10-05,0,2,2,3,2,1,1,0,0,0,2,1,0,3,2,2,1,-0.0075317,-0.0063519,-0.0125330,-0.0092710,-0.0098314,sell
2020-10-06,0,1,0,6,2,1,1,1,0,1,2,2,1,3,1,3,1,-0.0014128, 0.0032464,-0.0015665,-0.0021016, 0.0020881,buy
2020-10-07,0,0,2,5,3,1,1,2,2,1,3,3,2,3,1,4,1,-0.0001261, 0.0049115,-0.0016872, 0.0011238,-0.0009072,buy
2020-10-08,0,1,1,4,2,1,0,1,3,1,3,2,1,2,1,3,2,-0.0020316, 0.0039583,-0.0008037, 0.0022617, 0.0025371,buy
2020-10-09,0,1,2,3,0,2,0,0,3,2,3,1,1,1,2,3,2,-0.0077219,-0.0064221,-0.0119816,-0.0060259,-0.0033277,sell
2020-10-10,0,1,1,2,0,4,0,1,1,3,2,3,1,2,1,2,2,-0.0145854,-0.0087495,-0.0077983,-0.0037173,-0.0049928,sell
2020-10-11,0,2,1,2,0,2,1,0,1,4,1,3,2,2,0,3,2,-0.0055762,-0.0037163,-0.0040001,-0.0046696, 0.0023213,sell
2020-10-12,0,1,2,1,2,2,1,0,2,4,2,2,1,3,1,4,2,-0.0055411,-0.0075276,-0.0032254,-0.0063752,-0.0035954,sell
2020-10-13,1,0,2,3,0,2,0,1,2,2,2,2,1,2,1,3,2,-0.0069397,-0.0033580,-0.0073525,-0.0025692,-0.0019963,sell
2020-10-14,1,0,4,2,1,2,1,1,2,2,2,2,2,3,1,4,2,-0.0059175,-0.0047268,-0.0065551,-0.0027633,-0.0065367,sell
2020-10-15,0,2,2,1,1,2,1,1,1,2,3,1,2,3,0,3,1,-0.0063583,-0.0049512,-0.0006394,-0.0037394,-0.0044334,sell
2020-10-16,1,1,1,0,2,3,2,0,0,4,3,3,1,3,1,2,1,-0.0080920,-0.0116266,-0.0011232,-0.0090619,-0.0102013,sell
2020-10-17,2,0,1,0,1,3,0,1,0,1,1,2,1,1,1,2,1, 0.0013064,-0.0015146, 0.0013512,-0.0000525,-0.0017223,sell
2020-10-18,1,0,2,0,2,2,1,0,3,1,2,2,1,3,1,2,1, 0.0037825, 0.0016822, 0.0059036, 0.0017729, 0.0017493,buy
2020-10-19,0,0,2,2,2,1,2,3,0,1,2,2,1,3,2,3,0, 0.0101035, 0.0098178, 0.0082794, 0.0069574, 0.0106605,buy
2020-10-20,0,0,3,2,2,1,3,3,1,1,2,2,2,2,2,4,2,-0.0025046,-0.0022710,-0.0038524,-0.0038610,-0.0091738,sell
2020-10-21,0,2,3,2,1,1,1,2,2,0,1,2,2,2,1,4,2,-0.0012746, 0.0001588,-0.0044118,-0.0055242,-0.0093779,sell
2020-10-22,2,1,4,1,0,1,0,1,1,1,2,1,1,2,0,4,2,-0.0001941, 0.0045803,-0.0010885,-0.0019834, 0.0047793,buy
2020-10-23,2,1,3,1,0,1,0,1,0,3,2,0,1,2,1,4,2, 0.0014257, 0.0015472,-0.0039096,-0.0033476, 0.0040711,buy
2020-10-24,1,2,1,2,0,1,1,0,1,2,1,1,2,1,2,3,1, 0.0016403, 0.0028908,-0.0061530, 0.0013556,-0.0007846,buy
2020-10-25,1,2,3,1,1,0,2,1,1,0,1,2,2,2,3,1,1,-0.0007598, 0.0025773, 0.0014353, 0.0048556,-0.0028807,buy
2020-10-26,1,0,2,2,1,0,1,3,1,0,1,1,2,1,2,2,2,-0.0049709, 0.0020530,-0.0089318,-0.0020172,-0.0135271,sell
2020-10-27,1,0,0,2,0,1,2,1,2,0,1,1,1,1,2,2,1, 0.0040515, 0.0047938,-0.0044194, 0.0044557, 0.0012963,buy
2020-10-28,0,0,0,0,2,2,2,1,1,0,0,0,1,1,1,3,2, 0.0078521, 0.0026950,-0.0022237,-0.0030801,-0.0044515,sell
2020-10-29,1,0,0,0,1,1,2,0,0,2,1,1,0,1,1,2,1, 0.0038205,-0.0024824,-0.0031222,-0.0044763,-0.0034224,sell
2020-10-30,1,1,0,0,1,2,0,0,0,2,2,1,1,1,0,1,1,-0.0099063,-0.0056935,-0.0041212,-0.0082403,-0.0148414,sell
