Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-27,0,1.8,0,0,2.38,0,0,0,0,0,1.8,0,0,0,2.38,-0.008318, 0.0091748, 0.003708, 0.0091637, 0.004410,buy
2020-10-28,0,0.73,0,0,2.89,0,0,0,0,0,0.73,0,0,0,2.89,-0.015093,-0.0184090,-0.017017,-0.0022255,-0.008146,sell
2020-10-29,0,0,0,0,0,0,0,0.52,0,0,0,0,0.52,0,0,-0.027779,-0.0081569,-0.011835,-0.0053956,-0.017089,sell
2020-10-30,0,0,0,0,0,0,0,1.12,0,0,0,0,1.12,0,0,-0.019136,-0.0033929,-0.010044, 0.0003531,-0.002830,sell
2020-10-31,0,0,0,0,0,0,0,2.06,0,0,0,0,2.06,0,0,-0.003902, 0.0220576, 0.025996, 0.0246735, 0.056249,buy
2020-11-01,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,-0.007709, 0.0346552, 0.048377, 0.0348973, 0.040463,buy
2020-11-02,0,0,0,0,0,0,0,2.79,0,0,0,0,2.79,0,0,-0.008668, 0.0488099, 0.052627, 0.0484114, 0.052055,buy
2020-11-03,0,0,0,0,0,0,0,2.14,0,0,0,0,2.14,0,0,-0.008921, 0.0221757, 0.025422, 0.0232532, 0.054280,buy
2020-11-04,0,0,0,0,0,0,0,2.08,0,0,0,0,2.08,0,0,-0.009226, 0.0220576, 0.024410, 0.0232532, 0.054280,buy
2020-11-05,0,0,0.67,0,0,0,0,2.6,0,0.67,0,0,2.6,0,0,-0.011254, 0.0470964, 0.051282, 0.0484114, 0.052175,buy
2020-11-06,0,0,1.79,0,0,0,0,3,0,1.79,0,0,3,0,0,-0.022930, 0.0327160, 0.044741, 0.0058643, 0.006951,sell
2020-11-07,0,0,2.97,0,0,0,0,2.34,0,2.97,0,0,2.34,0,0,-0.038100,-0.0510457,-0.050516,-0.0516417,-0.053275,sell
2020-11-08,0.96,0,1.82,1.32,0,0,0,1.42,0,3.14,0.96,0,1.42,0,0,-0.011771,-0.0225656,-0.003892,-0.0049178,-0.004466,sell
2020-11-09,2.38,0,0.7,2.97,0,0,0,0.77,0,3.67,2.38,0,0.77,0,0,-0.009321, 0.0052389,-0.013263,-0.0093212,-0.013002,sell
2020-11-10,2.97,0,0.93,2.06,0,0,0,0,0,2.06,3.9,0,0,0,0,-0.023655,-0.0203893,-0.024135,-0.0256258,-0.022937,sell
2020-11-11,1.47,0,2.82,0.66,0.58,0,0,0,0,0.66,4.29,0,0,0.58,0, 0.010715, 0.0107146,-0.000951,-0.0004169, 0.012530,buy
2020-11-12,0.59,1.26,2.95,0,0.71,0,1.16,0,0.58,0,4.8,0.58,0,0.71,0,-0.000262, 0.0006050, 0.002903,-0.0066106, 0.003786,sell
2020-11-13,0,3,1.02,0,0.86,0,2.63,0,1.22,0,4.02,1.41,0,0.86,0, 0.007189, 0.0093565, 0.005082, 0.0073047, 0.008068,buy
2020-11-14,0,2.26,0,0,1.06,0,5.53,2.09,3.46,0,2.26,4.16,0,1.06,0, 0.004316, 0.0175912, 0.005600, 0.0073841, 0.011294,buy
2020-11-15,0,0.71,0,0,1.29,0,5.56,5.29,5.32,0,0.71,5.53,0,1.29,0, 0.006285, 0.0031395, 0.005321, 0.0005524, 0.006285,buy
2020-11-16,0,0,0,0,1.56,0,2.69,5.42,4.57,0,0,3.54,0,1.56,0, 0.005793, 0.0027130, 0.005581, 0.0114046, 0.005581,buy
2020-11-17,0,0,0,0,1.92,0,1.75,2.93,2.23,0,0,0.84,1.61,1.92,0,-0.050883,-0.0485470,-0.050738,-0.0531186,-0.039380,sell
2020-11-18,0,0,0,0,2.34,0,2.26,2.32,0.56,0,0,0,4.02,2.34,0,-0.031803,-0.0364819,-0.036482,-0.0364819, 0.015938,sell
2020-11-19,0,0,0,0,2.84,0,2.97,2.95,0,0,0,0,5.92,2.84,0,-0.041450,-0.0394434,-0.037252,-0.0392932, 0.014026,sell
2020-11-20,0,0.82,0,0,3,0,1.68,1.74,0,0.82,0,0,3.42,3,0,-0.033238,-0.0388011,-0.038557,-0.0342964,-0.046253,sell
2020-11-21,0,1.84,1.37,0,2.56,0,0.73,0.62,0,3.21,0,0,1.35,2.56,0,-0.032684,-0.0303426,-0.032684,-0.0303281,-0.028571,sell
2020-11-22,0.56,3.78,2.97,0,2.08,0,0,0,0,5.92,1.39,0,0,2.08,0,-0.026689,-0.0495443,-0.026828,-0.0254239,-0.042227,sell
2020-11-23,2.18,4.63,1.77,0,1.7,0,0,0,0,3.89,4.69,0,0,1.7,0,-0.043901,-0.0273234,-0.030596,-0.0188972,-0.035716,sell
2020-11-24,2.95,3.93,0.51,0,1.39,0,0,0,0,1.47,5.92,0,0,1.39,0,-0.043373,-0.0433733,-0.043373,-0.0449437,-0.026496,sell
2020-11-25,0.99,1.14,0,0,1.14,0,0,0,0,0,2.13,0,0,1.14,0,-0.029015,-0.0158774,-0.005524,-0.0199627,-0.018873,sell
2020-11-26,0,0,0,0,0.92,0,1.55,0,0,0,0,1.55,0,0.92,0,-0.021209,-0.0246631,-0.022959,-0.0225707,-0.021045,sell
2020-11-27,0,0,0,0,0.76,0,3.68,0,0.73,0,0,2.95,0,0.76,0,-0.024813,-0.0148458, 0.037415, 0.0299013, 0.037415,buy
2020-11-28,0,0,0,0,0.62,1.19,3.88,0,2.47,0,0,2.6,0,0.62,0, 0.002197, 0.0058377, 0.054020, 0.0497492, 0.051784,buy
2020-11-29,0,0,0,0,0.5,2.87,3.98,0,2.97,0,0,2.87,1.01,0.5,0, 0.009321, 0.0103113, 0.022147, 0.0155973, 0.018470,buy
2020-11-30,0,0,0,0,0,3.5,4.03,0,1.56,0,0,2.97,3,0,0, 0.011589, 0.0115887, 0.004927, 0.0125588, 0.010922,buy
2020-12-01,0,0,0,0,0,2.36,2.3,0,1.11,0,0,1.25,2.3,0,0, 0.006129, 0.0024079, 0.002059,-0.0004369, 0.004163,buy
2020-12-02,0,1.59,0,0,0,2.82,0.62,0,2.3,1.59,0,0.52,0.62,0,0, 0.024891, 0.0200129,-0.006723, 0.0165261, 0.024891,buy
2020-12-03,0,2.97,0,0,0,3.84,0,0,3,2.97,0,0,0.84,0,0,-0.031535,-0.0356570,-0.035830,-0.0436974,-0.028446,sell
2020-12-04,0.76,1.64,0.93,0,0,3.74,0,0,1.84,2.57,0.76,0,1.9,0,0, 0.011377, 0.0008770,-0.004055, 0.0076411, 0.006843,buy
2020-12-05,2.28,0.5,2.26,0,0,4.39,0,0,0.89,2.76,2.28,0.53,2.97,0,0, 0.066494, 0.0286212, 0.068955, 0.0706408, 0.021240,buy
2020-12-06,3,0,2.95,0,0,4.07,0,0,0,2.95,3,2.06,2.01,0,0,-0.006811,-0.0045700, 0.005011,-0.0057470,-0.012930,sell
2020-12-07,1.24,0,1.59,0,0,3.81,0,0.56,0,1.59,1.8,2.92,0.89,0,0, 0.001141, 0.0017628, 0.018460,-0.0059382, 0.002185,sell
2020-12-08,0.68,0,0.66,0,0,1.76,0.57,1.38,0.71,1.34,1.38,1.62,0,0,0,-0.021501,-0.0221412, 0.004778,-0.0034173,-0.027644,sell
2020-12-09,1.31,0,0,0,0,3.13,1.68,2.97,2.38,1.31,2.97,1.68,0.75,0,0, 0.025046, 0.0096284, 0.012990, 0.0152384, 0.031792,buy
2020-12-10,2.49,0,0,0,0,5.69,3,2.56,2.92,2.49,2.56,3,2.77,0,0,-0.025737,-0.0222695,-0.029670, 0.0056714,-0.021744,sell
2020-12-11,3,0,0,0,0,3.99,1.73,1.03,1.07,3,1.03,1.73,2.92,0,0, 0.066280, 0.0181518, 0.063915, 0.0625096, 0.020575,buy
2020-12-12,1.87,0,0,0,0,0.83,1.1,1.44,0.51,1.87,1.44,0.59,0.83,0,0, 0.042865, 0.0423967, 0.044567, 0.0422968, 0.036331,buy
2020-12-13,1.76,0,0,0,1,0,1.89,2.92,1.29,1.76,2.92,1,0.6,0,0,-0.020968,-0.0143582,-0.014790,-0.0181988,-0.014358,sell
2020-12-14,2.87,0,0,0,2.42,0,4.67,1.47,3,2.87,1.47,2.42,1.67,0,0,-0.011227,-0.0027888,-0.001175, 0.0013554,-0.010634,sell
2020-12-15,2.95,0,0,0,3.68,0,5.67,0,2.67,2.95,0,3.68,3,0,0,-0.007075,-0.0132081,-0.009141,-0.0112716,-0.011788,sell
2020-12-16,1.22,0,0,0,4.4,0,2.93,0,1.06,1.22,0,4.4,1.87,0.61,0, 0.025865, 0.0260931, 0.023811, 0.0095824, 0.026093,buy
2020-12-17,0,0,0,0,3.56,0,0.68,0,0,0,0,3.56,0.68,1,0, 0.006245, 0.0066370, 0.009455,-0.0036639, 0.011315,buy
2020-12-18,0,0,0,0,0.74,0,0,0,0,0,0,0.74,0,1.67,0,-0.041650,-0.0450616,-0.045062,-0.0368622,-0.038789,sell
2020-12-19,0,0,0,0,2.57,0,0,0,1.4,0,0,0,1.17,2.74,0, 0.047885, 0.0555557, 0.050195, 0.0507800, 0.055325,buy
2020-12-20,0,0.92,0,0,7.22,0,0,0,3.76,0.92,0,0,3.46,2.97,0, 0.017125, 0.0353394, 0.018191, 0.0177514, 0.016340,buy
2020-12-21,0,2.03,0,0,11.81,1.21,0,0,5.89,2.03,0,1.21,5.92,1.94,0,-0.002685, 0.0075904, 0.005882,-0.0026846,-0.002685,sell
2020-12-22,0,3,0,0,7.89,3,0,0,4,3,0,3,3.89,1.18,0, 0.013065, 0.0151954, 0.014781, 0.0147806, 0.017838,buy
2020-12-23,0,1.97,0,0,2.65,2.4,0,0,1.41,1.97,0,2.4,1.24,0.71,0,-0.013331,-0.0282505,-0.038477,-0.0252031,-0.013331,sell
2020-12-24,0,0.92,0,0,1.24,0.81,0,0,0.69,0.92,0,0.81,0.55,0,0,-0.000628, 0.0099304,-0.024664,-0.0056753, 0.004649,sell
2020-12-26,0,0,0,0,0,0.52,0,0,0,0,0,0,0.52,0,0,-0.003626, 0.0014514, 0.001730,-0.0027637,-0.000871,sell
2020-12-27,0,0,0,0,0,2.21,0,0,0.77,0,0,0,1.44,0,0, 0.003596, 0.0055035, 0.033087, 0.0165350, 0.005814,buy
2020-12-28,0,0,0,0,0,4.91,0,0.59,1.94,0,0.59,0,2.97,0,0,-0.033767,-0.0361364,-0.021626,-0.0218173,-0.024325,sell
2020-12-29,0,0,0,0,0,5.11,0,1.77,2.95,0,1.77,0,2.16,0,0,-0.018559,-0.0267445,-0.006378,-0.0065894,-0.018148,sell
2020-12-30,0,0,0,0,0,2.57,0,2.97,1.79,0,2.97,0,0.78,0,0,-0.003879, 0.0233054, 0.036542, 0.0311431, 0.032536,buy
2020-12-31,0,0,0,0,0,0.72,1.44,1.61,0.72,0,3.05,0,0,0,0,-0.010469,-0.0131776,-0.010469,-0.0221668, 0.001949,sell
2021-01-01,0,0,0,0,0,0,2.95,0.53,0,0,3.48,0,0,0,0, 0.003372, 0.0353699, 0.041858, 0.0410882, 0.022431,buy
2021-01-02,0,0,0,0,1.4,0,1.41,0,0,0,1.41,0.87,0,0,0.53,-0.018628, 0.0181277,-0.006055, 0.0077901, 0.019620,buy
2021-01-03,0,0,0,0,3.34,0,0,0,0,0,0,3.24,0,0,0.74, 0.004209, 0.0047533, 0.006253,-0.0070700, 0.019041,buy
2021-01-04,0,0,0,0,4,0,0,0,0,0,0,5.62,0,0,1.05, 0.016108, 0.0038484, 0.017315, 0.0251542, 0.016108,buy
2021-01-05,0,0,0,0,2.61,0,0,0,0,0,0,4.13,0,0,1.48,-0.036781,-0.0103694,-0.009185, 0.0026410,-0.018283,sell
2021-01-06,0,0,0,0,2.08,0,0.64,0,0,0,0.64,0.75,0,0,2.08,-0.041614,-0.0090473,-0.008197,-0.0081975, 0.007038,sell
2021-01-07,0.91,0,0,0,2.95,0,1.55,0.89,0,1.8,1.55,0,0,0,2.95,-0.003764,-0.0051588,-0.000607, 0.0000771,-0.007926,sell
2021-01-08,1.84,0,0,0,3,0,2.97,2.56,0,4.4,2.97,0,0.61,0,3,-0.032443,-0.0329828,-0.014027,-0.0280477,-0.035896,sell
2021-01-09,3,0,0,0,3.33,0.97,2.32,2.95,0,5.95,3.29,0,3.57,0,2.12,-0.010152,-0.0074178,-0.001966,-0.0071072,-0.014688,sell
2021-01-10,2.36,0,0,0,4.48,3,0.95,1.19,1.17,3.55,3.95,0,5.92,0,1.51, 0.022842, 0.0181947, 0.029814, 0.0255708, 0.009265,buy
2021-01-11,1.18,0,0,0,4.73,2.08,0,0,4,1.18,2.08,0,3.53,0,1.08, 0.004491, 0.0042682, 0.004491,-0.0081778, 0.004491,buy
2021-01-12,0.59,0,0,0,4.34,0.5,0,0,4.76,0.59,0.5,0.71,0.94,0,0.78,-0.029393,-0.0068813,-0.001116,-0.0062313,-0.001318,sell
2021-01-13,0,0,0,0,3.51,0,0,0,3.57,0,0,1.71,0,0,0.56,-0.016853,-0.0124952,-0.005460, 0.0041647,-0.000836,sell
2021-01-14,0,0,0,0,1.34,0,0,0,1.34,0,0,2.95,0,0,0,-0.020288,-0.0187625,-0.004608,-0.0033296,-0.015431,sell
2021-01-15,0,0,0,0,0.54,0,0,0,0.54,0,0,2.1,0,0,0,-0.022941, 0.0004036, 0.010322,-0.0051006,-0.010109,sell
2021-01-16,0,0,0,0,0,0,0,0,0,0,0,0.87,0,0,0,-0.000006,-0.0021959,-0.007331,-0.0182618,-0.003829,sell
2021-01-19,0,0,0,0,1.19,0,0,0,0,0,1.19,0,0,0,0, 0.017707, 0.0278481, 0.012316, 0.0247374, 0.013687,buy
2021-01-20,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,-0.056870,-0.0331791,-0.000225,-0.0474316, 0.003728,sell
2021-01-21,0,0,0,0,2.26,0.58,0,0,0,0,2.84,0,0.53,0,0,-0.038105,-0.0261640, 0.002896,-0.0238385,-0.002301,sell
2021-01-22,0,0,0,0,0.75,1.41,1.16,0,0,0,3.32,0,1.18,0,0, 0.021432, 0.0297435, 0.007080, 0.0046092, 0.019624,buy
2021-01-23,0,0,0,0,0,2.95,2.97,0,0,0,5.92,0,2.62,0,0,-0.000050,-0.0006525,-0.000050, 0.0486193,-0.017344,buy
2021-01-24,0,0,0,0,0.97,2.56,2.49,0,0,0,5.05,0.97,3,0,0,-0.016494,-0.0169233,-0.016494, 0.0558047,-0.011791,buy
2021-01-25,0,0,0,0,2.01,1.05,0.83,0,0,0,1.88,2.01,1.48,0,0, 0.021100, 0.0245520, 0.019160, 0.0219538, 0.021338,buy
2021-01-26,0,0,0,0,2.97,0,0,0,0.7,0,0,2.97,0.67,0,0, 0.001451,-0.0069810, 0.002841,-0.0167904, 0.015486,sell
2021-01-27,0,0,0,0,3.12,0,0,0,1.38,0,0,3.79,0,0,0.7,-0.032966,-0.0035158,-0.013616,-0.0175207,-0.024487,sell
2021-01-28,0,0,0,0,3.02,0,0,0.67,2.77,0.67,0,4.48,0,0,1.51,-0.003212, 0.0157493, 0.017848, 0.0231517, 0.009536,buy
2021-01-29,0,0,0,0,4.05,0,0,1.04,2.97,1.04,0,3.2,0,0,2.95,-0.007576, 0.0080603, 0.010441, 0.0088452, 0.010000,buy
2021-01-30,0,0,0,0,3.22,0,0,1.59,1.56,1.59,0,1.65,0,0,2.28,-0.004762, 0.0109416, 0.012030, 0.0109416, 0.011216,buy
2021-01-31,0,0,0,0,1.88,0,0,2.44,0.79,2.44,0,1.11,0,0,0.77,-0.002471, 0.0094068, 0.033472,-0.0024708, 0.005761,sell
2021-02-01,0,0,0,0,1.52,0,0,2.97,0,2.97,0,1.52,0,0,0, 0.017522, 0.0280827, 0.029037, 0.0175217, 0.027368,buy
2021-02-02,0,0,0,0,2.49,0,0,2.36,0,2.36,0,2.49,0,0,0, 0.021444, 0.0336555, 0.036349, 0.0219268, 0.033111,buy
2021-02-03,0,0,0,0,2.97,0.87,0,1.54,0,1.54,0.87,2.97,0,0,0,-0.011462,-0.0090845,-0.010917,-0.0207482, 0.036929,sell
2021-02-04,0,0,0,0,1.84,2.56,0,1.01,0,1.01,2.56,1.84,0.77,0,0,-0.020041,-0.0260817,-0.022380,-0.0289631,-0.021185,sell
2021-02-05,0,0,0,0,0.84,2.95,0,0.66,0,0.66,2.95,0.84,2.14,0,0,-0.004123,-0.0070116,-0.004208,-0.0018278,-0.004208,sell
2021-02-06,0,0,0,0,1.15,1.13,0,0,0,0,2.28,0,2.97,0,0, 0.002398, 0.0063955,-0.003141,-0.0010057, 0.000067,sell
2021-02-07,0,0,0,0,3.7,0,0,0,0,0,3.7,0,1.47,0.89,0,-0.066820,-0.0596357,-0.057684,-0.0559569,-0.061166,sell
2021-02-08,0,0,0,0,5.87,0,0,0,0,0,5.87,0,0.53,2.95,0,-0.042615,-0.0429936,-0.073641,-0.0229882,-0.046614,sell
2021-02-09,0,0,0,0,4.27,0,0,1.27,0.66,1.27,4.27,0,0,1.3,0,-0.074424,-0.0650488,-0.061589,-0.0537500,-0.059924,sell
2021-02-10,0,0,0,0,1.54,0,0,2.95,1.64,2.95,1.54,0,0,0,0,-0.026781, 0.0032804,-0.006244,-0.0113541,-0.006244,sell
2021-02-11,0,0,0,0,0,0,0,1.43,3,1.43,0,0,0,0,0, 0.000754,-0.0146752,-0.003833, 0.0157239, 0.003253,buy
2021-02-12,0,0,0,0,1.11,0,0,0,2.12,0,0,1.11,0,0,1.46,-0.007968, 0.0062661, 0.005465, 0.0035606, 0.001747,buy
2021-02-13,0,0,0,0,2.65,0,0,0,2.09,0,0,2.65,0,0,2.95, 0.012215, 0.0189493, 0.018949, 0.0147929, 0.018949,buy
2021-02-14,0,0,0,0,2.95,0,0,0,2.97,0,0,2.95,0,0,0.82, 0.010620, 0.0256221, 0.025026, 0.0183264, 0.020494,buy
2021-02-15,0,0,0,0,1.98,0,0,0,2.74,0,0.61,1.37,0,0,0, 0.007672,-0.0006948, 0.005209, 0.0151901, 0.014255,buy
2021-02-16,0,0,0,0,2.39,0,0,0,1.21,0,1.82,0.57,0,0,0,-0.004264, 0.0033306, 0.007117, 0.0151476, 0.003159,buy
2021-02-17,0,0,0,0,3,0,0,0.88,0.59,0.88,3,0,0,0,0,-0.037203,-0.0133517,-0.002218,-0.0316021,-0.000244,sell
2021-02-18,0,0,0,0,1.59,0,0,1.64,0,1.64,1.59,0,0,0,0, 0.009153, 0.0107041, 0.011238, 0.0099894, 0.011238,buy
2021-02-19,0,0,0,0,0.54,0,0,3,0,3,0.54,0,0,0,0,-0.009539,-0.0058293,-0.009014, 0.0119641,-0.010172,sell
2021-02-20,0,0,0,0,0.75,0,0,2.92,0,2.92,0,0.75,0,0,0, 0.012989, 0.0105535, 0.014948, 0.0127650, 0.005535,buy
2021-02-21,0,0,0,0,2.24,0,0,1.59,0,1.59,0,2.24,0,0,0, 0.017219, 0.0232428, 0.015118, 0.0143335, 0.024926,buy
2021-02-22,0,0,0,0,2.95,0,0,0.87,0,0.87,0,2.95,0,0,0, 0.011478, 0.0050407, 0.001616,-0.0136737, 0.027265,buy
2021-02-23,0,0,0,0,1.3,0,0,0,0,0,0,1.3,0,0,0, 0.049049, 0.0422221, 0.034192, 0.0439774, 0.042465,buy
2021-02-24,0,0,0,0,0.81,0,0,0,0,0,0,0,0.81,0,0, 0.007369, 0.0137633, 0.005862, 0.0124768, 0.013790,buy
2021-02-25,0,0,0,0,1.79,0,0,0,0,0,0,0,1.79,0,0, 0.036294, 0.0322251, 0.045780, 0.0269525, 0.061244,buy
2021-02-26,0,0,0,0,2.95,0,0,0,0,0,0,0,2.95,0,0,-0.003267, 0.0208459, 0.032234, 0.0177744, 0.028721,buy
2021-02-27,0,0,0,0,2.18,0.84,0,0,0,0,0,0.84,2.18,0,0, 0.015961, 0.0207530, 0.020746, 0.0152653, 0.020486,buy
2021-02-28,0,0,0,0,0.98,2.01,0,0,0,0,0,2.01,0.98,0,0, 0.007490, 0.0244499, 0.009408, 0.0113798, 0.009408,buy
2021-03-01,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0, 0.002100, 0.0046843, 0.002100, 0.0024464, 0.002100,buy
2021-03-02,0,0,0,0,0.54,1.8,0,0,0.83,0,0,1.8,0.54,0,0,-0.003084, 0.0062354,-0.016646,-0.0159077,-0.012195,sell
2021-03-03,0,0,0,0,1.51,0.76,0,0,1.46,0,0,0.76,1.51,0,0, 0.025164, 0.0270701, 0.013460, 0.0101766, 0.029426,buy
2021-03-04,0,0,0,0,2.97,0.57,0,0,2.65,0,0,0.57,2.97,0,0,-0.023314,-0.0021127,-0.005237,-0.0058616,-0.024315,sell
2021-03-05,0,0,0,0,2.06,1.68,0,0,2.97,0,0,1.68,2.06,0,0, 0.020527, 0.0308624, 0.030769, 0.0309954, 0.014674,buy
2021-03-06,0,0,0,0,2.71,2.95,0,0,2.6,0,1.08,2.95,0.74,0,0, 0.051414, 0.0587823, 0.021277, 0.0353460, 0.053481,buy
2021-03-07,0,0,0,0,4.42,1.73,0,0,2.62,0,2.65,1.73,0,0,0,-0.017231,-0.0217864,-0.019304,-0.0120690,-0.020464,sell
2021-03-08,0,0,0,0,5.97,0.58,0,0,3,0,3.49,0.58,0,0,0,-0.052690,-0.0377227,-0.034074,-0.0503222,-0.033891,sell
2021-03-09,0,0,0,0,3.76,0,0,0,2.47,0,2.52,0,0,0,0,-0.015637, 0.0028700,-0.009436,-0.0241746,-0.003089,sell
2021-03-10,0,0,0,0,1.23,0,0,0,1.23,0,2.89,0,0,0,0, 0.005085, 0.0048845, 0.002532, 0.0079963, 0.004086,buy
2021-03-11,0,0,0,0,2.67,0,0,0,1.77,0,3,0.9,0,0,0,-0.011180,-0.0049138,-0.013630,-0.0053218,-0.010149,sell
2021-03-12,0,0,0,0,5.54,0,0,0,2.89,0,2.08,2.65,0,0,0,-0.026886,-0.0262629,-0.033940,-0.0097344,-0.020600,sell
2021-03-13,0,0,0,0,5.95,1.03,0,0,3,0,2.94,2.95,1.03,0,0,-0.048255,-0.0612716,-0.067228,-0.0160427,-0.022326,sell
2021-03-14,0,0,0,0,2.27,2.28,0.62,0,1.19,0,3,1.7,2.28,0,0,-0.003980,-0.0054773,-0.005477, 0.0107411,-0.005477,buy
2021-03-15,0,0,0,0,0,3.47,1.48,0,0,0,1.22,1.48,3.47,0,0,-0.031715,-0.0250783,-0.026280,-0.0164788,-0.025078,sell
2021-03-16,0,0,0,0,0,3.12,2.95,0,0,0,0,2.95,3.12,0,0, 0.009848, 0.0116319, 0.011076, 0.0120667, 0.012095,buy
2021-03-17,0,0,0,0,0,3.73,3.74,0,0,0,0,3.74,3.73,0,0, 0.009436, 0.0094363, 0.002423, 0.0081435, 0.006215,buy
2021-03-18,0,0,0,0,0,2.2,4,0,0,0,0,4,2.2,0.58,0,-0.005154, 0.0027382, 0.002820,-0.0089429, 0.002820,sell
2021-03-19,0,0,0,0,0,0.79,2.22,0,0,0,0,2.22,0.79,0.72,0,-0.035567,-0.0054583,-0.004214,-0.0348631,-0.002972,sell
2021-03-20,0,0,0,0,0,0,0.75,0,0,0,0,0.75,0,0.91,0,-0.008417,-0.0118643,-0.011864,-0.0052851,-0.007251,sell
2021-03-21,0,0,0,0,0,0,0,0.51,0,0.51,0,0,0,1.13,0,-0.005486,-0.0104475,-0.010447,-0.0024949,-0.006713,sell
2021-03-22,0,0,0,0,1.67,0.76,0,1.14,0,1.14,0,0.76,1.67,1.42,0, 0.031548, 0.0169344, 0.016047, 0.0279531, 0.002582,buy
2021-03-23,0,0,0,0,2.97,2.87,0,2.56,0,2.56,0,2.87,2.97,1.77,0,-0.026454,-0.0264543,-0.048280,-0.0157441,-0.023433,sell
2021-03-24,0,0,0,0,1.43,2.95,0,2.95,0,2.95,0,2.95,1.43,2.24,0,-0.016592,-0.0102069,-0.029162,-0.0151126,-0.018873,sell
2021-03-25,0,0,0,0,0,2.26,0,1.46,1.51,1.46,0,0.75,0,2.79,0,-0.011143,-0.0168804,-0.020586,-0.0097196,-0.002429,sell
2021-03-26,0,0,0,0,0,3.38,0,0.61,3.38,0.61,0,0,0,3,0, 0.011549, 0.0080667, 0.011376, 0.0098811, 0.028097,buy
2021-03-27,0,0,0,0,0,5.97,0,0,5.97,0,0,0,0,2.56,0,-0.004159,-0.0040717, 0.004607, 0.0024757,-0.002542,buy
2021-03-28,0,0,0,0,0,4.64,0.52,0,4.64,0,0.54,0,0.52,2.03,0, 0.002589, 0.0036316, 0.002768, 0.0045379, 0.002877,buy
2021-03-29,0,0,0,0,0.61,2.11,2.1,0,2.72,0,2.3,0,2.1,1.62,0, 0.057574, 0.0101462,-0.028223, 0.0375257, 0.022996,buy
2021-03-30,0,0,0,0,2.3,0.67,4.4,0,2.97,0,2.92,0,4.4,1.3,0, 0.070806, 0.0391765, 0.065405, 0.0710799, 0.071071,buy
2021-03-31,0,0,0,0,3,0.53,5.1,0,3,0,0.85,0,5.63,1.04,0, 0.018489, 0.0126078, 0.013285, 0.0085683, 0.006791,buy
2021-04-01,0,0,0,0,0.98,2.28,5.37,0,0.98,0,0,1.9,5.75,0.82,0, 0.039030, 0.0348793, 0.044817, 0.0228924, 0.044968,buy
2021-04-02,0,0,0,0,0,2.92,4.21,0,0,0,0,3,4.13,0.65,0, 0.016336, 0.0169408, 0.011520, 0.0169408, 0.016502,buy
2021-04-03,0,0,0,0,0,0.84,2.19,0,0,0.71,0,0.94,1.38,0.52,0, 0.002203, 0.0077030, 0.015789,-0.0004801, 0.005237,sell
2021-04-04,0,0,0,0,0,0,1.26,0,0,1.26,0,0,0,0,0,-0.021216,-0.0189735,-0.023181,-0.0387992,-0.018974,sell
2021-04-05,0,0,0,0,0,0,2.24,0,0,2.24,0,0,0,0,0, 0.000911,-0.0123273,-0.002977, 0.0012446,-0.002764,sell
2021-04-06,0,0,0,0,0.94,0,2.97,0,0,2.97,0.94,0,0,0,0,-0.000581, 0.0010305,-0.000581,-0.0050589, 0.017597,sell
2021-04-07,0,0,0,0,2.77,0,2.22,0,0,2.22,2.77,0,0,0,0,-0.008780,-0.0030240, 0.004753,-0.0034741, 0.002208,sell
2021-04-08,0,0,0,0,3,1.36,2.34,0,1.9,1.8,3,0,0,0,0, 0.008168, 0.0056712, 0.004869, 0.0074608, 0.007518,buy
2021-04-09,0,0,0,0,1.91,2.95,3.84,0,4.33,1.48,1.91,0,0.98,0,0,-0.003982, 0.0007112, 0.013649, 0.0010770,-0.001034,sell
2021-04-10,0,0,0,0,1.96,1.32,7.02,0.82,4.29,1.1,1.96,0.82,2.95,0,0,-0.001033, 0.0044597, 0.004460, 0.0044597, 0.002126,buy
2021-04-11,0,0,0,0,3,0,5.58,2.44,2.44,1.52,3,2.44,1.62,0,0,-0.006098,-0.0085622,-0.004266,-0.0055342,-0.004266,sell
2021-04-12,0,0,0,0,1.9,0,3.09,2.95,0.95,2.14,1.9,2.95,0,0,0, 0.014302, 0.0205268,-0.011101, 0.0140702, 0.014070,buy
2021-04-13,0,0,0,0,0.82,0,3.85,1.17,0.85,3,0.82,1.17,0,0,0,-0.017549,-0.0167040,-0.011071,-0.0175487,-0.012363,sell
2021-04-14,0,0,0,0,1.01,0,4.73,0.75,1.76,2.97,1.01,0.75,0,0,0,-0.011766,-0.0069392, 0.002215,-0.0129501,-0.003901,sell
2021-04-15,0,0,0,0,2.89,0,5.12,1.79,3,2.12,2.89,1.79,0,0,0,-0.008460,-0.0053845,-0.008669,-0.0040778,-0.000954,sell
2021-04-16,0,0,0,0,1.37,0,5.81,3.46,3.31,2.5,1.37,3.46,0,0,0, 0.012289, 0.0124347,-0.006536,-0.0000988, 0.012289,buy
