Date,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-17,a0,a135,a150,none,none,none,a60,a90,none,none,none,a120,a150,none,none,none,none,none,none,a135, 0.0005882, 0.00425752, 0.0055707,-0.000374, 0.00493366,buy
2021-08-18,a0,a135,a150,none,none,none,a60,none,none,none,none,a120,none,a90,none,none,none,none,none,none,-0.0024586, 0.00081692,-0.0047745,-0.012551,-0.00261671,sell
2021-08-19,a0,none,none,none,a120,none,none,a120,a120,a0,none,none,a120,none,none,none,none,none,none,none, 0.0026067,-0.00783366, 0.0075458, 0.004043,-0.00110054,buy
2021-08-20,a0,none,none,none,a120,none,none,none,none,a0,a0,a150,none,a120,none,none,none,none,none,none,-0.0094420,-0.00725467, 0.0057534,-0.007459,-0.00566967,sell
2021-08-21,a0,none,none,none,a120,none,none,a150,a150,none,a0,none,a90,none,none,none,none,a120,none,none,-0.0169407,-0.01030226,-0.0099602,-0.016941,-0.01342021,sell
2021-08-22,none,none,none,none,none,none,a0,none,none,none,none,a180,none,none,none,none,none,a120,none,none, 0.0075471, 0.01400363, 0.0149724, 0.007095, 0.01473225,buy
2021-08-23,none,none,none,none,none,none,none,a180,a180,none,none,none,a60,a150,none,none,none,a120,none,none,-0.0111867,-0.00798463,-0.0075752,-0.012742,-0.00668119,sell
2021-08-24,none,none,a135,none,none,none,none,none,a180,a60,none,a150,none,none,a135,none,none,a120,none,none, 0.0050913, 0.00983045, 0.0128876, 0.001560, 0.00937426,buy
2021-08-25,none,a120,a135,none,none,none,none,none,none,none,a60,a150,none,a180,a135,none,none,a120,none,none,-0.0138522, 0.00612757, 0.0030497,-0.015602, 0.00307735,sell
2021-08-26,none,a120,a135,none,none,none,a60,a150,a150,a90,none,none,none,none,a135,none,none,none,none,none,-0.0079713,-0.01658862,-0.0110963,-0.016028, 0.00385061,sell
2021-08-27,none,a120,a135,none,none,none,a60,none,none,none,a90,a120,none,none,a135,none,none,none,none,a150,-0.0190527,-0.02015262,-0.0200682,-0.016443,-0.01263444,sell
2021-08-28,none,none,none,none,a135,none,none,a120,none,none,a90,none,a0,a150,none,none,none,none,none,a150, 0.0028199,-0.00233801, 0.0040547, 0.006236,-0.00472840,buy
2021-08-29,none,none,none,none,a135,none,a90,none,a120,a120,none,none,none,none,none,none,none,none,none,a150,-0.0100404, 0.00174821,-0.0104194,-0.004123,-0.01253419,sell
2021-08-30,none,none,none,none,a135,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a150, 0.0171749, 0.01534364, 0.0062896, 0.008852, 0.00380141,buy
2021-08-31,none,none,none,none,a135,none,a120,a90,none,a150,none,none,none,a120,none,none,none,none,none,none,-0.0103979, 0.00982323,-0.0088536,-0.018282,-0.00813440,sell
2021-09-01,none,none,none,none,none,none,a120,none,a90,none,a150,a60,none,none,none,a30,none,none,none,none, 0.0126144, 0.01143316, 0.0160704, 0.002125, 0.01648611,buy
2021-09-02,none,none,none,none,none,none,none,a60,none,none,a150,a60,a60,a90,none,a30,none,none,none,none,-0.0028619,-0.00211445,-0.0015424,-0.007821,-0.00204846,sell
2021-09-03,none,none,a120,none,none,none,a150,a60,none,a180,none,none,none,a90,none,a30,none,none,none,none,-0.0124509,-0.01699514,-0.0148239, 0.002488,-0.01668618,sell
2021-09-04,none,none,a120,none,none,none,none,none,a60,none,a180,none,a90,none,none,a30,a90,none,none,none, 0.0041601, 0.00548547,-0.0035787, 0.003108,-0.00221685,buy
2021-09-05,none,none,a120,none,none,none,a180,none,none,a150,none,none,none,a60,a120,a30,a90,none,none,none,-0.0119601,-0.01279522,-0.0117233,-0.003243,-0.00928752,sell
2021-09-06,none,none,a120,none,none,none,none,none,none,none,a150,a0,a120,none,a120,a30,a90,none,none,none, 0.0055246, 0.00211303, 0.0023749, 0.002765,-0.00239657,sell
2021-09-07,none,none,none,none,none,none,a150,a0,none,a120,none,a0,a120,none,a120,a30,a90,none,none,none, 0.0136036, 0.00852309, 0.0088189,-0.003515, 0.00751158,buy
2021-09-08,none,none,none,none,a150,none,none,none,a0,none,a120,none,none,none,a120,a30,none,none,none,none,-0.0139238,-0.00462147,-0.0077175,-0.010748,-0.00575174,sell
2021-09-09,none,none,none,none,a150,none,a120,none,a0,a90,none,none,a150,none,none,a30,none,none,none,none, 0.0001892, 0.01050940, 0.0105469, 0.012624, 0.01448846,buy
2021-09-10,none,none,none,none,a150,none,a120,none,none,a90,a90,none,none,a0,none,none,none,none,none,none,-0.0024258, 0.00874612, 0.0088800, 0.010179, 0.00858587,buy
2021-09-11,none,none,none,none,a150,none,a90,none,none,a60,none,a60,a180,none,none,none,none,none,none,none,-0.0154138, 0.00523253, 0.0044078, 0.003211, 0.00272702,buy
2021-09-12,none,none,none,none,a150,none,a90,a60,none,a60,a60,none,none,none,none,none,none,none,none,none,-0.0010284,-0.01319042,-0.0015999, 0.002088, 0.00343305,buy
2021-09-13,none,none,none,none,none,none,a60,none,a60,none,a60,a90,a150,none,none,none,none,none,none,none, 0.0112547, 0.01714714, 0.0120069, 0.003266, 0.00295924,buy
2021-09-14,none,none,none,none,none,none,a60,a90,none,none,none,a90,none,a60,none,none,none,none,none,none, 0.0120981,-0.00699493, 0.0104946, 0.009128,-0.00526293,buy
2021-09-15,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,a90,none,none,-0.0074205,-0.00742054, 0.0034637,-0.002940, 0.00346374,sell
2021-09-16,none,none,none,none,none,none,none,a120,a90,a0,none,a120,none,none,none,none,none,a90,none,none,-0.0136739,-0.01303308,-0.0007903,-0.005157, 0.00267951,sell
2021-09-17,none,none,none,none,none,none,none,none,none,none,a0,none,a90,a90,none,none,none,a90,none,none, 0.0062794, 0.00706724, 0.0071038, 0.007417, 0.00957863,buy
2021-09-18,none,none,none,none,none,none,a0,a150,a120,none,none,a150,none,none,none,none,none,a90,a45,none,-0.0021569, 0.00212681, 0.0071155, 0.007427, 0.00687548,buy
2021-09-19,none,a90,none,none,none,none,none,a150,none,none,none,none,a60,a120,none,none,none,none,a45,none, 0.0079851,-0.00250820,-0.0026763, 0.002836,-0.00553326,sell
2021-09-20,none,a90,none,none,none,none,none,none,a150,a60,none,a180,a60,none,none,none,none,none,a45,none, 0.0066349, 0.01584034,-0.0031659, 0.002054, 0.00287546,buy
2021-09-21,none,a90,none,none,none,none,none,a180,none,none,a60,a180,none,none,none,none,none,none,a45,a180, 0.0060507,-0.00640456,-0.0031975,-0.000400,-0.00265337,sell
2021-09-22,none,a90,none,none,none,none,a60,none,a180,a90,none,none,none,a150,none,none,none,none,a45,a180, 0.0023510, 0.00550959, 0.0058821,-0.012696, 0.00111520,buy
2021-09-23,none,a90,none,none,none,none,a60,a150,a180,a90,a90,a150,none,none,none,none,none,none,a45,a180, 0.0086596,-0.00214993, 0.0047404,-0.007254,-0.00746524,sell
2021-09-24,none,a90,none,none,none,none,none,a150,none,none,a90,none,a0,a180,none,none,none,none,a45,a180, 0.0079048, 0.00167007,-0.0033189,-0.000427,-0.01620538,buy
2021-09-25,none,a90,none,none,none,none,a90,none,a150,a120,none,none,none,a180,none,none,none,none,a45,a180, 0.0121306, 0.00446749, 0.0012164,-0.009705,-0.00007045,buy
2021-09-26,none,a90,none,none,none,none,none,a120,none,none,a120,a120,none,none,none,none,none,none,a45,none,-0.0028357,-0.00745502, 0.0033124, 0.001900, 0.00378821,sell
2021-09-27,none,a90,none,none,none,none,a120,none,none,a150,none,none,none,a150,none,none,none,none,a45,none, 0.0008009, 0.00550657, 0.0008279, 0.001361, 0.00178770,buy
2021-09-28,none,a90,none,none,none,none,a120,none,a120,a150,none,a90,none,none,none,none,none,none,a45,none,-0.0002000, 0.00511821,-0.0012981, 0.007397,-0.00249324,sell
2021-09-29,none,a90,none,none,none,none,none,a90,none,none,a150,a90,a60,none,a90,none,none,none,a45,none, 0.0009814, 0.00519615, 0.0048945,-0.002971, 0.00070421,buy
2021-09-30,none,a90,none,none,none,a30,a150,none,a90,a180,none,none,none,a120,a90,none,a60,none,a45,none,-0.0062841,-0.00801202, 0.0045543, 0.004303,-0.01101364,sell
2021-10-01,none,a90,none,none,none,a30,none,a60,none,none,a180,a60,none,none,a90,none,a60,none,a45,none, 0.0030874, 0.00014227, 0.0074023, 0.006414, 0.00164591,buy
2021-10-02,none,a90,none,none,none,a30,a180,a60,a60,a150,none,none,a90,a90,a90,a45,a60,none,a45,none, 0.0069979, 0.00960882, 0.0117582, 0.012969, 0.00532388,buy
2021-10-03,none,a90,none,none,none,a30,none,none,a60,a150,a150,none,none,a90,none,a45,a60,none,a45,none,-0.0179499,-0.01501825,-0.0206561,-0.020944,-0.01795548,sell
2021-10-04,none,a90,none,none,none,none,a150,none,none,none,a150,none,a120,none,none,a45,a60,none,a45,none,-0.0067472,-0.00677298,-0.0069502,-0.008378,-0.01203816,sell
2021-10-05,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,a60,none,a45,none,none,a45,none,-0.0060151, 0.00270883,-0.0070446,-0.014212,-0.01149721,sell
2021-10-06,none,none,none,none,none,none,a120,a0,a0,none,a120,a0,a150,none,none,a45,none,none,a45,none,-0.0093461, 0.00187838,-0.0075932,-0.009630,-0.01257226,sell
2021-10-07,none,none,none,none,none,none,a120,none,a0,a90,a90,none,none,none,none,a45,none,none,a45,none, 0.0012149, 0.01498733, 0.0147797, 0.013844, 0.01290089,buy
2021-10-08,a0,none,none,a0,none,a45,none,none,none,none,a90,none,a180,none,none,a45,none,none,a45,none, 0.0000516, 0.00656343, 0.0158760, 0.012503, 0.00569291,buy
2021-10-09,a0,none,none,a0,none,a45,a90,none,none,a60,none,none,none,a0,none,a45,none,none,a45,none, 0.0132064, 0.01119730, 0.0139178, 0.006293, 0.01160428,buy
2021-10-10,a0,none,none,a0,a150,a45,none,a60,a60,none,a60,a60,a150,none,none,a45,none,none,a45,none, 0.0077179, 0.01422238, 0.0180637,-0.002111, 0.01806370,buy
2021-10-11,a0,none,none,none,a150,none,a60,none,none,none,none,a60,none,none,none,a45,none,a60,a45,none,-0.0023378,-0.00233778,-0.0014276, 0.000073, 0.00433634,buy
2021-10-12,none,none,none,none,a150,none,none,a90,a90,none,none,none,a120,none,none,none,none,a60,a45,none,-0.0013638,-0.01974391,-0.0028680, 0.008594, 0.00069143,buy
2021-10-13,none,none,none,none,a150,none,none,a90,none,a0,none,a90,none,none,none,none,none,a60,a45,none,-0.0200641,-0.02315423,-0.0229500,-0.005540,-0.02005121,sell
2021-10-14,none,none,none,none,a150,none,none,none,a120,none,a0,none,a90,a60,none,none,a45,a60,a45,none,-0.0036863,-0.00580487,-0.0080245,-0.006825,-0.00378507,sell
2021-10-15,none,none,none,none,none,a60,a0,a120,none,none,none,a120,a90,none,none,none,a45,a60,a45,none,-0.0045095,-0.00711858,-0.0097658,-0.009193,-0.00377744,sell
2021-10-16,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a90,none,none,a45,none,a45,none,-0.0006099, 0.00988398,-0.0013929,-0.002158, 0.00651774,buy
2021-10-17,none,none,none,none,none,a60,none,a150,a150,a60,none,a150,a60,a90,none,none,a45,none,a45,none,-0.0060291,-0.00532045,-0.0053527,-0.004901,-0.00477479,sell
2021-10-18,none,none,none,none,none,a60,none,none,none,a60,a60,a150,none,none,none,none,none,none,a45,a150,-0.0001914,-0.00119881,-0.0018694,-0.003892, 0.00032050,sell
2021-10-19,none,none,none,none,none,none,none,none,a180,none,a60,none,none,a120,none,none,none,none,a45,a150,-0.0149053,-0.00878200,-0.0136930,-0.013975,-0.01565120,sell
2021-10-20,none,none,none,none,none,none,a60,a180,none,a90,none,a180,none,none,none,none,none,none,a45,a150, 0.0046603, 0.00833966, 0.0055843, 0.005296, 0.00875807,buy
2021-10-21,none,none,none,none,none,none,none,none,a150,none,a90,none,a0,a150,none,none,none,none,a45,a150,-0.0084386, 0.00619863, 0.0017370, 0.001915,-0.00492692,buy
2021-10-22,none,none,none,none,a150,none,a90,a150,none,a120,none,none,a0,a150,none,none,none,none,a45,none,-0.0107937, 0.00528898, 0.0042528,-0.008601, 0.00539047,sell
2021-10-23,none,none,none,none,a150,none,none,a150,none,a120,a120,a150,none,none,none,none,none,none,a45,none,-0.0013645,-0.00545200, 0.0064671, 0.010966,-0.00567153,buy
2021-10-24,none,none,none,none,a150,none,none,none,a120,none,a120,none,none,a180,none,none,none,none,a45,none,-0.0145714,-0.00545999,-0.0040731,-0.005285,-0.00786497,sell
2021-10-25,none,none,none,none,a150,none,a120,a120,none,a150,none,a120,none,a180,none,none,none,none,a45,none,-0.0240268,-0.01794916,-0.0229634, 0.002108,-0.01225177,buy
2021-10-26,none,none,none,none,a150,none,none,none,none,none,a150,a120,a60,none,a60,none,none,a45,a45,none, 0.0076577, 0.00443559, 0.0059762, 0.017817, 0.00604926,buy
2021-10-27,none,none,none,none,none,none,a150,none,a90,a180,none,none,a60,a150,a60,none,none,a45,a45,none, 0.0154498, 0.02201498, 0.0234213, 0.018277, 0.02155412,buy
2021-10-28,none,none,none,none,none,none,none,a90,none,a180,a180,a90,none,none,a60,none,a30,a45,a45,none, 0.0098946, 0.00992487, 0.0070322, 0.007715, 0.00945724,buy
2021-10-29,none,none,none,none,none,none,none,none,a60,none,a180,a90,a90,none,a60,none,a30,a45,a45,none, 0.0022635, 0.00532309, 0.0056915, 0.006063, 0.00529466,buy
2021-10-30,none,none,none,none,none,none,a180,a60,a60,a150,none,none,none,a120,a60,none,a30,a45,a45,none, 0.0113032, 0.01121699, 0.0119028, 0.011162, 0.01266114,buy
2021-10-31,none,none,none,none,none,none,none,none,none,none,a150,a60,a120,none,none,none,a30,none,a45,none,-0.0005729,-0.00229983,-0.0148770,-0.000573, 0.00013137,buy
2021-11-01,none,a90,none,none,none,none,a150,none,none,a120,none,none,none,a90,none,none,a30,none,a45,a135,-0.0014598, 0.01191747,-0.0008623, 0.007867, 0.00028989,sell
2021-11-02,none,a90,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a45,a135,-0.0055689, 0.00197491, 0.0015468,-0.001084,-0.00483903,sell
2021-11-03,none,a90,none,none,none,a60,a120,none,a0,a90,none,none,a150,a60,none,none,none,none,a45,a135, 0.0074920, 0.01322958, 0.0012757, 0.003410, 0.00799143,buy
2021-11-04,none,none,none,none,none,a60,none,a0,none,none,a90,a0,a180,a60,none,none,none,none,a45,a135, 0.0215865, 0.00855352, 0.0103451, 0.000247, 0.02335055,buy
2021-11-05,none,none,none,none,none,a60,a90,none,none,a60,none,a0,a180,none,none,none,none,none,a45,a135,-0.0036436,-0.00595279,-0.0030690,-0.004809,-0.00230767,sell
2021-11-06,none,none,none,none,none,a60,none,none,none,none,a60,none,a150,none,none,none,none,none,a45,none, 0.0061272,-0.00431509, 0.0045319, 0.001562, 0.00704524,buy
2021-11-07,none,none,none,none,none,a60,a60,none,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.0045089,-0.00726470, 0.0024083, 0.002978, 0.00549133,buy
2021-11-08,a0,none,none,none,none,a60,none,a60,a60,none,none,none,a120,a0,none,none,none,none,a45,none, 0.0014363, 0.01785759, 0.0011593,-0.000658,-0.00211928,sell
2021-11-09,a0,none,a90,none,none,a60,none,none,none,a0,none,a60,a120,none,none,none,none,none,a45,none, 0.0161261, 0.01581890, 0.0042638, 0.008791, 0.01647104,buy
2021-11-10,a0,none,a90,none,none,none,none,a90,a90,none,a0,none,a90,none,none,none,none,none,a45,none, 0.0048071, 0.00513298,-0.0010682, 0.004964, 0.01778902,buy
2021-11-11,a0,none,a90,none,none,none,a0,none,none,none,none,a90,a90,none,none,none,none,a30,a45,none, 0.0143340, 0.01494759, 0.0053715, 0.013844, 0.01509913,buy
2021-11-12,a0,none,none,none,a180,none,none,a120,none,none,none,none,none,a60,a45,none,none,a30,a45,none,-0.0171820,-0.01444730,-0.0088767,-0.006363,-0.01670342,sell
2021-11-13,none,none,none,none,a180,none,none,a120,a120,none,none,a120,a60,a60,a45,a60,none,a30,a45,none,-0.0168039,-0.01473771,-0.0140672,-0.009072,-0.01308563,sell
2021-11-14,none,none,none,none,a180,none,none,none,none,a60,none,a120,none,none,a45,a60,none,a30,a45,none,-0.0156327,-0.01314444,-0.0067741,-0.005490,-0.01214864,sell
2021-11-15,none,none,none,none,none,none,none,a150,a150,none,a60,none,none,a90,a45,a60,none,a30,a45,none,-0.0104119,-0.01104295,-0.0120410,-0.010965,-0.01214671,sell
2021-11-16,none,none,none,none,none,none,a60,none,a150,a90,none,a150,none,none,a45,a60,none,a30,a45,a120,-0.0073111,-0.01822129,-0.0065727,-0.005207,-0.01371832,sell
2021-11-17,none,none,none,none,none,none,none,none,none,none,a90,none,a0,a120,a45,a60,none,none,a45,a120,-0.0137226,-0.01375597,-0.0133573,-0.013794,-0.01312611,sell
2021-11-18,none,none,none,none,none,none,a90,a180,a180,none,none,none,a0,a120,none,a60,none,none,a45,a120,-0.0088228,-0.01193850,-0.0098639,-0.005635,-0.01152204,sell
2021-11-19,none,none,none,none,none,none,a90,none,a180,a120,none,a180,none,none,none,a60,none,none,a45,a120,-0.0072853,-0.00449333,-0.0044933, 0.000397,-0.00439361,sell
2021-11-20,none,a60,none,none,none,none,none,a150,none,none,a120,none,none,a150,none,a60,none,none,a45,a120,-0.0060259,-0.00484529,-0.0051249,-0.001543,-0.00330441,sell
2021-11-21,none,a60,none,none,none,none,a120,a150,a150,a150,none,none,none,none,none,a60,none,none,a45,a120,-0.0072981, 0.00179636, 0.0054041, 0.010357, 0.00517324,buy
2021-11-22,none,a60,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a60,none,none,a45,none,-0.0076226,-0.01410422,-0.0000894,-0.002635,-0.00443103,sell
2021-11-23,none,none,none,none,none,a45,none,a120,none,none,a150,none,a60,a180,none,a60,none,none,a45,none, 0.0104441, 0.00910636, 0.0104441, 0.011523,-0.00171580,buy
2021-11-24,none,none,none,none,none,a45,a150,none,a120,a180,none,a120,none,none,none,a60,none,none,a45,none,-0.0049984,-0.00513108,-0.0053743, 0.001671,-0.01333039,sell
2021-11-25,none,none,none,a0,none,a45,none,none,none,none,a180,a120,a90,a150,none,a60,none,none,a45,none, 0.0036414, 0.00269451, 0.0045125, 0.001285,-0.00994939,buy
2021-11-26,none,none,none,a0,none,a45,a180,a90,none,a150,none,none,none,a150,none,a60,none,none,a45,none, 0.0074463, 0.00636057, 0.0102560, 0.008937,-0.00153554,buy
2021-11-27,none,none,none,a0,none,a45,none,none,a90,none,a150,a90,a120,none,none,a60,none,none,a45,none, 0.0014357,-0.00094759,-0.0003366, 0.008843,-0.00428084,sell
2021-11-28,none,none,none,a0,none,a45,a150,a60,none,a120,none,none,a120,a120,none,a60,none,none,none,none, 0.0065090, 0.00683792, 0.0078285, 0.003611,-0.00871787,buy
2021-11-29,none,a45,a60,a0,none,none,a150,none,a60,a120,a120,a60,none,none,none,a60,none,none,none,none,-0.0005552, 0.00378888, 0.0008167, 0.001505, 0.00082928,buy
2021-11-30,none,a45,a60,a0,a150,none,none,none,a60,none,a120,a60,a150,a90,none,a60,none,none,none,none,-0.0160832,-0.00465093,-0.0088779,-0.013009,-0.01009422,sell
2021-12-01,none,a45,a60,a0,a150,none,a120,none,none,a90,none,none,none,none,none,a60,none,none,none,none,-0.0034019, 0.00791652, 0.0043555, 0.014543, 0.00592501,buy
2021-12-02,none,a45,none,a0,a150,none,none,a0,none,none,a90,none,a180,a60,none,a60,none,none,none,none,-0.0087904,-0.00515444,-0.0108474,-0.004225,-0.01240510,sell
2021-12-03,none,none,none,none,a150,none,a90,a0,none,a60,none,none,none,a60,none,a60,none,none,none,none,-0.0179993,-0.01672904,-0.0166496,-0.016113,-0.01696380,sell
2021-12-04,none,none,none,none,none,none,none,none,a0,none,a60,a0,a150,none,none,a60,none,none,none,none,-0.0077647,-0.00954909,-0.0115697,-0.008624,-0.00862480,sell
2021-12-05,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0036758,-0.01022565,-0.0059980,-0.000339,-0.00393217,sell
2021-12-06,none,none,none,none,none,none,none,none,none,none,none,none,a120,a0,none,a60,a0,none,none,none,-0.0075290,-0.00976413,-0.0103275,-0.004400,-0.00752903,sell
2021-12-07,none,none,none,none,none,none,none,a60,none,a0,none,none,none,a0,none,a60,a0,none,none,none,-0.0105920,-0.01321073,-0.0111237,-0.014820,-0.01168011,sell
2021-12-08,none,none,none,none,none,a30,none,none,a60,none,a0,a60,a90,none,none,none,a0,none,none,none,-0.0085345,-0.00241922,-0.0089313,-0.008047,-0.00047310,sell
2021-12-09,none,a30,a45,none,none,a30,a0,a90,a60,none,none,none,none,none,a30,none,a0,none,none,none,-0.0090295,-0.00957673,-0.0089801,-0.008549,-0.00203919,sell
2021-12-10,none,a30,a45,none,a135,a30,none,none,none,none,none,a90,a60,none,a30,none,a0,none,none,none, 0.0078815, 0.00783656, 0.0080685, 0.006127, 0.00731950,buy
2021-12-11,a30,a30,a45,none,a135,a30,none,a120,a90,a60,none,a90,none,a60,a30,none,a0,none,none,none, 0.0058936, 0.00387364, 0.0037936, 0.005446, 0.00511666,buy
