Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-01,0,1,0,0,0,0,0,0,0,0,0,1, 0.01091, 0.02045, 0.01091, 0.02224, 0.00318,buy
2021-07-04,0,0,0,1,0,0,0,0,0,0,1,0, 0.02342, 0.00819, 0.01826, 0.03335, 0.01061,buy
2021-07-05,0,0,0,1,0,0,0,0,0,0,1,0, 0.02342, 0.00819, 0.01826, 0.03335, 0.01061,buy
2021-07-06,0,0,0,1,0,0,0,0,0,0,1,0, 0.02342, 0.00819, 0.01826, 0.03335, 0.01061,buy
2021-07-07,0,0,0,1,0,0,0,0,0,0,1,0, 0.02342, 0.00819, 0.01826, 0.03335, 0.01061,buy
2021-07-08,0,0,0,1,0,0,0,0,0,0,1,0, 0.02342, 0.00819, 0.01826, 0.03335, 0.01061,buy
2021-07-09,0,0,0,1,0,0,0,0,0,0,1,0, 0.02342, 0.00819, 0.01826, 0.03335, 0.01061,buy
2021-07-10,0,0,0,1,0,0,0,0,0,0,1,0, 0.02342, 0.00819, 0.01826, 0.03335, 0.01061,buy
2021-07-11,0,0,1,1,0,0,0,0,0,0,1,1, 0.01247, 0.02006, 0.01612, 0.02216, 0.00167,buy
2021-07-12,0,0,1,1,0,0,0,0,0,0,1,1, 0.01247, 0.02006, 0.01612, 0.02216, 0.00167,buy
2021-07-13,0,0,1,0,0,0,0,0,0,0,0,1,-0.01909,-0.01140,-0.01448,-0.02935,-0.02018,sell
2021-07-14,0,0,1,0,0,0,0,0,0,0,0,1,-0.01909,-0.01140,-0.01448,-0.02935,-0.02018,sell
2021-07-15,0,0,1,0,0,0,0,0,0,0,0,1,-0.01909,-0.01140,-0.01448,-0.02935,-0.02018,sell
2021-07-16,0,0,1,0,0,0,0,0,0,0,0,1,-0.01909,-0.01140,-0.01448,-0.02935,-0.02018,sell
2021-07-17,0,0,1,0,0,0,0,0,0,0,0,1,-0.01909,-0.01140,-0.01448,-0.02935,-0.02018,sell
2021-07-18,0,0,1,0,0,0,0,0,0,0,0,1,-0.01909,-0.01140,-0.01448,-0.02935,-0.02018,sell
2021-07-19,0,0,1,0,1,0,0,0,0,0,1,1,-0.01580,-0.01845,-0.01041, 0.00101, 0.00101,sell
2021-07-20,0,0,0,0,1,0,0,0,0,0,1,0,-0.00321, 0.00344, 0.00597,-0.00758,-0.00742,sell
2021-07-21,0,0,0,0,1,0,0,0,0,0,1,0,-0.00321, 0.00344, 0.00597,-0.00758,-0.00742,sell
2021-07-22,0,0,0,0,1,0,0,0,0,0,1,0,-0.00321, 0.00344, 0.00597,-0.00758,-0.00742,sell
2021-07-23,0,0,0,0,1,0,0,0,0,0,1,0,-0.00321, 0.00344, 0.00597,-0.00758,-0.00742,sell
2021-07-24,0,0,0,0,1,0,0,0,0,0,1,0,-0.00321, 0.00344, 0.00597,-0.00758,-0.00742,sell
2021-07-25,0,0,0,0,1,0,0,0,0,0,1,0,-0.00321, 0.00344, 0.00597,-0.00758,-0.00742,sell
2021-07-26,0,0,0,1,1,0,0,0,0,0,1,1,-0.01353, 0.02005,-0.02740, 0.02005, 0.00528,buy
2021-07-27,0,0,0,1,0,0,0,0,0,0,0,1, 0.01403, 0.01848, 0.01848, 0.02005, 0.00528,buy
2021-07-28,0,0,0,1,0,0,0,0,0,0,0,1, 0.01403, 0.01848, 0.01848, 0.02005, 0.00528,buy
2021-07-29,0,0,0,1,0,0,0,0,0,0,0,1, 0.01403, 0.01848, 0.01848, 0.02005, 0.00528,buy
2021-07-30,0,0,0,1,0,0,0,0,0,0,0,1, 0.01403, 0.01848, 0.01848, 0.02005, 0.00528,buy
2021-07-31,0,0,0,1,0,0,0,0,0,0,0,1, 0.01403, 0.01848, 0.01848, 0.02005, 0.00528,buy
2021-08-01,0,0,0,1,0,0,0,0,0,0,0,1, 0.01403, 0.01848, 0.01848, 0.02005, 0.00528,buy
2021-08-02,0,0,0,1,0,0,0,0,0,0,0,1, 0.01403, 0.01848, 0.01848, 0.02005, 0.00528,buy
2021-08-03,0,0,0,1,0,0,0,0,0,0,0,1, 0.01403, 0.01848, 0.01848, 0.02005, 0.00528,buy
2021-08-11,0,0,0,0,1,0,0,0,0,0,0,1,-0.01394,-0.02020,-0.02873,-0.02879,-0.03237,sell
2021-08-12,0,0,0,0,1,0,0,0,0,0,0,1,-0.01394,-0.02020,-0.02873,-0.02879,-0.03237,sell
2021-08-13,0,0,0,0,1,0,0,0,0,0,0,1,-0.01394,-0.02020,-0.02873,-0.02879,-0.03237,sell
2021-08-14,0,0,0,0,1,0,0,0,0,0,0,1,-0.01394,-0.02020,-0.02873,-0.02879,-0.03237,sell
2021-08-15,0,0,0,0,1,0,0,0,0,0,0,1,-0.01394,-0.02020,-0.02873,-0.02879,-0.03237,sell
2021-08-16,0,0,0,0,1,1,0,0,0,0,1,1,-0.01076,-0.01139,-0.01796,-0.01491,-0.01199,sell
2021-08-17,0,0,0,0,1,1,0,0,0,0,1,1,-0.01076,-0.01139,-0.01796,-0.01491,-0.01199,sell
2021-08-18,0,0,0,0,1,1,0,0,0,0,1,1,-0.01076,-0.01139,-0.01796,-0.01491,-0.01199,sell
2021-08-19,0,0,0,0,1,1,0,0,0,0,1,1,-0.01076,-0.01139,-0.01796,-0.01491,-0.01199,sell
2021-08-20,0,0,0,0,0,1,0,0,0,0,1,0,-0.00156, 0.02987, 0.00658,-0.00033,-0.01179,sell
2021-08-21,0,0,0,0,0,1,0,0,0,0,1,0,-0.00156, 0.02987, 0.00658,-0.00033,-0.01179,sell
2021-08-22,0,0,0,0,0,1,0,0,0,0,1,0,-0.00156, 0.02987, 0.00658,-0.00033,-0.01179,sell
2021-08-23,0,0,0,0,0,1,0,0,0,0,1,0,-0.00156, 0.02987, 0.00658,-0.00033,-0.01179,sell
2021-09-10,0,0,0,0,0,1,0,0,0,0,0,1,-0.00835,-0.01506,-0.01623,-0.01702,-0.01478,sell
2021-09-11,0,0,0,0,0,1,0,0,0,0,0,1,-0.00835,-0.01506,-0.01623,-0.01702,-0.01478,sell
2021-09-12,0,0,0,0,1,1,0,0,0,0,1,1,-0.01076,-0.01139,-0.01796,-0.01491,-0.01199,sell
2021-09-13,0,0,0,0,1,1,0,0,0,0,1,1,-0.01076,-0.01139,-0.01796,-0.01491,-0.01199,sell
2021-09-14,0,0,0,0,1,1,0,0,0,0,1,1,-0.01076,-0.01139,-0.01796,-0.01491,-0.01199,sell
2021-09-15,0,0,0,0,1,1,0,0,0,0,1,1,-0.01076,-0.01139,-0.01796,-0.01491,-0.01199,sell
2021-09-16,0,0,0,0,1,1,0,0,0,0,1,1,-0.01076,-0.01139,-0.01796,-0.01491,-0.01199,sell
2021-09-17,0,0,0,0,1,1,0,0,0,0,1,1,-0.01076,-0.01139,-0.01796,-0.01491,-0.01199,sell
2021-09-18,0,0,0,0,1,1,0,0,0,0,1,1,-0.01076,-0.01139,-0.01796,-0.01491,-0.01199,sell
2021-09-19,0,0,0,0,1,0,0,0,0,0,1,0,-0.00321, 0.00344, 0.00597,-0.00758,-0.00742,sell
2021-09-20,0,0,0,0,1,0,0,0,0,0,1,0,-0.00321, 0.00344, 0.00597,-0.00758,-0.00742,sell
2021-09-27,0,0,0,1,0,0,0,0,0,0,1,0, 0.02342, 0.00819, 0.01826, 0.03335, 0.01061,buy
2021-09-28,0,0,0,1,0,0,0,0,0,0,1,0, 0.02342, 0.00819, 0.01826, 0.03335, 0.01061,buy
2021-09-29,0,0,0,1,0,0,0,0,0,0,1,0, 0.02342, 0.00819, 0.01826, 0.03335, 0.01061,buy
2021-09-30,0,0,0,1,0,0,0,0,0,0,1,0, 0.02342, 0.00819, 0.01826, 0.03335, 0.01061,buy
2021-10-01,0,0,0,1,0,0,0,0,0,0,1,0, 0.02342, 0.00819, 0.01826, 0.03335, 0.01061,buy
2021-10-02,0,0,0,1,0,0,0,0,0,0,1,0, 0.02342, 0.00819, 0.01826, 0.03335, 0.01061,buy
2021-10-03,0,0,0,1,0,0,0,0,0,0,1,0, 0.02342, 0.00819, 0.01826, 0.03335, 0.01061,buy
2021-10-04,0,0,0,1,0,0,0,0,0,0,1,0, 0.02342, 0.00819, 0.01826, 0.03335, 0.01061,buy
2021-10-10,0,0,0,0,1,0,0,0,0,0,0,1,-0.01394,-0.02020,-0.02873,-0.02879,-0.03237,sell
2021-10-11,0,0,1,0,1,0,0,0,0,0,1,1,-0.01580,-0.01845,-0.01041, 0.00101, 0.00101,sell
2021-10-12,0,0,1,0,1,0,0,0,0,0,1,1,-0.01580,-0.01845,-0.01041, 0.00101, 0.00101,sell
2021-10-13,0,0,1,0,1,0,0,0,0,0,1,1,-0.01580,-0.01845,-0.01041, 0.00101, 0.00101,sell
2021-10-14,0,0,1,0,1,0,0,0,0,0,1,1,-0.01580,-0.01845,-0.01041, 0.00101, 0.00101,sell
2021-10-15,0,0,1,0,1,0,0,0,0,0,1,1,-0.01580,-0.01845,-0.01041, 0.00101, 0.00101,sell
2021-10-16,0,0,1,0,1,0,0,0,0,0,1,1,-0.01580,-0.01845,-0.01041, 0.00101, 0.00101,sell
2021-10-17,0,0,1,0,1,0,0,0,0,0,1,1,-0.01580,-0.01845,-0.01041, 0.00101, 0.00101,sell
2021-10-18,0,0,1,0,1,0,0,0,0,0,1,1,-0.01580,-0.01845,-0.01041, 0.00101, 0.00101,sell
2021-10-19,0,0,1,0,0,0,0,0,0,0,1,0,-0.00278,-0.00824,-0.01782,-0.01068,-0.00278,sell
2021-10-25,0,0,0,1,0,0,0,0,0,0,0,1, 0.01403, 0.01848, 0.01848, 0.02005, 0.00528,buy
2021-10-26,0,0,0,1,0,0,0,0,0,0,0,1, 0.01403, 0.01848, 0.01848, 0.02005, 0.00528,buy
2021-10-27,0,0,0,1,0,0,0,0,0,0,0,1, 0.01403, 0.01848, 0.01848, 0.02005, 0.00528,buy
2021-10-28,0,1,0,1,0,0,0,0,0,0,1,1, 0.00164, 0.00254, 0.00256, 0.00084,-0.00422,sell
2021-10-29,0,1,0,1,0,0,0,0,0,0,1,1, 0.00164, 0.00254, 0.00256, 0.00084,-0.00422,sell
2021-10-30,0,1,0,1,0,0,0,0,0,0,1,1, 0.00164, 0.00254, 0.00256, 0.00084,-0.00422,sell
2021-10-31,0,1,0,1,0,0,0,0,0,0,1,1, 0.00164, 0.00254, 0.00256, 0.00084,-0.00422,sell
2021-11-01,0,1,0,1,0,0,0,0,0,0,1,1, 0.00164, 0.00254, 0.00256, 0.00084,-0.00422,sell
2021-11-02,0,1,0,0,0,0,0,0,0,0,1,0, 0.01068, 0.00281, 0.03071,-0.01522, 0.00415,sell
2021-11-03,0,1,0,0,0,0,0,0,0,0,1,0, 0.01068, 0.00281, 0.03071,-0.01522, 0.00415,sell
2021-11-04,0,1,0,0,0,0,0,0,0,0,1,0, 0.01068, 0.00281, 0.03071,-0.01522, 0.00415,sell
2021-11-05,0,1,0,0,0,0,0,0,0,0,1,0, 0.01068, 0.00281, 0.03071,-0.01522, 0.00415,sell
2021-11-06,0,1,0,0,0,0,0,0,0,0,1,0, 0.01068, 0.00281, 0.03071,-0.01522, 0.00415,sell
2021-11-08,0,0,1,0,0,0,0,0,0,0,0,1,-0.01909,-0.01140,-0.01448,-0.02935,-0.02018,sell
2021-11-09,0,0,1,0,0,0,0,0,0,0,0,1,-0.01909,-0.01140,-0.01448,-0.02935,-0.02018,sell
2021-11-10,0,0,1,0,0,0,0,0,0,0,0,1,-0.01909,-0.01140,-0.01448,-0.02935,-0.02018,sell
2021-11-11,0,0,1,0,0,0,0,0,0,1,1,1, 0.01599, 0.04391, 0.04963, 0.04231, 0.03500,buy
2021-11-12,0,0,1,0,0,0,0,0,0,1,1,1, 0.01599, 0.04391, 0.04963, 0.04231, 0.03500,buy
2021-11-13,0,0,1,0,0,0,0,0,0,1,1,1, 0.01599, 0.04391, 0.04963, 0.04231, 0.03500,buy
2021-11-14,0,0,1,0,0,0,0,0,0,1,1,1, 0.01599, 0.04391, 0.04963, 0.04231, 0.03500,buy
2021-11-15,0,0,1,0,0,0,0,0,0,1,1,1, 0.01599, 0.04391, 0.04963, 0.04231, 0.03500,buy
2021-11-16,0,0,1,0,0,0,0,0,0,1,1,1, 0.01599, 0.04391, 0.04963, 0.04231, 0.03500,buy
2021-11-17,0,0,0,0,0,0,0,0,0,1,1,0, 0.00507, 0.00620, 0.00077, 0.00077, 0.00410,sell
2021-11-18,0,0,0,0,0,0,0,0,0,1,1,0, 0.00507, 0.00620, 0.00077, 0.00077, 0.00410,sell
2021-11-19,0,0,0,0,0,0,0,0,0,1,1,0, 0.00507, 0.00620, 0.00077, 0.00077, 0.00410,sell
2021-11-20,0,0,0,0,0,0,0,0,0,1,1,0, 0.00507, 0.00620, 0.00077, 0.00077, 0.00410,sell
2021-11-25,0,1,0,0,0,0,0,0,0,0,0,1, 0.01091, 0.02045, 0.01091, 0.02224, 0.00318,buy
2021-11-26,0,1,0,0,0,0,0,0,0,0,0,1, 0.01091, 0.02045, 0.01091, 0.02224, 0.00318,buy
2021-11-27,0,1,0,0,0,0,0,0,0,0,0,1, 0.01091, 0.02045, 0.01091, 0.02224, 0.00318,buy
2021-11-28,0,1,0,0,0,0,0,0,0,0,0,1, 0.01091, 0.02045, 0.01091, 0.02224, 0.00318,buy
2021-11-29,0,1,0,0,0,0,0,0,0,0,0,1, 0.01091, 0.02045, 0.01091, 0.02224, 0.00318,buy
2021-11-30,0,1,0,0,0,0,0,0,0,0,0,1, 0.01091, 0.02045, 0.01091, 0.02224, 0.00318,buy
2021-12-01,0,1,0,0,0,0,0,0,0,0,0,1, 0.01091, 0.02045, 0.01091, 0.02224, 0.00318,buy
2021-12-02,0,1,0,0,0,0,0,0,0,0,0,1, 0.01091, 0.02045, 0.01091, 0.02224, 0.00318,buy
2021-12-03,0,1,0,0,0,0,0,0,0,0,0,1, 0.01091, 0.02045, 0.01091, 0.02224, 0.00318,buy
2021-12-08,0,0,0,0,0,0,0,0,0,1,0,1,-0.00106,-0.00853, 0.00175,-0.00165,-0.00546,sell
2021-12-09,0,0,0,0,0,0,0,0,0,1,0,1,-0.00106,-0.00853, 0.00175,-0.00165,-0.00546,sell
2021-12-10,0,0,0,0,0,0,0,0,0,1,0,1,-0.00106,-0.00853, 0.00175,-0.00165,-0.00546,sell
2021-12-11,0,0,0,0,0,0,0,0,0,1,0,1,-0.00106,-0.00853, 0.00175,-0.00165,-0.00546,sell
2021-12-12,0,0,0,0,0,0,0,0,0,1,0,1,-0.00106,-0.00853, 0.00175,-0.00165,-0.00546,sell
2021-12-13,0,0,0,0,0,0,0,0,0,1,0,1,-0.00106,-0.00853, 0.00175,-0.00165,-0.00546,sell
2021-12-14,0,0,0,0,0,0,0,0,0,1,0,1,-0.00106,-0.00853, 0.00175,-0.00165,-0.00546,sell
2021-12-15,0,0,0,0,0,0,0,0,1,1,1,1,-0.01639,-0.01115,-0.02225,-0.01691,-0.01568,sell
2021-12-16,0,0,0,0,0,0,0,0,1,1,1,1,-0.01639,-0.01115,-0.02225,-0.01691,-0.01568,sell
2021-12-17,0,0,0,0,0,0,0,0,1,0,1,0, 0.00017, 0.00404, 0.00760, 0.00919,-0.00606,sell
2021-12-18,0,0,0,0,0,0,0,0,1,0,1,0, 0.00017, 0.00404, 0.00760, 0.00919,-0.00606,sell
2021-12-19,0,0,0,0,0,0,0,0,1,0,1,0, 0.00017, 0.00404, 0.00760, 0.00919,-0.00606,sell
2021-12-20,0,0,0,0,0,0,0,0,1,0,1,0, 0.00017, 0.00404, 0.00760, 0.00919,-0.00606,sell
2021-12-21,0,0,0,0,0,0,0,0,1,0,1,0, 0.00017, 0.00404, 0.00760, 0.00919,-0.00606,sell
2021-12-22,0,0,0,0,0,0,0,0,1,0,1,0, 0.00017, 0.00404, 0.00760, 0.00919,-0.00606,sell
2021-12-23,0,0,0,0,0,0,0,0,1,0,1,0, 0.00017, 0.00404, 0.00760, 0.00919,-0.00606,sell
2021-12-24,0,0,0,0,0,0,0,0,1,0,1,0, 0.00017, 0.00404, 0.00760, 0.00919,-0.00606,sell
2022-01-02,0,0,0,0,0,0,0,1,0,0,1,0,-0.02536,-0.03914,-0.04340,-0.04402,-0.03946,buy
2022-01-03,0,0,0,0,0,0,0,1,0,0,1,0,-0.02536,-0.03914,-0.04340,-0.04402,-0.03946,buy
2022-01-04,0,0,0,0,0,0,0,1,0,0,1,0,-0.02536,-0.03914,-0.04340,-0.04402,-0.03946,buy
2022-01-05,0,0,0,0,0,0,0,1,0,0,1,0,-0.02536,-0.03914,-0.04340,-0.04402,-0.03946,buy
2022-01-06,0,0,0,0,0,0,0,1,0,0,1,0,-0.02536,-0.03914,-0.04340,-0.04402,-0.03946,buy
2022-01-07,0,0,0,0,0,0,0,1,1,0,1,1, 0.00449, 0.00266,-0.01127, 0.01097, 0.00838,buy
2022-01-08,0,0,0,0,0,0,0,1,1,0,1,1, 0.00449, 0.00266,-0.01127, 0.01097, 0.00838,buy
2022-01-09,0,0,0,0,0,0,0,1,1,0,1,1, 0.00449, 0.00266,-0.01127, 0.01097, 0.00838,buy
2022-01-10,0,0,0,0,0,0,0,1,1,0,1,1, 0.00449, 0.00266,-0.01127, 0.01097, 0.00838,buy
2022-01-11,0,0,0,0,0,0,0,1,1,0,1,1, 0.00449, 0.00266,-0.01127, 0.01097, 0.00838,buy
2022-01-12,0,0,0,0,0,0,0,1,1,0,1,1, 0.00449, 0.00266,-0.01127, 0.01097, 0.00838,buy
2022-01-13,0,0,0,0,0,0,0,0,1,0,0,1,-0.02432,-0.01443,-0.01449,-0.01747,-0.01483,sell
2022-01-14,0,0,0,0,0,0,0,0,1,0,0,1,-0.02432,-0.01443,-0.01449,-0.01747,-0.01483,sell
2022-01-15,0,0,0,0,0,0,0,0,1,0,0,1,-0.02432,-0.01443,-0.01449,-0.01747,-0.01483,sell
2022-01-20,0,0,0,0,0,0,1,0,0,0,1,0, 0.00141,-0.00042, 0.00068,-0.00042, 0.00798,buy
2022-01-21,0,0,0,0,0,0,1,0,0,0,1,0, 0.00141,-0.00042, 0.00068,-0.00042, 0.00798,buy
2022-01-22,0,0,0,0,0,0,1,1,0,0,1,1,-0.02459, 0.03331, 0.04475,-0.00347, 0.00618,buy
2022-01-23,0,0,0,0,0,0,1,1,0,0,1,1,-0.02459, 0.03331, 0.04475,-0.00347, 0.00618,buy
2022-01-24,0,0,0,0,0,0,1,1,0,0,1,1,-0.02459, 0.03331, 0.04475,-0.00347, 0.00618,buy
2022-01-25,0,0,0,0,0,0,1,1,0,0,1,1,-0.02459, 0.03331, 0.04475,-0.00347, 0.00618,buy
2022-01-26,0,0,0,0,0,0,1,1,0,0,1,1,-0.02459, 0.03331, 0.04475,-0.00347, 0.00618,buy
2022-01-27,0,0,0,0,0,0,1,1,0,0,1,1,-0.02459, 0.03331, 0.04475,-0.00347, 0.00618,buy
2022-01-28,0,0,0,0,0,0,1,1,0,0,1,1,-0.02459, 0.03331, 0.04475,-0.00347, 0.00618,buy
2022-01-29,0,0,0,0,0,0,1,1,0,0,1,1,-0.02459, 0.03331, 0.04475,-0.00347, 0.00618,buy
2022-01-30,0,0,0,0,0,0,1,1,0,0,1,1,-0.02459, 0.03331, 0.04475,-0.00347, 0.00618,buy
2022-02-06,0,0,0,0,0,0,1,0,0,0,0,1, 0.01568, 0.03331, 0.03706,-0.00557,-0.00056,sell
2022-02-07,0,0,0,0,0,0,1,0,0,0,0,1, 0.01568, 0.03331, 0.03706,-0.00557,-0.00056,sell
2022-02-08,0,0,0,0,0,0,1,0,0,0,0,1, 0.01568, 0.03331, 0.03706,-0.00557,-0.00056,sell
2022-02-09,0,0,0,0,0,0,1,0,0,0,0,1, 0.01568, 0.03331, 0.03706,-0.00557,-0.00056,sell
2022-02-10,0,0,0,0,0,0,1,0,0,0,0,1, 0.01568, 0.03331, 0.03706,-0.00557,-0.00056,sell
2022-02-11,0,0,0,0,0,0,1,0,0,0,0,1, 0.01568, 0.03331, 0.03706,-0.00557,-0.00056,sell
2022-02-12,0,0,0,0,0,0,1,0,0,0,0,1, 0.01568, 0.03331, 0.03706,-0.00557,-0.00056,sell
2022-02-13,0,0,0,0,0,0,1,0,0,0,0,1, 0.01568, 0.03331, 0.03706,-0.00557,-0.00056,sell
2022-02-14,0,0,0,0,0,0,1,0,0,0,0,1, 0.01568, 0.03331, 0.03706,-0.00557,-0.00056,sell
2022-02-28,1,0,0,0,0,0,0,0,0,0,1,0,-0.00622,-0.01556,-0.02004,-0.00398, 0.00024,sell
2022-03-01,1,0,0,0,0,0,0,0,0,0,1,0,-0.00622,-0.01556,-0.02004,-0.00398, 0.00024,sell
2022-03-02,1,0,0,0,0,0,0,0,0,0,1,0,-0.00622,-0.01556,-0.02004,-0.00398, 0.00024,sell
2022-03-03,1,0,0,0,0,0,0,0,0,0,1,0,-0.00622,-0.01556,-0.02004,-0.00398, 0.00024,sell
2022-03-04,1,0,0,0,0,0,0,0,0,0,1,0,-0.00622,-0.01556,-0.02004,-0.00398, 0.00024,sell
2022-03-05,1,0,0,0,0,0,0,0,0,0,1,0,-0.00622,-0.01556,-0.02004,-0.00398, 0.00024,sell
2022-03-06,1,0,0,0,0,0,0,0,0,0,1,0,-0.00622,-0.01556,-0.02004,-0.00398, 0.00024,sell
2022-03-07,1,0,0,0,0,0,0,0,0,0,1,0,-0.00622,-0.01556,-0.02004,-0.00398, 0.00024,sell
2022-03-08,1,0,0,0,0,0,0,0,0,0,1,0,-0.00622,-0.01556,-0.02004,-0.00398, 0.00024,sell
2022-03-09,2,0,0,0,0,0,0,0,0,0,1,1, 0.05621, 0.00832,-0.01909,-0.00947,-0.00580,buy
2022-03-10,2,0,0,0,0,0,0,0,0,0,1,1, 0.05621, 0.00832,-0.01909,-0.00947,-0.00580,buy
2022-03-11,1,0,0,0,0,0,0,0,0,0,0,1, 0.04871, 0.03030,-0.01912, 0.00764,-0.00580,buy
2022-03-12,1,0,0,0,0,0,0,0,0,0,0,1, 0.04871, 0.03030,-0.01912, 0.00764,-0.00580,buy
2022-03-13,1,0,0,0,0,0,0,0,0,0,0,1, 0.04871, 0.03030,-0.01912, 0.00764,-0.00580,buy
2022-03-14,1,0,0,0,0,0,0,0,0,0,0,1, 0.04871, 0.03030,-0.01912, 0.00764,-0.00580,buy
2022-03-15,1,0,0,0,0,0,0,0,0,0,0,1, 0.04871, 0.03030,-0.01912, 0.00764,-0.00580,buy
2022-03-16,1,0,0,0,0,0,0,0,0,0,0,1, 0.04871, 0.03030,-0.01912, 0.00764,-0.00580,buy
2022-03-17,1,0,0,0,0,0,0,0,0,0,0,1, 0.04871, 0.03030,-0.01912, 0.00764,-0.00580,buy
2022-04-09,0,0,0,0,0,0,2,0,0,0,1,1,-0.00254, 0.01231, 0.02106, 0.00015, 0.00090,sell
2022-04-10,0,0,0,0,0,0,2,0,0,0,1,1,-0.00254, 0.01231, 0.02106, 0.00015, 0.00090,sell
2022-04-11,0,0,0,0,0,0,2,0,0,0,1,1,-0.00254, 0.01231, 0.02106, 0.00015, 0.00090,sell
2022-04-12,0,0,0,0,0,0,2,0,0,0,1,1,-0.00254, 0.01231, 0.02106, 0.00015, 0.00090,sell
2022-04-13,0,0,0,0,0,0,2,0,0,0,1,1,-0.00254, 0.01231, 0.02106, 0.00015, 0.00090,sell
2022-04-14,0,0,0,0,0,0,2,0,0,0,1,1,-0.00254, 0.01231, 0.02106, 0.00015, 0.00090,sell
2022-04-15,0,0,0,0,0,0,2,0,0,0,1,1,-0.00254, 0.01231, 0.02106, 0.00015, 0.00090,sell
2022-04-16,0,0,0,0,0,0,2,0,0,0,1,1,-0.00254, 0.01231, 0.02106, 0.00015, 0.00090,sell
2022-04-17,0,0,0,0,0,0,2,0,0,0,1,1,-0.00254, 0.01231, 0.02106, 0.00015, 0.00090,sell
2022-04-18,0,0,0,0,0,0,2,0,0,0,1,1,-0.00254, 0.01231, 0.02106, 0.00015, 0.00090,sell
2022-04-19,0,0,0,0,0,0,1,0,0,0,1,0, 0.00141,-0.00042, 0.00068,-0.00042, 0.00798,buy
2022-04-25,0,0,0,0,0,0,0,1,0,0,0,1,-0.01679,-0.01092,-0.00400,-0.01027,-0.03366,sell
2022-04-26,0,0,0,0,0,0,0,1,0,0,0,1,-0.01679,-0.01092,-0.00400,-0.01027,-0.03366,sell
2022-04-27,0,0,0,0,0,0,0,1,0,0,0,1,-0.01679,-0.01092,-0.00400,-0.01027,-0.03366,sell
2022-04-28,0,0,0,0,0,0,0,2,0,0,1,1, 0.00353, 0.00353, 0.00403, 0.00177,-0.00641,sell
2022-04-29,0,0,0,0,0,0,0,2,0,0,1,1, 0.00353, 0.00353, 0.00403, 0.00177,-0.00641,sell
2022-04-30,0,0,0,0,0,0,0,2,0,0,1,1, 0.00353, 0.00353, 0.00403, 0.00177,-0.00641,sell
2022-05-01,0,0,0,0,0,0,0,2,0,0,1,1, 0.00353, 0.00353, 0.00403, 0.00177,-0.00641,sell
2022-05-02,0,0,0,0,0,0,0,2,0,0,1,1, 0.00353, 0.00353, 0.00403, 0.00177,-0.00641,sell
2022-05-03,0,0,0,0,0,0,0,2,0,0,1,1, 0.00353, 0.00353, 0.00403, 0.00177,-0.00641,sell
2022-05-04,0,0,0,0,0,0,0,2,0,0,1,1, 0.00353, 0.00353, 0.00403, 0.00177,-0.00641,sell
2022-05-05,0,0,0,0,0,0,0,1,0,0,1,0,-0.02536,-0.03914,-0.04340,-0.04402,-0.03946,buy
2022-05-06,0,0,0,0,0,0,0,1,0,0,1,0,-0.02536,-0.03914,-0.04340,-0.04402,-0.03946,buy
2022-05-07,0,0,0,0,0,0,0,1,0,0,1,0,-0.02536,-0.03914,-0.04340,-0.04402,-0.03946,buy
2022-05-08,0,0,0,0,0,0,0,1,0,0,1,0,-0.02536,-0.03914,-0.04340,-0.04402,-0.03946,buy
2022-05-09,0,0,0,0,0,0,0,1,0,0,1,0,-0.02536,-0.03914,-0.04340,-0.04402,-0.03946,buy
2022-05-11,0,0,0,0,0,0,0,0,1,0,0,1,-0.02432,-0.01443,-0.01449,-0.01747,-0.01483,sell
2022-05-12,0,0,0,0,0,0,0,0,1,0,0,1,-0.02432,-0.01443,-0.01449,-0.01747,-0.01483,sell
2022-05-13,0,0,0,0,0,0,0,0,1,0,0,1,-0.02432,-0.01443,-0.01449,-0.01747,-0.01483,sell
2022-05-14,0,0,0,0,0,0,0,0,1,0,0,1,-0.02432,-0.01443,-0.01449,-0.01747,-0.01483,sell
2022-05-15,0,0,0,0,0,0,0,0,1,0,0,1,-0.02432,-0.01443,-0.01449,-0.01747,-0.01483,sell
2022-05-16,0,0,0,0,0,0,0,0,1,0,0,1,-0.02432,-0.01443,-0.01449,-0.01747,-0.01483,sell
2022-05-17,0,0,0,0,0,0,0,0,1,0,0,1,-0.02432,-0.01443,-0.01449,-0.01747,-0.01483,sell
2022-05-18,0,0,0,0,0,0,0,0,2,0,1,1, 0.00761, 0.00163, 0.00408, 0.00292, 0.00924,buy
2022-05-19,0,0,0,0,0,0,0,0,2,0,1,1, 0.00761, 0.00163, 0.00408, 0.00292, 0.00924,buy
2022-05-20,0,0,0,0,0,0,0,0,2,0,1,1, 0.00761, 0.00163, 0.00408, 0.00292, 0.00924,buy
2022-05-21,0,0,0,0,0,0,0,0,1,0,1,0, 0.00017, 0.00404, 0.00760, 0.00919,-0.00606,sell
2022-05-22,0,0,0,0,0,0,0,0,1,0,1,0, 0.00017, 0.00404, 0.00760, 0.00919,-0.00606,sell
2022-05-23,0,0,0,0,0,0,0,0,1,0,1,0, 0.00017, 0.00404, 0.00760, 0.00919,-0.00606,sell
