Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NNYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-22,0,0,0,0,0,0,4.7,0,4.82,0,4.45,-0.03458140,-0.018643,-0.0320469,-0.034581,-0.033167,sell
2022-02-23,0,0,0,2.74,0,0.61,4.66,0,4.2,2.74,6.19,-0.02357796,-0.026919,-0.0223536,-0.025733,-0.009860,sell
2022-02-24,0,0,0,0,0,6.66,0,0,5.08,0,7.46,-0.02111687,-0.051268,-0.0211169,-0.005661, 0.041918,buy
2022-02-25,0.26,0,2.58,0,5.49,1.64,0,0,5.39,2.84,8.4,-0.09927665,-0.101667,-0.1039418,-0.142180,-0.112517,sell
2022-02-26,0.84,2.7,0,0,0,2.33,0,0,2.78,3.54,6.48,-0.04218845,-0.073518,-0.0415055,-0.033664, 0.009259,sell
2022-02-27,4.33,0,0,0,0,3.37,0,0,5.94,4.33,9.88, 0.03530064,-0.042528, 0.0396120,-0.021794,-0.009678,sell
2022-02-28,3.55,0,0,0,0,4.59,0,0,3.53,3.55,7.6,-0.04828401,-0.039526,-0.0526164,-0.048597, 0.026569,sell
2022-03-01,6,0,0,0,5.53,4.64,0,2.62,6.98,8.62,8.83, 0.00343746, 0.003739,-0.0193687,-0.031349, 0.000428,sell
2022-03-02,4.84,0,0,0,0,9.77,0,0,7.67,4.84,5.96, 0.00078992,-0.023877, 0.0104131, 0.028752, 0.036028,buy
2022-03-03,1.32,0,0,0,0,3,8.11,0,8.05,3.97,4.02,-0.00664482, 0.019348, 0.0263577,-0.055422,-0.006550,buy
2022-03-04,0,0,0,0,0,5.77,0,0.09,5.44,3.04,0,-0.01389576,-0.023851, 0.0270382, 0.005730, 0.027038,sell
2022-03-05,0,0,0,0,1.34,2.26,0,0.69,5.15,1.69,0.34,-0.02654280,-0.027715, 0.0162722, 0.017646, 0.009532,buy
2022-03-06,0,0,0,0,2.6,1.77,0,6.96,7.64,3.99,2.7, 0.05161629, 0.051157, 0.0810242, 0.059780, 0.014724,buy
2022-03-07,0,0,0,0,0.56,1.42,0,2.97,4.19,2.97,0.56,-0.01768326,-0.007410,-0.0154953,-0.028200,-0.006156,sell
2022-03-08,5.22,0,0,0,1.41,0,0,1.51,5.09,4.11,4.01,-0.01687160, 0.000889,-0.0019835,-0.001085, 0.015510,buy
2022-03-09,1.73,1.82,0,0,3,0,0,0,3.89,0,4.82,-0.01612294,-0.030998,-0.0146209,-0.000682,-0.021067,sell
2022-03-10,0,5.72,0,0,5.31,0,0,0,4.84,2.95,5.13, 0.00588626, 0.003530, 0.0067965,-0.000875,-0.015576,sell
2022-03-11,0,0,5.46,0,2.95,0,0,0,5.13,1.97,2.95,-0.00446217, 0.019656, 0.0123264, 0.022705,-0.051660,buy
2022-03-12,0,0,0,0,2.12,2.65,0,0,3.53,2.65,0,-0.02056933,-0.020569, 0.0128389, 0.010382, 0.008366,sell
2022-03-13,0,0,0,2.42,2.97,0,3.18,0,2.97,3.18,2.42,-0.01425174,-0.036388,-0.0133731,-0.027620,-0.038069,sell
2022-03-14,0,0,0,4.21,1.87,0,0.92,0,4.52,0.92,1.56, 0.02605746,-0.006584,-0.0408881,-0.063282,-0.070253,sell
2022-03-15,0,0,0,0,0,0,2.36,2.72,0,5.08,0,-0.00531360,-0.006444, 0.0031239,-0.003703,-0.003227,buy
2022-03-16,0,0,5.47,0,0,0,2.95,0,2.47,2.95,3,-0.02358988,-0.064367,-0.0705745,-0.024880,-0.064299,sell
2022-03-17,0,4,0,0,0,0,1.46,0,1.56,1.46,2.44, 0.04117657, 0.016183, 0.0320978, 0.045757, 0.034373,buy
2022-03-18,5.19,2.51,0,0,0,0,0,0,2.51,2.42,2.77, 0.03921320, 0.008775, 0.0078534,-0.001263, 0.007849,sell
2022-03-19,2.38,2.74,0,0,0,0,0,0,2.38,2.74,0,-0.00178584,-0.003517,-0.0017858,-0.021514, 0.060397,buy
2022-03-20,0,0,2.67,0,0,0.71,0,1.73,0,2.67,2.44, 0.01293509, 0.011641,-0.0076947, 0.006515,-0.002334,sell
2022-03-21,0,0,0,0,0,2.34,0,5.49,2.62,0,5.21,-0.10142894,-0.100261,-0.0876112,-0.091896,-0.082248,sell
2022-03-22,0,0,0,2.89,0,2.97,0,0,0,2.89,2.97, 0.02151282, 0.044480, 0.0525604, 0.054419, 0.118637,buy
2022-03-23,0,0,0,0,0,0,6.66,0,2.72,0.77,3.17,-0.02033061,-0.015093,-0.0173237,-0.007789, 0.006420,sell
2022-03-24,0,0,2.53,0,0,5.49,3.3,0,2.89,5.48,2.95,-0.02420247, 0.013810, 0.0114118,-0.038844, 0.014652,sell
2022-03-25,0,2.92,0,0,5.41,0,2.55,0,2.97,4.91,3,-0.12916985,-0.139957,-0.1272251,-0.158521,-0.115481,sell
2022-03-26,2.34,0,0,0,1.8,1.01,0.9,0,2.81,2.34,0.9, 0.04503771, 0.022979, 0.0505619, 0.050707, 0.050562,buy
2022-03-27,0,0,0,0,0,2.84,1.46,0,2.84,0,3.88, 0.00038185, 0.000382, 0.0075154, 0.021600, 0.007397,buy
2022-03-28,0,0,0,0,0,3.63,2.34,2.82,5.76,3.48,2.34, 0.04651710, 0.061365,-0.0254006, 0.044415, 0.048595,buy
2022-03-29,0,0,0,0,2.89,1.7,2.97,0.54,0,2.24,5.86,-0.07879093,-0.074633,-0.0491575,-0.043140,-0.094218,sell
2022-03-30,0,0,0,0,2.42,5.31,4.36,1.42,2.42,6.03,5.06,-0.05697219,-0.059156,-0.0476460,-0.038007,-0.056972,sell
2022-03-31,0,0,0,0,0,8.97,5.66,2.97,2.89,9.37,5.34,-0.07404712, 0.007068, 0.0020494,-0.077845, 0.001349,sell
2022-04-01,0,0,0,0,0,5.61,8.2,2.26,2.84,7.87,5.36,-0.02755004,-0.025145,-0.0249659,-0.008888,-0.013245,sell
2022-04-02,0,0,0,0,2.79,0,2.65,0.1,1.29,2.89,1.36,-0.04589572,-0.059716,-0.0619162,-0.045896,-0.022959,sell
2022-04-03,0,0,0,0,0,0,0,3.07,0,0.2,2.87, 0.02336648, 0.023366, 0.0351860, 0.023366, 0.023366,buy
2022-04-04,0,0,0,0,0,0,0,3.19,2.79,3,0, 0.00798257, 0.009420, 0.0240378,-0.003282, 0.010806,buy
2022-04-05,0.46,0,0,0,0,0,0,0.84,0,0.84,0.46, 0.00285445, 0.014790, 0.0440978,-0.015820, 0.002854,sell
2022-04-06,2.53,0,0,0,0,0,0.35,1.73,0.35,1.73,2.53,-0.05013560,-0.052982,-0.0501356,-0.054009,-0.052982,sell
2022-04-07,2.72,2.87,0,0,4.09,0,1.17,2.97,3.89,7.06,2.87, 0.00441378, 0.005723, 0.0024289, 0.002429, 0.005018,sell
2022-04-08,0,2.72,2.47,0,2.97,2.42,2.95,2.47,5.67,7.86,2.47,-0.00840989, 0.008378, 0.0144707, 0.002936, 0.030293,buy
2022-04-09,0,0,2.97,0,0,0,4.81,0,5.25,2.53,0,-0.04507411, 0.040806,-0.0106429,-0.013003, 0.014414,buy
2022-04-11,0,0,0,2.62,0,0,0,0.44,0,0.44,2.62,-0.02082627, 0.062211,-0.0385503,-0.020826, 0.043629,sell
2022-04-12,0,0,0,2.65,1.11,0,0,2.84,2.65,3.95,0,-0.05510499,-0.039493,-0.0299447,-0.058885,-0.065897,sell
2022-04-13,0,0,2.56,0,2.77,0,0,0,0,2.77,2.56,-0.02537439,-0.025374, 0.0210945,-0.025266,-0.049718,sell
2022-04-14,2.72,2.51,2.49,0,3,0,0,0,2.49,5.72,2.51,-0.03646834,-0.015209,-0.0375461,-0.033137,-0.014370,sell
2022-04-15,0,5.47,0,0,1.24,0,0,0,1.82,3.56,1.33, 0.08952237,-0.039454, 0.0802903, 0.101443, 0.074977,buy
2022-04-16,2.67,2.97,2.79,0,0,0,0,0,2.97,2.79,2.67,-0.07313576, 0.019190,-0.0016177, 0.029581, 0.026754,buy
2022-04-17,2.87,0,0,0,0,0,0,0.22,2.87,0,0.22,-0.05749449,-0.048235,-0.0577582,-0.051292,-0.039554,sell
2022-04-18,0,0,0,2.87,0,0,0,3.05,0,2.87,3.05, 0.01753020, 0.014484,-0.0032098, 0.009620, 0.016567,buy
2022-04-19,0,0,0,0,0,0,0,3.44,2.32,0,1.12, 0.03227716, 0.008831, 0.0298509, 0.008831, 0.027641,buy
2022-04-20,0,0,2.36,0,0.73,0,2.72,2.97,0,2.36,6.42,-0.03581506,-0.098355,-0.0395993,-0.090144,-0.042626,sell
2022-04-21,0,2.53,0,0,1.38,2.67,2.82,2.53,2.82,2.66,6.58, 0.06110502,-0.020821,-0.0089570, 0.038293, 0.008948,buy
2022-04-22,2.38,0,0,0,5.09,2.4,0,0,2.4,2.88,5.09,-0.05743924,-0.038500,-0.0587819,-0.057648,-0.074767,sell
2022-04-23,0,0,0,0,5.47,0,0.22,0,2.69,1.9,3, 0.06976676, 0.066196, 0.0658859, 0.061568, 0.066187,buy
2022-04-24,0,0,0,0,1.76,0,0.68,2.74,0.27,6.07,4.16,-0.10254783,-0.071156,-0.0790144,-0.073452,-0.074724,sell
2022-04-25,0,0,0,0,0,0,1.51,1.64,1.57,4.08,0,-0.07356840, 0.006110,-0.0047130,-0.072813,-0.075704,sell
2022-04-26,0,0,0,0,2.62,0,3.56,0,3.19,3.16,2.62, 0.01804740, 0.027561, 0.0277355,-0.029501,-0.056949,buy
2022-04-27,0,0,0,0,2.14,0,5.96,0,0.49,5.47,2.14, 0.03843347,-0.014773,-0.0149450,-0.014773,-0.001765,sell
2022-04-28,0,0,0,0,2.7,4.78,0.59,0,3.29,2.36,2.42, 0.03491120, 0.017448, 0.0175152, 0.024886, 0.017515,buy
2022-04-29,0,0,0,0,2.38,2.65,3.15,0,3.36,2.38,2.44,-0.00795725, 0.007326, 0.0097792,-0.034261,-0.022629,sell
2022-04-30,0,0,0,0,0,0,3.4,0,3.4,0,0,-0.00391201,-0.003907, 0.0397424,-0.020304, 0.001107,sell
2022-05-01,0,0,0,0,0,0,3.38,2.87,3.38,2.74,2.87,-0.03345670,-0.017387,-0.0048428,-0.076520,-0.044735,sell
2022-05-02,0,0,0,0,0,0,1.27,0,1.27,0,0,-0.03586423,-0.034299,-0.0999267,-0.071990,-0.035817,sell
2022-05-03,0,0,0,0,0,0,1.55,2.65,4.2,0,0, 0.02191983, 0.015653, 0.0281093, 0.019379, 0.030065,buy
2022-05-04,2.92,0,0,0,2.87,0,1.89,0,1.89,2.87,2.92, 0.03669798, 0.031088, 0.0530503, 0.043752, 0.021919,buy
2022-05-05,0,2.62,0,0,0,2.77,2.28,0,2.28,2.77,2.62, 0.00309552, 0.003651, 0.0101510,-0.002753,-0.005862,sell
2022-05-06,2.51,0,1.48,0,0,0,5.21,0,5.28,2.44,1.48,-0.03234563, 0.022517, 0.0254895, 0.021395, 0.025272,buy
2022-05-07,0,2.87,2.58,0,0,0.62,3,0,5.87,0.62,2.58,-0.10162157,-0.088894,-0.0006030,-0.116993,-0.114669,sell
2022-05-08,0,0,2.28,0,0,1.82,2.7,0,4.98,1.82,0,-0.01979175, 0.052720,-0.0180077,-0.021700,-0.036199,sell
2022-05-09,0,0,2.58,2.87,0,2.97,2.22,2.79,4.8,5.9,2.87, 0.02639365, 0.026394, 0.0259834, 0.033603, 0.034046,buy
2022-05-10,0,0,0,0,0,2.55,1.82,0,1.82,1.98,0.93, 0.01789519, 0.026364, 0.0322816, 0.025317, 0.029926,buy
2022-05-11,2.7,0,2.22,2.62,0,1.92,1.88,0,4.13,3.95,4.14, 0.01151267, 0.017536,-0.0311127, 0.036731, 0.012819,buy
2022-05-12,0,2.97,2.53,0,0,2.97,2.02,0,1.25,5.96,5.5, 0.03376523, 0.037021,-0.0040746, 0.033765, 0.033092,buy
2022-05-13,0,2.95,5.17,0,0,2.2,1.56,0.12,2.38,7.32,5.27, 0.02080624, 0.069845, 0.0100028, 0.018905, 0.020806,buy
2022-05-14,2.56,2.84,0,0,0,0,2.97,0.21,2.84,4.56,2.77,-0.07517561, 0.029079,-0.0826663, 0.020986,-0.007447,buy
2022-05-15,0,1.89,0,2.3,0,0,2.72,0.37,1.89,5.02,0.37,-0.02946077,-0.011749,-0.0125163,-0.000748,-0.022649,sell
2022-05-16,2.97,0,0,2.28,0,0,1.33,3.52,2.97,3.61,3.52, 0.00362206, 0.000159, 0.0008076,-0.026412,-0.013328,sell
2022-05-17,0,0,2.1,0,0,0,0,1.4,0.23,2.1,1.17, 0.08342070, 0.102381, 0.0837956, 0.055247, 0.055893,buy
2022-05-18,0,2.06,2.44,0,0,0,2.74,4.94,2.77,4.5,4.91,-0.00026780,-0.039280, 0.0164302, 0.012843, 0.012623,buy
2022-05-19,1.76,2.49,0,0,0,2.82,0,3.19,0,4.25,6.01,-0.06976866,-0.085516,-0.0878466,-0.058396,-0.087847,sell
2022-05-20,2.97,0,0,0,4.64,0,2.84,2.78,2.84,4.14,6.25, 0.04781123, 0.038789, 0.0664848, 0.048150, 0.047560,buy
2022-05-21,0,0,0,0,3.73,2.34,0.23,2.22,2.57,2.97,2.98,-0.06978411,-0.022710,-0.0604877,-0.082587,-0.055273,sell
2022-05-22,0,0,0,0,6.16,0,0.75,4.86,3.28,5.36,6.02,-0.05818742, 0.017819,-0.0539408,-0.056579,-0.057238,sell
2022-05-23,0,0,0,0,1.71,0,2.4,3,2.4,0,4.71,-0.04257154,-0.126884,-0.1226340,-0.124115,-0.117765,sell
2022-05-24,0,0,0,0,5.47,0,5.79,2.04,5.39,2.84,7.51, 0.00618153, 0.006182, 0.0129807,-0.059003,-0.029779,sell
2022-05-25,0,0,0,0,2.97,2.44,0,0,0,2.44,2.97,-0.07760283,-0.076984,-0.0777879,-0.039624,-0.088135,sell
2022-05-26,0,0,0,0,4.82,2.47,0.28,0,0,2.56,5.01,-0.06853403,-0.074450,-0.0583816,-0.022195,-0.074731,sell
2022-05-27,0,0,0,0,4.35,0,3.55,0,2.87,0,5.03,-0.04686887,-0.044655,-0.0453980,-0.046264,-0.013253,sell
2022-05-28,0,0,0,0,0,2.84,1.42,0,2.84,1.3,1.42, 0.02276838, 0.027004, 0.0577050, 0.062663, 0.060384,buy
2022-05-29,0,0,0,0,0,0,4.36,2.6,1.36,2.79,5.6,-0.02518345,-0.016207,-0.0028852, 0.010152, 0.016848,buy
2022-05-30,0,0,0,0,0.66,0,5.61,0,3.55,0,2.72,-0.01202362,-0.022536,-0.0127422,-0.029308, 0.032448,sell
2022-05-31,0,0,0,0,3.62,0.9,0,0,0.97,3.55,0,-0.00444845,-0.053444,-0.0169102, 0.031078,-0.004448,sell
2022-06-01,2.84,0,0,0,1.42,4.81,0,2.44,3.86,4.81,2.84, 0.03977483, 0.010000, 0.0242181, 0.033289, 0.012112,buy
2022-06-02,0,2.77,0,0,2.1,2.97,0,0,2.1,2.97,2.77,-0.02465259,-0.024653,-0.0246526, 0.030263,-0.009867,sell
2022-06-03,0,0,1.84,0,3,2.34,2.62,0,3,4.96,1.84, 0.03320211, 0.048255, 0.0401252, 0.031675, 0.020777,buy
2022-06-04,2.7,0,2.82,0,2.87,0,0,0,5.57,0,2.82,-0.07901546,-0.079015,-0.0825145,-0.064928,-0.004139,sell
2022-06-05,0,2.92,0,0,1.94,0,0,2.7,4.86,2.7,0, 0.03943447,-0.003576,-0.0048201,-0.015106,-0.075953,sell
2022-06-06,0,0,1.19,2.72,1.31,0.52,0,0,3.02,0,2.72, 0.00687414, 0.034538,-0.0218736,-0.023784, 0.032738,buy
2022-06-07,2.95,0,2.79,0,0,0.77,0,0,3.56,2.95,0,-0.00928437,-0.009146, 0.0002519,-0.008735,-0.002380,sell
2022-06-08,1.8,0,2.53,0,0,1.05,0,0,1.05,1.8,2.53,-0.01562924,-0.005517,-0.0105286,-0.017281, 0.016433,buy
2022-06-09,0,3.19,1.36,2.65,0.52,1.36,0,0,4.01,2.9,2.17,-0.07313034,-0.080935,-0.1095561,-0.068003,-0.080935,sell
2022-06-10,0,2.49,2.74,0,1.26,1.62,0,0,1.62,4,2.49, 0.08474093, 0.084230, 0.0794798, 0.082187, 0.057551,buy
2022-06-11,2.87,0,2.89,0,3,1.84,0,0,4.73,3,2.87,-0.02490928,-0.020322,-0.0328007,-0.026972,-0.011763,sell
2022-06-12,0,2.74,0,2.62,2.77,1.94,0,0,4.68,5.63,0,-0.01578735,-0.039662,-0.0262653, 0.004542,-0.004393,sell
2022-06-13,2.87,0,0,0,0,1.97,0,2.95,4.84,0.71,2.95, 0.00277770, 0.006949,-0.0031838,-0.006904,-0.008589,buy
2022-06-14,0,0,2.62,0,0,1.94,0,0.09,1.94,4.78,0.09, 0.04556574,-0.033213,-0.0319981,-0.030748,-0.032687,sell
2022-06-15,0,2.49,0,0,0,1.82,2.92,2.1,3.74,5.46,3.1,-0.03295694, 0.002389,-0.0292608,-0.026739,-0.011692,sell
2022-06-16,2.92,0,0,0,0,4.61,0,3.09,4.35,4.24,3.35, 0.11455285, 0.044703, 0.1126781, 0.124244, 0.119661,buy
2022-06-17,0,0,0,0,2.65,1.33,0,0.74,1.33,0,3.39,-0.02295347,-0.022717,-0.0118519,-0.042584,-0.025428,sell
2022-06-18,0,0,0,0,0,0,2.44,4.2,2.44,2.53,1.67,-0.00197386,-0.009530,-0.0019739,-0.010189,-0.007596,buy
2022-06-19,0,0,0,0,0.85,3.64,0,2.95,2.89,0.85,6.06,-0.02941385,-0.006069,-0.0130571,-0.025808,-0.016844,sell
2022-06-20,0,0,0,0,4.15,1.26,2.4,2.18,2.47,4.08,3.44, 0.06229831, 0.037940, 0.0481112, 0.061105, 0.059463,buy
2022-06-21,0,0,0,0,5.51,4.6,0,0,0,5.44,4.67,-0.00741208, 0.011445,-0.0525142,-0.068971,-0.053291,sell
2022-06-22,0,0,0,0,5,5.65,0,0,2.97,5,5.65, 0.05964462, 0.048211, 0.0010420,-0.010583, 0.020115,buy
2022-06-23,0,0,0,0,1.31,2.38,1.97,0,0,1.31,4.35,-0.08058526,-0.086532,-0.0592110,-0.047596,-0.056921,sell
2022-06-24,0.24,0,0,0,0,1.95,2.89,0.09,0,0.57,4.6,-0.02499418, 0.004179, 0.0017403, 0.001050, 0.053028,buy
2022-06-25,0.51,0,0,0,2.72,1.41,0,0.24,2.72,4.11,0.75,-0.02927254,-0.029273,-0.0194936,-0.020682,-0.021447,sell
2022-06-26,1.12,0,0,0,0,5.67,0,3.53,2.7,2.97,4.65, 0.05527715, 0.048543, 0.0555427, 0.051579, 0.039879,buy
2022-06-27,2.42,0,0,0,2.79,2.51,0,1.71,0,5.3,4.13,-0.01313450,-0.025424,-0.0673017,-0.049266,-0.029635,sell
2022-06-28,2.97,0,0,0,0.82,2.79,2.51,2.95,2.51,3.61,5.92,-0.07512748,-0.078004,-0.0860939,-0.069914,-0.067029,sell
2022-06-29,4.31,0,0,0,2.92,1.32,0,1.87,0,4.24,6.18,-0.00282975, 0.014753,-0.0171294,-0.006158,-0.006158,buy
2022-06-30,0,2.82,0,0,2.24,0,2.47,2.67,2.67,4.71,2.82,-0.06425632,-0.062002,-0.0617657,-0.094830,-0.061766,sell
2022-07-01,0,0,2.72,0,0,0,0,0,0,0,2.72, 0.08750098, 0.091996, 0.0946916, 0.082488, 0.085638,buy
2022-07-02,0,0,0,0,0,0.77,0.25,2.44,1.02,2.44,0, 0.03971975, 0.049714, 0.0470841, 0.036867, 0.043622,buy
2022-07-03,2.97,0,0,0.79,0,1.19,0.71,0,4.87,0,0.79,-0.05829905,-0.063841,-0.0582497,-0.053635,-0.049344,sell
2022-07-04,0,2.92,0,2.92,0,1.85,2.12,0,6.89,0,2.92, 0.01373416, 0.014931,-0.0183076, 0.022715, 0.024698,buy
2022-07-05,2.84,0,2.56,0,0,2.89,2.95,0,8.4,2.84,0,-0.00504801, 0.045869, 0.0038748,-0.070342, 0.064486,buy
2022-07-06,0,2.77,4.84,0,0,3.97,1.32,0,6.58,3.74,2.58, 0.01939510,-0.017574, 0.0295122,-0.059882,-0.049178,sell
2022-07-07,0.79,2.7,2.51,0,0.64,4.88,0,0,1.96,6.07,3.49, 0.03564040, 0.053642, 0.0323594, 0.041607, 0.035286,buy
2022-07-08,5.38,0,0,2.87,1.96,2.59,0.25,0,4.12,3.55,5.38,-0.02434467,-0.021983,-0.0219833,-0.002461,-0.020770,sell
2022-07-09,1.67,0,0,2.97,2.97,0,0.63,0,0,6.57,1.67,-0.03001069,-0.032959,-0.0525119,-0.026381,-0.026381,sell
2022-07-10,0,0,2.6,0,1.43,0,1.77,2.79,2.6,2.97,3.02,-0.02302417,-0.024938,-0.0187504,-0.018750,-0.018750,sell
2022-07-11,0,2.62,2.82,0,0,0,3.43,0,2.62,5.82,0.43, 0.03974886, 0.054796, 0.0474491, 0.047449, 0.050911,buy
2022-07-12,2.67,3.78,0,0,0,0,5.72,0,2.67,5.07,4.43,-0.06772782,-0.014582,-0.0864683,-0.032692,-0.049522,sell
2022-07-13,2.44,2.47,0,0,0,2.58,2.67,0,0,3.52,6.64,-0.08180293,-0.109186,-0.0995101,-0.088943,-0.097825,sell
2022-07-14,0,3.8,0,0,2.72,0,5.86,2.49,2.49,2.89,9.49,-0.04780330,-0.039765,-0.0503953,-0.019733,-0.046331,sell
2022-07-15,0,4.33,0,0,0,0,2.87,2.56,0,2.56,7.2,-0.08370479,-0.022723,-0.0505844,-0.029606,-0.018083,sell
2022-07-16,0,1.39,0,0,0,0,3.97,0,2.49,0,5.59,-0.01513874, 0.011941, 0.0021216,-0.017069,-0.017069,sell
2022-07-17,0,0,0,0,0,1.48,2.62,0,1.48,2.62,0,-0.00065051,-0.000745, 0.0268955,-0.000745,-0.000893,buy
2022-07-18,0,0,0,0,2.58,4.86,0,0,2.42,2.44,2.58, 0.03466660, 0.022071, 0.0186196, 0.021507, 0.023790,buy
2022-07-19,0,0,0,0,6.49,1.4,0,0,2.44,3.16,2.29,-0.03526615,-0.044791,-0.0352662,-0.030285,-0.057629,sell
2022-07-20,0.26,0,0,0,0,5.07,0,0,0,2.1,3.23,-0.08015332,-0.111666,-0.1147503,-0.078302,-0.112350,sell
2022-07-21,0.85,0,1.16,0,0,2.95,2.67,0,2.84,2.95,4.68, 0.08564519, 0.085645, 0.0856452, 0.023346, 0.094292,buy
2022-07-22,2.77,0,2.97,0,0,1.32,0,0,0,4.21,5.74, 0.03177648,-0.009347,-0.0031393, 0.014892, 0.013576,buy
2022-07-23,2.95,0,0,0,0,0,0,3.03,0.11,0,5.87,-0.04701824,-0.040148,-0.0445044,-0.045662,-0.041522,sell
2022-07-24,0,0,0,0,5.38,0,0,0.36,2.85,2.89,0, 0.00618508,-0.014905, 0.0172885,-0.012640,-0.013547,sell
2022-07-25,0,0,0.29,0,0,3.76,0,1.16,3.81,1.11,0.29, 0.07660483, 0.074502, 0.0899908, 0.060753, 0.080874,buy
2022-07-26,2.72,0,0.77,0,0,2.7,2.03,3.09,5,2.92,3.49, 0.02785085, 0.014605, 0.0123000, 0.046077, 0.015191,buy
2022-07-27,0,2.7,2.04,0,0,0,5.37,3.1,5.35,3.31,4.74,-0.00841775,-0.096979,-0.0017850,-0.017528,-0.005873,sell
2022-07-28,0,0,5.94,0,0,0,0.22,2.92,0.22,3.28,5.94, 0.03744128, 0.047197, 0.0107896, 0.031499, 0.022122,buy
2022-07-29,0,0,1.55,0,0,0,0.37,7.28,2.95,5.38,1.55,-0.00771602,-0.008730, 0.0488218,-0.008415,-0.008114,sell
2022-07-30,0,0,0,0,0,0,0.87,0,0.61,1.53,0, 0.00629885,-0.003783, 0.0103669, 0.003909,-0.003783,buy
2022-07-31,0,0,0,2.42,0,0,1.8,0,1.01,3.15,2.42,-0.01062166,-0.019247,-0.0078367,-0.010484,-0.039124,sell
2022-08-01,5.11,0.85,0,0,0,0,4.17,0,4.17,8.08,0.85, 0.02870283, 0.048198, 0.0494144, 0.054599, 0.045863,buy
2022-08-02,0,8.31,2.58,0,0,0,5.79,0,5.44,7.68,5.55,-0.01355940,-0.017754,-0.0033313,-0.027959, 0.002821,sell
2022-08-03,0,5.74,5.61,0,0,0,3,0,5.79,2.82,5.74,-0.02792339,-0.017954, 0.0006140,-0.014929, 0.046046,sell
2022-08-04,2.74,0,0,0.26,0,0,1.87,0,1.87,0,3,-0.02858520,-0.028930,-0.0291362,-0.018440,-0.028930,sell
2022-08-05,0,0,0,4.29,0,0,0,0,0,2.92,1.37,-0.03163288,-0.051048,-0.0281369,-0.045736,-0.027285,sell
2022-08-06,0,0,0,5.41,0,0,0,2.47,2.49,0.13,5.26,-0.02166551,-0.014746,-0.0443727,-0.030375,-0.004358,sell
2022-08-07,0,0,2.77,0,0,0,0,1.69,0,3.09,1.37, 0.06015495, 0.060646, 0.0609019, 0.034544, 0.027901,buy
2022-08-08,0,2.51,4.17,0,0,0,2.24,0.79,2.56,4.91,2.24, 0.01479912, 0.017188, 0.0187525, 0.033137, 0.026552,buy
2022-08-09,2.44,4.8,0,0,0,2.53,2.3,1.94,2.74,6.44,4.83,-0.02218270,-0.036135,-0.0330156,-0.006793,-0.023071,sell
2022-08-10,4.77,0,0,0,2.72,2.01,0,2.95,2.67,5.05,4.73, 0.02316230, 0.029802, 0.0194615, 0.019872, 0.032159,buy
2022-08-11,0,0,0.46,0,1.54,0,0,4.79,0,4.79,2,-0.02763839,-0.027254, 0.0024614,-0.030602,-0.027638,sell
2022-08-12,0,0,1.7,0,0,0,0,4.52,2.82,1.7,4.47,-0.02869756, 0.013042, 0.0255540,-0.034966, 0.005068,sell
2022-08-13,0.3,0,2.92,0,0,0,2.04,0,0,2.34,2.92,-0.11709597,-0.115756,-0.0677662,-0.126520,-0.072153,sell
2022-08-14,1.11,0,1.36,0,2.34,0,5.4,0,2.82,3.69,3.7, 0.03303014, 0.035462, 0.0342276, 0.035462, 0.039607,buy
2022-08-15,2.92,0,0,0,2.28,5.53,0,0.09,2.74,5.71,2.37, 0.00684406, 0.028293,-0.0895160, 0.015779, 0.004164,buy
2022-08-16,2.14,0,0,0,4.9,2.42,0,0.28,2.65,4.48,2.61,-0.06638462,-0.015115,-0.0632644,-0.063733,-0.058267,sell
2022-08-17,0,0,0,0,1.62,0,2.53,0.52,1.74,0,2.93, 0.01540558, 0.005288, 0.0117534, 0.014154, 0.054978,buy
2022-08-18,0,0,0,0,0,0,0,1.01,0.17,2.53,0.84, 0.05740378, 0.057595, 0.0530732, 0.012614, 0.053073,buy
2022-08-19,0,0,0,0,0,0,0,4.93,3.11,0,4.69,-0.00627943,-0.002314, 0.0028831,-0.034369,-0.006552,sell
2022-08-20,0,0,0,0.41,2.58,0,0,3.33,0.33,2.58,3.41, 0.02338007, 0.029697, 0.0288705,-0.046471, 0.029394,buy
2022-08-21,1.76,0,0,1.23,1.65,0,0,2.81,0.47,1.65,5.33,-0.03077507, 0.013148, 0.0109650,-0.031699,-0.030726,sell
2022-08-22,2.74,0,0.21,2.97,2.51,2.89,0,0.8,3.17,3.03,5.92, 0.05925215, 0.046100, 0.0570169, 0.065013, 0.073901,buy
2022-08-23,0,3,0.73,2.38,0,2.49,2.74,1.37,3.42,3.18,6.11, 0.04979176, 0.020264, 0.0213140,-0.018655,-0.020953,sell
2022-08-24,0,0,4.91,0,0,0,2.67,2.71,4,1.38,4.91,-0.00179819, 0.003795, 0.0045782, 0.021592, 0.004578,buy
2022-08-25,0,0,2.95,0,0,0,0,7.75,1.89,5.86,2.95,-0.04671938,-0.043297,-0.0231836,-0.055276,-0.055276,sell
2022-08-26,0.23,1.22,0,2.7,0,0,0,6.53,2.95,5.03,2.7,-0.05363129,-0.044240,-0.0463774,-0.054815,-0.054815,sell
