Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-13,2,0,0,0,1,3,3,1,0,0.6,0.31,3.1,2.36,0,1.25,1.66, 0.0024003, 0.0041339, 0.00251964, 0.00324893, 0.0031945,buy
2021-02-14,4,0,0,1,1,1,4,0,0,2.08,0.08,2.72,1.78,2.87,1.81,0.89,-0.0025234,-0.0023462,-0.00178357,-0.00202103,-0.0016637,sell
2021-02-15,3,0,0,2,0,1,2,2,0,1.98,0.84,2.65,1.85,1.73,2.74,3.11, 0.0007241, 0.0024124,-0.00016036, 0.00038966, 0.0001350,buy
2021-02-16,1,0,0,2,0,1,2,2,0,3.34,0.24,0.56,0,1.19,0,7.92, 0.0011633,-0.0003710, 0.00113665, 0.00120120, 0.0021773,buy
2021-02-17,2,0,1,1,0,2,2,1,1,3.55,3.29,0.2,0.8,1.78,0.91,4.74, 0.0027317, 0.0015815, 0.00004835, 0.00344721, 0.0000786,buy
2021-02-18,2,1,0,1,0,0,4,0,2,2.01,3.76,3.83,3.26,0,0.07,3.76,-0.0015292,-0.0007344,-0.00089484,-0.00173508,-0.0006123,sell
2021-02-19,1,0,0,0,0,0,3,1,1,2,3.29,0.07,0,3.69,0,0, 0.0014092, 0.0023058, 0.00120971,-0.00021090,-0.0003428,buy
2021-02-20,1,2,0,0,0,1,1,1,2,0,2.44,3.68,3.47,0.49,2.79,0.68, 0.0035205, 0.0029789, 0.00190497, 0.00071295, 0.0008398,buy
2021-02-21,1,1,2,0,0,0,2,0,2,0.34,0.22,1.98,3.69,0,1.88,3.76, 0.0029860, 0.0030751, 0.00285511, 0.00346724, 0.0030551,buy
2021-02-22,1,1,2,1,0,0,0,1,2,3.35,3.59,3.96,1.96,3.63,1.88,0, 0.0023313, 0.0001541, 0.00024613, 0.00081872, 0.0013012,buy
2021-02-23,1,0,1,2,0,0,0,1,0,0,0,3.62,3.2,3.44,0,1.9,-0.0002347,-0.0041469,-0.00401636,-0.00184086,-0.0040236,sell
2021-02-24,1,2,1,1,0,1,1,0,1,3.96,1.43,0.03,0,2.56,0.98,1.95,-0.0040520,-0.0040730,-0.00202610,-0.00449981,-0.0041648,sell
2021-02-25,1,1,2,1,2,2,0,0,1,4.53,4.28,1.74,1.95,3.47,3.66,2.6, 0.0005007, 0.0000690,-0.00021233, 0.00044465, 0.0008730,sell
2021-02-26,1,0,1,1,0,1,0,0,0,5.66,3.14,0.05,0,0,0,0,-0.0012315,-0.0006639,-0.00093553,-0.00235025, 0.0017405,sell
2021-02-27,2,1,0,5,1,1,0,0,0,3.78,3.53,3.42,3.23,1.75,3.79,1.32, 0.0011001, 0.0008461, 0.00096023, 0.00105599, 0.0010028,buy
2021-02-28,2,0,3,2,1,2,0,0,0,3.05,0.21,4.59,3.12,0,4,1.36, 0.0075039, 0.0022038, 0.00501843, 0.00591251, 0.0062772,buy
2021-03-01,1,2,1,3,2,3,0,1,0,2.7,2.38,5.37,3.17,3.41,3.89,5.76,-0.0032225,-0.0014109,-0.00227336, 0.00017971,-0.0034456,sell
2021-03-02,1,2,1,2,0,3,1,1,0,0.94,1.77,2.58,0.39,3.66,0.89,5.93, 0.0035110, 0.0091538, 0.00386551, 0.00235040, 0.0037976,buy
2021-03-03,1,1,0,3,1,2,2,2,2,4.05,6.63,1.65,2.38,3.99,3.62,4.1, 0.0031225, 0.0023177, 0.00303687, 0.00079512, 0.0028983,buy
2021-03-04,1,1,2,1,0,2,1,2,2,3.49,5.56,4.2,3.96,0.56,1.46,1.08,-0.0031097, 0.0013867,-0.00115002,-0.00105730,-0.0010613,sell
2021-03-05,1,2,0,1,1,2,1,1,2,3.75,3.78,0.99,0,1.46,4.33,3.52, 0.0034209, 0.0040825, 0.00410920,-0.00228458, 0.0031467,buy
2021-03-06,1,0,1,0,1,1,1,3,2,0.84,0,2.45,1.64,3.4,3.83,2.35, 0.0013130, 0.0023899,-0.00105164,-0.00072889, 0.0006228,buy
2021-03-07,1,2,0,0,1,1,4,0,2,5.48,3.74,1.97,1.85,0.26,3.69,2.04, 0.0004058,-0.0009031,-0.00021735, 0.00012343,-0.0014921,sell
2021-03-08,1,1,0,0,1,3,2,1,0,2,0.68,2.67,2.65,2.03,0,5.64,-0.0015059, 0.0016658, 0.00222479, 0.00130983,-0.0001875,buy
2021-03-09,1,0,1,0,1,1,3,2,1,3.12,3.49,0.06,0,1.87,3.83,3.94,-0.0000948, 0.0035884,-0.00047148, 0.00015234, 0.0010258,buy
2021-03-10,3,0,0,1,1,2,4,2,1,2.42,3.29,1.43,0.14,2.85,1.6,3.87, 0.0001661,-0.0011285, 0.00058260, 0.00160767, 0.0018266,buy
2021-03-11,3,0,0,0,0,3,4,0,0,2.29,2.5,1.22,0.81,0.87,0,0,-0.0004743,-0.0001552,-0.00043344,-0.00015521,-0.0010921,sell
2021-03-12,1,0,0,0,1,4,2,1,0,2.58,2.69,3.33,0,0.05,1.83,1.93, 0.0055754, 0.0044238, 0.00512762, 0.00237192, 0.0047187,buy
2021-03-13,2,0,0,0,0,3,2,0,0,0,0,5.77,2.67,0.93,1.82,0, 0.0002491, 0.0031729, 0.00331374, 0.00162929, 0.0012658,buy
2021-03-14,3,0,0,1,0,3,3,0,0,0.97,0.87,2.89,0.68,0.08,3.08,3.41, 0.0014260, 0.0000149, 0.00277562, 0.00142204, 0.0026960,buy
2021-03-15,2,0,1,1,0,2,2,1,0,0.03,0,2.2,1.96,0.86,1.61,2.59, 0.0010856,-0.0019700,-0.00197000,-0.00142094,-0.0021196,sell
2021-03-16,2,0,1,0,0,2,1,1,0,0,0.45,0,1.64,2.72,2.11,3.66, 0.0014376, 0.0014376,-0.00135402, 0.00152324, 0.0026423,buy
2021-03-17,2,1,0,0,0,2,2,0,1,2.72,2.58,0.42,0,1.9,1.66,3.29,-0.0023432,-0.0038643,-0.00388249,-0.00010633,-0.0032338,sell
2021-03-18,1,0,0,0,0,0,3,1,1,1.77,1.98,3.63,0,1.94,0.28,0, 0.0021610, 0.0009679, 0.00249449, 0.00246291, 0.0009421,buy
2021-03-19,1,0,0,0,0,2,0,4,2,1.91,1.98,0,3.35,0.77,2.98,3.56, 0.0009075, 0.0009075,-0.00006432, 0.00053704, 0.0011917,buy
2021-03-20,1,1,0,0,1,1,1,2,1,0.53,0.88,3.59,0,0.3,2.35,1.28, 0.0032426, 0.0054788, 0.00557009,-0.00067869, 0.0049220,buy
2021-03-21,1,1,1,0,1,2,1,1,2,0.26,3.25,2.33,0,3.88,3.39,0.47,-0.0005379,-0.0046522,-0.00435100,-0.00399658,-0.0028297,sell
2021-03-22,1,1,1,0,1,2,0,3,2,4.11,6.53,3.26,3.63,0.47,3.92,3.94,-0.0027490,-0.0026650,-0.00415870,-0.00258733,-0.0008405,sell
2021-03-23,1,1,1,1,1,2,1,1,0,1.89,0.77,3.89,3.47,0.88,0.54,3.6, 0.0064414, 0.0073616, 0.00774878, 0.00475845, 0.0087963,buy
2021-03-24,1,3,0,1,1,3,1,1,1,6.17,3.59,0.19,3.26,4.58,3.68,2.86,-0.0098450,-0.0084348,-0.00962742,-0.00949571,-0.0032351,sell
2021-03-25,2,1,3,1,2,1,1,0,0,5.29,3.29,2.07,1.31,4.89,0,0.08, 0.0034362, 0.0033980, 0.00432045, 0.00394065, 0.0022953,buy
2021-03-26,3,1,1,4,0,2,1,0,0,4.84,3.72,1.21,0,4.72,3.94,1.42, 0.0005024, 0.0003771, 0.00088589, 0.00056463, 0.0011442,buy
2021-03-27,3,0,1,3,1,1,1,0,0,3.59,0.46,5.84,1.67,0.85,4.86,1.73, 0.0023320, 0.0010753, 0.00141678, 0.00174943, 0.0015377,buy
2021-03-28,2,0,2,2,3,2,1,0,0,0.13,2.61,4.54,0,2.49,6.62,6.17,-0.0023868,-0.0020794,-0.00088059,-0.00144708,-0.0007340,sell
2021-03-29,3,1,0,3,3,3,3,0,0,1.98,0.9,5.06,3.5,0.68,2.72,4.5,-0.0054331,-0.0052167,-0.00509920,-0.00179205,-0.0054143,sell
2021-03-30,3,0,1,3,1,2,3,1,0,0.06,3.97,2.49,3.5,3.93,3.3,2.84, 0.0064990, 0.0066212, 0.00621561, 0.00576942, 0.0056020,buy
2021-03-31,3,1,2,3,1,2,1,0,1,3.3,4.09,6.72,3.29,4.1,2.45,0, 0.0017565, 0.0022424, 0.00230816, 0.00200816, 0.0022424,buy
2021-04-01,3,3,3,1,0,1,1,0,1,3.42,4.32,0.98,0.77,4.41,5.09,3.41,-0.0000358, 0.0048807, 0.00258707, 0.00186047,-0.0000931,buy
2021-04-02,2,3,1,1,0,1,1,1,1,4.55,0.77,1.98,0,3.75,4.74,0.31, 0.0051438, 0.0050668, 0.00168223, 0.00403659, 0.0047030,buy
2021-04-03,2,2,1,0,0,0,1,1,2,1,2.26,2.09,3.35,0.17,3.84,3.38, 0.0024360, 0.0015120, 0.00075537, 0.00218265, 0.0015120,buy
2021-04-04,2,2,1,0,0,1,1,0,3,4.57,3.76,2.11,0,4.07,3.83,3.79, 0.0002970, 0.0019213, 0.00249594, 0.00160296, 0.0024478,buy
2021-04-05,2,0,1,1,0,1,0,1,0,0.37,0,2.58,1.75,0.11,0,4.36, 0.0031889, 0.0016326,-0.00192847, 0.00202557, 0.0012874,buy
2021-04-06,2,0,1,2,0,0,1,4,1,2.03,1.98,0,0.67,1.81,3.93,4.63, 0.0010796,-0.0046359, 0.00071823, 0.00001708, 0.0011466,sell
2021-04-07,4,0,1,1,0,1,5,3,0,1.08,2.07,1.3,1.67,0.86,0.34,4.95, 0.0069225, 0.0062879, 0.00973805, 0.00513335, 0.0066267,buy
2021-04-08,3,0,1,1,1,3,3,2,0,1.87,2.97,1.26,2.53,1.94,3.43,9.61, 0.0028751, 0.0026699, 0.00294872, 0.00399789, 0.0025957,buy
2021-04-09,2,0,1,1,0,4,2,1,0,2.77,0.99,5.58,0,2.66,4.55,3.13, 0.0045762,-0.0011366,-0.00137638,-0.00144227,-0.0009496,sell
2021-04-10,3,0,1,1,0,3,3,1,0,0,0.71,3.92,0,0.04,2.39,4.62, 0.0022997, 0.0015783, 0.00461527, 0.00227072, 0.0043049,buy
2021-04-11,5,0,1,1,0,1,2,1,0,0.88,1.03,3.72,0.91,0.24,2.95,1.88,-0.0035897,-0.0016394,-0.00362436,-0.00436740,-0.0042608,sell
2021-04-12,3,0,1,0,0,0,0,2,0,0.29,0,2.3,0,0.82,0,3.41, 0.0029141, 0.0070456, 0.00384006, 0.00679600, 0.0063629,buy
2021-04-13,2,1,0,0,0,1,0,1,0,0.22,2.53,0.25,0,0,0.88,3.38, 0.0049907, 0.0054852, 0.00318061, 0.00457752, 0.0054852,buy
2021-04-14,1,0,1,0,0,3,1,0,1,3.57,1.98,3.93,2.74,2.58,0,1.46, 0.0058626, 0.0059695, 0.00670453, 0.00409922, 0.0059239,buy
2021-04-15,2,0,1,0,0,2,3,1,2,2.94,0.74,1.71,1.86,0.82,0.62,7.35, 0.0040698, 0.0042959, 0.00402073, 0.00426114, 0.0042611,buy
2021-04-16,2,0,1,0,0,1,3,3,1,0.93,1.78,0.59,1.04,2.07,2.56,2.39, 0.0037019, 0.0035020, 0.00353036, 0.00404104, 0.0045920,buy
2021-04-17,2,2,0,0,0,0,1,4,0,1.68,0,5.79,1.95,2.29,1.85,0.34, 0.0062588, 0.0053872, 0.00488580, 0.00492397, 0.0029434,buy
2021-04-18,1,1,1,0,0,0,0,3,1,0,3.35,4.72,0,0.89,1.75,2.89,-0.0036509,-0.0006685, 0.00288669,-0.00178028, 0.0011740,sell
2021-04-19,2,1,1,1,0,0,1,1,1,4,0,3.25,0,0.99,0.04,4.92, 0.0015809, 0.0002587, 0.00315851, 0.00621560, 0.0023672,buy
2021-04-20,2,2,0,1,0,2,0,0,3,0,1.67,3.69,3.79,4.35,1.52,6.7, 0.0047096, 0.0047560, 0.00619923, 0.00389097, 0.0047005,buy
2021-04-21,2,4,0,0,0,2,0,0,1,1.09,4.42,0,0,0.14,3.98,3.08,-0.0027953,-0.0030694,-0.00007211, 0.00063655,-0.0033862,sell
2021-04-22,4,5,1,0,1,2,0,0,0,3.47,6.31,1.9,0.77,3.88,1,4.81,-0.0032439, 0.0010841,-0.00158758,-0.00119006, 0.0007138,sell
2021-04-23,3,3,2,1,0,2,0,0,0,3.66,8.52,0,3.66,3.5,5.48,2.8, 0.0008724, 0.0017599, 0.00055444, 0.00010439, 0.0010763,buy
2021-04-24,2,1,3,3,0,3,0,0,0,3.83,4.09,3.59,3.38,3.35,4.66,0.6,-0.0006553,-0.0006075,-0.00074023,-0.00067155,-0.0006075,sell
2021-04-25,2,0,1,3,1,3,1,0,0,0,3.18,3.06,3.59,3.41,4.36,2.9, 0.0002720, 0.0024791,-0.00072655, 0.00024677, 0.0002644,sell
2021-04-26,2,1,0,0,2,0,1,1,0,1.8,0,3.32,0,0.18,0.08,1.83, 0.0015125, 0.0004340, 0.00044390,-0.00099997,-0.0002248,buy
2021-04-27,0,0,0,1,3,0,0,1,0,0,3.79,0,1.66,1.56,1.85,1.81, 0.0010269,-0.0071739, 0.00104708, 0.00084265,-0.0013112,sell
2021-04-28,0,0,1,1,1,0,0,0,2,3.09,3.35,3.06,0.35,0,0,0.47, 0.0042511, 0.0053843, 0.00444997, 0.00592089, 0.0048803,buy
2021-04-29,0,1,1,3,0,0,0,0,1,3.93,3.35,0,0.39,3.38,3.29,3.72, 0.0034611, 0.0019412, 0.00169440, 0.00182527, 0.0018976,buy
2021-04-30,0,1,2,1,0,0,1,1,0,3.76,0.46,1.57,3.79,3.32,3.83,0,-0.0005617, 0.0011215, 0.00060156, 0.00148289, 0.0026418,buy
2021-05-01,0,3,1,0,0,1,2,0,2,0.79,5.53,2.26,3.53,3.63,3.59,3.56, 0.0002232, 0.0003165, 0.00048699,-0.00081415, 0.0005265,sell
2021-05-02,0,1,1,0,0,2,1,0,2,6.23,1.52,4.98,3.41,0,0,3.93,-0.0033658,-0.0043724,-0.00331584,-0.00444230,-0.0037390,sell
2021-05-03,0,0,0,1,0,1,2,1,3,2.84,2.45,3.89,0,3.72,3.72,3.29, 0.0049354, 0.0049700, 0.00469026, 0.00476092, 0.0054528,buy
2021-05-04,1,0,0,0,0,1,2,1,2,2.26,2.42,2.21,0,0.6,0,0, 0.0047985, 0.0006689, 0.00472904, 0.00475796,-0.0003277,buy
2021-05-05,1,0,0,0,1,3,2,2,3,2.16,5.03,1.64,3.86,0,1.96,1.6, 0.0023656, 0.0035443, 0.00154268, 0.00170271, 0.0014817,buy
2021-05-06,0,0,0,0,1,2,3,2,2,2.43,3.4,0.82,0,1.75,1.42,0.37, 0.0023273,-0.0008665, 0.00032045,-0.00030547, 0.0009723,buy
2021-05-07,0,0,0,1,0,3,3,1,2,3.8,0.56,4.78,0.91,1.66,1.9,1.72, 0.0029717, 0.0026889,-0.00199324, 0.00396578, 0.0037786,buy
2021-05-08,1,0,0,1,0,3,2,1,2,2.14,1.11,5.65,2,1.38,2.84,7.19, 0.0028042, 0.0035389, 0.00374151, 0.00282870, 0.0027225,buy
2021-05-09,1,0,1,0,0,3,1,2,2,3.41,0.48,4.47,1.73,2.87,0.7,7.35, 0.0038194, 0.0037775, 0.00386135, 0.00381254, 0.0040988,buy
2021-05-10,2,1,0,0,0,4,0,2,2,2.9,4.1,2.17,2.92,0,3.22,4.36, 0.0012313, 0.0014111, 0.00128115, 0.00142762, 0.0012313,buy
2021-05-11,2,0,0,0,0,4,1,1,2,0.92,3.64,0.36,1.34,1,3.51,0.35,-0.0029627,-0.0019626,-0.00291242,-0.00284405,-0.0025653,sell
2021-05-12,1,0,0,0,0,3,1,1,1,3.25,2.61,3.38,0,0.13,1.13,0,-0.0001760,-0.0004287,-0.00075316,-0.00041602, 0.0005837,sell
2021-05-13,1,0,0,0,0,3,2,2,2,1.97,2.03,0,0.83,0,3.27,3.71, 0.0028759, 0.0024378, 0.00492607, 0.00293738, 0.0029576,buy
2021-05-14,1,1,0,0,0,1,3,0,1,2.25,0,1.19,0.12,2.6,1.66,0.83, 0.0006102, 0.0015309, 0.00111225, 0.00216060,-0.0002731,buy
2021-05-15,0,1,0,0,0,0,3,4,2,2.91,2.32,3.59,0,1.95,1.16,3.92, 0.0019783, 0.0011311, 0.00215493, 0.00397360,-0.0057581,buy
2021-05-16,0,0,1,0,0,2,3,3,2,1.7,3.81,3.86,2.82,0.9,2.2,4.84, 0.0029980, 0.0034178, 0.00299797, 0.00299797, 0.0035894,buy
2021-05-17,0,0,0,1,0,1,3,2,2,5.72,1.14,3.23,1.61,1.93,1.52,4.68, 0.0027073, 0.0052781, 0.00325695, 0.00311245, 0.0037591,buy
2021-05-18,0,1,0,0,0,2,2,2,3,2,5.62,0,0.79,0,6.81,3.98,-0.0008147,-0.0005291,-0.00099455,-0.00091562,-0.0026977,sell
2021-05-19,0,0,1,0,1,1,1,2,2,0.9,4.8,1.9,1.93,3.66,1.99,0.45,-0.0011484, 0.0009571, 0.00249977, 0.00146333,-0.0012008,buy
2021-05-20,1,2,0,1,1,1,1,1,1,4.03,4.1,0.8,0,0.45,4.42,0.96, 0.0032621, 0.0047290, 0.00500886, 0.00680771, 0.0044018,buy
2021-05-21,0,1,2,1,0,1,1,1,1,3.68,0.14,0.5,3.59,0.38,3.69,0, 0.0001723, 0.0004353, 0.00027840, 0.00085018, 0.0002252,buy
2021-05-22,0,1,1,3,1,1,1,0,0,4.01,1.75,3.96,0,3.59,3.74,2.6,-0.0023804, 0.0001756,-0.00281532,-0.00292398,-0.0023259,sell
2021-05-23,0,1,2,1,1,1,3,0,0,0.46,0.46,3.72,3.96,3.12,1.08,2.02, 0.0010207, 0.0006124, 0.00074199, 0.00152527, 0.0006328,buy
2021-05-24,0,1,1,2,2,0,3,1,0,2.53,3.79,3.23,3.69,3.14,1.75,1.87,-0.0029265, 0.0002832, 0.00028321,-0.00072700,-0.0008880,sell
2021-05-25,0,0,1,2,1,0,2,1,0,1,4.64,0,3.56,0,0.75,0.31, 0.0017077, 0.0017848, 0.00224254, 0.00218353, 0.0051454,buy
2021-05-26,0,1,1,2,1,0,3,0,2,5.48,4.16,3.03,0,1.77,3.89,3.66, 0.0018722, 0.0020946, 0.00141392, 0.00200753, 0.0018269,buy
2021-05-27,0,1,2,1,1,0,3,0,1,5.82,0.98,0,1.6,0,5.17,0.7, 0.0003876, 0.0027246,-0.00114224, 0.00107321, 0.0012292,buy
2021-05-28,0,3,1,1,1,0,4,1,1,5.33,3.79,1.53,0.06,3.14,4.88,3.89,-0.0029668,-0.0048808,-0.00455149,-0.00374851,-0.0045557,sell
2021-05-29,0,2,2,1,0,0,5,0,1,1.15,1.3,1.81,3.76,3.72,2.28,4.52, 0.0003807, 0.0006225, 0.00044659, 0.00320390, 0.0020534,buy
2021-05-30,0,1,2,2,0,1,4,1,2,5.06,0.74,2.4,3.86,3.5,2.57,3.98, 0.0000709, 0.0026471, 0.00239074, 0.00239074, 0.0023907,buy
2021-05-31,0,2,1,1,0,0,4,1,2,1.69,2.14,0,4.36,0.85,5.3,3.69, 0.0082367, 0.0063374, 0.00833807, 0.00822708, 0.0060867,buy
2021-06-01,1,2,0,0,0,0,4,1,0,2.34,1.83,1.46,2.73,0,1.25,0, 0.0024709, 0.0001320, 0.00133274, 0.00267297, 0.0021767,buy
2021-06-02,0,1,0,0,1,1,2,2,1,3.61,2.6,1.37,0,3.35,2.08,1.73, 0.0007286, 0.0003880, 0.00008596, 0.00146820, 0.0000564,buy
2021-06-03,0,1,0,0,0,1,3,0,1,2.76,0,6.46,3.32,0,1.81,0,-0.0023149,-0.0012849,-0.00101424,-0.00232266,-0.0023227,sell
2021-06-04,1,1,0,1,0,3,2,1,0,3.12,0.96,5.11,0,1.72,2.82,3.35, 0.0035387, 0.0035387, 0.00516983, 0.00499130, 0.0049590,buy
2021-06-05,1,1,1,1,0,1,2,2,0,0.28,0.07,3.21,1.95,1.14,0.3,1.7, 0.0050463,-0.0013227,-0.00285622,-0.00165906,-0.0021922,sell
2021-06-06,1,1,1,0,0,0,2,1,0,0.08,0,2.11,1.86,1.69,0,3.53, 0.0042592, 0.0018118, 0.00431911, 0.00077235, 0.0016222,buy
2021-06-07,2,1,0,0,0,3,1,0,0,0.96,2.72,0,1.17,2.56,0.86,3.29, 0.0011348, 0.0010693, 0.00094922, 0.00309326,-0.0005194,buy
2021-06-08,1,0,0,0,0,1,1,0,1,0,1.67,3.66,2.44,0.06,0,0, 0.0005799, 0.0000099, 0.00065131,-0.00082434, 0.0000588,sell
2021-06-09,1,0,0,0,0,2,0,1,2,2.89,1.93,2.36,0,0.23,2.89,1.05, 0.0008985, 0.0002793,-0.00015726, 0.00129941, 0.0007656,buy
2021-06-10,3,0,0,0,0,2,2,3,2,1.07,0.91,0,0.84,1.83,1.25,3.83, 0.0002963,-0.0017604, 0.00025967,-0.00012580, 0.0024097,sell
2021-06-11,1,1,0,0,0,0,2,2,1,2.19,1.68,3.26,0,0.99,2.33,0,-0.0017766,-0.0012944,-0.00172220,-0.00149830,-0.0026759,sell
2021-06-12,1,0,1,0,0,2,0,5,3,2.86,7.68,3.63,2.51,0.72,3.36,1.95,-0.0006050,-0.0002849, 0.00171162, 0.00104387,-0.0003471,buy
2021-06-13,1,0,0,1,0,2,2,3,2,1.88,3.12,3.26,1.57,2.56,1.98,2.41, 0.0028188, 0.0024912, 0.00267658, 0.00236409, 0.0013357,buy
2021-06-14,0,1,1,1,0,1,3,3,4,5.63,4.49,2.62,1.59,1.91,4.13,2.82, 0.0021762, 0.0019224, 0.00158679, 0.00249221, 0.0039830,buy
2021-06-15,0,1,2,0,0,1,0,5,4,2.41,3.79,1.96,1.96,1.63,0.79,6.27,-0.0015324,-0.0015324, 0.00001783,-0.00000249,-0.0025169,sell
2021-06-16,0,1,2,1,1,1,0,2,1,0.85,2.86,5.94,0,0,0.52,5.82,-0.0025528, 0.0013784, 0.00362368,-0.00225448, 0.0032630,buy
2021-06-17,1,2,1,1,0,1,0,2,3,4.4,3.93,2.65,3.47,0.4,3.76,5.9,-0.0018942,-0.0030598,-0.00021319,-0.00474658,-0.0045156,sell
2021-06-18,0,0,3,1,0,1,0,1,2,5.33,0,4.31,0,3.83,3.72,2.59, 0.0013170, 0.0021386, 0.00001021,-0.00132968,-0.0001932,buy
2021-06-19,0,1,2,2,1,2,0,1,1,5.45,1.72,3.45,3.26,0,3.79,4.09,-0.0049106,-0.0048100,-0.00428007,-0.00469637, 0.0052534,sell
2021-06-20,0,2,1,0,0,2,1,1,1,2.97,0,3.2,3.66,3.72,0.23,2.27, 0.0033502, 0.0026430, 0.00265511, 0.00353847, 0.0026049,buy
2021-06-21,0,0,1,2,2,2,0,1,1,3.91,3.69,0,3.17,3.47,2.21,2, 0.0017834, 0.0016912, 0.00187962, 0.00212103, 0.0018695,buy
2021-06-22,0,0,1,1,0,2,0,1,1,1.52,3.53,3.14,0,3.59,0.28,0.19, 0.0015915, 0.0008306, 0.00270784, 0.00172363, 0.0023108,buy
2021-06-23,0,1,0,2,1,2,0,0,1,4.91,3.32,0,1.83,0,3.46,3.83,-0.0025511,-0.0053661,-0.00571166,-0.00046377,-0.0027315,sell
2021-06-24,0,0,2,0,1,2,0,1,1,4.34,0,1.57,0,1.69,3.72,0.82, 0.0013179, 0.0000236,-0.00018603, 0.00090590, 0.0014908,buy
2021-06-25,0,3,0,1,1,2,1,0,1,4.16,3.41,1.88,3.41,0.13,4.12,3.72, 0.0005204, 0.0002602, 0.00073052, 0.00104454, 0.0010812,buy
2021-06-26,0,1,2,2,0,3,0,0,0,0.57,0,3,3.93,3.17,0.23,4.04, 0.0020132, 0.0001639, 0.00177741, 0.00008760, 0.0001310,buy
2021-06-27,0,1,2,3,0,1,0,1,2,3.74,1.78,1.42,3.76,3.66,3.5,3.69,-0.0064744,-0.0074035,-0.00477744,-0.00672920,-0.0008970,sell
2021-06-28,1,1,1,2,0,1,1,0,1,2.54,1.93,4.69,0.35,3.79,0,3.96,-0.0053889,-0.0056528,-0.00525085,-0.00563691,-0.0076230,sell
2021-06-29,1,1,0,1,0,2,0,1,1,0.67,2.89,3.85,0.64,3.83,1.8,0, 0.0040612, 0.0041721, 0.00091159, 0.00406124, 0.0037276,buy
2021-06-30,0,0,0,1,1,1,1,2,1,2.7,0,1.18,3.96,0,2.11,1.98,-0.0031306,-0.0034014,-0.00196941, 0.00186245,-0.0058758,sell
2021-07-01,1,0,0,1,0,3,3,0,1,2.76,0.22,3.11,0,3.72,1.57,0.27,-0.0045339,-0.0054201,-0.00513260,-0.00305419,-0.0034097,sell
2021-07-02,1,0,0,1,0,3,2,1,1,4.48,0.87,1.66,1.85,1.22,2.67,4.16, 0.0045268, 0.0050795, 0.00339353, 0.00951499, 0.0045509,buy
2021-07-03,0,0,0,1,0,2,2,1,1,2.68,0,1.75,1.06,0,0,4.38, 0.0043858, 0.0064690, 0.00629587, 0.00717500, 0.0070399,buy
2021-07-04,1,0,1,0,0,2,2,1,1,3,2.44,0,1.66,1.67,0.87,5.76, 0.0066963, 0.0068758, 0.00250944, 0.00428820, 0.0026939,buy
2021-07-05,2,2,0,0,0,2,3,0,2,3.07,2.44,0.28,2.56,1.53,0.04,6.32,-0.0034439, 0.0004159, 0.00350996,-0.00230195,-0.0034439,sell
2021-07-06,0,1,0,0,0,1,3,1,3,1.24,2.38,3.89,0,1.75,0.58,2.25,-0.0038038,-0.0038807,-0.00376215,-0.00378677,-0.0040746,sell
2021-07-07,1,1,0,0,0,5,1,1,3,3.55,5.64,0,0.12,2.91,4.41,3.52, 0.0016757, 0.0018637, 0.00175745,-0.00015331, 0.0020983,buy
2021-07-08,1,2,0,0,0,3,3,0,3,2.22,3.35,3.76,0.87,0.26,6.06,7.8,-0.0007829, 0.0019425, 0.00225967,-0.00053274,-0.0008637,buy
2021-07-09,1,1,1,0,0,1,2,1,3,1.66,4.65,3.2,0,0.71,5.4,2.7,-0.0029207,-0.0026961, 0.00234781, 0.00176163,-0.0029039,sell
2021-07-10,1,2,1,1,0,2,1,2,2,1.69,0.4,2.89,2.77,1.3,2.56,2.92, 0.0092236, 0.0091252, 0.01030210, 0.00946921, 0.0094556,buy
2021-07-11,0,2,0,1,0,2,2,0,3,0,1.7,4.79,1.21,0.52,2.96,2.53,-0.0003900,-0.0000049,-0.00085787,-0.00070668, 0.0019493,sell
2021-07-12,0,2,0,0,0,3,3,0,2,3.66,3.66,3.93,1.78,3.54,4.5,1.58,-0.0002587,-0.0002110,-0.00038201, 0.00062580, 0.0004663,sell
2021-07-13,0,1,1,0,1,2,2,1,1,1.42,3.47,5.12,1.93,2.54,0.22,2.77,-0.0009202,-0.0004836,-0.00023808,-0.00385395,-0.0013707,sell
2021-07-14,0,2,0,1,0,1,1,1,0,0,3.93,0.75,0,2.01,3.26,0, 0.0023432,-0.0003947,-0.00128480,-0.00017810,-0.0004811,sell
2021-07-15,1,1,1,1,0,1,0,1,2,3.69,0,3.32,0.99,3.08,3.53,0.87, 0.0108400, 0.0104293, 0.01086743, 0.01086743, 0.0107693,buy
2021-07-16,0,0,2,1,1,1,1,0,2,4.56,1.8,3.5,3.76,1.59,3.26,0, 0.0003598, 0.0015543,-0.00166726, 0.00031688, 0.0008622,sell
2021-07-17,0,1,1,1,0,2,1,0,2,6.46,0.32,3.29,0,5.68,0,2.36,-0.0000503,-0.0028295,-0.00304825,-0.00058004,-0.0010387,sell
2021-07-18,0,2,1,1,1,1,2,1,2,5.96,5.46,0.6,3.63,2.49,2.18,1.77, 0.0017697, 0.0047939, 0.00426433, 0.00412381, 0.0025023,buy
