Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-26,a30,none,none,none,none,none,a30,none,none,none,none,none,none, 0.151189,-0.0183423, 0.083840,-0.0030564,-0.00443,buy
2019-12-27,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.596238, 0.4916386, 0.452821, 0.3765857, 0.31495,buy
2019-12-29,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.157822,-0.0222808, 0.032065, 0.1502596, 0.19818,buy
2019-12-30,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.157822,-0.0222808, 0.032065, 0.1502596, 0.19818,buy
2019-12-31,none,none,none,none,none,a120,none,none,a30,none,none,none,none, 0.314841,-0.1417924,-0.101767,-0.0954724,-0.07002,buy
2020-01-01,none,none,none,none,none,a120,none,none,a30,none,none,none,none, 0.405320,-0.0846851, 0.108749, 0.0729995, 0.12384,buy
2020-01-02,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.689399, 0.2394853, 0.275995,-0.1931889,-0.29037,buy
2020-01-03,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.689399, 0.2394853, 0.275995,-0.1931889,-0.29037,buy
2020-01-04,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.689399, 0.2394853, 0.275995,-0.1931889,-0.29037,buy
2020-01-05,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.477010, 0.0958504,-0.479987, 0.0903388,-0.57327,sell
2020-01-06,none,none,none,none,none,none,a45,none,none,a30,a30,none,none, 0.201051, 0.4861049, 0.296265, 0.2143815, 0.09630,buy
2020-01-07,none,a60,none,none,a0,none,a45,none,none,a30,a30,none,none,-0.269234,-0.1613210,-0.309026,-0.3198180,-0.28790,sell
2020-01-08,a45,a60,none,none,a0,none,a45,none,none,a30,a30,none,none,-0.140844, 0.0369817,-0.120294,-0.0741122,-0.07439,sell
2020-01-09,a45,a60,none,none,a0,none,a45,none,none,a30,a30,none,none,-0.140844, 0.0369817,-0.120294,-0.0741122,-0.07439,sell
2020-01-10,a45,none,none,none,a0,none,a45,none,none,none,none,none,none,-0.192943,-0.2706329,-0.289948,-0.1521194,-0.29016,sell
2020-01-11,a45,none,a0,a0,a0,none,none,none,none,none,none,none,none, 0.253457, 0.5402279, 0.350156, 0.4015530, 0.55789,buy
2020-01-12,a45,none,a0,a0,a0,none,none,none,none,none,none,none,none, 0.253457, 0.5402279, 0.350156, 0.4015530, 0.55789,buy
2020-01-13,none,none,a0,a0,a0,none,none,none,none,none,none,none,none, 0.301646, 0.0163876,-0.048908,-0.3431349, 0.17696,buy
2020-01-14,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.675271, 0.3486018, 0.373960, 0.4266590, 0.80091,buy
2020-01-15,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.675271, 0.3486018, 0.373960, 0.4266590, 0.80091,buy
2020-01-16,none,a45,none,none,none,none,none,none,none,none,none,none,a60,-0.067108,-0.2313491,-0.222722,-0.2313491, 0.57257,sell
2020-01-17,none,a45,none,none,none,a90,none,none,none,none,none,none,a60, 0.135512, 0.0831224, 0.111447, 0.0993382, 0.49640,buy
2020-01-18,none,a45,none,none,none,a90,none,none,none,a45,none,none,none,-0.161602,-0.5389487,-0.138138,-0.0115496,-0.08109,sell
2020-01-19,none,none,none,none,none,a90,none,none,none,a45,a45,none,none, 0.115834,-0.0181508, 0.482538,-0.0098922,-0.04392,buy
2020-01-20,none,none,none,none,none,none,none,none,none,a45,a45,none,none, 0.183755,-0.0009587, 0.543509, 0.0125711, 0.02412,buy
2020-01-21,none,none,none,none,none,none,a60,none,none,a45,a45,none,none, 0.038851,-0.0236192, 0.250618, 0.0876518,-0.02456,buy
2020-01-22,none,none,none,none,none,none,a60,none,none,a45,a45,none,none, 0.050477,-0.1140414, 0.166726, 0.0876518,-0.10845,buy
2020-01-23,a60,none,none,none,none,none,a60,a90,none,none,none,none,none,-0.556860,-0.5984026,-0.573191,-0.6069527,-0.60508,sell
2020-01-24,a60,none,none,none,none,none,a60,a90,none,none,none,none,none,-0.556860,-0.5984026,-0.573191,-0.6069527,-0.60508,sell
2020-01-25,a60,a30,none,none,none,none,a60,a90,none,none,none,none,none,-0.317621,-0.3102038,-0.345434,-0.1918333,-0.31722,sell
2020-01-26,a60,a30,none,none,none,none,none,a90,a0,none,none,none,a45, 0.331591, 0.2751253, 0.370414, 0.3431531, 0.28578,buy
2020-01-27,a60,a30,none,none,none,none,none,a90,a0,none,none,none,a45, 0.331591, 0.2751253, 0.370414, 0.3431531, 0.28578,buy
2020-01-28,none,none,none,none,none,none,none,a90,a0,none,none,none,a45, 0.215478, 0.3842433, 0.323259, 0.4676604, 0.26487,buy
2020-01-29,none,none,a30,none,none,none,none,a90,a0,none,none,none,a45, 0.451205, 0.4938866, 0.451205, 0.5111857, 0.47619,buy
2020-01-30,none,none,a30,a30,none,none,none,a90,none,none,none,none,a45, 0.487072, 0.5606429, 0.405724, 0.5522384, 0.54521,buy
2020-01-31,none,none,a30,a30,none,none,none,none,none,a60,none,none,none,-0.080702,-0.2286354,-0.349744,-0.2213337,-0.54529,sell
2020-02-01,none,none,none,a30,none,none,none,none,none,a60,none,none,none, 0.052683, 0.1838738, 0.177490, 0.2167486, 0.21404,buy
2020-02-02,none,none,none,none,none,none,none,none,none,a60,a60,none,none, 0.146821, 0.1935803, 0.180622, 0.0634863, 0.20083,buy
2020-02-03,none,none,none,none,none,none,none,none,none,a60,a60,none,none, 0.146821, 0.1935803, 0.180622, 0.0634863, 0.20083,buy
2020-02-04,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,-0.002756, 0.0175837, 0.004124,-0.0337072, 0.03064,buy
2020-02-05,none,none,none,none,none,a60,none,none,none,none,a60,none,none, 0.718179, 0.4532601, 0.204959, 0.0622882, 0.22814,buy
2020-02-06,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.085407, 0.1507728, 0.082494, 0.0582129, 0.14287,buy
2020-02-08,none,none,a45,none,none,none,none,none,none,none,none,none,a30,-0.109647, 0.2051600,-0.164857, 0.0000032, 0.02147,sell
2020-02-09,none,none,a45,none,none,none,none,none,none,none,none,none,a30,-0.109647, 0.2051600,-0.164857, 0.0000032, 0.02147,sell
2020-02-10,none,none,a45,a45,none,none,none,none,none,none,none,none,a30,-0.084192, 0.0625752,-0.249151,-0.1073019,-0.01827,sell
2020-02-11,none,none,a45,a45,none,none,none,none,none,none,none,none,a30,-0.084192, 0.0625752,-0.249151,-0.1073019,-0.01827,sell
2020-02-12,none,none,a45,a45,none,none,none,none,none,none,none,none,a30,-0.084192, 0.0625752,-0.249151,-0.1073019,-0.01827,sell
2020-02-13,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.088852,-0.4202986,-0.155886,-0.1168917, 0.15638,sell
2020-02-14,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.088852,-0.4202986,-0.155886,-0.1168917, 0.15638,sell
2020-02-15,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.088852,-0.4202986,-0.155886,-0.1168917, 0.15638,sell
2020-02-16,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.088852,-0.4202986,-0.155886,-0.1168917, 0.15638,sell
2020-02-17,none,none,none,a45,none,none,none,none,none,none,none,a45,none, 0.057217,-0.1819541,-0.505887,-0.5338420,-0.74008,sell
2020-02-18,none,none,none,a45,none,none,none,none,none,none,none,a45,none, 0.057217,-0.1819541,-0.505887,-0.5338420,-0.74008,sell
2020-02-19,none,none,none,a45,none,none,none,none,none,none,none,a45,none, 0.057217,-0.1819541,-0.505887,-0.5338420,-0.74008,sell
2020-02-20,none,none,none,a45,none,none,none,none,none,none,none,a45,none, 0.057217,-0.1819541,-0.505887,-0.5338420,-0.74008,sell
2020-02-21,none,none,a45,a45,none,none,a90,none,a30,none,none,a45,none, 0.212953, 0.1527979, 0.309331, 0.2129533, 0.17749,buy
2020-02-22,none,none,a45,a45,none,none,a90,none,a30,none,none,a45,none, 0.212953, 0.1527979, 0.309331, 0.2129533, 0.17749,buy
2020-02-23,none,none,a45,none,none,none,a90,none,a30,none,none,a45,none, 0.238567, 0.2193658, 0.190291,-0.1327204,-0.24508,buy
2020-02-24,none,none,a45,none,none,none,a90,none,a30,none,none,a45,none, 0.238567, 0.2193658, 0.190291,-0.1327204,-0.24508,buy
2020-02-25,a60,none,a45,none,a0,none,a90,none,a30,none,none,a45,none, 0.048778,-0.0404792, 0.087832, 0.0487785,-0.19755,buy
2020-02-26,a60,none,none,none,a0,none,none,none,none,none,none,a45,none,-0.070539,-0.2884996,-0.772450, 0.5841070,-0.34905,sell
2020-02-27,a60,none,none,none,a0,a60,none,none,none,a90,none,a45,none,-0.325365,-0.2485113,-0.275988,-0.2550405,-0.30395,sell
2020-02-28,none,none,none,none,none,a60,none,none,none,a90,none,a45,none,-0.296883,-0.2178274,-0.094383,-0.2968831,-0.29236,sell
2020-02-29,none,none,none,none,none,a60,none,none,none,a90,none,a45,none,-0.296883,-0.2178274,-0.094383,-0.2968831,-0.29236,sell
2020-03-01,none,none,none,none,none,a60,none,none,none,a90,a90,a45,none,-0.231245,-0.2400579,-0.032797,-0.2312451,-0.21993,sell
2020-03-02,none,none,none,none,none,a60,none,none,none,none,a90,a45,none, 0.312278, 0.2055267, 0.413196, 0.3831521, 0.41320,buy
2020-03-03,none,none,none,a30,none,none,none,none,none,none,a90,a45,none,-0.210763, 0.0477789, 0.350577, 0.0477789,-0.08375,sell
2020-03-04,none,none,none,a30,none,none,none,none,none,none,a90,a45,none,-0.210763, 0.0477789, 0.350577, 0.0477789,-0.08375,sell
2020-03-05,a45,none,none,a30,none,none,none,none,none,none,a90,a45,none,-0.078856, 0.3280349, 0.433330, 0.2453677, 0.30501,buy
2020-03-06,a45,none,none,a30,none,none,none,none,a45,none,none,a45,a0,-0.779424,-1.0340933,-0.223013,-0.7844475,-0.38089,sell
2020-03-07,a45,none,none,a30,none,none,none,none,a45,none,none,a45,a0,-0.779424,-1.0340933,-0.223013,-0.7844475,-0.38089,sell
2020-03-08,a45,none,none,a30,none,none,none,none,a45,none,none,a45,a0,-0.779424,-1.0340933,-0.223013,-0.7844475,-0.38089,sell
2020-03-09,a45,none,none,a30,none,none,none,none,a45,none,none,a45,a0,-0.779424,-1.0340933,-0.223013,-0.7844475,-0.38089,sell
2020-03-10,none,none,none,a30,none,none,none,none,a45,none,none,a45,a0,-0.842869,-0.6158581,-0.151187,-0.5733115,-0.24586,sell
2020-03-11,none,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.560128, 0.7390377, 0.227877, 0.9112667, 0.55159,buy
2020-03-12,none,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.560128, 0.7390377, 0.227877, 0.9112667, 0.55159,buy
2020-03-13,none,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.560128, 0.7390377, 0.227877, 0.9112667, 0.55159,buy
2020-03-14,none,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.560128, 0.7390377, 0.227877, 0.9112667, 0.55159,buy
2020-03-15,none,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.560128, 0.7390377, 0.227877, 0.9112667, 0.55159,buy
2020-03-16,none,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.560128, 0.7390377, 0.227877, 0.9112667, 0.55159,buy
2020-03-17,none,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.560128, 0.7390377, 0.227877, 0.9112667, 0.55159,buy
2020-03-18,none,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.560128, 0.7390377, 0.227877, 0.9112667, 0.55159,buy
2020-03-19,none,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.560128, 0.7390377, 0.227877, 0.9112667, 0.55159,buy
2020-03-20,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.079669, 0.1986704, 0.205873, 0.1086547, 0.14754,buy
2020-03-21,none,none,none,none,none,a60,none,none,a60,none,none,a45,none, 0.692308, 0.1456758, 0.883989, 0.2484615, 0.67300,buy
2020-03-22,none,none,none,none,none,a60,none,none,a60,none,none,a45,none, 0.692308, 0.1456758, 0.883989, 0.2484615, 0.67300,buy
2020-03-23,none,none,none,none,none,a60,none,none,a60,none,none,a45,none, 0.692308, 0.1456758, 0.883989, 0.2484615, 0.67300,buy
2020-03-24,none,none,none,none,none,a60,none,none,a60,none,none,a45,none, 0.812364, 0.2813126, 0.589655, 0.4147966, 0.68921,buy
2020-03-25,none,none,a45,none,none,none,a120,none,a60,none,none,a45,none, 0.126635, 0.1504681, 0.208124, 0.1759126, 0.42736,buy
2020-03-26,none,none,a45,none,none,none,a120,none,none,none,none,a45,none, 0.290445, 0.2724051, 0.380410, 0.2865970, 0.31177,buy
2020-03-27,none,none,a45,none,none,none,a120,none,none,a120,none,a45,none,-0.171023,-0.1656531, 0.135201,-0.2167628,-0.15463,sell
2020-03-28,none,none,a45,none,none,none,a120,none,none,a120,none,a45,none,-0.171023,-0.1656531, 0.135201,-0.2167628,-0.15463,sell
2020-03-29,a45,none,a45,none,none,none,a120,none,none,a120,none,a45,none,-0.502150,-0.3779933,-0.072474,-0.3722825,-0.43338,sell
2020-03-30,a45,none,none,a45,none,none,a120,none,none,a120,none,a45,none,-0.391749, 0.2110437,-0.241864, 0.2110437, 0.18879,buy
2020-03-31,a45,none,none,a45,none,none,none,none,none,a120,none,a45,none,-0.328821, 0.0696335,-0.174725, 0.0517358, 0.05635,sell
2020-04-01,a45,none,none,a45,none,none,none,none,none,none,none,a45,none,-0.003120,-0.1937627,-0.135418,-0.2561154,-0.51022,sell
2020-04-02,a45,a0,none,a45,none,none,none,none,none,none,a120,a45,none, 0.473016, 0.4635479, 0.297481, 0.1004802, 0.40453,buy
2020-04-03,a45,a0,none,none,none,a45,none,none,none,none,a120,a45,none, 0.252590, 0.4065414, 0.152616, 0.4373351, 0.42962,buy
2020-04-04,a45,a0,none,none,none,a45,none,none,none,none,a120,a45,none, 0.252590, 0.4065414, 0.152616, 0.4373351, 0.42962,buy
2020-04-05,none,a0,none,none,none,a45,none,none,none,none,a120,a45,none, 0.078897, 0.1482546, 0.113893, 0.1825324, 0.16963,buy
2020-04-06,none,none,a60,none,none,a45,none,none,none,none,a120,a45,none, 0.624188, 0.5806512, 0.347942, 0.6954648, 0.58065,buy
2020-04-07,none,none,a60,none,none,none,none,a120,none,none,a120,a45,a30, 0.091771, 0.0368551,-0.305642,-0.0656190, 0.03240,buy
2020-04-08,none,none,a60,none,none,none,none,a120,none,none,none,a45,a30, 0.051071,-0.0254243,-0.194219,-0.4962835, 0.02452,sell
2020-04-09,none,none,a60,none,none,none,none,a120,none,none,none,a45,a30, 0.051071,-0.0254243,-0.194219,-0.4962835, 0.02452,sell
2020-04-10,none,none,none,a60,none,none,none,a120,none,none,none,a45,a30,-0.055597,-0.5318105,-0.189346,-0.6297472,-0.60725,sell
2020-04-11,none,none,none,a60,none,none,none,a120,none,none,none,a45,a30,-0.055597,-0.5318105,-0.189346,-0.6297472,-0.60725,sell
2020-04-12,none,none,none,a60,none,none,none,a120,none,none,none,a45,a30,-0.055597,-0.5318105,-0.189346,-0.6297472,-0.60725,sell
2020-04-13,none,none,none,a60,none,a30,none,a120,none,a135,none,a45,none,-0.102836, 0.3950297, 0.232092, 0.1324555, 0.29450,buy
2020-04-14,none,none,none,none,none,a30,a135,a120,none,a135,none,a45,none, 0.241122, 0.3207440, 0.310580, 0.0301181, 0.30768,buy
2020-04-15,none,none,none,none,none,a30,a135,a120,none,a135,none,a45,none, 0.241122, 0.3207440, 0.310580, 0.0301181, 0.30768,buy
2020-04-16,none,none,none,none,none,a30,a135,a120,none,a135,none,a45,none, 0.241122, 0.3207440, 0.310580, 0.0301181, 0.30768,buy
2020-04-17,a60,none,none,none,none,none,a135,a120,none,a135,none,a45,none, 0.161132, 0.1413631, 0.115444,-0.1228256, 0.16734,buy
2020-04-18,a60,none,none,none,none,none,a135,a120,none,a135,none,a45,none, 0.161132, 0.1413631, 0.115444,-0.1228256, 0.16734,buy
2020-04-19,a60,none,none,none,none,none,a135,a120,none,none,none,none,none,-0.117144,-0.1893430,-0.174186,-0.1974180,-0.11956,sell
2020-04-20,a60,none,none,none,none,none,a135,a120,none,none,none,none,none,-0.117144,-0.1893430,-0.174186,-0.1974180,-0.11956,sell
2020-04-21,none,a30,none,none,none,none,none,a120,none,none,none,none,none, 0.077913,-0.1689310, 0.139663,-0.0228805,-0.00311,buy
2020-04-22,none,a30,none,none,none,none,none,a120,none,none,a135,none,none, 0.177056,-0.0294321, 0.234726, 0.0685882, 0.10400,buy
2020-04-23,none,a30,none,none,none,none,none,a120,none,none,a135,none,none, 0.177056,-0.0294321, 0.234726, 0.0685882, 0.10400,buy
2020-04-24,none,none,a90,none,none,none,none,a120,none,none,a135,none,none, 0.038760, 0.2372224, 0.250450, 0.2515879, 0.24500,buy
2020-04-25,none,none,a90,none,none,none,none,a120,none,none,a135,none,none, 0.146440, 0.1873213, 0.174270, 0.1556405, 0.15000,buy
2020-04-26,none,none,a90,none,none,none,none,a120,none,none,a135,none,none, 0.146440, 0.1873213, 0.174270, 0.1556405, 0.15000,buy
2020-04-27,none,none,none,a90,none,none,none,a120,none,none,a135,none,none, 0.180787, 0.0895874, 0.023300, 0.0998767, 0.10679,buy
2020-04-28,none,none,none,a90,none,none,none,a120,a90,none,a135,none,none, 0.161407, 0.1781068, 0.025189, 0.2024633, 0.07868,buy
2020-04-29,none,a45,none,a90,none,none,none,none,a90,none,a135,none,none, 0.279108, 0.1924316, 0.146181, 0.3961918, 0.32103,buy
2020-04-30,none,a45,none,none,none,a0,none,none,a90,none,a135,none,none,-0.187378,-0.1873776,-0.071111, 0.0832355, 0.06198,sell
2020-05-01,none,a45,none,none,none,a0,none,none,a90,none,none,none,none,-0.124332,-0.1072027, 0.032694,-0.2681803,-0.29313,sell
2020-05-02,none,none,none,none,none,a0,none,none,a90,none,none,none,none, 0.112576,-0.1512243, 0.059241,-0.0963132, 0.23431,buy
2020-05-03,none,none,none,none,a0,none,none,none,a90,none,none,none,a45,-0.193746,-0.4027208,-0.255389,-0.4007154,-0.26255,sell
2020-05-04,none,none,none,none,a0,none,none,none,a90,none,none,none,a45,-0.193746,-0.4027208,-0.255389,-0.4007154,-0.26255,sell
2020-05-05,none,none,none,none,a0,none,none,none,a90,none,none,none,a45,-0.193746,-0.4027208,-0.255389,-0.4007154,-0.26255,sell
2020-05-06,none,a60,none,none,a0,none,none,none,a90,none,none,none,a45, 0.274707, 0.2577579, 0.119408, 0.3220052, 0.38104,buy
2020-05-07,none,a60,none,none,none,none,none,none,a90,none,none,none,a45, 0.596079, 0.5453357, 0.484745, 0.5106393, 0.62080,buy
2020-05-08,none,a60,a120,none,none,none,none,none,a90,none,none,none,a45, 0.258811, 0.3384364, 0.587265, 0.2128961, 0.27116,buy
2020-05-09,a90,none,a120,none,none,none,none,none,a90,none,none,a30,a45,-0.350930, 0.1928348,-0.185027,-0.6973951,-0.37668,sell
2020-05-10,a90,none,a120,none,none,none,none,none,a90,none,none,a30,a45,-0.350930, 0.1928348,-0.185027,-0.6973951,-0.37668,sell
2020-05-11,a90,none,none,a120,none,none,none,none,a90,none,none,a30,a45, 0.087663, 0.1812186, 0.054923, 0.0977670, 0.15739,buy
2020-05-12,a90,none,none,a120,none,none,none,none,a90,none,none,a30,a45, 0.328138, 0.3650469, 0.409269, 0.3098840, 0.37091,buy
2020-05-13,none,none,none,a120,none,none,none,none,a90,none,none,a30,a45, 0.413062, 0.3519403, 0.359058, 0.3858898, 0.40762,buy
2020-05-14,none,none,none,none,none,a30,none,none,a90,none,none,a30,a45,-0.144165,-0.2135489,-0.235787,-0.2410855,-0.13840,sell
2020-05-15,none,none,a135,none,none,a30,none,none,a90,none,none,none,a45,-0.013665,-0.2690797, 0.043394,-0.0390773,-0.03840,sell
2020-05-16,none,none,a135,none,none,a30,none,none,a90,none,none,none,a45, 0.147849,-0.1141482, 0.184200, 0.1470799, 0.16718,buy
2020-05-17,none,none,a135,none,none,none,none,none,a90,none,none,none,a45, 0.103231, 0.0212309, 0.165548, 0.1996974, 0.21610,buy
2020-05-18,none,none,none,none,none,none,none,none,a90,none,none,none,a45,-0.079036,-0.0181350,-0.014688, 0.0348136, 0.04387,buy
2020-05-19,none,none,none,a135,none,none,none,none,a90,none,none,none,a45,-0.257942,-0.2527569,-0.148796,-0.1804556,-0.26496,sell
2020-05-20,none,none,none,a135,none,none,none,none,a90,none,none,none,a45,-0.134411,-0.3685568,-0.447289,-0.2962600,-0.32463,sell
2020-05-21,none,a90,none,a135,none,none,none,none,a90,none,none,none,none, 0.073053,-0.5519977,-0.425673,-0.5886857,-0.55854,sell
2020-05-22,none,a90,none,none,none,a45,none,none,a90,none,none,none,none, 0.309097, 0.4026270, 0.557279, 0.2962451, 0.63553,buy
2020-05-23,none,a90,a150,none,none,a45,none,none,a90,none,none,none,none, 0.081563, 0.1316954, 0.451431, 0.4662277, 0.29303,buy
2020-05-24,none,none,a150,none,none,a45,none,none,a90,none,none,none,none,-0.035786, 0.0963078, 0.357788, 0.5003882,-0.13150,buy
2020-05-25,none,none,a150,none,none,a45,none,none,a90,none,a135,none,none, 0.018837, 0.0385278, 0.198093, 0.1073039, 0.03212,buy
2020-05-26,none,none,a150,none,none,none,none,none,none,none,a135,none,none, 0.089159, 0.2194040, 0.190289, 0.0864336, 0.09689,buy
2020-05-27,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.074681, 0.3649360, 0.304527, 0.1302636, 0.24572,buy
2020-05-28,none,none,none,a150,none,none,none,none,none,none,a135,none,none, 0.081157, 0.2177432, 0.194243,-0.0570123, 0.21585,buy
