Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-27,none,none,none,none,none,none,a30,none,none,a60,none,none, 0.29983, 0.12028,-0.049465,-0.19101, 0.000247,sell
2019-10-28,none,none,none,none,none,none,a30,none,none,none,none,none,-0.16647,-0.11792,-0.001144,-0.18525,-0.185252,sell
2019-10-29,none,none,none,none,none,a0,none,none,none,none,none,none,-0.43282,-0.72207,-0.439060,-0.21548,-1.215304,sell
2019-10-30,none,none,none,none,none,a0,none,none,none,none,none,none,-0.43282,-0.72207,-0.439060,-0.21548,-1.215304,sell
2019-10-31,none,none,none,none,none,a0,none,none,none,none,a45,none, 0.14499, 0.08701, 0.144659, 0.20124, 0.163065,buy
2019-11-01,none,none,none,none,none,a0,none,none,none,none,a45,none, 0.14499, 0.08701, 0.144659, 0.20124, 0.163065,buy
2019-11-02,none,none,none,none,none,none,none,none,none,none,a45,none, 0.14216, 0.23071, 0.237624, 0.23771, 0.204859,buy
2019-11-03,none,none,none,none,none,none,none,none,none,none,a45,a150, 0.18801,-0.10626, 0.565140, 0.61345, 0.516455,buy
2019-11-04,none,none,none,none,none,none,none,a45,none,none,none,a150, 0.13800, 0.12733, 0.112226, 0.09174, 0.107886,buy
2019-11-05,none,none,none,none,none,none,none,a45,none,a45,none,a150,-0.11380,-0.11113,-0.117796,-0.12534,-0.063445,sell
2019-11-06,none,none,none,none,none,none,none,a45,none,a45,none,a150,-0.11380,-0.11113,-0.117796,-0.12534,-0.063445,sell
2019-11-07,a30,none,none,none,none,none,none,a45,none,a45,none,none,-0.20685,-0.22584,-0.566851,-0.20669,-0.460176,sell
2019-11-08,a30,none,a60,none,none,none,none,a45,none,a45,none,none,-0.13186,-0.11242,-0.492458,-0.10922,-0.593214,sell
2019-11-09,a30,none,a60,none,none,none,none,a45,none,none,none,none,-0.03065, 0.09505, 0.227139,-0.00302,-0.108476,sell
2019-11-10,none,none,a60,none,none,none,none,a45,none,none,none,none, 0.16192, 0.14016, 0.078035, 0.13202,-0.422072,buy
2019-11-11,none,none,a60,none,none,none,none,a45,none,none,none,none, 0.16192, 0.14016, 0.078035, 0.13202,-0.422072,buy
2019-11-12,none,a120,none,a60,none,none,none,none,none,none,none,none, 0.12328, 0.11487,-0.010038, 0.00894,-0.015863,sell
2019-11-13,none,a120,none,a60,none,a30,none,none,a90,none,a30,none,-0.03437, 0.11056,-0.108177,-0.10228,-0.108104,sell
2019-11-14,none,a120,none,a60,none,a30,none,none,a90,none,a30,none,-0.03437, 0.11056,-0.108177,-0.10228,-0.108104,sell
2019-11-15,none,a120,none,a60,none,a30,none,none,a90,none,a30,a135,-0.14489, 0.01593,-0.087111,-0.18532,-0.203608,sell
2019-11-16,none,none,none,none,none,none,none,none,a90,none,a30,a135, 0.05512,-0.06576, 0.039629,-0.06714, 0.113080,buy
2019-11-17,none,none,none,none,none,none,none,none,none,a30,none,a135,-0.30864,-0.30119,-0.191820, 0.06692,-0.091501,sell
2019-11-18,none,none,none,none,none,none,none,none,none,a30,none,a135,-0.30864,-0.30119,-0.191820, 0.06692,-0.091501,sell
2019-11-19,none,none,none,none,none,none,none,none,none,a30,none,none,-0.18677,-0.21128,-0.085634,-0.08820,-0.068720,sell
2019-11-20,none,none,none,none,none,none,none,none,none,a30,none,none,-0.18677,-0.21128,-0.085634,-0.08820,-0.068720,sell
2019-11-21,none,none,none,none,none,a45,none,none,none,none,none,none,-0.31147,-1.01934,-1.001263,-0.97871,-0.920108,sell
2019-11-22,none,none,none,none,none,a45,a0,none,none,none,none,none,-0.49653,-1.18917,-0.582437,-1.00223,-1.028694,sell
2019-11-23,none,none,none,none,none,a45,a0,none,none,none,none,none,-0.49653,-1.18917,-0.582437,-1.00223,-1.028694,sell
2019-11-24,none,none,none,none,none,a45,a0,none,none,none,none,none,-0.49653,-1.18917,-0.582437,-1.00223,-1.028694,sell
2019-11-25,none,none,none,none,none,a45,a0,none,none,none,none,none,-0.49653,-1.18917,-0.582437,-1.00223,-1.028694,sell
2019-11-26,none,a120,none,none,none,a45,a0,none,none,none,none,none, 0.02182,-0.50838,-0.046437,-0.06756,-0.456253,sell
2019-11-27,none,a120,none,none,none,a45,none,none,none,none,none,a120, 0.35204, 0.22127, 0.299152, 0.27764, 0.273022,buy
2019-11-28,none,a120,none,a60,none,a45,none,none,none,none,none,a120, 0.30974, 0.32250, 0.355591, 0.35416, 0.355591,buy
2019-11-29,none,a120,none,a60,none,none,none,none,none,none,none,a120, 0.28602, 0.42329, 0.272802, 0.27645, 0.239998,buy
2019-11-30,none,a120,none,a60,none,none,none,a60,none,none,none,a120, 0.02247, 0.41908,-0.008034,-0.00803,-0.008034,buy
2019-12-01,none,none,a60,a60,none,none,none,a60,none,none,none,none,-0.29330,-0.32820,-0.336609,-0.32063,-0.154016,sell
2019-12-02,none,none,a60,a60,none,none,none,a60,none,none,none,none,-0.29330,-0.32820,-0.336609,-0.32063,-0.154016,sell
2019-12-03,none,none,a60,none,none,none,none,a60,none,none,none,none,-0.04552,-0.24957,-0.108383,-0.06906, 0.044836,sell
2019-12-04,none,none,a60,none,none,none,none,a60,none,none,none,none,-0.04552,-0.24957,-0.108383,-0.06906, 0.044836,sell
2019-12-05,none,none,none,none,none,none,none,a60,none,none,none,none, 0.07180, 0.05497, 0.025026, 0.17064, 0.270920,buy
2019-12-06,none,none,none,none,none,none,none,a60,none,none,none,none, 0.07180, 0.05497, 0.025026, 0.17064, 0.270920,buy
2019-12-07,none,none,none,none,none,a45,none,a60,a60,none,none,none,-0.10361,-0.02351, 0.059041,-0.04158, 0.056958,sell
2019-12-08,none,none,none,none,none,a45,none,none,a60,none,none,none,-0.04940,-0.04413, 0.051850,-0.12810,-0.028794,sell
2019-12-09,none,none,none,none,none,a45,none,none,a60,none,a0,none,-0.16014,-0.05070,-0.056126,-0.30254,-0.220460,sell
2019-12-10,none,none,none,a45,a150,a45,none,none,a60,none,a0,none,-0.06283, 0.09180,-0.178769,-0.08813,-0.249268,sell
2019-12-11,none,none,none,a45,a150,a45,none,none,none,none,a0,none, 0.18405, 0.13281,-0.129953, 0.16102,-0.152531,buy
2019-12-12,none,none,a45,a45,a150,a45,none,none,none,a0,a0,none, 0.22403, 0.23012, 0.043515, 0.22585, 0.057207,buy
2019-12-13,none,none,a45,a45,none,a45,none,none,none,a0,a0,none,-0.14628,-0.00243,-0.113212, 0.01396,-0.038144,sell
2019-12-14,none,none,a45,none,none,a45,none,none,none,a0,none,none,-0.27072,-0.13397,-0.249079,-0.14195,-0.209809,sell
2019-12-15,none,none,a45,none,none,a45,none,none,none,a0,none,none,-0.27072,-0.13397,-0.249079,-0.14195,-0.209809,sell
2019-12-16,none,none,none,none,none,a45,none,none,none,none,none,none,-0.11920, 0.13481, 0.237340, 0.04883, 0.037529,sell
2019-12-17,none,none,none,none,none,a45,none,none,none,none,none,none,-0.11920, 0.13481, 0.237340, 0.04883, 0.037529,sell
2019-12-18,none,a90,none,none,none,a45,none,none,none,none,none,none, 0.65455, 0.29273, 0.671653, 0.88535, 0.883809,buy
2019-12-19,none,a90,none,none,none,a45,none,none,a45,none,none,none, 0.25610,-0.25928, 0.155995, 0.35751, 0.763814,buy
2019-12-20,none,a90,none,none,a135,a45,none,none,a45,none,none,a90,-0.22219,-0.20823,-0.289062,-0.24298,-0.174332,sell
2019-12-21,none,a90,none,a30,a135,a45,none,none,a45,none,none,a90,-0.22871,-0.29747,-0.296225,-0.31720,-0.125808,sell
2019-12-22,a30,none,a30,a30,a135,a45,a30,none,a45,none,none,a90, 0.36233,-0.23386, 0.277229, 0.36556, 0.362234,buy
2019-12-23,a30,none,a30,a30,none,none,a30,none,none,none,none,a90, 0.05300,-0.30838,-0.270965, 0.16876,-0.072608,buy
2019-12-24,a30,none,a30,a30,none,none,a30,none,none,none,none,a90, 0.05300,-0.30838,-0.270965, 0.16876,-0.072608,buy
2019-12-25,a30,none,a30,none,none,none,a30,none,none,none,none,none,-0.42337,-0.48941,-0.467841,-0.09499,-0.477880,sell
2019-12-26,a30,none,none,none,none,none,a30,none,none,none,none,none,-0.00296,-0.04544,-0.018016,-0.01571, 0.030365,sell
2019-12-27,a30,none,none,none,none,none,none,none,none,none,none,none, 0.08487, 0.20309, 0.272622, 0.04428, 0.105112,buy
2019-12-29,none,none,none,none,a120,none,none,none,none,none,none,none,-0.23759,-0.30120, 0.087843,-0.09286,-0.248859,sell
2019-12-30,none,none,none,none,a120,none,none,none,none,none,none,none,-0.23759,-0.30120, 0.087843,-0.09286,-0.248859,sell
2019-12-31,none,none,none,none,a120,none,none,none,a30,none,none,none,-0.28343,-0.08781,-0.047548,-0.26593,-0.110685,sell
2020-01-01,none,none,none,none,a120,none,none,none,a30,none,none,none,-0.25427,-0.08948, 0.022357,-0.27134,-0.004656,sell
2020-01-02,none,none,none,none,none,none,none,none,a30,none,none,none,-0.06578,-0.29398, 0.056527, 0.36316, 0.467352,buy
2020-01-03,none,none,none,none,none,none,none,none,a30,none,none,none,-0.06578,-0.29398, 0.056527, 0.36316, 0.467352,buy
2020-01-04,none,none,none,none,none,none,none,none,a30,none,none,none,-0.06578,-0.29398, 0.056527, 0.36316, 0.467352,buy
2020-01-05,none,none,none,none,none,none,none,none,none,none,a30,none, 0.20577,-0.75257,-0.944077, 0.04255, 0.209971,buy
2020-01-06,none,none,none,none,none,none,a45,none,none,a30,a30,none, 0.55230, 0.48747, 0.231344, 0.23363, 0.487839,buy
2020-01-07,none,a60,none,none,none,none,a45,none,none,a30,a30,none, 0.52688, 0.44286, 0.099899,-0.02300, 0.462273,buy
2020-01-08,a45,a60,none,none,none,none,a45,none,none,a30,a30,none, 0.20345, 0.13794, 0.154260, 0.11173, 0.137595,buy
2020-01-09,a45,a60,none,none,none,none,a45,none,none,a30,a30,none, 0.20345, 0.13794, 0.154260, 0.11173, 0.137595,buy
2020-01-10,a45,none,none,none,none,none,a45,none,none,none,none,none,-0.10040, 0.08694, 0.282649,-0.07901, 0.262443,buy
2020-01-11,a45,none,a0,a0,none,none,none,none,none,none,none,none,-0.09751,-0.17798,-0.224022,-0.19664,-0.189698,sell
2020-01-12,a45,none,a0,a0,none,none,none,none,none,none,none,none,-0.09751,-0.17798,-0.224022,-0.19664,-0.189698,sell
2020-01-13,none,none,a0,a0,none,none,none,none,none,none,none,none,-0.12780,-0.17000,-0.655795,-0.04806, 0.073096,sell
2020-01-14,none,none,none,none,none,none,none,none,none,none,none,a60, 0.73944, 0.22922, 0.282709, 0.15863, 0.168208,buy
2020-01-15,none,none,none,none,none,none,none,none,none,none,none,a60, 0.73944, 0.22922, 0.282709, 0.15863, 0.168208,buy
2020-01-16,none,a45,none,none,none,none,none,none,none,none,none,a60,-0.04864,-0.01926, 0.243487,-0.04864, 0.004071,sell
2020-01-17,none,a45,none,none,a90,none,none,none,none,none,none,a60, 0.13504,-0.17904, 0.331362, 0.36050, 0.266512,buy
2020-01-18,none,a45,none,none,a90,none,none,none,none,a45,none,none, 0.24329, 0.01143, 0.163805, 0.25285, 0.161411,buy
2020-01-19,none,none,none,none,a90,none,none,none,none,a45,a45,none,-0.18388,-0.13458,-0.095265,-0.21112,-0.142158,sell
2020-01-20,none,none,none,none,none,a30,none,none,none,a45,a45,none,-0.03461,-0.03359,-0.047170,-0.05768,-0.075595,sell
2020-01-21,none,none,none,none,none,a30,a60,none,none,a45,a45,none,-0.02583,-0.03412,-0.045909,-0.05467,-0.061384,sell
2020-01-22,none,none,none,none,none,a30,a60,none,none,a45,a45,none,-0.05332,-0.04503,-0.065110,-0.07387,-0.063126,sell
2020-01-23,a60,none,none,none,none,a30,a60,a90,none,none,none,none,-0.36149,-0.21856,-0.230723,-0.41302,-0.354314,sell
2020-01-24,a60,none,none,none,none,a30,a60,a90,none,none,none,none,-0.36149,-0.21856,-0.230723,-0.41302,-0.354314,sell
2020-01-25,a60,a30,none,none,none,a30,a60,a90,none,none,none,none,-0.15393,-0.17637,-0.225210,-0.08262,-0.145349,sell
2020-01-26,a60,a30,none,none,none,a30,none,a90,a0,none,none,a45, 0.69496, 0.46779, 0.614017, 0.67637, 0.596629,buy
2020-01-27,a60,a30,none,none,none,a30,none,a90,a0,none,none,a45, 0.69496, 0.46779, 0.614017, 0.67637, 0.596629,buy
2020-01-28,none,none,none,none,none,none,none,a90,a0,none,none,a45, 0.49587, 0.65576, 0.576861, 0.47672, 0.244823,buy
2020-01-29,none,none,a30,none,none,none,none,a90,a0,none,none,a45, 0.24135, 0.20418, 0.192129, 0.29038, 0.140165,buy
2020-01-30,none,none,a30,a30,none,none,none,a90,none,none,none,a45, 0.29273, 0.23411, 0.294578, 0.35117, 0.121291,buy
2020-01-31,none,none,a30,a30,none,none,none,none,none,a60,none,none,-0.11838,-0.26177,-0.247423,-0.24742,-0.007631,sell
2020-02-01,none,none,none,a30,none,none,none,none,none,a60,none,none, 0.17823, 0.00687, 0.178688, 0.20449, 0.019275,buy
2020-02-02,none,none,none,none,none,none,none,none,none,a60,a60,none,-0.02344,-0.15061,-0.058555, 0.06709,-0.038690,sell
2020-02-03,none,none,none,none,none,none,none,none,none,a60,a60,none,-0.02344,-0.15061,-0.058555, 0.06709,-0.038690,sell
2020-02-04,none,none,none,none,a60,none,none,none,none,a60,a60,none, 0.00472,-0.00481,-0.023913, 0.12357, 0.205336,buy
2020-02-05,none,none,none,none,a60,none,none,none,none,none,a60,none, 0.61985, 1.00019, 0.708273, 0.66534, 0.844887,buy
2020-02-06,none,none,none,none,a60,none,none,none,none,none,none,none, 0.14470, 0.45356, 0.268880, 0.29953, 0.006952,buy
2020-02-08,none,none,a45,none,none,none,none,none,none,none,none,a30, 0.14372, 0.46560, 0.098922, 0.20041, 0.393276,buy
2020-02-09,none,none,a45,none,none,none,none,none,none,none,none,a30, 0.14372, 0.46560, 0.098922, 0.20041, 0.393276,buy
2020-02-10,none,none,a45,a45,none,none,none,none,none,none,none,a30,-0.07784, 0.39716, 0.273830, 0.36325, 0.407001,buy
2020-02-11,none,none,a45,a45,none,none,none,none,none,none,none,a30,-0.07784, 0.39716, 0.273830, 0.36325, 0.407001,buy
2020-02-12,none,none,a45,a45,none,none,none,none,none,none,none,a30,-0.07784, 0.39716, 0.273830, 0.36325, 0.407001,buy
2020-02-13,none,none,none,a45,none,none,none,none,none,none,none,none, 0.18830, 0.33745, 0.188298, 0.25054, 0.246290,buy
2020-02-14,none,none,none,a45,none,none,none,none,none,none,none,none, 0.18830, 0.33745, 0.188298, 0.25054, 0.246290,buy
2020-02-15,none,none,none,a45,none,none,none,none,none,none,none,none, 0.18830, 0.33745, 0.188298, 0.25054, 0.246290,buy
2020-02-16,none,none,none,a45,none,none,none,none,none,none,none,none, 0.18830, 0.33745, 0.188298, 0.25054, 0.246290,buy
2020-02-17,none,none,none,a45,none,a30,none,none,none,none,none,none, 0.07407, 0.11349, 0.091407,-0.09671,-0.065946,buy
2020-02-18,none,none,none,a45,none,a30,none,none,none,none,none,none, 0.07407, 0.11349, 0.091407,-0.09671,-0.065946,buy
2020-02-19,none,none,none,a45,none,a30,none,none,none,none,none,none, 0.07407, 0.11349, 0.091407,-0.09671,-0.065946,buy
2020-02-20,none,none,none,a45,none,a30,none,none,none,none,none,none, 0.07407, 0.11349, 0.091407,-0.09671,-0.065946,buy
2020-02-21,none,none,a45,a45,none,none,a90,none,a30,none,none,none, 0.06904, 0.10977, 0.042897,-0.13341,-0.053118,buy
2020-02-22,none,none,a45,a45,none,none,a90,none,a30,none,none,none, 0.06904, 0.10977, 0.042897,-0.13341,-0.053118,buy
2020-02-23,none,none,a45,none,none,none,a90,none,a30,none,none,none, 0.24114, 0.11328, 0.216248, 0.06824,-0.244728,buy
2020-02-24,none,none,a45,none,none,none,a90,none,a30,none,none,none, 0.24114, 0.11328, 0.216248, 0.06824,-0.244728,buy
2020-02-25,a60,none,a45,none,none,a45,a90,none,a30,none,none,none,-0.17758,-0.26631,-0.139833,-0.29639,-0.393703,sell
2020-02-26,a60,none,none,none,none,a45,none,none,none,none,none,none,-0.85152,-1.13292,-1.008003,-0.87804,-1.040047,sell
2020-02-27,a60,none,none,none,a60,a45,none,none,none,a90,none,none,-0.37534,-0.42103,-0.158573,-0.17420,-0.332623,sell
2020-02-28,none,none,none,none,a60,none,none,none,none,a90,none,none, 0.16927,-0.20850,-0.244012,-0.23878,-0.214922,sell
2020-02-29,none,none,none,none,a60,none,none,none,none,a90,none,none, 0.16927,-0.20850,-0.244012,-0.23878,-0.214922,sell
2020-03-01,none,none,none,none,a60,none,none,none,none,a90,a90,none, 0.23836,-0.04560,-0.050993,-0.05463,-0.130620,sell
2020-03-02,none,none,none,none,a60,none,none,none,none,none,a90,none, 0.54353, 0.41160, 0.539942, 0.56257, 0.030620,buy
2020-03-03,none,none,none,a30,none,a60,none,none,none,none,a90,none,-0.10986,-0.02977, 0.016052, 0.00443, 0.043777,sell
2020-03-04,none,none,none,a30,none,a60,none,none,none,none,a90,none,-0.10986,-0.02977, 0.016052, 0.00443, 0.043777,sell
2020-03-05,a45,none,none,a30,none,a60,none,none,none,none,a90,none, 0.41897, 0.36151, 0.444486, 0.30981, 0.502713,buy
2020-03-06,a45,none,none,a30,none,a60,none,none,a45,none,none,a0,-0.51558,-0.59920,-0.340318,-0.70069,-0.187856,sell
2020-03-07,a45,none,none,a30,none,none,none,none,a45,none,none,a0,-0.78798,-0.79579,-0.430218,-0.70822,-0.354640,sell
2020-03-08,a45,none,none,a30,none,none,none,none,a45,none,none,a0,-0.78798,-0.79579,-0.430218,-0.70822,-0.354640,sell
2020-03-09,a45,none,none,a30,none,none,none,none,a45,none,none,a0,-0.78798,-0.79579,-0.430218,-0.70822,-0.354640,sell
2020-03-10,none,none,none,a30,none,none,none,none,a45,none,none,a0,-0.45724,-0.96281,-0.218781,-0.42031,-0.153622,sell
2020-03-11,none,none,none,a30,none,none,none,none,none,none,none,none, 0.13655, 0.09962, 0.103519, 0.41130, 0.105104,buy
2020-03-12,none,none,none,a30,none,none,none,none,none,none,none,none, 0.13655, 0.09962, 0.103519, 0.41130, 0.105104,buy
2020-03-13,none,none,none,a30,none,none,none,none,none,none,none,none, 0.13655, 0.09962, 0.103519, 0.41130, 0.105104,buy
2020-03-14,none,none,none,a30,none,none,none,none,none,none,none,none, 0.13655, 0.09962, 0.103519, 0.41130, 0.105104,buy
2020-03-15,none,none,none,a30,none,none,none,none,none,none,none,none, 0.13655, 0.09962, 0.103519, 0.41130, 0.105104,buy
2020-03-16,none,none,none,a30,none,none,none,none,none,none,none,none, 0.13655, 0.09962, 0.103519, 0.41130, 0.105104,buy
2020-03-17,none,none,none,a30,none,none,none,none,none,none,none,none, 0.13655, 0.09962, 0.103519, 0.41130, 0.105104,buy
2020-03-18,none,none,none,a30,none,none,none,none,none,none,none,none, 0.13655, 0.09962, 0.103519, 0.41130, 0.105104,buy
2020-03-19,none,none,none,a30,none,none,none,none,none,none,none,none, 0.13655, 0.09962, 0.103519, 0.41130, 0.105104,buy
2020-03-20,none,none,none,none,a60,none,none,none,none,none,none,none, 0.14470, 0.45356, 0.268880, 0.29953, 0.006952,buy
2020-03-21,none,none,none,none,a60,none,none,none,a60,none,none,none,-0.29928,-0.31427, 0.027675,-0.30455,-0.313417,sell
2020-03-22,none,none,none,none,a60,none,none,none,a60,none,none,none,-0.29928,-0.31427, 0.027675,-0.30455,-0.313417,sell
2020-03-23,none,none,none,none,a60,none,none,none,a60,none,none,none,-0.29928,-0.31427, 0.027675,-0.30455,-0.313417,sell
2020-03-24,none,none,none,none,a60,none,none,none,a60,none,none,none, 0.23501, 0.19862, 0.421472, 0.24474,-0.279048,buy
2020-03-25,none,none,a45,none,none,none,a120,none,a60,none,none,none,-0.14520,-0.14372,-0.138817,-0.20384,-0.265216,sell
2020-03-26,none,none,a45,none,none,none,a120,none,none,none,none,none,-0.16841,-0.53919,-0.333342,-0.54810,-0.382799,sell
2020-03-27,none,none,a45,none,none,none,a120,none,none,a120,none,none,-0.45993,-0.99170,-0.721315,-0.84433,-0.639368,sell
2020-03-28,none,none,a45,none,none,none,a120,none,none,a120,none,none,-0.45993,-0.99170,-0.721315,-0.84433,-0.639368,sell
2020-03-29,a45,none,a45,none,none,none,a120,none,none,a120,none,none,-0.75555,-1.10221,-0.927852,-1.01047,-0.994498,sell
2020-03-30,a45,none,none,a45,none,none,a120,none,none,a120,none,none,-0.33799,-0.49465,-0.419306,-0.34219,-0.422152,sell
2020-03-31,a45,none,none,a45,none,none,none,none,none,a120,none,none,-0.35958,-0.39431,-0.267036,-0.44829,-0.342057,sell
2020-04-01,a45,none,none,a45,none,none,none,none,none,none,none,none, 0.07748, 0.09053, 0.058280,-0.12927,-0.101381,buy
2020-04-02,a45,a0,none,a45,none,none,none,none,none,none,a120,none, 0.09308, 0.70184, 0.098135, 0.69961, 0.691886,buy
2020-04-03,a45,a0,none,none,a45,none,none,none,none,none,a120,none, 0.11985, 0.11427, 0.108256, 0.10826, 0.118934,buy
2020-04-04,a45,a0,none,none,a45,none,none,none,none,none,a120,none, 0.11985, 0.11427, 0.108256, 0.10826, 0.118934,buy
2020-04-05,none,a0,none,none,a45,none,none,none,none,none,a120,none,-0.07917,-0.12570,-0.118539,-0.13648,-0.130872,sell
2020-04-06,none,none,a60,none,a45,none,none,none,none,none,a120,none,-0.06140, 0.52739, 0.566944, 0.57064, 0.571891,buy
2020-04-07,none,none,a60,none,none,none,none,a120,none,none,a120,a30, 0.00348, 0.26643, 0.278429, 0.17115, 0.154823,buy
2020-04-08,none,none,a60,none,none,none,none,a120,none,none,none,a30,-0.13915, 0.14312, 0.016438, 0.17867, 0.034366,sell
2020-04-09,none,none,a60,none,none,none,none,a120,none,none,none,a30,-0.13915, 0.14312, 0.016438, 0.17867, 0.034366,sell
2020-04-10,none,none,none,a60,none,none,none,a120,none,none,none,a30,-0.48599,-0.09374, 0.051869,-0.52205,-0.588039,sell
2020-04-11,none,none,none,a60,none,none,none,a120,none,none,none,a30,-0.48599,-0.09374, 0.051869,-0.52205,-0.588039,sell
2020-04-12,none,none,none,a60,none,none,none,a120,none,none,none,a30,-0.48599,-0.09374, 0.051869,-0.52205,-0.588039,sell
