Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-26,0,3,1,0,1,0,0,0,0,0,1,1,1,2,0, 0.0345004, 0.035990, 0.011600, 0.025295, 0.033173,buy
2020-09-27,0,2,0,1,1,1,2,0,0,0,2,2,1,1,1, 0.0046379,-0.001791,-0.004678,-0.001660,-0.003987,sell
2020-09-28,0,2,0,1,1,1,1,1,0,0,2,2,1,1,1,-0.0068228, 0.006000, 0.000548, 0.005521, 0.001517,buy
2020-09-29,0,3,0,0,1,0,0,2,2,0,3,2,1,2,0,-0.0061562,-0.005382,-0.000851,-0.001128, 0.000121,sell
2020-09-30,0,2,0,0,2,0,0,1,2,0,2,2,0,2,1, 0.0009691, 0.000792,-0.000846, 0.002391, 0.003389,buy
2020-10-01,0,1,0,0,2,1,1,0,0,0,0,1,1,2,1, 0.0177747, 0.017249, 0.018893, 0.020996, 0.023866,buy
2020-10-02,0,1,0,2,1,2,1,0,0,0,1,1,1,3,1,-0.0022917,-0.002440,-0.010449, 0.002740,-0.023817,sell
2020-10-03,0,3,1,1,1,1,0,0,0,1,2,3,0,2,1, 0.0029770,-0.008501,-0.007247,-0.006161,-0.007885,sell
2020-10-04,1,2,1,1,2,1,0,0,0,0,2,2,1,3,0, 0.0139751, 0.010240,-0.002205, 0.007329, 0.008187,buy
2020-10-05,0,2,2,2,0,1,0,0,0,0,2,2,1,1,1,-0.0078718, 0.003507, 0.000272, 0.010640,-0.009605,sell
2020-10-06,0,0,0,5,0,1,1,0,0,0,2,2,1,2,0, 0.0177281, 0.004135, 0.019890, 0.009706, 0.019890,buy
2020-10-07,0,0,1,3,2,1,1,0,1,0,2,3,1,2,1, 0.0251234, 0.009514, 0.014068, 0.026052, 0.014590,buy
2020-10-08,0,1,1,2,1,1,0,1,2,0,1,2,1,3,2, 0.0512569, 0.057415, 0.028737, 0.032422, 0.075161,buy
2020-10-09,0,1,1,1,0,2,0,0,3,0,1,1,1,3,2, 0.0111581, 0.007504,-0.000047, 0.045828,-0.006777,buy
2020-10-10,0,0,1,1,0,3,0,1,1,0,1,2,0,2,2, 0.0067767, 0.009152, 0.009009, 0.005725, 0.010291,buy
2020-10-11,0,0,1,1,0,1,1,0,1,0,0,1,0,2,2,-0.0329873,-0.038702,-0.024134,-0.032987,-0.021493,sell
2020-10-12,0,1,1,0,2,1,0,0,2,0,1,1,1,3,1,-0.0015349,-0.001024, 0.002838, 0.001549,-0.000205,buy
2020-10-13,0,0,2,2,0,1,0,1,1,0,1,1,1,3,1, 0.0008945, 0.008574, 0.012060, 0.015186, 0.012272,buy
2020-10-14,1,0,3,1,0,1,1,0,1,0,1,1,1,3,2,-0.0048711,-0.004871,-0.002026,-0.004871,-0.004352,sell
2020-10-15,0,2,0,1,1,1,0,0,1,0,1,1,0,3,1, 0.0162062, 0.006167, 0.008483, 0.018624, 0.022749,buy
2020-10-16,1,1,1,0,0,1,1,0,0,0,1,1,1,1,1,-0.0134763,-0.015286,-0.016278,-0.017628,-0.015286,sell
2020-10-17,0,0,1,0,0,2,0,1,0,0,1,0,0,2,1,-0.0165925,-0.015546, 0.009643,-0.014571,-0.000584,sell
2020-10-18,0,0,1,0,0,2,1,0,3,0,2,1,1,2,1, 0.0117505, 0.000658, 0.002330, 0.002982, 0.004431,buy
2020-10-19,0,0,2,0,1,1,1,3,0,0,2,2,2,2,0, 0.0090717, 0.014736, 0.006116, 0.016042, 0.023922,buy
2020-10-20,0,0,2,2,0,1,2,2,1,0,2,2,2,3,1,-0.0011435,-0.001144, 0.040589,-0.000790,-0.002827,buy
2020-10-21,0,1,3,2,0,1,0,1,1,0,1,1,1,4,2, 0.0450710, 0.008115, 0.009123, 0.021780, 0.048224,buy
2020-10-22,2,0,4,1,0,1,0,1,0,0,2,2,0,3,2, 0.0008097, 0.000445,-0.002640, 0.003635, 0.000061,buy
2020-10-23,1,1,2,1,0,1,0,1,0,0,0,2,0,3,2,-0.0119046,-0.012478,-0.012517,-0.013233, 0.023042,sell
2020-10-24,1,1,1,2,0,1,1,0,0,0,1,1,2,2,1,-0.0230929,-0.016465,-0.022458,-0.023506,-0.019893,sell
2020-10-25,1,0,1,1,1,0,2,0,0,0,1,1,2,1,1,-0.0023777, 0.002903,-0.002865,-0.001420,-0.002865,sell
2020-10-26,1,0,1,0,0,0,0,2,1,0,1,1,2,1,0,-0.0237286,-0.025368, 0.036039, 0.033915, 0.033136,buy
2020-10-27,0,0,0,1,0,1,1,1,2,0,1,1,1,2,1,-0.0060663,-0.006066, 0.015430, 0.015430, 0.023364,buy
2020-10-28,0,0,0,0,1,2,2,1,1,0,0,1,1,3,2,-0.0144000,-0.014400,-0.013327, 0.001295, 0.001646,sell
2020-10-29,0,0,0,0,1,1,1,0,0,0,0,0,1,2,0, 0.0567632, 0.003987, 0.053882, 0.057852, 0.054714,buy
2020-10-30,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0194631,-0.029758,-0.033009,-0.033009,-0.019636,sell
2020-10-31,1,2,0,0,1,2,0,0,0,0,1,1,1,2,1,-0.0296340,-0.013418,-0.027235,-0.031779,-0.018772,sell
2020-11-01,0,1,2,1,0,1,0,0,0,0,2,1,0,1,1,-0.0050456,-0.029848,-0.007144,-0.008852,-0.016497,sell
2020-11-02,0,2,2,2,1,1,0,0,0,0,2,3,0,2,1, 0.0027531, 0.012507, 0.015524, 0.016186,-0.000425,buy
2020-11-03,0,2,1,2,2,1,1,0,0,0,2,2,1,3,1,-0.0032816,-0.004964,-0.010560,-0.004964,-0.009067,sell
2020-11-04,0,3,0,1,3,1,0,1,0,0,2,2,1,3,1,-0.0190738,-0.013597,-0.015836,-0.019074,-0.008143,sell
2020-11-05,0,2,1,0,1,0,0,0,1,0,1,1,1,2,0, 0.0366678, 0.053074, 0.005632, 0.057017, 0.049822,buy
2020-11-06,0,2,1,0,0,2,0,0,0,0,2,2,1,0,0, 0.0466721, 0.044776, 0.060905, 0.046819, 0.046819,buy
2020-11-07,0,2,0,0,0,1,0,0,0,0,0,2,1,0,0, 0.0065590, 0.010474, 0.008744, 0.010807, 0.042881,buy
2020-11-08,0,1,0,0,2,0,0,0,1,0,1,1,0,1,1, 0.0248509, 0.014518, 0.004297, 0.020793, 0.019059,buy
2020-11-09,0,1,1,2,2,0,0,1,0,0,2,2,0,2,1, 0.0060730, 0.003946,-0.005726, 0.005014, 0.004573,buy
2020-11-10,0,0,2,2,0,0,1,0,3,0,3,2,1,1,1,-0.0214070,-0.020657,-0.011862,-0.032122,-0.023221,sell
2020-11-11,0,0,2,1,0,0,1,1,3,0,2,2,3,1,0,-0.0236905,-0.019371,-0.026293,-0.033258,-0.020744,sell
2020-11-12,1,2,0,0,1,0,2,1,2,0,2,2,3,1,1,-0.0394874,-0.000839,-0.000831,-0.003128,-0.009387,sell
2020-11-13,1,0,0,0,0,1,2,0,2,1,1,2,2,1,1, 0.0225412, 0.047049, 0.010015, 0.054530, 0.024428,buy
2020-11-14,0,0,0,0,0,2,1,0,4,0,2,2,1,2,0,-0.0050275,-0.008839,-0.014550, 0.010230, 0.000857,sell
2020-11-15,1,0,0,0,0,1,2,0,4,0,2,2,2,1,1,-0.0130663,-0.001552,-0.007986,-0.011165,-0.004967,sell
2020-11-16,0,0,0,0,1,1,1,3,2,0,2,2,1,2,1, 0.0078775, 0.006044, 0.010966, 0.002698, 0.002424,buy
2020-11-17,0,0,0,1,0,1,4,0,3,0,2,2,2,2,1, 0.0127227,-0.006562, 0.008634, 0.011474, 0.006002,buy
2020-11-18,0,0,1,0,0,1,1,1,2,0,1,1,2,2,0,-0.0110290,-0.011382,-0.003118,-0.001692,-0.000329,sell
2020-11-19,2,1,0,0,0,1,1,0,2,0,2,1,2,2,0,-0.0108891,-0.004639,-0.001988,-0.009508,-0.009508,sell
2020-11-20,0,1,0,0,0,1,1,0,1,0,0,0,2,1,1, 0.0041962,-0.006823,-0.010867,-0.000677,-0.006535,sell
2020-11-21,0,1,0,0,0,0,3,0,0,0,1,1,1,0,1,-0.0020917,-0.002092, 0.000983,-0.006519,-0.009757,sell
2020-11-22,0,0,1,0,0,0,1,2,1,0,1,1,1,1,1,-0.0124904,-0.015912,-0.011184,-0.009176,-0.013015,sell
2020-11-23,0,1,0,1,0,0,1,3,3,0,2,2,2,2,1, 0.0397313, 0.002051, 0.038873, 0.038465, 0.042102,buy
2020-11-24,0,0,1,0,1,1,1,1,3,0,1,2,2,2,1,-0.0041202, 0.005065, 0.000752, 0.005656, 0.005932,buy
2020-11-25,0,0,1,0,1,1,2,0,1,0,0,1,2,2,1, 0.0260628, 0.020778, 0.017635, 0.021594, 0.020330,buy
2020-11-26,0,0,0,1,0,1,1,0,2,0,1,1,2,1,0,-0.0405537,-0.025160,-0.040959,-0.025160,-0.025160,sell
2020-11-27,1,2,0,0,2,2,1,1,2,0,2,3,2,3,1,-0.0201766,-0.014344,-0.012357,-0.019726,-0.009778,sell
2020-11-28,0,1,1,0,1,2,1,1,2,0,2,3,1,2,1, 0.0189624, 0.020250, 0.020250, 0.022091, 0.020925,buy
2020-11-29,0,0,2,0,1,1,1,2,2,0,3,3,1,2,0, 0.0052604,-0.000098, 0.002956,-0.011484, 0.004576,sell
2020-11-30,0,0,0,2,2,2,1,2,2,0,3,3,1,3,1,-0.0051291,-0.007101,-0.006520,-0.004673,-0.009449,sell
2020-12-01,0,0,0,1,3,0,0,3,1,0,3,2,0,2,1,-0.0478492,-0.041074,-0.041606,-0.039703,-0.048552,sell
2020-12-02,0,0,0,1,2,0,0,2,2,0,3,1,1,1,1,-0.0167677,-0.011745,-0.008370,-0.025387,-0.040052,sell
2020-12-03,0,0,1,0,1,1,0,2,1,0,1,2,1,1,1,-0.0156455,-0.027350,-0.027827,-0.017380,-0.032655,sell
2020-12-04,0,1,0,1,0,2,0,1,0,0,2,1,1,0,1,-0.0086114,-0.015427,-0.014314,-0.005106,-0.003609,sell
2020-12-05,0,2,1,0,1,0,0,2,0,0,1,1,1,2,1, 0.0316096, 0.038575, 0.006450, 0.040025, 0.031321,buy
2020-12-06,0,2,0,0,3,0,0,2,0,0,2,2,1,2,0,-0.0210487,-0.001821,-0.002940,-0.022310,-0.000140,sell
2020-12-07,0,1,1,2,1,0,0,3,1,0,3,3,1,2,0,-0.0176877,-0.023998,-0.014320,-0.017688,-0.016378,sell
2020-12-08,0,0,2,1,0,0,0,2,2,0,2,3,0,1,1, 0.0197447, 0.000454, 0.008797, 0.003222,-0.008037,buy
2020-12-09,0,2,1,0,1,0,0,3,1,0,3,3,0,1,1,-0.0349555,-0.025293,-0.015495, 0.010907,-0.015379,sell
2020-12-10,0,1,0,1,0,0,1,1,2,0,2,1,1,1,1,-0.0434697,-0.025637,-0.027985,-0.021676,-0.026943,sell
2020-12-11,0,0,0,1,0,1,0,2,2,0,2,1,1,2,0,-0.0038425,-0.003347,-0.004005,-0.009574,-0.006156,sell
2020-12-12,1,0,0,1,0,0,1,1,4,0,3,2,1,1,1,-0.0010958,-0.001933,-0.006557,-0.008318,-0.003131,sell
2020-12-13,1,0,0,1,1,0,1,2,3,0,3,3,0,2,1, 0.0137978, 0.039304, 0.037285, 0.030969, 0.037228,buy
2020-12-14,1,0,0,3,0,0,4,1,1,0,3,2,1,3,1,-0.0005516,-0.003980,-0.004940,-0.002106, 0.001686,sell
2020-12-15,0,0,1,2,0,0,4,0,1,0,2,2,0,3,1, 0.0449341, 0.050019,-0.019518, 0.011236, 0.045303,buy
2020-12-16,2,1,0,2,0,0,3,1,1,0,1,3,2,3,1, 0.0009714, 0.002816, 0.012852, 0.014833, 0.002267,buy
2020-12-17,2,1,0,1,0,0,3,1,2,0,2,2,3,2,1,-0.0267250,-0.020815,-0.019580,-0.021575,-0.024716,sell
2020-12-18,1,0,0,0,0,0,2,1,1,0,1,2,2,0,0, 0.0227043, 0.017601, 0.067960, 0.032710,-0.018979,buy
2020-12-19,1,0,0,0,1,0,4,0,2,0,3,1,2,2,0, 0.0181683, 0.013304, 0.013351, 0.018876, 0.013970,buy
2020-12-20,1,1,0,0,1,0,2,3,1,0,3,2,1,2,1,-0.0193429, 0.008207,-0.021621,-0.021621,-0.018950,sell
2020-12-21,1,1,0,0,1,0,2,2,2,0,3,2,1,2,1,-0.0391675, 0.021686,-0.037771,-0.037771,-0.037330,sell
2020-12-22,1,1,1,0,1,0,3,1,1,0,3,1,2,2,1, 0.0123888, 0.004684, 0.005652, 0.016454, 0.005043,buy
2020-12-23,1,1,1,1,0,0,1,1,0,0,1,1,2,1,1, 0.0276328, 0.030114, 0.029876, 0.006994, 0.018277,buy
2020-12-24,1,1,2,1,0,0,1,1,0,0,1,2,1,2,1,-0.0206078, 0.005091, 0.001415,-0.004968, 0.005091,sell
2020-12-25,1,2,3,1,1,0,0,1,0,0,1,2,2,3,1,-0.0048219, 0.002613, 0.019243, 0.003693,-0.003020,buy
2020-12-26,0,0,4,1,0,0,0,1,0,0,2,1,1,2,0, 0.0136977, 0.010137, 0.019319, 0.016196, 0.014075,buy
2020-12-27,0,0,3,1,1,1,1,1,0,0,2,1,1,3,1, 0.0093801, 0.002820, 0.010493, 0.002299, 0.007079,buy
2020-12-28,0,0,1,1,1,1,0,2,0,0,2,1,0,2,1,-0.0171446,-0.019245,-0.034119,-0.007132, 0.001175,sell
2020-12-29,0,0,1,0,2,1,0,2,1,0,2,1,1,3,0,-0.0208880,-0.022983,-0.019126,-0.020030,-0.018972,sell
2020-12-30,0,0,1,1,1,1,0,1,1,0,1,0,1,3,1,-0.0046039, 0.007928, 0.011837, 0.012878, 0.014245,buy
2020-12-31,0,0,1,1,1,2,0,1,0,0,2,1,0,2,1,-0.0419389,-0.048958,-0.033810,-0.045561,-0.042592,sell
2021-01-01,0,0,0,2,1,1,0,1,0,0,2,0,1,1,1, 0.0085592, 0.009054,-0.006702, 0.009639,-0.001301,buy
2021-01-02,0,2,1,2,1,0,2,0,0,0,0,2,1,3,2,-0.0153931,-0.016280,-0.012990,-0.019103,-0.015393,sell
2021-01-03,1,2,2,3,1,0,2,0,0,0,1,3,2,3,2,-0.0206369,-0.019502,-0.016620,-0.015522,-0.019502,sell
2021-01-04,1,2,2,3,0,0,2,0,0,0,1,3,1,3,2,-0.0029193, 0.003784, 0.000240, 0.003245, 0.005923,buy
2021-01-05,1,3,2,0,1,0,2,0,0,0,1,4,1,2,1, 0.0054330, 0.002538, 0.003580,-0.002161, 0.005245,sell
2021-01-06,1,3,0,0,0,0,1,0,1,0,1,2,0,1,2, 0.0130629, 0.032528, 0.007860, 0.014077, 0.003389,buy
2021-01-07,0,0,0,0,0,1,1,0,1,0,0,0,0,1,2,-0.0236588,-0.023875,-0.015985,-0.023875,-0.009643,sell
2021-01-08,0,0,0,0,0,1,1,1,2,0,0,1,1,1,2,-0.0069019,-0.003840, 0.014387,-0.004250,-0.006191,sell
2021-01-09,0,0,0,0,1,0,2,2,2,0,1,2,1,1,2,-0.0086366,-0.009498,-0.011614,-0.009822,-0.011614,sell
2021-01-10,1,1,0,1,1,0,2,3,1,0,3,1,2,3,1,-0.0014887, 0.003159, 0.000111, 0.002761, 0.001014,buy
2021-01-11,2,1,2,1,0,0,5,1,0,0,4,1,1,4,2, 0.0530705, 0.054817, 0.006342, 0.011817, 0.052004,buy
2021-01-12,2,1,2,0,0,0,3,0,0,1,3,1,0,4,1, 0.0303780, 0.018222, 0.023630, 0.031059, 0.036267,buy
2021-01-13,4,2,1,0,0,0,2,0,0,0,2,2,1,3,1,-0.0249157,-0.030782,-0.020377,-0.028784,-0.018864,sell
2021-01-14,2,1,1,0,0,0,2,0,0,0,2,1,0,2,1,-0.0103654,-0.001116,-0.001968,-0.006062,-0.001116,sell
2021-01-15,1,1,1,0,0,0,3,1,0,0,1,2,1,2,1,-0.0185949,-0.011810,-0.011043, 0.006834,-0.017831,sell
2021-01-16,1,1,1,0,0,0,1,2,2,0,1,2,1,3,1, 0.0238492, 0.026085, 0.017881, 0.023849, 0.021470,buy
2021-01-17,0,0,0,0,0,0,0,3,3,0,1,1,2,1,1, 0.0222852, 0.023311, 0.022285, 0.006120, 0.022285,buy
2021-01-18,0,0,0,0,0,0,1,0,3,0,1,1,1,1,0,-0.0039946,-0.019008,-0.011374,-0.011374,-0.011150,sell
2021-01-19,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.0171579, 0.017413, 0.018246, 0.021350, 0.017113,buy
2021-01-20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0101981,-0.009610, 0.006508, 0.006508,-0.010365,sell
2021-01-21,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1, 0.0077242, 0.007724,-0.001009, 0.004160, 0.012247,buy
2021-01-22,0,2,2,0,0,0,0,0,0,0,1,1,1,0,1,-0.0033912, 0.008443,-0.026348,-0.000169, 0.011019,buy
2021-01-23,0,0,3,2,0,0,1,0,0,0,1,2,1,1,1, 0.0213214,-0.004063, 0.006617, 0.011373, 0.020498,buy
2021-01-24,0,0,1,2,1,0,2,1,0,0,1,2,1,2,1, 0.0163566, 0.013013, 0.015269, 0.013968, 0.014483,buy
2021-01-25,0,1,0,2,2,0,1,1,0,0,1,2,1,2,1,-0.0037348,-0.004533,-0.015903,-0.004533,-0.015890,sell
2021-01-26,1,1,0,0,2,0,1,0,1,1,2,1,1,3,0, 0.0361460, 0.025455, 0.030434, 0.036532, 0.036146,buy
2021-01-27,2,1,0,0,0,2,2,0,0,0,1,3,0,1,2,-0.0010569,-0.001647,-0.000553, 0.000148, 0.000678,buy
2021-01-28,2,1,0,0,0,3,2,0,0,0,2,3,1,1,1,-0.0212619,-0.044828,-0.021328,-0.022982,-0.022982,sell
2021-01-29,2,2,0,0,2,2,2,0,0,0,2,3,1,2,2,-0.0033563,-0.015143, 0.012189,-0.003356,-0.003356,sell
2021-01-30,2,1,1,1,3,0,2,0,0,0,2,4,0,2,2, 0.0206855, 0.022363, 0.020882, 0.049254,-0.000355,buy
2021-01-31,1,0,2,4,2,0,2,0,0,0,3,3,1,2,2,-0.0274289,-0.040683,-0.029762,-0.031562,-0.033444,sell
2021-02-01,0,0,2,3,1,0,1,0,0,0,1,2,1,2,1,-0.0128146,-0.012564,-0.015221,-0.016466,-0.016140,sell
2021-02-02,0,2,2,0,1,0,1,0,0,0,1,2,1,1,1,-0.0007753,-0.025868,-0.042297,-0.032865,-0.026507,sell
2021-02-03,0,3,0,0,0,1,1,0,0,0,1,1,1,1,1,-0.0335998,-0.018975,-0.033103,-0.022493,-0.017935,sell
2021-02-04,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0, 0.0304656, 0.022666, 0.020674, 0.023401, 0.030844,buy
2021-02-05,0,0,0,0,0,0,1,0,2,0,0,2,0,0,1, 0.0493472, 0.038133, 0.033166, 0.033786,-0.014853,buy
2021-02-06,0,0,0,0,1,0,0,1,3,0,1,1,1,1,1, 0.0180035, 0.031392, 0.022604, 0.009502, 0.025178,buy
2021-02-07,1,0,0,1,0,0,1,2,1,0,1,1,2,1,1, 0.0028343,-0.003604, 0.001610, 0.002345, 0.010350,buy
2021-02-08,1,0,1,0,0,0,2,1,0,0,1,0,2,1,1, 0.0246578, 0.020914, 0.026706, 0.019870, 0.019870,buy
2021-02-09,3,1,0,0,0,0,1,0,0,0,1,1,2,1,0,-0.0322380,-0.032238,-0.032643,-0.032238,-0.039107,sell
2021-02-10,3,0,0,0,0,0,0,0,0,0,2,0,0,0,1,-0.0228913,-0.001460,-0.008273,-0.008273,-0.003829,sell
2021-02-11,4,0,0,0,0,0,1,0,0,0,2,1,1,0,1, 0.0006476,-0.000203,-0.000203, 0.000856,-0.018419,sell
2021-02-12,2,0,0,0,0,0,2,1,1,0,1,3,0,1,1, 0.0360317, 0.017810, 0.033668, 0.017600, 0.007141,buy
2021-02-13,3,0,0,0,0,0,3,2,1,0,3,2,0,2,2,-0.0063739,-0.015670,-0.017868,-0.014452,-0.015670,sell
2021-02-14,2,0,0,0,0,0,2,3,1,0,2,2,1,1,2, 0.0152038,-0.004986,-0.005153, 0.001043,-0.007889,sell
2021-02-15,1,0,0,0,0,0,2,2,2,0,2,1,1,1,2, 0.0130912,-0.005474, 0.003830, 0.012324, 0.011745,buy
2021-02-16,1,0,0,0,0,0,1,0,3,0,2,1,1,0,1,-0.0021304,-0.002976, 0.002918, 0.000425,-0.000171,sell
2021-02-17,2,1,0,0,0,0,0,0,1,0,1,1,1,1,0, 0.0091064, 0.011209, 0.011209, 0.012217, 0.001108,buy
2021-02-18,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0009985,-0.009299,-0.011230,-0.011751,-0.004848,sell
2021-02-19,0,2,1,0,0,0,0,0,0,0,1,1,0,0,1,-0.0231596,-0.035396,-0.042606,-0.021582,-0.009586,sell
2021-02-20,0,2,1,1,0,0,2,0,0,0,1,2,1,1,1,-0.0138762,-0.016306,-0.019401,-0.020344,-0.022494,sell
2021-02-21,0,1,2,1,1,0,1,1,1,0,2,2,1,2,1, 0.0171072, 0.001413, 0.002598,-0.001110,-0.001113,buy
2021-02-22,0,0,2,2,0,0,1,0,2,0,1,1,1,2,2, 0.0020818, 0.001584, 0.003858, 0.000354, 0.012312,buy
2021-02-23,0,0,0,2,1,1,1,0,2,0,1,2,1,2,1, 0.0010810,-0.004393, 0.000454,-0.000142,-0.004459,sell
2021-02-24,0,0,0,1,2,1,0,0,1,0,0,1,2,1,1, 0.0001705, 0.005534, 0.001383,-0.000566, 0.004011,buy
2021-02-25,0,1,0,0,1,1,0,0,1,0,1,0,1,2,0, 0.0497169, 0.021817, 0.030655, 0.029716, 0.030533,buy
2021-02-26,0,1,0,0,1,1,0,1,1,0,0,2,0,2,1, 0.0032597, 0.009483,-0.006848, 0.000537, 0.000865,buy
2021-02-27,0,0,1,1,1,2,0,1,1,0,1,2,1,2,1,-0.0091904,-0.011616,-0.009440,-0.001005,-0.014754,sell
2021-02-28,0,0,1,2,2,0,0,1,2,0,2,2,0,3,1, 0.0079307, 0.017821,-0.003367, 0.013760, 0.007868,buy
2021-03-01,0,1,1,1,3,0,0,1,2,0,2,2,1,3,1, 0.0089439, 0.014112,-0.002897, 0.008798, 0.008944,buy
2021-03-02,1,1,1,2,0,0,0,1,2,0,3,1,1,2,1, 0.0200219, 0.024760, 0.009716, 0.023889, 0.011796,buy
2021-03-03,1,1,2,0,0,1,0,1,1,0,2,1,1,2,1,-0.0132702,-0.008506,-0.019496,-0.019496,-0.002849,sell
2021-03-04,1,2,1,0,0,0,0,2,2,0,1,3,2,1,1, 0.0404476,-0.012477,-0.013690,-0.003537,-0.003537,sell
2021-03-05,1,1,0,0,1,0,0,2,2,0,2,2,1,2,0,-0.0050419, 0.001013, 0.010712,-0.001488,-0.001488,sell
2021-03-06,1,0,0,1,0,0,2,1,2,0,3,2,0,2,0, 0.0062357, 0.004138, 0.015451,-0.001773, 0.004552,buy
2021-03-07,1,0,1,0,0,0,1,2,2,0,3,1,0,2,1, 0.0007103, 0.001916, 0.005696, 0.006582, 0.005937,buy
2021-03-08,1,1,0,0,0,0,2,1,2,0,2,2,1,1,1, 0.0378351, 0.021367, 0.016752, 0.019083, 0.008433,buy
2021-03-09,1,1,0,0,0,0,1,2,0,0,1,1,1,1,1,-0.0037423,-0.003278,-0.001803, 0.010022,-0.012280,sell
2021-03-10,1,0,0,0,0,0,3,1,0,0,2,0,1,1,1,-0.0143770,-0.014547,-0.014922, 0.028835,-0.018512,sell
2021-03-11,0,0,0,0,0,0,5,1,1,0,2,2,1,2,0, 0.0135720, 0.015648, 0.007294, 0.013871, 0.011370,buy
2021-03-12,0,0,0,0,0,0,2,2,2,0,1,3,0,2,0, 0.0406515, 0.057562, 0.055096, 0.046333, 0.049001,buy
2021-03-13,2,0,0,0,0,0,3,3,2,0,2,3,1,3,1,-0.0220490, 0.002112,-0.002594,-0.000591,-0.019501,sell
2021-03-14,0,0,0,0,0,0,3,3,2,0,2,3,0,3,0, 0.0241030, 0.030182, 0.027991, 0.027529, 0.019802,buy
2021-03-15,0,0,0,0,0,0,2,2,3,0,1,2,1,2,1,-0.0100077,-0.000599,-0.005159,-0.009035,-0.005411,sell
2021-03-16,0,0,0,0,0,0,2,2,2,0,0,2,1,2,1,-0.0072559, 0.000132,-0.007965,-0.002316, 0.001077,sell
2021-03-17,1,1,0,0,0,0,0,3,2,0,0,3,1,2,1, 0.0234349, 0.005538, 0.004533, 0.010920, 0.010920,buy
2021-03-18,1,0,1,0,0,0,0,1,4,0,0,3,2,1,1, 0.0080008, 0.003935, 0.011035,-0.016916, 0.005622,buy
2021-03-19,1,1,0,1,0,0,1,0,5,0,1,3,2,2,1,-0.0155666,-0.005183,-0.007761, 0.007552,-0.004456,sell
2021-03-20,1,0,1,1,0,0,0,1,3,0,1,3,1,2,0, 0.0007339, 0.008651, 0.006476, 0.006678, 0.021432,buy
2021-03-21,1,0,1,1,1,0,0,1,3,0,2,2,1,3,0,-0.0129316, 0.028006, 0.029575, 0.018530, 0.017891,buy
2021-03-22,1,2,0,1,0,0,0,1,2,0,1,1,2,2,1,-0.0031535, 0.006978, 0.017433, 0.010791, 0.008227,buy
2021-03-23,1,1,2,0,1,1,0,1,1,0,1,2,3,1,1, 0.0223455,-0.012537, 0.003321,-0.008857, 0.023355,sell
2021-03-24,1,0,2,0,0,0,0,3,1,0,2,1,2,1,1,-0.0171093,-0.030242,-0.013890,-0.031371,-0.030084,sell
2021-03-25,1,1,0,2,1,1,0,3,0,0,3,2,2,1,1, 0.0465829, 0.034801, 0.032261, 0.022518, 0.022518,buy
2021-03-26,1,0,1,1,3,0,0,2,0,0,2,2,2,1,1, 0.0351322,-0.003494, 0.034565, 0.032315, 0.004935,buy
2021-03-27,1,0,1,2,1,0,2,2,0,0,3,2,1,3,0, 0.0064722, 0.025098, 0.033092, 0.029191, 0.028853,buy
2021-03-28,1,1,1,2,1,2,2,2,0,0,3,2,2,4,1,-0.0003723, 0.011845,-0.002954, 0.007386, 0.011025,buy
2021-03-29,1,1,1,0,0,2,3,3,0,0,4,1,2,3,1,-0.0278233,-0.007776,-0.025632,-0.007855, 0.002988,sell
2021-03-30,1,1,0,0,2,1,3,3,1,0,4,1,2,4,1, 0.0184499, 0.010145, 0.010964, 0.010749, 0.010088,buy
2021-03-31,1,1,0,2,2,1,2,2,2,0,3,2,3,3,2, 0.0156688, 0.014773,-0.000495, 0.003609,-0.001304,buy
2021-04-01,1,0,1,2,1,0,1,2,2,0,1,3,3,2,1,-0.0059351, 0.005591, 0.000843,-0.000568,-0.005721,buy
2021-04-02,1,0,2,1,1,0,0,2,2,0,1,2,2,3,1,-0.0211918, 0.006386, 0.002359, 0.002004, 0.012675,buy
2021-04-03,1,2,1,1,0,0,1,1,2,0,2,2,2,2,1, 0.0057098, 0.017924, 0.012996, 0.016557, 0.012514,buy
2021-04-04,0,0,1,0,0,0,1,1,1,0,2,1,0,1,0,-0.0018885, 0.016554, 0.005623, 0.011626, 0.020609,buy
2021-04-05,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0, 0.0309230, 0.033650, 0.036381, 0.036064, 0.026947,buy
2021-04-06,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,-0.0106511, 0.001841,-0.002126,-0.010021,-0.010560,sell
2021-04-07,1,0,0,0,0,0,1,2,3,0,3,1,2,0,1,-0.0180689, 0.001010,-0.005000,-0.002606, 0.000392,sell
2021-04-08,0,0,0,0,0,0,1,4,2,0,2,1,1,2,1, 0.0238517, 0.019615, 0.019127, 0.039367, 0.003463,buy
