Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-09,0,2,1,1,4,1,3,3,3,3,2,1,5,4,2,2,3,2,-0.003534,-0.004559,-0.00024739,-0.0043474,-0.0017014,buy
2020-05-10,0,0,3,2,2,1,3,1,2,3,2,1,3,3,2,2,3,1, 0.000980, 0.000490,-0.00006088, 0.0020655, 0.0025058,sell
2020-05-11,1,1,5,2,2,0,1,2,2,2,2,1,3,4,1,3,3,1,-0.006033,-0.005389,-0.00174755,-0.0031551,-0.0052294,sell
2020-05-12,2,1,4,1,2,0,2,2,2,3,2,1,4,3,2,2,3,2,-0.002716,-0.001943, 0.00063501,-0.0019593,-0.0023130,buy
2020-05-13,1,1,3,1,1,0,2,2,1,3,1,1,3,2,2,2,3,1,-0.003338,-0.000557,-0.00231842,-0.0007712,-0.0005770,buy
2020-05-14,1,1,3,1,1,0,5,1,1,3,2,1,3,4,2,2,2,1,-0.000061,-0.005250,-0.00125276,-0.0000249,-0.0016686,sell
2020-05-15,1,1,1,1,1,0,3,2,1,2,1,1,1,4,1,1,3,1,-0.003531,-0.002711, 0.00159879, 0.0002739, 0.0004796,buy
2020-05-16,1,1,1,1,1,0,2,4,3,3,0,1,2,5,1,2,4,2,-0.014970,-0.009961,-0.00402080,-0.0089482,-0.0090648,sell
2020-05-17,1,0,1,1,1,0,3,2,3,2,1,0,2,4,1,1,4,1,-0.004279,-0.002760, 0.00132358, 0.0002801, 0.0039695,buy
2020-05-18,0,1,2,2,1,0,2,3,2,1,3,1,1,3,3,1,2,0, 0.007041, 0.009822, 0.00444602, 0.0064285, 0.0098140,buy
2020-05-19,0,2,2,1,1,0,2,4,2,3,3,2,2,3,3,2,1,1, 0.002505, 0.005164, 0.00147082, 0.0011438,-0.0003008,buy
2020-05-20,2,3,1,2,1,0,1,4,1,3,3,1,3,2,4,1,2,2,-0.004876, 0.000994,-0.00363039,-0.0045110,-0.0031695,sell
2020-05-21,2,4,2,2,0,0,2,2,1,2,2,1,3,2,4,0,3,2,-0.005220,-0.001259,-0.00425823,-0.0031937,-0.0024753,sell
2020-05-22,2,2,3,2,1,0,3,2,1,3,3,1,3,2,4,1,3,2, 0.001208, 0.004486, 0.00032232, 0.0022875, 0.0026805,buy
2020-05-23,3,3,2,3,1,0,1,2,0,4,4,0,3,2,4,1,3,2,-0.007717,-0.001647,-0.00600579,-0.0030709,-0.0022330,buy
2020-05-24,3,4,1,2,3,0,1,3,0,4,4,1,4,2,4,0,4,2,-0.002837, 0.004853, 0.00138162,-0.0000197, 0.0035503,buy
2020-05-25,0,3,2,1,2,0,2,1,1,3,4,0,3,1,3,1,3,0, 0.007599, 0.011210, 0.00360455, 0.0111032, 0.0152416,sell
2020-05-26,0,1,2,3,1,1,3,2,0,2,3,1,2,3,2,1,2,1,-0.002130,-0.002743,-0.00293164,-0.0014171,-0.0024329,sell
2020-05-27,0,0,0,4,3,2,2,1,1,3,3,1,2,3,3,1,2,1, 0.000778, 0.001184,-0.00216173,-0.0000609, 0.0028041,sell
2020-05-28,0,2,0,3,4,0,1,1,2,3,2,1,4,2,2,1,3,1,-0.008693,-0.004745,-0.00601164,-0.0056267,-0.0018430,buy
2020-05-29,0,2,1,3,4,0,1,0,1,3,1,1,3,3,3,1,3,0,-0.006059,-0.002514,-0.00647963,-0.0034892, 0.0024896,buy
2020-05-30,0,2,1,5,1,2,1,0,0,4,3,0,2,2,3,2,3,1,-0.011506,-0.007686,-0.01353991,-0.0043237,-0.0055541,buy
2020-05-31,0,3,2,3,2,1,1,0,0,3,2,1,2,2,3,1,3,1,-0.004394,-0.000102,-0.00521493, 0.0004081, 0.0007191,sell
2020-06-01,1,4,2,2,4,0,1,0,1,3,3,2,2,2,3,2,3,1, 0.004839, 0.008849, 0.00499034, 0.0088424, 0.0077064,sell
2020-06-02,1,3,1,7,2,0,1,0,1,4,3,2,3,2,5,2,2,1,-0.016210,-0.011229,-0.01948595,-0.0126586,-0.0149446,sell
2020-06-03,1,1,3,6,2,1,0,0,1,3,3,2,3,2,3,2,2,1,-0.009952,-0.007766,-0.01181606,-0.0086775,-0.0120200,sell
2020-06-04,1,2,1,4,0,0,0,0,3,2,3,1,2,2,3,1,1,0,-0.004952,-0.003943,-0.00840429,-0.0037821,-0.0036346,buy
2020-06-05,1,2,0,3,2,2,2,2,2,4,4,1,2,2,4,2,3,2, 0.003831, 0.007997, 0.00182139, 0.0063421, 0.0059532,buy
2020-06-06,1,0,0,3,0,1,4,1,1,4,3,0,1,2,3,2,3,1,-0.000096, 0.001903,-0.00307369, 0.0052900, 0.0050670,buy
2020-06-07,0,0,1,2,2,1,3,0,2,2,2,1,1,1,2,1,3,2, 0.007097, 0.009566, 0.00628946, 0.0102159, 0.0101874,sell
2020-06-08,2,1,0,3,1,0,2,1,3,2,3,0,2,2,2,1,3,2,-0.004815,-0.002217,-0.00143380, 0.0000195, 0.0006693,buy
2020-06-09,1,1,1,3,1,0,2,2,1,3,2,1,2,1,2,1,4,2,-0.008340,-0.000557,-0.00370031,-0.0013680,-0.0023600,sell
2020-06-10,0,1,2,3,1,0,5,1,1,3,2,2,2,2,1,1,4,3,-0.009205,-0.006116,-0.00282060,-0.0018113,-0.0087639,sell
2020-06-11,0,2,0,2,1,0,4,2,2,3,1,1,1,4,1,1,4,3,-0.014851,-0.010192,-0.00447339,-0.0053312,-0.0088287,sell
2020-06-12,2,1,1,1,1,0,1,3,1,4,2,1,2,3,1,2,3,1,-0.007084,-0.002775,-0.00074854,-0.0020529,-0.0031344,sell
2020-06-13,2,1,0,1,1,0,1,3,2,3,2,1,2,3,2,1,3,0,-0.000171, 0.003594, 0.00264159, 0.0016918, 0.0054702,sell
2020-06-14,0,1,0,1,1,0,2,1,2,3,1,2,1,2,1,0,3,1,-0.001629, 0.003021, 0.00280203, 0.0030122, 0.0026269,sell
2020-06-15,0,0,0,1,1,0,3,2,1,4,2,1,2,3,0,1,2,1,-0.007663,-0.006976,-0.00263728,-0.0035696,-0.0049389,sell
2020-06-16,1,1,0,1,1,0,3,4,1,3,3,0,1,4,1,1,3,2,-0.006346,-0.002224, 0.00178634,-0.0004319,-0.0000688,buy
2020-06-17,1,2,0,1,2,0,2,4,2,1,2,1,2,3,2,1,3,1, 0.001538, 0.004844, 0.00523266, 0.0024525, 0.0059974,sell
2020-06-18,0,0,2,1,2,0,2,2,2,1,2,1,1,3,2,1,2,0, 0.009496, 0.010638, 0.00790321, 0.0084234, 0.0127546,buy
2020-06-19,1,0,1,3,2,0,4,2,0,1,1,2,0,3,3,1,3,1, 0.004060, 0.006696, 0.00387808, 0.0047795, 0.0060455,sell
2020-06-20,1,1,0,2,2,0,2,1,0,2,1,1,2,2,2,1,2,0,-0.001140,-0.000700,-0.00242703,-0.0004514, 0.0029173,sell
2020-06-21,1,3,0,1,3,0,2,1,1,1,2,0,2,2,2,1,3,1, 0.003233, 0.004844, 0.00446579, 0.0067005, 0.0110132,buy
2020-06-22,1,2,1,1,1,1,2,1,1,0,1,1,2,2,1,1,2,1, 0.003108,-0.000197, 0.00310947, 0.0027417, 0.0025371,sell
2020-06-23,0,2,2,2,1,2,2,1,2,1,2,0,3,2,2,2,2,2,-0.000600,-0.003291,-0.00280957,-0.0000434,-0.0008588,buy
2020-06-24,0,3,0,3,2,0,3,1,2,1,2,1,3,1,1,3,3,1,-0.005759,-0.006128,-0.00495649,-0.0002156,-0.0036028,sell
2020-06-25,0,3,0,1,5,0,1,2,2,1,2,1,2,2,2,3,2,1, 0.006205, 0.008403, 0.00648605, 0.0075528, 0.0101403,buy
2020-06-26,0,3,1,3,1,1,1,0,4,1,1,1,2,2,2,2,3,2,-0.007050,-0.005129,-0.00515143,-0.0017273,-0.0043968,sell
2020-06-27,0,3,3,3,0,2,1,0,2,0,2,0,2,2,2,1,3,2,-0.003466,-0.003488,-0.00367785, 0.0005508,-0.0012988,buy
2020-06-28,1,4,2,1,1,1,1,0,2,2,2,1,1,2,2,3,3,1, 0.004155, 0.005335, 0.00389973, 0.0103368, 0.0062285,sell
2020-06-29,1,5,0,2,2,0,1,0,2,2,2,1,2,2,2,3,2,1,-0.004883,-0.004613,-0.00415698, 0.0009914,-0.0025105,sell
2020-06-30,1,1,2,3,2,1,3,0,2,1,3,1,1,1,1,3,4,2, 0.005875, 0.006735, 0.00716033, 0.0124603, 0.0069981,sell
2020-07-01,1,0,2,4,0,0,3,0,5,0,3,1,1,2,1,3,3,1, 0.001894, 0.000129, 0.00182114, 0.0066136, 0.0013753,buy
2020-07-02,1,1,1,2,3,1,2,2,4,0,2,1,1,2,2,3,4,2, 0.009816, 0.012704, 0.01166643, 0.0128388, 0.0129537,sell
2020-07-03,1,1,0,2,2,0,4,1,3,1,2,0,1,2,2,2,5,1, 0.005868, 0.009087, 0.00742861, 0.0130363, 0.0158501,sell
2020-07-04,0,2,1,2,1,2,4,0,3,2,4,1,1,2,1,1,5,2, 0.008947, 0.009893, 0.01160899, 0.0166764, 0.0123325,buy
2020-07-05,1,3,1,2,1,2,2,0,4,1,3,1,2,2,0,1,5,3,-0.000047, 0.000623, 0.00789518, 0.0080776, 0.0021599,buy
2020-07-06,2,3,1,2,1,0,2,1,4,2,4,1,3,2,1,0,4,3,-0.004169,-0.001312, 0.00447029, 0.0020758,-0.0013452,sell
2020-07-07,0,2,1,2,2,0,3,2,3,2,5,2,3,1,0,1,3,2, 0.002715, 0.004074, 0.00783046, 0.0066628, 0.0009141,buy
2020-07-08,0,3,2,3,0,0,6,1,2,1,5,2,3,2,1,1,2,2, 0.000877,-0.004877, 0.00102495, 0.0027587,-0.0064449,buy
2020-07-09,0,2,3,2,0,0,4,2,2,2,4,1,2,2,2,2,2,2, 0.001166, 0.001203, 0.00076919, 0.0043639,-0.0012304,buy
2020-07-10,1,3,2,1,0,0,2,2,3,1,3,1,3,2,2,1,2,1, 0.002578, 0.001703, 0.00228183, 0.0027997, 0.0018872,buy
2020-07-11,1,3,1,1,0,1,3,1,4,2,4,1,2,3,1,1,3,2, 0.003303, 0.001413, 0.00704686, 0.0075745, 0.0028082,buy
2020-07-12,1,3,1,2,0,1,3,0,2,4,4,1,3,3,1,2,2,1,-0.004787,-0.009255,-0.00408073,-0.0002639,-0.0067830,buy
2020-07-13,0,2,1,2,0,1,2,2,2,4,3,1,4,3,2,1,1,1,-0.009085,-0.010941,-0.00971860,-0.0093269,-0.0108152,sell
2020-07-14,1,4,1,2,0,1,3,2,2,1,4,1,3,3,2,1,2,1, 0.001063,-0.003170, 0.00039005, 0.0012736,-0.0015194,buy
2020-07-15,0,3,3,2,0,1,2,3,3,1,4,1,3,3,3,2,1,1, 0.003573, 0.001105,-0.00049693, 0.0009996,-0.0009939,sell
2020-07-16,1,2,3,3,0,1,3,3,4,0,4,1,2,4,2,3,3,1, 0.003650, 0.000849, 0.00366542, 0.0048101, 0.0007571,sell
2020-07-17,1,2,0,3,1,2,3,3,3,1,3,1,2,3,3,2,4,1, 0.005251, 0.005734, 0.00421399, 0.0065854, 0.0072324,sell
2020-07-18,1,3,0,1,2,2,2,2,2,1,2,1,3,2,3,2,3,0, 0.011826, 0.009665, 0.00668731, 0.0097766, 0.0133836,sell
2020-07-19,1,3,1,1,0,2,2,1,3,1,3,1,3,1,2,1,3,1, 0.009983, 0.007672, 0.00701490, 0.0101295, 0.0090838,sell
2020-07-20,1,2,1,1,0,3,1,2,2,0,3,0,1,1,3,2,1,2, 0.014896, 0.012562, 0.00838652, 0.0120667, 0.0116154,buy
2020-07-21,1,1,1,2,0,2,1,2,3,2,4,1,1,0,3,2,2,2, 0.012384, 0.015693, 0.00820980, 0.0131258, 0.0103776,sell
2020-07-22,0,2,1,2,3,1,1,2,3,2,5,1,2,1,3,2,2,1, 0.014075, 0.017265, 0.01006056, 0.0141261, 0.0153307,buy
2020-07-23,0,1,1,4,2,1,1,2,3,3,5,1,1,1,4,3,2,1, 0.007998, 0.014001, 0.00250926, 0.0104502, 0.0096943,sell
2020-07-24,0,1,2,3,1,2,0,2,3,3,3,1,3,1,3,2,2,2,-0.001148, 0.002866,-0.00347309,-0.0006794,-0.0018442,buy
2020-07-25,0,3,1,2,1,1,0,1,3,3,3,1,2,1,2,2,3,1,-0.000493, 0.004850, 0.00002646, 0.0055985, 0.0035632,buy
2020-07-26,0,3,1,1,3,1,0,1,2,5,3,2,3,3,2,1,2,1,-0.001559, 0.001596, 0.00081209, 0.0004653,-0.0000203,buy
2020-07-27,0,1,0,3,1,1,0,1,0,4,1,1,3,1,1,2,1,1,-0.016075,-0.014100,-0.01536568,-0.0127716,-0.0151937,sell
2020-07-28,0,1,3,1,3,1,1,2,2,2,2,1,4,2,1,2,2,2,-0.000564,-0.000709, 0.00131434,-0.0013719,-0.0016066,buy
2020-07-29,0,1,2,3,2,0,1,4,2,3,2,1,4,3,2,2,3,1,-0.013445,-0.008090,-0.00942124,-0.0110465,-0.0093212,sell
2020-07-30,0,1,3,3,3,2,2,4,0,4,2,1,5,4,1,3,4,2,-0.016101,-0.014388,-0.00982503,-0.0129659,-0.0150153,sell
2020-07-31,0,1,1,3,4,2,3,2,0,4,2,1,4,3,2,3,3,2,-0.007302,-0.007626,-0.00629830,-0.0055574,-0.0063798,sell
2020-08-01,1,1,2,1,3,2,1,2,1,3,2,0,4,3,2,2,3,1, 0.001167, 0.000663, 0.00095950, 0.0007352, 0.0051137,buy
2020-08-02,2,1,1,0,3,3,1,3,1,2,1,1,3,3,3,1,3,2, 0.010322, 0.010173, 0.01006261, 0.0054825, 0.0108574,buy
2020-08-03,0,0,0,1,2,3,1,3,1,2,1,0,1,2,2,2,3,2, 0.004737, 0.008385, 0.00498285, 0.0062602, 0.0094495,buy
2020-08-04,0,1,1,0,3,2,4,2,1,1,2,1,1,2,3,2,2,2, 0.019667, 0.017836, 0.01459724, 0.0166557, 0.0184174,sell
2020-08-05,0,1,1,1,3,1,2,5,1,1,2,1,1,1,4,2,3,2, 0.012896, 0.021189, 0.01084970, 0.0121040, 0.0167747,buy
2020-08-06,1,2,0,2,2,0,2,5,2,1,2,1,2,2,2,2,4,2,-0.003536, 0.003713, 0.00260815, 0.0007305, 0.0016528,buy
2020-08-07,1,2,1,2,1,0,1,3,2,1,2,1,3,1,2,2,2,1,-0.002350,-0.000080,-0.00233124,-0.0017962,-0.0016452,sell
2020-08-08,0,2,2,1,2,0,2,1,0,1,1,1,4,0,1,2,2,0, 0.001284,-0.000350,-0.00207768, 0.0013140, 0.0020987,buy
2020-08-09,1,3,1,1,2,0,1,1,1,3,2,1,4,1,2,2,1,1,-0.003307,-0.003918,-0.00487055,-0.0030825,-0.0035464,sell
2020-08-10,1,5,1,0,1,0,0,2,1,3,1,2,3,1,2,2,2,1,-0.004445,-0.000708,-0.00257617,-0.0011710,-0.0041816,sell
2020-08-11,1,3,2,0,2,0,1,2,1,3,2,1,3,2,1,2,3,1,-0.001720, 0.001104, 0.00230518, 0.0027152, 0.0018015,buy
2020-08-12,0,2,3,1,2,0,2,2,1,2,3,0,3,3,1,2,2,1,-0.002481,-0.002993,-0.00073664, 0.0001595, 0.0003003,buy
2020-08-13,1,2,1,2,3,0,2,3,1,1,2,1,4,2,1,2,2,2,-0.006709,-0.007243,-0.00281244,-0.0066895,-0.0072514,sell
2020-08-14,1,4,2,0,6,0,0,3,4,1,3,1,5,3,1,3,4,1, 0.005618, 0.007254, 0.01138253, 0.0067655, 0.0104720,buy
2020-08-15,2,4,2,0,6,0,0,4,2,0,2,1,4,2,2,3,4,2, 0.007274, 0.011631, 0.01276747, 0.0076247, 0.0116817,buy
2020-08-16,1,2,3,0,6,2,2,2,2,1,3,1,3,3,3,3,4,1, 0.023828, 0.022976, 0.02073442, 0.0208783, 0.0261853,sell
2020-08-17,1,3,2,1,5,2,3,2,1,2,4,1,2,3,3,3,4,2, 0.016951, 0.017560, 0.01627247, 0.0184026, 0.0187681,buy
2020-08-18,3,4,3,0,7,0,1,3,1,1,4,1,1,3,3,3,5,3, 0.018280, 0.025915, 0.02523474, 0.0226857, 0.0246578,sell
2020-08-19,3,2,4,3,5,0,0,3,2,0,4,1,0,3,4,3,4,3, 0.011922, 0.020774, 0.01617797, 0.0148641, 0.0157960,buy
2020-08-20,1,1,4,4,3,1,0,2,2,0,3,0,1,2,4,2,4,2, 0.005510, 0.013519, 0.00496934, 0.0085018, 0.0123569,buy
2020-08-21,1,1,3,1,3,0,2,2,1,0,2,1,0,2,2,3,3,1, 0.013889, 0.016779, 0.01348809, 0.0161693, 0.0165238,buy
2020-08-22,0,2,1,1,3,1,0,3,1,3,2,1,1,3,3,2,2,1, 0.003119, 0.009150, 0.00347689, 0.0045713, 0.0076670,sell
2020-08-23,0,1,1,4,2,2,0,2,2,2,2,2,2,2,3,2,2,1,-0.000997, 0.002074,-0.00342259,-0.0019001,-0.0022944,sell
2020-08-24,0,0,4,4,0,1,0,1,2,0,1,1,3,2,1,1,2,1,-0.010325,-0.010490,-0.00978413,-0.0103729,-0.0115283,buy
2020-08-25,0,1,3,4,1,0,0,2,2,1,2,0,3,3,2,2,1,1,-0.014444,-0.013344,-0.01407736,-0.0134910,-0.0125827,sell
2020-08-26,0,2,2,6,2,1,1,3,0,3,2,1,3,5,2,3,2,2,-0.028389,-0.026283,-0.02262262,-0.0238001,-0.0282482,sell
2020-08-27,0,2,4,4,1,1,2,1,0,1,2,1,2,3,2,3,2,1,-0.007204,-0.008778,-0.00888277,-0.0046207,-0.0092684,buy
2020-08-28,0,1,4,3,0,2,0,1,1,0,2,1,3,2,1,2,1,0,-0.000786,-0.005649,-0.00527706,-0.0035983,-0.0059360,buy
2020-08-29,2,2,3,2,0,4,0,1,2,1,2,1,3,3,2,2,2,2, 0.003256,-0.002614, 0.00121584,-0.0000443,-0.0036618,buy
2020-08-30,1,1,3,3,1,3,0,2,1,2,1,1,3,3,3,2,3,1,-0.002523,-0.001969,-0.00473909,-0.0038633,-0.0026488,sell
2020-08-31,0,0,3,4,2,3,3,1,2,2,3,1,3,4,3,1,3,2, 0.001636,-0.001107,-0.00070751,-0.0004833,-0.0000623,buy
2020-09-01,0,0,3,5,2,4,2,3,3,1,3,1,1,5,5,2,3,3, 0.004822, 0.006219, 0.00173234, 0.0017585, 0.0026268,buy
2020-09-02,1,0,3,5,1,4,0,4,3,1,4,0,2,5,4,2,3,2, 0.000195, 0.001451,-0.00121285,-0.0024055,-0.0000564,sell
2020-09-03,1,0,4,4,1,3,1,2,3,1,4,1,1,4,4,1,3,2, 0.009552, 0.011005, 0.00693559, 0.0072713, 0.0079575,sell
2020-09-04,0,1,2,3,2,1,2,1,1,1,4,0,0,0,3,2,3,2, 0.011294, 0.017329, 0.00789311, 0.0163951, 0.0161406,sell
2020-09-05,1,1,2,4,2,1,2,1,1,3,4,0,1,1,4,3,3,2, 0.003227, 0.009017,-0.00038904, 0.0086760, 0.0077854,buy
2020-09-06,2,2,1,4,2,1,0,2,1,4,4,1,2,2,4,2,2,2,-0.004452, 0.001504,-0.00464182,-0.0019142,-0.0029427,sell
2020-09-07,1,2,2,3,1,1,0,2,2,1,3,1,4,2,1,2,1,1,-0.006715,-0.009640,-0.00651416,-0.0081622,-0.0107707,sell
2020-09-08,0,1,3,3,0,1,1,1,3,1,3,1,3,1,1,3,0,2,-0.004014,-0.007794,-0.00655596,-0.0047427,-0.0118701,buy
2020-09-09,0,2,1,4,1,1,2,2,2,0,3,1,2,2,1,2,2,2,-0.006456,-0.007145,-0.00434243,-0.0037149,-0.0085349,sell
2020-09-10,0,2,1,2,3,1,1,4,2,2,2,1,3,3,2,2,3,2,-0.005580,-0.001019,-0.00099514,-0.0038037,-0.0024287,buy
2020-09-11,0,4,1,1,3,1,1,2,3,1,1,2,3,3,2,1,3,2,-0.000973, 0.000848, 0.00323369,-0.0002672, 0.0000266,sell
2020-09-12,0,3,2,1,1,2,1,1,3,2,1,1,3,3,1,2,3,2,-0.005278,-0.006096,-0.00178056,-0.0018601,-0.0049716,sell
2020-09-13,0,3,3,3,1,3,0,2,2,2,2,0,4,3,3,3,3,1,-0.006052,-0.006235,-0.00896659,-0.0048204,-0.0043488,buy
2020-09-14,1,4,2,3,2,1,0,2,1,2,2,1,4,2,2,2,4,1,-0.010188,-0.006327,-0.00687474,-0.0053562,-0.0059464,buy
2020-09-15,0,3,3,1,4,1,1,2,0,1,2,1,2,2,3,2,4,0, 0.012377, 0.016829, 0.00985062, 0.0139418, 0.0188165,sell
2020-09-16,0,2,3,4,2,1,2,2,0,1,3,2,2,2,3,1,3,1, 0.001776, 0.004877, 0.00011613, 0.0023457, 0.0012871,buy
2020-09-17,1,1,4,2,3,1,1,2,0,1,3,1,2,2,2,2,3,1, 0.008544, 0.010616, 0.00794495, 0.0088458, 0.0095712,buy
2020-09-18,1,3,2,1,4,0,0,1,1,2,2,1,2,3,2,1,3,1, 0.001657, 0.005873, 0.00547851, 0.0047019, 0.0080446,buy
2020-09-19,1,1,2,2,3,1,1,1,0,4,3,1,3,3,2,2,2,0, 0.000902, 0.000531,-0.00069290, 0.0011847, 0.0027094,sell
2020-09-20,0,0,2,2,3,1,0,2,0,3,1,0,4,1,2,2,2,1,-0.006269,-0.002771,-0.00761424,-0.0060906,-0.0012806,buy
2020-09-21,0,1,2,1,4,1,1,1,3,3,3,1,3,2,3,2,1,2, 0.008863, 0.009540, 0.00575346, 0.0061343, 0.0083808,buy
2020-09-22,0,2,1,1,4,1,0,4,1,3,3,1,3,3,2,2,1,2,-0.001556, 0.001593, 0.00125901,-0.0029354,-0.0013060,buy
2020-09-23,0,1,2,1,3,1,2,1,1,4,3,1,2,3,2,2,2,1, 0.005072, 0.005794, 0.00425420, 0.0066160, 0.0068821,sell
2020-09-24,0,3,2,1,2,1,0,1,0,3,3,0,1,2,1,3,2,1,-0.000742, 0.002212, 0.00058387, 0.0062621, 0.0035151,buy
2020-09-25,2,4,1,0,4,1,0,1,1,3,3,1,2,2,3,2,3,1, 0.012040, 0.015450, 0.01184522, 0.0142231, 0.0167073,buy
2020-09-26,1,3,2,0,3,1,0,2,0,4,3,2,2,1,3,2,3,0, 0.013664, 0.019608, 0.01107305, 0.0151485, 0.0163675,buy
2020-09-27,0,2,1,2,2,2,3,1,0,1,2,1,2,2,2,2,2,1, 0.006159, 0.002555, 0.00208367, 0.0056300, 0.0047053,buy
2020-09-28,0,2,2,2,4,1,3,1,1,0,2,1,2,4,2,2,2,1, 0.006619, 0.002228, 0.00512236, 0.0048663, 0.0065568,buy
2020-09-29,1,2,2,2,4,0,0,3,1,0,2,2,2,3,2,1,3,0, 0.005883, 0.009541, 0.00823069, 0.0044912, 0.0089220,sell
2020-09-30,1,2,1,2,3,0,1,1,2,0,2,1,2,2,2,0,3,1, 0.004460, 0.006968, 0.00633021, 0.0052132, 0.0096626,buy
2020-10-01,0,2,1,2,4,1,2,1,1,0,2,1,1,1,3,1,3,2, 0.011836, 0.015587, 0.01016317, 0.0127146, 0.0159474,buy
2020-10-02,1,2,0,2,2,2,2,0,0,2,1,0,2,2,3,1,3,1, 0.002078, 0.001947,-0.00108284, 0.0038848, 0.0081146,buy
2020-10-03,1,3,1,1,1,2,1,1,0,2,1,1,3,3,2,0,2,1,-0.002417,-0.004789,-0.00240690,-0.0035970,-0.0019354,buy
2020-10-04,1,5,1,1,2,2,0,1,1,0,0,1,3,2,2,1,3,2,-0.002782,-0.002840,-0.00051104,-0.0015318,-0.0010475,buy
2020-10-05,0,3,2,3,2,1,1,0,1,0,1,0,2,3,2,2,2,1,-0.006135,-0.007854,-0.00707020,-0.0034983,-0.0026555,sell
2020-10-06,0,2,1,5,2,1,1,1,0,1,2,1,0,3,3,1,3,1,-0.006269,-0.000931,-0.00550409,-0.0012553,-0.0006112,sell
2020-10-07,0,1,2,5,4,1,1,2,2,1,3,2,2,3,3,1,4,1, 0.000594, 0.006257, 0.00206934, 0.0018400, 0.0043587,buy
2020-10-08,0,3,1,4,3,1,0,1,3,1,2,1,3,2,3,1,3,2,-0.006883,-0.002295,-0.00523451,-0.0044159,-0.0024833,sell
2020-10-09,0,3,3,3,1,1,0,0,3,1,1,1,3,1,2,2,3,2,-0.007877,-0.004921,-0.00690470,-0.0033212,-0.0062166,buy
2020-10-10,0,1,2,3,1,4,0,1,1,2,3,1,2,2,2,1,2,2, 0.003255, 0.002563, 0.00099136, 0.0022506, 0.0000782,buy
2020-10-11,0,2,1,4,1,2,1,0,1,3,3,2,2,2,1,0,3,2,-0.008498,-0.006174,-0.00432115,-0.0035060,-0.0089283,sell
2020-10-12,0,1,2,2,4,2,1,0,2,3,2,1,2,3,2,1,4,2, 0.003061, 0.006697, 0.00595136, 0.0066383, 0.0087474,buy
2020-10-13,1,0,2,4,2,2,0,1,2,1,2,1,1,2,3,1,3,2, 0.002058, 0.006520, 0.00185747, 0.0028736, 0.0044221,buy
2020-10-14,1,0,4,4,2,3,1,1,2,2,2,2,2,3,4,1,4,2, 0.005780, 0.008890, 0.00377131, 0.0043010, 0.0048993,sell
2020-10-15,0,2,2,2,2,3,1,1,1,2,1,2,2,3,4,0,3,1, 0.007986, 0.009485, 0.00396274, 0.0049425, 0.0085754,buy
2020-10-16,1,2,0,0,3,4,2,0,0,4,3,1,2,3,3,1,2,1, 0.018028, 0.013451, 0.01204594, 0.0147451, 0.0171756,sell
2020-10-17,2,0,0,1,1,4,0,1,0,3,2,1,2,1,2,1,2,1, 0.011673, 0.009820, 0.00727981, 0.0083987, 0.0096643,buy
2020-10-18,1,0,2,0,2,3,1,0,3,2,2,1,2,3,2,1,2,1, 0.017191, 0.012788, 0.01327036, 0.0127994, 0.0156179,buy
2020-10-19,0,1,1,2,2,2,2,3,1,2,2,1,2,3,3,2,3,0, 0.006673, 0.007914, 0.00298867, 0.0057480, 0.0095842,sell
2020-10-20,0,0,2,2,2,2,3,4,1,3,2,2,2,2,3,2,4,2, 0.005733, 0.011356, 0.00585132, 0.0063899, 0.0060133,sell
2020-10-21,0,2,3,3,1,2,2,2,2,1,2,2,2,2,3,1,4,2, 0.003212, 0.006911, 0.00317152, 0.0046408, 0.0027304,sell
2020-10-22,2,1,4,3,0,1,0,1,2,2,1,1,3,2,3,0,4,2,-0.007412,-0.001885,-0.00462609,-0.0050558,-0.0037656,sell
2020-10-23,2,1,3,3,0,1,0,2,0,3,0,1,3,2,2,1,4,2,-0.017010,-0.010608,-0.01123345,-0.0120229,-0.0129414,buy
2020-10-24,1,2,2,4,0,1,1,1,1,2,1,2,4,1,1,2,3,1,-0.014674,-0.014435,-0.01287922,-0.0113748,-0.0170090,sell
2020-10-25,1,2,4,3,1,0,3,1,1,0,2,2,3,2,2,3,1,1, 0.000370,-0.005161,-0.00356459,-0.0020090,-0.0077462,buy
2020-10-26,1,0,3,4,1,0,1,3,1,0,1,2,2,1,2,2,2,2,-0.006700,-0.002786,-0.00516726,-0.0069510,-0.0099707,sell
2020-10-27,2,0,1,4,0,1,2,2,2,0,1,1,3,1,3,2,2,1,-0.002015,-0.003651,-0.00655482,-0.0049947,-0.0042030,buy
2020-10-28,0,0,1,2,2,2,2,1,2,1,0,1,2,1,3,1,3,2, 0.005409, 0.007691, 0.00245759, 0.0044166, 0.0080123,sell
2020-10-29,1,0,0,1,1,1,3,0,0,2,1,0,2,1,1,1,2,1, 0.002059,-0.000544, 0.00016848, 0.0035575, 0.0052077,buy
2020-10-30,1,0,0,1,1,2,1,1,0,3,1,1,3,1,2,0,1,1, 0.002021, 0.000581,-0.00142615,-0.0017867, 0.0013405,sell
