Date,MEMA,MEPL,MEVE,MOMA,MOPL,MOVE,SUMA,SUPL,VEMA,VEPL,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-05,none,none,none,none,a120,none,none,none,none,none,51.1216666666667,44.6954166666667,6.42625,342.962083333333,333.2525,321.598333333333,9.70958333333334, 0.023281, 0.0040441, 0.026295, 0.0069443, 0.0279794,buy
2019-05-06,none,none,none,none,none,none,none,none,none,none,64.3483333333334,45.6641666666667,18.6841666666667,343.8075,333.496666666667,321.9175,10.3108333333333, 0.040409, 0.0264228, 0.037978, 0.0070377, 0.0393606,buy
2019-05-07,none,none,none,a0,a150,a60,none,none,none,none,77.7720833333333,46.6325,31.1395833333333,344.685833333333,333.742083333333,322.236666666667,10.94375, 0.053807, 0.0351243, 0.045001, 0.0334285, 0.0460879,buy
2019-05-08,none,none,none,a0,none,none,none,none,none,a90,91.3691666666667,47.6,43.7691666666667,345.593333333333,333.989166666667,322.555,11.6041666666667,-0.011749,-0.0223108,-0.005473,-0.0213168, 0.0044227,sell
2019-05-09,none,none,none,none,none,none,none,none,none,a90,105.116666666667,48.57,56.5466666666667,346.53,334.231666666667,322.87625,12.2983333333333,-0.011690,-0.0181082,-0.002845,-0.0141489, 0.0098161,sell
2019-05-10,none,none,none,none,a180,a90,none,none,none,a90,118.998333333333,49.53625,69.4620833333334,347.500833333333,334.480833333333,323.194166666667,13.02,-0.013864,-0.0042183, 0.003721,-0.0161472, 0.0114074,sell
2019-05-12,a45,none,none,a60,a150,a120,none,none,a60,none,147.129583333333,51.47,95.6595833333333,349.530416666667,334.974583333333,323.832083333333,14.5558333333333, 0.021823, 0.0060901, 0.080551,-0.0198401, 0.0146509,sell
2019-05-13,a45,none,none,none,none,none,none,a120,a60,none,161.347083333333,52.4325,108.914583333333,350.5925,335.226666666667,324.147916666667,15.3658333333333, 0.099290, 0.0849481, 0.067824, 0.0702585, 0.1011142,buy
2019-05-14,a45,none,none,a90,a120,a150,none,a120,a60,none,175.625,53.4,122.225,351.677916666667,335.472916666667,324.468333333333,16.205, 0.072308, 0.0683883, 0.036355, 0.0505664, 0.0728427,buy
2019-05-15,none,none,none,none,none,none,none,a120,a60,none,189.913333333333,54.3604166666667,135.552916666667,352.79625,335.727916666667,324.782083333333,17.0683333333333, 0.092377, 0.0764812, 0.068392, 0.0550817, 0.1006540,buy
2019-05-16,none,none,none,a120,a90,a180,none,none,a60,none,204.14125,55.33,148.81125,353.930833333333,335.971666666667,325.105,17.9591666666667, 0.066096, 0.0528214, 0.072423, 0.0104275, 0.0526373,buy
2019-05-17,none,a120,none,a120,none,a180,none,none,none,none,218.232083333333,56.29,161.942083333333,355.095833333333,336.227916666667,325.419583333333,18.8679166666667, 0.024895,-0.0492033, 0.017722,-0.0386211, 0.0243323,sell
2019-05-18,none,a120,none,none,a60,none,none,none,none,none,232.106666666667,57.2504166666667,174.85625,356.284583333333,336.480833333333,325.734166666667,19.80375, 0.022839,-0.0189970, 0.000191,-0.0225806,-0.0126738,sell
2019-05-19,none,none,none,a150,none,a150,none,none,none,none,245.6975,58.22,187.4775,357.475833333333,336.7275,326.05875,20.7483333333333,-0.064543,-0.0124847,-0.072662, 0.0204253,-0.0050438,buy
2019-05-21,none,none,none,a180,none,a120,none,none,none,none,271.883333333333,60.14,211.743333333333,194.91875,337.238333333333,326.68875,22.6804166666667, 0.025049, 0.0553037, 0.034889, 0.0501364, 0.0544476,buy
2019-05-22,none,none,none,none,none,a120,none,none,none,none,284.480416666667,61.1,223.380416666667,1.15083333333333,337.4925,327.004583333333,23.6583333333333,-0.025676,-0.0254572,-0.034685,-0.0405382,-0.0362685,sell
2019-05-23,a30,none,none,none,a0,none,none,none,none,none,296.790416666667,62.06,234.730416666667,2.38375,337.749166666667,327.320416666667,24.6345833333333, 0.031014, 0.0782579, 0.028264, 0.0123709, 0.0627400,buy
2019-05-24,a30,a135,none,a150,none,a90,none,none,none,none,308.872916666667,63.0245833333333,245.848333333333,3.61041666666667,338,327.640833333333,25.6104166666667, 0.032066, 0.0470805, 0.034683, 0.0291541, 0.0393242,buy
2019-05-25,none,a135,none,none,none,none,none,none,none,none,320.797916666667,63.99,256.807916666667,4.82791666666667,338.250416666667,327.9625,26.5775, 0.033877, 0.0305733, 0.035373, 0.0033464, 0.0363757,buy
2019-05-26,none,none,none,a120,none,none,none,none,none,none,332.652083333333,64.95,267.702083333333,6.035,338.507083333333,328.279583333333,27.5279166666667, 0.028642, 0.0083954, 0.013968, 0.0011614, 0.0410995,buy
2019-05-27,none,none,none,none,none,a60,none,none,none,none,344.5175,65.91,278.6075,7.23125,338.762916666667,328.596666666667,28.4683333333333,-0.002182,-0.0066862,-0.003537, 0.0087671,-0.0197636,sell
2019-05-28,none,none,a30,none,a60,none,a30,a135,none,none,281.4775,66.87,289.6075,8.40291666666667,339.02,328.913333333333,29.3829166666667, 0.003678, 0.0255159, 0.018600,-0.0093502,-0.0240401,sell
2019-05-29,none,none,a30,a90,none,none,a30,a135,none,none,8.60666666666667,67.83,300.776666666667,9.55041666666667,339.276666666667,329.230416666667,30.27375,-0.011598, 0.0294926, 0.023863,-0.0092655,-0.0110565,sell
2019-05-30,none,none,a30,none,a90,none,a30,a135,none,none,20.9708333333333,68.79,312.180833333333,10.66875,339.533333333333,329.54875,31.1354166666667,-0.022633, 0.0138002, 0.016897,-0.0263677,-0.0312651,sell
2019-05-31,none,a150,none,a60,none,none,a30,none,none,none,33.61875,69.7416666666667,323.877083333333,11.7645833333333,339.79875,329.858333333333,31.9658333333333, 0.048959, 0.0132628, 0.056269, 0.0364149, 0.0224709,buy
2019-06-01,none,a150,none,a60,a120,a0,a30,none,none,none,46.57625,70.7,335.87625,12.8183333333333,340.058333333333,330.17375,32.76, 0.041451, 0.0138113, 0.047757, 0.0373049, 0.0109483,buy
2019-06-02,none,none,none,none,a120,none,a30,none,none,a120,59.8458333333333,71.66,348.185833333333,13.8345833333333,340.315833333333,330.493333333333,33.51875, 0.009101,-0.0051054, 0.020672, 0.0054459, 0.0046081,buy
2019-06-03,none,none,none,none,none,none,a30,none,none,a120,73.41,72.62,165.79,14.81,340.572916666667,330.81,34.2370833333333, 0.009532,-0.0111368, 0.006907,-0.0109209,-0.0117587,sell
2019-06-04,none,none,none,none,a150,none,a30,none,none,none,87.2283333333333,73.58,13.6483333333333,15.7504166666667,340.830416666667,331.13,34.92,-0.011144, 0.0069398, 0.037337, 0.0006669,-0.0132845,sell
2019-06-05,none,none,none,a0,none,none,none,none,none,none,101.24625,74.54,26.70625,16.6466666666667,341.089166666667,331.44875,35.5575, 0.001804,-0.0711292,-0.020777,-0.0423564,-0.0184368,sell
2019-06-06,none,none,none,none,a180,a60,none,none,none,none,115.403333333333,75.4929166666667,39.9104166666667,17.50875,341.354166666667,331.759583333333,36.1545833333333,-0.027276,-0.0250575,-0.028026, 0.0046033,-0.0261514,sell
2019-06-08,none,none,none,none,a150,a90,none,none,a45,none,143.90875,77.41,66.49875,19.0895833333333,341.872916666667,332.396666666667,37.2166666666667,-0.061614,-0.0537433,-0.043196,-0.0481946,-0.0450277,sell
2019-06-09,none,none,none,a60,none,none,none,none,a45,none,158.1575,78.3658333333333,79.7916666666667,19.8166666666667,342.135416666667,332.7125,37.68125,-0.043890,-0.0139605,-0.005746,-0.0198333,-0.0148347,sell
2019-06-10,none,none,none,a60,a120,none,none,none,a45,none,172.352083333333,79.32,93.0320833333333,20.5025,342.4,333.026666666667,38.1025,-0.028005, 0.0025778, 0.032956, 0.0174060, 0.0310154,buy
2019-06-11,none,none,none,none,none,a120,none,none,a45,none,186.457083333333,80.28,106.177083333333,21.1375,342.659583333333,333.346666666667,38.4779166666667,-0.077168,-0.0631071,-0.024127,-0.0557494,-0.0289082,sell
2019-06-12,none,none,none,a90,a90,none,none,a150,none,none,200.4425,81.2308333333333,119.211666666667,21.7354166666667,342.927083333333,333.6575,38.8083333333333, 0.013335, 0.0031349, 0.025880, 0.0174190, 0.0217541,buy
2019-06-13,none,none,none,none,none,a150,none,a150,none,none,214.27375,82.19,132.08375,22.28,343.187083333333,333.9775,39.0929166666667, 0.032891, 0.0018755, 0.002491, 0.0036697, 0.0017766,buy
2019-06-14,none,none,none,a120,a60,none,none,a150,none,a135,227.91875,83.1425,144.77625,22.7858333333333,343.453333333333,334.2925,39.3325, 0.033256, 0.0257542, 0.025680, 0.0271570, 0.0306093,buy
2019-06-15,none,none,none,none,none,a180,none,none,none,a135,241.349583333333,84.1,157.249583333333,23.23875,343.715,334.61,39.52375, 0.001504, 0.0169246, 0.011871,-0.0049124, 0.0029106,sell
2019-06-16,none,none,none,a150,none,a180,none,none,none,a135,254.54,85.0520833333333,169.487916666667,23.65125,343.982916666667,334.924583333333,39.6683333333334, 0.012650, 0.0375544, 0.031206, 0.0141536, 0.0295571,buy
2019-06-17,a0,none,none,a150,none,none,none,none,none,none,267.474166666667,86.01,181.464166666667,24.01,344.244583333333,335.243333333333,39.7654166666667, 0.031396, 0.0364986, 0.042925, 0.0366001, 0.0248651,buy
2019-06-18,a0,a180,none,none,none,a150,none,none,none,none,280.152083333333,86.9604166666667,193.191666666667,24.3279166666667,344.514166666667,335.55625,39.81375,-0.020452,-0.0125567,-0.001877,-0.0136599, 0.0053425,sell
2019-06-19,a0,a180,none,a180,a0,none,none,none,none,none,292.584583333333,87.9179166666667,204.666666666667,24.5870833333333,344.777083333333,335.875,39.81,-0.011026, 0.0009787, 0.007601, 0.0003218, 0.0157551,sell
2019-06-20,a0,a180,none,none,none,none,none,none,none,none,304.798333333333,88.87,215.928333333333,24.8054166666667,345.045416666667,336.19,39.76,-0.018590,-0.0007169,-0.000611,-0.0013737, 0.0140595,sell
2019-06-21,none,none,none,none,none,a120,none,none,none,none,316.835,89.825,227.01,24.9691666666667,345.310833333333,336.5075,39.6583333333333, 0.002312, 0.0068691, 0.029733, 0.0158539, 0.0359623,buy
2019-06-22,none,none,none,a150,none,none,none,none,none,none,328.750416666667,90.78,237.970416666667,25.0795833333333,345.577083333333,336.824583333333,39.5025, 0.061487, 0.0531180, 0.052455, 0.0557333, 0.0523224,buy
2019-06-24,none,none,none,a120,a60,a90,none,none,none,none,352.480416666667,92.6875,259.792916666667,25.1416666666667,346.1125,337.457916666667,39.0291666666667,-0.001529,-0.0230892,-0.010867,-0.0055810,-0.0186052,sell
2019-06-26,none,none,none,none,a90,a60,none,none,none,a150,16.5770833333333,94.59375,281.983333333333,24.97875,346.65,338.090416666667,38.32875, 0.059165, 0.0568752, 0.036566, 0.0568752, 0.0544762,buy
2019-06-27,none,none,none,a90,a90,none,none,none,none,a150,28.9533333333333,95.55,293.403333333333,24.8041666666667,346.915833333333,338.409583333333,37.8883333333333,-0.003207,-0.0300781,-0.047434,-0.0220384,-0.0300781,sell
2019-06-28,none,none,none,none,none,none,none,none,none,a150,41.6341666666667,96.5,305.134166666667,24.575,347.187916666667,338.722916666667,37.3870833333333, 0.026553, 0.0125510,-0.042654, 0.0181791, 0.0125510,buy
2019-06-29,none,none,none,a60,a120,none,none,none,none,none,54.67,97.45625,317.21375,24.2754166666667,347.455833333333,339.0425,36.8195833333333, 0.030471,-0.0029255, 0.056562,-0.0733078, 0.0052955,sell
2019-07-01,none,none,none,none,a150,a0,none,none,none,none,81.87125,99.3625,342.50875,23.48375,347.995,339.67625,35.48875, 0.082650, 0.0771783, 0.061337, 0.0696012, 0.0506239,buy
2019-07-03,none,none,none,none,a180,none,none,none,a30,none,110.402083333333,101.27,9.13208333333333,22.41,348.535833333333,340.31125,33.8741666666667,-0.023829,-0.0200198,-0.008785,-0.0174915,-0.0103096,sell
2019-07-04,none,none,none,a0,none,none,none,none,a30,none,124.99,102.224583333333,22.7654166666667,21.7620833333333,348.805833333333,340.629583333333,32.95625,-0.042683,-0.0482748,-0.023596,-0.0409891,-0.0275989,sell
2019-07-05,none,none,none,none,a150,none,none,none,a30,none,139.66125,103.18,36.48125,21.0391666666667,349.075,340.94875,31.9641666666667,-0.042855,-0.0250022,-0.004384,-0.0410625,-0.0088592,sell
2019-07-06,none,none,a30,none,none,a60,none,none,a30,none,154.308333333333,104.130416666667,50.1779166666667,20.2441666666667,349.349166666667,341.263333333333,30.895, 0.007003,-0.0049695, 0.014998, 0.0070033, 0.0138519,buy
2019-07-07,a0,none,a30,none,a120,none,none,none,a30,none,168.844166666667,105.08625,63.7579166666667,19.3645833333333,349.618333333333,341.58375,29.74625, 0.013786, 0.0029440, 0.025547, 0.0152287, 0.0225337,buy
2019-07-08,a0,none,a30,a60,none,a90,none,none,none,none,183.190833333333,106.04,77.1508333333333,18.4108333333333,349.889583333333,341.902083333333,28.52125, 0.007080,-0.0024293, 0.012581, 0.0052563, 0.0185407,buy
2019-07-09,a0,none,none,none,a90,none,none,none,none,none,197.3,106.99125,90.30875,17.3808333333333,350.16375,342.217083333333,27.2170833333333, 0.033323, 0.0270494, 0.032326, 0.0253054, 0.0805698,buy
2019-07-10,a0,none,none,a90,none,none,none,none,none,none,211.144583333333,107.946666666667,103.197916666667,16.2683333333333,350.434166666667,342.537916666667,25.8341666666667,-0.000387,-0.0087572,-0.002967, 0.0225987,-0.0090933,sell
2019-07-11,none,none,none,none,a60,a120,none,none,none,none,224.719583333333,108.9,115.819583333333,15.0820833333333,350.70625,342.855416666667,24.3758333333333,-0.043684,-0.0331773,-0.036721,-0.0484297,-0.0367993,sell
2019-07-12,none,none,none,none,a60,none,none,none,none,none,238.025,109.851666666667,128.173333333333,13.8216666666667,350.982083333333,343.1725,22.8395833333333, 0.022244, 0.0222437, 0.021470, 0.0136179, 0.0178514,buy
2019-07-13,none,none,none,a120,none,a150,none,a180,none,none,251.07625,110.806666666667,140.269583333333,12.4883333333333,351.252083333333,343.492083333333,21.23625,-0.089100,-0.0210783,-0.058471,-0.0890015,-0.1251196,sell
2019-07-14,none,none,none,none,none,none,none,a180,none,none,263.888333333333,111.76,152.128333333333,11.0895833333333,351.525833333333,343.810833333333,19.56375,-0.082677, 0.0253401,-0.069844,-0.0920331,-0.1121032,sell
2019-07-15,none,none,none,a150,none,none,none,a180,none,none,276.48375,112.711666666667,163.772083333333,9.63416666666667,351.802083333333,344.127083333333,17.8320833333333,-0.089364,-0.0279585,-0.079278,-0.0943509,-0.1053902,sell
2019-07-16,none,none,none,none,a0,a180,none,none,none,none,288.879166666667,113.667083333333,175.212083333333,8.11958333333333,352.073333333333,344.448333333333,16.04625,-0.076464,-0.0642599,-0.007257,-0.0501880,-0.0650211,sell
2019-07-18,none,none,none,a180,none,a150,none,none,none,none,313.175416666667,115.572916666667,197.6025,4.96916666666667,352.6225,345.084583333333,12.3466666666667, 0.051128, 0.0571100, 0.026833, 0.0393835, 0.0461958,buy
2019-07-19,none,none,none,none,none,a150,none,none,none,none,325.131666666667,116.529166666667,208.6025,3.34625,352.895,345.40625,10.45125, 0.003614, 0.0009386, 0.003614, 0.0417456, 0.0058965,sell
2019-07-20,none,none,none,a150,none,none,none,none,none,a180,337.010416666667,117.48,219.530416666667,1.71416666666667,353.172916666667,345.722916666667,8.54125, 0.011307, 0.0117284,-0.030040, 0.0158099, 0.0155639,buy
2019-07-21,none,none,none,none,a60,a120,none,none,none,a180,348.858333333333,118.43625,230.422083333333,165.072916666667,353.445,346.044166666667,6.62791666666667,-0.028735,-0.0276815,-0.046678,-0.0256543,-0.0218451,sell
2019-07-22,none,none,none,none,none,none,none,none,none,a180,165.73,119.39,241.34,358.4425,353.720416666667,346.36375,4.72208333333333,-0.017993,-0.0246910,-0.057341,-0.0222941,-0.0260928,sell
2019-07-23,none,none,none,a120,none,none,none,none,none,none,12.6858333333333,120.344166666667,252.341666666667,356.8325,353.995833333333,346.683333333333,2.83666666666667, 0.004861,-0.0092052, 0.005402,-0.0093804, 0.0068262,sell
2019-07-24,none,none,a0,none,a90,a90,none,none,none,none,24.7970833333333,121.3,263.497083333333,355.252916666667,354.27,347.005,0.982916666666666,-0.019518,-0.0106828,-0.015326,-0.0105279,-0.0208310,sell
2019-07-25,none,none,a0,none,none,none,none,none,none,none,37.1345833333333,122.253333333333,274.88125,353.720833333333,354.546666666667,347.323333333333,344.174166666667, 0.008118,-0.0371387,-0.038474,-0.0386063,-0.0398200,sell
2019-07-26,none,none,none,a90,a120,none,none,none,none,none,49.7695833333333,123.21,286.559583333333,352.242083333333,354.820416666667,347.645416666667,357.421666666667, 0.026524, 0.0165584, 0.024979, 0.0039363, 0.0408512,buy
2019-07-27,none,none,none,none,none,a60,none,none,none,none,62.76625,124.165,298.60125,350.827083333333,355.09625,347.966666666667,355.730833333333,-0.008689,-0.0186919,-0.040544,-0.0251790,-0.0286812,sell
2019-07-28,none,none,none,a60,a150,none,none,none,none,none,76.1716666666667,125.12,311.051666666667,349.488333333333,355.3725,348.28625,354.115833333333, 0.004293,-0.0077669, 0.011480,-0.0111300,-0.0125266,sell
2019-07-30,none,none,none,none,a180,none,none,none,none,none,104.270416666667,127.030416666667,337.24,347.062916666667,355.92625,348.9275,351.136666666667,-0.010176, 0.0225238, 0.016770, 0.0074078, 0.0035575,buy
2019-07-31,none,none,none,none,a180,a0,none,none,none,none,118.899166666667,127.99,350.909166666667,345.985416666667,356.198333333333,349.2525,349.787083333333,-0.001137, 0.0127921, 0.011759, 0.0072723,-0.0026787,buy
2019-08-01,none,none,none,a0,a150,none,none,none,none,none,133.80125,128.95,64.85125,345.0075,356.470833333333,349.577916666667,348.536666666667, 0.009779,-0.0093275,-0.001470, 0.0078435, 0.0025097,sell
2019-08-02,none,none,none,none,a150,none,none,none,none,none,148.844583333333,129.900833333333,18.94375,344.14,356.7525,349.894166666667,347.3875,-0.004065,-0.0205065,-0.010481,-0.0028095, 0.0090675,sell
2019-08-03,none,none,none,none,a120,none,none,none,none,none,163.879583333333,130.86,33.0195833333333,343.370416666667,357.027083333333,350.218333333333,346.343333333333, 0.024205, 0.0100423, 0.021639, 0.0086377, 0.0265760,buy
2019-08-04,none,none,none,none,a120,none,none,none,none,none,178.762916666667,131.82,46.9429166666667,342.70875,357.3,350.544166666667,345.40875, 0.024205, 0.0044036, 0.013783, 0.0029454, 0.0187204,buy
2019-08-05,none,none,none,none,none,a60,none,none,none,none,193.3725,132.779583333333,60.5929166666667,342.155,357.57375,350.86875,344.58125, 0.052475, 0.0439011, 0.043914, 0.0328291, 0.0496153,buy
2019-08-06,none,none,none,a60,a90,none,none,none,none,none,207.629583333333,133.73,73.8995833333333,341.71875,357.8575,351.184583333333,343.86125, 0.048645,-0.0093748, 0.002663,-0.0087485, 0.0005040,sell
2019-08-07,none,none,none,none,none,a90,none,none,none,none,221.500833333333,134.69,86.8108333333333,341.38,358.13125,351.51,343.24875, 0.068783, 0.0522921, 0.035910, 0.0287295, 0.0681219,buy
