Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-30,0.02,1.41,1.38,1.93,3.01,0,0,0.05,1.75,0.28,0,0.73,0.06,1.58,4.02, 0.047900, 0.0470059, 0.036462, 0.0511788, 0.0446673,buy
2020-10-31,0.03,1.07,0.94,4.11,2.39,0,0,0.11,1.99,0.36,0,0.87,0.07,3.09,2.97, 0.135795, 0.1285664, 0.106558, 0.1285664, 0.1313166,buy
2020-11-01,0.05,0.93,0.87,5.2,1.16,0,0,0.16,3.6,0.45,0,1.02,0.08,2.52,1.48, 0.115802, 0.0860137, 0.070074, 0.0861251, 0.0861251,buy
2020-11-02,0.07,0.91,1.71,3.34,0.6,0,0,0.21,3.32,0.56,0.03,1.19,0.1,1.77,0.75, 0.085558, 0.0767464, 0.014802, 0.0821830, 0.0764713,buy
2020-11-03,0.1,0.81,3.87,1.16,0.36,0,0,0.23,2.04,0.67,0.09,1.36,0.12,3,0.24,-0.064801,-0.0624101,-0.099319,-0.0926892,-0.0835651,sell
2020-11-04,0.14,1.03,4.92,0.27,0.15,0,0,0.23,2,0.81,0.24,1.56,0.15,3.09,0,-0.065795,-0.0626996,-0.071893,-0.1167629,-0.0787434,sell
2020-11-05,0.2,1.28,4.21,0.04,0.18,0.02,0,0,2.44,0.9,0.71,1.63,0.18,1.3,0.02,-0.008526,-0.0085257, 0.001182,-0.0837001,-0.0146464,sell
2020-11-06,0.28,1.59,5.14,0.13,0.24,0,0,0,3.04,1.07,1.92,1.92,0.22,0.63,0, 0.049928, 0.0526844, 0.014937,-0.0526249, 0.0557879,buy
2020-11-07,0.4,2.02,5.53,0.41,0.28,0,0,0,2.63,1.29,3.38,2.27,0.26,0.4,0, 0.044281, 0.0537615, 0.010115,-0.0081229, 0.0570029,buy
2020-11-08,0.56,2.56,3.64,1.32,0.34,0,0.03,0,1.97,1.54,3.14,2.74,0.32,0.56,0,-0.015902, 0.0116929, 0.021751,-0.0215195,-0.0123326,buy
2020-11-09,0.79,3.34,2,2.97,0.41,0,0.1,0,1.64,1.85,3.67,3.33,0.39,0.79,0,-0.062314,-0.0958079,-0.068022,-0.0864837,-0.0819434,sell
2020-11-10,1.13,4.58,1.21,2.06,0.5,0.03,0.23,0.02,1.78,2.27,2.33,4.09,0.47,1.13,0.03,-0.031626,-0.0750959,-0.004192,-0.0563054,-0.0751326,sell
2020-11-11,1.58,6.72,0.72,0.66,0.61,0.06,0.51,0.1,2.78,2.81,0.66,5.14,0.58,1.58,0.06, 0.031150, 0.0335670, 0.019111, 0.0305582, 0.0416890,buy
2020-11-12,2.22,8.81,0.66,0.21,0.75,0.14,1.16,0.28,3.67,3.64,0.21,6.64,0.71,2.22,0.14,-0.011231,-0.0131126,-0.031400, 0.0169737, 0.0301926,sell
2020-11-13,3,7.7,0.89,0.05,0.9,0.31,2.68,0.75,2.63,4.57,0,7.78,0.86,3.05,0.36, 0.022281, 0.1055434, 0.049432, 0.0866194, 0.1020042,buy
2020-11-14,2.87,5.6,2.02,0.16,1.11,0.69,5.64,2.09,2.74,6.11,0,9.04,1.06,3.03,0.8, 0.014772, 0.1160975, 0.098248, 0.0988617, 0.0501329,buy
2020-11-15,2.04,4.26,2.95,0.53,1.35,1.54,5.82,5.29,3.28,7.6,0,9.5,1.29,2.57,1.8, 0.065222, 0.0082805, 0.032365, 0.1316641, 0.0252161,buy
2020-11-16,1.47,3.3,1.44,1.84,1.63,3,3.35,5.42,1.51,6.54,0.03,6.81,1.56,3.31,3.66, 0.144131,-0.0073317, 0.092147, 0.1593191, 0.1099956,buy
2020-11-17,1.06,2.76,0.41,2.97,2,2.56,2.95,2.3,0.49,3.94,0.07,4,1.92,4.03,4.3, 0.059010, 0.0607527, 0.065230, 0.0603849, 0.0601480,buy
2020-11-18,0.77,2.4,0.05,1.27,2.43,1.13,3.31,0.84,0.09,2.42,0.18,2.54,2.34,2.04,4.1, 0.035912, 0.0347936, 0.021716, 0.0337036, 0.0043582,buy
2020-11-19,0.56,2.25,0.14,0.34,2.95,0.5,1.84,0.22,0.11,1.53,0.47,1.9,2.84,0.9,2.37,-0.019599,-0.0266781,-0.035573, 0.0157473, 0.0169917,sell
2020-11-20,0.4,2.42,0.42,0,3.13,0.22,0.66,0,0.13,1.16,1.21,1.59,3,0.4,0.91,-0.010285,-0.0215721,-0.038181,-0.0127999,-0.0102854,sell
2020-11-21,0.32,3.19,1.46,0,2.72,0,0.24,0,0.24,1.01,3.21,1.34,2.56,0.29,0.28,-0.011859,-0.0390974,-0.021746,-0.0133271,-0.0387805,sell
2020-11-22,0.29,4.21,3.16,0,2.27,0,0.02,0,0.5,0.91,5.92,1.12,2.08,0.23,0.05, 0.022155,-0.0127483, 0.018198, 0.0202482,-0.0142885,buy
2020-11-23,0.2,3.29,2.26,0.04,1.93,0.02,0.02,0,1.23,0.8,3.89,0.77,1.7,0.06,0.06, 0.020014,-0.0075874, 0.019780, 0.0168480,-0.0085789,buy
2020-11-24,0.5,3.15,1.93,0.13,1.67,0.06,0.15,0,3.56,0.74,1.47,0.81,1.39,0.21,0.06,-0.001852,-0.0233805,-0.023858,-0.0120610,-0.0070758,sell
2020-11-25,1.25,4.04,3.17,0.41,1.47,0.1,0.49,0,7.5,0.71,0.44,1.06,1.14,0.57,0.07, 0.002045,-0.0194135,-0.019413, 0.0049612,-0.0172553,sell
2020-11-26,3,2.02,2.54,1.27,1.32,0.26,1.81,0,6.97,0.84,0,2.27,0.92,1.63,0.08,-0.029197,-0.0403730,-0.037919, 0.0079279,-0.0379185,sell
2020-11-27,2.74,0.89,1.62,2.97,1.25,0.59,3.78,0,4.29,1.32,0,3.9,0.76,3.84,0.15, 0.136148, 0.1287797, 0.131252, 0.1101647, 0.0576116,buy
2020-11-28,1.11,0.48,2.41,2.18,1.22,1.35,4.05,0,1.94,3.07,0,3,0.62,4.32,0.21, 0.147803, 0.1453026, 0.147803, 0.1126893, 0.1000021,buy
2020-11-29,0.44,0.44,3.08,0.7,1.23,3.17,3.66,0.03,1.17,3.67,0,3.58,0.5,3.75,0.39, 0.010652, 0.0135447, 0.019301, 0.0094593, 0.0169977,buy
2020-11-30,0,0.55,1.78,0.22,1.31,3.55,1.72,0.07,0.9,1.96,0.17,3.29,0.41,1.96,0.78,-0.006207, 0.0000920,-0.020994,-0.0310815, 0.0015352,sell
2020-12-01,0,0.85,0.83,0,1.44,2.42,1.82,0.13,1.11,1.79,0.54,1.54,0.33,0.76,1.65,-0.041385,-0.0468929,-0.066692,-0.0507026,-0.0473777,sell
2020-12-02,0.16,1.93,0.54,0,1.64,2.89,3.11,0.27,1.53,2.64,1.74,0.61,0.27,0.41,3.34, 0.029265, 0.0300856, 0.013911, 0.0314468, 0.0098095,buy
2020-12-03,0.69,3.34,0.61,0,1.9,3.34,2.85,0.5,2.4,3.32,3.37,0.36,0.22,0.28,3.28,-0.074240,-0.0702793,-0.075240,-0.0796369,-0.0702793,sell
2020-12-04,2.77,2.09,1.4,0,2.08,2.07,1.37,0.94,4.95,2.14,2.62,0.25,0,0.57,2.19,-0.022329,-0.0466791,-0.043417,-0.0417780,-0.0311002,sell
2020-12-05,3.04,1.23,3.74,0,2.6,1.56,0.78,1.82,6,1.19,2.85,0.68,0,1.64,2.41, 0.078130, 0.0722219, 0.074833, 0.0722219, 0.0785807,buy
2020-12-06,0.95,1.66,6.05,0,3,2.7,0.46,3.01,5.16,0.76,3.13,2.31,0,3.35,3.12,-0.022455,-0.0296539, 0.013896,-0.0189053, 0.0056417,sell
2020-12-07,0.35,3.2,3.28,0,2.74,3.52,0.72,2.53,5.71,0.67,1.94,3.33,0,2.05,2.64, 0.030139, 0.0778707, 0.023901, 0.0521672, 0.0945891,buy
2020-12-08,0.68,2.29,1.03,0,2.2,1.98,1.24,1.36,4.23,0.95,1.34,1.89,0,1.06,1.31,-0.130804,-0.0879382,-0.078844,-0.0890219,-0.0893000,sell
2020-12-09,1.31,0.98,0.28,0,1.79,2.92,2.56,0.9,2.44,2.64,1.59,2.32,0,0.92,0.83, 0.012895,-0.0184312, 0.037744, 0.0137442, 0.0113967,buy
2020-12-10,2.49,0.67,0,0,1.48,3.25,4.17,1,1.65,3.22,2.49,3.49,0.03,1.3,0.91, 0.033953, 0.0214808, 0.075196, 0.0601325, 0.0579956,buy
2020-12-11,3.08,0.82,0,0,1.29,1.47,3.31,1.98,1.14,1.48,3.08,2.41,0.05,1.97,1.87,-0.048200,-0.0206758,-0.019225,-0.0192250,-0.0206758,sell
2020-12-12,2.12,1.78,0,0,1.31,0.81,2.88,3.09,0.91,1.04,2.12,1.64,0.09,3.33,2.95,-0.009936,-0.0061536, 0.003426, 0.0263394,-0.0019281,buy
2020-12-13,1.76,3.18,0,0,1.75,0.6,3.58,1.59,0.73,1.29,1.76,1.83,0.14,5.44,1.41, 0.011876, 0.1276025, 0.061411, 0.0612679, 0.0576740,buy
2020-12-14,2.87,3.02,0,0,3.18,0.73,5.97,0.67,0.61,3.02,2.87,3.57,0.23,5.94,0.43, 0.007525,-0.0168932,-0.004284,-0.0510093, 0.0115198,sell
2020-12-15,3.29,3.91,0,0,4.16,0.92,5.72,0.31,0.54,2.71,3.24,4.91,0.37,6.91,0, 0.028445, 0.0009239, 0.032861,-0.0247350, 0.0003523,buy
2020-12-16,1.37,3.24,0,0,4.84,1.14,3.48,0.41,0.56,1.15,1.26,5.95,0.61,5.56,0, 0.016129, 0.0336282, 0.033628,-0.0214330, 0.0345729,buy
2020-12-17,0.87,1.02,0.07,0,4.07,1.39,2.29,0.54,0.8,0.86,0.5,5.49,1,2.6,0, 0.107550, 0.0460402, 0.002722, 0.0600750, 0.0660051,buy
2020-12-18,1.41,0.47,0.22,0,1.76,1.79,1.46,0.72,1.67,0.76,0.19,3.52,1.67,1.69,0, 0.024010, 0.0303636,-0.005077, 0.0299230, 0.0373957,buy
2020-12-19,2.97,0.72,0.68,0,1.4,2.3,1.16,0.97,3.04,1.6,0.42,3.29,2.74,1.85,0,-0.116624,-0.0958547,-0.117310,-0.0826337,-0.1166240,sell
2020-12-20,2.03,1.24,2.12,0,3.76,3.12,0.92,1.37,2.17,3.96,0.92,4.45,2.97,3.06,0,-0.063520, 0.0040328,-0.032456,-0.0229584,-0.0303961,sell
2020-12-21,0.69,2.38,2.97,0,5.89,4.21,0.74,2,0.99,6.1,2.03,6.03,1.94,3.73,0,-0.021261, 0.0036053,-0.005316,-0.0005277, 0.0132967,sell
2020-12-22,0.35,3.38,1.29,0,4,5.62,0.6,3.18,1.11,4.21,3,8.07,1.18,2.03,0, 0.043704, 0.0140813, 0.038279, 0.0552936, 0.0622540,buy
2020-12-23,0.53,2.39,0.42,0,1.74,4.5,0.51,5.85,3,1.98,1.97,7.51,0.71,1.48,0, 0.017274,-0.0221832,-0.017735, 0.0408462, 0.0575067,buy
2020-12-24,2.05,1.39,0,0,0.69,2.51,0.45,6.52,4.02,0.97,0.92,5.15,0.42,2.55,0,-0.045029,-0.0269224,-0.050856,-0.0101649,-0.0838971,sell
2020-12-25,3.44,0.96,0,0,0.34,1.7,0.41,4.95,3.19,0.7,0.43,3.54,0.25,3.94,0,-0.026789, 0.0107705, 0.010117,-0.0452825,-0.0518157,sell
2020-12-26,2.14,0.59,0,0,0,1.35,0.24,4.41,3.19,0.57,0,2.47,0,2.47,0.03, 0.029292, 0.0347521, 0.057211, 0.0295488,-0.0466410,buy
2020-12-27,2.84,0.66,0,0,0,1.59,0.28,2.75,1.9,1.04,0,1.87,0,3.24,0.07, 0.078706, 0.0708160, 0.088464, 0.0671654, 0.0049667,buy
2020-12-28,3.01,0.74,0,0,0,2.59,0.33,1.62,0.99,2.23,0,1.42,0,3.46,0.19,-0.040514,-0.0202394,-0.002475,-0.0282522,-0.0139938,sell
2020-12-29,1.44,0.92,0,0,0,3.46,0.39,1.37,0.66,3.28,0,1.09,0,2.05,0.5,-0.001606,-0.0165796,-0.015592,-0.0043122,-0.0046260,sell
2020-12-30,0.7,1.21,0,0,0.03,2.21,0.46,1.84,0.46,2.17,0,0.86,0,1.51,1.45,-0.011005,-0.0305877,-0.003396,-0.0108955,-0.0306194,sell
2020-12-31,0.63,1.87,0,0,0.1,1.05,0.53,3.35,0.53,1.12,0,0.74,0,1.84,3.3,-0.002115,-0.0334996,-0.005475, 0.0160262,-0.0334996,sell
2021-01-01,1.33,3.73,0,0,0.29,0.56,0.62,2.52,0.62,0.74,0,0.67,0,3.46,3.6, 0.006515, 0.0015966,-0.000139, 0.0603755, 0.0191689,buy
2021-01-02,3.08,4.26,0,0,0.87,0.02,0.74,1.07,0.74,0.49,0.03,1.12,0,3.99,3.82, 0.019592,-0.0055989, 0.009577, 0.0439597, 0.0043082,buy
2021-01-03,1.92,2.55,0,0,2.6,0.02,0.87,0.55,0.87,0.55,0.05,3.34,0,2.26,2.08, 0.009089, 0.0508105, 0.036189, 0.0234171,-0.0183445,buy
2021-01-04,0.68,1.97,0,0,2.95,0.02,1.04,0.33,1.04,0.61,0.15,5.73,0,1.67,0.46, 0.104708, 0.0062992, 0.114968, 0.0007591, 0.0953354,buy
2021-01-05,0.38,1.8,0,0,1.15,0.02,1.23,0.46,1.25,0.68,0.33,4.25,0,1.49,0.04, 0.089807, 0.0013659, 0.044506, 0.0318459, 0.1006151,buy
2021-01-06,0.66,1.98,0,0,0.41,0.03,1.46,0.74,1.49,0.78,0.76,1.25,0,1.66,0.09,-0.009161,-0.0252583,-0.043908,-0.0105709,-0.0377066,sell
2021-01-07,1.24,2.22,0,0,0.08,0.03,1.74,1.41,1.79,0.96,1.8,0.13,0,1.85,0.22, 0.004133, 0.0462963,-0.035451,-0.0181056,-0.0338333,sell
2021-01-08,2.45,2.49,0,0,0.14,0.03,2.13,3.24,2.24,1.2,4.4,0.14,0,2.07,0.53,-0.052195,-0.0515819,-0.051582,-0.0601237,-0.0515819,sell
2021-01-09,4.22,2.83,0,0,0.27,0.03,2.68,3.91,2.9,1.69,5.95,0.19,0,2.38,1.24,-0.069605,-0.0575703,-0.059863,-0.0621651,-0.0676928,sell
2021-01-10,5.14,3.46,0,0,0.58,0.04,3.91,2.78,4.43,3,3.55,0.27,0,2.93,3.06,-0.071012,-0.1091081,-0.034569,-0.0943824,-0.0665499,sell
2021-01-11,4.63,5.21,0,0.02,1.27,0.04,6.28,3.85,7.6,5.64,1.6,0.45,0,4.33,4.99,-0.000282,-0.0045645, 0.029008, 0.0113917,-0.0003168,sell
2021-01-12,3.13,6.69,0,0.02,2.95,0.07,5.26,7.41,8.56,6.7,0.59,0.86,0,7.16,4.6, 0.012939, 0.0146368, 0.037657, 0.0079767, 0.0269373,buy
2021-01-13,3.89,5.32,0,0.03,3.45,0.07,3.3,6.12,6.42,5.89,0.3,1.86,0,8.18,2, 0.006070,-0.0230257, 0.037631,-0.0760415,-0.0108224,sell
2021-01-14,3.36,5,0,0.04,2.09,0.08,2.42,3.46,4.05,4.1,0,3.1,0,7.47,0.9, 0.069346, 0.0897875, 0.114325, 0.0604815, 0.0168050,buy
2021-01-15,1.14,5.41,0,0.05,1.68,0.1,2.14,2.95,3.57,3.89,0,2.25,0,5.67,0.53, 0.088043, 0.1369684, 0.137764, 0.1517719, 0.1408208,buy
2021-01-16,0.48,5.93,0,0.07,1.95,0.11,1.91,3.26,3.64,3.93,0,1.02,0,5.72,0.8, 0.023148, 0.0460373, 0.046037, 0.1782214, 0.1505582,buy
2021-01-17,0,6.01,0,0.1,2.62,0.14,1.73,4.01,4.35,3.56,0,0.36,0,6.3,1.22, 0.042898, 0.1404914, 0.127590, 0.1495865, 0.1343930,buy
2021-01-18,0,6.17,0.04,0.13,2.97,0.27,1.57,4.21,4.63,3.32,0,0,0,6.8,1.9, 0.045915, 0.0916705, 0.103799, 0.1495865, 0.1130173,buy
2021-01-19,0,6.75,0.13,0.18,2.22,0.51,1.48,3.95,3.99,3.2,0,0,0,6.99,3.03, 0.089389, 0.1020106, 0.097342, 0.1296093, 0.0920192,buy
2021-01-20,0,6.67,0.43,0.24,1.44,1.19,1.46,3.92,3.82,3.21,0.02,0,0,7.57,3.7, 0.053571, 0.0533628, 0.077025, 0.0351401, 0.0360875,buy
2021-01-21,0.05,5.5,1.34,0.33,1.01,3.11,1.49,4.09,5.21,3.43,0.03,0.06,0,7.18,3.85,-0.051296,-0.0553223,-0.005348,-0.1431401,-0.0353974,sell
2021-01-22,0.14,4.53,2.97,0.46,0.78,3.4,1.68,4.53,5.25,3.82,0.05,0.18,0,6,5.03,-0.090654,-0.0938003,-0.069102,-0.0999210,-0.0497414,sell
2021-01-23,0.45,4.05,2.18,0.65,0.82,1.69,2.17,4.77,3.67,3.95,0.07,0.44,0,5.37,4.52,-0.102852,-0.1029977,-0.097337,-0.0825978,-0.0865676,sell
2021-01-24,1.43,4.23,0.81,0.93,1.23,1.18,3.32,4.62,3.99,3.42,0.12,1.05,0,5.31,4.81,-0.104230,-0.1440726,-0.091389,-0.1058616,-0.0842820,sell
2021-01-25,2.95,5.59,0.33,1.32,2.01,0.97,4.36,5.07,4.31,2.95,0.18,2.22,0,6.1,7.82,-0.096950,-0.1259330,-0.091544,-0.0752026,-0.1009049,sell
2021-01-26,1.87,5.12,0,1.9,2.97,1.27,3.3,5.86,3.24,2.76,0.28,3.49,0,7.26,6.72,-0.114643,-0.0978974,-0.091264,-0.1252301,-0.1033369,sell
2021-01-27,0.59,3.14,0,2.77,2.42,1.69,2.12,4.57,2.04,3.04,0.43,3.87,0,6.17,4.5, 0.042862, 0.0483581, 0.066864, 0.0396382, 0.0574598,buy
2021-01-28,0,2.04,0,3,1.51,2.24,1.79,3.32,1.68,3.9,0.67,4.59,0,5.37,3.43, 0.037346, 0.0633949, 0.019271, 0.0394635, 0.0511115,buy
2021-01-29,0,1.48,0,2.18,1.1,3.01,1.61,2.99,1.47,3.92,1.04,3.34,0,5.49,2.18, 0.003157, 0.0206543,-0.000424,-0.0269112, 0.0532547,buy
2021-01-30,0,1.37,0,1.47,0.94,3.24,1.77,3.06,1.58,2.38,1.59,1.84,0,5.26,1.47, 0.009965, 0.0713113, 0.080748, 0.0818504, 0.1048603,buy
2021-01-31,0,1.25,0,0.98,1.11,2.68,1.96,3.8,1.72,1.51,2.44,1.61,0,4.55,0.98, 0.016250, 0.0006032, 0.017720, 0.0080561,-0.0159847,buy
2021-02-01,0,1.17,0.03,0.66,1.52,2.1,2.19,4.1,1.87,1.05,2.97,1.87,0,3.68,0.72, 0.001801,-0.0113492, 0.016194, 0.0066185,-0.0245417,sell
2021-02-02,0,1.12,0.04,0.43,2.49,1.69,2.5,3.49,2.08,0.62,2.36,2.96,0,3.17,0.57,-0.011618,-0.0093684, 0.105957, 0.1060508, 0.0977179,buy
2021-02-03,0,1.24,0.09,0.28,2.97,1.45,2.93,2.59,2.4,0.42,1.54,3.6,0,2.89,0.7, 0.033402, 0.0259525, 0.025953, 0.0334016, 0.0130816,buy
2021-02-04,0.02,1.94,0.21,0,1.84,1.43,3.65,2.33,3.08,0.47,1.01,2.68,0,2.81,1.37, 0.126786, 0.1097129, 0.111108, 0.0555108, 0.0946514,buy
2021-02-05,0.04,3.68,0.49,0,0.84,1.71,5.22,2.63,4.77,0.52,0.66,1.98,0.02,3.18,3.5, 0.030946, 0.0644709, 0.009258,-0.0130030,-0.0013135,buy
2021-02-06,0.07,2.8,1.26,0,0.34,2.78,7.05,4.13,7.33,0.63,0.44,1.88,0.13,4.68,3.51, 0.015692, 0.0626665, 0.070410, 0.0373929, 0.0643568,buy
2021-02-07,0.12,1.17,3.31,0,0,4.54,6.53,4.67,8.08,0.77,0.35,2.06,0.89,5.13,4.06,-0.016027, 0.0277454, 0.070345, 0.0535562, 0.0513473,buy
2021-02-08,0.23,0.46,6,0,0.03,4.12,6.27,2.92,6.86,1.01,0.27,2.82,2.95,3.11,6.23,-0.052641, 0.0618761, 0.020133, 0.0490479, 0.0286922,buy
2021-02-09,0.44,0.39,4.05,0,0.08,4.58,5.97,3.27,6.73,1.51,1.27,3.05,1.3,2.39,4.49,-0.052729, 0.0725958, 0.064623, 0.0685197, 0.0460380,buy
2021-02-10,0.85,0.33,1.54,0,0.19,3.91,5.26,4.71,5.88,2.63,2.95,2.53,0,2.09,2.39, 0.003945, 0.0047949,-0.011470, 0.0324591,-0.0237977,buy
2021-02-11,1.61,0.28,0.41,0,0.46,2.41,4.45,3.35,4.05,4.22,1.45,2.19,0,2.18,2.02,-0.073238,-0.0725882,-0.030654,-0.0659044,-0.0542081,sell
2021-02-12,2.97,0.23,0.04,0,1.11,2.04,3.82,2.43,3.39,3.76,0.37,2.37,0,2.29,3.01,-0.075005,-0.0863656,-0.015183,-0.0564325,-0.0679607,sell
2021-02-13,2.79,0,0.17,0,2.65,1.95,3.33,2.32,2.98,3.48,0.08,3.58,0,2.24,2.94,-0.042559,-0.0257584,-0.032528,-0.0238888,-0.0373169,sell
2021-02-14,1.45,0,0.59,0,2.95,2.51,2.94,2.56,3.21,4.91,0.14,3.65,0,2.42,1.99,-0.048545,-0.0625800,-0.049275,-0.0399055,-0.0474040,sell
2021-02-15,0.77,0,2.07,0,1.37,3.33,2.64,2.86,3.7,4.55,0.26,1.91,0,2.6,2.76,-0.044187,-0.0231516,-0.012148,-0.0066138,-0.0195473,sell
2021-02-16,0.43,0,3.03,0,0.57,4.67,2.38,3.33,4.67,3.28,0.47,1,0,2.86,3.34,-0.099227, 0.0939296, 0.021154, 0.0801234, 0.0331666,buy
2021-02-17,0.1,0,1.23,0,0.27,6.34,2.2,3.94,5.97,2.98,0.88,0.64,0,3.06,1.14, 0.006106, 0.0888319, 0.007155,-0.0116489, 0.0878528,buy
2021-02-18,0.16,0,0.44,0,0.08,7.99,1.84,4.69,7.23,3.06,1.64,0.24,0,3.05,0.31,-0.018490, 0.0898193,-0.014361,-0.0241477, 0.0673736,buy
2021-02-19,0.25,0,0.2,0,0.28,7.28,1.74,5.84,6.08,3.17,3,0.5,0,2.84,0, 0.033228, 0.0250789, 0.005846, 0.0155815, 0.0270729,buy
2021-02-20,0.41,0,0.3,0,0.82,4.93,1.7,5.59,3.66,3.3,2.92,1.16,0,2.71,0, 0.022088, 0.0087205, 0.010938, 0.0258407, 0.0172063,buy
2021-02-21,0.66,0,0.45,0,2.39,3.56,1.68,4.08,2.67,3.07,1.59,2.9,0,2.59,0, 0.043668, 0.0719525, 0.064381, 0.0672904, 0.0672904,buy
2021-02-22,1.08,0,0.71,0,3.31,2.69,1.67,3.09,2.18,2.99,0.87,4.03,0,2.46,0.02,-0.065622, 0.0553477, 0.034011, 0.0510437, 0.0382931,buy
2021-02-23,1.74,0.02,1.09,0,2.15,2.28,1.93,2.53,2.45,3.07,0.47,3.09,0,2.63,0.03,-0.071090, 0.0174989, 0.024365, 0.0407503, 0.0407702,buy
2021-02-24,2.84,0.02,1.67,0,2.44,1.83,2.64,2.18,3.29,3.49,0.26,3.36,0.03,3.26,0.05,-0.148813,-0.1314826,-0.135141,-0.0600191,-0.1515407,sell
2021-02-25,3,0.03,2.59,0,3.03,1.69,4.2,1.8,4.23,4.15,0,3.18,0.04,4.79,0.1,-0.121120,-0.1175824,-0.117723,-0.1177232,-0.1487121,sell
2021-02-26,1.9,0.04,3.19,0,1.99,1.69,3.87,1.68,3.1,4.49,0,2.29,0.07,4.41,0.19,-0.078509,-0.0691425,-0.069142,-0.0682450,-0.1125722,sell
2021-02-27,1.18,0.05,2.75,0,1.01,2.02,2.31,1.58,2.05,3.71,0,2.07,0.1,2.82,0.41, 0.006945, 0.0286217, 0.036453, 0.0407094, 0.0371154,buy
2021-02-28,0.71,0.06,2.47,0.04,0.74,3.04,1.69,1.48,1.71,2.85,0,2.78,0.13,2.16,0.99,-0.026617,-0.0203819,-0.049546,-0.0235208,-0.0320619,sell
2021-03-01,0.44,0.08,3.28,0.13,0.88,3.9,1.45,1.38,1.72,2.39,0,3.52,0.17,1.9,2.43,-0.081300,-0.0780098,-0.114858,-0.0965372,-0.0483880,sell
2021-03-02,0.27,0.1,3.64,0.4,2.12,2.66,2.29,1.31,2.88,2.3,0,2.23,0.2,2.73,3.4,-0.005275, 0.0246233,-0.005381,-0.0176155, 0.0049175,sell
2021-03-03,0,0.13,1.88,1.22,3.43,1.64,3.89,1.23,4.08,2.64,0,1.08,0.25,4.32,2.69,-0.006067,-0.0256653,-0.007334,-0.0073335,-0.0873726,sell
2021-03-04,0,0.17,0.81,3,2.31,1.52,3.08,1.16,2.84,3.71,0,1.05,0.28,3.53,3.54, 0.051860, 0.0493682, 0.052885, 0.0510517, 0.0660998,buy
2021-03-05,0,0.22,0,2.4,1.52,2.28,1.59,1.09,1.83,3.91,0,1.9,0.29,2.07,2.4, 0.060196, 0.0452117,-0.001963, 0.0415146, 0.0559738,buy
2021-03-06,0,0.29,0,1.22,1.46,3.6,1.05,1.03,1.42,3.03,0,3.24,0.3,1.59,1.22,-0.007366, 0.0236771, 0.006686, 0.0199725,-0.0460131,buy
2021-03-07,0.02,0.37,0.02,2.09,2.53,2.6,0.79,0.98,1.82,3.02,0,2.12,0.31,1.48,2.09, 0.044794, 0.0607213, 0.004584, 0.0352436, 0.0532140,buy
2021-03-08,0.02,0.48,0.02,2.92,3.98,2.05,0.78,0.92,2.61,3.8,0,1.1,0.31,1.62,2.92, 0.034031, 0.0160317,-0.011404, 0.0194912, 0.0331804,buy
2021-03-09,0.03,0.61,0.03,1.2,3.85,3.15,0.77,0.88,4.51,2.93,0,0.73,0.31,1.9,1.2, 0.024254, 0.0572383, 0.058511, 0.0497493, 0.0702626,buy
2021-03-10,0.04,0.79,0.06,0.31,3.19,3.64,0.78,0.83,5.2,1.92,0,1.11,0.1,2.4,0.33, 0.037674, 0.0485160, 0.050311, 0.0478164, 0.0691358,buy
2021-03-11,0.06,1.02,0.08,0,4.3,2.17,0.87,0.79,3.96,1.77,0,1.97,0.12,3.33,0.03,-0.005883,-0.0017770, 0.013824,-0.0199928,-0.0199009,sell
2021-03-12,0.07,1.3,0.11,0,8.1,2.58,1,0.75,3.91,3.2,0,4.06,0.15,5.09,0.05, 0.102792, 0.1013417, 0.102575, 0.1068088, 0.0988015,buy
2021-03-13,0.1,1.67,0.17,0,9.07,3.38,1.28,0.71,4.21,3,0,4.88,0.19,7.17,0.09, 0.016751, 0.0095667, 0.019342, 0.0610759, 0.0075159,buy
2021-03-14,0.12,2.15,0.27,0,5.85,2.91,1.92,0.7,4.26,1.19,0,3.9,0.24,7.13,0.18,-0.046297,-0.0452314,-0.026641,-0.0358880,-0.0779586,sell
2021-03-15,0.16,2.73,0.42,0,4.11,3.43,3.26,0.7,3.99,0.47,0,4.71,0.3,7.35,0.33,-0.045718,-0.0379322,-0.037126,-0.0379322,-0.0627492,sell
2021-03-16,0.21,3.09,0.68,0,3.22,3.53,5.65,0.73,4.17,0,0,6.48,0.37,7.37,0.6,-0.089172,-0.0469340,-0.064538,-0.0432361,-0.0796931,sell
2021-03-17,0.27,2.78,1.11,0,3.73,1.46,7.03,0.85,4.88,0,0.03,6.52,0.46,5.84,1.09,-0.064662,-0.0519124,-0.073585,-0.0538736,-0.0665879,sell
2021-03-18,0.35,2.34,1.82,0,3.97,0.7,7.55,1.08,4.97,0,0.05,6.34,0.58,5.3,1.97,-0.054574,-0.0175912,-0.066613,-0.0311668,-0.0521489,sell
2021-03-19,0.45,2.1,3.06,0.04,3.16,0.31,5.38,1.62,4.08,0,0.11,4.77,0.72,4.12,3.65,-0.018199, 0.1216897,-0.005226, 0.0307638, 0.0204712,buy
