Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MESA,MESU,MEUR,MOJU,MOME,MONE,MOSA,MOSU,MOUR,VEJU,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-16,0,1,1,0,0,0,1,2,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1, 0.00118848,-0.0032542,-0.00325424, 0.00030769, 0.000311,sell
2021-08-17,1,1,2,0,0,1,1,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1, 0.01018966, 0.0102077, 0.00856962, 0.00351856, 0.010190,buy
2021-08-18,1,2,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,2,1,0,0,0,0,0, 0.00939562, 0.0095798, 0.00363875, 0.00169381, 0.009713,buy
2021-08-19,3,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.00770424,-0.0076807,-0.00770424,-0.00497331,-0.008545,sell
2021-08-20,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.01036891,-0.0111681,-0.01010077,-0.00924477,-0.009930,sell
2021-08-21,2,0,1,0,1,1,0,1,0,0,0,0,1,0,1,2,1,0,1,0,0,1,0,0,-0.00147032, 0.0016637, 0.00367629,-0.00802484, 0.003082,buy
2021-08-22,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,-0.00969764,-0.0092511,-0.00715233,-0.00834112,-0.008663,sell
2021-08-23,1,0,0,2,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.00453484, 0.0047827, 0.00717529, 0.00441968, 0.006529,buy
2021-08-24,1,2,1,2,1,2,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0,-0.00369785,-0.0145937,-0.00460371,-0.00886034,-0.003182,sell
2021-08-25,1,2,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,1,1,1,0,1,0,0,-0.00493385,-0.0043761,-0.00505141,-0.00904459,-0.004917,sell
2021-08-26,0,3,2,1,2,0,1,0,1,1,1,0,0,1,1,1,0,1,1,1,0,0,0,0,-0.00781920,-0.0078192,-0.00683981,-0.00746256,-0.007165,sell
2021-08-27,1,2,2,0,0,1,1,1,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1,-0.00742741, 0.0016693,-0.00959056,-0.00657196,-0.009430,sell
2021-08-28,0,2,2,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,-0.01021548,-0.0092047,-0.00969696,-0.01073597,-0.009160,sell
2021-08-29,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,-0.01341699,-0.0109950,-0.01347524,-0.01511102,-0.015680,sell
2021-08-30,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,-0.00224432,-0.0023227,-0.00293421,-0.00135391,-0.000189,sell
2021-08-31,1,2,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,-0.00369896,-0.0002429, 0.00424037, 0.00158909, 0.002169,buy
2021-09-01,1,1,1,0,0,1,1,1,0,0,0,0,0,2,1,0,1,1,1,0,0,0,0,0,-0.00739441,-0.0047157,-0.00516778,-0.00516778,-0.006078,sell
2021-09-02,1,1,2,0,0,0,2,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,-0.01426677,-0.0178845,-0.01714442,-0.01772528,-0.017485,sell
2021-09-03,2,0,2,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.00133053,-0.0009881,-0.00160318,-0.00097875,-0.000988,buy
2021-09-04,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0, 0.01061765, 0.0102932, 0.01230734, 0.01053276, 0.010287,buy
2021-09-05,2,1,2,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0, 0.00387822, 0.0119960, 0.01242666, 0.00477424, 0.012427,buy
2021-09-06,3,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0, 0.00360507, 0.0036950, 0.00340049, 0.00360507, 0.002716,buy
2021-09-07,2,2,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0, 0.00020989, 0.0027666, 0.00020989, 0.00056757, 0.002525,buy
2021-09-08,2,3,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,-0.00863155,-0.0161221,-0.01665973,-0.00848138,-0.007711,sell
2021-09-09,1,0,3,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,-0.00294360,-0.0037070,-0.00540148,-0.00090657,-0.002173,sell
2021-09-10,1,1,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.00533352, 0.0022618, 0.00455443, 0.00513113,-0.000487,buy
2021-09-11,1,0,1,1,1,0,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,-0.01231349,-0.0150866,-0.01483044,-0.01518249,-0.015680,sell
2021-09-12,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0, 0.00331389, 0.0007182, 0.00331389, 0.00218399,-0.002188,buy
2021-09-13,0,0,1,0,0,1,3,2,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,0, 0.00866776, 0.0124428, 0.00480512, 0.00642435, 0.008625,buy
2021-09-14,0,1,0,0,1,1,1,2,0,0,0,0,0,1,0,1,2,1,1,0,0,0,0,0,-0.01479477,-0.0090290,-0.01521043,-0.02093055,-0.007893,sell
2021-09-15,1,1,1,0,1,1,1,2,0,1,0,0,0,1,1,1,1,0,1,0,1,1,0,0,-0.00369222,-0.0036922,-0.00245632,-0.00502879, 0.001851,sell
2021-09-16,1,1,1,0,1,0,1,2,0,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0, 0.00772376, 0.0009358, 0.00109964,-0.00772343, 0.008086,buy
2021-09-17,0,2,1,0,0,1,0,2,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0, 0.00553275, 0.0093878, 0.00676687, 0.00553275, 0.011306,buy
2021-09-18,2,1,2,0,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0,0,1,1,1,0,-0.00378888,-0.0040710,-0.00378888,-0.01157896,-0.004977,sell
2021-09-19,1,1,1,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.00513254,-0.0025679,-0.00395396,-0.00585815,-0.002917,sell
2021-09-20,1,0,2,1,1,3,1,0,1,1,0,0,0,1,1,1,1,1,2,0,0,0,1,0,-0.00022540,-0.0002506, 0.00083755,-0.00024432,-0.000096,buy
2021-09-21,1,0,1,2,0,3,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,-0.00608334,-0.0052011,-0.00579930,-0.00495601,-0.003943,sell
2021-09-22,1,0,0,2,2,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1, 0.00135490,-0.0051790,-0.00760579, 0.00456974, 0.000833,sell
2021-09-23,1,0,1,2,1,2,1,1,1,0,0,0,0,1,1,2,1,1,0,0,0,0,1,1, 0.00809894,-0.0019561, 0.01051511, 0.01257004, 0.002362,buy
2021-09-24,1,1,0,1,0,2,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,-0.00486152,-0.0007847,-0.00496682,-0.00496682,-0.000528,sell
2021-09-25,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1, 0.00175168,-0.0053294, 0.00033384, 0.00019861,-0.008881,sell
2021-09-26,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,-0.00021742,-0.0001418,-0.00015313,-0.00119902,-0.000153,buy
2021-09-27,2,2,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0, 0.00548179, 0.0059840, 0.00330711, 0.00548179, 0.001263,buy
2021-09-28,3,1,0,0,0,2,0,2,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0, 0.00553323,-0.0072650,-0.00687184,-0.00687184,-0.007602,sell
2021-09-29,1,1,1,0,0,1,1,2,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0, 0.00079418, 0.0007899, 0.00261646, 0.00149363, 0.001581,buy
2021-09-30,3,0,1,0,0,1,0,2,1,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0, 0.00454564, 0.0063717, 0.00479051, 0.00658106, 0.004752,buy
2021-10-01,2,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,-0.00271928,-0.0027193,-0.00365635,-0.00256977,-0.002719,sell
2021-10-02,1,0,1,1,0,2,1,2,1,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0, 0.00008614,-0.0012751,-0.00292420,-0.00127511,-0.000239,sell
2021-10-03,1,0,2,0,0,3,1,0,1,1,0,0,0,0,2,0,1,1,0,0,0,0,1,0,-0.00350731,-0.0009619,-0.00562481,-0.00482887, 0.009317,sell
2021-10-04,2,1,3,1,2,2,0,0,1,1,0,0,0,1,2,1,2,1,1,0,0,0,1,0,-0.00952574,-0.0106066,-0.00388685,-0.00702238,-0.009526,sell
2021-10-05,2,3,2,1,1,1,0,0,1,1,0,0,0,2,1,1,2,0,1,0,0,0,1,0, 0.00080099, 0.0020044, 0.00013274, 0.00371540,-0.001944,sell
2021-10-06,3,1,3,0,0,1,0,0,1,1,0,0,0,2,1,1,1,1,1,0,0,0,1,0, 0.01023114, 0.0069456, 0.00279688, 0.00264257, 0.003457,buy
2021-10-07,1,1,2,0,0,1,0,1,0,1,0,0,0,1,1,2,1,0,0,0,0,0,1,0,-0.00984252,-0.0089834,-0.00334769,-0.00674918,-0.009789,sell
2021-10-08,1,1,0,1,2,1,0,1,0,0,0,1,0,0,1,2,1,1,1,0,0,0,1,0,-0.01197378,-0.0049353,-0.00962762,-0.00669542,-0.006999,sell
2021-10-09,1,0,0,0,0,3,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,-0.00743256,-0.0093678,-0.00861663,-0.01049528,-0.006864,sell
2021-10-10,0,0,2,0,0,1,3,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0, 0.00048480, 0.0046200, 0.00418879, 0.00549012, 0.005780,buy
2021-10-11,0,1,1,0,0,2,3,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0, 0.00412220, 0.0102550, 0.00605614, 0.01025499, 0.012031,buy
2021-10-12,1,0,1,0,1,2,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0,-0.00957061,-0.0100042,-0.00878754,-0.01000418,-0.011562,sell
2021-10-13,0,0,1,0,1,1,2,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,-0.00418916,-0.0004047, 0.00741338, 0.00023733, 0.011710,sell
2021-10-14,1,0,1,0,0,2,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,-0.00935129,-0.0127978,-0.01285861, 0.00049425,-0.010415,sell
2021-10-15,1,1,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0, 0.00058835,-0.0060112,-0.00769123,-0.00670211, 0.003735,sell
2021-10-16,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0, 0.00116133, 0.0002715, 0.00021107, 0.00100268,-0.000658,buy
2021-10-17,0,0,2,0,1,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,-0.00084906, 0.0030495, 0.00016744, 0.00071868,-0.006311,sell
2021-10-18,0,0,2,0,0,3,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,-0.01046984,-0.0167396,-0.01438418,-0.01423315,-0.017683,sell
2021-10-19,0,0,1,1,2,2,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1, 0.00092938,-0.0006126, 0.00225611, 0.00284923, 0.005082,buy
2021-10-20,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,-0.00549085,-0.0029599,-0.01039872,-0.01033894,-0.006765,sell
2021-10-21,0,0,2,0,0,2,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,-0.00197754, 0.0022950, 0.00229504, 0.00007330, 0.000956,buy
2021-10-22,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0, 0.00718863,-0.0056031, 0.00066592, 0.00733010, 0.007285,buy
2021-10-23,1,1,2,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,-0.00748418,-0.0077108,-0.00831558,-0.00760620,-0.005836,sell
2021-10-24,2,1,1,0,1,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,-0.00514533,-0.0086283,-0.00908053,-0.00457747,-0.008592,sell
2021-10-25,2,1,1,0,0,2,0,2,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0, 0.00627987, 0.0025923, 0.00627987, 0.00627987, 0.006796,buy
2021-10-26,1,1,2,0,0,2,2,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0, 0.00074898, 0.0060860, 0.00719683, 0.00789853, 0.005810,buy
2021-10-27,1,0,1,0,0,2,2,2,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,0, 0.00249969,-0.0026496, 0.00253661, 0.00335126, 0.002500,buy
2021-10-28,0,1,0,1,0,2,1,2,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,-0.01781741,-0.0183383,-0.01621196,-0.01781741,-0.018338,sell
2021-10-29,0,1,2,1,0,2,2,3,0,1,0,0,0,0,1,2,1,1,1,1,1,1,1,0,-0.00880442,-0.0111101,-0.00712506,-0.00717800,-0.006496,sell
2021-10-30,1,0,2,1,0,2,2,0,1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,0, 0.00175049, 0.0023579,-0.00422477, 0.00004582, 0.002736,buy
2021-10-31,2,0,2,0,0,2,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,-0.00441294,-0.0049279,-0.00546620,-0.00653911, 0.004049,sell
2021-11-01,1,3,2,1,1,2,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,1,-0.00553818,-0.0054550,-0.00824220,-0.00353142,-0.005341,sell
2021-11-02,2,2,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,-0.00171907,-0.0059623,-0.00709122,-0.00535287,-0.005123,sell
2021-11-03,1,1,2,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1, 0.00424717, 0.0133101, 0.01331014, 0.00430504, 0.004973,buy
2021-11-04,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1, 0.00821046, 0.0075935, 0.00788192, 0.00611578, 0.007700,buy
2021-11-05,1,1,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1, 0.00275360, 0.0023573, 0.00269602, 0.00293547, 0.002045,buy
2021-11-06,0,0,1,0,2,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,-0.00818468,-0.0030648,-0.00334604,-0.00818468, 0.000330,sell
2021-11-07,0,1,1,0,1,3,1,1,0,0,0,0,0,1,1,1,1,1,2,0,0,0,1,0,-0.00539061,-0.0092258,-0.00292805,-0.00607490,-0.008850,sell
2021-11-08,1,2,0,0,1,3,1,0,0,1,0,0,0,1,1,0,1,1,2,0,0,0,1,0,-0.00466410,-0.0003334, 0.00321434, 0.00032505,-0.000623,buy
2021-11-09,1,1,0,0,1,1,2,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,-0.00234591,-0.0013010,-0.00509196,-0.00219309, 0.004608,sell
2021-11-10,0,1,0,0,0,2,0,3,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,-0.01096078,-0.0113514,-0.00400139,-0.01278741,-0.012356,sell
2021-11-11,0,0,0,0,2,1,0,3,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,-0.00007279, 0.0081764, 0.00181775, 0.00167282, 0.010569,sell
2021-11-12,0,0,0,1,2,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0, 0.00972352, 0.0053839, 0.00393779, 0.00972352, 0.009006,buy
2021-11-13,2,0,0,1,2,3,1,0,0,0,0,0,1,0,1,1,2,1,1,1,0,1,1,0,-0.01670306,-0.0167399,-0.01288714,-0.01324829,-0.016724,sell
2021-11-14,1,1,0,1,2,4,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,-0.01300229,-0.0121771,-0.00551171,-0.00791665,-0.012709,sell
2021-11-15,0,1,1,0,2,3,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0, 0.00422077, 0.0031951, 0.00411588,-0.00499931, 0.004317,buy
2021-11-16,1,0,2,0,2,2,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,1, 0.00983263, 0.0079935, 0.00419776, 0.00605841, 0.004304,buy
2021-11-17,2,0,0,0,0,3,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1, 0.00489778, 0.0030974, 0.00949900, 0.00736890, 0.005342,buy
2021-11-18,2,0,0,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,1,-0.00911250,-0.0099843,-0.00947422,-0.00845515,-0.004829,sell
2021-11-19,2,0,0,2,0,1,0,2,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,-0.00148865,-0.0022589,-0.00272655,-0.00124834,-0.001248,buy
2021-11-20,2,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,-0.00159222, 0.0038762, 0.00793885,-0.00034376, 0.011631,sell
2021-11-21,2,1,1,0,0,2,0,2,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,-0.00996333,-0.0080408,-0.00733134,-0.00637160,-0.009963,sell
2021-11-22,0,1,2,0,0,2,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0, 0.00754912, 0.0054703, 0.00718899, 0.00591051, 0.010119,buy
2021-11-23,1,3,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,-0.00725988,-0.0048001,-0.00333425,-0.00542716,-0.003797,sell
2021-11-24,3,1,1,0,0,1,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,1,0, 0.00066905, 0.0004951, 0.00109779, 0.00068028, 0.000680,buy
2021-11-25,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,-0.00997583,-0.0099758,-0.00997583,-0.00997583,-0.008896,sell
2021-11-26,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,-0.01539451,-0.0153399,-0.01587781,-0.01533987,-0.015179,sell
2021-11-27,1,0,1,0,0,1,1,2,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0, 0.00632316, 0.0053752, 0.00256781, 0.00947130, 0.010652,buy
2021-11-28,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0, 0.00408413, 0.0029775, 0.00168046, 0.00288454, 0.001076,buy
2021-11-29,1,2,1,0,0,0,4,0,0,0,1,1,0,1,1,0,2,1,1,0,1,0,0,0, 0.00183403,-0.0005692, 0.00722956, 0.00800840, 0.001013,sell
2021-11-30,1,1,3,0,0,1,4,0,0,0,1,1,1,1,1,1,1,2,1,0,1,0,0,0, 0.00072220, 0.0035565, 0.00155377, 0.00208691, 0.008370,buy
2021-12-01,1,1,1,0,0,2,2,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0, 0.00287787, 0.0013266,-0.00446450, 0.00318296, 0.003183,buy
2021-12-02,1,1,1,1,2,0,1,1,0,0,0,1,1,0,1,2,1,1,1,0,1,0,0,0,-0.00970829,-0.0062073,-0.00793501,-0.00759091,-0.007796,sell
2021-12-03,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0, 0.00479224, 0.0027252, 0.00113952, 0.00108796,-0.000510,buy
2021-12-04,0,0,1,0,0,0,2,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0, 0.00331247, 0.0027336, 0.00424786, 0.00208983, 0.003312,buy
2021-12-05,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.00790406,-0.0132276,-0.00890612,-0.01083284,-0.010445,sell
2021-12-06,1,0,0,0,3,1,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.00580993,-0.0127985,-0.01155975,-0.01306577,-0.007503,sell
2021-12-07,0,0,0,0,1,3,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0, 0.00051258, 0.0000272,-0.00225204, 0.00036080,-0.006436,sell
2021-12-08,0,0,0,0,1,2,2,2,0,1,0,0,0,0,2,2,1,1,1,0,0,0,0,0,-0.00193684,-0.0037251, 0.00177993,-0.00215902, 0.008820,sell
2021-12-09,0,0,0,0,2,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,-0.00964427,-0.0070747,-0.00597002,-0.00936165,-0.004833,sell
2021-12-10,0,1,0,0,2,1,2,1,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0, 0.00346839, 0.0037294,-0.00942726, 0.00384524, 0.003468,buy
2021-12-11,0,1,0,0,2,3,1,2,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.01004726,-0.0102021,-0.01004587,-0.01020206,-0.011776,sell
2021-12-12,0,1,0,0,2,1,2,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0, 0.00453023, 0.0073765,-0.00740327, 0.00480625, 0.006403,buy
2021-12-13,1,0,0,0,2,1,2,0,1,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0, 0.00288971,-0.0085698,-0.00746352,-0.00624471,-0.006242,sell
2021-12-14,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,-0.00659963,-0.0078490,-0.00440625,-0.00584036, 0.000827,sell
2021-12-15,0,2,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,-0.01205906,-0.0120571,-0.00925429,-0.01342591,-0.011998,sell
2021-12-16,0,1,1,0,2,0,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,-0.01050961,-0.0089259,-0.00900768,-0.00551681,-0.009484,sell
2021-12-17,1,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,-0.00470085,-0.0049954,-0.00628632,-0.00699835, 0.001151,sell
2021-12-18,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,-0.00611951,-0.0062270,-0.00058993,-0.00131054,-0.002568,sell
2021-12-19,2,1,0,1,3,1,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,1,0, 0.01164175, 0.0049586, 0.00805444, 0.00976800, 0.009224,buy
2021-12-20,2,1,1,1,3,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,-0.00348534,-0.0012771,-0.00126557,-0.01002983,-0.003258,sell
2021-12-21,2,0,2,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.00028293, 0.0020408,-0.00136188, 0.00175871,-0.000737,buy
2021-12-22,1,1,2,1,0,1,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,-0.00016630,-0.0038956,-0.00183148,-0.00049924,-0.000540,sell
2021-12-23,0,1,2,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.00207913,-0.0009258, 0.00215796, 0.00133380, 0.000961,buy
2021-12-24,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.00307872,-0.0012235,-0.00297350,-0.00499656, 0.003940,sell
2021-12-25,2,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.00215494, 0.0014431,-0.00069219,-0.00350806, 0.000430,sell
2021-12-26,1,2,1,1,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.00295917, 0.0037440, 0.00713108, 0.00259846,-0.005961,buy
2021-12-27,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,-0.00571151,-0.0031762,-0.00634873,-0.00809844,-0.002583,sell
2021-12-28,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.00307814, 0.0095977, 0.00036360,-0.00307814, 0.008313,sell
2021-12-29,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.00284637,-0.0015481,-0.00134460, 0.00123453,-0.001441,sell
2021-12-30,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.00166946,-0.0082505,-0.00092925,-0.00230164,-0.002959,sell
2021-12-31,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,-0.00974316,-0.0022363,-0.00544140,-0.00517187,-0.005831,sell
2022-01-01,0,1,0,0,2,1,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,-0.00464727,-0.0046402,-0.00304350,-0.00731857,-0.007445,sell
2022-01-02,1,0,0,0,3,1,2,0,1,0,0,0,0,2,1,0,1,1,1,0,1,0,0,0, 0.00189313, 0.0024683, 0.00059214,-0.00490846,-0.000257,buy
2022-01-03,0,0,0,0,2,1,2,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,-0.00586137,-0.0051352,-0.00716280,-0.00575747,-0.008797,sell
2022-01-04,0,0,0,0,3,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0, 0.00709323, 0.0061668, 0.00493406, 0.00761211, 0.007614,buy
2022-01-05,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,1,0,2,0,0,1,0,0,0,-0.00547515,-0.0034342,-0.00497665,-0.01567822,-0.003434,sell
2022-01-06,0,0,0,0,2,2,2,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,-0.00980138,-0.0138273,-0.00850874,-0.00186668,-0.014212,sell
2022-01-07,0,0,0,0,1,4,2,0,0,1,0,0,0,0,1,1,2,1,1,0,1,0,1,0,-0.01497583,-0.0116277,-0.00729990, 0.00194423,-0.014578,sell
2022-01-08,0,0,0,0,2,4,2,0,0,1,0,0,0,1,1,0,1,0,2,1,1,0,1,0,-0.01091009,-0.0129811,-0.01089451,-0.01354064,-0.010733,sell
2022-01-09,0,0,0,0,2,3,1,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0, 0.00946758, 0.0111879, 0.00961740, 0.00790929, 0.005893,buy
2022-01-10,0,0,0,0,1,2,1,1,0,0,0,0,1,1,0,2,0,0,0,1,0,0,1,0,-0.00916255,-0.0052359,-0.00556659,-0.01068545,-0.009533,sell
2022-01-11,0,0,0,0,0,2,0,3,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0, 0.00434142,-0.0014081, 0.00209569, 0.00111168, 0.004908,buy
2022-01-12,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.00357293, 0.0012658, 0.00073546, 0.00101734, 0.001715,buy
