Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-23,1,1,3,1,1,1,3,5,1,2,3,2,1,4,3,2,2,2,-0.00360525,-0.0036514,-0.003233766,-0.0032750,-0.0036447,sell
2021-03-24,1,0,2,2,0,1,2,4,3,3,2,2,1,4,2,3,3,1, 0.00075022,-0.0022256,-0.001369656, 0.0007502, 0.0007502,sell
2021-03-25,1,1,1,2,2,2,4,3,2,2,3,2,1,3,3,3,4,1, 0.00629121, 0.0051616, 0.004344944, 0.0024409, 0.0048437,buy
2021-03-26,1,0,2,2,3,0,3,3,0,4,2,2,0,3,4,3,3,1, 0.00330852,-0.0009614, 0.003308521, 0.0031092, 0.0031092,buy
2021-03-27,2,2,3,4,2,1,2,2,2,4,3,3,2,4,3,5,4,0, 0.00667130, 0.0031524, 0.005230989, 0.0058207, 0.0050780,buy
2021-03-28,2,3,5,4,1,1,3,2,2,2,4,3,1,4,3,5,4,1,-0.00167914,-0.0002415,-0.002182393,-0.0011156, 0.0009932,sell
2021-03-29,2,2,5,3,2,1,3,3,3,1,5,1,2,4,3,5,4,1,-0.00008836,-0.0018303,-0.002070810,-0.0016303,-0.0006432,sell
2021-03-30,2,2,1,4,2,1,3,4,5,2,5,1,2,5,3,5,4,1, 0.00588316, 0.0048263, 0.004691572, 0.0055338, 0.0053781,buy
2021-03-31,2,1,1,1,3,1,3,4,7,2,5,2,2,4,2,4,4,2,-0.00173267,-0.0012458,-0.001732666, 0.0001336, 0.0000598,sell
2021-04-01,2,1,1,1,1,1,3,4,8,1,3,1,2,4,3,4,4,2,-0.00095047,-0.0001362, 0.000020143,-0.0013406,-0.0013406,sell
2021-04-02,1,1,1,1,1,2,3,4,8,2,2,2,3,4,3,5,4,1,-0.00263301,-0.0005942,-0.000333901,-0.0029982, 0.0015427,sell
2021-04-03,1,1,1,1,0,0,2,4,8,2,2,2,2,3,2,5,3,1, 0.00640160, 0.0017241, 0.001686262, 0.0063202, 0.0065010,buy
2021-04-04,0,0,1,0,2,0,3,2,7,2,2,3,3,3,1,3,1,1, 0.00001716,-0.0009921,-0.000612864,-0.0010167,-0.0008932,sell
2021-04-05,1,1,0,2,1,0,2,1,5,2,1,4,4,2,1,1,2,0, 0.00112393, 0.0019275, 0.001908813, 0.0007676, 0.0003988,buy
2021-04-06,1,0,2,1,0,0,2,1,4,2,0,4,4,2,0,1,1,1, 0.01099400, 0.0105839, 0.010758414, 0.0113766, 0.0110132,buy
2021-04-07,1,1,2,0,0,0,5,2,5,1,4,3,4,2,1,0,2,1,-0.00137416, 0.0024356,-0.000067715, 0.0005732, 0.0015065,buy
2021-04-08,0,2,1,0,0,0,4,4,5,3,3,3,3,2,2,2,3,1,-0.00080134, 0.0011336, 0.001133589, 0.0011336, 0.0011336,buy
2021-04-09,1,0,1,0,0,0,6,5,6,4,4,3,4,2,3,3,3,1, 0.00214473, 0.0024124, 0.002455125, 0.0012188, 0.0029880,buy
2021-04-10,0,0,1,0,0,0,6,6,8,2,6,2,3,2,2,3,4,1, 0.00211327, 0.0032986, 0.002618564, 0.0030069, 0.0088496,buy
2021-04-11,0,0,1,0,1,0,5,4,9,2,5,3,4,3,2,2,3,0,-0.00449270,-0.0031833,-0.000782856,-0.0035193,-0.0027884,sell
2021-04-12,1,0,1,1,1,0,2,3,8,4,4,3,3,3,4,2,1,1, 0.00609875, 0.0060987, 0.003896526, 0.0061529, 0.0052269,buy
2021-04-13,1,1,1,1,1,0,3,4,4,4,3,2,4,3,4,2,2,0, 0.00303970, 0.0036804, 0.003117527, 0.0039690, 0.0031722,buy
2021-04-14,0,1,2,1,1,0,5,3,4,5,4,2,4,3,4,3,1,1, 0.00268157, 0.0028039, 0.001738433, 0.0013144, 0.0024335,buy
2021-04-15,0,2,2,2,1,0,5,3,4,4,5,3,3,2,5,2,2,1, 0.00645309, 0.0067217, 0.001255822, 0.0063891, 0.0064531,buy
2021-04-16,1,1,2,2,1,0,2,5,4,4,4,2,3,4,4,2,2,1, 0.00015116, 0.0001462, 0.000146244, 0.0002606, 0.0002606,sell
2021-04-17,1,1,2,2,2,0,1,6,5,3,4,3,4,2,4,2,2,2, 0.00250705, 0.0046791,-0.000212609, 0.0046791, 0.0039453,buy
2021-04-18,0,1,1,2,2,0,1,4,6,2,4,2,2,3,3,2,2,1,-0.00140469,-0.0029458,-0.003033983,-0.0018737,-0.0027346,sell
2021-04-19,1,1,2,2,3,1,2,5,4,2,5,3,2,4,5,2,2,0,-0.00160491,-0.0013584,-0.001358384,-0.0013584,-0.0018917,sell
2021-04-20,1,1,1,2,2,2,1,6,3,3,3,3,3,3,4,2,3,1, 0.00081852, 0.0011415, 0.001141456, 0.0009787, 0.0009969,buy
2021-04-21,2,3,1,2,2,1,0,5,2,3,1,2,4,2,2,3,4,3, 0.00317432,-0.0003304, 0.003601724,-0.0006139, 0.0021868,buy
2021-04-22,3,4,1,1,3,1,1,3,2,1,2,2,3,1,4,2,4,2,-0.00853501,-0.0083888,-0.008336475,-0.0085236,-0.0091930,sell
2021-04-23,3,2,3,2,2,1,2,4,1,3,1,2,4,3,4,4,3,2, 0.00479671, 0.0031114, 0.003490520, 0.0039811, 0.0033481,buy
2021-04-24,3,3,2,4,2,1,2,3,1,3,2,3,3,3,4,4,3,2,-0.00194889,-0.0029543,-0.002992089,-0.0045994,-0.0044858,sell
2021-04-25,3,6,3,2,3,0,2,3,0,3,2,4,3,3,4,4,3,2,-0.00042741, 0.0016674,-0.000223228, 0.0008809, 0.0022426,buy
2021-04-26,4,3,3,3,1,0,2,3,0,3,2,3,4,3,2,4,3,1, 0.00151485, 0.0020478, 0.001709444, 0.0016822, 0.0017633,buy
2021-04-27,2,3,2,2,1,2,2,3,0,3,1,4,4,3,1,3,2,2, 0.00060585, 0.0001377,-0.001188964,-0.0010810,-0.0057807,sell
2021-04-28,2,2,1,1,1,1,2,3,2,2,1,4,4,2,2,1,1,2, 0.00769239, 0.0051759, 0.002420623, 0.0056982, 0.0081680,buy
2021-04-29,2,4,0,0,3,1,1,4,3,2,0,3,6,2,2,3,2,2, 0.00904938, 0.0027695, 0.003236791, 0.0026916,-0.0037458,buy
2021-04-30,2,3,1,2,1,1,2,4,3,2,1,3,5,1,3,3,2,3,-0.00005095,-0.0002748, 0.000432365,-0.0011666, 0.0009888,sell
2021-05-01,1,3,3,1,1,1,2,3,2,2,2,2,4,2,2,3,2,2, 0.00100686, 0.0029012, 0.001664417, 0.0024225, 0.0017221,buy
2021-05-02,2,5,2,1,1,0,2,1,3,2,2,2,4,2,3,3,2,1, 0.00170621, 0.0025433, 0.002533223, 0.0030010, 0.0021253,buy
2021-05-03,2,5,3,0,1,0,2,2,1,3,2,2,3,2,3,4,2,1, 0.00038947, 0.0025987, 0.001580605, 0.0015850,-0.0002728,buy
2021-05-04,3,5,3,1,0,0,3,1,2,4,3,2,3,3,4,4,2,1,-0.00145579,-0.0000173,-0.000183764, 0.0006811,-0.0012900,sell
2021-05-05,2,3,2,0,0,0,3,2,3,5,3,2,2,3,3,3,3,1, 0.00410811, 0.0032391,-0.000288013, 0.0041081, 0.0037695,buy
2021-05-06,1,3,2,0,0,0,3,3,5,3,1,4,3,2,3,3,3,1, 0.00069329, 0.0026812, 0.002454290, 0.0021929, 0.0033816,buy
2021-05-07,1,3,1,0,0,0,3,2,3,3,2,3,2,1,2,3,2,1,-0.00475365,-0.0025059,-0.003113079,-0.0031131, 0.0025013,sell
2021-05-08,1,2,1,1,1,0,4,2,3,2,2,2,1,3,2,3,3,1, 0.00057253, 0.0006994,-0.000118970, 0.0005725,-0.0001190,buy
2021-05-09,1,3,2,1,1,0,5,3,3,2,4,1,3,3,3,3,2,2,-0.00228125,-0.0042954,-0.003728459,-0.0034728,-0.0021528,sell
2021-05-10,2,2,1,1,1,0,5,2,4,3,3,2,2,4,3,3,3,1,-0.00447517,-0.0029876,-0.004486890,-0.0044846,-0.0040362,sell
2021-05-11,2,3,2,2,1,0,4,1,4,2,3,3,2,3,3,4,3,0,-0.00405201,-0.0040051,-0.004032894,-0.0012836,-0.0014377,sell
2021-05-12,2,2,2,2,1,0,3,1,3,2,4,2,2,2,2,3,2,1,-0.00196313,-0.0016296,-0.002025138,-0.0066330,-0.0021462,sell
2021-05-13,3,3,3,3,1,0,5,0,2,0,3,2,1,3,3,4,3,1,-0.00216405,-0.0023318,-0.002512575,-0.0011848,-0.0001810,sell
2021-05-14,1,2,4,3,2,0,3,2,2,1,3,2,2,2,3,5,3,0, 0.00449699, 0.0046377, 0.004734267, 0.0036808, 0.0043669,buy
2021-05-15,2,3,3,3,3,0,5,2,3,0,3,3,2,3,3,5,4,1, 0.00293957, 0.0042149, 0.004849676, 0.0035516, 0.0045580,buy
2021-05-16,2,3,4,3,2,1,5,3,3,0,4,3,2,4,3,5,3,2,-0.00498133,-0.0008768,-0.001815530,-0.0010640,-0.0044882,sell
2021-05-17,1,2,3,3,2,1,4,3,2,2,4,3,4,3,3,3,2,1,-0.00327177,-0.0027889,-0.002788921,-0.0023565,-0.0027889,sell
2021-05-18,1,2,2,3,1,1,4,1,3,3,3,3,2,3,2,4,3,1, 0.00362002, 0.0030670, 0.004477633, 0.0041395, 0.0038881,buy
2021-05-19,1,3,2,2,3,1,4,2,1,2,4,4,2,2,3,3,3,0, 0.00042025, 0.0000773, 0.003052464, 0.0027736,-0.0012072,buy
2021-05-20,1,2,3,3,2,1,2,2,1,4,4,4,1,2,3,4,2,1,-0.00434323, 0.0010854, 0.000549011,-0.0012296,-0.0043432,sell
2021-05-21,1,4,4,5,3,1,2,1,1,4,4,3,2,3,4,5,3,2,-0.00055035,-0.0029679,-0.000550352,-0.0024154,-0.0023586,sell
2021-05-22,0,3,4,4,4,0,2,1,0,2,5,2,1,1,3,4,3,1,-0.00407629, 0.0007885,-0.001122250, 0.0011771,-0.0036443,sell
2021-05-23,0,3,5,3,3,0,1,2,0,4,5,3,2,2,3,3,2,1,-0.00197935,-0.0017500,-0.000244002,-0.0019794,-0.0018692,sell
2021-05-24,0,2,2,4,2,1,1,2,0,5,3,3,4,2,2,2,2,1,-0.00015988,-0.0030514, 0.000014396,-0.0032849,-0.0001960,sell
2021-05-25,1,1,3,1,3,1,1,2,1,5,4,3,4,1,2,1,2,2, 0.00150093, 0.0011821, 0.001182142,-0.0000720,-0.0014732,buy
2021-05-26,1,1,1,2,2,1,2,3,2,4,3,4,4,1,3,1,2,1,-0.00018884,-0.0045578,-0.003976988,-0.0055902,-0.0034441,sell
2021-05-27,1,1,1,2,4,2,3,4,2,3,1,4,5,1,4,3,3,2, 0.00660892, 0.0031813, 0.005666258, 0.0055838, 0.0055679,buy
2021-05-28,2,0,2,3,3,0,4,5,1,2,2,3,3,2,4,3,4,1, 0.00247609, 0.0012050, 0.003131400, 0.0012050, 0.0017477,buy
2021-05-29,3,1,2,4,4,1,4,5,1,2,1,4,4,4,4,3,5,2, 0.00117519, 0.0007855,-0.000239575,-0.0003400,-0.0010086,buy
2021-05-30,4,1,3,5,3,1,4,5,0,3,1,3,4,4,5,4,5,3, 0.00080214, 0.0001237,-0.000334754,-0.0003285, 0.0007426,sell
2021-05-31,3,2,5,4,3,1,5,5,0,3,2,4,5,4,5,4,4,3, 0.00615931, 0.0077103, 0.000754644, 0.0057209, 0.0059130,buy
2021-06-01,3,2,4,4,3,1,4,4,0,2,3,4,3,4,5,3,3,2, 0.00402415, 0.0028960, 0.000739679, 0.0046766, 0.0027297,buy
2021-06-02,2,2,3,3,2,1,3,5,1,2,2,3,3,3,5,3,4,1, 0.00025507, 0.0002551, 0.000255066,-0.0001852,-0.0016336,sell
2021-06-03,2,2,4,2,1,1,3,6,1,2,3,3,3,2,4,3,4,2, 0.00163755, 0.0016376, 0.003954428, 0.0016376, 0.0037560,buy
2021-06-04,1,3,3,2,1,1,4,4,2,2,4,3,3,3,3,3,3,1, 0.00351413, 0.0047120, 0.004171445, 0.0037105, 0.0032519,buy
2021-06-05,1,3,3,1,1,1,4,4,1,3,3,4,4,3,4,2,2,0, 0.00626154, 0.0009623, 0.005939858, 0.0043332, 0.0026011,buy
2021-06-06,0,3,3,0,1,1,3,4,2,3,3,3,4,3,4,1,1,1, 0.00109308, 0.0010838, 0.001354161, 0.0019684, 0.0016206,buy
2021-06-07,1,3,2,0,1,1,3,3,2,2,2,0,4,3,3,2,2,2,-0.00035548, 0.0024427, 0.002442737, 0.0018703, 0.0017274,buy
2021-06-08,0,3,1,0,1,1,1,2,2,2,3,1,3,2,2,1,0,1,-0.00573089,-0.0059012,-0.006271544,-0.0059012,-0.0054732,sell
2021-06-09,1,3,1,1,1,1,3,2,1,3,4,1,3,3,2,1,2,1,-0.00594642,-0.0047368,-0.004362925,-0.0053969,-0.0045083,sell
2021-06-10,0,2,1,2,3,1,3,3,1,3,2,2,4,2,3,3,3,0,-0.00034129,-0.0007677, 0.000015445,-0.0006918,-0.0019164,sell
2021-06-11,1,1,1,1,3,1,3,1,1,3,2,1,4,2,2,2,2,1, 0.00117314, 0.0011804, 0.001345297, 0.0008514, 0.0007698,buy
2021-06-12,1,1,1,1,3,1,2,1,2,2,2,1,4,2,1,2,2,1, 0.00341353, 0.0035429, 0.004526465, 0.0024825, 0.0031144,buy
2021-06-13,1,1,1,2,4,1,1,2,1,2,5,2,3,2,2,1,1,0, 0.00047381, 0.0005995,-0.000432736,-0.0034349,-0.0003265,sell
2021-06-14,1,1,0,2,4,1,3,1,2,2,4,2,2,2,1,2,2,2, 0.00053532, 0.0016089,-0.002620893,-0.0009495,-0.0008175,sell
2021-06-15,0,2,0,2,5,1,2,3,1,2,3,1,2,0,2,3,4,3,-0.00054677, 0.0002592, 0.000186901, 0.0005306,-0.0004260,sell
2021-06-16,0,2,1,3,5,1,2,3,1,2,4,2,1,1,3,3,4,2, 0.00109884, 0.0012737, 0.001273728, 0.0014124, 0.0012869,buy
2021-06-17,0,2,2,5,3,1,2,3,1,2,3,2,2,2,3,3,4,2, 0.00147413, 0.0006089, 0.000949759,-0.0009572,-0.0009572,buy
2021-06-18,0,2,4,5,3,1,2,2,1,1,4,2,4,2,2,3,3,1, 0.00007280,-0.0005042, 0.000144887,-0.0024921, 0.0001449,sell
2021-06-19,0,2,5,5,4,0,2,3,0,2,5,1,3,3,3,3,3,2,-0.00456985,-0.0045699,-0.001444531,-0.0062018,-0.0045699,sell
2021-06-20,0,3,4,4,4,1,1,3,0,3,4,2,4,3,3,3,2,2,-0.00012447,-0.0005260, 0.001163767, 0.0007701,-0.0018106,sell
2021-06-21,0,4,5,3,3,2,1,2,1,2,4,2,4,3,2,3,3,2, 0.00137470, 0.0014430, 0.002003227,-0.0001842, 0.0013913,buy
2021-06-22,0,4,6,3,0,2,1,2,2,1,4,2,4,3,2,2,2,2,-0.00089389, 0.0008681, 0.000939741, 0.0009397,-0.0000083,buy
2021-06-23,0,3,4,4,1,2,1,3,2,1,2,2,5,3,2,3,3,1,-0.00998316,-0.0083685,-0.010468302,-0.0098771,-0.0098771,sell
2021-06-24,0,2,3,3,3,1,2,3,2,1,3,2,4,3,2,2,2,2,-0.00033506,-0.0003679, 0.001305725, 0.0012383,-0.0005453,buy
2021-06-25,0,2,3,2,3,2,2,3,2,0,4,1,3,4,1,3,2,1,-0.00316939,-0.0026418,-0.002507186,-0.0028597,-0.0027839,sell
2021-06-26,1,3,2,2,1,3,4,2,2,0,4,1,4,3,2,2,2,2,-0.00053408, 0.0009585, 0.000521713, 0.0008221, 0.0005387,buy
2021-06-27,1,2,2,1,1,3,5,2,1,2,4,2,4,3,1,2,3,1, 0.00017653, 0.0039927, 0.001981571, 0.0034974, 0.0039372,buy
2021-06-28,1,3,0,1,2,1,5,1,1,1,3,1,3,3,1,1,2,2, 0.00283978, 0.0035480, 0.003568226, 0.0014942, 0.0035682,buy
2021-06-29,1,2,0,2,3,1,4,2,2,2,3,2,2,3,1,2,3,3,-0.00601844,-0.0036811,-0.003840897,-0.0047550,-0.0036811,sell
2021-06-30,1,2,0,4,2,1,3,3,3,1,3,2,4,2,1,3,3,2,-0.00023380, 0.0000966,-0.000995154,-0.0008754, 0.0010047,sell
2021-07-01,0,2,2,3,2,1,4,3,6,2,3,3,4,4,1,4,4,2, 0.00090631, 0.0041366, 0.003189222, 0.0023757, 0.0009063,buy
2021-07-02,0,1,1,1,2,1,4,3,5,3,2,2,3,5,1,3,3,2,-0.00714289,-0.0051065,-0.005443363,-0.0037251,-0.0056228,sell
2021-07-03,0,3,0,1,1,2,4,3,3,4,1,2,4,4,2,3,2,3, 0.00179574, 0.0005508, 0.001377051, 0.0015465, 0.0011674,buy
2021-07-04,1,1,0,2,1,2,3,2,3,5,2,2,3,3,1,4,3,2, 0.00627842, 0.0034142, 0.003630061, 0.0000783, 0.0030221,buy
2021-07-05,1,1,1,2,2,2,1,1,3,5,2,2,3,1,2,4,4,1, 0.00258311,-0.0000912, 0.002326865,-0.0049424, 0.0021760,buy
2021-07-06,2,0,2,4,2,2,2,1,3,4,2,2,2,2,3,5,4,2,-0.00248541,-0.0021067,-0.001963882,-0.0011609,-0.0016096,sell
2021-07-07,2,1,1,4,3,2,2,1,4,4,2,3,3,2,3,5,4,2, 0.00083067, 0.0016633, 0.000593288,-0.0003822, 0.0009369,buy
2021-07-08,1,1,1,3,2,1,1,5,1,4,2,3,3,0,2,3,5,2, 0.00128015, 0.0027975, 0.001951887, 0.0024229, 0.0018329,buy
2021-07-09,1,1,1,3,2,1,4,3,2,3,3,4,2,1,1,3,5,2, 0.00149454, 0.0021736,-0.004775200, 0.0014945, 0.0015106,buy
2021-07-10,1,0,2,3,2,2,3,3,2,2,4,3,1,1,2,2,5,2, 0.00382195, 0.0025399, 0.002635277, 0.0035793, 0.0038220,buy
2021-07-11,1,0,2,3,2,1,1,4,1,2,3,3,2,2,1,2,3,1,-0.00382680,-0.0026194,-0.005641674,-0.0038268,-0.0034627,sell
2021-07-12,3,1,2,2,3,1,1,4,1,2,2,4,3,2,1,2,4,2, 0.00173518, 0.0006812, 0.000290166,-0.0003947, 0.0014170,buy
2021-07-13,1,2,2,1,5,2,1,4,0,1,2,3,5,2,3,1,2,1,-0.00149058,-0.0016452, 0.001997966, 0.0021033, 0.0019980,buy
2021-07-14,1,2,3,1,3,2,4,4,0,1,1,4,5,4,2,1,2,2,-0.00490006,-0.0056665,-0.005878087, 0.0010834,-0.0046426,sell
2021-07-15,1,2,4,2,4,2,4,5,0,0,2,5,5,4,3,1,1,3,-0.00232505,-0.0004001,-0.000428461,-0.0006151,-0.0011383,sell
2021-07-16,1,3,3,1,6,1,2,5,1,0,1,5,4,3,4,2,2,2,-0.00324711,-0.0004045, 0.001310292, 0.0012786,-0.0001892,buy
2021-07-17,1,3,2,2,6,1,2,3,2,1,2,4,5,3,4,2,1,2,-0.00305154,-0.0009020, 0.002776872, 0.0000820,-0.0015405,sell
2021-07-18,1,3,2,1,6,2,2,3,1,1,2,3,5,3,3,2,3,1,-0.00033092, 0.0014329, 0.003778410, 0.0053706, 0.0038726,buy
2021-07-19,1,3,2,1,6,3,2,3,2,3,5,4,4,2,4,1,4,2,-0.00065564,-0.0020873, 0.000322089,-0.0005676,-0.0005676,sell
2021-07-20,1,5,0,1,6,3,1,2,2,1,4,3,2,1,4,2,4,2,-0.00057289,-0.0024010,-0.000250249,-0.0005734,-0.0006597,sell
2021-07-21,0,2,2,2,5,2,1,2,2,1,4,1,2,0,4,1,5,2, 0.00727809, 0.0036284, 0.003587273, 0.0067533, 0.0031686,buy
2021-07-22,0,2,3,4,4,2,1,3,2,0,5,1,2,2,2,1,5,3, 0.00136061,-0.0006614,-0.001273490,-0.0037840,-0.0011601,sell
2021-07-23,1,3,2,3,5,2,1,3,1,0,5,1,3,2,3,0,4,3, 0.00270600,-0.0025593, 0.004160344, 0.0014968, 0.0022025,buy
2021-07-24,1,2,2,0,5,3,2,2,0,1,4,2,3,2,2,1,3,1, 0.00157392, 0.0005396, 0.000182493, 0.0008207, 0.0004518,buy
2021-07-25,2,2,1,0,3,4,3,1,0,2,4,2,3,3,3,1,2,0, 0.00129931,-0.0008442,-0.000146830,-0.0018806,-0.0010607,sell
2021-07-26,1,2,1,1,3,4,3,2,2,2,4,2,2,5,4,1,2,1, 0.00466329, 0.0039513, 0.004022632, 0.0037771, 0.0022324,buy
2021-07-27,1,1,0,2,3,2,2,2,3,2,2,1,2,3,5,3,2,0,-0.00106957,-0.0016548,-0.001338118,-0.0011982,-0.0011982,sell
2021-07-28,1,1,0,2,5,1,2,2,4,1,3,2,2,3,3,3,2,1,-0.00324836,-0.0013590,-0.003721190,-0.0027127,-0.0012631,sell
2021-07-29,0,1,0,4,3,2,3,2,4,1,3,2,3,5,1,3,2,1, 0.00235096, 0.0038461, 0.001462835, 0.0045513, 0.0000341,buy
2021-07-30,0,1,2,4,1,2,1,1,3,2,2,1,3,4,2,2,2,1, 0.00019203, 0.0002916, 0.001421376, 0.0015234, 0.0014214,buy
2021-07-31,1,2,3,3,1,3,2,1,3,2,2,1,3,4,2,4,3,2, 0.00321396,-0.0012256, 0.003033164, 0.0035255,-0.0014555,buy
2021-08-01,1,3,3,3,1,3,1,0,3,1,1,1,3,2,2,5,3,2, 0.00390302, 0.0023623, 0.003267791, 0.0037332, 0.0045478,buy
2021-08-02,1,2,3,4,1,3,1,0,3,4,2,1,3,3,3,5,3,2,-0.00141729,-0.0006605,-0.000246018,-0.0002460,-0.0015308,sell
2021-08-03,1,1,2,2,0,3,2,0,1,4,2,0,2,2,1,3,4,2,-0.00031306,-0.0005997,-0.000466831,-0.0005997,-0.0001242,sell
2021-08-04,0,1,2,1,1,2,1,1,1,5,2,1,1,2,1,2,4,2, 0.00133051,-0.0004631,-0.000402326, 0.0002872, 0.0013305,sell
2021-08-05,0,2,2,1,1,1,2,1,2,3,2,1,1,3,0,2,5,1,-0.00022901,-0.0032564,-0.003870602,-0.0032564,-0.0012724,sell
2021-08-06,0,1,2,1,3,3,1,2,2,3,2,1,3,3,1,2,4,2, 0.00103464, 0.0016108, 0.000449236, 0.0008703, 0.0016108,buy
2021-08-07,0,1,1,1,3,3,2,2,1,2,1,1,4,4,2,1,1,2,-0.00209582,-0.0032759,-0.002507190,-0.0026034,-0.0021195,sell
2021-08-08,0,2,1,3,5,2,3,1,1,3,0,1,4,3,4,3,3,3,-0.00127144,-0.0014063,-0.000915038,-0.0021220,-0.0031832,sell
2021-08-09,1,3,1,2,5,3,2,0,0,3,2,1,3,3,4,2,3,2,-0.00126383,-0.0011252,-0.000589355,-0.0004014,-0.0015808,sell
2021-08-10,1,3,2,3,4,2,1,0,0,3,1,1,2,4,4,3,3,1,-0.00177890,-0.0033044,-0.000670316,-0.0021942,-0.0021107,sell
2021-08-11,1,3,3,4,5,3,0,0,0,2,3,0,3,3,4,3,4,1,-0.00062824,-0.0013182, 0.000437425,-0.0004976,-0.0015780,sell
2021-08-12,0,2,3,5,5,2,1,0,0,1,4,1,2,2,3,3,4,0,-0.00108786,-0.0021730,-0.002225721,-0.0010062,-0.0026429,sell
2021-08-13,0,1,2,5,6,2,1,1,0,3,4,1,3,3,4,3,2,1,-0.00117271,-0.0015305,-0.001864494,-0.0017834, 0.0017507,sell
2021-08-14,0,2,2,4,6,1,1,1,1,3,3,1,2,3,3,5,2,2, 0.00248707, 0.0017989, 0.000533941,-0.0001295,-0.0006634,buy
2021-08-15,1,1,2,3,5,1,0,1,3,3,3,2,2,2,5,2,2,2, 0.00728431, 0.0072843, 0.002312976, 0.0070821, 0.0015971,buy
2021-08-16,1,2,1,3,6,2,0,1,3,4,3,2,2,3,5,3,4,1, 0.00095945,-0.0023005, 0.002530855,-0.0016011,-0.0002940,sell
2021-08-17,1,3,2,4,6,1,1,2,2,3,3,3,3,1,5,4,6,0,-0.00368222,-0.0047718,-0.002860488,-0.0005108,-0.0040761,sell
2021-08-18,1,2,4,4,5,1,2,2,1,2,3,3,2,2,4,4,5,1, 0.00146070,-0.0016590, 0.001033652,-0.0016033,-0.0032315,buy
2021-08-19,2,2,5,4,5,1,2,1,1,0,3,2,2,3,4,3,5,1,-0.00106988, 0.0011489, 0.003426134, 0.0002616, 0.0000266,buy
2021-08-20,3,3,6,3,1,1,1,1,1,0,2,2,2,4,3,2,4,1,-0.00119933, 0.0006387, 0.005840108,-0.0009862, 0.0002422,buy
2021-08-21,2,3,6,1,2,1,2,1,0,1,1,2,2,4,2,2,4,2, 0.00006117, 0.0007611, 0.001758759,-0.0004379, 0.0001451,buy
2021-08-22,2,4,4,2,1,2,3,1,0,1,3,1,2,4,3,2,3,2, 0.00164121, 0.0008214, 0.002048889, 0.0006337, 0.0013305,buy
2021-08-23,2,4,3,2,1,3,1,1,1,1,2,2,2,4,2,3,3,1, 0.00417277, 0.0057349, 0.002125583, 0.0034068, 0.0052494,buy
2021-08-24,1,4,4,2,0,2,1,2,1,0,2,1,2,3,3,3,3,0, 0.00246570, 0.0025891, 0.002682107, 0.0014023, 0.0023942,buy
2021-08-25,0,3,3,2,3,2,1,2,2,1,3,1,1,4,2,3,4,1, 0.00022291,-0.0005815,-0.000315687,-0.0007697, 0.0000426,sell
2021-08-26,0,2,3,2,3,2,2,2,1,2,4,1,2,3,3,2,3,1, 0.00214640, 0.0014647, 0.002146396, 0.0013284, 0.0018001,buy
2021-08-27,0,3,2,4,3,2,1,1,1,3,3,1,3,3,4,3,3,0, 0.00036033,-0.0009085, 0.000259105,-0.0005567, 0.0007117,sell
2021-08-28,1,4,4,4,4,1,1,1,1,2,2,1,3,3,5,4,4,1, 0.00134723, 0.0012686, 0.001800759, 0.0008570,-0.0017047,buy
2021-08-29,1,4,3,4,3,1,1,0,1,2,2,3,2,3,4,3,2,1, 0.00071124, 0.0028459, 0.001775118, 0.0017751, 0.0013400,buy
2021-08-30,1,3,2,6,3,1,2,0,0,1,2,2,1,4,2,3,3,2, 0.00163431, 0.0005232, 0.003233003,-0.0000709, 0.0028726,buy
2021-08-31,0,1,4,5,4,1,2,1,0,3,1,2,3,4,3,3,4,1, 0.00022779,-0.0013073, 0.000377823,-0.0003682,-0.0009684,sell
2021-09-01,0,3,3,5,6,1,2,1,0,1,3,1,3,5,3,3,3,1, 0.00059899,-0.0006580,-0.000768365,-0.0006259, 0.0004348,sell
2021-09-02,0,2,4,4,4,2,2,1,2,3,2,2,3,6,4,4,1,2, 0.00043391,-0.0011729,-0.000929361,-0.0025906,-0.0012772,sell
2021-09-03,0,2,6,5,4,2,1,1,2,2,4,2,4,5,4,4,1,1, 0.00454851, 0.0057643, 0.002547012, 0.0027510, 0.0044320,buy
2021-09-04,0,2,5,5,3,2,1,1,1,2,3,2,3,3,4,5,2,0, 0.00475478, 0.0048254, 0.002310928, 0.0019923, 0.0047548,buy
2021-09-05,0,3,5,4,4,2,2,0,1,2,4,2,3,2,5,3,3,1,-0.00014134,-0.0017907, 0.000529209, 0.0000979,-0.0010418,sell
2021-09-06,0,3,6,4,3,1,1,1,0,2,3,1,2,3,4,4,3,1, 0.00182688,-0.0016138, 0.001497172, 0.0017741, 0.0007648,buy
2021-09-07,1,4,6,4,4,2,2,1,0,1,4,2,3,2,4,4,4,2,-0.00119872,-0.0017002, 0.000221340,-0.0039126,-0.0053287,sell
2021-09-08,1,4,7,5,4,1,2,0,0,1,5,2,1,2,5,4,5,1, 0.00126952, 0.0062862, 0.008827527, 0.0069647, 0.0075162,buy
2021-09-09,1,5,4,5,4,0,2,0,0,2,5,2,1,2,5,3,4,1, 0.00228916, 0.0068162, 0.008105590, 0.0080331, 0.0069089,buy
