Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-10,a45,none,a60,none,a60,none,a30,none,none,a60,none,none,none,none,a135, 0.0016954,-0.0065547,-0.00315935,-0.0018994, 0.0018977,sell
2021-04-11,none,none,a60,none,a60,none,none,none,none,a60,none,none,none,none,a135, 0.0016954,-0.0037183,-0.00021219, 0.0003588, 0.0018977,buy
2021-04-12,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a135, 0.0001948,-0.0051537,-0.00642070,-0.0008861,-0.0000459,sell
2021-04-13,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a135,-0.0050384,-0.0009558,-0.00573614,-0.0040489,-0.0056134,sell
2021-04-14,none,none,none,none,none,none,none,a135,a60,a60,none,a90,none,none,none,-0.0016584,-0.0072357,-0.00805991,-0.0074999,-0.0035737,sell
2021-04-15,none,none,none,none,none,none,none,a135,a60,a60,none,a90,none,none,none,-0.0016584,-0.0072357,-0.00805991,-0.0074999,-0.0035737,sell
2021-04-16,a60,a60,none,a90,none,none,none,a135,a60,a60,a45,a90,none,none,none, 0.0008015, 0.0065315, 0.00216501, 0.0096031, 0.0107190,buy
2021-04-17,a60,a60,a45,a90,none,a0,none,none,a60,a60,a45,a90,none,none,none, 0.0016505, 0.0065919, 0.00372853, 0.0070352, 0.0090775,buy
2021-04-18,a60,a60,a45,a90,none,a0,none,none,a60,a60,a45,a90,none,none,none, 0.0016505, 0.0065919, 0.00372853, 0.0070352, 0.0090775,buy
2021-04-19,none,a60,a45,none,none,a0,none,none,none,a60,a45,none,none,none,none,-0.0031607,-0.0073858,-0.00313136,-0.0037931, 0.0007088,sell
2021-04-20,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0151246,-0.0144971,-0.00912878, 0.0007501,-0.0135307,sell
2021-04-21,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0012752, 0.0009814, 0.00047720,-0.0006882,-0.0000138,sell
2021-04-22,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0012752, 0.0009814, 0.00047720,-0.0006882,-0.0000138,sell
2021-04-23,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none, 0.0023780, 0.0009895, 0.00258567, 0.0003039,-0.0009817,buy
2021-04-24,none,none,a30,none,a90,none,a0,none,none,none,none,none,none,none,a120, 0.0012885,-0.0048321, 0.00145389, 0.0023449,-0.0019696,sell
2021-04-25,none,none,a30,none,a90,none,a0,none,none,none,none,none,none,none,a120, 0.0012885,-0.0048321, 0.00145389, 0.0023449,-0.0019696,sell
2021-04-26,none,a45,a30,none,a90,none,none,none,none,none,none,none,none,none,a120,-0.0031077,-0.0031394, 0.00117153, 0.0023449, 0.0025826,buy
2021-04-27,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.0104795, 0.0017580, 0.00532442, 0.0071922, 0.0050959,buy
2021-04-28,none,a45,none,none,none,none,none,none,none,none,none,none,none,a0,a120, 0.0104795, 0.0045263, 0.00913366, 0.0066272, 0.0094924,buy
2021-04-29,none,a45,none,none,none,none,none,none,none,none,none,none,none,a0,a120, 0.0104795, 0.0045263, 0.00913366, 0.0066272, 0.0094924,buy
2021-04-30,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,none,-0.0003863,-0.0019691,-0.00596499, 0.0031298, 0.0030327,buy
2021-05-01,none,none,none,a120,none,none,none,none,none,none,a30,none,a90,a0,none, 0.0021294,-0.0013204,-0.00077178,-0.0058538,-0.0011757,sell
2021-05-02,a90,none,none,a120,none,none,none,none,none,none,a30,none,a90,a0,none, 0.0043417, 0.0069971,-0.00069196,-0.0023980, 0.0012122,buy
2021-05-03,a90,none,none,a120,none,none,none,none,none,none,a30,none,a90,a0,none, 0.0043417, 0.0069971,-0.00069196,-0.0023980, 0.0012122,buy
2021-05-04,a90,none,none,none,none,none,none,none,none,none,a30,none,a90,none,none, 0.0049329, 0.0094397, 0.00278144, 0.0028189, 0.0045632,buy
2021-05-05,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.0015291, 0.0032720,-0.00191133, 0.0012104,-0.0003619,buy
2021-05-07,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0018806, 0.0033242, 0.00325056, 0.0032506, 0.0046076,buy
2021-05-08,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0047886, 0.0042118, 0.00350597, 0.0031510, 0.0031029,buy
2021-05-09,none,a30,none,none,none,none,a30,a90,none,none,none,none,none,none,none,-0.0001342,-0.0009051,-0.00081468,-0.0005858,-0.0031264,sell
2021-05-10,none,a30,a0,a135,none,none,a30,a90,none,none,none,none,none,none,none,-0.0036707,-0.0027251,-0.00403959,-0.0045520,-0.0028792,sell
2021-05-11,none,a30,a0,a135,a120,none,a30,none,none,none,none,none,none,none,none, 0.0019617, 0.0031874, 0.00070777, 0.0016403, 0.0026664,buy
2021-05-12,none,a30,a0,a135,a120,none,a30,none,none,none,none,none,none,none,none, 0.0019617, 0.0031874, 0.00070777, 0.0016403, 0.0026664,buy
2021-05-13,none,a30,a0,a135,a120,none,none,none,none,none,none,none,none,none,none,-0.0032769, 0.0119226,-0.00701066, 0.0054977, 0.0089819,buy
2021-05-14,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0082618, 0.0054582, 0.00432786, 0.0041141, 0.0075424,buy
2021-05-15,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.0095692,-0.0069240, 0.00065311,-0.0069685,-0.0016551,sell
2021-05-16,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.0095692,-0.0069240, 0.00065311,-0.0069685,-0.0016551,sell
2021-05-17,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.0095692,-0.0069240, 0.00065311,-0.0069685,-0.0016551,sell
2021-05-18,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.0095692,-0.0069240, 0.00065311,-0.0069685,-0.0016551,sell
2021-05-19,none,none,none,none,none,none,none,none,a90,a45,none,a120,none,none,none,-0.0048124,-0.0052847,-0.00570545,-0.0048593,-0.0028115,sell
2021-05-20,none,none,none,none,none,none,none,none,a90,a45,none,none,none,none,none, 0.0100701, 0.0079244, 0.00890996, 0.0077822, 0.0097123,buy
2021-05-21,none,none,none,none,none,none,none,none,a90,a45,none,none,none,none,none, 0.0100701, 0.0079244, 0.00890996, 0.0077822, 0.0097123,buy
2021-05-22,none,none,none,none,none,none,none,none,a90,a45,none,none,none,none,none, 0.0100701, 0.0079244, 0.00890996, 0.0077822, 0.0097123,buy
2021-05-23,none,none,none,none,none,none,none,none,a90,a45,none,none,none,none,none, 0.0100701, 0.0079244, 0.00890996, 0.0077822, 0.0097123,buy
2021-05-24,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.0047367,-0.0050158, 0.00011591,-0.0027849,-0.0008945,sell
2021-05-25,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.0047367,-0.0050158, 0.00011591,-0.0027849,-0.0008945,sell
2021-05-26,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.0047367,-0.0050158, 0.00011591,-0.0027849,-0.0008945,sell
2021-05-27,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.0047367,-0.0050158, 0.00011591,-0.0027849,-0.0008945,sell
2021-05-28,none,none,none,a150,none,none,none,none,none,a45,none,none,none,none,none, 0.0029697, 0.0014841, 0.00398770, 0.0018693, 0.0050454,buy
2021-05-29,none,none,none,a150,none,none,none,none,none,a45,none,none,none,none,none, 0.0029697, 0.0014841, 0.00398770, 0.0018693, 0.0050454,buy
2021-05-30,none,a30,none,a150,none,none,none,none,none,a45,a0,a135,none,none,none, 0.0093213, 0.0105569, 0.01150254, 0.0112521, 0.0111071,buy
2021-05-31,none,a30,none,a150,none,none,none,none,none,a45,a0,a135,none,a30,none, 0.0117767, 0.0115243, 0.01049163, 0.0118156, 0.0104314,buy
2021-06-01,none,a30,none,a150,none,none,none,none,none,none,a0,a135,a120,a30,a90, 0.0074171,-0.0053633, 0.00167928, 0.0099254, 0.0072763,buy
2021-06-02,none,a30,none,none,none,none,none,none,none,none,a0,a135,a120,a30,a90, 0.0074171,-0.0051862,-0.00513680, 0.0070869, 0.0032341,buy
2021-06-03,none,a30,none,none,none,none,none,none,none,none,a0,a135,a120,a30,a90, 0.0074171,-0.0051862,-0.00513680, 0.0070869, 0.0032341,buy
2021-06-04,none,a30,none,none,none,none,none,none,none,none,none,none,a120,a30,a90,-0.0116168,-0.0067034,-0.00734128,-0.0073181,-0.0120066,sell
2021-06-05,none,none,none,none,none,none,none,none,none,none,none,none,a120,a30,a90,-0.0107110,-0.0068574,-0.00810390,-0.0075916,-0.0078061,sell
2021-06-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.0008621, 0.0003581, 0.00025938, 0.0069089,-0.0032522,sell
2021-06-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.0008621, 0.0003581, 0.00025938, 0.0069089,-0.0032522,sell
2021-06-09,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0151246,-0.0144971,-0.00912878, 0.0007501,-0.0135307,sell
2021-06-10,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0151246,-0.0144971,-0.00912878, 0.0007501,-0.0135307,sell
2021-06-11,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0151246,-0.0144971,-0.00912878, 0.0007501,-0.0135307,sell
2021-06-12,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0151246,-0.0144971,-0.00912878, 0.0007501,-0.0135307,sell
2021-06-14,none,a45,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0023420,-0.0014153, 0.00325056, 0.0032506, 0.0032661,buy
2021-06-15,none,a45,none,none,none,none,none,a90,none,none,none,a150,none,none,none, 0.0024303, 0.0039935,-0.00703199,-0.0067861, 0.0001083,sell
2021-06-16,none,a45,none,none,none,none,none,a90,none,none,none,a150,none,none,none, 0.0024303, 0.0039935,-0.00703199,-0.0067861, 0.0001083,sell
2021-06-17,none,a45,none,none,none,none,none,a90,none,none,none,a150,a135,a45,none, 0.0027105, 0.0041122, 0.00287805,-0.0028188, 0.0033174,buy
2021-06-18,none,a45,none,none,none,none,none,a90,none,none,none,a150,a135,a45,none, 0.0027105, 0.0041122, 0.00287805,-0.0028188, 0.0033174,buy
2021-06-19,none,none,none,none,none,none,none,a90,none,none,none,a150,a135,a45,none,-0.0009030, 0.0044223, 0.00365711, 0.0025578,-0.0021518,sell
2021-06-20,none,none,none,none,none,none,none,none,none,none,none,none,a135,a45,none, 0.0062687, 0.0010288,-0.00330007, 0.0014758, 0.0006628,buy
2021-06-21,none,none,none,none,none,none,none,none,a120,none,none,none,a135,a45,none,-0.0107284,-0.0113400,-0.00611435,-0.0110625,-0.0004825,sell
2021-06-22,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.0119817,-0.0131710,-0.01726832,-0.0130477,-0.0005561,sell
2021-06-23,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.0119817,-0.0131710,-0.01726832,-0.0130477,-0.0005561,sell
2021-06-24,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.0119817,-0.0131710,-0.01726832,-0.0130477,-0.0005561,sell
2021-06-25,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.0119817,-0.0131710,-0.01726832,-0.0130477,-0.0005561,sell
2021-06-28,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0028983,-0.0001236,-0.00467423, 0.0027086, 0.0020067,buy
2021-06-29,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0028983,-0.0001236,-0.00467423, 0.0027086, 0.0020067,buy
2021-06-30,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0028983,-0.0001236,-0.00467423, 0.0027086, 0.0020067,buy
2021-07-01,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0028983,-0.0001236,-0.00467423, 0.0027086, 0.0020067,buy
2021-07-02,none,none,none,none,none,none,none,none,none,a30,a30,none,a150,none,none, 0.0096063, 0.0096111, 0.01469276, 0.0094123, 0.0039565,buy
2021-07-03,none,none,none,none,none,none,none,none,none,a30,none,none,a150,a60,none, 0.0085873, 0.0073488, 0.01834838, 0.0050943, 0.0051525,buy
2021-07-04,none,none,none,none,none,none,none,none,none,a30,none,none,a150,a60,none, 0.0085873, 0.0073488, 0.01834838, 0.0050943, 0.0051525,buy
2021-07-05,none,none,none,none,none,none,none,a90,none,a30,none,none,a150,a60,none, 0.0023835, 0.0062397, 0.00362952,-0.0047395, 0.0048692,buy
2021-07-06,none,none,none,a150,none,none,none,a90,a135,a30,none,none,none,a60,none, 0.0007866, 0.0042113,-0.00142252, 0.0000696, 0.0008848,sell
2021-07-07,none,none,none,a150,a135,none,none,a90,a135,a30,none,none,none,a60,none, 0.0014875, 0.0070536, 0.00151425, 0.0046747, 0.0034066,buy
2021-07-08,none,none,none,a150,a135,none,none,a90,a135,a30,none,none,none,none,none,-0.0015810, 0.0047877,-0.00097250, 0.0046747, 0.0023443,buy
2021-07-09,none,none,none,a150,a135,none,a45,a90,a135,a30,none,none,none,none,none,-0.0011233, 0.0070536,-0.00097250, 0.0046747, 0.0023443,buy
2021-07-10,none,none,none,a150,a135,none,a45,a90,a135,a30,none,none,none,none,none,-0.0011233, 0.0070536,-0.00097250, 0.0046747, 0.0023443,buy
2021-07-11,a120,none,none,none,none,none,a45,none,none,a30,none,none,none,none,none,-0.0123548,-0.0115092, 0.00367772,-0.0160919, 0.0069565,sell
2021-07-12,a120,none,none,none,none,none,a45,none,none,a30,none,none,none,none,none,-0.0123548,-0.0115092, 0.00367772,-0.0160919, 0.0069565,sell
2021-07-13,a120,a45,none,none,none,none,none,none,none,a30,a45,none,none,none,none, 0.0031885, 0.0069102, 0.00284190, 0.0029922, 0.0024182,buy
2021-07-14,a120,a45,none,none,none,none,none,none,none,a30,a45,none,none,none,none, 0.0031885, 0.0069102, 0.00284190, 0.0029922, 0.0024182,buy
2021-07-15,none,a45,none,none,none,none,none,none,none,none,a45,a180,none,none,none, 0.0073935, 0.0074956, 0.01154966, 0.0074196, 0.0034630,buy
2021-07-16,none,a45,a30,none,none,none,none,none,none,none,a45,a180,none,none,none, 0.0048890, 0.0042131, 0.00641852, 0.0045879, 0.0036573,buy
2021-07-17,none,a45,a30,none,a150,none,none,none,none,none,a45,a180,none,none,none,-0.0016995,-0.0034453,-0.00458219,-0.0030663,-0.0024410,sell
2021-07-18,none,none,a30,none,a150,none,none,none,none,none,none,a180,none,none,none,-0.0034942,-0.0025258,-0.00286125,-0.0046608,-0.0020799,sell
2021-07-19,none,none,none,none,a150,none,a60,none,none,none,none,a180,none,none,none,-0.0009282,-0.0025258,-0.00561983,-0.0025258,-0.0025413,sell
2021-07-20,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0128171,-0.0090421,-0.01452316,-0.0113175,-0.0085572,sell
2021-07-21,a135,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a60, 0.0067100, 0.0005292, 0.00188624,-0.0004939, 0.0032007,buy
2021-07-22,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60, 0.0104541, 0.0105366, 0.01117974, 0.0111896, 0.0136456,buy
2021-07-23,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a60,-0.0028012,-0.0063369,-0.00205933,-0.0054681, 0.0010868,sell
2021-07-24,none,none,a45,a180,none,none,none,none,a150,none,none,none,none,none,a60, 0.0004281, 0.0035920, 0.00126026, 0.0024102,-0.0004968,buy
2021-07-25,none,a30,a45,a180,none,none,none,none,a150,none,none,none,none,none,a60, 0.0016944, 0.0044995, 0.00340108, 0.0029891, 0.0005401,buy
2021-07-26,none,a30,none,a180,none,none,none,none,none,none,none,none,none,none,a60, 0.0005461, 0.0032619, 0.00109678, 0.0023784, 0.0005083,buy
2021-07-27,a150,a30,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0011893, 0.0016246,-0.00033321, 0.0011179, 0.0013370,buy
2021-07-28,a150,a30,none,none,none,none,none,none,none,none,a60,none,none,none,a60, 0.0005277, 0.0005123, 0.00182929,-0.0005955, 0.0016971,buy
2021-07-29,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a60,-0.0039253, 0.0067139, 0.01052752, 0.0124922, 0.0152516,buy
2021-07-30,none,none,a60,none,none,a0,none,a60,none,none,a60,none,none,none,none,-0.0046821,-0.0085780,-0.00854740,-0.0070867,-0.0087374,sell
2021-07-31,none,none,a60,none,none,a0,none,a60,none,none,a60,none,a180,none,none,-0.0050894,-0.0062154,-0.00585556,-0.0059546,-0.0074753,sell
2021-08-01,none,none,a60,none,a180,a0,none,none,none,none,a60,none,a180,none,none, 0.0071719, 0.0002021, 0.00582546, 0.0015899,-0.0003479,buy
2021-08-02,none,none,none,none,a180,a0,none,none,none,none,none,none,a180,none,none, 0.0057973,-0.0013964,-0.00293328,-0.0091756,-0.0014365,sell
2021-08-03,none,none,none,none,none,a0,a90,none,none,none,none,none,a180,none,none,-0.0086271,-0.0087686,-0.01031909,-0.0103191,-0.0089444,sell
2021-08-04,none,none,none,none,none,none,a90,none,none,none,none,none,a180,a90,none,-0.0088155,-0.0092834,-0.00933941,-0.0086693,-0.0076294,sell
2021-08-05,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none, 0.0042348, 0.0021880, 0.00901680,-0.0042952, 0.0056674,buy
2021-08-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.0070277, 0.0025081, 0.00273988, 0.0038271, 0.0088126,buy
2021-08-07,none,none,none,none,none,none,none,a45,none,none,none,none,none,a90,none, 0.0074271, 0.0088063, 0.00804061, 0.0118394, 0.0087884,buy
2021-08-08,none,none,none,a150,none,none,none,a45,none,none,none,none,none,a90,none, 0.0031393, 0.0074201, 0.00584659, 0.0040182, 0.0095609,buy
2021-08-09,none,none,none,a150,none,none,none,a45,none,none,none,none,none,a90,none, 0.0031393, 0.0074201, 0.00584659, 0.0040182, 0.0095609,buy
2021-08-10,a180,none,none,a150,none,none,none,a45,none,none,none,none,none,none,none, 0.0007857, 0.0042579, 0.00418585, 0.0054848, 0.0026497,buy
2021-08-11,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0037504, 0.0026450, 0.00373702, 0.0034415, 0.0012371,buy
2021-08-12,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0037504, 0.0026450, 0.00373702, 0.0034415, 0.0012371,buy
2021-08-14,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0143926, 0.0147038, 0.01449875, 0.0149933, 0.0107094,buy
2021-08-15,none,none,a90,none,a150,none,none,none,none,none,none,a150,none,none,none, 0.0130310, 0.0130310, 0.01255160, 0.0085639, 0.0131708,buy
2021-08-16,none,none,a90,a135,a150,none,none,none,none,none,none,a150,none,none,none, 0.0195864, 0.0193702, 0.01774541, 0.0195864, 0.0195864,buy
2021-08-17,none,a0,none,a135,a150,none,none,none,none,none,none,a150,none,none,none, 0.0083126, 0.0121317, 0.00587744, 0.0066561, 0.0097505,buy
2021-08-18,none,a0,none,a135,a150,none,none,a30,a180,none,none,a150,none,none,none, 0.0088515, 0.0170605, 0.00907269, 0.0094612, 0.0108989,buy
2021-08-19,none,a0,none,none,none,none,a120,a30,a180,none,none,a150,none,none,none, 0.0052342, 0.0018164, 0.00466599, 0.0009965, 0.0042526,buy
2021-08-20,none,a0,none,none,none,none,a120,a30,a180,none,none,none,none,none,a45, 0.0042936, 0.0018379, 0.00416075, 0.0010397, 0.0040653,buy
2021-08-21,none,a0,none,none,none,none,a120,a30,a180,none,none,none,none,none,a45, 0.0042936, 0.0018379, 0.00416075, 0.0010397, 0.0040653,buy
2021-08-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0000120, 0.0026744, 0.00574095, 0.0053405, 0.0064578,buy
2021-08-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0000120, 0.0026744, 0.00574095, 0.0053405, 0.0064578,buy
2021-08-24,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a45,-0.0030184, 0.0007075, 0.00567483, 0.0066683, 0.0009485,buy
2021-08-25,none,none,none,a120,a135,none,none,none,none,none,none,none,none,none,a45,-0.0001812,-0.0017667,-0.00260905,-0.0013055, 0.0010325,sell
2021-08-26,a150,none,none,a120,a135,none,none,none,none,none,none,none,none,none,a45, 0.0003116, 0.0038694, 0.00297078,-0.0016403, 0.0115897,buy
2021-08-27,a150,none,none,a120,a135,none,none,none,none,none,a90,none,none,none,a45, 0.0019224, 0.0019904, 0.00193699,-0.0016162, 0.0058136,buy
2021-08-28,a150,none,none,none,none,none,a135,none,none,none,a90,none,none,none,a45, 0.0044133, 0.0073519, 0.00159281, 0.0030060, 0.0014044,buy
2021-08-29,none,none,none,none,none,none,a135,none,none,none,a90,none,a150,none,none, 0.0054723, 0.0147807, 0.00693479, 0.0019285, 0.0014263,buy
