Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-18,none,none,none,none,none,a60,none,none,none,none,a45,a150, 0.2108916, 0.252110, 0.2609141, 0.247828, 0.240709,buy
2021-10-19,none,none,none,none,none,none,none,none,none,none,a45,a150, 0.2212651, 0.235088, 0.2308111, 0.268142, 0.126398,buy
2021-10-20,none,none,none,none,none,none,none,none,none,none,a45,a150, 0.2212651, 0.235088, 0.2308111, 0.268142, 0.126398,buy
2021-10-21,none,none,none,none,none,none,none,none,none,none,a45,a150, 0.2212651, 0.235088, 0.2308111, 0.268142, 0.126398,buy
2021-10-22,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.0433082, 0.064924, 0.0683443, 0.026668, 0.010761,buy
2021-10-23,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.0433082, 0.064924, 0.0683443, 0.026668, 0.010761,buy
2021-10-24,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.0433082, 0.064924, 0.0683443, 0.026668, 0.010761,buy
2021-10-25,none,none,none,none,a150,none,none,a90,none,none,a45,none,-0.0152843,-0.017625, 0.0529747,-0.079043, 0.022917,buy
2021-10-26,none,none,none,none,a150,none,none,a90,none,a45,a45,none,-0.0260255,-0.026093, 0.0173772,-0.045770, 0.048161,buy
2021-10-27,none,none,none,none,none,none,none,a90,none,a45,a45,none, 0.0529146, 0.047969, 0.0014467,-0.013486, 0.047683,buy
2021-10-28,none,none,none,none,none,none,none,a90,a30,a45,a45,none,-0.1287297, 0.012413,-0.0536243,-0.098214, 0.072915,sell
2021-10-29,a150,none,none,none,none,none,none,a90,a30,a45,a45,none, 0.0063807, 0.106610, 0.0683697, 0.023150, 0.142607,buy
2021-10-30,a150,none,none,none,none,none,none,none,a30,a45,a45,none, 0.0041916, 0.103103, 0.0683697, 0.032355, 0.138745,buy
2021-10-31,a150,none,none,none,none,none,none,none,a30,none,a45,none,-0.0593975, 0.054637, 0.0747674, 0.046918, 0.107150,buy
2021-11-01,a150,a90,none,none,none,none,none,none,a30,none,a45,a135,-0.0401177,-0.027706,-0.0606854,-0.051418,-0.014112,sell
2021-11-02,none,a90,none,none,none,none,none,none,none,none,a45,a135,-0.0979034,-0.018476,-0.0211135,-0.114048, 0.011591,sell
2021-11-03,none,a90,none,none,none,a60,none,none,none,none,a45,a135,-0.0980547,-0.017578,-0.0211135,-0.119835,-0.033971,sell
2021-11-04,none,none,none,none,none,a60,none,none,none,none,a45,a135, 0.0076778, 0.026920, 0.0567848, 0.002077, 0.009099,buy
2021-11-05,none,none,none,none,none,a60,none,none,none,none,a45,a135, 0.0076778, 0.026920, 0.0567848, 0.002077, 0.009099,buy
2021-11-06,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.0848756, 0.061570,-0.0073532, 0.061570, 0.070352,buy
2021-11-07,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.0848756, 0.061570,-0.0073532, 0.061570, 0.070352,buy
2021-11-08,a135,none,none,none,none,a60,none,none,none,none,a45,none,-0.0770667,-0.078898,-0.0742698,-0.059211, 0.001707,sell
2021-11-09,a135,none,a90,none,none,a60,none,none,none,none,a45,none,-0.1482560,-0.125317,-0.1984162,-0.147000,-0.110274,sell
2021-11-10,a135,none,a90,none,none,none,none,none,none,none,a45,none,-0.1409219,-0.057114,-0.1919059,-0.148699,-0.113548,sell
2021-11-11,none,none,a90,none,none,none,none,none,none,a30,a45,none,-0.0512793,-0.080327,-0.1611134,-0.053783,-0.034183,sell
2021-11-12,none,none,none,none,a180,none,none,none,none,a30,a45,none,-0.0402403,-0.050207,-0.0700898,-0.039720,-0.023114,sell
2021-11-13,none,none,none,none,a180,none,a60,none,none,a30,a45,none,-0.0301506,-0.030360,-0.0501400,-0.029593, 0.007844,sell
2021-11-14,none,none,none,none,a180,none,a60,none,none,a30,a45,none,-0.0301506,-0.030360,-0.0501400,-0.029593, 0.007844,sell
2021-11-15,none,none,none,none,none,none,a60,none,none,a30,a45,none, 0.0323210, 0.177299, 0.1357067, 0.134052, 0.145699,buy
2021-11-16,none,none,none,none,none,none,a60,none,none,a30,a45,a120, 0.0492183, 0.185595, 0.1157362, 0.135614, 0.155370,buy
2021-11-17,a120,none,none,none,none,none,a60,none,none,none,a45,a120, 0.0365314, 0.037799, 0.0107449, 0.007402, 0.030285,buy
2021-11-18,a120,none,none,none,none,none,a60,none,none,none,a45,a120, 0.0365314, 0.037799, 0.0107449, 0.007402, 0.030285,buy
2021-11-19,a120,none,none,none,none,none,a60,none,none,none,a45,a120, 0.0365314, 0.037799, 0.0107449, 0.007402, 0.030285,buy
2021-11-20,none,a60,none,none,none,none,a60,none,none,none,a45,a120, 0.0204880, 0.023158, 0.0008202, 0.005440,-0.009149,buy
2021-11-21,none,a60,none,none,none,none,a60,none,none,none,a45,a120, 0.0204880, 0.023158, 0.0008202, 0.005440,-0.009149,buy
2021-11-22,none,a60,none,none,none,none,a60,none,none,none,a45,none,-0.0029814, 0.078356, 0.0036847, 0.051253,-0.014441,buy
2021-11-23,none,none,none,none,none,a45,a60,none,none,none,a45,none, 0.1219460, 0.110255, 0.1568306, 0.125376, 0.128844,buy
2021-11-24,none,none,none,none,none,a45,a60,none,none,none,a45,none, 0.1219460, 0.110255, 0.1568306, 0.125376, 0.128844,buy
2021-11-25,none,none,none,a0,none,a45,a60,none,none,none,a45,none, 0.1302987, 0.106731, 0.1486860, 0.128183, 0.121798,buy
2021-11-26,none,none,none,a0,none,a45,a60,none,none,none,a45,none, 0.1302987, 0.106731, 0.1486860, 0.128183, 0.121798,buy
2021-11-27,none,none,none,a0,none,a45,a60,a60,none,none,a45,none, 0.0096589, 0.003921, 0.1066436, 0.091869, 0.112501,buy
2021-11-28,none,none,none,a0,none,a45,a60,a60,none,none,none,none, 0.0306324, 0.105053, 0.1549334, 0.109383, 0.132839,buy
2021-11-29,none,a45,a60,a0,none,none,a60,a60,none,none,none,none, 0.0932175, 0.166926, 0.1137196, 0.059738, 0.001573,buy
2021-11-30,none,a45,a60,a0,a150,none,a60,a60,none,none,none,none, 0.0352361, 0.146412, 0.0904515, 0.107861,-0.039782,buy
2021-12-01,none,a45,a60,a0,a150,none,a60,a60,none,none,none,none, 0.0352361, 0.146412, 0.0904515, 0.107861,-0.039782,buy
2021-12-02,none,a45,none,a0,a150,none,a60,a60,none,none,none,none, 0.0977606, 0.138591, 0.1166658, 0.056989,-0.024432,buy
2021-12-03,none,none,none,none,a150,none,a60,a60,none,none,none,none, 0.0028597, 0.105306, 0.0969302, 0.031208,-0.033564,buy
2021-12-04,none,none,none,none,none,none,a60,a60,none,none,none,none, 0.0221616, 0.122235, 0.1115599, 0.052084, 0.075532,buy
2021-12-05,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0187640, 0.129164, 0.1208520, 0.007780, 0.017642,buy
2021-12-06,a90,none,none,none,none,none,a60,none,a0,none,none,none, 0.0771913, 0.126030, 0.0582889, 0.000660, 0.018838,buy
2021-12-07,a90,none,none,none,none,none,a60,none,a0,none,none,none, 0.0771913, 0.126030, 0.0582889, 0.000660, 0.018838,buy
2021-12-08,a90,none,none,none,none,a30,none,none,a0,none,none,none, 0.0176532, 0.000952, 0.0176532, 0.094579, 0.061836,buy
2021-12-09,none,a30,a45,none,none,a30,none,none,a0,none,none,none, 0.0342017, 0.040217, 0.0307793, 0.024456, 0.026181,buy
2021-12-10,none,a30,a45,none,a135,a30,none,none,a0,none,none,none, 0.0248500, 0.042650, 0.0290827, 0.040950, 0.025982,buy
2021-12-11,none,a30,a45,none,a135,a30,none,none,a0,none,none,none, 0.0068470, 0.017384, 0.0311842, 0.020117, 0.020105,buy
2021-12-12,none,a30,none,none,a135,a30,none,none,a0,none,none,none, 0.0129091,-0.007117,-0.0477382,-0.031248,-0.019053,sell
2021-12-13,none,none,none,none,none,none,none,none,a0,none,none,none,-0.0065632, 0.059416, 0.0754158, 0.047108,-0.013387,buy
2021-12-14,none,none,none,none,none,none,none,none,a0,none,none,none,-0.0065632, 0.059416, 0.0754158, 0.047108,-0.013387,buy
2021-12-15,none,none,none,none,none,none,none,none,a0,none,none,none,-0.0065632, 0.059416, 0.0754158, 0.047108,-0.013387,buy
2021-12-16,none,none,none,none,none,none,none,none,a0,none,a30,none, 0.0088026, 0.018493,-0.0157653,-0.007059, 0.007618,buy
2021-12-17,none,none,none,none,none,none,none,none,a0,none,a30,none, 0.2074088,-0.018727, 0.1467983, 0.117477,-0.026636,buy
2021-12-18,none,none,none,none,none,none,none,none,a0,none,a30,none, 0.2074088,-0.018727, 0.1467983, 0.117477,-0.026636,buy
2021-12-19,none,none,a30,none,a120,none,none,none,a0,none,a30,none, 0.0081996, 0.062109, 0.0334195, 0.049747, 0.052704,buy
2021-12-20,none,none,a30,none,a120,none,none,none,a0,none,a30,none, 0.0081996, 0.062109, 0.0334195, 0.049747, 0.052704,buy
2021-12-21,none,none,a30,none,a120,none,none,none,a0,none,none,none, 0.0390360, 0.062109, 0.0623469, 0.047583, 0.037629,buy
2021-12-22,none,none,none,none,a120,none,none,none,a0,none,none,none, 0.0295697, 0.027580, 0.0081353, 0.011655, 0.009545,buy
2021-12-23,none,none,none,none,none,none,none,none,a0,none,none,none, 0.2181953, 0.021507, 0.0448002, 0.219180, 0.233740,buy
2021-12-24,none,none,none,none,none,none,none,none,a0,none,none,none, 0.2181953, 0.021507, 0.0448002, 0.219180, 0.233740,buy
2021-12-25,a60,none,none,none,none,none,a45,none,a0,none,none,none, 0.0635773, 0.118590, 0.0338598, 0.042217, 0.061241,buy
2021-12-26,a60,none,none,none,none,none,a45,none,a0,none,none,none, 0.0635773, 0.118590, 0.0338598, 0.042217, 0.061241,buy
2021-12-27,a60,none,none,none,none,none,a45,none,a0,none,none,none, 0.0635773, 0.118590, 0.0338598, 0.042217, 0.061241,buy
2021-12-28,a60,none,none,none,none,a0,a45,none,a0,none,none,none, 0.0635773, 0.118590, 0.0338598, 0.040800, 0.061241,buy
2021-12-29,none,a0,none,none,none,a0,a45,none,a0,none,none,none,-0.0557196,-0.086020,-0.0262081, 0.004417,-0.053860,sell
2021-12-30,none,a0,none,none,none,a0,none,none,a0,none,none,none,-0.3111550,-0.321862,-0.2784150,-0.311155,-0.112780,sell
2021-12-31,none,a0,none,none,none,none,none,none,none,none,none,none,-0.3164723,-0.312023,-0.2824545,-0.302185,-0.093864,sell
2022-01-01,none,none,none,none,none,none,none,none,none,none,none,none,-0.3009528,-0.312023,-0.2781612,-0.322113,-0.093864,sell
2022-01-02,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0805505,-0.079321,-0.0665439,-0.079468,-0.009538,sell
2022-01-03,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0805505,-0.079321,-0.0665439,-0.079468,-0.009538,sell
2022-01-04,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0018202, 0.041763, 0.0849967, 0.083893, 0.036393,buy
2022-01-05,a45,none,none,none,none,none,none,a60,none,none,none,none, 0.0691366, 0.055975, 0.0616934, 0.037821, 0.024990,buy
2022-01-06,a45,none,none,none,none,none,none,a60,none,none,none,none, 0.0691366, 0.055975, 0.0616934, 0.037821, 0.024990,buy
2022-01-07,a45,none,none,none,none,none,a30,a60,none,none,a0,none, 0.0483825, 0.067234, 0.1218778, 0.060450, 0.048065,buy
2022-01-08,a45,none,none,none,none,none,a30,a60,none,none,a0,none, 0.0483825, 0.067234, 0.1218778, 0.060450, 0.048065,buy
2022-01-09,a45,none,none,none,none,none,a30,none,none,none,a0,none, 0.0291110, 0.034797,-0.0009066, 0.022802, 0.029852,buy
2022-01-10,none,none,none,none,a90,none,a30,none,none,none,a0,none, 0.0348769, 0.080218, 0.0092172, 0.080000, 0.048358,buy
2022-01-11,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0385848, 0.095360,-0.0226160, 0.092040, 0.018165,buy
2022-01-12,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0385848, 0.095360,-0.0226160, 0.092040, 0.018165,buy
2022-01-13,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0385848, 0.095360,-0.0226160, 0.092040, 0.018165,buy
2022-01-14,none,none,none,none,a90,none,none,none,none,a30,none,none,-0.0460964, 0.067547, 0.0497184, 0.025904,-0.029666,buy
2022-01-15,none,none,none,none,a90,none,none,none,none,a30,none,none,-0.0732271, 0.026480, 0.0516613, 0.015868,-0.022653,buy
2022-01-16,none,none,none,none,a90,none,none,none,none,a30,none,none,-0.0732271, 0.026480, 0.0516613, 0.015868,-0.022653,buy
2022-01-17,none,none,none,none,a90,none,none,none,none,a30,none,none,-0.0732271, 0.026480, 0.0516613, 0.015868,-0.022653,buy
2022-01-18,none,none,none,none,a90,none,none,none,none,a30,none,none,-0.0732271, 0.026480, 0.0516613, 0.015868,-0.022653,buy
2022-01-19,a45,none,none,none,none,none,none,none,none,a30,none,none,-0.0500266,-0.071079,-0.0630231,-0.091711,-0.048266,sell
2022-01-20,a45,none,none,none,none,none,none,none,none,a30,none,a120,-0.0089010, 0.064962,-0.0146356,-0.000816,-0.009304,buy
2022-01-21,a45,none,none,none,none,none,none,none,none,a30,none,a120,-0.0089010, 0.064962,-0.0146356,-0.000816,-0.009304,buy
2022-01-22,a45,none,none,a0,none,none,none,none,none,none,none,a120, 0.0317427,-0.008052, 0.0175783,-0.000731, 0.043105,buy
2022-01-23,none,none,none,a0,none,none,none,none,none,none,none,a120,-0.0058493, 0.001273,-0.0237156,-0.014306, 0.027109,buy
2022-01-24,none,none,none,a0,none,none,none,none,none,none,none,a120,-0.0103845,-0.005349,-0.0192404,-0.010880, 0.004628,sell
2022-01-25,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0279572,-0.005349,-0.0192404,-0.013716, 0.034342,buy
2022-01-26,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0279572,-0.005349,-0.0192404,-0.013716, 0.034342,buy
2022-01-27,none,a0,none,none,none,none,none,none,none,none,none,a120, 0.0732986, 0.073299,-0.0120441,-0.000545, 0.011603,buy
2022-01-28,none,a0,none,none,none,none,none,none,none,none,none,a120, 0.0732986, 0.073299,-0.0120441,-0.000545, 0.011603,buy
2022-01-29,none,a0,none,none,none,none,none,none,none,none,a30,a120, 0.0323045,-0.040305, 0.0053984,-0.013704, 0.031309,buy
2022-01-30,none,a0,none,none,none,none,none,none,none,none,a30,a120, 0.0323045,-0.040305, 0.0053984,-0.013704, 0.031309,buy
2022-01-31,none,a0,none,none,none,none,none,none,none,none,a30,a120, 0.0323045,-0.040305, 0.0053984,-0.013704, 0.031309,buy
2022-02-01,none,a0,none,none,none,none,none,none,none,none,a30,a120, 0.0323045,-0.040305, 0.0053984,-0.013704, 0.031309,buy
2022-02-02,none,none,none,none,none,none,none,none,none,none,a30,a120,-0.0072935,-0.022776,-0.0157294,-0.004617, 0.011513,buy
2022-02-03,none,none,none,none,none,none,none,none,none,none,none,a120, 0.0091872, 0.073299,-0.0120441,-0.014551, 0.011087,buy
2022-02-04,none,none,none,none,none,none,none,none,none,none,none,a120, 0.0091872, 0.073299,-0.0120441,-0.014551, 0.011087,buy
2022-02-05,none,none,none,none,none,none,none,none,none,none,none,a120, 0.0091872, 0.073299,-0.0120441,-0.014551, 0.011087,buy
2022-02-06,none,none,none,none,none,none,none,none,none,none,none,a120, 0.0091872, 0.073299,-0.0120441,-0.014551, 0.011087,buy
2022-02-07,none,a0,none,none,none,none,none,none,none,none,none,a120, 0.0732986, 0.073299,-0.0120441,-0.000545, 0.011603,buy
2022-02-08,none,a0,none,none,none,none,a0,none,none,none,none,a120, 0.0142167, 0.003779,-0.0074574, 0.002562, 0.014710,buy
2022-02-09,none,a0,none,none,none,none,a0,none,none,none,none,none, 0.0291657, 0.016980, 0.0291657, 0.020039, 0.030172,buy
2022-02-10,none,a0,none,none,none,none,a0,none,none,none,none,none, 0.0291657, 0.016980, 0.0291657, 0.020039, 0.030172,buy
2022-02-11,none,a0,none,none,none,none,a0,none,none,none,none,none, 0.0291657, 0.016980, 0.0291657, 0.020039, 0.030172,buy
2022-02-12,none,a0,none,none,none,none,a0,none,none,a30,none,none, 0.0964185,-0.007039,-0.0066338,-0.005581,-0.010522,buy
2022-02-13,none,a0,none,none,none,none,a0,none,none,a30,none,none, 0.0964185,-0.007039,-0.0066338,-0.005581,-0.010522,buy
2022-02-14,none,a0,none,none,none,none,a0,none,none,a30,none,none, 0.0964185,-0.007039,-0.0066338,-0.005581,-0.010522,buy
2022-02-15,none,none,none,none,none,none,a0,none,none,a30,none,none, 0.0795832,-0.007039,-0.0189510,-0.005055,-0.010522,buy
2022-02-16,none,none,none,none,none,none,a0,none,none,a30,none,none, 0.0795832,-0.007039,-0.0189510,-0.005055,-0.010522,buy
2022-02-17,none,none,none,none,none,none,a0,none,none,a30,none,none, 0.0795832,-0.007039,-0.0189510,-0.005055,-0.010522,buy
2022-02-18,none,none,none,none,none,none,a0,none,none,a30,none,none, 0.0795832,-0.007039,-0.0189510,-0.005055,-0.010522,buy
2022-02-19,a45,none,none,none,none,none,a0,none,none,a30,none,none,-0.0500266,-0.071079,-0.0630231,-0.091711,-0.032029,sell
2022-02-20,a45,none,none,none,none,none,a0,none,none,a30,none,none,-0.0500266,-0.071079,-0.0630231,-0.091711,-0.032029,sell
2022-02-21,a45,none,none,none,none,none,a0,a60,none,a30,none,none, 0.0716166, 0.059918, 0.0516497, 0.064733, 0.014692,buy
2022-02-22,a45,none,none,none,none,none,a0,a60,none,none,a45,none, 0.0796242, 0.040467, 0.0787266, 0.075026, 0.051062,buy
2022-02-23,a45,none,none,none,a90,none,a0,a60,none,none,a45,none,-0.0319895,-0.049672,-0.0398051,-0.047488,-0.045800,sell
2022-02-24,none,none,none,none,a90,none,a0,a60,none,none,a45,none, 0.0319173, 0.000485, 0.0020898, 0.005557, 0.008661,buy
2022-02-25,none,none,none,none,a90,none,a0,a60,none,none,a45,none, 0.0319173, 0.000485, 0.0020898, 0.005557, 0.008661,buy
2022-02-26,none,none,none,none,a90,none,a0,a60,none,none,a45,none, 0.0319173, 0.000485, 0.0020898, 0.005557, 0.008661,buy
2022-02-27,none,none,none,none,none,none,a0,a60,none,none,a45,none, 0.0908414, 0.096876, 0.0660237, 0.074446, 0.042199,buy
2022-02-28,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.0482213, 0.036425, 0.0426420, 0.022957, 0.106419,buy
2022-03-01,none,none,a0,none,none,none,a0,none,a0,none,a45,none,-0.0134137, 0.013672, 0.0666667, 0.002969, 0.008975,buy
2022-03-02,none,none,a0,none,none,none,a0,none,a0,none,a45,none,-0.0134137, 0.013672, 0.0666667, 0.002969, 0.008975,buy
2022-03-03,a30,none,a0,none,none,none,a0,none,a0,none,a45,none, 0.0005152, 0.016832, 0.0053741,-0.048258, 0.007691,buy
2022-03-04,a30,none,a0,none,none,none,a0,none,a0,none,a45,none, 0.0005152, 0.016832, 0.0053741,-0.048258, 0.007691,buy
2022-03-05,a30,none,none,none,none,none,a0,none,a0,none,a45,none,-0.0019718, 0.016832, 0.0086560,-0.062496, 0.007691,buy
2022-03-06,a30,none,none,none,none,none,a0,none,a0,none,a45,none,-0.0019718, 0.016832, 0.0086560,-0.062496, 0.007691,buy
2022-03-07,none,a30,none,none,none,none,a0,none,none,none,a45,none,-0.0080750,-0.029391, 0.0389256, 0.033981,-0.027130,buy
2022-03-08,none,a30,none,none,none,none,a0,none,none,none,a45,none,-0.0080750,-0.029391, 0.0389256, 0.033981,-0.027130,buy
2022-03-09,none,a30,none,none,none,none,a0,none,none,none,a45,none,-0.0080750,-0.029391, 0.0389256, 0.033981,-0.027130,buy
2022-03-10,none,a30,none,none,none,none,a0,none,none,none,a45,none,-0.0080750,-0.029391, 0.0389256, 0.033981,-0.027130,buy
2022-03-11,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.0388754, 0.145342, 0.1571593, 0.157159, 0.128656,buy
2022-03-12,none,none,none,none,none,a30,a0,a45,none,none,a45,none,-0.0455193, 0.024426,-0.0775414,-0.022147,-0.102159,sell
2022-03-13,none,none,none,none,none,a30,a0,a45,none,none,a45,none,-0.0455193, 0.024426,-0.0775414,-0.022147,-0.102159,sell
2022-03-14,none,none,none,none,none,a30,a0,a45,none,none,a45,none,-0.0455193, 0.024426,-0.0775414,-0.022147,-0.102159,sell
2022-03-15,none,none,none,none,none,a30,a0,a45,none,none,a45,none,-0.0455193, 0.024426,-0.0775414,-0.022147,-0.102159,sell
2022-03-16,none,a45,none,none,a60,a30,a0,a45,none,none,a45,none, 0.0310688, 0.055698, 0.0362003, 0.056471, 0.020722,buy
2022-03-17,none,a45,none,none,a60,a30,a0,a45,none,none,a45,a90, 0.0475430, 0.059865, 0.0448181, 0.074158, 0.047461,buy
2022-03-18,none,a45,none,none,a60,none,none,none,none,none,a45,a90, 0.0176477,-0.113593,-0.0708737, 0.009447, 0.053634,buy
2022-03-19,none,a45,none,none,none,none,none,none,none,none,a45,a90, 0.0166068,-0.136441,-0.0667697, 0.110740,-0.131412,sell
2022-03-20,none,none,none,none,none,none,none,none,none,none,a45,a90,-0.0802440,-0.188945,-0.0679047, 0.075855,-0.079263,sell
2022-03-21,none,none,a30,none,none,none,none,none,none,none,a45,a90,-0.1076937,-0.214953,-0.1040448,-0.022242,-0.082166,sell
2022-03-22,a0,none,a30,none,none,none,none,none,none,none,a45,none,-0.1575187,-0.471566,-0.3014055,-0.461496,-0.157774,sell
2022-03-23,a0,none,a30,none,none,none,none,none,none,none,a45,none,-0.1575187,-0.471566,-0.3014055,-0.461496,-0.157774,sell
2022-03-24,a0,none,none,none,none,none,none,none,none,none,a45,none, 0.1572388, 0.139752, 0.1700771, 0.215682, 0.165541,buy
2022-03-25,none,a60,none,none,a45,none,none,none,none,none,a45,none, 0.1199384, 0.120082, 0.1273347, 0.102752, 0.107879,buy
