Date,MANE,MEJU,MENE,MEVE,MOJU,MOME,MONE,MOVE,SUJU,SUNE,VEJU,VENE,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-07,none,none,none,a30,none,a180,none,a150,none,none,a135,none,279.070833333333,77.1704166666667,201.900416666667,23.31125,354.104583333333,90.2025,140.814583333333,-0.0164742, 0.0178061,-0.013805,-0.013332,-0.004315,sell
2020-06-08,none,none,none,a30,a0,none,a60,none,none,none,a135,none,292.5975,78.13,214.4675,23.09625,352.5525,90.5083333333333,141.847916666667, 0.0397407, 0.0566482, 0.042059, 0.055702, 0.042856,buy
2020-06-09,none,none,none,none,none,a150,none,a120,none,none,a135,none,305.745416666667,79.08625,226.659166666667,22.81875,351.0225,90.8125,142.88125,-0.0107978,-0.0116763, 0.001399,-0.013385,-0.006821,sell
2020-06-10,none,none,none,none,none,a150,none,none,none,a90,none,none,318.533333333333,80.04,238.493333333333,22.47375,349.51625,91.1166666666667,143.911666666667,-0.0482682,-0.0463569,-0.077101,-0.057725,-0.061972,sell
2020-06-11,none,none,none,none,none,none,none,none,none,a90,none,none,331.005,81,250.005,22.05375,348.029583333333,91.4283333333333,144.955,-0.0302563,-0.0378176,-0.086704,-0.072917,-0.072917,sell
2020-06-12,a0,none,none,none,none,a120,none,a90,none,a90,none,none,343.218333333333,81.95,261.268333333333,21.57,346.58,91.7316666666667,145.98875, 0.0252271, 0.0061344,-0.096388,-0.020251,-0.019778,sell
2020-06-13,a0,none,none,none,a60,none,a0,none,none,none,none,none,325.246666666667,82.91,272.336666666667,21.00375,345.152083333333,92.0479166666667,147.035, 0.0027256, 0.0158108, 0.001556, 0.054894, 0.041734,buy
2020-06-14,a0,none,none,none,none,none,none,a60,none,none,none,none,7.16125,83.8616666666667,283.299583333333,20.3720833333333,343.765416666667,92.3579166666667,148.075416666667,-0.0732448,-0.0492927,-0.062178,-0.047764,-0.023044,sell
2020-06-15,a0,none,none,none,a90,a90,none,none,a150,none,none,none,19.0408333333333,84.82,294.220833333333,19.6579166666667,342.407083333333,92.6754166666667,149.125416666667, 0.0016460,-0.0035961,-0.001005,-0.008061,-0.000863,sell
2020-06-16,none,none,none,none,a90,none,none,none,a150,none,none,none,30.9541666666667,85.7725,305.181666666667,18.8754166666667,341.090833333333,92.9891666666667,150.17125,-0.0055669, 0.0108065, 0.010901,-0.016060, 0.011465,buy
2020-06-17,none,none,none,none,none,a60,none,none,a150,none,none,none,42.9683333333333,86.73,316.238333333333,18.01125,339.806666666667,93.31125,151.225, 0.0155886, 0.0146048, 0.014282, 0.010749, 0.010629,buy
2020-06-18,none,none,none,none,a120,none,a60,none,none,none,none,none,55.13875,87.6825,327.45625,17.0741666666667,338.565416666667,93.63,152.275833333333, 0.0114539, 0.0052072, 0.002623, 0.009515, 0.000575,buy
2020-06-19,none,none,none,none,none,none,none,a0,none,none,none,none,67.5091666666667,88.64,338.869166666667,16.0608333333333,337.358333333333,93.95625,153.33375, 0.0267958, 0.0030595, 0.004251, 0.018857, 0.007312,buy
2020-06-20,none,none,none,none,a150,none,a90,none,none,none,none,none,80.1120833333333,89.5916666666667,350.520416666667,14.9770833333333,336.197916666667,94.2795833333333,154.388333333333, 0.0195357, 0.0154077, 0.000791, 0.024573, 0.024672,buy
2020-06-21,none,none,none,none,none,none,none,none,none,none,none,none,92.9616666666667,90.55,107.411666666667,13.815,335.070416666667,94.6108333333333,155.450416666667, 0.0115471, 0.0021299, 0.012665, 0.013808, 0.016684,buy
2020-06-22,none,none,none,none,none,a0,a120,none,none,none,none,none,106.066666666667,91.5,14.5666666666667,12.5958333333333,333.992083333333,94.9375,156.506666666667, 0.0268846, 0.0211302, 0.007473,-0.017956,-0.025697,buy
2020-06-23,none,none,none,none,a180,none,none,a60,none,none,none,none,119.417916666667,92.4579166666667,26.96,11.3029166666667,332.942916666667,95.2745833333333,157.572916666667,-0.0065394,-0.0097497,-0.008154,-0.007734, 0.009466,sell
2020-06-25,none,none,none,none,a150,none,a150,none,none,none,none,none,146.775833333333,94.365,52.4108333333333,8.5525,330.975416666667,95.9479166666667,159.702083333333, 0.0496916,-0.0144212,-0.008525, 0.038042, 0.041754,buy
2020-06-26,none,none,none,none,none,a60,none,a90,none,none,none,none,160.730416666667,95.32,65.4104166666667,7.09958333333333,330.045416666667,96.29,160.770833333333, 0.0151234, 0.0168376,-0.013983,-0.020759,-0.017386,sell
2020-06-27,none,none,none,none,a120,none,a180,none,none,none,none,none,174.824166666667,96.27125,78.5529166666667,5.6125,329.158333333333,96.6320833333334,161.836666666667, 0.0812582, 0.0975836, 0.103510, 0.093121, 0.087217,buy
2020-06-28,none,none,none,none,none,a90,none,a120,none,none,none,none,189.020416666667,97.2266666666667,91.79375,4.09083333333333,328.30375,96.9808333333333,162.90875,-0.0136584,-0.0132511, 0.034047,-0.031123,-0.014652,sell
2020-06-29,none,none,none,none,a90,none,a150,none,none,none,none,none,203.280416666667,98.18,105.100416666667,2.54958333333333,327.487916666667,97.33,163.98,-0.0018442,-0.0273499,-0.050537,-0.027478,-0.021130,sell
2020-06-30,none,none,none,none,none,a120,none,a150,none,none,none,none,217.559166666667,99.1320833333334,118.427083333333,0.997916666666666,326.7075,97.6820833333334,165.052083333333, 0.0565160, 0.0060760, 0.038190, 0.051507, 0.025871,buy
2020-07-01,none,none,none,none,a60,none,a120,none,none,none,none,none,231.807083333333,100.086666666667,131.720416666667,314.443333333333,325.960833333333,98.0391666666667,166.126666666667, 0.0102272, 0.0440100,-0.067815, 0.029047, 0.035021,buy
2020-07-02,none,none,none,none,none,a150,none,a180,none,none,none,none,245.971666666667,101.04,144.931666666667,357.895,325.2475,98.3979166666667,167.2, 0.0413303, 0.0336835, 0.041330, 0.040793, 0.040793,buy
2020-07-03,none,none,none,none,none,none,a90,none,none,none,none,none,259.997916666667,101.99125,158.006666666667,356.37,324.567083333333,98.75875,168.27625, 0.0015004, 0.0254821,-0.023836, 0.024592,-0.003761,buy
2020-07-04,none,none,none,a30,none,a180,none,a150,none,none,none,none,273.83,102.945416666667,170.884583333333,354.870833333333,323.91625,99.1254166666667,169.353333333333,-0.0268628,-0.0500950,-0.039668,-0.076983,-0.042094,sell
2020-07-05,none,none,none,a30,a0,none,a60,none,none,none,none,none,287.42,103.9,183.52,353.410416666667,323.297083333333,99.4954166666666,170.432083333333,-0.0348163,-0.0414188,-0.028937,-0.039319,-0.028625,sell
2020-07-06,none,none,none,a30,a0,a150,none,a120,none,none,a135,none,300.73375,104.85,195.88375,352.00125,322.710416666667,99.865,171.507916666667, 0.0064544, 0.0182274, 0.015670, 0.012712, 0.007555,buy
2020-07-07,none,none,none,none,none,a150,none,a120,none,none,a135,none,313.75625,105.804166666667,207.952083333333,350.64375,322.149166666667,100.242083333333,172.5875,-0.0136711,-0.0120601, 0.003574,-0.013351,-0.004540,sell
2020-07-08,none,none,none,none,none,none,none,none,none,none,a135,none,326.482083333333,106.75875,219.723333333333,349.35,321.615,100.62375,173.67, 0.0279353, 0.0165957, 0.021791, 0.022205, 0.019994,buy
2020-07-09,none,none,none,none,none,a120,none,a90,none,none,a135,none,338.934583333333,107.71,231.224583333333,348.127916666667,321.11,101.005416666667,174.747916666667, 0.0247350,-0.0039777, 0.001830,-0.010519, 0.000098,buy
2020-07-10,none,none,none,none,a60,none,a0,none,none,none,none,none,351.153333333333,108.66375,242.489583333333,346.98,320.627916666667,101.39375,175.83,-0.0142569, 0.0200186,-0.007096, 0.033976, 0.052349,sell
2020-07-11,none,none,none,none,none,a90,none,none,none,a120,none,none,93.1908333333333,109.61875,253.572083333333,345.91,320.171666666667,101.787083333333,176.912916666667, 0.0299050, 0.0081557, 0.045325, 0.040306, 0.053935,buy
2020-07-12,none,none,none,none,none,none,none,a60,none,a120,none,none,15.1133333333333,110.57,264.543333333333,344.925833333333,319.742083333333,102.1825,177.9925, 0.0208686,-0.0289558, 0.031066, 0.028990, 0.058559,buy
2020-07-13,none,none,none,none,a90,none,none,none,a180,a120,none,none,26.9966666666667,111.524166666667,275.4725,344.027083333333,319.331666666667,102.583333333333,179.07625,-0.0342407, 0.0063570,-0.032122, 0.012487,-0.034279,sell
2020-07-14,none,none,none,none,none,a60,none,none,a180,none,none,none,38.9179166666667,112.48,286.437916666667,343.214583333333,318.9425,102.99125,180.160833333333,-0.0318995,-0.0241246,-0.027440,-0.013187,-0.042054,sell
2020-07-15,none,none,none,none,a120,none,a60,none,a180,none,none,none,50.9545833333334,113.430416666667,297.524166666667,342.497916666667,318.579583333333,103.398333333333,181.24,-0.0392148,-0.0222437,-0.031518,-0.005558,-0.048122,sell
2020-07-17,none,none,none,none,a150,none,a90,a0,none,none,none,none,75.6616666666667,115.34,320.321666666667,341.329166666667,317.904166666667,104.235833333333,183.4075,-0.0045015,-0.0067953,-0.060127, 0.012913,-0.008957,sell
2020-07-18,none,none,none,none,a150,none,none,none,none,none,none,none,88.4454166666667,116.295833333333,332.149583333333,340.882083333333,317.595416666667,104.663333333333,184.491666666667,-0.0583264,-0.0120624,-0.052991,-0.025226,-0.046339,sell
2020-07-19,none,none,none,none,none,a0,none,none,none,none,none,none,101.562083333333,117.25,344.312083333333,340.527083333333,317.305416666667,105.093333333333,185.573333333333,-0.0277934,-0.0125509,-0.017655,-0.025252,-0.028655,sell
2020-07-20,none,none,none,none,a180,none,a120,none,none,none,none,none,115.015833333333,118.204583333333,266.81125,340.26375,317.0325,105.53,186.65625,-0.0319020,-0.0296696,-0.056655,-0.033056,-0.047025,sell
2020-07-21,none,none,none,none,none,none,none,a60,none,none,none,none,128.782916666667,119.16,9.62291666666667,340.08875,316.777083333333,105.973333333333,187.738333333333,-0.0528106,-0.0479766,-0.049395,-0.059165, 0.002353,sell
2020-07-22,none,none,none,none,a150,none,a150,a60,none,none,none,none,142.814583333333,120.114583333333,22.7,340.004166666667,316.535416666667,106.42125,188.819166666667, 0.0730710, 0.0302809, 0.056097, 0.050563, 0.042101,buy
2020-07-23,none,none,none,none,none,a60,none,none,none,none,none,none,157.040833333333,121.07,35.9708333333333,340.007083333333,316.31,106.875,189.900416666667,-0.0013959,-0.0080646,-0.000957,-0.001211,-0.014143,sell
2020-07-24,none,none,none,none,a120,none,a180,a90,none,none,none,none,171.38,122.025416666667,49.3545833333333,340.097916666667,316.099583333333,107.335416666667,190.980833333333, 0.0596398, 0.0666433, 0.071933, 0.060712, 0.061368,buy
2020-07-26,none,none,none,none,a90,a90,a150,a120,none,none,a150,a90,200.079583333333,123.9375,76.1420833333333,340.531666666667,315.72,108.2775,193.14, 0.0403998,-0.0011438, 0.004252, 0.015332, 0.007866,buy
2020-07-27,none,none,none,none,none,none,none,none,none,a135,a150,a90,214.310833333333,124.89,89.4208333333333,340.875416666667,315.552916666667,108.75,194.215,-0.0084244,-0.0095957,-0.021550,-0.012546,-0.018191,sell
2020-07-28,none,none,none,none,a60,a120,a120,a150,none,a135,a150,a90,228.412083333333,125.85,102.562083333333,341.294583333333,315.3925,109.239583333333,195.295, 0.0349637, 0.0317551, 0.040416, 0.021089, 0.029332,buy
2020-07-29,none,none,none,none,none,none,none,none,none,a135,none,none,242.355833333333,126.800833333333,115.555,341.795833333333,315.252916666667,109.72625,196.365833333333, 0.0079361, 0.0430486, 0.032375, 0.007507, 0.016494,buy
2020-07-30,none,a180,a120,none,none,a150,a90,a180,none,none,none,none,256.13,127.76,128.37,342.364583333333,315.117916666667,110.22875,197.4425,-0.0129150,-0.0317553, 0.021174,-0.042758,-0.013079,sell
2020-07-31,none,a180,a120,none,none,none,none,a180,none,none,none,none,269.72875,128.71625,141.0125,343.0075,314.99625,110.732916666667,198.515416666667, 0.0115278,-0.0134683, 0.052175,-0.019604, 0.011146,buy
2020-08-01,none,none,none,a30,a0,none,none,none,none,none,none,none,283.1375,129.67,153.4675,343.719583333333,314.889166666667,111.243333333333,199.58375,-0.0383954,-0.0521400,-0.046382,-0.041815,-0.035021,sell
2020-08-02,none,none,none,a30,a0,a180,a60,a150,none,none,none,none,296.349166666667,130.63,165.719166666667,344.489583333333,314.78625,111.767083333333,200.6575,-0.0127421, 0.0002455,-0.007182,-0.028397,-0.008453,sell
2020-08-03,none,none,none,a30,none,none,none,none,none,none,none,none,309.351666666667,131.585833333333,177.765833333333,345.320416666667,314.698333333333,112.2925,201.725,-0.0188335, 0.0225897, 0.017098, 0.024598, 0.025238,buy
2020-08-04,a30,none,none,none,none,none,none,a120,none,none,none,none,322.134166666667,132.54,189.594166666667,346.20625,314.6225,112.825416666667,202.789583333333,-0.0074596, 0.0337556, 0.032236, 0.011599, 0.038784,buy
2020-08-05,a30,none,none,none,none,a150,none,none,none,none,none,none,334.6975,133.5,201.1975,347.1325,314.55,113.370416666667,203.857916666667,-0.0205821, 0.0334419, 0.024744, 0.009369, 0.023323,buy
2020-08-06,a30,none,none,none,a60,none,a0,none,none,none,none,none,347.045833333333,134.46,212.585833333333,348.10125,314.4875,113.925,204.924166666667,-0.0078109, 0.0315237, 0.008490, 0.014099, 0.029499,buy
2020-08-07,a30,none,a135,none,none,a120,none,a90,none,none,none,none,209.200833333333,135.415,223.785833333333,349.110416666667,314.43875,114.48125,205.98375,-0.0223581,-0.0258136,-0.003839,-0.037648,-0.031596,sell
2020-08-08,a30,none,a135,none,none,a120,none,none,none,none,none,none,11.2020833333333,136.37,234.832083333333,350.147083333333,314.4,115.045,207.04125,-0.0413193,-0.0303389,-0.044572,-0.056826,-0.033406,sell
2020-08-09,none,none,none,none,a90,none,none,none,none,none,none,none,23.0995833333333,137.33,245.769583333333,351.202916666667,314.364166666667,115.62375,208.101666666667, 0.0240071, 0.0293212, 0.023855, 0.001022, 0.028365,buy
2020-08-10,none,none,none,none,none,a90,none,a60,a150,none,none,none,34.9579166666667,138.29,256.667916666667,352.275,314.336666666667,116.21125,209.16, 0.0286826, 0.0316713, 0.031671, 0.033599, 0.031545,buy
2020-08-11,none,none,none,none,a120,a90,a60,none,a150,a150,none,none,46.8525,139.25,267.6025,353.36,314.31625,116.805416666667,210.215833333333, 0.0745405, 0.0249414, 0.072934,-0.003486, 0.011469,buy
2020-08-12,none,none,none,none,none,none,none,none,a150,a150,none,none,58.86625,140.21,278.65625,354.450416666667,314.305416666667,117.411666666667,211.27, 0.0075064, 0.0405987, 0.048170,-0.047854, 0.021978,buy
2020-08-13,none,none,none,none,none,a60,none,none,none,a150,none,none,71.08375,141.17,289.91375,355.5425,314.3,118.02625,212.32125,-0.0199499, 0.0763715, 0.004986,-0.020343, 0.012502,buy
2020-08-14,none,a150,a150,none,a150,a60,a90,none,none,none,none,none,83.5854166666667,142.13,301.455416666667,356.631666666667,314.305,118.650416666667,213.370833333333, 0.0173819, 0.0197940,-0.015048, 0.020661, 0.035261,buy
2020-08-15,none,none,a150,none,none,none,none,a0,none,none,none,none,96.4458333333333,143.09,313.355833333333,357.714583333333,314.315416666667,119.28375,214.4175, 0.0621858, 0.0227566, 0.012087,-0.002623, 0.062041,buy
2020-08-16,none,none,none,a45,a180,none,a120,none,none,none,none,none,109.709166666667,144.05,325.659166666667,358.78625,314.333333333333,119.92875,215.461666666667,-0.0698520,-0.0640466,-0.070452,-0.054375,-0.073022,sell
2020-08-17,none,none,none,a45,none,none,none,none,none,none,none,none,123.39875,145.014166666667,338.384583333333,239.84125,314.353333333333,120.587083333333,216.50625,-0.0760595,-0.0752326,-0.087591,-0.072058,-0.072713,sell
2020-08-18,none,none,none,none,a150,none,a150,none,none,none,none,none,137.493333333333,145.98,351.513333333333,0.880833333333334,314.3775,121.258333333333,217.551666666667, 0.0292915,-0.0291557,-0.029513, 0.028122, 0.023479,sell
2020-08-19,none,none,none,none,none,a0,none,none,none,none,none,none,151.928333333333,146.94,49.9883333333334,1.90875,314.415,121.934583333333,218.58875, 0.0526686, 0.0247279, 0.023267, 0.017460, 0.090650,buy
2020-08-20,none,none,none,none,a120,none,a180,a60,none,none,none,none,166.599166666667,147.9,18.6991666666667,2.91791666666667,314.4575,122.622083333333,219.622083333333, 0.0391817, 0.0785016, 0.071180, 0.077539, 0.065583,buy
2020-08-21,none,a135,none,none,none,none,none,none,none,none,none,none,181.378333333333,148.8675,32.5108333333333,3.89958333333333,314.498333333333,123.327083333333,220.660416666667, 0.0317036, 0.0120330, 0.013052,-0.008841, 0.009942,buy
2020-08-22,none,a135,none,none,a90,none,a150,a90,none,none,none,none,196.129583333333,149.83,46.2995833333333,4.86958333333334,314.55,124.038333333333,221.690833333333, 0.0485332, 0.0352304, 0.018180,-0.021620, 0.040818,buy
2020-08-23,none,none,none,none,none,a60,none,none,none,none,none,none,210.7375,150.790833333333,59.9466666666667,5.81375,314.60875,124.76125,222.7175,-0.0072327,-0.0120339,-0.000404,-0.028819,-0.036899,sell
2020-08-24,none,none,none,none,a60,a60,a120,a120,a135,none,none,none,225.118333333333,151.76,73.3583333333334,6.73208333333333,314.664583333333,125.503333333333,223.749166666667,-0.0149990,-0.0302625,-0.050646,-0.027025,-0.016968,sell
2020-08-25,none,none,none,none,none,none,none,none,a135,none,a180,none,239.222916666667,152.72,86.5029166666667,7.63625,314.734583333333,126.24875,224.767916666667, 0.0263100, 0.0841054, 0.024740, 0.030425, 0.042433,buy
2020-08-26,none,none,none,none,none,a90,a90,a150,a135,none,a180,a120,253.040416666667,153.689166666667,99.35125,8.50958333333333,314.800833333333,127.014583333333,225.794166666667, 0.0179967, 0.0873729, 0.026089, 0.010104, 0.055456,buy
2020-08-27,none,none,none,none,none,none,a90,none,none,none,none,a120,266.581666666667,154.650416666667,111.93125,9.36791666666667,314.88,127.785,226.808333333333, 0.0050905, 0.0285074, 0.029990, 0.048832, 0.114330,buy
2020-08-28,none,none,none,none,none,a120,none,none,none,none,none,a120,279.8725,155.62,124.2525,10.1975,314.955416666667,128.577083333333,227.82875,-0.0094447, 0.0406201, 0.040593, 0.060885, 0.102578,buy
2020-08-29,none,a120,none,none,a0,a120,a60,a180,none,none,none,none,292.9375,156.58375,136.35375,11.0116666666667,315.042083333333,129.374583333333,228.84,-0.0411724,-0.0631396,-0.050328,-0.043976,-0.039304,sell
2020-08-30,none,a120,a180,none,none,none,none,none,none,none,none,none,305.802083333333,157.55,148.252083333333,11.8,315.130416666667,130.188333333333,229.850416666667, 0.0553125,-0.0199380, 0.028812,-0.021402, 0.032442,buy
2020-08-31,none,none,a180,none,none,a150,none,a150,none,none,none,none,318.4825,158.518333333333,159.964166666667,12.56625,315.221666666667,131.017083333333,230.86, 0.0802663,-0.0033660, 0.041287, 0.015405, 0.059046,buy
