Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-09,1,1,1,2,2,5,3,3,3,12,3,0,6,2,4,6,5,6, 0.001973,-0.0002008, 0.0003192,-0.0006240,-0.0002790,buy
2020-05-10,1,3,1,1,0,6,1,2,3,10,3,0,3,10,8,4,0,5,-0.024152, 0.0002100,-0.0249842,-0.0241638,-0.0273583,sell
2020-05-11,1,4,1,2,0,4,2,2,2,6,2,4,6,6,6,4,0,5,-0.019951,-0.0199512, 0.0279369,-0.0125005,-0.0125005,sell
2020-05-12,3,4,1,2,0,5,2,2,3,7,4,2,8,7,6,2,0,9,-0.003850, 0.0013920, 0.0162341, 0.0019515, 0.0021854,buy
2020-05-13,2,3,2,0,0,5,2,1,3,6,0,2,5,7,4,6,4,9, 0.013957, 0.0065347, 0.0064578, 0.0091625, 0.0071160,buy
2020-05-14,2,4,0,0,0,8,1,1,3,10,1,0,7,10,4,6,2,7, 0.001492, 0.0222225,-0.0013463,-0.0013463,-0.0031149,buy
2020-05-15,2,1,0,0,0,7,2,1,2,12,1,0,0,8,4,9,0,5,-0.006916, 0.0029191,-0.0090170,-0.0150877,-0.0117620,sell
2020-05-16,2,1,1,0,0,4,4,2,4,8,0,0,1,6,7,11,0,5, 0.001347,-0.0003589,-0.0039819,-0.0113295, 0.0031167,sell
2020-05-17,2,1,1,0,0,4,2,3,3,9,4,0,1,7,3,12,0,1, 0.005353, 0.0029903, 0.0029985,-0.0032859, 0.0056071,buy
2020-05-18,1,2,1,0,0,3,3,3,1,6,6,3,0,9,2,9,0,1, 0.011567, 0.0041099, 0.0041099, 0.0079064, 0.0092787,buy
2020-05-19,1,2,2,0,0,3,4,4,3,6,2,5,4,10,6,5,3,4,-0.003791,-0.0086478,-0.0161959,-0.0116236, 0.0032137,sell
2020-05-20,3,2,1,0,0,2,5,2,4,2,3,2,2,10,4,6,3,3,-0.016435,-0.0123296,-0.0382541,-0.0193705,-0.0039392,sell
2020-05-21,3,2,1,0,0,4,3,2,2,2,0,4,3,10,0,8,5,7,-0.035976,-0.0093944,-0.0310801,-0.0312453,-0.0186159,sell
2020-05-22,3,3,0,0,0,4,2,2,3,2,0,4,3,4,1,11,5,5,-0.030112,-0.0236837,-0.0332264,-0.0265038,-0.0184071,sell
2020-05-23,4,2,2,0,0,1,2,1,4,4,0,0,0,8,1,11,2,1, 0.005951, 0.0003602, 0.0054531,-0.0015091, 0.0031140,buy
2020-05-24,5,1,1,2,0,1,3,1,4,0,0,1,0,6,0,13,2,2, 0.001822,-0.0044891, 0.0018219,-0.0067198, 0.0000109,buy
2020-05-25,1,2,1,2,0,2,2,2,3,2,2,0,0,6,4,12,0,1, 0.007163, 0.0060384, 0.0028671, 0.0014558,-0.0006102,buy
2020-05-26,1,2,2,1,1,4,3,1,2,3,4,4,2,6,2,9,4,5,-0.015355,-0.0103228,-0.0127433,-0.0043452,-0.0103378,sell
2020-05-27,1,0,2,2,2,3,3,2,3,3,0,4,4,5,3,7,2,7, 0.025590, 0.0239726, 0.0225435, 0.0046334, 0.0255896,buy
2020-05-28,1,0,1,4,0,1,3,3,3,2,0,2,0,4,3,7,3,3, 0.015223, 0.0139043, 0.0115648, 0.0124380, 0.0139043,buy
2020-05-29,1,1,1,3,0,1,1,3,3,2,0,3,0,4,0,9,0,4, 0.012020, 0.0085770, 0.0003767, 0.0127767, 0.0080734,buy
2020-05-30,1,1,4,1,2,1,1,1,4,10,1,0,1,8,0,9,0,1, 0.004798, 0.0155787, 0.0183010, 0.0153459, 0.0114822,buy
2020-05-31,0,2,3,1,1,1,2,1,4,8,0,0,1,8,0,11,0,0,-0.000563, 0.0038109, 0.0092742, 0.0053401, 0.0042194,buy
2020-06-01,1,2,2,3,0,1,2,1,3,6,0,0,0,6,3,7,2,0, 0.023150, 0.0067329, 0.0068911, 0.0302664, 0.0189374,buy
2020-06-02,1,2,6,1,0,1,2,1,4,6,4,2,4,6,5,7,4,2, 0.018820, 0.0123859, 0.0160882, 0.0207816, 0.0150681,buy
2020-06-03,1,3,4,2,1,0,2,1,3,10,2,2,6,2,1,4,0,4,-0.023699,-0.0453597,-0.0287474,-0.0258491,-0.0154240,sell
2020-06-04,1,1,3,1,0,0,2,3,2,9,0,4,2,9,1,3,0,0,-0.010088,-0.0026270, 0.0014230, 0.0032426,-0.0014763,sell
2020-06-05,1,0,2,2,2,2,4,2,4,8,0,0,0,11,2,7,5,0, 0.003966, 0.0050816, 0.0050816,-0.0061273,-0.0055554,buy
2020-06-06,1,0,3,0,1,4,2,1,4,8,0,0,0,12,1,11,4,1,-0.004922, 0.0041345,-0.0004694, 0.0000064,-0.0098094,sell
2020-06-07,1,1,2,1,2,3,1,2,2,4,3,1,1,10,0,9,4,1, 0.000525,-0.0063833,-0.0096239, 0.0002850,-0.0057062,sell
2020-06-08,3,0,3,1,0,2,2,3,2,5,5,0,4,7,0,7,8,0, 0.004547, 0.0062203, 0.0055030,-0.0069661, 0.0078080,buy
2020-06-09,3,1,2,2,0,2,3,1,3,5,2,0,3,3,4,7,6,0,-0.003593, 0.0056177, 0.0203276, 0.0095984, 0.0095603,buy
2020-06-10,1,2,2,1,0,5,2,1,3,8,4,0,5,2,2,9,6,4, 0.004866, 0.0040944, 0.0011917, 0.0032365, 0.0043632,buy
2020-06-11,1,1,2,0,0,4,2,2,3,8,0,4,1,6,0,12,4,2,-0.013913,-0.0010803,-0.0136129,-0.0010803,-0.0113933,sell
2020-06-12,3,2,0,0,0,1,5,1,4,2,1,2,2,4,0,11,0,2,-0.000831,-0.0181862,-0.0028121,-0.0163594,-0.0074642,sell
2020-06-13,3,0,0,0,0,2,4,2,4,3,1,0,2,5,0,10,0,4, 0.001759,-0.0120047, 0.0061093,-0.0151217,-0.0015474,buy
2020-06-14,1,0,0,1,0,3,2,3,4,3,0,0,1,3,0,12,3,4,-0.007687,-0.0084883,-0.0046750, 0.0094929,-0.0037153,sell
2020-06-15,1,0,0,1,0,4,3,2,4,3,4,0,5,0,3,8,2,4,-0.019158,-0.0037767,-0.0091222,-0.0058901,-0.0043834,sell
2020-06-16,2,0,0,1,0,4,5,3,3,3,6,0,3,0,3,9,6,7, 0.003473, 0.0195274,-0.0057466, 0.0146145, 0.0127054,buy
2020-06-17,2,0,0,1,0,3,6,4,1,3,2,3,6,0,2,9,4,9, 0.031473, 0.0058437, 0.0220529, 0.0191384, 0.0316099,buy
2020-06-18,1,2,0,1,0,3,4,3,1,5,3,2,4,2,4,8,0,6, 0.014514, 0.0122114, 0.0122114, 0.0197744, 0.0122114,buy
2020-06-19,2,1,1,1,0,6,3,1,1,7,0,6,1,2,4,12,1,8,-0.020693,-0.0166959,-0.0190443,-0.0241641,-0.0117295,sell
2020-06-20,1,0,1,2,0,3,2,1,2,3,0,4,0,4,1,8,0,4, 0.006554, 0.0002608,-0.0041214, 0.0059093,-0.0008866,buy
2020-06-21,2,0,0,3,0,3,2,2,1,3,0,0,0,0,1,11,4,5, 0.020104, 0.0174604, 0.0142091, 0.0125353, 0.0110695,buy
2020-06-22,2,1,0,1,0,3,2,3,0,3,0,1,2,3,4,9,2,5, 0.001480,-0.0027873,-0.0009269,-0.0031280,-0.0013175,sell
2020-06-23,0,2,1,1,2,4,2,4,1,4,2,0,6,4,8,5,5,8, 0.003145,-0.0001266, 0.0054094, 0.0170472, 0.0054340,buy
2020-06-24,1,0,2,1,0,5,2,4,1,3,4,4,4,3,10,5,3,9, 0.001771, 0.0021336,-0.0113325, 0.0021336,-0.0008534,sell
2020-06-25,1,0,0,4,0,2,4,4,1,3,0,2,0,3,9,5,0,7,-0.007326,-0.0035507,-0.0086124,-0.0007549,-0.0098134,sell
2020-06-26,1,1,2,0,0,1,0,6,1,4,0,3,0,7,7,8,0,4,-0.000938, 0.0143233,-0.0015487, 0.0134054, 0.0143233,buy
2020-06-27,2,3,1,0,2,1,0,3,0,2,1,0,1,5,4,10,2,2, 0.016789,-0.0010244,-0.0033281, 0.0000924,-0.0001540,buy
2020-06-28,3,2,0,1,0,1,0,3,3,0,0,0,0,5,5,6,2,2, 0.003928,-0.0021455,-0.0016167,-0.0017353, 0.0009515,sell
2020-06-29,3,0,1,2,0,1,0,3,2,0,0,0,0,3,5,6,4,2,-0.001218, 0.0068243,-0.0004605, 0.0015275, 0.0034316,buy
2020-06-30,3,3,1,2,1,3,0,3,1,0,0,2,4,3,7,11,4,4, 0.005087, 0.0022026, 0.0016604,-0.0004891, 0.0019418,buy
2020-07-01,3,3,4,0,0,3,0,6,0,3,9,4,2,6,9,10,4,8,-0.006367, 0.0020015,-0.0060593,-0.0015562,-0.0025133,sell
2020-07-02,3,1,1,4,1,2,2,5,0,2,5,0,0,8,1,10,5,6,-0.005279,-0.0032339,-0.0036145,-0.0078895,-0.0052576,sell
2020-07-03,2,0,2,2,0,4,1,4,1,8,3,0,0,9,1,14,4,1, 0.000335, 0.0084695,-0.0059172, 0.0077731, 0.0026461,sell
2020-07-04,1,1,1,1,1,4,0,4,2,8,3,1,0,7,0,12,4,1,-0.002215, 0.0088426,-0.0064768, 0.0013438,-0.0059991,sell
2020-07-05,2,1,2,0,2,2,0,4,1,5,3,0,3,0,1,12,8,2, 0.007754, 0.0119096, 0.0005136, 0.0096954, 0.0005431,buy
2020-07-06,3,1,1,1,0,2,1,4,2,5,6,0,5,1,0,7,6,1,-0.000116, 0.0176603, 0.0002980,-0.0192413, 0.0004306,buy
2020-07-07,1,1,2,3,0,4,2,3,2,8,8,4,6,0,0,7,6,1, 0.020108, 0.0201879, 0.0206620, 0.0201082, 0.0187879,buy
2020-07-08,1,2,4,0,0,7,1,2,1,8,9,6,6,4,4,11,4,5, 0.025841, 0.0258411, 0.0177108, 0.0316922, 0.0189844,buy
2020-07-09,1,4,2,0,0,5,2,2,2,6,7,2,2,6,6,11,4,3, 0.015625, 0.0065058, 0.0061772, 0.0054613, 0.0058175,buy
2020-07-10,2,3,1,0,0,3,2,3,1,7,3,0,3,5,2,10,4,3, 0.006653, 0.0256293, 0.0243040, 0.0209214, 0.0382501,buy
2020-07-11,2,1,1,0,0,4,1,3,2,4,4,0,2,3,0,14,7,1, 0.018640, 0.0173768, 0.0019042, 0.0165274, 0.0183200,buy
2020-07-12,2,1,0,0,1,4,0,2,5,1,4,0,6,0,0,12,3,1, 0.015549, 0.0037319, 0.0075159, 0.0131008, 0.0174273,buy
2020-07-13,1,1,0,0,1,3,2,2,4,1,3,3,8,0,0,8,2,1, 0.012702,-0.0030408, 0.0106198, 0.0078435, 0.0162584,buy
2020-07-14,1,1,0,0,1,4,2,3,1,1,7,3,4,0,2,9,4,3, 0.002017, 0.0136405, 0.0073640,-0.0023168, 0.0020174,buy
2020-07-15,0,3,1,0,1,3,3,4,1,3,5,2,5,6,5,8,4,3,-0.019924,-0.0139938,-0.0201879,-0.0141907,-0.0140696,sell
2020-07-16,1,2,2,0,1,4,4,4,0,5,8,4,2,6,7,15,1,2,-0.011925,-0.0139345,-0.0162276,-0.0128148,-0.0022798,sell
2020-07-17,1,0,2,1,0,5,3,3,1,0,6,4,0,8,4,17,1,4,-0.003090,-0.0007290,-0.0039745,-0.0028409, 0.0033533,sell
2020-07-18,1,0,1,2,0,4,2,2,1,0,3,1,0,4,6,13,0,4, 0.001940,-0.0009044,-0.0027659,-0.0029385,-0.0028368,sell
2020-07-19,2,1,1,0,1,3,1,3,1,0,3,1,2,5,2,14,4,1, 0.026312, 0.0198708, 0.0228223, 0.0198597, 0.0217392,buy
2020-07-20,2,1,1,0,3,2,2,2,0,1,3,0,2,6,3,7,6,1,-0.006377, 0.0017934,-0.0055159,-0.0012643,-0.0000448,sell
2020-07-21,1,1,2,0,1,2,2,3,2,0,5,4,4,5,3,7,5,0,-0.014483,-0.0066692,-0.0224193,-0.0154542,-0.0157161,sell
2020-07-22,0,1,1,3,1,3,2,3,2,0,9,2,0,1,6,7,3,4, 0.007368, 0.0041445, 0.0051614, 0.0038458, 0.0044684,buy
2020-07-23,0,1,3,2,0,2,3,3,3,4,7,3,0,4,8,9,0,2,-0.022220,-0.0248904,-0.0000197,-0.0023133,-0.0000197,sell
2020-07-24,0,2,2,1,1,2,2,4,3,2,3,3,1,6,4,11,0,7, 0.005490, 0.0093559, 0.0050272, 0.0226776, 0.0178823,buy
2020-07-25,0,1,0,2,0,1,1,3,3,0,3,0,0,2,5,3,0,4, 0.023197, 0.0254553, 0.0232553, 0.0241362, 0.0159279,buy
2020-07-26,0,1,1,2,1,1,1,2,6,0,4,0,4,0,2,3,2,4,-0.000447,-0.0004471,-0.0005103,-0.0067764,-0.0067764,sell
2020-07-27,0,0,3,1,1,1,1,0,4,0,0,0,8,0,2,1,4,4,-0.005745,-0.0059301,-0.0051036, 0.0061848,-0.0058756,sell
2020-07-28,0,4,1,3,1,3,2,2,3,3,0,2,12,3,2,3,4,6, 0.000594, 0.0103159, 0.0119585, 0.0138881, 0.0095963,buy
2020-07-29,0,3,4,2,1,3,4,1,4,3,4,4,10,5,4,2,4,10,-0.002848,-0.0135580,-0.0256470, 0.0042742,-0.0145295,sell
2020-07-30,0,3,3,2,2,4,3,0,5,5,2,0,10,2,8,2,5,8, 0.005279, 0.0007841, 0.0025185,-0.0044064, 0.0020811,buy
2020-07-31,1,1,2,1,2,5,2,0,5,5,0,0,6,4,6,6,5,5, 0.023940, 0.0228091, 0.0193103, 0.0179756, 0.0195378,buy
2020-08-01,2,2,0,1,0,3,2,1,4,1,0,0,9,0,2,4,4,5, 0.009937,-0.0063970, 0.0065383, 0.0080778, 0.0099366,buy
2020-08-02,3,1,0,2,3,3,3,1,3,1,0,1,11,2,2,2,4,6, 0.011913, 0.0051925, 0.0142609, 0.0142213, 0.0108443,buy
2020-08-03,1,0,1,1,2,3,3,1,3,0,3,0,6,1,3,2,8,5, 0.005920, 0.0123050, 0.0066394, 0.0114001,-0.0075409,buy
2020-08-04,1,1,0,3,1,6,2,1,2,4,3,0,8,5,2,2,6,5,-0.015988, 0.0022681, 0.0010850, 0.0006873,-0.0172516,sell
2020-08-05,1,1,1,3,0,4,5,1,2,2,2,0,4,6,2,5,6,9, 0.014631, 0.0185537,-0.0219960, 0.0153111, 0.0139713,buy
2020-08-06,1,0,3,2,0,4,4,2,2,3,4,4,9,2,2,7,4,8, 0.009582, 0.0100008, 0.0088787, 0.0090382, 0.0067284,buy
2020-08-07,1,2,2,0,0,3,3,2,2,3,4,2,9,3,6,4,0,6,-0.007340, 0.0021746,-0.0047542,-0.0047542, 0.0091828,sell
2020-08-08,0,2,1,0,0,4,1,0,3,0,0,2,12,0,4,4,0,4,-0.008012,-0.0039118,-0.0076056,-0.0036453,-0.0001420,sell
2020-08-09,1,1,0,1,0,3,1,1,5,0,1,0,8,0,4,0,3,4,-0.000347,-0.0034211,-0.0005820, 0.0003529,-0.0003272,buy
2020-08-10,1,1,0,2,0,2,2,1,5,0,2,0,6,0,2,1,3,4,-0.000718,-0.0025746, 0.0004958, 0.0011498,-0.0013018,buy
2020-08-11,1,2,0,2,0,3,2,1,4,2,6,0,7,0,2,1,2,4,-0.018150,-0.0197340,-0.0196518,-0.0181503,-0.0181503,sell
2020-08-12,0,2,1,2,0,4,2,2,3,4,8,0,7,2,2,0,4,7,-0.022689,-0.0192154,-0.0221079,-0.0221079,-0.0226893,sell
2020-08-13,1,1,2,4,0,3,4,1,2,4,4,3,4,4,3,4,6,2, 0.013695, 0.0135666, 0.0136953, 0.0143851, 0.0161414,buy
2020-08-14,1,2,0,5,0,2,4,4,2,0,7,3,4,0,6,5,2,6, 0.029289, 0.0283389, 0.0292893, 0.0341162, 0.0163311,buy
2020-08-15,2,2,0,2,0,2,4,2,1,0,4,2,4,0,5,6,3,4,-0.001680, 0.0085523,-0.0015207,-0.0083958,-0.0016797,sell
2020-08-16,1,3,0,1,2,3,2,2,2,1,4,4,6,1,7,6,2,0,-0.020336,-0.0155910, 0.0114974,-0.0071909,-0.0119143,sell
2020-08-17,2,2,1,2,1,3,2,1,3,0,4,4,4,1,7,3,6,1,-0.003305, 0.0031369,-0.0016822,-0.0032853,-0.0010053,sell
2020-08-18,3,3,0,4,0,1,3,1,2,0,6,1,0,0,4,3,8,0, 0.002791, 0.0222362, 0.0268968, 0.0235852, 0.0129822,buy
2020-08-19,3,4,2,3,0,2,3,2,1,4,10,1,0,0,4,5,7,8,-0.004361,-0.0025331,-0.0077148,-0.0030029,-0.0098432,sell
2020-08-20,1,4,3,2,1,1,3,2,1,6,6,0,1,6,3,5,5,6,-0.014991,-0.0134584,-0.0112088,-0.0140984,-0.0113552,sell
2020-08-21,1,2,2,2,0,3,2,2,1,4,2,4,0,2,7,7,2,7, 0.003127, 0.0031267, 0.0012555, 0.0036285,-0.0023674,buy
2020-08-22,0,1,1,2,0,1,3,1,4,4,2,2,0,0,4,3,0,4, 0.006925, 0.0129637, 0.0129637, 0.0145619, 0.0116842,buy
2020-08-23,0,1,2,0,1,1,2,2,3,4,1,5,4,0,5,2,0,4,-0.023228,-0.0235350,-0.0234386,-0.0034279,-0.0242659,sell
2020-08-24,0,4,3,0,2,2,1,2,2,8,4,3,4,4,2,3,2,8,-0.008612,-0.0067161,-0.0029621,-0.0067161,-0.0058819,sell
2020-08-25,0,4,4,1,1,2,2,1,2,7,4,0,4,7,2,2,4,10,-0.007362,-0.0073619,-0.0029868,-0.0087543,-0.0073221,sell
2020-08-26,0,3,4,2,1,2,3,0,4,11,8,0,2,6,2,2,0,6, 0.006217, 0.0089009, 0.0238331, 0.0115559,-0.0135491,buy
2020-08-27,0,5,5,1,1,3,1,0,2,11,6,0,2,8,4,6,0,8,-0.010354,-0.0085752,-0.0071512,-0.0098431,-0.0083721,sell
2020-08-28,1,5,0,1,0,1,1,1,1,3,0,2,5,0,4,2,0,4, 0.012514, 0.0124846, 0.0145142, 0.0068291, 0.0121212,buy
2020-08-29,2,4,1,0,2,1,1,2,2,3,0,2,6,1,6,2,4,4,-0.030890,-0.0323619,-0.0189831,-0.0340251,-0.0097422,sell
2020-08-30,1,3,1,1,2,1,3,1,3,2,0,4,5,1,2,2,3,7,-0.002669,-0.0032158,-0.0023003,-0.0044301,-0.0026694,sell
2020-08-31,0,3,1,2,2,4,2,2,3,6,3,0,7,9,2,2,3,6, 0.004726, 0.0179387, 0.0047262, 0.0049242, 0.0238248,buy
2020-09-01,0,2,2,1,1,2,4,3,2,2,3,0,0,13,2,9,3,6, 0.011864, 0.0187298, 0.0214712, 0.0027656, 0.0163788,buy
2020-09-02,1,2,4,1,2,1,4,3,2,3,6,0,1,9,3,9,7,6,-0.015332,-0.0130946,-0.0151788,-0.0131501, 0.0092551,sell
2020-09-03,1,3,4,1,2,2,3,3,2,3,8,1,1,10,2,8,5,10,-0.002728,-0.0031900, 0.0015852, 0.0067600,-0.0031900,buy
2020-09-04,0,3,3,2,1,3,2,1,2,0,8,0,0,7,2,10,3,8,-0.000347,-0.0075331,-0.0075331,-0.0017252,-0.0075331,sell
2020-09-05,1,4,1,2,0,3,2,1,4,2,5,0,4,2,2,6,3,8,-0.017854,-0.0146449,-0.0192241,-0.0111077,-0.0111077,sell
2020-09-06,2,2,2,1,0,1,2,1,4,2,5,0,2,0,6,3,3,4,-0.005269,-0.0007917,-0.0009176,-0.0030173,-0.0017898,sell
2020-09-07,1,3,2,0,0,1,2,2,3,4,4,4,5,0,4,1,3,4,-0.008603,-0.0089838,-0.0084235,-0.0094862,-0.0074350,sell
2020-09-08,0,4,3,0,0,2,1,3,2,8,4,4,7,2,4,0,6,4, 0.006794, 0.0122325, 0.0100201, 0.0089994, 0.0149844,buy
2020-09-09,0,2,3,0,1,2,2,3,1,6,6,2,5,4,2,4,6,3, 0.011999, 0.0131091, 0.0171383, 0.0119014, 0.0119992,buy
2020-09-10,0,1,1,2,1,1,5,3,3,2,5,0,5,0,2,6,5,5, 0.017334, 0.0172483, 0.0191381, 0.0167357, 0.0172483,buy
2020-09-11,0,1,1,2,1,1,3,3,2,2,3,0,5,0,2,5,7,2,-0.004283, 0.0058596, 0.0133391,-0.0037992,-0.0023063,buy
2020-09-12,0,2,1,1,2,2,1,4,3,3,0,0,7,0,5,3,7,7, 0.002779, 0.0033277, 0.0065289, 0.0044213, 0.0033417,buy
2020-09-13,0,3,1,1,2,0,2,3,3,2,0,0,7,3,7,0,3,3,-0.020582,-0.0229201,-0.0210335,-0.0210335,-0.0205319,sell
2020-09-14,2,1,1,2,0,0,2,2,4,0,0,3,4,2,4,0,1,4,-0.015043,-0.0134405,-0.0166713,-0.0132903,-0.0087787,sell
2020-09-15,1,2,2,3,0,1,2,1,3,4,2,2,0,2,6,4,0,4, 0.002151, 0.0004925, 0.0058169,-0.0024970, 0.0034439,buy
2020-09-16,1,3,4,0,1,3,2,1,3,6,4,6,1,6,2,6,4,8, 0.003395,-0.0054976, 0.0021185, 0.0003782,-0.0027647,buy
2020-09-17,2,3,2,2,1,2,3,1,3,2,0,4,1,4,3,8,2,10,-0.011101,-0.0088689,-0.0192479,-0.0147413,-0.0118450,sell
2020-09-18,2,1,1,4,0,0,2,3,4,0,0,1,0,2,2,4,3,9,-0.012870, 0.0048731,-0.0153595,-0.0114150,-0.0106671,sell
2020-09-19,2,1,2,3,1,1,1,2,5,0,1,1,4,2,6,4,0,7,-0.000456,-0.0031491, 0.0004986,-0.0041571,-0.0031695,buy
2020-09-20,1,2,1,3,1,0,3,2,5,3,0,0,6,2,4,1,0,6,-0.000809, 0.0065410, 0.0070662, 0.0050056, 0.0050554,buy
2020-09-21,1,2,0,4,0,1,3,3,4,5,0,4,2,5,5,0,0,3, 0.021979, 0.0044795, 0.0244729, 0.0024188, 0.0205019,buy
2020-09-22,1,2,1,3,0,1,5,1,3,6,4,2,0,2,5,0,2,5, 0.010647, 0.0033228, 0.0099041, 0.0203211, 0.0307655,buy
2020-09-23,1,3,1,2,1,2,2,1,4,4,3,3,0,4,2,4,2,5, 0.032863, 0.0281991, 0.0298731, 0.0040515, 0.0331495,buy
2020-09-24,1,2,2,1,1,0,2,0,3,0,3,0,0,0,2,2,4,7,-0.004925, 0.0023930, 0.0066857, 0.0008870, 0.0041484,buy
2020-09-25,3,1,0,3,1,0,2,1,4,1,1,0,3,1,2,2,0,3,-0.027534,-0.0273100,-0.0372007,-0.0366111,-0.0516389,sell
2020-09-26,2,2,0,0,0,0,3,0,5,0,2,0,2,1,4,0,0,3,-0.019377,-0.0212242,-0.0242981,-0.0233693,-0.0212242,sell
2020-09-27,1,1,1,1,1,3,2,0,2,4,2,0,4,4,6,0,0,4, 0.026952, 0.0086917, 0.0265804, 0.0265610, 0.0292729,buy
2020-09-28,0,2,1,1,2,2,2,1,1,2,5,2,4,4,4,0,1,3, 0.016132, 0.0113625, 0.0116326, 0.0116995,-0.0128343,buy
2020-09-29,1,2,2,2,0,0,4,2,1,5,4,6,5,2,0,3,0,2, 0.024989, 0.0249893, 0.0248426, 0.0245132, 0.0456318,buy
2020-09-30,1,2,2,4,0,1,2,2,1,3,6,4,5,3,0,2,0,4, 0.046621, 0.0463356, 0.0466207, 0.0282745, 0.0335554,buy
2020-10-01,0,2,2,3,1,2,2,1,1,0,6,0,4,3,1,6,0,8, 0.029197, 0.0268332, 0.0268332, 0.0229662, 0.0177758,buy
2020-10-02,1,2,2,1,1,2,1,0,3,0,1,0,8,0,1,4,4,6,-0.002374,-0.0096062,-0.0022867, 0.0045411,-0.0023735,sell
2020-10-03,1,3,2,1,0,1,2,0,2,4,1,0,10,0,0,0,2,6,-0.005296,-0.0149180,-0.0067218,-0.0112594,-0.0149180,sell
2020-10-04,1,3,1,2,1,0,2,1,1,6,0,1,5,0,0,1,2,4,-0.015596,-0.0161710,-0.0128041, 0.0130083,-0.0116086,sell
2020-10-05,0,3,2,0,1,1,0,1,2,6,4,0,3,2,4,1,0,2,-0.018883,-0.0105607,-0.0004500, 0.0009775,-0.0175441,sell
2020-10-06,0,2,4,1,1,1,1,0,2,8,2,0,0,6,4,5,0,2,-0.007782, 0.0058131, 0.0128997, 0.0137708, 0.0068396,buy
2020-10-07,0,3,2,2,1,1,2,3,3,4,5,0,0,4,2,9,3,5, 0.020858, 0.0224049, 0.0229792, 0.0221994, 0.0224049,buy
2020-10-08,0,2,2,1,1,1,1,4,3,0,7,4,4,0,0,5,6,5,-0.002515, 0.0006783,-0.0025152,-0.0001322,-0.0030471,sell
2020-10-09,0,4,1,1,1,1,1,3,4,0,4,2,6,0,0,6,6,4, 0.001775, 0.0019332, 0.0022603, 0.0017748, 0.0065614,buy
2020-10-10,0,3,2,1,3,2,1,1,5,1,4,0,6,5,0,3,5,6,-0.010112,-0.0007890, 0.0011605,-0.0148668,-0.0081370,sell
2020-10-11,0,2,2,1,1,2,0,1,5,0,0,0,8,4,0,3,7,2,-0.016710,-0.0132281,-0.0087315,-0.0170860,-0.0170225,sell
2020-10-12,1,2,1,4,2,2,0,2,5,0,3,0,4,4,3,3,7,1, 0.012497, 0.0131139, 0.0143788, 0.0062421, 0.0093047,buy
2020-10-13,2,2,4,2,1,1,1,2,2,4,5,3,4,8,2,4,4,1,-0.010940,-0.0116422,-0.0061660,-0.0025048,-0.0053218,sell
2020-10-14,1,4,2,1,2,3,1,2,3,2,1,5,5,6,4,8,4,4, 0.029200, 0.0443258, 0.0399561, 0.0082765, 0.0284395,buy
2020-10-15,0,2,1,1,1,3,2,1,3,2,1,6,4,2,0,4,3,6, 0.001224, 0.0022764, 0.0073184, 0.0012242,-0.0021026,buy
2020-10-16,1,1,0,1,2,3,1,2,5,2,1,4,4,0,1,1,4,8, 0.001385, 0.0012764, 0.0069428, 0.0021237, 0.0003783,buy
2020-10-17,2,1,1,1,3,1,1,2,3,2,0,1,9,0,1,2,2,6,-0.009919,-0.0098321,-0.0039466,-0.0039466,-0.0099186,sell
2020-10-18,1,2,0,2,2,2,0,4,3,5,0,1,7,3,4,1,3,3,-0.016610,-0.0170618,-0.0145483,-0.0161202,-0.0143385,sell
2020-10-19,0,1,1,2,2,3,3,2,3,4,4,4,5,5,6,1,0,3, 0.018163, 0.0171200, 0.0224824, 0.0268155, 0.0198235,buy
2020-10-20,0,3,1,1,2,4,4,2,4,6,2,6,5,6,5,5,2,5,-0.007093,-0.0099830,-0.0095523,-0.0147771,-0.0094616,sell
2020-10-21,0,4,2,0,1,2,2,3,2,2,0,5,4,6,3,11,2,5, 0.002502, 0.0151433, 0.0064585, 0.0174409, 0.0166903,buy
2020-10-22,2,4,2,0,1,1,1,3,3,3,0,3,7,3,0,7,4,7,-0.005061,-0.0282685,-0.0064304,-0.0149829,-0.0052163,sell
2020-10-23,2,3,2,1,0,1,2,1,4,3,0,0,10,3,0,4,4,3, 0.002779,-0.0217324, 0.0033400, 0.0022028, 0.0143811,buy
2020-10-24,1,1,5,0,0,3,1,3,3,4,3,0,18,2,1,4,4,10,-0.021132,-0.0064599,-0.0064662,-0.0229645,-0.0135686,sell
2020-10-25,1,3,3,1,1,5,1,3,1,4,5,2,16,6,3,0,0,15,-0.034303,-0.0062210, 0.0037790,-0.0307999,-0.0335926,sell
2020-10-26,1,3,3,0,1,3,3,3,1,2,2,2,12,4,3,3,4,15, 0.002895,-0.0033280,-0.0025098, 0.0016371,-0.0025098,sell
2020-10-27,2,1,4,0,0,4,2,4,1,3,4,4,9,7,5,2,4,14, 0.005317, 0.0058301, 0.0041511, 0.0062945, 0.0049431,buy
2020-10-28,0,1,2,3,1,4,1,3,2,0,0,0,8,5,0,6,5,14, 0.019325, 0.0120133, 0.0061128, 0.0184348, 0.0117460,buy
