Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-19,none,none,none,none,none,none,none,none,a150,a120,a150,none,none,a150,none,none,none,a60,none,none,none,none,none,a90,193.6975,358.8375,208.089166666667,241.405,194.86,243.801666666667,205.3725,232.880833333333, 0.00018697, 0.00027957, 0.00003582, 0.0040431,-0.00025351,buy
2022-03-20,none,none,none,a0,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,a90,207.542916666667,239.8325,220.1725,254.2625,207.710416666667,256.895833333333,218.977916666667,246.62375,-0.00228809,-0.00263433,-0.00103948,-0.0022333,-0.00250359,sell
2022-03-21,none,none,a90,a0,none,none,none,none,a120,a90,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,221.527083333333,0.825,232.373333333333,267.252916666667,220.702083333333,270.128333333333,232.722083333333,260.505833333333,-0.00096936, 0.00100081,-0.00149835,-0.0028487, 0.00247376,sell
2022-03-22,none,none,a90,none,none,none,none,none,a120,none,a120,a120,a60,none,none,none,none,none,none,none,none,none,none,none,235.602083333333,1.81791666666667,244.643333333333,280.327916666667,233.784166666667,283.45125,246.557083333333,274.480416666667,-0.00436830,-0.00447300,-0.00224003,-0.0038800,-0.00314783,sell
2022-03-23,none,none,a90,none,none,a0,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,249.727083333333,2.81,256.9425,293.44625,246.917083333333,296.824166666667,260.442083333333,288.505, 0.00208942, 0.00038696, 0.00178751, 0.0011509, 0.00143923,buy
2022-03-24,none,none,a90,none,none,a0,none,none,a90,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,263.87125,3.80208333333333,269.24,306.578333333333,260.069166666667,310.215,274.35,302.55,-0.00743958,-0.00289850,-0.00630577,-0.0072790,-0.00694187,sell
2022-03-25,none,none,none,none,none,none,a60,a45,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,278.012083333333,4.79333333333333,281.512083333333,319.701666666667,273.21875,323.602916666667,288.257083333333,316.5925,-0.00436294,-0.00292983,-0.00082172,-0.0033724,-0.00343621,sell
2022-03-26,none,none,none,none,none,none,a60,a45,a60,none,a60,a60,a0,none,none,none,none,none,none,a30,none,none,none,none,292.125833333333,5.78416666666667,293.735833333333,332.79125,286.341666666667,336.963333333333,302.130833333333,330.608333333333, 0.00362396, 0.00337587, 0.00390423, 0.0048548, 0.00524197,buy
2022-03-27,none,none,none,none,a45,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a30,none,none,none,none,306.185833333333,6.775,305.885833333333,345.822083333333,299.410833333333,350.269583333333,315.950833333333,344.571666666667, 0.00257113, 0.00073936, 0.00041706, 0.0032878, 0.00253471,buy
2022-03-28,none,none,none,none,a45,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,320.1575,7.76458333333333,317.922916666667,208.760416666667,312.392916666667,93.4875,329.68875,223.4475,-0.00263310,-0.00275778,-0.00227005,-0.0004301,-0.00256729,sell
2022-03-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,333.999166666667,8.75375,329.81125,11.5633333333333,325.245416666667,16.575,343.294166666667,12.195, 0.00245086, 0.00349563, 0.00206031,-0.0006170, 0.00266913,buy
2022-03-30,none,none,none,none,none,none,none,none,a0,none,none,a0,none,a60,none,none,none,none,none,none,none,a30,none,none,347.660416666667,9.7425,341.499583333333,24.1804166666667,337.917916666667,29.4816666666666,266.7175,25.7629166666667, 0.00139653, 0.00128917, 0.00068166,-0.0009452, 0.00062329,buy
2022-03-31,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none,151.095,10.7304166666667,352.94125,36.5670833333333,350.364583333333,42.1625,9.92,39.1041666666667,-0.00199508,-0.00172154,-0.00212512,-0.0032831,-0.00177229,sell
2022-04-01,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,14.2695833333333,11.71875,49.1041666666667,48.6891666666667,107.550833333333,54.5816666666667,22.8575,52.1870833333333, 0.00155172, 0.00071306, 0.00264981, 0.0032817, 0.00161921,buy
2022-04-02,none,none,none,none,none,none,none,a30,none,a60,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,27.16125,12.7058333333333,14.96625,60.5245833333333,14.4554166666667,66.71875,35.51625,64.9875, 0.00274037, 0.00163378, 0.00092194,-0.0001268, 0.00395092,buy
2022-04-03,none,none,none,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,a30,none,none,none,a30,none,39.7679166666667,13.6916666666667,25.53,72.07,26.07625,78.5704166666667,47.89,77.505, 0.00405647, 0.00224786, 0.00320790, 0.0020212, 0.00327904,buy
2022-04-04,none,none,none,none,none,none,none,none,a60,a90,none,a60,a120,none,none,none,none,none,none,none,none,none,a30,none,52.1083333333333,14.67875,35.81375,83.34625,37.4295833333333,90.1558333333334,59.9966666666667,89.7566666666667, 0.00324954, 0.00237951, 0.00254283, 0.0029596, 0.00247486,buy
2022-04-05,a30,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,64.2254166666667,15.6633333333333,45.8629166666667,94.3945833333333,48.5620833333333,101.517083333333,71.88125,101.78625, 0.00473446, 0.00371806, 0.00401543, 0.0046436, 0.00296274,buy
2022-04-06,a30,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,76.1758333333334,16.6483333333333,55.73875,105.272916666667,59.5275,112.712916666667,83.6008333333333,113.649583333333, 0.00656838, 0.00603595, 0.00713090, 0.0072675, 0.00653552,buy
2022-04-07,a30,none,none,a30,none,a30,none,none,a90,a120,a60,a90,a150,none,none,none,none,none,none,none,none,none,none,none,88.0266666666667,17.6316666666667,65.5091666666667,116.046666666667,70.395,123.807916666667,95.22125,125.415416666667, 0.00544354, 0.00740599, 0.00712196, 0.0072483, 0.00721288,buy
2022-04-08,a30,none,none,a30,a60,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,99.8591666666666,18.61625,75.26,126.799166666667,81.2429166666667,134.885,106.822916666667,137.162916666667, 0.00107564, 0.00394909, 0.00145580, 0.0027531, 0.00303058,buy
2022-04-09,none,none,none,none,a60,none,a90,none,a120,a150,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,111.753333333333,19.59875,85.0779166666667,137.613333333333,92.1545833333333,146.023333333333,118.4875,148.974583333333, 0.00425090, 0.00040372, 0.00340532, 0.0005408, 0.00049468,sell
2022-04-10,none,none,none,none,none,none,a90,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,123.795,20.58125,95.0525,148.568333333333,103.21375,157.309583333333,130.301666666667,160.933333333333, 0.00159705, 0.00066071, 0.00180729, 0.0008913, 0.00089647,buy
2022-04-11,none,a30,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,136.062083333333,21.5620833333333,105.264583333333,159.7475,114.5,168.820833333333,142.340416666667,173.120416666667,-0.00259114,-0.00192521,-0.00250191,-0.0020271,-0.00255138,sell
2022-04-12,none,a30,none,none,none,none,none,none,a150,a180,a120,a150,a150,none,none,none,a30,none,none,none,none,none,none,none,148.62125,22.5433333333333,115.790833333333,171.215,126.077916666667,180.624166666667,154.672083333333,185.599583333333, 0.00001687,-0.00013111,-0.00077622, 0.0012603,-0.00192468,sell
2022-04-13,none,a30,none,none,none,none,none,none,none,none,none,none,none,a120,a30,none,a30,none,none,none,none,none,none,none,161.524583333333,23.52375,126.684583333333,183.022916666667,138.000833333333,192.771666666667,167.349166666667,198.42375,-0.00197039,-0.00157792,-0.00266759,-0.0011677,-0.00151851,sell
2022-04-14,none,a30,none,none,none,none,none,none,a180,a150,none,a180,a120,none,a30,none,a30,none,none,none,none,none,none,none,174.794166666667,24.5033333333333,137.977083333333,195.195,150.290833333333,205.285,180.39375,211.61625,-0.00409756,-0.00368803,-0.00383663,-0.0032750,-0.00355762,sell
2022-04-15,none,none,none,a45,none,a45,none,none,none,none,a150,none,none,a150,a30,none,a30,none,none,none,none,none,none,none,188.430833333333,25.4829166666667,149.670833333333,207.73125,162.947916666667,218.165833333333,193.805416666667,225.176666666667, 0.00014371,-0.00471819,-0.00614947,-0.0024049,-0.00461273,sell
2022-04-16,none,none,none,a45,none,a45,none,none,a150,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,202.397916666667,26.46125,161.740416666667,220.595,175.936666666667,231.377083333333,207.548333333333,239.06875, 0.00257525, 0.00149865,-0.00085484, 0.0017778, 0.00181629,buy
2022-04-17,none,none,none,none,none,none,none,a0,none,a120,a180,none,none,a180,none,none,none,a90,none,none,none,none,a45,a60,216.637916666667,27.43875,174.13,233.72875,189.199166666667,244.860833333333,221.56625,253.235, 0.00085038,-0.00071845,-0.00387846,-0.0029361,-0.00024836,sell
2022-04-18,none,none,none,none,none,none,none,a0,a120,none,a180,a120,a60,a180,none,none,none,a90,none,none,none,none,a45,a60,231.06625,28.4158333333333,186.760416666667,247.047916666667,202.650416666667,258.533333333333,235.7725,267.59125, 0.00461483, 0.00351535, 0.00382970, 0.0030991, 0.00331212,buy
2022-04-19,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a90,none,none,none,none,none,a60,245.590833333333,29.3941666666667,199.544583333333,260.46125,216.196666666667,272.301666666667,250.075833333333,282.044166666667, 0.00325161, 0.00231671, 0.00246884, 0.0013514, 0.00106529,buy
2022-04-20,none,none,none,none,none,none,none,none,a90,none,a150,a90,none,a150,none,none,none,none,none,none,none,none,none,none,260.1225,30.37,212.3975,273.879166666667,229.7525,286.077083333333,264.3875,296.505833333333,-0.00063287,-0.00077145,-0.00079275,-0.0021264,-0.00166252,sell
2022-04-21,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,274.58125,31.3458333333333,225.2425,287.22125,243.235416666667,299.78,278.627083333333,310.895833333333,-0.00053193, 0.00005054, 0.00005054,-0.0002257, 0.00014279,buy
2022-04-22,none,none,none,none,none,none,none,none,a60,none,a120,a60,none,a120,none,none,none,none,none,none,none,none,none,none,288.902916666667,32.3220833333333,238.020416666667,300.422916666667,256.580833333333,313.344583333333,292.73,325.150416666667,-0.00822291,-0.00595524,-0.01033307,-0.0069414,-0.00795660,sell
2022-04-23,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,303.04875,33.29625,250.692083333333,313.44875,269.7525,326.735,306.659166666667,339.23,-0.00199333,-0.00625915,-0.00117295,-0.0055238,-0.00603186,sell
2022-04-24,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,316.9875,34.2720833333333,263.232083333333,326.265416666667,282.715416666667,339.917083333333,320.381666666667,353.104166666667,-0.00089368,-0.00248324,-0.00080785,-0.0029536,-0.00270908,sell
2022-04-25,none,none,none,none,none,a60,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,330.702916666667,35.2454166666667,275.625,338.854583333333,295.4575,352.87625,333.882083333333,6.75583333333333, 0.00038083, 0.00024712, 0.00024094,-0.0023106, 0.00079036,buy
2022-04-26,none,none,none,a60,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,344.19,36.2191666666667,287.867083333333,351.215,307.970833333333,20.6079166666667,347.155416666667,20.1808333333333, 0.00566159,-0.00195188, 0.00497742, 0.0054562, 0.00568811,buy
2022-04-27,none,none,none,a60,none,none,a120,none,a0,none,a60,a0,a60,none,none,none,none,none,none,none,none,a0,none,none,252.442083333333,37.1933333333333,299.955,78.3374999999999,320.24875,18.10375,180.194583333333,33.3720833333333, 0.00389723,-0.00127031, 0.00478053, 0.0066212, 0.00561107,buy
2022-04-28,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none,10.4625,38.1654166666667,311.892916666667,15.2270833333333,332.297083333333,30.36875,13.0029166666667,46.33375, 0.00561300,-0.00020740, 0.00306348, 0.0047722, 0.00697747,buy
2022-04-29,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,a45,none,none,a0,none,none,none,none,23.2529166666667,39.1375,323.683333333333,26.8841666666667,344.115416666667,42.40375,25.5829166666667,59.0666666666667, 0.00140778, 0.00110152,-0.00305737, 0.0013423, 0.00151683,buy
2022-04-30,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,a0,none,none,a60,none,35.8225,40.11,335.33625,38.31875,310.7125,54.2183333333333,37.9429166666667,71.5795833333333,-0.00021682,-0.00212707,-0.00103925,-0.0010741,-0.00116912,sell
2022-05-01,none,a45,none,none,none,none,none,none,none,a60,none,a60,none,a0,none,none,none,none,none,a0,none,none,a60,a45,48.1841666666667,41.0820833333333,346.866666666667,49.54375,7.10208333333333,65.8241666666667,50.09625,83.8866666666667, 0.00229355, 0.00264070, 0.00250637, 0.0009973, 0.00274565,buy
2022-05-02,none,a45,none,none,none,none,none,none,a60,none,a0,a60,a120,none,a45,a60,none,none,none,none,none,none,a60,a45,60.3591666666667,42.0525,238.297916666667,60.5816666666667,18.3066666666667,77.245,62.065,96.0079166666667, 0.00002916, 0.00069577, 0.00684027,-0.0007412,-0.00115342,sell
2022-05-03,none,a45,a60,none,none,none,none,none,none,a90,none,none,none,none,a45,a60,none,none,none,none,none,none,none,a45,72.3770833333333,43.0229166666667,9.65708333333333,71.4595833333333,29.3541666666667,88.5083333333333,73.8770833333333,107.973333333333, 0.00177519, 0.00270638, 0.00327615, 0.0021662, 0.00303558,buy
2022-05-04,none,a45,a60,none,none,none,none,none,a90,none,none,a90,a150,none,a45,a60,none,none,a0,none,none,none,none,none,84.2804166666667,43.9929166666667,20.9920833333333,82.2208333333333,40.2875,99.6579166666667,85.5754166666666,119.82625, 0.00535768, 0.00550528, 0.00485634, 0.0048182, 0.00560066,buy
2022-05-05,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,a60,none,none,a0,none,none,none,none,none,96.1170833333333,44.9620833333333,32.3475,92.9154166666667,51.155,110.739583333333,97.20875,131.614166666667, 0.00373472, 0.00408468, 0.00286319, 0.0019348, 0.00521578,buy
2022-05-06,none,none,a60,none,none,none,none,none,none,a120,none,none,none,a60,none,a60,none,none,a0,none,none,none,none,none,107.94875,45.9304166666667,43.78625,103.602083333333,62.0183333333333,121.8175,108.83875,143.397916666667, 0.00262376, 0.00449877, 0.00199277, 0.0019761, 0.00360721,buy
2022-05-07,none,none,none,none,none,none,none,none,a120,none,a60,a120,a180,none,none,a60,none,none,none,none,none,none,none,none,119.843333333333,46.9,55.3745833333333,114.35125,72.9433333333333,132.959166666667,120.533333333333,155.245833333333, 0.00241216, 0.00523766, 0.00675205, 0.0046065, 0.00596895,buy
2022-05-08,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,131.87,47.8683333333333,67.1875,125.230416666667,84.0016666666667,144.2325,132.360416666667,167.228333333333, 0.00042367, 0.00298286, 0.00133813, 0.0000327, 0.00236339,buy
2022-05-09,none,none,none,none,none,none,none,none,a150,a150,none,a150,a150,none,none,a60,none,none,none,none,none,none,none,none,144.110416666667,48.8345833333333,79.2991666666667,136.3225,95.2758333333334,155.720416666667,144.403333333333,179.425416666667, 0.00319420, 0.00590332, 0.00564670, 0.0042484, 0.00588773,buy
2022-05-10,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,156.632916666667,49.8,91.7770833333333,147.695,106.832916666667,167.490833333333,156.729583333333,191.90625, 0.00177064, 0.00619897, 0.00432174, 0.0020892, 0.00498756,buy
2022-05-11,none,none,none,none,none,none,none,none,none,a180,none,a180,none,a120,none,a60,none,none,none,none,none,none,none,none,169.506666666667,50.7695833333334,104.691666666667,159.41875,118.737083333333,179.6125,169.40875,204.74, 0.00575756, 0.00588458, 0.00560747, 0.0044637, 0.00509981,buy
2022-05-12,none,none,none,none,none,none,none,none,a180,none,a120,none,a120,none,none,a60,none,none,none,none,none,none,none,none,182.776666666667,51.7320833333333,118.0825,171.535416666667,131.044583333333,192.130416666667,182.484583333333,217.971666666667, 0.00300046, 0.00437800, 0.00265274, 0.0016924, 0.00387763,buy
2022-05-13,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,196.468333333333,52.7,131.97125,184.07375,143.768333333333,205.070833333333,195.984583333333,231.62625,-0.00162243, 0.00033032, 0.00035197,-0.0003205,-0.00118849,sell
