Date,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-16,none,none,none,none,none,a30,none,a60,none,none,none,none,a60,a30,none,none,none,none,none, 0.0195424, 0.015122, 0.011427, 0.007349, 0.003904,buy
2021-01-17,none,none,none,none,none,none,none,none,a0,a60,none,a60,none,none,none,none,none,none,none,-0.0097272,-0.019533,-0.021869,-0.018497,-0.023362,sell
2021-01-18,none,a30,none,none,none,none,a60,none,none,a60,a60,a60,none,none,none,none,none,none,none, 0.0709001, 0.068729,-0.014148, 0.076051, 0.070863,buy
2021-01-19,none,a30,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0634532, 0.064339, 0.034740, 0.070451, 0.071747,buy
2021-01-20,none,a30,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,none, 0.0905936, 0.083235, 0.027470, 0.091531, 0.085288,buy
2021-01-21,none,a30,none,none,none,none,a90,a0,none,none,a90,a90,a120,none,none,a60,none,none,none, 0.0307288, 0.024449,-0.009225, 0.073252, 0.028530,buy
2021-01-22,none,a30,none,none,none,none,none,none,a60,a120,none,none,a120,none,none,a60,none,none,none, 0.0679087, 0.071349, 0.028764, 0.077074, 0.070291,buy
2021-01-23,none,a30,a30,none,none,none,a120,none,none,a120,a120,a120,none,none,none,a60,none,none,none,-0.0140149, 0.027798,-0.021082, 0.026706, 0.002926,sell
2021-01-24,none,none,a30,none,none,none,a120,none,a90,none,none,none,a150,none,none,a60,none,none,none,-0.0171085,-0.002192,-0.067213,-0.013226,-0.041705,sell
2021-01-25,none,none,a30,none,none,a30,none,none,a90,a150,a150,none,a150,none,none,a60,a0,none,none,-0.0217800, 0.005431,-0.054068,-0.026429,-0.044553,sell
2021-01-26,none,none,a30,none,none,a30,a150,a60,none,none,a150,a150,none,none,none,a60,a0,none,none,-0.0293465,-0.000601,-0.056405,-0.025737,-0.051480,sell
2021-01-27,none,none,a30,none,none,a30,none,none,a120,a180,none,none,a180,none,none,none,a0,none,none, 0.0081311,-0.017932,-0.019750, 0.004450, 0.010019,sell
2021-01-28,none,none,a30,none,none,a30,a180,a90,none,a180,a180,a180,none,none,none,none,a0,none,none, 0.0078681,-0.021005,-0.007247, 0.007922, 0.005006,buy
2021-01-29,none,none,a30,none,none,a30,a180,a90,a150,a150,none,a180,a150,none,none,none,a0,none,none,-0.0208763,-0.008128,-0.022002,-0.023206,-0.016391,sell
2021-01-30,none,none,a30,none,none,a30,a150,none,none,a150,a150,a150,a150,none,none,none,a0,none,none,-0.0076078, 0.034846,-0.054929,-0.059857,-0.023922,sell
2021-01-31,none,none,a30,none,none,a30,a150,a120,a180,a120,none,a150,none,none,none,none,a0,none,none, 0.0387069, 0.021421, 0.019506, 0.016672, 0.008342,buy
2021-02-01,none,none,a30,none,none,a30,none,none,none,a120,a120,none,a120,none,none,none,none,none,none,-0.0130682,-0.022419,-0.003876,-0.025084,-0.005914,sell
2021-02-02,none,none,a30,none,none,none,a120,a150,a150,none,a120,a120,none,none,none,a45,none,a0,none,-0.0128397,-0.027007,-0.023401,-0.033188,-0.024748,sell
2021-02-03,none,none,a30,none,none,none,none,none,a150,a90,a90,none,a90,none,none,a45,none,a0,none, 0.0011824,-0.021811,-0.000452,-0.019058, 0.013579,sell
2021-02-04,none,none,a30,none,none,none,a90,a180,a120,none,a90,a90,a90,none,none,a45,none,a0,none, 0.0229689,-0.001591, 0.005563, 0.014791, 0.019226,buy
2021-02-05,none,none,a30,none,none,none,none,none,a120,a60,a60,none,a60,none,none,a45,none,a0,none,-0.0410281,-0.038653,-0.026472,-0.052133,-0.033242,sell
2021-02-06,none,a30,a30,none,a0,none,a60,a150,a90,none,a60,a60,a60,none,none,a45,none,a0,none,-0.0076666,-0.012986,-0.027005,-0.010947,-0.031975,sell
2021-02-07,none,a30,none,none,a0,none,none,a150,a90,none,none,a60,none,a0,none,a45,none,a0,none, 0.0496751, 0.012431, 0.000216, 0.019800, 0.016686,buy
2021-02-08,a90,a30,none,none,a0,none,none,a120,none,none,none,none,none,a0,none,none,none,a0,none, 0.0566766, 0.056333, 0.044919, 0.062606, 0.051841,buy
2021-02-09,a90,a30,none,none,a0,none,none,a120,a60,a0,none,none,none,a0,none,none,none,a0,none, 0.0697672, 0.072495, 0.042329, 0.075085, 0.071078,buy
2021-02-10,a90,a30,none,none,a0,none,a0,none,none,a0,a0,none,a0,a0,none,none,none,none,none, 0.0651547, 0.065155, 0.046906, 0.079116, 0.074390,buy
2021-02-11,a90,a30,none,none,none,a0,a0,a90,none,none,none,a0,a0,a0,none,none,none,none,none, 0.0304669, 0.045424, 0.014443, 0.048312, 0.035236,buy
2021-02-12,a90,none,none,none,none,a0,none,none,none,none,none,a0,none,a0,none,none,none,none,none, 0.0164216, 0.017260, 0.013069, 0.019687, 0.014204,buy
2021-02-13,none,none,none,none,none,a0,none,a60,a0,none,none,none,none,a0,none,none,none,none,none, 0.0099610, 0.007379,-0.001309, 0.008683, 0.007502,buy
2021-02-14,none,none,none,none,none,a0,none,a60,a0,a60,none,none,none,a0,none,a30,none,none,none,-0.0126364,-0.010995,-0.039870,-0.013374,-0.009629,sell
2021-02-15,none,none,none,none,none,a0,a60,none,none,none,a60,none,a60,a0,a90,a30,none,none,none, 0.0316116, 0.032217, 0.029827, 0.002477, 0.035850,buy
2021-02-16,none,none,none,none,none,none,a60,none,none,a90,none,a60,a60,none,a90,a30,none,none,none, 0.0181914, 0.019591, 0.013888, 0.021925, 0.024360,buy
2021-02-17,none,none,none,none,none,none,none,none,none,a90,a90,a60,none,none,a90,a30,none,none,none, 0.0175676, 0.010973, 0.002271, 0.024440, 0.022407,buy
2021-02-18,none,none,none,a0,none,none,a90,a0,a60,none,none,none,a90,none,a90,a30,none,none,none, 0.0312653, 0.032967, 0.028539, 0.007555, 0.037095,buy
2021-02-19,none,none,none,a0,none,none,none,a0,a60,a120,none,a90,a90,none,a90,a30,a30,none,none, 0.0295841, 0.019043, 0.023985,-0.011794, 0.032303,buy
2021-02-20,none,none,none,a0,none,none,a120,none,none,none,a120,a90,none,none,a90,none,a30,none,none,-0.0012741,-0.003904, 0.004331, 0.006288, 0.009204,buy
2021-02-21,none,none,none,a0,none,none,a120,none,a90,a150,none,none,a120,none,a90,none,a30,none,none,-0.0193255,-0.016965,-0.025365,-0.017478,-0.029763,sell
2021-02-22,none,none,none,a0,none,none,none,none,none,a150,a150,a120,a120,none,a90,none,a30,none,none,-0.0202415,-0.030747,-0.012265,-0.030948,-0.028612,sell
2021-02-23,none,none,none,a0,none,none,a150,a60,a120,a180,a150,none,none,none,a90,none,a30,none,none, 0.0164516,-0.016011,-0.013688, 0.006407, 0.001858,sell
2021-02-24,none,none,none,a0,none,none,none,a60,none,a180,a180,a150,a150,none,a90,none,a30,none,none, 0.0043737, 0.002426, 0.003373, 0.009181, 0.009039,buy
2021-02-25,none,none,none,a0,none,none,a180,none,a150,none,a180,a150,none,none,none,none,none,none,none, 0.0186960, 0.007263, 0.008927, 0.015325, 0.018759,buy
2021-02-26,none,none,none,none,none,none,none,a90,a150,a150,none,none,a180,none,none,none,none,none,none,-0.0115361,-0.005877,-0.013869,-0.017497,-0.016241,sell
2021-02-27,none,none,none,none,none,none,a150,none,a180,none,a150,a180,a180,none,none,none,none,none,none,-0.0007248,-0.000295,-0.004083, 0.004748,-0.001269,sell
2021-02-28,none,none,none,none,none,none,a150,a120,a180,a120,none,none,a150,none,none,none,none,none,none, 0.0326740, 0.009418, 0.006482, 0.008763, 0.003347,buy
2021-03-01,none,none,none,none,none,none,a120,none,none,none,a120,a150,a150,none,none,none,none,none,none,-0.0010084, 0.001621,-0.003357, 0.004879, 0.000388,buy
2021-03-02,none,none,none,none,none,none,a120,a150,a150,a90,none,none,none,none,none,none,none,a30,none, 0.0155090, 0.003380,-0.002471, 0.050687, 0.019960,buy
2021-03-03,none,none,none,none,a30,none,a90,a150,none,none,a90,a120,a120,none,none,none,none,a30,none, 0.0091374, 0.006753, 0.001915, 0.010690,-0.001790,buy
2021-03-04,none,none,none,none,a30,none,a90,a180,a120,a60,none,a120,none,none,none,none,a45,a30,none, 0.0305203, 0.031058, 0.014344, 0.044937, 0.011464,buy
2021-03-05,none,a30,none,none,a30,none,none,a180,none,none,a60,a90,a90,none,none,none,a45,a30,none, 0.0419713, 0.035952,-0.005562, 0.039699, 0.032240,buy
2021-03-06,none,a30,none,none,a30,none,a60,none,a90,none,none,a90,none,none,none,none,a45,a30,none, 0.0728037, 0.068118, 0.035986, 0.074305, 0.081909,buy
2021-03-07,none,a30,none,none,a30,none,none,a150,none,none,none,none,a60,none,none,none,a45,a30,none, 0.0336669,-0.002589, 0.019898,-0.012934, 0.020580,buy
2021-03-08,none,a30,none,none,a30,none,none,none,a60,a0,none,a60,a60,none,none,none,a45,none,none, 0.0030318, 0.007815,-0.023079,-0.001160, 0.015902,sell
2021-03-09,none,a30,none,none,a30,none,none,a120,none,a0,a0,none,none,none,none,none,none,none,none, 0.0280900, 0.063893,-0.010677, 0.018434, 0.023661,buy
2021-03-10,none,a30,a30,none,none,none,a0,none,none,none,a0,none,none,a30,none,a0,none,none,a0, 0.0007061, 0.026594,-0.015769,-0.010908,-0.012938,sell
2021-03-11,none,none,a30,none,none,none,a0,a90,none,none,none,none,none,a30,none,a0,none,none,a0,-0.0001650,-0.018978,-0.008915,-0.025263,-0.016530,sell
2021-03-12,none,none,a30,none,none,none,none,a90,a0,none,none,none,a0,a30,none,a0,none,none,a0, 0.0080574,-0.013600,-0.007958,-0.007114,-0.002273,sell
2021-03-13,none,none,a30,none,none,none,none,none,a0,a60,none,a0,a0,a30,none,a0,none,none,a0, 0.0180433, 0.001122,-0.003201,-0.017210, 0.011770,buy
2021-03-14,none,none,a30,none,none,none,none,a60,none,none,a60,none,none,a30,none,a0,none,none,a0, 0.0085949,-0.013449,-0.009813,-0.011500, 0.005562,sell
2021-03-15,none,none,a30,none,none,none,a60,none,none,a90,a60,none,none,a30,none,a0,none,a45,a0,-0.0085388,-0.000988, 0.000904,-0.022719, 0.004022,sell
2021-03-16,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a0,a60,a45,a0,-0.0103206,-0.009773,-0.012065,-0.012015, 0.008008,sell
2021-03-17,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,a0,a60,a45,a0, 0.0380807, 0.005571, 0.038136, 0.035360, 0.017431,buy
2021-03-18,none,none,none,none,none,none,a90,none,a60,a120,none,a60,a60,none,none,none,a60,a45,a0, 0.0342862, 0.036764, 0.031910, 0.031354, 0.020538,buy
2021-03-19,none,none,none,none,none,none,none,a0,none,none,a120,a60,none,none,none,none,a60,a45,a0, 0.0290877, 0.024703, 0.015933, 0.030295, 0.027675,buy
2021-03-20,a90,none,none,none,none,none,a120,a0,a90,none,a120,none,none,none,none,none,a60,a45,a0,-0.0032433,-0.002636,-0.003511,-0.001151, 0.004269,sell
2021-03-21,a90,none,none,a30,none,none,a120,none,a90,a150,none,a90,a90,none,none,none,a60,none,a0,-0.0410875,-0.048393,-0.066282,-0.055385,-0.006015,sell
2021-03-22,a90,none,a45,a30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a0, 0.0061587, 0.013617,-0.003026, 0.018217, 0.013320,buy
2021-03-23,a90,none,a45,a30,none,none,a150,none,a120,a180,none,a120,a120,none,none,none,none,none,a0,-0.0053236,-0.043926,-0.042258,-0.048776,-0.058352,sell
2021-03-24,a90,none,a45,a30,none,none,none,a60,none,none,a180,a120,a120,a45,none,none,none,none,a0,-0.0360202,-0.053254,-0.050211,-0.054186,-0.068117,sell
2021-03-25,a90,none,a45,a30,none,none,a180,a60,a150,a150,a180,none,none,a45,none,none,none,none,a0,-0.0094936,-0.050854,-0.045420,-0.050073,-0.056313,sell
2021-03-26,a90,none,none,none,none,none,none,a90,none,a150,a150,a150,a150,a45,none,none,none,none,a0, 0.0046420, 0.000290,-0.002108,-0.004170,-0.006001,sell
2021-03-27,a90,a0,none,none,none,none,a150,a90,a180,a120,a150,none,none,a45,none,none,none,none,a0, 0.0196681, 0.020314, 0.019699, 0.028422,-0.004616,buy
2021-03-28,none,a0,none,none,none,none,none,none,none,a120,a120,a180,a180,a45,none,none,none,a60,a0, 0.0009104, 0.001488,-0.003004, 0.006332, 0.004705,buy
2021-03-29,none,a0,none,none,none,none,a120,a120,a150,a90,a120,a180,a180,a45,none,none,none,a60,a0,-0.0508132,-0.026415,-0.054212,-0.050532,-0.017591,sell
2021-03-30,none,a0,none,none,none,none,none,none,none,a90,a90,a150,a150,a45,none,none,none,a60,a0, 0.0372591, 0.032994, 0.060236, 0.037520, 0.052087,buy
2021-03-31,none,a0,a60,a45,none,none,a90,a150,a120,a60,a90,a150,a150,none,none,none,none,a60,a0, 0.0059240, 0.007500, 0.019906, 0.011373, 0.011064,buy
2021-04-01,none,a0,a60,a45,none,none,none,none,none,a60,a60,a120,none,none,a60,none,none,a60,a0, 0.0258637, 0.023046, 0.020344, 0.023352, 0.025636,buy
2021-04-02,none,none,a60,a45,none,none,a60,a180,a90,none,a60,a120,a120,none,a60,none,none,a60,a0,-0.0041969,-0.000357,-0.009406,-0.002208,-0.008083,sell
2021-04-03,none,none,a60,a45,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,a0, 0.0017101, 0.014640, 0.009350, 0.018066, 0.023693,buy
2021-04-04,none,none,none,none,none,none,none,a150,a60,none,none,a90,a90,none,a60,none,none,none,a0, 0.0208757,-0.013410,-0.016651,-0.014881,-0.008237,sell
2021-04-05,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,a60,a30,none,none,a0, 0.0310712, 0.022917, 0.019482, 0.025266, 0.025376,buy
2021-04-06,none,none,none,none,none,none,none,a120,none,none,a0,a60,a60,none,a60,a30,none,none,a0, 0.0080980, 0.007158,-0.004091, 0.016301, 0.008745,buy
2021-04-07,none,none,none,none,none,none,a0,a120,none,none,none,a60,a60,a60,a60,a30,none,none,a0,-0.0110997,-0.043437,-0.052966,-0.046301,-0.017909,sell
2021-04-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a30,none,none,a0, 0.0066160,-0.006292,-0.013975,-0.008246,-0.023178,sell
2021-04-09,none,none,none,a60,none,none,none,a90,a0,a60,none,none,none,a60,a60,a30,a90,none,a0, 0.0090459,-0.045461,-0.044685,-0.042596,-0.024413,sell
2021-04-10,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a60,a60,a30,a90,none,a0, 0.0031483,-0.044187,-0.019122,-0.017070,-0.024769,sell
2021-04-11,none,none,none,a60,none,none,none,a60,none,none,a60,a0,none,a60,a60,none,a90,none,none,-0.0328838,-0.037570,-0.040491,-0.039456,-0.033569,sell
2021-04-12,none,none,none,a60,none,none,a60,a60,none,a90,none,a0,a0,a60,none,none,a90,none,none,-0.0259820,-0.018475,-0.024881,-0.018361,-0.018489,sell
2021-04-13,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a90,none,none,-0.0269301,-0.029215,-0.029622,-0.028014,-0.030471,sell
2021-04-14,none,a30,none,none,none,none,a90,none,a60,a120,a90,none,none,none,none,none,a90,none,none, 0.0624191, 0.057530, 0.027370, 0.056770, 0.058494,buy
2021-04-15,a60,a30,none,none,a0,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0559622, 0.059303, 0.039744, 0.070742, 0.062016,buy
2021-04-16,a60,a30,a90,none,a0,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none, 0.0424409, 0.056494, 0.048559, 0.037672, 0.045992,buy
2021-04-17,a60,a30,a90,none,a0,none,a120,a0,a90,a150,none,a60,a60,none,none,none,none,none,none, 0.0335537, 0.020423, 0.051219, 0.027616, 0.026676,buy
2021-04-18,a60,none,a90,none,a0,none,none,none,none,none,a150,none,a60,none,none,a45,none,none,none, 0.0012656,-0.013341,-0.000777,-0.006424,-0.012265,sell
2021-04-19,a60,none,a90,none,a0,none,a150,none,a120,a180,a150,none,none,none,none,a45,none,none,none, 0.0092195,-0.025397,-0.011926, 0.002816, 0.020054,sell
2021-04-20,none,none,none,none,a0,none,a150,none,none,a180,a180,a90,a90,none,none,a45,none,none,none, 0.0044718, 0.001864, 0.004064,-0.004615,-0.007540,sell
2021-04-21,none,a45,none,none,a0,a0,none,none,a150,none,a180,none,a90,none,none,a45,none,none,none, 0.0054695, 0.012352, 0.006216,-0.002985,-0.003929,buy
2021-04-22,none,a45,none,none,a0,a0,a180,a60,a150,a150,none,a120,none,none,none,a45,none,a90,none,-0.0061270, 0.012193,-0.002151,-0.004646,-0.015172,sell
2021-04-23,none,a45,none,none,none,a0,none,none,a180,none,a150,none,a120,none,none,none,none,a90,none,-0.0186641,-0.014666,-0.019479,-0.017206,-0.017422,sell
2021-04-24,none,a45,none,a90,none,a0,a150,a90,a180,a120,none,a150,none,none,none,none,none,a90,none, 0.0234028, 0.029841, 0.026307, 0.028547, 0.013749,buy
2021-04-25,a45,none,none,a90,none,a0,none,none,none,none,a120,a150,a150,none,a45,none,none,a90,none,-0.0054189,-0.004065,-0.003648,-0.008203,-0.004068,sell
2021-04-26,a45,none,none,a90,none,a0,a120,a120,a150,a90,none,a180,none,none,a45,none,none,a90,none, 0.0237572, 0.009898, 0.009270, 0.009508, 0.008103,buy
2021-04-27,a45,none,none,none,none,a0,none,a120,a120,none,a90,a180,a180,none,a45,none,none,a90,none, 0.0122160, 0.005830, 0.008250, 0.009796, 0.006535,buy
2021-04-28,a45,a60,none,none,none,a0,a90,a150,a120,a60,none,none,a180,none,a45,none,none,none,none,-0.0247533,-0.008539,-0.037100,-0.030373,-0.012085,sell
2021-04-29,a45,a60,none,none,none,a0,none,a150,a90,none,a60,a150,a150,none,a45,none,none,none,none, 0.0205565, 0.008873,-0.022552,-0.029866, 0.006798,sell
2021-04-30,none,a60,a120,none,none,a0,a60,a180,a90,none,none,none,a150,none,a45,a60,none,none,none,-0.0220574,-0.009591,-0.029647,-0.014156,-0.015748,sell
2021-05-01,none,a60,a120,none,none,none,none,a180,none,none,none,a120,none,none,a45,a60,none,none,none,-0.0361678,-0.013187,-0.015738,-0.000730,-0.003530,sell
2021-05-02,none,none,a120,none,none,none,none,none,a60,a0,none,none,a120,none,a45,a60,none,none,none,-0.0213531,-0.023346,-0.023803,-0.014031,-0.027512,sell
2021-05-03,none,none,a120,none,none,none,none,a150,none,none,a0,a90,none,none,a45,a60,none,none,none, 0.0088442,-0.005039,-0.007719,-0.001133,-0.001439,buy
2021-05-04,none,none,a120,none,none,none,a0,none,none,none,a0,a90,a90,none,a45,a60,a120,none,none,-0.0092179,-0.008373,-0.013124,-0.019259, 0.000011,sell
2021-05-05,none,none,none,none,none,none,a0,a120,none,none,none,none,none,a90,a45,a60,a120,none,none, 0.0096268,-0.007905,-0.015499,-0.004355, 0.007349,buy
2021-05-06,none,none,none,none,none,none,none,none,a0,none,none,a60,none,a90,none,none,a120,none,none, 0.0130230, 0.011080, 0.007242, 0.011870, 0.000774,buy
2021-05-07,a30,none,none,none,none,none,none,none,a0,a60,none,none,a60,a90,none,none,a120,none,none, 0.0088127, 0.002675, 0.007557, 0.014116, 0.014791,buy
2021-05-08,a30,none,none,none,none,none,none,a90,none,none,a60,none,none,a90,none,none,a120,none,none,-0.0188773, 0.004307,-0.015890,-0.000317,-0.001297,sell
2021-05-09,a30,none,a135,none,none,none,a60,none,none,a90,none,none,none,a90,none,none,none,none,none, 0.0080204, 0.005764, 0.013195, 0.020441, 0.020629,buy
2021-05-10,a30,none,a135,a120,none,none,a60,a60,none,none,a90,none,none,a90,none,none,none,none,none, 0.0071379, 0.009638, 0.016085, 0.021372, 0.019367,buy
2021-05-11,a30,none,a135,a120,none,none,none,a60,a60,none,a90,a0,none,a90,none,none,none,none,none, 0.0325249, 0.039256, 0.033061, 0.038659, 0.043541,buy
2021-05-12,a30,none,a135,a120,none,none,a90,none,a60,a120,none,a0,a0,none,none,none,none,none,none, 0.0659502, 0.060447, 0.064654, 0.068614, 0.062546,buy
2021-05-13,a30,none,a135,a120,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none, 0.0169481, 0.017044, 0.017780, 0.039137, 0.020107,buy
2021-05-14,a30,none,none,a120,none,none,a120,none,a90,a150,none,none,none,none,none,none,none,none,none,-0.0067338, 0.003626, 0.011220, 0.016093, 0.016468,buy
2021-05-15,none,none,none,a120,none,none,a120,a0,none,a150,a150,none,none,none,none,none,none,none,none, 0.0015183, 0.002405, 0.008051,-0.001642, 0.004931,buy
2021-05-16,none,none,none,none,none,none,none,a0,a120,a180,a150,none,none,none,none,none,a135,none,none, 0.0068218,-0.004421,-0.007224, 0.017597, 0.019820,buy
2021-05-17,none,none,none,none,none,none,a150,none,a120,a180,none,a60,none,none,none,none,a135,a120,none,-0.0111929,-0.016435,-0.011798, 0.004714,-0.009401,sell
2021-05-18,none,a90,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,a135,a120,none, 0.0032221, 0.001176,-0.007214, 0.003555, 0.011408,buy
2021-05-19,none,a90,none,none,none,none,a180,none,a150,a150,none,a90,none,none,a30,none,a135,a120,none,-0.0160084,-0.027061,-0.020352,-0.019787,-0.011768,sell
2021-05-20,none,a90,none,none,none,none,a180,a60,none,none,a150,a90,a90,none,a30,none,a135,a120,none, 0.0028655,-0.001928, 0.024682, 0.003378, 0.024522,buy
2021-05-21,none,a90,none,none,none,none,a150,a60,a180,a120,a150,a120,a90,none,a30,none,a135,a120,none,-0.0115163,-0.008791, 0.003633,-0.004340,-0.008739,sell
2021-05-22,none,a90,none,none,none,none,a150,none,none,a120,a120,a120,none,none,a30,none,none,a120,none,-0.0061551,-0.011713,-0.015367,-0.014856,-0.016720,sell
2021-05-23,none,a90,none,none,none,none,none,a90,a150,a90,a120,none,a120,none,a30,none,none,none,none,-0.0579660,-0.045458,-0.054357,-0.062154,-0.059185,sell
