Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-15,1,1,2,3,5,1,0,1,3,3,3,2,2,2,5,2,2,2, 0.003526779, 0.00205375, 0.00366097, 0.00758115, 0.003618521,buy
2021-08-16,1,2,1,3,6,2,0,1,3,4,3,2,2,3,5,3,4,1,-0.000292849,-0.00128700,-0.00078298, 0.00257883,-0.001317218,sell
2021-08-17,1,3,2,4,6,1,1,2,2,3,3,3,3,1,5,4,6,0,-0.002272034,-0.00165415,-0.00152137, 0.00155717,-0.001654155,sell
2021-08-18,1,2,4,4,5,1,2,2,1,2,3,3,2,2,4,4,5,1,-0.002790647,-0.00098558,-0.00118682, 0.00191876,-0.001323030,sell
2021-08-19,2,2,5,4,5,1,2,1,1,0,3,2,2,3,4,3,5,1,-0.000233329, 0.00399642, 0.00021536,-0.00007539,-0.000980474,sell
2021-08-20,3,3,6,3,1,1,1,1,1,0,2,2,2,4,3,2,4,1, 0.000798825, 0.00164147, 0.00168091, 0.00080787, 0.001566094,buy
2021-08-21,2,3,6,1,2,1,2,1,0,1,1,2,2,4,2,2,4,2, 0.000735312, 0.00087409, 0.00037761, 0.00097455, 0.002509383,buy
2021-08-22,2,4,4,2,1,2,3,1,0,1,3,1,2,4,3,2,3,2, 0.001821792, 0.00183099, 0.00160510, 0.00213409, 0.001585245,buy
2021-08-23,2,4,3,2,1,3,1,1,1,1,2,2,2,4,2,3,3,1, 0.004919757, 0.00385145, 0.00497514, 0.00459487, 0.000967536,buy
2021-08-24,1,4,4,2,0,2,1,2,1,0,2,1,2,3,3,3,3,0, 0.002630828, 0.00291398, 0.00250179, 0.00230022, 0.002586967,buy
2021-08-25,0,3,3,2,3,2,1,2,2,1,3,1,1,4,2,3,4,1, 0.000648820, 0.00071129, 0.00064882,-0.00044667,-0.000321424,buy
2021-08-26,0,2,3,2,3,2,2,2,1,2,4,1,2,3,3,2,3,1, 0.001423783, 0.00267025, 0.00140384, 0.00193981, 0.001884352,buy
2021-08-27,0,3,2,4,3,2,1,1,1,3,3,1,3,3,4,3,3,0, 0.001153192, 0.00149091, 0.00092463, 0.00140856,-0.001050316,buy
2021-08-28,1,4,4,4,4,1,1,1,1,2,2,1,3,3,5,4,4,1,-0.001068455, 0.00163480, 0.00173993, 0.00128590, 0.001455422,buy
2021-08-29,1,4,3,4,3,1,1,0,1,2,2,3,2,3,4,3,2,1, 0.001788916, 0.00017754, 0.00125716, 0.00176137,-0.000073817,buy
2021-08-30,1,3,2,6,3,1,2,0,0,1,2,2,1,4,2,3,3,2, 0.002582252, 0.00248043, 0.00144478, 0.00284812, 0.001758385,buy
2021-08-31,0,1,4,5,4,1,2,1,0,3,1,2,3,4,3,3,4,1, 0.002110178, 0.00175988, 0.00296095, 0.00115811, 0.000375037,buy
2021-09-01,0,3,3,5,6,1,2,1,0,1,3,1,3,5,3,3,3,1, 0.000704135,-0.00058620, 0.00093493,-0.00061317, 0.001544508,buy
2021-09-02,0,2,4,4,4,2,2,1,2,3,2,2,3,6,4,4,1,2,-0.000332204,-0.00005167,-0.00038920,-0.00163636,-0.000997968,sell
2021-09-03,0,2,6,5,4,2,1,1,2,2,4,2,4,5,4,4,1,1, 0.004142753,-0.00061075, 0.00483685, 0.00371508,-0.000830286,buy
2021-09-04,0,2,5,5,3,2,1,1,1,2,3,2,3,3,4,5,2,0, 0.004502511,-0.00074163, 0.00485544, 0.00447305, 0.001831611,buy
2021-09-05,0,3,5,4,4,2,2,0,1,2,4,2,3,2,5,3,3,1,-0.001042636, 0.00114011, 0.00095086, 0.00053570,-0.000840753,buy
2021-09-06,0,3,6,4,3,1,1,1,0,2,3,1,2,3,4,4,3,1, 0.005540685, 0.00161608, 0.00670520, 0.00102810, 0.000110351,buy
2021-09-07,1,4,6,4,4,2,2,1,0,1,4,2,3,2,4,4,4,2,-0.001534251,-0.00067331,-0.00113798,-0.00131383,-0.001437912,sell
2021-09-08,1,4,7,5,4,1,2,0,0,1,5,2,1,2,5,4,5,1, 0.004785632, 0.00725077, 0.00722061, 0.00757035, 0.000801452,buy
2021-09-09,1,5,4,5,4,0,2,0,0,2,5,2,1,2,5,3,4,1, 0.005654664, 0.00720727, 0.00720727, 0.00676546, 0.002262688,buy
2021-09-10,1,4,3,2,3,1,2,1,0,2,3,3,2,2,3,2,3,1, 0.003679414, 0.00414315, 0.00409593, 0.00390314, 0.001459743,buy
2021-09-11,0,3,3,3,2,2,1,1,2,2,3,3,3,1,3,2,4,0,-0.000520435, 0.00004995, 0.00128152,-0.00066656,-0.000698352,sell
2021-09-12,0,2,2,3,4,2,2,1,3,1,3,2,3,4,3,2,2,1, 0.003201743, 0.00212167, 0.00230133, 0.00676009, 0.002801970,buy
2021-09-13,0,2,1,4,5,2,2,3,2,2,2,1,5,4,3,4,3,1, 0.000293740,-0.00256479, 0.00275981, 0.00262090,-0.001659963,sell
2021-09-14,0,1,1,5,5,1,2,2,2,3,3,1,4,4,2,4,3,1, 0.003342597, 0.00167788, 0.00175758, 0.00167498, 0.002027365,buy
2021-09-15,1,1,2,5,4,1,2,1,2,1,3,1,4,4,2,3,2,1, 0.003310166, 0.00144731,-0.00015175, 0.00043694, 0.002983150,buy
2021-09-16,2,3,5,5,3,1,1,1,1,3,4,1,5,5,3,4,2,1, 0.001273646, 0.00123479,-0.00002061, 0.00186577, 0.000711164,buy
2021-09-17,1,4,5,5,3,1,1,1,0,4,3,2,5,4,2,4,3,2, 0.001971106, 0.00436480, 0.00450353, 0.00430181, 0.004836361,buy
2021-09-18,1,4,3,6,4,1,2,0,0,3,4,2,4,5,3,3,2,1, 0.002498859, 0.00247069, 0.00053818, 0.00326449,-0.000999512,buy
2021-09-19,0,2,4,4,3,1,1,1,1,3,3,1,2,3,3,3,4,1,-0.001260729, 0.00227631, 0.00351203, 0.00265813, 0.000287466,buy
2021-09-20,1,2,4,5,2,1,1,2,2,2,4,0,3,2,3,4,5,1, 0.006170913, 0.00087173, 0.00271989, 0.00177865,-0.000619148,buy
2021-09-21,0,2,4,4,2,2,1,2,3,1,4,1,1,3,3,3,4,2, 0.000727093,-0.00045668, 0.00051640,-0.00021436, 0.000403121,sell
2021-09-22,0,2,3,2,2,1,2,2,2,2,5,0,2,2,2,3,3,1,-0.000994860, 0.00171143, 0.00087653, 0.00088742, 0.000887422,buy
2021-09-23,0,3,4,2,2,1,2,2,1,3,4,1,3,4,3,3,2,0, 0.002150585, 0.00181759, 0.00089636, 0.00233731, 0.001749522,buy
2021-09-24,1,3,4,2,2,2,1,1,0,2,2,1,2,3,2,4,3,1, 0.004532231, 0.00320350, 0.00355047,-0.00161628,-0.001261409,buy
2021-09-25,1,2,6,3,1,2,0,0,1,2,3,1,2,2,2,4,3,1, 0.002653102, 0.00130620, 0.00293307,-0.00372472,-0.002114745,buy
2021-09-26,2,3,8,3,1,1,1,0,0,1,3,2,2,3,3,4,3,0, 0.001810167, 0.00292068, 0.00419969, 0.00292068, 0.000943234,buy
2021-09-27,1,3,8,4,2,0,1,1,0,3,5,4,2,2,4,4,1,1,-0.002485689,-0.00254727,-0.00261083,-0.00154845,-0.002060599,sell
2021-09-28,1,4,7,5,4,0,1,2,1,3,6,3,4,3,4,5,1,2,-0.003910776,-0.00586755,-0.00404208,-0.00551283,-0.005195280,sell
2021-09-29,1,3,5,4,2,0,2,2,2,3,5,3,3,3,3,4,1,2,-0.003680437,-0.01105403,-0.00625223,-0.00830924,-0.007954430,sell
2021-09-30,1,3,7,2,3,1,1,2,2,2,5,2,3,2,5,3,2,2, 0.003077286, 0.00307729, 0.00133816, 0.00327719, 0.003411830,buy
2021-10-01,1,4,5,3,2,1,1,1,3,3,4,3,3,2,4,4,2,2, 0.004564929, 0.00321554, 0.00361931, 0.00439437, 0.004389052,buy
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,0,5,2,3,3, 0.000944692, 0.00120068, 0.00233014, 0.00157790, 0.001143129,buy
2021-10-03,1,4,3,4,6,1,1,2,1,4,5,3,3,2,6,3,3,2,-0.006435905,-0.00043671,-0.00821189,-0.00640378,-0.006434444,sell
2021-10-04,1,4,3,4,5,1,2,1,1,2,4,3,2,2,6,3,3,1,-0.006352629,-0.00636529,-0.00672877,-0.00957023,-0.005893781,sell
2021-10-05,1,3,4,4,4,1,0,1,2,1,3,2,2,2,5,3,3,1,-0.000906948, 0.00371748, 0.00419745, 0.00078285, 0.004197451,buy
2021-10-06,2,5,4,3,5,0,0,2,0,2,3,3,2,3,5,3,3,1, 0.001794052, 0.00065348, 0.00179405, 0.00010643, 0.001933620,buy
2021-10-07,2,3,2,3,5,1,1,2,0,2,2,3,3,4,3,2,2,2,-0.000474187,-0.00085984,-0.00157016, 0.00014060,-0.000059257,sell
2021-10-08,2,3,2,4,5,2,1,2,0,2,3,4,3,5,2,1,4,1, 0.001277101, 0.00436539, 0.00451052, 0.00442042, 0.004420421,buy
2021-10-09,3,1,1,3,4,2,0,3,2,1,1,4,3,5,1,1,3,2, 0.000336060, 0.00162162, 0.00071337, 0.00088956, 0.000451131,buy
2021-10-10,3,2,0,3,5,2,0,5,4,1,1,5,3,5,2,3,4,2,-0.000239442,-0.00053531, 0.00022931, 0.00009507,-0.000137432,sell
2021-10-11,2,2,1,4,5,1,3,4,3,1,3,4,4,5,2,3,3,2,-0.000144420, 0.00417981, 0.00013735, 0.00142188,-0.000689321,sell
2021-10-12,2,2,2,3,5,1,2,4,2,1,2,4,4,5,2,2,3,2,-0.001083469, 0.00123144, 0.00073445,-0.00145679,-0.001253687,buy
2021-10-13,2,5,3,3,3,1,1,3,2,2,3,4,4,5,4,2,2,1, 0.003835493, 0.00518513, 0.00280035, 0.00411114, 0.004089002,buy
2021-10-14,2,5,3,2,3,1,0,3,3,2,2,3,4,4,3,3,3,2, 0.004700818, 0.00360072, 0.00464924, 0.00534786, 0.004513826,buy
2021-10-15,2,5,4,3,3,0,2,2,2,2,4,3,4,3,4,4,2,1, 0.003935584, 0.00168106, 0.00192645, 0.00349764, 0.000827877,buy
2021-10-16,1,4,3,3,4,0,1,3,3,4,3,3,3,2,5,5,3,2,-0.004214122,-0.00500097,-0.00582267,-0.00485516,-0.006583318,sell
2021-10-17,2,5,3,2,5,0,1,3,4,3,4,2,4,1,6,5,3,3, 0.002651457, 0.00226403, 0.00204867, 0.00226403, 0.002037748,buy
2021-10-18,2,5,3,2,5,0,1,4,4,2,5,2,4,2,5,5,3,2, 0.001177277, 0.00120140, 0.00153205, 0.00077438,-0.000150125,buy
2021-10-19,1,3,4,2,3,1,2,3,4,2,5,2,2,3,4,4,3,2,-0.002606766,-0.00391245,-0.00329076,-0.00391245,-0.003878762,sell
2021-10-20,1,3,2,2,3,1,2,1,2,3,3,2,2,2,4,3,2,2,-0.003249119,-0.00376855,-0.00352858,-0.00172238,-0.004039690,sell
2021-10-21,1,4,2,2,4,0,1,1,1,3,2,0,2,1,4,4,3,3,-0.002663518,-0.00156880,-0.00081204, 0.00187197,-0.001612369,sell
2021-10-22,1,3,2,1,6,0,0,0,1,2,3,1,2,1,3,2,3,1, 0.003117010, 0.00334105, 0.00334105, 0.00310746, 0.005154229,buy
2021-10-23,1,3,3,2,4,0,0,0,0,3,3,2,1,2,4,2,2,0,-0.003296172,-0.00257629,-0.00327908,-0.00327908,-0.001066259,sell
2021-10-24,0,3,3,3,2,1,1,1,1,3,4,1,2,1,3,4,2,1, 0.002581677, 0.00032628, 0.00356683, 0.00019994, 0.002216557,buy
2021-10-25,0,3,3,3,3,1,1,2,1,3,3,1,4,3,3,3,2,1, 0.002866143, 0.00275583, 0.00412743, 0.00385522, 0.003524637,buy
2021-10-26,0,4,0,3,3,0,2,2,2,3,2,1,3,3,3,4,3,0, 0.001493183, 0.00053826, 0.00098997, 0.00149809,-0.000611156,buy
2021-10-27,0,2,1,2,5,1,1,2,2,4,2,2,4,3,3,3,2,1, 0.005407472, 0.00283570, 0.00493259, 0.00420680, 0.004235629,buy
2021-10-28,0,1,0,4,5,2,1,1,2,4,3,1,4,3,3,3,1,2, 0.001249647, 0.00531800, 0.00128767, 0.00311281, 0.001870111,buy
2021-10-29,0,1,2,4,4,2,1,1,1,3,4,0,5,3,1,3,1,2, 0.002360928, 0.00340822, 0.00314918, 0.00340822, 0.003004779,buy
2021-10-30,0,3,2,3,5,1,1,1,3,4,4,1,4,4,3,3,2,2,-0.004500329, 0.00243622,-0.00450033,-0.00440642,-0.004582755,sell
2021-10-31,0,4,2,4,3,0,1,2,3,3,3,2,2,4,3,4,2,2,-0.002827138,-0.00693878,-0.00203814,-0.00794939,-0.006451074,sell
2021-11-01,0,4,4,4,3,2,2,2,2,3,4,2,3,3,3,4,4,3, 0.001359908, 0.00385509, 0.00545243, 0.00311819, 0.004998995,buy
2021-11-02,0,3,3,5,3,1,2,0,2,3,4,1,2,3,3,3,4,2, 0.001424829, 0.00277244, 0.00363085, 0.00232860, 0.002324983,buy
2021-11-03,0,4,2,3,4,1,1,0,2,3,3,0,2,3,4,3,3,2,-0.001639536, 0.00012235, 0.00238456, 0.00250890, 0.000042099,buy
2021-11-04,1,3,0,3,3,2,0,1,2,3,2,1,2,3,1,3,3,3,-0.008693094,-0.01027306,-0.00384545,-0.00905200,-0.001121822,sell
2021-11-05,0,1,1,2,3,3,1,1,3,3,2,1,2,4,2,1,3,3,-0.008200272,-0.00763901,-0.00651084,-0.01000969,-0.005947565,sell
2021-11-06,1,2,0,3,4,2,2,1,3,1,1,3,3,4,1,2,3,2,-0.002126939,-0.00197487,-0.00238933,-0.00227811,-0.002520628,sell
2021-11-07,2,0,0,4,5,1,1,2,3,2,1,3,3,4,1,2,4,2, 0.002781700, 0.00393503, 0.00103307, 0.00052851, 0.000050367,buy
2021-11-08,2,1,2,4,4,1,1,1,3,2,2,3,3,5,0,3,3,2, 0.000994663, 0.00758504, 0.00363878, 0.00164492, 0.002298373,buy
2021-11-09,2,3,2,3,3,0,2,1,3,2,4,2,4,4,1,3,2,1, 0.007374448, 0.00633939, 0.00604335, 0.00025928, 0.000040093,buy
2021-11-10,3,3,2,2,1,0,2,2,2,4,3,3,4,2,1,4,2,2, 0.002204189, 0.00006890, 0.00167438, 0.00136633, 0.001366327,buy
2021-11-11,2,4,1,2,1,1,3,2,2,4,5,3,4,2,1,3,2,2,-0.001405867,-0.00086810,-0.00230438,-0.00016632,-0.000897982,sell
2021-11-12,2,2,2,1,1,2,3,2,4,4,5,3,2,2,3,4,2,2, 0.006484421, 0.01086330, 0.00979739, 0.00645109, 0.010047236,buy
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,0,3,5,3,1, 0.002791315, 0.00021429, 0.00251025, 0.00029357, 0.000902825,buy
2021-11-14,2,2,2,1,0,2,2,3,4,2,5,3,2,1,2,3,4,0, 0.000881395, 0.00176509,-0.00012647,-0.00242885, 0.001340339,buy
2021-11-15,0,2,2,0,1,2,2,3,4,3,5,2,1,2,1,3,4,1,-0.000163441,-0.00105627,-0.00084925,-0.00107575,-0.001019920,sell
2021-11-16,0,2,3,0,0,2,3,2,3,3,4,1,3,2,2,2,3,1, 0.003653867, 0.00362402, 0.00381245, 0.00381245, 0.003250993,buy
2021-11-17,1,2,3,0,0,2,2,2,2,3,3,2,2,1,2,3,3,1,-0.000098214,-0.00317160,-0.00168520,-0.00186531,-0.001831640,sell
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,0,4,3,3,1, 0.003358896, 0.00266402, 0.00379895, 0.00328949, 0.002110037,buy
2021-11-19,1,3,3,2,0,2,1,1,4,3,6,1,2,3,3,2,2,1, 0.001099402,-0.00196469, 0.00023845,-0.00123926,-0.001114231,sell
2021-11-20,1,2,3,2,2,2,1,1,3,2,5,2,1,3,3,1,3,1, 0.000036897, 0.00367241, 0.00011927, 0.00120615, 0.001165540,sell
2021-11-21,0,1,3,3,3,2,1,2,2,2,3,3,2,3,2,1,3,2, 0.003581430, 0.00141768, 0.00221792, 0.00309327, 0.003486268,buy
2021-11-22,0,2,2,3,2,2,1,2,3,1,4,2,1,3,2,1,4,1, 0.006096222, 0.00600366, 0.00609622, 0.00544839, 0.006383974,buy
2021-11-23,0,0,4,2,2,5,0,2,3,1,3,2,2,4,2,1,3,2, 0.000431551,-0.00027628,-0.00017035,-0.00027628, 0.000874680,buy
2021-11-24,0,1,3,2,1,3,0,1,3,0,1,2,4,4,1,0,1,1, 0.003278722, 0.00252134, 0.00344702, 0.00251055, 0.003010314,buy
2021-11-25,0,2,1,2,1,3,0,1,3,2,0,3,4,4,0,1,1,2, 0.004639842, 0.00417826, 0.00433772, 0.00326150, 0.002494789,buy
2021-11-26,0,3,1,1,3,3,0,1,3,2,1,2,5,4,1,1,1,2, 0.002191340, 0.00219134, 0.00195188, 0.00163767, 0.000665991,buy
2021-11-27,0,4,2,3,2,3,0,1,4,1,1,1,4,5,2,3,2,2, 0.001694754,-0.00035513, 0.00374628, 0.00015101, 0.003051263,buy
2021-11-28,0,3,4,4,2,2,0,3,5,0,1,2,5,3,4,4,2,2,-0.002526439,-0.00302762, 0.00023823,-0.00231144,-0.002341295,sell
2021-11-29,0,4,4,4,4,0,0,4,4,0,2,2,4,2,4,4,4,2,-0.005085044,-0.00406876,-0.00404312,-0.00427821,-0.004108316,sell
2021-11-30,0,5,3,3,4,0,1,4,5,2,2,3,5,2,5,4,3,3, 0.001106245, 0.00164378, 0.00715043, 0.00602233, 0.008240287,buy
2021-12-01,0,3,2,1,4,0,1,2,5,4,2,2,6,1,4,4,2,1,-0.001580801,-0.00280224,-0.00227368,-0.00367059,-0.001580801,sell
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,0,5,3,3,1, 0.003259982, 0.00196343, 0.00306020, 0.00306020, 0.001416029,buy
2021-12-03,2,2,2,0,2,1,1,4,7,2,3,2,5,1,6,2,2,2, 0.004921631, 0.00225105, 0.00338046,-0.00189404, 0.004921631,buy
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,0,5,3,3,2, 0.001355960, 0.00243077, 0.00240352,-0.00292110, 0.002911561,buy
2021-12-05,1,0,1,1,2,0,5,4,5,3,4,3,4,1,4,3,2,1, 0.007007553, 0.00675108, 0.00669771, 0.00307204, 0.005777538,buy
2021-12-06,3,0,1,1,1,0,2,3,5,2,3,3,3,1,4,1,2,1, 0.002363877, 0.00150717, 0.00163678, 0.00163678, 0.001636781,buy
2021-12-07,4,1,1,0,1,0,3,2,5,2,3,2,4,1,3,2,2,2, 0.000391323, 0.00146754, 0.00005790, 0.00155000, 0.001153990,buy
2021-12-08,2,1,0,0,0,1,5,2,3,4,2,1,5,2,3,2,1,2,-0.001069774,-0.00096865,-0.00052176,-0.00119228,-0.000256978,sell
2021-12-09,2,2,0,1,0,1,7,1,4,5,4,3,4,3,4,1,2,2,-0.002349084,-0.00190022,-0.00209882,-0.00234908,-0.002238917,sell
2021-12-10,2,2,0,1,0,1,5,3,4,3,3,3,3,1,4,2,3,2,-0.001059874, 0.00164950, 0.00236059,-0.00151151, 0.004298630,buy
2021-12-11,2,1,1,1,1,1,5,3,6,2,4,3,2,3,4,2,3,2, 0.000025247,-0.00034124,-0.00156865,-0.00266967, 0.001458721,sell
2021-12-12,1,1,1,2,1,1,5,4,5,2,4,4,1,4,3,3,3,1, 0.000001760,-0.00207248, 0.00090913, 0.00005538, 0.000001760,sell
2021-12-13,1,1,0,2,1,1,7,4,3,4,5,2,2,3,4,3,3,2, 0.005034179, 0.00515317, 0.00515354, 0.00554482, 0.005194124,buy
2021-12-14,2,3,0,1,2,1,4,2,2,5,4,2,2,3,4,2,3,2, 0.004150317, 0.00397724, 0.00295097, 0.00615234, 0.002845393,buy
2021-12-15,2,4,0,1,1,1,3,2,2,3,3,1,3,2,3,3,3,1, 0.002628186,-0.00120950, 0.00233775, 0.00062280,-0.000778294,buy
2021-12-16,2,2,3,1,1,2,3,1,2,2,3,2,2,4,3,2,2,1, 0.001536353,-0.00380369, 0.00353199,-0.00378247,-0.004723015,sell
2021-12-17,2,2,2,3,0,2,5,1,1,1,4,2,0,3,3,3,3,1, 0.000222046, 0.00158265,-0.00241545,-0.00226934,-0.002269336,sell
2021-12-18,1,3,4,4,3,1,5,2,1,1,4,1,2,3,4,4,5,2,-0.000893915,-0.00026928,-0.00041501, 0.00092976,-0.000269281,buy
2021-12-19,1,3,3,2,4,1,4,3,1,0,4,1,2,4,3,3,4,1,-0.004068975,-0.00378490,-0.00402836,-0.00490099, 0.000906426,sell
2021-12-20,1,3,3,4,3,0,3,3,2,0,4,2,3,4,2,3,4,0, 0.003262854, 0.00342619, 0.00278361, 0.00278361, 0.007789038,buy
2021-12-21,1,2,3,3,2,2,3,3,2,0,4,1,2,5,3,2,3,1, 0.002193948,-0.00033229, 0.00188802,-0.00241092,-0.000483935,sell
2021-12-22,1,2,3,2,2,1,2,2,2,1,4,1,2,4,2,2,3,0,-0.003859625,-0.00438553,-0.00327019,-0.00332560, 0.001292287,sell
2021-12-23,1,4,2,1,5,2,2,3,2,1,4,2,2,3,3,3,5,1,-0.004293263,-0.00441748,-0.00469557,-0.00418792,-0.001179971,sell
2021-12-24,1,4,2,3,5,1,1,3,3,2,4,3,2,4,4,2,4,2,-0.004964440,-0.00504532,-0.00520043,-0.00492400,-0.000181408,sell
2021-12-25,1,3,1,3,3,1,1,3,2,1,2,2,3,3,3,2,3,1, 0.000310616, 0.00096166, 0.00055928, 0.00022628, 0.000310616,buy
2021-12-26,1,2,3,2,2,1,1,3,2,0,2,2,3,1,3,2,3,1,-0.002877433,-0.00360299,-0.00250283,-0.00202909, 0.001406644,sell
2021-12-27,3,4,1,2,3,0,1,3,3,0,1,4,3,1,4,2,3,2,-0.000224386, 0.00180560,-0.00012847, 0.00007236,-0.000165766,buy
2021-12-28,3,3,2,2,3,0,1,4,3,2,2,4,4,2,4,2,3,2, 0.001378874,-0.00159164,-0.00012893,-0.00106938, 0.000141075,sell
2021-12-29,3,5,2,1,2,1,3,3,3,1,2,4,4,1,3,4,5,1, 0.002255024, 0.00384637, 0.00468177, 0.00455350, 0.003323013,buy
2021-12-30,3,3,3,0,1,1,3,3,4,1,3,3,2,2,4,2,4,2, 0.000918404, 0.00102216, 0.00227118, 0.00150274,-0.000213916,buy
2021-12-31,4,2,2,0,2,1,3,5,3,1,2,4,2,2,4,3,4,2,-0.001708048,-0.00135796,-0.00158689,-0.00135796,-0.001100808,sell
2022-01-01,3,1,2,2,2,0,5,3,4,1,2,3,2,3,4,4,4,1,-0.002453179,-0.00034348,-0.00246527,-0.00240427,-0.003157299,sell
2022-01-02,2,1,3,2,2,0,5,5,3,0,4,3,1,4,3,4,4,0, 0.000727372, 0.00242817, 0.00372513, 0.00398918, 0.003407880,buy
2022-01-03,3,2,3,2,1,0,6,6,3,0,4,4,3,4,3,3,4,1, 0.002142425, 0.00210313, 0.00133525, 0.00048652, 0.002103133,buy
2022-01-04,1,2,3,1,0,0,4,5,3,1,3,4,3,4,0,3,3,0, 0.002451089, 0.00011370, 0.00281108, 0.00219473, 0.000014352,buy
2022-01-05,2,1,1,1,0,0,7,3,3,1,3,4,3,3,1,3,1,1, 0.004786990, 0.00139369, 0.00213485, 0.00304009, 0.002568836,buy
2022-01-06,1,0,0,1,0,0,6,6,2,2,4,3,3,2,2,2,1,1, 0.000648287,-0.00112898,-0.00096294, 0.00065936,-0.000544731,sell
2022-01-07,1,0,0,1,0,0,3,7,6,2,2,4,5,2,2,2,2,1,-0.001737311,-0.00176296,-0.00152823,-0.00015804,-0.001522151,sell
2022-01-08,0,1,0,1,0,0,4,6,5,2,3,4,4,2,1,2,3,0, 0.000377153, 0.00023092,-0.00037721,-0.00017163,-0.000136346,buy
2022-01-09,0,0,1,0,0,0,4,6,3,3,3,4,5,1,0,1,2,1,-0.003963408,-0.00248494,-0.00242006,-0.00314500,-0.002060405,sell
2022-01-10,1,1,1,2,0,0,4,4,3,3,3,4,6,2,1,1,1,1, 0.008850707, 0.00630307, 0.00885071, 0.00885071, 0.004997608,buy
2022-01-11,2,1,1,2,0,0,3,5,3,3,3,4,5,1,1,3,2,1, 0.000523075, 0.00056344, 0.00026756, 0.00090560,-0.001178874,sell
2022-01-12,3,1,2,2,1,0,2,4,3,3,2,3,5,2,2,4,1,2, 0.003928728, 0.00269439, 0.00309748, 0.00288019, 0.003229867,buy
2022-01-13,3,1,2,4,0,0,4,2,1,3,2,2,2,2,4,4,3,1, 0.002530087, 0.00278783, 0.00080333, 0.00260059, 0.002739119,buy
2022-01-14,2,2,1,3,1,1,4,2,1,3,2,3,3,1,3,3,4,1,-0.002871032,-0.00150684,-0.00307183,-0.00322169,-0.003307018,sell
2022-01-15,2,2,3,3,1,1,4,3,1,3,2,3,4,3,3,3,5,0, 0.000859416, 0.00118142, 0.00091854, 0.00091854, 0.000465856,buy
2022-01-16,2,2,3,3,1,1,3,4,1,2,3,2,3,3,2,3,5,1,-0.004255269,-0.00288310,-0.00268863,-0.00225902,-0.004145815,sell
2022-01-17,2,1,3,3,3,2,3,4,1,2,1,3,3,5,3,4,4,1,-0.002130964, 0.00112294, 0.00426429,-0.00252979,-0.002785372,sell
2022-01-18,1,1,2,4,4,1,3,3,1,2,1,4,2,4,3,2,5,1, 0.002020380, 0.00639856, 0.00553622, 0.00527131, 0.005433679,buy
2022-01-19,1,2,2,3,3,1,4,3,0,2,1,3,2,3,2,3,6,1,-0.002789619,-0.00011443,-0.00386893,-0.00003525,-0.003886149,sell
2022-01-20,1,2,3,3,3,1,5,2,0,2,3,2,2,4,3,2,5,1,-0.002022272, 0.00234547,-0.00235094, 0.00300233,-0.001840133,sell
2022-01-21,0,3,4,3,2,2,5,2,0,0,3,2,2,4,2,3,4,1, 0.001006562,-0.00451530,-0.00204227,-0.00298198,-0.002624353,sell
2022-01-22,0,2,4,4,2,1,5,3,0,1,2,3,3,4,2,4,3,1,-0.001264933,-0.00390603, 0.00127805, 0.00142620, 0.001452615,buy
2022-01-23,0,2,3,4,3,0,5,3,0,2,3,2,2,4,2,4,3,2,-0.001481082,-0.00650122,-0.00139194,-0.00144528,-0.001149726,sell
2022-01-24,0,2,3,4,4,0,5,3,1,2,3,2,3,5,3,3,4,1, 0.003858842, 0.00120405, 0.00471313, 0.00377170, 0.003228931,buy
2022-01-25,1,2,3,2,2,1,4,2,2,2,2,2,2,4,3,4,3,1, 0.001111039,-0.00236646, 0.00163095, 0.00070075, 0.000166861,buy
2022-01-26,1,2,3,1,1,2,3,4,2,2,2,2,2,4,2,3,4,2, 0.001428021, 0.00163611, 0.00449046, 0.00206987, 0.004908647,buy
2022-01-27,1,3,2,1,2,1,5,4,2,2,4,2,2,4,3,2,4,2, 0.005984406, 0.00466201, 0.00261510, 0.00346512, 0.000702314,buy
2022-01-28,1,2,2,2,1,0,4,3,2,3,3,0,3,2,3,3,5,1, 0.007915456, 0.00592823, 0.00545507, 0.00549054, 0.007342727,buy
2022-01-29,3,1,3,2,1,0,2,3,2,2,3,1,2,3,2,2,5,1, 0.000326527, 0.00106915, 0.00183588, 0.00199876, 0.000032660,buy
2022-01-30,3,2,3,2,0,0,2,4,3,1,5,0,2,4,2,2,4,1, 0.000887649, 0.00094854, 0.00094554, 0.00145120, 0.001451200,buy
2022-01-31,3,3,3,1,0,0,3,3,3,2,4,1,3,4,2,1,5,1, 0.001400645, 0.00145385, 0.00047680, 0.00132428, 0.001324276,buy
2022-02-01,3,3,2,1,0,0,4,4,3,2,4,2,3,4,1,2,4,2, 0.001690813, 0.00228600, 0.00250444, 0.00169081, 0.003166757,buy
