Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,SAY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-17,0,2,0,0,0,0,1,1,0,1,1,2,0,1,0,1,-0.0040972,-0.0051388,-0.0034180,-0.0098508,-0.00403183,sell
2021-05-18,0,2,0,0,0,0,0,1,0,1,1,1,0,1,0,1,-0.0042144,-0.0057710,-0.0027899,-0.0076254,-0.00481932,sell
2021-05-19,0,2,0,0,0,0,0,1,0,1,1,1,0,1,0,1,-0.0042144,-0.0057710,-0.0027899,-0.0076254,-0.00481932,sell
2021-05-20,0,2,0,0,0,0,0,1,0,1,1,1,0,1,0,1,-0.0042144,-0.0057710,-0.0027899,-0.0076254,-0.00481932,sell
2021-05-21,0,2,0,0,0,0,0,1,0,1,1,1,0,1,0,1,-0.0042144,-0.0057710,-0.0027899,-0.0076254,-0.00481932,sell
2021-05-22,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,-0.0034373,-0.0041916,-0.0049384,-0.0011375, 0.00040889,sell
2021-05-23,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.0203368, 0.0134951, 0.0125568, 0.0065784, 0.00913009,buy
2021-05-24,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.0203368, 0.0134951, 0.0125568, 0.0065784, 0.00913009,buy
2021-05-25,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0, 0.0004375, 0.0004544, 0.0004375,-0.0007019, 0.00354827,buy
2021-05-26,1,0,0,0,0,0,1,1,0,1,1,2,0,0,1,0, 0.0013363,-0.0019482,-0.0000067,-0.0000067,-0.00093626,sell
2021-05-27,1,0,0,1,0,0,1,1,0,0,0,2,0,1,1,0, 0.0032695,-0.0017310, 0.0016750, 0.0039988,-0.00252084,buy
2021-05-28,2,0,0,1,0,0,1,1,0,0,0,2,1,1,1,0, 0.0110800, 0.0106676,-0.0077565,-0.0065394,-0.00961650,sell
2021-05-29,2,0,0,1,0,0,1,1,0,1,0,2,1,1,1,1,-0.0028350,-0.0057628,-0.0034484,-0.0034595,-0.00682561,sell
2021-05-30,2,0,1,1,0,0,1,1,0,1,0,2,1,2,1,1, 0.0020766, 0.0029281, 0.0056191, 0.0074444, 0.00184723,buy
2021-05-31,2,1,1,1,0,0,1,1,0,1,1,2,1,2,1,1,-0.0150991,-0.0131974,-0.0075061,-0.0107028,-0.01272682,sell
2021-06-01,2,1,1,1,0,0,1,1,0,1,1,2,1,2,1,1,-0.0150991,-0.0131974,-0.0075061,-0.0107028,-0.01272682,sell
2021-06-02,1,1,1,0,0,0,1,1,0,1,1,2,1,1,0,1,-0.0041046,-0.0005597,-0.0041391,-0.0036779,-0.00640205,sell
2021-06-03,1,1,1,0,0,0,1,1,0,1,1,2,1,1,0,1,-0.0041046,-0.0005597,-0.0041391,-0.0036779,-0.00640205,sell
2021-06-04,1,1,1,0,0,0,1,1,0,1,1,2,1,1,0,1,-0.0041046,-0.0005597,-0.0041391,-0.0036779,-0.00640205,sell
2021-06-05,1,1,1,0,0,0,1,1,0,1,1,2,1,1,0,1,-0.0041046,-0.0005597,-0.0041391,-0.0036779,-0.00640205,sell
2021-06-06,0,1,1,0,0,0,1,1,0,1,1,2,0,1,0,1, 0.0004348,-0.0004674, 0.0007188,-0.0072983, 0.00090178,sell
2021-06-07,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.0277151,-0.0190841,-0.0299180,-0.0314370,-0.02702396,sell
2021-06-08,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.0148332,-0.0058861,-0.0350546,-0.0289591,-0.02719103,sell
2021-06-09,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.0148332,-0.0058861,-0.0350546,-0.0289591,-0.02719103,sell
2021-06-10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0072751,-0.0008773,-0.0134112,-0.0161674,-0.02523673,sell
2021-06-11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0072751,-0.0008773,-0.0134112,-0.0161674,-0.02523673,sell
2021-06-12,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1, 0.0107680, 0.0053709, 0.0067596,-0.0028082, 0.00307278,buy
2021-06-13,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,-0.0034373,-0.0041916,-0.0049384,-0.0011375, 0.00040889,sell
2021-06-14,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,1,-0.0162444,-0.0164274,-0.0049597,-0.0159245,-0.01459177,sell
2021-06-15,0,1,0,1,0,0,1,1,0,1,1,1,0,1,1,1,-0.0118324, 0.0040634, 0.0111645, 0.0071318, 0.01036687,buy
2021-06-16,0,1,0,1,0,0,1,1,0,1,1,1,0,1,1,1,-0.0118324, 0.0040634, 0.0111645, 0.0071318, 0.01036687,buy
2021-06-17,0,1,0,1,0,0,1,1,0,1,1,1,0,1,1,1,-0.0118324, 0.0040634, 0.0111645, 0.0071318, 0.01036687,buy
2021-06-18,0,1,1,1,0,0,1,1,0,1,1,1,0,2,1,1,-0.0071897,-0.0119155, 0.0112320,-0.0087584,-0.00710631,sell
2021-06-19,0,1,2,1,0,0,1,1,0,1,2,1,0,2,1,1, 0.0041929,-0.0167265, 0.0098830,-0.0123110,-0.01366497,sell
2021-06-20,0,1,2,1,0,0,0,1,0,1,2,1,0,2,0,1,-0.0041535,-0.0059214, 0.0083499,-0.0114941,-0.00501093,sell
2021-06-21,0,1,2,1,0,0,0,0,0,1,2,0,0,2,0,1,-0.0360609,-0.0253006,-0.0328768,-0.0302342,-0.02760418,sell
2021-06-22,0,1,2,1,0,0,0,0,0,1,2,0,0,2,0,1,-0.0360609,-0.0253006,-0.0328768,-0.0302342,-0.02760418,sell
2021-06-23,0,1,2,1,0,0,0,0,0,1,2,0,0,2,0,1,-0.0360609,-0.0253006,-0.0328768,-0.0302342,-0.02760418,sell
2021-06-24,0,1,2,0,0,0,0,1,0,1,2,0,0,1,1,1, 0.0092015,-0.0067522, 0.0167188, 0.0092725, 0.01057894,buy
2021-06-25,0,1,2,0,0,0,0,1,0,0,2,0,0,1,1,0, 0.0110484, 0.0035728, 0.0119759, 0.0107827, 0.01609949,buy
2021-06-26,0,1,2,0,0,0,2,1,0,0,2,1,1,1,1,0,-0.0084776,-0.0078357,-0.0071839,-0.0064399,-0.00662658,sell
2021-06-27,0,1,1,0,0,0,2,1,0,0,2,1,1,0,1,0, 0.0243772, 0.0247870, 0.0009278, 0.0246742, 0.00119240,buy
2021-06-28,0,1,0,0,0,0,2,1,0,0,1,1,1,0,1,0, 0.0153679, 0.0106110,-0.0008172, 0.0172823, 0.00213717,buy
2021-06-29,0,1,0,0,0,0,2,1,0,0,1,1,1,0,1,0, 0.0153679, 0.0106110,-0.0008172, 0.0172823, 0.00213717,buy
2021-06-30,0,1,0,0,1,0,2,1,0,1,1,1,1,1,1,1,-0.0028282, 0.0026796,-0.0009689, 0.0009214,-0.00639098,buy
2021-07-01,0,1,0,0,1,0,2,1,0,1,1,1,1,1,1,1,-0.0028282, 0.0026796,-0.0009689, 0.0009214,-0.00639098,buy
2021-07-02,0,0,0,0,1,0,2,1,0,1,0,1,1,1,1,1, 0.0143670, 0.0142080, 0.0168480, 0.0155955, 0.01088182,buy
2021-07-03,0,0,0,0,1,0,2,1,0,1,0,1,1,1,1,1, 0.0143670, 0.0142080, 0.0168480, 0.0155955, 0.01088182,buy
2021-07-04,0,0,0,1,1,0,2,1,0,1,1,1,1,1,1,1,-0.0023073,-0.0098985,-0.0069767, 0.0062361,-0.00839691,sell
2021-07-05,0,0,0,1,1,0,1,1,0,1,1,1,0,1,1,1,-0.0307960,-0.0246219, 0.0031447, 0.0044068,-0.01960632,sell
2021-07-06,0,0,0,2,1,0,1,1,0,1,1,1,0,2,1,1,-0.0116780,-0.0073769, 0.0031049, 0.0018283,-0.00721415,sell
2021-07-07,0,0,0,2,1,0,1,1,0,1,1,1,0,2,1,1,-0.0116780,-0.0073769, 0.0031049, 0.0018283,-0.00721415,sell
2021-07-08,0,0,0,2,0,0,1,1,0,1,1,1,0,1,1,1,-0.0088100, 0.0000861, 0.0051061, 0.0027754, 0.00740962,buy
2021-07-09,0,0,0,2,0,0,1,1,0,1,1,1,0,1,1,1,-0.0088100, 0.0000861, 0.0051061, 0.0027754, 0.00740962,buy
2021-07-10,0,0,1,2,0,0,1,1,0,1,2,1,0,1,1,1,-0.0000088,-0.0013811,-0.0010636,-0.0035018, 0.00420467,buy
2021-07-11,0,0,1,2,0,0,1,3,0,1,2,2,1,1,1,1,-0.0180395, 0.0006760,-0.0082908,-0.0068002,-0.00786193,sell
2021-07-12,0,0,1,2,0,0,1,3,0,1,2,2,1,1,1,1,-0.0180395, 0.0006760,-0.0082908,-0.0068002,-0.00786193,sell
2021-07-13,0,0,1,0,0,0,1,3,0,0,1,2,1,0,1,0,-0.0112697,-0.0056507,-0.0050258,-0.0056507,-0.00660342,sell
2021-07-14,0,0,1,0,0,0,2,3,0,0,1,2,2,0,1,0,-0.0240476,-0.0251024,-0.0218178,-0.0237982,-0.02295491,sell
2021-07-15,0,0,1,0,0,0,2,3,0,0,1,2,2,0,1,0,-0.0240476,-0.0251024,-0.0218178,-0.0237982,-0.02295491,sell
2021-07-16,0,0,0,0,1,0,2,3,0,0,0,2,2,1,1,0, 0.0041120, 0.0015124, 0.0038421, 0.0059322, 0.00234622,buy
2021-07-17,0,0,0,0,1,0,2,3,1,0,0,2,2,1,1,1, 0.0096661, 0.0076162, 0.0125159, 0.0167504, 0.01238128,buy
2021-07-18,0,0,0,0,1,0,2,3,1,0,0,2,2,1,1,1, 0.0096661, 0.0076162, 0.0125159, 0.0167504, 0.01238128,buy
2021-07-19,0,0,0,1,2,0,2,3,1,0,2,2,2,1,1,1, 0.0325068, 0.0343953, 0.0330967, 0.0369733, 0.01172341,buy
2021-07-20,0,0,0,1,2,0,1,1,1,0,2,1,0,1,1,1,-0.0012387,-0.0040411, 0.0095678,-0.0009826,-0.00739384,sell
2021-07-21,0,0,0,1,1,0,0,1,1,0,2,0,0,0,1,1, 0.0115596, 0.0131760, 0.0122630, 0.0032162, 0.00976279,buy
2021-07-22,0,0,0,1,1,0,0,2,1,0,2,0,1,0,1,1, 0.0212326,-0.0094935,-0.0095802,-0.0099292,-0.01009652,sell
2021-07-23,0,0,0,1,1,0,0,2,1,0,2,0,1,0,1,1, 0.0212326,-0.0094935,-0.0095802,-0.0099292,-0.01009652,sell
2021-07-24,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,1, 0.0146222, 0.0131006, 0.0164958,-0.0033344, 0.01485806,buy
2021-07-25,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,1, 0.0146222, 0.0131006, 0.0164958,-0.0033344, 0.01485806,buy
2021-07-26,0,0,0,0,2,0,1,1,2,0,2,1,2,0,0,1, 0.0091887, 0.0116816, 0.0148206, 0.0148247, 0.01482065,buy
2021-07-27,0,0,0,0,1,0,1,0,3,0,1,1,1,0,0,2, 0.0001419,-0.0141270, 0.0052595, 0.0025806, 0.00169067,buy
2021-07-28,0,0,0,0,1,0,1,0,3,0,1,1,1,0,0,2, 0.0001419,-0.0141270, 0.0052595, 0.0025806, 0.00169067,buy
2021-07-29,0,0,0,0,1,1,1,0,4,0,1,1,2,1,0,2,-0.0011405, 0.0202684, 0.0256729, 0.0216605, 0.02764273,buy
2021-07-30,0,0,0,0,0,1,0,0,4,0,0,0,2,1,0,2,-0.0157138, 0.0104876, 0.0113889, 0.0119785, 0.01142017,buy
2021-07-31,0,0,0,0,0,2,1,0,4,0,0,0,2,2,1,2, 0.0178068, 0.0101698, 0.0071962, 0.0122324, 0.01912985,buy
2021-08-01,0,0,0,0,0,2,1,0,4,0,0,0,2,2,1,2, 0.0178068, 0.0101698, 0.0071962, 0.0122324, 0.01912985,buy
2021-08-02,0,0,0,0,0,2,1,0,3,0,0,0,2,2,1,1, 0.0399541, 0.0376283, 0.0298846, 0.0385798, 0.03898397,buy
2021-08-03,0,0,0,0,0,2,1,0,1,0,0,0,1,2,1,0, 0.0286502, 0.0264216, 0.0289501, 0.0295417, 0.02932849,buy
2021-08-04,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0, 0.0006644,-0.0025708,-0.0033191, 0.0007538, 0.00060101,sell
2021-08-05,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0, 0.0006644,-0.0025708,-0.0033191, 0.0007538, 0.00060101,sell
2021-08-06,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,-0.0055257,-0.0062307,-0.0077126,-0.0028084,-0.00123778,sell
2021-08-07,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,-0.0096507,-0.0024418, 0.0101814,-0.0065506,-0.00431546,sell
2021-08-08,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,-0.0096507,-0.0024418, 0.0101814,-0.0065506,-0.00431546,sell
2021-08-09,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,-0.0061291,-0.0054079,-0.0061708,-0.0065841,-0.00185674,sell
2021-08-10,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,-0.0061291,-0.0054079,-0.0061708,-0.0065841,-0.00185674,sell
2021-08-11,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,-0.0159570,-0.0109694,-0.0015462,-0.0129910,-0.01636607,sell
2021-08-12,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0257068,-0.0236556,-0.0116387,-0.0253652,-0.02225834,sell
2021-08-13,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.0005411, 0.0009764, 0.0006134, 0.0008507, 0.00434759,buy
2021-08-14,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.0104334,-0.0022131,-0.0129393,-0.0120488,-0.01189232,sell
2021-08-15,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0, 0.0066780, 0.0073057,-0.0053032, 0.0045193, 0.00255437,buy
2021-08-16,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,2, 0.0247039, 0.0084994, 0.0064538,-0.0068045, 0.01885880,buy
2021-08-17,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,2, 0.0247039, 0.0084994, 0.0064538,-0.0068045, 0.01885880,buy
2021-08-18,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,2, 0.0263190, 0.0322504, 0.0346616, 0.0136407, 0.02811769,buy
2021-08-19,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,2, 0.0263190, 0.0322504, 0.0346616, 0.0136407, 0.02811769,buy
2021-08-20,1,1,0,0,0,1,1,1,0,0,1,1,1,0,0,2,-0.0018386, 0.0021422,-0.0078094, 0.0073295, 0.00803546,buy
2021-08-21,1,1,0,0,0,1,1,1,0,0,1,1,1,0,0,2,-0.0018386, 0.0021422,-0.0078094, 0.0073295, 0.00803546,buy
2021-08-22,1,1,0,0,0,1,1,1,0,0,1,1,1,0,0,2,-0.0018386, 0.0021422,-0.0078094, 0.0073295, 0.00803546,buy
2021-08-23,1,1,0,1,0,1,1,1,0,0,1,1,1,1,0,2,-0.0066873, 0.0029891,-0.0092343, 0.0051096, 0.00960231,buy
2021-08-24,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1, 0.0040380, 0.0092314, 0.0056267, 0.0105410, 0.00955331,buy
2021-08-25,0,1,0,1,1,0,0,1,0,1,1,0,2,1,0,1,-0.0099604,-0.0157945,-0.0127081,-0.0063856,-0.01185956,sell
2021-08-26,0,0,0,1,1,0,0,1,0,1,1,0,1,1,0,1,-0.0266180,-0.0350749,-0.0324720,-0.0265373,-0.03832762,sell
2021-08-27,0,0,0,1,2,0,0,1,0,1,1,0,1,2,0,1,-0.0240657,-0.0267794,-0.0240968,-0.0238687,-0.02765382,sell
2021-08-28,0,0,0,1,2,0,0,1,0,1,1,0,1,2,0,1,-0.0240657,-0.0267794,-0.0240968,-0.0238687,-0.02765382,sell
2021-08-29,0,0,0,0,2,0,0,1,0,1,1,0,1,1,0,1,-0.0011221,-0.0012554,-0.0020493,-0.0019481,-0.00074094,sell
2021-08-30,0,0,0,0,2,0,0,1,0,1,1,0,1,1,0,1,-0.0011221,-0.0012554,-0.0020493,-0.0019481,-0.00074094,sell
2021-08-31,0,0,1,0,1,0,0,1,0,1,0,0,2,1,0,1, 0.0089150, 0.0092540, 0.0049950, 0.0123631, 0.00415210,buy
2021-09-01,0,0,1,0,1,0,0,1,0,1,0,0,2,1,0,1, 0.0089150, 0.0092540, 0.0049950, 0.0123631, 0.00415210,buy
2021-09-02,0,0,2,0,1,0,0,0,0,1,0,0,2,2,0,0, 0.0011109,-0.0023237, 0.0002628, 0.0042232, 0.00880869,buy
2021-09-03,0,0,2,1,1,0,0,0,0,0,1,0,1,2,0,0,-0.0001836,-0.0009953,-0.0061079,-0.0064951, 0.00512510,sell
2021-09-04,0,0,2,1,1,0,0,0,0,0,1,0,1,2,0,0,-0.0001836,-0.0009953,-0.0061079,-0.0064951, 0.00512510,sell
2021-09-05,0,0,2,1,0,0,0,0,0,0,1,0,1,1,0,0,-0.0164449,-0.0126965,-0.0239893,-0.0180142,-0.02238728,sell
2021-09-06,0,0,2,1,0,0,0,0,0,0,1,0,1,1,0,0,-0.0164449,-0.0126965,-0.0239893,-0.0180142,-0.02238728,sell
2021-09-07,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,-0.0041710,-0.0054628,-0.0066134,-0.0066756,-0.01084670,sell
2021-09-08,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,-0.0041710,-0.0054628,-0.0066134,-0.0066756,-0.01084670,sell
2021-09-09,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0267348,-0.0197282,-0.0123932,-0.0264997,-0.02784592,sell
2021-09-10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0057751,-0.0067151,-0.0007790,-0.0070350,-0.00456632,sell
2021-09-11,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0162972, 0.0155242, 0.0066033, 0.0038370, 0.01301235,buy
2021-09-12,0,1,0,2,1,0,0,0,0,0,1,0,2,1,0,0, 0.0054798, 0.0032344, 0.0041570, 0.0049039, 0.00647156,buy
2021-09-13,0,1,0,2,1,0,0,0,0,0,1,0,2,1,0,0, 0.0054798, 0.0032344, 0.0041570, 0.0049039, 0.00647156,buy
2021-09-14,0,1,0,2,1,0,0,0,0,0,1,0,2,1,0,0, 0.0054798, 0.0032344, 0.0041570, 0.0049039, 0.00647156,buy
2021-09-15,0,0,0,2,1,0,0,0,0,0,1,0,1,1,0,0, 0.0034613, 0.0004140,-0.0026433, 0.0052523, 0.00481356,buy
2021-09-16,0,1,1,2,1,0,1,0,0,0,2,0,1,2,0,1, 0.0136678, 0.0053993, 0.0052573, 0.0128179, 0.00561098,buy
2021-09-17,0,1,1,2,1,0,1,0,0,0,2,0,1,2,0,1, 0.0136678, 0.0053993, 0.0052573, 0.0128179, 0.00561098,buy
2021-09-18,0,1,1,2,1,0,1,0,0,0,2,0,1,2,0,1, 0.0136678, 0.0053993, 0.0052573, 0.0128179, 0.00561098,buy
2021-09-19,0,1,1,1,1,0,1,0,0,0,2,0,1,1,0,1, 0.0103228, 0.0047445, 0.0081863, 0.0130325, 0.00128851,buy
2021-09-20,0,1,1,1,1,0,1,0,0,0,2,0,1,1,0,1, 0.0103228, 0.0047445, 0.0081863, 0.0130325, 0.00128851,buy
2021-09-21,0,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,-0.0180666,-0.0179390,-0.0125150,-0.0095262,-0.01439027,sell
2021-09-22,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.0172274,-0.0208995,-0.0237694,-0.0249537,-0.01924267,sell
2021-09-23,0,1,2,0,0,0,1,0,0,0,1,0,1,1,0,1,-0.0115174,-0.0131480,-0.0178993,-0.0132739,-0.01223328,sell
2021-09-24,0,1,2,0,0,0,1,0,0,0,1,0,1,1,0,1,-0.0115174,-0.0131480,-0.0178993,-0.0132739,-0.01223328,sell
2021-09-25,0,1,3,0,0,0,1,0,0,0,1,0,1,2,0,1,-0.0128305,-0.0178289,-0.0133233,-0.0092565,-0.01312552,sell
2021-09-26,1,1,3,0,0,0,1,0,0,0,1,1,1,2,0,1,-0.0220225,-0.0175368,-0.0109476,-0.0022046,-0.02202253,sell
2021-09-27,1,1,3,1,0,0,1,0,0,0,2,1,1,2,0,1,-0.0122196,-0.0076665, 0.0019470,-0.0091230,-0.00872150,sell
2021-09-28,1,1,3,1,0,0,1,0,0,0,2,1,1,2,0,1,-0.0122196,-0.0076665, 0.0019470,-0.0091230,-0.00872150,sell
2021-09-29,1,1,3,1,0,0,2,0,0,0,2,1,1,2,1,1,-0.0135741,-0.0070646,-0.0113595,-0.0154076,-0.01628511,sell
2021-09-30,1,1,3,1,0,0,2,0,0,0,2,1,1,2,1,1,-0.0135741,-0.0070646,-0.0113595,-0.0154076,-0.01628511,sell
2021-10-01,1,1,3,1,0,0,2,0,0,0,2,1,1,2,1,1,-0.0135741,-0.0070646,-0.0113595,-0.0154076,-0.01628511,sell
2021-10-02,1,1,2,1,0,0,2,0,0,0,2,1,0,2,1,1,-0.0174016,-0.0121666,-0.0064185,-0.0142486,-0.01361141,sell
2021-10-03,1,1,2,2,0,0,2,0,0,0,2,1,1,2,1,1,-0.0060698,-0.0006075,-0.0058360,-0.0070508,-0.00659303,sell
2021-10-04,1,1,1,2,0,0,1,0,0,0,2,1,1,1,1,0,-0.0079163,-0.0013482,-0.0059445,-0.0082980,-0.00789611,sell
2021-10-05,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,-0.0020066,-0.0010097,-0.0072388,-0.0046898,-0.00219253,sell
2021-10-06,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,-0.0020066,-0.0010097,-0.0072388,-0.0046898,-0.00219253,sell
2021-10-07,2,0,1,1,0,0,0,1,0,0,1,2,1,0,1,0,-0.0138067,-0.0133344,-0.0160350,-0.0153443,-0.01328833,sell
2021-10-08,2,0,1,2,0,0,0,1,0,0,1,2,2,0,1,0, 0.0046654, 0.0034277, 0.0073864, 0.0156831, 0.00058393,buy
2021-10-09,2,0,0,2,0,0,0,1,0,0,0,2,2,0,1,0, 0.0107510, 0.0094608, 0.0100619, 0.0099586, 0.00612599,buy
2021-10-10,2,0,0,2,0,0,0,1,0,0,0,2,2,0,1,0, 0.0107510, 0.0094608, 0.0100619, 0.0099586, 0.00612599,buy
2021-10-11,2,0,1,2,0,0,1,1,0,0,1,2,2,0,1,1, 0.0278946, 0.0283346, 0.0199945, 0.0201033, 0.01155380,buy
2021-10-12,2,0,1,1,0,0,1,0,0,0,1,2,1,0,0,1,-0.0134305,-0.0152631,-0.0038845,-0.0093262,-0.01703424,sell
2021-10-13,1,1,1,1,0,0,1,0,0,0,1,1,1,1,0,1,-0.0064375,-0.0061739,-0.0041230,-0.0062322,-0.00591619,sell
2021-10-14,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,-0.0093543,-0.0203724,-0.0004767,-0.0085650,-0.01092077,sell
2021-10-15,1,1,2,2,0,0,1,0,1,0,2,1,1,2,1,1,-0.0060698,-0.0007318,-0.0059240,-0.0065179,-0.00659303,sell
2021-10-16,1,1,2,1,0,0,1,0,1,0,2,1,0,2,1,1,-0.0121561,-0.0079993,-0.0106598,-0.0190950,-0.01996444,sell
2021-10-17,1,1,2,1,0,0,1,0,1,0,2,1,0,2,1,1,-0.0121561,-0.0079993,-0.0106598,-0.0190950,-0.01996444,sell
2021-10-18,1,1,2,1,0,0,0,0,1,0,2,1,0,2,1,0,-0.0115142,-0.0064061,-0.0066574,-0.0172529,-0.01703284,sell
2021-10-19,1,1,2,1,0,0,0,0,1,0,2,1,0,2,1,0,-0.0115142,-0.0064061,-0.0066574,-0.0172529,-0.01703284,sell
2021-10-20,1,1,1,1,0,0,0,0,1,0,1,1,0,2,1,0,-0.0124119,-0.0097722,-0.0046617,-0.0177191,-0.01724800,sell
2021-10-21,0,1,1,1,0,0,0,0,1,0,1,0,0,2,1,0, 0.0217022, 0.0089065, 0.0178556, 0.0138010, 0.01726614,buy
2021-10-22,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,-0.0075525,-0.0098087,-0.0082434,-0.0152707,-0.01379056,sell
2021-10-23,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0036940,-0.0034610,-0.0147553,-0.0044674, 0.00071913,sell
2021-10-24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0036940,-0.0034610,-0.0147553,-0.0044674, 0.00071913,sell
2021-10-25,0,0,0,1,1,0,1,0,0,0,0,0,2,0,0,1,-0.0156331,-0.0093961,-0.0201755,-0.0175539,-0.00755988,sell
2021-10-26,0,0,0,1,1,0,1,0,0,1,0,0,2,1,0,1,-0.0209374,-0.0246313,-0.0273851,-0.0241523,-0.02454086,sell
2021-10-27,0,0,0,1,1,0,1,0,0,1,0,0,2,1,0,1,-0.0209374,-0.0246313,-0.0273851,-0.0241523,-0.02454086,sell
2021-10-28,0,1,0,1,1,0,1,0,0,1,1,0,2,1,0,1,-0.0206610,-0.0218668,-0.0205142,-0.0223017,-0.02291221,sell
2021-10-29,0,1,1,1,1,0,1,0,0,1,2,0,2,1,0,1,-0.0025410, 0.0035697, 0.0188120, 0.0188112,-0.01101670,buy
2021-10-30,0,2,1,1,1,0,1,0,1,1,2,0,2,2,1,1,-0.0016213,-0.0017492, 0.0028697, 0.0019740,-0.00251437,sell
2021-10-31,0,2,1,1,0,0,1,0,1,1,2,0,1,2,1,1, 0.0056982, 0.0062790, 0.0061510, 0.0065261, 0.00575394,buy
2021-11-01,0,2,1,0,0,0,1,0,1,1,2,0,0,2,1,1,-0.0048174, 0.0093059,-0.0169127,-0.0063965,-0.00751470,sell
2021-11-02,0,2,1,0,0,0,1,0,1,1,2,0,0,2,1,1,-0.0048174, 0.0093059,-0.0169127,-0.0063965,-0.00751470,sell
2021-11-03,0,2,1,0,0,0,1,0,1,1,2,0,0,2,1,1,-0.0048174, 0.0093059,-0.0169127,-0.0063965,-0.00751470,sell
2021-11-04,0,2,0,0,0,0,1,0,1,0,1,0,0,1,1,1,-0.0078544,-0.0079594,-0.0057249,-0.0114157,-0.00841035,sell
2021-11-05,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,-0.0076499, 0.0022255,-0.0039772,-0.0097932,-0.00218227,sell
2021-11-06,1,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,-0.0238439,-0.0232085,-0.0140877,-0.0237245,-0.01402226,sell
2021-11-07,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,-0.0209902,-0.0287307,-0.0301129,-0.0306162,-0.03297993,sell
2021-11-08,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,-0.0142598,-0.0201509,-0.0162775,-0.0130287,-0.02096261,sell
2021-11-09,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0, 0.0110963, 0.0029181,-0.0066804, 0.0093531, 0.00300225,buy
2021-11-10,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,-0.0190556,-0.0101091,-0.0085878,-0.0187568,-0.00836210,sell
2021-11-11,1,1,0,0,0,0,0,0,1,2,2,1,0,1,1,0, 0.0122160, 0.0141824, 0.0108411, 0.0137804, 0.01436460,buy
2021-11-12,1,1,0,0,0,0,0,0,1,2,2,1,0,1,1,0, 0.0122160, 0.0141824, 0.0108411, 0.0137804, 0.01436460,buy
