Date,MENE,MEPL,MESA,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOUR,MOVE,VEJU,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-02,none,none,none,a60,none,none,a150,none,none,a60,a150,a180,none,none,none,none,none, 0.0819196, 0.066801, 0.0741871, 0.053859, 0.0538593,buy
2020-07-03,none,none,none,a60,a30,none,none,a90,none,none,none,none,a135,none,none,none,none,-0.0119591,-0.022926, 0.0114877,-0.020759, 0.0070627,sell
2020-07-04,none,none,none,a60,a30,none,a180,none,none,none,a120,a150,a135,none,a135,none,none,-0.0138539,-0.009890,-0.0098903,-0.022291,-0.0052583,sell
2020-07-05,none,none,none,none,a30,a0,none,a60,a0,none,a120,none,a135,none,a135,none,none,-0.0077323, 0.013819, 0.0012786, 0.013527, 0.0142525,sell
2020-07-06,none,none,none,none,a30,a0,a150,none,a0,a0,none,a120,a135,none,a135,none,none,-0.0104856, 0.026175, 0.0152796, 0.020729, 0.0331597,buy
2020-07-07,none,none,none,none,a30,none,a150,none,none,none,a90,a120,a135,none,a135,none,a30,-0.0068383,-0.006030,-0.0266709,-0.005750, 0.0105345,sell
2020-07-08,none,none,none,none,a30,none,none,none,none,none,none,none,a135,none,a135,none,a30, 0.0042716, 0.005754,-0.0676755, 0.018280, 0.0185518,buy
2020-07-09,none,none,none,none,none,none,a120,none,none,none,a60,a90,a135,none,a135,none,a30,-0.0235389,-0.021986,-0.0355381,-0.019132,-0.0221284,sell
2020-07-10,none,none,none,none,none,a60,none,a0,a60,none,none,none,a135,none,a135,none,a30,-0.0303294, 0.002808,-0.0521192,-0.011304,-0.0132534,sell
2020-07-11,none,none,none,none,none,none,a90,none,none,a60,none,a60,a135,none,a135,none,a30,-0.0278889,-0.022039,-0.0375162,-0.008907,-0.0124002,sell
2020-07-12,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,a135,none,a30,-0.0158691, 0.035220, 0.0255399, 0.029279, 0.0396108,buy
2020-07-13,none,none,none,none,none,a90,none,none,a90,a90,none,none,none,none,a135,none,a30,-0.0284942, 0.047271, 0.0438268, 0.047271, 0.0432263,buy
2020-07-14,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,a30,-0.0389708,-0.039855,-0.0487155,-0.042547,-0.0436905,sell
2020-07-15,none,none,none,none,none,a120,none,a60,a120,none,none,none,none,none,none,a135,a30,-0.0319453,-0.008659, 0.0030089,-0.023470, 0.0160082,sell
2020-07-16,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,-0.0072695,-0.014682,-0.0358054,-0.016065,-0.0362294,sell
2020-07-17,none,none,none,none,none,a150,none,a90,a150,none,none,a0,none,none,none,a135,none,-0.0162439,-0.045841,-0.0226309,-0.025765,-0.0077800,sell
2020-07-18,none,none,none,none,none,a150,none,a90,a150,a150,none,none,none,none,none,a135,none,-0.0276038,-0.047801,-0.0272111,-0.026097,-0.0089431,sell
2020-07-19,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,a135,none,-0.0155509, 0.042859, 0.0190162, 0.039875,-0.0028082,buy
2020-07-20,none,none,none,a60,none,a180,none,a120,a180,a180,none,none,none,none,none,a135,none,-0.0134954,-0.043553,-0.0095609,-0.026448,-0.0248912,sell
2020-07-21,none,none,none,a60,none,none,none,none,none,none,a90,a60,none,none,none,a135,none, 0.0434982, 0.036616, 0.0559300, 0.037058, 0.0534657,buy
2020-07-22,none,none,none,a60,none,a150,none,a150,a150,a150,none,a60,none,none,none,none,none,-0.0150231,-0.003711, 0.0154482, 0.003457, 0.0036274,sell
2020-07-23,none,none,none,a60,none,none,a60,none,none,a150,a120,none,none,none,none,none,none, 0.0107820, 0.009276, 0.0075513,-0.006639, 0.0044864,buy
2020-07-24,none,none,none,a60,none,a120,none,a180,a120,a120,none,a90,none,none,none,none,none, 0.0099037,-0.008251, 0.0520481,-0.010945,-0.0050972,buy
2020-07-25,none,none,none,none,none,none,a90,none,none,a120,a150,none,a150,a90,none,none,none, 0.0267893, 0.026664, 0.0371625, 0.024525, 0.0259151,buy
2020-07-26,none,none,none,none,none,a90,a90,a150,a90,a90,none,a120,a150,a90,none,none,none, 0.0372028, 0.033900, 0.0369624, 0.026853, 0.0261163,buy
2020-07-27,none,none,none,none,none,none,none,none,none,a90,a180,none,a150,a90,none,none,none, 0.0445257, 0.042369, 0.0414909, 0.035878, 0.0458185,buy
2020-07-28,none,none,none,none,none,a60,a120,a120,a60,none,a180,a150,a150,a90,a150,none,none, 0.0045566, 0.046384, 0.0240556,-0.002896, 0.0146915,buy
2020-07-29,a120,none,none,none,none,none,none,none,none,a60,a150,none,a150,a90,a150,none,none,-0.0003166, 0.018643, 0.0125476,-0.003479, 0.0023529,buy
2020-07-30,a120,none,none,none,none,none,a150,a90,none,none,a150,a180,none,a90,a150,none,none, 0.0042477, 0.001910, 0.0130358, 0.020163, 0.0022800,buy
2020-07-31,a120,a180,none,none,a30,none,none,none,none,none,none,a180,none,none,a150,none,a45, 0.0422535, 0.065788, 0.0433647, 0.043365, 0.0433647,buy
2020-08-01,none,a180,none,none,a30,a0,none,a60,none,none,a120,none,none,none,a150,none,a45, 0.0726222, 0.074113, 0.0845346, 0.087741, 0.0845346,buy
2020-08-02,none,a180,a180,none,a30,a0,a180,a60,a0,a0,none,a150,none,none,a150,a150,a45,-0.0074652, 0.121121,-0.0438686,-0.001512,-0.0102566,sell
2020-08-03,none,none,a180,none,a30,none,none,none,none,none,a90,none,none,none,none,a150,a45,-0.0008894,-0.005375, 0.0012541,-0.003490,-0.0045442,sell
2020-08-04,none,none,a180,none,a30,none,a150,none,none,none,none,a120,none,none,none,a150,a45, 0.0638298, 0.035811, 0.0291594, 0.032402, 0.0788052,buy
2020-08-05,none,none,none,none,none,none,a150,none,none,none,a60,a120,none,none,none,a150,a45, 0.0814155, 0.126724, 0.1027845, 0.091487, 0.0920390,buy
2020-08-06,a135,none,none,none,none,a60,none,a0,a60,none,a60,none,none,none,none,a150,none, 0.0441741, 0.058704, 0.0349555, 0.042112, 0.0542057,buy
2020-08-07,a135,none,none,none,none,none,a120,none,a60,a60,none,a90,none,none,none,none,none,-0.0167879,-0.008488,-0.0243534,-0.008135, 0.0283054,sell
2020-08-08,a135,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0146141, 0.017950,-0.0118101, 0.012376, 0.0247902,buy
2020-08-09,none,none,none,a90,none,a90,none,none,a90,a90,none,none,none,none,none,none,none,-0.0290118,-0.025369,-0.0233320,-0.017536,-0.0185837,sell
2020-08-10,none,none,none,a90,none,none,a90,none,none,none,a0,a60,none,none,none,none,none,-0.0594631,-0.057130,-0.0572922,-0.067752,-0.0570478,sell
2020-08-11,none,none,none,a90,none,a120,a90,a60,a120,none,a0,none,none,none,none,none,none,-0.0633414,-0.037579,-0.0390315,-0.071381,-0.0621072,sell
2020-08-12,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none, 0.0268105, 0.017501, 0.0195992, 0.008677, 0.0124556,buy
2020-08-13,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,-0.0617358,-0.047635,-0.0668488,-0.051606,-0.0672394,sell
2020-08-14,a150,none,none,none,none,a150,a60,a90,a150,a150,none,none,none,none,none,none,none,-0.0643874,-0.065024,-0.0643874,-0.080768,-0.0593715,sell
2020-08-15,a150,a150,none,none,a45,none,none,none,none,none,a60,a0,none,none,none,none,none, 0.0061755, 0.006176,-0.0068332,-0.050297,-0.0099946,sell
2020-08-16,a150,a150,none,none,a45,a180,none,a120,a180,a180,none,none,none,none,none,none,a60,-0.0140666,-0.035416,-0.0002560,-0.019715,-0.0174300,sell
2020-08-17,none,a150,a150,none,a45,none,none,none,none,a180,a90,none,none,none,none,none,a60, 0.1034449, 0.170221, 0.1465069,-0.006685, 0.1573736,buy
2020-08-18,none,none,a150,none,a45,a150,none,a150,a150,none,a90,none,none,none,none,none,a60, 0.0064297,-0.014905,-0.0226745,-0.017952,-0.0348443,sell
2020-08-19,none,none,a150,none,none,none,a0,none,a150,a150,a120,none,none,none,none,none,a60, 0.0506141, 0.074789, 0.0714729, 0.007481, 0.0748152,buy
2020-08-20,none,none,none,none,none,a120,none,a180,a120,none,a120,a60,none,none,none,none,a60, 0.1062271, 0.115013, 0.1097130, 0.094805, 0.1097286,buy
2020-08-21,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none, 0.0298063, 0.025404, 0.0267764, 0.018176, 0.0207117,buy
2020-08-22,none,none,none,none,none,a90,none,a150,a90,none,a150,a90,none,none,none,none,none,-0.0210713,-0.005294,-0.0229887,-0.022905,-0.0025144,sell
2020-08-23,none,a135,none,none,none,none,a60,none,a90,a90,none,none,none,none,none,none,none,-0.0402865, 0.014719, 0.0251942, 0.021561, 0.0056036,buy
2020-08-24,none,a135,a135,a120,none,a60,a60,a120,a60,none,a180,a120,a180,none,none,none,none, 0.0587818, 0.033204, 0.0607450, 0.066387, 0.0433405,buy
2020-08-25,none,a135,a135,a120,none,none,none,none,a60,a60,none,none,a180,none,none,none,none, 0.0565035, 0.069623, 0.0512519, 0.054934, 0.0494397,buy
2020-08-26,none,none,a135,a120,none,none,a90,a90,none,none,a150,a150,a180,a120,none,none,none, 0.0858011, 0.089719, 0.0785139, 0.074506, 0.0747537,buy
2020-08-27,none,none,a135,none,none,none,none,a90,none,none,none,a150,a180,a120,none,none,none, 0.0838023, 0.090198, 0.0678735, 0.070606, 0.0706059,buy
2020-08-28,none,none,none,none,none,a0,a120,none,none,none,a120,none,none,a120,a180,none,none,-0.0559704,-0.055970,-0.0931991,-0.055279,-0.0545582,sell
2020-08-29,a180,none,none,none,none,a0,a120,a60,a0,a0,none,a180,none,a120,a180,none,none,-0.0812992,-0.083925,-0.0925171,-0.081941,-0.0819904,sell
2020-08-30,a180,none,none,none,none,none,none,none,none,none,a90,none,none,none,a180,none,none,-0.0968774,-0.093380,-0.0932985,-0.093801,-0.0915724,sell
2020-08-31,a180,a120,none,none,none,none,a150,none,none,none,a90,a150,none,none,a180,a180,none,-0.0853704,-0.083011,-0.0851026,-0.086484,-0.0752369,sell
2020-09-01,none,a120,none,a135,a60,none,none,none,none,none,none,a150,none,none,a180,a180,none,-0.0660888,-0.066185,-0.0663222,-0.069731,-0.0662025,sell
2020-09-02,none,a120,a120,a135,a60,a60,none,a0,none,none,a60,none,none,none,none,a180,none,-0.0645791,-0.067358,-0.0606493,-0.061296,-0.0630248,sell
2020-09-03,none,none,a120,a135,a60,none,a180,a0,a60,a60,none,a120,none,none,none,a180,none,-0.0226340,-0.046874,-0.0227344, 0.034836,-0.0096124,sell
2020-09-04,none,none,a120,a135,a60,none,none,none,none,none,none,none,none,none,none,a180,none,-0.0866715,-0.067440,-0.0442497,-0.032293,-0.0667750,sell
2020-09-05,none,none,none,none,a60,a90,none,none,a90,a90,none,none,none,none,none,none,none,-0.0080669,-0.008177, 0.0376882,-0.011503, 0.0095224,sell
2020-09-06,none,none,none,none,a60,none,a150,none,none,a90,none,a90,none,none,none,none,none,-0.0212552,-0.065915,-0.0019303,-0.007816,-0.0151810,sell
2020-09-07,none,none,none,none,a60,a120,none,a60,none,none,a0,none,none,none,none,none,none, 0.0472030, 0.069918, 0.0867333,-0.072139, 0.0697955,buy
2020-09-08,none,none,none,none,a60,a120,none,a60,a120,a120,none,none,none,a135,none,none,none, 0.0268370, 0.045660, 0.0732941,-0.029436, 0.0428877,buy
2020-09-09,none,none,none,none,none,none,a120,none,none,none,none,a60,none,a135,none,none,none, 0.1018846, 0.103107, 0.1185509, 0.106594, 0.1104074,buy
2020-09-10,none,none,none,none,none,a150,none,a90,a150,a150,none,none,none,a135,none,none,none,-0.0517654,-0.057809,-0.0514573,-0.051765, 0.0004207,sell
2020-09-11,none,none,none,a150,none,none,a90,none,none,a150,none,none,none,a135,none,none,none,-0.0412368,-0.149903,-0.0540929,-0.021708,-0.0594262,sell
2020-09-12,none,none,none,a150,none,a180,a90,a120,a180,none,a60,none,none,a135,none,none,none, 0.0364268,-0.021161, 0.0542160, 0.010325,-0.0138471,buy
2020-09-13,none,none,none,a150,none,none,none,a120,a180,a180,none,none,none,none,none,none,a90, 0.0422584, 0.006146, 0.0476786, 0.002116, 0.0392329,buy
2020-09-14,none,none,none,none,none,a150,a60,a150,none,none,a90,a0,none,none,none,none,a90, 0.0084731,-0.005418, 0.0061275, 0.011913, 0.0108318,buy
2020-09-15,none,none,none,none,none,a150,none,a150,a150,a150,none,none,none,none,none,none,a90, 0.0080714, 0.008707, 0.0286345, 0.015552, 0.0205248,buy
2020-09-16,none,none,none,none,none,a120,none,a180,none,none,a120,none,none,none,none,none,a90,-0.0034456, 0.016332, 0.0225749,-0.000289, 0.0090948,buy
2020-09-17,a150,none,none,none,none,a120,none,a180,a120,a120,none,none,none,none,none,none,a90,-0.0373152,-0.029902, 0.0490412,-0.010799,-0.0177862,sell
2020-09-18,a150,none,none,none,none,a90,a0,a150,none,none,a150,a60,none,none,none,none,none,-0.0340898,-0.048351, 0.0035978,-0.020434, 0.0188581,sell
2020-09-19,a150,a90,none,none,none,a90,a0,a150,a90,a90,none,none,none,none,none,none,none,-0.0419540,-0.007043, 0.0288387,-0.001441,-0.0247856,sell
2020-09-20,a150,a90,none,none,none,a60,none,a120,none,none,a180,a90,a150,none,none,none,none,-0.0044299, 0.012026, 0.0599892, 0.005906, 0.0151042,buy
2020-09-21,none,a90,a90,none,none,a60,none,a120,a60,a60,none,a90,a150,a150,none,none,none, 0.0299725, 0.045493, 0.0347153, 0.045349, 0.0214243,buy
2020-09-22,none,a90,a90,none,none,none,none,none,none,none,a150,none,a150,a150,none,none,none, 0.0319250, 0.072824, 0.0449989, 0.024283,-0.0045434,buy
2020-09-23,none,none,a90,none,none,none,a60,a90,none,none,none,a120,a150,a150,none,none,none,-0.0458294,-0.041645,-0.0622831,-0.045600,-0.0931734,sell
2020-09-24,none,none,a90,none,none,none,none,none,none,none,a120,none,none,a150,a150,none,none,-0.0291931,-0.028858,-0.0451998,-0.036536,-0.0618654,sell
2020-09-25,none,none,a90,none,none,a0,none,a60,a0,a0,none,a150,none,a150,a150,none,none,-0.0177990, 0.028532,-0.0251476,-0.018230,-0.0513581,sell
2020-09-26,none,none,none,none,none,none,a90,none,none,a0,a90,none,none,none,a150,none,none,-0.0133276,-0.009133, 0.0073320, 0.003689, 0.0196859,sell
2020-09-27,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,a150,none, 0.0173675, 0.019136, 0.0168478, 0.044640, 0.0523277,buy
2020-09-28,none,none,none,none,none,none,a120,none,none,none,none,a180,none,none,a150,a150,none, 0.0937644, 0.256120, 0.0935245, 0.103738, 0.1015274,buy
2020-09-29,a135,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a150,none, 0.0389984, 0.049296, 0.0620141, 0.056287, 0.0449715,buy
2020-09-30,a135,none,none,none,none,a60,none,a0,a60,a60,none,a150,none,none,none,a150,none, 0.0107998, 0.009730, 0.0097432, 0.014645, 0.0313048,buy
2020-10-01,a135,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none, 0.0202005, 0.009332, 0.0110287,-0.019981, 0.0180149,buy
2020-10-02,a135,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none, 0.0690230, 0.051488, 0.0403843, 0.026322, 0.0496143,buy
2020-10-03,a135,none,none,none,none,none,none,none,a90,a90,none,a120,a135,none,none,none,none,-0.0410842,-0.029607,-0.0317208,-0.039267,-0.0346227,sell
2020-10-04,none,none,none,none,none,none,a180,none,none,none,a0,none,a135,none,none,none,none,-0.0349564,-0.084716,-0.0661828,-0.031245,-0.0802369,sell
2020-10-05,none,none,none,a180,none,a120,none,a60,a120,a120,none,none,a135,none,none,none,none,-0.0279308,-0.026917,-0.0237422,-0.020632,-0.0257130,sell
2020-10-06,none,none,none,a180,none,none,a150,none,none,none,none,a90,a135,none,none,none,none, 0.0064769,-0.007138, 0.0086678,-0.006848,-0.0257512,sell
2020-10-07,none,none,none,a180,none,a150,a150,a90,a150,none,none,none,a135,none,a135,none,none,-0.0145827,-0.011088,-0.0225672, 0.000970,-0.0121204,sell
2020-10-08,none,none,none,a180,none,none,none,none,a150,a150,none,none,none,none,a135,none,none,-0.0287372,-0.016859,-0.0237602,-0.011647,-0.0234716,sell
2020-10-09,none,none,none,a180,none,none,a120,none,none,none,a60,a60,none,none,a135,none,a120, 0.0299676, 0.031255, 0.0114901, 0.031424,-0.0040722,buy
2020-10-10,none,none,none,a180,a60,a180,none,a120,a180,a180,none,none,none,none,a135,a135,a120,-0.0445121,-0.040053,-0.0542005,-0.038967,-0.0557495,sell
2020-10-11,none,none,none,a180,a60,none,a90,none,none,none,a90,none,none,none,none,a135,a120,-0.0250213, 0.024087, 0.0150959, 0.001092,-0.0112477,buy
2020-10-12,none,none,none,a180,a60,a150,a90,a150,a150,a150,none,none,none,none,none,a135,a120,-0.0021848, 0.017933, 0.0057252, 0.015620,-0.0040592,buy
2020-10-13,none,none,none,none,a60,none,a60,none,none,a150,a120,none,none,none,none,a135,none,-0.0133123,-0.044595,-0.0079223,-0.013656,-0.0086052,sell
2020-10-14,none,none,none,none,a60,a120,a60,a180,a120,a120,none,a0,none,none,none,none,none,-0.0086132,-0.019140, 0.0137763,-0.013637,-0.0076614,sell
2020-10-15,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none, 0.0680699,-0.022544,-0.0225441,-0.015200,-0.0225441,sell
2020-10-16,none,none,none,a180,none,a90,none,a150,a90,a90,none,none,none,none,none,none,none,-0.0054250,-0.001223,-0.0015419, 0.001145,-0.0043403,sell
2020-10-17,none,none,none,a180,none,none,a0,none,none,a90,a180,none,a120,a180,none,none,none,-0.0102616,-0.012300,-0.0089790,-0.002659,-0.0100366,sell
2020-10-18,none,none,none,a180,none,a60,a0,a120,a60,a60,none,a60,a120,a180,none,none,none,-0.0667329,-0.068578,-0.0598478,-0.061229,-0.0539501,sell
2020-10-19,none,none,none,a180,none,none,none,none,none,a60,a150,none,a120,a180,none,none,none, 0.0025366, 0.004719, 0.0087211, 0.009633,-0.0100366,sell
2020-10-20,none,none,none,a180,a45,none,none,a90,none,none,none,a90,a120,a180,a120,none,none, 0.0269047, 0.030078, 0.0274314, 0.033456,-0.0149563,buy
2020-10-21,none,none,none,a180,a45,none,a60,none,none,none,a120,none,a120,none,a120,none,a135,-0.0326601,-0.020342,-0.0254735,-0.021113,-0.0098702,sell
2020-10-22,none,none,none,a180,a45,a0,none,a60,a0,none,a120,a120,none,none,a120,a120,a135,-0.0396558,-0.035893,-0.0204827,-0.032814,-0.0280208,sell
2020-10-23,a135,none,none,none,none,none,a90,none,a0,a0,none,a120,none,none,a120,a120,a135,-0.0612162,-0.044483,-0.0468245,-0.066652,-0.0395444,sell
2020-10-24,a135,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,a120,a135, 0.0141186, 0.014312, 0.0202019,-0.013213, 0.0136495,buy
2020-10-25,a135,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,a120,none, 0.0236398, 0.011408, 0.0098602, 0.094762, 0.0030918,buy
2020-10-26,a135,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,a120,none, 0.0210210, 0.039614, 0.0074479,-0.033352, 0.0250791,buy
2020-10-27,none,none,none,none,a30,a60,none,a0,a60,a60,none,none,none,none,none,none,none,-0.0010789, 0.001347,-0.0422258,-0.004067,-0.0545812,sell
2020-10-28,none,none,none,none,a30,none,a150,none,none,a60,none,a180,none,none,none,none,none, 0.0144226, 0.003969, 0.0125914, 0.001115,-0.0008640,buy
2020-10-29,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0108378, 0.004677,-0.0149529,-0.023859, 0.0193173,sell
2020-10-30,none,none,a90,none,none,a90,a180,none,a90,a90,none,none,none,none,none,none,none, 0.0123577,-0.025481,-0.0200918,-0.016968,-0.0099790,sell
2020-10-31,none,none,a90,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,-0.0687002, 0.035555,-0.0659930,-0.068700,-0.0729923,sell
2020-11-01,none,none,a90,none,none,a120,a150,a60,a120,a120,none,none,none,none,none,none,none, 0.0074852, 0.011953, 0.0294320,-0.009227, 0.0044245,buy
2020-11-02,none,none,a90,none,none,none,a150,none,none,a120,none,a120,none,none,none,none,a150, 0.0123823,-0.013594,-0.0226064,-0.023315,-0.0261907,sell
2020-11-03,none,none,a90,none,none,none,none,a90,none,none,none,a120,none,none,none,none,a150,-0.0186837,-0.020827,-0.0234087,-0.010474,-0.0336979,sell
2020-11-04,none,none,a90,none,none,a150,a120,a90,a150,a150,none,none,none,none,none,none,a150,-0.0244278,-0.035451,-0.0354956,-0.035496,-0.0378870,sell
2020-11-05,none,none,a90,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a150,-0.0156869, 0.014608,-0.0193510,-0.019030,-0.0000083,sell
2020-11-06,none,none,a90,none,none,a180,a90,a120,a180,a180,none,none,none,none,none,none,none, 0.0249765,-0.000128, 0.0740642, 0.018662, 0.0177702,buy
2020-11-07,none,none,a90,none,none,none,a90,none,none,a180,a90,none,none,none,none,none,none,-0.0355110,-0.003987,-0.0326922,-0.041655,-0.0772094,sell
2020-11-08,none,none,a90,none,none,a150,none,a150,a150,none,a90,a60,none,none,none,none,none,-0.0131295,-0.042233,-0.0595904,-0.058183,-0.0359631,sell
2020-11-09,none,none,a90,none,none,a150,a60,none,a150,a150,none,none,none,none,none,none,none,-0.0202207,-0.022826,-0.0078717,-0.019448,-0.0367029,sell
2020-11-10,none,none,none,none,none,none,none,a180,none,none,a120,none,none,a150,none,none,none, 0.0563299, 0.061246, 0.0389473, 0.072877, 0.0312060,buy
