Date,MASA,MEMA,MEPL,MESA,MEVE,MOMA,MOME,MOPL,MOSA,MOVE,SUMA,SUPL,SUSA,VEMA,VEPL,VESA,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-07,none,none,none,none,none,a120,a90,none,none,a90,none,none,a90,none,none,none,303.91125,215.740833333333,208.466666666667,193.9075,182.123333333333,-0.023594,-0.0317612,-0.0287518,-0.002208,-0.04716097,sell
2019-10-08,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,315.872083333333,217.082083333333,209.71,194.89375,182.768333333333,-0.021468,-0.0061952,-0.0226425, 0.017569,-0.06534965,sell
2019-10-09,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,327.736666666667,218.405,210.953333333333,195.880416666667,183.412083333333, 0.024342, 0.0236969, 0.0086588, 0.028370, 0.03067424,buy
2019-10-10,none,none,none,none,none,a150,a120,none,a60,none,none,none,none,none,none,none,339.573333333333,219.7075,212.195833333333,196.868333333333,184.057916666667, 0.012215, 0.0617735, 0.0311173, 0.013832, 0.04511595,buy
2019-10-11,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,351.434166666667,220.9875,213.43875,197.855833333333,184.7025,-0.004385,-0.0452589, 0.0098143, 0.019962, 0.00124504,sell
2019-10-12,none,none,none,none,none,a180,none,none,none,a150,none,none,none,a30,none,none,78.3595833333333,222.245416666667,214.682083333333,198.844583333333,185.348333333333, 0.005235,-0.0274687, 0.0124272, 0.019046,-0.00180308,buy
2019-10-13,none,none,none,a60,none,none,a150,a90,a90,none,none,a90,none,a30,none,none,15.38,223.47875,215.924583333333,199.83375,185.994166666667,-0.045266,-0.0246477,-0.0308354,-0.010372,-0.01769134,sell
2019-10-14,none,none,none,a60,none,none,none,none,none,none,none,a90,none,a30,none,none,27.5158333333333,224.684583333333,217.1675,200.82375,186.640416666667,-0.020964,-0.0215679,-0.0053173, 0.002577,-0.00514042,sell
2019-10-15,none,none,none,a60,none,a150,a180,none,a120,a180,none,a90,none,a30,none,none,39.775,225.86375,218.410416666667,201.81375,187.286666666667,-0.001784,-0.0231233,-0.0074274,-0.004832,-0.00266172,sell
2019-10-16,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,52.1766666666667,227.012083333333,219.653333333333,202.804583333333,187.932916666667, 0.041062, 0.0546766, 0.0508131, 0.047252, 0.04778549,buy
2019-10-17,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,64.7370833333334,228.12625,220.895833333333,203.795833333333,188.58, 0.011143,-0.0304245,-0.0429795,-0.011379,-0.06932791,sell
2019-10-18,none,none,a60,none,none,none,a150,a150,a150,a150,none,none,none,none,none,none,77.4795833333333,229.205,222.13875,204.787916666667,189.227083333333, 0.021024, 0.0129353, 0.0279260, 0.011062, 0.00996725,buy
2019-10-19,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,90.44,230.244583333333,223.382083333333,205.78125,189.875,-0.037799,-0.0179282,-0.0360323,-0.042654, 0.01311037,sell
2019-10-20,none,none,a60,none,none,a90,none,a180,a180,a120,none,none,none,none,none,a60,103.65625,231.238333333333,224.624583333333,206.774166666667,190.522916666667, 0.025392, 0.0070287, 0.0235264, 0.009216, 0.03688910,buy
2019-10-21,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,a60,117.170833333333,232.188333333333,225.8675,207.7675,191.170833333333, 0.024105, 0.0141543, 0.0165734,-0.015014, 0.02735395,buy
2019-10-22,none,none,none,none,none,a60,none,none,a150,a90,none,none,none,none,none,none,131.018333333333,233.0825,227.110416666667,208.763333333333,191.819583333333, 0.009554,-0.0558928,-0.0601143,-0.039177, 0.01448556,sell
2019-10-23,none,none,none,none,none,none,a90,a150,none,a90,none,none,none,none,none,none,145.2125,233.92,228.353333333333,209.757916666667,192.468333333333, 0.001424,-0.0121311,-0.0260377,-0.044844,-0.02610573,sell
2019-10-24,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,159.732083333333,234.691666666667,229.595833333333,210.754166666667,193.1175,-0.022294,-0.0401456,-0.0119166,-0.013628,-0.01037981,sell
2019-10-25,a90,none,none,none,none,none,a60,a120,none,a60,none,none,none,none,a60,none,174.517083333333,235.394166666667,230.83875,211.750833333333,193.767083333333, 0.049267, 0.0635223, 0.0307422, 0.059374, 0.05344231,buy
2019-10-26,a90,none,none,none,none,a0,none,none,a90,none,none,none,none,none,a60,none,189.46125,236.015833333333,232.082083333333,212.7475,194.417083333333, 0.007252, 0.0672729, 0.0563667, 0.040054, 0.02054431,buy
2019-10-27,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,204.41875,236.55125,233.324583333333,213.745416666667,195.067083333333, 0.026724,-0.0030860, 0.0443188,-0.031010, 0.05627046,buy
2019-10-28,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,219.232083333333,236.990416666667,234.5675,214.74375,195.717916666667, 0.022951, 0.0265662, 0.0294811,-0.040223, 0.04521621,buy
2019-10-29,a90,none,none,none,none,none,a0,a60,none,a0,none,none,none,none,none,none,233.76125,237.32375,235.810416666667,215.7425,196.368333333333, 0.029641, 0.0279585, 0.0417818,-0.030657, 0.05592261,buy
2019-10-30,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,247.895833333333,237.539583333333,237.053333333333,216.741666666667,197.019166666667,-0.036076,-0.0432393,-0.0391192,-0.031068,-0.03340536,sell
2019-10-31,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,261.584166666667,237.630833333333,238.295833333333,217.741666666667,197.670833333333, 0.006781,-0.0424293,-0.0067193,-0.050098,-0.00830432,sell
2019-11-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,274.817083333333,237.584166666667,239.538333333333,218.741666666667,198.322083333333, 0.047753, 0.0399427, 0.0379351, 0.034251, 0.00767162,buy
2019-11-02,none,none,none,none,none,a90,none,a0,a0,none,none,none,none,none,none,a45,287.627083333333,237.390833333333,240.78125,219.742916666667,198.975, 0.042101, 0.0426594, 0.0419372, 0.038042, 0.02370340,buy
2019-11-03,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a45,300.07875,237.045416666667,242.02375,220.74375,199.62625, 0.019397,-0.0181515, 0.0192405, 0.007395,-0.01219061,buy
2019-11-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,312.2525,236.539583333333,243.265833333333,221.745833333333,200.279166666667, 0.009564, 0.0318439, 0.0086377, 0.014911, 0.04200032,buy
2019-11-05,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a45,none,324.232083333333,235.874166666667,244.507916666667,222.747916666667,200.932083333333,-0.018873,-0.0177110,-0.0250627,-0.003829,-0.01962916,sell
2019-11-06,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,a45,none,336.107916666667,235.050416666667,245.750833333333,223.750416666667,201.585, 0.025744, 0.0356767, 0.0638631, 0.044169, 0.04652175,buy
2019-11-07,none,none,none,none,none,a150,a120,a60,a60,none,none,none,a60,a45,a45,none,347.95625,234.0775,246.9925,224.752916666667,202.238333333333,-0.000566, 0.0539879, 0.0249267, 0.024556, 0.01980556,buy
2019-11-08,none,a30,none,none,none,none,a120,none,none,none,none,none,a60,a45,none,none,179.85,232.97375,248.234583333333,225.756666666667,202.892083333333,-0.008930, 0.0213884, 0.0190196,-0.007011,-0.00425305,sell
2019-11-09,none,a30,a60,none,none,none,none,none,a90,a120,none,none,a60,a45,none,none,11.8441666666667,231.760833333333,249.47625,226.76,203.545833333333,-0.063724,-0.0303288,-0.0461511,-0.024165,-0.03170963,sell
2019-11-10,none,none,a60,none,none,a180,a150,a90,none,none,none,none,none,none,none,none,23.9808333333333,230.473333333333,250.7175,227.764583333333,204.2, 0.015985, 0.0153500, 0.0196209, 0.007905, 0.02744920,buy
2019-11-11,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,36.2870833333333,229.145416666667,251.959166666667,228.769583333333,204.854583333333, 0.028831, 0.0658404, 0.0193419, 0.028647, 0.02903806,buy
2019-11-12,none,none,none,a60,none,a150,a180,a120,a120,a150,none,a60,none,none,none,none,48.7816666666667,227.8225,253.200833333333,229.774166666667,205.51, 0.038123,-0.0131012,-0.0177970, 0.034909, 0.02714865,buy
2019-11-13,none,none,none,a60,a30,a150,none,none,none,none,none,a60,none,none,none,none,61.4645833333333,226.545833333333,254.441666666667,230.78,206.165416666667, 0.037612, 0.0012906, 0.0085284, 0.049613, 0.03861047,buy
2019-11-14,none,none,none,a60,a30,none,a150,a150,a150,a180,none,a60,none,none,none,a30,74.33875,225.355833333333,255.683333333333,231.78625,206.82125,-0.012114,-0.0261999,-0.0061920,-0.013848,-0.01219857,sell
2019-11-15,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a30,87.3991666666667,224.29125,256.924166666667,232.792916666667,207.476666666667, 0.018393, 0.0242540, 0.0599823,-0.010633, 0.01200934,buy
2019-11-16,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,a30,100.649166666667,223.3825,258.165,233.8,208.13375, 0.062708, 0.0483981, 0.0438354, 0.012916, 0.05493420,buy
2019-11-17,none,none,none,none,none,a90,none,a180,a180,a150,none,none,none,none,none,none,114.092916666667,222.650416666667,259.40625,234.807083333333,208.790416666667, 0.019135, 0.0160506, 0.0071256, 0.009003, 0.01913540,buy
2019-11-18,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,127.735833333333,222.1075,260.646666666667,235.815,209.4475, 0.014848,-0.0053101, 0.0319363, 0.019432,-0.00275111,buy
2019-11-19,none,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,a30,none,141.591666666667,221.759583333333,261.8875,236.825,210.105, 0.008083,-0.0080471, 0.0012402, 0.021703, 0.00742286,sell
2019-11-20,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,155.654583333333,221.604166666667,263.128333333333,237.833333333333,210.7625, 0.018259, 0.0056969, 0.0090337, 0.026630,-0.00700673,buy
2019-11-21,none,none,none,none,none,none,none,a120,a120,a90,none,none,none,none,none,none,169.914166666667,221.635833333333,264.368333333333,238.843333333333,211.42125, 0.003801,-0.0155907, 0.0003775, 0.048260,-0.00620950,buy
2019-11-22,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,184.325833333333,221.843333333333,265.608333333333,239.853333333333,212.08,-0.040835,-0.0486436, 0.0014683,-0.049116,-0.06497207,sell
2019-11-23,none,none,none,none,a45,none,none,a90,a90,none,none,none,a45,none,none,none,198.83,222.214583333333,266.85,240.864166666667,212.738333333333,-0.023502,-0.0190202,-0.0132501,-0.017618,-0.07376465,sell
2019-11-24,none,none,none,none,a45,a0,none,none,none,a60,none,none,a45,none,none,none,213.33375,222.732916666667,268.09,241.875,213.3975,-0.017868,-0.0190408,-0.0189443,-0.020972,-0.05924021,sell
2019-11-25,none,none,none,none,a45,none,a0,a60,a60,none,a30,none,a45,none,none,none,227.736666666667,223.386666666667,269.33,242.886666666667,214.0575, 0.042858, 0.0200965,-0.0039751, 0.004119, 0.02484546,buy
2019-11-26,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none,none,241.935,224.155833333333,270.57,243.898333333333,214.7175,-0.008190, 0.0220762,-0.0187756, 0.004927,-0.02087374,sell
2019-11-27,none,none,none,none,none,none,none,none,none,none,a30,a45,none,none,none,none,255.84375,225.03125,271.81,244.91125,215.3775,-0.014022,-0.0052520, 0.0222626, 0.038930, 0.04028222,buy
2019-11-28,none,none,none,none,none,a60,none,none,none,a0,a30,a45,none,none,none,none,269.402083333333,225.998333333333,273.049583333333,245.923333333333,216.039166666667,-0.009649,-0.0099804, 0.0048145, 0.008508, 0.01270790,sell
2019-11-29,none,none,none,a60,none,a60,a60,none,a0,none,a30,a45,none,none,none,none,282.590833333333,227.046666666667,274.288333333333,246.936666666667,216.7, 0.005386, 0.0323703, 0.0113405, 0.016746, 0.03268774,buy
2019-11-30,none,none,none,a60,none,none,none,a0,none,none,a30,none,none,none,none,none,295.412916666667,228.162916666667,275.528333333333,247.95,217.36125,-0.030090,-0.0386353,-0.0505373,-0.033020,-0.02950654,sell
2019-12-01,none,none,none,a60,none,a90,none,none,none,none,a30,none,none,a60,none,none,307.904583333333,229.338333333333,276.766666666667,248.963333333333,218.0225, 0.006337,-0.0117633,-0.0251622,-0.020389,-0.01073986,sell
2019-12-02,none,none,a60,none,none,none,a90,none,none,none,none,none,none,a60,none,none,320.125833333333,230.5675,278.005833333333,249.9775,218.685, 0.007129,-0.0065553,-0.0144401,-0.022938,-0.02896226,sell
2019-12-03,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,332.149583333333,231.84,279.244166666667,250.992083333333,219.347083333333, 0.014423,-0.0075363,-0.0179345,-0.009849,-0.02455193,sell
2019-12-04,none,none,a60,none,none,a120,none,none,a60,a60,none,none,none,a60,none,none,344.053333333333,233.15125,280.4825,252.005833333333,220.01,-0.005958,-0.0087772,-0.0212769, 0.000295,-0.03638681,sell
2019-12-05,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a60,none,none,295.921666666667,234.494583333333,281.720416666667,253.020416666667,220.6725, 0.049312, 0.0060253, 0.0050676,-0.007544, 0.00732998,buy
2019-12-06,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,7.8325,235.865416666667,282.957916666667,254.035416666667,221.335833333333, 0.024241, 0.0293634, 0.0237637, 0.033420, 0.02995292,buy
2019-12-07,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,19.8591666666667,237.260833333333,284.195,255.050416666667,221.999166666667, 0.000335,-0.0046898, 0.0001634, 0.001342, 0.00390087,sell
2019-12-08,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,32.0641666666667,238.675416666667,285.431666666667,256.065833333333,222.663333333333, 0.049795, 0.0594500, 0.0460831,-0.006871, 0.05908938,buy
2019-12-09,none,none,none,none,none,a180,none,none,a120,a120,none,none,none,none,none,none,44.4941666666667,240.11,286.669166666667,257.08125,223.327916666667,-0.012921,-0.0483648,-0.0406200,-0.038667,-0.01442012,sell
2019-12-10,none,none,none,none,none,none,a180,a120,none,none,none,none,a30,none,none,a0,57.1829166666667,241.556666666667,287.905,258.096666666667,223.992083333333,-0.015787,-0.0091176,-0.0281497,-0.032412,-0.03309923,sell
2019-12-11,none,none,none,a45,none,a150,none,none,none,none,none,none,a30,none,none,a0,70.1425,243.018333333333,289.140833333333,259.113333333333,224.657083333333,-0.026141,-0.0052755,-0.0408075,-0.022552,-0.01214308,sell
2019-12-12,none,none,none,a45,a45,none,none,a150,a150,a150,none,none,a30,none,a0,a0,83.3670833333333,244.489583333333,290.376666666667,260.12875,225.322083333333,-0.013273,-0.0072672,-0.0372808,-0.038412,-0.01364695,sell
2019-12-13,none,none,a45,none,a45,none,a150,none,none,none,none,a30,none,none,a0,none,96.8408333333333,245.97125,291.61125,261.145416666667,225.988333333333,-0.028906,-0.0262164,-0.0202721,-0.024746,-0.02419361,sell
2019-12-14,none,none,a45,none,a45,a120,none,a180,a180,a180,none,a30,none,none,a0,none,110.528333333333,247.461666666667,292.846666666667,262.162083333333,226.654166666667,-0.076831,-0.0049943,-0.0034530, 0.002338,-0.01494448,sell
2019-12-15,none,none,none,none,a45,none,a120,none,none,none,none,a30,none,none,none,none,124.394166666667,248.957916666667,294.08125,263.179166666667,227.320416666667,-0.045088,-0.0461825,-0.0272339,-0.045166,-0.02373940,sell
2019-12-16,none,none,none,none,a45,a90,none,a150,a150,a150,none,none,none,none,none,none,138.395833333333,250.462083333333,295.314583333333,264.19625,227.9875,-0.029967,-0.0603427,-0.0506207,-0.063310,-0.06498966,sell
2019-12-17,a60,none,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,152.49625,251.972083333333,296.54875,265.21375,228.655, 0.000254,-0.0362058,-0.0377572,-0.008780,-0.01574541,sell
2019-12-18,a60,none,none,none,a45,a60,a90,a120,a120,none,none,none,none,none,none,none,166.657916666667,253.48625,297.78125,266.23125,229.3225, 0.014145,-0.0027534, 0.0057830, 0.007809,-0.04032855,buy
2019-12-19,a60,none,none,none,a45,none,none,none,none,a120,none,none,none,none,none,none,180.843333333333,255.005833333333,299.014583333333,267.249583333333,229.990833333333, 0.040603,-0.0209844,-0.0307340, 0.005163, 0.00781880,sell
2019-12-20,a60,none,none,none,none,none,a60,a90,a90,none,none,none,none,none,none,none,195.015,256.53,300.247083333333,268.2675,230.65875,-0.029818,-0.0124520,-0.0633447,-0.020459,-0.02561082,sell
2019-12-21,a60,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,209.142916666667,258.05875,301.479166666667,269.285416666667,231.327916666667,-0.049326,-0.0319506,-0.0393133,-0.035866,-0.00397578,sell
2019-12-22,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,223.17625,259.590833333333,302.710416666667,270.305,231.996666666667, 0.017240, 0.0082604, 0.0241143, 0.016651, 0.03113952,buy
2019-12-23,none,none,a30,a30,none,a0,none,a60,a60,a60,none,none,none,none,none,none,237.077083333333,261.126666666667,303.94125,271.323333333333,232.66625, 0.028966, 0.0106845, 0.0258667, 0.019649, 0.02263531,buy
2019-12-24,none,a30,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,250.798333333333,262.6675,305.1725,272.3425,233.33625,-0.045964,-0.0427122,-0.0459722,-0.016636,-0.04445253,sell
2019-12-25,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,264.297083333333,264.21125,306.4025,273.3625,234.00625, 0.023586, 0.0096498, 0.0451631, 0.025567, 0.03238833,buy
2019-12-26,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,277.54375,265.759583333333,307.632083333333,274.380833333333,234.677083333333, 0.010015,-0.0061012, 0.0427601, 0.012917, 0.01973759,buy
2019-12-27,none,none,none,none,none,a60,none,a0,a0,none,none,none,none,none,none,none,290.52,267.312083333333,308.86125,275.4,235.347916666667, 0.013503,-0.0789915, 0.0122041,-0.112942,-0.10238928,buy
