Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MANE,MANN,MAPL,MASA,MAVS,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,SUNE,SUNN,SUPL,SUSA,SUVS,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-01,0,3,1,2,1,0,0,1,1,2,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0, 0.0018455, 0.0012190, 0.0033729, 0.00489010, 0.003506264,buy
2020-10-02,0,3,1,2,1,0,0,1,1,2,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0, 0.0018455, 0.0012190, 0.0033729, 0.00489010, 0.003506264,buy
2020-10-03,0,3,1,2,0,0,0,1,1,2,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.0005933, 0.0005933, 0.0006237,-0.00003177, 0.000593255,buy
2020-10-04,0,2,1,2,0,0,0,1,1,2,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0004112, 0.0001239, 0.0007948,-0.00028704,-0.000093247,sell
2020-10-05,0,2,1,3,0,0,0,0,1,2,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0017767, 0.0035287, 0.0074640, 0.00470385, 0.003364510,buy
2020-10-06,0,2,1,2,0,0,0,0,1,2,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0009462,-0.0051623, 0.0024389,-0.00522887,-0.005214893,sell
2020-10-07,0,1,1,2,1,0,0,0,2,2,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.0004245, 0.0003571, 0.0011788, 0.00065593,-0.000027966,buy
2020-10-08,0,1,1,3,1,0,1,0,2,2,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,-0.0006196,-0.0002254, 0.0011934, 0.00141699,-0.001545285,buy
2020-10-09,0,1,1,3,1,0,1,0,2,2,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,-0.0006196,-0.0002254, 0.0011934, 0.00141699,-0.001545285,buy
2020-10-10,0,0,1,3,1,0,1,0,2,2,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.0015816, 0.0001168,-0.0007976,-0.00014719,-0.002965879,sell
2020-10-11,0,0,1,3,1,0,1,0,2,3,1,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,-0.0019155,-0.0038609,-0.0014098,-0.00316674,-0.005630268,sell
2020-10-12,0,0,1,3,1,0,1,0,2,3,1,1,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,-0.0018582,-0.0005740,-0.0036176,-0.00076947,-0.003230778,sell
2020-10-13,0,0,1,2,1,0,1,0,2,2,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0, 0.0003851, 0.0008967,-0.0020628,-0.00054108, 0.000158415,buy
2020-10-14,0,0,1,2,1,0,1,0,2,3,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,-0.0022314, 0.0005796,-0.0049335,-0.00188095,-0.003923243,sell
2020-10-15,0,0,1,2,1,1,1,0,2,3,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,-0.0025834,-0.0000256,-0.0022075,-0.00095296,-0.003219060,sell
2020-10-16,0,0,1,1,0,1,1,0,2,3,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.0019533,-0.0004706,-0.0015570,-0.00112513,-0.000414608,buy
2020-10-17,0,0,1,1,0,1,1,0,2,3,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.0019533,-0.0004706,-0.0015570,-0.00112513,-0.000414608,buy
2020-10-18,0,0,2,1,0,1,1,0,2,4,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0, 0.0006903, 0.0012962, 0.0001828, 0.00094207, 0.000231992,buy
2020-10-19,0,0,2,1,0,1,1,0,2,4,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0, 0.0006903, 0.0012962, 0.0001828, 0.00094207, 0.000231992,buy
2020-10-20,0,0,1,1,0,1,1,1,2,3,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0, 0.0000974, 0.0009568,-0.0008156, 0.00106616, 0.000946057,buy
2020-10-21,0,0,2,3,0,1,1,1,2,3,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,-0.0001981, 0.0015231, 0.0015098, 0.00148065, 0.000105993,buy
2020-10-22,0,0,2,4,0,0,1,1,2,3,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,-0.0008154,-0.0000326, 0.0000664,-0.00003817,-0.000997896,sell
2020-10-23,0,0,2,4,0,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0, 0.0016960, 0.0016819,-0.0002640, 0.00168188, 0.000017173,buy
2020-10-24,1,0,2,4,0,0,1,0,2,1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,1,0,1,1,1,0,0,-0.0035057,-0.0030723,-0.0028493,-0.00331132,-0.003674530,sell
2020-10-25,1,0,2,4,0,0,2,0,2,1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,1,0,1,1,1,0,1,-0.0042704,-0.0032855,-0.0024518,-0.00414887,-0.002902246,sell
2020-10-26,1,0,1,4,0,0,3,0,2,0,1,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,1,-0.0042996,-0.0037950,-0.0017448,-0.00373110,-0.001387162,sell
2020-10-27,1,0,1,4,0,0,3,0,2,0,1,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,1,-0.0042996,-0.0037950,-0.0017448,-0.00373110,-0.001387162,sell
2020-10-28,0,0,1,4,0,0,3,0,2,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,1,-0.0005034,-0.0005815,-0.0004730,-0.00044441,-0.000407696,sell
2020-10-29,0,1,0,3,0,0,3,0,2,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1, 0.0008238, 0.0004381, 0.0007545, 0.00033115, 0.000448123,buy
2020-10-30,0,1,0,3,0,0,2,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,-0.0013449,-0.0006986,-0.0010944,-0.00031816,-0.000743790,sell
2020-10-31,0,1,0,2,0,0,2,0,0,2,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0008807, 0.0030766, 0.0023205, 0.00272299, 0.001675511,buy
2020-11-01,0,2,0,2,0,0,2,0,0,2,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,-0.0024601, 0.0006617, 0.0015381, 0.00153813, 0.001194963,buy
2020-11-02,0,2,1,2,0,0,3,0,0,2,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,-0.0024392,-0.0026407,-0.0028375,-0.00354488,-0.002350369,sell
2020-11-03,0,2,1,1,0,0,3,0,0,2,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1, 0.0053072, 0.0053827, 0.0030533, 0.00687790, 0.002377787,buy
2020-11-04,0,3,1,1,0,0,3,0,0,2,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1, 0.0024796, 0.0006047, 0.0006369,-0.00187734, 0.000636946,buy
2020-11-05,0,2,0,0,0,0,2,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.0007072, 0.0008267, 0.0006283, 0.00173236, 0.000816401,buy
2020-11-06,0,2,1,0,0,0,2,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0, 0.0023726,-0.0017698,-0.0016432, 0.00227501,-0.001769802,sell
2020-11-07,0,2,1,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0, 0.0015571, 0.0016725, 0.0002393, 0.00228678, 0.001596731,buy
2020-11-08,0,2,1,0,1,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0, 0.0019427, 0.0000603, 0.0008309, 0.00215518,-0.000152170,buy
2020-11-09,0,1,1,0,2,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0, 0.0032120, 0.0033203,-0.0008543, 0.00565223, 0.004144250,buy
2020-11-10,0,1,1,1,2,0,2,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0, 0.0034226, 0.0057530, 0.0035008, 0.00505620, 0.005792447,buy
2020-11-11,0,1,2,1,2,0,2,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,1,1,0,-0.0040741,-0.0028201,-0.0004142,-0.00408486,-0.003152928,sell
2020-11-12,0,0,2,1,2,0,2,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1, 0.0013365,-0.0008338, 0.0001673, 0.00142702,-0.000760018,buy
2020-11-13,0,0,2,2,2,0,2,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,-0.0034809,-0.0003283,-0.0000111, 0.00121935,-0.004421680,sell
2020-11-14,0,0,2,2,2,0,2,1,2,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,1,-0.0078373,-0.0055832,-0.0052504,-0.00514589,-0.007623151,sell
2020-11-15,0,0,1,2,2,0,2,1,3,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,-0.0030787,-0.0047951,-0.0029379,-0.00406374,-0.003137598,sell
2020-11-16,0,0,1,2,1,0,2,1,3,2,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,1,-0.0044873,-0.0045594,-0.0028824,-0.00451002,-0.004162844,sell
2020-11-17,0,0,1,1,1,0,2,1,3,2,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,1,-0.0020241,-0.0026059, 0.0018985,-0.00213680,-0.004021155,sell
2020-11-18,0,0,0,1,0,0,2,1,3,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1, 0.0046898, 0.0056686, 0.0039812, 0.00488195, 0.005217898,buy
2020-11-19,0,0,0,0,0,0,2,1,2,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1, 0.0054269, 0.0053099, 0.0050255, 0.00545420, 0.004993971,buy
2020-11-20,0,0,0,1,0,0,2,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1, 0.0061313, 0.0061313, 0.0045960, 0.00545112, 0.006109001,buy
2020-11-21,0,0,1,1,0,0,2,1,2,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1, 0.0055393, 0.0056253, 0.0056098, 0.00550874, 0.004783031,buy
2020-11-22,0,0,1,1,0,0,2,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.0007385,-0.0005725,-0.0036910, 0.00037051,-0.000348820,sell
2020-11-23,0,1,1,2,1,0,2,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,-0.0002787, 0.0010398, 0.0012052, 0.00153268, 0.001205244,buy
2020-11-24,0,1,1,2,1,0,2,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0, 0.0026504, 0.0027614, 0.0019840, 0.00273218, 0.002941916,buy
2020-11-25,0,1,1,2,1,0,2,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0, 0.0024519, 0.0027580, 0.0027580, 0.00332232, 0.002836141,buy
2020-11-26,0,1,1,2,2,0,2,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0, 0.0014497, 0.0023142, 0.0021845, 0.00439149, 0.001586953,buy
2020-11-27,0,1,0,2,2,0,2,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0, 0.0022507,-0.0011787,-0.0010665, 0.00364816,-0.001578279,sell
2020-11-28,0,1,0,1,2,0,2,1,4,0,1,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1, 0.0040815, 0.0002986, 0.0002496, 0.00485456,-0.000286605,buy
2020-11-29,0,1,0,1,1,0,2,1,4,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1, 0.0037982, 0.0006691, 0.0006339, 0.00537249, 0.000430806,buy
2020-11-30,0,1,0,0,1,0,2,1,4,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1, 0.0028868,-0.0005422,-0.0005240, 0.00347748,-0.000117292,buy
2020-12-01,0,0,0,0,1,0,2,2,3,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1, 0.0010222, 0.0010187, 0.0012577, 0.00101234, 0.001070458,buy
2020-12-02,0,1,0,0,1,0,2,2,3,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1, 0.0000114,-0.0000331,-0.0004445,-0.00026347,-0.000444485,buy
2020-12-03,0,1,1,0,1,0,2,2,3,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1, 0.0012291, 0.0021028, 0.0022198, 0.00225574, 0.001698876,buy
2020-12-04,0,1,1,0,2,0,2,3,2,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1, 0.0009267, 0.0033639, 0.0043173, 0.00477857, 0.000774910,buy
2020-12-05,0,1,1,0,2,0,2,2,2,2,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1, 0.0030029, 0.0029484, 0.0041093, 0.00575980, 0.002939094,buy
2020-12-06,0,1,1,0,2,0,2,2,2,2,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1, 0.0030029, 0.0029484, 0.0041093, 0.00575980, 0.002939094,buy
2020-12-07,0,1,1,0,2,1,2,2,2,2,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,-0.0009638,-0.0009638,-0.0003786,-0.00096380,-0.000670297,sell
2020-12-08,0,0,1,0,2,1,1,3,2,2,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0, 0.0031036, 0.0030986, 0.0021608, 0.00315631, 0.002969589,buy
2020-12-09,0,0,1,0,2,1,1,3,2,3,1,1,0,0,1,0,0,1,1,0,0,1,1,1,0,1,1,1,1,1,0,0,0,-0.0009734,-0.0031188,-0.0009940,-0.00311876,-0.002976841,sell
2020-12-10,0,0,0,0,2,1,1,1,2,5,1,1,1,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,1,1,0,0,0, 0.0020139, 0.0014751, 0.0022142, 0.00172434, 0.001534828,buy
2020-12-11,0,0,0,0,1,1,2,1,2,5,1,1,1,0,1,1,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0, 0.0040393, 0.0040008, 0.0042055, 0.00400077, 0.004000772,buy
2020-12-12,1,0,0,0,1,2,2,1,3,4,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,-0.0000922,-0.0020474, 0.0001792,-0.00384473, 0.000179162,sell
2020-12-13,1,0,0,0,1,2,2,1,3,4,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,-0.0000922,-0.0020474, 0.0001792,-0.00384473, 0.000179162,sell
2020-12-14,1,0,0,0,1,2,3,0,2,3,1,1,1,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.0004734,-0.0012825,-0.0007529,-0.00227937,-0.000822645,sell
2020-12-15,1,0,0,0,1,2,3,0,2,3,1,1,1,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.0004734,-0.0012825,-0.0007529,-0.00227937,-0.000822645,sell
2020-12-16,1,1,0,0,1,1,3,0,2,2,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0021492,-0.0038834,-0.0021788,-0.00416458,-0.002178844,sell
2020-12-17,1,1,0,0,1,0,4,0,2,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.0012161, 0.0039325,-0.0010612,-0.00106117,-0.001216053,sell
2020-12-18,1,2,0,0,0,0,5,0,2,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,-0.0016945,-0.0049009,-0.0023586,-0.00553673,-0.005536731,sell
2020-12-19,1,3,0,0,0,0,5,1,2,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,0,1,1,0,0,-0.0057398,-0.0022707,-0.0046297,-0.00418784,-0.006307808,sell
2020-12-20,1,3,0,0,0,0,2,1,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,-0.0031666,-0.0011425,-0.0016913,-0.00106119,-0.004066366,sell
2020-12-21,1,3,0,0,0,0,2,1,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,-0.0031666,-0.0011425,-0.0016913,-0.00106119,-0.004066366,sell
2020-12-22,1,3,0,0,0,0,2,1,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,-0.0031666,-0.0011425,-0.0016913,-0.00106119,-0.004066366,sell
2020-12-23,1,3,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,-0.0050422,-0.0021739,-0.0040496,-0.00223541,-0.007040029,sell
2020-12-24,1,2,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,-0.0051178,-0.0012784,-0.0001743,-0.00127844,-0.004047685,sell
2020-12-25,1,1,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,-0.0035097,-0.0017378,-0.0006418,-0.00161562,-0.005275339,sell
2020-12-26,1,1,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,-0.0035097,-0.0017378,-0.0006418,-0.00161562,-0.005275339,sell
2020-12-27,1,1,0,0,0,1,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0, 0.0008372, 0.0007555, 0.0008218, 0.00135623, 0.000801225,buy
2020-12-28,0,0,0,0,0,1,1,1,0,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1, 0.0032713, 0.0033772, 0.0038736, 0.00250004, 0.002828320,buy
2020-12-29,0,0,0,0,0,1,1,1,0,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1, 0.0032713, 0.0033772, 0.0038736, 0.00250004, 0.002828320,buy
2020-12-30,0,0,1,0,1,1,1,1,1,3,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,-0.0040624,-0.0032653,-0.0046139,-0.00126055,-0.004346351,sell
2020-12-31,0,0,1,0,1,1,2,1,1,3,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,-0.0038116,-0.0032111,-0.0031250,-0.00015410,-0.004410364,sell
2021-01-01,0,0,1,0,1,1,2,1,1,4,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,-0.0021488,-0.0037983,-0.0038404,-0.00188950,-0.004120805,sell
2021-01-02,1,0,1,0,1,1,2,0,1,4,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1, 0.0017158,-0.0024565,-0.0024565, 0.00133563,-0.001476695,sell
2021-01-03,1,0,1,0,1,0,2,0,1,3,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1, 0.0013007,-0.0014189,-0.0017556, 0.00124446,-0.001380388,buy
2021-01-04,1,0,1,0,2,0,2,0,1,2,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,-0.0008821,-0.0010169,-0.0005746, 0.00096480,-0.000444316,buy
2021-01-05,1,0,1,0,1,0,2,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0, 0.0019601, 0.0001576, 0.0020826, 0.00167926, 0.001838994,buy
2021-01-06,1,0,1,0,1,0,2,2,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0, 0.0016391, 0.0012041, 0.0002075, 0.00021373, 0.000213728,buy
2021-01-07,2,0,1,0,1,0,3,2,1,1,1,1,0,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,-0.0047164,-0.0039578,-0.0047475,-0.00389182,-0.004718271,sell
2021-01-08,1,1,1,1,1,0,2,3,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,-0.0032585, 0.0015116,-0.0064446,-0.00167008,-0.000230277,buy
2021-01-09,1,1,1,2,1,0,2,3,1,1,1,1,0,1,0,1,1,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,1, 0.0023941,-0.0006982,-0.0017018,-0.00089648,-0.000698213,buy
2021-01-10,2,1,1,2,1,0,2,3,1,1,1,1,0,1,0,1,1,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1, 0.0022292, 0.0038961, 0.0040609, 0.00389614, 0.002254608,buy
2021-01-11,2,1,1,3,1,0,2,3,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,-0.0007917, 0.0023372,-0.0017045,-0.00030252,-0.000962808,buy
2021-01-12,2,1,1,3,1,0,2,3,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,-0.0007917, 0.0023372,-0.0017045,-0.00030252,-0.000962808,buy
2021-01-13,1,1,1,2,0,0,2,3,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1, 0.0006669,-0.0026742,-0.0002214, 0.00042660, 0.000387215,sell
2021-01-14,1,2,1,2,0,0,2,2,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1, 0.0018007,-0.0012544,-0.0006012,-0.00017831, 0.000622538,buy
2021-01-15,1,2,1,1,0,0,1,2,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1, 0.0011095,-0.0006365, 0.0003020,-0.00182437,-0.000517020,buy
2021-01-16,1,1,0,1,0,0,1,2,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0010410,-0.0014278,-0.0007952,-0.00063829,-0.000593948,sell
2021-01-17,1,1,1,1,0,0,2,2,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0008713,-0.0022622,-0.0024956,-0.00222569,-0.002225693,sell
2021-01-18,1,1,1,2,0,0,2,2,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0006819,-0.0017882,-0.0026070,-0.00523126,-0.000914426,sell
2021-01-19,1,1,1,2,2,0,2,3,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,-0.0017962, 0.0021053, 0.0016242,-0.00037983,-0.001796201,buy
2021-01-20,1,1,1,2,2,0,2,3,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,-0.0011127,-0.0007193,-0.0001527, 0.00106197,-0.001504226,sell
2021-01-21,1,1,1,2,2,0,2,2,1,1,1,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0, 0.0014034, 0.0013270, 0.0014034, 0.00246908, 0.001414270,buy
2021-01-22,1,1,2,3,2,0,3,2,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,1,-0.0030892,-0.0034027,-0.0015934,-0.00340266,-0.003497961,sell
2021-01-23,1,1,1,3,2,0,3,2,1,1,1,0,1,1,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,1,-0.0000722, 0.0000517, 0.0011549,-0.00007220,-0.001277426,sell
2021-01-24,1,1,1,3,2,0,3,1,1,0,0,0,1,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,1, 0.0045566, 0.0054039, 0.0040451, 0.00480280, 0.001184329,buy
2021-01-25,2,1,1,3,2,0,2,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1, 0.0014296, 0.0006441, 0.0039152, 0.00152318, 0.001051469,buy
2021-01-26,2,1,1,3,1,0,2,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,-0.0021876,-0.0016823,-0.0008923,-0.00029945,-0.002478754,sell
2021-01-27,2,1,1,2,0,0,2,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,-0.0034864,-0.0032278,-0.0031474,-0.00176515,-0.000267842,sell
2021-01-28,2,1,1,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1, 0.0000269,-0.0011689,-0.0051363,-0.00390026, 0.000486670,sell
2021-01-29,1,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0002713,-0.0035074,-0.0027745,-0.00298224,-0.002330976,sell
2021-01-30,1,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0065979,-0.0063235,-0.0065528,-0.00655280,-0.004171119,sell
2021-01-31,1,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0046031,-0.0054069,-0.0045272,-0.00416724,-0.003332003,sell
2021-02-01,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0, 0.0015211,-0.0019924,-0.0024331,-0.00474145,-0.000471694,sell
