Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MENE,MEPL,MESA,MEVE,MOCH,MOJU,MOMA,MONE,MOPL,MOSA,MOVE,VECH,VEJU,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-13,1,0,0,0,1,1,3,2,1,3,0,0,0,0,0,0,0,3,3,3,3,0,3,0,0,3,0,3,3,-0.010894, 0.0001148,-0.0146671,-0.0066772,-0.0034985,sell
2021-10-14,1,1,0,0,1,0,2,3,0,3,0,0,0,0,0,0,3,0,0,3,0,3,3,3,0,0,0,3,3, 0.003814, 0.0062956, 0.0061533, 0.0032900, 0.0124849,buy
2021-10-15,1,2,0,0,1,2,2,2,0,3,0,0,0,0,0,3,3,3,3,3,3,0,0,3,0,0,0,3,3,-0.023256,-0.0297289,-0.0385279,-0.0265537,-0.0200394,sell
2021-10-16,0,1,1,0,1,2,2,2,1,3,0,0,0,0,0,3,3,0,3,0,3,3,3,3,0,0,0,3,3, 0.001978, 0.0014806,-0.0088467, 0.0091274,-0.0079503,sell
2021-10-17,1,1,1,1,1,2,3,2,1,3,3,0,0,0,0,3,3,3,3,3,6,3,3,3,0,0,0,3,0,-0.021472,-0.0173076,-0.0291166,-0.0253213,-0.0297681,sell
2021-10-18,2,1,1,0,1,1,3,3,0,3,3,0,0,0,0,3,3,6,0,3,3,6,0,3,0,0,0,3,0, 0.029561, 0.0291238,-0.0005274, 0.0291238, 0.0284854,buy
2021-10-19,1,2,1,0,2,1,1,2,0,3,3,0,0,0,0,3,3,3,3,3,0,3,3,3,0,0,0,0,0, 0.007558, 0.0521228, 0.0484259, 0.0473381, 0.0053925,buy
2021-10-20,0,0,2,0,2,1,0,1,1,3,3,0,0,0,0,0,0,3,3,3,3,0,3,0,0,0,0,0,0,-0.007298,-0.0058003,-0.0047582, 0.0024855,-0.0058003,sell
2021-10-21,0,0,1,1,1,1,1,0,1,3,0,0,0,0,0,0,3,0,0,3,0,3,6,0,0,0,0,0,0, 0.018706, 0.0187058, 0.0187058,-0.0215616, 0.0206876,buy
2021-10-22,0,1,0,2,1,0,1,1,1,3,0,0,0,0,0,0,3,3,3,3,3,0,3,0,0,0,0,0,0,-0.024774,-0.0247739,-0.0069844,-0.0184837, 0.0003182,sell
2021-10-23,0,2,1,1,1,0,1,1,0,3,0,0,0,0,0,0,6,0,3,0,6,3,0,0,0,0,0,0,0,-0.019991, 0.0078236, 0.0123233,-0.0086510,-0.0197118,sell
2021-10-24,0,1,3,0,2,0,0,1,2,3,0,0,0,0,0,0,3,0,3,3,3,6,3,0,0,0,3,0,0, 0.002884, 0.0046108, 0.0071169, 0.0065930, 0.0191102,buy
2021-10-25,0,2,1,1,2,0,1,1,2,3,0,0,0,0,0,0,0,3,3,3,3,3,3,0,3,0,3,0,3,-0.014228,-0.0169253,-0.0215972,-0.0163280,-0.0157846,sell
2021-10-26,0,0,1,1,0,0,1,1,2,0,0,0,0,0,0,0,3,3,0,0,0,3,0,0,3,0,3,0,3, 0.005026, 0.0080568, 0.0294693, 0.0240673, 0.0054374,buy
2021-10-27,0,1,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,3,0,3,3,0,3,0,3,0,3,3,3, 0.008226, 0.0095525, 0.0089509, 0.0216357, 0.0077678,buy
2021-10-28,0,1,2,2,2,1,1,1,2,0,0,0,3,0,0,0,3,3,3,3,3,3,3,0,3,0,3,3,3,-0.017701,-0.0146206,-0.0146921,-0.0148100,-0.0087375,sell
2021-10-29,0,1,2,2,2,1,1,1,1,0,0,0,3,0,0,0,3,3,0,6,0,3,3,0,3,0,3,3,3,-0.003581,-0.0059160,-0.0036935, 0.0094558,-0.0125886,sell
2021-10-30,0,2,1,3,1,1,1,2,0,0,3,0,3,0,0,0,3,3,3,3,3,0,3,0,3,0,0,3,3,-0.005309,-0.0105091,-0.0015167, 0.0133176,-0.0036636,sell
2021-10-31,0,1,1,3,0,1,2,2,1,0,3,0,3,3,0,0,3,0,6,0,3,3,0,0,3,0,0,3,3, 0.023355, 0.0246769, 0.0381472, 0.0344386, 0.0205457,buy
2021-11-01,0,2,1,2,1,2,1,1,2,0,3,0,3,3,0,3,0,3,6,3,3,3,3,0,0,0,0,3,0, 0.001245,-0.0029396, 0.0000910,-0.0077883, 0.0000910,buy
2021-11-02,0,2,1,0,1,2,0,1,1,0,3,0,0,3,0,3,3,3,3,0,0,3,0,0,0,0,0,3,0, 0.002865,-0.0238910,-0.0154741,-0.0139788,-0.0243230,sell
2021-11-03,0,2,0,1,0,0,0,2,2,0,3,0,0,3,0,3,0,3,0,3,3,0,3,0,0,0,0,0,0, 0.009903,-0.0054425,-0.0057453, 0.0055124,-0.0002951,buy
2021-11-04,1,0,1,1,0,0,1,2,2,0,0,0,0,3,0,3,3,0,3,3,0,3,6,0,0,0,0,0,0,-0.015613,-0.0204381,-0.0204775,-0.0204775,-0.0223137,sell
2021-11-05,0,1,1,0,0,1,1,2,1,0,0,0,0,0,0,3,3,3,0,3,3,0,6,0,0,0,0,0,0, 0.001238, 0.0041035,-0.0012986, 0.0012382,-0.0345798,buy
2021-11-06,1,1,0,0,0,2,1,2,0,0,0,3,0,0,0,3,3,0,3,0,3,3,3,0,0,0,0,0,0, 0.012434, 0.0090672, 0.0122621, 0.0180668, 0.0127096,buy
2021-11-07,2,0,1,0,0,1,2,2,1,0,0,3,3,0,0,3,0,3,3,3,3,3,3,0,0,0,0,0,0,-0.002934, 0.0008556,-0.0027877, 0.0032853,-0.0031284,sell
2021-11-08,2,0,1,0,0,1,1,2,2,0,0,3,3,0,3,3,3,3,3,0,0,3,3,0,0,0,0,0,0,-0.002218,-0.0108385,-0.0183634,-0.0123358,-0.0289089,sell
2021-11-09,2,0,1,1,0,1,0,3,1,3,0,3,3,0,3,3,0,3,0,3,3,0,0,0,0,3,0,0,0,-0.015329,-0.0253892,-0.0112881,-0.0223544,-0.0112881,sell
2021-11-10,3,0,1,1,0,2,1,3,2,3,0,3,3,0,3,3,3,0,3,3,3,3,3,0,0,3,0,0,3,-0.006859,-0.0211805,-0.0298234,-0.0091918,-0.0301233,sell
2021-11-11,2,0,1,1,0,3,3,2,1,3,0,3,3,0,3,3,3,3,0,3,3,0,3,0,3,3,0,0,3,-0.014699,-0.0202815,-0.0095221,-0.0101543,-0.0093200,sell
2021-11-12,2,1,0,1,0,4,3,2,2,3,0,3,0,0,3,0,6,3,3,0,6,3,3,3,3,3,0,0,3, 0.014736, 0.0190702, 0.0055018, 0.0055122, 0.0050938,buy
2021-11-13,2,1,0,1,0,4,3,2,1,3,0,3,0,0,0,0,3,3,3,3,3,6,3,3,3,3,0,0,3, 0.010650,-0.0061851,-0.0037252, 0.0151581,-0.0034735,buy
2021-11-14,2,0,1,0,0,2,2,2,1,0,0,3,0,0,0,0,0,3,3,3,3,3,0,3,3,3,0,0,3,-0.003683, 0.0077024, 0.0006453, 0.0006453,-0.0042987,buy
2021-11-15,1,0,0,1,0,1,2,2,2,0,0,0,0,0,0,0,3,3,3,0,0,3,3,3,3,3,0,0,3,-0.003180, 0.0493387, 0.0495527, 0.0495527, 0.0507270,buy
2021-11-16,0,1,0,0,0,2,1,2,2,0,0,0,3,0,0,0,0,3,0,3,3,0,0,3,3,3,0,0,3, 0.014914, 0.0152535,-0.0043457,-0.0116915,-0.0042625,buy
2021-11-17,0,2,0,0,1,2,2,1,2,0,0,0,3,0,0,0,3,0,3,3,0,3,3,3,3,3,0,0,3, 0.004359,-0.0025010,-0.0021187,-0.0022604,-0.0013421,buy
2021-11-18,0,3,1,0,1,1,2,2,3,3,0,0,3,0,0,0,6,3,3,3,3,3,3,3,3,3,0,0,0,-0.001504, 0.0052710,-0.0157715,-0.0174962,-0.0018463,sell
2021-11-19,0,2,2,0,0,0,1,3,2,3,3,0,3,3,0,0,3,3,0,3,3,0,3,0,0,3,0,0,0, 0.028314, 0.0281830, 0.0277274, 0.0385663, 0.0277274,buy
2021-11-20,0,2,2,2,0,0,0,3,1,3,3,0,3,3,0,0,3,0,3,0,3,3,3,0,0,3,0,0,0,-0.035622,-0.0322932,-0.0303196,-0.0182780,-0.0285176,sell
2021-11-21,0,1,3,3,0,0,0,2,2,3,3,0,0,3,0,0,0,3,6,3,3,3,3,0,0,3,0,0,0,-0.005711, 0.0041391, 0.0044889, 0.0054925, 0.0050076,buy
2021-11-22,0,0,3,1,0,0,1,2,2,3,3,0,0,3,0,3,3,3,3,0,0,3,0,0,0,3,0,0,0, 0.021206,-0.0107586,-0.0196274, 0.0176288, 0.0211770,buy
2021-11-23,0,2,1,1,2,0,1,2,2,0,3,0,0,3,0,3,3,3,3,3,3,3,3,0,0,3,0,0,0,-0.001900,-0.0004901,-0.0042550,-0.0005175, 0.0017623,buy
2021-11-24,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,3,0,3,0,6,3,0,0,0,0,3,0,0,0,-0.013011,-0.0219544,-0.0219544,-0.0166562,-0.0206866,sell
2021-11-25,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,3,3,0,3,3,0,3,3,0,0,3,0,0,0,-0.010115,-0.0101153,-0.0103305,-0.0069123,-0.0096761,sell
2021-11-26,0,0,1,3,1,0,1,2,1,0,0,0,0,0,0,3,3,3,3,3,3,0,3,0,0,3,3,0,0, 0.019982, 0.0433827, 0.0442477, 0.0031190, 0.0199822,buy
2021-11-27,0,0,2,2,1,0,1,2,0,0,0,0,0,0,0,3,3,3,0,0,3,3,3,0,0,3,3,0,0, 0.047614, 0.0476138, 0.0386476, 0.0200790, 0.0368875,buy
2021-11-28,0,3,2,2,1,0,1,4,0,3,0,0,0,0,3,3,0,3,3,3,6,6,3,0,0,3,3,0,0,-0.017303,-0.0200496,-0.0201380,-0.0198619,-0.0198619,sell
2021-11-29,0,3,2,1,1,0,3,3,0,3,0,0,0,3,3,3,3,6,3,0,3,6,0,0,0,3,3,0,0,-0.002604,-0.0026480,-0.0075000,-0.0026044,-0.0015244,sell
2021-11-30,0,2,1,1,1,1,2,3,2,3,0,0,0,3,3,0,3,3,6,3,3,3,3,0,0,3,3,0,0,-0.046788,-0.0442597,-0.0070388,-0.0383231,-0.0463275,sell
2021-12-01,0,2,1,2,0,1,1,3,3,3,0,0,0,3,3,0,3,3,3,6,3,3,3,0,0,3,3,0,0, 0.001629,-0.0101107,-0.0118730,-0.0536846,-0.0330927,sell
2021-12-02,2,2,2,1,0,0,1,4,1,3,0,0,0,3,3,0,6,0,3,6,0,3,3,0,0,3,3,3,0,-0.026478,-0.0256931,-0.0129945,-0.0290701,-0.0316009,sell
2021-12-03,2,2,1,0,0,0,1,5,1,0,0,0,0,0,0,0,6,3,3,3,3,3,6,0,0,3,3,3,0,-0.022875,-0.0228754,-0.0249048,-0.0229642,-0.0185159,sell
2021-12-04,1,1,0,0,0,2,3,3,1,0,0,0,0,0,0,0,3,0,3,3,3,6,6,0,0,3,3,3,0, 0.016353, 0.0144548, 0.0042762,-0.0203608, 0.0144548,buy
2021-12-05,1,0,0,0,0,5,2,3,3,0,0,0,3,0,0,0,3,3,6,3,3,6,3,0,3,3,3,3,0,-0.023547,-0.0231538,-0.0316870,-0.0293380,-0.0133876,sell
2021-12-06,3,0,0,0,0,2,2,3,2,0,0,0,3,0,0,0,3,3,3,3,3,3,3,0,3,3,3,3,0, 0.000542,-0.0015504,-0.0064005,-0.0112147,-0.0015504,sell
2021-12-07,4,0,0,0,0,2,1,4,1,0,0,0,3,0,0,0,3,3,3,6,3,3,3,0,3,3,0,3,0,-0.009035,-0.0107107,-0.0117680,-0.0117680,-0.0107107,sell
2021-12-08,2,0,0,0,0,4,3,2,1,0,0,0,3,3,3,3,6,0,0,6,0,3,0,0,3,3,0,3,0,-0.021981,-0.0212289, 0.0000165,-0.0169109,-0.0153217,sell
2021-12-09,2,0,0,0,0,6,2,2,2,0,3,0,3,3,3,3,3,3,3,3,3,0,3,0,3,3,0,3,0,-0.000036,-0.0043237,-0.0105836, 0.0008943, 0.0022770,sell
2021-12-10,2,0,0,0,0,6,3,2,0,0,3,3,0,3,3,3,3,0,0,3,3,3,3,0,3,3,0,3,0, 0.008214, 0.0433223, 0.0736362, 0.0452026, 0.0069543,buy
2021-12-11,2,1,0,0,0,5,2,3,0,0,3,3,0,3,3,3,0,3,3,3,3,3,3,0,3,0,0,3,0,-0.010962,-0.0053111,-0.0148347,-0.0108614,-0.0097353,sell
2021-12-12,2,1,1,0,0,4,2,2,0,0,3,3,0,3,3,3,3,3,6,0,0,3,0,0,3,0,0,3,0,-0.003692,-0.0128547,-0.0076789,-0.0036917, 0.0157828,sell
2021-12-13,1,0,1,0,0,3,1,2,2,0,3,3,0,0,0,0,0,6,3,3,3,0,3,0,3,0,0,3,0,-0.000844, 0.0050055, 0.0006642, 0.0067818, 0.0050055,buy
2021-12-14,1,0,0,1,0,3,1,1,3,0,0,3,0,0,0,0,3,3,3,3,3,3,3,0,3,0,0,3,0,-0.000265,-0.0093978, 0.0153911, 0.0085651, 0.0069990,buy
2021-12-15,1,0,0,0,0,3,1,1,1,0,0,3,0,0,0,0,3,0,0,6,0,3,0,0,3,0,0,3,0, 0.023542, 0.0215473, 0.0222715, 0.0172568, 0.0224513,buy
2021-12-16,1,2,0,0,1,2,1,1,1,0,0,3,0,0,0,0,3,3,3,3,3,0,3,0,3,0,0,3,0,-0.009867,-0.0009326,-0.0098674, 0.0044154,-0.0000748,sell
2021-12-17,1,1,2,0,1,2,0,1,1,3,0,3,0,0,0,0,3,0,3,0,3,3,3,0,3,0,0,3,0,-0.021636, 0.0183997,-0.0111848,-0.0055184,-0.0045130,sell
2021-12-18,1,1,3,2,0,2,0,0,2,3,0,0,0,0,3,0,0,0,0,3,6,6,6,0,3,0,0,3,0,-0.019630,-0.0092814,-0.0075438,-0.0075438,-0.0202942,sell
2021-12-19,1,1,1,3,0,2,0,0,2,3,0,0,0,0,3,0,3,3,3,0,3,3,3,0,3,0,0,3,0, 0.016310, 0.0184216, 0.0184216, 0.0034570, 0.0143848,buy
2021-12-20,1,1,2,2,0,2,1,0,2,3,3,0,0,0,3,0,3,3,6,3,0,3,0,0,3,0,0,3,0,-0.040807,-0.0425594,-0.0396636,-0.0442666,-0.0425594,sell
2021-12-21,1,1,1,1,2,2,1,0,1,3,3,0,0,0,3,0,0,3,3,3,3,0,3,0,3,0,0,3,0, 0.012248, 0.0154517, 0.0125783, 0.0166763, 0.0108410,buy
2021-12-22,1,2,1,1,1,2,1,0,0,0,3,0,0,0,3,0,3,3,3,3,0,3,0,0,3,0,0,3,0,-0.006058,-0.0058911,-0.0064699, 0.0077544,-0.0071319,sell
2021-12-23,1,0,1,3,2,1,1,0,0,0,3,0,0,0,0,0,3,3,0,3,3,3,3,0,3,0,0,3,0,-0.013792,-0.0220638,-0.0295920,-0.0198580,-0.0229354,sell
2021-12-24,1,0,1,3,1,1,2,1,1,0,3,0,3,0,0,0,6,3,3,0,3,0,3,0,3,3,0,3,0,-0.020879,-0.0151940,-0.0246947,-0.0258552,-0.0070816,sell
2021-12-25,1,0,2,2,1,0,1,1,1,0,0,0,3,0,0,0,3,0,3,3,3,3,3,0,0,3,0,3,0,-0.004712,-0.0119988, 0.0041165,-0.0049641,-0.0047116,sell
2021-12-26,1,2,1,1,1,0,1,1,0,0,0,0,3,0,0,0,0,3,0,3,3,3,3,0,0,3,0,3,0, 0.000922,-0.0027350,-0.0027350,-0.0106083,-0.0057911,sell
2021-12-27,3,1,1,0,1,0,1,2,0,0,0,0,3,3,0,3,3,3,3,0,0,3,0,0,0,3,0,3,0,-0.005653, 0.0078287, 0.0015709, 0.0018640, 0.0068829,buy
2021-12-28,3,1,1,1,0,0,3,1,2,0,0,3,3,3,0,3,0,6,3,3,3,0,3,0,0,3,0,3,0,-0.000159,-0.0005171,-0.0007821,-0.0005171,-0.0019955,buy
2021-12-29,3,1,1,1,0,1,2,0,1,0,0,3,0,3,0,3,3,3,3,3,0,3,0,0,0,3,0,3,0,-0.023738,-0.0123576,-0.0101635,-0.0123576,-0.0101635,sell
2021-12-30,3,1,1,0,0,0,2,2,1,0,0,3,0,3,0,3,3,3,0,3,3,0,3,0,0,3,0,3,0,-0.018957,-0.0189574,-0.0189574,-0.0201808,-0.0020920,sell
2021-12-31,4,1,0,0,0,1,3,2,1,0,3,3,0,3,0,3,3,3,3,0,3,3,3,0,0,0,3,3,0, 0.004007, 0.0040071, 0.0016462, 0.0011057, 0.0040071,buy
2022-01-01,3,0,0,0,0,3,2,2,1,0,3,3,0,3,0,0,0,3,3,3,3,3,3,0,0,0,3,3,0,-0.017084,-0.0202257,-0.0266461,-0.0254160,-0.0224872,sell
2022-01-02,2,0,0,0,0,3,2,2,1,0,3,3,0,3,0,0,3,6,3,0,0,3,0,0,0,0,3,3,0,-0.015595,-0.0240967,-0.0240967,-0.0215231,-0.0267561,sell
2022-01-03,3,0,0,0,0,3,3,2,0,0,3,3,0,0,0,0,0,6,6,3,3,0,3,0,0,0,3,3,0,-0.000696,-0.0065201,-0.0079505,-0.0000654,-0.0006994,buy
2022-01-04,1,0,0,0,0,2,4,3,0,0,3,3,3,0,0,0,3,3,6,3,0,3,0,0,0,0,3,0,0,-0.062665,-0.0626651,-0.0626651,-0.0147857,-0.0149148,sell
2022-01-05,2,0,0,0,0,4,3,2,0,0,3,3,3,0,0,0,3,3,3,3,3,3,3,0,0,0,3,0,0, 0.000153,-0.0081885,-0.0003726, 0.0032055, 0.0003292,buy
2022-01-06,1,0,0,0,0,3,3,2,0,3,0,0,3,0,0,0,3,3,0,0,3,3,3,0,0,3,3,0,0, 0.023048, 0.0236214, 0.0236214, 0.0245673, 0.0236214,buy
2022-01-07,1,0,0,0,0,2,4,4,1,3,0,0,3,0,0,0,0,0,3,3,6,6,3,0,3,3,3,0,0,-0.011483,-0.0074032,-0.0171037,-0.0071980,-0.0068275,sell
2022-01-08,1,0,0,0,0,2,3,3,0,3,0,0,3,0,0,0,3,3,0,0,3,3,0,0,3,3,3,0,0, 0.011408, 0.0162704, 0.0114076, 0.0201784, 0.0162799,buy
2022-01-09,1,1,0,0,0,2,3,3,1,3,0,0,3,0,0,0,3,3,3,3,0,3,3,0,3,3,3,0,0, 0.012418, 0.0139369, 0.0140359, 0.0139369, 0.0124183,buy
2022-01-10,1,1,1,0,0,2,3,3,1,3,0,0,3,0,3,0,0,3,6,6,3,0,0,0,3,3,3,0,0, 0.003941, 0.0039408, 0.0105960, 0.0039408, 0.0046779,buy
2022-01-11,1,1,1,0,0,2,2,2,1,3,0,0,0,0,3,0,3,3,3,3,0,3,3,0,3,3,0,0,0,-0.015218,-0.0053847,-0.0162518,-0.0036806,-0.0163796,sell
2022-01-12,1,2,0,1,0,0,2,2,0,3,0,0,0,0,3,0,3,0,3,3,3,0,3,0,3,0,0,0,0,-0.003063,-0.0044644,-0.0010598,-0.0032597,-0.0144285,sell
2022-01-13,1,1,2,0,0,1,2,2,1,3,0,3,0,0,3,0,3,3,0,0,6,0,3,0,3,0,0,0,3, 0.009329, 0.0073426,-0.0146722, 0.0080535, 0.0001875,buy
2022-01-14,1,1,1,1,1,1,2,2,1,3,0,3,0,0,3,0,3,0,3,3,3,3,3,0,3,0,0,0,3, 0.007483,-0.0132914, 0.0044209,-0.0021590, 0.0009797,buy
2022-01-15,1,1,1,1,1,1,1,1,1,3,0,3,0,0,3,0,0,3,3,3,3,3,0,0,0,0,0,0,3,-0.003666,-0.0028375,-0.0058210,-0.0055721,-0.0110742,sell
2022-01-16,1,1,0,1,1,1,1,1,1,3,0,3,0,0,3,0,3,3,0,0,0,3,3,0,0,0,0,0,3, 0.006835, 0.0196963,-0.0011368, 0.0304416, 0.0064602,buy
2022-01-17,1,1,1,2,2,1,1,1,0,3,0,3,0,0,3,0,0,3,3,3,3,3,3,0,0,0,0,0,3, 0.009930, 0.0087781, 0.0185847, 0.0147063, 0.0016917,buy
2022-01-18,0,1,2,2,1,1,2,1,0,3,0,3,3,0,0,0,3,3,6,3,3,0,0,0,0,0,0,0,3,-0.046738,-0.0724264,-0.0816059,-0.0434089,-0.0804563,sell
2022-01-19,0,1,2,2,1,2,2,1,0,3,3,3,3,0,0,0,6,0,3,3,0,3,3,0,0,0,0,0,3, 0.014827,-0.0139677,-0.0176858,-0.0160552,-0.0124753,sell
2022-01-20,0,1,2,2,1,2,1,1,0,3,3,0,3,0,0,0,3,3,3,3,3,0,3,0,0,0,0,0,3,-0.009677,-0.0096773,-0.0148522,-0.0225951,-0.0133053,sell
2022-01-21,0,1,1,2,2,2,1,1,0,3,3,0,3,0,0,0,3,3,0,3,3,3,3,0,0,0,0,0,3, 0.001335,-0.0022333,-0.0104311, 0.0041024, 0.0033225,sell
2022-01-22,0,1,1,0,1,2,1,0,2,0,3,0,3,0,0,0,0,0,3,3,3,3,0,3,0,0,0,0,3,-0.039607,-0.0403040,-0.0322837,-0.0322837,-0.0401434,sell
2022-01-23,0,1,1,1,1,2,1,0,3,0,3,0,3,0,0,0,3,3,3,0,0,6,3,3,0,0,0,0,3, 0.017012,-0.0146165,-0.0114724,-0.0147733, 0.0143676,sell
2022-01-24,0,1,1,1,0,3,0,0,3,0,3,3,0,0,0,0,0,3,0,3,3,3,3,3,0,0,0,0,3,-0.007711,-0.0006157, 0.0304823,-0.0077110,-0.0003893,sell
2022-01-25,1,1,1,1,0,1,0,2,2,0,0,3,0,3,0,0,3,3,3,3,3,0,3,3,0,0,0,0,0,-0.034409,-0.0385264,-0.0273629,-0.0219570,-0.0385264,sell
2022-01-26,1,1,1,1,0,1,2,2,2,0,0,3,0,3,0,0,6,0,3,3,3,3,6,3,0,0,0,0,0,-0.023623,-0.0294055,-0.0174851,-0.0236228,-0.0236228,sell
2022-01-27,1,1,1,0,0,3,2,1,2,0,0,3,0,3,0,0,6,3,3,0,6,0,6,3,0,0,0,0,0,-0.002778,-0.0030715,-0.0020452,-0.0027783,-0.0020452,sell
2022-01-28,1,1,0,0,0,1,1,1,2,0,0,0,0,3,0,0,3,0,0,3,3,3,3,3,0,0,0,0,0,-0.024021,-0.0138945,-0.0109321,-0.0241459,-0.0102753,sell
2022-01-29,3,0,0,0,0,1,1,1,2,0,0,0,0,3,0,0,3,3,3,0,3,3,3,3,0,0,0,0,0, 0.004102, 0.0154210, 0.0154461, 0.0102259, 0.0080660,buy
2022-01-30,3,0,0,0,0,1,1,2,2,0,0,0,0,3,0,0,3,6,0,3,3,3,3,3,0,0,0,0,0,-0.022724,-0.0305098,-0.0186433,-0.0225017,-0.0248926,sell
2022-01-31,2,0,0,0,0,2,3,2,1,0,3,0,0,3,0,0,3,6,3,6,3,0,0,3,0,0,0,0,0, 0.040867,-0.0270509, 0.0318400, 0.0437787,-0.0270509,buy
2022-02-01,2,0,0,0,0,3,4,1,1,0,3,0,0,3,0,0,6,3,3,6,0,3,3,3,0,0,0,0,0, 0.025717, 0.0171707, 0.0255236, 0.0215919, 0.0103273,buy
2022-02-02,2,0,0,0,0,3,4,2,1,0,3,0,3,3,0,0,6,3,6,3,3,0,3,3,0,0,0,0,0,-0.007826,-0.0033369, 0.0116949,-0.0016581,-0.0124566,sell
2022-02-03,3,0,0,0,0,2,2,3,1,0,3,0,3,3,0,0,3,3,3,3,3,3,3,3,0,0,0,0,0, 0.051177,-0.0313094,-0.0083153,-0.0102876,-0.0387621,sell
2022-02-04,3,0,0,0,0,0,2,2,1,0,3,0,3,3,0,0,0,0,0,3,3,3,0,3,0,3,0,0,0,-0.016701,-0.0238067,-0.0300569,-0.0113824,-0.0241284,sell
2022-02-05,3,0,0,0,0,1,1,2,3,0,3,0,3,3,0,0,3,3,3,0,0,3,3,3,0,3,0,0,0, 0.011577, 0.0377960, 0.0173901, 0.0332751, 0.0368593,buy
2022-02-06,2,0,0,0,0,1,2,2,2,0,3,0,3,3,0,0,0,3,0,3,3,3,0,3,0,3,0,0,0,-0.000936,-0.0208003,-0.0214284,-0.0182048,-0.0227758,sell
2022-02-07,2,2,0,0,0,1,2,1,1,0,3,0,0,3,0,0,3,3,3,3,0,0,3,3,0,3,0,0,0, 0.024425,-0.0061598, 0.0244254, 0.0493277,-0.0002624,buy
2022-02-08,2,3,1,0,0,0,2,1,1,0,3,0,0,3,0,0,3,0,6,3,3,3,3,0,0,3,0,0,0,-0.018511,-0.0195653,-0.0159648,-0.0165046,-0.0195653,sell
2022-02-09,2,1,2,0,0,1,2,0,0,0,3,0,0,3,0,0,3,0,3,0,3,0,3,0,0,3,0,0,3,-0.005286,-0.0018622,-0.0047648,-0.0021411,-0.0038522,sell
2022-02-10,2,1,1,2,0,1,1,1,1,0,3,0,0,3,0,0,3,3,3,0,3,3,3,0,0,3,0,0,3, 0.005324, 0.0025226, 0.0025226, 0.0150063,-0.0372146,buy
2022-02-11,2,1,1,1,0,1,1,0,1,0,3,0,0,3,0,0,0,0,0,3,3,6,0,0,0,3,0,0,3,-0.001665,-0.0023551,-0.0017642,-0.0012949,-0.0041895,buy
2022-02-12,2,1,1,1,2,1,1,0,1,0,3,0,0,3,0,0,3,3,3,0,3,3,3,0,0,3,0,0,3,-0.012942,-0.0099753,-0.0099753,-0.0270191,-0.0110698,sell
2022-02-13,2,2,1,1,3,1,0,0,1,0,0,0,0,3,0,0,3,6,3,3,3,3,3,0,0,3,0,0,3,-0.003962,-0.0049342,-0.0024901,-0.0126786,-0.0022014,sell
2022-02-14,2,1,2,0,1,1,0,0,0,0,0,0,0,3,0,0,0,3,0,6,3,0,0,0,0,3,0,0,3,-0.016631,-0.0181017,-0.0182822,-0.0202144,-0.0182822,sell
2022-02-15,2,1,1,3,1,1,0,0,0,0,0,0,0,3,0,0,3,3,3,3,0,3,3,0,0,3,0,0,3, 0.009014, 0.0085286, 0.0090142, 0.0117764, 0.0090142,buy
2022-02-16,2,0,3,4,1,1,0,0,0,0,0,0,0,3,0,0,3,0,6,3,3,3,6,0,0,3,0,0,3, 0.009894, 0.0132627, 0.0098939, 0.0036468, 0.0112976,buy
2022-02-17,1,0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,3,3,3,0,3,0,3,0,0,3,0,0,3, 0.016938, 0.0126163, 0.0250468, 0.0319267, 0.0054296,buy
2022-02-18,1,3,1,1,2,1,1,0,0,0,0,0,3,0,0,0,0,3,3,3,6,3,3,0,0,3,0,0,3, 0.002852,-0.0103784,-0.0033038,-0.0037345,-0.0031328,buy
2022-02-19,1,1,1,1,1,1,1,0,0,0,0,0,3,0,0,0,3,3,0,0,3,3,0,0,0,3,0,0,3, 0.019723, 0.0185389, 0.0185389, 0.0185389, 0.0199370,buy
2022-02-20,1,1,1,2,1,1,1,1,2,0,0,0,3,0,0,0,3,6,3,3,0,3,3,0,0,3,3,0,3, 0.004986, 0.0024446, 0.0024446, 0.0027890, 0.0012551,buy
2022-02-21,1,0,2,2,0,1,1,2,1,3,0,0,3,0,0,0,3,3,0,6,3,0,0,0,0,3,3,0,3, 0.004971,-0.0035022,-0.0035022,-0.0035022,-0.0006949,buy
2022-02-22,1,2,1,1,0,1,1,4,1,3,0,0,3,0,0,0,3,3,3,6,0,3,3,0,0,3,3,0,3,-0.009564, 0.0048191,-0.0191131,-0.0194950,-0.0135543,sell
2022-02-23,1,1,1,0,0,2,3,5,0,3,3,0,3,0,0,0,3,0,6,3,3,0,6,0,0,3,3,0,3, 0.021580, 0.0092446, 0.0334092, 0.0151207, 0.0180645,buy
2022-02-24,1,1,0,0,0,2,4,3,2,3,3,0,3,0,0,0,3,3,3,3,3,3,6,0,0,3,3,0,0,-0.002367,-0.0262802,-0.0229451,-0.0229451,-0.0198840,sell
