Date,VEMA,VENE,VENN,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-31,none,none,none,a30,a45,-0.000784,-0.001679,-0.0021634,-0.0028163,-0.0015875,sell
2021-11-01,none,none,none,a30,a45,-0.000784,-0.001679,-0.0021634,-0.0028163,-0.0015875,sell
2021-11-02,none,none,none,a30,a45,-0.000784,-0.001679,-0.0021634,-0.0028163,-0.0015875,sell
2021-11-03,none,none,none,none,a45, 0.003051,-0.002179,-0.0006669,-0.0033741,-0.0034141,sell
2021-11-04,none,none,none,none,a45, 0.003051,-0.002179,-0.0006669,-0.0033741,-0.0034141,sell
2021-11-05,none,none,a150,none,a45,-0.000724,-0.000793, 0.0000580, 0.0042848,-0.0001666,buy
2021-11-06,none,none,a150,none,a45,-0.000724,-0.000793, 0.0000580, 0.0042848,-0.0001666,buy
2021-11-07,none,none,a150,none,a45,-0.000724,-0.000793, 0.0000580, 0.0042848,-0.0001666,buy
2021-11-08,none,none,a150,none,a45,-0.000724,-0.000793, 0.0000580, 0.0042848,-0.0001666,buy
2021-11-09,a60,none,a150,none,a45, 0.002188, 0.002008, 0.0011434, 0.0015331, 0.0013316,buy
2021-11-10,a60,none,a150,none,a45, 0.002188, 0.002008, 0.0011434, 0.0015331, 0.0013316,buy
2021-11-11,a60,none,a150,none,a45, 0.002188, 0.002008, 0.0011434, 0.0015331, 0.0013316,buy
2021-11-12,a60,none,none,none,a45,-0.000890,-0.000821,-0.0002594,-0.0008957,-0.0003209,sell
2021-11-13,a60,none,none,none,a45,-0.000890,-0.000821,-0.0002594,-0.0008957,-0.0003209,sell
2021-11-14,a60,none,none,none,a45,-0.000890,-0.000821,-0.0002594,-0.0008957,-0.0003209,sell
2021-11-15,a60,none,none,none,a45,-0.000890,-0.000821,-0.0002594,-0.0008957,-0.0003209,sell
2021-11-16,a60,none,none,none,a45,-0.000890,-0.000821,-0.0002594,-0.0008957,-0.0003209,sell
2021-11-17,a60,none,none,none,a45,-0.000890,-0.000821,-0.0002594,-0.0008957,-0.0003209,sell
2021-11-18,a60,none,none,none,a45,-0.000890,-0.000821,-0.0002594,-0.0008957,-0.0003209,sell
2021-11-19,a60,none,none,none,a45,-0.000890,-0.000821,-0.0002594,-0.0008957,-0.0003209,sell
2021-11-20,a60,none,none,none,a45,-0.000890,-0.000821,-0.0002594,-0.0008957,-0.0003209,sell
2021-11-21,a60,none,a135,none,a45, 0.004879, 0.004968, 0.0054784, 0.0000934,-0.0007624,buy
2021-11-22,a60,none,a135,none,a45, 0.004879, 0.004968, 0.0054784, 0.0000934,-0.0007624,buy
2021-11-23,a60,none,a135,none,a45, 0.004879, 0.004968, 0.0054784, 0.0000934,-0.0007624,buy
2021-11-24,a60,none,a135,none,a45, 0.004879, 0.004968, 0.0054784, 0.0000934,-0.0007624,buy
2021-11-25,a60,none,a135,none,a45, 0.004879, 0.004968, 0.0054784, 0.0000934,-0.0007624,buy
2021-11-26,a60,a60,a135,none,a45, 0.005044, 0.002970, 0.0031137,-0.0004314,-0.0025989,buy
2021-11-27,a60,a60,a135,none,a45, 0.005044, 0.002970, 0.0031137,-0.0004314,-0.0025989,buy
2021-11-28,a60,a60,a135,none,a45, 0.005044, 0.002970, 0.0031137,-0.0004314,-0.0025989,buy
2021-11-29,a60,a60,a135,none,a45, 0.005044, 0.002970, 0.0031137,-0.0004314,-0.0025989,buy
2021-11-30,a60,a60,none,none,none, 0.002112, 0.002830, 0.0007826, 0.0003728, 0.0007052,buy
2021-12-01,a60,a60,none,none,none, 0.002112, 0.002830, 0.0007826, 0.0003728, 0.0007052,buy
2021-12-02,a60,a60,none,a0,none, 0.002112, 0.002830, 0.0007826, 0.0004539, 0.0007052,buy
2021-12-03,a60,a60,none,a0,none, 0.002112, 0.002830, 0.0007826, 0.0004539, 0.0007052,buy
2021-12-04,a60,a60,none,a0,none, 0.002112, 0.002830, 0.0007826, 0.0004539, 0.0007052,buy
2021-12-05,a60,a60,none,a0,none, 0.002112, 0.002830, 0.0007826, 0.0004539, 0.0007052,buy
2021-12-06,a60,a60,none,a0,none, 0.002112, 0.002830, 0.0007826, 0.0004539, 0.0007052,buy
2021-12-07,a60,none,none,a0,none,-0.005426,-0.004616,-0.0049115,-0.0054471,-0.0054174,sell
2021-12-08,a60,none,none,a0,none,-0.005426,-0.004616,-0.0049115,-0.0054471,-0.0054174,sell
2021-12-09,a60,none,none,a0,none,-0.005426,-0.004616,-0.0049115,-0.0054471,-0.0054174,sell
2021-12-10,a60,none,none,a0,none,-0.005426,-0.004616,-0.0049115,-0.0054471,-0.0054174,sell
2021-12-11,none,none,none,a0,none, 0.003620,-0.001978, 0.0032051, 0.0010046, 0.0027948,buy
2021-12-12,none,none,none,a0,none, 0.003620,-0.001978, 0.0032051, 0.0010046, 0.0027948,buy
2021-12-13,none,none,none,a0,none, 0.003620,-0.001978, 0.0032051, 0.0010046, 0.0027948,buy
2021-12-14,none,none,none,a0,a30,-0.003336,-0.003231,-0.0032314,-0.0015362,-0.0023802,sell
2021-12-15,none,none,none,a0,a30,-0.003336,-0.003231,-0.0032314,-0.0015362,-0.0023802,sell
2021-12-16,none,none,none,a0,a30,-0.003336,-0.003231,-0.0032314,-0.0015362,-0.0023802,sell
2021-12-17,none,none,none,a0,a30,-0.003336,-0.003231,-0.0032314,-0.0015362,-0.0023802,sell
2021-12-18,none,none,none,a0,a30,-0.003336,-0.003231,-0.0032314,-0.0015362,-0.0023802,sell
2021-12-19,none,none,none,a0,a30,-0.003336,-0.003231,-0.0032314,-0.0015362,-0.0023802,sell
2021-12-20,none,none,none,a0,a30,-0.003336,-0.003231,-0.0032314,-0.0015362,-0.0023802,sell
2021-12-21,none,none,none,a0,a30,-0.003336,-0.003231,-0.0032314,-0.0015362,-0.0023802,sell
2021-12-22,none,none,none,a0,none, 0.003620,-0.001978, 0.0032051, 0.0010046, 0.0027948,buy
2021-12-23,none,none,none,a0,none, 0.003620,-0.001978, 0.0032051, 0.0010046, 0.0027948,buy
2021-12-24,a45,none,none,a0,none, 0.003809, 0.000664, 0.0047551, 0.0006020,-0.0004275,buy
2021-12-25,a45,none,none,a0,none, 0.003809, 0.000664, 0.0047551, 0.0006020,-0.0004275,buy
2021-12-26,a45,none,none,a0,none, 0.003809, 0.000664, 0.0047551, 0.0006020,-0.0004275,buy
2021-12-27,a45,none,none,a0,none, 0.003809, 0.000664, 0.0047551, 0.0006020,-0.0004275,buy
2021-12-28,a45,none,none,a0,none, 0.003809, 0.000664, 0.0047551, 0.0006020,-0.0004275,buy
2021-12-29,a45,none,none,a0,none, 0.003809, 0.000664, 0.0047551, 0.0006020,-0.0004275,buy
2021-12-30,a45,none,none,a0,none, 0.003809, 0.000664, 0.0047551, 0.0006020,-0.0004275,buy
2021-12-31,none,a60,none,a0,none, 0.000777, 0.001245, 0.0001978, 0.0004238, 0.0005574,buy
2022-01-01,none,a60,none,a0,none, 0.000777, 0.001245, 0.0001978, 0.0004238, 0.0005574,buy
2022-01-02,none,a60,none,a0,none, 0.000777, 0.001245, 0.0001978, 0.0004238, 0.0005574,buy
2022-01-03,none,a60,none,a0,none, 0.000777, 0.001245, 0.0001978, 0.0004238, 0.0005574,buy
2022-01-04,none,a60,none,none,none, 0.000777, 0.001245, 0.0001978, 0.0004238, 0.0005574,buy
2022-01-05,none,a60,none,none,none, 0.000777, 0.001245, 0.0001978, 0.0004238, 0.0005574,buy
2022-01-06,a30,a60,none,none,a0,-0.004799,-0.004835,-0.0046939,-0.0057787,-0.0049034,sell
2022-01-07,a30,a60,none,none,a0,-0.004799,-0.004835,-0.0046939,-0.0057787,-0.0049034,sell
2022-01-08,a30,a60,none,none,a0,-0.004799,-0.004835,-0.0046939,-0.0057787,-0.0049034,sell
2022-01-09,a30,a60,none,none,a0,-0.004799,-0.004835,-0.0046939,-0.0057787,-0.0049034,sell
2022-01-10,a30,a60,none,none,a0,-0.004799,-0.004835,-0.0046939,-0.0057787,-0.0049034,sell
2022-01-11,a30,none,a135,none,a0,-0.005137,-0.000452,-0.0042078,-0.0052800,-0.0053125,sell
2022-01-12,none,none,a135,none,none, 0.004723,-0.003212,-0.0014248,-0.0047397,-0.0040664,sell
2022-01-13,none,none,a135,none,none, 0.004723,-0.003212,-0.0014248,-0.0047397,-0.0040664,sell
2022-01-14,none,none,a135,none,none, 0.004723,-0.003212,-0.0014248,-0.0047397,-0.0040664,sell
2022-01-15,none,none,a135,none,none, 0.004723,-0.003212,-0.0014248,-0.0047397,-0.0040664,sell
2022-01-16,none,none,a135,none,none, 0.004723,-0.003212,-0.0014248,-0.0047397,-0.0040664,sell
2022-01-17,none,none,a135,none,none, 0.004723,-0.003212,-0.0014248,-0.0047397,-0.0040664,sell
2022-01-18,none,none,a135,none,none, 0.004723,-0.003212,-0.0014248,-0.0047397,-0.0040664,sell
2022-01-19,none,none,a135,none,none, 0.004723,-0.003212,-0.0014248,-0.0047397,-0.0040664,sell
2022-01-20,none,none,a135,none,none, 0.004723,-0.003212,-0.0014248,-0.0047397,-0.0040664,sell
2022-01-21,none,none,a135,none,none, 0.004723,-0.003212,-0.0014248,-0.0047397,-0.0040664,sell
2022-01-22,none,none,a135,none,none, 0.004723,-0.003212,-0.0014248,-0.0047397,-0.0040664,sell
2022-01-23,none,none,a135,none,none, 0.004723,-0.003212,-0.0014248,-0.0047397,-0.0040664,sell
2022-01-24,none,none,a135,none,none, 0.004723,-0.003212,-0.0014248,-0.0047397,-0.0040664,sell
2022-01-25,none,none,a135,none,none, 0.004723,-0.003212,-0.0014248,-0.0047397,-0.0040664,sell
2022-01-26,none,none,a135,none,none, 0.004723,-0.003212,-0.0014248,-0.0047397,-0.0040664,sell
2022-01-27,none,none,a135,none,none, 0.004723,-0.003212,-0.0014248,-0.0047397,-0.0040664,sell
2022-01-28,none,none,a135,none,a30,-0.000806,-0.001698,-0.0004297,-0.0004470,-0.0008064,sell
2022-01-29,none,none,a135,none,a30,-0.000806,-0.001698,-0.0004297,-0.0004470,-0.0008064,sell
2022-01-30,none,none,a135,none,a30,-0.000806,-0.001698,-0.0004297,-0.0004470,-0.0008064,sell
2022-01-31,none,none,a135,none,a30,-0.000806,-0.001698,-0.0004297,-0.0004470,-0.0008064,sell
2022-02-01,none,none,a135,none,a30,-0.000806,-0.001698,-0.0004297,-0.0004470,-0.0008064,sell
2022-02-02,none,none,a135,none,a30,-0.000806,-0.001698,-0.0004297,-0.0004470,-0.0008064,sell
2022-02-03,none,none,a135,none,a30,-0.000806,-0.001698,-0.0004297,-0.0004470,-0.0008064,sell
2022-02-04,a0,none,a135,none,none, 0.001061,-0.000740,-0.0008052,-0.0033309,-0.0014742,sell
2022-02-05,a0,none,a135,none,none, 0.001061,-0.000740,-0.0008052,-0.0033309,-0.0014742,sell
2022-02-06,a0,none,a135,none,none, 0.001061,-0.000740,-0.0008052,-0.0033309,-0.0014742,sell
2022-02-07,a0,none,a135,none,none, 0.001061,-0.000740,-0.0008052,-0.0033309,-0.0014742,sell
2022-02-08,a0,none,a135,none,none, 0.001061,-0.000740,-0.0008052,-0.0033309,-0.0014742,sell
2022-02-09,a0,none,a135,none,none, 0.001061,-0.000740,-0.0008052,-0.0033309,-0.0014742,sell
2022-02-10,a0,none,a135,none,none, 0.001061,-0.000740,-0.0008052,-0.0033309,-0.0014742,sell
2022-02-11,a0,none,a135,none,none, 0.001061,-0.000740,-0.0008052,-0.0033309,-0.0014742,sell
2022-02-12,a0,none,a135,none,none, 0.001061,-0.000740,-0.0008052,-0.0033309,-0.0014742,sell
2022-02-13,a0,none,a135,none,none, 0.001061,-0.000740,-0.0008052,-0.0033309,-0.0014742,sell
2022-02-14,a0,none,none,none,none,-0.003180,-0.002488,-0.0024690,-0.0040775,-0.0033477,sell
2022-02-15,a0,none,none,none,none,-0.003180,-0.002488,-0.0024690,-0.0040775,-0.0033477,sell
2022-02-16,a0,none,none,none,none,-0.003180,-0.002488,-0.0024690,-0.0040775,-0.0033477,sell
2022-02-17,a0,none,none,none,none,-0.003180,-0.002488,-0.0024690,-0.0040775,-0.0033477,sell
2022-02-18,a0,none,none,none,none,-0.003180,-0.002488,-0.0024690,-0.0040775,-0.0033477,sell
2022-02-19,a0,none,none,none,a45,-0.002295, 0.001585,-0.0020677, 0.0039724,-0.0030974,sell
2022-02-20,a0,a60,none,none,a45, 0.004520, 0.005916, 0.0025872, 0.0014833, 0.0045204,buy
2022-02-21,a0,a60,none,none,a45, 0.004520, 0.005916, 0.0025872, 0.0014833, 0.0045204,buy
2022-02-22,a0,a60,none,none,a45, 0.004520, 0.005916, 0.0025872, 0.0014833, 0.0045204,buy
2022-02-23,a0,a60,none,none,a45, 0.004520, 0.005916, 0.0025872, 0.0014833, 0.0045204,buy
2022-02-24,a0,a60,none,none,a45, 0.004520, 0.005916, 0.0025872, 0.0014833, 0.0045204,buy
2022-02-25,a0,a60,none,none,a45, 0.004520, 0.005916, 0.0025872, 0.0014833, 0.0045204,buy
2022-02-26,a0,a60,a120,a0,a45, 0.000436, 0.003039, 0.0002354, 0.0004432, 0.0004080,buy
2022-02-27,a0,a60,a120,a0,a45, 0.000436, 0.003039, 0.0002354, 0.0004432, 0.0004080,buy
2022-02-28,a0,a60,a120,a0,a45, 0.000436, 0.003039, 0.0002354, 0.0004432, 0.0004080,buy
2022-03-01,a0,none,a120,a0,a45, 0.002806,-0.001098,-0.0010978, 0.0021737, 0.0020243,buy
2022-03-02,a0,none,a120,a0,a45, 0.002806,-0.001098,-0.0010978, 0.0021737, 0.0020243,buy
2022-03-03,a0,none,a120,a0,a45, 0.002806,-0.001098,-0.0010978, 0.0021737, 0.0020243,buy
2022-03-04,a0,none,a120,a0,a45, 0.002806,-0.001098,-0.0010978, 0.0021737, 0.0020243,buy
2022-03-05,a0,none,a120,a0,a45, 0.002806,-0.001098,-0.0010978, 0.0021737, 0.0020243,buy
2022-03-06,a0,none,none,a0,a45,-0.002295, 0.001585,-0.0020677, 0.0039724,-0.0030974,sell
2022-03-07,a0,none,none,a0,a45,-0.002295, 0.001585,-0.0020677, 0.0039724,-0.0030974,sell
2022-03-08,a0,none,none,a0,a45,-0.002295, 0.001585,-0.0020677, 0.0039724,-0.0030974,sell
2022-03-09,a0,none,none,none,a45,-0.002295, 0.001585,-0.0020677, 0.0039724,-0.0030974,sell
2022-03-10,a0,none,none,none,a45,-0.002295, 0.001585,-0.0020677, 0.0039724,-0.0030974,sell
2022-03-11,a0,a45,none,none,a45, 0.000597, 0.001018, 0.0013187,-0.0010211,-0.0006402,buy
2022-03-12,a0,a45,none,none,a45, 0.000597, 0.001018, 0.0013187,-0.0010211,-0.0006402,buy
2022-03-13,a0,a45,none,none,a45, 0.000597, 0.001018, 0.0013187,-0.0010211,-0.0006402,buy
2022-03-14,a0,a45,none,none,a45, 0.000597, 0.001018, 0.0013187,-0.0010211,-0.0006402,buy
2022-03-15,a0,a45,none,none,a45, 0.000597, 0.001018, 0.0013187,-0.0010211,-0.0006402,buy
2022-03-16,a0,a45,none,none,a45, 0.000597, 0.001018, 0.0013187,-0.0010211,-0.0006402,buy
2022-03-17,a0,a45,none,none,a45, 0.000597, 0.001018, 0.0013187,-0.0010211,-0.0006402,buy
2022-03-18,a0,a45,none,none,a45, 0.000597, 0.001018, 0.0013187,-0.0010211,-0.0006402,buy
2022-03-19,a0,none,none,none,a45,-0.002295, 0.001585,-0.0020677, 0.0039724,-0.0030974,sell
2022-03-20,a0,none,none,none,a45,-0.002295, 0.001585,-0.0020677, 0.0039724,-0.0030974,sell
2022-03-21,a0,none,none,none,a45,-0.002295, 0.001585,-0.0020677, 0.0039724,-0.0030974,sell
2022-03-22,a0,none,none,none,a45,-0.002295, 0.001585,-0.0020677, 0.0039724,-0.0030974,sell
2022-03-23,a0,none,none,none,a45,-0.002295, 0.001585,-0.0020677, 0.0039724,-0.0030974,sell
2022-03-24,a0,none,none,none,a45,-0.002295, 0.001585,-0.0020677, 0.0039724,-0.0030974,sell
2022-03-25,a0,none,none,none,a45,-0.002295, 0.001585,-0.0020677, 0.0039724,-0.0030974,sell
2022-03-26,none,none,none,none,a45, 0.003051,-0.002179,-0.0006669,-0.0033741,-0.0034141,sell
2022-03-27,none,a30,none,none,a45,-0.003568,-0.005073,-0.0021242,-0.0023372,-0.0039378,sell
2022-03-28,none,a30,none,none,a45,-0.003568,-0.005073,-0.0021242,-0.0023372,-0.0039378,sell
2022-03-29,none,a30,a90,none,a45,-0.001135,-0.001831,-0.0042519,-0.0021804,-0.0014868,sell
2022-03-30,none,a30,a90,none,a45,-0.001135,-0.001831,-0.0042519,-0.0021804,-0.0014868,sell
2022-03-31,none,a30,a90,none,a45,-0.001135,-0.001831,-0.0042519,-0.0021804,-0.0014868,sell
2022-04-01,none,a30,a90,a30,a45,-0.001145,-0.001746,-0.0047098,-0.0022886,-0.0004208,sell
2022-04-02,none,a30,a90,a30,a45,-0.001145,-0.001746,-0.0047098,-0.0022886,-0.0004208,sell
2022-04-03,none,none,a90,a30,a45,-0.002620,-0.001950,-0.0020375,-0.0001571,-0.0024877,sell
2022-04-04,none,none,none,a30,a45,-0.000784,-0.001679,-0.0021634,-0.0028163,-0.0015875,sell
2022-04-05,none,none,none,a30,a45,-0.000784,-0.001679,-0.0021634,-0.0028163,-0.0015875,sell
2022-04-06,none,none,none,a30,a45,-0.000784,-0.001679,-0.0021634,-0.0028163,-0.0015875,sell
2022-04-07,none,none,none,a30,a45,-0.000784,-0.001679,-0.0021634,-0.0028163,-0.0015875,sell
2022-04-08,none,none,none,none,a45, 0.003051,-0.002179,-0.0006669,-0.0033741,-0.0034141,sell
2022-04-09,none,none,none,none,a45, 0.003051,-0.002179,-0.0006669,-0.0033741,-0.0034141,sell
2022-04-10,none,none,none,none,a45, 0.003051,-0.002179,-0.0006669,-0.0033741,-0.0034141,sell
2022-04-11,none,none,none,none,a45, 0.003051,-0.002179,-0.0006669,-0.0033741,-0.0034141,sell
2022-04-12,none,none,none,none,a45, 0.003051,-0.002179,-0.0006669,-0.0033741,-0.0034141,sell
2022-04-13,none,none,none,none,a45, 0.003051,-0.002179,-0.0006669,-0.0033741,-0.0034141,sell
2022-04-14,none,none,none,none,a45, 0.003051,-0.002179,-0.0006669,-0.0033741,-0.0034141,sell
2022-04-15,none,none,none,a45,a45,-0.003942, 0.001813,-0.0054681,-0.0029628,-0.0044845,sell
2022-04-16,none,none,none,a45,a45,-0.003942, 0.001813,-0.0054681,-0.0029628,-0.0044845,sell
2022-04-17,none,none,none,a45,a45,-0.003942, 0.001813,-0.0054681,-0.0029628,-0.0044845,sell
2022-04-18,none,none,none,a45,a45,-0.003942, 0.001813,-0.0054681,-0.0029628,-0.0044845,sell
2022-04-19,none,none,none,a45,a45,-0.003942, 0.001813,-0.0054681,-0.0029628,-0.0044845,sell
2022-04-20,none,none,none,a45,a45,-0.003942, 0.001813,-0.0054681,-0.0029628,-0.0044845,sell
2022-04-21,none,none,none,none,a45, 0.003051,-0.002179,-0.0006669,-0.0033741,-0.0034141,sell
2022-04-22,none,none,none,none,a45, 0.003051,-0.002179,-0.0006669,-0.0033741,-0.0034141,sell
2022-04-23,none,none,none,none,a45, 0.003051,-0.002179,-0.0006669,-0.0033741,-0.0034141,sell
2022-04-24,none,a0,a60,none,a45, 0.000079,-0.001987,-0.0021706,-0.0021363,-0.0014657,sell
2022-04-25,none,a0,a60,none,a45, 0.000079,-0.001987,-0.0021706,-0.0021363,-0.0014657,sell
2022-04-26,none,a0,a60,none,a45, 0.000079,-0.001987,-0.0021706,-0.0021363,-0.0014657,sell
2022-04-27,none,a0,a60,none,a45, 0.000079,-0.001987,-0.0021706,-0.0021363,-0.0014657,sell
2022-04-28,none,a0,a60,a60,a45, 0.004136, 0.003540, 0.0064955, 0.0041363, 0.0026736,buy
2022-04-29,none,a0,a60,a60,a45, 0.004136, 0.003540, 0.0064955, 0.0041363, 0.0026736,buy
2022-04-30,none,a0,none,a60,a45,-0.000684,-0.001884,-0.0028412,-0.0006853,-0.0006694,sell
2022-05-01,none,a0,none,a60,a45,-0.000684,-0.001884,-0.0028412,-0.0006853,-0.0006694,sell
2022-05-02,none,none,none,a60,a45, 0.000324, 0.000389, 0.0004228,-0.0006454, 0.0018646,buy
2022-05-03,none,none,none,a60,a45, 0.000324, 0.000389, 0.0004228,-0.0006454, 0.0018646,buy
2022-05-04,none,none,none,a60,a45, 0.000324, 0.000389, 0.0004228,-0.0006454, 0.0018646,buy
2022-05-06,none,none,a45,none,none,-0.004130, 0.007444, 0.0075158, 0.0002125,-0.0008651,sell
2022-05-07,none,none,a45,none,none,-0.004130, 0.007444, 0.0075158, 0.0002125,-0.0008651,sell
2022-05-08,none,none,a45,none,none,-0.004130, 0.007444, 0.0075158, 0.0002125,-0.0008651,sell
2022-05-09,none,none,a45,none,none,-0.004130, 0.007444, 0.0075158, 0.0002125,-0.0008651,sell
2022-05-10,none,none,a45,none,none,-0.004130, 0.007444, 0.0075158, 0.0002125,-0.0008651,sell
2022-05-11,none,none,a45,none,none,-0.004130, 0.007444, 0.0075158, 0.0002125,-0.0008651,sell
2022-05-19,none,none,a30,none,none,-0.003877, 0.001089,-0.0016254,-0.0011951,-0.0014497,sell
2022-05-20,none,none,a30,none,none,-0.003877, 0.001089,-0.0016254,-0.0011951,-0.0014497,sell
2022-05-21,none,a30,a30,none,none, 0.000739, 0.000225,-0.0008671,-0.0006143, 0.0000731,buy
2022-05-22,none,a30,a30,none,none, 0.000739, 0.000225,-0.0008671,-0.0006143, 0.0000731,buy
2022-05-23,none,a30,a30,none,none, 0.000739, 0.000225,-0.0008671,-0.0006143, 0.0000731,buy
2022-05-24,none,a30,a30,a90,none,-0.000717, 0.003988, 0.0039877, 0.0035292,-0.0005232,buy
2022-05-25,none,a30,none,a90,none, 0.000115, 0.001074,-0.0013575, 0.0011163, 0.0003129,sell
2022-05-26,none,a30,none,a90,none, 0.000115, 0.001074,-0.0013575, 0.0011163, 0.0003129,sell
2022-05-27,a30,a30,none,a90,none, 0.003066, 0.004283, 0.0089435, 0.0059361, 0.0010337,buy
2022-05-28,a30,none,none,a90,none,-0.002371,-0.004209,-0.0019641,-0.0026386,-0.0006569,sell
2022-05-29,a30,none,none,a90,none,-0.002371,-0.004209,-0.0019641,-0.0026386,-0.0006569,sell
2022-05-30,a30,none,none,none,none, 0.001047,-0.003117,-0.0008927,-0.0003742, 0.0001331,buy
2022-05-31,a30,none,none,none,none, 0.001047,-0.003117,-0.0008927,-0.0003742, 0.0001331,buy
2022-06-01,a30,none,none,none,none, 0.001047,-0.003117,-0.0008927,-0.0003742, 0.0001331,buy
2022-06-02,a30,none,none,none,none, 0.001047,-0.003117,-0.0008927,-0.0003742, 0.0001331,buy
2022-06-03,a30,a45,none,none,none, 0.000790, 0.000989, 0.0003745, 0.0009827, 0.0009966,buy
2022-06-04,a30,a45,none,none,none, 0.000790, 0.000989, 0.0003745, 0.0009827, 0.0009966,buy
2022-06-05,a30,a45,none,none,none, 0.000790, 0.000989, 0.0003745, 0.0009827, 0.0009966,buy
2022-06-06,a30,a45,none,none,none, 0.000790, 0.000989, 0.0003745, 0.0009827, 0.0009966,buy
2022-06-07,a30,a45,none,none,none, 0.000790, 0.000989, 0.0003745, 0.0009827, 0.0009966,buy
2022-06-08,a30,a45,none,none,none, 0.000790, 0.000989, 0.0003745, 0.0009827, 0.0009966,buy
2022-06-09,a30,none,none,none,none, 0.001047,-0.003117,-0.0008927,-0.0003742, 0.0001331,buy
2022-06-10,a30,none,none,none,none, 0.001047,-0.003117,-0.0008927,-0.0003742, 0.0001331,buy
2022-06-12,none,none,a0,none,none,-0.001000,-0.001702,-0.0019626,-0.0015202,-0.0019626,sell
2022-06-13,none,none,a0,none,none,-0.001000,-0.001702,-0.0019626,-0.0015202,-0.0019626,sell
2022-06-14,none,none,a0,none,none,-0.001000,-0.001702,-0.0019626,-0.0015202,-0.0019626,sell
2022-06-15,none,none,a0,none,none,-0.001000,-0.001702,-0.0019626,-0.0015202,-0.0019626,sell
2022-06-16,none,a60,a0,none,a30, 0.002298, 0.002572, 0.0004619, 0.0033770, 0.0025987,buy
2022-06-17,none,a60,a0,none,a30, 0.002298, 0.002572, 0.0004619, 0.0033770, 0.0025987,buy
2022-06-18,none,a60,a0,a120,a30, 0.001539, 0.002594,-0.0008876, 0.0012481, 0.0015805,buy
2022-06-19,none,a60,none,a120,a30, 0.001274, 0.002594,-0.0017138, 0.0012481, 0.0012481,buy
2022-06-20,none,a60,none,a120,a30, 0.001274, 0.002594,-0.0017138, 0.0012481, 0.0012481,buy
2022-06-21,none,a60,none,a120,a30, 0.001274, 0.002594,-0.0017138, 0.0012481, 0.0012481,buy
2022-06-22,none,none,none,a120,a30, 0.001899, 0.002244, 0.0025340, 0.0028242, 0.0018447,buy
2022-06-23,none,none,none,a120,a30, 0.001899, 0.002244, 0.0025340, 0.0028242, 0.0018447,buy
2022-06-24,none,none,none,none,a30, 0.000756, 0.001163, 0.0011511, 0.0007481, 0.0011799,buy
2022-06-25,none,none,none,none,a30, 0.000756, 0.001163, 0.0011511, 0.0007481, 0.0011799,buy
2022-06-26,none,none,none,none,a30, 0.000756, 0.001163, 0.0011511, 0.0007481, 0.0011799,buy
2022-06-27,none,none,none,none,a30, 0.000756, 0.001163, 0.0011511, 0.0007481, 0.0011799,buy
2022-06-28,none,none,none,none,a30, 0.000756, 0.001163, 0.0011511, 0.0007481, 0.0011799,buy
2022-06-29,a45,none,none,none,a30, 0.001592, 0.001883, 0.0020239, 0.0015760, 0.0006614,buy
2022-06-30,a45,none,none,none,a30, 0.001592, 0.001883, 0.0020239, 0.0015760, 0.0006614,buy
2022-07-01,a45,none,none,a135,a30,-0.000139, 0.001491, 0.0011784, 0.0004312, 0.0015567,buy
2022-07-02,a45,none,none,a135,a30,-0.000139, 0.001491, 0.0011784, 0.0004312, 0.0015567,buy
2022-07-03,a45,none,none,a135,a30,-0.000139, 0.001491, 0.0011784, 0.0004312, 0.0015567,buy
2022-07-04,a45,none,none,a135,a30,-0.000139, 0.001491, 0.0011784, 0.0004312, 0.0015567,buy
2022-07-05,a45,none,none,a135,a30,-0.000139, 0.001491, 0.0011784, 0.0004312, 0.0015567,buy
