Date,MEJU,MEMA,MENN,MEPL,MOJU,MOMA,MOME,MONN,MOPL,SUJU,SUMA,SUNN,SUPL,VEJU,VEMA,VENN,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-15,none,none,none,none,none,none,none,none,none,none,a180,a120,a90,none,none,none,none,-0.0004024,-0.00040241,-0.0018917, 0.0018566,-0.00201019,buy
2020-10-16,none,none,none,none,a90,a180,none,a120,a90,none,a180,a120,a90,a120,none,none,none,-0.0024936,-0.00071978,-0.0007198,-0.0008745, 0.00071893,sell
2020-10-17,none,none,a135,none,none,none,a0,none,none,none,a180,a120,a90,a120,a150,none,none, 0.0025219,-0.00396227, 0.0021677,-0.0106508, 0.00214761,sell
2020-10-18,none,none,a135,none,a60,a150,a0,a150,a60,none,none,a120,a90,a120,a150,none,none,-0.0086388,-0.01128864,-0.0048213,-0.0271839,-0.00217876,sell
2020-10-19,none,none,a135,none,none,none,none,none,none,none,none,none,none,a120,a150,a90,a120, 0.0190497, 0.01169861, 0.0128069, 0.0163902, 0.01700425,buy
2020-10-20,none,none,a135,none,none,a120,none,a180,none,none,none,none,none,a120,a150,a90,a120, 0.0097762, 0.00994538, 0.0091537, 0.0122155, 0.00991320,buy
2020-10-21,none,none,a135,none,none,none,a60,a180,none,none,none,none,none,a120,a150,a90,a120, 0.0023772,-0.05478205,-0.0073402,-0.0028909, 0.00237724,sell
2020-10-22,none,none,a135,none,a0,a90,a60,a150,a0,none,none,none,none,a120,none,a90,a120,-0.0430414,-0.04556829,-0.0453771,-0.0471613,-0.04638594,sell
2020-10-23,none,none,a135,none,a0,none,a90,a150,a0,none,none,none,none,none,none,a90,a120,-0.0265843,-0.02598648,-0.0285899,-0.0260757,-0.02566309,sell
2020-10-24,none,none,a135,none,none,a60,a90,none,none,none,none,none,none,none,none,a90,a120,-0.0344602,-0.03497902,-0.0299336,-0.0293191,-0.03715256,sell
2020-10-25,none,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,none, 0.0001241, 0.00012412,-0.0002413,-0.0001934,-0.01682529,buy
2020-10-26,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0226198,-0.02184957,-0.0229709,-0.0224692,-0.04126683,sell
2020-10-27,none,none,none,none,a60,none,none,a90,a60,none,none,a135,none,none,none,none,none,-0.0090120, 0.03858370,-0.0014335, 0.0084337, 0.01044107,buy
2020-10-28,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none,none,-0.0074728,-0.01135769,-0.0100293,-0.0100293,-0.02328929,sell
2020-10-29,none,none,none,none,a90,a0,none,none,none,none,none,a135,none,none,none,none,none, 0.0113849,-0.02763793, 0.0113849, 0.0113849,-0.03732614,buy
2020-10-30,none,none,none,none,a90,a0,a180,a60,a90,none,none,a135,none,none,none,none,none, 0.0150846, 0.00372650, 0.0148769, 0.0137265, 0.00939050,buy
2020-10-31,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.0209992,-0.02802736,-0.0209992,-0.0209992,-0.05434796,sell
2020-11-01,none,none,none,none,a120,none,a150,none,a120,none,none,a135,none,none,none,none,none,-0.0021665, 0.01882322,-0.0056487, 0.0064731,-0.00216649,buy
2020-11-02,none,none,none,none,none,none,a150,none,a120,none,none,a135,none,none,none,none,none, 0.0002987,-0.00193384,-0.0105027,-0.0079625,-0.01322355,sell
2020-11-03,none,none,none,none,a150,a60,none,a0,none,none,none,none,none,none,none,none,none,-0.0221264,-0.02481905,-0.0221264,-0.0221013,-0.04970189,sell
2020-11-04,none,none,none,none,a150,none,a120,a0,a150,none,a150,none,none,none,none,none,none,-0.0243932,-0.02495272,-0.0175539,-0.0210119,-0.02457991,sell
2020-11-05,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,-0.0245928,-0.02717021,-0.0128784,-0.0242643,-0.02645758,sell
2020-11-06,none,none,none,none,a180,a90,a90,none,a180,none,a150,none,none,none,a180,none,none,-0.0067998,-0.04054672,-0.0259883,-0.0456336,-0.02257415,sell
2020-11-07,none,none,none,none,none,none,a90,none,a180,none,a150,none,none,none,a180,none,none,-0.0120670,-0.04054672,-0.0259883,-0.0430051,-0.02257415,sell
2020-11-08,none,none,none,none,a150,a120,none,a60,a150,none,a150,none,none,none,a180,none,none, 0.0187464,-0.04054672,-0.0162786, 0.0146839,-0.01975337,buy
2020-11-09,none,none,none,none,a150,none,a60,a60,a150,none,a150,none,none,none,a180,none,none,-0.0031920,-0.04054672,-0.0162786, 0.0215120,-0.01975337,buy
2020-11-10,none,none,none,none,a120,a150,none,a90,none,none,a150,a150,none,none,a180,none,none, 0.0204469,-0.04122336,-0.0128784, 0.0010299,-0.02645758,sell
2020-11-11,none,none,none,none,a120,none,none,a90,a120,a60,none,a150,a60,none,a180,none,none, 0.0079800,-0.03413184, 0.0262103, 0.0151749, 0.03136564,buy
2020-11-12,none,none,none,none,none,a180,none,a120,none,a60,none,a150,a60,none,a180,a120,none, 0.0309681,-0.03687768, 0.0383691, 0.0112799, 0.03061839,buy
2020-11-13,none,none,a135,none,a90,none,a0,a120,a90,a60,none,a150,a60,a90,none,a120,a90, 0.0225497, 0.03544402, 0.0160043, 0.0140385, 0.03751721,buy
2020-11-14,none,none,a135,none,none,a150,a0,a150,none,a60,none,a150,a60,a90,none,a120,a90, 0.0331257, 0.02479116, 0.0103272, 0.0383313, 0.03900846,buy
2020-11-15,none,none,a135,none,a60,none,none,a150,a60,a60,none,a150,a60,a90,none,a120,a90, 0.0440028, 0.04357640, 0.0386961, 0.0267546, 0.02340207,buy
2020-11-16,none,none,a135,none,none,a120,none,a180,none,a60,none,a150,a60,a90,none,a120,a90,-0.0053081,-0.01047879,-0.0060290,-0.0131652,-0.04039577,sell
2020-11-17,none,none,a135,none,none,none,none,a180,none,a60,none,none,a60,a90,none,none,a90,-0.0053081,-0.01061131,-0.0066061, 0.0068677,-0.04063152,sell
2020-11-18,none,none,a135,none,none,a90,a60,none,none,a60,none,none,none,a90,none,none,a90,-0.0460434,-0.04145391,-0.0414539,-0.0415918,-0.04542387,sell
2020-11-19,none,none,none,none,a0,none,none,a150,a0,none,a135,none,none,a90,none,none,none,-0.0037485,-0.00721450,-0.0083417,-0.0085314,-0.00397133,sell
2020-11-20,none,a150,none,none,none,a60,a90,none,none,none,a135,none,none,none,none,none,none, 0.0050413, 0.01661416, 0.0145630, 0.0292323,-0.00975743,buy
2020-11-21,none,a150,none,none,none,a60,a90,a120,none,none,a135,none,none,none,none,none,none, 0.0050413, 0.01661416, 0.0145630, 0.0292323,-0.00975743,buy
2020-11-22,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.0050413, 0.01661416, 0.0145630, 0.0292323,-0.00975743,buy
2020-11-23,none,a150,none,none,a60,none,a120,a90,a60,none,a135,none,none,none,none,a135,none, 0.0050413, 0.01661416, 0.0073769, 0.0292323,-0.00753921,buy
2020-11-24,none,a150,a150,none,a60,none,none,a90,a60,none,a135,none,none,none,none,a135,none, 0.0050413, 0.00720975, 0.0073769, 0.0292323,-0.03200091,buy
2020-11-25,none,none,a150,a60,none,a0,none,none,none,none,a135,none,none,none,none,a135,none,-0.0452881,-0.04329308,-0.0416606,-0.0179482,-0.00580558,sell
2020-11-26,a60,none,a150,a60,a90,a0,a150,a60,a90,none,none,none,none,none,none,a135,none,-0.0049282, 0.00285759,-0.0304634,-0.0165017,-0.01851339,sell
2020-11-27,a60,none,a150,a60,a90,none,none,none,none,none,none,none,a45,none,none,a135,none,-0.0125286,-0.01190600,-0.0430411,-0.0215924,-0.02099153,sell
2020-11-28,a60,none,none,a60,none,none,none,none,a120,none,none,none,a45,none,none,a135,none,-0.0102953,-0.00054484,-0.0007110,-0.0137668, 0.00705734,sell
2020-11-29,a60,none,none,a60,a120,none,a180,none,a120,a45,none,none,a45,none,none,none,none, 0.0178062, 0.01888013, 0.0071044, 0.0196505,-0.00320787,buy
2020-11-30,a60,none,none,none,none,a60,none,none,none,a45,none,none,a45,none,none,none,none,-0.0273583,-0.01101192,-0.0197532,-0.0119974,-0.01803402,sell
2020-12-01,a60,a135,none,none,a150,a60,a150,a0,a150,a45,none,none,a45,none,none,none,none,-0.0081812, 0.00176780, 0.0021822, 0.0024995,-0.01992589,buy
2020-12-02,none,a135,none,none,a150,none,a150,none,none,a45,none,none,a45,none,none,none,none,-0.0104393,-0.02790972,-0.0279097,-0.0130746,-0.01990119,sell
2020-12-03,none,a135,none,none,none,a90,none,none,a180,a45,none,none,a45,none,a150,none,none,-0.0138125,-0.01985956,-0.0132708, 0.0033760,-0.01745320,sell
2020-12-04,none,a135,none,none,a180,none,a120,none,a180,a45,none,none,none,none,a150,none,none, 0.0080022, 0.00210914, 0.0087532, 0.0102970,-0.01745320,buy
2020-12-05,none,a135,none,a45,none,a120,a120,a60,none,a45,none,none,none,none,a150,a150,none, 0.0259923, 0.02426130, 0.0433164, 0.0242613,-0.01743792,buy
2020-12-06,none,none,none,a45,a150,a120,none,a60,a150,a45,none,none,none,none,a150,a150,none, 0.0313344, 0.02322947, 0.0308118, 0.0408937, 0.01140917,buy
2020-12-07,a45,none,none,a45,none,none,a90,none,none,a45,a120,a180,none,none,a150,a150,none,-0.0063207, 0.00470690,-0.0086583, 0.0009137,-0.04129208,buy
2020-12-08,a45,none,none,a45,a120,a150,none,a90,a120,none,a120,a180,none,none,a150,a150,a60,-0.0028620,-0.02814919, 0.0023670,-0.0172363,-0.03949061,sell
2020-12-09,a45,none,none,a45,a120,none,a60,none,none,none,a120,a180,none,none,a150,a150,a60, 0.0026724,-0.01534309, 0.0092903, 0.0029194,-0.03450041,buy
2020-12-10,a45,none,none,none,a90,a180,a60,a120,a90,none,a120,a180,none,none,none,a150,a60, 0.0166641, 0.01539938, 0.0131369, 0.0164597, 0.01123382,buy
2020-12-11,a45,none,none,none,a90,none,none,none,none,none,a120,a180,none,none,none,none,a60, 0.0076265, 0.01003601, 0.0155558, 0.0215615,-0.00660169,buy
2020-12-12,a45,a120,a180,none,a60,a150,none,a150,a60,none,a120,a180,a30,a60,none,none,a60,-0.0031301,-0.00313012, 0.0186604,-0.0080346,-0.00535812,sell
2020-12-13,none,a120,a180,none,a60,none,none,none,none,none,a120,a180,a30,a60,none,none,none,-0.0002611,-0.00265498, 0.0399624,-0.0066787,-0.00830680,buy
2020-12-14,none,a120,a180,none,none,a120,a0,a180,none,none,a120,a180,a30,a60,none,none,none,-0.0090428,-0.00983641, 0.0359170,-0.0059132,-0.00969598,sell
2020-12-15,none,a120,a180,a30,none,none,none,none,none,none,a120,a180,a30,a60,none,none,none,-0.0056367,-0.00796078, 0.0066492,-0.0023694,-0.02232958,sell
2020-12-16,none,a120,a180,a30,a0,a90,none,a150,a0,none,none,none,a30,a60,none,none,none,-0.0041787,-0.01117646,-0.0027282,-0.0075957,-0.00707273,sell
2020-12-17,none,a120,none,a30,a0,none,none,none,a0,none,none,none,a30,a60,none,none,none,-0.0104188, 0.00508215,-0.0192092,-0.0014225, 0.00053873,sell
2020-12-18,none,none,none,a30,none,a60,none,a120,none,a30,none,none,a30,none,none,none,none, 0.0035145,-0.01740669, 0.0040867, 0.0026347, 0.00858486,buy
2020-12-19,a30,none,none,none,none,a60,a60,none,none,a30,none,none,none,none,a135,none,none, 0.0108897, 0.00704480, 0.0105240, 0.0135036, 0.01352795,buy
2020-12-20,a30,none,none,none,none,none,none,a90,none,a30,none,none,none,none,a135,none,a45, 0.0136504, 0.01706013, 0.0118906, 0.0145941, 0.01360903,buy
2020-12-21,a30,none,none,none,a60,none,a90,a90,a60,a30,none,none,none,none,a135,none,a45, 0.0092747, 0.01114934, 0.0081970, 0.0137301, 0.01335001,buy
2020-12-22,a30,none,none,none,a60,none,a90,none,none,a30,none,none,none,none,a135,none,a45, 0.0146309, 0.00751850, 0.0124607, 0.0081038, 0.01097343,buy
2020-12-23,a30,none,none,none,none,a0,none,a60,a90,a30,none,none,none,none,a135,none,a45, 0.0154415, 0.00593643, 0.0154415, 0.0165327, 0.01542042,buy
2020-12-24,none,none,none,none,a90,a0,a120,none,a90,a30,none,none,none,none,a135,none,a45, 0.0105229, 0.00825236, 0.0095419, 0.0081064, 0.00692627,buy
2020-12-25,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,a135,none,a45, 0.0110673, 0.00998344, 0.0100171, 0.0079357, 0.00968829,buy
2020-12-26,none,none,none,none,a120,none,none,none,a120,none,none,none,none,a45,none,none,none,-0.0168692,-0.01693616,-0.0168692,-0.0117487,-0.02412694,sell
2020-12-27,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a45,none,a180,none, 0.0034119,-0.02992545, 0.0251736, 0.0460648, 0.03644291,buy
2020-12-28,none,none,none,none,none,a60,a150,a0,a150,none,none,none,none,a45,none,a180,none, 0.0154188, 0.00071354, 0.0436188, 0.0487497, 0.05135803,buy
2020-12-29,none,none,none,none,a150,a60,none,none,a150,none,none,none,none,a45,none,a180,none, 0.0120710,-0.00274054, 0.0428051, 0.0490725, 0.05054434,buy
2020-12-30,none,none,a150,none,none,none,a180,none,none,none,none,none,none,a45,none,a180,none,-0.0298312,-0.05781025,-0.0609320, 0.0458259,-0.02879633,sell
2020-12-31,none,none,a150,none,a180,a90,a180,none,a180,none,none,none,none,a45,none,a180,none, 0.0074425,-0.05075448,-0.0416963, 0.0234094,-0.03433725,sell
2021-01-01,none,none,a150,none,a180,none,none,none,none,none,none,none,none,a45,none,a180,a30,-0.0399951,-0.03469267,-0.0354717, 0.0142703, 0.01480314,sell
2021-01-02,none,none,a150,a0,none,a120,a150,a60,a150,none,none,none,none,none,none,a180,a30,-0.0549469,-0.05573385, 0.0163724, 0.0539414, 0.03353706,buy
2021-01-03,none,none,a150,a0,a150,a120,none,none,none,none,none,none,none,none,none,none,a30,-0.0470151,-0.05145812,-0.0404211,-0.0213986,-0.00792053,sell
2021-01-04,none,none,none,a0,none,a150,a120,a90,a120,none,none,none,none,none,none,none,a30, 0.0190919, 0.02811227, 0.0416241, 0.0176988, 0.01612681,buy
2021-01-05,none,none,none,a0,a120,a150,a120,none,a120,none,none,a150,none,none,a120,none,a30, 0.0312163, 0.02917667, 0.0190011, 0.0278521, 0.01951218,buy
2021-01-06,none,a90,none,a0,none,none,none,a120,a90,none,none,a150,none,none,a120,none,a30, 0.0060696,-0.00844967,-0.0092318,-0.0187621,-0.01555515,sell
2021-01-07,none,a90,none,a0,a90,a180,a90,none,a90,none,none,a150,none,none,a120,none,none, 0.0125614, 0.01010588,-0.0080575,-0.0085849, 0.01010588,sell
2021-01-08,a0,a90,a135,none,none,none,none,a150,a60,none,none,a150,none,none,a120,none,none,-0.0436029,-0.01063073,-0.0317766,-0.0339693,-0.02039439,sell
2021-01-09,a0,a90,a135,none,a60,a150,a60,none,a60,none,none,a150,none,none,a120,none,none,-0.0223839,-0.06128704,-0.0221594,-0.0225996,-0.01146117,sell
2021-01-10,a0,a90,a135,none,a60,none,none,a180,none,none,none,a150,a0,a30,a120,none,none,-0.0173742,-0.01737418,-0.0120822,-0.0222282,-0.01737418,sell
2021-01-11,a0,a90,a135,none,none,a120,none,a180,none,none,none,a150,a0,a30,a120,none,none, 0.0632521, 0.05841521,-0.0095632, 0.0011188,-0.00956318,buy
2021-01-12,a0,none,a135,none,none,none,none,a150,none,none,none,none,a0,a30,a120,none,none,-0.0035893,-0.00401966,-0.0019438,-0.0166994,-0.00344770,sell
2021-01-13,a0,none,none,none,a0,a90,none,a150,a0,none,none,none,a0,a30,a120,none,none, 0.0342315, 0.02075397, 0.0103958, 0.0527534, 0.02457601,buy
2021-01-14,a0,none,none,none,a0,a90,a0,a120,none,none,none,none,a0,a30,none,none,none, 0.0667695, 0.02315069, 0.0313825, 0.0440537, 0.04357305,buy
2021-01-15,none,none,none,none,none,none,none,a120,none,none,none,none,a0,a30,none,none,none,-0.0230445,-0.00229959,-0.0000954,-0.0000954,-0.01155165,sell
2021-01-16,none,none,none,none,none,a60,none,none,none,none,none,none,a0,a30,none,none,none,-0.0236067,-0.00263115,-0.0000954,-0.0000954,-0.01111967,sell
2021-01-17,none,none,a120,none,none,none,none,a90,a60,none,none,none,a0,none,none,none,none, 0.0181128, 0.00091925, 0.0033683,-0.0048231, 0.01435985,sell
2021-01-18,none,none,a120,none,a60,none,none,none,a60,none,none,none,a0,none,none,none,none,-0.0005316, 0.00221200,-0.0062957,-0.0062957,-0.00266993,buy
2021-01-19,none,none,a120,none,a60,none,a60,a60,none,none,none,a135,none,none,none,none,none,-0.0064345,-0.01405058,-0.0183287,-0.0121621,-0.01412933,sell
2021-01-20,none,none,a120,none,none,none,a60,a60,a90,none,none,a135,none,none,none,a150,none, 0.0251046, 0.00857403,-0.0049706,-0.0039054,-0.00908861,sell
2021-01-21,none,none,a120,none,a90,a0,none,none,none,none,none,a135,none,none,none,a150,none, 0.0004260,-0.01676960,-0.0021952,-0.0058254,-0.01822615,sell
2021-01-22,none,none,a120,none,none,none,a90,none,a120,none,none,a135,none,none,none,a150,none, 0.0187112,-0.00195424, 0.0423042, 0.0170000, 0.03663235,buy
2021-01-23,none,none,none,a30,a120,none,none,none,a120,a0,none,a135,none,none,none,a150,none, 0.0136150, 0.01558960, 0.0557814, 0.0126847, 0.03183188,buy
2021-01-24,none,none,none,a30,a120,none,none,a0,none,a0,none,a135,none,none,none,a150,none, 0.0007211, 0.00546113,-0.0136391, 0.0018491,-0.00043048,buy
2021-01-25,none,none,none,a30,none,none,a120,a0,a150,a0,none,a135,none,none,none,a150,a0, 0.0022059, 0.00220592, 0.0129714, 0.0022897, 0.01123419,buy
2021-01-26,none,none,none,a30,a150,a60,none,none,none,a0,a90,none,none,none,none,none,a0,-0.0155870,-0.01341417,-0.0120163,-0.0250140,-0.01971358,sell
2021-01-27,none,none,none,a30,none,none,a150,none,a180,a0,a90,none,none,none,none,none,a0,-0.0017156,-0.00552458,-0.0069108,-0.0089706,-0.00793676,sell
2021-01-28,none,none,none,a30,a180,a90,a150,none,a180,a0,a90,none,none,none,none,none,a0, 0.0066683, 0.01277889, 0.0067236, 0.0072537, 0.01685677,buy
2021-01-29,none,none,none,a30,a180,a90,a180,a60,a150,a0,a90,none,none,none,none,none,a0,-0.0188479,-0.02121408,-0.0244042,-0.0215106,-0.02135853,sell
2021-01-30,none,none,none,a30,a150,none,a180,none,a150,a0,a90,none,none,none,none,none,a0,-0.0104615,-0.00812485,-0.0098788,-0.0104615, 0.00793247,sell
2021-01-31,none,none,none,a30,a150,a120,none,a90,a120,a0,a90,none,none,none,none,none,a0, 0.0055942, 0.01752377, 0.0694130, 0.0139156, 0.01799515,buy
2021-02-01,none,none,none,a30,none,none,a150,none,a120,a0,a90,none,none,none,none,a135,none,-0.0026086, 0.01037277, 0.0026961, 0.0100394,-0.00613880,buy
2021-02-02,none,none,none,a30,a120,a150,none,a120,none,a0,a90,a120,none,none,none,a135,none,-0.0063675, 0.00942561, 0.0067125, 0.0057680, 0.00299755,buy
2021-02-03,none,none,none,a30,none,none,a120,none,a90,a0,a90,a120,none,none,none,a135,none,-0.0218448,-0.03069693,-0.0420116,-0.0444632,-0.04329799,sell
2021-02-04,none,none,none,a30,a90,a180,none,a150,none,none,a90,a120,none,none,none,a135,none, 0.0147365, 0.00242878, 0.0120344, 0.0112070, 0.00669707,buy
2021-02-05,none,none,none,a30,none,none,a90,a150,a60,none,a90,a120,none,none,none,a135,none,-0.0235426, 0.00876907, 0.0051031, 0.0117456,-0.00061214,buy
2021-02-06,none,none,none,a30,a60,a150,none,a180,none,none,a90,a120,none,none,none,none,none, 0.0083695, 0.00836951, 0.0063925,-0.0084270, 0.00801367,buy
2021-02-07,none,none,none,none,none,a150,a60,a180,none,none,a90,a120,none,a0,none,none,none,-0.0175624, 0.00284374, 0.0007634,-0.0041540,-0.00403689,sell
2021-02-08,none,a90,a120,none,none,a120,none,a150,none,none,none,a120,none,a0,none,none,none,-0.0090727,-0.00907269,-0.0027674, 0.0083710,-0.00574739,sell
2021-02-09,none,a90,a120,none,none,a120,none,a150,a0,none,none,none,none,a0,none,none,none, 0.0150979, 0.01650837, 0.0166050, 0.0252421, 0.01393483,buy
2021-02-10,none,a90,a120,none,a0,none,none,none,a0,none,none,none,none,a0,none,none,none,-0.0280660,-0.02169803,-0.0126681,-0.0258282,-0.02890814,sell
2021-02-11,a0,a90,a120,none,a0,a90,a0,a120,none,none,none,none,a30,a0,none,none,none,-0.0295784,-0.02356515,-0.0043127,-0.0343990,-0.03323387,sell
2021-02-12,a0,a90,a120,none,none,none,none,none,none,none,none,none,a30,a0,none,a120,none,-0.0146540,-0.01540855,-0.0119954,-0.0200735,-0.01398765,sell
2021-02-13,a0,none,a120,none,none,a60,none,a90,none,none,none,none,a30,a0,none,a120,none,-0.0016389,-0.00575868,-0.0056901,-0.0122194,-0.00510791,sell
2021-02-14,a0,none,a120,none,none,a60,none,none,a60,none,none,none,a30,a0,none,a120,none, 0.0000098,-0.00128598, 0.0003721,-0.0004241,-0.01564319,buy
2021-02-15,a0,none,none,none,a60,none,a60,a60,none,none,none,none,a30,a0,a90,a120,none,-0.0158229,-0.01952544,-0.0167519,-0.0146905,-0.01675185,sell
2021-02-16,a0,none,none,none,a60,none,none,a60,a90,none,none,none,a30,none,a90,a120,none,-0.0032522,-0.00997550,-0.0013785,-0.0034530,-0.00345302,sell
2021-02-17,a0,none,none,none,none,none,a90,none,a90,none,none,none,a30,none,a90,a120,none,-0.0185464,-0.01154524,-0.0327092,-0.0327092,-0.03270919,sell
2021-02-18,a0,none,none,none,a90,a0,a90,none,none,none,none,none,none,none,a90,none,none,-0.0018658,-0.01633205,-0.0018658,-0.0016567,-0.01634379,sell
2021-02-19,a0,none,none,none,none,a0,none,none,a120,none,none,none,none,none,a90,none,a30,-0.0042006, 0.00182329,-0.0047258,-0.0029351,-0.01044560,sell
2021-02-20,a0,none,none,none,a120,none,a120,a0,none,none,none,none,none,none,a90,none,a30,-0.0131964,-0.00685331,-0.0168837,-0.0095362,-0.01208725,sell
2021-02-21,a0,none,none,none,a120,none,none,a0,a150,none,none,none,none,none,a90,none,a30,-0.0176796,-0.00763847,-0.0158979,-0.0089693,-0.01311807,sell
