Date,MECE,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOCE,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,VECE,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-03,none,none,none,none,none,none,a0,none,none,a180,a90,a0,none,a180,a60,a60,none,a60,a0,a135,none,a60,none,a0,none,none,a45, 0.222789, 0.33436, 0.122375, 0.283341, 0.2632989,buy
2021-12-04,none,none,none,none,none,none,a0,none,none,a180,none,none,a0,none,none,a60,a0,none,a0,none,none,a60,none,a0,none,none,a45,-0.236539,-0.22822,-0.236537,-0.205274,-0.2034035,sell
2021-12-05,none,none,none,none,none,none,a0,none,none,a150,a60,none,none,a150,none,none,none,none,none,none,a30,a60,none,a0,none,none,a45,-0.223694,-0.05675,-0.056751, 0.204998,-0.1424532,buy
2021-12-06,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a0,none,none,a0,none,none,a30,a60,none,a0,none,none,a45, 0.123997, 0.19024, 0.163668,-0.325807, 0.2362759,buy
2021-12-07,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a120,a0,a0,none,a0,none,none,a30,a60,none,a0,none,none,a45,-0.122510, 0.19860, 0.241123, 0.165551, 0.1986041,buy
2021-12-08,none,none,none,none,a30,a45,none,a30,none,none,none,none,a60,none,none,a0,a60,none,a60,none,a30,a60,none,a0,none,none,a45,-0.054712,-0.21014,-0.222210, 0.019309,-0.0197335,sell
2021-12-09,none,a60,none,none,a30,a45,none,a30,none,a90,a0,a90,a60,a90,none,none,none,none,none,none,a30,a60,none,a0,none,none,a45,-0.394415,-0.36479,-0.330126,-0.036610,-0.3787366,sell
2021-12-10,none,a60,a30,none,a30,a45,none,a30,none,a90,none,none,none,none,none,none,a90,none,a90,none,a30,a60,none,a0,none,none,a45,-0.345729,-0.29001,-0.228801,-0.258810,-0.2900138,sell
2021-12-11,none,a60,a30,none,a30,a45,none,a30,none,a60,none,a120,a90,a60,a60,none,a90,a60,none,none,a30,none,none,a0,none,none,none,-0.421546,-0.45807,-0.512843,-0.464880,-0.4260993,sell
2021-12-12,a150,a60,a30,a150,a30,a45,none,a30,none,a60,none,a120,none,a60,none,a60,none,none,a120,none,a30,none,none,a0,none,none,none, 0.275550, 0.35592, 0.453206, 0.139443, 0.2548564,buy
2021-12-13,a150,a60,a30,a150,none,none,none,none,none,none,a60,none,none,none,a90,none,a120,a90,a120,none,a30,none,none,a0,none,none,none,-0.149255,-0.15013,-0.121449,-0.147165,-0.0957239,sell
2021-12-14,a150,none,a30,a150,none,none,none,none,none,none,a60,a150,a120,none,a90,a90,none,a90,none,none,a30,none,none,a0,none,a30,none,-0.201753,-0.20175,-0.168153,-0.206557,-0.2010133,sell
2021-12-15,a150,none,a30,a150,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,a30,none,none,a0,none,a30,none,-0.015699, 0.29524, 0.276746,-0.153681, 0.2711954,buy
2021-12-16,a150,none,a30,none,none,none,none,none,none,a0,a90,a180,none,a0,a120,none,a150,a120,none,none,a30,none,none,a0,none,a30,none,-0.278919,-0.20345,-0.156424,-0.260295,-0.2897239,sell
2021-12-17,none,none,a30,none,none,none,none,none,none,a0,none,a180,a150,a0,none,a120,none,none,none,none,a30,none,none,a0,none,a30,none,-0.263858,-0.22729,-0.362157,-0.349296,-0.3222908,sell
2021-12-18,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a150,a120,a180,a150,a180,none,a30,none,none,a0,none,a30,none,-0.106402,-0.26589,-0.029445,-0.263685,-0.2696140,sell
2021-12-19,none,none,none,none,none,a30,none,none,none,none,a120,a150,a180,none,a150,none,a180,a150,none,none,a30,none,none,a0,none,a30,none,-0.444031,-0.49652,-0.784940,-0.513674,-0.4426372,sell
2021-12-20,none,a45,none,none,none,a30,none,none,none,none,none,a150,a180,none,none,a150,none,none,a150,none,a30,none,none,a0,none,a30,none,-0.437000,-0.30795,-0.440289,-0.601709,-0.5482238,sell
2021-12-21,a135,a45,none,a135,none,a30,none,none,none,a60,a150,none,none,a60,a180,none,a150,a180,a150,none,a30,none,none,a0,none,a30,none,-0.108581, 0.17788, 0.181898, 0.201772, 0.4892248,buy
2021-12-22,a135,a45,none,a135,none,a30,none,none,none,a60,a150,a120,a150,a60,none,a180,a150,none,none,none,a30,none,none,a0,none,none,none,-0.247518,-0.16355,-0.060778, 0.394525, 0.4333282,buy
2021-12-23,a135,a45,none,a135,none,none,none,none,none,none,a180,none,a150,none,a150,a180,none,a150,a120,none,a30,none,none,a0,none,none,none,-0.267616,-0.40617,-0.406014, 0.374427, 0.4148389,buy
2021-12-24,a135,a45,none,a135,none,none,none,none,none,a90,a180,a90,none,a90,a150,none,a120,a150,none,none,a30,a45,none,a0,none,none,none,-0.631116,-0.37725,-0.851944, 0.099005,-0.0052648,sell
2021-12-25,none,none,none,a135,none,none,none,none,a30,none,none,a90,a120,none,none,a150,none,none,a90,none,none,a45,none,a0,none,none,none, 0.556188, 0.63317, 0.562469, 0.596744, 0.6756413,buy
2021-12-26,none,none,none,none,none,none,none,none,a30,a120,a150,none,a120,a120,a120,none,a90,a120,a90,none,none,a45,none,a0,none,none,none,-0.208063,-0.32668,-0.326679,-0.107843,-0.3022304,sell
2021-12-27,none,none,none,none,a0,none,none,a0,a30,none,none,a60,none,none,none,a120,a90,none,none,none,none,a45,none,a0,none,none,a30,-0.018523,-0.04719,-0.047193,-0.202431,-0.1737060,sell
2021-12-28,none,none,a45,none,a0,none,none,a0,a30,a150,a120,none,a90,a150,a90,none,none,a90,a60,none,none,a45,none,a0,none,none,a30,-0.075164,-0.10385,-0.092539,-0.059971,-0.0778561,sell
2021-12-29,none,none,a45,none,a0,none,none,a0,a30,a150,a120,none,none,a150,none,a90,a60,none,none,none,none,a45,none,a0,none,none,a30, 0.231572, 0.21553,-0.357107, 0.047095, 0.2254484,buy
2021-12-30,a120,none,a45,a120,a0,none,none,a0,a30,a180,a90,none,a60,a180,a60,none,none,a60,none,none,none,a45,none,a0,none,none,a30,-0.254574,-0.32694,-0.327993,-0.390922,-0.4401835,sell
2021-12-31,a120,a30,a45,a120,a0,none,none,a0,a30,a180,a90,a0,none,a180,none,a60,none,none,none,none,none,none,none,a0,none,none,a30, 0.687961, 0.15057, 0.200451, 0.150572, 0.2004507,buy
2022-01-01,a120,a30,a45,a120,a0,none,none,none,none,a150,a60,a0,none,a150,none,none,none,none,a0,none,none,none,none,a0,none,none,a30,-0.566992,-0.46980,-0.500721,-0.495066,-0.5270636,sell
2022-01-02,a120,a30,a45,a120,a0,none,none,none,none,a150,a60,none,none,a150,none,none,a0,none,none,none,none,none,none,a0,none,none,a30,-0.775919,-0.56264,-0.563242,-0.488816,-0.5820208,sell
2022-01-03,a120,a30,a45,a120,none,none,none,none,none,a120,none,none,a0,a120,a0,none,a0,a0,none,none,none,none,none,a0,none,none,none,-0.220687, 0.31274, 0.279346, 0.241962, 0.2248738,buy
2022-01-04,none,a30,a45,a120,none,none,none,none,none,a120,none,a60,a0,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.501134, 0.15838, 0.088719, 0.152809, 0.0887185,buy
2022-01-05,none,a30,a45,none,none,none,none,none,none,a90,a0,a60,none,a90,none,a0,none,none,a60,none,none,none,none,none,none,none,none,-0.531828, 0.24762, 0.288908, 0.247621, 0.2476208,buy
2022-01-06,none,none,none,none,none,none,none,none,none,a90,a0,none,none,a90,none,none,none,none,a60,none,none,a30,none,none,none,a0,none,-0.212106, 0.49993, 0.466186, 0.499929, 0.6711187,buy
2022-01-07,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a60,a60,none,a60,a60,a90,none,a45,a30,none,none,none,a0,none, 0.140831, 0.08453, 0.084531,-0.030806, 0.0391581,buy
2022-01-08,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a60,a60,none,none,none,a90,none,a45,a30,none,none,none,a0,none, 0.140515, 0.15643, 0.269613, 0.083685, 0.1467953,buy
2022-01-09,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a60,a90,a90,none,none,a45,a30,none,none,none,a0,none,-0.399658,-0.41169, 0.397525,-0.316125,-0.3757349,sell
2022-01-10,none,none,none,none,none,a0,none,none,none,none,a60,a120,none,none,a90,none,a90,none,a120,none,a45,a30,none,none,none,a0,none,-0.122291,-0.07785, 0.025352,-0.077853,-0.0865264,buy
2022-01-11,none,none,none,none,none,a0,none,none,none,none,a60,none,a90,none,none,a90,none,a120,none,none,a45,a30,a135,none,none,a0,none, 0.223758,-0.02320,-0.023200,-0.004749,-0.0045153,buy
2022-01-12,none,none,none,none,none,a0,none,none,none,a0,none,a150,none,a0,a120,none,a120,a120,a150,none,a45,none,a135,none,none,none,none,-0.147515,-0.13775,-0.098568,-0.147515,-0.0276710,sell
2022-01-13,none,none,a45,none,none,a0,none,none,none,a0,a90,none,a120,a0,a120,none,none,none,a150,a135,a45,none,a135,none,a30,none,none, 0.054309,-0.03770,-0.051324, 0.033309, 0.0799643,buy
2022-01-14,none,none,a45,none,none,a0,none,none,none,none,none,a180,a120,none,none,a120,none,a150,none,a135,a45,none,a135,none,a30,none,none,-0.061561,-0.15372,-0.026575,-0.195732,-0.1393713,sell
2022-01-15,none,none,a45,none,none,a0,none,none,none,none,a120,a180,none,none,a150,none,a150,none,a180,a135,none,none,a135,none,a30,none,none,-0.068773,-0.12189,-0.024174,-0.004520,-0.1025024,buy
2022-01-16,none,none,a45,none,none,a0,none,none,none,none,a120,none,a150,none,none,a150,none,a180,a180,a135,none,none,a135,none,a30,none,none, 0.262365,-0.09611, 0.261282, 0.238524, 0.2554424,buy
2022-01-17,none,none,a45,none,none,a0,none,none,none,a60,none,a150,none,a60,a180,a150,a180,a180,none,a135,none,none,a135,none,a30,none,none,-0.185178,-0.12536,-0.125364,-0.125364,-0.0159538,sell
2022-01-18,none,none,a45,none,none,none,none,none,none,a60,a150,a150,a180,a60,a180,none,a180,none,a150,a135,none,none,a135,none,a30,none,none,-0.095013,-0.13027,-0.133439,-0.158539, 0.0725122,sell
2022-01-19,none,a30,a45,none,none,none,none,none,a30,none,none,none,a180,none,none,a180,none,a150,none,a135,none,none,a135,none,a30,none,none, 0.239313, 0.20453, 0.379646, 0.277646, 0.3178486,buy
2022-01-20,none,a30,none,none,none,none,none,none,a30,a90,a180,a120,a150,a90,a150,none,a150,none,a120,a135,none,none,a135,none,a30,none,none,-0.128850,-0.07174,-0.128850,-0.029091,-0.0553593,sell
2022-01-21,none,a30,none,none,none,none,a0,none,a30,none,a180,none,a150,none,none,a150,none,a120,a120,a135,none,none,a135,none,a30,none,none,-0.042526,-0.15191,-0.046095,-0.139956, 0.0966047,sell
2022-01-22,none,a30,none,none,none,none,a0,none,a30,a120,none,a90,none,a120,a120,none,a120,none,none,a135,none,none,a135,none,a30,none,none, 0.055178,-0.23692,-0.250696, 0.064148,-0.2686138,sell
2022-01-23,none,a30,none,none,none,none,a0,none,a30,a120,a150,a90,a120,a120,none,a120,a120,a90,a90,a135,none,none,a135,none,a30,none,none, 0.059578,-0.14089, 0.089953, 0.135985, 0.0899528,buy
2022-01-24,none,a30,a30,none,none,none,a0,none,none,a150,none,none,none,a150,a90,a120,none,a90,none,a135,none,none,a135,none,a30,none,none,-0.135976,-0.18120,-0.135976,-0.078814,-0.1359759,sell
2022-01-25,a120,none,a30,a120,a0,none,a0,none,none,a150,a120,a60,a90,a150,a90,none,a90,a60,a60,a135,none,none,a135,none,none,none,a0,-0.202787,-0.30212,-0.118605,-0.108739,-0.2164748,sell
2022-01-26,a120,none,a30,a120,a0,none,none,none,none,a180,none,none,none,a180,a60,a90,none,a60,none,a135,none,none,a135,none,none,none,a0,-0.164312,-0.20828,-0.429769,-0.176862,-0.1768622,sell
2022-01-27,a120,none,a30,a120,a0,none,none,none,none,a180,a90,none,a60,a180,a60,none,a60,none,none,a135,none,none,a135,none,none,none,a0,-0.010657,-0.22945,-0.372445,-0.229454,-0.2294538,sell
2022-01-28,a120,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a135,none,none,a135,none,none,a30,a0,-0.512846,-0.88019,-0.838995,-0.472395,-0.3563593,sell
2022-01-29,a120,none,none,a120,a0,none,none,none,none,a150,a60,a0,none,a150,none,none,none,a0,a0,a135,none,none,a135,none,none,a30,a0,-0.139561,-0.22226,-0.175416,-0.149259,-0.1757044,sell
2022-01-30,a120,none,none,a120,a0,none,none,none,none,none,a60,none,a0,none,a0,none,none,a0,a0,a135,none,none,a135,none,none,a30,a0, 0.094529,-0.69912,-0.684079,-0.324050,-0.2362846,sell
2022-01-31,none,a45,none,a120,a0,none,none,none,none,a120,none,none,a0,a120,a0,none,a0,none,none,a135,none,none,a135,none,none,a30,a0,-0.038619,-0.13679,-0.077105,-0.067640,-0.0619264,buy
2022-02-01,none,a45,none,a120,a0,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,a135,none,none,a135,none,none,a30,a0,-0.201263,-0.87783,-0.728876,-0.795789, 0.2599993,sell
2022-02-02,none,a45,none,none,a0,none,none,none,none,a90,a0,a60,none,a90,none,none,none,none,none,a135,none,none,a135,none,none,a30,a0,-0.094582, 0.50201, 0.218306, 0.480950, 0.2167802,buy
2022-02-03,none,a45,none,none,a0,none,none,none,none,none,a0,a60,none,none,none,none,none,a60,a60,a135,none,none,a135,none,none,a30,a0, 0.513507, 0.50571, 0.635608, 0.520442, 0.6163084,buy
2022-02-04,none,a45,none,none,a0,none,none,none,none,a60,none,none,a60,a60,a60,none,none,none,none,a135,none,a0,a135,none,none,none,a0,-0.091356,-0.15498, 0.161160, 0.008438, 0.1132661,buy
2022-02-05,none,a45,none,none,a0,none,none,none,none,none,none,a90,none,none,none,a60,a60,a90,a90,a135,none,a0,a135,none,none,none,a0,-0.156160,-0.09549,-0.181998,-0.111609,-0.2357698,sell
2022-02-06,none,a45,none,a120,a0,none,none,none,none,none,none,none,a90,none,a90,a60,a60,none,none,a135,none,a0,a135,none,none,none,a0, 0.174337,-0.34451, 0.149460, 0.218172, 0.1493068,buy
2022-02-07,none,a45,none,a120,a0,none,none,none,none,none,a60,a120,none,none,none,none,none,a120,a120,a135,none,a0,a135,none,none,none,a0,-0.352803,-0.43229,-0.364122,-0.284144, 0.0661133,sell
2022-02-08,none,a45,none,a120,a0,none,none,none,none,none,none,a120,a120,a0,a120,a90,a90,a120,a120,a135,none,a0,a135,none,none,none,a0,-0.157060,-0.33744,-0.337445,-0.324646,-0.3155896,sell
2022-02-09,none,a45,none,a120,a0,none,none,none,none,a0,none,none,a120,a0,a120,none,none,none,none,a135,none,a0,a135,none,a30,none,a0,-0.125386,-0.38389,-0.244005,-0.091871,-0.3043096,sell
2022-02-10,none,a45,none,a120,a0,none,none,none,none,none,a90,a150,none,none,none,a120,none,a150,a150,a135,none,a0,a135,none,a30,none,a0, 0.523583, 0.76101, 0.519927, 0.525808, 0.8385388,buy
2022-02-11,a120,a45,none,a120,a0,none,none,none,none,none,none,none,a150,none,a150,a120,a120,none,a150,a135,none,a0,a135,none,a30,none,a0, 0.120013,-0.67465, 0.179061,-0.077475, 0.1790615,buy
2022-02-12,a120,a45,none,a120,a0,none,none,none,none,none,a120,a180,a150,none,a150,none,none,a180,none,a135,none,a0,a135,none,a30,none,a0, 0.063574,-0.48183, 0.079063, 0.024530, 0.0731420,buy
2022-02-13,a120,none,none,a120,a0,none,none,none,none,none,a120,a180,none,none,a180,a150,a150,a180,a180,a135,none,a0,a135,none,a30,none,a0,-0.551638,-0.46581,-0.392839,-0.481557,-0.4836695,sell
2022-02-14,a120,none,none,a120,a0,none,none,none,none,a60,none,none,a180,a60,a180,none,a150,none,none,a135,none,a0,none,none,a30,none,a0, 0.062917,-0.21299,-0.025863, 0.401873, 0.0517032,buy
2022-02-15,a120,none,none,a120,a0,none,none,none,none,none,a150,a150,none,none,none,a180,none,a150,a150,a135,none,a0,none,none,a30,none,a0, 0.551145, 0.27838, 0.544505, 0.401082, 0.5482404,buy
2022-02-16,a120,none,none,none,a0,none,none,none,none,a90,none,a150,a150,a90,a150,a180,a180,a150,a150,a135,none,a0,none,none,a30,none,a0, 0.284816, 0.05573, 0.109201, 0.344476, 0.3534863,buy
2022-02-17,a120,none,none,none,none,none,none,none,none,a90,a180,none,a150,none,none,none,a180,none,none,a135,none,a0,none,none,a30,none,a0,-0.252332,-0.57155,-0.362844,-0.316097, 0.3139751,sell
2022-02-18,a120,none,none,none,none,none,none,none,none,none,a180,a120,none,a120,a120,a150,a150,a120,a120,a135,none,a0,none,none,a30,none,a0,-0.222253,-0.30770,-0.314855,-0.178533,-0.3148553,sell
2022-02-19,a120,none,none,none,none,none,none,none,none,a120,a150,none,a120,a120,a120,none,a150,none,none,a135,none,a0,none,none,a30,a45,a0, 0.264897,-0.29678,-0.049672, 0.050947,-0.0496717,buy
2022-02-20,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a150,none,a120,none,a90,a90,a135,none,a0,none,none,a30,a45,a0, 0.116950, 0.03846, 0.150410, 0.139476, 0.1188378,buy
2022-02-21,none,none,none,none,none,none,none,none,none,a150,none,none,a90,a150,a90,none,a120,none,none,a135,none,a0,none,none,a30,a45,a0, 0.094761,-0.30827, 0.169549, 0.188470, 0.1884701,buy
2022-02-22,none,none,none,none,none,none,none,none,none,none,a120,a60,a90,none,none,a90,none,a60,a60,a135,none,a0,none,none,a30,a45,a0,-0.604147,-0.93882,-0.563881,-0.604147,-0.8438779,sell
2022-02-23,none,a30,none,none,none,none,none,none,none,a180,none,a60,none,a180,a60,none,a90,a60,a60,none,none,a0,none,none,a30,a45,a0, 0.228131, 0.28471, 0.284706, 0.228131, 0.2611292,buy
2022-02-24,none,a30,none,none,none,none,none,none,none,a180,a90,none,a60,none,none,a60,a90,none,none,none,none,a0,none,none,none,a45,a0, 0.743262, 0.74222, 0.767594, 0.786239, 0.7608643,buy
2022-02-25,none,a30,none,none,none,none,none,none,none,a150,none,none,none,a150,none,a60,none,none,none,none,none,a0,none,none,none,a45,a0,-0.552476,-0.66611,-0.582468,-0.547353,-0.6133597,sell
2022-02-26,none,a30,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a60,none,none,none,none,a0,a120,a0,none,a45,a0, 0.206513, 0.11750, 0.117505, 0.110470, 0.1171692,buy
2022-02-27,none,a30,none,none,none,a0,none,none,none,a120,none,a0,none,a120,a0,none,none,a0,a0,none,none,a0,a120,a0,none,a45,a0,-0.400786, 0.33462,-0.402622, 0.078155,-0.5496749,sell
2022-02-28,none,a30,none,none,none,a0,none,none,none,a120,none,none,a0,none,none,a0,none,none,none,none,none,a0,a120,a0,none,a45,a0,-0.490987, 0.35388,-0.108430, 0.212915,-0.0892128,buy
2022-03-01,none,a30,none,none,none,a0,none,none,none,none,none,none,a0,a90,none,a0,none,none,none,none,a45,a0,a120,a0,none,a45,a0, 0.342198, 0.43007, 0.433311, 0.440869, 0.3232895,buy
2022-03-02,none,none,none,none,none,a0,none,none,none,a90,a0,none,none,none,none,none,a0,none,none,none,a45,a0,a120,a0,none,a45,a0, 0.058823, 0.09936,-0.014925, 0.150545, 0.1505454,buy
2022-03-03,none,none,none,none,none,a0,none,none,none,none,a0,a60,none,a60,a60,none,a0,a60,a60,none,a45,a0,a120,a0,none,a45,a0, 0.178114, 0.00727,-0.215980, 0.001449, 0.1092450,buy
2022-03-04,none,none,none,none,none,a0,none,none,none,a60,none,a60,none,none,a60,none,none,a60,a60,none,a45,a0,a120,a0,none,a45,a0, 0.016540, 0.26544, 0.157623, 0.178464, 0.2013414,buy
2022-03-05,none,none,none,a90,none,a0,none,none,none,none,none,none,a60,none,a90,a60,none,none,a90,none,a45,a0,a120,a0,none,a45,a0, 0.068522, 0.16592, 0.100530, 0.182146, 0.2088774,buy
2022-03-06,none,none,none,a90,a30,none,none,none,a30,none,none,a90,a60,none,a90,none,none,a90,a90,none,a45,a0,none,a0,none,a45,a0,-0.200078,-0.18809,-0.176994,-0.200078,-0.2000782,sell
2022-03-07,none,none,none,a90,a30,none,none,none,a30,none,a60,none,none,none,none,a90,a60,none,none,none,a45,a0,none,a0,none,a45,a0, 0.148638, 0.01863, 0.149297, 0.299888, 0.1273746,buy
2022-03-08,none,none,none,a90,a30,none,none,none,a30,a0,none,a120,a90,a0,a120,a90,none,a120,a120,none,a45,a0,none,a0,none,a45,a0,-0.245260,-0.06012,-0.203967,-0.049024, 0.2525671,buy
2022-03-09,none,none,a30,a90,a30,none,none,none,a30,a0,a90,a120,none,none,none,none,none,a120,none,none,a45,a0,none,none,none,a45,a0, 0.242041, 0.26089, 0.361724, 0.236879, 0.2606377,buy
2022-03-10,none,none,a30,none,a30,none,none,a30,a30,none,a90,none,none,none,a150,a120,a90,none,none,a120,a45,a0,none,none,none,a45,a0,-0.314181,-0.16765, 0.009397,-0.371586,-0.2750192,sell
2022-03-11,none,none,a30,none,none,none,none,a30,a30,none,none,a150,a120,none,a150,none,none,a150,a150,a120,a45,a0,none,none,none,a45,none,-0.126965,-0.11623, 0.505670,-0.141660,-0.0364697,sell
2022-03-12,a90,none,a30,none,none,none,none,a30,a30,none,a120,none,none,none,none,a150,a120,none,none,a120,none,a0,none,none,none,a45,none, 0.083038, 0.01053, 0.009233,-0.156790,-0.0320922,buy
2022-03-13,a90,none,a30,none,none,none,none,a30,none,none,none,a180,none,a60,a180,a150,a120,none,a180,a120,none,a0,none,none,none,a45,none, 0.012271, 0.01807,-0.019487,-0.198532, 0.0274684,buy
2022-03-14,a90,none,a30,none,none,none,none,a30,none,a60,none,a180,a150,none,none,none,none,a180,a180,a120,none,a0,none,none,none,a45,none,-0.086543, 0.05838,-0.000701,-0.296583,-0.1161391,buy
2022-03-15,a90,none,a30,none,none,none,none,a30,none,none,a150,none,none,a90,a150,a180,a150,none,none,a120,none,a0,none,none,none,a45,none, 0.393423, 0.01471, 0.342210, 0.272408, 0.0026333,buy
2022-03-16,a90,none,a30,none,a45,none,none,a30,none,a90,none,a150,a180,a90,a150,none,a150,a150,a150,a120,none,a0,none,none,none,a45,none, 0.141944, 0.05531, 0.177522, 0.027019, 0.0780591,buy
2022-03-17,a90,none,none,none,a45,none,none,a30,none,a90,a180,a150,a180,a120,none,a150,none,a150,none,a120,none,a0,none,none,none,a45,none,-0.032288,-0.06342, 0.060965,-0.333296,-0.0526154,sell
