Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-29,0,0,3,0,0,0.89,2.92,0,0,0.89,0,2.92,3, 0.0039432,-0.00285681, 0.0027995,-0.0030879, 0.00065924,buy
2021-12-30,0.79,0,1.61,0,0,0,2.97,0,0,0,0,2.97,2.4, 0.0013987, 0.00230110, 0.0015620,-0.0025356, 0.00277413,buy
2021-12-31,1.99,0,0.85,0,0.85,0,1.76,0,0,0,0,2.61,2.84, 0.0057425, 0.00285191, 0.0037852, 0.0031414, 0.00111662,buy
2022-01-01,3,0,0,0,1.92,0,1.03,0,0,0,0,2.95,3, 0.0039635,-0.00799346, 0.0012593,-0.0022025,-0.00366341,buy
2022-01-02,1.74,0,0,0,3.49,0,1.33,0,0,0.52,0.73,3.57,1.74,-0.0001698,-0.00052901,-0.0009484,-0.0050147,-0.00040020,sell
2022-01-03,0.69,0,0,0,2.69,0,1.21,0,0,0.68,1.21,2.01,0.69, 0.0039397, 0.00171563, 0.0037886,-0.0033972, 0.00161189,buy
2022-01-04,0,0,0,0,1.79,0.62,2.04,0,0.62,0.9,2.04,0.89,0,-0.0007955, 0.00138901, 0.0015771,-0.0002128,-0.00017653,sell
2022-01-05,0,0,0,0,1.18,1.29,3,0,1.29,1.18,3,0,0,-0.0054905,-0.00051161,-0.0086665,-0.0032436,-0.00574971,sell
2022-01-06,0,0,0,0,1.54,2.65,2.51,0,2.65,1.54,2.51,0,0, 0.0033751, 0.00413915, 0.0016244, 0.0054438, 0.00385887,buy
2022-01-07,0,0,0,0,2.95,3,1.44,0,3,2.95,1.44,0,0, 0.0018270,-0.00068532,-0.0008683,-0.0011321, 0.00213021,sell
2022-01-08,0,0,0,0,5.6,2.29,0.82,0,2.29,5.6,0.82,0,0, 0.0022937, 0.00188619, 0.0060363, 0.0017231, 0.00316715,buy
2022-01-09,0,0,0,0,5.82,2.25,1.05,0.9,2.25,5.82,1.95,0,0, 0.0013244,-0.00175242, 0.0022582,-0.0003903,-0.00023579,buy
2022-01-10,0,0,0,0,3.43,2.97,2.53,1.67,2.97,3.43,4.2,0,0,-0.0013751,-0.00303683,-0.0031139,-0.0019547,-0.00285060,sell
2022-01-11,0,0,0,0,1.96,2.87,2.95,2.97,2.87,1.96,5.92,0,0, 0.0008948, 0.00159840, 0.0008948, 0.0010102, 0.00102702,buy
2022-01-12,0,0,0,0,1.5,1.39,1.41,2.82,1.39,1.5,4.23,0,0,-0.0003967, 0.00162256, 0.0000663,-0.0009479,-0.00015253,sell
2022-01-13,0,0,0,0,1.14,0.68,0.58,1.52,0.68,1.14,2.1,0,0,-0.0022067,-0.00010642,-0.0043148,-0.0016122,-0.00452135,sell
2022-01-14,0,0,0,0,1.49,0,0,0.82,0,0.87,0.82,0.62,0, 0.0052642, 0.00674359, 0.0034964, 0.0049046, 0.00456315,buy
2022-01-15,0,0,0,0,1.77,0,0,0,0,0.66,0,1.11,0, 0.0023945, 0.00558963, 0.0004341, 0.0028586, 0.00228067,buy
2022-01-16,0,0.94,0,0,2.41,0,0,0,0,0.51,0,1.9,0.94,-0.0004765,-0.00114058,-0.0016926, 0.0001132, 0.00019750,sell
2022-01-17,0,1.79,0,0,3,0,0,0,0,0,0,3,1.79, 0.0003540, 0.00091090,-0.0009882, 0.0001664, 0.00175925,buy
2022-01-18,0,2.97,0,0,2.74,0,0,0,0,0,0,2.74,2.97, 0.0039861, 0.00432585,-0.0009565, 0.0043181, 0.00506672,buy
2022-01-19,0,2.58,0,0,1.68,0,0,0,0,0,0,1.68,2.58,-0.0032616,-0.00204606,-0.0028664,-0.0034460,-0.00206978,sell
2022-01-20,0.65,1.34,0,0,1.06,0.62,0,0,0,0,0,1.68,1.99,-0.0057517,-0.00816419,-0.0074995,-0.0074394,-0.00855647,sell
2022-01-21,0.87,0.71,0,0,0.68,1.07,0,0,0,0,0,1.75,1.58, 0.0007071,-0.00020991,-0.0002713,-0.0018003,-0.00027534,sell
2022-01-22,1.13,0,0,0,0,1.84,0,0,0,0,0,1.84,1.13, 0.0000798,-0.00337472,-0.0028193,-0.0033607,-0.00343361,sell
2022-01-23,1.41,0,0,0,0.81,3,0,0,0.81,0,0,3,1.41, 0.0028482, 0.00298336, 0.0028895, 0.0024754, 0.00217373,buy
2022-01-24,1.7,0,0,0,1.64,3.74,0,0,1.64,0,0.95,2.79,1.7,-0.0005273,-0.00047712,-0.0005273, 0.0000068,-0.00052731,sell
2022-01-25,1.96,0,0,0,2.97,3.92,0,0,2.97,0,2.3,1.62,1.96,-0.0013020, 0.00160062,-0.0028152,-0.0015714,-0.00164031,sell
2022-01-26,2.2,0,0,0,2.62,3.9,0,0,2.62,0,2.95,0.95,2.2, 0.0059279, 0.00598322,-0.0009535, 0.0043930, 0.00086115,buy
2022-01-27,2.38,0,0,0,1.3,2.11,0,0,1.3,0,1.56,0.55,2.38,-0.0032081,-0.00535422, 0.0007296,-0.0032038,-0.00265941,sell
2022-01-28,2.47,0,0,0,0.65,0.65,0,0.57,0.65,0,0.65,0,3.04,-0.0014065, 0.00172910, 0.0015244, 0.0016832,-0.00110387,buy
2022-01-29,2.49,0,0,0,0,0,0,1.39,0,0,0,0,3.88, 0.0025287, 0.00059305, 0.0024934, 0.0025287, 0.00252867,buy
2022-01-30,2.49,0,0,0,0,0,0,2.95,0,0,0,0,5.44,-0.0007913,-0.00089470,-0.0004640,-0.0011866,-0.00090435,sell
2022-01-31,2.42,0,0,0,0,0,0.6,2.56,0.6,0,0,0,4.98,-0.0006835,-0.00035656,-0.0001996,-0.0000082,-0.00068354,sell
2022-02-01,2.26,0,0,0,0,0,0.94,1.04,0.94,0,0,0,3.3,-0.0012661, 0.00145156, 0.0014804, 0.0016846,-0.00129462,buy
2022-02-02,2.04,0,0,0,0,0,1.47,0,1.47,0,0,0.7,2.04, 0.0008594, 0.00276937,-0.0012695, 0.0027345, 0.00165449,buy
2022-02-03,1.79,0,0,0,0,0,2.28,0,2.28,0,0,1.54,1.79, 0.0018120,-0.00207351,-0.0016039,-0.0025867,-0.00027912,sell
2022-02-04,1.52,0,0,0,0,0,2.97,0,2.97,0,0,3,1.52, 0.0099389, 0.00608913, 0.0099379, 0.0100798, 0.01286030,buy
2022-02-05,1.8,0,0,0,0,0,2.49,0,2.49,0,0,2.53,1.8, 0.0097760, 0.00165269, 0.0094375, 0.0096191, 0.01072393,buy
2022-02-06,2.04,0,0,0,0,0,1.58,0,1.58,0,0,1.15,2.04, 0.0035860, 0.00358600,-0.0018299, 0.0036295, 0.00249368,buy
2022-02-07,2.73,0,0,0,0,0,1.02,0,1.02,0,0,0.51,2.73,-0.0001134,-0.00073867, 0.0009049, 0.0009049, 0.00090488,buy
2022-02-08,3.59,0,0,0,0.77,0,0.65,0,0.65,0.54,0.77,0,3.59, 0.0019049,-0.00184119, 0.0023417, 0.0033237, 0.00127515,buy
2022-02-09,2.36,0,0,0,1.84,0,0,0,0,0.73,1.84,0,2.36, 0.0010537,-0.00035716, 0.0001123, 0.0012778, 0.00104513,sell
2022-02-10,1.25,0,0,0,2.95,0,0,0,0,0.97,2.95,0,1.25, 0.0037189, 0.00314600, 0.0057378, 0.0030656, 0.00264241,buy
2022-02-11,0.66,0,0,0,1.97,0,0,0,0,1.24,1.97,0,0.66,-0.0034593,-0.00406592,-0.0034593,-0.0073279,-0.00490206,sell
2022-02-12,0,0,0,0,1.33,0,0,0,0,1.56,0.82,0.51,0,-0.0067174,-0.00139896,-0.0024347,-0.0026305,-0.00771127,sell
2022-02-13,0,0,0,0,0.71,0,0,0,0,1.92,0,0.71,0,-0.0034925, 0.00094094,-0.0040708,-0.0042274,-0.00646424,sell
2022-02-14,0,0,0,0,1.82,0,0,0,0,2.32,0,1.82,0,-0.0019928, 0.00052904,-0.0023040,-0.0024765,-0.00359886,sell
2022-02-15,0,0,0,0,2.91,0,0,0,0,2.74,0,2.91,0,-0.0026932,-0.00005450,-0.0028492,-0.0025375,-0.00106290,sell
2022-02-16,0,0,0,0,4.72,0,0,0,0,3,0,4.72,0,-0.0025006, 0.00230912,-0.0055193,-0.0042317, 0.00398329,sell
2022-02-17,0,0,0,0,5.94,0,0,0,0,2.84,0,5.94,0,-0.0041790, 0.00130661,-0.0053403,-0.0039346, 0.00187520,sell
2022-02-18,0,0,0,0,4.61,0,0,0,0,2.51,0,4.61,0,-0.0031524, 0.00049654,-0.0049605,-0.0027506, 0.00329751,sell
2022-02-19,0,0,0,0,2.8,0,0,0,0,2.28,0,2.8,0,-0.0000771, 0.00002573,-0.0027890,-0.0002723, 0.00115895,sell
2022-02-20,0,0,0,0,1.7,0,0,0,0,2.08,0,1.7,0,-0.0013144, 0.00070590,-0.0034146,-0.0032317,-0.00436856,sell
2022-02-21,0,0,0,0,0.61,0,1.52,0,0,1.96,1.52,0.61,0,-0.0029354,-0.00174038, 0.0002335,-0.0020658,-0.00357442,sell
2022-02-22,0,0,0,0,0,0,2.82,0,0,1.85,2.82,0,0, 0.0029192, 0.00560461, 0.0020599, 0.0008057, 0.00385742,buy
2022-02-23,0,0,0,0,0,0,4.89,0,0,1.77,4.89,0,0, 0.0023106, 0.00744914, 0.0022306, 0.0076268, 0.00793875,buy
2022-02-24,0,0,0,0,0,0.62,5.65,0,0,2.36,5.65,0,0, 0.0018761, 0.00777742, 0.0014942, 0.0050276, 0.00636113,buy
2022-02-25,0,0,0,0,0,0.79,3.83,0,0,2.55,3.83,0,0, 0.0031642, 0.00765181, 0.0051010, 0.0065816, 0.00782033,buy
2022-02-26,0,0,0,0,0,0.99,2.04,0,0,2.78,2.04,0,0,-0.0040075,-0.00193658, 0.0039213, 0.0008112,-0.00192024,sell
2022-02-27,0,0,0,0,0,1.25,0.67,0,0,3.1,0.67,0,0,-0.0033305,-0.00025075, 0.0046986, 0.0002721,-0.00089741,sell
2022-02-28,0,0,0,0,0,1.59,1.02,0,0,3.53,0,0,1.02, 0.0008184, 0.00264346, 0.0047520, 0.0041437, 0.00264346,buy
2022-03-01,0,0,0,0,0,1.99,2.4,0,0,4.03,0,0,2.4, 0.0005454,-0.00015814, 0.0020911, 0.0040693, 0.00057237,buy
2022-03-02,0,0,0,0,0,3.13,2.97,0,1.1,4.75,0,0,2.97, 0.0007547,-0.00127065,-0.0015084, 0.0021997, 0.00319894,buy
2022-03-03,0,0,0,0,0,4.69,1.52,0,2.68,5.38,0,0,1.52,-0.0028848,-0.00278127,-0.0013943, 0.0022162,-0.00046999,sell
2022-03-04,0,0,0,0,0,5.58,0.64,0,4.72,5.44,0,0,0.64,-0.0046706,-0.00437052, 0.0020071,-0.0005132,-0.00099567,sell
2022-03-05,0,0,0,0,0,6.82,0,0,7.56,5.15,0,0,0,-0.0047874,-0.00393476,-0.0003932,-0.0028259,-0.00032367,sell
2022-03-06,0,0,0,0,0,7.71,0,0,8.2,4.77,0,0,0,-0.0043455,-0.00354885,-0.0006440,-0.0030634,-0.00073771,sell
2022-03-07,0,0,0,0,0,6.12,0,0,5.86,4.19,0,0,0,-0.0048827,-0.00389430,-0.0004582,-0.0027649,-0.00162582,sell
2022-03-08,0,0,0,0,0.91,3.96,0,0,3.41,3.61,0,0.91,0,-0.0033979,-0.00172707, 0.0005152, 0.0007029,-0.00158770,sell
2022-03-09,0,0,0,0,2.01,2.6,0,0,1.7,3.06,0,2.01,0, 0.0026737, 0.00362275, 0.0001853, 0.0035488, 0.00382252,buy
2022-03-10,0,0,0,0,2.97,1.35,0,0,0.63,2.61,0,2.97,0, 0.0044491, 0.00395008,-0.0014383, 0.0037758, 0.00383076,buy
2022-03-11,0,0,0,0,1.97,0.58,0,0,0,2.22,0.81,1.97,0, 0.0026957, 0.00363137, 0.0009517, 0.0013018, 0.00009327,buy
2022-03-12,0,0,0,0,0.89,0.6,0,0,0,1.41,2.5,0.89,0,-0.0039488,-0.00513401,-0.0003838,-0.0056675,-0.00636150,sell
2022-03-13,0,0,0,0,0,1.32,0,0,0,1.2,4.29,0,0,-0.0043710,-0.00434780,-0.0047346,-0.0043478,-0.00734818,sell
2022-03-14,0,0,0,0,0,3.81,0,0,0,1,5.75,0,0,-0.0016160,-0.00192118, 0.0012322,-0.0016160,-0.00156936,sell
2022-03-15,0,0,0,0,0,5.11,0,0,0,0.84,5.32,0,0.61, 0.0015535, 0.00035473, 0.0040347, 0.0015535, 0.00155345,buy
2022-03-16,0,0,0,0,0,5.72,0,0,0,0.7,4.3,0,1.42,-0.0022033,-0.00255774,-0.0018034,-0.0022033,-0.00220331,sell
2022-03-17,0,0,0,0,0,6.49,0,0.85,0,0.58,3.52,0,3.82,-0.0013171,-0.00131713, 0.0005901,-0.0009786,-0.00363223,buy
2022-03-18,0,0,0,0,0,4.17,0,1.96,0,0,1.55,0,4.58,-0.0067920,-0.00679201,-0.0007984,-0.0031142,-0.00687199,sell
2022-03-19,0,0,0,0,0,1.95,0,2.97,0,0,0.82,0,4.1,-0.0044547,-0.00439539,-0.0043759,-0.0043172,-0.00439539,sell
2022-03-20,0,0,0,0,0,0,0,2.83,0,0,0,0,2.83,-0.0017767,-0.00595307,-0.0023147, 0.0000744,-0.00640031,sell
2022-03-21,0,0,0,0,0,0,0,2.52,0,0,0,0,2.52,-0.0011854,-0.00471355,-0.0017934,-0.0005825,-0.00493016,sell
2022-03-22,0,0,0,0,0,0,0,2.97,0,0,0,0,2.97,-0.0003488,-0.00638853,-0.0016687,-0.0002520,-0.00638018,buy
2022-03-23,0,0,0,0,0,0,0,2.77,0,0,0,0,2.77,-0.0017767,-0.00596485,-0.0023265, 0.0000626,-0.00596485,sell
2022-03-24,0,0,0,0,0.58,0,0,1.46,0.58,0,0,0,1.46,-0.0024671, 0.00094242, 0.0027420, 0.0024832,-0.00101597,buy
2022-03-25,0,0,0,0,1.16,1.03,0,0.78,1.16,0,0,1.03,0.78, 0.0052822, 0.00533644, 0.0039099, 0.0007801, 0.00417434,buy
2022-03-26,0,0,0,0,2.34,2.3,0,0,2.34,0,0,2.94,0,-0.0009411,-0.00097629,-0.0004928,-0.0016130, 0.00048590,sell
2022-03-27,0,0,0,0,2.97,2.97,0,0,2.97,0,0,4.44,0, 0.0012015, 0.00168891, 0.0012934, 0.0010233, 0.00096266,buy
2022-03-28,0,0,0,0,2.59,1.71,0,0,1.85,0,0.74,4.66,0,-0.0029321, 0.00511964,-0.0027010,-0.0032949, 0.00534198,sell
2022-03-29,0,0,0,0,2.74,0.77,0,0,0.9,0,1.84,3.33,0,-0.0010111, 0.00085129,-0.0010812,-0.0041739, 0.00226914,buy
2022-03-30,0,0,0,0,2.97,0,0,0,0,0,2.97,1.1,0,-0.0049778,-0.00401985,-0.0049778,-0.0072798,-0.00515151,sell
2022-03-31,0,0,0,0,3.08,0,0,0,0.5,0,1.92,0,0.66, 0.0024262,-0.00275045, 0.0034856, 0.0037487, 0.00348564,buy
2022-04-01,0,0,0,0,3.13,0,0,0,0.81,0,0.78,0,1.54,-0.0030605,-0.00289398,-0.0036594,-0.0012063,-0.00347205,sell
2022-04-02,0,0,0,0,4.24,0,0,0,1.27,0,0,0.85,2.97, 0.0076887, 0.00281511, 0.0027939, 0.0034252, 0.00342522,buy
2022-04-03,0,0,0,0,4.48,0,0,0,2.04,0,0,1.54,2.44, 0.0033974, 0.00358115, 0.0036358, 0.0012919, 0.00127377,buy
2022-04-04,0,0,0,0,4.89,0,0,0,2.97,0,0.86,2.79,1.06,-0.0054969,-0.00015925,-0.0046785,-0.0054969,-0.00164248,sell
2022-04-05,0,0,0,0,4.34,0,0,0,2.7,0,1.64,2.97,0,-0.0043139, 0.00047957,-0.0041383,-0.0048358, 0.00107926,sell
2022-04-06,0,0,0,0,4.67,0,0,0,1.7,0,2.97,1.73,0,-0.0005163,-0.00221001,-0.0006045,-0.0006045, 0.00245502,sell
2022-04-07,0,0,0,0,3.86,0,0,0,1.07,0,2.79,0.95,0,-0.0057390,-0.00488958,-0.0048837,-0.0064402,-0.00550102,sell
2022-04-08,0,0,0,0,2.15,0,0,0,0.67,0,1.48,0.53,0, 0.0025169, 0.00251690, 0.0041358, 0.0028901, 0.00323300,buy
2022-04-09,0,0,0,0,0.77,0,0,0,0,0,0.77,0,0, 0.0032410, 0.00296882,-0.0034392, 0.0029293, 0.00162373,buy
2022-04-10,0,0,0,0,0,0,0.58,0,0,0,0,0.58,0, 0.0061135, 0.00323296, 0.0064731, 0.0064731, 0.00649001,buy
2022-04-11,0,0,0,0,1.14,0,1.29,0,0.6,0,0.54,1.29,0, 0.0055841, 0.00293192, 0.0011243, 0.0044113, 0.00255298,buy
2022-04-12,0,0,0,0,2.43,0,2.87,0,1.18,0,1.25,2.87,0,-0.0027857, 0.00039748,-0.0027857,-0.0022866,-0.00262907,sell
2022-04-13,0,0,0,0,5.21,0,2.97,0,2.32,0,2.89,2.97,0,-0.0111833,-0.00916967,-0.0101551,-0.0102055,-0.00670656,sell
2022-04-14,0,0,0,0,5.97,0,1.36,0,2.97,0,3,1.36,0,-0.0044126,-0.00334822,-0.0036684,-0.0036684,-0.00479754,sell
2022-04-15,0,0,0,0,3.23,0,0.61,0,1.94,0,1.29,0.61,0,-0.0072722,-0.00548862,-0.0072038,-0.0053717,-0.00538236,sell
2022-04-16,0,0,0,0,1.53,0,0.85,0,0.98,0,0.55,0,0.85,-0.0015082, 0.00014592,-0.0006176,-0.0016742,-0.00227066,buy
2022-04-17,0,0,0,0,0.5,0,2.18,0,0.5,0,0,0,2.18,-0.0002934,-0.00126878,-0.0015645,-0.0016826,-0.00279604,sell
2022-04-18,0,0,0,0,0,0,2.97,0,0,0,0,0,2.97,-0.0008698, 0.00119427, 0.0006218, 0.0022842,-0.00003139,buy
2022-04-19,0,0,0,0,0,0,1.55,0,0,0,0,0,1.55, 0.0036790, 0.00466297, 0.0043630,-0.0005808, 0.00466297,buy
2022-04-20,0,0,0,0,0,0,0.61,0,0,0,0,0,0.61,-0.0062730,-0.00544933,-0.0051474,-0.0061106,-0.00558042,sell
2022-04-25,0,0,0,0,0.73,0,0,0,0,0,0,0.73,0,-0.0028087,-0.00287579,-0.0064766,-0.0057834,-0.00325253,sell
2022-04-26,0,0,0,0,1.89,0,0,0,0,0,1.32,1.89,0,-0.0032494,-0.00259120,-0.0032476,-0.0052300, 0.00011490,sell
2022-04-27,0,0,0,0,2.97,0.6,0,0,0,0,3.57,2.97,0, 0.0028654,-0.00140061, 0.0023399, 0.0024551, 0.00185685,buy
2022-04-28,0,0,0,0,1.77,1.38,0.59,0,0.61,0.59,3.85,1.77,0, 0.0004653, 0.00287930, 0.0007861, 0.0004134,-0.00399384,buy
2022-04-29,0,0,0,0,0.68,2.97,0.71,0,1.39,0.71,3.89,0.68,0, 0.0028825, 0.00288251, 0.0028825, 0.0028825, 0.00272424,buy
2022-04-30,0,0,0,0,0,3.51,0.87,0,2.97,0.87,2.72,0,0.79,-0.0027986,-0.00356705,-0.0007123,-0.0053725,-0.00041358,sell
2022-05-01,0,0,0,0,0,3.95,1.62,0,3.42,1.06,1.17,0,2.64,-0.0051672,-0.00379577,-0.0016220,-0.0064866,-0.00622153,sell
2022-05-02,0,0,0,0,0,4.85,2.32,0,2.58,1.27,0.5,0,4.02,-0.0009478,-0.00856255,-0.0007380,-0.0009647,-0.00016932,sell
2022-05-03,0,0,0,0,0,4.31,3.49,0,3.24,1.55,0,0,4.53,-0.0056447,-0.00305046,-0.0000216,-0.0056447,-0.00530582,sell
2022-05-04,0,0,0,0,0,3.58,4.89,0,2.97,1.89,0,0,5.87, 0.0014473,-0.00424044,-0.0044239,-0.0041042, 0.00212246,sell
2022-05-05,0,0,0,0,0,1.62,4.7,0,1.62,2.28,0,0,5.39,-0.0015297,-0.00476629,-0.0052580,-0.0056156,-0.00228072,sell
2022-05-06,0,0,0,0,0,0.82,4.08,0,0.82,2.77,0,0,3.02, 0.0014145, 0.00020035,-0.0012035,-0.0014881, 0.00071873,sell
2022-05-07,0,0,0,0,0,0,3.7,0,0,3,0,0,1.45,-0.0017197,-0.00219901,-0.0030098,-0.0034004,-0.00300982,sell
2022-05-08,0,0,0,0,0,0,2.7,0,0,2.7,0,0,0,-0.0047266,-0.00601628,-0.0011678,-0.0011678,-0.00155612,buy
2022-05-09,0,0,0,0,0,0.88,2.22,0,0,2.22,0,0.88,0,-0.0062738,-0.00358772,-0.0029093,-0.0013796,-0.00164416,sell
2022-05-10,0,0,0,0,0,2.38,1.82,0,0,1.82,0,2.38,0,-0.0026186,-0.00403877,-0.0033523,-0.0025213,-0.00274449,sell
2022-05-11,0,0,0,0,0,2.95,1.51,0,0,1.51,0,2.95,0, 0.0002928,-0.00366792,-0.0020377,-0.0022833, 0.00195089,sell
2022-05-12,0,0,0,0,0,1.34,1.25,0,0,1.25,0,1.34,0, 0.0029912,-0.00162226,-0.0017536,-0.0009745,-0.00135657,sell
2022-05-13,0,0,0,0,0,0,1.67,0.66,0,1.03,0.64,0.66,0,-0.0057765,-0.00520247,-0.0051859,-0.0057765,-0.00577651,sell
2022-05-14,0,0,0,0,0.98,0,2.33,1.52,0,0.85,1.48,1.52,0.98,-0.0039679,-0.00145334,-0.0014612,-0.0047595,-0.00287296,sell
2022-05-15,0,0,0,0,3.3,0,3.67,2.97,0,0.7,3.64,3.65,2.62,-0.0014869, 0.00210638,-0.0007875, 0.0019276, 0.00329990,buy
2022-05-16,0,0,0,0,4.24,0,3.11,2.51,0,0.58,3.82,3.8,2.95, 0.0022994, 0.00417782, 0.0031286, 0.0041778, 0.00478847,buy
2022-05-17,0,0,0,0,3.67,0,1.11,1.1,0,0,3.55,3.54,1.23, 0.0029950,-0.00191818, 0.0017692, 0.0028022, 0.00209380,buy
2022-05-18,0,0,0,0,2.97,0,0,0,0,0,2.97,2.97,0,-0.0008483,-0.00257645,-0.0009259,-0.0013695, 0.00019420,sell
2022-05-19,0,0,0,0,1.89,0,0,0,0,0,1.87,1.89,0,-0.0031276,-0.00243885,-0.0031276,-0.0053804,-0.00136969,sell
2022-05-20,0,0,0,0,0.99,0,0.52,0,0.52,0,0.98,0.99,0,-0.0143133,-0.01293576,-0.0116664,-0.0143133,-0.00743702,sell
2022-05-21,0,0,0,0,0.52,0,1.05,0,1.05,0,0.51,0.52,0,-0.0088132,-0.00812429, 0.0003389,-0.0085143, 0.00362190,sell
2022-05-22,0,0,0,0,0.66,0,2.76,0,2.12,0,0.66,0.64,0,-0.0140018,-0.00334209,-0.0033391,-0.0033391,-0.00696344,sell
2022-05-23,0,0,0,0,1.84,0.71,4.79,0,3,0,1.84,1.79,0.71, 0.0069532, 0.00678423, 0.0049450, 0.0059540, 0.00624318,buy
2022-05-24,0,0,0,0,2.95,1.31,5.03,0,2.06,0,2.95,2.97,1.31, 0.0019083, 0.00272922, 0.0020706, 0.0021599, 0.00161011,buy
2022-05-25,0,0,0,0,1.7,2.44,2.76,0,1.52,0,1.7,1.74,2.44,-0.0007336,-0.00010405,-0.0001268,-0.0000318,-0.00156933,sell
2022-05-26,0,0,0,0,0.6,2.97,1.12,0,1.34,0,0.6,0.62,2.97,-0.0084754,-0.00798724,-0.0075446,-0.0083682,-0.00671256,sell
2022-05-27,0,0,0,0,0,1.96,0,0,1.41,0,0,0,1.96,-0.0024565,-0.00510349,-0.0070379,-0.0070356,-0.00510124,sell
2022-05-28,0,0,0,0,0,1.06,0,0,2.34,0,0,0,1.06,-0.0001530,-0.00465239,-0.0035916,-0.0047680,-0.00321952,sell
2022-05-29,0,0,0,0,0.58,0.57,0,0,3.55,0,0,0,0.57, 0.0005030, 0.00003536,-0.0006169,-0.0006169,-0.00059886,buy
2022-05-30,0,0,0,0,2.1,0,0,0,3.7,0.66,0,0,0,-0.0001130, 0.00266090, 0.0021699, 0.0012502,-0.00020868,buy
2022-05-31,0,0,0,0,3.94,0,0,0,4.31,0.97,0,0,0, 0.0019696, 0.00613322, 0.0054639, 0.0000137, 0.00117771,buy
2022-06-01,0,0,0,0,3.86,0,0,0,3.23,1.42,0,0,0, 0.0072902, 0.00603284, 0.0056047, 0.0025309, 0.00366556,buy
2022-06-02,0,0,0,0,3.09,0,0,0,0.99,2.1,0,0,0, 0.0090166, 0.00246289, 0.0033996, 0.0088620, 0.00339962,buy
2022-06-03,0,0,0,0,3,0,0,0,0,3,0,0,0, 0.0056875, 0.00528346, 0.0059211, 0.0075409, 0.00592105,buy
2022-06-04,0,0,0,0,2.87,0.68,0,0,0,2.87,0.68,0,0, 0.0043685, 0.00569249, 0.0058153, 0.0054408, 0.00416230,buy
2022-06-05,0,0,0,0,2.87,2.79,0,0,0,1.94,1.9,0.89,0.93, 0.0027472, 0.00144777,-0.0023284,-0.0035851, 0.00256794,sell
2022-06-06,0,0,0,0,3.41,4.66,0,0,0,1.31,2.95,1.71,2.1, 0.0006412,-0.00268472,-0.0030323,-0.0029116,-0.00176429,sell
2022-06-07,0,0,0,0,3.83,4.58,0,0,0,0.88,1.61,2.97,2.95,-0.0013418,-0.00342692,-0.0023771,-0.0023771,-0.00273541,sell
2022-06-08,0,0,0,0,2.44,3.22,0,0,0,0.6,0.57,2.65,1.84,-0.0038612,-0.00558943,-0.0034239,-0.0035433,-0.00230103,sell
2022-06-09,0,0,0,0,0.82,1.37,0,0,0,0,0,1.37,0.82, 0.0056446, 0.00706006, 0.0093906, 0.0056446, 0.00578864,buy
2022-06-10,0,0,0,0,0,0.7,0,0,0,0,0,0.7,1.1,-0.0019538,-0.00376158,-0.0078885,-0.0078885,-0.00348291,sell
2022-06-11,0,0,0,0,0,0,0,0,0,0,0,0,2.97, 0.0070174, 0.00800140, 0.0070174, 0.0070694, 0.00708857,buy
2022-06-12,0,0,0,0,0,0,0,0,0,0,0,0,2.87, 0.0070174, 0.00805108, 0.0070174, 0.0070694, 0.00708857,buy
2022-06-13,0,0,0,0,0,0.88,0,0,0.88,0,0,0,1.05,-0.0078615,-0.00800162,-0.0105317,-0.0117284,-0.00983829,sell
2022-06-14,0.94,0,0,0,0.76,2.26,0,0.77,2.26,0,0.77,0.94,0.76,-0.0054210,-0.00529713,-0.0052191,-0.0049956,-0.00523352,sell
2022-06-15,2.24,0,0,0,1.39,2.97,0,1.79,2.97,0,1.79,2.24,1.39, 0.0041298, 0.00355998, 0.0050890, 0.0046722, 0.00577245,buy
2022-06-16,2.97,0,0,0,2.53,1.5,0,2.97,1.5,0,2.97,2.97,2.53,-0.0044390,-0.00649157,-0.0025581,-0.0020407,-0.00226606,sell
2022-06-17,1.62,0,0,0,2.97,0.58,0.84,3.17,0.58,0,2.92,2.71,2.97,-0.0006383, 0.00213550, 0.0057848, 0.0060166, 0.00598603,buy
2022-06-18,0.68,0,0,0,1.89,0,2.4,3.81,0,0,3.29,3.6,1.89,-0.0018279, 0.00460409,-0.0009884, 0.0022000, 0.00149529,buy
2022-06-19,0,0,0,0,1.04,0,2.97,2.67,0,0,2.97,2.67,1.04,-0.0071755,-0.00209242,-0.0071755,-0.0068695,-0.00736669,sell
2022-06-20,0,0,0,0,0.56,0,1.25,0.92,0,0,1.25,0.92,0.56,-0.0024891, 0.00222462,-0.0022509,-0.0017619,-0.00153094,sell
2022-06-21,0,0,0,0,0,0.6,0,0,0,0,0,0,0.6, 0.0001932,-0.00456366,-0.0049485,-0.0045046,-0.00423095,sell
2022-06-22,0,0,0,0,0,1.34,0,0,0,0,0,0,1.34,-0.0010302,-0.00655843,-0.0065653,-0.0065653,-0.00656528,sell
2022-06-23,0,0,0,0,0,2.95,0,0,0,0,0,0,2.95,-0.0028798,-0.00308533,-0.0005530,-0.0051985,-0.00293158,sell
