Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-03,1,3,2,0,2,3,2,5,3,2,0,4,0,1,8,7,12,4,7,10,-0.0360909,-0.0362598,-0.0030143,-0.04502984,-0.03353121,sell
2020-09-04,1,2,1,1,1,3,2,2,3,2,1,1,0,0,7,0,8,7,4,9,-0.0079928,-0.0089566,-0.0084298,-0.01592879,-0.00825563,sell
2020-09-05,0,1,0,1,0,2,2,3,6,4,0,1,0,2,9,1,5,7,5,2,-0.0010978,-0.0028098,-0.0015433, 0.00149572, 0.00097950,sell
2020-09-06,0,1,1,2,0,2,3,4,5,7,2,3,3,4,12,1,2,8,5,3,-0.0054000,-0.0212173,-0.0134363,-0.04212545,-0.01800305,sell
2020-09-07,0,3,1,2,0,1,3,2,2,6,2,6,4,8,4,0,1,7,4,1,-0.0046412,-0.0046412,-0.0021419,-0.01542962,-0.00552398,sell
2020-09-08,0,4,3,2,0,1,2,3,2,7,4,10,4,8,2,3,4,4,8,0, 0.0316914, 0.0477056, 0.0465528, 0.04681710, 0.04178724,buy
2020-09-09,0,2,4,2,2,0,1,4,3,7,4,7,3,4,0,4,5,5,8,4,-0.0156549,-0.0132245,-0.0143882,-0.01511796,-0.03092629,sell
2020-09-10,1,2,1,4,2,0,2,2,3,3,3,6,0,5,1,3,4,5,8,4,-0.0127444,-0.0201640,-0.0177831,-0.01779072,-0.01274438,sell
2020-09-11,1,4,1,1,2,1,2,1,3,3,4,3,1,4,1,3,4,4,6,4,-0.0252460,-0.0170077,-0.0170103,-0.01740465,-0.01700769,sell
2020-09-12,0,4,2,0,4,2,2,2,4,4,4,3,1,7,5,3,1,8,2,6, 0.0106339, 0.0151776, 0.0119505, 0.00917873, 0.00925709,buy
2020-09-13,1,3,1,1,3,1,3,2,3,3,3,1,0,7,7,3,1,12,1,4, 0.0388686,-0.0000672, 0.0134438, 0.01873944, 0.03489981,buy
2020-09-14,2,4,1,2,0,0,4,2,3,0,6,4,4,7,9,3,4,8,1,5, 0.0156187, 0.0156187, 0.0156187, 0.01561867, 0.01800609,buy
2020-09-15,2,3,3,4,1,1,3,2,3,4,7,8,4,3,9,6,7,6,0,6,-0.0420752,-0.0411869,-0.0420752,-0.03442008,-0.04261257,sell
2020-09-16,1,4,4,1,2,3,3,1,3,4,6,8,6,0,5,7,8,4,2,7, 0.0106085, 0.0022476, 0.0102288, 0.01159927, 0.01213031,buy
2020-09-17,2,5,1,2,1,2,4,1,5,7,0,4,2,3,6,7,7,5,4,11, 0.0249776, 0.0298856, 0.0267641, 0.02762981, 0.02527176,buy
2020-09-18,2,2,2,3,1,0,2,3,7,11,0,2,1,6,1,6,4,4,4,13,-0.0126687,-0.0071026,-0.0364643,-0.02338069,-0.01266866,sell
2020-09-19,2,3,1,2,0,1,1,1,9,3,0,2,1,10,4,3,6,6,0,5, 0.0194682, 0.0176057, 0.0318485,-0.00468050, 0.01960400,buy
2020-09-20,1,4,2,3,0,0,2,2,8,3,3,8,0,10,12,2,5,8,1,2, 0.0091319, 0.0052570,-0.0019508, 0.00913187,-0.00195083,buy
2020-09-21,1,2,1,4,0,1,2,5,9,4,4,12,2,6,11,6,6,8,1,2, 0.0075842, 0.0127421, 0.0083545, 0.00955465, 0.00835454,buy
2020-09-22,1,4,0,3,0,1,5,1,6,4,3,9,4,4,7,6,6,0,3,8,-0.0485926,-0.0485926,-0.0474264,-0.04832559,-0.04832559,sell
2020-09-23,1,3,0,3,1,3,1,3,6,7,0,5,4,4,7,4,4,1,3,8,-0.0258569,-0.0268937,-0.0258903,-0.02613193,-0.02521160,sell
2020-09-24,2,1,3,3,0,0,2,2,6,11,5,1,0,3,7,5,2,1,4,9,-0.0058463,-0.0032655,-0.0159041,-0.00458475,-0.00154456,sell
2020-09-25,4,1,1,5,0,0,2,3,5,7,4,1,1,7,11,6,3,0,3,8,-0.0194187,-0.0263467,-0.0165970,-0.02233227,-0.02371278,sell
2020-09-26,3,2,2,1,0,1,2,3,4,5,8,0,1,4,12,5,3,3,0,5,-0.0008972,-0.0096187,-0.0112594,-0.00984339, 0.01288896,sell
2020-09-27,1,2,3,2,2,3,2,3,3,3,12,2,0,2,15,6,5,4,0,5,-0.0131286,-0.0117608,-0.0022010, 0.00278167, 0.00219681,sell
2020-09-28,2,3,1,2,3,3,3,2,2,4,4,4,3,2,11,6,6,4,0,5, 0.0019787, 0.0021815, 0.0015328, 0.00355343, 0.00123444,buy
2020-09-29,3,2,2,2,1,1,4,3,2,4,2,8,7,5,8,5,8,3,0,5, 0.0246705, 0.0212041, 0.0294692, 0.02674792, 0.02191004,buy
2020-09-30,1,0,2,3,2,1,1,5,3,2,0,4,4,5,9,5,8,0,3,7,-0.0045702,-0.0034064,-0.0014064,-0.00140645, 0.00911904,sell
2020-10-01,1,1,2,2,3,1,1,1,3,2,1,0,3,4,5,1,1,0,3,11,-0.0116129,-0.0044598,-0.0039816,-0.00587494,-0.00325605,sell
2020-10-02,1,2,2,1,2,1,2,2,5,4,4,1,0,6,8,2,2,0,4,10,-0.0333649,-0.0236428,-0.0221423,-0.02873832,-0.02468243,sell
2020-10-03,0,3,3,1,1,0,2,3,5,4,3,5,0,8,12,2,2,0,3,10,-0.0075901,-0.0056475,-0.0061116,-0.00505051,-0.00897900,sell
2020-10-04,0,2,2,2,1,1,2,1,2,0,5,7,0,4,12,1,1,3,0,3,-0.0105265,-0.0072825,-0.0030837, 0.00246901, 0.01338792,buy
2020-10-05,0,4,4,1,0,1,1,2,4,5,7,7,0,4,10,4,4,4,0,4,-0.0058621,-0.0048853,-0.0054902,-0.00932290,-0.00385758,sell
2020-10-06,0,2,7,2,0,0,0,2,7,5,7,10,3,0,8,5,8,4,1,4,-0.0120923,-0.0120923,-0.0038533,-0.00469787, 0.00196089,sell
2020-10-07,1,2,5,4,0,0,0,2,5,4,3,9,3,1,9,8,5,3,0,7,-0.0355114,-0.0301932,-0.0355114,-0.01296814,-0.02498554,sell
2020-10-08,1,2,4,3,0,0,0,2,6,7,4,2,4,1,9,8,4,0,0,7,-0.0058002,-0.0058155, 0.0059222,-0.00288566,-0.00397176,sell
2020-10-09,0,3,3,2,0,0,1,3,6,4,4,2,3,6,8,5,1,1,8,7,-0.0149415,-0.0149415,-0.0156357,-0.02618408,-0.02385793,sell
2020-10-10,0,2,2,3,3,2,1,2,6,3,3,2,0,6,6,6,5,1,8,5, 0.0094154,-0.0089389, 0.0099039, 0.01224258, 0.01199478,buy
2020-10-11,0,1,2,2,0,2,1,2,6,3,3,2,1,9,8,2,5,0,6,0, 0.0067062, 0.0063589, 0.0063589, 0.01478121, 0.04811916,buy
2020-10-12,1,0,2,5,0,2,0,4,6,0,4,5,1,8,8,5,8,4,6,1,-0.0430658,-0.0378442,-0.0370503,-0.00091379,-0.00091379,sell
2020-10-13,2,1,4,3,1,1,1,3,6,0,3,6,4,5,7,6,13,4,5,1,-0.0121655,-0.0299115,-0.0044051,-0.01940506,-0.00577249,sell
2020-10-14,1,4,1,0,1,3,1,3,7,0,0,5,8,2,8,5,9,2,5,2,-0.0070860,-0.0033679,-0.0033679,-0.00604276,-0.00268417,sell
2020-10-15,0,2,0,1,1,3,2,2,7,3,0,2,6,2,8,2,5,0,4,6,-0.0191054,-0.0184885,-0.0152066,-0.01835981,-0.00583614,sell
2020-10-16,1,4,1,1,0,3,1,2,8,7,0,6,2,5,10,3,2,1,2,8, 0.0069431,-0.0129264, 0.0140946, 0.01286153, 0.00577284,buy
2020-10-17,2,3,2,1,1,1,1,2,8,3,3,5,1,6,12,3,2,1,4,4, 0.0004524,-0.0009203, 0.0016770, 0.00078292, 0.00153140,sell
2020-10-18,1,4,1,1,1,2,0,5,7,4,4,8,1,5,7,6,5,2,4,5,-0.0004977,-0.0157289,-0.0008033,-0.00903721,-0.00801838,sell
2020-10-19,0,4,1,0,1,3,4,2,7,4,3,8,2,2,5,9,9,6,0,5, 0.0259273, 0.0291875, 0.0307899, 0.02889435, 0.02533015,buy
2020-10-20,0,3,1,0,2,5,4,2,7,3,0,6,6,3,5,7,7,8,5,4, 0.0243046, 0.0189230, 0.0146290, 0.02800541, 0.01577795,buy
2020-10-21,0,4,1,1,0,2,2,4,6,7,4,4,8,2,5,4,3,4,5,7,-0.0200356,-0.0189811,-0.0152965,-0.01535130,-0.00836579,sell
2020-10-22,3,5,2,2,0,1,2,3,5,7,4,5,4,6,8,5,5,0,7,8,-0.0076056,-0.0156016,-0.0165451,-0.01550401,-0.01979405,sell
2020-10-23,4,4,3,3,0,2,2,2,6,5,7,2,1,10,12,5,5,2,7,7,-0.0254678,-0.0231942,-0.0158190,-0.01746924,-0.01063097,sell
2020-10-24,1,3,5,1,0,3,2,3,4,3,11,3,1,16,5,4,3,1,4,12, 0.0258284, 0.0299732, 0.0299732, 0.02997324, 0.02997324,buy
2020-10-25,2,4,3,2,1,5,1,2,3,4,4,3,3,12,4,3,5,4,3,12,-0.0109421,-0.0101906,-0.0114770,-0.01281135,-0.01226528,sell
2020-10-26,2,4,3,1,1,3,3,2,2,7,2,5,3,10,0,5,7,4,2,12,-0.0136352,-0.0031190,-0.0103511,-0.01810006,-0.00916806,sell
2020-10-27,2,2,4,2,0,3,1,5,3,6,3,5,4,7,1,4,12,5,2,14, 0.0218849, 0.0130322, 0.0146020, 0.00664390, 0.02163787,buy
2020-10-28,2,1,3,5,1,4,0,3,3,8,4,1,3,6,5,0,5,4,2,17, 0.0024464,-0.0018426,-0.0169725,-0.01337044,-0.00438951,sell
2020-10-29,1,1,3,2,0,4,2,0,4,11,4,2,0,4,4,1,1,3,2,10, 0.0309221, 0.0316848, 0.0336278, 0.03228528, 0.03004175,buy
2020-10-30,0,2,3,1,1,3,2,2,6,11,3,2,0,8,8,2,2,0,0,13,-0.0131924,-0.0124555,-0.0144185,-0.01463007,-0.01447040,sell
2020-10-31,0,2,2,1,2,3,3,1,3,11,2,1,0,6,8,1,1,0,3,9, 0.0102507, 0.0082021, 0.0122147, 0.00942561, 0.01445192,buy
2020-11-01,0,4,2,1,1,3,2,1,4,8,4,4,3,6,6,4,4,0,4,2, 0.0110062, 0.0068730, 0.0241640, 0.00284172, 0.00656968,buy
2020-11-02,0,3,2,1,1,2,1,1,6,5,4,6,3,2,0,8,4,0,3,3, 0.0214335, 0.0190052, 0.0202443,-0.01083061, 0.01528929,buy
2020-11-03,1,1,4,1,1,2,1,1,5,4,4,5,4,3,1,5,5,3,3,3,-0.0206270,-0.0236666,-0.0224817,-0.02026375,-0.02280953,sell
2020-11-04,1,2,1,3,0,1,1,0,4,7,0,4,3,3,1,4,4,4,0,0, 0.0084308, 0.0062476, 0.0029358, 0.00649145, 0.00843085,buy
2020-11-05,0,2,1,0,0,1,1,1,5,11,1,1,0,2,0,1,1,3,1,4, 0.0072958, 0.0031665, 0.0129684, 0.00316648, 0.00316648,buy
2020-11-06,0,3,1,0,3,3,2,0,5,11,0,1,1,5,2,1,1,5,1,4, 0.0059921, 0.0071202, 0.0056913, 0.00688424, 0.00485746,buy
2020-11-07,0,3,2,1,1,3,2,0,4,14,3,1,1,9,4,1,1,2,0,2, 0.0052760, 0.0267905, 0.0296873, 0.02779414, 0.02821354,buy
2020-11-08,0,2,2,3,0,3,2,2,3,11,4,3,0,8,8,4,1,3,4,2,-0.0028951,-0.0141867,-0.0074834,-0.00467872,-0.00631530,sell
2020-11-09,1,2,3,4,1,2,2,2,1,11,7,7,4,5,4,3,4,2,4,1,-0.0023001, 0.0072451, 0.0072451,-0.00399105, 0.00926942,buy
2020-11-10,1,3,5,2,1,3,2,1,2,11,7,7,4,8,1,4,5,6,2,1,-0.0187130,-0.0062826,-0.0023296,-0.01871297,-0.01153691,sell
2020-11-11,0,5,2,3,2,3,2,3,4,14,4,8,2,8,4,8,4,10,0,0, 0.0096711, 0.0099071, 0.0151618, 0.01475998, 0.01080123,buy
2020-11-12,1,4,3,3,1,4,2,2,5,11,4,6,0,15,9,6,1,8,1,2, 0.0346907, 0.0319464, 0.0353543, 0.02766590, 0.03557116,buy
2020-11-13,2,5,3,5,0,3,3,2,5,10,10,6,1,19,9,6,1,4,1,8, 0.0324623, 0.0298933, 0.0303055, 0.02989326, 0.02035882,buy
2020-11-14,2,3,6,4,0,3,2,3,2,7,14,5,1,13,17,5,0,3,2,8, 0.0092391, 0.0148289, 0.0041943, 0.01470022, 0.00963902,buy
2020-11-15,1,3,3,3,0,4,2,6,5,5,10,9,2,9,13,9,5,3,2,9, 0.0283345, 0.0027560, 0.0117728, 0.00275600, 0.03200176,buy
2020-11-16,0,2,1,1,1,3,6,4,6,5,6,9,2,3,7,9,9,2,4,9, 0.0113954, 0.0009323, 0.0025762, 0.00257616, 0.02088087,buy
2020-11-17,0,0,1,0,1,6,3,6,5,8,1,7,4,3,4,7,7,4,4,8,-0.0355099,-0.0299895,-0.0325134,-0.03119534,-0.02444276,sell
2020-11-18,0,1,0,0,0,2,4,5,5,9,1,5,4,6,0,1,5,6,0,11,-0.0029698,-0.0063769,-0.0054383, 0.01031620,-0.00543831,sell
2020-11-19,3,0,1,1,0,3,4,4,5,11,0,2,0,10,3,2,6,6,1,12,-0.0101985,-0.0124856,-0.0040300,-0.01122434,-0.01651069,sell
2020-11-20,1,1,1,1,0,3,3,3,5,10,4,1,1,6,4,0,6,2,1,11,-0.0355697,-0.0154164,-0.0091314, 0.00404994, 0.00941401,sell
2020-11-21,1,2,0,0,0,6,2,2,4,9,4,2,1,4,3,2,7,3,0,4, 0.0249024, 0.0136863, 0.0249745, 0.02490243, 0.02354276,buy
2020-11-22,1,3,1,0,1,4,4,1,3,9,2,4,0,9,0,4,11,3,3,0,-0.0145326,-0.0160563,-0.0138771,-0.01387705,-0.01453256,sell
2020-11-23,1,3,2,0,1,2,4,2,3,8,0,8,3,10,1,8,5,2,4,0,-0.0011807, 0.0015123,-0.0005806, 0.01176614,-0.02052803,sell
2020-11-24,2,4,4,3,0,3,1,3,2,10,11,4,4,10,8,4,4,5,3,0, 0.0102340, 0.0004547, 0.0064363, 0.01273648, 0.00359644,buy
2020-11-25,1,4,4,4,0,4,2,1,1,14,11,0,4,11,7,4,0,5,3,3, 0.0087750,-0.0021356,-0.0035790, 0.00740996, 0.00246527,buy
2020-11-26,0,3,4,3,0,3,2,3,4,12,10,5,3,7,11,5,1,6,0,4, 0.0166429, 0.0013506, 0.0128788, 0.01262123, 0.01511210,buy
2020-11-27,0,1,2,3,1,3,4,3,4,9,8,5,0,6,11,9,1,5,0,4,-0.0068153,-0.0077932,-0.0043620,-0.00349286,-0.00485828,sell
2020-11-28,0,3,0,0,0,3,3,4,1,5,7,4,0,6,2,11,4,2,0,3, 0.0072004, 0.0072004, 0.0079490,-0.01805854, 0.00749350,buy
2020-11-29,0,4,0,0,1,3,4,5,3,6,11,11,0,2,2,11,7,2,0,5,-0.0038446,-0.0071671,-0.0087510,-0.00855621,-0.00876592,sell
2020-11-30,0,0,3,1,1,2,3,4,5,6,4,12,0,3,0,8,8,2,3,6, 0.0139089,-0.0114350,-0.0171555,-0.00583752,-0.00521896,sell
2020-12-01,1,0,1,3,0,2,3,3,4,5,0,11,0,3,1,7,7,2,4,6,-0.0089050,-0.0016341,-0.0145831,-0.01685638,-0.00561545,sell
2020-12-02,0,1,1,4,0,2,4,3,3,8,1,7,3,2,4,4,11,5,4,5,-0.0055478, 0.0009315,-0.0039950,-0.00103633, 0.00639837,sell
2020-12-03,0,4,2,1,1,3,4,3,2,9,3,4,4,8,6,4,4,5,3,9, 0.0135210, 0.0189626,-0.0154273, 0.01317755, 0.00517382,buy
2020-12-04,0,4,2,1,3,2,5,2,3,8,6,4,3,10,10,0,4,4,0,9, 0.0011865,-0.0111791,-0.0262113,-0.01084204,-0.01759085,sell
2020-12-05,0,5,1,2,0,2,5,3,4,8,10,4,3,9,12,4,4,3,1,7, 0.0169670, 0.0176532, 0.0169467, 0.01546927,-0.00361925,buy
2020-12-06,0,2,2,5,0,1,4,2,5,5,11,7,0,9,11,8,7,0,1,1,-0.0272596,-0.0264871,-0.0285885, 0.00015320,-0.02792766,sell
2020-12-07,1,1,4,2,1,1,5,1,7,5,7,12,1,6,8,9,8,1,0,2, 0.0347527, 0.0071298, 0.0266432, 0.02225347, 0.03037222,buy
2020-12-08,1,4,2,1,1,1,4,3,7,5,4,7,0,6,8,12,11,1,4,3, 0.0222341, 0.0231594, 0.0228815, 0.02227394, 0.02072801,buy
2020-12-09,0,2,1,2,2,2,5,3,4,7,4,7,4,3,7,9,7,0,4,4,-0.0181330,-0.0108566,-0.0040517,-0.01341252,-0.00957114,sell
2020-12-10,0,1,1,1,1,3,5,4,8,8,0,5,8,7,7,6,5,4,2,8,-0.0220236,-0.0197545,-0.0168413,-0.01572682,-0.02003595,sell
2020-12-11,1,1,2,1,1,2,6,2,7,7,3,5,6,8,8,5,5,5,0,6, 0.0229850, 0.0231728, 0.0261912, 0.02018184, 0.02147350,buy
2020-12-12,2,1,1,1,1,4,3,8,5,4,4,12,2,7,7,11,12,3,1,6, 0.0011471,-0.0139255,-0.0032048,-0.01519489, 0.03268805,sell
2020-12-13,2,1,0,0,2,2,5,5,7,5,3,12,0,4,4,7,16,1,1,3,-0.0224436,-0.0162917,-0.0190337,-0.02205089,-0.01291112,sell
2020-12-14,3,0,0,0,2,6,3,3,6,4,0,10,1,5,4,5,10,2,2,2, 0.0055610,-0.0031356,-0.0039527,-0.00597948, 0.00556098,buy
2020-12-15,2,0,0,0,1,6,1,4,4,8,1,6,0,3,4,5,6,2,2,1,-0.0012807,-0.0014031,-0.0045185,-0.00214045,-0.00125766,sell
2020-12-16,4,1,0,1,0,5,3,4,3,8,0,5,2,7,7,6,5,3,4,4, 0.0071683, 0.0050482, 0.0031792, 0.00418642, 0.00638101,buy
2020-12-17,4,1,2,0,0,5,4,5,1,6,7,5,6,4,8,6,5,7,4,4, 0.0029923,-0.0078549, 0.0015834, 0.00359927,-0.01040625,sell
2020-12-18,1,2,0,1,0,7,4,2,2,7,7,2,4,2,7,7,6,5,0,3,-0.0021566, 0.0023691,-0.0025650, 0.00205107,-0.00366457,sell
2020-12-19,2,1,0,0,0,8,1,3,3,6,5,6,4,0,4,3,6,5,1,0, 0.0244167, 0.0023328, 0.0180116, 0.00693145, 0.00409352,buy
2020-12-20,3,1,0,0,1,5,5,0,5,6,6,8,0,1,1,9,8,1,1,0, 0.0416716, 0.0404089, 0.0419244, 0.04350426, 0.04192441,buy
2020-12-21,3,1,0,0,1,4,2,3,7,5,6,8,1,1,1,9,8,2,0,0, 0.0297085, 0.0265842, 0.0299937, 0.02696992, 0.02255088,buy
2020-12-22,2,2,0,0,0,5,2,2,6,7,6,8,1,0,0,5,8,2,3,0, 0.0068612, 0.0114271, 0.0057935, 0.00686125, 0.01162587,buy
2020-12-23,1,0,1,1,0,5,3,1,5,9,2,4,0,2,4,6,4,1,4,3, 0.0063818, 0.0047679,-0.0118567, 0.01138180, 0.00621241,buy
2020-12-24,1,2,2,0,0,3,5,0,7,9,4,3,3,4,4,6,3,4,4,4,-0.0107027,-0.0169504,-0.0070036,-0.00693284,-0.00584553,sell
2020-12-25,1,3,1,1,0,4,4,3,4,13,8,2,3,4,6,5,2,8,3,3,-0.0256550,-0.0235553,-0.0321336,-0.02353782, 0.00549263,sell
2020-12-26,1,4,2,0,0,1,4,2,5,9,6,7,4,5,2,4,7,5,0,3,-0.0432551,-0.0379225,-0.0502221,-0.03838996,-0.03749139,sell
2020-12-27,1,2,1,2,0,0,3,2,7,10,6,7,3,1,0,5,7,4,0,1,-0.0036710, 0.0097095,-0.0064866,-0.01330015,-0.00121858,sell
2020-12-28,2,0,2,2,1,0,3,1,8,10,1,8,3,2,1,4,8,1,0,2, 0.0176193, 0.0238251, 0.0230284, 0.01943969, 0.02216291,buy
2020-12-29,0,0,0,3,1,0,3,2,7,12,2,7,0,1,0,4,8,0,0,2,-0.0187361, 0.0138106,-0.0191487,-0.01977283, 0.01228909,sell
2020-12-30,0,2,0,1,3,1,3,3,6,11,2,4,0,8,2,1,5,0,3,5, 0.0101253, 0.0183970, 0.0113966, 0.01956081, 0.02517830,buy
2020-12-31,0,3,2,2,4,2,5,3,5,12,4,4,0,12,9,1,5,0,5,12,-0.0026571,-0.0000417,-0.0043827, 0.00014266,-0.00438273,sell
2021-01-01,1,2,2,3,3,2,4,2,4,11,3,4,0,9,7,4,1,3,6,8,-0.0129850, 0.0039828, 0.0009817,-0.00912763, 0.00005763,sell
2021-01-02,1,2,2,4,0,3,1,3,4,8,4,0,3,8,7,7,1,4,5,6, 0.0004184, 0.0006064,-0.0026102,-0.00001099,-0.00268151,sell
2021-01-03,1,2,3,3,1,2,1,2,5,8,3,4,4,5,0,8,4,7,2,4,-0.0171154,-0.0189890,-0.0196865,-0.01711541,-0.01673276,sell
2021-01-04,2,4,2,0,2,2,1,1,6,8,0,5,3,0,1,7,5,3,3,5, 0.0207681, 0.0268418, 0.0156035, 0.02684177, 0.02895087,buy
2021-01-05,1,4,0,0,1,2,2,2,5,12,0,4,3,4,0,7,4,0,3,1,-0.0247175, 0.0091453,-0.0059143,-0.02140725,-0.02060572,sell
2021-01-06,2,1,0,3,0,3,2,2,5,15,0,1,1,7,6,4,2,1,2,2, 0.0219901,-0.0090583, 0.0209935, 0.03040816, 0.03288781,buy
2021-01-07,2,0,3,2,0,1,3,3,6,16,3,2,1,8,7,2,3,0,6,4, 0.0213929, 0.0206818, 0.0144525, 0.00907712, 0.01821488,buy
2021-01-08,3,3,1,2,0,2,6,4,4,11,5,3,0,15,10,5,4,4,6,7,-0.0195458, 0.0030889,-0.0077449,-0.03393906,-0.00903777,sell
2021-01-09,3,2,1,1,0,3,7,7,3,8,8,6,4,12,11,9,8,4,4,7, 0.0149860, 0.0128746, 0.0089148, 0.02733049, 0.01395784,buy
2021-01-10,3,2,1,1,1,4,10,3,6,9,8,12,4,13,11,5,8,6,2,4,-0.0034712, 0.0127616, 0.0067699, 0.00322822,-0.00162525,buy
2021-01-11,4,1,2,0,0,9,6,2,6,4,8,10,6,13,8,3,6,2,3,8, 0.0180386, 0.0181530, 0.0175899, 0.01815298, 0.01815298,buy
2021-01-12,6,2,1,1,0,6,4,3,4,8,8,6,2,12,7,2,4,1,3,10,-0.0083655,-0.0038070,-0.0012972, 0.00035808,-0.01048188,sell
2021-01-13,7,2,2,0,0,4,5,3,3,8,11,5,0,12,8,2,5,1,2,10,-0.0330696,-0.0360085,-0.0292740,-0.02257681,-0.04157905,sell
2021-01-14,5,2,2,0,0,6,5,1,3,10,7,5,1,10,11,1,2,0,4,7, 0.0143613, 0.0141602, 0.0143951, 0.01439526, 0.01416022,buy
2021-01-15,2,1,0,1,0,8,5,0,3,6,7,4,0,6,7,3,3,2,6,3,-0.0173726,-0.0084541,-0.0001221, 0.00322130,-0.00845413,sell
2021-01-16,2,0,1,0,0,7,5,1,4,5,5,5,2,4,5,5,3,4,6,4,-0.0047377,-0.0005582, 0.0020503, 0.00137550,-0.00055821,sell
2021-01-17,3,1,1,0,1,3,6,2,3,7,2,5,2,5,8,5,5,8,0,4, 0.0140046, 0.0072403, 0.0024765, 0.00724034, 0.00691720,buy
2021-01-18,3,1,1,0,0,3,4,4,3,6,3,5,4,6,7,5,6,4,1,4, 0.0282566, 0.0058053, 0.0008349, 0.01453861, 0.02388824,buy
2021-01-19,3,1,1,1,0,5,4,3,4,8,7,5,4,8,11,2,2,0,1,7, 0.0044067, 0.0057552, 0.0054909, 0.00550394, 0.00642105,buy
2021-01-20,1,1,2,1,0,5,7,2,5,12,6,1,4,16,15,1,3,1,0,7,-0.0290539,-0.0272813,-0.0193656,-0.02364436,-0.00654980,sell
2021-01-21,1,2,3,2,0,4,7,2,5,14,8,2,0,18,14,0,3,1,3,11,-0.0005461, 0.0051163, 0.0051163, 0.00426907, 0.00526755,buy
2021-01-22,2,4,2,2,0,4,4,5,3,14,14,2,1,14,12,3,2,0,3,10, 0.0404536, 0.0102570, 0.0089092, 0.00902514, 0.00904602,buy
2021-01-23,2,5,3,2,0,4,3,4,3,10,14,5,1,10,7,5,5,3,4,10, 0.0184741, 0.0050014, 0.0150262, 0.00987520, 0.00714454,buy
2021-01-24,4,2,5,3,0,2,3,4,5,9,14,5,0,9,8,7,6,4,3,11,-0.0066644,-0.0208430,-0.0193134,-0.01931342,-0.01330606,sell
2021-01-25,4,2,4,2,0,2,2,3,6,9,5,6,3,9,1,6,6,4,5,8, 0.0149646, 0.0130304, 0.0106364, 0.01510204, 0.01063638,buy
2021-01-26,3,1,2,3,0,3,2,3,3,8,5,5,4,8,2,3,5,3,2,7,-0.0175663,-0.0130490,-0.0180176,-0.00330190,-0.01808494,sell
2021-01-27,3,3,1,1,2,3,1,3,1,11,4,2,3,3,2,3,1,0,2,11,-0.0128377,-0.0164973, 0.0058478,-0.01896888, 0.00578822,sell
2021-01-28,3,1,2,0,3,2,3,1,1,8,7,2,0,4,4,3,1,0,2,4, 0.0143679, 0.0201393, 0.0169693, 0.01872293, 0.01403156,buy
2021-01-29,3,0,1,4,1,3,1,1,1,7,4,2,0,3,4,6,1,0,5,2, 0.0106790, 0.0156312, 0.0106790, 0.02267920, 0.01067902,buy
2021-01-30,2,0,1,5,1,2,0,0,1,0,3,5,0,0,0,10,3,0,5,0, 0.0092980, 0.0100307, 0.0092980, 0.01197956, 0.00929804,buy
2021-01-31,3,1,3,2,2,2,0,0,2,0,0,5,0,0,1,10,4,3,6,1, 0.0234035, 0.0229652, 0.0220821, 0.02506682, 0.02275755,buy
2021-02-01,4,3,3,1,2,2,0,0,1,0,0,6,3,0,4,6,4,4,5,1,-0.0056300,-0.0075687,-0.0118524,-0.01107556,-0.01001719,sell
2021-02-02,2,5,2,1,1,3,1,0,2,2,0,5,4,7,10,3,4,3,0,2,-0.0172122,-0.0126968,-0.0119221,-0.00839165,-0.00769286,sell
2021-02-03,2,2,3,2,0,4,2,0,4,5,3,2,3,8,13,3,2,0,1,6,-0.0136939,-0.0166148,-0.0134623,-0.01330038,-0.00970791,sell
2021-02-04,2,2,5,2,0,3,3,2,6,6,15,3,1,11,12,2,2,1,1,12, 0.0057078, 0.0065570, 0.0060303, 0.00611410, 0.01839419,buy
2021-02-05,1,4,2,0,0,4,2,5,3,5,15,1,1,9,5,6,5,1,4,8, 0.0064184, 0.0051941, 0.0013069, 0.00029000,-0.00012043,buy
2021-02-06,3,2,1,2,1,5,5,5,3,6,15,6,0,9,5,6,5,5,4,11, 0.0050498, 0.0044490, 0.0056352,-0.00212685, 0.00765558,buy
2021-02-07,3,1,1,2,1,5,7,3,5,7,13,6,4,9,5,2,5,5,4,11, 0.0022564, 0.0038435, 0.0016909, 0.00361689, 0.00349762,buy
2021-02-08,3,3,0,3,0,6,5,2,2,4,13,4,4,8,11,0,3,5,2,9,-0.0111429,-0.0079014,-0.0156870,-0.01918791,-0.00723054,sell
2021-02-09,4,3,0,3,0,5,3,3,1,8,8,2,2,12,8,1,1,3,0,12, 0.0015581, 0.0015581,-0.0033731,-0.01806602,-0.00558070,sell
2021-02-10,8,2,2,2,0,3,5,2,0,8,12,3,0,12,9,1,2,1,1,13,-0.0219959,-0.0342200,-0.0214732,-0.01814628,-0.04036876,sell
2021-02-11,7,3,0,1,0,7,5,1,0,10,12,3,1,10,8,4,0,1,2,6,-0.0044515,-0.0161652, 0.0102460, 0.01199310, 0.03560638,buy
2021-02-12,4,3,0,0,0,7,4,1,0,8,10,2,0,4,8,8,2,1,1,3, 0.0194065,-0.0183250, 0.0220573, 0.01582515, 0.01940648,buy
