Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-30,1,4,0,2,1,0,0,1,3.53,2.42,2.67,5.39,4.42,2.53, 0.010569, 0.010569, 0.00688, 0.016601, 0.05572,buy
2020-05-31,2,3,0,1,1,0,0,1,4,0.64,1.99,4.95,3.46,0,-0.044299,-0.037852,-0.04575,-0.024315,-0.04274,sell
2020-06-01,1,2,3,0,0,0,0,2,2.97,4.36,0.97,0.96,2.79,2.49,-0.016296,-0.058506,-0.00891, 0.015703,-0.01605,sell
2020-06-02,0,4,1,0,0,0,0,4,4.96,6.77,3.57,2.47,0,2.89, 0.045816, 0.038022, 0.01838, 0.053245, 0.04984,buy
2020-06-03,2,3,1,1,0,0,1,2,1.56,6.94,3.01,0,3.47,2.3,-0.015806,-0.006027,-0.00173,-0.012460, 0.03039,sell
2020-06-04,1,1,0,0,0,0,3,2,3.36,2.82,2.65,2.36,2.03,0, 0.004157, 0.001817,-0.01429,-0.018126,-0.03265,sell
2020-06-05,0,1,1,1,0,2,1,2,4.02,5.02,0,2.62,5.77,2.95,-0.036377,-0.034481,-0.03492,-0.033093,-0.05836,sell
2020-06-06,0,3,0,0,3,0,1,2,4.95,3,2.74,2.82,4.73,0.77,-0.005638,-0.083250,-0.03577,-0.046147,-0.02543,sell
2020-06-07,1,2,1,0,1,0,2,1,2.97,3.5,0,0.85,3.78,5.37, 0.019668,-0.035986,-0.02823, 0.001170,-0.02823,sell
2020-06-08,0,3,0,0,2,0,3,1,5.05,5.02,2.42,4.39,1.33,5.64, 0.038226, 0.052573, 0.05233, 0.052326, 0.05940,buy
2020-06-09,1,2,0,0,2,2,0,3,1.39,4.23,3.58,2.3,3.8,3.67, 0.004094,-0.021594, 0.01516,-0.011855, 0.00882,buy
2020-06-10,0,2,0,0,5,0,0,2,1.67,3.93,5.03,5.86,2.38,0,-0.016854, 0.007323, 0.03556, 0.007323, 0.06965,buy
2020-06-11,0,2,0,0,3,0,0,3,3.52,0.96,2.95,4.24,3,0.55, 0.047676, 0.034699,-0.01018, 0.001603, 0.00275,buy
2020-06-12,0,1,0,0,1,3,1,3,2.92,1.5,2.36,4.37,5.47,2.44,-0.029470,-0.100987,-0.02947,-0.046967,-0.08571,sell
2020-06-13,0,1,1,0,1,2,2,2,2.67,3.29,3.56,5.09,5.47,0, 0.051345, 0.081449, 0.03567, 0.016151, 0.03627,buy
2020-06-14,0,1,2,0,2,1,1,0,0.85,0,0,3.4,6.41,2.49,-0.005232, 0.017343, 0.00036,-0.009156,-0.00214,buy
2020-06-15,0,0,2,0,3,2,0,2,3.49,2.84,2.58,5.56,3.26,2.65, 0.010120,-0.019315,-0.02415,-0.054502,-0.05824,sell
2020-06-16,0,0,2,0,1,3,0,2,5.72,0.86,2.42,2.8,1.18,2.97, 0.064869, 0.034422, 0.02061, 0.062074, 0.04063,buy
2020-06-17,0,0,2,0,1,3,0,0,1.58,2.95,0.99,0.57,3.19,1.92, 0.002674, 0.005755, 0.02301, 0.021644, 0.01929,buy
2020-06-18,2,0,1,0,0,0,2,0,3.58,2.65,2.62,2.97,0,0,-0.042943,-0.005418, 0.02412,-0.015129,-0.04294,sell
2020-06-19,0,2,0,0,1,0,0,0,2.77,0,0,2.92,2.72,2.56,-0.019946,-0.028367,-0.03193,-0.036189,-0.01392,sell
2020-06-20,0,0,2,0,0,1,0,2,3,2.74,2.84,2.44,2.65,0, 0.023987, 0.001617, 0.00989, 0.002426, 0.01781,buy
2020-06-21,0,0,1,0,1,0,1,1,0.71,1.11,0,0,2.26,2.51, 0.002259, 0.021859, 0.01977, 0.004315, 0.02450,buy
2020-06-22,1,0,0,1,0,1,1,0,0,0,2.51,0.58,2.44,2.38, 0.005733, 0.051391, 0.02521, 0.045993, 0.01174,buy
2020-06-23,1,1,0,2,0,0,1,0,2.36,2.56,2.82,2.56,0,2.87, 0.026345, 0.027574,-0.06013, 0.052923, 0.02742,buy
2020-06-24,0,2,1,0,0,0,1,1,0,2.77,2.81,0,2.4,1.15,-0.034389,-0.021592,-0.06318,-0.034389,-0.05595,sell
2020-06-25,0,0,4,0,0,0,0,1,2.82,2.38,2.42,2.87,0,0.55, 0.020254,-0.010038, 0.05441,-0.010029,-0.01899,sell
2020-06-26,1,2,0,0,0,0,0,1,2.32,0,0,2.84,2.62,2.58,-0.035370,-0.033425,-0.03579,-0.064247,-0.02535,sell
2020-06-27,2,1,0,2,0,0,1,0,2.79,2.97,2.92,2.44,3.04,0,-0.044584,-0.011301, 0.00204,-0.010053,-0.00957,sell
2020-06-28,1,0,1,0,0,0,1,0,0,0,0,0,3.65,2.38, 0.058552, 0.068795, 0.03535, 0.069461, 0.07074,buy
2020-06-29,0,1,2,0,0,0,2,2,2.95,1.21,2.4,2.89,2.78,2.89, 0.018355, 0.072617, 0.01927, 0.018476, 0.09817,buy
2020-06-30,0,1,2,1,0,0,2,0,0,2.7,2.7,0,7.82,2.4, 0.060597, 0.057825, 0.05830, 0.018939, 0.04606,buy
2020-07-01,1,1,0,0,0,0,4,0,2.84,2.82,2.95,2.51,5.89,0, 0.003953,-0.041707,-0.03905, 0.007689,-0.00549,sell
2020-07-02,1,0,1,1,0,2,2,0,2.51,2.44,0,2.6,5.95,2.95, 0.043503, 0.053874, 0.05596, 0.052293, 0.04387,buy
2020-07-03,0,2,0,0,3,0,2,1,3.29,0,2.87,2.38,4.57,0.87,-0.016836,-0.021010,-0.03107,-0.030888,-0.00887,sell
2020-07-04,1,2,1,0,1,0,1,1,0.78,2.38,0,0.51,3.11,4.71, 0.025969,-0.017717, 0.00650, 0.008103, 0.00650,buy
2020-07-05,1,3,0,0,1,0,1,0,3.89,0,2.62,3.38,1.29,5.62, 0.045117, 0.099525, 0.01857, 0.045386, 0.01857,buy
2020-07-06,1,2,0,0,1,1,1,1,3.08,3.38,2.92,3.06,0,3.84, 0.070535, 0.093167, 0.09811, 0.098113, 0.09813,buy
2020-07-07,1,2,0,0,3,2,0,2,2.97,3.34,1.91,1.5,3.04,3.63, 0.074080, 0.062919, 0.05520, 0.061543, 0.06082,buy
2020-07-08,0,2,0,0,5,1,0,1,5.84,5.79,2.84,4.75,0.76,0.55, 0.039217, 0.076760, 0.10281, 0.070054, 0.13705,buy
2020-07-09,0,2,0,0,2,2,1,2,4.3,4.89,0,5.51,3.89,2.7,-0.039685,-0.038991,-0.04129,-0.071126,-0.07108,sell
2020-07-10,1,2,0,0,1,1,3,1,3.79,1.47,3.54,5.38,4.12,0, 0.054501, 0.062666, 0.12261, 0.053840, 0.13919,buy
2020-07-11,1,2,0,0,2,0,2,1,0.61,3.72,1.47,1.61,3.53,1.11,-0.048759,-0.039213,-0.04171,-0.039954,-0.04876,sell
2020-07-12,1,1,0,1,3,0,2,1,1.44,1.5,5.84,1,5.48,2.58,-0.005956, 0.094150, 0.04993, 0.068923, 0.04322,buy
2020-07-13,1,1,0,2,2,1,1,2,4.57,0.55,4.52,4.16,2.18,2.89, 0.032652,-0.032106, 0.01195, 0.038940, 0.04099,buy
2020-07-14,1,0,0,2,3,1,1,0,3,3.19,3.65,1.44,4.06,2.72, 0.084082, 0.116064, 0.08408, 0.097393, 0.08397,buy
2020-07-15,2,0,0,2,1,1,2,0,4.48,3.45,2.65,5.94,0.84,0,-0.020445,-0.011870,-0.02727,-0.004363, 0.00512,sell
2020-07-16,0,2,0,2,1,1,1,0,3.55,1.17,0,5.23,1.01,0,-0.103683,-0.089489,-0.08221,-0.065929,-0.08874,sell
2020-07-17,0,1,2,1,1,0,1,1,2.65,2.49,2.67,2.9,2.53,2.58,-0.029314,-0.022549,-0.03930,-0.021511,-0.02931,sell
2020-07-18,0,0,2,0,0,1,0,1,2.1,0,0.81,2.53,2.72,0, 0.042778, 0.001064, 0.03742, 0.003538,-0.01933,buy
2020-07-19,0,0,0,0,1,0,1,1,0,2.53,0,0,2.47,2.72, 0.036857,-0.010668,-0.02701,-0.055332, 0.02068,sell
2020-07-20,1,0,0,2,0,1,1,0,2.4,0,2.97,2.89,0.73,2.77,-0.009665, 0.080074,-0.03246, 0.059340,-0.01238,sell
2020-07-21,1,1,0,0,0,1,2,1,0,2.47,2.6,0,3.95,2.22, 0.015063, 0.011471, 0.03149,-0.005245, 0.00805,buy
2020-07-22,0,1,3,0,0,0,2,0,2.95,2.74,2.97,2.72,2.95,2.38, 0.051587, 0.009083, 0.04092, 0.033510, 0.05618,buy
2020-07-23,1,3,1,0,0,0,1,0,2.89,2.86,0,2.95,5.25,0,-0.000502, 0.005317,-0.04904, 0.010291,-0.04238,sell
2020-07-24,2,1,1,1,0,0,1,1,2.92,2.87,2.44,2.84,3.54,2.65, 0.006755, 0.030101,-0.00340,-0.005613, 0.03026,buy
2020-07-25,0,0,2,0,0,0,0,2,0.71,0.73,0.84,0,2.36,0, 0.049532, 0.024138, 0.05347, 0.002907, 0.04904,buy
2020-07-26,1,1,2,1,0,0,0,4,4.12,4.2,5,2.7,0,2.62,-0.089060,-0.020808,-0.09327,-0.037421,-0.10624,sell
2020-07-27,0,3,1,1,0,0,0,2,2.95,2.97,7.92,0,2.87,2.38,-0.060653,-0.088539,-0.08695,-0.065745,-0.08596,sell
2020-07-28,1,1,4,1,0,0,2,2,5.19,5.37,8.02,3.48,1.1,2.51,-0.034884, 0.076154, 0.04722, 0.060425, 0.04686,buy
2020-07-29,1,2,3,1,0,2,0,2,4.9,4.19,3.73,4.26,0.73,0, 0.037814, 0.037025, 0.04848, 0.034712, 0.02624,buy
2020-07-30,2,1,2,2,2,1,0,2,5.62,2.95,6.73,5.42,2.67,1.76, 0.061972,-0.064444, 0.02163,-0.021918, 0.02010,buy
2020-07-31,1,1,1,3,2,1,0,1,1.62,0,2.18,7.04,4.43,3.53, 0.077599, 0.068406, 0.07403, 0.073037, 0.07939,buy
2020-08-01,1,0,1,1,1,1,1,2,1.87,2.51,1.17,4.44,6.51,1.52, 0.032946, 0.022656, 0.03647, 0.031066, 0.03452,buy
2020-08-02,0,0,2,1,1,1,1,2,2.95,0.87,2.87,4.89,5.94,5.51,-0.074466, 0.027236,-0.07635,-0.098176,-0.08163,sell
2020-08-03,0,1,0,0,1,2,0,2,0,0,2.49,0,7.16,5.16, 0.022529,-0.010967, 0.01803, 0.028204, 0.03828,buy
2020-08-04,1,0,0,0,4,1,1,1,2.97,2.7,2.47,2.53,1.96,3.81, 0.073346, 0.056251, 0.08178, 0.090087,-0.00708,buy
2020-08-05,1,0,0,0,0,4,1,0,2.53,2.58,0,2.56,3.52,1.14,-0.031112, 0.008848, 0.01588, 0.009401,-0.00203,buy
2020-08-06,0,1,0,0,1,0,3,0,2.58,2.49,3.26,2.26,1.9,0, 0.032650, 0.034495, 0.03488, 0.037148, 0.03691,buy
2020-08-07,0,1,0,0,0,1,1,1,0,0,2.87,2.53,2.44,2.87,-0.106383,-0.090642,-0.08734,-0.055459,-0.04409,sell
2020-08-08,0,1,0,0,1,0,0,0,0,0,2.67,0,2.49,0,-0.030895, 0.043691,-0.01575,-0.046241,-0.02185,sell
2020-08-09,0,0,1,0,1,0,0,3,3.54,2.51,2.92,2.53,1.05,0, 0.052960, 0.048684, 0.00340, 0.003814,-0.05940,buy
2020-08-10,0,0,2,0,0,1,1,1,2.24,0,3.27,0,5.86,2.58,-0.009866, 0.013225,-0.02952,-0.020643,-0.01370,sell
2020-08-11,2,0,2,0,1,1,1,1,5.77,2.92,4.14,1.87,3.28,2.72,-0.018921,-0.044865,-0.02573,-0.029770,-0.04486,sell
2020-08-12,1,1,2,0,2,0,0,0,3.93,2.01,2.95,2.92,0,2.32, 0.020592,-0.088457,-0.08967, 0.022325, 0.01874,sell
2020-08-13,1,2,5,0,2,1,0,0,3.26,3.23,2.12,3.41,2.7,2.56, 0.016559, 0.016559, 0.02734,-0.024055,-0.05295,sell
2020-08-14,1,0,6,0,0,1,1,1,5.38,3.78,5.38,4.39,2.38,0,-0.045886,-0.029033, 0.02175,-0.035410,-0.02903,sell
2020-08-15,1,0,4,0,0,1,1,0,1.11,2.08,2.95,3.95,2.6,3.58, 0.097757, 0.107411, 0.10542, 0.103780, 0.11457,buy
2020-08-16,3,0,3,2,0,1,1,1,2.38,7.37,3.07,7.21,0.58,2.89,-0.034899,-0.033750,-0.03403,-0.033750,-0.03423,sell
2020-08-17,2,1,2,0,1,1,1,1,0,5.28,2.51,2.13,3.17,5.4, 0.004086,-0.048174,-0.02442,-0.013577,-0.01816,sell
2020-08-18,3,0,3,0,1,2,1,1,2.87,4.14,2.92,2.53,5.92,3.49,-0.047921,-0.045266,-0.09897,-0.063859,-0.04632,sell
2020-08-19,3,3,1,0,0,1,1,0,2.74,4.5,0,2.93,3.16,2.49,-0.005226, 0.010224,-0.04334, 0.021211,-0.01633,sell
2020-08-20,3,3,1,1,0,0,2,0,3.45,3.61,2.6,3.4,3.8,2.87,-0.002464, 0.053732, 0.01751, 0.018420,-0.01273,buy
2020-08-21,1,2,1,0,0,0,0,0,2.95,2.79,0,0.89,2.6,0, 0.001826, 0.001826,-0.02431, 0.024675,-0.02889,sell
2020-08-22,0,1,2,0,0,0,0,3,4.36,0,2.95,2.38,2.4,2.42,-0.060928, 0.047460, 0.05467, 0.055465, 0.05753,buy
2020-08-23,0,3,0,1,0,0,0,1,0.61,2.42,2.49,3.54,0,0,-0.138418,-0.059291,-0.11076,-0.089389, 0.01896,sell
2020-08-24,3,3,0,2,0,0,2,0,5.2,0.52,2.67,4.19,3.97,2.79, 0.087824, 0.084823, 0.07217, 0.089936, 0.08989,buy
2020-08-25,1,4,1,1,0,2,1,0,8.79,4.8,0,3.66,2.95,2.38, 0.045265, 0.015134, 0.04978, 0.060368, 0.05791,buy
2020-08-26,2,3,2,1,1,1,0,1,8.12,5.9,3.32,2.47,4.25,2.82, 0.030947, 0.027452, 0.03452, 0.041510, 0.07640,buy
2020-08-27,2,3,1,1,1,0,0,1,1.99,3.88,5.57,2.67,2.7,1.12,-0.116459,-0.090407,-0.10762,-0.091502,-0.09150,sell
2020-08-28,3,1,0,1,0,0,0,0,1.85,0,2.7,1.3,2.79,0,-0.003251, 0.026235, 0.05505, 0.021807, 0.04054,buy
2020-08-29,2,1,0,3,0,0,1,1,5.81,2.38,4.72,5.96,0,2.82,-0.044994,-0.011184,-0.02395, 0.049228,-0.01479,sell
2020-08-30,1,1,0,2,0,1,0,1,1.48,0,5.65,5.95,2.4,0, 0.021260,-0.034087,-0.04857,-0.066622,-0.01676,sell
2020-08-31,2,1,1,2,3,0,0,1,2.89,0,4.99,8.24,1.3,2.47, 0.081334, 0.038978, 0.08028, 0.072587, 0.08028,buy
2020-09-01,2,2,1,1,0,2,2,0,2.51,2.92,0,6.15,2.25,2.2,-0.088735,-0.006614, 0.01832,-0.019243,-0.08684,sell
2020-09-02,2,3,0,0,0,2,3,1,2.72,4.05,1.77,3.73,8.27,3.87, 0.037012, 0.048334, 0.08673, 0.041549, 0.08215,buy
2020-09-03,2,2,1,0,1,1,2,1,0,7.44,2.79,2.89,7.45,4.41,-0.041095,-0.020285,-0.01602,-0.049499,-0.04257,sell
2020-09-04,1,2,1,0,1,0,1,1,0,8.64,0,0,4.19,2.97, 0.057320, 0.057278, 0.06436, 0.062793, 0.06574,buy
2020-09-05,0,1,1,0,1,0,1,3,2.49,6.34,2.89,2.87,0,2.79, 0.022998, 0.068725, 0.09616, 0.091514, 0.09333,buy
2020-09-06,0,1,0,0,0,1,1,2,0,4.83,2.7,0,0,4.56, 0.004922,-0.101737,-0.07434,-0.025895,-0.00159,sell
2020-09-07,2,1,0,0,0,0,2,0,3.48,0.63,1.5,0,3,1.1, 0.072060, 0.035258, 0.03857, 0.033435, 0.03184,buy
2020-09-08,3,2,0,0,1,0,2,0,2.84,2.62,3.15,2.58,0,0.71,-0.044319, 0.003590,-0.00017,-0.006913,-0.00575,sell
2020-09-09,1,3,0,1,1,1,1,0,5.58,2.26,2.3,2.62,2.62,2.65, 0.107172, 0.095052, 0.08002, 0.093748, 0.09375,buy
2020-09-10,1,1,2,1,0,3,0,1,5.19,2.53,6.98,2.77,2.3,2.62,-0.088581,-0.137669,-0.12374,-0.096734,-0.08984,sell
2020-09-11,1,1,1,1,1,1,1,0,0.93,2.74,4.75,0,3.88,2.82,-0.007706, 0.078958, 0.08170, 0.001772, 0.08152,buy
2020-09-12,2,1,1,3,0,0,1,0,2.87,0,5.94,1.09,5.9,0,-0.084370, 0.041184, 0.06660,-0.006521, 0.00212,sell
2020-09-13,2,1,1,2,0,0,0,2,0,2.87,4.1,3.8,2.13,0,-0.078883,-0.081831,-0.06795,-0.068944,-0.06344,sell
2020-09-14,1,1,2,0,0,0,0,2,2.47,0,3.23,2.97,3.9,2.84,-0.034510, 0.041884,-0.02797,-0.069779,-0.03940,sell
2020-09-15,2,2,3,0,0,0,0,1,3.25,2.74,2.87,5.45,3.58,0, 0.048903, 0.047361, 0.03482, 0.032140, 0.03482,buy
2020-09-16,3,4,0,1,1,0,0,2,5.9,2.32,0.54,4.21,6.04,2.92, 0.060809, 0.064825, 0.05974, 0.057223, 0.07345,buy
2020-09-17,3,2,2,1,0,1,0,2,4.57,2.56,3.92,3.34,6.15,2.97, 0.009396,-0.019137,-0.07973,-0.019137,-0.01914,sell
2020-09-18,0,1,4,0,0,0,1,2,3.9,1.17,3.7,0,5.06,2.56, 0.053837, 0.060598, 0.04987, 0.064631, 0.06648,buy
2020-09-19,0,2,3,1,0,0,0,3,1.36,5.28,5.61,3.14,0.94,0,-0.043474,-0.023269,-0.06344,-0.048905,-0.03454,sell
2020-09-20,1,1,3,1,0,0,1,2,3.79,2.77,3.68,2.2,2.87,2.58,-0.035974, 0.049522,-0.02851, 0.040205,-0.04063,sell
2020-09-21,1,0,4,0,0,1,2,2,6.3,3.62,3.23,5.77,0,0.57,-0.086627,-0.014289, 0.00915,-0.035351, 0.01141,sell
2020-09-22,0,1,3,0,1,2,0,1,6.49,2.67,1.65,3.91,2.47,0, 0.001496,-0.019355,-0.03222,-0.005827,-0.03767,sell
2020-09-23,2,1,2,1,2,0,0,1,3.56,3.93,5.48,2.89,2.42,2.44,-0.006628,-0.018993,-0.05637,-0.022085,-0.05093,sell
2020-09-24,1,1,2,1,0,0,0,0,0,2.97,1.84,0.69,2.56,2.4,-0.084860, 0.017664, 0.02671,-0.044484, 0.01564,sell
2020-09-25,0,0,3,1,0,0,1,1,2.74,4.24,3.65,4.71,0,2.42, 0.066283, 0.028279, 0.07728, 0.063352, 0.06628,buy
2020-09-26,0,0,1,0,0,1,0,2,0,2.03,2.92,2.97,1.17,0, 0.056916, 0.066778, 0.03706, 0.027258, 0.07952,buy
2020-09-27,1,0,1,0,3,0,0,1,2.79,0.77,2.42,2.8,2.97,0, 0.100780, 0.047636, 0.09201, 0.118966, 0.08247,buy
2020-09-28,1,0,1,1,1,1,1,0,2.95,5.3,0,3.54,0,2.89, 0.070304, 0.064736, 0.02788, 0.082139, 0.03397,buy
2020-09-29,1,1,0,0,0,3,2,0,1.37,6,1.05,2.72,2.95,0,-0.106790,-0.106790,-0.11693,-0.103197,-0.02413,sell
2020-09-30,1,1,2,0,1,1,2,0,2.6,3.78,5.7,2.77,3.17,2.67, 0.023187, 0.014850, 0.01971, 0.050489,-0.04421,buy
2020-10-01,0,1,2,0,1,0,0,0,0,0,3,0,4.16,1.51, 0.012662,-0.008024,-0.01170, 0.011193,-0.00166,sell
2020-10-02,0,2,1,0,2,0,0,2,2.97,0,4.23,1.92,4.47,2.56, 0.019849,-0.058769,-0.04554,-0.033703,-0.00916,sell
2020-10-03,1,2,1,0,0,1,0,1,0.58,2.92,3.26,3,2.03,2.74,-0.073618,-0.085308,-0.08656,-0.090731,-0.07251,sell
2020-10-04,0,1,1,0,0,1,0,0,1.56,0,2.12,0,3.82,0, 0.096799, 0.085543, 0.09090, 0.058096, 0.08554,buy
2020-10-05,2,1,0,1,1,0,1,0,5.84,2.6,2.53,2.79,0.88,0,-0.011941, 0.036406,-0.00044, 0.027814,-0.00060,buy
2020-10-06,0,3,0,1,1,1,0,1,4.66,2.77,0,2.82,4.13,2.65,-0.002209, 0.026858,-0.00318,-0.007540,-0.07328,sell
2020-10-07,0,2,2,1,1,1,1,1,3.59,1.48,2.79,1.97,5.37,0,-0.023769,-0.017735, 0.01707, 0.014880,-0.02692,sell
2020-10-08,0,2,1,1,0,1,1,0,0,4.8,0,5.17,5.53,0,-0.054540,-0.026853,-0.04217,-0.046243,-0.03301,sell
2020-10-09,1,2,1,1,0,0,2,1,0.82,2.95,0.65,3,5.31,2.67, 0.053391, 0.006738, 0.00897,-0.021216,-0.03374,sell
2020-10-10,2,2,1,3,0,1,1,2,4.46,4.08,4.26,3.86,4.01,3.18, 0.094303, 0.082323, 0.15275, 0.087851, 0.11250,buy
2020-10-11,1,1,1,1,1,0,1,2,2.95,0,5.6,0,5.98,4.23, 0.117928, 0.082346, 0.10525, 0.087799, 0.08387,buy
2020-10-12,2,0,4,2,0,0,1,1,4.77,3.24,4.78,2.72,1.5,2.95, 0.021196, 0.022716, 0.02467, 0.010716, 0.01767,buy
2020-10-13,1,3,1,1,0,0,1,2,3.37,5.53,0.88,3.16,2.4,2.26, 0.012107, 0.009441, 0.05207, 0.058874,-0.01216,buy
2020-10-14,2,1,1,2,0,0,1,1,2.7,5.5,2.67,4.86,2.82,3.7,-0.111606,-0.124539,-0.11316,-0.055866,-0.10344,sell
2020-10-15,0,1,1,1,0,0,0,1,0,0.91,0,2.97,3,0,-0.012279, 0.004279,-0.04351,-0.039644,-0.01317,sell
2020-10-16,0,0,1,2,1,0,0,3,2.82,2.72,2.51,4.24,0.59,2.82,-0.059164,-0.042269,-0.05585,-0.083963,-0.05027,sell
2020-10-17,1,1,1,3,0,1,0,1,0.8,0.5,4.14,0.75,3.27,2.47, 0.003592, 0.052574, 0.04802, 0.049838, 0.02795,buy
2020-10-18,2,0,2,2,0,0,3,0,4.59,4.71,5.29,2.56,1.42,2.87, 0.011582,-0.006579,-0.03102,-0.017651,-0.02806,sell
2020-10-19,1,1,2,2,0,2,0,0,5.92,5.7,1.97,3,5.18,0, 0.018540,-0.029570, 0.03305, 0.030976, 0.03070,buy
2020-10-20,3,1,1,2,2,1,0,2,4.54,3.94,3.22,4.11,5.51,2.92, 0.068138, 0.056064, 0.04452, 0.057782, 0.05986,buy
2020-10-21,3,2,0,1,0,1,0,0,0.58,0,0,2.95,5.24,2.89,-0.037297,-0.037414,-0.03791,-0.033603,-0.04069,sell
2020-10-22,3,1,0,1,0,1,1,1,2.65,2.62,2.49,5.26,4.56,3.39,-0.011428,-0.054031,-0.05904,-0.039152,-0.05368,sell
2020-10-23,2,2,0,0,0,1,0,0,0,0,3.47,2.49,3,2.79,-0.086001,-0.080386,-0.08645,-0.079082,-0.06986,sell
2020-10-24,0,4,0,0,2,0,1,1,0.68,2.87,5.91,0,4.1,2.82,-0.012467, 0.009967,-0.09278,-0.049092,-0.01305,sell
2020-10-25,0,2,1,0,3,1,1,0,2.72,1.74,6.85,2.92,0,2.56,-0.040900,-0.035622,-0.03258,-0.060037,-0.03694,sell
2020-10-26,0,2,0,0,0,3,1,0,2.56,2.56,4.2,2.72,2.65,0, 0.014762, 0.058763, 0.09043, 0.061134, 0.04062,buy
2020-10-27,0,1,0,0,2,1,2,0,2.56,2.51,4.38,2.97,2.51,2.38, 0.003672, 0.032140, 0.00406, 0.001917,-0.00212,buy
2020-10-28,0,1,0,1,2,1,0,0,0,0,0.73,0,1.25,5.38, 0.112952, 0.092024, 0.12226, 0.150100, 0.14236,buy
2020-10-29,0,0,0,1,2,0,0,1,0.61,2.47,2.82,0,3.11,0, 0.107766, 0.023091, 0.10346, 0.128450, 0.10981,buy
2020-10-30,0,0,0,1,1,0,0,2,2.56,0,1.17,2.49,1.56,0,-0.022253,-0.048075,-0.05368,-0.040232,-0.02225,sell
2020-10-31,0,0,1,1,0,1,0,0,0,0,2.77,0,5.86,2.95,-0.034372,-0.040327,-0.01232,-0.041998,-0.04037,sell
2020-11-01,2,1,0,1,1,0,1,0,2.84,2.56,2.42,2.72,2.2,2.84, 0.057989, 0.054315, 0.03405, 0.035850, 0.03292,buy
2020-11-02,1,2,1,1,0,1,0,0,2.62,2.7,0,1,1.7,1.64,-0.027865, 0.014425, 0.00125, 0.056751,-0.00507,buy
2020-11-03,1,2,1,0,1,0,1,1,1.7,2.92,2.65,2.44,5.26,2.47, 0.074625, 0.050847, 0.03650, 0.030057, 0.05134,buy
2020-11-04,0,0,3,0,0,1,0,1,2.97,0,1.68,2.51,5.95,0, 0.034402,-0.007634, 0.04128,-0.006832, 0.03581,buy
2020-11-05,0,0,2,0,0,0,1,1,0,0.67,0,0,3.7,2.58, 0.037890, 0.031385, 0.05327, 0.038549, 0.04196,buy
2020-11-06,1,0,1,2,0,0,0,1,3,4.61,2.7,2.6,0,0,-0.009429,-0.049899,-0.02272,-0.027972,-0.03924,sell
2020-11-07,0,1,1,0,0,0,0,1,0,2.97,2.44,0,2.74,0,-0.013603, 0.050195,-0.00350,-0.012283,-0.03030,sell
2020-11-08,2,0,4,1,0,0,1,1,1.99,5.67,3.63,1.21,1.68,2.51, 0.003798, 0.003165, 0.01731,-0.014813, 0.00079,buy
2020-11-09,1,2,3,1,0,1,0,0,3.29,6.46,2.38,2.72,0,2.89,-0.030696,-0.045137,-0.03002,-0.034411,-0.04942,sell
2020-11-10,2,2,2,2,1,0,0,0,2.56,4.68,6.48,3,2.74,2.92,-0.006998,-0.042703,-0.01869,-0.056138,-0.00911,sell
2020-11-11,3,1,1,2,0,0,0,0,2.87,0.66,4.8,2.51,2.95,0,-0.036372,-0.005261, 0.05019, 0.001417, 0.00142,sell
2020-11-12,1,1,3,1,0,0,2,0,0.58,2.72,7.24,0.58,2.3,2.3,-0.025495,-0.028472,-0.00989,-0.020235, 0.01493,sell
2020-11-13,0,2,2,0,0,0,2,2,4.11,0,7.17,4.41,0,2.34, 0.096270, 0.056494, 0.05668, 0.072771, 0.08626,buy
2020-11-14,1,2,1,1,0,0,2,2,3.46,2.42,5.8,4.16,2.74,0, 0.044555, 0.050760, 0.06181, 0.064073, 0.05264,buy
2020-11-15,1,2,0,1,1,0,4,2,8.24,2.72,1.29,7.81,0.53,2.72, 0.041870, 0.019480, 0.01799, 0.028213,-0.00677,buy
2020-11-16,1,0,1,1,0,3,2,3,7.17,2.49,2.84,5.86,4.33,2.65, 0.094370, 0.010280,-0.00912, 0.005238, 0.00833,buy
2020-11-17,0,1,0,1,2,0,2,3,5.18,0,0.62,3.66,5.97,2.84,-0.058261, 0.103873, 0.08681, 0.101990, 0.07895,buy
2020-11-18,1,0,0,1,0,0,1,2,0.56,2.56,2.24,0,4.24,0, 0.054686, 0.064051, 0.04274, 0.054846, 0.03489,buy
2020-11-19,0,0,0,0,0,1,1,1,2.6,0,3.03,2.95,0,2.67, 0.074858, 0.062560, 0.06615, 0.042477, 0.05727,buy
2020-11-20,0,1,0,0,0,1,1,1,0,2.08,2.79,0,2.58,0, 0.037814, 0.055012, 0.08072,-0.003426, 0.02261,buy
2020-11-21,0,1,1,0,3,0,1,0,2.49,5.95,2.6,2.79,0,0, 0.040000, 0.072368, 0.09278, 0.068911, 0.04766,buy
2020-11-22,2,2,1,0,0,3,1,0,2.62,8.43,1.39,2.6,2.77,2.67,-0.025903, 0.005880, 0.02327,-0.008030, 0.00390,sell
2020-11-23,1,3,1,0,1,2,1,0,1.68,6.73,7.11,1.08,1.46,2.72,-0.039265,-0.046513,-0.05752,-0.030022,-0.04626,sell
