Date,MENE,MEPL,MESU,MEUR,MOJU,MOME,MONE,MOPL,MOSU,MOUR,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-30,a0,none,none,a45,none,none,none,a90,a150,a180,a45,none,none,a30,none,none,none,a0,a30, 0.045210, 0.107898, 0.096199,-0.363432, 0.10028,buy
2021-03-31,a0,none,none,a45,a90,a120,a120,a60,a150,none,none,none,none,a30,none,none,none,a0,none,-0.123092,-0.039142, 0.045692, 0.048403,-0.04257,buy
2021-04-01,none,a60,none,a45,none,a120,none,a60,none,a150,none,none,none,none,none,none,none,a0,none,-0.096868, 0.118151,-0.112402,-0.067252, 0.07743,sell
2021-04-02,none,a60,none,none,a60,none,a90,none,a120,a150,none,none,none,none,none,none,none,a0,none,-0.153876,-0.152772,-0.089840,-0.161089,-0.13463,sell
2021-04-03,none,a60,none,none,a60,a90,none,none,none,a120,none,none,none,none,none,none,none,a0,none,-0.222538,-0.299554,-0.303291,-0.222538,-0.30412,sell
2021-04-04,none,none,none,none,none,none,a60,none,a90,a120,none,none,none,none,none,none,none,none,none,-0.167141,-0.123036,-0.235558,-0.239361,-0.31048,sell
2021-04-05,none,none,none,none,none,a60,a60,a0,none,none,none,none,none,none,none,none,none,none,none, 0.012049, 0.301118, 0.185098, 0.208717, 0.16183,buy
2021-04-06,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a30,none,none,none, 0.196170, 0.119820, 0.267749, 0.281472, 0.17224,buy
2021-04-07,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none, 0.228528, 0.122806, 0.334781, 0.385110, 0.12891,buy
2021-04-08,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,a60,a30,none,none,none, 0.398191, 0.472558, 0.485974, 0.491661, 0.45797,buy
2021-04-09,none,none,none,a30,none,none,a0,a60,none,none,none,a30,none,none,a60,a30,none,none,none, 0.095562, 0.141090,-0.048637,-0.061447,-0.06145,buy
2021-04-10,none,none,none,a30,none,none,none,a60,none,none,none,a30,none,none,a60,none,a90,none,none,-0.114495, 0.046777, 0.060487, 0.007434, 0.06149,buy
2021-04-11,none,none,none,none,none,a0,none,none,a0,none,none,a30,none,none,a60,none,a90,none,none, 0.025983, 0.081731,-0.000240,-0.194922, 0.07590,buy
2021-04-12,none,none,none,none,a60,none,none,a90,a0,none,none,a30,none,none,a60,none,a90,none,none, 0.088832, 0.124694, 0.120614,-0.050235, 0.12698,buy
2021-04-13,none,none,none,none,none,none,none,none,none,a0,a60,a30,none,none,none,none,a90,none,none,-0.287986,-0.051440,-0.084829,-0.396644,-0.05216,sell
2021-04-14,a30,none,none,none,a90,none,a60,a120,none,none,a60,none,a90,none,none,none,none,none,none,-0.155902,-0.435334,-0.119315,-0.292578,-0.19481,sell
2021-04-15,a30,none,none,none,a90,none,none,a120,none,none,a60,none,a90,none,none,none,none,none,none,-0.158881,-0.493366,-0.176476,-0.269916,-0.46906,sell
2021-04-16,a30,a90,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,-0.654639,-0.363116,-0.307964,-0.179643,-0.67961,sell
2021-04-17,none,a90,a0,none,a120,a60,a90,a150,a60,none,a60,none,a90,none,none,none,none,none,none, 0.161387, 0.127421, 0.183175, 0.164678, 0.05640,buy
2021-04-18,none,a90,a0,none,none,none,none,none,none,a60,a60,none,a90,none,none,a45,none,none,none,-0.134393,-0.084543,-0.001340, 0.047194,-0.10888,sell
2021-04-19,none,none,a0,none,a150,none,a120,a180,none,none,none,none,none,none,none,a45,none,none,none, 0.217134, 0.199504, 0.397336, 0.190461, 0.21387,buy
2021-04-20,none,none,a0,none,a150,a90,none,a180,a90,a90,none,none,none,none,none,a45,none,none,none, 0.411737, 0.416584, 0.448482, 0.196283, 0.49090,buy
2021-04-21,a45,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,a45,none,none,a0, 0.098004, 0.162771, 0.044989, 0.056204, 0.11790,buy
2021-04-22,a45,none,none,none,a180,a120,a150,a150,a120,none,none,none,none,none,none,a45,none,none,a0, 0.042820,-0.019975, 0.145090, 0.061505, 0.12361,buy
2021-04-23,a45,none,none,a0,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,a0, 0.200905, 0.164339, 0.200905, 0.092400, 0.13377,buy
2021-04-24,none,none,none,a0,a150,none,a180,a120,a150,none,none,none,none,none,none,none,none,none,a0,-0.125888, 0.183725, 0.212204, 0.307424,-0.13167,buy
2021-04-25,none,none,none,a0,none,a150,none,none,a150,a150,none,a45,none,none,none,none,none,none,none, 0.384716, 0.553137, 0.215662, 0.298879, 0.34568,buy
2021-04-26,none,none,none,none,a120,none,a150,a90,none,none,none,a45,none,none,none,none,none,none,none, 0.066927, 0.083894, 0.032468,-0.019197, 0.03663,buy
2021-04-27,none,none,none,none,none,a180,none,none,a180,a180,none,a45,none,none,none,none,none,none,none, 0.270794, 0.302923, 0.145943, 0.229622, 0.29802,buy
2021-04-28,none,none,none,none,a90,a180,a120,a60,none,none,none,a45,none,a0,none,none,none,none,none, 0.187426, 0.275960, 0.115779, 0.134203, 0.15017,buy
2021-04-29,a60,none,none,none,none,none,none,none,a150,a150,none,a45,none,a0,none,none,none,none,none, 0.241515, 0.063638, 0.042997, 0.065361, 0.04648,buy
2021-04-30,a60,none,none,none,a60,a150,a90,none,none,none,none,none,none,a0,none,none,none,none,none,-0.065777,-0.080086,-0.044207,-0.073384,-0.06817,sell
2021-05-01,a60,a120,none,none,none,none,none,none,a120,a120,none,none,none,a0,none,a60,none,none,none,-0.106447, 0.002475,-0.051761,-0.126680,-0.10817,sell
2021-05-02,none,a120,none,none,none,a120,a60,a0,none,none,none,none,none,a0,none,a60,none,none,none, 0.446655, 0.391721, 0.453450, 0.402610, 0.38267,buy
2021-05-03,none,a120,none,none,none,none,none,none,a90,a90,none,none,none,a0,none,a60,none,none,none,-0.435171,-0.235603,-0.530409,-0.237815,-0.35497,sell
2021-05-04,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,-0.106935, 0.032500,-0.156290,-0.093520,-0.10641,sell
2021-05-05,none,none,none,none,a0,a90,none,none,none,a60,none,none,none,none,none,none,a120,none,none, 0.211886, 0.484243, 0.080373, 0.191867, 0.29067,buy
2021-05-06,none,none,none,none,none,none,a0,none,a60,a60,none,none,none,none,a90,none,a120,none,none, 0.223203, 0.199136, 0.409241, 0.360191, 0.34916,buy
2021-05-07,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,a90,none,a120,none,none, 0.118833, 0.317472, 0.329352, 0.282541, 0.13807,buy
2021-05-08,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,a120,none,none, 0.055606, 0.412252, 0.212753, 0.228393, 0.20279,buy
2021-05-09,none,none,none,a30,a60,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none, 0.327244, 0.153717, 0.283296, 0.323893, 0.31513,buy
2021-05-10,none,a135,none,a30,a60,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none, 0.274080, 0.146506, 0.343003, 0.274080, 0.27270,buy
2021-05-11,none,a135,none,a30,none,none,a60,none,a0,a0,none,a60,none,none,none,none,none,none,none,-0.596762,-0.569753,-0.545678,-0.593214,-0.54491,sell
2021-05-12,none,a135,none,a30,a90,none,a60,a120,none,none,none,a60,none,none,none,none,none,none,none,-0.516959,-0.644054,-0.501089,-0.516959,-0.52622,sell
2021-05-13,none,a135,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.675311,-0.627599,-0.610253,-0.692443,-0.57976,sell
2021-05-14,none,none,none,none,a120,none,a90,a150,none,none,none,a60,none,none,none,none,none,none,none,-0.223208,-0.143600,-0.000134,-0.202411,-0.21922,sell
2021-05-15,none,none,none,none,a120,none,none,none,none,a60,none,a60,a120,none,none,none,none,none,none,-0.273940,-0.225706,-0.054628,-0.180158,-0.17523,sell
2021-05-16,none,none,none,none,none,none,a120,none,none,a60,none,none,a120,none,none,none,none,none,a30, 0.163804,-0.295294,-0.112961,-0.203189,-0.16808,sell
2021-05-17,none,none,none,none,a150,none,a120,a180,a60,none,none,none,a120,none,none,none,a135,none,a30, 0.062913,-0.004677, 0.055938,-0.046527, 0.04011,buy
2021-05-18,none,none,none,none,none,a60,none,none,none,a90,none,none,a120,none,none,none,a135,none,a30,-0.175486,-0.204835,-0.210919,-0.148001,-0.02527,sell
2021-05-19,none,none,none,none,a180,a60,a150,a150,a90,none,a90,none,a120,none,none,none,a135,none,a30,-0.129251, 0.092141,-0.088982, 0.025685,-0.20914,sell
2021-05-20,a90,none,none,none,a180,none,none,none,none,a120,a90,none,none,none,none,none,a135,none,a30,-0.174133,-0.057269,-0.060423,-0.159881,-0.08957,sell
2021-05-21,a90,none,none,none,none,a90,a180,a120,none,none,a90,none,none,none,none,none,none,none,none,-0.021237,-0.010653, 0.044524, 0.047799,-0.16411,buy
2021-05-22,a90,none,none,none,a150,none,none,none,a120,a150,a90,none,none,none,none,none,none,none,none,-0.180146, 0.069708,-0.221134,-0.148521,-0.31191,sell
2021-05-23,a90,none,none,none,none,a120,a150,a90,none,a150,a90,none,none,none,none,none,none,none,none,-0.194106,-0.295076,-0.187745,-0.194106,-0.29314,sell
2021-05-24,a90,none,none,none,a120,none,none,a90,a150,a180,none,none,none,none,none,none,none,none,none, 0.120014,-0.171230, 0.100658,-0.156280,-0.40986,sell
2021-05-25,a90,none,none,none,none,a150,a120,a60,none,a180,none,none,none,none,none,none,none,none,none, 0.268395, 0.049591, 0.371406, 0.202424, 0.05569,buy
2021-05-26,a90,none,none,none,a90,none,none,a60,a180,a150,none,none,none,none,none,a90,none,none,none, 0.092876, 0.015025, 0.045326,-0.017750, 0.03688,buy
2021-05-27,a90,none,none,none,none,a180,a90,none,none,a150,none,none,none,none,none,a90,none,none,none,-0.157577,-0.167015,-0.065434,-0.213953,-0.17119,sell
2021-05-28,a90,a150,none,none,a60,none,none,none,a150,a120,none,none,none,none,none,a90,none,none,none, 0.086572, 0.024683, 0.078631, 0.024820, 0.04435,buy
2021-05-29,a90,a150,none,none,none,a150,a60,a0,none,a120,none,none,none,none,none,a90,a150,none,a45, 0.188794, 0.052916, 0.189045, 0.119052,-0.11838,buy
2021-05-30,a90,a150,none,none,none,none,none,a0,a120,a90,none,none,a135,none,none,none,a150,none,a45, 0.131277, 0.053245, 0.032918, 0.092327, 0.09629,buy
2021-05-31,a90,a150,none,none,none,a120,none,none,a120,a90,none,none,a135,a30,none,none,a150,none,a45, 0.023043, 0.034630, 0.018236, 0.014206, 0.04137,buy
2021-06-01,a90,a150,none,none,a0,a120,none,none,none,none,none,none,a135,a30,none,none,a150,none,a45, 0.113766, 0.072984, 0.082580, 0.086998, 0.12789,buy
2021-06-02,a90,none,none,none,none,none,none,none,a90,a60,none,none,a135,a30,a120,none,none,none,a45,-0.011301, 0.433890,-0.004898, 0.040399, 0.05115,sell
2021-06-03,a90,none,none,none,none,a90,a0,a60,none,none,none,none,a135,a30,a120,none,none,none,none, 0.062632, 0.160174, 0.127156, 0.075913, 0.04495,buy
2021-06-04,a90,none,none,none,none,none,none,none,a60,none,none,none,none,a30,a120,none,none,none,none, 0.070433, 0.106987, 0.195980, 0.233176, 0.16224,buy
2021-06-05,a90,none,none,none,none,a60,none,a90,a60,none,none,none,none,a30,a120,none,none,none,none, 0.357340, 0.300376, 0.393084, 0.303187, 0.18399,buy
2021-06-06,a90,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.403678,-0.410417,-0.410881,-0.321390,-0.53118,sell
2021-06-07,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.136475,-0.504281,-0.149913,-0.219391,-0.49027,sell
2021-06-08,a90,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,-0.478668,-0.527682,-0.478668,-0.497659,-0.48168,sell
2021-06-09,a90,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.236283,-0.398420, 0.036020,-0.190544,-0.35478,sell
2021-06-10,none,none,a0,none,none,a0,a90,a150,a0,none,none,none,none,none,none,none,none,none,none, 0.049686, 0.286500, 0.275032, 0.143809, 0.38102,buy
2021-06-11,none,none,a0,none,a120,none,none,a150,none,none,none,a90,none,none,none,none,none,none,a60, 0.243838, 0.158699, 0.253759, 0.160414, 0.26313,buy
2021-06-12,none,none,a0,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a60, 0.216177, 0.218281, 0.290212, 0.213741, 0.27327,buy
2021-06-13,none,none,none,none,a150,none,a120,a180,none,none,none,a90,none,none,none,none,none,none,a60,-0.256691,-0.380511,-0.039385, 0.023383,-0.36151,sell
2021-06-14,none,none,none,none,a150,none,none,none,none,a90,none,a90,none,none,a135,none,none,none,a60,-0.154492,-0.267845,-0.158746,-0.131351, 0.11120,sell
2021-06-15,none,none,none,none,none,a60,a150,a150,a60,none,none,a90,a150,none,a135,none,none,none,none, 0.037003, 0.443366, 0.212281, 0.376807, 0.10497,buy
2021-06-16,none,none,none,none,a180,none,none,none,none,none,none,a90,a150,none,a135,none,none,none,none,-0.101714,-0.156708,-0.166970,-0.091834,-0.04255,sell
2021-06-17,none,none,none,none,none,a90,a180,a120,none,a120,none,none,a150,a45,a135,none,none,none,none,-0.383368,-0.209295,-0.377771, 0.026599,-0.45807,sell
2021-06-18,none,none,none,none,a150,none,a180,a120,a90,none,none,none,a150,a45,a135,none,none,none,none,-0.117064,-0.099621,-0.071360, 0.074080,-0.09762,sell
2021-06-19,none,none,none,none,none,a120,a150,none,none,a150,none,none,a150,a45,none,a120,none,none,none,-0.249802,-0.252469,-0.416864,-0.254489,-0.21627,sell
2021-06-20,none,none,none,none,a120,none,a150,a90,a120,none,none,none,none,a45,none,a120,none,none,none,-0.020884,-0.826423,-0.105078, 0.406515,-0.75882,sell
2021-06-21,none,none,none,none,none,a150,a120,none,none,a180,a120,none,none,a45,none,a120,none,none,none, 0.136459, 0.131075, 0.062388, 0.073117, 0.13107,buy
2021-06-22,none,none,none,none,a90,none,a120,a60,a150,none,a120,none,none,none,none,a120,a180,none,none, 0.037208, 0.004953, 0.116329, 0.106157, 0.26221,buy
2021-06-23,none,none,none,none,none,a180,a90,none,none,a150,a120,none,none,none,none,a120,a180,none,none,-0.089219,-0.015077, 0.019323,-0.009822, 0.16196,buy
2021-06-24,none,none,none,none,a60,none,a90,none,a180,none,a120,none,none,none,none,none,a180,none,none,-0.051066, 0.045772, 0.101714, 0.214823, 0.12887,buy
2021-06-25,none,none,none,none,none,a150,none,none,none,a120,a120,none,none,none,none,none,a180,none,none, 0.044809, 0.217840, 0.223642, 0.275524, 0.26427,buy
2021-06-26,none,none,none,none,none,none,a60,a0,a150,none,none,none,none,none,none,none,none,none,none, 0.369718,-0.037213, 0.069648, 0.028438,-0.06776,sell
2021-06-27,none,none,none,none,none,a120,none,none,a150,a90,none,none,none,none,a150,none,none,none,none, 0.265074, 0.128097, 0.082637, 0.103932, 0.12810,buy
2021-06-28,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.110667, 0.150715, 0.048146, 0.052513, 0.11089,buy
2021-06-29,none,none,none,none,a0,none,none,none,a120,a60,none,none,none,none,a150,none,none,none,none, 0.012324, 0.106197, 0.083747, 0.100886, 0.13583,buy
2021-06-30,none,none,none,none,none,a90,a0,a60,none,none,none,none,none,none,a150,none,none,none,none, 0.302420, 0.189569, 0.160338, 0.147213, 0.21972,buy
2021-07-01,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.045446,-0.088744, 0.112337, 0.136631,-0.09811,sell
2021-07-02,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a135,none,none,none,-0.465120,-0.129975,-0.119843,-0.161113,-0.16907,sell
2021-07-03,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a60,none,a135,none,none,none, 0.146359,-0.067070, 0.224929, 0.268977, 0.33376,buy
2021-07-04,a90,none,none,none,none,none,none,none,a60,a0,none,none,none,a60,none,a135,none,none,none,-0.402298,-0.157880, 0.122904, 0.067149,-0.46674,buy
2021-07-05,a90,none,none,none,none,none,a60,a120,none,none,none,none,none,a60,none,a135,none,none,none,-0.372513,-0.484291,-0.389975,-0.389975,-0.36853,sell
2021-07-06,a90,a150,none,none,a90,none,none,none,none,none,a135,none,none,a60,none,none,none,none,none, 0.075174, 0.175349,-0.036809, 0.075174, 0.07265,buy
2021-07-07,a90,a150,none,none,none,none,a90,none,none,none,a135,none,none,a60,none,none,none,none,a90, 0.224087, 0.123727,-0.027895, 0.231641, 0.23333,buy
2021-07-08,a90,a150,none,none,a120,a0,a90,a150,none,none,a135,none,none,none,none,none,none,none,a90,-0.021606,-0.070795,-0.177040, 0.061250,-0.04384,sell
2021-07-09,none,a150,none,a45,none,none,none,none,a0,a60,a135,none,none,none,none,none,none,none,a90, 0.181950, 0.227731, 0.051240, 0.233869, 0.18241,buy
2021-07-10,none,a150,none,a45,none,none,a120,a180,a0,none,a135,none,none,none,none,none,none,none,a90, 0.082676, 0.116212,-0.069077, 0.182912, 0.13601,buy
2021-07-11,none,none,none,a45,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.395372,-0.128220,-0.155477,-0.357753,-0.32886,sell
2021-07-12,none,none,none,a45,none,none,a150,a150,none,a90,none,none,none,none,none,none,none,a30,none,-0.577519,-0.183763,-0.214196,-0.568642,-0.55239,sell
2021-07-13,none,none,none,none,a180,a60,none,a150,none,none,none,a120,none,none,none,none,none,a30,none,-0.402141, 0.215259, 0.198919, 0.050814,-0.44977,buy
2021-07-14,none,none,none,none,none,none,a180,none,a60,a120,none,a120,none,none,none,a150,none,a30,none, 0.063760, 0.261734, 0.261734, 0.227309, 0.00463,buy
2021-07-15,none,none,none,none,a150,a90,a180,a120,a60,none,none,a120,a180,none,none,a150,none,a30,none,-0.133529,-0.062568,-0.131243,-0.154841,-0.15855,sell
2021-07-16,none,none,none,none,none,a90,none,none,none,a150,none,a120,a180,none,none,a150,a150,a30,none, 0.087158, 0.146154, 0.048140, 0.170377, 0.08716,buy
2021-07-17,none,none,none,none,a120,none,a150,a90,a90,none,none,a120,a180,none,none,a150,a150,a30,none,-0.202542,-0.017482,-0.207202,-0.217953,-0.13903,sell
2021-07-18,none,none,none,none,none,a120,none,none,none,a180,none,none,a180,none,none,none,a150,a30,none,-0.309596,-0.262912,-0.343669,-0.269594,-0.31804,sell
2021-07-19,none,none,none,a60,a90,none,a120,a60,a120,none,none,none,a180,none,none,none,a150,a30,none,-0.041556,-0.101603,-0.042768,-0.042768,-0.09940,sell
2021-07-20,none,none,none,a60,a90,a150,none,none,none,a150,none,none,none,none,none,none,none,a30,none,-0.301976,-0.405303,-0.212509,-0.228311,-0.15050,sell
2021-07-21,none,none,none,a60,a60,a150,a90,none,a150,a150,a150,none,none,none,a180,none,none,a30,none, 0.108059, 0.236434, 0.099160, 0.145331, 0.19076,buy
2021-07-22,none,none,none,none,a60,none,none,none,a150,a120,a150,none,none,none,a180,none,none,a30,none, 0.075502, 0.201673, 0.096315, 0.148253, 0.17656,buy
2021-07-23,a120,none,none,none,none,a180,a60,a0,none,a120,a150,none,none,none,a180,none,none,a30,none, 0.085765, 0.171689, 0.114399, 0.106335, 0.10725,buy
2021-07-24,a120,a180,none,none,none,none,none,none,a180,a90,a150,none,none,none,a180,none,none,a30,none, 0.252150, 0.187491, 0.240859, 0.348554, 0.24401,buy
2021-07-25,a120,a180,none,none,none,a150,none,none,none,a90,a150,none,none,none,none,none,none,a30,none, 0.225533, 0.154990, 0.205223, 0.311887, 0.22893,buy
2021-07-26,none,a180,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,-0.177232,-0.233427,-0.252012,-0.033555,-0.17137,sell
2021-07-27,none,none,none,none,none,none,a0,a60,none,a60,none,none,none,none,none,none,none,a30,none, 0.276672, 0.354954, 0.272539, 0.376094, 0.33684,buy
2021-07-28,none,none,none,none,none,a120,a0,a60,a120,none,none,a135,none,none,none,none,a135,none,none,-0.294106,-0.291393,-0.086001,-0.193300, 0.12854,sell
2021-07-29,none,none,none,none,none,none,none,none,a120,none,none,a135,none,none,none,none,a135,none,none,-0.259886,-0.394398,-0.266530,-0.262452, 0.12226,sell
2021-07-30,a135,none,a0,none,a60,none,none,a90,none,none,none,a135,none,none,none,none,a135,none,none,-0.210354,-0.416309,-0.451842,-0.188348,-0.45651,sell
2021-07-31,a135,none,a0,none,none,a90,none,none,a90,a0,none,a135,none,none,none,none,a135,none,none,-0.379630,-0.076988,-0.467697,-0.379630,-0.51615,sell
