Date,MASA,MEMA,MENE,MESA,MESU,MEVE,MOMA,MOME,MONE,MOSA,MOSU,MOVE,SUMA,SUNE,SUSA,VEMA,VENE,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-23,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,a120,none,342.792083333333,150.56,-0.0135835,-0.0030374,-0.0139012,-0.02150198,-0.00937224,sell
2021-08-24,none,none,a180,none,none,none,none,a180,a0,none,a150,none,none,none,none,none,none,a120,none,280.965416666667,151.52,-0.0204306,-0.0181634,-0.0151069,-0.00163634,-0.01219893,sell
2021-08-25,none,none,a180,a135,none,none,none,none,none,a60,a150,a180,none,none,none,none,none,none,none,8.80666666666667,152.488333333333,-0.0182871,-0.0050264,-0.0098781, 0.00118610,-0.00524856,buy
2021-08-26,none,none,none,a135,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,21.3254166666667,153.45, 0.0031914, 0.0066893, 0.0143603,-0.00078269, 0.01447094,buy
2021-08-27,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,33.56125,154.416666666667, 0.0094731, 0.0122005, 0.0049749, 0.00960917, 0.00950811,buy
2021-08-28,none,none,none,none,none,none,a120,none,a60,none,none,a150,none,none,none,none,none,none,none,45.57375,155.38,-0.0019222, 0.0037247, 0.0036203,-0.00804789, 0.00885105,buy
2021-08-29,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,57.4408333333333,156.349166666667, 0.0212836, 0.0244670, 0.0202614, 0.00927960, 0.01279161,buy
2021-08-30,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a150,none,none,none,none,69.2479166666667,157.31375,-0.0056348,-0.0078023,-0.0080492,-0.00810787,-0.00428218,sell
2021-08-31,none,none,none,none,none,none,a90,none,a90,none,none,a120,none,none,a150,none,none,none,none,81.0866666666667,158.28,-0.0064592, 0.0011405, 0.0008834, 0.00137575, 0.00117059,sell
2021-09-01,none,none,none,none,none,none,none,a90,none,a150,a60,none,none,none,a150,none,none,none,none,93.05,159.25,-0.0168428,-0.0202371,-0.0255017,-0.02188082,-0.02596454,sell
2021-09-02,a135,none,none,none,none,none,none,none,a120,none,a60,a90,none,none,none,none,none,none,none,105.218333333333,160.2175,-0.0141676,-0.0178166,-0.0280814,-0.01699396,-0.02714162,sell
2021-09-03,a135,none,none,none,none,none,a60,none,a120,none,none,a90,none,none,none,a30,a150,none,none,117.662083333333,161.185833333333,-0.0160651,-0.0207019,-0.0230958,-0.02233697,-0.02582158,sell
2021-09-04,a135,none,none,a120,none,none,none,a60,none,a180,none,none,none,none,none,a30,a150,none,none,130.4325,162.155,-0.0103936,-0.0167469,-0.0263037,-0.01898062,-0.02041029,sell
2021-09-05,a135,none,none,a120,none,none,none,none,a150,none,none,a60,none,none,none,a30,none,none,none,143.551666666667,163.124583333333,-0.0106952,-0.0040015,-0.0044083,-0.01247345, 0.00145207,sell
2021-09-06,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,a30,none,none,none,157.014583333333,164.095,-0.0033999,-0.0006956, 0.0002742,-0.00105271, 0.00005587,buy
2021-09-07,none,none,none,none,none,none,a0,none,a180,none,a0,none,none,none,none,a30,none,none,none,170.7825,165.065416666667,-0.0069851,-0.0052915,-0.0058646,-0.00315742,-0.00371246,sell
2021-09-08,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,184.793333333333,166.03625,-0.0063931,-0.0036784,-0.0017546,-0.00817789,-0.00498375,sell
2021-09-09,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,198.968333333333,167.007916666667,-0.0057796,-0.0035154, 0.0022528, 0.00192468, 0.00265691,buy
2021-09-10,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,213.225833333333,167.980416666667, 0.0070606, 0.0071799, 0.0069344, 0.00623290, 0.01047124,buy
2021-09-11,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,227.497083333333,168.953333333333, 0.0024922, 0.0073607, 0.0027298, 0.00486120, 0.00426907,buy
2021-09-12,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,241.729583333333,169.925416666667,-0.0015873, 0.0146424, 0.0021169, 0.01053570,-0.00104811,sell
2021-09-13,none,none,none,none,none,none,none,a60,a90,none,a90,none,none,a180,none,none,none,none,none,255.88875,170.89875, 0.0107281, 0.0151423, 0.0134335, 0.01564392, 0.01067109,buy
2021-09-14,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a180,a135,none,none,none,none,269.955,171.87375, 0.0110998, 0.0170100, 0.0101511, 0.01545574, 0.01480377,buy
2021-09-15,none,none,none,none,none,none,none,a90,none,none,none,none,none,a180,a135,none,a135,none,none,283.9175,172.846666666667, 0.0250074, 0.0130095, 0.0253707, 0.02369949, 0.01811230,buy
2021-09-16,none,none,a150,none,none,none,a120,none,a60,none,a120,none,none,none,a135,none,a135,a90,none,297.765,173.8225,-0.0017951,-0.0017262,-0.0041239, 0.00730039,-0.00307995,sell
2021-09-17,none,none,a150,none,none,none,none,none,none,a0,none,a90,none,none,none,none,a135,a90,none,311.475833333333,174.79625, 0.0129812, 0.0015993, 0.0073148, 0.01233178, 0.01142682,buy
2021-09-18,none,none,a150,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,a90,none,325.02875,175.773333333333, 0.0025432,-0.0040017,-0.0006911,-0.00245902,-0.00224223,sell
2021-09-19,none,none,a150,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,338.387916666667,176.74875,-0.0128812,-0.0006136,-0.0141799, 0.00130661, 0.00577870,buy
2021-09-20,none,none,none,none,none,none,none,a150,a0,none,a180,none,none,none,none,none,none,none,none,351.523333333334,177.725,-0.0154756,-0.0109503,-0.0107740,-0.00863854,-0.00300209,sell
2021-09-21,none,none,none,none,none,none,a180,none,none,a60,a180,none,none,none,none,none,none,none,none,64.4108333333333,178.7025,-0.0019206,-0.0060269, 0.0020904, 0.00872747,-0.00209411,sell
2021-09-22,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,17.03875,179.68,-0.0054982,-0.0007334,-0.0030947, 0.01266396, 0.01598169,sell
2021-09-23,none,none,none,none,none,none,a150,a180,none,none,a150,none,none,none,none,none,none,none,none,29.4120833333333,180.657916666667,-0.0090399,-0.0061682,-0.0094067,-0.00102150,-0.00616817,sell
2021-09-24,a120,none,none,none,none,none,a150,none,none,a90,none,a180,none,none,none,none,none,none,none,41.5579166666667,181.637083333333, 0.0067165, 0.0026025,-0.0000141, 0.00383087, 0.00470110,buy
2021-09-25,a120,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,a45,53.5195833333333,182.616666666667, 0.0057228,-0.0015997,-0.0023700,-0.00521800,-0.00097552,sell
2021-09-26,a120,none,none,none,none,none,a120,none,none,a120,a120,none,none,none,none,none,none,none,a45,65.3595833333333,183.596666666667, 0.0047838,-0.0013502, 0.0003616, 0.00151394, 0.00076690,buy
2021-09-27,a120,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,a45,77.1516666666666,184.5775, 0.0060884, 0.0002644,-0.0018322,-0.00092084, 0.00371826,buy
2021-09-28,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,a120,none,a45,88.9791666666667,185.55875, 0.0078146, 0.0139007, 0.0023472, 0.01220108, 0.00759028,buy
2021-09-29,none,none,none,none,none,none,a90,none,none,a150,a90,none,none,none,a120,none,a120,none,a45,100.932916666667,186.540416666667, 0.0006189, 0.0042353, 0.0027510, 0.00384701, 0.00137501,buy
2021-09-30,none,none,none,none,none,none,none,a90,a120,none,none,a120,none,none,a120,none,a120,none,a45,113.10125,187.5225, 0.0087838, 0.0116207, 0.0101246, 0.01501136, 0.01195179,buy
2021-10-01,none,none,none,none,none,a30,a60,none,none,a180,a60,none,none,none,none,none,none,none,a45,125.565416666667,188.50625,-0.0071667,-0.0075907,-0.0112873, 0.00028790,-0.00741552,sell
2021-10-02,none,none,none,none,none,a30,none,a60,a150,none,none,a90,none,none,none,none,none,none,a45,138.390416666667,189.49,-0.0000439,-0.0070335,-0.0092960,-0.01011434,-0.01004487,sell
2021-10-03,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a45,151.624583333333,190.474166666667,-0.0007314, 0.0125692, 0.0053192, 0.00474227,-0.00116720,buy
2021-10-04,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none,none,a45,none,none,a45,165.273333333333,191.459583333333, 0.0030520, 0.0000801, 0.0056332,-0.00281628,-0.00118895,buy
2021-10-05,none,none,a150,none,none,none,none,none,none,a120,none,a60,a0,none,none,a45,none,none,a45,179.312083333333,192.445, 0.0028355,-0.0041058,-0.0016917, 0.00067965, 0.00091643,sell
2021-10-06,none,none,a150,none,none,none,a0,a0,a150,a120,a0,none,a0,none,none,a45,none,none,a45,193.67125,193.43125, 0.0087116, 0.0063946, 0.0107436, 0.00533918, 0.00600537,buy
2021-10-07,none,none,none,none,none,none,none,none,a150,none,none,none,a0,none,none,a45,none,none,a45,208.252083333333,194.41875, 0.0092015, 0.0097577, 0.0114688, 0.00830436, 0.00830436,buy
2021-10-08,none,none,none,none,none,a45,none,none,none,a90,none,none,a0,none,none,a45,none,none,a45,222.939166666667,195.405416666667, 0.0122968, 0.0176474, 0.0158911, 0.00805371, 0.01221495,buy
2021-10-09,none,a0,none,none,a0,a45,none,none,a120,none,none,a0,a0,none,none,none,none,none,a45,237.61625,196.392916666667, 0.0107756, 0.0124058, 0.0107174, 0.00487415, 0.00608758,buy
2021-10-10,none,a0,none,none,a0,none,a60,a60,none,a60,a60,none,a0,none,none,none,none,none,a45,252.185833333333,197.38125,-0.0125962, 0.0024438,-0.0133273, 0.00577605, 0.00247584,buy
2021-10-11,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,a45,266.575416666667,198.37,-0.0135290,-0.0011264, 0.0086425,-0.00535089,-0.00886013,sell
2021-10-12,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,a60,none,280.742083333333,199.36,-0.0075410, 0.0078581, 0.0025772, 0.00684966, 0.00388218,buy
2021-10-13,none,none,none,none,none,none,a90,none,a60,none,a90,none,none,a150,none,none,none,a60,none,294.667083333333,200.35,-0.0026863,-0.0117199,-0.0105780, 0.00732900,-0.01064240,sell
2021-10-14,none,none,none,none,none,none,none,a120,none,a0,none,a60,none,a150,none,none,none,a60,none,308.345416666667,201.34,-0.0056645,-0.0016267, 0.0020255, 0.00065554,-0.00882393,sell
2021-10-15,none,none,none,none,none,none,a120,none,none,none,a120,none,none,a150,none,none,none,none,none,321.785,202.330833333333,-0.0118381,-0.0087661,-0.0068607,-0.00086130,-0.00911900,sell
2021-10-16,none,none,none,none,none,a60,none,a150,none,none,none,a90,none,none,none,none,none,none,none,334.993333333333,203.322083333333,-0.0034614,-0.0075549,-0.0096814, 0.00130404,-0.00762460,sell
2021-10-17,none,none,none,none,none,a60,a150,none,a0,none,a150,none,none,none,none,none,none,none,none,347.977916666667,204.314166666667,-0.0063891,-0.0082404,-0.0130986,-0.00584412,-0.00778787,sell
2021-10-18,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,165.747916666667,205.305833333333,-0.0223633,-0.0193440,-0.0160150,-0.01091164,-0.01814280,sell
2021-10-19,none,none,none,none,none,none,none,a180,none,a60,none,a120,none,none,none,none,none,none,none,13.30875,206.29875,-0.0016316,-0.0003570, 0.0004086, 0.00544964,-0.00051165,buy
2021-10-20,none,none,none,none,none,none,a180,none,none,none,a180,none,none,none,none,none,none,none,none,25.6679166666667,207.2925,-0.0024347,-0.0053310, 0.0094701, 0.00889548, 0.00754886,buy
2021-10-21,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,37.8454166666667,208.28625,-0.0035701, 0.0102897,-0.0031987,-0.00214920, 0.01329258,sell
2021-10-22,none,none,none,none,none,none,a150,none,a60,none,none,a150,none,none,none,none,none,none,none,49.86,209.280833333333, 0.0175205, 0.0164939, 0.0225564, 0.00743501, 0.01739125,buy
2021-10-23,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,61.7470833333334,210.275416666667,-0.0007535, 0.0064408, 0.0012884, 0.00695871, 0.00687394,buy
2021-10-24,none,none,none,none,none,none,none,a120,none,a120,none,a180,none,none,none,none,none,none,none,73.5520833333333,211.271666666667,-0.0126207,-0.0100152,-0.0120331,-0.01208545,-0.01247909,sell
2021-10-25,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,85.3320833333333,212.2675, 0.0020586, 0.0002308,-0.0064416, 0.00205665, 0.00117175,buy
2021-10-26,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a90,none,none,97.1533333333333,213.264583333333,-0.0155877, 0.0058969, 0.0004244, 0.00133381,-0.00422280,buy
2021-10-27,none,none,none,none,none,none,none,a90,a120,none,none,a150,none,a135,none,none,a90,a45,none,109.09,214.262083333333, 0.0096840, 0.0053012,-0.0022513, 0.00041904, 0.00289784,buy
2021-10-28,none,none,none,none,none,none,a90,none,none,a180,a90,none,none,a135,none,none,a90,a45,none,121.225,215.26, 0.0144772, 0.0131248, 0.0123069, 0.00536783, 0.01486250,buy
2021-10-29,none,none,none,none,none,none,none,a60,a150,a180,none,none,none,a135,a90,none,none,a45,none,133.638333333333,216.258333333333, 0.0116513, 0.0133144, 0.0075648,-0.00246496, 0.01378051,buy
2021-10-30,none,none,a150,none,none,none,a60,a60,a150,none,none,a120,none,none,a90,none,none,none,none,146.405416666667,217.258333333333, 0.0018152,-0.0060444,-0.0045448,-0.00097603, 0.00578107,sell
2021-10-31,none,none,a150,none,none,none,none,none,none,a150,a60,none,none,none,a90,none,none,none,none,159.586666666667,218.258333333333,-0.0025790,-0.0057166,-0.0072509,-0.00648143,-0.00045812,sell
2021-11-01,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,173.21875,219.258333333333,-0.0091424,-0.0014715,-0.0050274, 0.00559510, 0.00463503,buy
2021-11-02,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,187.3,220.259583333333,-0.0063451,-0.0034482,-0.0023990,-0.00768146,-0.00553521,sell
2021-11-03,none,none,none,none,none,none,none,a0,a150,none,none,a60,none,none,none,none,none,none,none,201.78875,221.260833333333,-0.0027456,-0.0012803, 0.0003633,-0.00168918, 0.00011521,buy
2021-11-04,none,none,none,none,none,none,a0,none,none,a90,a0,a60,none,none,none,none,none,none,none,216.599583333333,222.262916666667, 0.0047975, 0.0048086, 0.0025860, 0.00675513, 0.00376328,buy
2021-11-05,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,231.605416666667,223.265833333333, 0.0141638,-0.0022849,-0.0055572, 0.00527093, 0.00491648,sell
2021-11-06,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,246.662916666667,224.269166666667, 0.0006841, 0.0048629, 0.0015003,-0.01315454, 0.00349889,buy
2021-11-07,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,261.625416666667,225.2725,-0.0079092,-0.0073986,-0.0025158,-0.01511511,-0.00633445,sell
2021-11-08,none,none,a135,none,none,a60,a60,a60,none,none,none,a0,none,none,none,none,none,none,none,276.373333333333,226.277083333333,-0.0059679,-0.0045844,-0.0025857,-0.00455860,-0.01119490,sell
2021-11-09,a90,a0,a135,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,290.814166666667,227.28125, 0.0175539, 0.0067746, 0.0166064, 0.01681287, 0.01661573,buy
2021-11-10,a90,a0,a135,a90,none,none,a90,a90,none,a0,none,none,none,none,none,none,none,none,none,304.900833333333,228.28625,-0.0008656,-0.0105516, 0.0001984, 0.00189069,-0.00013230,buy
2021-11-11,a90,a0,none,a90,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,318.615833333333,229.291666666667,-0.0083630,-0.0100762,-0.0106384,-0.00917996,-0.01370540,sell
2021-11-12,a90,none,none,none,none,none,a120,none,none,none,none,a60,none,a120,none,none,none,a30,none,331.972083333333,230.2975, 0.0170313, 0.0037146, 0.0141857, 0.01170618, 0.01008833,buy
2021-11-13,none,none,none,none,none,none,a120,a120,a0,none,a120,none,none,a120,none,none,none,a30,a45,344.9975,231.303333333333, 0.0174904,-0.0009992, 0.0065753, 0.00665192, 0.00405151,buy
2021-11-14,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,a45,237.735,232.31, 0.0150819, 0.0111413, 0.0115776, 0.01039254,-0.00091557,buy
2021-11-15,none,none,none,none,none,none,a150,a150,none,a60,none,a90,none,none,none,none,none,a30,a45,10.2241666666667,233.317083333333, 0.0086343,-0.0036876,-0.0007857, 0.00892696,-0.00431572,sell
2021-11-16,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,a45,22.5070833333333,234.32375,-0.0093507, 0.0133282,-0.0026714,-0.00032385, 0.00061386,sell
2021-11-17,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,a45,34.6229166666667,235.330833333333,-0.0046637,-0.0020615,-0.0003865,-0.00467296, 0.00791109,sell
2021-11-18,none,none,a120,none,none,none,a180,a180,a60,none,none,a120,none,none,none,none,none,none,a45,46.6075,236.339166666667, 0.0029760, 0.0006933, 0.0054949, 0.00178077,-0.01026854,buy
2021-11-19,none,none,a120,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a45,58.4941666666667,237.348333333333, 0.0072703,-0.0002019, 0.0065393, 0.01161370, 0.00282794,buy
2021-11-20,none,none,none,none,none,none,a150,none,none,a120,none,a150,none,none,none,a60,none,none,a45,70.3166666666667,238.357083333333,-0.0149530,-0.0143190,-0.0101309,-0.01368579,-0.01346420,sell
2021-11-21,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a60,none,none,a45,82.1104166666667,239.36625,-0.0113515,-0.0107229,-0.0094847,-0.01084109,-0.00967922,sell
2021-11-22,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a60,none,none,a45,93.9170833333334,240.37625,-0.0182289,-0.0192842,-0.0165894,-0.01735656,-0.01841628,sell
2021-11-23,none,none,none,none,none,none,a120,none,a120,none,none,a180,none,none,none,a60,none,none,a45,105.7825,241.38625,-0.0117319,-0.0116995,-0.0094211,-0.01136283,-0.01173190,sell
2021-11-24,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a60,none,none,none,117.757083333333,242.397083333333,-0.0157259,-0.0163690,-0.0148764,-0.01492560,-0.01566874,sell
2021-11-25,none,none,none,none,none,a45,none,none,none,a180,none,none,none,none,none,a60,none,none,none,129.904166666667,243.407916666667,-0.0166959,-0.0171890,-0.0181673,-0.01741649,-0.01639437,sell
2021-11-26,none,none,none,none,none,a45,a90,none,a150,none,none,a150,none,none,none,a60,none,none,none,142.28625,244.419583333333,-0.0073152,-0.0150118,-0.0058929,-0.00661208,-0.00574574,sell
