Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-18,1,4,1,1,0,5,3,2,3,1,5,2,2,2,3,3,4,-0.0065725,-0.004113,-0.003002,-0.005148,-0.004074,sell
2020-07-19,1,3,1,1,0,4,3,2,3,1,4,1,2,2,3,3,4,-0.0016430, 0.000235,-0.000078,-0.002184,-0.000336,buy
2020-07-20,1,2,1,1,0,3,2,2,3,1,4,1,2,1,2,3,3, 0.0031319, 0.004093, 0.004253, 0.005323, 0.006413,buy
2020-07-21,1,2,1,1,0,3,2,2,3,2,4,1,3,1,2,3,3, 0.0056498, 0.008456, 0.006929, 0.008815, 0.009799,buy
2020-07-22,0,2,1,1,0,3,2,2,3,3,3,1,3,2,2,3,3, 0.0111916, 0.015017, 0.013058, 0.015381, 0.015439,buy
2020-07-23,0,2,1,1,1,3,2,2,3,3,3,2,3,2,2,3,3, 0.0099121, 0.012119, 0.012361, 0.013480, 0.013976,buy
2020-07-24,0,1,1,1,1,3,2,2,3,3,3,2,2,3,2,2,3, 0.0055933, 0.006501, 0.015085, 0.015568, 0.015898,buy
2020-07-25,0,1,1,1,1,2,1,2,3,3,3,2,2,3,2,1,2, 0.0073954, 0.009678, 0.008598, 0.008140, 0.008140,buy
2020-07-26,0,1,1,1,2,2,1,2,3,2,2,2,2,3,3,1,2, 0.0127178, 0.013195, 0.010570, 0.012616, 0.012616,buy
2020-07-27,0,1,2,1,2,2,1,2,1,2,3,2,1,3,3,1,1, 0.0152717, 0.015272, 0.013398, 0.015272, 0.015272,buy
2020-07-28,0,1,3,1,2,4,2,3,1,3,3,4,1,5,3,2,2, 0.0220174, 0.011718, 0.023341, 0.025539, 0.022017,buy
2020-07-29,0,2,3,1,2,4,2,3,1,4,4,4,1,5,3,2,3, 0.0226845, 0.007417, 0.029935, 0.030265, 0.021410,buy
2020-07-30,0,2,3,1,2,4,2,3,1,4,4,3,1,5,4,2,3, 0.0171434, 0.003260, 0.020432, 0.027887, 0.015475,buy
2020-07-31,0,2,2,1,3,4,2,3,1,4,4,3,1,4,4,3,3, 0.0176158, 0.009086, 0.023138, 0.035639, 0.018304,buy
2020-08-01,0,2,2,1,2,5,2,3,1,3,4,2,0,4,4,4,3, 0.0353845, 0.006423, 0.037949, 0.036532, 0.033245,buy
2020-08-02,0,2,2,0,2,4,2,3,1,2,4,1,0,2,4,4,3, 0.0329795, 0.004461, 0.025987, 0.013603, 0.013782,buy
2020-08-03,0,1,1,0,2,4,2,3,1,3,3,1,0,1,5,4,3, 0.0223112,-0.003135, 0.018555, 0.001376, 0.001621,buy
2020-08-04,0,1,1,0,2,3,2,3,1,3,2,1,1,1,4,4,3, 0.0177489, 0.012366, 0.020543, 0.012655, 0.012366,buy
2020-08-05,0,1,1,1,1,3,2,3,1,3,2,1,1,2,3,4,3, 0.0215073, 0.023312, 0.027334, 0.023068, 0.023312,buy
2020-08-06,0,1,0,1,1,1,2,3,1,3,1,1,1,2,2,3,3, 0.0310212, 0.032858, 0.033915, 0.026937, 0.034909,buy
2020-08-07,0,2,1,1,2,1,2,3,1,2,2,2,1,3,2,3,2, 0.0028291, 0.001139, 0.003503,-0.010305, 0.001153,buy
2020-08-08,0,2,1,1,3,1,2,2,1,3,2,2,1,4,2,3,2,-0.0011172,-0.001377,-0.001377,-0.004624,-0.000337,sell
2020-08-09,0,2,1,1,3,1,2,2,1,3,2,2,1,4,2,3,2,-0.0011172,-0.001377,-0.001377,-0.004624,-0.000337,sell
2020-08-10,0,1,2,0,2,1,2,2,1,3,2,2,1,3,2,2,2,-0.0123842,-0.014165,-0.012253,-0.016511,-0.011512,sell
2020-08-11,0,2,2,0,3,1,2,2,1,3,2,2,1,3,3,2,3,-0.0261905,-0.026191,-0.026191,-0.020327,-0.024338,sell
2020-08-12,0,2,1,1,4,1,2,2,1,3,2,3,1,3,3,2,3,-0.0187587,-0.018699,-0.018759,-0.017822,-0.018784,sell
2020-08-13,0,2,1,1,5,1,2,2,1,3,3,2,1,4,3,3,2,-0.0002763,-0.000276,-0.000754,-0.000930,-0.000375,sell
2020-08-14,0,3,2,2,6,0,2,2,2,3,3,2,2,5,4,2,4, 0.0081124, 0.011088, 0.001349, 0.010421, 0.011724,buy
2020-08-15,0,3,2,3,7,0,2,2,2,3,4,2,2,5,4,3,4, 0.0195539, 0.016115, 0.018532, 0.006178, 0.018405,buy
2020-08-16,0,2,2,3,7,0,2,2,2,3,4,1,2,4,4,4,4, 0.0176376, 0.015149, 0.018599, 0.001732, 0.018016,buy
2020-08-17,0,2,2,3,5,0,1,2,2,3,4,0,2,2,4,4,4,-0.0128834,-0.008450,-0.010181,-0.012746,-0.008138,sell
2020-08-18,0,2,2,3,4,0,1,2,2,3,4,0,2,1,4,4,4,-0.0081916, 0.002974,-0.006040,-0.002318,-0.008790,sell
2020-08-19,0,1,2,3,3,0,1,2,2,3,3,1,2,1,3,4,3, 0.0001939,-0.002930,-0.013027,-0.006469,-0.002003,sell
2020-08-20,0,1,1,3,2,0,1,1,2,3,3,1,1,1,2,3,3, 0.0178409, 0.017420, 0.007426, 0.017286, 0.005931,buy
2020-08-21,0,0,1,3,1,0,1,2,2,2,1,3,1,1,2,2,2, 0.0088138,-0.014765,-0.014041, 0.009659, 0.011201,buy
2020-08-22,0,0,2,4,2,1,1,2,2,2,3,4,1,1,3,2,2, 0.0114906, 0.003199, 0.001335, 0.008804,-0.004147,buy
2020-08-23,0,0,2,6,2,1,1,2,1,2,3,4,1,1,3,3,2, 0.0164072,-0.002594,-0.002781,-0.010263,-0.016632,sell
2020-08-24,0,0,3,5,1,1,1,2,0,2,3,3,1,2,3,2,1, 0.0295552, 0.026516, 0.009340, 0.023801, 0.021495,buy
2020-08-25,0,1,3,5,1,1,1,2,0,2,4,3,1,2,3,2,1, 0.0285435, 0.020018, 0.006738, 0.014460, 0.005228,buy
2020-08-26,0,1,3,6,1,2,1,2,0,3,4,3,1,2,5,2,2, 0.0219217, 0.014797, 0.009832, 0.021077,-0.001483,buy
2020-08-27,0,2,4,5,1,2,1,2,0,3,4,5,1,2,4,2,2,-0.0021507,-0.000705, 0.011397,-0.002721,-0.003241,sell
2020-08-28,0,2,3,5,1,3,1,2,0,2,4,5,1,3,3,2,1,-0.0136546,-0.017131,-0.003142,-0.016383,-0.012526,sell
2020-08-29,0,2,4,3,1,4,1,2,0,2,4,5,0,3,3,2,2,-0.0044447, 0.001283, 0.006533,-0.004445,-0.003597,sell
2020-08-30,0,2,5,3,1,3,1,2,0,2,4,3,0,3,4,3,2,-0.0129930, 0.011080,-0.017485,-0.014938,-0.014054,sell
2020-08-31,0,2,5,5,1,3,1,2,0,3,4,3,2,3,4,3,3,-0.0031589,-0.006412, 0.015439,-0.008849,-0.008950,sell
2020-09-01,0,2,4,4,1,3,1,2,0,3,4,2,2,1,4,4,3, 0.0117731, 0.005307, 0.009675, 0.005611, 0.009675,buy
2020-09-02,0,1,4,4,2,3,1,2,0,3,3,2,3,1,4,4,3, 0.0074367,-0.012913,-0.010091, 0.008189, 0.004439,buy
2020-09-03,0,1,4,4,2,2,1,2,0,3,3,2,3,0,4,4,3, 0.0169394, 0.005820, 0.006696, 0.017222, 0.014211,buy
2020-09-04,0,1,3,3,2,1,0,2,0,3,2,2,3,0,1,4,3, 0.0128105, 0.004211, 0.011273, 0.012810, 0.010819,buy
2020-09-05,0,1,4,3,1,1,0,2,0,3,1,3,3,0,1,4,3, 0.0004651,-0.009911, 0.009982, 0.000385, 0.000889,sell
2020-09-06,0,2,3,3,1,1,0,2,0,3,1,4,3,1,1,3,2,-0.0033082,-0.015996, 0.008405,-0.004420,-0.002693,sell
2020-09-07,0,2,2,2,1,1,0,1,0,3,1,4,3,2,0,1,1, 0.0171735,-0.007436, 0.017260,-0.006795, 0.021811,buy
2020-09-08,0,2,2,2,0,2,0,1,0,3,2,4,2,2,0,1,1,-0.0182318,-0.017245,-0.018232,-0.016924,-0.017265,sell
2020-09-09,0,3,1,2,1,2,0,1,0,2,1,4,1,2,1,1,2,-0.0233831,-0.015919,-0.015644,-0.015919,-0.015644,sell
2020-09-10,0,3,3,1,1,2,0,1,0,2,2,4,0,2,2,1,2,-0.0025240, 0.000754,-0.000109, 0.000843,-0.002322,sell
2020-09-11,0,4,3,1,2,2,0,1,0,2,2,5,0,2,2,2,2,-0.0122234,-0.007157,-0.009080,-0.009430,-0.000810,sell
2020-09-12,0,4,3,1,2,2,0,1,0,3,2,4,1,2,2,2,3,-0.0506633,-0.025419,-0.038447,-0.031044,-0.021760,sell
2020-09-13,0,4,4,2,2,2,0,1,0,3,2,4,1,2,2,3,4,-0.0447599,-0.014266,-0.045901,-0.012418,-0.015392,sell
2020-09-14,0,4,3,2,2,1,0,1,0,3,1,4,1,2,2,3,3,-0.0505280, 0.000149,-0.036141,-0.006451, 0.000149,buy
2020-09-15,0,3,3,1,2,1,0,1,0,3,1,4,1,1,1,3,3,-0.0497560, 0.000195,-0.010542,-0.007354, 0.000742,buy
2020-09-16,0,3,3,1,4,0,0,1,0,3,1,4,2,2,1,3,2,-0.0121445, 0.002624, 0.001618,-0.004545, 0.014157,buy
2020-09-17,0,2,2,1,4,0,0,1,0,3,0,4,2,2,1,2,2, 0.0152285, 0.000527, 0.017076,-0.000713, 0.035785,buy
2020-09-18,0,2,2,1,5,0,0,1,0,4,0,5,2,2,2,2,2, 0.0145063,-0.013145, 0.009277,-0.003612, 0.029013,buy
2020-09-19,0,2,2,1,5,0,0,1,0,4,0,5,2,2,2,2,2, 0.0145063,-0.013145, 0.009277,-0.003612, 0.029013,buy
2020-09-20,0,1,1,1,6,0,0,1,0,4,0,5,1,3,1,3,1, 0.0389366,-0.008796,-0.001264, 0.020560, 0.032136,buy
2020-09-21,0,1,1,1,6,1,0,1,0,3,0,4,2,3,1,3,1, 0.0068526, 0.008995,-0.021875, 0.004138, 0.006306,buy
2020-09-22,0,1,0,1,6,1,0,1,0,3,1,4,2,2,2,2,0,-0.0137509, 0.002631,-0.021462,-0.021212,-0.014439,sell
2020-09-23,0,3,0,2,7,1,0,1,0,3,2,5,2,2,3,2,1,-0.0323598,-0.025591,-0.041815,-0.047388,-0.040773,sell
2020-09-24,0,4,0,2,6,1,0,1,0,4,2,5,1,2,4,2,2,-0.0217537,-0.024891,-0.028545,-0.038902,-0.023030,sell
2020-09-25,0,3,0,2,7,2,0,1,0,3,3,4,1,2,3,3,2,-0.0357950,-0.031378,-0.034850,-0.040747,-0.029673,sell
2020-09-26,0,3,1,2,6,2,0,1,0,3,3,3,2,2,3,3,2,-0.0251198,-0.014490,-0.031304,-0.032290,-0.032492,sell
2020-09-27,0,3,1,3,5,2,0,1,0,2,3,3,2,2,3,2,2,-0.0077941,-0.026021,-0.030438,-0.009440,-0.028549,sell
2020-09-28,0,4,1,3,6,1,0,1,0,2,3,3,1,2,4,2,3,-0.0306424,-0.025175,-0.032611,-0.032109,-0.032611,sell
2020-09-29,0,4,1,3,6,1,0,1,0,2,3,3,1,2,4,2,3,-0.0306424,-0.025175,-0.032611,-0.032109,-0.032611,sell
2020-09-30,0,4,1,2,7,1,0,1,0,2,3,3,1,2,3,3,3,-0.0198734,-0.018803,-0.020100,-0.020100,-0.020453,sell
2020-10-01,0,4,1,2,7,1,0,1,0,2,3,3,1,2,3,4,2,-0.0003841, 0.001257,-0.000391, 0.002296,-0.001364,buy
2020-10-02,0,3,0,3,7,2,0,1,0,2,3,3,0,2,3,4,3,-0.0272897,-0.027469,-0.027290,-0.027442,-0.027182,sell
2020-10-03,0,3,0,3,5,2,1,1,0,2,3,2,0,2,3,4,3,-0.0362753,-0.039162,-0.039162,-0.030911,-0.036275,sell
2020-10-04,0,3,0,3,5,1,1,1,0,2,2,2,0,2,3,4,3,-0.0260649,-0.027255,-0.027255,-0.025703,-0.028161,sell
2020-10-05,0,3,0,4,5,1,1,1,0,2,3,2,0,1,4,4,3,-0.0397836,-0.053242,-0.052504,-0.046405,-0.033473,sell
2020-10-06,0,3,0,4,5,1,1,0,0,2,3,1,1,0,4,4,3,-0.0284628,-0.033605,-0.029531,-0.034903,-0.025989,sell
2020-10-07,0,2,1,4,5,1,1,0,0,3,3,2,1,1,3,4,3,-0.0293563,-0.039309,-0.039309,-0.039309,-0.033943,sell
2020-10-08,0,2,1,5,5,1,2,0,0,3,3,2,1,2,3,5,3,-0.0197399,-0.031392,-0.032043,-0.030481,-0.021552,sell
2020-10-09,0,2,1,5,5,1,2,0,0,4,3,3,1,2,3,5,3,-0.0142298,-0.034876,-0.032088,-0.026507,-0.022212,sell
2020-10-10,0,1,1,4,4,2,2,0,0,4,2,2,2,2,3,4,3, 0.0047930, 0.006365, 0.006318, 0.012040, 0.006426,buy
2020-10-11,0,1,1,4,4,2,2,0,0,5,2,2,2,2,4,4,3, 0.0056384,-0.002965,-0.002961, 0.002627,-0.002265,buy
2020-10-12,0,1,1,2,3,2,2,0,0,5,0,2,1,2,4,4,3,-0.0073435, 0.002778, 0.004341,-0.001746, 0.002778,buy
2020-10-13,0,1,1,1,3,2,2,0,0,4,0,2,1,2,3,3,3, 0.0120676, 0.007868, 0.005621, 0.011469, 0.010529,buy
2020-10-14,0,0,1,1,2,2,2,0,0,5,0,2,1,2,2,4,2, 0.0246656, 0.011461, 0.012375, 0.016160, 0.014372,buy
2020-10-15,0,0,1,1,2,3,2,0,0,5,0,3,1,3,2,4,1, 0.0226314, 0.015721, 0.011503, 0.019777, 0.019473,buy
2020-10-16,0,0,1,0,2,3,2,0,0,5,0,3,2,2,2,3,1, 0.0257842, 0.017354, 0.015574, 0.028124, 0.027544,buy
2020-10-17,0,0,1,0,2,3,2,0,0,4,0,2,2,2,2,3,1, 0.0249319, 0.014601, 0.013329, 0.028522, 0.024791,buy
2020-10-18,0,0,2,0,3,2,2,0,0,4,1,2,1,2,3,3,1, 0.0168638, 0.009539, 0.006636, 0.016889, 0.014179,buy
2020-10-19,0,0,2,1,3,2,2,0,0,4,1,2,1,2,3,3,2, 0.0161772, 0.009539, 0.006099, 0.016889, 0.014179,buy
2020-10-20,0,0,2,1,3,2,2,0,0,3,1,2,1,2,2,3,2, 0.0230329, 0.010587, 0.007754, 0.025487, 0.022235,buy
2020-10-21,0,0,3,2,3,2,2,0,0,3,1,2,1,3,2,4,2,-0.0300110,-0.026913,-0.028721,-0.029871,-0.027084,sell
2020-10-22,0,0,3,3,1,1,2,0,0,3,1,2,0,3,2,3,2, 0.0099785, 0.014908,-0.007760, 0.011282, 0.007999,buy
2020-10-23,0,0,3,3,1,1,2,0,0,1,1,2,0,3,1,2,2,-0.0297831,-0.031482,-0.044811,-0.052652,-0.037885,sell
2020-10-24,0,0,2,3,1,1,2,0,0,1,1,1,0,3,1,2,2, 0.0246290, 0.023705, 0.012159,-0.015114, 0.008460,buy
2020-10-25,0,0,2,4,2,0,2,0,0,1,2,2,0,3,1,2,1, 0.0344799, 0.035171, 0.026818, 0.036397, 0.027914,buy
2020-10-26,0,0,1,4,2,0,2,0,0,1,2,2,0,3,0,2,1, 0.0174578, 0.013212, 0.006128, 0.006590, 0.007654,buy
2020-10-27,0,0,1,3,2,1,2,0,0,1,2,2,0,3,0,2,1,-0.0028935, 0.000130,-0.022313,-0.039450,-0.007707,sell
2020-10-28,0,0,1,3,2,1,2,0,0,2,2,2,0,3,0,3,1,-0.0218210,-0.022076,-0.036315,-0.036715,-0.021613,sell
2020-10-29,0,0,0,2,2,2,2,0,0,2,3,2,0,2,0,2,1, 0.0354623, 0.041758, 0.035707, 0.030825, 0.004715,buy
2020-10-30,0,0,0,2,2,2,2,0,0,1,3,1,0,2,0,2,1, 0.0379421, 0.039574, 0.031182, 0.029577, 0.002294,buy
2020-10-31,0,1,0,1,3,2,2,0,0,2,3,2,0,1,1,2,2, 0.0002683, 0.010383, 0.002315,-0.006003,-0.001264,buy
2020-11-01,0,2,0,2,3,2,2,0,0,2,3,2,0,1,3,2,2,-0.0063244,-0.006390,-0.022639, 0.008263, 0.001656,sell
2020-11-02,0,2,0,2,2,2,2,0,0,2,2,2,0,1,3,2,2,-0.0051981,-0.009151,-0.031614,-0.005362,-0.005296,sell
2020-11-03,0,2,1,2,3,2,2,0,0,2,2,2,1,1,3,2,3, 0.0096926, 0.012721, 0.002610, 0.012141, 0.011771,buy
2020-11-04,0,3,1,2,3,2,2,0,0,2,2,2,1,1,3,3,3, 0.0121863, 0.011003, 0.005443, 0.011595, 0.011523,buy
2020-11-05,0,3,1,2,3,1,2,0,0,2,2,2,1,1,3,3,2, 0.0014841,-0.001577,-0.002928,-0.003063,-0.004910,sell
2020-11-06,0,3,2,2,3,1,2,0,0,2,1,2,2,2,3,3,2,-0.0098295,-0.010420,-0.011300,-0.012470, 0.000115,sell
2020-11-07,0,3,2,2,3,1,2,0,0,1,1,2,2,2,2,3,2,-0.0151754, 0.003790,-0.013266,-0.017118,-0.011073,sell
2020-11-08,0,2,2,3,3,1,2,0,0,1,2,1,2,3,2,3,1, 0.0050705, 0.005226, 0.005135, 0.005910, 0.005712,buy
2020-11-09,0,1,2,3,3,1,2,0,0,1,2,1,2,3,1,3,1, 0.0012907, 0.002188,-0.000784, 0.002230, 0.001291,buy
2020-11-10,0,1,2,4,3,1,2,0,2,1,2,2,2,4,2,3,1,-0.0001615,-0.006659, 0.007901,-0.000232, 0.001901,buy
2020-11-11,0,1,2,4,3,1,2,0,2,1,2,2,2,4,2,3,1,-0.0001615,-0.006659, 0.007901,-0.000232, 0.001901,buy
2020-11-12,0,0,2,4,3,1,2,0,2,2,3,3,1,4,3,1,1,-0.0238053,-0.024017,-0.022560,-0.027905,-0.020844,sell
2020-11-13,0,0,2,5,3,0,2,0,2,2,3,3,0,4,3,2,1,-0.0197283,-0.017079,-0.022475,-0.022627,-0.013804,sell
2020-11-14,0,0,2,5,3,1,2,0,2,2,3,3,0,4,3,2,2,-0.0062130, 0.001018,-0.006016,-0.012184, 0.004709,buy
2020-11-15,0,0,1,5,3,1,2,0,3,2,3,3,0,3,3,3,2, 0.0036721, 0.003672, 0.000757, 0.003425,-0.003389,buy
2020-11-16,0,0,1,5,2,1,2,0,3,3,3,3,0,2,3,4,2,-0.0102278,-0.010806,-0.032247,-0.011698,-0.013869,sell
2020-11-17,0,0,1,3,2,1,2,0,3,3,2,3,0,1,3,4,2,-0.0440096,-0.044010,-0.047070,-0.044010,-0.044010,sell
2020-11-18,0,0,1,4,1,1,3,0,3,3,2,3,1,1,3,4,2,-0.0083455,-0.013387, 0.005983,-0.017663,-0.013079,sell
2020-11-19,0,0,1,4,1,1,3,0,2,3,1,3,2,1,2,4,2,-0.0050260, 0.010932, 0.017601, 0.001503, 0.000808,buy
2020-11-20,0,0,1,5,1,1,2,0,1,2,1,2,2,2,1,3,2,-0.0062877,-0.003267,-0.002623,-0.021090,-0.016256,sell
2020-11-21,0,0,2,5,1,0,2,0,1,1,1,1,2,3,1,3,1, 0.0032596, 0.009401, 0.003053,-0.015766,-0.008972,sell
2020-11-22,0,0,2,6,2,0,2,0,1,1,3,1,2,3,1,3,1, 0.0321483, 0.033509, 0.013728, 0.034503, 0.018768,buy
2020-11-23,0,1,3,6,2,0,2,0,1,0,4,1,2,4,1,2,1, 0.0334822, 0.025911, 0.016995, 0.029251, 0.022194,buy
2020-11-24,0,1,3,6,2,1,2,0,1,0,4,1,2,4,2,1,2,-0.0019656,-0.005613, 0.001059,-0.002906,-0.006715,sell
2020-11-25,0,1,3,6,3,1,2,1,1,0,4,1,2,4,3,1,3,-0.0005990,-0.010190, 0.000312,-0.006049,-0.008369,sell
2020-11-26,0,1,2,6,2,1,2,1,2,0,4,2,1,4,3,1,2,-0.0120719,-0.014848, 0.008013,-0.006707,-0.008463,sell
2020-11-27,0,1,1,5,2,1,2,1,2,0,4,2,1,3,2,1,2,-0.0172903,-0.009118, 0.007753,-0.026530,-0.016367,sell
2020-11-28,0,1,1,3,2,1,2,2,3,0,4,3,0,2,2,2,2,-0.0211464,-0.021282,-0.022251,-0.021305,-0.025306,sell
2020-11-29,0,1,1,2,1,1,2,2,3,0,2,3,0,2,2,2,2,-0.0182564,-0.019699,-0.024123,-0.025981,-0.019702,sell
2020-11-30,0,1,1,3,1,1,2,2,4,0,2,3,1,2,2,2,3,-0.0081520,-0.008315,-0.008622,-0.007174,-0.018453,sell
2020-12-01,0,0,0,3,1,0,2,3,3,0,1,3,1,1,1,3,2, 0.0212111, 0.021233, 0.024039, 0.012092, 0.006546,buy
2020-12-02,0,1,1,3,2,0,2,3,3,0,2,3,2,2,1,3,2, 0.0257178, 0.025110, 0.026337, 0.017009, 0.008223,buy
2020-12-03,0,1,2,3,2,1,2,4,2,0,2,2,2,4,2,3,2, 0.0085444,-0.002962, 0.014590, 0.005979,-0.008232,buy
2020-12-04,0,1,2,4,2,1,2,5,1,0,3,2,2,4,3,2,2, 0.0012437, 0.008562, 0.016478, 0.007327, 0.008562,buy
2020-12-05,0,1,3,4,2,1,2,4,1,1,3,2,3,5,2,2,2, 0.0236147, 0.012458, 0.023670, 0.027776, 0.001849,buy
2020-12-06,0,1,3,4,2,1,2,4,1,1,3,2,3,5,2,2,2, 0.0236147, 0.012458, 0.023670, 0.027776, 0.001849,buy
2020-12-07,0,1,3,3,2,1,2,5,2,1,3,3,2,5,3,2,2, 0.0050845, 0.005190, 0.008885, 0.005084,-0.005279,buy
2020-12-08,0,0,2,3,2,1,2,6,2,1,2,3,2,4,3,3,2,-0.0022411, 0.001301,-0.003506,-0.000868,-0.001555,sell
2020-12-09,0,1,2,4,2,1,2,5,2,1,3,2,2,4,3,3,3, 0.0028432, 0.000693, 0.001585, 0.000732, 0.001561,buy
2020-12-10,0,1,1,4,1,1,2,3,2,3,3,2,2,4,3,2,2, 0.0002089,-0.002007,-0.002011, 0.000991,-0.003452,sell
2020-12-11,0,1,1,3,0,1,3,3,3,3,2,3,1,4,4,2,2,-0.0110496,-0.007875,-0.008060,-0.001120,-0.008200,sell
2020-12-12,0,1,2,3,0,1,3,3,4,3,2,3,2,4,4,3,2, 0.0058153, 0.001926, 0.000520, 0.004600, 0.001074,buy
2020-12-13,0,2,2,4,0,1,3,3,4,3,3,3,2,4,4,3,3,-0.0172772, 0.002356,-0.012684,-0.002901,-0.019722,sell
2020-12-14,0,2,2,4,0,1,4,1,3,2,3,2,2,3,4,2,3,-0.0089721, 0.004003,-0.013723,-0.004103,-0.012550,sell
2020-12-15,0,2,2,4,0,1,4,1,3,2,3,2,2,3,4,2,3,-0.0089721, 0.004003,-0.013723,-0.004103,-0.012550,sell
2020-12-16,0,3,3,4,0,1,5,1,3,2,4,3,2,4,4,2,3,-0.0242877,-0.006218,-0.007110,-0.004402,-0.021083,sell
2020-12-17,0,3,3,5,0,1,6,1,3,1,4,3,3,3,4,3,3,-0.0269367,-0.012265,-0.020331,-0.004030,-0.021090,sell
2020-12-18,0,2,2,4,1,1,8,1,3,1,3,4,2,3,4,4,3,-0.0235519,-0.012243,-0.011432, 0.006914,-0.024575,sell
2020-12-19,0,1,1,4,1,1,8,2,2,1,2,3,1,3,5,4,3,-0.0263779,-0.008298, 0.006997, 0.005564,-0.010964,sell
2020-12-20,0,1,1,4,1,1,5,2,1,1,2,3,1,2,3,3,3,-0.0220260,-0.016930, 0.005458,-0.012433,-0.013840,sell
2020-12-21,0,1,1,4,1,1,5,2,1,2,3,3,1,2,3,3,3,-0.0087863,-0.010609, 0.006286,-0.013555,-0.030405,sell
2020-12-22,0,1,2,4,1,1,4,2,1,3,3,3,1,2,3,3,4, 0.0135513, 0.013591, 0.011963, 0.002548,-0.009843,buy
2020-12-23,0,1,1,4,1,1,4,2,1,3,2,3,1,2,3,3,4, 0.0023489, 0.002349, 0.006531,-0.002790,-0.016704,buy
2020-12-24,0,0,2,4,1,1,3,2,1,3,2,3,1,1,3,2,5,-0.0008795,-0.001145, 0.003250,-0.011352,-0.016587,sell
2020-12-25,0,1,2,4,0,1,2,4,1,3,2,3,2,1,3,3,4, 0.0003725,-0.000848, 0.005373, 0.000372, 0.000557,sell
2020-12-26,0,1,2,4,0,1,2,4,1,3,2,3,2,1,3,3,4, 0.0003725,-0.000848, 0.005373, 0.000372, 0.000557,sell
2020-12-27,0,1,2,4,0,1,0,3,1,3,1,2,2,2,2,2,4,-0.0519239,-0.038895,-0.042676,-0.038170,-0.058536,sell
2020-12-28,0,1,1,3,0,1,0,3,1,3,1,2,1,2,2,2,3,-0.0439322,-0.013777,-0.012325,-0.015578,-0.041252,sell
2020-12-29,0,1,1,4,0,1,0,3,0,3,1,2,1,2,2,2,3,-0.0488951,-0.049170,-0.034723,-0.044721,-0.055562,sell
2020-12-30,0,2,1,4,0,1,0,3,1,3,2,2,1,3,2,2,3,-0.0557351,-0.047447,-0.045193,-0.053113,-0.067603,sell
2020-12-31,0,3,1,4,0,1,1,3,1,2,1,2,2,3,3,2,3,-0.0567549,-0.048666,-0.044622,-0.049617,-0.064192,sell
2021-01-01,0,3,2,4,0,1,1,3,1,3,1,2,2,3,4,3,3,-0.0282685,-0.024475,-0.023270,-0.024475,-0.036325,sell
2021-01-02,1,3,1,4,0,1,1,2,1,3,1,2,1,3,5,2,3,-0.0134869,-0.012193,-0.000386,-0.012193,-0.029517,sell
2021-01-03,1,3,1,4,0,1,1,1,1,2,1,1,1,2,5,2,3, 0.0018013, 0.002296, 0.002993, 0.002993,-0.008583,buy
2021-01-04,1,3,2,4,0,1,1,2,1,1,1,1,2,2,4,3,3,-0.0409090,-0.027063,-0.015565,-0.026918,-0.026864,sell
2021-01-05,1,3,2,4,0,1,1,2,1,2,1,1,3,2,4,3,3,-0.0333307,-0.010612,-0.018621,-0.007417,-0.017496,sell
2021-01-06,1,2,2,3,0,1,1,2,1,2,0,1,3,3,3,3,2,-0.0266531, 0.012647,-0.031077, 0.001539,-0.028958,sell
2021-01-07,2,2,2,3,0,1,2,2,1,3,0,2,3,3,3,5,2, 0.0091714, 0.010707, 0.008625, 0.005630, 0.009987,buy
2021-01-08,2,1,2,3,0,1,1,3,1,3,0,3,3,4,1,5,1,-0.0085250, 0.000582,-0.026525,-0.020368,-0.010844,sell
2021-01-09,3,2,2,3,0,1,3,3,2,4,3,4,3,5,1,5,2,-0.0218570,-0.020067, 0.000400,-0.021915,-0.000501,sell
2021-01-10,4,2,3,3,0,1,3,3,2,5,3,4,3,5,2,5,4,-0.0251544,-0.020735,-0.002456,-0.028723,-0.002302,sell
2021-01-11,4,2,3,3,0,1,3,3,2,5,3,4,3,5,2,5,4,-0.0251544,-0.020735,-0.002456,-0.028723,-0.002302,sell
2021-01-12,5,2,3,3,0,1,3,3,2,5,3,4,3,5,2,5,5,-0.0255388,-0.021063,-0.001950,-0.029187,-0.003369,sell
2021-01-13,4,2,3,3,0,1,3,3,1,4,3,4,2,4,2,4,5,-0.0193900,-0.017829,-0.002916,-0.021249, 0.001789,sell
2021-01-14,4,3,3,3,0,1,3,2,1,4,3,4,2,3,3,4,5,-0.0223294,-0.023143,-0.013869,-0.020692,-0.004995,sell
2021-01-15,3,2,2,3,0,1,2,2,0,4,2,3,0,3,3,3,5,-0.0032914,-0.003207, 0.012942,-0.001075, 0.002753,buy
2021-01-16,3,2,2,3,0,1,2,2,0,3,2,3,0,3,3,3,4, 0.0050556, 0.004236, 0.026607, 0.010123, 0.000317,buy
2021-01-17,3,2,2,3,0,1,3,2,0,2,1,3,0,4,3,3,4, 0.0038012, 0.009589, 0.026198, 0.003109, 0.012603,buy
2021-01-18,3,1,1,3,0,1,2,4,0,2,2,2,0,4,3,3,3, 0.0305513, 0.034405, 0.027811, 0.013241, 0.027182,buy
