Date,JU_0,JU_45,JU_90,JU_135,JU_150,JU_180,MA_0,MA_45,MA_90,MA_135,MA_150,MA_180,NN_0,NN_45,NN_90,NN_135,NN_150,NN_180,PL_0,PL_45,PL_90,PL_135,PL_150,PL_180,SA_0,SA_45,SA_90,SA_135,SA_150,SA_180,SU_0,SU_45,UR_0,UR_45,UR_90,UR_135,UR_150,UR_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,-0.0055765,-0.00226185,-0.0038942,-0.0036954,-0.0031933,sell
2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,-0.0055765,-0.00226185,-0.0038942,-0.0036954,-0.0031933,sell
2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,-0.0026919, 0.00253856, 0.0005388, 0.0011512, 0.0014637,buy
2020-08-05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,-0.0017728, 0.00485147, 0.0025257, 0.0030896, 0.0036550,buy
2020-08-06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0041784, 0.00454221, 0.0041264, 0.0060055, 0.0040888,buy
2020-08-07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0041784, 0.00454221, 0.0041264, 0.0060055, 0.0040888,buy
2020-08-08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.0023679, 0.00159608, 0.0004904, 0.0002128,-0.0006107,buy
2020-08-09,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.0034798, 0.00362418, 0.0037889, 0.0038450, 0.0013028,buy
2020-08-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0006510, 0.00144697, 0.0016020, 0.0001260, 0.0007767,buy
2020-08-11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0006510, 0.00144697, 0.0016020, 0.0001260, 0.0007767,buy
2020-08-12,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0015521,-0.00094930,-0.0010772,-0.0013064,-0.0010330,sell
2020-08-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0013385,-0.00115813,-0.0014099,-0.0001243,-0.0004308,sell
2020-08-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0038987,-0.00120740,-0.0027002,-0.0022377,-0.0033684,sell
2020-08-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0038987,-0.00120740,-0.0027002,-0.0022377,-0.0033684,sell
2020-08-16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0025500, 0.00124245,-0.0020708,-0.0015113,-0.0021369,sell
2020-08-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0076680, 0.01043059, 0.0118316, 0.0107364, 0.0082871,buy
2020-08-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0076680, 0.01043059, 0.0118316, 0.0107364, 0.0082871,buy
2020-08-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0050652, 0.00557052, 0.0073333, 0.0055705, 0.0089162,buy
2020-08-20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0050652, 0.00557052, 0.0073333, 0.0055705, 0.0089162,buy
2020-08-21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0001927,-0.00014430, 0.0014082, 0.0010034,-0.0003905,buy
2020-08-22,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0020943,-0.00079273,-0.0020526,-0.0016547, 0.0048013,sell
2020-08-23,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0049187, 0.00291168, 0.0044299, 0.0057432, 0.0016783,buy
2020-08-24,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0004747, 0.00051684, 0.0028668, 0.0045435, 0.0007553,buy
2020-08-25,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0004747, 0.00051684, 0.0028668, 0.0045435, 0.0007553,buy
2020-08-26,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0040381,-0.00094155, 0.0034402, 0.0041695, 0.0029981,buy
2020-08-27,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0042355,-0.00035196, 0.0039575, 0.0051469, 0.0030962,buy
2020-08-28,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0042355,-0.00035196, 0.0039575, 0.0051469, 0.0030962,buy
2020-08-29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0087812,-0.00261172,-0.0040917,-0.0030445,-0.0030445,sell
2020-08-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0080711,-0.00783344,-0.0085814,-0.0074737,-0.0072262,sell
2020-08-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0040080, 0.00458713, 0.0026282, 0.0032035, 0.0038380,buy
2020-09-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0040080, 0.00458713, 0.0026282, 0.0032035, 0.0038380,buy
2020-09-02,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0011516,-0.00410453, 0.0022056, 0.0040263,-0.0013779,buy
2020-09-03,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0011516,-0.00410453, 0.0022056, 0.0040263,-0.0013779,buy
2020-09-04,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0014133,-0.00247400, 0.0034311, 0.0039610,-0.0008957,buy
2020-09-05,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0014133,-0.00247400, 0.0034311, 0.0039610,-0.0008957,buy
2020-09-06,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0009769,-0.00380214, 0.0015789, 0.0039610,-0.0007548,buy
2020-09-07,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0042263,-0.00309000,-0.0001559,-0.0022909, 0.0003588,sell
2020-09-08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0006881, 0.00013988,-0.0004039, 0.0001399,-0.0011622,sell
2020-09-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0051513,-0.00614329,-0.0019369,-0.0015292,-0.0058733,sell
2020-09-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0051513,-0.00614329,-0.0019369,-0.0015292,-0.0058733,sell
2020-09-11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0076228, 0.00717240, 0.0068172, 0.0090881, 0.0072367,buy
2020-09-12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0071730, 0.00772897, 0.0080208, 0.0072086, 0.0076456,buy
2020-09-13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0071730, 0.00772897, 0.0080208, 0.0072086, 0.0076456,buy
2020-09-14,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0034650, 0.00430345, 0.0035648, 0.0008441, 0.0047344,buy
2020-09-15,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0034650, 0.00430345, 0.0035648, 0.0008441, 0.0047344,buy
2020-09-16,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0016760, 0.00224692, 0.0021623, 0.0002736, 0.0030462,buy
2020-09-17,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0016760, 0.00224692, 0.0021623, 0.0002736, 0.0030462,buy
2020-09-18,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0018218,-0.00201523,-0.0013360,-0.0017640,-0.0018592,sell
2020-09-19,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0002603, 0.00012483,-0.0014184,-0.0014593,-0.0012658,sell
2020-09-20,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0038990, 0.00276632,-0.0021697, 0.0022422, 0.0022778,buy
2020-09-21,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0007177, 0.00117786, 0.0011265, 0.0042412, 0.0006386,buy
2020-09-22,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0018037,-0.00152870,-0.0020055, 0.0003441,-0.0018506,sell
2020-09-23,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0018037,-0.00152870,-0.0020055, 0.0003441,-0.0018506,sell
2020-09-24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0018037,-0.00152870,-0.0020055, 0.0003441,-0.0018506,sell
2020-09-25,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.0039733, 0.00271996, 0.0052771, 0.0040744, 0.0033033,buy
2020-09-26,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.0044501, 0.00271996, 0.0052771, 0.0036277, 0.0045704,buy
2020-09-27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0044501, 0.00271996, 0.0052771, 0.0052520, 0.0033033,buy
2020-09-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0038394, 0.00420730, 0.0061794, 0.0020653, 0.0042701,buy
2020-09-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0038394, 0.00420730, 0.0061794, 0.0020653, 0.0042701,buy
2020-09-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0044923, 0.00297096, 0.0039991, 0.0005207, 0.0023883,buy
2020-10-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0029393,-0.00044368, 0.0082541, 0.0015749, 0.0019716,buy
2020-10-02,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0013485, 0.00056697, 0.0037262,-0.0005256, 0.0010182,buy
2020-10-03,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0006017,-0.00111616, 0.0004948,-0.0031882,-0.0006770,sell
2020-10-04,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0006017,-0.00111616, 0.0004948,-0.0031882,-0.0006770,sell
2020-10-05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0018488, 0.00176003, 0.0018244, 0.0005835, 0.0020085,buy
2020-10-06,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0049938, 0.00255195, 0.0044293, 0.0025700, 0.0050297,buy
2020-10-07,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0049938, 0.00255195, 0.0044293, 0.0025700, 0.0050297,buy
2020-10-08,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0051059, 0.00382693, 0.0051360, 0.0044601, 0.0012376,buy
2020-10-09,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0051059, 0.00382693, 0.0051360, 0.0044601, 0.0012376,buy
2020-10-10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0024350, 0.00122371, 0.0023393, 0.0023467,-0.0000558,buy
2020-10-11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0024350, 0.00122371, 0.0023393, 0.0023467,-0.0000558,buy
2020-10-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0009648,-0.00125815,-0.0009648,-0.0009648,-0.0010711,sell
2020-10-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0029356,-0.00298068,-0.0027769,-0.0029356,-0.0028314,sell
2020-10-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0029356,-0.00298068,-0.0027769,-0.0029356,-0.0028314,sell
2020-10-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0029356,-0.00298068,-0.0027769,-0.0029356,-0.0028314,sell
2020-10-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0056993, 0.00021422,-0.0036080, 0.0008106, 0.0010659,sell
2020-10-17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0056993, 0.00021422,-0.0036080, 0.0008106, 0.0010659,sell
2020-10-18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0065427, 0.00173577,-0.0037027, 0.0006545, 0.0004823,sell
2020-10-19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0057772,-0.00353157,-0.0032268,-0.0032700,-0.0041770,sell
2020-10-20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0057772,-0.00353157,-0.0032268,-0.0032700,-0.0041770,sell
2020-10-21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0057772,-0.00353157,-0.0032268,-0.0032700,-0.0041770,sell
2020-10-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0051142,-0.00426223,-0.0048959,-0.0046324,-0.0049688,sell
2020-10-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0051142,-0.00426223,-0.0048959,-0.0046324,-0.0049688,sell
2020-10-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0055863,-0.00520687,-0.0053446,-0.0050581,-0.0051060,sell
2020-10-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0020804,-0.00139854,-0.0044322,-0.0038075,-0.0037661,sell
2020-10-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0052460, 0.00460703, 0.0044893, 0.0040598, 0.0032968,buy
2020-10-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0012499, 0.00172424,-0.0001171, 0.0026552, 0.0020306,buy
2020-10-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0044944,-0.00598651,-0.0041882,-0.0061048,-0.0068381,sell
2020-10-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0044944,-0.00598651,-0.0041882,-0.0061048,-0.0068381,sell
2020-10-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0044944,-0.00598651,-0.0041882,-0.0061048,-0.0068381,sell
2020-10-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0011491,-0.00084117, 0.0006239,-0.0015326,-0.0008121,sell
2020-11-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0011491,-0.00084117, 0.0006239,-0.0015326,-0.0008121,sell
2020-11-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0011491,-0.00084117, 0.0006239,-0.0015326,-0.0008121,sell
2020-11-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0011491,-0.00084117, 0.0006239,-0.0015326,-0.0008121,sell
2020-11-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0011491,-0.00084117, 0.0006239,-0.0015326,-0.0008121,sell
2020-11-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0011491,-0.00084117, 0.0006239,-0.0015326,-0.0008121,sell
2020-11-06,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0007798,-0.00126250, 0.0007012, 0.0030293, 0.0000985,buy
2020-11-07,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0000556,-0.00126250, 0.0007012, 0.0030293,-0.0001613,buy
2020-11-08,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0000556,-0.00126250, 0.0007012, 0.0021859, 0.0007357,buy
2020-11-09,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0000556,-0.00126250, 0.0007012, 0.0021859, 0.0007357,buy
2020-11-10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0000556,-0.00126250, 0.0007012, 0.0021859, 0.0007357,buy
2020-11-11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0000556,-0.00126250, 0.0007012, 0.0021859, 0.0007357,buy
2020-11-12,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0003418, 0.00036656, 0.0003780, 0.0010807, 0.0005256,buy
2020-11-13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0004086,-0.00230280,-0.0016971,-0.0015823,-0.0013133,sell
2020-11-14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0038101, 0.00645137, 0.0020398, 0.0050243, 0.0032101,buy
2020-11-15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0038101, 0.00645137, 0.0020398, 0.0050243, 0.0032101,buy
2020-11-16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0038101, 0.00638058, 0.0004784, 0.0052239, 0.0028044,buy
2020-11-17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0038101, 0.00638058, 0.0004784, 0.0052239, 0.0028044,buy
2020-11-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0038101, 0.00638058, 0.0004784, 0.0052239, 0.0028044,buy
2020-11-19,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0045826, 0.00609536, 0.0023601, 0.0064896, 0.0064967,buy
2020-11-20,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0063569, 0.00795631, 0.0070455, 0.0087923, 0.0071119,buy
2020-11-21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0074268, 0.00915991, 0.0086275, 0.0091795, 0.0081551,buy
2020-11-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0074268, 0.00915991, 0.0086275, 0.0091795, 0.0081551,buy
