Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-02,1,2,0,1,0,3,2,3,3,2,1,2,5,1,9,9,6, 0.00720044, 0.0058599, 0.0017446, 0.00892736, 0.00810387,buy
2020-02-03,0,3,0,0,0,5,1,3,3,6,5,2,4,3,9,7,2, 0.00366897, 0.0004037, 0.0046669, 0.00079553, 0.00700375,buy
2020-02-04,0,0,3,0,0,6,1,2,2,6,3,0,4,2,9,7,4,-0.00560036,-0.0059495,-0.0061198,-0.00611983,-0.00647206,sell
2020-02-05,0,1,0,3,1,6,2,1,3,2,5,0,4,4,2,5,5, 0.00733667, 0.0076118, 0.0073734, 0.00800424, 0.00708569,buy
2020-02-06,2,2,0,1,0,5,3,2,2,2,9,0,6,8,2,5,7, 0.00584402, 0.0135357,-0.0219966, 0.00584402, 0.00351863,buy
2020-02-07,1,3,0,1,2,5,3,2,1,5,11,0,6,4,3,2,6, 0.01812507, 0.0176678, 0.0228534, 0.02237982, 0.02285336,buy
2020-02-08,1,2,3,0,1,4,3,1,2,3,9,4,6,10,3,2,5, 0.00149710, 0.0026199, 0.0024958, 0.00188130, 0.00289571,buy
2020-02-09,1,2,2,3,0,3,5,1,3,3,9,4,2,11,3,3,5, 0.01329078, 0.0074502, 0.0080743, 0.00935968, 0.00809059,buy
2020-02-10,1,1,3,2,0,3,4,2,2,3,5,0,0,13,9,7,3, 0.00024554,-0.0009477, 0.0025301, 0.00086543,-0.00084295,sell
2020-02-11,1,3,2,0,1,3,3,1,3,7,4,2,0,6,9,7,7,-0.00522386,-0.0010808,-0.0006794,-0.00084305,-0.00177032,buy
2020-02-12,1,1,2,0,1,3,3,1,3,7,4,2,0,8,3,5,5, 0.01324139, 0.0167902, 0.0167902, 0.01190330, 0.02342847,buy
2020-02-13,1,0,0,2,0,3,3,2,3,3,4,3,0,2,5,7,1,-0.01713953,-0.0107288,-0.0107288,-0.01123769,-0.00844042,sell
2020-02-14,0,1,1,1,0,3,2,2,3,5,0,4,4,6,2,7,0, 0.00305769,-0.0055449, 0.0033240,-0.00741980, 0.00735468,sell
2020-02-15,0,1,2,0,1,4,2,4,2,3,6,6,4,6,5,8,0, 0.00245761,-0.0036744, 0.0054845,-0.00313316,-0.00254429,sell
2020-02-16,0,1,0,1,0,4,3,3,2,3,6,5,0,2,3,9,0,-0.01276721,-0.0116963,-0.0111423,-0.01169628,-0.01107560,sell
2020-02-17,0,0,0,1,0,2,4,1,2,1,2,3,2,0,3,4,0,-0.01516793,-0.0187596,-0.0187596,-0.00675689,-0.00050076,sell
2020-02-18,1,0,1,0,1,4,2,1,2,3,4,7,0,0,2,5,4, 0.01193368, 0.0120477, 0.0110896, 0.01144852, 0.01152171,buy
2020-02-19,0,1,0,0,1,3,1,2,2,2,6,3,3,0,0,3,4,-0.00143423, 0.0054076,-0.0044656,-0.00048761,-0.00252454,sell
2020-02-20,2,1,0,0,0,3,3,3,1,0,7,5,6,0,5,5,4,-0.00727591,-0.0083615,-0.0043354,-0.00681474,-0.00716854,sell
2020-02-21,1,1,0,1,1,4,3,2,1,6,7,5,3,4,1,1,0, 0.00887866, 0.0041072, 0.0086005, 0.00729693, 0.00844638,buy
2020-02-22,0,1,2,0,1,6,4,1,2,2,5,4,4,8,3,3,6, 0.00232885, 0.0016753, 0.0063035, 0.00082406, 0.00357158,buy
2020-02-23,0,2,1,0,1,8,3,2,1,4,6,6,2,8,4,3,6, 0.00424737, 0.0032700, 0.0046859,-0.00031852, 0.00562479,buy
2020-02-24,1,2,1,0,1,5,3,3,1,4,4,6,6,8,2,1,9, 0.00496484, 0.0099421, 0.0058812, 0.00461264, 0.00825280,buy
2020-02-25,2,2,1,0,1,4,3,5,3,3,8,6,6,10,7,3,9,-0.01657949,-0.0210219,-0.0159254,-0.01657949,-0.02334215,sell
2020-02-26,1,2,1,0,1,5,3,3,4,7,8,8,2,10,4,0,7,-0.02205358,-0.0257296,-0.0110471,-0.02140756,-0.02475307,sell
2020-02-27,0,2,1,0,0,6,1,2,4,4,4,6,2,8,5,2,8,-0.01366863,-0.0183256,-0.0126282,-0.01199694,-0.01682296,sell
2020-02-28,0,2,1,0,0,5,2,2,5,6,4,7,1,7,5,4,6,-0.01632838,-0.0173557,-0.0106776,-0.02212556,-0.01835608,sell
2020-02-29,1,2,1,0,0,4,4,2,3,6,3,7,3,5,3,3,10,-0.00296721,-0.0012139,-0.0047357,-0.00190786, 0.00765974,sell
2020-03-01,1,3,2,0,0,4,4,3,2,4,6,7,3,5,7,7,10,-0.00012370, 0.0049046,-0.0050443,-0.00012370, 0.00148025,sell
2020-03-02,0,1,3,1,0,6,2,2,3,8,5,3,2,2,7,9,6, 0.00553613, 0.0055361, 0.0056197, 0.00367014, 0.00532520,buy
2020-03-03,0,1,3,2,0,4,1,1,3,12,0,3,2,0,2,9,6, 0.01030880, 0.0110916, 0.0119108, 0.00800380, 0.00969844,buy
2020-03-04,2,0,1,1,1,3,3,1,2,8,2,4,4,4,0,5,1, 0.00940297, 0.0127622, 0.0092955, 0.00893529, 0.00929554,buy
2020-03-05,1,1,0,1,2,3,4,2,1,4,0,4,9,0,0,5,4, 0.01050482, 0.0128969, 0.0133472, 0.01255588, 0.01056472,buy
2020-03-06,1,1,1,0,2,5,3,2,2,4,6,1,9,5,0,5,5, 0.02435097, 0.0206620, 0.0149583, 0.02087533, 0.01750639,buy
2020-03-07,1,0,1,3,1,3,3,1,3,2,6,1,5,4,0,4,4, 0.00959550, 0.0042100, 0.0095955, 0.00964869, 0.00959550,buy
2020-03-08,1,0,2,3,0,3,2,2,2,2,2,5,5,6,4,2,4,-0.00205250,-0.0022401,-0.0020525,-0.00205250, 0.00011888,sell
2020-03-09,1,2,2,1,1,3,2,2,1,2,2,5,8,3,8,6,2, 0.01328806, 0.0079566, 0.0168620, 0.00858010, 0.01882068,buy
2020-03-10,1,3,1,0,1,3,2,2,2,6,2,1,8,5,4,6,6,-0.01447287,-0.0101381,-0.0102345,-0.01266606,-0.01241498,sell
2020-03-11,1,1,1,1,0,3,2,3,3,6,2,3,8,3,5,2,6, 0.00021664,-0.0047002,-0.0085998,-0.00002044,-0.00918099,sell
2020-03-12,1,1,1,2,0,3,0,3,3,2,2,0,11,7,5,4,2, 0.00951688, 0.0103623, 0.0103623, 0.00965578, 0.00965578,buy
2020-03-13,0,1,2,0,0,2,0,4,2,4,4,3,7,4,6,2,2,-0.00858690,-0.0084062,-0.0086021,-0.00738980,-0.00151474,sell
2020-03-14,0,1,0,1,1,2,2,5,1,2,4,1,3,0,7,5,5, 0.01931877, 0.0227329, 0.0232305, 0.02081134, 0.02289287,buy
2020-03-15,0,1,0,0,0,3,2,4,2,5,4,2,5,0,4,3,5, 0.00253114,-0.0033323,-0.0068168, 0.00029186,-0.00333234,sell
2020-03-16,0,0,0,1,1,5,1,4,3,3,2,2,5,0,5,7,5,-0.00722099,-0.0069985,-0.0083476,-0.00732887,-0.00840928,sell
2020-03-17,1,0,1,0,1,3,1,5,2,5,2,0,6,0,7,5,9, 0.01075113, 0.0152363, 0.0030083, 0.01852623, 0.01474175,buy
2020-03-18,4,2,0,0,0,2,0,4,2,4,0,4,6,4,8,9,9, 0.01345513, 0.0116433, 0.0108725, 0.01133901, 0.00974990,buy
2020-03-19,2,2,0,1,0,2,1,4,2,2,5,0,4,4,4,9,9, 0.00436782,-0.0004022, 0.0035892, 0.00436831, 0.00148810,buy
2020-03-20,2,1,1,0,0,5,2,3,3,6,3,2,5,11,6,5,5, 0.00397844, 0.0120544, 0.0038351, 0.00117981, 0.00335830,buy
2020-03-21,2,2,0,0,0,5,3,3,4,3,9,2,3,11,6,5,7,-0.00780100, 0.0027381,-0.0227169,-0.00266658,-0.01280362,sell
2020-03-22,3,2,0,0,0,3,6,3,3,5,9,1,7,11,5,4,5, 0.01984738,-0.0038059,-0.0084288, 0.00306241,-0.01131472,buy
2020-03-23,3,1,0,0,0,2,4,7,2,5,7,3,7,7,7,7,6, 0.01334914, 0.0029973, 0.0159225, 0.01334914, 0.01103444,buy
2020-03-24,3,1,0,0,0,1,5,4,3,4,11,0,3,9,5,3,6,-0.00648778,-0.0083334,-0.0119924,-0.01220867,-0.01220867,sell
2020-03-25,3,0,0,0,0,2,5,2,4,6,7,2,5,3,7,4,1, 0.00906771, 0.0100090, 0.0089993, 0.00899934, 0.00415582,buy
2020-03-26,3,1,0,0,0,3,4,3,5,6,9,2,4,5,11,6,2, 0.00458412, 0.0045276, 0.0041307, 0.00452760, 0.00527445,buy
2020-03-27,3,1,0,0,0,1,6,2,2,3,7,1,4,6,9,4,0, 0.00043185, 0.0096866,-0.0019176,-0.00044644,-0.00472698,sell
2020-03-28,3,4,0,0,0,0,5,1,2,5,5,5,3,1,13,8,0,-0.02814795,-0.0295114,-0.0291539,-0.02963210,-0.02867608,sell
2020-03-29,4,3,1,0,0,1,4,1,1,3,7,5,0,2,13,9,4,-0.03665730,-0.0347136,-0.0353325,-0.03520760,-0.03533246,sell
2020-03-30,1,2,3,1,0,0,4,0,2,7,0,5,2,0,9,9,0, 0.01271937, 0.0103294, 0.0131669, 0.01506995, 0.01271937,buy
2020-03-31,2,2,1,3,0,1,2,0,1,8,2,1,0,4,4,5,2, 0.01245069, 0.0132845, 0.0101207,-0.00746003, 0.01246365,buy
2020-04-01,3,4,1,1,0,1,4,0,1,4,2,1,9,4,4,9,7, 0.00049551, 0.0006350,-0.0132874,-0.00625003,-0.00273000,sell
2020-04-02,2,4,1,2,3,1,4,1,0,0,0,5,13,2,0,9,8, 0.02602840, 0.0260284, 0.0260284, 0.02638149, 0.01066444,buy
2020-04-03,2,4,1,1,1,1,4,1,0,0,4,5,9,3,0,9,7, 0.01339789, 0.0215287, 0.0215287, 0.01363714, 0.01664556,buy
2020-04-04,2,3,1,4,1,1,3,2,0,0,7,5,5,6,0,8,4,-0.00112459,-0.0011246, 0.0000708, 0.00028928,-0.00108144,sell
2020-04-05,3,3,2,4,0,3,2,3,1,2,3,5,7,5,7,12,10, 0.00709311, 0.0063145, 0.0066547, 0.00709311, 0.00715167,buy
2020-04-06,3,5,2,2,1,3,2,2,1,2,3,9,7,4,7,16,8, 0.01910211, 0.0203386, 0.0149237, 0.01910211, 0.01910211,buy
2020-04-07,2,6,1,1,1,3,1,3,1,6,6,8,3,4,3,12,12, 0.01783572, 0.0088433, 0.0145521, 0.01455212, 0.01442990,buy
2020-04-08,1,5,1,1,0,3,2,3,2,6,6,4,3,6,5,6,13,-0.00886481,-0.0108633,-0.0110540, 0.00097919,-0.01132673,sell
2020-04-09,1,4,2,2,0,3,2,3,2,2,6,6,11,10,3,2,9, 0.00874190, 0.0090190, 0.0087419, 0.01339105, 0.01320115,buy
2020-04-10,1,3,2,1,0,3,2,5,3,4,10,4,7,8,5,6,9,-0.00234440,-0.0051695,-0.0049188,-0.00145619, 0.01132695,sell
2020-04-11,1,3,0,1,1,1,3,5,3,0,10,7,4,2,3,7,9, 0.00285262,-0.0113386,-0.0017379,-0.00842316,-0.01531284,sell
2020-04-12,2,2,0,0,0,3,3,4,3,3,10,5,4,2,4,6,9, 0.00551440,-0.0015433, 0.0071598, 0.00357612, 0.00076913,buy
2020-04-13,2,2,1,1,1,2,2,4,3,4,12,6,0,2,6,5,9,-0.00031149,-0.0027013, 0.0039692,-0.00312773,-0.00532001,sell
2020-04-14,3,2,2,0,0,1,2,3,2,6,7,4,3,2,10,0,13, 0.00431305, 0.0050301, 0.0048076, 0.00303345, 0.00410791,buy
2020-04-15,5,3,2,1,0,1,2,4,2,5,10,8,1,2,10,4,20, 0.00469769,-0.0042265,-0.0022623,-0.00258510,-0.00114439,sell
2020-04-16,3,3,2,0,0,1,2,4,1,3,8,11,2,4,6,0,16, 0.00462110,-0.0065951, 0.0000599, 0.00199515, 0.00104266,sell
2020-04-17,3,3,1,0,0,3,3,3,2,8,5,7,2,4,8,4,12, 0.00542038, 0.0057907, 0.0012661, 0.00333972, 0.00988825,buy
2020-04-18,1,3,1,0,0,3,4,3,3,4,2,9,0,4,7,5,14, 0.01960512, 0.0228497, 0.0065223, 0.01960431, 0.02306551,buy
2020-04-19,2,2,0,0,0,2,3,5,2,6,0,10,4,3,3,3,13,-0.00600166,-0.0041523,-0.0210276,-0.01080366,-0.00619197,sell
2020-04-20,2,2,0,0,0,1,2,5,2,6,4,8,0,5,3,5,8,-0.01579199,-0.0159389,-0.0171189,-0.02074006,-0.01646657,sell
2020-04-21,2,2,1,0,0,2,3,5,1,5,4,10,5,7,0,2,11,-0.01279479,-0.0129227,-0.0163871,-0.01584042,-0.01199531,sell
2020-04-22,1,1,2,0,0,2,2,4,3,6,0,4,5,10,2,8,5, 0.00980242, 0.0131356, 0.0189778, 0.01713826, 0.01827019,buy
2020-04-23,1,1,2,0,0,4,2,3,4,3,4,6,4,10,2,8,6, 0.00698269, 0.0095441, 0.0193528, 0.01818505, 0.01800906,buy
2020-04-24,1,2,2,0,0,4,3,2,4,0,3,6,10,8,6,6,6, 0.00688820,-0.0113573, 0.0081975, 0.00707232, 0.00707232,buy
2020-04-25,1,3,3,0,0,3,2,1,4,2,5,4,5,6,10,10,5,-0.00750147,-0.0174094,-0.0071383,-0.00885420,-0.00750147,sell
2020-04-26,2,2,4,0,0,2,2,2,4,3,5,8,7,4,6,10,9, 0.00784354, 0.0111663, 0.0034315, 0.00262021, 0.00784354,buy
2020-04-27,2,3,3,2,0,2,3,2,4,7,3,12,7,11,2,6,5, 0.01022633, 0.0074822, 0.0127843, 0.01182107, 0.00972503,buy
2020-04-28,2,2,3,1,0,3,3,2,3,11,5,8,5,7,0,6,7, 0.00177343, 0.0042138, 0.0065790, 0.00177343, 0.00409317,buy
2020-04-29,1,2,2,1,1,4,4,2,2,7,5,4,9,3,0,6,8, 0.01236136, 0.0155361, 0.0083767, 0.00627217, 0.01038730,buy
2020-04-30,1,2,2,1,1,4,3,2,2,3,9,4,9,5,0,6,5,-0.00015404, 0.0095904, 0.0005587, 0.00883715, 0.00924320,buy
2020-05-01,1,1,1,2,1,3,3,1,1,0,7,4,5,1,2,0,7,-0.01424001,-0.0144495,-0.0094531,-0.01444954,-0.01738091,sell
2020-05-02,1,1,1,3,1,3,1,1,1,0,3,4,4,3,6,0,4, 0.00497722, 0.0114326, 0.0049850, 0.00497722, 0.00531585,buy
2020-05-03,1,1,2,1,1,2,2,0,2,0,1,0,4,1,10,4,6, 0.00110541, 0.0032667, 0.0019097, 0.00190967, 0.00189106,buy
2020-05-04,1,2,1,2,1,3,3,0,2,0,1,4,2,4,6,4,8,-0.01055293,-0.0097185,-0.0076850,-0.00775575,-0.00709136,sell
2020-05-05,1,2,2,1,0,3,3,0,2,4,1,8,2,2,4,0,12,-0.00054872,-0.0019997,-0.0005487, 0.00112318,-0.00087146,buy
2020-05-06,1,3,2,1,0,3,3,1,3,4,1,4,9,6,4,2,12, 0.00196077,-0.0000031, 0.0086472, 0.00825936, 0.00639342,buy
2020-05-07,1,1,2,1,0,3,3,3,2,0,5,2,12,6,5,0,8, 0.01836866, 0.0183687, 0.0164202, 0.01453226, 0.01884659,buy
2020-05-08,1,2,0,1,0,3,3,4,4,2,5,4,8,1,10,3,8, 0.00331149, 0.0165693, 0.0165554, 0.01964452, 0.00447940,buy
2020-05-09,1,2,0,0,1,3,4,1,3,0,5,2,7,1,9,1,6,-0.01734901,-0.0161461,-0.0173490,-0.01708193,-0.01626548,sell
2020-05-10,1,2,0,0,1,4,1,3,4,3,3,5,7,4,8,2,6, 0.00224276, 0.0065181, 0.0126538, 0.01815495, 0.00114163,buy
2020-05-11,2,2,0,1,0,3,3,2,3,1,3,3,8,6,4,6,6,-0.01099062,-0.0094847,-0.0222429,-0.01099062,-0.01674136,sell
2020-05-12,3,3,1,2,0,5,3,2,3,5,1,4,9,6,8,10,10, 0.00643348, 0.0043707, 0.0089586, 0.00474041, 0.00638264,buy
2020-05-13,2,3,2,0,0,4,2,2,3,4,4,2,6,10,4,10,10, 0.01385405, 0.0197766, 0.0098859, 0.01633613, 0.01633613,buy
2020-05-14,2,5,1,0,0,4,2,1,3,2,5,6,4,12,6,6,10, 0.02454051, 0.0210737, 0.0120082, 0.02381814, 0.02380266,buy
2020-05-15,3,3,1,0,0,3,2,1,2,6,6,4,2,8,9,4,4,-0.00272555,-0.0034278,-0.0020818,-0.00669335,-0.00464185,sell
2020-05-16,3,2,1,0,0,1,3,2,3,6,4,0,6,4,12,3,6, 0.00067724, 0.0068157, 0.0107841, 0.00005964,-0.00470612,buy
2020-05-17,4,2,1,0,0,3,0,3,3,6,7,2,6,6,11,5,6, 0.01407689, 0.0127142, 0.0133754, 0.01070549, 0.01862424,buy
2020-05-18,3,2,0,0,0,4,1,0,1,6,4,3,2,6,4,2,4,-0.00659233,-0.0025063, 0.0067728, 0.00344568, 0.00001359,sell
2020-05-19,2,1,1,0,0,3,2,2,3,5,0,1,4,5,2,12,7, 0.00556697, 0.0034733, 0.0148294,-0.00145455, 0.00784666,buy
2020-05-20,2,1,1,0,0,3,2,3,3,7,2,3,5,5,0,12,5, 0.00681718, 0.0020885, 0.0161151, 0.00187869, 0.00807378,buy
2020-05-21,2,2,1,0,0,4,3,1,2,4,5,0,7,3,4,8,7,-0.01395706, 0.0001692,-0.0153267,-0.01884524,-0.01348617,sell
2020-05-22,2,3,0,0,0,4,1,1,4,6,3,2,7,4,4,8,6,-0.01897908,-0.0118122,-0.0217581,-0.01650822,-0.01744305,sell
2020-05-23,2,1,2,1,0,2,1,1,5,6,5,2,6,2,5,8,4,-0.01073161,-0.0047898,-0.0026459,-0.00034042,-0.00401824,sell
2020-05-24,4,1,1,3,0,2,1,0,5,6,2,2,6,6,1,8,8,-0.01243194,-0.0124044,-0.0118698,-0.00886416,-0.00691181,sell
2020-05-25,3,3,1,2,0,1,1,0,5,10,4,6,4,4,1,8,4,-0.01141135,-0.0129814,-0.0114635,-0.01119742,-0.01031300,sell
2020-05-26,3,1,3,1,1,2,1,1,3,10,5,6,6,4,1,4,6,-0.00158529,-0.0000158, 0.0000372,-0.00158529, 0.00034359,sell
2020-05-27,3,1,2,2,2,3,2,1,3,6,9,2,6,6,1,4,7, 0.01035862, 0.0045962, 0.0063703, 0.01072271, 0.00576138,buy
2020-05-28,3,1,3,4,0,1,3,1,3,6,13,2,2,5,5,4,5, 0.02148805, 0.0224924, 0.0223464, 0.02271250, 0.02528755,buy
2020-05-29,3,0,3,3,0,1,1,3,3,6,9,2,2,7,5,4,7, 0.02203675, 0.0152321, 0.0199806, 0.01995462, 0.02084717,buy
2020-05-30,3,0,4,2,3,1,1,1,3,6,5,4,0,4,9,8,4, 0.01380190, 0.0051189, 0.0088790, 0.01496333, 0.01479686,buy
2020-05-31,2,2,2,1,1,0,1,1,5,6,3,4,0,6,9,8,2, 0.00686625, 0.0040944,-0.0002507,-0.00062203, 0.00122433,buy
2020-06-01,2,0,2,3,1,0,0,1,4,6,5,4,0,4,4,4,0,-0.01708986, 0.0144804, 0.0002460,-0.01708986,-0.01744669,buy
2020-06-02,1,2,4,1,0,0,1,0,6,10,2,8,4,4,2,7,4,-0.00571388,-0.0039984,-0.0031596,-0.00212008, 0.00993552,buy
2020-06-03,0,4,3,1,0,0,1,0,6,12,2,8,8,4,0,3,4,-0.00595241,-0.0085037,-0.0069431,-0.00688855, 0.00456292,sell
2020-06-04,0,2,2,2,0,0,1,2,5,8,6,4,4,0,3,8,0, 0.00194984,-0.0020429, 0.0022939, 0.00891377, 0.00264220,buy
2020-06-05,0,2,1,0,0,0,3,1,7,8,6,6,2,0,1,9,0, 0.00513812, 0.0037221, 0.0051381, 0.00480343, 0.00558874,buy
2020-06-06,0,1,2,0,2,2,2,1,6,6,5,6,2,0,6,8,0,-0.00332248,-0.0017438,-0.0013260,-0.00316224, 0.00073288,sell
2020-06-07,1,1,2,0,1,1,1,3,5,9,7,5,6,0,4,7,0,-0.00929369,-0.0064565,-0.0046057,-0.00707071,-0.01315437,sell
2020-06-08,3,1,2,1,0,0,2,3,4,7,5,5,9,0,8,9,0, 0.00149267, 0.0014854, 0.0016549, 0.00165490, 0.00215914,buy
2020-06-09,2,1,1,2,0,1,3,2,4,8,8,3,7,0,4,5,0, 0.00275591, 0.0092136, 0.0136384, 0.02047459, 0.00973975,buy
2020-06-10,1,1,3,0,0,4,2,1,4,8,6,4,8,4,6,1,4,-0.01379928,-0.0153820,-0.0086216,-0.01021979,-0.00763459,sell
2020-06-11,1,3,1,0,0,3,2,1,4,6,8,2,6,4,7,2,4,-0.00179921,-0.0118865,-0.0088116,-0.00460746,-0.00918462,sell
2020-06-12,4,1,1,0,0,1,2,1,3,10,5,6,10,0,5,1,0,-0.00783195,-0.0079286,-0.0081284,-0.00812841,-0.00684350,sell
2020-06-13,3,1,1,1,0,0,0,3,5,6,3,6,10,2,7,3,2, 0.00883277, 0.0094306, 0.0091457, 0.00916933, 0.01035623,buy
2020-06-14,2,1,1,1,0,2,0,3,5,8,7,2,6,2,7,3,4,-0.00160862,-0.0047887,-0.0060846,-0.00055050,-0.00500875,sell
2020-06-15,1,1,0,1,0,4,1,2,3,7,3,4,8,0,5,0,2,-0.00274968,-0.0048466,-0.0048466,-0.00187651,-0.00468270,sell
2020-06-16,2,1,0,1,0,3,3,4,3,5,5,5,5,7,5,2,5, 0.00530858, 0.0051595, 0.0045388, 0.00660962,-0.00430814,buy
2020-06-17,2,1,0,1,0,2,4,5,1,7,5,3,8,5,3,0,6, 0.00475942, 0.0133719, 0.0104795, 0.00882503, 0.00833673,buy
2020-06-18,2,3,0,0,0,2,2,4,1,4,4,5,7,6,7,4,3,-0.00410071,-0.0051003, 0.0068349,-0.00479540,-0.00479540,sell
2020-06-19,2,2,1,1,0,3,0,2,2,6,3,2,4,6,7,4,4, 0.01937098,-0.0002661, 0.0004334,-0.00139805,-0.00199585,buy
2020-06-20,2,1,1,2,0,1,0,1,4,6,0,2,2,10,3,4,2,-0.01276075,-0.0164331,-0.0161462,-0.01615018,-0.00728292,sell
2020-06-21,3,2,0,2,0,1,0,1,3,8,2,2,0,10,3,0,6, 0.00493927, 0.0024150, 0.0024030, 0.00241505, 0.00241505,buy
2020-06-22,2,3,0,1,1,1,0,1,2,8,2,0,4,6,3,0,6, 0.01287785, 0.0123176, 0.0131039, 0.01231761, 0.01392596,buy
2020-06-23,1,3,2,1,2,3,0,1,1,8,0,4,8,8,3,0,4, 0.01873805, 0.0187380, 0.0204298, 0.01418530, 0.02042980,buy
2020-06-24,2,2,2,2,0,1,1,1,2,4,6,4,4,7,0,3,6,-0.00930968,-0.0093097,-0.0055068,-0.00843473,-0.00930968,sell
2020-06-25,1,1,1,4,0,0,1,2,2,4,6,0,0,5,0,3,5,-0.00028285, 0.0019923,-0.0092803,-0.00680601, 0.00126754,sell
2020-06-26,1,1,2,1,1,0,0,2,3,4,4,0,0,2,4,7,7,-0.00043884,-0.0006199,-0.0038170,-0.00168792,-0.00582372,sell
2020-06-27,2,3,0,0,2,0,0,1,4,4,4,0,0,4,4,7,8,-0.00513280,-0.0028448,-0.0005928, 0.00025399,-0.00033096,buy
2020-06-28,2,2,0,1,1,0,0,1,5,4,4,0,0,4,0,7,10, 0.00340916, 0.0007711,-0.0042928,-0.00137802, 0.00303172,buy
2020-06-29,2,2,1,2,0,0,0,1,5,8,4,0,0,6,2,5,8, 0.00247051, 0.0034910,-0.0028345, 0.00082007, 0.00357684,buy
2020-06-30,2,4,2,2,0,0,0,1,4,8,4,0,4,10,0,5,12, 0.00662467, 0.0035891, 0.0015598, 0.00374819, 0.00662467,buy
2020-07-01,2,4,4,1,0,0,0,3,3,12,8,4,4,6,3,6,12, 0.00885479, 0.0088548, 0.0027199, 0.00462543, 0.01154219,buy
2020-07-02,2,3,1,2,0,0,2,3,4,6,11,4,0,2,1,7,12, 0.00067655, 0.0027527, 0.0041021, 0.00168818, 0.00617635,buy
2020-07-03,1,1,0,1,1,1,1,1,4,6,7,0,2,0,2,1,4,-0.00227532,-0.0018634,-0.0061526,-0.00186344,-0.00514675,sell
2020-07-04,1,1,1,0,1,1,0,3,5,7,9,7,0,0,4,2,4, 0.00575975, 0.0033915, 0.0020084, 0.00325042, 0.00310058,buy
2020-07-05,2,1,1,0,1,0,0,4,3,7,7,5,3,0,8,0,4,-0.00140102,-0.0026822,-0.0046419,-0.00339715,-0.00178038,sell
2020-07-06,3,1,1,1,0,0,2,4,2,5,8,8,1,0,8,4,4, 0.00843109, 0.0101621, 0.0064492, 0.00290499, 0.00352302,buy
2020-07-07,2,1,2,1,0,2,2,4,2,6,12,9,3,4,4,0,4,-0.00495556,-0.0015612,-0.0011631,-0.01382320,-0.00116314,buy
2020-07-08,2,1,2,0,0,3,2,2,2,0,10,6,2,4,6,2,8, 0.00848052, 0.0070787, 0.0096308, 0.00280861, 0.00844413,buy
2020-07-09,3,2,1,0,0,2,2,2,3,6,11,7,4,0,5,1,8,-0.00079511, 0.0048749,-0.0019766, 0.00354207,-0.00193125,sell
2020-07-10,4,2,1,0,0,0,1,4,4,6,9,5,8,2,7,4,8,-0.00507003, 0.0043643, 0.0038177, 0.00354164, 0.00348334,buy
2020-07-11,4,1,1,0,0,0,0,3,4,2,13,9,4,2,4,3,4, 0.00279573, 0.0041665, 0.0057859, 0.00397825,-0.00027890,buy
2020-07-12,4,1,1,0,0,2,0,2,5,4,13,9,6,0,6,0,6, 0.00215778, 0.0031302, 0.0054924, 0.00460436, 0.00299424,buy
2020-07-13,2,1,1,0,1,1,1,3,5,3,9,5,6,3,6,2,4, 0.00535114, 0.0016127, 0.0055036, 0.00045572,-0.00490294,buy
2020-07-14,1,1,0,0,1,3,2,3,3,7,11,7,5,1,0,0,0,-0.00384142,-0.0009111,-0.0009111,-0.00151416,-0.00081529,buy
2020-07-15,1,3,1,0,1,2,3,5,3,7,10,6,7,3,4,8,3, 0.00348141, 0.0016921, 0.0030721, 0.00345237, 0.00196486,buy
2020-07-16,1,1,2,0,1,3,3,4,3,6,13,7,0,4,4,8,1,-0.00402629,-0.0065125,-0.0037263,-0.00372635,-0.00432830,sell
2020-07-17,1,0,4,1,1,3,0,3,4,10,9,6,2,2,4,8,2,-0.00604194,-0.0075103,-0.0060419,-0.00292324,-0.00766728,sell
2020-07-18,2,0,2,2,0,3,0,1,3,8,6,3,2,6,0,4,2, 0.00072064, 0.0011962, 0.0020039, 0.00072446, 0.00147311,buy
2020-07-19,2,2,2,0,1,2,0,1,4,12,8,5,4,2,0,4,4,-0.00568725,-0.0062731,-0.0087071,-0.00010919,-0.00760263,sell
2020-07-20,2,1,3,0,3,3,0,1,2,12,6,3,4,4,0,4,4,-0.00288077,-0.0029467,-0.0013055,-0.00339395,-0.00261734,sell
2020-07-21,1,3,3,1,1,2,1,1,3,12,10,9,4,3,0,4,0, 0.00271529, 0.0051722, 0.0018464, 0.00316815, 0.00144546,buy
2020-07-22,0,2,2,3,1,3,0,2,3,6,6,13,2,5,0,0,2, 0.00912568,-0.0003260,-0.0004758,-0.00057494,-0.00294170,buy
2020-07-23,0,1,3,3,1,1,1,1,3,6,2,6,2,3,4,4,1, 0.00746393, 0.0052253, 0.0077211, 0.00688137, 0.00638730,buy
2020-07-24,0,3,1,1,1,1,0,1,4,6,2,2,2,2,4,8,3,-0.00154221,-0.0000208,-0.0002104,-0.00002082,-0.00021039,sell
2020-07-25,0,2,0,1,1,0,0,0,4,4,2,2,2,2,0,4,0,-0.00255836,-0.0025373,-0.0025584,-0.00501166,-0.00482572,sell
