Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-01,a150,a90,a150,none,none,a120,a150,a120,a135,a90,none,a135,none,none,none,a90,none,none,a135,none,none, 0.0057502, 0.0043859, 0.0040212, 0.0069931, 0.0045145,buy
2020-06-02,none,none,a150,a90,a90,none,none,none,a135,a90,none,none,none,none,none,a90,none,none,a135,a0,none,-0.0032933,-0.0009457,-0.0031786,-0.0054484, 0.0152361,sell
2020-06-03,a120,a120,a120,none,none,a150,a180,a150,a135,a90,none,none,none,none,a135,a90,none,none,none,a0,none,-0.0003390, 0.0088757, 0.0091295, 0.0100714, 0.0138700,buy
2020-06-04,none,none,a120,a60,a60,none,none,none,none,a90,none,none,a135,none,a135,a90,none,none,none,a0,none,-0.0043226, 0.0025346,-0.0019907,-0.0015666,-0.0040655,sell
2020-06-05,a90,a150,none,none,none,a180,a150,a180,none,a90,none,none,a135,none,a135,none,none,none,none,a0,none, 0.0119355, 0.0008017, 0.0144745, 0.0156276, 0.0080031,buy
2020-06-06,none,none,a90,none,none,none,none,none,none,a90,none,none,a135,none,a135,none,none,a135,none,none,none, 0.0046433,-0.0085382, 0.0080926, 0.0074326, 0.0057370,buy
2020-06-07,a60,a180,none,none,none,none,a120,a150,none,a90,none,none,a135,none,a135,none,none,a135,none,none,none, 0.0214308, 0.0071533, 0.0113187, 0.0143224, 0.0209093,buy
2020-06-08,a60,none,a60,a0,none,a150,none,none,none,a90,none,none,a135,none,a135,none,none,a135,none,none,a30, 0.0215627, 0.0231382, 0.0158666, 0.0216220, 0.0249788,buy
2020-06-09,none,a150,none,none,a0,none,a90,a120,none,a90,a90,none,none,none,a135,none,none,a135,none,none,a30, 0.0240283, 0.0299281, 0.0206804, 0.0285368, 0.0284286,buy
2020-06-10,none,a150,none,none,none,a120,none,none,none,a90,a90,none,none,none,a135,none,none,a135,none,none,a30, 0.0263473, 0.0320205, 0.0228042, 0.0306226, 0.0284054,buy
2020-06-11,none,none,none,none,none,none,none,a90,none,a90,a90,none,none,none,a135,none,none,a135,none,none,a30, 0.0302904, 0.0339072, 0.0220373, 0.0329595, 0.0337053,buy
2020-06-12,a0,a120,a0,none,none,none,a60,a90,none,a90,a90,none,none,a45,none,none,none,a135,none,none,a30, 0.0039630, 0.0057651, 0.0014891, 0.0333994, 0.0054088,sell
2020-06-13,a0,none,a0,a60,a60,a90,none,none,none,a90,a90,a150,none,a45,none,none,none,a135,none,none,a30,-0.0017161, 0.0018585,-0.0041765, 0.0282134, 0.0009971,sell
2020-06-14,none,a90,none,none,a60,none,none,a60,a150,none,none,a150,none,a45,none,none,none,a135,none,none,a30,-0.0053770, 0.0136674, 0.0125754,-0.0032182, 0.0072330,buy
2020-06-15,none,a90,none,a90,none,a60,none,none,a150,none,none,a150,none,a45,none,none,none,none,none,none,a30,-0.0101627, 0.0112742, 0.0107397,-0.0090300, 0.0051589,buy
2020-06-16,none,none,none,a90,a90,a60,none,none,a150,none,none,a150,none,a45,none,none,none,none,none,none,none,-0.0138155, 0.0059143, 0.0064093,-0.0138190,-0.0045109,sell
2020-06-17,none,a60,none,none,none,none,a0,none,a150,none,none,a150,none,a45,none,none,none,none,none,none,none,-0.0038538, 0.0065967, 0.0006811,-0.0043104,-0.0045752,sell
2020-06-18,a60,none,a60,a120,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0073213, 0.0022358, 0.0021193,-0.0009000,-0.0075603,buy
2020-06-19,none,none,none,none,a120,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0116545, 0.0071119, 0.0072782,-0.0103626, 0.0094793,buy
2020-06-20,a90,none,a90,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0036265, 0.0090170, 0.0090170, 0.0052092, 0.0134909,buy
2020-06-21,a90,none,none,none,a150,a0,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0051372, 0.0096254, 0.0095484, 0.0000552, 0.0073290,buy
2020-06-22,none,a0,a120,a180,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0136654, 0.0164145, 0.0164145, 0.0098667, 0.0159230,buy
2020-06-23,a120,none,none,a180,a180,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0082943, 0.0040059, 0.0114293, 0.0008423,-0.0014179,buy
2020-06-24,none,none,a150,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0144353,-0.0164768,-0.0163327,-0.0069744,-0.0117439,sell
2020-06-25,a150,none,a150,a150,a150,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0179158,-0.0146812,-0.0179158,-0.0179158,-0.0231013,sell
2020-06-26,none,a60,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0278633,-0.0241818,-0.0277541,-0.0275352,-0.0225678,sell
2020-06-27,a180,none,a180,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0104780, 0.0087305, 0.0085311, 0.0226893, 0.0085311,buy
2020-06-28,none,a90,none,none,a120,a90,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0075696, 0.0093542, 0.0120106, 0.0145115, 0.0119940,buy
2020-06-29,a150,none,a150,a90,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0044568,-0.0186313,-0.0155490,-0.0136116,-0.0176552,sell
2020-06-30,a150,a120,none,none,a90,a120,a180,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0085995, 0.0006692, 0.0011185, 0.0095585,-0.0062637,buy
2020-07-01,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0275115, 0.0246655, 0.0163345, 0.0093403, 0.0226366,buy
2020-07-02,a120,a150,none,none,a60,a150,a150,a180,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0085129, 0.0162503, 0.0157406, 0.0048946, 0.0074523,buy
2020-07-03,none,none,a90,none,none,a150,none,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,-0.0105367,-0.0134176,-0.0092830,-0.0096300,-0.0087144,sell
2020-07-04,a90,a180,none,none,none,none,a120,a150,none,none,none,none,none,none,a135,none,none,a135,none,none,none, 0.0212073, 0.0327624, 0.0207672, 0.0327095, 0.0203590,buy
2020-07-05,none,none,a60,a0,none,a180,a120,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none, 0.0240884, 0.0320137, 0.0274672, 0.0308398, 0.0190191,buy
2020-07-06,a60,a150,none,a0,a0,none,none,a120,none,none,none,none,none,none,a135,none,none,a135,none,none,none, 0.0254476, 0.0319681, 0.0187210, 0.0302685, 0.0227154,buy
2020-07-07,none,a150,none,none,none,a150,a90,a120,none,none,none,none,none,none,a135,none,none,a135,none,none,a30, 0.0044468, 0.0051640, 0.0000862, 0.0015919, 0.0065114,buy
2020-07-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,a30, 0.0165224, 0.0087299, 0.0080250, 0.0087299, 0.0152424,buy
2020-07-09,none,a120,none,none,none,none,a60,a90,none,none,none,none,none,none,a135,none,none,a135,none,none,a30, 0.0263796, 0.0187187, 0.0128864, 0.0186162, 0.0224584,buy
2020-07-10,none,none,a0,a60,none,a120,none,none,none,none,a120,none,none,none,a135,a60,none,a135,none,none,a30, 0.0008873,-0.0017656,-0.0021411,-0.0021411,-0.0013298,sell
2020-07-11,a0,a90,none,none,a60,none,none,a60,none,none,a120,none,none,none,a135,a60,none,a135,none,none,a30, 0.0007256,-0.0026356,-0.0051179,-0.0027977,-0.0002073,buy
2020-07-12,a0,none,none,none,none,a90,none,a60,a180,none,a120,none,none,none,none,a60,none,a135,none,none,a30,-0.0492712,-0.0483882,-0.0220911,-0.0489550,-0.0486074,sell
2020-07-13,none,none,none,a90,a90,a90,none,none,a180,none,a120,a180,none,none,none,a60,none,a135,none,none,a30,-0.0440525,-0.0550075,-0.0338099,-0.0580740,-0.0522954,sell
2020-07-14,none,a60,none,none,none,none,a0,none,a180,none,a120,a180,none,none,none,a60,none,none,none,none,a30,-0.0336563,-0.0461014,-0.0271980,-0.0465792,-0.0440095,sell
2020-07-15,none,none,a60,a120,none,a60,none,none,a180,none,none,a180,none,none,none,a60,none,none,a135,none,a30,-0.0293713,-0.0423907,-0.0248762,-0.0436520,-0.0337875,sell
2020-07-16,a60,none,none,none,a120,none,none,none,a180,none,none,a180,none,none,none,none,none,none,a135,none,none, 0.0081436,-0.0229981,-0.0207210,-0.0296938, 0.0060224,buy
2020-07-17,a60,none,a90,a150,none,none,none,a0,none,none,none,a180,none,none,none,none,none,none,a135,none,none,-0.0025226,-0.0025226, 0.0122498,-0.0053776, 0.0062458,buy
2020-07-18,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.0051953, 0.0157211, 0.0006913, 0.0158543, 0.0149118,buy
2020-07-19,a90,a0,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,a135,none,none,-0.0217122,-0.0242077,-0.0257882, 0.0020660,-0.0252839,sell
2020-07-20,none,none,a120,a180,a180,a0,none,none,none,none,none,none,a180,none,none,none,none,none,a135,a45,none, 0.0198636, 0.0199974, 0.0122259, 0.0243704, 0.0179381,buy
2020-07-21,a120,none,none,none,none,none,a90,a60,none,none,none,none,a180,none,none,none,none,none,a135,a45,none,-0.0252162,-0.0261034,-0.0255759,-0.0107697,-0.0278478,sell
2020-07-22,none,none,a150,a150,a150,none,none,a60,none,none,none,none,a180,none,none,none,none,none,none,a45,none,-0.0199394,-0.0213685,-0.0275619,-0.0097325,-0.0204454,sell
2020-07-23,a150,a60,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0029555,-0.0071137, 0.0105062, 0.0157532,-0.0047988,sell
2020-07-24,a150,none,a180,a120,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0189835, 0.0178580, 0.0113607, 0.0162869, 0.0194731,buy
2020-07-25,none,a90,none,none,a120,a60,a150,none,none,none,none,none,none,none,a150,none,a90,none,none,a45,none, 0.0140976, 0.0066797, 0.0101261, 0.0104655, 0.0142209,buy
2020-07-26,a180,a90,a150,a90,a90,none,none,a120,none,none,a135,none,none,none,a150,none,a90,none,none,a45,none, 0.0007992,-0.0156989,-0.0118873,-0.0122986,-0.0117097,sell
2020-07-27,none,none,none,none,a90,a90,a180,none,none,none,a135,none,none,none,a150,none,a90,none,none,a45,none,-0.0113248,-0.0181116,-0.0093695,-0.0187977,-0.0064842,sell
2020-07-28,a150,a120,a120,a60,none,none,a180,a150,none,none,a135,none,none,none,a150,none,a90,a150,none,a45,none,-0.0097222,-0.0195614,-0.0034394,-0.0153161,-0.0001899,sell
2020-07-29,none,none,none,none,a60,a120,a150,none,none,none,a135,none,none,none,a150,none,a90,a150,none,a45,none,-0.0080369,-0.0162510,-0.0041995,-0.0137495,-0.0026376,sell
2020-07-30,a120,a150,a90,none,none,none,a150,a180,none,none,a135,none,none,none,none,none,a90,a150,none,a45,none, 0.0056221,-0.0133345, 0.0030737, 0.0009428, 0.0093256,buy
2020-07-31,none,none,none,none,none,none,none,a180,none,none,none,none,none,a90,none,none,none,a150,none,a45,a45,-0.0217262,-0.0259916,-0.0272008,-0.0251341,-0.0100485,sell
2020-08-01,a90,none,a60,none,none,a150,a120,none,none,none,none,none,none,a90,none,none,none,a150,none,a45,a45,-0.0184945,-0.0168947,-0.0099939,-0.0105008,-0.0077935,sell
2020-08-02,a90,a180,a60,a0,a0,none,none,a150,none,none,none,none,none,a90,none,none,none,a150,a150,a45,a45,-0.0005765,-0.0144916, 0.0011706, 0.0005099,-0.0029098,buy
2020-08-03,none,none,none,none,none,a180,a90,none,none,none,none,none,none,a90,none,none,none,none,a150,a45,a45,-0.0066302,-0.0154416,-0.0050211,-0.0066338,-0.0134808,sell
2020-08-04,a60,a150,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,a150,a45,a45, 0.0055448,-0.0025490, 0.0067123, 0.0058599,-0.0033151,buy
2020-08-05,none,a150,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a150,a45,a45, 0.0158063, 0.0132759, 0.0145527, 0.0175585, 0.0066533,buy
2020-08-06,none,none,a0,a60,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.0082220,-0.0036559,-0.0014898, 0.0045631, 0.0042254,buy
2020-08-07,none,a120,none,a60,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0259770,-0.0237291,-0.0274451,-0.0156323,-0.0180047,sell
2020-08-08,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0175057,-0.0216529,-0.0216302,-0.0216529,-0.0205949,sell
2020-08-09,a0,none,none,a90,a90,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0056816, 0.0043599, 0.0038086, 0.0083524, 0.0049173,buy
2020-08-10,none,a90,none,none,none,none,a0,a60,a150,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.0211904, 0.0057361, 0.0059350, 0.0068121, 0.0063364,buy
2020-08-11,none,a90,a60,a120,none,a90,a0,none,a150,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.0148303, 0.0114979, 0.0108469, 0.0099931, 0.0101754,buy
2020-08-12,none,none,none,a120,a120,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.0168208, 0.0084295, 0.0141838, 0.0041963,-0.0031042,buy
2020-08-13,none,a60,none,none,none,none,none,none,a150,a120,a150,a150,none,none,none,none,none,none,none,a45,none, 0.0101862,-0.0076652, 0.0108622, 0.0049537,-0.0074361,buy
2020-08-14,a60,a60,a90,a150,a150,a60,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,a45,none,-0.0084521,-0.0131022, 0.0064342,-0.0028331,-0.0078245,sell
2020-08-15,none,none,none,none,none,none,a60,a0,none,a120,none,a150,none,none,none,none,none,none,none,a45,none, 0.0014502, 0.0008494, 0.0077969, 0.0053598, 0.0002114,buy
2020-08-16,a90,none,a120,a180,a180,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a45,a60,-0.0080811,-0.0034790,-0.0093136, 0.0035696, 0.0011028,sell
2020-08-17,none,none,none,none,a180,none,a90,none,none,a120,none,a150,a150,none,none,none,none,none,none,a45,a60, 0.0001082,-0.0017962,-0.0025572,-0.0161594,-0.0104186,sell
2020-08-18,a120,none,a150,a150,none,none,a90,none,none,a120,none,none,a150,none,none,none,none,none,none,a45,a60, 0.0010641,-0.0105542,-0.0084885, 0.0056934,-0.0067593,sell
2020-08-19,a120,a0,none,a150,a150,a0,a120,none,none,a120,none,none,a150,none,none,none,none,none,none,a45,a60, 0.0077729, 0.0007498, 0.0039234,-0.0009010,-0.0012110,buy
2020-08-20,a150,none,a180,a120,none,none,a120,a60,none,none,none,none,a150,none,none,none,none,none,none,a45,a60,-0.0033212, 0.0011992, 0.0029867, 0.0035095, 0.0236562,sell
2020-08-21,a150,none,none,a120,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.0083186,-0.0025439,-0.0018602,-0.0200908, 0.0037236,buy
2020-08-22,none,none,a150,a90,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0111065,-0.0113383,-0.0147310,-0.0123570,-0.0109867,sell
2020-08-23,a180,a60,none,a90,a90,a60,none,none,a135,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0000436, 0.0022338, 0.0027919, 0.0033938, 0.0056652,buy
2020-08-24,none,a60,a120,a60,none,none,a180,a120,a135,none,none,none,none,none,a180,none,none,none,none,a45,none,-0.0089589,-0.0017320,-0.0079632,-0.0043358, 0.0019877,sell
2020-08-25,a150,none,none,a60,a60,a90,none,none,a135,none,none,none,none,none,a180,none,none,none,none,a45,none,-0.0150017,-0.0134152,-0.0147931,-0.0055916,-0.0110335,sell
2020-08-26,none,a90,a90,none,none,none,a150,a150,a135,none,none,none,none,none,a180,none,a120,none,none,a45,none, 0.0035017, 0.0038828, 0.0038086, 0.0116550, 0.0040321,buy
2020-08-27,a120,none,a90,none,none,none,none,a150,a135,none,none,none,none,none,a180,none,a120,none,none,a45,none,-0.0012385, 0.0016669, 0.0003098, 0.0074576, 0.0017359,sell
2020-08-28,none,a120,none,none,none,a120,a120,none,none,none,none,a135,none,none,none,none,a120,a180,none,a45,none,-0.0010651, 0.0002709, 0.0006308,-0.0027652,-0.0036158,sell
2020-08-29,a90,a120,a60,a0,a0,none,none,a180,none,none,none,a135,none,none,none,none,a120,a180,none,a45,none, 0.0120675, 0.0054564, 0.0040910, 0.0054080, 0.0038447,buy
2020-08-30,none,none,none,none,none,a150,a90,none,none,none,none,a135,none,none,none,none,none,a180,none,a45,none, 0.0127129, 0.0113978, 0.0127129, 0.0059489, 0.0066255,buy
2020-08-31,none,a150,none,none,none,none,a90,a150,none,none,none,a135,a135,a120,none,none,none,a180,a180,a45,none, 0.0133460, 0.0124570, 0.0082780, 0.0114801, 0.0119878,buy
2020-09-01,a60,none,none,none,none,none,none,a150,none,none,none,a135,a135,a120,none,none,none,a180,a180,a45,none, 0.0152377, 0.0169022, 0.0184387, 0.0171019, 0.0127913,buy
2020-09-02,none,none,a0,none,none,a180,a60,none,none,a135,none,none,a135,a120,none,a90,none,none,a180,a45,none, 0.0069053, 0.0052456, 0.0174085, 0.0103063, 0.0126262,buy
2020-09-03,none,a180,a0,a60,a60,none,none,a120,none,a135,none,none,a135,a120,none,a90,none,none,a180,a45,none, 0.0146375, 0.0147337, 0.0129639, 0.0141695, 0.0131113,buy
2020-09-04,none,none,none,none,none,a150,none,none,none,a135,none,none,a135,a120,none,a90,none,none,a180,a45,none, 0.0177975, 0.0184518, 0.0178259, 0.0184527, 0.0186631,buy
2020-09-05,none,none,none,a90,a90,a150,none,none,none,a135,none,none,none,none,none,a90,none,none,none,a45,none,-0.0168827,-0.0113336, 0.0028321,-0.0040608, 0.0022144,sell
2020-09-06,a0,a150,none,none,a90,none,none,a90,none,a135,none,none,none,none,none,a90,none,none,none,a45,none,-0.0044928,-0.0052858,-0.0068462,-0.0145648,-0.0001301,sell
2020-09-07,none,none,a60,none,none,a120,a0,none,a120,a135,none,none,none,none,none,none,none,none,none,a45,none,-0.0188441,-0.0127027,-0.0023884,-0.0090928,-0.0085896,sell
2020-09-08,none,none,a60,a120,a120,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,a45,none,-0.0155519,-0.0072440,-0.0065707,-0.0027332, 0.0069242,sell
2020-09-09,none,a120,none,none,none,none,none,a60,a120,none,a180,none,none,none,none,none,a135,none,none,a45,none, 0.0076911, 0.0076513, 0.0133219, 0.0133275, 0.0132050,buy
2020-09-10,none,none,a90,a150,a150,a90,none,none,a120,none,a180,none,none,none,none,none,a135,none,none,a45,none, 0.0092272, 0.0048563, 0.0071016, 0.0029208, 0.0048563,buy
2020-09-11,a60,a90,none,none,a150,none,none,none,a120,none,a180,none,none,none,none,none,a135,none,none,a45,none, 0.0064254, 0.0066871, 0.0098772, 0.0088133, 0.0087386,buy
2020-09-12,none,a90,a120,a180,none,a60,a60,none,none,none,a180,a120,none,none,none,none,a135,none,none,a45,none, 0.0134574, 0.0122294, 0.0139796, 0.0092001, 0.0123849,buy
2020-09-13,a90,none,a120,a180,a180,a60,none,none,none,none,a180,a120,none,none,none,none,none,none,none,a45,a90, 0.0088973,-0.0020394,-0.0031089, 0.0055553, 0.0128665,buy
2020-09-14,none,a60,a150,none,none,none,a90,a0,none,none,none,a120,none,none,none,none,none,none,none,a45,a90,-0.0020396,-0.0009163,-0.0040139,-0.0001235,-0.0006676,sell
2020-09-15,a120,none,a150,a150,a150,none,none,none,none,none,none,a120,a120,a135,none,none,none,none,none,a45,a90,-0.0116204,-0.0106574,-0.0070437,-0.0049441,-0.0109761,sell
2020-09-16,none,none,a180,none,none,none,a120,none,none,none,none,a120,a120,a135,none,none,none,none,none,none,a90,-0.0109342,-0.0089336, 0.0049346, 0.0053363,-0.0091277,sell
2020-09-17,a150,none,a180,a120,a120,a0,none,none,none,none,none,a120,a120,a135,none,none,none,none,none,none,a90, 0.0125144, 0.0140904, 0.0163328, 0.0202782, 0.0168784,buy
2020-09-18,none,a0,a150,none,none,none,a150,a60,none,a150,none,none,a120,a135,none,none,none,none,none,none,none, 0.0103829, 0.0170355, 0.0163695, 0.0178810, 0.0201890,buy
2020-09-19,a180,a0,a150,a90,a90,none,none,none,none,a150,none,none,a120,a135,none,none,none,none,none,none,none, 0.0090799, 0.0186976, 0.0165775, 0.0198620, 0.0173249,buy
2020-09-20,none,none,a120,none,none,none,a180,a90,none,a150,none,none,none,none,a150,none,none,none,none,none,none, 0.0225231, 0.0113558, 0.0102837, 0.0190108, 0.0118507,buy
2020-09-21,a150,none,a120,a60,a60,a60,none,a90,none,a150,none,none,none,none,a150,none,a150,none,none,none,none, 0.0104883, 0.0072776, 0.0067492, 0.0051645, 0.0168375,buy
2020-09-22,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none, 0.0120844, 0.0177851, 0.0094625, 0.0029250, 0.0096184,buy
2020-09-23,a120,a60,a90,none,none,a90,none,a120,none,none,none,none,none,none,a150,none,a150,none,none,none,none, 0.0182913, 0.0181045, 0.0207926, 0.0176458, 0.0179931,buy
2020-09-24,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none, 0.0065453, 0.0095553, 0.0010112,-0.0011061,-0.0073345,buy
