Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-16,2,1,0,0,0,0,1,2,1,0,0,1,1,2,0,1, 0.03653, 0.024054, 0.045140, 0.04192, 0.045404,buy
2020-09-17,2,1,1,0,0,0,1,2,1,0,1,1,1,2,0,1,-0.02852, 0.019007,-0.028223,-0.02849,-0.026055,sell
2020-09-18,1,1,2,0,0,0,0,1,1,1,1,0,1,1,0,0, 0.00470, 0.001092,-0.016554, 0.03879,-0.007533,buy
2020-09-19,1,1,2,0,0,0,0,1,0,1,1,1,1,1,0,1, 0.01395,-0.021392, 0.050769,-0.00102,-0.008940,sell
2020-09-20,0,0,3,0,0,0,0,1,1,1,1,1,0,0,0,1, 0.02482, 0.028093, 0.027466, 0.03222, 0.019081,buy
2020-09-21,0,0,3,0,0,0,0,2,1,1,1,1,1,0,0,1, 0.02439, 0.025476, 0.022668, 0.01564, 0.037440,buy
2020-09-22,0,0,2,0,0,0,0,2,1,0,1,1,1,0,0,1,-0.00142, 0.031001, 0.032063, 0.00956, 0.001233,buy
2020-09-23,0,0,2,1,0,0,0,1,1,1,1,0,1,0,0,1,-0.00729,-0.042937,-0.010734,-0.00874,-0.010338,sell
2020-09-24,0,0,2,1,0,1,0,1,0,1,1,1,1,0,0,2,-0.02728,-0.049654,-0.061188,-0.05916,-0.047262,sell
2020-09-25,0,0,2,1,0,1,0,1,0,1,1,1,1,0,0,2,-0.02728,-0.049654,-0.061188,-0.05916,-0.047262,sell
2020-09-26,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.07119,-0.072865,-0.069653,-0.04515,-0.056550,sell
2020-09-27,1,0,2,0,0,1,0,0,0,1,0,1,1,0,0,1, 0.02537, 0.061728, 0.028953, 0.08871, 0.078022,buy
2020-09-28,1,0,2,0,0,1,0,0,0,1,0,1,1,0,0,1, 0.02537, 0.061728, 0.028953, 0.08871, 0.078022,buy
2020-09-29,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1, 0.11270, 0.042972, 0.019150, 0.11270, 0.095735,buy
2020-09-30,1,1,2,0,0,1,0,0,0,1,1,0,1,1,0,1, 0.01825, 0.053864,-0.005411, 0.06175, 0.048962,buy
2020-10-01,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.01019,-0.018929,-0.018048, 0.00563,-0.033730,sell
2020-10-02,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.03990,-0.032293,-0.072420,-0.07009,-0.072864,sell
2020-10-03,0,2,1,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.03479,-0.031421,-0.039908,-0.05359,-0.031044,sell
2020-10-04,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.04895,-0.048749,-0.044083,-0.04872,-0.048817,sell
2020-10-05,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.04028,-0.017051,-0.012776,-0.04451,-0.018584,sell
2020-10-06,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.04028,-0.017051,-0.012776,-0.04451,-0.018584,sell
2020-10-07,0,2,0,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.03887,-0.033309,-0.037215,-0.03920,-0.040784,sell
2020-10-08,0,2,0,1,0,0,0,0,0,1,0,1,0,1,0,0,-0.08693,-0.070550,-0.070822,-0.07124,-0.070072,sell
2020-10-09,1,2,1,1,0,0,0,1,1,1,1,1,0,2,0,0,-0.07102, 0.016252, 0.024391, 0.01625, 0.015948,buy
2020-10-10,1,3,1,1,0,0,1,1,1,1,1,1,1,2,1,0,-0.05182,-0.004611, 0.002786,-0.00319,-0.009613,sell
2020-10-11,1,1,1,1,0,0,1,1,1,0,1,0,1,2,1,0,-0.03946, 0.032187, 0.018122, 0.04490, 0.070509,buy
2020-10-12,1,1,1,2,0,0,1,1,1,1,1,0,1,2,1,0,-0.01326,-0.006412,-0.000127,-0.01024, 0.008647,sell
2020-10-13,0,1,1,1,0,0,1,2,1,1,1,1,1,0,1,0,-0.03907,-0.060555, 0.026536, 0.03600,-0.001041,sell
2020-10-14,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,-0.04188,-0.064076,-0.038177,-0.04067,-0.035671,sell
2020-10-15,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.02623, 0.010673, 0.014275, 0.00472, 0.009227,buy
2020-10-16,0,0,0,1,0,0,0,2,0,0,0,1,1,1,0,0,-0.02615, 0.012563, 0.040949, 0.10549, 0.087783,buy
2020-10-17,1,0,1,2,0,0,0,2,1,1,1,1,1,1,0,0, 0.00064,-0.012627, 0.031960,-0.00044, 0.033143,buy
2020-10-18,1,0,1,2,0,0,0,1,1,1,1,0,1,1,0,0,-0.01649,-0.008910, 0.005341,-0.04961,-0.012665,sell
2020-10-19,1,0,1,2,0,0,0,1,1,1,1,0,1,1,0,0,-0.01649,-0.008910, 0.005341,-0.04961,-0.012665,sell
2020-10-20,2,0,1,2,0,1,1,1,1,1,1,1,1,1,1,1,-0.01705,-0.029402,-0.015053,-0.03157,-0.015544,sell
2020-10-21,2,1,0,1,0,1,1,0,1,0,0,1,0,2,1,1,-0.03952,-0.039360,-0.030905,-0.05571,-0.043575,sell
2020-10-22,2,1,0,1,0,1,1,0,0,0,0,1,1,2,1,1, 0.00817,-0.017992, 0.003010,-0.00123, 0.053359,sell
2020-10-23,2,2,0,0,0,0,1,0,0,0,1,1,1,1,0,1, 0.07706, 0.041281, 0.059381, 0.08779, 0.091676,buy
2020-10-24,1,3,0,0,0,0,1,0,0,0,2,0,1,1,0,1, 0.01195, 0.003192, 0.007226, 0.05176, 0.022874,buy
2020-10-25,1,2,0,0,0,0,2,0,0,0,2,0,1,0,0,2, 0.03214, 0.022905,-0.005458, 0.01821, 0.040727,buy
2020-10-26,1,2,0,0,0,0,2,0,0,0,2,0,1,0,0,2, 0.03214, 0.022905,-0.005458, 0.01821, 0.040727,buy
2020-10-27,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,-0.02194,-0.012458,-0.026422,-0.02078,-0.012014,sell
2020-10-28,0,1,0,0,2,0,0,0,0,0,1,0,0,0,1,1,-0.03644,-0.046192,-0.046785,-0.04673,-0.051538,sell
2020-10-29,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,-0.01455, 0.015291, 0.012297,-0.01997, 0.012297,buy
2020-10-30,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,-0.01455, 0.015291, 0.012297,-0.01997, 0.012297,buy
2020-10-31,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,-0.01455, 0.015291, 0.012297,-0.01997, 0.012297,buy
2020-11-01,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,-0.01455, 0.015291, 0.012297,-0.01997, 0.012297,buy
2020-11-02,0,0,1,1,1,0,0,1,0,0,0,0,1,2,0,1, 0.00424, 0.036021, 0.005879,-0.04925, 0.007083,sell
2020-11-03,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.03854, 0.035130, 0.036668, 0.03837, 0.010994,buy
2020-11-04,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.03854, 0.035130, 0.036668, 0.03837, 0.010994,buy
2020-11-05,0,0,2,0,0,0,0,1,0,1,0,0,1,1,0,0, 0.01335, 0.025376, 0.012892, 0.01335, 0.029059,buy
2020-11-06,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.04727, 0.042722, 0.040538, 0.06816, 0.027958,buy
2020-11-07,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.04727, 0.042722, 0.040538, 0.06816, 0.027958,buy
2020-11-08,1,0,1,1,0,0,0,1,0,2,1,0,1,0,0,0, 0.02853,-0.015663, 0.069629, 0.07946, 0.057348,buy
2020-11-09,1,0,1,1,0,0,0,1,0,2,1,0,1,0,0,0, 0.02853,-0.015663, 0.069629, 0.07946, 0.057348,buy
2020-11-10,1,0,1,1,0,0,0,0,0,1,2,0,0,0,0,0,-0.05738,-0.053725, 0.000164,-0.05433,-0.051688,sell
2020-11-11,1,0,1,1,0,0,0,0,0,1,2,0,0,0,0,0,-0.05738,-0.053725, 0.000164,-0.05433,-0.051688,sell
2020-11-12,1,1,1,0,0,0,2,0,1,0,3,1,0,0,0,0,-0.05491,-0.055463,-0.062872,-0.06943,-0.060832,sell
2020-11-13,0,1,1,0,0,0,2,0,1,0,2,1,0,0,0,0,-0.04087, 0.069553, 0.011140, 0.05533, 0.060517,buy
2020-11-14,0,1,0,0,0,1,2,2,2,0,1,2,0,0,0,1,-0.00648, 0.023126, 0.031624, 0.02475,-0.015771,buy
2020-11-15,0,1,0,1,0,1,2,2,2,0,1,2,0,1,0,1, 0.00024, 0.029247, 0.013128,-0.00155,-0.052648,buy
2020-11-16,0,0,0,1,0,1,3,2,2,0,0,2,0,1,0,2,-0.03661,-0.022629,-0.014550,-0.04115,-0.032313,sell
2020-11-17,0,0,0,1,0,1,3,3,2,0,0,1,2,1,0,2,-0.01920,-0.012799, 0.008183, 0.00712, 0.040781,buy
2020-11-18,0,0,0,1,0,1,2,2,1,0,0,0,2,1,0,2, 0.01664, 0.043229, 0.030648, 0.04164, 0.047420,buy
2020-11-19,0,0,0,0,0,1,2,1,0,0,0,0,2,0,0,2, 0.02466, 0.009040, 0.045593,-0.01809, 0.050612,buy
2020-11-20,0,1,0,0,0,0,2,1,0,1,0,0,2,0,0,1, 0.06557, 0.061148, 0.094173, 0.06678, 0.092140,buy
2020-11-21,0,1,1,0,0,0,1,1,0,2,0,0,2,0,0,0,-0.00457,-0.018951,-0.018951,-0.01895,-0.004710,sell
2020-11-22,1,2,1,0,0,0,0,0,0,2,2,0,0,0,0,0,-0.02473,-0.001767,-0.010132,-0.01082,-0.008195,sell
2020-11-23,1,2,1,0,0,0,0,0,0,2,2,0,0,0,0,0,-0.02473,-0.001767,-0.010132,-0.01082,-0.008195,sell
2020-11-24,1,2,1,0,0,0,0,0,0,2,2,0,0,0,0,0,-0.02473,-0.001767,-0.010132,-0.01082,-0.008195,sell
2020-11-25,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.05688,-0.045577,-0.051659,-0.00268,-0.059708,sell
2020-11-26,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.02415,-0.021040,-0.029403,-0.02706,-0.016121,sell
2020-11-27,0,0,1,1,0,0,2,0,1,0,0,1,0,2,0,0, 0.00462,-0.026008, 0.010455,-0.00036,-0.036200,sell
2020-11-28,0,0,1,1,0,1,2,0,1,0,0,2,0,2,0,0,-0.03195,-0.030935,-0.053705,-0.03065,-0.035864,sell
2020-11-29,0,0,1,1,0,1,2,0,1,0,0,1,1,2,0,0,-0.00559,-0.054065,-0.006087,-0.00559,-0.056939,sell
2020-11-30,0,0,1,0,0,2,3,0,2,0,0,1,1,1,0,1, 0.02064, 0.029619, 0.030021, 0.02064, 0.042641,buy
2020-12-01,0,0,1,0,0,2,2,0,1,0,0,1,1,1,0,1,-0.01473,-0.014734,-0.014203,-0.01420,-0.005331,sell
2020-12-02,0,1,0,0,0,2,2,0,1,1,0,1,1,0,0,1, 0.04718, 0.061762, 0.043792, 0.05358, 0.055760,buy
2020-12-03,0,1,0,0,0,2,1,0,1,1,0,0,1,0,0,1,-0.00039, 0.018784, 0.033433, 0.02054, 0.018387,buy
2020-12-04,1,1,1,0,0,2,1,1,1,2,1,0,1,0,0,2, 0.07521,-0.020353,-0.018432, 0.07390,-0.025818,sell
2020-12-05,1,1,2,0,0,3,0,1,1,2,1,1,1,1,0,1,-0.02266,-0.007027,-0.013016,-0.02029,-0.013473,sell
2020-12-06,1,0,2,0,0,2,0,1,0,1,1,1,1,1,0,1, 0.03049,-0.026150, 0.045605, 0.04553, 0.045529,buy
2020-12-07,1,0,2,0,0,2,0,2,0,1,2,1,1,1,0,1,-0.07104,-0.035266,-0.027589,-0.02198,-0.021983,sell
2020-12-08,1,0,1,0,0,2,1,2,1,2,1,2,0,0,0,1,-0.00421,-0.025453,-0.021193,-0.02119,-0.026658,sell
2020-12-09,1,0,0,0,0,2,1,2,1,1,1,1,1,0,0,1, 0.03929,-0.058188,-0.030126,-0.01145,-0.024457,sell
2020-12-10,1,0,0,0,0,2,1,2,1,1,1,1,1,0,0,1, 0.03929,-0.058188,-0.030126,-0.01145,-0.024457,sell
2020-12-11,1,1,0,0,0,2,1,2,1,1,1,1,1,1,0,1, 0.01390,-0.040068, 0.020339, 0.00503, 0.009386,buy
2020-12-12,1,1,0,0,0,1,2,2,1,1,1,1,1,1,0,1, 0.00355, 0.006473, 0.002628,-0.02488,-0.018938,sell
2020-12-13,2,1,0,0,1,0,2,2,1,2,1,1,1,1,0,1,-0.04146,-0.046488,-0.052211,-0.04170,-0.047411,sell
2020-12-14,2,2,0,0,1,0,2,1,1,2,1,1,1,2,0,0,-0.04616,-0.044451,-0.044156,-0.03837,-0.030850,sell
2020-12-15,1,2,0,0,2,0,2,0,1,1,0,2,1,2,0,0,-0.03361,-0.018377,-0.015796,-0.02202, 0.022757,sell
2020-12-16,1,1,0,0,2,0,2,0,1,1,0,2,1,1,0,0, 0.04377, 0.032368, 0.052105, 0.02758, 0.054388,buy
2020-12-17,0,1,0,0,2,0,1,0,0,0,0,2,1,1,0,0,-0.02960,-0.008999,-0.017541,-0.01996,-0.011382,sell
2020-12-18,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.01425,-0.023523,-0.029884,-0.05064,-0.024980,sell
2020-12-19,0,0,1,0,4,0,0,0,2,0,0,0,2,1,0,0, 0.03742, 0.102151, 0.094939, 0.10876, 0.108876,buy
2020-12-20,0,1,1,0,4,0,0,0,2,1,0,0,2,1,0,0, 0.01790, 0.035829,-0.020477, 0.06579, 0.039418,buy
2020-12-21,0,1,1,0,4,1,0,0,2,1,0,1,2,1,0,0,-0.06660,-0.088331,-0.106127,-0.06065,-0.004524,sell
2020-12-22,0,1,1,0,4,1,0,0,2,1,0,1,2,1,0,0,-0.06660,-0.088331,-0.106127,-0.06065,-0.004524,sell
2020-12-23,0,1,0,0,2,1,0,0,1,1,0,1,1,0,0,0, 0.07602,-0.039160,-0.030718, 0.03228, 0.033038,buy
2020-12-24,1,1,0,0,2,1,0,0,1,1,0,1,1,1,0,0, 0.12752, 0.104427, 0.116389, 0.14358, 0.104848,buy
2020-12-25,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.02440,-0.015944, 0.027049,-0.02637,-0.028110,sell
2020-12-26,2,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0, 0.04838, 0.004659, 0.041165, 0.04713, 0.045960,buy
2020-12-27,1,0,0,0,0,2,0,0,1,0,0,0,1,1,0,0,-0.01281,-0.007965,-0.009625,-0.03581,-0.007770,sell
2020-12-28,1,0,0,0,0,2,0,1,1,0,1,0,1,1,0,0,-0.03121,-0.038036,-0.035739,-0.02259,-0.011496,sell
2020-12-29,1,0,0,0,0,2,0,1,1,0,1,0,1,1,0,0,-0.03121,-0.038036,-0.035739,-0.02259,-0.011496,sell
2020-12-30,1,0,0,0,0,2,0,2,1,0,1,0,1,1,0,1, 0.10283, 0.082986,-0.007576, 0.10165, 0.102834,buy
2020-12-31,0,1,0,0,0,1,1,2,1,0,2,0,0,1,0,1,-0.00443,-0.010048,-0.004958,-0.00940,-0.006797,sell
2021-01-01,1,1,0,0,0,0,1,2,0,0,2,0,0,1,0,2, 0.03498, 0.025982, 0.032788, 0.02516, 0.042417,buy
2021-01-02,1,1,0,0,2,0,1,1,0,0,1,1,0,1,1,2,-0.04234,-0.063779,-0.015636,-0.04628,-0.053220,sell
2021-01-03,1,1,0,0,2,0,0,0,0,0,0,2,0,1,1,1, 0.04953, 0.066571, 0.059869, 0.04813, 0.047890,buy
2021-01-04,0,0,0,0,2,0,0,0,0,0,0,2,0,0,1,0, 0.03814, 0.020833, 0.036834, 0.03459, 0.038442,buy
2021-01-05,0,0,0,0,2,0,0,0,0,0,0,2,0,0,1,0, 0.03814, 0.020833, 0.036834, 0.03459, 0.038442,buy
2021-01-06,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,-0.09254,-0.096921,-0.080947,-0.09573,-0.098027,sell
2021-01-07,1,0,0,0,1,0,1,1,0,2,1,0,0,0,1,0, 0.01384,-0.069185,-0.037403, 0.00399,-0.081616,sell
2021-01-08,1,0,0,0,1,0,1,1,0,2,1,0,1,0,1,0, 0.04493, 0.062561, 0.051883, 0.08099, 0.055726,buy
2021-01-09,2,0,0,0,2,1,1,1,0,2,2,0,2,0,1,1, 0.01954, 0.012479, 0.024717, 0.01514, 0.019544,buy
2021-01-10,2,0,0,0,2,1,1,1,1,2,2,0,2,0,1,1, 0.03757,-0.001012, 0.032691, 0.03388, 0.045662,buy
2021-01-11,2,1,0,0,3,1,0,1,2,1,1,0,2,1,1,2,-0.01676, 0.043850, 0.039716, 0.05229, 0.048216,buy
2021-01-12,3,1,0,0,3,1,0,1,2,1,1,1,1,2,1,2,-0.01058,-0.030516,-0.032069,-0.01058,-0.033669,sell
2021-01-13,2,1,0,0,2,0,0,1,2,0,0,1,0,2,1,2, 0.01368,-0.019974,-0.013526, 0.01238,-0.037532,sell
2021-01-14,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.02681, 0.038177, 0.021775, 0.02681, 0.038697,buy
2021-01-15,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.02681, 0.038177, 0.021775, 0.02681, 0.038697,buy
2021-01-16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.04426,-0.059420,-0.044323,-0.04658,-0.057765,sell
2021-01-19,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.03864,-0.010308,-0.087503, 0.00308,-0.011152,sell
2021-01-20,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.03864,-0.010308,-0.087503, 0.00308,-0.011152,sell
2021-01-21,0,0,1,0,1,1,0,0,0,0,2,0,1,0,0,1, 0.02809, 0.012657, 0.021315, 0.02132, 0.025093,buy
2021-01-22,0,0,1,0,1,1,1,0,0,0,3,0,1,0,0,1,-0.00746,-0.011927,-0.014802,-0.00739, 0.005432,sell
2021-01-23,0,0,1,0,0,1,1,0,0,0,2,0,1,0,0,1, 0.02041,-0.000971, 0.007947, 0.02479, 0.042672,buy
2021-01-24,1,1,1,0,1,1,1,1,0,0,2,1,1,1,0,3, 0.02648, 0.024961, 0.028338, 0.01736, 0.012390,buy
2021-01-25,1,1,0,0,1,1,1,1,0,0,2,1,1,1,0,2, 0.03317, 0.045100, 0.036266, 0.01731, 0.051545,buy
2021-01-26,1,1,0,0,1,0,0,1,1,0,0,1,1,1,0,2,-0.05360,-0.026853,-0.033431,-0.03083,-0.014172,sell
2021-01-27,1,1,0,0,2,0,0,1,1,0,0,2,0,1,1,2, 0.05466, 0.013305, 0.019927, 0.01170, 0.000796,buy
2021-01-28,0,0,0,0,2,0,0,2,1,1,0,2,0,1,1,0, 0.00771, 0.012388, 0.001060, 0.00106, 0.001060,sell
2021-01-29,0,0,0,0,2,0,0,1,1,1,0,2,0,0,1,0,-0.00462, 0.016406, 0.008910, 0.00667, 0.000041,buy
2021-01-30,0,0,0,0,2,0,0,1,1,1,0,2,0,0,1,0,-0.00462, 0.016406, 0.008910, 0.00667, 0.000041,buy
2021-01-31,0,0,0,0,2,0,0,1,1,1,0,1,0,0,1,0, 0.04108, 0.045950, 0.041516, 0.04330, 0.041516,buy
2021-02-01,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.02316, 0.019745, 0.023944, 0.00687, 0.031856,buy
2021-02-02,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.02316, 0.019745, 0.023944, 0.00687, 0.031856,buy
2021-02-03,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0, 0.03918, 0.043201, 0.056595, 0.04320, 0.068005,buy
2021-02-04,0,1,0,0,1,1,0,1,0,1,1,1,1,0,0,1,-0.01417,-0.074346,-0.074444,-0.06112,-0.070788,sell
2021-02-05,0,1,0,0,1,1,0,2,0,1,1,1,1,1,0,1, 0.08105,-0.067344,-0.040828,-0.01026,-0.044233,sell
2021-02-06,0,1,2,0,1,1,0,1,0,0,2,0,1,1,0,3, 0.01806, 0.032853, 0.029171, 0.02878, 0.029962,buy
2021-02-07,0,1,2,0,2,0,0,1,0,0,2,0,1,1,0,3, 0.03607, 0.032148, 0.030591, 0.03234, 0.029427,buy
2021-02-08,0,0,2,0,2,0,0,1,0,0,2,0,1,1,0,2, 0.02988,-0.002355, 0.032063, 0.02703, 0.010007,buy
2021-02-09,0,0,2,0,2,0,0,1,1,1,2,0,0,0,0,2, 0.04144, 0.041186, 0.033378, 0.02833, 0.036710,buy
2021-02-10,0,0,2,0,2,0,0,1,1,1,2,0,0,0,0,2, 0.04144, 0.041186, 0.033378, 0.02833, 0.036710,buy
2021-02-11,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.02178,-0.000801,-0.009180,-0.00931, 0.006598,sell
2021-02-12,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.02853,-0.057700,-0.008903,-0.03817,-0.025194,sell
2021-02-13,0,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0,-0.00246,-0.063467, 0.004258,-0.01757, 0.011276,buy
2021-02-14,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,-0.03507,-0.071014,-0.021795,-0.03400,-0.032389,sell
2021-02-15,0,0,1,0,2,0,0,0,1,0,1,1,0,0,0,1, 0.07416, 0.012506,-0.008104,-0.00638, 0.006596,sell
2021-02-16,0,0,1,0,2,0,0,0,1,0,1,1,0,0,0,1, 0.07416, 0.012506,-0.008104,-0.00638, 0.006596,sell
2021-02-17,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1, 0.02386, 0.018368, 0.005103, 0.01523,-0.005256,buy
2021-02-18,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0, 0.05034, 0.043445, 0.035142, 0.03494, 0.083478,buy
2021-02-19,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0, 0.05034, 0.043445, 0.035142, 0.03494, 0.083478,buy
2021-02-20,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.02316, 0.019745, 0.023944, 0.00687, 0.031856,buy
2021-02-21,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.02316, 0.019745, 0.023944, 0.00687, 0.031856,buy
2021-02-22,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.02316, 0.019745, 0.023944, 0.00687, 0.031856,buy
2021-02-23,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.00099, 0.020788,-0.003891, 0.00964,-0.020525,buy
2021-02-24,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0, 0.01677, 0.018243, 0.008975, 0.03410, 0.005035,buy
2021-02-25,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0, 0.01677, 0.018243, 0.008975, 0.03410, 0.005035,buy
2021-02-26,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0, 0.01677, 0.018243, 0.008975, 0.03410, 0.005035,buy
2021-02-27,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0, 0.02061, 0.034986, 0.017825, 0.03405, 0.032233,buy
2021-02-28,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1, 0.00585, 0.001895, 0.010923,-0.01122, 0.005982,sell
2021-03-01,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.07119,-0.072865,-0.069653,-0.04515,-0.056550,sell
2021-03-02,0,0,1,0,1,1,1,0,1,0,0,1,1,1,0,1, 0.04342, 0.043898, 0.040833, 0.04875, 0.046500,buy
2021-03-03,0,0,1,1,1,1,1,0,1,0,0,1,1,1,0,2,-0.05594,-0.042806,-0.044861,-0.04516,-0.041574,sell
2021-03-04,0,0,1,1,1,1,1,0,1,0,0,1,1,1,0,2,-0.05594,-0.042806,-0.044861,-0.04516,-0.041574,sell
2021-03-05,0,0,0,1,1,1,1,0,1,0,0,1,1,1,0,1,-0.00759, 0.006202,-0.006214,-0.00488, 0.019676,buy
2021-03-06,0,0,0,1,3,1,0,0,2,0,1,1,1,0,0,1, 0.01134, 0.027140, 0.035486, 0.05369, 0.049119,buy
2021-03-07,0,0,0,1,2,1,0,0,2,0,1,1,0,0,0,1, 0.05729, 0.047484, 0.111941, 0.11868, 0.041958,buy
2021-03-08,0,0,0,1,2,1,0,0,1,0,2,1,0,0,0,1, 0.05160, 0.058471, 0.103335, 0.10389, 0.038190,buy
2021-03-09,0,0,0,1,2,0,0,0,1,0,2,0,0,0,0,1, 0.03115, 0.014411,-0.008641, 0.01344, 0.013439,buy
2021-03-10,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.03059,-0.031147,-0.004695,-0.01815,-0.010181,sell
2021-03-11,0,0,0,0,3,1,0,0,2,0,1,1,0,1,0,0, 0.01540, 0.026481, 0.019123, 0.00640, 0.026840,buy
2021-03-12,0,0,0,0,2,1,0,0,1,0,2,1,0,1,0,0,-0.02953, 0.043245, 0.042239, 0.05058,-0.019392,buy
2021-03-13,0,0,0,0,2,2,0,0,1,0,2,1,1,1,0,0,-0.04935,-0.010980,-0.042919,-0.04292,-0.051534,sell
2021-03-14,0,0,0,0,2,3,1,0,1,0,1,2,1,2,0,0, 0.05365, 0.044104, 0.028430, 0.04741, 0.035897,buy
2021-03-15,0,0,0,0,0,4,1,0,0,0,1,1,2,2,0,0, 0.04345, 0.016522, 0.023815, 0.03645, 0.035878,buy
2021-03-16,0,0,0,0,0,3,1,0,0,0,0,1,2,1,0,0,-0.00436, 0.053708, 0.035544, 0.05301, 0.051894,buy
2021-03-17,0,0,0,0,0,3,2,0,0,0,0,2,2,1,0,0, 0.01860, 0.027418, 0.002430, 0.03999, 0.042563,buy
2021-03-18,0,0,0,0,0,1,2,0,0,0,0,2,1,0,0,0,-0.01809, 0.012829, 0.025095, 0.04317,-0.022155,buy
2021-03-19,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,-0.01521,-0.028685,-0.003733, 0.02914,-0.024599,sell
2021-03-20,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,-0.00912, 0.006234,-0.011636, 0.01263,-0.031316,buy
2021-03-21,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,-0.05937,-0.035754,-0.001848,-0.04267, 0.028574,sell
2021-03-22,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0,1,-0.04806,-0.013414,-0.003597,-0.03282, 0.022409,sell
2021-03-23,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0,1,-0.04806,-0.013414,-0.003597,-0.03282, 0.022409,sell
2021-03-24,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,-0.05223,-0.077814, 0.033173, 0.03621, 0.038262,buy
2021-03-25,0,0,0,0,0,3,0,1,2,1,0,1,0,0,0,0, 0.08165, 0.042806, 0.077613, 0.04645, 0.076401,buy
2021-03-26,0,0,0,0,0,2,0,1,2,1,0,0,0,0,0,0, 0.04678, 0.022514, 0.038157, 0.02882, 0.051407,buy
2021-03-27,0,0,2,0,2,2,0,0,2,0,0,0,0,2,0,2,-0.03494,-0.037892,-0.036422,-0.04474,-0.048019,sell
2021-03-28,0,0,2,0,2,2,1,0,2,0,1,0,1,2,0,2,-0.01335,-0.028479,-0.022019,-0.02482,-0.070025,sell
2021-03-29,0,0,2,0,3,2,2,0,3,0,1,0,2,2,0,2, 0.00010,-0.001828,-0.005079, 0.00142,-0.033700,sell
