Date,MESA,MESU,MEVE,MOME,MONE,MOSA,MOSU,MOVE,SUNE,SUSA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-28,none,none,none,none,a180,none,none,a150,none,a30,none,none,none,-0.0135232, 0.0474558, 0.049814,-0.0258358, 0.0588964,buy
2021-03-01,none,none,none,a120,none,a120,a150,a150,none,none,none,none,none, 0.0189368, 0.0622635, 0.086829, 0.0526768, 0.0616982,buy
2021-03-02,none,none,none,none,a150,none,none,none,none,none,none,a30,none,-0.0033101,-0.0130924,-0.002967, 0.0121260, 0.0011475,sell
2021-03-03,none,none,none,a90,none,a90,a120,a120,none,none,none,a30,none, 0.0599979, 0.0335468, 0.054528, 0.0624659, 0.0575654,buy
2021-03-04,none,none,none,a90,a120,none,none,none,none,none,none,a30,none, 0.0005264, 0.0199159, 0.016537, 0.0342901, 0.0233496,buy
2021-03-05,none,none,none,none,none,a60,a90,a90,none,none,none,a30,none, 0.0928063, 0.0765592, 0.065578, 0.0771657, 0.1127719,buy
2021-03-06,none,none,none,a60,a90,none,a90,none,none,none,none,a30,none, 0.0010398, 0.0194550, 0.088325, 0.0296094, 0.0127568,buy
2021-03-07,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0023069,-0.0069973, 0.045028, 0.0610344, 0.0504944,buy
2021-03-08,none,none,none,none,a60,none,a60,a60,a0,none,none,none,none,-0.0445645,-0.0447361,-0.024024,-0.0209346,-0.0334744,sell
2021-03-09,none,none,none,none,none,a0,none,none,a0,none,none,none,none, 0.0169273, 0.0378979, 0.057050, 0.0528226, 0.0580217,buy
2021-03-10,none,none,none,none,none,a0,none,none,a0,none,none,none,none, 0.0648879, 0.0720465, 0.057591, 0.0749944, 0.0692757,buy
2021-03-11,none,none,none,a0,none,none,none,none,a0,none,none,none,none, 0.0667376, 0.0786357, 0.058388, 0.0773222, 0.0756445,buy
2021-03-12,none,none,none,none,none,none,none,none,a0,none,a0,none,none, 0.0649813, 0.0720465, 0.057685, 0.0749944, 0.0693047,buy
2021-03-13,none,none,none,none,a0,none,a0,a0,a0,a45,a0,none,none,-0.0800613,-0.0864215,-0.031574,-0.0204010,-0.0017389,sell
2021-03-14,none,none,none,none,none,a60,none,none,none,a45,a0,none,none,-0.0391922,-0.0538592,-0.044650,-0.0507031,-0.0468160,sell
2021-03-15,none,none,none,none,none,none,none,none,none,a45,a0,a45,none, 0.0386525, 0.0326930, 0.045998, 0.0453677, 0.0470126,buy
2021-03-16,none,none,none,a60,none,none,none,none,none,a45,none,a45,none, 0.0764484, 0.0279168, 0.042031, 0.0443180, 0.0396527,buy
2021-03-17,none,none,none,none,none,a90,none,none,none,a45,none,a45,none, 0.0386525, 0.0326930, 0.046493, 0.0453677, 0.0415751,buy
2021-03-18,none,none,none,none,a60,none,a60,a60,none,none,none,a45,a0, 0.0046838,-0.0193604, 0.025353,-0.0014340, 0.0098627,buy
2021-03-19,none,none,none,a90,none,a120,a60,none,none,none,none,a45,a0,-0.0085698,-0.0506455, 0.033735,-0.0228498, 0.0174251,sell
2021-03-20,none,none,none,none,a90,a120,none,none,none,none,none,none,a0, 0.0161181, 0.0381674, 0.029970, 0.0204205, 0.0381674,buy
2021-03-21,none,none,none,none,none,none,a90,a90,none,none,none,none,a0, 0.0671152, 0.0700701, 0.083086, 0.1016749, 0.0812656,buy
2021-03-22,a30,none,none,a120,none,a150,none,none,none,none,none,none,a0, 0.0722380, 0.0327834, 0.038684, 0.0393459, 0.0435763,buy
2021-03-23,a30,none,none,none,a120,none,none,none,none,none,none,none,a0, 0.0274047,-0.0296457, 0.044993, 0.0273631, 0.0443270,buy
2021-03-24,a30,none,none,a150,none,a180,a120,a120,none,none,none,none,a0,-0.0500310,-0.0571700,-0.040120,-0.0500310,-0.0384726,sell
2021-03-25,none,none,none,a150,a150,none,none,none,none,none,none,none,a0,-0.0767718,-0.0727880,-0.065400,-0.0627319,-0.0632061,sell
2021-03-26,none,none,none,none,none,a150,a150,a150,none,none,none,none,a0,-0.0744700,-0.0718697, 0.012519,-0.0825667,-0.0895954,sell
2021-03-27,none,none,none,a180,a180,a150,none,none,none,none,none,none,a0,-0.0478522,-0.0414518,-0.049395, 0.0051612,-0.0485360,sell
2021-03-28,none,none,none,none,none,a120,a180,a180,none,none,none,a60,a0, 0.0886512, 0.0939986, 0.094112, 0.0888400, 0.1143124,buy
2021-03-29,none,none,none,a150,a150,a120,none,none,none,a60,none,a60,a0,-0.0057466,-0.0162497,-0.006878,-0.0014227,-0.0073958,sell
2021-03-30,none,none,none,none,none,a90,a150,a150,none,a60,none,a60,a0,-0.0055147,-0.0056606,-0.005515,-0.0105664,-0.0105664,sell
2021-03-31,a45,none,none,a120,a120,a90,a150,a150,none,a60,none,a60,a0,-0.0227276,-0.0230496,-0.018178,-0.0195294,-0.0199648,sell
2021-04-01,a45,none,none,a120,none,a60,none,none,none,a60,none,a60,a0, 0.0276557, 0.0852567, 0.110444, 0.0640626, 0.0405937,buy
2021-04-02,a45,none,none,none,a90,a60,a120,a120,none,a60,none,none,a0,-0.0091172,-0.0471408,-0.054302, 0.0128323,-0.0329248,sell
2021-04-03,a45,none,none,a90,none,none,none,none,none,a60,none,none,a0, 0.0100823, 0.0215071, 0.046414, 0.0392501, 0.0241254,sell
2021-04-04,none,none,none,none,a60,none,a90,a90,none,none,none,none,none, 0.0441091, 0.0396879, 0.066161, 0.0758648, 0.0615903,buy
2021-04-05,none,none,none,a60,a60,none,none,none,none,none,none,none,none,-0.0088968, 0.0402063, 0.039462, 0.0394621, 0.0398679,buy
2021-04-06,none,none,none,none,none,a0,a60,a60,none,none,a30,none,none,-0.0509159,-0.0259106,-0.049092,-0.0307042, 0.0198488,sell
2021-04-07,none,none,none,none,none,none,a60,a60,none,none,a30,none,none,-0.0612349,-0.0434082,-0.059446,-0.0458612,-0.0127879,sell
2021-04-08,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0506984,-0.0331213,-0.043540,-0.0560395, 0.0227758,sell
2021-04-09,a60,none,none,none,a0,none,none,none,a30,none,a30,none,none,-0.0353841,-0.0519088,-0.030342,-0.0226438,-0.0148709,sell
2021-04-10,a60,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0059348,-0.0042207, 0.020313, 0.0597874, 0.0173543,buy
2021-04-11,a60,none,none,a0,none,a60,a0,none,a30,none,none,none,none, 0.0000496,-0.0208169, 0.002491, 0.0433353, 0.0024914,sell
2021-04-12,none,none,none,none,none,none,a0,a0,a30,none,none,none,none, 0.0137027, 0.0053038, 0.001924, 0.0663843, 0.0167880,buy
2021-04-13,none,none,none,none,none,a90,none,none,a30,none,none,none,none, 0.0484633, 0.0125246, 0.043210, 0.0437366, 0.0559879,buy
2021-04-14,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0323135, 0.0307646, 0.060495, 0.0620727, 0.0620727,buy
2021-04-15,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0138412, 0.0102621, 0.054942, 0.0514225, 0.0491911,buy
2021-04-16,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0128743, 0.0387929, 0.062097, 0.0512511, 0.0526254,buy
2021-04-17,none,a0,none,a60,a90,none,a60,none,none,none,none,none,none,-0.0654799,-0.0394876,-0.074901,-0.0652621,-0.0608708,sell
2021-04-18,none,a0,none,none,none,a150,none,a60,none,none,a45,none,none,-0.0835116,-0.0905083,-0.080244,-0.1116653,-0.1113813,sell
2021-04-19,none,a0,none,none,a120,a150,none,none,none,none,a45,none,none,-0.0765867,-0.0604236,-0.067767,-0.1000323,-0.0777593,sell
2021-04-20,none,a0,none,a90,none,none,a90,a90,none,none,a45,none,none,-0.0566037,-0.0433257,-0.043303,-0.0737826,-0.0703107,sell
2021-04-21,none,none,none,none,a150,a180,none,a90,none,none,a45,none,none,-0.0455222,-0.0364086,-0.064804,-0.0659402,-0.0598294,sell
2021-04-22,none,none,none,a120,a150,none,a120,none,none,none,a45,none,none,-0.0161227,-0.0157262,-0.023474,-0.0708594,-0.0117554,sell
2021-04-23,none,none,a0,a120,none,a150,none,a120,none,none,none,a90,none, 0.0358746, 0.0449896,-0.010059, 0.0054611,-0.0086094,sell
2021-04-24,a90,none,a0,none,a180,none,a150,none,none,none,none,a90,none,-0.0037889,-0.0250739, 0.000274, 0.0009482, 0.0067372,buy
2021-04-25,a90,none,a0,a150,none,a120,a150,a150,a45,none,none,a90,none,-0.0054886,-0.0220090,-0.037774,-0.0273161,-0.0223860,sell
2021-04-26,a90,none,a0,none,a150,none,none,none,a45,none,none,a90,none,-0.0083531,-0.0349775,-0.022183,-0.0093974,-0.0200592,sell
2021-04-27,none,none,a0,a180,none,a90,a180,a180,a45,none,none,none,none, 0.0103133,-0.0048211, 0.005902, 0.0114872, 0.0047795,sell
2021-04-28,none,none,a0,a180,a120,none,none,none,a45,none,none,none,none,-0.0274224, 0.0045012,-0.071015, 0.0026784,-0.0165544,buy
2021-04-29,none,none,none,none,none,a60,a150,a150,a45,none,none,none,none, 0.1012897, 0.0858233, 0.126418, 0.0848589, 0.0685175,buy
2021-04-30,none,none,none,a150,a90,none,none,a150,none,none,none,none,none, 0.0130954,-0.0656859, 0.011490,-0.0037602,-0.0309369,sell
2021-05-01,none,none,none,none,none,none,a120,none,none,a90,a60,none,none, 0.0598699, 0.0378700, 0.053894, 0.0438215, 0.0557504,buy
2021-05-02,none,none,none,a120,a60,none,none,a120,none,a90,a60,none,none, 0.0121812, 0.0608699,-0.000750, 0.0016229, 0.0693450,sell
2021-05-03,none,none,none,none,none,a0,a90,none,none,a90,a60,none,none, 0.0391250, 0.0305571, 0.023571, 0.0227260, 0.0383797,buy
2021-05-04,none,none,none,none,none,none,none,a90,none,a90,a60,none,none, 0.0213066, 0.0449479, 0.012843, 0.0218447, 0.0565854,buy
2021-05-05,none,none,none,a90,none,none,none,none,none,a90,none,none,none, 0.0018305, 0.0126157, 0.001789, 0.0102982, 0.0155988,buy
2021-05-06,none,none,none,none,a0,none,a60,none,none,none,none,none,none,-0.0282105,-0.0150024, 0.009823,-0.0204337,-0.0151586,sell
2021-05-07,none,none,none,a60,a0,none,none,a60,none,none,none,none,none,-0.0179323,-0.0208871,-0.012248,-0.0387935,-0.0190970,sell
2021-05-08,none,none,none,a60,none,a60,none,none,none,none,none,none,none,-0.0041143, 0.0368509, 0.019858, 0.0162445, 0.0278593,buy
2021-05-10,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0329024,-0.0286699,-0.060563,-0.0180932,-0.0157087,buy
2021-05-11,a120,none,none,none,a60,a90,a0,none,a60,none,none,none,none,-0.0378796,-0.0109715,-0.003935, 0.0207206,-0.0410729,sell
2021-05-12,a120,none,none,none,a60,none,none,a0,a60,none,none,none,none,-0.0671723,-0.0380322,-0.010923,-0.0462877,-0.0410729,sell
2021-05-13,a120,none,none,a0,none,a120,none,a0,a60,none,none,none,none,-0.0648916,-0.0509795,-0.020992,-0.0409215,-0.0164329,sell
2021-05-14,a120,none,none,none,a90,none,none,none,a60,none,none,none,none,-0.0746644,-0.0510895,-0.026257,-0.0774499, 0.0110931,sell
2021-05-15,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0100197, 0.0112515, 0.001051, 0.0127372, 0.0714393,sell
2021-05-16,none,none,none,none,a120,a150,none,none,none,none,none,none,none,-0.0841197,-0.0640642,-0.090883,-0.0831809,-0.0761086,sell
2021-05-17,none,none,none,none,a120,none,a60,none,none,none,none,none,none,-0.0446753,-0.0263464,-0.029585,-0.0263464,-0.0248530,sell
2021-05-18,none,none,none,a60,none,a180,none,a60,none,none,none,a120,none,-0.0396871,-0.0335348,-0.038282,-0.0554882,-0.0396871,sell
2021-05-19,none,none,none,a60,a150,none,a90,none,none,none,none,a120,none,-0.0505153,-0.0561286,-0.048733,-0.0614947,-0.0446524,sell
2021-05-20,none,none,none,none,none,a150,none,a90,none,none,none,a120,none, 0.0536668, 0.0317920, 0.031321, 0.0151728, 0.0178133,buy
2021-05-21,none,none,none,a90,a180,a150,none,a90,none,none,none,a120,none,-0.0461327, 0.0410992, 0.035086,-0.0458529,-0.0480374,sell
2021-05-22,none,none,none,none,none,a120,a120,none,none,none,none,none,none, 0.0615085, 0.1004462, 0.109414,-0.0202869,-0.0093455,sell
2021-05-23,none,none,none,a120,a150,a120,none,a120,none,none,none,none,none, 0.0403627,-0.0211469, 0.023031, 0.0293986,-0.0444950,buy
2021-05-24,none,none,none,none,none,a90,a150,none,none,none,none,none,none,-0.0127076, 0.1085189, 0.092050, 0.0737794, 0.0696162,buy
2021-05-25,none,none,none,a150,a120,a90,none,a150,none,none,none,none,none, 0.0103063, 0.0830643, 0.081278, 0.0704348, 0.1015446,buy
2021-05-26,none,none,none,none,none,a60,a180,none,none,none,a90,none,none, 0.1298923, 0.1302021, 0.106944, 0.0554645, 0.0442275,buy
2021-05-27,none,none,a0,a180,a90,a60,none,a180,none,none,a90,none,none,-0.0704863,-0.0641287,-0.000484,-0.0697580,-0.0441573,sell
2021-05-28,none,none,a0,none,none,none,a150,none,none,none,a90,none,none, 0.0816583, 0.0925050, 0.138995, 0.0474616,-0.0194633,buy
2021-05-29,none,none,a0,a150,a60,none,none,a150,none,none,a90,none,none, 0.0705133, 0.0422321, 0.062496,-0.0022835, 0.0037123,buy
2021-05-30,none,none,a0,none,none,none,a120,a150,none,none,none,a135,none, 0.0636046, 0.0454011, 0.015657, 0.0260165, 0.0054339,buy
2021-05-31,none,none,none,a120,none,a0,a120,none,none,none,none,a135,none, 0.0278490, 0.0454689, 0.037671, 0.0187531,-0.0019328,buy
2021-06-01,none,none,none,a120,none,none,none,a120,none,a120,none,a135,none, 0.0259992, 0.1178739, 0.054447, 0.0163984,-0.0135440,buy
2021-06-02,none,none,none,none,none,none,a90,none,none,a120,none,a135,none, 0.0319852, 0.0970362, 0.051282,-0.0113024,-0.0130008,buy
2021-06-03,none,none,none,a90,a0,none,none,a90,none,a120,none,none,none, 0.0118044, 0.0745112, 0.021629,-0.0063435,-0.0390685,buy
2021-06-04,none,none,none,none,none,a60,a60,a90,none,a120,none,none,none, 0.1011141, 0.1457539, 0.108341, 0.0974182, 0.0974182,buy
2021-06-05,none,none,none,a60,none,a60,a60,none,none,a120,none,none,none, 0.0764601, 0.1432889, 0.102014, 0.0950831, 0.0950831,buy
2021-06-06,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0779247, 0.0966498, 0.104559,-0.0183133,-0.0212772,buy
2021-06-07,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0051777, 0.0965446, 0.093361, 0.0716783, 0.0716783,buy
2021-06-08,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0527522, 0.0648953, 0.076579,-0.0289432,-0.0059868,buy
2021-06-09,none,a0,none,none,none,a120,none,none,none,none,none,none,none, 0.0363699, 0.1148090, 0.121895, 0.0007522, 0.0126637,buy
2021-06-10,none,a0,none,a0,a90,a120,a0,none,none,none,none,none,none,-0.0416819,-0.0256871,-0.034687,-0.0459106, 0.0245092,sell
2021-06-11,none,a0,none,none,none,none,none,none,a90,none,none,a150,none,-0.0891283,-0.0351022,-0.096826,-0.0783779,-0.0934659,sell
2021-06-12,none,a0,none,none,none,a150,none,a0,a90,none,none,a150,none,-0.1294147,-0.0897419,-0.107072,-0.1142375,-0.1273341,sell
2021-06-13,none,none,none,none,a120,none,none,none,a90,none,none,a150,none,-0.1218159,-0.0969575,-0.136836,-0.0636365,-0.1430076,sell
2021-06-14,none,none,none,none,none,a180,none,none,a90,none,none,a150,none,-0.0435061, 0.0825691,-0.032999,-0.0337729,-0.0414255,sell
2021-06-15,none,none,a30,a60,a150,none,a60,none,a90,none,none,none,none,-0.0191732,-0.0059310,-0.026824,-0.0528293,-0.0334072,sell
2021-06-16,none,none,a30,none,none,none,none,none,a90,none,none,none,none,-0.1089667,-0.0820895,-0.096792,-0.1187788,-0.1010245,sell
2021-06-17,none,none,a30,a90,a180,a150,none,a60,none,a135,none,none,none,-0.0013483, 0.0106001, 0.010225, 0.0102252, 0.0131140,buy
2021-06-18,none,none,a30,none,a180,none,a90,none,none,a135,none,none,none, 0.0065241, 0.0133543, 0.013078, 0.0065856, 0.0163252,buy
2021-06-19,none,none,none,a120,a150,a120,none,a90,none,a135,a120,none,none,-0.0506469,-0.0596823,-0.022296,-0.0229602,-0.0497913,sell
2021-06-20,none,none,none,none,a150,none,a120,a90,none,a135,a120,none,none,-0.0530592,-0.0464732,-0.024126,-0.0374334,-0.0445699,sell
2021-06-21,none,none,none,a150,a120,a90,none,none,none,a135,a120,none,none, 0.0534906, 0.0653333, 0.061693, 0.0419793, 0.0616933,buy
2021-06-22,none,none,none,none,a120,none,a150,a120,none,none,a120,none,none, 0.0749400, 0.0329695, 0.075869, 0.0588184, 0.0731854,buy
2021-06-23,none,none,none,a180,a90,a60,none,none,none,none,a120,none,none,-0.0090609,-0.0396460,-0.010368,-0.0332728,-0.0090359,sell
2021-06-24,none,none,none,none,a90,none,a180,a150,none,none,none,none,none, 0.0529123, 0.0280676, 0.061754, 0.0868331, 0.0623965,buy
2021-06-25,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0018941,-0.0003179,-0.006232,-0.0010249, 0.0005572,sell
2021-06-26,none,none,none,none,a60,none,a150,a180,none,none,none,none,none,-0.0238420,-0.0251547, 0.025171, 0.0282452, 0.0111348,buy
2021-06-27,none,none,a45,a120,none,a0,a150,none,none,none,none,none,none, 0.0213218, 0.0209776, 0.019810,-0.0073790, 0.0118041,buy
2021-06-28,none,none,a45,none,none,none,none,a150,none,none,none,none,none, 0.0094190, 0.0283793,-0.023918,-0.0110375, 0.0272027,sell
2021-06-29,none,none,a45,none,none,none,a120,a150,none,none,none,none,none,-0.0580562,-0.0585497,-0.084587,-0.0724987,-0.0582776,sell
2021-06-30,none,none,a45,a90,a0,none,none,none,none,none,none,none,none,-0.0141165,-0.0610737,-0.058665,-0.0579840,-0.0153910,sell
2021-07-01,none,none,a45,none,none,a60,a90,a120,none,none,none,none,none, 0.0048436,-0.0987992,-0.066800,-0.0819532,-0.0467341,sell
2021-07-02,none,none,a45,a60,none,a60,a90,none,none,a150,a135,none,none, 0.1156844, 0.1285796, 0.111099, 0.0337225, 0.1115428,buy
2021-07-03,none,none,a45,none,none,none,none,none,none,a150,a135,none,none,-0.0066771, 0.0431678,-0.003577,-0.0341547,-0.0066771,sell
2021-07-04,none,none,none,none,none,a90,a60,a90,none,a150,a135,none,none, 0.1296189, 0.1550697, 0.162181, 0.1280998, 0.1388677,buy
2021-07-05,none,none,none,none,a60,none,none,none,none,a150,a135,a180,none,-0.0566622,-0.0685295,-0.071147,-0.0502294,-0.1011323,sell
2021-07-06,none,none,none,none,none,a120,none,a60,none,none,none,a180,none,-0.0579071,-0.0728581,-0.069130,-0.0345538,-0.1011323,sell
2021-07-07,a135,none,none,none,a90,a120,none,a60,none,none,none,a180,none,-0.0603715,-0.0866670,-0.073943,-0.0431637,-0.0739429,sell
2021-07-08,a135,none,none,a0,a90,none,none,none,none,none,none,a180,none,-0.0594650,-0.0800113,-0.068846,-0.0437041,-0.0735970,sell
2021-07-09,a135,none,none,none,none,a150,a0,none,none,none,none,none,none,-0.0411591,-0.0555676,-0.081112,-0.0853336,-0.0776214,sell
2021-07-10,a135,none,none,none,a120,none,a0,none,none,none,none,none,none,-0.0274478,-0.0469983,-0.066267,-0.0712335,-0.0512956,sell
2021-07-11,none,none,none,none,none,a180,none,none,none,none,none,none,a30,-0.0503460, 0.0511786, 0.033293,-0.0482454,-0.0432824,sell
2021-07-12,none,none,none,none,a150,a180,none,a0,none,none,none,none,a30,-0.0020071, 0.0153650,-0.004872,-0.0250531, 0.0617184,buy
2021-07-13,none,none,none,a60,none,none,none,none,a120,none,none,none,a30,-0.0633910,-0.0182975,-0.019169,-0.0604147, 0.0093302,sell
2021-07-14,none,none,a45,none,a180,a150,a60,none,a120,none,a150,none,a30, 0.0765929, 0.0093083, 0.074640, 0.0123532, 0.1123975,buy
2021-07-15,none,none,a45,a90,a180,none,a60,none,a120,none,a150,none,a30, 0.0611760,-0.0174872, 0.065510, 0.0279545, 0.1200236,buy
2021-07-16,none,none,a45,a90,none,a120,none,none,a120,none,a150,none,a30, 0.0734600, 0.0356740, 0.081407,-0.0008628, 0.1034211,buy
2021-07-17,a150,none,a45,none,a150,none,a90,a60,a120,none,a150,none,a30, 0.0187000, 0.0056044, 0.024335, 0.0031883, 0.0323557,buy
2021-07-18,a150,none,a45,a120,none,a90,none,none,none,none,none,none,a30, 0.0287063, 0.0409621, 0.023490, 0.0230406, 0.0262953,buy
2021-07-19,a150,none,a45,none,a120,none,a120,a90,none,none,none,none,a30, 0.0282209,-0.0162146, 0.018998,-0.0369045, 0.0015728,sell
2021-07-20,none,none,a45,a150,none,a60,none,none,none,none,none,none,a30, 0.0238374, 0.0342926, 0.032629, 0.0169590, 0.0250707,buy
2021-07-21,none,none,a45,a150,a90,none,a150,a120,none,none,none,none,a30,-0.0599932,-0.0956492,-0.089914,-0.0954955,-0.0872267,sell
2021-07-22,none,none,none,none,none,none,a150,a120,none,none,none,none,a30,-0.1596275,-0.1292744,-0.120184,-0.1319573,-0.1221655,sell
2021-07-23,none,none,none,a180,a60,none,none,none,none,none,none,none,a30, 0.0450586, 0.0475852, 0.052710, 0.0460825, 0.0489976,buy
2021-07-24,none,none,none,none,none,a0,a180,a150,none,none,none,none,a30, 0.0571222, 0.0808869, 0.061820, 0.0666588, 0.0571222,buy
2021-07-25,none,none,none,a150,none,none,none,none,none,none,none,none,a30, 0.0386321, 0.0416320, 0.042943, 0.0268061, 0.0364212,buy
2021-07-26,none,none,none,none,none,none,a150,a180,none,none,none,none,a30,-0.0462619, 0.0000029,-0.081696,-0.0268831,-0.0159673,sell
2021-07-27,none,none,none,none,a0,none,none,none,none,none,none,none,a30,-0.0721504, 0.0008470, 0.007907,-0.0699506,-0.0396280,sell
2021-07-28,none,none,none,a120,a0,none,a120,a150,a135,none,none,none,none, 0.0513623, 0.0487995, 0.041294, 0.0449601, 0.0443278,buy
2021-07-29,none,none,none,none,none,a60,a120,a150,a135,none,none,a150,none, 0.0536578,-0.0315132,-0.007738,-0.0085022,-0.0132969,sell
2021-07-30,none,a0,none,none,none,none,none,none,a135,none,none,a150,none,-0.0152608,-0.0417101,-0.055650,-0.0430942,-0.0653729,sell
2021-07-31,none,a0,none,a90,none,a90,a90,a120,a135,a180,none,a150,none, 0.0394793, 0.0240305,-0.049964,-0.0314132,-0.0530869,sell
2021-08-01,a180,a0,none,none,a60,none,none,a120,a135,a180,none,a150,none, 0.0582375, 0.0227536, 0.060361, 0.0413109, 0.0207265,buy
