Date,MEMA,MENN,MESU,MEUR,MEVE,MEVS,MOMA,MOME,MONN,MOSU,MOUR,MOVE,MOVS,SUMA,SUNN,SUUR,SUVS,VEMA,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-04,a135,none,none,a150,none,none,none,a120,none,none,a90,none,none,none,none,none,a90,a150,none,none,none,a60, 0.00384025, 0.000717015, 0.00364337,-0.00173282,-0.0032966,buy
2020-12-05,a135,none,none,a150,none,none,a120,a120,a60,a120,a90,a90,none,none,none,none,a90,a150,a150,none,none,a60, 0.00328978, 0.001625263, 0.00345605, 0.00149593, 0.0038431,buy
2020-12-06,none,none,none,a150,none,none,a120,none,a60,none,none,a90,none,none,none,none,a90,a150,a150,none,none,none, 0.00067673, 0.002239181, 0.00211496, 0.00134628, 0.0019439,buy
2020-12-07,none,none,none,a150,none,none,none,a90,none,a90,a120,none,a0,a120,a180,none,a90,a150,a150,none,none,none, 0.00324836, 0.004207599, 0.00343157, 0.00192257, 0.0034147,buy
2020-12-08,none,none,none,a150,none,none,a150,none,a90,a90,none,a60,a0,a120,a180,none,a90,a150,a150,none,none,none, 0.00184524, 0.002522545, 0.00191241, 0.00055309, 0.0012501,buy
2020-12-09,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a120,a180,none,a90,a150,a150,none,none,none, 0.00094050, 0.000697294, 0.00136781, 0.00034209, 0.0008690,buy
2020-12-10,none,none,none,none,none,a90,a180,a60,a120,a60,none,none,none,a120,a180,a135,a90,none,a150,none,none,none,-0.00401493,-0.001497289,-0.00226865,-0.00096445,-0.0026041,sell
2020-12-11,none,none,none,none,none,a90,none,none,none,none,a180,none,none,a120,a180,a135,none,none,none,none,none,none,-0.00063935,-0.000836066,-0.00076177,-0.00038393,-0.0006602,sell
2020-12-12,a120,a180,a0,none,none,a90,a150,none,a150,none,none,a0,a60,a120,a180,a135,none,none,none,none,none,none, 0.00192858, 0.002152067, 0.00193037, 0.00063990, 0.0004106,buy
2020-12-13,a120,a180,a0,none,none,a90,none,none,none,none,a150,a0,none,a120,a180,a135,none,none,none,none,none,none, 0.00137598, 0.002095537, 0.00136047, 0.00110393, 0.0001755,buy
2020-12-14,a120,a180,a0,a135,none,a90,a120,a0,a180,a0,none,none,a90,a120,a180,a135,none,none,none,none,none,none, 0.00155498, 0.001394863, 0.00179300, 0.00196678, 0.0015115,buy
2020-12-15,a120,a180,a0,a135,none,none,none,none,none,none,a120,none,none,a120,a180,a135,none,none,none,none,none,none, 0.00208099, 0.002962010, 0.00212157, 0.00104058, 0.0003954,buy
2020-12-16,a120,a180,a0,a135,none,none,a90,none,a150,none,none,none,a120,none,none,a135,none,none,none,none,none,none, 0.00114666, 0.001803426, 0.00303286, 0.00069014,-0.0032678,buy
2020-12-17,a120,none,a0,a135,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none, 0.00148029,-0.000901034, 0.00051583,-0.00133877,-0.0050505,sell
2020-12-18,none,none,a0,none,none,none,a60,none,a120,none,a90,none,a150,none,none,none,none,none,none,none,a150,none, 0.00165746, 0.002696578, 0.00174019,-0.00005709, 0.0006751,buy
2020-12-19,none,none,a0,none,none,none,a60,a60,none,a60,a60,a90,none,none,none,none,none,a135,none,none,a150,none,-0.00157600,-0.001732632,-0.00168628,-0.00187141,-0.0004974,sell
2020-12-20,none,none,a0,none,none,none,none,none,a90,none,a60,a90,a180,none,none,none,none,a135,none,none,a150,none, 0.00055954, 0.001420949, 0.00069060, 0.00046490, 0.0002821,buy
2020-12-21,none,none,a0,none,none,none,none,a90,a90,a90,none,none,a180,none,none,none,none,a135,none,none,a150,none, 0.00010285, 0.000702719, 0.00043697, 0.00079845, 0.0000843,sell
2020-12-22,none,none,a0,none,none,none,none,a90,none,a90,none,a120,none,none,none,none,none,a135,none,none,a150,none, 0.00315678, 0.002772563, 0.00358204, 0.00357763, 0.0034155,buy
2020-12-23,none,none,a0,a120,none,none,a0,none,a60,none,none,none,a150,none,none,none,none,a135,none,none,a150,none,-0.00069510, 0.001179074, 0.00098006,-0.00009082,-0.0005465,buy
2020-12-24,none,none,a0,a120,none,none,a0,a120,none,a120,a0,none,none,none,none,none,none,a135,none,none,none,none,-0.00155572,-0.001091592,-0.00491952,-0.00260574,-0.0025950,sell
2020-12-25,none,none,a0,a120,none,none,none,a120,none,a120,a0,a150,a120,none,none,a120,none,a135,none,none,none,none, 0.00094153,-0.000844318,-0.00195615,-0.00075317,-0.0006839,sell
2020-12-26,none,none,a0,a120,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,-0.00111603, 0.000084570,-0.00012611,-0.00013901,-0.0011301,sell
2020-12-27,none,none,a0,a120,none,none,none,a150,none,a150,none,a180,none,none,none,a120,none,none,a180,none,none,none, 0.00107866,-0.000033442,-0.00011237, 0.00017935,-0.0007395,buy
2020-12-28,none,none,none,none,none,none,a60,a150,a0,none,none,a180,a90,none,none,a120,none,none,a180,none,none,none,-0.00360538,-0.003121265,-0.00540031,-0.00117009,-0.0018999,sell
2020-12-29,none,none,none,none,none,none,a60,none,none,a180,a60,none,none,none,none,a120,none,none,a180,none,none,a90,-0.00399800,-0.005157958,-0.00600999,-0.00576334,-0.0036264,sell
2020-12-30,none,a150,none,none,none,none,none,a180,none,a180,a60,a150,a60,none,none,a120,none,none,a180,none,a135,a90,-0.00174808,-0.002099052,-0.00194203,-0.00127105,-0.0014559,sell
2020-12-31,none,a150,none,none,a30,a120,a90,a180,none,none,none,a150,a60,none,none,a120,none,none,a180,none,a135,a90, 0.00121896, 0.000335434,-0.00013831,-0.00081754, 0.0014698,buy
2021-01-01,none,a150,none,none,a30,a120,none,none,none,a150,a90,none,none,none,none,none,none,none,a180,none,a135,a90, 0.00145027,-0.000437033,-0.00137768,-0.00072302, 0.0012979,sell
2021-01-02,none,a150,none,none,a30,a120,a120,a150,a60,none,none,a120,none,none,none,none,none,none,a180,none,a135,a90, 0.00088694,-0.001300543,-0.00030603, 0.00001514, 0.0003364,buy
2021-01-03,none,a150,none,none,a30,a120,a120,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a135,a90,-0.00126211,-0.001248252,-0.00148107,-0.00132915,-0.0010923,sell
2021-01-04,none,none,none,none,a30,a120,a150,a120,a90,a120,none,a90,a0,none,none,none,none,none,none,none,a135,none, 0.00083144, 0.000070556,-0.00027589,-0.00031457, 0.0008001,buy
2021-01-05,none,none,none,none,a30,none,a150,a120,none,none,a150,a90,none,none,a150,none,none,a120,none,none,none,none,-0.00230840,-0.001801980,-0.00288334,-0.00537751,-0.0003887,sell
2021-01-06,a90,none,none,none,a30,none,none,none,a120,a90,none,none,none,none,a150,none,none,a120,none,none,none,none,-0.00272703, 0.002031901,-0.00212118,-0.00293809, 0.0025077,sell
2021-01-07,a90,none,none,none,a30,none,a180,a90,none,none,a180,a60,none,none,a150,none,none,a120,none,none,none,none,-0.00269164, 0.002459956,-0.00295848,-0.00589812, 0.0027064,sell
2021-01-08,a90,a135,none,none,a30,none,none,none,a150,a60,a180,none,a60,none,a150,none,a120,a120,none,none,none,none,-0.00348580,-0.003600011,-0.00463149,-0.00300140, 0.0004058,sell
2021-01-09,a90,a135,none,none,a30,none,a150,a60,none,none,a150,none,a60,none,a150,none,a120,a120,none,none,none,none,-0.00385993,-0.003257272,-0.00419085,-0.00666086,-0.0019973,sell
2021-01-10,a90,a135,none,a90,a30,a135,none,none,a180,none,a150,none,a90,none,a150,none,a120,a120,none,none,none,none,-0.00182145,-0.000489517,-0.00268098,-0.00205780,-0.0003803,sell
2021-01-11,a90,a135,none,a90,a30,a135,a120,none,a180,none,a120,a0,a90,none,a150,none,a120,a120,none,none,a120,none,-0.00468798,-0.002628593,-0.00450075,-0.00419616,-0.0015865,sell
2021-01-12,none,a135,none,a90,a30,a135,none,none,a150,a0,a120,a0,a120,none,none,none,a120,a120,none,none,a120,none,-0.00097579, 0.000218680,-0.00198348,-0.00064154,-0.0004479,sell
2021-01-13,none,none,none,a90,a30,a135,a90,none,a150,a0,none,none,a120,none,none,none,a120,a120,none,none,a120,none, 0.00169520, 0.001362945, 0.00111263, 0.00192850, 0.0011058,buy
2021-01-14,none,none,none,a90,a30,a135,a90,a0,a120,none,a90,none,none,none,none,none,a120,none,none,none,a120,none, 0.00439443, 0.003189499, 0.00417772, 0.00296388, 0.0038514,buy
2021-01-15,none,none,none,none,a30,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,a120,none, 0.00459119, 0.004511270, 0.00521223, 0.00433737, 0.0045802,buy
2021-01-16,none,none,none,none,a30,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a120,none, 0.00085224, 0.001572131, 0.00077886, 0.00093829, 0.0001416,buy
2021-01-17,none,a120,none,none,none,none,none,none,a90,a60,none,none,a180,none,none,none,none,none,none,none,none,none, 0.00170479, 0.001608418,-0.00049935, 0.00343776, 0.0015318,buy
2021-01-18,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.00350884, 0.003358944, 0.00371035, 0.00330690, 0.0034810,buy
2021-01-19,none,a120,none,none,none,none,none,a60,a60,none,none,a90,a150,none,a135,none,none,none,none,none,none,none,-0.00247723,-0.001573331,-0.00436387, 0.00147844,-0.0001932,sell
2021-01-20,none,a120,none,none,none,a150,none,a60,a60,a90,none,none,a150,none,a135,none,none,none,a150,none,none,none, 0.00020581, 0.000023666,-0.00100503,-0.00018973, 0.0001932,sell
2021-01-21,none,a120,none,none,none,a150,a0,none,none,a90,a0,a120,none,none,a135,none,none,none,a150,none,none,none, 0.00288118, 0.004485995, 0.00226777, 0.00199331, 0.0025950,buy
2021-01-22,none,a120,none,none,none,a150,none,a90,none,none,none,a120,a120,none,a135,none,none,none,a150,none,none,none,-0.00061874, 0.000248655,-0.00235179,-0.00077104, 0.0009158,sell
2021-01-23,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,a135,a90,a135,none,a150,none,none,a120, 0.00034142,-0.002454700,-0.00230782,-0.00339242,-0.0015752,sell
2021-01-24,none,none,none,none,none,a150,none,none,a0,none,none,a150,a90,none,a135,a90,a135,none,a150,none,none,a120, 0.00003821,-0.000518823,-0.00102813,-0.00227432,-0.0018421,sell
2021-01-25,none,none,none,none,a30,a150,none,a120,a0,none,none,a150,a90,none,a135,a90,a135,none,a150,none,none,a120, 0.00070896,-0.000435005,-0.00102437,-0.00136658,-0.0018651,sell
2021-01-26,none,none,none,none,a30,none,a60,none,none,a150,a60,none,none,a90,none,a90,a135,none,none,none,none,a120, 0.00369266,-0.003520200,-0.00005879,-0.00259509,-0.0022135,sell
2021-01-27,none,none,none,none,a30,none,none,a150,none,none,none,a180,a60,a90,none,a90,a135,none,none,none,none,a120, 0.00134608,-0.002930142,-0.00001989,-0.00228049,-0.0025303,sell
2021-01-28,none,none,none,none,a30,none,a90,a150,none,a180,a90,none,none,a90,none,a90,a135,none,none,none,none,none,-0.00184317,-0.002146363,-0.00244011,-0.00149813,-0.0036878,sell
2021-01-29,none,none,none,none,a30,none,a90,a180,a60,a180,none,a150,none,a90,none,a90,none,none,none,none,none,none, 0.00192614, 0.001533658, 0.00157682, 0.00186832, 0.0016570,buy
2021-01-30,none,none,none,none,a30,none,none,a180,none,a150,a120,a150,none,a90,none,none,none,none,none,none,none,none, 0.00255067, 0.001290651, 0.00056987, 0.00081352, 0.0011974,buy
2021-01-31,none,none,none,none,a30,none,a120,none,a90,a150,a120,none,a0,a90,none,none,none,none,none,none,none,none, 0.00416860, 0.002033441, 0.00203572, 0.00155742, 0.0018387,buy
2021-02-01,none,none,none,none,a30,none,none,a150,none,none,a150,a120,a0,a90,none,none,none,none,a135,none,none,none,-0.00022230, 0.003252699,-0.00054650,-0.00043543,-0.0004132,sell
2021-02-02,none,none,none,none,none,none,a150,none,a120,a120,a150,none,none,a90,a120,none,none,none,a135,none,none,none, 0.00254128, 0.001677958, 0.00168644, 0.00151308, 0.0026773,buy
2021-02-03,none,none,none,none,none,none,none,a120,none,none,a180,a90,none,a90,a120,none,none,none,a135,none,none,a135, 0.00216106, 0.002524536, 0.00228158, 0.00223022, 0.0026686,buy
2021-02-04,none,none,none,none,none,none,a180,none,a150,a90,a180,a90,a60,a90,a120,none,none,none,a135,none,a90,a135, 0.00352517, 0.004218984, 0.00613188, 0.00463658, 0.0065860,buy
2021-02-05,none,none,none,none,none,a150,none,a90,a150,none,none,a60,a60,a90,a120,none,a150,none,a135,none,a90,a135, 0.00194640, 0.001876777, 0.00353649, 0.00230731, 0.0013372,buy
2021-02-06,none,none,a0,none,none,a150,a150,none,a180,a60,a150,a60,a90,a90,a120,none,a150,none,none,none,a90,a135, 0.00283919, 0.004544666, 0.00800775, 0.00583808, 0.0050761,buy
2021-02-07,none,none,a0,none,none,a150,a150,a60,a180,a60,none,none,a90,a90,a120,none,a150,none,none,none,a90,a135, 0.00224831, 0.004401908, 0.00724499, 0.00439158, 0.0048102,buy
2021-02-08,a90,a120,a0,none,none,a150,a120,none,a150,none,a120,none,none,none,a120,none,a150,none,none,none,a90,none, 0.00178081, 0.001545904, 0.00163914, 0.00186778, 0.0014248,buy
2021-02-09,a90,a120,a0,none,none,a150,a120,none,a150,none,none,none,a120,none,none,none,a150,none,none,none,a90,none, 0.00002362, 0.001824273,-0.00095266, 0.00149754,-0.0008514,buy
2021-02-10,a90,a120,a0,none,none,a150,none,none,none,none,a90,a0,none,none,none,none,a150,none,none,none,none,none, 0.00196801, 0.001844620, 0.00035330, 0.00206207, 0.0015696,buy
2021-02-11,a90,a120,none,none,a0,a150,a90,a0,a120,a0,none,a0,a150,none,none,none,none,none,none,none,none,none, 0.00171123, 0.002007135,-0.00090038, 0.00180312, 0.0021533,buy
2021-02-12,a90,a120,none,none,a0,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a120,none,none,none, 0.00218445, 0.001437384,-0.00015296, 0.00188547, 0.0022303,buy
2021-02-13,none,a120,none,none,a0,none,a60,none,a90,none,a60,none,a180,none,none,none,none,none,a120,none,none,none, 0.00270716, 0.001812142, 0.00041430, 0.00239262, 0.0025028,buy
2021-02-14,none,a120,none,none,a0,none,a60,none,none,none,none,none,a180,none,none,none,none,none,a120,none,none,a150, 0.00186282, 0.000747908,-0.00094710, 0.00218482, 0.0016927,buy
2021-02-15,none,none,none,none,a0,none,none,a60,a60,none,none,a60,a150,none,none,none,none,a90,a120,none,none,a150,-0.00298857,-0.002485843,-0.00171847,-0.00171625,-0.0013650,sell
2021-02-16,none,none,none,none,none,none,none,none,a60,a60,none,a60,a150,none,none,none,none,a90,a120,none,none,a150,-0.00427153,-0.003766080,-0.00575853,-0.00229478,-0.0057149,sell
2021-02-17,none,none,none,none,none,none,none,a90,none,a60,a0,none,none,none,none,none,none,a90,a120,none,none,a150, 0.00072411,-0.002173889, 0.00097263, 0.00087471,-0.0019253,sell
2021-02-18,none,none,none,none,none,none,a0,a90,none,none,a0,a90,a120,none,none,none,none,a90,none,none,none,a150,-0.00267691,-0.001029831,-0.00175981,-0.00096795, 0.0011852,sell
2021-02-19,none,none,none,none,none,none,a0,none,none,a90,none,a90,none,none,none,none,none,a90,none,none,none,none, 0.00125727, 0.001359502, 0.00173998,-0.00017787, 0.0030065,buy
2021-02-20,none,none,none,none,none,none,none,a120,a0,a90,none,none,a90,none,none,none,none,a90,none,none,none,none, 0.00132197, 0.002232335, 0.00253807, 0.00096429, 0.0023700,buy
2021-02-21,none,none,none,none,none,none,none,none,a0,none,none,a120,a90,none,none,none,none,a90,none,none,none,none, 0.00088042, 0.001638139, 0.00180028, 0.00099665, 0.0016766,buy
2021-02-22,none,none,none,none,none,none,none,a150,none,a120,a60,a120,none,none,none,a60,none,a90,none,none,none,none, 0.00128020, 0.001154455, 0.00228672, 0.00108009, 0.0012839,buy
2021-02-23,none,none,none,none,none,none,a60,a150,none,none,none,none,a60,none,none,a60,none,a90,none,none,none,none, 0.00169675, 0.002261446, 0.00227874, 0.00159980, 0.0012423,buy
2021-02-24,none,none,none,none,none,none,a60,none,none,a150,a90,a150,none,none,none,a60,none,a90,none,none,none,none, 0.00207543, 0.002887270, 0.00064767, 0.00261145, 0.0029799,buy
2021-02-25,none,none,none,none,none,none,none,a180,a60,a150,a90,none,none,none,none,a60,none,none,none,none,none,none, 0.00344249, 0.003975349, 0.00173988, 0.00389059, 0.0038891,buy
2021-02-26,none,none,none,none,none,none,a90,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none, 0.00167879, 0.000621253, 0.00144430, 0.00114311, 0.0008929,sell
2021-02-27,none,a120,none,none,none,a150,none,a150,a90,a180,a120,a180,a0,none,none,a60,none,none,none,none,none,none, 0.00235867, 0.001902676,-0.00140111, 0.00223559, 0.0022317,buy
2021-02-28,none,a120,none,none,none,a150,a120,none,a90,none,none,a150,a0,none,none,a60,none,none,none,none,none,none, 0.00431411, 0.003897686, 0.00308469, 0.00398461, 0.0037098,buy
2021-03-01,none,a120,none,none,none,a150,none,a120,a120,a150,a150,a150,none,none,none,none,a180,none,none,none,a60,none, 0.00223810, 0.000174766, 0.00218909, 0.00097431, 0.0000519,buy
2021-03-02,none,a120,none,none,none,a150,a150,a120,a120,none,none,none,none,none,none,none,a180,none,none,none,a60,none, 0.00310669, 0.002480919, 0.00297518, 0.00120844, 0.0025904,buy
2021-03-03,none,a120,a30,none,none,a150,a150,a90,a150,a120,a180,a120,a60,none,a90,none,a180,none,none,none,a60,none,-0.00028197,-0.001224062,-0.00033303,-0.00065250,-0.0006629,sell
2021-03-04,none,a120,a30,none,none,a150,a180,a90,a150,a120,none,none,a60,none,a90,none,a180,none,none,none,a60,none, 0.00029065, 0.001385710, 0.00043003, 0.00010982, 0.0019137,buy
2021-03-05,none,a120,a30,none,none,none,a180,none,a180,a90,a150,a90,a90,none,a90,none,a180,none,none,none,a60,a180, 0.00025347,-0.000952412,-0.00129268,-0.00073789,-0.0008486,sell
2021-03-06,none,a120,a30,none,none,none,none,a60,a180,a90,none,none,a90,none,a90,none,a180,none,none,none,a60,a180, 0.00210286, 0.000962773, 0.00161363, 0.00034963, 0.0006864,buy
2021-03-07,none,none,a30,none,none,none,a150,none,none,none,a120,a60,a120,none,a90,none,a180,none,a90,none,none,a180,-0.00223426,-0.002527347,-0.00246336,-0.00184002,-0.0020653,sell
2021-03-08,none,none,a30,none,none,none,none,none,a150,a60,none,a60,a120,none,a90,none,none,none,a90,none,none,a180,-0.00198927,-0.001982554, 0.00229461,-0.00125432,-0.0016391,sell
2021-03-09,none,none,a30,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,a180,-0.00056377,-0.000498082, 0.00032610,-0.00106790,-0.0005598,sell
2021-03-10,none,none,none,none,none,none,none,a0,a120,none,a90,none,a150,none,none,a45,none,none,a90,a0,none,a180,-0.00389272,-0.004439543,-0.00561087,-0.00359719,-0.0026071,sell
2021-03-11,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,a45,none,none,a90,a0,none,none,-0.00172640,-0.001444899,-0.00104982,-0.00136734,-0.0012780,sell
2021-03-12,none,none,none,none,none,none,a90,none,a90,none,a60,a0,a180,none,none,a45,none,none,a90,a0,none,none,-0.00043474,-0.000002802,-0.00044048,-0.00031594,-0.0002569,sell
2021-03-13,none,none,none,none,none,none,none,none,a90,a0,none,a0,none,none,none,a45,none,none,none,a0,a45,none, 0.00039510, 0.001095344,-0.00121196,-0.00132348,-0.0017625,sell
2021-03-14,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,a45,none,none,none,a0,a45,none, 0.00005108,-0.000024499, 0.00009811,-0.00081884,-0.0027243,sell
2021-03-15,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a45,none,none,none,a0,a45,none, 0.00036945, 0.001427483,-0.00095828,-0.00067238,-0.0012804,buy
2021-03-16,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,a45,none,none,none,a0,a45,none, 0.00100647, 0.000993887,-0.00068673,-0.00064009,-0.0011959,buy
2021-03-17,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,a0,a45,none, 0.00062293, 0.001765901, 0.00209630, 0.00147408, 0.0009424,buy
2021-03-18,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a0,a45,none, 0.00039554, 0.001313095, 0.00039209, 0.00017573,-0.0000208,buy
2021-03-19,none,none,none,a60,none,none,a0,a90,a0,a60,none,none,a90,none,none,none,none,none,none,a0,none,none, 0.00490434, 0.003040769, 0.00532122, 0.00483594, 0.0029270,buy
2021-03-20,a90,none,none,a60,none,a180,a0,none,a0,none,none,none,a90,none,none,none,none,none,none,a0,none,none,-0.00072230, 0.004248627, 0.00396133, 0.00123589, 0.0049384,sell
2021-03-21,a90,none,none,a60,none,a180,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a0,none,none, 0.00046747,-0.001310504,-0.00168847, 0.00127184, 0.0007709,sell
