Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUPL,SUSA,SUUR,SUVS,VEJU,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-01,2,2,2,0,2,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,-0.00224267,-0.0020980,-0.0014404,-0.0002825,-0.001848432,sell
2021-06-02,2,2,0,1,2,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,0, 0.00577212, 0.0026549, 0.0038050,-0.0016501, 0.002680307,buy
2021-06-03,2,1,0,0,2,2,1,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,-0.00185720,-0.0026708,-0.0020418,-0.0090287, 0.000755634,sell
2021-06-04,2,0,1,0,3,0,2,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0, 0.00676516, 0.0067101, 0.0056036, 0.0050378, 0.006710102,buy
2021-06-05,2,0,1,0,1,1,2,2,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0, 0.00777687, 0.0043315, 0.0073838, 0.0080451, 0.008045121,buy
2021-06-06,0,1,0,0,0,1,2,2,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.00884803,-0.0043344,-0.0072939,-0.0066999,-0.006980194,sell
2021-06-07,1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.00493446,-0.0002041, 0.0000517,-0.0002041,-0.000181037,buy
2021-06-08,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00132780,-0.0068043,-0.0036943, 0.0051120,-0.006944866,sell
2021-06-09,1,1,0,0,2,0,0,2,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00210846, 0.0000685, 0.0024605, 0.0017181, 0.002456135,buy
2021-06-10,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00155487,-0.0025830,-0.0024075,-0.0027791,-0.000539595,sell
2021-06-11,1,1,2,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00606410, 0.0051847, 0.0083330, 0.0049049, 0.007644277,buy
2021-06-12,0,1,2,0,0,0,3,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.00010380, 0.0002457, 0.0015971,-0.0009212,-0.001098324,sell
2021-06-13,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.00231226,-0.0045664,-0.0032420, 0.0000643,-0.000046336,sell
2021-06-14,0,1,2,1,1,2,2,2,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,-0.00471427,-0.0061345,-0.0059394,-0.0052728,-0.005866406,sell
2021-06-15,0,1,2,0,3,0,2,1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1, 0.00942020, 0.0073589, 0.0059572, 0.0095051, 0.011363386,buy
2021-06-16,0,2,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1, 0.00482553, 0.0048255, 0.0019950, 0.0058402, 0.005540590,buy
2021-06-17,2,3,2,0,1,1,2,1,0,0,0,0,0,1,1,0,2,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1, 0.00851698, 0.0094734, 0.0081134, 0.0099681, 0.008827827,buy
2021-06-18,1,4,2,0,1,1,1,2,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,1,-0.00043299, 0.0018016,-0.0089217,-0.0003617,-0.000541213,buy
2021-06-19,1,2,2,0,1,1,1,2,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,-0.00670421,-0.0073830,-0.0067269,-0.0069228,-0.006837123,sell
2021-06-20,2,1,0,0,0,2,0,2,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.00576548, 0.0040407, 0.0038994, 0.0027812, 0.008806887,buy
2021-06-21,1,2,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.00164799, 0.0056353, 0.0067047, 0.0040667, 0.004949036,buy
2021-06-22,2,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.00238513,-0.0167891,-0.0019605, 0.0032781,-0.001935441,buy
2021-06-23,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.00059710, 0.0031836, 0.0065609, 0.0016923, 0.006740660,buy
2021-06-24,1,1,1,2,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,-0.00574020,-0.0020070,-0.0041775,-0.0039349,-0.000423646,sell
2021-06-25,3,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.00343174, 0.0045126, 0.0031586, 0.0055771, 0.005935384,buy
2021-06-26,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0, 0.00044608, 0.0008087,-0.0002581, 0.0033424,-0.000115937,buy
2021-06-27,0,1,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00485307, 0.0029716, 0.0001610, 0.0026153, 0.004814350,buy
2021-06-28,0,1,3,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.00824990,-0.0088724,-0.0088388,-0.0080549,-0.005684480,sell
2021-06-29,1,0,2,0,1,2,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00260245,-0.0081910,-0.0076128,-0.0082535,-0.007793207,sell
2021-06-30,0,1,1,1,0,3,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.00882995, 0.0084439, 0.0098306, 0.0089557, 0.007145287,buy
2021-07-01,1,0,0,0,1,3,1,1,0,0,0,0,0,1,0,1,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00617443,-0.0081948,-0.0063896,-0.0064769,-0.006594803,sell
2021-07-02,0,0,2,0,1,3,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.00266246,-0.0075069,-0.0062731,-0.0073772,-0.007430668,sell
2021-07-03,0,0,2,0,0,2,2,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,-0.00016248,-0.0005556,-0.0032515,-0.0032512,-0.001906886,sell
2021-07-04,0,1,1,0,0,1,2,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,-0.00458116, 0.0043724,-0.0045812,-0.0035377,-0.000646965,sell
2021-07-05,2,0,1,1,0,2,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1, 0.00520207, 0.0000113, 0.0047809,-0.0006224, 0.006844538,buy
2021-07-06,1,2,1,1,0,2,2,2,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1, 0.00419726, 0.0013690, 0.0042859, 0.0024720, 0.001204814,buy
2021-07-07,1,3,1,1,2,1,2,2,0,1,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,1, 0.00420064, 0.0027901, 0.0031896, 0.0035549, 0.003554928,buy
2021-07-08,1,3,2,1,0,2,0,3,0,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0, 0.00244621,-0.0000579, 0.0022277, 0.0107676, 0.007184308,buy
2021-07-09,0,3,2,0,1,1,1,2,0,1,1,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.00627941,-0.0045659,-0.0058711,-0.0030198,-0.007635036,sell
2021-07-10,0,3,1,1,1,1,1,2,0,1,1,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.00324079, 0.0031427, 0.0031427, 0.0046001,-0.002576645,buy
2021-07-11,1,0,1,1,1,2,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00009889, 0.0016839, 0.0005037, 0.0041808, 0.001604730,buy
2021-07-12,1,0,1,1,2,2,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.00008009,-0.0001585, 0.0025976,-0.0001325,-0.000158461,buy
2021-07-13,1,0,1,1,2,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00202923,-0.0028084,-0.0031840,-0.0035669,-0.001996332,sell
2021-07-14,2,1,1,0,2,2,1,0,1,0,0,0,0,1,0,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00355458, 0.0014203, 0.0034439, 0.0036763, 0.002625490,buy
2021-07-15,1,2,1,1,2,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.00228565,-0.0021966, 0.0080105,-0.0050025,-0.002285646,sell
2021-07-16,1,1,2,1,1,2,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0, 0.00295979, 0.0036152, 0.0032794, 0.0036152,-0.000464129,buy
2021-07-17,1,0,2,1,2,1,1,2,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0, 0.00614720, 0.0107996, 0.0100922, 0.0079980, 0.010081527,buy
2021-07-18,0,0,2,2,1,2,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.00828602, 0.0009713,-0.0015731, 0.0055633,-0.005264393,sell
2021-07-19,1,0,2,1,1,1,3,2,0,0,1,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0, 0.00516481, 0.0058012, 0.0062091, 0.0091023, 0.007270266,buy
2021-07-20,0,2,1,0,2,2,3,1,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.00685396,-0.0036536,-0.0042515,-0.0034192,-0.003546605,sell
2021-07-21,1,2,3,1,3,2,3,1,1,0,0,0,1,1,0,1,1,1,1,2,1,1,1,0,0,0,1,1,0,0,1,0,1, 0.00497896, 0.0049790, 0.0049790,-0.0043314, 0.004978958,buy
2021-07-22,2,3,2,1,3,1,2,1,1,0,0,0,0,0,0,2,0,1,1,2,2,1,1,0,0,0,1,1,0,0,1,0,1, 0.00870716, 0.0095873, 0.0093589, 0.0088719, 0.008453290,buy
2021-07-23,1,1,1,1,3,1,1,0,0,0,0,0,0,0,0,2,1,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,1, 0.00723959, 0.0066697, 0.0050929, 0.0014929, 0.007259800,buy
2021-07-24,1,0,2,3,3,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,1, 0.00796153, 0.0066999, 0.0048813, 0.0024774, 0.006100985,buy
2021-07-25,0,1,1,1,3,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,-0.00320923,-0.0079067,-0.0089907,-0.0079007,-0.007228573,sell
2021-07-26,0,0,2,2,3,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,-0.00069410,-0.0006941, 0.0050770,-0.0029876,-0.002341937,sell
2021-07-27,0,1,1,0,2,2,3,0,1,0,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00661451, 0.0048780, 0.0052190,-0.0007303, 0.004878029,buy
2021-07-28,1,1,2,1,1,2,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,-0.00201875,-0.0061498,-0.0045058,-0.0038203,-0.004279724,sell
2021-07-29,1,1,2,0,1,1,3,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0, 0.00868059, 0.0038244, 0.0085906, 0.0090444, 0.010332048,buy
2021-07-30,0,2,1,0,0,0,2,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.00651983,-0.0065198,-0.0007008,-0.0073134,-0.006852300,sell
2021-07-31,1,1,2,1,0,0,1,2,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,-0.00494173, 0.0001693,-0.0027275,-0.0048067,-0.002227526,sell
2021-08-01,3,2,1,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0, 0.00755217, 0.0080914, 0.0079028, 0.0079265, 0.008156485,buy
2021-08-02,3,0,0,2,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.00556514, 0.0040437, 0.0057530, 0.0007722, 0.003258277,buy
2021-08-03,3,1,0,1,2,0,1,2,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0, 0.00893777, 0.0090420, 0.0099890, 0.0072479, 0.008545511,buy
2021-08-04,2,1,1,1,1,2,0,2,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.00679214,-0.0051471,-0.0047714,-0.0047279,-0.004727877,sell
2021-08-05,0,1,1,0,2,1,1,3,0,0,0,0,1,1,0,1,0,1,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00541364,-0.0051863,-0.0049417,-0.0041613,-0.005366822,sell
2021-08-06,0,1,0,1,2,0,2,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00394661, 0.0033122, 0.0039466, 0.0036628, 0.004156650,buy
2021-08-07,0,0,1,2,1,2,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.00621203, 0.0066232, 0.0067168,-0.0064985,-0.003549946,sell
2021-08-08,0,0,1,1,1,1,1,2,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.00336206, 0.0028649, 0.0033621, 0.0025704, 0.005487511,buy
2021-08-09,0,1,2,1,1,2,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0, 0.01053641, 0.0117443, 0.0132478, 0.0139334, 0.012159005,buy
2021-08-10,2,2,2,1,2,1,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.00612003, 0.0040029, 0.0079293, 0.0054806, 0.007728620,buy
2021-08-11,2,3,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.00961253,-0.0001792,-0.0099383,-0.0101803,-0.009357573,sell
2021-08-12,2,2,2,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0, 0.00131253,-0.0013020, 0.0016905, 0.0029778,-0.002593203,buy
2021-08-13,2,1,2,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.00957178,-0.0115265,-0.0090122,-0.0073726,-0.013275011,sell
2021-08-14,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,-0.00405560,-0.0031793,-0.0021309,-0.0024317,-0.003186236,sell
2021-08-15,0,1,3,1,0,2,1,2,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,-0.00515983,-0.0112702,-0.0112702,-0.0069287,-0.004265767,sell
2021-08-16,0,2,2,0,0,2,3,1,0,1,1,0,0,0,0,1,1,1,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0, 0.00187548, 0.0018755, 0.0016231,-0.0072715, 0.000311098,buy
2021-08-17,1,2,3,0,1,1,2,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.00167360,-0.0013570,-0.0018703,-0.0016743,-0.008159393,sell
2021-08-18,1,3,2,1,3,0,1,1,0,1,1,0,0,0,1,1,1,1,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.01050587, 0.0098903, 0.0115792, 0.0105130, 0.009890286,buy
2021-08-19,2,1,1,1,2,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.00233212,-0.0025325, 0.0036987,-0.0043388,-0.002352701,sell
2021-08-20,2,0,1,1,2,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.00274302, 0.0006203, 0.0010046, 0.0022533, 0.001392210,buy
2021-08-21,3,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,-0.00785055,-0.0065290,-0.0086216,-0.0006132,-0.006981186,sell
2021-08-22,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,-0.00562965,-0.0006423,-0.0007402, 0.0007653,-0.001295159,sell
2021-08-23,1,0,2,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0, 0.00262726, 0.0037269, 0.0072059, 0.0054229, 0.005323313,buy
2021-08-24,1,2,1,0,1,3,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.01233803, 0.0030032, 0.0095706, 0.0086513, 0.008530778,buy
2021-08-25,2,2,1,1,1,2,1,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,-0.00811940,-0.0062468,-0.0079934,-0.0044704,-0.007993374,sell
2021-08-26,1,3,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.00041774, 0.0023139,-0.0005144, 0.0083696, 0.002937781,buy
2021-08-27,2,2,2,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.00741676,-0.0044506,-0.0089379,-0.0078673,-0.008539910,sell
2021-08-28,0,1,4,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.00206347,-0.0006253, 0.0017825,-0.0023050, 0.002193758,sell
2021-08-29,1,3,2,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,-0.00190463,-0.0041283,-0.0038681,-0.0031153,-0.006868957,sell
2021-08-30,1,4,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.00228340, 0.0000916, 0.0001413,-0.0007685, 0.000250976,buy
2021-08-31,3,3,2,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,-0.00569452,-0.0050337,-0.0045596,-0.0084026,-0.005553580,sell
2021-09-01,1,2,2,0,0,1,1,0,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.01398397,-0.0024737,-0.0019022,-0.0082224,-0.008689253,sell
2021-09-02,0,2,2,0,0,0,2,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1, 0.00329484, 0.0002980, 0.0026205, 0.0031353, 0.005058815,buy
2021-09-03,1,1,1,1,0,1,0,2,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.00176785, 0.0002833, 0.0019846, 0.0024619,-0.001260939,buy
2021-09-04,1,0,0,1,1,0,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.00460332, 0.0026263, 0.0044479, 0.0066722, 0.003618802,buy
2021-09-05,3,1,1,1,0,0,2,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,-0.00536010,-0.0065937,-0.0035666, 0.0012086,-0.001624558,sell
2021-09-06,4,2,1,0,0,2,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1,0,0,0,1,-0.00277734,-0.0016262,-0.0013056,-0.0015483,-0.002048843,sell
2021-09-07,4,2,1,0,2,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0, 0.00130963,-0.0008262, 0.0033641, 0.0028300, 0.002506797,buy
2021-09-08,3,3,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.01080289,-0.0113864,-0.0101200,-0.0107657,-0.010756015,sell
2021-09-09,2,0,2,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00088955, 0.0024845, 0.0001580,-0.0015205,-0.004114728,buy
2021-09-10,1,0,1,0,0,1,0,2,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00560502, 0.0034796,-0.0046687, 0.0011271, 0.000550689,sell
2021-09-11,0,0,1,1,1,0,2,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00879836, 0.0012244,-0.0095688,-0.0006058,-0.000599741,sell
2021-09-12,0,0,1,0,2,1,2,1,0,0,0,0,1,0,0,1,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00617220,-0.0033324,-0.0042676,-0.0022888,-0.004135873,sell
2021-09-13,0,1,1,0,1,4,2,1,0,0,0,0,0,0,0,1,2,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.00600858, 0.0057113, 0.0104090, 0.0054543, 0.007201231,buy
2021-09-14,0,2,1,0,2,1,3,1,0,0,0,0,0,0,0,1,1,2,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.00552534, 0.0002529, 0.0053247, 0.0048384, 0.003848454,buy
2021-09-15,2,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0, 0.00699676, 0.0087060, 0.0104901, 0.0108017, 0.008706040,buy
2021-09-16,2,1,1,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0, 0.00814506, 0.0101468, 0.0102615, 0.0100043, 0.009174543,buy
2021-09-17,1,2,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0, 0.00743109, 0.0081526, 0.0095261, 0.0108269, 0.008214514,buy
2021-09-18,3,0,2,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,-0.00280326, 0.0043789, 0.0038478, 0.0032483,-0.005747092,buy
2021-09-19,3,1,0,0,1,2,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.00874267, 0.0079291, 0.0048620, 0.0094427, 0.008614250,buy
2021-09-20,1,3,0,1,2,3,2,1,1,1,0,0,0,0,0,1,1,1,1,2,1,1,0,0,0,1,1,0,0,0,1,0,0, 0.00415260, 0.0074487, 0.0089150, 0.0087870, 0.006355234,buy
2021-09-21,1,2,1,2,1,3,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0, 0.00554071, 0.0104830, 0.0104603, 0.0104830, 0.010721075,buy
2021-09-22,1,1,1,1,2,1,1,2,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,-0.00793990,-0.0067020,-0.0091413,-0.0067188,-0.003466710,sell
2021-09-23,1,1,1,2,1,1,1,3,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,-0.00813807, 0.0127580, 0.0094182, 0.0094182, 0.011455695,buy
2021-09-24,1,2,0,2,1,1,0,2,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,-0.00270826,-0.0066375,-0.0034556,-0.0059053,-0.006066612,sell
2021-09-25,2,1,0,2,1,1,0,2,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.00270175, 0.0175377, 0.0135235, 0.0136195, 0.013736727,buy
2021-09-26,2,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.00453035,-0.0085769,-0.0070780,-0.0081996,-0.007152448,sell
2021-09-27,2,2,2,0,2,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0, 0.00074465, 0.0005766,-0.0001897, 0.0001929, 0.004114518,buy
2021-09-28,3,3,1,0,1,2,0,2,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0, 0.00699703, 0.0083402, 0.0044725,-0.0038724, 0.007418997,buy
2021-09-29,2,3,1,0,1,1,1,3,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,-0.00354670,-0.0038204,-0.0020689,-0.0023008, 0.000137953,sell
2021-09-30,3,1,1,1,1,1,1,2,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,-0.01179090,-0.0095515,-0.0105275,-0.0129313,-0.011745608,sell
2021-10-01,2,1,0,1,1,1,2,3,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0, 0.00124823, 0.0008968, 0.0011129,-0.0009569,-0.005510808,buy
2021-10-02,1,1,1,1,1,2,1,4,1,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,-0.00352314,-0.0061407,-0.0071626,-0.0061173,-0.007162602,sell
