Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-21,1,3,1,0,0,1,4,1,2,3.13,2.49,3.59,2.87,2.58,2.4,3.16,2.6,-0.0033547,-0.00198157,-0.0018859, 0.0030615,-0.00280078,buy
2019-11-22,1,0,1,1,0,2,3,0,2,4.52,2.44,3.2,0,0,2.49,1.83,2.77, 0.0063300, 0.00295591, 0.0046317,-0.0002101, 0.00295591,buy
2019-11-23,1,0,0,1,0,1,2,2,2,3.86,0,2.65,2.34,2.79,0,3.69,2.58,-0.0010778, 0.00199379,-0.0013823, 0.0004065, 0.00454538,buy
2019-11-24,3,0,1,0,2,0,2,2,0,8.05,2.44,0.26,0,0,2.77,5.89,0.37,-0.0063634,-0.00924568,-0.0086689,-0.0070388,-0.00693693,sell
2019-11-25,2,0,1,0,2,0,4,2,0,7.83,0,2.74,2.3,2.97,0,4.29,3.85, 0.0101161, 0.01157089, 0.0104926, 0.0125718, 0.00928510,buy
2019-11-26,1,1,1,1,1,3,4,0,0,5.79,2.38,0,2.97,2.32,3.2,3.91,3.8, 0.0077438, 0.00385049, 0.0091647, 0.0078624, 0.00786237,buy
2019-11-27,1,1,2,1,1,3,4,1,0,1.71,2.77,2.92,2.97,2.91,4.16,0.71,7.24, 0.0038106, 0.00372782, 0.0075721, 0.0038106, 0.00381055,buy
2019-11-28,3,2,2,0,1,1,4,3,0,3.64,2.46,2.44,0.72,0.95,5.5,3.18,6.3, 0.0099223, 0.00992225, 0.0090186, 0.0005149, 0.00931835,buy
2019-11-29,3,3,0,0,1,0,2,4,0,0.37,3.32,2.42,0.29,4.9,2.54,0.73,3.95, 0.0004042, 0.00225193, 0.0015802,-0.0006715,-0.00207555,buy
2019-11-30,2,1,0,0,1,1,1,4,1,2.51,0.75,0.65,3.18,3.79,1.31,0.38,0.4,-0.0046554,-0.01018010,-0.0081457,-0.0033797,-0.00337973,sell
2019-12-01,0,1,0,0,1,2,2,3,3,1.58,3.92,0,0.75,1.48,2.75,3.32,1.18,-0.0047819,-0.00544456,-0.0110865,-0.0110865,-0.00076188,sell
2019-12-02,0,0,0,0,0,2,3,3,2,2.95,2.1,2.51,4.98,2.96,0,3.16,2.65,-0.0060541,-0.00343791,-0.0102662,-0.0090071,-0.00878189,sell
2019-12-03,0,1,0,0,0,0,4,5,0,2.49,3.58,0,5.57,2.6,2.65,1.14,0,-0.0157968,-0.01399571,-0.0157968,-0.0157964,-0.01432346,sell
2019-12-04,0,1,0,0,0,0,3,6,0,0,5.33,0,2.42,2.72,2.89,2.92,2.53, 0.0000749,-0.00151341, 0.0004838,-0.0008042, 0.00101838,buy
2019-12-05,0,2,1,0,0,1,3,4,1,2.79,4.47,2.72,2.99,0.58,1.24,0.44,3.24,-0.0040858,-0.00116607,-0.0014075,-0.0046175,-0.00369661,sell
2019-12-06,0,1,1,1,0,2,2,1,2,0.87,3.83,2.58,0,0,2.77,3.45,4.07, 0.0035088, 0.00115642, 0.0035088, 0.0020312, 0.00293819,buy
2019-12-07,1,1,1,2,0,1,1,1,3,0,0.9,0.73,2.97,2.96,0,2.55,5.9,-0.0253593,-0.02498543,-0.0282977,-0.0265869,-0.00104931,sell
2019-12-08,2,2,0,1,0,1,1,1,0,3.44,0.33,2.97,0,0.25,2.47,0.68,1.27, 0.0082993, 0.00717082, 0.0076016, 0.0071708, 0.00740493,buy
2019-12-09,2,4,1,1,1,1,1,0,0,3.91,2.79,0,1.06,3.56,0.39,3.66,3.26,-0.0000012, 0.00254083,-0.0004019, 0.0050320, 0.00777056,buy
2019-12-10,2,2,2,2,1,2,2,0,0,5.79,0,2.65,2.89,4.61,3.87,3.61,0,-0.0062946,-0.00731389,-0.0040733,-0.0075228,-0.00875863,sell
2019-12-11,2,0,3,4,1,3,3,0,0,2.46,2.74,0.74,3.14,7.99,5.12,3.44,2.53,-0.0012011, 0.00003385, 0.0017847, 0.0027977, 0.00082476,buy
2019-12-12,2,0,1,5,1,1,5,0,0,0.98,1.9,0,4.68,7.52,4.38,4,2.77, 0.0021879,-0.00048852, 0.0038701, 0.0045772, 0.00684560,buy
2019-12-13,2,1,1,2,1,1,4,2,0,2.6,2.71,2.74,5.6,1.82,3,1.89,2.83, 0.0032333, 0.00406556, 0.0040167, 0.0033830, 0.00481142,buy
2019-12-14,2,1,1,0,3,0,3,1,0,0,2.44,2.62,7.68,2.94,0,5.3,1.34, 0.0140846, 0.01500975, 0.0144981, 0.0130725, 0.01459619,buy
2019-12-15,1,1,0,1,0,0,2,0,2,2.77,0,2.6,1.57,0,2.97,3,0.64, 0.0057057,-0.00430453,-0.0024466, 0.0054920,-0.00251257,sell
2019-12-16,1,1,1,4,0,0,2,0,2,3,2.67,0.54,2.81,2.44,0,4.46,3.71, 0.0009504, 0.00015400, 0.0006828, 0.0025031, 0.00040585,sell
2019-12-17,0,2,3,2,0,0,1,0,0,2.89,0,0,2.95,2.53,2.7,4.99,3, 0.0104979, 0.00520940, 0.0053756, 0.0053756, 0.01022969,buy
2019-12-18,0,3,3,1,0,0,1,1,1,0,2.67,2.38,2.56,2.89,2.42,4.38,5.16, 0.0074456, 0.00773275, 0.0210021, 0.0092919, 0.00131133,buy
2019-12-19,0,2,2,2,0,0,2,0,1,2.4,2.79,0,0.47,0,3.34,4.23,3.46, 0.0011497, 0.00447219, 0.0009982, 0.0008548, 0.00440142,buy
2019-12-20,0,0,1,1,0,2,2,1,3,0,2.61,2.51,2.44,3.02,2.29,1.09,2.79, 0.0004319,-0.00108660, 0.0000625,-0.0000377, 0.00155724,buy
2019-12-21,0,0,1,0,1,4,2,1,4,2.9,1.11,3,2.18,1.22,7.18,3.62,0, 0.0018238, 0.00156497, 0.0064168, 0.0054283, 0.00641677,buy
2019-12-22,1,0,1,0,2,5,3,3,1,3.77,0.84,2.26,1.03,4.89,4.26,0.64,2.97, 0.0235396, 0.02258534, 0.0235396, 0.0111956, 0.00849080,buy
2019-12-23,1,0,1,1,0,6,3,3,1,4.84,3.5,2.87,5.17,6.28,4.55,1.91,0, 0.0100466, 0.01178277, 0.0047431, 0.0057376, 0.00625171,buy
2019-12-24,0,0,1,2,0,5,3,1,1,5.94,2.4,0,5.92,3.61,3.39,2.88,2.95, 0.0000985, 0.00153351, 0.0031731, 0.0034192, 0.00317308,buy
2019-12-25,1,1,3,0,0,7,2,0,0,1.54,5.86,2.62,3.49,3.05,3.24,2.98,2.91,-0.0081864,-0.00818641,-0.0086970,-0.0081864,-0.00369368,sell
2019-12-26,1,2,1,0,0,4,2,0,0,3.01,4.16,0,0.24,0,2.67,2.79,4.58,-0.0034511, 0.01314550, 0.0111375, 0.0070448, 0.02110558,buy
2019-12-27,2,1,1,0,0,3,0,1,1,0.26,3.71,0.85,2.6,2.82,0,0,3.61, 0.0083153, 0.01523831, 0.0151434, 0.0081027, 0.01514344,buy
2019-12-28,1,0,1,0,0,3,0,1,3,2.51,1.15,2.97,0,0,2.42,0.82,2.3,-0.0012027, 0.00627295, 0.0043232, 0.0062730, 0.00656522,buy
2019-12-29,1,1,1,0,0,2,2,0,2,2.62,0,2.95,1.51,2.72,0.77,2.87,5.3,-0.0019479, 0.00023688,-0.0019479,-0.0020260,-0.00194791,sell
2019-12-30,1,1,0,0,0,2,2,3,2,1.78,2.53,2.84,2.4,1.64,5.87,0,2.95,-0.0222111,-0.02106553,-0.0098462,-0.0165533,-0.01762053,sell
2019-12-31,1,1,0,0,0,1,3,4,1,2.9,0,0.89,2.56,2.7,4.01,2.84,3.99,-0.0005006,-0.00065905, 0.0066677,-0.0003888,-0.00000688,sell
2020-01-01,1,2,0,0,0,1,2,2,1,1.23,0.79,0,2.56,2.65,3.5,0.64,3.13,-0.0079645,-0.01244858,-0.0081982,-0.0009795,-0.00771709,sell
2020-01-02,1,1,0,0,0,2,2,0,2,5.57,2.74,2.49,0,0,2.49,2.87,1.62, 0.0050583, 0.00818839, 0.0083921, 0.0076200, 0.00818839,buy
2020-01-03,1,0,1,0,0,1,0,1,4,2.34,2.6,0.37,1.08,2.08,0,2.6,2.49,-0.0076625,-0.00748353,-0.0080192,-0.0095190,-0.00105037,sell
2020-01-04,2,1,0,1,0,1,0,0,2,0.62,2.92,0,2.6,3.09,2.42,0,0.75, 0.0037760, 0.00440899, 0.0029777, 0.0047351, 0.00473505,buy
2020-01-05,3,3,0,1,0,2,1,0,0,3.14,0.24,2.67,0.47,0.79,0.98,0,5.57,-0.0025677,-0.00278022,-0.0051269,-0.0063351,-0.00543114,sell
2020-01-06,1,3,2,0,0,2,1,0,1,3.73,0,1.84,4.19,4.92,0,2.84,2.93, 0.0003915, 0.00405764,-0.0006152, 0.0029218, 0.00207459,buy
2020-01-07,0,1,3,1,1,4,2,0,0,4.62,3.19,2.77,5.53,5.37,2.79,0,1.8, 0.0035752, 0.00335313, 0.0024721, 0.0026179,-0.00017620,buy
2020-01-08,0,1,0,3,0,3,4,0,0,2.95,0.69,2.77,4.76,4.43,2.56,2.65,3.04, 0.0027355,-0.00134193, 0.0015007, 0.0032187, 0.00054369,sell
2020-01-09,2,1,1,3,1,2,3,1,0,3.44,4.43,0,1.19,0.95,2.47,1.78,2.65,-0.0050560,-0.00449460,-0.0051941,-0.0094353,-0.00406741,sell
2020-01-10,2,0,2,0,4,2,2,1,0,3.68,5.51,2.44,2.44,2.7,0,2.77,2.42,-0.0010807, 0.00892277,-0.0010807,-0.0010807, 0.00001286,sell
2020-01-11,2,1,1,2,3,0,2,0,1,0.53,5.43,0.38,4.49,4.2,2.58,2.72,0, 0.0026142,-0.00294877,-0.0020632,-0.0020181,-0.00321989,sell
2020-01-12,2,1,0,4,0,0,1,0,1,2.58,2,0.25,3.49,3.49,0,0,2.36, 0.0058282, 0.00498103,-0.0060247, 0.0060936, 0.00541940,buy
2020-01-13,2,1,3,3,1,0,1,1,1,2.97,1.05,2.72,4.36,4.27,2.66,2.56,0, 0.0017555, 0.00197049, 0.0006452, 0.0019494, 0.00103066,sell
2020-01-14,2,3,4,0,0,0,0,1,1,2.82,3,2.82,3.53,3.04,3.62,0,2.36,-0.0018667, 0.00271644,-0.0042369,-0.0013970, 0.00061346,sell
2020-01-15,1,3,2,2,0,0,0,1,0,0,0,2.72,2.79,2.76,5.97,2.79,2.32,-0.0030371,-0.00256004,-0.0045315,-0.0025600,-0.00256004,sell
2020-01-16,0,0,1,3,0,0,0,2,2,2.62,2.67,0,0,0,3.65,2.87,2.67, 0.0020245,-0.00042914, 0.0011405, 0.0020245, 0.00266961,buy
2020-01-17,0,1,1,0,1,0,2,1,4,0,2.77,2.51,2.83,2.89,5.5,2.63,0, 0.0028869, 0.00272188, 0.0028869, 0.0027219, 0.00208318,buy
2020-01-18,0,1,0,0,2,2,2,2,2,2.65,2.89,1,0.65,0.4,4.97,2.74,2.4, 0.0043309, 0.00054555,-0.0139483,-0.0088007, 0.00713951,buy
2020-01-19,0,0,0,1,1,1,3,2,1,2.38,0,0,4.43,3.64,1.46,0.47,0.12, 0.0158443, 0.01684573, 0.0177597, 0.0091385, 0.01670671,buy
2020-01-20,1,0,0,2,0,2,4,2,2,2.91,2.7,2.6,5.92,5.49,2.63,3.31,2.56,-0.0018630, 0.00182901,-0.0016722,-0.0020675,-0.00206754,sell
2020-01-21,1,0,2,1,0,5,3,1,1,1.27,0.69,2.79,4.22,5.55,2.38,1.16,2.62, 0.0199866, 0.01255033, 0.0125503, 0.0108723, 0.01087226,buy
2020-01-22,1,1,1,0,0,3,2,4,1,3.41,0.72,1.43,0.58,1.17,3,2.66,3.19, 0.0022982, 0.00249634,-0.0008517,-0.0061763, 0.00249634,buy
2020-01-23,3,1,0,0,0,4,1,4,2,8.62,4.34,2.74,1.64,1.14,0,5.71,3.74, 0.0031904, 0.00482346, 0.0040401, 0.0094661, 0.00046494,sell
2020-01-24,2,0,0,0,0,2,2,3,3,4.09,5.83,0,2.6,2.82,2.47,5.82,3.47,-0.0008723,-0.00324742,-0.0033868,-0.0047693,-0.00324742,sell
2020-01-25,1,0,0,0,0,4,0,4,4,4.31,7.26,2.87,0,0,0.24,4.76,8.52,-0.0048713,-0.02284864,-0.0246028,-0.0249544, 0.00276518,sell
2020-01-26,1,0,0,0,0,3,2,4,2,3.14,5.1,0.44,2.53,2.62,0.57,1.21,3.52,-0.0109183, 0.00253962, 0.0017435, 0.0017267, 0.00253962,buy
2020-01-27,0,0,0,0,0,1,4,4,2,1.45,3.74,0,2.79,2.67,4.39,0.75,1.26,-0.0164782,-0.01693911,-0.0164782,-0.0164782,-0.01647824,sell
2020-01-28,1,0,0,0,0,3,3,6,2,2.72,4.71,2.53,2.91,1.47,5.71,3.44,2.83, 0.0036812, 0.00271823, 0.0012249, 0.0027182,-0.00737988,buy
2020-01-29,0,0,0,0,0,4,3,2,1,0,1.24,0.48,2.92,3.22,4.26,0.3,2.72, 0.0090768, 0.01197036, 0.0122081, 0.0122081, 0.01168153,buy
2020-01-30,0,1,0,0,0,3,2,1,2,2.89,1.72,2.82,3.19,1.65,0.65,0,2.87,-0.0028916, 0.00035675,-0.0050161,-0.0016753,-0.00165747,sell
2020-01-31,1,1,0,0,0,4,2,2,3,0.26,3.29,2.82,4.83,5.43,0.34,2.53,0.36, 0.0052281, 0.00216933, 0.0044867, 0.0016659, 0.00448672,buy
2020-02-01,1,1,1,0,0,2,2,2,1,1.22,3.1,0,2.43,1.77,2.79,2.84,0, 0.0063766, 0.01038037, 0.0103804, 0.0059310, 0.01038037,buy
2020-02-02,1,3,0,1,0,1,1,3,0,5.72,2.72,0,5.84,2.17,0,1.59,2.77, 0.0043235, 0.00045795, 0.0044113, 0.0043235, 0.00441134,buy
2020-02-03,0,2,2,0,0,1,1,4,1,5.56,0,2.49,3.59,5.51,3.44,2.47,0, 0.0003691, 0.00099485,-0.0054519, 0.0015782,-0.00281750,buy
2020-02-04,0,0,2,1,1,1,2,3,0,3.45,0.18,0,3.08,5.47,4.46,0,2.38, 0.0041237, 0.00301590, 0.0044538, 0.0041237, 0.00412368,buy
2020-02-05,0,1,0,2,1,1,3,3,1,0.25,2.84,0.78,2.42,3.99,5.3,2.58,3.04, 0.0007936,-0.00150660, 0.0010308, 0.0009332, 0.00606316,buy
2020-02-06,0,1,0,0,1,0,2,4,0,2.67,0,3,0,0.41,4.01,0,2.63, 0.0059977, 0.01238383, 0.0153886, 0.0039066, 0.00342713,buy
2020-02-07,0,1,1,1,3,1,2,2,1,0.73,2.42,2.82,3.38,2.58,0.89,2.97,3.13, 0.0063069, 0.01095879, 0.0052102, 0.0059278, 0.00569786,buy
2020-02-08,0,1,2,2,0,1,2,0,2,1.7,2.47,2.42,1.25,0,3.24,2.55,1.39, 0.0015315,-0.00125063, 0.0017982, 0.0015315, 0.00153150,sell
2020-02-09,0,1,2,4,0,1,3,0,1,4.14,2.79,0,5.27,2.99,1.85,2.95,4.9,-0.0012769,-0.00143422,-0.0012769,-0.0012769,-0.00127692,sell
2020-02-10,0,2,3,1,1,1,3,0,0,3.47,0,2.77,5,3.24,5.25,2.95,2.95, 0.0114962, 0.00936930, 0.0104845, 0.0131640, 0.01071026,buy
2020-02-11,0,4,1,0,0,1,3,0,1,2.87,2.4,0,3.48,4.26,3.98,0,3.94, 0.0094413,-0.00025892, 0.0087326, 0.0102016, 0.01042879,buy
2020-02-12,0,0,1,2,1,1,3,0,1,0.63,0,2.84,0.5,2.97,3.01,2.84,3.37, 0.0031915, 0.00209764, 0.0024025, 0.0042191, 0.00406426,buy
2020-02-13,0,0,1,1,0,1,3,1,3,2.82,2.53,2.49,2.76,5.39,0.22,0,2.69,-0.0053814,-0.00541212,-0.0046196,-0.0046196,-0.00505103,sell
2020-02-14,0,1,1,1,1,0,2,1,0,0,2.52,2.91,0,1.77,2.84,2.79,0, 0.0124317, 0.00394926, 0.0118734, 0.0117544, 0.01187336,buy
2020-02-15,0,1,1,0,1,1,2,3,0,2.79,2.93,0.94,2.51,3.88,0,2.97,2.95, 0.0037517, 0.00368044, 0.0031131,-0.0020349, 0.00297657,buy
2020-02-16,0,1,0,1,0,2,4,1,1,2.38,2.6,0.38,2.95,3.44,2.72,3.27,0, 0.0077527, 0.00789838, 0.0089415, 0.0070448, 0.00695281,buy
2020-02-17,0,1,1,1,0,3,3,0,1,2.79,0,2.77,2.94,3.98,2.89,3.18,2.4, 0.0127383, 0.01113851, 0.0120217, 0.0090950, 0.01370065,buy
2020-02-18,1,1,1,0,0,3,1,0,0,0,2.65,0,2.22,4.82,2.67,3,2.87,-0.0026391,-0.00642580,-0.0026391,-0.0026391,-0.01178977,sell
2020-02-19,1,1,1,0,0,1,1,1,1,2.77,0,2.92,0,2.97,0,4.9,1.65, 0.0125309, 0.01396685, 0.0125309, 0.0111657, 0.01425072,buy
2020-02-20,3,1,0,0,0,2,3,0,2,0.74,0.88,2.42,3.14,5.59,0.68,0.51,3, 0.0096514, 0.00760061, 0.0028703, 0.0035883, 0.00419793,buy
2020-02-21,0,0,0,0,0,2,2,1,2,0.69,2.79,2.67,0.59,1.61,2.72,0.36,0,-0.0001604,-0.00749793,-0.0049345,-0.0038268,-0.00564382,sell
2020-02-22,0,0,0,0,0,3,3,1,2,4.56,2.95,0,4.07,1.72,0,2.84,2.74,-0.0163775,-0.01660105,-0.0108155,-0.0166010,-0.01036212,sell
2020-02-23,1,0,0,0,0,3,5,2,1,5.72,2.44,1.36,4.64,2.85,2.42,2.89,0.25,-0.0257912,-0.01975747,-0.0173259,-0.0045082,-0.01911590,sell
2020-02-24,1,0,0,0,0,2,4,3,1,5.04,0.4,2.53,5.62,2.7,2.51,2.89,1.3,-0.0218997,-0.02161334,-0.0237368,-0.0048620,-0.02473358,sell
2020-02-25,0,0,0,0,0,3,3,5,1,1.49,1.9,0,4.11,2.74,1.25,2.48,3.94,-0.0012736, 0.00201179, 0.0033704, 0.0020118, 0.00218979,buy
2020-02-26,0,0,0,0,0,3,4,2,3,0.95,5.49,2.74,0.88,0,3.28,2.92,5.08, 0.0011381, 0.00113810, 0.0012199, 0.0081402, 0.00177166,sell
2020-02-27,1,0,0,0,0,2,3,2,4,4.15,0.91,2.97,3.89,0.44,0.97,3.95,5.53,-0.0015596,-0.01371704,-0.0037973,-0.0150125,-0.01501248,sell
2020-02-28,2,1,0,0,0,1,1,2,3,3,1.33,2.79,3.44,2.51,5.35,0.19,1.79,-0.0210232,-0.02094707,-0.0095330,-0.0216021,-0.02155133,sell
2020-02-29,1,2,0,0,0,1,1,1,2,4.42,2.92,0,2.77,0.25,3,0,1, 0.0043748, 0.00345717, 0.0053826, 0.0026478, 0.00077253,buy
2020-03-01,1,3,2,0,0,3,1,1,3,2.55,2.6,2.89,3.95,3.46,1.93,2.53,3.17, 0.0072290, 0.00722899, 0.0051857, 0.0072290, 0.00418379,buy
2020-03-02,0,0,3,1,0,2,2,1,3,2.8,2.58,1.92,2.87,4.55,3.11,2.47,0,-0.0043028, 0.01637037, 0.0159107, 0.0022108, 0.01429795,buy
2020-03-03,0,0,1,3,0,2,2,3,1,2.72,0,0,2.89,5.2,2.64,1.83,2.4, 0.0097703, 0.00905961, 0.0074896, 0.0074896, 0.01070880,buy
2020-03-04,0,1,0,1,1,1,2,3,1,0,0.88,2.62,0,5.79,2.44,5.52,2.49, 0.0032668, 0.00773442, 0.0082327, 0.0071704, 0.00656401,buy
2020-03-05,1,0,1,0,3,1,2,2,1,2.92,3.31,2.44,1.94,2.78,0.21,2.56,2.26,-0.0036939, 0.00965380,-0.0031875,-0.0021660, 0.00018130,sell
2020-03-06,1,0,0,1,2,1,1,2,3,0,2.24,2.67,2.77,5.99,3.4,3.61,2.47,-0.0152421, 0.01055276,-0.0162276,-0.0162949,-0.02699680,sell
2020-03-07,1,0,0,3,0,1,1,0,1,2.87,5.41,0,0.63,3,1.36,0,0.25, 0.0003212,-0.00100409, 0.0003212, 0.0013564, 0.00053832,sell
2020-03-08,1,2,3,3,1,1,1,0,2,2.95,4.45,2.67,3.39,5.13,5.69,3,2.74,-0.0029783,-0.00299457,-0.0018522,-0.0018522,-0.00299457,sell
2020-03-09,1,3,5,0,0,1,1,0,1,3.16,3.44,0,3.44,4.53,5.43,2.36,0.47,-0.0221826,-0.02218261,-0.0211114,-0.0221826,-0.02111136,sell
2020-03-10,1,4,0,3,0,1,1,0,1,0.34,0.38,2.6,2.4,3.8,3.31,2.6,3.45, 0.0030570, 0.01718371, 0.0189172, 0.0001300, 0.01790585,buy
2020-03-11,1,0,2,1,0,1,1,0,4,2.7,3.05,2.82,1.18,1.48,0.4,0.31,3.55,-0.0083020,-0.00410663,-0.0055707,-0.0049531,-0.00097244,sell
2020-03-12,1,1,0,1,2,1,0,0,4,0.29,0,2.95,2.51,4.37,2.81,2.74,3.17,-0.0349505,-0.00025754,-0.0369133,-0.0339647,-0.02857076,sell
2020-03-13,0,0,0,0,1,1,0,3,1,2.67,3,0,0.65,2.04,0,1.96,0.82, 0.0117550, 0.01111975, 0.0104269, 0.0120259, 0.01201022,buy
2020-03-14,0,0,0,1,1,1,3,3,2,3.44,2.65,2.42,3.09,5.59,2.36,0,3.79,-0.0042746,-0.00378400,-0.0070820,-0.0047992,-0.00479922,sell
2020-03-15,0,0,1,1,0,3,3,0,1,2.62,2.47,0,2.65,5.46,2.92,2.97,0.77, 0.0004766,-0.00027852, 0.0002241, 0.0004766, 0.00132404,buy
2020-03-16,0,1,2,1,0,5,0,1,1,2.87,0.96,2.77,2.4,4.79,2.13,2.77,3.15,-0.0230299,-0.01778516,-0.0169072, 0.0029450,-0.01763055,sell
2020-03-17,0,2,1,0,0,1,1,0,1,0,0,2.65,0,1.48,2.42,2.42,3.39, 0.0017148, 0.02787029, 0.0300388, 0.0278703, 0.03068675,buy
2020-03-18,4,1,0,0,0,2,1,1,1,2.72,2.44,1.64,2.84,2.23,0.25,0,2.6, 0.0045313, 0.00414426, 0.0035338, 0.0019910, 0.00169000,buy
2020-03-19,1,1,0,0,0,2,0,1,2,0,0,2.87,0,3.26,3.38,0,2.99,-0.0030647, 0.02081534, 0.0048540, 0.0173389, 0.01641974,buy
2020-03-20,0,0,0,0,0,4,0,1,2,2.58,2.84,0,0.81,0.28,0.92,3,0.22,-0.0004433,-0.00299202,-0.0018216, 0.0032396,-0.00291449,sell
2020-03-21,1,0,0,0,0,4,1,2,1,1.68,1.85,2.6,2.89,2.44,4.72,0,2.74, 0.0064722, 0.00912257, 0.0056780,-0.0025165,-0.00251648,buy
2020-03-22,1,0,0,0,0,0,5,3,0,2.67,2.7,0.75,2.97,2.72,4.44,0.7,0,-0.0074266,-0.01196029,-0.0074937,-0.0074937,-0.00809386,sell
2020-03-23,0,0,0,0,0,0,3,7,0,2.99,2.82,0,2.62,1.43,4.89,2.56,0.52,-0.0075427,-0.00443456,-0.0075427,-0.0100556,-0.00576725,sell
2020-03-24,0,1,0,0,0,2,3,3,0,1.11,0,2.51,0.27,2.7,3.45,2.62,2.87, 0.0163227, 0.01653299, 0.0136469,-0.0011055, 0.00015243,buy
2020-03-25,0,1,0,0,0,1,4,1,2,3.9,0,2.24,1.18,0,0.39,2.72,2.56,-0.0103041,-0.01030408,-0.0103041,-0.0070838,-0.00832402,sell
2020-03-26,1,2,0,0,0,2,3,0,4,6.88,2.67,2.67,5.2,2.67,2.42,0.81,2.56, 0.0028264, 0.00020452, 0.0033689, 0.0028691, 0.00425149,buy
2020-03-27,1,2,0,0,0,0,3,1,0,4.49,0.27,2.92,4.08,0,2.38,0,0,-0.0107790,-0.00344821,-0.0036610,-0.0075916,-0.00302596,sell
2020-03-28,1,6,0,0,0,0,3,0,0,6.34,3.34,0,7.01,0.6,0,2.6,0,-0.0053470,-0.00245769,-0.0049783,-0.0053470,-0.00528484,sell
2020-03-29,1,4,2,0,0,1,4,0,1,4.42,2.69,0.59,6.55,2.75,2.44,0,2.47, 0.0090043, 0.00617275, 0.0065812, 0.0090043, 0.01463290,buy
2020-03-30,0,2,4,2,0,0,4,0,1,2.45,3.76,2.95,3.17,3.52,2.79,0,0, 0.0180152, 0.01317219, 0.0158606, 0.0140285, 0.01412601,buy
2020-03-31,0,2,0,4,0,2,2,1,0,3.2,4.38,0,3.52,4.95,2.47,2.6,3, 0.0109475, 0.01051408, 0.0061155, 0.0115226, 0.01070954,buy
2020-04-01,0,3,0,0,0,1,4,1,0,0,3,2.79,0.28,3.33,0.87,2.82,2.79,-0.0045837,-0.00620401,-0.0045837,-0.0045262,-0.00452625,sell
2020-04-02,0,2,1,0,4,0,4,2,1,2.74,5.72,2.34,2.53,4.95,0.64,2.77,2.71,-0.0021160, 0.00782778,-0.0023052,-0.0021160, 0.00037377,sell
2020-04-03,0,2,1,1,2,0,3,1,1,0,3.12,2.68,0,2.52,3.67,0,2.62, 0.0015091,-0.00005472, 0.0012979, 0.0028842, 0.00128010,buy
2020-04-04,0,2,0,5,0,0,2,0,1,2.65,1.49,2.97,2.79,5.64,2.95,2.82,0, 0.0046305, 0.00406591, 0.0035936, 0.0040041, 0.00400408,buy
2020-04-05,1,3,3,2,0,0,2,2,2,2.58,3.37,0,2.71,6.81,5.1,1.92,2.54,-0.0121176,-0.00440197,-0.0128946,-0.0130791,-0.01371472,sell
2020-04-06,1,6,3,0,1,1,2,2,0,3.03,3.11,2.74,3.48,5.76,3.62,0.62,0.15, 0.0184464, 0.02008130, 0.0190308, 0.0167818, 0.00670134,buy
2020-04-07,1,6,1,1,0,1,0,2,0,2.53,3.05,0,2.95,2.14,3.44,3.28,2.9, 0.0122622, 0.01069229, 0.0046765, 0.0145072, 0.01450715,buy
2020-04-08,1,2,2,2,1,1,0,2,3,5.69,0.61,2.84,5.16,3.19,1.29,2.94,2.93, 0.0082678, 0.01020446, 0.0082678, 0.0091506, 0.00923284,buy
2020-04-09,1,1,1,2,1,1,0,2,2,0.97,3.21,2.56,0.68,1,5.17,2.65,2.84, 0.0062627, 0.00194511,-0.0036444, 0.0071980,-0.00027166,buy
2020-04-10,1,2,0,0,0,1,0,5,0,3.06,0.78,2.44,2.6,3.14,2.95,0,0.77, 0.0098051, 0.00589641, 0.0084482, 0.0063549, 0.00605255,buy
2020-04-11,1,2,1,1,2,1,3,3,0,2.56,3.78,0.36,2.89,6.02,4.61,2.4,3.87, 0.0003993,-0.00250858, 0.0091984, 0.0010709, 0.00556502,buy
2020-04-12,1,1,3,0,0,5,2,1,0,2.65,3.67,0,3.25,6.49,3.93,0,1.62,-0.0010553,-0.00216165,-0.0021617,-0.0010553,-0.00359951,sell
2020-04-13,1,2,2,2,0,4,0,1,1,0.43,3.44,3,0.91,3.14,3.81,2.77,5.25, 0.0026157, 0.01697038, 0.0169704, 0.0135330, 0.01565264,buy
2020-04-14,3,1,4,0,0,2,0,0,0,2.86,1.09,0,4.76,0,3.22,2.74,5.64, 0.0256807,-0.00631571, 0.0233837, 0.0233837, 0.02378193,buy
2020-04-15,5,3,4,0,0,1,0,3,1,4.14,1.32,2.65,4.16,2.56,5.17,1.54,4.65, 0.0076006, 0.00719852, 0.0076006, 0.0076006, 0.00677153,buy
2020-04-16,2,3,2,0,0,1,0,4,1,2.53,4.21,1.77,2.51,0,0.88,3.36,6.25, 0.0253661, 0.02536606, 0.0361660, 0.0053280,-0.00339940,buy
2020-04-17,1,1,2,0,0,3,1,3,0,5.59,2.16,2.89,3.75,2.44,0,2.32,4.47,-0.0076509,-0.00685399,-0.0057746,-0.0070017,-0.00685399,sell
2020-04-18,1,1,2,0,0,3,3,4,2,4.94,6.54,2.6,3.14,1.36,2.72,5.92,5.33,-0.0075462,-0.00345476,-0.0113446,-0.0071751,-0.01131387,sell
