Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-06,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0057949,-0.0057101,-0.0077487, 0.0036362,-0.0052933,sell
2020-08-07,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0089306, 0.0076680, 0.0149502, 0.0046781, 0.0032493,buy
2020-08-08,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,-0.0083907,-0.0040683,-0.0114621,-0.0085939,-0.0095655,sell
2020-08-09,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,-0.0083907,-0.0040683,-0.0114621,-0.0085939,-0.0095655,sell
2020-08-10,0,0,1,0,2,0,0,0,0,0,1,1,1,0,0,0,-0.0005797,-0.0006636,-0.0009984,-0.0018912,-0.0009936,sell
2020-08-11,0,1,1,0,3,0,0,0,0,0,1,1,1,1,0,1,-0.0087322,-0.0086413,-0.0104718,-0.0073520,-0.0077557,sell
2020-08-12,0,1,1,0,3,0,0,0,0,0,1,1,1,1,0,1,-0.0087322,-0.0086413,-0.0104718,-0.0073520,-0.0077557,sell
2020-08-13,0,1,1,0,3,0,0,0,0,0,1,1,1,1,0,1,-0.0087322,-0.0086413,-0.0104718,-0.0073520,-0.0077557,sell
2020-08-14,0,1,1,0,3,0,0,0,0,0,1,1,1,1,0,1,-0.0087322,-0.0086413,-0.0104718,-0.0073520,-0.0077557,sell
2020-08-15,0,1,1,0,4,0,0,0,0,0,1,1,1,1,1,1,-0.0081991,-0.0065215,-0.0071768,-0.0068669,-0.0070516,sell
2020-08-16,0,1,1,0,3,0,0,0,0,0,0,1,1,1,1,1,-0.0070678,-0.0048078,-0.0060268,-0.0064238,-0.0064366,sell
2020-08-17,0,1,1,0,2,0,0,0,0,0,0,1,0,1,1,1,-0.0001099, 0.0091594, 0.0028728, 0.0071679, 0.0057471,buy
2020-08-18,0,1,1,0,2,0,0,0,0,0,0,1,0,1,1,1,-0.0001099, 0.0091594, 0.0028728, 0.0071679, 0.0057471,buy
2020-08-19,0,1,1,0,2,0,0,0,0,0,0,1,0,1,1,1,-0.0001099, 0.0091594, 0.0028728, 0.0071679, 0.0057471,buy
2020-08-20,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,-0.0028024,-0.0015886,-0.0040635,-0.0017802,-0.0026035,sell
2020-08-21,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,-0.0009660,-0.0027746,-0.0075734,-0.0056026,-0.0019731,sell
2020-08-22,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,-0.0009660,-0.0027746,-0.0075734,-0.0056026,-0.0019731,sell
2020-08-23,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0, 0.0042348, 0.0106656, 0.0089991, 0.0067855, 0.0103908,buy
2020-08-24,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0002487,-0.0004535, 0.0008224, 0.0033970, 0.0004184,buy
2020-08-25,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0002487,-0.0004535, 0.0008224, 0.0033970, 0.0004184,buy
2020-08-26,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,-0.0000917, 0.0026662, 0.0019444, 0.0021515, 0.0031824,buy
2020-08-27,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,-0.0000917, 0.0026662, 0.0019444, 0.0021515, 0.0031824,buy
2020-08-28,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,-0.0000917, 0.0026662, 0.0019444, 0.0021515, 0.0031824,buy
2020-08-29,0,0,1,2,0,0,0,0,0,0,1,0,0,1,0,1, 0.0028357, 0.0015480, 0.0004758, 0.0024516, 0.0031506,buy
2020-08-30,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1, 0.0022790,-0.0010228, 0.0010811, 0.0038029,-0.0011977,buy
2020-08-31,0,0,1,3,0,0,0,0,0,0,0,1,0,1,1,1, 0.0033984, 0.0051767, 0.0002963, 0.0002792, 0.0005302,buy
2020-09-01,0,0,1,3,0,0,0,0,0,0,0,1,0,1,1,1, 0.0033984, 0.0051767, 0.0002963, 0.0002792, 0.0005302,buy
2020-09-02,0,0,1,3,0,0,0,0,0,0,0,1,0,1,1,1, 0.0033984, 0.0051767, 0.0002963, 0.0002792, 0.0005302,buy
2020-09-03,0,0,1,3,0,0,0,0,0,0,0,1,0,1,1,1, 0.0033984, 0.0051767, 0.0002963, 0.0002792, 0.0005302,buy
2020-09-04,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,1, 0.0045867, 0.0037598, 0.0036107, 0.0042894, 0.0044579,buy
2020-09-05,0,0,2,2,0,0,0,0,0,0,1,1,0,0,1,1, 0.0054160, 0.0062312, 0.0051807, 0.0047998, 0.0062312,buy
2020-09-06,0,0,2,2,0,0,0,0,0,0,1,1,0,0,1,1, 0.0054160, 0.0062312, 0.0051807, 0.0047998, 0.0062312,buy
2020-09-07,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,-0.0028399,-0.0043337,-0.0027779,-0.0007762,-0.0006275,sell
2020-09-08,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,-0.0028399,-0.0043337,-0.0027779,-0.0007762,-0.0006275,sell
2020-09-09,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,-0.0028399,-0.0043337,-0.0027779,-0.0007762,-0.0006275,sell
2020-09-10,0,0,2,0,0,1,0,0,0,0,1,0,1,1,0,0, 0.0064228, 0.0065087, 0.0135231, 0.0046924, 0.0033467,buy
2020-09-11,0,0,2,0,0,1,0,0,0,0,1,0,1,1,0,0, 0.0064228, 0.0065087, 0.0135231, 0.0046924, 0.0033467,buy
2020-09-12,0,0,2,0,0,1,0,0,0,0,1,0,1,1,0,0, 0.0064228, 0.0065087, 0.0135231, 0.0046924, 0.0033467,buy
2020-09-13,0,0,3,1,0,1,0,0,0,0,1,0,1,1,1,1, 0.0073583, 0.0088864, 0.0141032, 0.0063128, 0.0060754,buy
2020-09-14,0,0,2,1,0,1,0,0,0,0,0,0,1,1,1,1, 0.0012420, 0.0022553, 0.0005847, 0.0005444,-0.0009214,buy
2020-09-15,0,0,2,1,0,1,0,0,0,0,0,0,1,1,1,1, 0.0012420, 0.0022553, 0.0005847, 0.0005444,-0.0009214,buy
2020-09-16,0,0,2,1,1,0,0,0,0,0,0,1,0,1,1,1,-0.0048107, 0.0030917, 0.0011870,-0.0048107,-0.0036312,sell
2020-09-17,0,0,2,1,1,0,0,0,0,0,0,1,0,1,1,1,-0.0048107, 0.0030917, 0.0011870,-0.0048107,-0.0036312,sell
2020-09-18,0,0,2,1,1,0,0,0,0,0,0,1,0,1,1,1,-0.0048107, 0.0030917, 0.0011870,-0.0048107,-0.0036312,sell
2020-09-19,0,0,2,1,1,0,0,0,0,0,0,1,0,1,1,1,-0.0048107, 0.0030917, 0.0011870,-0.0048107,-0.0036312,sell
2020-09-20,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1, 0.0030186, 0.0041657, 0.0036417, 0.0036688, 0.0034308,buy
2020-09-21,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1, 0.0030186, 0.0041657, 0.0036417, 0.0036688, 0.0034308,buy
2020-09-22,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0048286, 0.0014190, 0.0009889,-0.0000190, 0.0008478,sell
2020-09-23,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0001206, 0.0006127, 0.0005074, 0.0001498, 0.0009405,buy
2020-09-24,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0160331, 0.0076562, 0.0167806, 0.0213023, 0.0168674,buy
2020-09-25,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0160331, 0.0076562, 0.0167806, 0.0213023, 0.0168674,buy
2020-09-26,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0160331, 0.0076562, 0.0167806, 0.0213023, 0.0168674,buy
2020-09-27,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0160331, 0.0076562, 0.0167806, 0.0213023, 0.0168674,buy
2020-09-28,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.0087265, 0.0004755, 0.0078654, 0.0045017, 0.0047411,buy
2020-09-29,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.0087265, 0.0004755, 0.0078654, 0.0045017, 0.0047411,buy
2020-09-30,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.0087265, 0.0004755, 0.0078654, 0.0045017, 0.0047411,buy
2020-10-01,0,3,0,0,1,0,0,0,0,0,1,0,0,1,1,1, 0.0029304, 0.0040969, 0.0031903, 0.0035504, 0.0066880,buy
2020-10-02,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,-0.0013520,-0.0023967,-0.0036847,-0.0012781,-0.0045106,sell
2020-10-03,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,-0.0013520,-0.0023967,-0.0036847,-0.0012781,-0.0045106,sell
2020-10-04,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,-0.0013520,-0.0023967,-0.0036847,-0.0012781,-0.0045106,sell
2020-10-05,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,-0.0013520,-0.0023967,-0.0036847,-0.0012781,-0.0045106,sell
2020-10-06,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,-0.0013520,-0.0023967,-0.0036847,-0.0012781,-0.0045106,sell
2020-10-07,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,-0.0104126, 0.0008130,-0.0062489,-0.0116200,-0.0123659,sell
2020-10-08,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,-0.0104126, 0.0008130,-0.0062489,-0.0116200,-0.0123659,sell
2020-10-09,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,-0.0104126, 0.0008130,-0.0062489,-0.0116200,-0.0123659,sell
2020-10-10,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0, 0.0023819, 0.0024123,-0.0022734, 0.0032932, 0.0031032,buy
2020-10-11,0,0,0,0,1,1,0,0,0,2,1,1,1,1,0,0, 0.0031467, 0.0059498, 0.0068552, 0.0034705, 0.0074990,buy
2020-10-12,0,0,0,0,1,1,0,0,0,2,1,1,1,1,0,0, 0.0031467, 0.0059498, 0.0068552, 0.0034705, 0.0074990,buy
2020-10-13,0,0,0,0,1,1,0,0,0,2,1,1,1,1,0,0, 0.0031467, 0.0059498, 0.0068552, 0.0034705, 0.0074990,buy
2020-10-14,0,0,0,0,1,1,0,0,0,3,1,1,1,1,1,0, 0.0044974, 0.0104325, 0.0067910, 0.0069708, 0.0120020,buy
2020-10-15,0,0,0,0,1,1,0,0,0,3,1,1,1,1,1,0, 0.0044974, 0.0104325, 0.0067910, 0.0069708, 0.0120020,buy
2020-10-16,0,0,0,0,0,1,0,0,0,3,1,1,0,1,1,0, 0.0104411, 0.0088660, 0.0157285, 0.0157254, 0.0155407,buy
2020-10-17,0,0,0,0,0,1,0,0,0,2,0,1,0,1,1,0, 0.0057251, 0.0056359, 0.0029346, 0.0040875, 0.0046052,buy
2020-10-18,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,-0.0007445, 0.0025695,-0.0008903, 0.0024162, 0.0032492,buy
2020-10-19,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,-0.0007445, 0.0025695,-0.0008903, 0.0024162, 0.0032492,buy
2020-10-20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0025483,-0.0024738,-0.0030520, 0.0011716,-0.0024738,sell
2020-10-21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0025483,-0.0024738,-0.0030520, 0.0011716,-0.0024738,sell
2020-10-22,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.0029847, 0.0006754,-0.0037610, 0.0001620,-0.0014076,sell
2020-10-23,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0050347,-0.0036570, 0.0076542, 0.0035326,-0.0038683,sell
2020-10-24,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0050347,-0.0036570, 0.0076542, 0.0035326,-0.0038683,sell
2020-10-25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0050347,-0.0036570, 0.0076542, 0.0035326,-0.0038683,sell
2020-10-26,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0050347,-0.0036570, 0.0076542, 0.0035326,-0.0038683,sell
2020-10-27,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1, 0.0014622, 0.0024648, 0.0024379, 0.0038282, 0.0033579,buy
2020-10-28,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1, 0.0014622, 0.0024648, 0.0024379, 0.0038282, 0.0033579,buy
2020-10-29,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1, 0.0014622, 0.0024648, 0.0024379, 0.0038282, 0.0033579,buy
2020-10-30,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1, 0.0014622, 0.0024648, 0.0024379, 0.0038282, 0.0033579,buy
2020-10-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0043209,-0.0059871,-0.0044581,-0.0029383,-0.0076776,sell
2020-11-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0043209,-0.0059871,-0.0044581,-0.0029383,-0.0076776,sell
2020-11-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0043209,-0.0059871,-0.0044581,-0.0029383,-0.0076776,sell
2020-11-03,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1, 0.0010290,-0.0005591,-0.0026918,-0.0020414,-0.0012801,sell
2020-11-04,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1, 0.0010290,-0.0005591,-0.0026918,-0.0020414,-0.0012801,sell
2020-11-05,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0048286, 0.0014190, 0.0009889,-0.0000190, 0.0008478,sell
2020-11-06,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0011563, 0.0022051, 0.0052589,-0.0017084, 0.0080574,buy
2020-11-07,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0011563, 0.0022051, 0.0052589,-0.0017084, 0.0080574,buy
2020-11-08,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0011563, 0.0022051, 0.0052589,-0.0017084, 0.0080574,buy
2020-11-09,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0011563, 0.0022051, 0.0052589,-0.0017084, 0.0080574,buy
2020-11-10,0,0,1,0,1,0,0,0,2,0,1,1,1,1,0,0,-0.0022734,-0.0025889,-0.0032216,-0.0002105,-0.0026672,sell
2020-11-11,0,0,1,0,1,0,0,0,2,0,1,1,1,1,0,0,-0.0022734,-0.0025889,-0.0032216,-0.0002105,-0.0026672,sell
2020-11-12,0,0,1,0,0,0,0,0,2,0,1,0,1,1,0,0, 0.0018261, 0.0024693, 0.0068306, 0.0068077, 0.0012193,buy
2020-11-13,0,0,1,0,0,0,0,0,2,0,1,0,1,1,0,0, 0.0018261, 0.0024693, 0.0068306, 0.0068077, 0.0012193,buy
2020-11-14,0,0,1,0,0,0,0,0,2,0,1,0,1,1,0,0, 0.0018261, 0.0024693, 0.0068306, 0.0068077, 0.0012193,buy
2020-11-15,0,0,0,0,0,0,0,0,3,0,1,0,0,1,1,0,-0.0119797,-0.0118446,-0.0122280,-0.0112462,-0.0026424,sell
2020-11-16,0,0,0,0,0,0,0,0,3,0,1,0,0,1,1,0,-0.0119797,-0.0118446,-0.0122280,-0.0112462,-0.0026424,sell
2020-11-17,0,0,0,0,0,0,0,0,3,0,1,0,0,1,1,0,-0.0119797,-0.0118446,-0.0122280,-0.0112462,-0.0026424,sell
2020-11-18,0,0,0,1,0,0,0,0,3,0,1,1,0,1,1,0,-0.0080426,-0.0079335,-0.0080426,-0.0090000,-0.0024621,sell
2020-11-19,0,0,0,1,0,0,0,0,2,0,1,1,0,0,1,0,-0.0040544,-0.0054669,-0.0053619,-0.0077802,-0.0041917,sell
2020-11-20,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,-0.0028494,-0.0009994, 0.0046576, 0.0019778, 0.0063134,buy
2020-11-21,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,-0.0028494,-0.0009994, 0.0046576, 0.0019778, 0.0063134,buy
2020-11-22,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,-0.0028494,-0.0009994, 0.0046576, 0.0019778, 0.0063134,buy
2020-11-23,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0, 0.0078933, 0.0072595, 0.0118436, 0.0073675, 0.0109838,buy
2020-11-24,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0065685,-0.0091842,-0.0055084,-0.0084192,-0.0092768,sell
2020-11-25,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,1,-0.0040830,-0.0044336,-0.0023544,-0.0073071,-0.0089657,sell
2020-11-26,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,1,-0.0040830,-0.0044336,-0.0023544,-0.0073071,-0.0089657,sell
2020-11-27,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,1,-0.0040830,-0.0044336,-0.0023544,-0.0073071,-0.0089657,sell
2020-11-28,0,1,0,0,1,0,0,2,0,0,1,0,1,1,0,1,-0.0021489, 0.0003194,-0.0000426,-0.0000426,-0.0020527,sell
2020-11-29,0,1,0,0,1,0,0,2,0,0,1,0,1,1,0,1,-0.0021489, 0.0003194,-0.0000426,-0.0000426,-0.0020527,sell
2020-11-30,0,1,0,0,1,0,0,2,0,0,1,0,1,1,0,1,-0.0021489, 0.0003194,-0.0000426,-0.0000426,-0.0020527,sell
2020-12-01,0,0,0,0,1,0,0,3,0,0,1,0,0,1,1,1,-0.0034817, 0.0029943, 0.0046892, 0.0029943, 0.0004401,buy
2020-12-02,0,0,0,0,1,0,0,3,0,0,1,0,0,1,1,1,-0.0034817, 0.0029943, 0.0046892, 0.0029943, 0.0004401,buy
2020-12-03,0,0,0,0,1,0,0,3,0,0,1,0,0,1,1,1,-0.0034817, 0.0029943, 0.0046892, 0.0029943, 0.0004401,buy
2020-12-04,0,0,0,0,0,0,0,3,0,0,1,0,0,1,1,0, 0.0022242, 0.0057581, 0.0058599, 0.0073720, 0.0088509,buy
2020-12-05,0,0,1,0,0,0,0,2,0,1,1,1,1,0,1,0,-0.0045178,-0.0022796,-0.0049697,-0.0108590,-0.0101213,sell
2020-12-06,0,0,1,0,0,0,0,2,0,1,1,1,1,0,1,0,-0.0045178,-0.0022796,-0.0049697,-0.0108590,-0.0101213,sell
2020-12-07,0,0,1,0,0,0,0,2,0,1,1,1,1,0,1,0,-0.0045178,-0.0022796,-0.0049697,-0.0108590,-0.0101213,sell
2020-12-08,0,0,1,0,0,0,0,2,0,1,1,1,1,0,1,0,-0.0045178,-0.0022796,-0.0049697,-0.0108590,-0.0101213,sell
2020-12-09,0,0,1,1,0,0,0,1,0,1,0,1,1,0,1,1,-0.0030632,-0.0010445,-0.0014967,-0.0023666,-0.0017353,sell
2020-12-10,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1, 0.0047691, 0.0051506, 0.0049713, 0.0044451, 0.0044847,buy
2020-12-11,0,0,1,1,0,0,1,0,0,1,0,1,1,1,0,1, 0.0027843,-0.0022926,-0.0006138,-0.0048438,-0.0040252,sell
2020-12-12,0,0,1,1,0,0,1,0,0,1,0,1,1,1,0,1, 0.0027843,-0.0022926,-0.0006138,-0.0048438,-0.0040252,sell
2020-12-13,0,0,1,1,0,0,1,0,0,1,0,1,1,1,0,1, 0.0027843,-0.0022926,-0.0006138,-0.0048438,-0.0040252,sell
2020-12-14,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,-0.0014232,-0.0044596,-0.0070020,-0.0051561,-0.0113366,sell
2020-12-15,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,-0.0014232,-0.0044596,-0.0070020,-0.0051561,-0.0113366,sell
2020-12-16,0,0,1,1,0,0,2,0,0,0,1,1,0,1,0,1, 0.0006091,-0.0047659,-0.0025446,-0.0046539,-0.0027092,sell
2020-12-17,0,0,1,1,0,0,3,0,0,0,1,1,0,1,1,1, 0.0007407, 0.0022752, 0.0018369,-0.0013565, 0.0017621,buy
2020-12-18,0,0,0,0,0,0,3,0,0,0,1,0,0,1,1,0, 0.0034634, 0.0052001, 0.0023070, 0.0027225, 0.0099179,buy
2020-12-19,0,0,0,0,0,0,3,0,0,0,1,0,0,1,1,0, 0.0034634, 0.0052001, 0.0023070, 0.0027225, 0.0099179,buy
2020-12-20,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0, 0.0018286, 0.0064387, 0.0098468, 0.0103577, 0.0107461,buy
2020-12-21,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0, 0.0018286, 0.0064387, 0.0098468, 0.0103577, 0.0107461,buy
2020-12-22,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0, 0.0018286, 0.0064387, 0.0098468, 0.0103577, 0.0107461,buy
2020-12-23,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0, 0.0018286, 0.0064387, 0.0098468, 0.0103577, 0.0107461,buy
2020-12-24,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,1,-0.0164976,-0.0168125,-0.0160347,-0.0158325,-0.0163080,sell
2020-12-25,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,1,-0.0164976,-0.0168125,-0.0160347,-0.0158325,-0.0163080,sell
2020-12-26,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,1,-0.0164976,-0.0168125,-0.0160347,-0.0158325,-0.0163080,sell
2020-12-27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0029161,-0.0027382,-0.0069920,-0.0017428,-0.0011009,sell
2020-12-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0029161,-0.0027382,-0.0069920,-0.0017428,-0.0011009,sell
2020-12-29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0029161,-0.0027382,-0.0069920,-0.0017428,-0.0011009,sell
2020-12-30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0029161,-0.0027382,-0.0069920,-0.0017428,-0.0011009,sell
2020-12-31,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0030963, 0.0000198,-0.0030561,-0.0050789, 0.0077833,buy
2021-01-01,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0030963, 0.0000198,-0.0030561,-0.0050789, 0.0077833,buy
2021-01-02,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0027623, 0.0081470, 0.0011378,-0.0017527, 0.0012636,buy
2021-01-03,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0027623, 0.0081470, 0.0011378,-0.0017527, 0.0012636,buy
2021-01-04,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0123871,-0.0109258,-0.0053055,-0.0100327,-0.0125999,sell
2021-01-05,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0123871,-0.0109258,-0.0053055,-0.0100327,-0.0125999,sell
2021-01-06,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0123871,-0.0109258,-0.0053055,-0.0100327,-0.0125999,sell
2021-01-07,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0123871,-0.0109258,-0.0053055,-0.0100327,-0.0125999,sell
2021-01-08,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0123871,-0.0109258,-0.0053055,-0.0100327,-0.0125999,sell
2021-01-09,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,1,-0.0026984,-0.0029956,-0.0026630,-0.0043938,-0.0048196,sell
2021-01-10,1,2,0,0,0,0,0,0,1,0,0,1,1,1,0,1, 0.0025728, 0.0030931, 0.0021151,-0.0018589,-0.0005971,buy
2021-01-11,1,2,0,0,0,0,0,0,1,0,0,1,1,1,0,1, 0.0025728, 0.0030931, 0.0021151,-0.0018589,-0.0005971,buy
2021-01-12,1,2,0,0,0,0,0,0,1,0,0,1,1,1,0,1, 0.0025728, 0.0030931, 0.0021151,-0.0018589,-0.0005971,buy
2021-01-13,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.0030340,-0.0043151,-0.0024792,-0.0036752,-0.0035814,sell
2021-01-14,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.0030340,-0.0043151,-0.0024792,-0.0036752,-0.0035814,sell
2021-01-15,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0011802, 0.0032552,-0.0011540, 0.0021381, 0.0007930,buy
2021-01-16,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0011802, 0.0032552,-0.0011540, 0.0021381, 0.0007930,buy
2021-01-17,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0011802, 0.0032552,-0.0011540, 0.0021381, 0.0007930,buy
2021-01-18,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0002726, 0.0000943,-0.0010805,-0.0009233,-0.0002493,sell
2021-01-19,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0079850, 0.0057338, 0.0130425, 0.0059131, 0.0060186,buy
2021-01-20,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0079850, 0.0057338, 0.0130425, 0.0059131, 0.0060186,buy
2021-01-21,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0079850, 0.0057338, 0.0130425, 0.0059131, 0.0060186,buy
2021-01-22,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1, 0.0076140,-0.0023266,-0.0005389, 0.0006689,-0.0047113,sell
2021-01-23,2,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,-0.0006218,-0.0033564,-0.0031657, 0.0010523,-0.0103179,sell
2021-01-24,2,0,0,0,0,0,0,1,0,2,1,1,1,0,1,1,-0.0003074, 0.0000289, 0.0028187, 0.0035536, 0.0043819,buy
2021-01-25,2,0,0,0,0,0,0,1,0,2,1,1,1,0,1,1,-0.0003074, 0.0000289, 0.0028187, 0.0035536, 0.0043819,buy
2021-01-26,2,0,0,0,0,0,0,1,0,2,1,1,1,0,1,1,-0.0003074, 0.0000289, 0.0028187, 0.0035536, 0.0043819,buy
2021-01-27,2,0,0,0,0,0,0,1,0,2,1,1,1,0,1,1,-0.0003074, 0.0000289, 0.0028187, 0.0035536, 0.0043819,buy
2021-01-28,2,0,0,0,0,0,0,0,0,2,1,1,0,0,1,1,-0.0064973,-0.0064973,-0.0065743,-0.0033403, 0.0012159,sell
2021-01-29,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,1, 0.0042677, 0.0053336, 0.0048137, 0.0062681, 0.0043369,buy
2021-01-30,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,1, 0.0042677, 0.0053336, 0.0048137, 0.0062681, 0.0043369,buy
2021-01-31,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.0038761,-0.0080908,-0.0070619,-0.0063535,-0.0065620,sell
2021-02-01,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.0038761,-0.0080908,-0.0070619,-0.0063535,-0.0065620,sell
