Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-19,2,1,2,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,2,0,1,0,0,0,0,0,1,1,0,-0.0054350,-0.0170285,-0.0176259,-0.0230141,-0.0266857,sell
2022-03-20,1,1,2,0,0,2,0,2,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0, 0.0004745,-0.0023286,-0.0140976, 0.0136536,-0.0023286,buy
2022-03-21,1,3,0,1,1,2,0,3,1,0,0,1,0,0,1,2,1,1,0,1,1,1,0,0,0,0,1,1,0,-0.0026559,-0.0110077,-0.0216296,-0.0143751,-0.0087990,sell
2022-03-22,3,0,0,0,1,2,0,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.0022794,-0.0013293,-0.0022794,-0.0094354, 0.0001277,buy
2022-03-23,1,0,1,0,1,2,2,0,0,0,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.0112187,-0.0207249,-0.0332600,-0.0136035,-0.0317943,sell
2022-03-24,0,1,0,0,1,3,1,2,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,-0.0183651,-0.0019723,-0.0125677,-0.0030571,-0.0016135,sell
2022-03-25,1,0,0,0,3,3,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0, 0.0061328, 0.0061328, 0.0001413, 0.0042225, 0.0061328,buy
2022-03-26,0,0,0,0,3,3,2,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,-0.0211420,-0.0227342,-0.0211420,-0.0227342,-0.0227342,sell
2022-03-27,0,0,0,0,1,5,1,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,1,1,0,0, 0.0453675, 0.0362397, 0.0494471, 0.0453675, 0.0457358,buy
2022-03-28,0,0,0,0,4,3,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,1,0,0, 0.0406545, 0.0151178, 0.0437558, 0.0406545, 0.0406545,buy
2022-03-29,0,0,0,0,4,3,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,-0.0139054,-0.0139054,-0.0071375,-0.0139054,-0.0126716,sell
2022-03-30,0,0,0,0,4,3,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0,0,-0.0204099,-0.0003782,-0.0015022,-0.0004715, 0.0028240,sell
2022-03-31,0,0,0,0,1,6,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,-0.0019945, 0.0172381,-0.0110635,-0.0147475,-0.0110326,sell
2022-04-01,0,0,0,0,4,2,4,0,0,0,0,0,1,1,1,1,1,0,2,1,1,1,0,0,1,0,1,0,0,-0.0085763,-0.0059358,-0.0074451,-0.0043204,-0.0083034,sell
2022-04-02,0,0,0,0,3,1,3,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.0095750,-0.0100653,-0.0083276,-0.0095750,-0.0063569,sell
2022-04-03,0,0,0,0,2,3,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,-0.0110203,-0.0105745,-0.0052111,-0.0068542,-0.0130415,sell
2022-04-04,0,0,0,0,0,1,2,2,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.0195980,-0.0205407,-0.0113416,-0.0191022,-0.0164653,sell
2022-04-05,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0146584, 0.0087529,-0.0095831, 0.0038110,-0.0109502,sell
2022-04-06,3,0,0,0,2,1,2,2,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0, 0.0296901, 0.0318767, 0.0318767, 0.0296901, 0.0407240,buy
2022-04-07,2,1,0,0,2,2,2,2,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,-0.0162070,-0.0093785,-0.0003337, 0.0083593, 0.0061049,sell
2022-04-08,0,2,1,0,2,1,3,0,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0, 0.0131791, 0.0179952, 0.0221035, 0.0108781, 0.0115586,buy
2022-04-09,2,0,2,0,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,-0.0175443,-0.0195735,-0.0175443,-0.0076711,-0.0190699,sell
2022-04-10,0,2,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0199599,-0.0267101,-0.0270785,-0.0013064,-0.0297484,sell
2022-04-11,1,2,2,2,0,1,0,1,0,0,0,0,0,0,0,2,0,2,1,1,1,1,0,0,0,0,1,0,0,-0.0534898,-0.0205051,-0.0474270,-0.0200787,-0.0534781,sell
2022-04-12,1,0,2,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,-0.0130455, 0.0025845, 0.0047308, 0.0061966, 0.0055379,sell
2022-04-13,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0, 0.0001251, 0.0073239, 0.0077153,-0.0043001, 0.0048017,buy
2022-04-14,0,2,3,2,0,3,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,-0.0102273,-0.0080092,-0.0046711,-0.0046711,-0.0048571,sell
2022-04-15,1,3,2,0,0,3,0,0,1,0,1,0,0,0,0,0,2,0,1,0,1,2,0,0,0,0,1,0,0,-0.0065937,-0.0099785,-0.0062968,-0.0038615,-0.0099785,sell
2022-04-16,2,1,3,1,0,3,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,-0.0087272,-0.0054828, 0.0016555,-0.0054828,-0.0038737,sell
2022-04-17,1,2,0,1,0,2,1,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,-0.0176098,-0.0112293,-0.0007920,-0.0142883, 0.0020326,sell
2022-04-18,2,0,1,1,0,1,1,2,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,1,0,-0.0422530,-0.0058679,-0.0308732,-0.0117251,-0.0455805,sell
2022-04-19,0,0,2,0,0,1,1,2,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0, 0.0164217, 0.0189140, 0.0156543,-0.0029045, 0.0164217,buy
2022-04-20,0,2,1,0,1,1,3,3,0,0,0,0,0,0,1,1,0,1,1,1,2,1,0,0,0,0,1,1,1,-0.0136804,-0.0136804,-0.0146610,-0.0147059,-0.0136804,sell
2022-04-21,1,1,0,0,1,3,1,2,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1,-0.0352501,-0.0352501,-0.0388375,-0.0396671,-0.0352501,sell
2022-04-22,1,0,0,0,3,2,2,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1, 0.0222583, 0.0242758, 0.0184325, 0.0224577, 0.0292331,buy
2022-04-23,0,0,0,0,2,3,3,2,0,0,1,1,0,0,0,2,1,2,0,1,0,0,0,0,0,0,1,0,1,-0.0189799,-0.0093436,-0.0189799, 0.0106851,-0.0163708,sell
2022-04-24,0,0,0,0,2,3,1,2,0,0,1,1,0,0,0,1,0,2,1,0,1,1,0,0,0,0,1,0,1,-0.0345642,-0.0342510,-0.0345642,-0.0349934,-0.0053556,sell
2022-04-25,0,0,0,0,4,1,3,1,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,1, 0.0144841,-0.0028023, 0.0155471, 0.0145993,-0.0167640,buy
2022-04-26,0,0,0,0,2,2,3,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,-0.0038881,-0.0010797,-0.0010797,-0.0023435,-0.0067521,buy
2022-04-27,0,0,0,0,3,3,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,0,0, 0.0046458, 0.0050952, 0.0055277, 0.0051758, 0.0063681,buy
2022-04-28,0,0,0,0,4,3,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0, 0.0141101, 0.0083192, 0.0142606, 0.0147674, 0.0142606,buy
2022-04-29,0,0,0,0,3,1,3,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,1,0,0,0, 0.0024449, 0.0024449, 0.0000053, 0.0024449,-0.0015300,buy
2022-04-30,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,-0.0135323,-0.0130667,-0.0069605,-0.0130665,-0.0221341,sell
2022-05-01,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,-0.0087184, 0.0115176, 0.0116711, 0.0202117, 0.0336421,buy
2022-05-02,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0, 0.0013881, 0.0038071, 0.0107494, 0.0122666, 0.0111885,buy
2022-05-03,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,-0.0158412,-0.0140977,-0.0153886, 0.0037921, 0.0010978,sell
2022-05-04,2,0,0,0,0,3,0,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,-0.0055693,-0.0027618,-0.0071609,-0.0118637, 0.0041595,buy
2022-05-05,0,2,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.0198959, 0.0239118,-0.0028987, 0.0075553, 0.0084673,buy
2022-05-06,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0165302,-0.0038493, 0.0004456,-0.0081580,-0.0551586,sell
2022-05-07,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.0242206,-0.0228680,-0.0210978,-0.0135802,-0.0329537,sell
2022-05-08,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.0078955,-0.0096642,-0.0089345,-0.0090529,-0.0112615,sell
2022-05-09,0,0,3,2,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0, 0.0128365, 0.0265896, 0.0031382, 0.0314393, 0.0331337,buy
2022-05-10,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0118340,-0.0118340,-0.0065872,-0.0136199,-0.0095072,sell
2022-05-11,2,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1, 0.0389652, 0.0265935,-0.0060177, 0.0245514, 0.0265935,buy
2022-05-12,0,3,2,2,0,2,0,0,0,0,0,0,0,0,0,1,0,1,2,1,1,1,0,0,0,1,0,0,1, 0.0263709, 0.0095933, 0.0195359, 0.0175208, 0.0137124,buy
2022-05-13,1,2,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,1,0,0,0,0,0,0,1,-0.0097006,-0.0288661,-0.0329263,-0.0183542,-0.0190550,sell
2022-05-14,2,1,4,0,1,1,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,1,0,0,0,0,0,1,1, 0.0226724, 0.0056841, 0.0233464, 0.0009679, 0.0233464,buy
2022-05-15,1,3,0,1,1,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,1,0, 0.0207041, 0.0300478, 0.0297221, 0.0223095, 0.0204289,buy
2022-05-16,3,0,0,1,1,0,0,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,-0.0181445,-0.0169896,-0.0187955,-0.0185352,-0.0257790,sell
2022-05-17,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0137578, 0.0144151, 0.0221700, 0.0198829, 0.0197972,buy
2022-05-18,0,1,1,0,0,0,3,3,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0130334,-0.0133220,-0.0016933, 0.0185617,-0.0040484,sell
2022-05-19,1,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.0200324,-0.0267524,-0.0273484,-0.0026628,-0.0267524,sell
2022-05-20,1,0,0,0,2,0,4,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.0031173,-0.0071365, 0.0099746,-0.0031173,-0.0068090,sell
2022-05-21,0,0,0,0,0,3,1,2,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0178246, 0.0063660, 0.0095388, 0.0063660, 0.0071996,buy
2022-05-22,0,0,0,0,4,0,3,2,1,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0, 0.0256278, 0.0014678, 0.0279962,-0.0090565, 0.0196745,buy
2022-05-23,0,0,0,0,1,0,3,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0048467, 0.0095232, 0.0092187, 0.0134812, 0.0040270,buy
2022-05-24,0,0,0,0,3,1,2,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0, 0.0149601, 0.0438965, 0.0429207, 0.0438457, 0.0438457,buy
2022-05-25,0,0,0,0,2,3,3,1,0,1,0,0,0,0,1,1,1,0,1,1,1,2,0,0,1,1,0,0,0, 0.0148333, 0.0323200, 0.0391041, 0.0323200, 0.0341631,buy
2022-05-26,0,0,0,0,3,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,-0.0342734,-0.0196196,-0.0181685,-0.0342734,-0.0372289,sell
2022-05-27,0,0,0,0,4,1,3,0,0,0,0,0,0,0,0,1,1,2,1,1,0,1,0,0,0,0,0,0,1,-0.0079048,-0.0126346,-0.0128215,-0.0135805,-0.0068338,sell
2022-05-28,0,0,0,0,0,3,2,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.0063174, 0.0010925,-0.0063174,-0.0077495,-0.0053413,sell
2022-05-29,0,0,0,0,1,0,5,3,0,0,1,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,-0.0288758,-0.0297337,-0.0338167,-0.0321729,-0.0265204,sell
2022-05-30,0,0,0,0,3,0,4,2,0,0,1,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,1,-0.0183843,-0.0303214,-0.0311767,-0.0292787,-0.0260012,sell
2022-05-31,1,0,0,0,3,0,2,2,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,-0.0389931,-0.0521811,-0.0527419,-0.0491505,-0.0527419,sell
2022-06-01,2,1,0,0,2,1,2,4,0,0,1,1,0,0,0,1,1,1,2,0,1,1,1,1,0,0,0,0,1,-0.0018076,-0.0019773,-0.0040750,-0.0006357,-0.0019773,buy
2022-06-02,0,2,0,0,3,0,2,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.0156652,-0.0118756,-0.0132135,-0.0171721,-0.0118756,sell
2022-06-03,1,0,2,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,-0.0136172,-0.0037743,-0.0094023,-0.0039886,-0.0037743,sell
2022-06-04,2,1,1,0,1,1,2,1,0,0,1,1,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,-0.0079778,-0.0175901,-0.0175901,-0.0193301,-0.0062730,sell
2022-06-05,0,2,1,1,1,1,2,2,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,-0.0008212,-0.0027354,-0.0010118, 0.0032295,-0.0010118,buy
2022-06-06,0,0,3,2,1,2,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,-0.0239396,-0.0004307,-0.0039726,-0.0045985,-0.0013088,sell
2022-06-07,1,0,1,0,1,2,1,2,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0, 0.0031139, 0.0034220, 0.0002546, 0.0021204, 0.0017775,buy
2022-06-08,0,1,2,2,1,2,1,1,0,1,1,1,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,-0.0010076, 0.0058272,-0.0010076,-0.0012499,-0.0013452,buy
2022-06-09,1,2,2,2,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,1,1,2,0,0,0,0,0,0,0, 0.0235094, 0.0120447, 0.0226602, 0.0235094, 0.0149312,buy
2022-06-10,2,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,-0.0160406,-0.0160406, 0.0029955,-0.0003854, 0.0041802,sell
2022-06-11,1,2,2,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,-0.0037020,-0.0029513, 0.0159171,-0.0031792, 0.0161579,buy
2022-06-12,1,2,1,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,-0.0015703,-0.0029115, 0.0009856, 0.0007297,-0.0029115,buy
2022-06-13,2,1,1,0,0,2,0,1,0,1,0,0,0,0,0,1,2,0,0,0,1,1,1,0,0,0,0,1,0,-0.0014580,-0.0075292,-0.0075292,-0.0087085,-0.0091029,sell
2022-06-14,1,1,1,1,0,2,1,1,0,1,0,0,0,0,0,0,1,1,1,1,2,0,1,0,0,0,0,0,0,-0.0234584,-0.0057418,-0.0057418,-0.0057418,-0.0172815,sell
2022-06-15,1,1,0,0,0,3,1,2,0,1,0,0,0,0,0,1,1,0,1,0,2,1,1,0,0,0,0,0,0,-0.0633629,-0.0020338,-0.0347985,-0.0350583,-0.0019317,buy
2022-06-16,1,0,1,0,1,3,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0514888,-0.0489408,-0.0406939,-0.0489408,-0.0439813,sell
2022-06-17,0,1,0,0,1,3,2,3,0,1,0,0,0,0,1,1,0,1,0,1,1,1,1,0,1,1,0,0,0, 0.0133987,-0.0066732,-0.0305800, 0.0181283, 0.0181283,buy
2022-06-18,1,0,0,0,1,2,3,3,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,-0.0056758, 0.0049842, 0.0048262, 0.0000476, 0.0195741,buy
2022-06-19,0,0,0,0,1,2,2,2,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.0205115,-0.0160860,-0.0200977,-0.0205115,-0.0179560,sell
2022-06-20,0,0,0,0,2,1,3,2,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,-0.0022560, 0.0054612,-0.0007948,-0.0007948,-0.0038530,sell
2022-06-21,0,0,0,0,2,2,1,2,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,-0.0212511,-0.0151210,-0.0438302,-0.0212511,-0.0212511,sell
2022-06-22,0,0,0,0,2,2,2,0,1,0,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,1,0,0,-0.0290477,-0.0226907,-0.0304132, 0.0046082,-0.0304132,sell
2022-06-23,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,-0.0261902,-0.0196079,-0.0301213,-0.0266529,-0.0272905,sell
2022-06-24,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,-0.0445358, 0.0030012,-0.0152167,-0.0416755,-0.0337261,sell
2022-06-25,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,-0.0129094,-0.0198195,-0.0128819,-0.0127016,-0.0127016,sell
2022-06-26,0,0,0,0,2,1,1,2,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,-0.0086338,-0.0053888,-0.0180909,-0.0086338, 0.0136542,buy
2022-06-27,1,0,0,0,3,0,2,2,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,-0.0270686,-0.0247061,-0.0369910,-0.0270686,-0.0270686,sell
2022-06-28,2,0,0,0,2,1,2,3,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,1,-0.0221732,-0.0223381,-0.0231783,-0.0221732,-0.0232428,sell
2022-06-29,1,1,0,0,2,0,2,2,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,1,0,1,-0.0231529,-0.0193079,-0.0089735,-0.0201086,-0.0171228,sell
2022-06-30,1,1,1,0,1,0,2,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,1,-0.0102173,-0.0087041,-0.0064577, 0.0008412,-0.0050120,sell
2022-07-01,2,1,1,0,2,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.0386330,-0.0437500,-0.0431808,-0.0442657,-0.0434537,sell
2022-07-02,1,2,0,1,2,1,0,2,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0, 0.0255913, 0.0287522, 0.0214724, 0.0255913, 0.0146700,buy
2022-07-03,2,1,1,2,1,2,1,1,0,1,1,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,-0.0090695,-0.0093231,-0.0016325,-0.0093231,-0.0022052,sell
2022-07-04,1,1,1,1,1,1,2,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,1,0,0,-0.0098284,-0.0025529,-0.0044560,-0.0107998,-0.0098284,sell
2022-07-05,1,0,2,1,1,2,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,-0.0162255,-0.0239293,-0.0212063,-0.0214374,-0.0031992,sell
2022-07-06,0,2,2,1,2,2,1,1,0,1,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,1,1,0,-0.0036842, 0.0340810, 0.0391314, 0.0277543, 0.0259587,buy
2022-07-07,2,1,2,0,2,2,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,1,1,0, 0.0037187, 0.0059318, 0.0042222, 0.0042795, 0.0037187,buy
2022-07-08,2,2,2,1,1,1,0,1,1,0,0,1,0,0,1,1,1,2,0,0,0,1,0,1,0,0,0,1,0, 0.0025922, 0.0107711, 0.0001550, 0.0137900, 0.0029159,buy
2022-07-09,3,3,0,1,1,1,0,2,1,0,0,1,0,0,1,1,0,2,1,1,1,0,0,1,0,0,0,1,0, 0.0013419, 0.0040164,-0.0042064, 0.0001741,-0.0034331,buy
2022-07-10,2,3,1,0,0,1,0,3,1,0,0,1,0,0,0,2,1,1,1,1,0,1,0,1,0,0,0,0,0, 0.0217292, 0.0319937, 0.0288694, 0.0217121, 0.0198850,buy
2022-07-11,2,1,2,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0, 0.0277269, 0.0277835, 0.0020073, 0.0348194, 0.0338123,buy
2022-07-12,2,1,0,0,0,1,2,3,0,0,0,0,0,0,0,1,1,1,2,0,1,1,0,0,1,1,0,0,0, 0.0062349, 0.0064818, 0.0118153,-0.0000143, 0.0028633,buy
2022-07-13,2,0,0,1,1,2,2,2,0,0,0,0,0,1,0,1,0,1,2,1,1,1,0,0,1,1,0,0,0,-0.0240522,-0.0177362,-0.0224062,-0.0224062,-0.0172988,sell
2022-07-14,1,1,0,0,2,1,3,2,0,0,0,0,0,1,1,1,1,2,1,0,0,1,0,0,1,1,0,0,0, 0.0136332, 0.0172847, 0.0136332, 0.0184541, 0.0218917,buy
2022-07-15,0,1,2,0,1,2,1,2,0,0,0,1,1,0,1,2,0,2,1,1,1,0,0,0,1,0,0,0,0, 0.0060601, 0.0068823, 0.0024949, 0.0060601, 0.0060967,buy
2022-07-16,1,2,2,0,2,1,1,0,0,0,1,1,1,0,1,2,1,1,1,2,0,1,0,0,0,0,0,0,0, 0.0153028, 0.0031939, 0.0096154, 0.0020186, 0.0122262,buy
2022-07-17,1,1,1,0,2,1,2,0,0,0,1,1,1,0,0,1,2,0,1,1,1,0,0,0,0,0,0,0,0, 0.0053934, 0.0047774,-0.0080002, 0.0078036, 0.0104619,buy
2022-07-18,2,0,0,0,2,2,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0107743, 0.0086359, 0.0107743, 0.0107743,-0.0021941,buy
2022-07-19,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,2,0,0,0,0,0,1,0,-0.0282200,-0.0270660,-0.0301342,-0.0283603,-0.0274486,sell
2022-07-20,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,-0.0038749, 0.0044886,-0.0013234,-0.0036480,-0.0170261,sell
2022-07-21,1,0,1,0,1,2,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1, 0.0201996,-0.0425030,-0.0493052, 0.0302956, 0.0090905,buy
2022-07-22,2,0,1,0,0,2,1,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,-0.0066845,-0.0186978,-0.0087175,-0.0015848,-0.0011378,sell
2022-07-23,2,2,1,0,0,0,2,2,1,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,1,-0.0499126,-0.0474308,-0.0467463,-0.0465999,-0.0467463,sell
2022-07-24,2,2,0,0,2,1,1,1,1,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,-0.0119163,-0.0076535,-0.0143073,-0.0232054,-0.0076535,sell
2022-07-25,1,2,0,0,1,2,0,3,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,-0.0135224,-0.0127134,-0.0051073,-0.0236052,-0.0208512,sell
2022-07-26,1,2,0,0,1,1,1,3,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,-0.0134626,-0.0005039,-0.0097192,-0.0125098,-0.0097192,sell
2022-07-27,1,1,1,0,0,0,2,2,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.0075715, 0.0013989,-0.0108423, 0.0031455, 0.0037236,sell
2022-07-28,2,0,1,0,0,0,0,2,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0093914, 0.0025572,-0.0127700, 0.0036107, 0.0025119,sell
2022-07-29,1,1,0,0,0,0,0,3,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0033354, 0.0077494, 0.0077494, 0.0044430, 0.0010605,buy
2022-07-30,0,2,1,2,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.0305444,-0.0489773,-0.0289788,-0.0315948,-0.0281413,sell
