Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-14,1,2,2,0,4,0,0,1,0,0,2,2,2,0,1,2,1,0,-0.00610416,-0.0031213,-0.0061115,-0.0047191,-0.0042909,sell
2020-08-15,1,2,2,0,5,0,0,1,0,0,2,2,2,1,1,2,1,0,-0.00229577, 0.0021044,-0.0010016,-0.0020219,-0.0012240,sell
2020-08-16,1,2,2,0,6,0,0,1,0,0,2,2,2,2,1,2,1,0,-0.00239487, 0.0022531,-0.0015754,-0.0018570,-0.0012131,sell
2020-08-17,1,2,2,0,5,0,0,1,0,0,2,1,2,2,1,2,1,0,-0.00184403, 0.0022803,-0.0012237,-0.0014582,-0.0010897,sell
2020-08-18,1,2,2,0,4,0,0,1,0,0,2,0,2,2,1,2,1,0,-0.00211881, 0.0010055,-0.0019253,-0.0013398,-0.0016308,sell
2020-08-19,1,1,2,0,3,0,1,1,0,0,2,0,1,2,1,1,1,1,-0.00316293,-0.0024231,-0.0021541,-0.0032519,-0.0020243,sell
2020-08-20,1,1,1,0,2,0,1,1,0,0,1,0,0,2,1,1,1,1, 0.00009436, 0.0007951, 0.0001906, 0.0047194, 0.0033763,buy
2020-08-21,1,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,1,1,-0.00232580,-0.0010794, 0.0003506,-0.0004322, 0.0039260,sell
2020-08-22,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,1,-0.00182780,-0.0033721,-0.0032180,-0.0012688,-0.0024106,sell
2020-08-23,0,0,1,3,1,0,1,0,0,0,1,0,1,2,0,1,0,1, 0.00536943, 0.0082191, 0.0085510, 0.0096394, 0.0076384,buy
2020-08-24,0,0,1,3,0,0,2,0,0,0,1,0,1,1,0,1,0,2, 0.00436604, 0.0053076, 0.0047290, 0.0068460, 0.0050975,buy
2020-08-25,0,0,1,3,0,0,2,0,0,0,1,0,1,1,0,1,0,2, 0.00436604, 0.0053076, 0.0047290, 0.0068460, 0.0050975,buy
2020-08-26,0,0,1,4,0,0,1,0,0,0,1,0,2,1,0,1,0,1, 0.00153540, 0.0019474, 0.0006894, 0.0015156, 0.0010735,buy
2020-08-27,0,0,1,3,0,0,1,0,0,0,1,0,1,1,0,1,0,1, 0.00238703, 0.0028160, 0.0018008, 0.0060508, 0.0026964,buy
2020-08-28,0,0,0,3,0,1,1,0,0,0,1,1,1,1,0,0,0,1, 0.00121099, 0.0006420,-0.0001566,-0.0014065, 0.0015047,buy
2020-08-29,0,0,1,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1, 0.00430959, 0.0029624, 0.0057734, 0.0007484, 0.0033527,buy
2020-08-30,0,0,2,2,0,1,1,1,1,0,0,1,2,1,0,1,1,2, 0.00382343, 0.0014537, 0.0039515, 0.0011304, 0.0014637,buy
2020-08-31,0,0,2,4,0,1,1,1,1,0,1,1,2,1,0,2,1,2,-0.00132629,-0.0021211,-0.0026228,-0.0020640,-0.0017300,sell
2020-09-01,0,0,3,4,0,1,1,1,1,0,1,1,2,2,0,2,1,2, 0.00198538, 0.0023683, 0.0006844, 0.0010131, 0.0022112,buy
2020-09-02,0,0,3,4,1,1,1,1,1,0,2,1,2,2,0,2,1,2, 0.00196072, 0.0025319, 0.0015415,-0.0002291, 0.0019750,buy
2020-09-03,0,0,3,4,1,0,1,1,1,0,2,0,2,2,0,2,1,2, 0.00331329, 0.0030027, 0.0025210,-0.0001596, 0.0034883,buy
2020-09-04,0,0,2,3,1,0,1,1,1,0,2,0,0,2,0,2,1,2, 0.00136214,-0.0001126, 0.0018770,-0.0003613, 0.0014536,buy
2020-09-05,0,0,2,3,1,0,1,1,1,0,2,0,0,2,0,2,1,2, 0.00136214,-0.0001126, 0.0018770,-0.0003613, 0.0014536,buy
2020-09-06,0,0,1,2,1,0,1,0,1,0,2,0,0,1,0,1,1,1,-0.00230805,-0.0027705,-0.0006288,-0.0051364,-0.0038142,sell
2020-09-07,0,0,0,1,1,1,1,0,1,0,2,1,0,0,0,0,1,1,-0.00393800,-0.0015009,-0.0015796,-0.0028482,-0.0033409,sell
2020-09-08,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,1, 0.00184787,-0.0010238,-0.0004409, 0.0019097, 0.0012042,buy
2020-09-09,0,1,0,1,1,1,0,0,1,0,1,1,1,0,0,1,1,0,-0.00258954,-0.0003522,-0.0020685, 0.0000355,-0.0008427,sell
2020-09-10,0,1,1,0,1,1,0,0,1,0,0,1,2,0,0,1,1,0,-0.00064392,-0.0007568, 0.0000154, 0.0016649, 0.0014883,buy
2020-09-11,0,2,1,0,1,1,0,0,1,0,0,1,2,1,0,1,1,0, 0.00673959, 0.0067024, 0.0065443, 0.0054754, 0.0061313,buy
2020-09-12,0,2,1,0,1,1,0,0,2,0,0,1,2,1,0,1,1,1, 0.00840745, 0.0093849, 0.0079497, 0.0059819, 0.0085158,buy
2020-09-13,0,2,2,1,1,1,0,0,2,0,0,1,2,2,0,2,1,1, 0.00060291, 0.0042300, 0.0036767, 0.0034033,-0.0040639,buy
2020-09-14,0,2,2,1,1,1,0,0,1,0,0,1,2,2,0,2,0,1,-0.00073050, 0.0006513, 0.0011069,-0.0000294,-0.0007722,buy
2020-09-15,0,1,2,1,1,1,0,0,1,0,0,1,1,2,0,2,0,1,-0.00002402, 0.0003064, 0.0013506, 0.0026531,-0.0003143,buy
2020-09-16,0,1,2,1,2,0,0,0,1,0,1,1,1,2,0,1,0,1, 0.00050645, 0.0019790, 0.0020787, 0.0010504, 0.0020787,buy
2020-09-17,0,0,2,1,2,0,0,0,1,0,1,1,1,1,0,1,0,1,-0.00126893, 0.0007897, 0.0012646,-0.0027807, 0.0012646,sell
2020-09-18,0,0,2,1,2,0,0,0,1,1,1,1,2,1,0,1,0,1, 0.00050347, 0.0011664, 0.0011664, 0.0011710, 0.0002931,buy
2020-09-19,0,0,2,1,2,0,0,0,1,1,1,1,2,1,0,1,0,1, 0.00050347, 0.0011664, 0.0011664, 0.0011710, 0.0002931,buy
2020-09-20,0,0,1,1,2,0,0,1,1,2,1,1,1,2,0,1,0,2,-0.00323628,-0.0000977,-0.0015278,-0.0036793, 0.0027082,sell
2020-09-21,0,0,1,1,2,1,0,1,0,2,2,1,1,2,0,1,0,1, 0.00494372, 0.0049882, 0.0043072, 0.0043010, 0.0043686,buy
2020-09-22,0,0,0,0,1,1,0,1,0,2,2,0,1,1,0,0,0,1, 0.00744191, 0.0061003, 0.0043916, 0.0079827, 0.0080140,buy
2020-09-23,0,0,0,0,1,1,0,1,0,2,2,0,1,1,0,0,0,1, 0.00744191, 0.0061003, 0.0043916, 0.0079827, 0.0080140,buy
2020-09-24,0,0,0,0,0,1,0,1,0,2,1,0,1,1,0,0,0,1,-0.00244310,-0.0026876, 0.0014482,-0.0027572,-0.0023000,sell
2020-09-25,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1, 0.00011606, 0.0007534, 0.0001680, 0.0008104, 0.0001291,buy
2020-09-26,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1, 0.00011606, 0.0007534, 0.0001680, 0.0008104, 0.0001291,buy
2020-09-27,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,-0.00158627, 0.0000424,-0.0014205,-0.0003290,-0.0000508,sell
2020-09-28,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,1,-0.00109962,-0.0030547, 0.0024351,-0.0042208, 0.0019775,sell
2020-09-29,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,1,-0.00109962,-0.0030547, 0.0024351,-0.0042208, 0.0019775,sell
2020-09-30,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,1,-0.00109962,-0.0030547, 0.0024351,-0.0042208, 0.0019775,sell
2020-10-01,0,2,0,1,1,0,0,1,0,0,0,1,1,1,0,1,0,1, 0.00432079,-0.0013402, 0.0075345,-0.0007039, 0.0062792,buy
2020-10-02,0,2,0,1,1,1,0,1,0,0,0,1,1,1,0,2,0,1, 0.00066128, 0.0027219,-0.0024991, 0.0015052,-0.0000860,buy
2020-10-03,0,2,0,1,1,1,0,1,0,0,0,1,1,1,0,2,0,1, 0.00066128, 0.0027219,-0.0024991, 0.0015052,-0.0000860,buy
2020-10-04,0,2,0,1,1,1,0,1,0,0,0,1,1,1,0,2,0,1, 0.00066128, 0.0027219,-0.0024991, 0.0015052,-0.0000860,buy
2020-10-05,0,2,0,1,1,1,0,0,0,0,0,1,1,1,0,2,0,0,-0.00056926, 0.0018469,-0.0017256,-0.0025567, 0.0019240,sell
2020-10-06,0,2,0,0,1,1,0,0,0,0,0,0,1,1,0,2,0,0, 0.00656920, 0.0083844, 0.0064724, 0.0056496, 0.0044907,buy
2020-10-07,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,1,0, 0.00600683, 0.0067421, 0.0045226, 0.0063863, 0.0058365,buy
2020-10-08,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,1,0, 0.00600683, 0.0067421, 0.0045226, 0.0063863, 0.0058365,buy
2020-10-09,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,1,0, 0.00600683, 0.0067421, 0.0045226, 0.0063863, 0.0058365,buy
2020-10-10,0,0,0,0,1,2,0,0,1,0,1,1,0,0,0,1,1,0, 0.00099082, 0.0009828, 0.0011136, 0.0011452, 0.0055314,buy
2020-10-11,0,0,0,0,1,2,0,0,1,1,1,1,1,0,0,1,1,0,-0.00083618,-0.0000081,-0.0007604,-0.0004155, 0.0027273,sell
2020-10-12,0,0,0,0,1,2,0,0,1,1,1,1,1,0,0,1,1,0,-0.00083618,-0.0000081,-0.0007604,-0.0004155, 0.0027273,sell
2020-10-13,0,0,0,0,1,2,0,0,1,1,1,1,1,0,0,1,1,0,-0.00083618,-0.0000081,-0.0007604,-0.0004155, 0.0027273,sell
2020-10-14,0,0,0,0,1,2,0,0,1,2,1,1,1,1,0,1,1,0, 0.00165017, 0.0030450,-0.0005025, 0.0005842, 0.0042600,buy
2020-10-15,0,0,0,0,1,2,0,0,1,2,1,1,1,1,0,1,1,0, 0.00165017, 0.0030450,-0.0005025, 0.0005842, 0.0042600,buy
2020-10-16,0,0,0,0,0,2,0,0,1,2,1,0,1,1,0,1,0,1, 0.00083428, 0.0008021, 0.0006669, 0.0009555, 0.0001441,buy
2020-10-17,0,0,0,0,0,2,0,0,1,2,1,0,1,1,0,1,0,1, 0.00083428, 0.0008021, 0.0006669, 0.0009555, 0.0001441,buy
2020-10-18,0,0,0,0,0,1,0,0,1,2,0,0,1,1,0,1,0,1, 0.00314892,-0.0008500, 0.0022724,-0.0016061, 0.0020415,buy
2020-10-19,0,0,0,0,0,1,0,0,1,2,0,0,1,1,0,1,0,1, 0.00314892,-0.0008500, 0.0022724,-0.0016061, 0.0020415,buy
2020-10-20,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,1, 0.00828411, 0.0040601, 0.0076900, 0.0060096, 0.0090057,buy
2020-10-21,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1, 0.00766462, 0.0043458, 0.0039893, 0.0069431, 0.0051254,buy
2020-10-22,0,0,0,2,0,1,0,1,1,1,0,2,0,1,0,1,1,1, 0.00438356, 0.0022621, 0.0034720, 0.0048361, 0.0039969,buy
2020-10-23,0,0,0,2,0,1,0,1,1,0,0,2,0,0,0,1,1,1, 0.00461225, 0.0034272, 0.0045103, 0.0021779, 0.0046710,buy
2020-10-24,1,0,0,2,0,1,0,0,2,0,0,2,0,0,1,1,0,2, 0.00042929, 0.0015729, 0.0017611, 0.0011945, 0.0009919,buy
2020-10-25,1,0,0,2,0,0,0,0,2,0,0,2,0,0,1,0,0,2,-0.00016542, 0.0001969,-0.0001925,-0.0003513, 0.0001705,sell
2020-10-26,1,0,0,2,0,0,1,0,2,0,0,2,0,0,1,0,1,2,-0.00069188, 0.0003754, 0.0018552, 0.0005379, 0.0012920,buy
2020-10-27,1,0,0,2,0,1,1,0,2,0,0,2,0,0,1,1,1,2, 0.00409206, 0.0033827, 0.0043831, 0.0029702, 0.0035882,buy
2020-10-28,0,0,0,2,0,1,1,0,2,1,0,2,0,1,0,1,1,2, 0.00778397, 0.0071105, 0.0029446, 0.0077455, 0.0078670,buy
2020-10-29,0,0,0,1,0,1,1,0,2,1,0,1,0,1,0,1,1,2, 0.01128829, 0.0076145, 0.0050574, 0.0097859, 0.0087267,buy
2020-10-30,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,-0.00021950,-0.0002195,-0.0011720,-0.0010918,-0.0016142,sell
2020-10-31,0,0,0,0,0,1,0,0,0,2,0,0,1,1,0,1,0,0,-0.00152045,-0.0019533,-0.0015204,-0.0014540,-0.0001876,sell
2020-11-01,0,0,0,0,0,1,0,0,0,2,0,0,1,1,0,1,0,0,-0.00152045,-0.0019533,-0.0015204,-0.0014540,-0.0001876,sell
2020-11-02,0,0,0,0,0,1,0,0,0,2,0,0,1,1,0,1,0,0,-0.00152045,-0.0019533,-0.0015204,-0.0014540,-0.0001876,sell
2020-11-03,0,0,0,0,1,1,0,0,0,2,1,0,1,1,0,1,0,0, 0.00178764,-0.0013997, 0.0000457, 0.0005917, 0.0018705,buy
2020-11-04,0,0,0,0,1,1,0,0,0,2,1,0,1,1,0,1,0,0, 0.00178764,-0.0013997, 0.0000457, 0.0005917, 0.0018705,buy
2020-11-05,0,0,0,0,1,0,0,0,0,2,1,0,1,1,0,0,0,0,-0.00309545,-0.0011993,-0.0032644,-0.0016270,-0.0024983,sell
2020-11-06,0,0,1,0,1,0,0,0,0,2,1,1,1,1,0,0,0,0, 0.00600903, 0.0069832, 0.0055404, 0.0058579, 0.0086396,buy
2020-11-07,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.00729809, 0.0044080, 0.0038907, 0.0067617, 0.0074719,buy
2020-11-08,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.00729809, 0.0044080, 0.0038907, 0.0067617, 0.0074719,buy
2020-11-09,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.00729809, 0.0044080, 0.0038907, 0.0067617, 0.0074719,buy
2020-11-10,0,0,1,1,1,0,0,0,1,1,1,2,1,1,0,0,0,0, 0.00842786, 0.0087773, 0.0055586, 0.0098876, 0.0069015,buy
2020-11-11,0,0,1,1,1,0,0,0,1,1,1,2,1,1,0,0,0,0, 0.00842786, 0.0087773, 0.0055586, 0.0098876, 0.0069015,buy
2020-11-12,0,0,1,1,0,0,0,0,1,0,0,2,1,0,0,0,0,0, 0.00871513, 0.0087893, 0.0037588, 0.0081159, 0.0085820,buy
2020-11-13,0,0,1,1,0,0,0,0,1,0,0,2,1,0,0,0,0,0, 0.00871513, 0.0087893, 0.0037588, 0.0081159, 0.0085820,buy
2020-11-14,0,0,1,1,0,1,0,0,2,0,0,2,1,0,0,1,0,1, 0.00318004, 0.0018147, 0.0029061, 0.0010447, 0.0031598,buy
2020-11-15,0,0,0,1,0,1,0,0,3,0,0,1,1,1,0,1,0,1, 0.00731698,-0.0002397, 0.0058019,-0.0016579, 0.0079167,buy
2020-11-16,0,0,0,1,0,1,0,0,3,0,0,1,1,1,0,1,0,1, 0.00731698,-0.0002397, 0.0058019,-0.0016579, 0.0079167,buy
2020-11-17,0,0,0,0,0,1,0,0,3,0,0,0,1,1,0,1,0,1, 0.00772139,-0.0006571, 0.0060096, 0.0007347, 0.0081125,buy
2020-11-18,0,0,0,1,0,1,0,0,3,0,1,0,1,1,0,1,0,1, 0.00722604,-0.0015566, 0.0045178,-0.0017839, 0.0075730,buy
2020-11-19,0,0,0,1,1,1,0,0,2,0,2,0,0,1,0,1,0,1,-0.00213186,-0.0035630,-0.0023301,-0.0027857,-0.0027857,sell
2020-11-20,0,0,0,1,1,1,0,0,2,0,2,0,0,1,0,1,0,1,-0.00213186,-0.0035630,-0.0023301,-0.0027857,-0.0027857,sell
2020-11-21,0,0,1,1,1,0,0,0,2,0,2,1,0,1,0,0,0,1, 0.00562677, 0.0029455, 0.0020811, 0.0006372, 0.0029282,buy
2020-11-22,0,0,1,1,1,0,0,0,1,0,2,1,0,1,0,0,0,0, 0.00756919, 0.0068361, 0.0075981, 0.0091002, 0.0078807,buy
2020-11-23,0,1,1,1,1,0,0,0,1,0,2,2,0,1,0,0,0,0, 0.00732558, 0.0081199, 0.0066606, 0.0063408, 0.0048294,buy
2020-11-24,0,1,1,1,1,0,0,0,1,0,2,2,1,0,0,0,0,0, 0.00487241, 0.0038939, 0.0043484, 0.0024793, 0.0007486,buy
2020-11-25,0,1,1,1,2,0,0,1,1,0,2,2,2,0,0,1,0,0, 0.00583518, 0.0026214, 0.0043500, 0.0021792, 0.0041174,buy
2020-11-26,0,1,1,1,1,0,0,1,1,0,1,2,2,0,0,1,0,0, 0.00635049, 0.0047278, 0.0076865, 0.0063761, 0.0058874,buy
2020-11-27,0,1,0,1,1,0,0,1,1,0,1,1,2,0,0,1,0,0,-0.00149076,-0.0023836, 0.0022150,-0.0030556,-0.0023911,sell
2020-11-28,0,1,0,0,1,0,0,1,2,0,0,1,2,1,0,1,0,0,-0.00172047,-0.0008666, 0.0003112, 0.0006206,-0.0007558,sell
2020-11-29,0,1,0,0,1,0,0,1,2,0,0,1,2,1,0,1,0,0,-0.00172047,-0.0008666, 0.0003112, 0.0006206,-0.0007558,sell
2020-11-30,0,1,0,1,1,0,0,1,2,0,1,1,2,1,0,1,0,0, 0.00071415,-0.0042210,-0.0029632,-0.0040743,-0.0029434,sell
2020-12-01,0,0,0,1,1,0,0,2,1,1,1,0,1,2,0,1,0,1, 0.00212969, 0.0016173, 0.0021505, 0.0015981, 0.0024808,buy
2020-12-02,0,1,0,1,1,0,0,2,1,1,1,1,1,2,0,1,0,1, 0.00164538,-0.0005581,-0.0003102, 0.0003001,-0.0002648,sell
2020-12-03,0,1,0,1,1,0,0,2,1,1,1,1,1,2,0,1,0,1, 0.00164538,-0.0005581,-0.0003102, 0.0003001,-0.0002648,sell
2020-12-04,0,1,0,1,1,0,0,3,0,1,1,1,2,1,0,1,0,1, 0.00135021,-0.0025260,-0.0021117,-0.0018024,-0.0021117,sell
2020-12-05,0,1,1,1,1,0,0,2,0,2,2,2,1,1,0,1,0,1,-0.00179433, 0.0010738, 0.0008265,-0.0048011, 0.0025829,sell
2020-12-06,0,1,1,1,1,0,0,2,0,2,2,2,1,1,0,1,0,1,-0.00179433, 0.0010738, 0.0008265,-0.0048011, 0.0025829,sell
2020-12-07,0,1,1,0,1,0,0,2,0,2,1,2,1,1,0,1,0,1, 0.00346900,-0.0004400, 0.0003770, 0.0009447, 0.0004329,buy
2020-12-08,0,0,1,0,1,0,0,3,0,2,1,1,1,2,0,1,0,1, 0.00188300, 0.0010706, 0.0022604, 0.0018377, 0.0016914,buy
2020-12-09,0,0,1,1,1,0,0,3,0,3,1,1,1,2,0,2,0,2,-0.00035046, 0.0006608, 0.0001870, 0.0036669, 0.0001870,buy
2020-12-10,0,0,1,1,0,0,0,1,0,4,1,2,0,1,0,1,0,2, 0.00599843, 0.0074537, 0.0052328, 0.0057728, 0.0072555,buy
2020-12-11,0,0,1,1,0,0,1,1,0,4,1,2,1,1,0,1,0,2, 0.00445614, 0.0062406, 0.0016469, 0.0051862, 0.0054723,buy
2020-12-12,1,0,2,1,0,0,1,1,0,3,2,2,1,1,1,1,0,1, 0.00095003, 0.0009858,-0.0029628,-0.0011497, 0.0001610,sell
2020-12-13,1,0,2,2,0,0,1,1,0,3,2,2,1,1,1,2,0,1, 0.00454877, 0.0038896, 0.0033175, 0.0024938, 0.0040897,buy
2020-12-14,1,0,2,2,0,0,2,0,0,2,2,1,2,0,1,2,0,1, 0.00228080, 0.0029170, 0.0025356, 0.0011813, 0.0029985,buy
2020-12-15,1,0,2,2,0,0,2,0,0,2,2,1,2,0,1,2,0,1, 0.00228080, 0.0029170, 0.0025356, 0.0011813, 0.0029985,buy
2020-12-16,1,0,2,2,0,0,2,0,0,1,2,1,2,0,1,2,0,0, 0.00195186, 0.0017986, 0.0020874,-0.0005744, 0.0020222,buy
2020-12-17,1,0,2,2,0,0,3,0,0,0,2,0,2,1,1,2,0,0, 0.00164219, 0.0009986, 0.0009986, 0.0000356, 0.0010890,buy
2020-12-18,1,1,1,1,0,0,4,0,0,0,1,0,2,2,1,1,0,1, 0.00662312, 0.0055872, 0.0053060, 0.0063364, 0.0066415,buy
2020-12-19,1,2,0,0,0,0,4,0,0,0,0,0,2,2,1,0,0,2,-0.00227749,-0.0025604,-0.0059494,-0.0053176,-0.0025666,sell
2020-12-20,1,2,0,0,0,0,2,0,0,0,0,0,0,2,1,0,0,2,-0.00165540,-0.0036233,-0.0045311,-0.0045311,-0.0029773,sell
2020-12-21,1,2,0,0,0,0,2,0,0,0,0,0,0,2,1,0,0,2,-0.00165540,-0.0036233,-0.0045311,-0.0045311,-0.0029773,sell
2020-12-22,1,2,1,0,0,0,2,0,0,0,0,0,0,2,1,1,0,2,-0.00279528,-0.0025289,-0.0036347,-0.0036347, 0.0012544,sell
2020-12-23,1,2,1,0,0,0,2,0,0,0,0,0,0,2,1,1,0,2,-0.00279528,-0.0025289,-0.0036347,-0.0036347, 0.0012544,sell
2020-12-24,1,2,2,0,0,0,1,0,0,0,0,0,0,1,1,2,0,2, 0.00067803, 0.0008618, 0.0008618, 0.0015872, 0.0001980,buy
2020-12-25,1,2,2,0,0,0,1,0,0,0,1,0,0,1,1,2,0,1, 0.00061615, 0.0006739, 0.0003952, 0.0030489,-0.0017039,buy
2020-12-26,1,2,2,0,0,0,1,0,0,0,1,0,0,1,1,2,0,1, 0.00061615, 0.0006739, 0.0003952, 0.0030489,-0.0017039,buy
2020-12-27,1,2,2,0,0,0,0,0,0,0,1,0,0,0,1,2,0,1,-0.00651908,-0.0065191,-0.0066750,-0.0053530,-0.0004329,sell
2020-12-28,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.00234608,-0.0027952,-0.0024667,-0.0023718,-0.0021104,sell
2020-12-29,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.00234608,-0.0027952,-0.0024667,-0.0023718,-0.0021104,sell
2020-12-30,0,1,2,0,0,0,1,0,1,0,1,1,0,0,0,1,1,1,-0.00097913,-0.0017267,-0.0024284,-0.0014007,-0.0029696,sell
2020-12-31,0,2,2,0,0,0,1,0,1,0,2,1,0,0,0,1,1,1,-0.00112856,-0.0026069,-0.0042362,-0.0031140,-0.0027070,sell
2021-01-01,0,2,2,0,0,0,1,0,1,0,2,1,0,0,0,1,1,1,-0.00112856,-0.0026069,-0.0042362,-0.0031140,-0.0027070,sell
2021-01-02,1,2,1,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1, 0.00248022, 0.0042612, 0.0031269, 0.0041460,-0.0024228,buy
2021-01-03,1,2,1,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1, 0.00248022, 0.0042612, 0.0031269, 0.0041460,-0.0024228,buy
2021-01-04,1,2,1,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1, 0.00248022, 0.0042612, 0.0031269, 0.0041460,-0.0024228,buy
2021-01-05,1,2,1,0,0,0,1,0,1,1,2,1,1,0,0,1,1,1,-0.00056318, 0.0014139, 0.0027295, 0.0036610,-0.0013206,buy
2021-01-06,1,2,1,0,0,0,1,0,1,1,2,1,1,0,0,1,1,1,-0.00056318, 0.0014139, 0.0027295, 0.0036610,-0.0013206,buy
2021-01-07,2,2,1,0,0,0,1,0,1,1,2,1,1,1,0,1,1,1,-0.00914227,-0.0083836,-0.0092311,-0.0097554,-0.0077301,sell
2021-01-08,1,1,1,0,0,0,1,1,1,1,2,2,0,1,0,0,1,1,-0.00612671,-0.0065301,-0.0062816,-0.0031120,-0.0054602,sell
2021-01-09,1,2,1,1,0,0,1,1,1,1,2,2,0,1,0,1,1,2, 0.00183678, 0.0030182, 0.0000483, 0.0040572, 0.0019687,buy
2021-01-10,2,2,1,1,0,0,1,1,1,2,2,2,1,1,0,2,1,2,-0.00125024, 0.0022300, 0.0031220, 0.0011528, 0.0041522,buy
2021-01-11,2,2,1,1,0,0,1,1,1,2,2,2,1,1,0,2,1,2,-0.00125024, 0.0022300, 0.0031220, 0.0011528, 0.0041522,buy
2021-01-12,2,2,1,1,0,0,1,1,1,2,2,2,1,1,0,2,1,2,-0.00125024, 0.0022300, 0.0031220, 0.0011528, 0.0041522,buy
2021-01-13,1,2,1,1,0,0,1,1,0,1,1,1,1,0,0,2,1,2,-0.00095103, 0.0009476, 0.0013492,-0.0030577, 0.0015781,buy
2021-01-14,1,2,1,1,0,0,1,0,0,1,1,0,1,0,0,2,1,2,-0.00421867,-0.0043662,-0.0044774,-0.0002168,-0.0049695,sell
2021-01-15,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,2,1,1,-0.00238085,-0.0034591,-0.0021198,-0.0029273,-0.0007730,sell
2021-01-16,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.00587437, 0.0043721,-0.0039956, 0.0041002, 0.0054309,buy
2021-01-17,1,1,0,0,0,0,2,0,0,0,0,1,1,0,0,1,1,0, 0.00433687, 0.0043902, 0.0053322, 0.0044493, 0.0055994,buy
2021-01-18,1,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,1,0,-0.00257027,-0.0009304, 0.0007482,-0.0005032,-0.0005693,sell
2021-01-19,1,0,0,0,1,0,2,1,0,0,0,2,0,1,0,0,1,1,-0.00227135, 0.0012919,-0.0016212,-0.0023009,-0.0017191,sell
2021-01-20,1,0,0,0,1,0,2,1,0,0,0,2,0,1,0,0,1,1,-0.00227135, 0.0012919,-0.0016212,-0.0023009,-0.0017191,sell
2021-01-21,1,0,0,0,1,0,2,1,0,0,0,2,0,1,0,0,1,1,-0.00227135, 0.0012919,-0.0016212,-0.0023009,-0.0017191,sell
2021-01-22,1,0,0,1,1,0,3,1,0,1,0,2,1,1,0,1,1,2,-0.00265992,-0.0033916, 0.0005250, 0.0002000,-0.0033445,sell
2021-01-23,1,0,0,1,1,0,3,1,0,1,0,2,1,1,0,1,1,2,-0.00265992,-0.0033916, 0.0005250, 0.0002000,-0.0033445,sell
2021-01-24,1,0,0,1,1,0,3,1,0,2,1,2,1,1,0,1,1,2,-0.00483222,-0.0050636, 0.0043475,-0.0040352,-0.0041096,sell
2021-01-25,1,0,0,1,1,0,2,1,0,2,1,1,1,1,0,1,1,2,-0.00505742,-0.0040325, 0.0041075,-0.0035465,-0.0038052,sell
2021-01-26,1,0,0,1,1,0,2,1,0,2,1,1,1,1,0,1,1,2,-0.00505742,-0.0040325, 0.0041075,-0.0035465,-0.0038052,sell
2021-01-27,1,0,0,1,0,0,2,1,0,2,1,1,1,1,0,1,1,1, 0.00312207, 0.0026604, 0.0051516, 0.0020900, 0.0007136,buy
2021-01-28,1,0,0,1,0,0,2,0,0,2,1,0,1,1,0,1,1,1,-0.00352728,-0.0046658,-0.0042301,-0.0078166,-0.0045960,sell
2021-01-29,0,0,0,1,0,0,2,0,0,2,1,0,1,0,0,1,1,1,-0.00128834, 0.0001110,-0.0007245, 0.0035606,-0.0023487,sell
2021-01-30,0,0,0,0,0,0,2,0,0,2,1,0,1,0,0,1,1,0,-0.00288824,-0.0044500,-0.0041339,-0.0044026,-0.0079162,sell
2021-01-31,0,0,0,0,0,0,2,0,0,1,1,0,1,0,0,0,1,0,-0.00984670,-0.0125645,-0.0128259,-0.0128987,-0.0122376,sell
