Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEVS,SUMA,SUNE,SUPL,SUSA,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-11,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0180752, 0.019658, 0.0378248, 0.02651653, 0.025886,buy
2021-07-12,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0180752, 0.019658, 0.0378248, 0.02651653, 0.025886,buy
2021-07-13,1,0,0,0,2,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0, 0.0070174, 0.008728, 0.0398754, 0.02757568, 0.023347,buy
2021-07-14,1,0,1,0,2,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,-0.0126503,-0.026595,-0.0151623,-0.01639949,-0.014584,sell
2021-07-15,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0, 0.0028316,-0.008821,-0.0020846,-0.00589084,-0.011940,sell
2021-07-16,1,0,2,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0, 0.0152570, 0.005324, 0.0137643, 0.01403068,-0.003047,buy
2021-07-17,1,0,3,1,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0, 0.0050568, 0.014080, 0.0111424,-0.00074659,-0.011752,buy
2021-07-18,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0060775,-0.003300, 0.0019311,-0.00607749,-0.007124,sell
2021-07-19,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0060775,-0.003300, 0.0019311,-0.00607749,-0.007124,sell
2021-07-20,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0019163,-0.001989, 0.0113798, 0.00682471,-0.002209,buy
2021-07-21,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0040406,-0.001968, 0.0139438,-0.00798284,-0.000050,sell
2021-07-22,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0040406,-0.001968, 0.0139438,-0.00798284,-0.000050,sell
2021-07-23,1,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0016680, 0.005378, 0.0038922,-0.00120690,-0.006391,sell
2021-07-24,1,0,0,1,2,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.0106263, 0.006123,-0.0093032,-0.01217643,-0.012946,sell
2021-07-25,1,0,0,1,3,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.0047502,-0.006775,-0.0057328, 0.00595893,-0.007851,buy
2021-07-26,0,0,0,1,3,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.0051801,-0.006567,-0.0052719,-0.00439075,-0.007951,sell
2021-07-27,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0034383,-0.003005, 0.0127171, 0.00990775, 0.000911,sell
2021-07-28,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.0012389, 0.010389, 0.0098511, 0.01098617, 0.014771,buy
2021-07-29,0,2,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0, 0.0209948, 0.020077, 0.0199981, 0.02172334, 0.018171,buy
2021-07-30,0,3,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0, 0.0386638, 0.023130, 0.0320911, 0.03649715, 0.031313,buy
2021-07-31,0,3,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0, 0.0136206, 0.013564, 0.0198083, 0.02411502, 0.009605,buy
2021-08-01,0,3,1,2,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0, 0.0100134, 0.012191, 0.0028811, 0.00911095, 0.014181,buy
2021-08-02,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0036327,-0.007378,-0.0074528,-0.00225914,-0.008501,sell
2021-08-03,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0187846, 0.005597,-0.0055301,-0.00886680,-0.022687,sell
2021-08-04,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0047002,-0.005394,-0.0183848,-0.00467331,-0.003072,sell
2021-08-07,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0005256,-0.002772,-0.0228609, 0.00350075,-0.003855,buy
2021-08-08,0,0,2,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0136486,-0.013591,-0.0107244,-0.01869511,-0.015204,sell
2021-08-09,0,1,2,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0067063, 0.001848,-0.0099056, 0.00089380, 0.001590,buy
2021-08-10,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0, 0.0347677, 0.025402, 0.0342705, 0.02830364, 0.027680,buy
2021-08-11,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.0205959, 0.028179, 0.0247411, 0.02503003, 0.016329,buy
2021-08-12,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0394122,-0.036069,-0.0197475,-0.02239734,-0.027436,sell
2021-08-13,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0190132,-0.026043,-0.0231777,-0.01822582,-0.013661,sell
2021-08-14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0023184,-0.021495,-0.0184282,-0.01424450,-0.011196,sell
2021-08-15,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0090089,-0.012502,-0.0003355,-0.00035741,-0.014268,sell
2021-08-16,0,1,3,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0036588, 0.004085, 0.0043615, 0.00213913, 0.003520,buy
2021-08-17,0,1,3,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0098638,-0.010958, 0.0063858,-0.00988694, 0.012231,sell
2021-08-18,0,1,2,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0077830,-0.011817, 0.0032561,-0.00934277, 0.015997,sell
2021-08-19,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0120678, 0.027030, 0.0196553, 0.01251795, 0.029148,buy
2021-08-20,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0233965, 0.017612, 0.0196068, 0.01302163, 0.006176,buy
2021-08-21,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0167098, 0.006415, 0.0198600, 0.01404503, 0.010677,buy
2021-08-22,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0103528,-0.013210, 0.0171344, 0.02389198, 0.011505,buy
2021-08-23,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0459647, 0.044475, 0.0497437, 0.03677373, 0.040799,buy
2021-08-24,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0321677, 0.028102, 0.0166984, 0.03798086, 0.044176,buy
2021-08-25,2,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0066839, 0.006440,-0.0113762, 0.00415862, 0.010294,buy
2021-08-26,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0030647, 0.006541,-0.0133270,-0.00174491, 0.024592,buy
2021-08-27,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0163102, 0.006423,-0.0029251, 0.00368589, 0.022313,buy
2021-08-28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0199671, 0.009980, 0.0154627, 0.02855907, 0.010325,buy
2021-08-29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0064663,-0.008964,-0.0129205,-0.00845034,-0.006912,sell
2021-08-30,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0091004, 0.011988,-0.0143293, 0.01598285,-0.009100,buy
2021-08-31,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0005580, 0.029462,-0.0002864, 0.03026054, 0.011704,buy
2021-09-01,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.0007249, 0.031348, 0.0014722, 0.02466420, 0.010739,buy
2021-09-02,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1, 0.0046349, 0.013148, 0.0101750, 0.01650894, 0.006317,buy
2021-09-03,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1, 0.0258843, 0.028266, 0.0317807, 0.03338356, 0.031798,buy
2021-09-04,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,-0.0144525,-0.001219,-0.0183293,-0.01430983,-0.015120,sell
2021-09-05,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,-0.0144525,-0.001219,-0.0183293,-0.01430983,-0.015120,sell
2021-09-06,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.0133970, 0.000108, 0.0003743, 0.00089553, 0.001482,buy
2021-09-07,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0061625, 0.005795, 0.0053750,-0.00106424, 0.004757,sell
2021-09-08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0087108, 0.010739, 0.0110293, 0.01000224, 0.014769,buy
2021-09-09,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0087108, 0.010739, 0.0110293, 0.01000224, 0.014769,buy
2021-09-12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0003382,-0.012982,-0.0211113,-0.01399819,-0.027137,sell
2021-09-13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0011055, 0.006246, 0.0062915,-0.00395500, 0.016016,buy
2021-09-14,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0011055, 0.006246, 0.0062915,-0.00395500, 0.016016,buy
2021-09-15,1,2,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,-0.0130652, 0.008218,-0.0287180,-0.01634711,-0.011484,sell
2021-09-16,1,2,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,-0.0130652, 0.008218,-0.0287180,-0.01634711,-0.011484,sell
2021-09-17,1,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,-0.0191938,-0.009882,-0.0273420,-0.02622704,-0.019627,sell
2021-09-18,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.0208177,-0.019746,-0.0217669,-0.02132932,-0.021767,sell
2021-09-19,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0112643,-0.011279,-0.0120534,-0.02753745,-0.017519,sell
2021-09-20,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0104922, 0.009396, 0.0110565,-0.00114955, 0.002533,buy
2021-09-21,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0104922, 0.009396, 0.0110565,-0.00114955, 0.002533,buy
2021-09-22,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0066998, 0.014646, 0.0037623, 0.01184124,-0.001339,buy
2021-09-23,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0066998, 0.014646, 0.0037623, 0.01184124,-0.001339,buy
2021-09-24,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0066998, 0.014646, 0.0037623, 0.01184124,-0.001339,buy
2021-09-25,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0066998, 0.014646, 0.0037623, 0.01184124,-0.001339,buy
2021-09-26,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0066998, 0.014646, 0.0037623, 0.01184124,-0.001339,buy
2021-09-27,2,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.0178857,-0.005635, 0.0069545, 0.03336525, 0.025929,buy
2021-09-28,2,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.0178857,-0.005635, 0.0069545, 0.03336525, 0.025929,buy
2021-09-29,2,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.0178857,-0.005635, 0.0069545, 0.03336525, 0.025929,buy
2021-09-30,2,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.0192849,-0.020368,-0.0146575,-0.01549326,-0.012700,sell
2021-10-01,2,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.0192849,-0.020368,-0.0146575,-0.01549326,-0.012700,sell
2021-10-02,0,0,0,0,0,2,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.0137525, 0.029644, 0.0253468, 0.02977546, 0.030331,buy
2021-10-03,0,0,1,0,0,2,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.0050427, 0.006564, 0.0200743, 0.00970571, 0.025285,buy
2021-10-04,0,0,1,0,0,2,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.0050427, 0.006564, 0.0200743, 0.00970571, 0.025285,buy
2021-10-05,0,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0018470, 0.002722, 0.0094170, 0.00599947, 0.003952,buy
2021-10-06,0,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0018470, 0.002722, 0.0094170, 0.00599947, 0.003952,buy
2021-10-07,0,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0018470, 0.002722, 0.0094170, 0.00599947, 0.003952,buy
2021-10-08,0,0,0,0,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,-0.0074828,-0.012089,-0.0133453,-0.01062991,-0.017945,sell
2021-10-09,0,0,0,0,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,-0.0074828,-0.012089,-0.0133453,-0.01062991,-0.017945,sell
2021-10-10,0,0,0,0,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,-0.0074828,-0.012089,-0.0133453,-0.01062991,-0.017945,sell
2021-10-11,0,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.0133104,-0.014267, 0.0149897,-0.01147932, 0.016341,sell
2021-10-12,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,-0.0051343,-0.003173, 0.0007232, 0.01207548, 0.002522,buy
2021-10-13,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,-0.0051343,-0.003173, 0.0007232, 0.01207548, 0.002522,buy
2021-10-14,0,0,1,0,1,2,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0, 0.0027501, 0.026234, 0.0254262, 0.02612885, 0.025005,buy
2021-10-15,0,0,1,0,1,2,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0, 0.0153342, 0.007497, 0.0167931, 0.01259032, 0.015720,buy
2021-10-16,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.0032637,-0.002669,-0.0028725, 0.00085931,-0.002929,buy
2021-10-17,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0115205,-0.012818,-0.0095825, 0.00910464,-0.011211,sell
2021-10-18,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0202739, 0.022134, 0.0145697, 0.01894769, 0.005930,buy
2021-10-19,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0056531, 0.013559,-0.0058600, 0.00577609,-0.008933,buy
2021-10-20,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0119955, 0.011580, 0.0205522, 0.01484335, 0.012670,buy
2021-10-21,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0119955, 0.011580, 0.0205522, 0.01484335, 0.012670,buy
2021-10-22,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0119955, 0.011580, 0.0205522, 0.01484335, 0.012670,buy
2021-10-23,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0119955, 0.011580, 0.0205522, 0.01484335, 0.012670,buy
2021-10-24,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0119955, 0.011580, 0.0205522, 0.01484335, 0.012670,buy
2021-10-25,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.0154049, 0.027975, 0.0302023, 0.01893780, 0.013576,buy
2021-10-26,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1, 0.0087041, 0.019862, 0.0135586, 0.01619585, 0.008704,buy
2021-10-27,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1, 0.0035568, 0.005844,-0.0031980, 0.00230440, 0.006440,buy
2021-10-28,0,1,0,0,2,2,0,2,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0,-0.0046835,-0.007844,-0.0032255,-0.00487551, 0.000392,sell
2021-10-29,0,1,1,0,2,2,0,2,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0,-0.0076316,-0.009911,-0.0057692,-0.00489976,-0.004246,sell
2021-10-30,0,1,1,0,2,2,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,-0.0034140,-0.009539, 0.0126583,-0.00246361,-0.003179,sell
2021-10-31,0,0,1,0,2,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.0058519,-0.014883, 0.0026987,-0.00553557,-0.005852,sell
2021-11-01,0,0,1,0,2,1,0,2,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.0221254,-0.016619,-0.0091275,-0.01742322,-0.019890,sell
2021-11-02,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0053952, 0.010737, 0.0057624, 0.00597166, 0.000449,buy
2021-11-03,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0111182, 0.019029, 0.0089278, 0.01287064, 0.008820,buy
2021-11-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0194845, 0.019281, 0.0200495, 0.01928134, 0.021724,buy
2021-11-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0194845, 0.019281, 0.0200495, 0.01928134, 0.021724,buy
2021-11-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0194845, 0.019281, 0.0200495, 0.01928134, 0.021724,buy
2021-11-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0194845, 0.019281, 0.0200495, 0.01928134, 0.021724,buy
2021-11-08,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0074071, 0.007773, 0.0062029, 0.00617006, 0.006182,buy
2021-11-09,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0131376,-0.017744,-0.0038820,-0.00662134,-0.014507,sell
2021-11-10,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0225822, 0.014979, 0.0298862, 0.02561884, 0.017677,buy
2021-11-11,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.0290709, 0.024035, 0.0240354, 0.02551211, 0.024035,buy
2021-11-12,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.0159407, 0.015249, 0.0099252, 0.01733986, 0.014012,buy
2021-11-13,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0, 0.0291168, 0.027334, 0.0278198, 0.02733616, 0.028091,buy
2021-11-14,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0, 0.0050199, 0.017125, 0.0163559, 0.01741637, 0.019758,buy
2021-11-15,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,-0.0217916,-0.003384,-0.0260561,-0.02493956,-0.013206,sell
2021-11-16,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,-0.0217916,-0.003384,-0.0260561,-0.02493956,-0.013206,sell
2021-11-17,1,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0275608,-0.012338,-0.0272327,-0.02275836,-0.004643,sell
2021-11-18,1,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0275608,-0.012338,-0.0272327,-0.02275836,-0.004643,sell
2021-11-19,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0001931,-0.009725, 0.0049670,-0.00430454, 0.004149,sell
2021-11-20,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0102823, 0.012285, 0.0157247, 0.01477041, 0.016037,buy
2021-11-21,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0102823, 0.012285, 0.0157247, 0.01477041, 0.016037,buy
2021-11-22,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0102823, 0.012285, 0.0157247, 0.01477041, 0.016037,buy
2021-11-23,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0049951, 0.015565, 0.0125911, 0.00461674, 0.011747,buy
2021-11-24,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0136810, 0.011501, 0.0070525, 0.02668914, 0.014285,buy
2021-11-25,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0, 0.0035983, 0.004123, 0.0037701,-0.00946854,-0.013231,sell
2021-11-26,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0, 0.0145915, 0.008843, 0.0105961, 0.00526012, 0.004298,buy
2021-11-27,0,0,0,0,0,1,2,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0, 0.0150594, 0.012388, 0.0133663, 0.00243665,-0.000190,buy
2021-11-28,0,0,0,0,0,0,3,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0, 0.0108399, 0.005326, 0.0082457, 0.00285035, 0.000493,buy
2021-11-29,0,0,0,0,0,1,4,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0, 0.0088791, 0.009432, 0.0104191, 0.01142978, 0.006136,buy
2021-11-30,0,0,0,0,0,2,4,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0, 0.0058263, 0.002894, 0.0022448, 0.00291324, 0.004415,buy
2021-12-01,0,0,0,0,0,2,4,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,-0.0022641,-0.001115,-0.0044372, 0.00094709, 0.003811,buy
2021-12-02,0,0,0,0,0,2,3,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0, 0.0033303, 0.005869, 0.0059139, 0.00396943, 0.002210,buy
2021-12-03,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.0255436,-0.003510,-0.0064583,-0.00256838,-0.000465,sell
2021-12-04,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0143522, 0.013346,-0.0110620,-0.00140246,-0.005606,sell
2021-12-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0117359, 0.011782, 0.0086439, 0.01454556, 0.007447,buy
2021-12-06,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0016856,-0.020206,-0.0021440, 0.02520729,-0.016082,sell
2021-12-07,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0016856,-0.020206,-0.0021440, 0.02520729,-0.016082,sell
2021-12-08,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0116703,-0.021760, 0.0104269, 0.03756768,-0.024670,buy
2021-12-09,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0165131, 0.002202, 0.0095910,-0.00788985, 0.014525,sell
