Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-11,0,0,0,0,1.16,0.82,0,2.65,1.16,2.65,2.44,3,0.82,0,-0.037583,-0.0518155,-0.036201,-0.038014,-0.038014,sell
2021-03-12,0,0,0,2.89,2.89,1.92,2.74,2.16,2.89,2.16,0,1.27,4.66,2.89,-0.065008,-0.0990159,-0.002783,-0.062762, 0.009206,buy
2021-03-13,0,0,0,0,8.44,5.39,0,0,5.77,0,2.67,5.22,5.39,0,-0.006632, 0.0429314, 0.039179, 0.051947,-0.003559,buy
2021-03-14,0,0,2.56,0,2.53,5.31,2.44,0,2.56,2.44,0,3,5.28,2.56,-0.033676,-0.0142820,-0.031113,-0.033424,-0.032953,sell
2021-03-15,0,0,1.61,0,3.42,7.84,2.6,0,2.6,2.47,2.95,2.49,3.35,1.61, 0.035722, 0.0246231, 0.035722, 0.035722, 0.024723,buy
2021-03-16,0,2.74,0,0,1.51,5.64,2.47,0,0,0,2.47,2.67,4.48,2.74,-0.036194,-0.0603343,-0.094724,-0.106773,-0.031917,sell
2021-03-17,2.47,0,0,0,5.24,1.71,0,0,0,2.77,0,1.71,5.03,2.47, 0.036117, 0.0287001, 0.027317, 0.033192, 0.033192,buy
2021-03-18,0,0,0,0,2.97,0,2.67,2.72,2.72,0,0,2.67,2.97,0, 0.022302, 0.0053076,-0.013907,-0.003499, 0.023719,sell
2021-03-19,0,0,0,0,5.02,0,0,6.14,0,2.51,2.51,0,5.02,3.63, 0.049715, 0.0624965, 0.053812,-0.017877, 0.061339,buy
2021-03-20,2.7,0,0,0,1.36,2.7,0,4.59,2.7,0,0,2.58,4.06,2.01, 0.064682, 0.0646945, 0.064694, 0.066283, 0.029546,buy
2021-03-21,0,1.51,0,0,0,2.16,2.92,2.97,1.51,0,0,0,5.08,2.97, 0.047349,-0.0201585,-0.013375, 0.055987, 0.055987,buy
2021-03-22,2.72,2.44,0,2.97,2.6,0,8.85,3.26,2.44,3.74,2.72,0,5.9,8.04, 0.027520,-0.0512670,-0.001218, 0.020850, 0.046358,buy
2021-03-23,2.7,2.6,2.92,2.62,0,5.35,0,2.56,2.92,5.14,2.6,2.7,0,5.39, 0.006969, 0.0083182, 0.008711, 0.002645, 0.018835,buy
2021-03-24,0,2.7,2.44,0,2.49,0,2.79,5.6,0,5.74,2.44,2.7,2.65,2.49,-0.072838,-0.0562740,-0.043344,-0.055875,-0.043626,sell
2021-03-25,0,0,2.82,2.38,0,0.73,0,1.46,3.11,1.46,0,2.82,0,0,-0.037980,-0.0335976,-0.014688,-0.034295,-0.008768,sell
2021-03-26,2.6,0,0,0,0,3.38,0,0,3.38,0,0,0,2.6,2.84,-0.013416,-0.0327658,-0.019640, 0.008399,-0.017617,sell
2021-03-27,0,2.62,5,5.35,2.29,5.97,0,2.6,8.86,2.6,2.51,2.84,4.91,2.11,-0.089569,-0.0710662,-0.069306,-0.066348,-0.081256,sell
2021-03-28,0,2.47,7.87,0,7.41,4.64,0,0,7.11,0,0,0,7.64,7.64,-0.006175, 0.0150737, 0.022368,-0.046787, 0.019201,buy
2021-03-29,5.64,0,10.02,0,5.15,3.95,0,0,4.34,2.67,2.62,4.83,5.15,7.45, 0.037608, 0.0281679, 0.033318, 0.006387, 0.033318,buy
2021-03-30,0,7.94,1.25,2.82,4.06,0.99,2.97,0,2.3,2.7,2.62,5.54,5.57,4.22,-0.079022,-0.0295478,-0.079022,-0.061621,-0.051129,sell
2021-03-31,5.42,0,2.58,0,3,2.97,0,2.79,5.79,2.58,2.47,2.95,2.97,0,-0.050705,-0.0268741,-0.033453,-0.059929,-0.046261,sell
2021-04-01,0,0,2.84,0,0,1.96,0,2.56,0,0,0,0,4.8,2.56,-0.001259,-0.0002839,-0.035709,-0.037056,-0.000320,buy
2021-04-02,0,2.77,0,2.56,0,0,2.6,2.56,2.6,2.56,0,2.56,2.77,0, 0.001888,-0.0120221, 0.005477,-0.021061,-0.002412,sell
2021-04-03,4.26,0,0,0,0,2.4,0.71,2.51,2.4,0.71,2.51,0,1.73,2.53, 0.047719, 0.0126586, 0.012604, 0.021917, 0.000877,buy
2021-04-04,2.87,1.94,2.7,0,0,2.28,4.13,0,2.28,3.96,0,2.87,2.87,1.94, 0.056038,-0.0307715, 0.052527, 0.056745, 0.048897,buy
2021-04-05,0,5.76,0,0,2.58,0,4.86,0,2.58,5.21,2.62,0,0,2.79, 0.025608, 0.0256080,-0.011276, 0.019248,-0.018177,sell
2021-04-06,0,0,2.62,0,0.94,2.95,2.97,3.66,0,2.97,0,4.6,2.95,2.62, 0.009239, 0.0144513, 0.001532, 0.015089, 0.002103,sell
2021-04-07,2.89,1.54,2.18,0,5.51,2.51,2.22,1.19,2.89,5.11,2.51,6.7,0,3.72,-0.039723,-0.0606405,-0.045031, 0.004560,-0.055082,sell
2021-04-08,0,2.95,2.95,2.62,7.3,1.36,3.74,1.96,1.36,1.25,2.53,4.96,4.26,8.52,-0.026005,-0.0285674,-0.011013,-0.038927,-0.039701,sell
2021-04-09,0,1.7,0,0,6.46,5.39,2.15,5.71,7.03,3.51,0,6.73,5.36,1.7, 0.028955, 0.0483986, 0.029513, 0.029513,-0.017463,buy
2021-04-10,0,1.52,2.95,0,3.2,1.32,4.07,2.7,4.29,1.1,0,4.66,1.24,4.47, 0.063164, 0.0580830, 0.058083, 0.136687, 0.068845,buy
2021-04-11,0,2.95,0,0,5.95,3.6,3.96,1.64,5.31,1.52,2.74,4.64,3.68,2.95,-0.048413,-0.0492254,-0.041364,-0.054867,-0.056026,sell
2021-04-12,0,4.8,0,0,4.52,1.2,7.65,0,2.51,5.14,0,4.52,1.2,4.8,-0.008017,-0.0440183, 0.014951, 0.014582, 0.014951,buy
2021-04-13,3.38,0,0,0,0,7.15,3.85,0,1.7,5.77,0,2.44,4.59,2.53, 0.025586, 0.0106355, 0.006882, 0.075119, 0.003687,sell
2021-04-14,1.26,0,0,0,5.61,2.97,7.65,2.95,5.97,5.84,2.74,2.92,2.97,0, 0.026675,-0.0036800, 0.006818, 0.003775, 0.026675,buy
2021-04-15,1.84,3,0,0,2.89,5.58,5.12,3.8,6.13,2.12,2.79,2.89,2.79,5.51,-0.079083,-0.0626699,-0.050383,-0.079083,-0.077447,sell
2021-04-16,2.7,0,0,0,3.93,3.27,3.93,0,5.12,1.51,1.56,1.37,4.27,0, 0.022961,-0.0153330,-0.024142, 0.008807,-0.024231,sell
2021-04-17,5.84,0,0,0,0,2.77,8.89,2.7,8.84,5.81,2.92,2.7,2.77,0,-0.019272,-0.0345416,-0.013824,-0.026172,-0.004589,sell
2021-04-18,3,2.7,0,0,0,0,9.39,0,6.62,2.3,0,0,2.62,3.55,-0.096338,-0.1030266,-0.048524,-0.087962,-0.012646,sell
2021-04-19,6.75,0,2.06,0,0.71,4.37,0,0,3.56,0.71,0,4.59,0,5.03,-0.001419, 0.0072875, 0.018373,-0.001419, 0.002239,sell
2021-04-20,2.97,2.42,2.77,0,5.44,2.97,0,2.84,2.77,2.7,2.84,5.39,0,5.71, 0.026099, 0.0036442, 0.013164, 0.032878, 0.023967,buy
2021-04-21,0,0,2.84,0,0,5.05,0,2.74,0,2.7,0,5.19,2.74,0, 0.069378, 0.0468359, 0.077029, 0.043793, 0.041786,buy
2021-04-22,3.5,0,1.94,2.84,0,2.97,2.89,0,2.84,2.89,0.58,4.91,2.74,2.92,-0.004883, 0.0027017,-0.011702,-0.016333,-0.001886,sell
2021-04-23,7.08,0,0,0,0,2.06,0,0,0,0,2.74,2.06,7.6,4.21,-0.060469,-0.0653061,-0.062593,-0.008139,-0.065926,sell
2021-04-24,0,5.02,2.7,2.74,0,0,0,2.53,2.7,2.53,2.53,2.74,5.41,0,-0.085076,-0.0332427,-0.075564,-0.082351,-0.051645,sell
2021-04-25,1.38,2.3,5.67,0,2.72,0,0,0,2.3,0,2.7,0,2.97,4.1, 0.058225, 0.0626049, 0.043080, 0.057225,-0.008675,buy
2021-04-26,7.76,0,2.97,0,0,5.75,0,0,2.49,3.38,0,5.17,0,5.44,-0.040602,-0.0440895,-0.053335,-0.040602,-0.055203,sell
2021-04-27,2.77,5.49,0,5.26,0,6.79,2.72,0,0,6.61,2.49,5.67,2.77,5.49, 0.044438, 0.0309434, 0.030662, 0.028360, 0.036491,buy
2021-04-28,3.53,0,2.84,0,0,5.33,0,2.3,2.3,6.46,0,4.01,0,1.23, 0.048165, 0.0466973, 0.050511, 0.031826, 0.016415,buy
2021-04-29,0,0,2.47,0,0,2.6,2.34,2.79,0,2.6,0,2.34,3.95,2.79,-0.032466,-0.0301879,-0.024987,-0.032466,-0.057799,sell
2021-04-30,0,2.87,2.84,1.96,0,2.97,5.28,2.56,2.36,4.93,2.84,5.48,5.84,0, 0.016163,-0.0148920,-0.034144, 0.001116,-0.014892,sell
2021-05-01,5.37,2.65,0,2.77,0,4.68,1.04,0,2.74,4.71,2.65,1.04,5.3,2.67,-0.006324, 0.0491190, 0.037705, 0.030465, 0.036576,buy
2021-05-02,2.56,2.95,0,0,2.95,0,6.31,1.52,4.47,0,2.56,5.57,0,3.69, 0.016831, 0.0260679,-0.037441,-0.047880,-0.066839,sell
2021-05-03,0,0,5.42,0,0,2.67,3.99,5.71,2.92,2.95,0,5.49,2.79,3.64, 0.021714, 0.0014871,-0.005215, 0.007714,-0.010149,buy
2021-05-04,0,2.49,0,0,2.82,0,1.82,0,1.79,2.49,0,2.82,0,1.82, 0.040706, 0.0329974, 0.000708, 0.034275, 0.035330,buy
2021-05-05,2.84,0,0,2.4,0,0,5.77,2.89,2.89,2.84,2.89,0,2.95,5.22,-0.015222,-0.0101225,-0.000924,-0.011672,-0.007946,sell
2021-05-06,0,0,0,0,0,0,4.81,0.61,0.61,0,0,2.65,1.84,2.97,-0.033953,-0.0183691,-0.018369,-0.018369,-0.015466,sell
2021-05-07,0,0,0,0,2.58,2.84,3.4,1.65,4.23,0,1.37,0,2.84,2.03,-0.083549,-0.0770216,-0.071995,-0.083549,-0.083549,sell
2021-05-08,0,0,2.42,0,3.76,2.53,4.32,8.45,5.5,3.43,3,0,2.84,6.71,-0.056816,-0.0568160,-0.038893,-0.038893,-0.041277,sell
2021-05-09,0,2.79,0,0,4.87,2.6,3.82,4.68,4.75,2.03,2.6,2.84,1.03,5.51,-0.032041,-0.0680790,-0.076564,-0.088569,-0.068814,sell
2021-05-10,2.44,0,0,0,8.27,2.7,6.27,0,1.8,5.74,2.92,2.7,6.59,2.44,-0.069200,-0.0653329,-0.068387,-0.064440,-0.060211,sell
2021-05-11,0,0,0,0,6.39,0,6.53,0,0,2.08,1.34,3.76,7.36,0,-0.026619,-0.0296618,-0.034846,-0.026619,-0.026619,sell
2021-05-12,0,0,0,0,0,2.56,5.36,2.53,2.53,2.56,0,2.36,3,0,-0.005817,-0.0351326,-0.013704, 0.018312, 0.016464,buy
2021-05-13,0,0,0,0,5.4,0,4.91,2.53,0,2.51,2.49,2.97,4.83,2.53,-0.042228,-0.0304039,-0.009544,-0.043274,-0.056957,sell
2021-05-14,0,0,0,0,0,2.49,1.58,2.79,0,0,0,4.37,2.49,0, 0.049414, 0.0510119, 0.031721, 0.043416, 0.049414,buy
2021-05-15,2.7,0.76,0,0,0,0,4.18,1.59,3.46,0,0,0,1.48,4.29,-0.088248,-0.0571075, 0.013895,-0.061887,-0.073513,sell
2021-05-16,2.62,4.09,0,0,2.82,0,2.49,2.97,4.09,2.87,2.82,2.62,2.49,2.97,-0.053952,-0.0526394,-0.050235,-0.032364,-0.052639,sell
2021-05-17,1.67,1.87,2.42,0,1.52,5.16,0,2.14,4.29,0,2.42,1.67,1.52,4.88, 0.067605, 0.0686801, 0.068932, 0.067605, 0.078594,buy
2021-05-18,0,5.55,0,0,8.76,0,0,2.89,2.95,2.97,0,2.6,5.84,2.84,-0.033570,-0.0283680,-0.028368,-0.004395,-0.081691,sell
2021-05-19,0,2.97,2.79,2.84,1.99,2.97,2.89,0,5.81,2.97,2.89,2.79,1.99,0,-0.036692,-0.0174538, 0.005532,-0.002191, 0.004049,sell
2021-05-20,2.79,1.89,0,0,0,2.62,0,1.79,3.68,2.62,0,0,2.79,2.89,-0.022874,-0.0287325,-0.026310,-0.043618,-0.024828,sell
2021-05-21,0,2.58,0,2.42,0,0.98,2.95,7.4,3,3.93,2.7,4.12,2.58,0, 0.002422,-0.0130372, 0.000898,-0.013037,-0.014103,sell
2021-05-22,0,0,5.35,0,3.91,1.34,0,5.03,5.21,2.65,0,2.79,2.38,2.6, 0.070053, 0.0629172, 0.073725, 0.062762, 0.088817,buy
2021-05-23,2.97,2.79,2.34,0,2.28,4.51,0,5.77,2.79,6.89,2.97,5.34,0,2.67, 0.015573, 0.0218776, 0.016791,-0.002474, 0.012627,buy
2021-05-24,2.42,5.28,0,2.62,2.97,2.51,2.42,2.04,2.42,5.48,2.77,4.55,2.62,2.42, 0.057363, 0.0154106, 0.069524, 0.025499, 0.033154,buy
2021-05-25,5.25,0,2.67,0,2.24,3,0,1.42,0,8.21,2.67,3.7,0,0,-0.034504,-0.0481493,-0.025669,-0.015249,-0.046564,sell
2021-05-26,0,2.56,2.79,0,1.3,2.6,0,6.22,2.28,6.46,0,1.2,2.79,2.74, 0.018272, 0.0087644, 0.020651, 0.020771, 0.036709,buy
2021-05-27,0,2.82,2.32,2.4,0,1.92,0,5.79,0,4.24,2.4,5.79,2.82,0, 0.009441, 0.0065892, 0.009450, 0.013534, 0.054457,buy
2021-05-28,6.29,0,0,0,0,1.41,2.3,2.44,2.3,1.41,0,3.34,2.47,2.92, 0.010200,-0.0069453, 0.034007, 0.010200,-0.004364,buy
2021-05-29,2.76,2.38,2.82,2.47,0,2.72,2.67,0,2.72,2.47,2.82,4.19,1.24,2.38,-0.047526,-0.0353113,-0.047526,-0.031581,-0.023902,sell
2021-05-30,2.6,4.93,0,0,2.99,4.67,0,0.68,2.4,0.59,2.67,6.1,1.85,2.26,-0.025912, 0.0495617,-0.029788,-0.021378,-0.025942,sell
2021-05-31,5.7,0,5.51,0,3.55,3,0,3.11,0,3.89,2.7,6.17,5.34,2.77,-0.022283,-0.0255126,-0.026740,-0.022096,-0.041144,sell
2021-06-01,4.01,0,0,0,3.76,1.64,0,1.77,2.92,2.32,2.04,2.89,3.08,0.85, 0.047957, 0.0431931, 0.042963, 0.045087, 0.039509,buy
2021-06-02,1.03,2.84,0,2.6,5.97,0,2.53,2.71,1.03,5.84,0,1.16,5.5,4.15,-0.019040, 0.0851497, 0.115265, 0.042114, 0.014476,buy
2021-06-03,5.77,0,0,0,6.97,2.72,0,6.88,5.48,4.56,2.49,3.95,5.42,2.84,-0.010048,-0.0097856,-0.009786,-0.009786,-0.015086,sell
2021-06-04,2.92,0,2.51,0,2.82,0,0,5.18,2.92,0,0,2.18,2.82,5.51,-0.036678, 0.0028196,-0.058242,-0.039802,-0.029418,sell
2021-06-05,0,0,0,0,2.77,2.74,2.92,7.44,2.74,2.74,2.92,5.77,0,1.7,-0.022303,-0.0213967,-0.035284,-0.023257,-0.011527,sell
2021-06-06,0,2.65,0,0,0,5.53,2.44,4.56,2.44,1.79,2.79,5.51,0,2.65, 0.031674, 0.0175808, 0.036454, 0.015437, 0.091014,buy
2021-06-07,2.47,0,0,0,0,1.37,0,1.8,0,0,0,3.17,2.58,2.47, 0.021366, 0.0213662, 0.007301, 0.027707, 0.054656,buy
2021-06-08,0,0,0,0,2.44,0.66,5.59,2.74,2.74,2.87,2.44,2.72,0,0.66, 0.028874, 0.0189978, 0.015661, 0.058077, 0.066358,buy
2021-06-09,0,0,0,0,2.89,3.59,0,2.56,1.77,2.72,0,0,2.89,1.66,-0.022464,-0.0294646, 0.000757,-0.014447,-0.027327,sell
2021-06-10,0,0,0,0,0,3.33,0,5.4,0,2.18,2.51,2.53,0,4.02,-0.003702,-0.0717093,-0.000306,-0.013374,-0.001211,buy
2021-06-11,2.44,0,0,0,2.95,4.2,0.79,0,2.44,2.95,0,0,3.49,1.5, 0.046935, 0.0362102, 0.068147, 0.061239, 0.053201,buy
2021-06-12,0,2.72,1,0,2.51,1.96,7.54,1.25,3.72,0,2.51,1.25,5.05,4.45,-0.028967,-0.0413335,-0.024649,-0.026068,-0.026068,sell
2021-06-13,2.87,0,4.15,0,0,5.88,2.97,2.95,4.15,2.84,0.88,5.82,2.97,5,-0.005984,-0.0106702, 0.018391,-0.057905,-0.019555,sell
2021-06-14,0,2.92,4.35,0,0,6.43,1.34,6.33,4.35,1.05,2.38,5.87,3.76,3.96, 0.061125, 0.0232988, 0.045613, 0.015847, 0.045613,buy
2021-06-15,0,1.47,5.48,0,2.84,5.47,4.22,3.21,4.44,2.77,2.95,3.78,0,8.75,-0.058156,-0.1024383,-0.080511,-0.089944,-0.089592,sell
2021-06-16,0,2.97,1.79,2.97,2.42,5.07,2.79,2.97,7.73,5.39,0,0,0,7.86,-0.019730,-0.0229032, 0.029021,-0.099640,-0.116007,sell
2021-06-17,2.82,1.99,0,2.87,0,6.7,3,4.9,1.99,4.13,2.6,2.87,3.77,9.43,-0.002057,-0.0089970, 0.021671,-0.005584,-0.001050,buy
2021-06-18,0,2.79,2.56,0,0,3.38,3.82,1.23,2.56,2.4,0,0,4.91,3.91,-0.037891,-0.0384279,-0.034717,-0.019055,-0.019303,sell
2021-06-19,2.44,2.36,4.13,0,2.74,2.97,0,0,2.36,0,2.44,1.29,5.81,2.74, 0.027228, 0.0497387, 0.054619, 0.031518, 0.053169,buy
2021-06-20,3.94,2.74,2.42,0,0,4.12,0,2.34,2.4,2.34,2.74,3.96,1.82,2.3, 0.029019, 0.0238015, 0.026747, 0.035333, 0.029019,buy
2021-06-21,2.97,2.3,2.38,2.92,0,0,2.49,0,0,0,2.38,5.27,2.92,2.49,-0.086747,-0.0903648,-0.090365,-0.109249,-0.060673,sell
2021-06-22,8.37,1.06,0,0,0,0,0,2.36,4.37,1.52,0,5.9,0,0,-0.046238,-0.0452713,-0.044404,-0.041757,-0.025098,sell
2021-06-23,5.55,1.84,2.38,2.74,0,0,0,2.87,2.97,2.58,2.74,1.84,2.38,2.87, 0.000288, 0.0209496, 0.010018, 0.011490, 0.013805,buy
2021-06-24,1.84,8.02,0,0,0,0,2.36,2.77,4.2,2.47,0,5.74,2.58,0, 0.009150, 0.0148677, 0.013691, 0.002445, 0.065487,buy
2021-06-25,5.68,2.77,4.96,0,0,2.82,0,0,2.82,2.4,2.56,2.77,2.89,2.79,-0.009600,-0.0418107,-0.041811,-0.041811,-0.041811,sell
2021-06-26,1.65,5.92,0,0,2.53,0,2.77,0,2.53,0,2.95,4.36,0,3.03, 0.046961, 0.0479510, 0.046943, 0.048904, 0.040251,buy
2021-06-27,2.82,2.36,0,2.34,0,2.92,0,2.62,0,2.34,2.82,2.92,2.62,2.36,-0.023910, 0.0050768, 0.007779,-0.024163, 0.014952,sell
2021-06-28,0,0,5.89,0,2.74,0,0,0,5.32,0,0,2.74,0,2.97,-0.033316,-0.0162829,-0.024299,-0.025698,-0.013849,sell
2021-06-29,0,0,5.62,0,0,0,2.7,0,2.67,2.95,0,0,2.7,0, 0.016583, 0.0330161, 0.023620, 0.027404, 0.026867,buy
2021-06-30,0,2.49,0,2.97,0,2.92,0,2.97,0,2.49,2.97,2.49,2.92,2.97,-0.044139,-0.0249787,-0.024979,-0.023492,-0.016255,sell
2021-07-01,0,0,0,0,2.72,1.94,0,1,2.72,0,0,0,2.94,0,-0.034212,-0.0475388,-0.046270, 0.058410,-0.040723,sell
2021-07-02,2.95,0,2.7,0,5.41,3.34,2.77,1.68,2.49,2.95,2.77,2.74,4.35,3.55, 0.071941, 0.0649496, 0.055229, 0.053004, 0.065142,buy
2021-07-03,0,2.95,2.16,0,2.47,3.38,2.62,2.82,2.62,0.71,1.59,4.71,2.82,3.95,-0.033787, 0.0148373,-0.005650,-0.022644, 0.023489,sell
2021-07-04,0,5.26,0,0,0.95,8.46,1.51,6.34,0,3.42,2.49,6.69,7.08,5.44,-0.002368,-0.0454159,-0.023827,-0.032908,-0.000792,sell
2021-07-05,2.95,0,0,0,3.83,2.34,5.39,4,0,1.27,2.56,4.58,4.81,5.29,-0.011307,-0.0427615,-0.011307,-0.021006,-0.036860,sell
2021-07-06,0,0,0,0,1.71,0,2.56,7.01,2.92,1.71,0,2.97,2.56,1.12,-0.008029,-0.0027659,-0.008029, 0.013679, 0.008679,buy
2021-07-07,0,1.64,0,0,5.07,0,2.74,6.69,1.64,5.04,0,3.34,4,2.12,-0.026327,-0.0270495,-0.023424,-0.023424,-0.021754,sell
2021-07-08,2.82,3,0,0,3,5.48,0,11.4,5.82,5.51,2.62,2.74,5.92,5.71,-0.075875,-0.0882159,-0.089459,-0.070747, 0.003906,sell
2021-07-09,0,4.56,0,0,4.46,0,2.56,4.47,4.56,4.46,0,0,5,2.03,-0.087195,-0.1008988,-0.035666,-0.079625,-0.103557,sell
2021-07-10,2.77,1.5,0,0,7.35,2.12,2.49,0,1.5,5.35,2.77,2.77,2.12,2.49,-0.003079,-0.0002306,-0.002769,-0.002595,-0.003524,buy
2021-07-11,0,2.72,2.67,0,1.59,5.97,0,0,2.67,2.89,0,2.72,3,2.97, 0.050324, 0.0510030, 0.068889, 0.053217, 0.067779,buy
2021-07-12,2.95,0,2.77,0,0,4.57,0,2.77,2.95,4.58,2.67,2.77,2.77,1.9,-0.060209,-0.0639457,-0.073486,-0.083556,-0.052170,sell
2021-07-13,3.23,0,0,3,2.77,0.54,2.89,0,5.34,3.51,2.89,0.89,0,2.77, 0.079929, 0.0630457, 0.071046, 0.071046, 0.072270,buy
2021-07-14,4.56,0,0,0,2.89,1.29,0,0,0,6.58,0,2.12,2.44,0,-0.007238, 0.0601998, 0.019280, 0.058712, 0.012794,buy
2021-07-15,3,2.65,5.22,2.6,0,2.95,0,0,2.49,4.37,0,8.33,2.65,2.62,-0.021908,-0.0326811,-0.038142,-0.022334,-0.022334,sell
2021-07-16,1.74,2.62,6.49,0,0,5.37,0,2.82,2.62,5.37,2.82,5.79,2.44,0,-0.074069,-0.1153395,-0.123552,-0.119426,-0.106321,sell
2021-07-17,2.47,0,5.94,0,2.36,0,2.89,0,2.47,2.89,0,5.94,0,2.36,-0.072360,-0.0676101,-0.021830,-0.073071,-0.057817,sell
2021-07-18,2.72,2.51,2.97,3,0,2.65,0,0,0,0,2.72,5.48,3,2.65,-0.057605,-0.0095245,-0.055789,-0.055869,-0.020125,sell
2021-07-19,2.36,2.87,2.62,0,0,0,3.82,4.94,2.32,2.62,2.87,4.98,1.42,2.4, 0.040768, 0.0117529, 0.038793, 0.008778, 0.004406,buy
2021-07-20,0,2.36,7.03,0,0.5,0,2.92,1.36,3.72,0,2.58,1.48,5.89,0.5, 0.007929, 0.0294831, 0.033640, 0.010069, 0.001392,buy
2021-07-21,2.84,5.53,2.61,1.55,1,0,2.06,4.1,7.55,2.84,1.64,2.77,2.56,2.33, 0.057169, 0.0371013, 0.049947,-0.008586, 0.050871,buy
2021-07-22,2.38,2.82,2.44,2.97,2.01,1.54,3.53,2.34,9.48,2.82,0,0,2.38,5.35,-0.087664,-0.0876643,-0.030343,-0.076246,-0.063990,sell
2021-07-23,1.29,0,5.69,4.58,2.97,2.65,3.94,0,7.36,2.72,2.84,2.36,1.29,4.55,-0.003780, 0.0146389,-0.013957, 0.026537,-0.046676,buy
2021-07-24,5.47,0,1.39,0,5.17,2.44,2.53,1.23,4.36,0,0,5.33,1.23,7.31,-0.010994,-0.0260776,-0.014755,-0.000337,-0.031449,sell
2021-07-25,1.7,2.89,2.7,2.67,2.65,0,2.97,2.58,0,2.67,2.7,4.35,2.58,5.86,-0.027465, 0.0165270, 0.013500, 0.003740, 0.017679,buy
2021-07-26,0,0,2.84,2.04,1.96,0,2.2,0,2.89,4,0,0,0,5.04,-0.028562,-0.0236620,-0.003655,-0.052344,-0.030422,sell
2021-07-27,0,2.62,2.4,0.98,2.97,0,3.76,0,3.38,2.97,2.62,2.7,2.38,1.38, 0.019622, 0.0030392, 0.033232, 0.018630, 0.007359,buy
2021-07-28,2.67,0,5.72,4.5,2.97,2.77,0,0,7.82,2.77,2.67,0,2.77,2.6, 0.052827, 0.0298442, 0.019905, 0.023281, 0.006450,buy
2021-07-29,0,4,0,3,2.79,2.49,1.74,0,5.49,2.62,0,1.38,2.79,1.74,-0.005768,-0.0468962,-0.059738,-0.014228,-0.054439,sell
2021-07-30,2.49,2.95,0,2.4,2.95,0,5.53,0,4.96,2.49,0,5.9,0,2.97, 0.026181, 0.0883372, 0.038317, 0.077869, 0.085149,buy
2021-07-31,0,5.62,2.51,1.24,0,2.87,0,2.6,1.24,0,2.6,8.49,0,2.51,-0.008959,-0.0027590,-0.031843,-0.036727, 0.009547,sell
2021-08-01,0,4.93,0,0,0,0,2.72,0,0,0,0,4.73,2.47,2.92,-0.005376,-0.0240478,-0.052622,-0.021731,-0.040997,sell
2021-08-02,4.84,0,0,0,0,0,0,5.04,2.6,2.44,0,0,2.12,2.72,-0.029851,-0.0281326, 0.001394,-0.040517,-0.044105,sell
2021-08-03,3,0,0,0,2.47,0,2.77,2.4,0,0,2.77,0,7.87,0,-0.005672, 0.0100893,-0.019184,-0.005672,-0.016420,buy
2021-08-04,3.98,0,0,0,0,4.34,0,5.89,2.56,0,1.74,2.89,7.02,0, 0.074363, 0.0389330, 0.030500, 0.033494, 0.074422,buy
2021-08-05,0,1.27,0,0,0,2.53,2.74,3.95,1.27,2.74,2.53,0,1.25,2.7, 0.010901, 0.0107393, 0.021483, 0.027960, 0.015081,buy
2021-08-06,2.62,2.82,0,0,2.49,2.92,2.74,2.89,2.82,2.92,2.49,2.62,5.63,0, 0.004033, 0.0040328, 0.004033, 0.006886, 0.002531,sell
2021-08-07,0,2.92,4.83,0,2.92,0.98,1.97,3,2.49,2.92,0,5.26,3,2.95, 0.093714, 0.0896896, 0.097588, 0.088390, 0.075904,buy
2021-08-08,0,0,2.89,0.96,0,2.97,2.87,4.18,0,0,0,3.85,4.18,5.84,-0.034324,-0.0007782,-0.034324,-0.034324, 0.002681,sell
2021-08-09,0,0,2.58,5.31,0,4.72,0,0,2.49,0,2.72,5.4,0,4.72, 0.069257, 0.0666311, 0.069866, 0.061455, 0.081808,buy
2021-08-10,2.56,0,0,5.46,2.36,0,0,0,2.51,2.6,0,2.95,2.56,2.36,-0.038475,-0.0343381,-0.034743,-0.034604,-0.002248,sell
2021-08-11,0,2.6,2.74,5.57,2.79,0,0,0,5.69,0,2.79,2.62,2.6,0,-0.008945,-0.0088238,-0.006120,-0.003246,-0.002453,sell
2021-08-12,0,2.95,2.7,0,2.92,0,0,0,2.95,2.92,0,0,2.7,2.97, 0.107176, 0.0427216, 0.056540, 0.087241, 0.042542,buy
2021-08-13,2.49,0,5.23,0,0.52,5.61,0,0,4.16,2.72,2.89,3.56,0,0.52, 0.011720,-0.0144501,-0.038938,-0.014450,-0.014450,sell
2021-08-14,0,2.97,5.44,0,3.07,0,5.26,0,2.97,2.82,2.44,5.44,0,3.07, 0.009666, 0.0526534, 0.042029, 0.052090, 0.040437,buy
2021-08-15,2.38,2.84,4.55,2.56,0.7,2.72,0,2.44,4.02,0,0,5.35,5.4,3.42,-0.008440,-0.0087736,-0.024799,-0.042909,-0.045332,sell
2021-08-16,0,2.97,1.46,0,0.81,1.64,0,7.44,2.16,2.36,2.92,1.46,2.97,2.45,-0.054974,-0.0376674,-0.008926,-0.004504, 0.035168,buy
2021-08-17,0,0,2.62,0,0.93,0,2.84,3.98,0,2.4,0,2.56,2.62,3.77,-0.079794,-0.0663021,-0.078324,-0.069723,-0.066302,sell
