Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-22,none,a30,none,a45,none,a0,none,none,none,none,none,a60,a180,a0,none,a120,a90,none,a30,none,none,none,none,a135,none,none,none,none,none,none,-0.019834,-0.0266909,-0.0123237,-0.02079298,-0.0243889,sell
2019-05-23,none,a30,none,a45,a135,a0,none,a45,none,a150,a120,a60,a180,a0,a120,none,a90,none,a30,none,a45,none,none,a135,none,none,none,none,none,none,-0.013232,-0.0141460, 0.0035932,-0.01226283,-0.0207686,sell
2019-05-24,none,a30,none,a45,a135,a0,none,a45,none,a150,a120,none,none,none,a120,a90,none,none,a30,none,a45,none,none,none,none,none,none,none,none,none,-0.002654,-0.0018695, 0.0080464,-0.01489369,-0.0219477,sell
2019-05-25,none,a30,none,a45,a135,none,a30,a45,a60,none,none,none,a150,none,none,none,a60,none,a30,none,a45,none,none,none,none,none,none,none,none,none, 0.000646,-0.0020325, 0.0058011,-0.00361447,-0.0072938,sell
2019-05-26,none,none,none,none,a135,none,a30,a45,none,a120,none,none,none,none,a90,none,none,none,a30,none,a45,a135,none,none,none,none,none,none,none,none, 0.018839, 0.0181758, 0.0189449, 0.00568672, 0.0194953,buy
2019-05-27,none,none,none,none,none,none,a30,a45,a90,a120,a90,a0,a120,a60,none,a60,none,none,a30,none,a45,a135,none,none,none,none,none,none,none,none, 0.020076, 0.0175800, 0.0202967, 0.00976396, 0.0188613,buy
2019-05-28,none,none,a90,none,none,none,a30,none,a90,none,none,a0,a120,a60,none,none,none,none,a30,none,a45,a135,a45,none,none,a60,none,none,none,none, 0.012015, 0.0117658, 0.0121063, 0.00218159, 0.0074192,buy
2019-05-29,a180,none,a90,a30,none,none,a30,none,none,a90,none,none,none,none,a60,none,none,none,a30,none,a45,a135,a45,none,none,a60,a60,none,none,none, 0.003102,-0.0001581, 0.0059312,-0.00225963,-0.0051906,sell
2019-05-30,a180,none,a90,a30,a150,none,a30,none,a120,none,a60,none,a90,a90,none,none,a0,none,a30,none,none,a135,a45,a150,none,a60,a60,none,none,none,-0.001912,-0.0067067, 0.0060549,-0.00588114,-0.0058223,sell
2019-05-31,a180,none,a90,a30,a150,none,a30,none,none,a60,none,none,none,none,none,none,a0,none,a30,none,none,a135,a45,a150,none,a60,a60,a120,none,none,-0.000887,-0.0088485, 0.0047029,-0.00845697,-0.0088031,sell
2019-06-01,a180,none,none,a30,a150,none,a30,a60,a150,a60,none,a60,a60,a120,none,a0,none,none,a30,none,none,a135,a45,a150,none,a60,a60,a120,none,none,-0.001618,-0.0048183,-0.0012771,-0.00415744,-0.0060452,sell
2019-06-02,a180,none,none,none,a150,none,none,a60,a150,none,none,none,none,a120,none,a0,none,none,a30,none,none,none,a45,a150,none,a60,a60,a120,none,none,-0.007656,-0.0070537, 0.0019807,-0.00809570,-0.0078908,sell
2019-06-03,none,none,none,none,none,none,none,a60,a180,none,none,a90,none,a150,a0,none,none,none,a30,none,none,none,a45,a150,none,none,none,a120,none,none,-0.027961,-0.0319134,-0.0146225,-0.02951852,-0.0284984,sell
2019-06-04,none,none,none,none,none,none,none,a60,a180,none,a0,a90,none,a150,none,none,a60,none,a30,none,none,none,a45,none,a45,none,none,a120,none,none,-0.032610,-0.0285701,-0.0145482,-0.03154080,-0.0321502,sell
2019-06-05,none,none,none,none,none,none,none,a60,a150,a0,none,a120,a0,none,none,none,none,none,a30,none,none,none,a45,none,a45,none,none,a120,none,a30,-0.026979,-0.0194124,-0.0129671,-0.02654915,-0.0262414,sell
2019-06-06,none,none,none,none,none,none,none,none,a150,none,none,a120,a0,a180,none,a60,a90,a180,a30,a90,none,none,a45,none,a45,none,none,none,none,a30, 0.000259,-0.0046962, 0.0061649,-0.00386836,-0.0007104,sell
2019-06-07,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a180,a30,a90,a30,none,a45,none,a45,none,none,none,none,a30, 0.002013,-0.0018098, 0.0065213,-0.00174131, 0.0034390,buy
2019-06-08,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a150,a60,a90,a120,a180,a30,a90,a30,none,a45,none,a45,none,none,none,none,a30, 0.000958,-0.0014967, 0.0059183,-0.00098443, 0.0022600,buy
2019-06-09,none,none,none,none,none,none,none,none,none,a60,a60,a180,none,none,none,a90,a120,a180,a30,a90,a30,none,none,none,a45,none,none,none,none,a30,-0.006742,-0.0064517, 0.0010142,-0.00595248,-0.0044401,sell
2019-06-10,none,none,none,none,none,none,none,none,a90,a60,none,a180,a60,a120,a90,none,a150,a180,a30,a90,a30,a150,none,none,a45,none,a45,none,none,a30, 0.005235, 0.0095069, 0.0142564, 0.00995804, 0.0101981,buy
2019-06-11,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,a150,a180,none,a90,a30,a150,none,none,a45,none,a45,none,none,a30, 0.010995, 0.0116406, 0.0138936, 0.01171388, 0.0142422,buy
2019-06-12,none,none,none,none,none,none,none,none,a60,a90,a90,a150,a90,a90,a120,none,none,a180,none,a90,a30,a150,none,none,a45,none,a45,a135,none,a30, 0.011877, 0.0132974, 0.0141569, 0.01264621, 0.0154692,buy
2019-06-13,none,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none,a150,a180,a180,none,none,a30,a150,none,none,a45,none,a45,a135,none,none, 0.018227, 0.0098672, 0.0098575, 0.02468343, 0.0175777,buy
2019-06-14,a150,a0,a120,a0,none,none,none,none,none,a120,a120,a120,a120,a60,a150,none,none,a180,none,none,none,a150,none,none,a45,none,a45,a135,none,none, 0.004179, 0.0022924, 0.0039084, 0.00345422, 0.0025484,buy
2019-06-15,a150,a0,a120,a0,none,none,none,none,none,none,none,none,none,a60,a150,a180,a150,none,none,none,none,a150,none,none,none,none,none,a135,none,none, 0.006457, 0.0056708, 0.0056555, 0.00702693, 0.0049662,buy
2019-06-16,a150,a0,a120,a0,a180,none,none,none,a0,a150,a150,a90,a150,none,none,a180,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none, 0.010570, 0.0101230, 0.0090925, 0.01169829, 0.0115237,buy
2019-06-17,a150,a0,a120,a0,a180,none,none,none,a0,a150,a150,a90,a150,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.009159, 0.0102174, 0.0075245, 0.00990761, 0.0101258,buy
2019-06-18,a150,a0,a120,a0,a180,none,none,none,none,none,none,a60,a180,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.011993, 0.0132622, 0.0089677, 0.01111726, 0.0088252,buy
2019-06-19,none,a0,none,a0,a180,none,none,none,none,a180,a180,a60,a180,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.007836, 0.0075615, 0.0040232, 0.00467609, 0.0074016,buy
2019-06-20,none,a0,none,none,a180,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.004541, 0.0065217, 0.0135041, 0.02138653, 0.0191702,buy
2019-06-21,none,a0,none,none,a180,none,none,none,a60,a150,a150,none,a150,none,none,a120,none,none,none,none,none,none,none,a180,none,a90,a30,none,none,none, 0.009031, 0.0128574, 0.0232498, 0.02124072, 0.0238691,buy
2019-06-22,none,a0,none,none,a180,none,none,none,none,a150,a150,none,none,none,a120,none,a60,none,none,none,none,none,none,a180,none,a90,a30,none,none,none, 0.010186, 0.0141293, 0.0227184, 0.02292729, 0.0271864,buy
2019-06-23,none,a0,none,none,a180,none,none,none,a90,none,none,a0,a120,none,none,a90,a60,none,none,none,none,none,none,a180,none,a90,a30,none,none,a45, 0.004335, 0.0100419, 0.0192209, 0.01619105, 0.0190905,buy
2019-06-24,none,a0,none,none,none,none,none,none,a90,a120,a120,a0,a120,a60,none,a90,none,none,none,none,none,none,none,a180,none,a90,a30,a150,none,a45, 0.002150, 0.0053258, 0.0179948, 0.00933988, 0.0123989,buy
2019-06-25,none,a0,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a60,a180,none,a90,a30,a150,none,a45,-0.002448, 0.0102857, 0.0129479, 0.01102742, 0.0106707,buy
2019-06-26,a135,a0,none,none,none,none,none,none,a120,none,none,none,a90,a90,none,a60,none,none,none,none,none,none,a60,a180,none,a90,a30,a150,none,a45,-0.013974,-0.0020858,-0.0026220, 0.00097160, 0.0085548,sell
2019-06-27,a135,a0,a135,none,none,none,none,none,none,a90,a90,none,none,a90,a60,a60,a0,none,none,none,none,none,a60,none,none,none,none,a150,none,a45,-0.024462,-0.0273752,-0.0284760,-0.02971105,-0.0096576,sell
2019-06-28,a135,a0,a135,none,none,none,none,none,a150,none,none,a60,a60,none,a60,none,a0,none,none,none,none,none,a60,none,none,none,none,a150,none,a45,-0.004803,-0.0078368,-0.0088193,-0.00918970,-0.0070789,sell
2019-06-29,a135,a0,a135,none,none,none,none,none,a150,a60,a60,a60,a60,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,a45,-0.001282, 0.0009187,-0.0005826,-0.00069566,-0.0063287,sell
2019-06-30,a135,a0,a135,none,none,none,none,none,a180,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,a45,-0.010204,-0.0125296,-0.0196492,-0.01964915,-0.0208082,sell
2019-07-01,a135,a0,a135,none,none,none,none,none,a180,none,none,a90,none,a150,none,a0,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,-0.010283,-0.0161721,-0.0251384,-0.02363046,-0.0236305,sell
2019-07-02,a135,a0,a135,none,none,none,none,none,none,none,none,none,none,none,a0,a0,a60,none,none,none,none,none,a60,none,a30,none,none,none,none,none,-0.007644,-0.0103998,-0.0126860,-0.01268596,-0.0122280,sell
2019-07-03,a135,a0,a135,none,none,none,none,none,a150,a0,none,a120,a0,a180,a0,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none, 0.001457,-0.0025398,-0.0032713,-0.00297087,-0.0034685,sell
2019-07-04,a135,a0,a135,none,none,none,a30,none,none,a0,a0,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a30,none,none,none,none,none,-0.005424,-0.0159260,-0.0059889,-0.00939879,-0.0057388,sell
2019-07-05,a135,a0,a135,none,none,none,a30,none,a120,none,none,a150,none,a150,none,none,a90,a150,none,none,none,none,a60,none,a30,none,none,none,none,none,-0.006472,-0.0096545,-0.0140127,-0.01185180,-0.0140127,sell
2019-07-06,a135,a0,a135,none,none,none,a30,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,a0,none,none,none,a30,none,none,none,none,none,-0.000160,-0.0038918,-0.0011675,-0.00116746,-0.0025394,sell
2019-07-07,none,a0,a135,none,none,none,a30,none,a90,none,none,a180,a60,a120,a60,none,a120,a150,none,none,a0,none,none,none,a30,none,none,none,none,none, 0.004432, 0.0038618, 0.0038037, 0.00496652, 0.0014133,buy
2019-07-08,none,a0,a135,none,none,none,a30,none,none,a60,a60,none,none,none,none,a90,a150,a150,none,a120,a0,none,none,none,a30,none,none,none,none,none, 0.003830, 0.0026576, 0.0032654, 0.00269193,-0.0056571,buy
2019-07-09,none,a0,a135,none,none,none,a30,none,a60,none,none,a150,a90,a90,a90,none,a150,a150,none,a120,a0,none,none,none,a30,none,none,none,none,none,-0.000037,-0.0000367,-0.0000367,-0.00016402,-0.0048377,sell
2019-07-10,none,a0,a135,none,none,none,none,none,none,a90,a90,none,none,a90,none,a120,none,a150,none,a120,a0,a180,none,none,a30,none,none,none,none,none,-0.015711,-0.0156985,-0.0153584,-0.01081362,-0.0215094,sell
2019-07-11,a135,a0,a135,none,none,none,none,none,none,a90,none,a120,a120,a60,a120,a120,a180,a150,none,a120,a0,a180,none,none,none,none,none,none,none,a60,-0.038268,-0.0333375,-0.0333375,-0.01938032,-0.0335037,sell
2019-07-12,a135,a0,a135,none,none,none,none,none,none,a120,a120,none,none,a60,a120,none,none,none,none,a120,a0,a180,none,none,none,none,none,none,none,a60,-0.047770,-0.0322488,-0.0322488,-0.02969149,-0.0322488,sell
2019-07-13,a135,a0,a135,none,none,none,none,none,a0,a120,a120,a90,a150,none,none,a150,a150,none,none,a120,a0,a180,none,none,none,none,none,none,none,a60,-0.054451,-0.0329411,-0.0331923,-0.02991552,-0.0329411,sell
2019-07-14,a135,none,a135,none,none,none,none,none,a0,none,a150,a90,a150,none,a150,none,none,none,none,a120,none,a180,none,a150,none,none,a0,none,none,a60,-0.049583,-0.0530216,-0.0477299,-0.03816980,-0.0548046,sell
2019-07-15,a135,none,a135,none,none,none,none,none,none,a150,a150,none,none,none,none,a180,a120,none,none,none,none,a180,none,a150,none,none,a0,none,none,a60,-0.046386,-0.0623163,-0.0511226,-0.04530927,-0.0624231,sell
2019-07-16,a135,none,a135,none,none,none,none,none,none,none,none,a60,a180,a0,a180,a180,a120,none,none,none,none,a180,none,a150,none,a120,a0,none,none,a60,-0.047417,-0.0658168,-0.0525319,-0.04763319,-0.0658168,sell
2019-07-17,a135,none,a135,none,none,none,none,none,none,a180,a180,none,none,a0,a180,none,none,none,none,none,none,a180,none,a150,none,a120,a0,none,none,a60,-0.050468,-0.0681582,-0.0528718,-0.05166647,-0.0684200,sell
2019-07-18,a135,none,a135,none,none,none,none,none,a60,a180,none,none,a150,none,none,a150,a90,none,none,none,none,a180,none,a150,none,a120,a0,a180,none,none, 0.003087,-0.0620681,-0.0071507,-0.02782757,-0.0484612,sell
2019-07-19,a135,none,none,none,none,a0,none,none,none,none,a150,none,a150,none,a150,a150,none,none,none,none,none,none,none,none,none,a120,a0,a180,none,none, 0.023514, 0.0156588, 0.0257126, 0.02014545, 0.0089012,buy
2019-07-20,a135,none,none,none,none,a0,none,none,a90,a150,a150,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,a120,a0,a180,none,none, 0.017563, 0.0087512, 0.0198059, 0.01724136, 0.0004827,buy
2019-07-21,a135,none,none,none,none,a0,none,none,a90,a150,none,a0,a120,a60,none,a120,a60,a135,none,none,none,none,none,none,none,a120,none,a180,none,none, 0.013391, 0.0046232, 0.0135417, 0.01045828,-0.0089839,buy
2019-07-22,a135,none,none,none,none,a0,a0,none,none,none,a120,none,none,none,a120,a120,none,a135,none,none,none,none,none,none,none,none,none,a180,none,none,-0.003625,-0.0070805, 0.0057421,-0.00481699,-0.0123806,sell
2019-07-23,a135,none,none,none,none,a0,a0,none,a120,a120,none,none,a90,none,none,none,none,a135,none,a135,none,none,none,none,none,none,none,a180,none,none,-0.012620,-0.0132540, 0.0022435,-0.01046239,-0.0154331,sell
2019-07-24,none,none,none,none,none,a0,a0,none,none,none,a90,none,a90,a90,a90,a90,none,a135,none,a135,none,none,none,none,none,none,none,a180,none,none,-0.013174,-0.0126397,-0.0080520,-0.01219959,-0.0148911,sell
2019-07-25,none,none,none,none,none,none,a0,none,a150,a90,none,none,none,none,a90,none,a0,a135,none,a135,none,none,none,a135,none,none,none,none,none,none, 0.016834, 0.0214249, 0.0196755, 0.01218716, 0.0159739,buy
2019-07-26,none,none,none,none,a180,none,a0,none,a150,a90,a60,a60,a60,a120,none,a60,a0,a135,none,a135,none,none,none,a135,none,none,none,none,none,none, 0.004768, 0.0071223, 0.0060627,-0.00683682, 0.0045415,buy
2019-07-27,none,none,none,none,a180,none,a0,none,none,none,a60,none,none,none,a60,a60,none,none,none,a135,none,none,none,a135,none,none,none,none,none,none,-0.002963,-0.0026745,-0.0071857,-0.01074883,-0.0027773,sell
2019-07-28,none,none,none,none,a180,none,none,none,a180,a60,none,a90,none,a150,none,none,none,none,none,a135,none,none,none,a135,none,a135,none,none,none,none,-0.005853,-0.0166736,-0.0150052,-0.01650673,-0.0125086,sell
2019-07-29,none,none,none,none,a180,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,a135,none,a135,none,none,none,none,-0.006372,-0.0124855,-0.0126092,-0.01627231,-0.0127330,sell
2019-07-30,none,none,none,none,a180,none,none,none,a150,none,a0,a120,a0,a180,none,none,a60,none,none,none,none,none,none,a135,none,a135,none,none,a0,none,-0.000223,-0.0062869,-0.0104659,-0.00577793,-0.0013006,sell
2019-07-31,none,none,none,none,a180,none,none,none,none,none,a0,none,none,a180,a0,a0,none,none,none,none,none,none,none,none,none,a135,none,none,a0,none, 0.001490, 0.0020514,-0.0045737, 0.00240878, 0.0062713,buy
2019-08-01,none,none,none,none,a180,none,none,none,a120,a0,none,a150,none,a150,a0,a0,a90,none,none,none,none,none,none,none,none,a135,none,none,a0,none, 0.000277,-0.0014175,-0.0043843,-0.00091984, 0.0000151,sell
2019-08-02,none,none,none,none,a180,none,none,none,none,a0,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,a135,none,none,a0,none,-0.001596,-0.0037338,-0.0066476,-0.00334482,-0.0009664,sell
2019-08-03,none,none,none,none,a180,none,none,none,a90,none,none,a180,a60,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.000670, 0.0012666,-0.0036400, 0.00086883, 0.0020787,sell
2019-08-04,none,none,none,none,a180,none,none,none,none,none,a60,a180,none,a120,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a0,none, 0.001484, 0.0037328, 0.0002574,-0.00028375, 0.0062104,buy
2019-08-05,none,a30,none,none,a180,none,none,none,a60,a60,none,a150,a90,a90,a60,a60,a150,a120,none,none,a30,none,none,none,none,none,none,none,a0,none, 0.008447, 0.0039108, 0.0082028, 0.00871800, 0.0106718,buy
2019-08-06,none,a30,none,none,a180,none,none,none,none,a60,a90,a150,none,a90,none,none,a150,a120,none,none,a30,none,none,a120,none,none,none,none,a0,none, 0.001532,-0.0012699, 0.0010408, 0.00153228, 0.0030470,buy
2019-08-07,none,a30,none,none,none,none,none,none,none,none,none,a120,a120,none,a90,a90,a180,a120,none,none,a30,none,none,a120,none,none,a30,none,a0,none,-0.005068, 0.0003918, 0.0084063,-0.00425362, 0.0025191,sell
2019-08-08,a135,a30,none,none,none,none,none,none,none,a90,a120,a120,a120,a60,none,none,a180,a120,none,a150,a30,none,none,a120,none,none,a30,none,a0,none,-0.013415,-0.0151528,-0.0131188,-0.01414475,-0.0128082,sell
2019-08-09,a135,none,none,none,none,none,none,none,a0,none,none,none,a150,none,a120,a120,none,a120,none,a150,a30,none,none,a120,none,a150,a30,none,a0,none,-0.014033,-0.0128450,-0.0091165,-0.01003534,-0.0063228,sell
2019-08-10,a135,none,none,none,none,none,none,none,a0,a120,a150,a90,a150,none,a120,a120,a150,a120,none,a150,a30,none,none,a120,none,a150,a30,none,a0,none,-0.014735,-0.0167109,-0.0112060,-0.01109851,-0.0088408,sell
2019-08-11,a135,none,a135,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,a150,a30,a150,a90,a120,none,a150,a30,a150,a0,none, 0.000483,-0.0053969, 0.0017026,-0.00464495, 0.0012348,sell
2019-08-12,a135,none,a135,none,none,none,none,none,none,none,none,a60,a180,a0,a150,a150,a120,none,none,a150,none,a150,a90,none,none,a150,a30,a150,a0,a90,-0.004285,-0.0161766,-0.0053782,-0.01283380,-0.0042019,sell
2019-08-13,a135,none,a135,none,none,none,none,none,none,a150,a180,none,none,a0,a150,a150,a120,none,none,a150,none,a150,a90,none,none,a150,none,a150,a0,a90,-0.009992,-0.0189763,-0.0118924,-0.01570741,-0.0093277,sell
2019-08-14,none,none,a135,none,none,none,none,none,a60,none,a180,none,a150,none,none,none,none,none,none,a150,none,a150,a90,none,none,a150,none,a150,a0,a90,-0.023449,-0.0193400,-0.0218004,-0.01724924,-0.0225347,sell
2019-08-15,none,none,a135,none,none,none,none,none,a60,a180,none,none,a150,none,a180,a180,a90,none,none,none,none,a150,a90,none,none,none,none,a150,a0,a90,-0.020655,-0.0198192,-0.0214513,-0.00997949,-0.0203278,sell
2019-08-16,none,none,a135,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a150,a0,a90,-0.017091,-0.0125741,-0.0185438,-0.00793140,-0.0196964,sell
2019-08-17,none,none,none,none,none,none,none,none,a90,none,a150,a0,a120,a60,none,none,a60,none,none,none,none,a150,a90,none,none,none,none,none,a0,a90,-0.002441, 0.0065145, 0.0178672, 0.00831330, 0.0054589,buy
2019-08-18,none,none,none,none,none,none,none,none,none,a150,none,a0,none,a60,a150,a150,a60,none,none,none,none,none,a90,none,a0,none,none,none,a0,a90, 0.006542, 0.0127530, 0.0153584, 0.01023257, 0.0051290,buy
2019-08-19,a120,none,none,none,none,none,none,none,a120,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a90,none,a0,none,a45,none,a0,none, 0.004636, 0.0176111, 0.0158056, 0.01587904, 0.0102209,buy
2019-08-20,a120,none,none,a30,none,none,none,none,a120,none,none,none,a90,a90,a120,a120,none,none,none,none,a45,none,none,none,a0,none,a45,none,a0,none,-0.003173,-0.0088723,-0.0074875, 0.00421903,-0.0149427,sell
2019-08-21,a120,none,a150,a30,none,none,none,none,none,a120,none,none,none,none,a120,a120,none,none,a0,none,a45,none,none,none,a0,none,a45,none,a0,none,-0.008829,-0.0138941,-0.0144577, 0.00373501,-0.0161435,sell
2019-08-22,a120,none,a150,a30,none,none,none,none,a150,none,a90,a60,a60,a120,none,none,a0,none,a0,none,a45,none,none,none,a0,none,a45,none,a0,none,-0.007526,-0.0072139,-0.0072601, 0.00450574,-0.0080239,sell
2019-08-23,a120,none,a150,a30,a150,none,none,none,none,a90,none,none,none,a120,a90,a90,a0,none,a0,none,a45,none,none,none,a0,none,a45,a135,a0,none, 0.002832, 0.0000410,-0.0000410, 0.00905945,-0.0150862,buy
