Date,MEJU,MEMA,MENE,MESA,MESU,MEVE,MOJU,MOMA,MONE,MOSA,MOSU,MOVE,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-08-22,none,none,a180,none,none,a45,a90,none,none,none,a60,none,none,a90,none,none,none,none,a135,none,none,-0.0087012,-0.0087012,-0.0050819,-0.0084332,-0.0086901,sell
2022-08-23,none,none,a180,none,none,a45,none,none,a120,a150,none,none,none,a90,none,none,none,none,none,none,none,-0.0065156,-0.0036512,-0.0052036,-0.0040913,-0.0050094,sell
2022-08-24,none,none,a180,none,a30,a45,a120,a60,a120,a150,none,none,none,a90,none,none,none,none,none,none,none,-0.0023125,-0.0023929,-0.0040631,-0.0023929,-0.0037511,sell
2022-08-25,none,none,none,none,a30,a45,a120,a60,none,none,none,a0,none,a90,none,none,none,none,none,a180,none, 0.0082287,-0.0079039, 0.0067641, 0.0077508, 0.0086989,buy
2022-08-26,none,a120,none,none,a30,a45,none,none,a150,a180,none,a0,none,a90,none,none,none,none,none,a180,none, 0.0134279, 0.0016234, 0.0125350, 0.0126364, 0.0121828,buy
2022-08-27,none,a120,none,none,a30,a45,a150,a90,none,none,a0,none,a150,a90,none,none,a135,none,none,a180,none, 0.0062074,-0.0111930, 0.0072105, 0.0072105, 0.0059693,buy
2022-08-28,none,a120,none,none,a30,a45,none,none,a180,a150,none,none,a150,a90,none,none,a135,none,none,a180,none, 0.0050461,-0.0062815, 0.0074015, 0.0074015, 0.0067932,buy
2022-08-29,a180,a120,none,a135,a30,none,a180,a120,a180,none,none,none,a150,a90,none,none,a135,none,a150,a180,none, 0.0003940,-0.0072433,-0.0042308, 0.0093670,-0.0041941,sell
2022-08-30,a180,a120,none,a135,a30,none,a180,a120,none,a120,none,none,a150,a90,none,none,a135,none,a150,a180,none, 0.0036421, 0.0032646, 0.0036421, 0.0068066, 0.0012877,buy
2022-08-31,a180,a120,none,a135,none,none,none,none,a150,a120,none,a60,a150,a90,none,none,a135,none,a150,a180,none, 0.0001427,-0.0014678,-0.0033231, 0.0085184,-0.0061730,buy
2022-09-01,a180,a120,none,a135,none,none,a150,a150,none,none,a60,none,a150,a90,none,none,a135,none,a150,none,none,-0.0050581,-0.0046238,-0.0046238,-0.0049228,-0.0046238,sell
2022-09-02,a180,a120,none,a135,none,none,none,none,a120,a90,none,a90,a150,a90,none,none,none,none,a150,none,none,-0.0037565,-0.0094625,-0.0094625,-0.0067297,-0.0064299,sell
2022-09-03,a180,a120,none,a135,none,none,a120,a180,none,none,a90,none,none,a90,none,none,none,none,a150,none,none,-0.0013127,-0.0004885,-0.0010487, 0.0001504,-0.0011313,sell
2022-09-04,a180,a120,none,a135,none,none,none,none,a90,a60,none,a120,none,none,none,none,none,none,none,none,none,-0.0004479, 0.0014673,-0.0002930, 0.0010416, 0.0010416,sell
2022-09-05,a180,a120,none,a135,none,none,a90,a150,none,none,a120,a120,none,none,none,none,none,none,none,none,none,-0.0109683, 0.0020098,-0.0086572,-0.0095147,-0.0109683,sell
2022-09-06,a180,a120,none,a135,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0082572, 0.0006312,-0.0045485,-0.0043539,-0.0082572,sell
2022-09-07,a180,a120,none,none,none,none,a60,a120,none,none,none,a150,none,none,none,none,a150,none,none,none,none,-0.0027202,-0.0016692,-0.0038042,-0.0036804,-0.0034872,sell
2022-09-08,a180,a120,none,none,none,none,none,a120,none,a0,a150,none,none,none,none,none,a150,none,none,none,none,-0.0026434,-0.0025871,-0.0038368,-0.0048726,-0.0051541,sell
2022-09-09,a180,a120,none,none,none,a30,none,a90,none,none,none,a180,none,none,none,a150,a150,none,none,none,none,-0.0017267,-0.0030165,-0.0044652,-0.0041932,-0.0040121,sell
2022-09-10,a180,a120,none,none,none,a30,none,a90,a0,none,a180,none,none,none,none,a150,a150,none,none,none,none,-0.0031149,-0.0040958,-0.0044652,-0.0049467,-0.0044652,sell
2022-09-11,a180,a120,none,none,none,a30,a0,a60,a0,none,none,a150,none,none,none,a150,a150,none,none,none,none,-0.0041617,-0.0033973,-0.0046403,-0.0067599,-0.0046403,sell
2022-09-12,a180,none,none,none,none,a30,none,a60,none,a60,a150,a150,none,none,a180,a150,a150,a90,none,none,none, 0.0063494, 0.0048389, 0.0055566, 0.0020033, 0.0118153,buy
2022-09-13,a180,none,none,none,none,a30,none,none,none,none,none,none,none,none,a180,a150,none,a90,none,none,none, 0.0032125,-0.0037472, 0.0030361,-0.0019521, 0.0031012,buy
2022-09-14,a180,none,none,a135,none,a30,none,none,none,a90,none,a120,none,none,a180,a150,none,a90,none,none,none, 0.0066624, 0.0101337, 0.0069379, 0.0101337, 0.0101337,buy
2022-09-15,a180,none,none,a135,none,none,none,none,a60,a90,a120,none,none,none,a180,a150,none,a90,none,none,none, 0.0146148, 0.0173079, 0.0129583, 0.0139256, 0.0170591,buy
2022-09-16,a180,none,none,a135,none,none,a60,a0,none,none,none,a90,none,none,a180,none,none,a90,none,none,none, 0.0117855, 0.0121704, 0.0117855, 0.0117855, 0.0117855,buy
2022-09-17,a180,none,none,a135,none,none,none,a0,a90,a120,a90,a90,none,none,a180,none,none,a90,none,none,none, 0.0112268, 0.0058817, 0.0097041, 0.0115568, 0.0112543,buy
2022-09-18,a180,none,none,a135,none,none,a90,none,a90,none,a90,none,none,none,a180,none,none,a90,none,a150,none,-0.0066349, 0.0002964,-0.0085590,-0.0066349,-0.0066349,sell
2022-09-19,a180,none,none,a135,none,none,none,none,none,a150,none,a60,none,none,a180,none,none,a90,none,a150,none, 0.0162608, 0.0155627, 0.0124993, 0.0117965, 0.0143580,buy
2022-09-20,a180,none,none,a135,none,none,none,none,a120,a150,a60,a60,none,none,a180,none,none,a90,none,a150,none, 0.0170347, 0.0167097, 0.0165283, 0.0170017, 0.0169611,buy
2022-09-21,a180,none,none,a135,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,a180,a150,none,-0.0031013, 0.0019830,-0.0049463,-0.0054589,-0.0028974,sell
2022-09-22,a180,none,none,a135,a0,none,none,a60,a150,a180,none,none,none,none,none,none,none,none,a180,a150,none, 0.0034592, 0.0034118, 0.0012716,-0.0031386, 0.0034118,buy
2022-09-23,a180,none,none,none,a0,none,a150,none,a150,none,none,none,a180,none,none,none,none,none,a180,a150,none,-0.0023672,-0.0000715,-0.0041562,-0.0033352,-0.0036887,sell
2022-09-24,none,none,none,none,a0,a0,none,a90,a180,a150,none,none,a180,none,none,a135,none,none,a180,none,none, 0.0011350, 0.0007491,-0.0014129, 0.0050564,-0.0004671,buy
2022-09-25,none,none,a180,none,a0,a0,a180,none,a180,a150,a0,a0,a180,none,none,a135,none,none,a180,none,none,-0.0101739,-0.0113784,-0.0010647,-0.0103439,-0.0111602,sell
2022-09-26,none,none,a180,none,none,a0,a180,a120,none,a120,a0,none,a180,none,none,a135,none,none,a180,none,none,-0.0081934,-0.0081934,-0.0044362,-0.0081934,-0.0080592,sell
2022-09-27,none,none,a180,none,none,a0,none,a120,a150,a120,none,none,a180,none,none,a135,none,none,a180,none,none,-0.0007775,-0.0007775,-0.0045030,-0.0002471,-0.0046202,sell
2022-09-28,none,none,a180,none,none,a0,a150,none,none,none,none,none,a180,none,none,a135,a180,none,none,none,none,-0.0008989,-0.0010067,-0.0019186,-0.0010067, 0.0002253,sell
2022-09-29,none,none,a180,none,none,none,none,a150,a120,a90,none,none,a180,none,none,a135,a180,none,none,none,none,-0.0013291,-0.0009841,-0.0011760,-0.0009841, 0.0011717,sell
2022-09-30,none,none,a180,none,none,none,a120,none,none,none,a60,a60,a180,none,none,a135,a180,none,none,a135,none, 0.0029420, 0.0014419, 0.0040417, 0.0013141, 0.0048822,buy
2022-10-01,none,none,a180,none,none,none,none,a180,a90,a60,none,none,none,none,none,none,a180,none,none,a135,none,-0.0015754,-0.0025609,-0.0033921,-0.0017948,-0.0059411,sell
2022-10-02,none,none,a180,none,none,none,a90,none,a90,none,a90,a90,none,none,none,none,a180,none,none,a135,none, 0.0089853, 0.0068941, 0.0108696, 0.0088152, 0.0117632,buy
2022-10-03,none,none,a180,none,none,none,none,a150,a60,none,a90,none,none,none,none,none,a180,none,none,a135,none, 0.0085733, 0.0087439, 0.0106679, 0.0087439, 0.0132660,buy
2022-10-04,none,none,a180,none,none,none,a60,a150,a60,none,none,a120,none,none,none,none,a180,none,none,a135,none, 0.0016372, 0.0060524, 0.0060804,-0.0000272, 0.0070111,buy
2022-10-05,none,none,a180,none,none,none,none,a120,none,a0,a120,a120,none,none,none,none,none,none,none,none,none,-0.0013169,-0.0011854,-0.0026152,-0.0013169,-0.0022769,sell
2022-10-06,none,none,a180,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0010413,-0.0010413,-0.0023114,-0.0010413,-0.0025941,sell
2022-10-07,none,none,a180,none,none,none,none,a90,a0,none,a150,a150,none,none,none,none,none,none,none,none,a0,-0.0002669,-0.0002669,-0.0012946,-0.0002669,-0.0007185,sell
2022-10-08,none,none,a180,none,none,none,a0,a90,a0,none,none,none,none,none,none,none,none,none,none,none,a0,-0.0001868,-0.0001868,-0.0017737,-0.0001868,-0.0005809,sell
2022-10-09,a180,none,none,none,none,none,a0,none,none,a60,a180,a180,none,none,none,a120,none,none,none,none,a0,-0.0031944,-0.0006795,-0.0030196,-0.0030196,-0.0030196,sell
2022-10-10,a180,none,none,none,none,none,none,a60,none,a60,a180,none,none,none,none,a120,none,none,none,none,a0,-0.0047660,-0.0009228,-0.0047629,-0.0046392,-0.0045197,sell
2022-10-11,a180,none,none,a135,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a120,a0,-0.0024685, 0.0007564,-0.0024685, 0.0005246,-0.0034406,buy
2022-10-12,a180,none,none,a135,none,none,none,none,a60,a90,a150,a150,none,none,none,a120,none,none,none,a120,a0, 0.0005278, 0.0033273,-0.0032512,-0.0012261, 0.0012988,sell
2022-10-13,a180,none,none,a135,none,none,a60,none,none,none,none,none,none,none,a150,a120,none,none,none,a120,a0,-0.0147812,-0.0137504,-0.0147812,-0.0142106,-0.0145640,sell
2022-10-14,a180,none,none,a135,none,none,none,a0,a90,a120,a120,a120,none,a120,a150,a120,none,none,none,a120,a0, 0.0067060, 0.0083682,-0.0011990, 0.0065079, 0.0074527,buy
2022-10-15,none,none,none,a135,none,none,a90,a0,a90,none,a120,a120,none,a120,a150,a120,none,none,a150,a120,a0, 0.0056418, 0.0088656, 0.0031531, 0.0038264, 0.0034994,buy
2022-10-16,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,a150,none,none,a120,a150,a120,a0,-0.0139804,-0.0139804,-0.0136434,-0.0139804,-0.0176164,sell
2022-10-17,none,none,none,none,none,none,none,none,a120,a150,a90,a90,none,a120,a150,none,none,a120,a150,none,a0, 0.0086963, 0.0080436, 0.0080324, 0.0055558, 0.0058340,buy
2022-10-18,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,a150,none,none,a120,a150,none,a0,-0.0120859,-0.0120859,-0.0001232,-0.0121988,-0.0120859,sell
2022-10-19,none,none,none,none,none,none,none,none,a150,a180,none,none,none,a120,a150,none,none,a120,a150,none,a0,-0.0090514,-0.0090514, 0.0002986,-0.0084691,-0.0094720,sell
2022-10-20,none,none,none,none,none,none,a150,a60,a150,a180,a60,a60,none,a120,none,none,none,a120,a150,none,a0,-0.0059986,-0.0052364, 0.0017650,-0.0050059,-0.0052364,sell
2022-10-21,none,none,none,a120,none,none,none,none,none,a150,none,none,a150,a120,none,none,a150,a120,none,none,a0, 0.0054580,-0.0046147,-0.0014059,-0.0033964,-0.0039292,sell
2022-10-22,none,none,none,a120,none,none,a180,a90,a180,a150,none,none,a150,none,none,none,a150,none,none,none,a0, 0.0120161, 0.0015420, 0.0019747, 0.0029684, 0.0010915,buy
2022-10-23,none,none,a150,a120,none,none,a180,none,none,none,none,none,a150,none,none,none,a150,none,none,none,a0, 0.0119378, 0.0073522, 0.0079830, 0.0073522, 0.0058440,buy
2022-10-24,none,none,a150,a120,none,none,none,a120,a150,a120,none,none,a150,none,none,none,a150,none,none,none,a0,-0.0001220,-0.0055492,-0.0040305, 0.0000826,-0.0039461,sell
2022-10-25,none,a120,a150,none,none,none,a150,a120,a150,none,a0,a0,a150,none,none,none,a150,none,none,none,a0, 0.0065761,-0.0047421,-0.0009104,-0.0007976,-0.0044269,sell
2022-10-26,none,a120,a150,none,none,none,none,a150,a120,a90,none,none,a150,none,none,none,none,none,none,none,a0, 0.0114125,-0.0039012,-0.0039012, 0.0000396,-0.0039012,sell
2022-10-27,none,a120,a150,none,none,none,a120,a150,a120,none,none,none,none,none,none,none,none,none,a135,none,a0,-0.0055616,-0.0019991,-0.0007023,-0.0064186,-0.0054643,sell
2022-10-28,a150,a120,none,none,none,none,none,none,a90,a60,none,none,none,none,a135,none,none,none,a135,none,a0, 0.0027109, 0.0023952, 0.0014786, 0.0055318, 0.0026167,buy
2022-10-29,a150,none,none,none,none,none,a90,a180,a90,none,a60,a60,none,none,a135,none,none,a135,a135,none,a0,-0.0144023,-0.0138046,-0.0123354,-0.0072049,-0.0113339,sell
2022-10-30,a150,none,none,none,none,none,none,none,a60,none,a60,a60,none,none,a135,none,none,a135,a135,none,a0,-0.0108413,-0.0065446,-0.0064660,-0.0064914,-0.0067115,sell
2022-10-31,a150,none,none,none,none,none,a60,a150,a60,none,none,none,none,a135,a135,none,none,a135,a135,none,a0,-0.0106561,-0.0091946,-0.0059448,-0.0074135,-0.0092078,sell
2022-11-01,none,none,a135,none,none,none,none,none,none,a0,a90,a90,none,a135,a135,none,a135,a135,a135,none,a0,-0.0044315,-0.0018181,-0.0017402,-0.0035277,-0.0036491,sell
2022-11-02,none,none,a135,none,a0,none,none,a120,none,a0,none,none,none,a135,a135,none,a135,a135,none,none,a0,-0.0096247,-0.0098114,-0.0046396,-0.0089430,-0.0044852,sell
2022-11-03,none,a135,a135,none,a0,none,none,none,none,none,a120,a120,a135,a135,a135,none,a135,a135,none,none,a0,-0.0103187,-0.0102596,-0.0103187,-0.0102265,-0.0099338,sell
2022-11-04,none,a135,a135,none,a0,none,a0,a90,a0,none,none,a120,a135,a135,none,none,a135,none,none,a90,a0,-0.0046212,-0.0041183,-0.0047905,-0.0025571,-0.0040229,sell
2022-11-05,a135,a135,a135,none,a0,none,a0,none,none,none,a150,none,a135,a135,none,none,a135,none,none,a90,a0,-0.0027590,-0.0013957,-0.0019997,-0.0022436,-0.0017018,sell
2022-11-06,a135,a135,none,none,a0,none,none,a60,none,a60,a150,a150,a135,none,none,none,a135,none,none,a90,a0,-0.0019735,-0.0014390,-0.0014891,-0.0016747,-0.0019281,sell
2022-11-07,a135,none,none,none,a0,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none,a90,a0, 0.0061082, 0.0028633, 0.0038344, 0.0029058, 0.0057644,buy
2022-11-08,a135,none,none,a90,a0,none,none,none,a60,a90,a180,a180,a135,none,none,a90,none,none,a120,a90,none, 0.0107324, 0.0085256, 0.0077519, 0.0079650, 0.0085276,buy
2022-11-09,a135,none,none,a90,a0,a0,a60,none,a60,none,none,a180,a135,none,none,a90,none,a150,a120,a90,none, 0.0053360, 0.0047930, 0.0021867, 0.0082075, 0.0089365,buy
2022-11-10,none,none,a120,a90,a0,a0,none,none,none,a120,a150,none,none,none,none,a90,none,a150,a120,none,none, 0.0072171, 0.0072171, 0.0018035, 0.0124912, 0.0065139,buy
2022-11-11,none,none,a120,a90,a0,a0,a90,a0,a90,a120,a150,a150,none,none,none,a90,none,a150,a120,none,none, 0.0081045, 0.0125371, 0.0034651, 0.0158455, 0.0083388,buy
2022-11-12,none,a150,a120,a90,a0,a0,a90,none,none,none,none,none,none,none,a120,a90,none,a150,a120,none,none, 0.0189865, 0.0149265, 0.0030003, 0.0074142, 0.0114807,buy
2022-11-13,none,a150,a120,none,a0,a0,none,none,a120,a150,a120,none,none,a150,a120,a90,a120,a150,none,none,none,-0.0041227,-0.0017121, 0.0059871,-0.0049349, 0.0031506,sell
2022-11-14,a120,a150,a120,none,a0,a0,a120,none,a120,none,a120,a120,none,a150,a120,a90,a120,none,none,none,none, 0.0046488, 0.0046844, 0.0037145, 0.0016945, 0.0046844,buy
2022-11-15,a120,a150,none,none,a0,a0,none,none,none,a180,none,none,none,a150,a120,none,a120,none,none,none,none, 0.0005442, 0.0027555, 0.0005442, 0.0032463, 0.0018092,buy
2022-11-16,a120,none,none,none,none,a0,a150,a60,a150,a180,a90,a90,none,a150,a120,none,a120,none,none,none,none, 0.0020026, 0.0052407,-0.0013188, 0.0059459, 0.0012302,buy
2022-11-17,a120,none,none,none,none,a0,a150,none,none,none,none,a90,none,a150,a120,none,a120,none,none,none,none,-0.0000683, 0.0007442, 0.0001832, 0.0067236,-0.0012597,buy
2022-11-18,a120,none,none,none,none,a0,none,a90,a180,a150,a60,none,a120,a150,a120,none,none,none,none,none,none,-0.0009499,-0.0018422,-0.0043690, 0.0015828,-0.0005708,sell
2022-11-19,none,none,none,none,none,a0,a180,a90,a180,none,a60,a60,a120,none,none,none,none,none,none,none,none, 0.0014751, 0.0000705, 0.0004584, 0.0061305, 0.0014228,buy
2022-11-20,none,none,none,none,none,a0,none,a120,none,a120,none,a60,a120,none,none,none,none,none,none,none,none,-0.0107361,-0.0107361,-0.0107361, 0.0041956,-0.0118294,sell
2022-11-21,none,none,none,none,none,a0,a150,a120,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,-0.0093841,-0.0093841,-0.0066864,-0.0030564,-0.0093841,sell
2022-11-22,none,none,none,none,none,a0,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none, 0.0039895, 0.0033491, 0.0050165, 0.0014960, 0.0014960,buy
2022-11-23,none,none,none,none,none,a0,a120,a150,a120,a90,a0,none,a120,none,none,none,none,none,none,none,none,-0.0012203,-0.0044120,-0.0020306,-0.0020448,-0.0002269,sell
2022-11-24,none,none,none,none,none,a0,none,none,none,none,a0,a0,a120,none,none,none,none,none,none,none,none, 0.0046678, 0.0090625, 0.0147589, 0.0034306, 0.0053669,buy
2022-11-25,none,none,none,none,none,a0,a90,a180,a90,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0022802,-0.0001014, 0.0004548, 0.0009700, 0.0005552,sell
2022-11-26,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0075326, 0.0085812, 0.0057290, 0.0060414, 0.0060164,buy
2022-11-27,none,a180,none,none,none,a0,a60,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0058145, 0.0068797, 0.0122454, 0.0068797, 0.0029188,buy
2022-11-28,none,a180,none,a60,none,a0,a60,none,none,none,a60,a60,none,none,none,none,none,a180,none,none,none,-0.0056628,-0.0045621, 0.0021778,-0.0059285,-0.0061124,sell
2022-11-29,none,a180,none,a60,none,a0,none,a120,none,a0,none,a60,none,none,none,none,none,a180,none,a60,none,-0.0066897,-0.0034238, 0.0087044,-0.0034238,-0.0051146,sell
2022-11-30,none,a180,a90,a60,none,a0,none,none,none,none,a90,none,none,none,none,none,none,a180,none,a60,none,-0.0073289,-0.0012246, 0.0120712,-0.0012246, 0.0029188,sell
2022-12-01,none,a180,a90,a60,none,a0,a0,a90,a0,none,none,a90,none,none,none,none,none,a180,a90,a60,none,-0.0055204,-0.0012246, 0.0120712,-0.0006328,-0.0050931,sell
2022-12-02,none,none,a90,a60,none,a0,a0,none,none,none,a120,none,none,none,none,none,none,a180,a90,a60,none, 0.0047760,-0.0042879, 0.0057597, 0.0056086,-0.0122439,buy
2022-12-03,none,none,a90,none,none,a0,none,a60,none,a60,a120,a120,none,none,none,none,none,a180,a90,a60,none,-0.0042155,-0.0018929, 0.0029128, 0.0001281,-0.0100617,sell
2022-12-04,a90,none,a90,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,a90,a60,none, 0.0198564, 0.0135410, 0.0145741, 0.0198564, 0.0003407,buy
2022-12-05,a90,none,none,none,none,a0,none,none,none,a90,a150,none,none,a180,none,none,none,none,a90,none,none,-0.0016822,-0.0018509,-0.0016822,-0.0016822, 0.0005848,sell
2022-12-06,a90,none,none,none,none,a0,a60,none,a60,a90,none,a150,none,a180,none,none,none,none,a90,none,none, 0.0007776, 0.0010095, 0.0007776, 0.0001392, 0.0017849,buy
2022-12-07,a90,none,none,none,none,none,a60,a0,none,none,a180,none,none,a180,none,none,a90,none,none,none,none,-0.0004785,-0.0003284,-0.0002108,-0.0013142, 0.0001253,sell
2022-12-08,a90,none,none,a45,none,none,none,a0,a90,a120,a180,a180,none,a180,none,none,a90,none,none,none,none, 0.0026495, 0.0016099, 0.0016085, 0.0028548, 0.0008096,buy
2022-12-09,none,none,none,a45,none,none,a90,none,none,none,none,a180,none,a180,none,a60,a90,none,none,none,none, 0.0068125, 0.0068438, 0.0052764, 0.0047248, 0.0056123,buy
2022-12-10,none,none,none,a45,none,none,none,none,none,a150,a150,none,none,a180,none,a60,a90,none,none,none,none,-0.0037285,-0.0038698,-0.0033036,-0.0041165, 0.0004317,sell
2022-12-11,none,none,none,a45,none,none,a120,none,a120,a150,a150,a150,none,a180,a90,a60,a90,none,none,none,none,-0.0046657,-0.0046657,-0.0046657,-0.0048433,-0.0039394,sell
2022-12-12,none,none,none,a45,none,none,a120,a60,none,none,none,a150,none,none,a90,a60,a90,none,none,a45,none,-0.0040660,-0.0034586,-0.0035021,-0.0033353,-0.0033552,sell
2022-12-13,none,none,none,none,none,none,none,a60,a150,a180,a120,none,none,none,a90,a60,none,none,none,a45,none, 0.0032740, 0.0073603, 0.0084328, 0.0052026, 0.0085396,buy
2022-12-14,none,a150,none,none,none,none,a150,none,a150,none,none,a120,none,none,a90,a60,none,none,none,a45,none, 0.0067478, 0.0035062, 0.0047072, 0.0056045, 0.0034365,buy
2022-12-15,none,a150,none,none,none,none,none,a90,a180,a150,none,a120,none,none,a90,a60,none,none,none,a45,none, 0.0028586, 0.0044309, 0.0020234, 0.0000768, 0.0061208,buy
2022-12-16,none,a150,none,none,none,none,a180,none,a180,a150,a90,none,none,none,a90,none,none,none,none,a45,none, 0.0155014, 0.0099547, 0.0082358, 0.0049313, 0.0077762,buy
2022-12-17,none,a150,none,none,none,none,a180,a120,none,none,none,a90,none,none,a90,none,none,a150,none,a45,none, 0.0116043, 0.0091241, 0.0104422,-0.0002849, 0.0087991,buy
2022-12-18,none,none,none,none,none,none,a150,a120,a150,a120,a60,none,a90,none,none,none,none,a150,none,none,none, 0.0028598, 0.0045875, 0.0069607, 0.0023504, 0.0068467,buy
