Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NNYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-05,1,1,1,1,1,0,2,2,2,4.27,3.5,0,2.61,1.97,4.69, 0.0050437, 0.0030413, 0.00338639, 0.0033864, 0.00421282,buy
2020-06-06,1,1,2,0,2,3,1,1,1,2.55,4.93,1.57,4.23,0.23,2.83, 0.0015940, 0.0031179, 0.00291780,-0.0003472, 0.00016210,buy
2020-06-07,0,2,1,1,1,2,0,2,1,4.86,1.98,0.2,1.53,0.67,2.81,-0.0038318,-0.0036152,-0.00394596,-0.0039591,-0.00384937,sell
2020-06-08,2,1,1,2,0,1,1,1,1,7.31,2.41,1.94,0.12,3.72,1.27, 0.0014737,-0.0054702, 0.00213782, 0.0018775, 0.00103469,buy
2020-06-09,2,1,3,1,0,2,0,1,2,6.93,0.98,3.34,0.87,1.86,4.37,-0.0053165,-0.0041749,-0.00130218,-0.0006247,-0.00234856,sell
2020-06-10,0,2,2,0,0,3,0,0,1,2.72,1.62,1.81,0,1.67,3.17, 0.0017446, 0.0018125,-0.00349527, 0.0049683, 0.00175420,buy
2020-06-11,0,2,1,0,0,3,0,1,1,1.06,4.29,1.85,3.72,0,4.14,-0.0026307,-0.0025314,-0.00456900,-0.0015368,-0.00460463,sell
2020-06-12,1,1,1,0,0,1,2,1,1,1.51,3.19,0,2.67,0,3.84, 0.0036891, 0.0016338, 0.00294385, 0.0039932, 0.00066938,buy
2020-06-13,0,1,1,0,0,1,1,2,3,0.43,1.08,2.92,0.91,2.56,4.48, 0.0014112, 0.0027883, 0.00115997, 0.0020214, 0.00128077,buy
2020-06-14,0,1,1,0,0,3,0,1,1,3.93,0.14,0.52,0.71,0,4.61, 0.0036485, 0.0036485,-0.00405387, 0.0036485, 0.00512550,buy
2020-06-15,0,1,0,0,0,2,1,1,1,1.48,1.33,0,0,0.62,0.79, 0.0031628, 0.0024189, 0.00322200, 0.0034631, 0.00487539,buy
2020-06-16,1,1,0,0,0,1,1,2,2,2.81,2.77,0.86,2.42,0.92,0.64, 0.0017376, 0.0012579, 0.00296381, 0.0013529, 0.00173758,buy
2020-06-17,1,1,0,0,0,1,2,1,0,1.11,0,2.77,0,2.82,1.28, 0.0001161, 0.0001649, 0.00070387, 0.0001161, 0.00016491,sell
2020-06-18,0,3,0,0,0,3,0,0,0,0.16,1.98,3.23,1.64,3.83,0.28, 0.0030288, 0.0055494, 0.00555488, 0.0054580, 0.00431898,buy
2020-06-19,0,2,2,0,0,2,0,0,1,3.06,1.85,0.51,1.29,0,3.63, 0.0069578, 0.0069917,-0.00129936, 0.0070301, 0.00695785,buy
2020-06-20,2,1,1,1,0,0,1,0,1,0.73,4,0.08,1.78,0.03,2.65,-0.0003482, 0.0026662, 0.00435279, 0.0027484,-0.00017771,buy
2020-06-21,2,2,0,2,0,0,1,1,0,0.45,0.95,0.83,3.5,0.87,1.14,-0.0012280,-0.0004336,-0.00053476,-0.0006814, 0.00179102,buy
2020-06-22,0,2,0,0,1,0,0,1,0,2.03,0.21,0,0,0,0.81, 0.0038087,-0.0023428, 0.00380870, 0.0044412, 0.00528963,buy
2020-06-23,0,1,1,0,2,3,0,0,0,2.38,1.57,3.56,1.57,3.86,0, 0.0047755, 0.0037676, 0.00608257, 0.0057393, 0.00512407,buy
2020-06-24,0,1,0,1,0,1,2,0,1,4.28,0,2.74,0,3.68,2.4, 0.0038437, 0.0063217, 0.00460158, 0.0042938, 0.00429378,buy
2020-06-25,0,1,0,2,0,1,1,2,0,1.64,3.76,0.91,3.59,3.78,0,-0.0056454,-0.0036135,-0.00463749, 0.0023285, 0.00299899,sell
2020-06-26,0,2,2,0,1,1,0,2,0,3.57,1.54,0,1.64,4.77,1.86,-0.0048384,-0.0086377,-0.00316152,-0.0086377, 0.00035054,sell
2020-06-27,0,3,2,0,0,1,0,1,1,1.43,1.86,2.72,1.91,2.73,1.83,-0.0043813,-0.0045943,-0.00491239,-0.0033388,-0.00622819,sell
2020-06-28,1,2,0,2,0,1,0,1,1,4,0,0,0.35,3.94,3.89,-0.0075172,-0.0048340,-0.00642543,-0.0048340,-0.00714151,sell
2020-06-29,1,2,1,0,0,1,0,1,2,2.35,2.95,1.57,2.97,0.8,0.58, 0.0023539, 0.0028242, 0.00859963, 0.0023953, 0.00239534,buy
2020-06-30,1,4,1,0,1,1,0,1,1,2.1,0,2.01,1.77,2.79,2.65, 0.0004888, 0.0008395,-0.00134673, 0.0002301,-0.00161446,sell
2020-07-01,1,2,3,1,0,0,0,3,0,0.41,1.12,4.37,0.29,2.62,0.96, 0.0036649, 0.0030819, 0.00168700, 0.0030273, 0.00218770,buy
2020-07-02,1,0,1,3,0,0,2,2,1,2.87,2.75,2.24,1.25,3.86,4.11,-0.0022102, 0.0036593, 0.00304375, 0.0046716, 0.00430331,buy
2020-07-03,1,0,2,1,1,1,1,1,1,1.85,4.04,0.41,2.65,0.9,2.26, 0.0027424, 0.0013741, 0.00197182, 0.0038271, 0.00382710,buy
2020-07-04,0,1,2,0,2,2,0,2,0,0.12,0.52,1.91,3.17,0.14,2.42,-0.0021799,-0.0016002,-0.00515999,-0.0008730,-0.00225753,sell
2020-07-05,1,1,1,0,1,1,0,2,0,0.87,1.69,0,0,1.77,1.34, 0.0005190, 0.0005698,-0.00048309, 0.0005652, 0.00028427,sell
2020-07-06,2,0,1,1,0,1,1,1,0,2.74,1.65,3.83,0.82,0,0.58, 0.0042533, 0.0037607,-0.00255839, 0.0032408, 0.00370528,buy
2020-07-07,0,0,2,1,0,2,0,0,1,3.53,1.98,1.61,0,3.35,3.22,-0.0015122,-0.0031351, 0.00017649, 0.0019079,-0.00022169,buy
2020-07-08,0,1,2,0,0,3,0,0,0,0,5.82,1.78,3.47,1.67,1.01,-0.0013622,-0.0029550,-0.00209012,-0.0014158,-0.00181516,sell
2020-07-09,1,0,2,0,0,1,2,1,0,0.99,3.7,0,2.67,1.02,2.41, 0.0026048,-0.0007075,-0.00058075, 0.0000734,-0.00135076,sell
2020-07-10,1,1,1,0,0,1,2,2,1,0.1,1.62,1.11,1.48,1.88,4.68,-0.0017678,-0.0008837,-0.00447294,-0.0035778,-0.00450836,sell
2020-07-11,0,0,1,0,0,2,1,1,2,0.27,0.41,2.7,0.92,0,5.11,-0.0020455,-0.0009189,-0.00228071,-0.0031810,-0.00233703,sell
2020-07-12,0,0,1,0,0,3,0,0,3,3.97,0.88,0,0,2.47,7.31, 0.0012771, 0.0002863,-0.00064616,-0.0013940,-0.00028867,sell
2020-07-13,0,0,0,0,0,1,1,1,4,3.63,2.49,0.84,2.89,2.44,2.9,-0.0000622, 0.0007836, 0.00067196,-0.0000282,-0.00391670,sell
2020-07-14,1,0,1,0,0,1,1,1,1,2.29,0,2.49,0.24,0,2.71,-0.0017136, 0.0059407,-0.00447390,-0.0022277,-0.00150671,sell
2020-07-15,0,2,1,0,0,2,1,2,1,2.43,1.95,1.99,0.71,0.93,1.12, 0.0046332, 0.0044413, 0.00304870, 0.0029161, 0.00497873,buy
2020-07-16,0,1,2,0,0,3,1,0,1,2.97,1.96,3.93,2.5,1.56,2.02, 0.0055746, 0.0048501, 0.00273661, 0.0027366, 0.00354769,buy
2020-07-17,0,0,3,1,0,2,2,0,2,4.52,3.72,0,3.35,2.7,3.77, 0.0069166, 0.0068625, 0.00298613, 0.0060652, 0.00478505,buy
2020-07-18,1,0,1,2,0,1,2,1,1,1.13,2.8,0.95,5.57,3.96,2.79, 0.0048894, 0.0054013, 0.00367143, 0.0022804, 0.00321906,buy
2020-07-19,0,1,1,0,1,0,1,2,1,2.57,0.08,0,1.34,0.43,0.95,-0.0021015, 0.0000026,-0.00285186,-0.0025580,-0.00110106,sell
2020-07-20,1,0,2,0,2,1,1,1,1,1.86,1.6,4,2.6,1.36,0.24, 0.0054011, 0.0062981, 0.00755603, 0.0055088, 0.00661582,buy
2020-07-21,1,1,1,1,1,0,2,1,1,3.47,0,2.87,0.44,0.73,2.96, 0.0091938, 0.0092922, 0.00472277, 0.0096126, 0.01018031,buy
2020-07-22,0,1,1,2,0,1,1,2,0,0.52,3.93,0.83,3.89,2.54,0.98,-0.0038852,-0.0016321,-0.00168662, 0.0031554, 0.00191772,sell
2020-07-23,0,2,2,1,1,1,2,2,0,3.17,1.93,0.09,2.67,4.85,2.61,-0.0005635,-0.0013584, 0.00058811, 0.0011672, 0.00307402,buy
2020-07-24,0,3,2,1,1,0,2,1,1,2.19,2.38,2.36,2.64,3.82,2, 0.0038483, 0.0028334, 0.00257692, 0.0018029, 0.00222921,buy
2020-07-25,0,2,0,3,0,0,1,2,1,4.16,0.95,0.76,1.25,2.25,3.28,-0.0015567,-0.0028816,-0.00193704,-0.0013506,-0.00002049,sell
2020-07-26,0,2,1,3,0,0,1,0,2,3,4.65,1.52,0.96,1.7,0.36, 0.0023657, 0.0028493, 0.00189713, 0.0028493, 0.00306563,buy
2020-07-27,0,2,2,1,1,0,1,0,2,2.28,3.93,2.3,2.77,4.37,1.91, 0.0003188,-0.0006977,-0.00110206,-0.0013974,-0.00017608,sell
2020-07-28,0,1,1,2,2,0,1,2,0,1.77,4.31,2.5,0.07,2.26,0.73, 0.0026914, 0.0024354, 0.00110609, 0.0034547, 0.00391287,buy
2020-07-29,0,1,0,3,1,0,2,1,1,0.39,4.86,3.2,0.98,4.33,0.97, 0.0007775, 0.0009387,-0.00112150, 0.0009799,-0.00083917,buy
2020-07-30,1,1,2,2,1,1,3,0,1,2.97,6.13,0.04,2.89,4.35,4.09, 0.0014071,-0.0015254,-0.00180242, 0.0020105, 0.00018002,sell
2020-07-31,1,0,2,1,2,2,2,0,0,0,1.36,1.75,3.59,5.24,2.66,-0.0004744,-0.0015840,-0.00068409,-0.0029490,-0.00007101,sell
2020-08-01,2,1,1,2,2,1,2,1,0,1.27,0.85,0.54,0.41,6.43,3.61,-0.0002172,-0.0039092,-0.00451972,-0.0045197,-0.00411500,sell
2020-08-02,3,0,1,2,1,1,3,0,0,4.36,0.98,5.41,2.19,2.58,2.97,-0.0031193,-0.0065326,-0.00586730,-0.0063348,-0.00615810,sell
2020-08-03,1,0,2,1,2,2,2,0,1,5.21,0,6.68,3.76,4.36,5.24, 0.0009741,-0.0049288,-0.00512074,-0.0042586,-0.00459241,sell
2020-08-04,1,1,1,1,2,3,2,0,0,0.26,3.96,4.31,9.2,2.28,1.13, 0.0001480, 0.0001480,-0.00087453,-0.0011700,-0.00127875,sell
2020-08-05,2,1,0,1,1,2,4,1,0,0.91,2.53,1.09,6.06,2.06,1.52, 0.0071700,-0.0007296, 0.00742666, 0.0054093, 0.00460169,buy
2020-08-06,2,0,0,2,0,0,4,2,0,0.44,0.86,0.2,4.02,5.96,1.12, 0.0042989, 0.0028187, 0.00283717, 0.0016850, 0.00276291,buy
2020-08-07,1,0,1,1,0,0,2,1,1,0,0,2.61,1.62,3.76,2.44, 0.0024936, 0.0025432,-0.00018423, 0.0011780, 0.00697436,buy
2020-08-08,1,1,0,2,0,2,1,0,1,4.08,0.37,0.04,0.28,3.64,3.32, 0.0014732, 0.0033049, 0.00173184, 0.0023514,-0.00091425,buy
2020-08-09,0,1,0,1,0,0,3,1,3,6.31,2.67,1.35,2.79,2.97,1.05,-0.0058526,-0.0033293,-0.00085987,-0.0055362,-0.00553617,sell
2020-08-10,1,0,0,1,0,0,3,2,2,4.59,0,4.51,0.47,1.68,3.93, 0.0065484, 0.0054546, 0.00563734, 0.0029659, 0.00678972,buy
2020-08-11,1,1,0,1,0,0,3,1,2,0.72,1.88,5,0,4.34,1.95, 0.0042729, 0.0019045, 0.00382247, 0.0018330, 0.00271656,buy
2020-08-12,0,1,1,0,0,1,2,0,1,0,1.61,3.65,1.91,1.62,0.21,-0.0029647,-0.0030864,-0.00320164,-0.0030768,-0.00264262,sell
2020-08-13,1,1,2,2,0,1,1,0,1,2.81,2.93,0,1.77,1.64,3.59,-0.0017079,-0.0020443,-0.00097673,-0.0039294,-0.00392938,sell
2020-08-14,2,1,0,3,0,0,2,1,0,0.46,7.18,0.8,3.59,2.52,2.38,-0.0000504, 0.0052811, 0.00319188, 0.0062735,-0.00089268,buy
2020-08-15,2,2,0,1,0,0,2,2,0,3.14,1.47,0.03,0,4.57,0.95,-0.0043097,-0.0011048,-0.00311436,-0.0013224,-0.00097748,sell
2020-08-16,1,1,1,1,2,2,1,3,0,3.73,1.59,3.85,1.5,5.87,0.29, 0.0014016, 0.0012587, 0.00403577, 0.0009849, 0.00167382,buy
2020-08-17,1,1,0,2,1,2,2,2,1,4.29,0,4.29,3.81,3.24,2.23, 0.0057189, 0.0068397, 0.00541665, 0.0066872, 0.00657533,buy
2020-08-18,2,1,0,4,0,0,2,3,1,0.7,3.83,3.73,4.41,2.61,3.95, 0.0019994, 0.0033346, 0.00333464, 0.0030828, 0.00333464,buy
2020-08-19,2,1,2,2,1,0,1,3,0,1.72,1.83,1.05,5.02,2.94,1.26, 0.0018948, 0.0014488, 0.00224753, 0.0030845, 0.00272123,buy
2020-08-20,1,3,3,0,1,0,1,1,1,0.33,2.3,0.41,1.85,2,2.52, 0.0054065, 0.0024435, 0.00395836, 0.0050985,-0.00027836,buy
2020-08-21,1,1,2,2,1,1,1,1,1,3.69,1.96,2.4,1.61,5.73,2.43,-0.0079751,-0.0031541,-0.00290606,-0.0029061,-0.00315414,sell
2020-08-22,0,1,2,2,2,0,2,0,1,3.23,3.89,0.19,0,4.73,3.2,-0.0024476,-0.0053022,-0.00296867,-0.0034147,-0.00108050,sell
2020-08-23,0,2,2,0,3,0,1,1,1,3.99,0.49,1.69,2.51,2.97,0.14,-0.0006521, 0.0002350, 0.00241695, 0.0007756,-0.00014120,buy
2020-08-24,0,2,2,0,3,0,1,1,0,1.33,1.62,1.88,0.36,2.3,2.64,-0.0011361, 0.0002123, 0.00061933,-0.0012938,-0.00246272,sell
2020-08-25,0,1,1,1,2,0,2,1,2,2.39,4.8,3.23,2.75,5.39,1.96, 0.0013856, 0.0021108, 0.00086228, 0.0015426, 0.00149842,buy
2020-08-26,0,1,2,1,1,1,2,0,1,2.7,5.88,0,4.43,2.6,4.57, 0.0037597, 0.0036701, 0.00301590, 0.0043467, 0.00264867,buy
2020-08-27,0,3,3,0,2,2,1,1,0,1.11,1.39,1.69,3.91,3.09,2.01, 0.0018958, 0.0036440, 0.00259541, 0.0031247, 0.00456926,buy
2020-08-28,1,3,1,0,1,0,1,1,0,2.97,1.26,0,0,4.86,1.86,-0.0023807,-0.0013795,-0.00034077,-0.0004879, 0.00505179,sell
2020-08-29,2,1,2,1,2,0,2,0,0,4.07,3.01,3.76,0.93,4.81,0,-0.0001516, 0.0026418, 0.00193875, 0.0026418, 0.00182979,buy
2020-08-30,1,1,2,1,1,2,1,0,1,3.7,0.99,2.47,0.2,6.72,2.4,-0.0045333,-0.0020629,-0.00292408,-0.0027832,-0.00168752,sell
2020-08-31,0,2,1,0,1,3,1,0,1,0,4.06,2.82,1.51,2.56,0.58, 0.0002243,-0.0007415,-0.00113954,-0.0011717,-0.00117167,sell
2020-09-01,1,2,1,0,2,2,2,0,1,0.85,2.51,6.31,5.07,2.5,0.35, 0.0015280, 0.0023974, 0.00370351,-0.0021736, 0.00196971,buy
2020-09-02,1,1,1,0,2,1,2,2,1,0.08,0.91,6.69,5.83,3.88,2.56, 0.0001139, 0.0007288, 0.00124324, 0.0019512, 0.00129317,buy
2020-09-03,0,1,1,0,1,2,2,2,2,0.3,0.15,6.74,4.12,1.97,4.38, 0.0020831, 0.0028071, 0.00428256, 0.0041191, 0.00429126,buy
2020-09-04,0,1,1,1,1,3,1,0,1,3.47,0,1.06,1.16,5.75,3.88,-0.0036219,-0.0031404,-0.00414703,-0.0036537,-0.00137504,sell
2020-09-05,0,1,0,1,1,0,2,1,2,2.65,2.49,0.88,2.13,3.38,0,-0.0003586,-0.0030203, 0.00219537,-0.0032321,-0.00318414,sell
2020-09-06,1,0,1,2,1,0,2,2,1,2.1,0,0.77,2.88,3.46,0.05, 0.0040452, 0.0017986, 0.00717046, 0.0026411, 0.00336863,buy
2020-09-07,1,2,0,2,0,0,2,0,0,4.88,1.88,3,0,3.2,1, 0.0047379, 0.0037127, 0.00473791, 0.0015609, 0.00330866,buy
2020-09-08,0,2,1,2,0,1,1,0,1,7.13,0.82,3.59,1.8,1.18,0, 0.0018253, 0.0011211,-0.00137872,-0.0018652,-0.00190408,sell
2020-09-09,0,0,2,2,0,1,1,0,1,7.33,1.72,0,1.73,1.06,3.5,-0.0039832, 0.0016551, 0.00165511, 0.0014197, 0.00018312,buy
2020-09-10,1,0,1,4,0,1,2,0,1,1.5,3.93,0.84,2.74,3.46,3.08, 0.0013556, 0.0013129, 0.00138673, 0.0013867, 0.00136347,buy
2020-09-11,1,1,0,3,0,0,2,1,0,2.14,0,0.47,3.93,0.85,4.43,-0.0032437,-0.0031570,-0.00388386,-0.0036586,-0.00222642,sell
2020-09-12,0,0,1,1,1,0,2,2,0,1.9,1.91,0.36,0,1.63,4.91,-0.0029841,-0.0027842,-0.00276773,-0.0027677,-0.00002924,sell
2020-09-13,0,0,0,2,2,1,3,1,1,3.26,0.06,4.91,1.64,1.59,2.66,-0.0022219,-0.0022042,-0.00085570,-0.0031603, 0.00007307,sell
2020-09-14,0,0,0,3,0,0,4,0,2,0.37,3.29,5.45,0,3.06,4.46, 0.0034682, 0.0041907, 0.00346819, 0.0023873, 0.00326292,buy
2020-09-15,0,0,2,2,1,1,2,1,2,2.13,3.22,3.81,3.66,4.21,2.95, 0.0021592, 0.0021931, 0.00206703, 0.0021931, 0.00219306,buy
2020-09-16,0,2,3,0,1,0,2,0,2,2.48,4.5,1.05,1.69,0.46,3.7, 0.0019139,-0.0069779, 0.00159916,-0.0069696,-0.00549529,sell
2020-09-17,1,2,2,1,0,0,2,0,3,5.2,4.03,3.19,1.69,1.4,2.35, 0.0048652, 0.0049925, 0.00486986, 0.0047656, 0.00389507,buy
2020-09-18,0,0,2,2,0,0,1,0,3,2.92,3.9,0,0,0.35,3.93, 0.0021008,-0.0024536, 0.00177717, 0.0013777, 0.00137769,buy
2020-09-19,0,2,1,1,0,1,1,0,3,1.98,2.33,1.53,2.62,4.1,0,-0.0004235,-0.0000123, 0.00038403,-0.0007479,-0.00052781,sell
2020-09-20,0,2,1,1,1,0,2,1,0,0.25,2.28,1.84,0,2.87,1.91, 0.0084883, 0.0060374, 0.00745035, 0.0077739, 0.00824455,buy
2020-09-21,0,1,0,2,0,0,2,3,2,2.74,6.14,4.9,1.47,1.14,0, 0.0075131, 0.0050536, 0.00234555, 0.0046457, 0.00457137,buy
2020-09-22,0,1,0,2,0,1,2,0,2,0.55,7.77,1.98,4.66,0,3.29, 0.0027966, 0.0008537, 0.00250283, 0.0025028, 0.00209199,buy
2020-09-23,0,1,1,1,1,2,0,1,2,0.58,4.74,2.99,6.84,0.77,1.61, 0.0041752, 0.0038236, 0.00653087, 0.0045691, 0.00600441,buy
2020-09-24,0,2,0,1,0,0,1,1,2,1.41,0.58,0.35,1.61,2.89,1.7,-0.0001705,-0.0005250,-0.00042370,-0.0002981,-0.00054138,sell
2020-09-25,2,1,0,1,0,0,1,1,1,3.21,0.91,4.06,1.35,0,0, 0.0079173, 0.0039802,-0.00494663, 0.0046026, 0.00517175,buy
2020-09-26,1,2,1,2,0,1,0,1,1,4.66,0,2.83,0.86,1.61,1.17,-0.0058972,-0.0056462, 0.00080334,-0.0072075,-0.00701009,sell
2020-09-27,0,2,2,1,0,1,0,1,1,1.96,3.72,2.48,1.6,1.66,2.97,-0.0002626, 0.0010719, 0.00107974, 0.0015062,-0.00028453,buy
2020-09-28,1,2,1,2,0,1,1,1,0,1.82,2.95,2.38,7.13,0.91,0, 0.0095952, 0.0086269, 0.00810264, 0.0088803,-0.00023279,buy
2020-09-29,0,1,0,2,1,0,2,3,0,0.45,0.98,0.23,6.18,3.63,0.98,-0.0076325,-0.0052431,-0.00568425,-0.0045066,-0.00328117,sell
2020-09-30,0,0,0,1,1,1,1,3,1,1.49,0.87,2.66,2.02,0,2.47,-0.0002798, 0.0000595,-0.00013286,-0.0002054, 0.00049527,buy
2020-10-01,0,0,0,1,2,2,0,0,0,5.05,0,0,0.43,1.93,3.23, 0.0032029, 0.0019439, 0.00361681, 0.0039631, 0.00381263,buy
2020-10-02,0,0,2,0,3,1,1,1,1,4.65,3.12,0.39,0,0.61,2.09,-0.0020302,-0.0027774,-0.00354786,-0.0027774,-0.00211958,sell
2020-10-03,0,0,2,0,2,0,0,2,1,1.9,0.39,1.26,2.72,0,0.13, 0.0039858, 0.0065533, 0.00412437, 0.0051533, 0.00395392,buy
2020-10-04,1,1,2,1,2,0,1,0,0,0.32,1.26,3.31,0,3.59,1.29, 0.0032602, 0.0014379, 0.00020473, 0.0000698, 0.00143786,buy
2020-10-05,0,2,3,0,2,1,0,0,1,0.82,3.9,5.51,1.73,1.12,0.59, 0.0027477, 0.0027748, 0.00124346,-0.0002040, 0.00256564,buy
2020-10-06,0,1,5,0,1,1,0,0,1,2.74,3.11,1.98,1.03,1.69,4.37, 0.0009211,-0.0035634,-0.00020787,-0.0029652,-0.00178906,sell
2020-10-07,1,1,3,1,1,1,0,0,0,0,4.28,1.3,1.96,1.78,5.18,-0.0014086, 0.0037587,-0.00143671, 0.0022914, 0.00061031,buy
2020-10-08,1,2,2,1,1,0,1,0,0,1.7,0.2,1.49,3.63,0,4.83,-0.0067915,-0.0068196,-0.00652934,-0.0067054,-0.00652934,sell
2020-10-09,0,1,3,0,2,0,0,1,1,1.66,0.27,0.35,0.3,1.46,2.65,-0.0001047,-0.0001669,-0.00016687, 0.0000572,-0.00387272,sell
2020-10-10,0,1,3,1,3,1,0,0,1,3.77,1.75,4.15,2.79,2.58,2.67, 0.0006638,-0.0015116,-0.00102804,-0.0045115, 0.00221253,sell
2020-10-11,0,1,2,1,1,0,1,0,1,1.65,0,2.97,1.96,0,4.78, 0.0014652, 0.0028827, 0.00016901, 0.0021038, 0.00014675,buy
2020-10-12,0,1,1,2,2,0,0,2,0,0.28,3.53,0.89,5.01,0.93,0.99,-0.0057254,-0.0078001,-0.00013405, 0.0012677,-0.00566646,sell
2020-10-13,0,2,3,1,2,0,1,0,0,1.73,1.61,0,3.12,2.36,2.11,-0.0000352,-0.0005564, 0.00001407,-0.0009462,-0.00291972,buy
2020-10-14,0,3,3,1,1,1,0,0,1,0.28,1.8,2.56,2.83,3.53,2.47, 0.0012053,-0.0009187,-0.00054751, 0.0013530, 0.00122333,buy
2020-10-15,0,1,2,2,1,0,0,0,0,3.6,0,0,1.02,0,3.94,-0.0002842,-0.0004578, 0.00061058, 0.0006903, 0.00041350,buy
2020-10-16,1,3,1,1,1,0,0,0,2,1.81,3.02,1.96,2.7,0.77,0.99,-0.0012514,-0.0020505,-0.00015361,-0.0013313,-0.00207990,sell
2020-10-17,1,2,2,0,2,0,0,0,1,1.9,0.53,1.75,1.08,0.09,2.18, 0.0033482, 0.0034894, 0.00334819, 0.0033482, 0.00120472,buy
2020-10-18,0,1,1,1,2,1,0,2,1,0.45,2.23,4.03,0.85,3.53,1.12, 0.0065041, 0.0068092,-0.00078211, 0.0043415, 0.00513184,buy
2020-10-19,0,1,1,1,1,1,3,1,2,2.34,4.93,0.82,3,3.04,5.13,-0.0012723,-0.0017434,-0.00216427,-0.0016366, 0.00347861,sell
2020-10-20,0,1,3,1,2,2,2,1,1,0,5.02,3.81,4.36,2.47,4.23, 0.0045760, 0.0044602, 0.00419652, 0.0032952, 0.00490482,buy
2020-10-21,0,2,3,0,2,1,0,2,1,0.83,0.39,5.03,2.93,0.84,3.51,-0.0010584, 0.0017876,-0.00041344,-0.0041156,-0.00070790,sell
2020-10-22,2,3,2,1,1,0,1,0,1,2.47,1.03,7.82,0.42,0,3.04, 0.0036542, 0.0031528, 0.00443635, 0.0042154, 0.00153041,buy
2020-10-23,2,1,3,1,1,1,0,0,2,3.69,0.05,4.02,1.78,2.53,2.16,-0.0044446,-0.0043294,-0.00617393,-0.0061739,-0.00662215,sell
2020-10-24,1,1,3,1,1,1,0,0,2,0.44,0.91,2.29,1.96,0.2,3.77,-0.0031502,-0.0030782,-0.00435694,-0.0030782,-0.00288529,sell
2020-10-25,2,3,1,1,0,2,0,0,0,2.18,3.63,1.7,4.78,1.26,0.25,-0.0021847,-0.0004024,-0.00115911,-0.0001114,-0.00373969,sell
2020-10-26,2,3,0,1,0,0,2,1,0,3.79,2.56,0,3.23,2.25,0.88,-0.0049572,-0.0049690,-0.00511389, 0.0019919,-0.00295137,sell
2020-10-27,1,2,1,1,0,0,2,2,1,4.65,0.85,2.53,0.92,1.91,2.51, 0.0013045, 0.0025962,-0.00076917, 0.0008862, 0.00158077,buy
2020-10-28,0,1,0,2,0,2,1,1,1,6.56,0,0,1.11,3.35,1.47, 0.0014647, 0.0015787, 0.00157868, 0.0023964,-0.00308386,buy
2020-10-29,0,1,0,2,0,1,1,0,2,5.3,0.61,0,0.52,0.99,3.32,-0.0004891,-0.0004087,-0.00074040,-0.0007254,-0.00074040,sell
2020-10-30,0,1,0,0,0,0,0,2,3,1.72,2.56,0.81,3.54,0,0, 0.0012461, 0.0016862, 0.00196716, 0.0024238, 0.00242382,buy
2020-10-31,1,1,0,0,1,0,1,1,1,0.53,0,2.65,2.06,1.86,0.96,-0.0041235,-0.0037639,-0.00286419,-0.0041235,-0.00430246,sell
2020-11-01,0,3,0,1,0,1,0,0,1,0.21,1.9,3.93,3.43,0,0.36, 0.0033986, 0.0023288, 0.00470043, 0.0023967, 0.00223267,buy
2020-11-02,0,1,1,1,0,1,0,0,2,2.44,1.75,0,4.39,0,1.71, 0.0030581, 0.0046004, 0.00540214, 0.0050844, 0.00344785,buy
2020-11-03,1,0,2,3,0,1,0,0,1,0,1.41,0.05,3.95,3.79,7,-0.0088303,-0.0049903,-0.00424490,-0.0075616,-0.00658986,sell
2020-11-04,1,1,1,3,0,0,1,0,1,1.77,3.96,0.92,5.58,1.75,6.93, 0.0071758, 0.0056687, 0.00601525, 0.0063696, 0.00564127,buy
2020-11-05,0,2,1,1,0,0,0,1,1,0.94,0,0,2.6,0.81,2.33, 0.0006217, 0.0005423, 0.00062168, 0.0004481, 0.00062168,buy
2020-11-06,0,2,2,1,2,2,0,0,1,2.24,2,3.72,3.83,2.2,0.47, 0.0020374, 0.0022178, 0.00135201, 0.0005545, 0.00237785,buy
2020-11-07,0,1,1,1,1,1,1,0,2,4.38,0,2.7,4.22,0.35,2.74, 0.0027717, 0.0066842, 0.00459716, 0.0043549, 0.00377300,buy
2020-11-08,0,1,1,1,0,1,1,1,3,1.79,2.65,1.29,1.42,3.13,1.68,-0.0008801, 0.0040156, 0.00198446,-0.0000346, 0.00126162,buy
2020-11-09,0,2,2,2,1,1,0,1,1,4.35,4.02,0.55,4.27,0.52,0.16,-0.0075218,-0.0050706,-0.00534892,-0.0044081,-0.00830097,sell
2020-11-10,0,3,3,0,0,1,0,1,2,2.86,1.85,0.54,2.15,1.58,1.83, 0.0018632, 0.0020470, 0.00002123, 0.0002432, 0.00099867,buy
2020-11-11,0,3,2,1,0,1,1,1,1,5.58,1.91,2.7,1.98,2.57,1.96, 0.0052705, 0.0054677, 0.00311871, 0.0043097, 0.00296821,buy
2020-11-12,0,3,2,1,0,2,1,0,0,2.98,0,0.57,0,4.06,3.06, 0.0007748,-0.0057349, 0.00230660, 0.0024841, 0.00257825,buy
2020-11-13,0,4,2,0,1,2,0,0,3,2.18,3.24,3.18,2.32,4.59,0.06,-0.0033452,-0.0031803,-0.00334515,-0.0018376,-0.00231691,sell
