Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,NNY,PLY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-19,0,0,3,0,0,0,1,0,2,0,1,2,1,1,1,0,-0.0040931,-0.0004277,-0.0019752,-0.004093, 0.0006206,sell
2019-10-20,0,0,2,0,0,1,1,0,2,0,1,1,1,1,1,1, 0.0033167, 0.0012565, 0.0033196, 0.003317, 0.0039856,buy
2019-10-21,0,0,2,0,0,1,1,0,2,0,1,1,1,1,1,1, 0.0033167, 0.0012565, 0.0033196, 0.003317, 0.0039856,buy
2019-10-22,0,0,1,1,0,1,2,0,3,0,2,1,1,2,1,1,-0.0160440,-0.0146797,-0.0046494,-0.023691,-0.0254291,sell
2019-10-23,0,0,1,1,0,1,2,0,3,0,2,1,1,2,1,1,-0.0160440,-0.0146797,-0.0046494,-0.023691,-0.0254291,sell
2019-10-24,0,0,1,1,0,1,2,0,2,0,2,1,1,2,0,1,-0.0245256,-0.0223158,-0.0118771,-0.019461,-0.0207944,sell
2019-10-25,0,0,0,1,0,2,2,0,1,0,2,0,1,1,0,2, 0.0458233, 0.0432161, 0.0432596, 0.044689, 0.0458233,buy
2019-10-26,0,0,0,1,0,2,2,1,1,0,2,0,1,1,1,2, 0.0497613, 0.0493154, 0.0497613, 0.042099, 0.0456261,buy
2019-10-27,0,0,0,2,0,2,2,1,1,0,2,0,2,1,1,2, 0.0309089, 0.0312309, 0.0309089, 0.029212, 0.0280933,buy
2019-10-28,0,0,0,2,0,2,1,1,1,0,1,0,2,1,1,2, 0.0308748, 0.0318289, 0.0313514, 0.030799, 0.0324525,buy
2019-10-29,0,0,0,2,0,2,1,2,0,0,1,0,2,0,2,2, 0.0199583, 0.0275548, 0.0186322, 0.019958, 0.0184404,buy
2019-10-30,0,0,0,2,0,1,1,2,0,0,1,0,2,0,2,1, 0.0039789, 0.0116980, 0.0035198, 0.003979, 0.0027738,buy
2019-10-31,0,0,0,2,0,0,0,2,0,0,0,0,2,0,2,0, 0.0041690, 0.0038667, 0.0043933, 0.004393,-0.0017720,buy
2019-11-01,0,1,0,2,0,0,1,2,0,0,1,1,2,0,2,0, 0.0039323, 0.0072264, 0.0036684, 0.000642,-0.0024490,buy
2019-11-02,0,1,0,2,0,0,1,2,0,0,1,1,2,0,2,0, 0.0039323, 0.0072264, 0.0036684, 0.000642,-0.0024490,buy
2019-11-03,0,1,0,1,0,0,1,3,0,0,1,1,1,1,2,0, 0.0180279, 0.0186895, 0.0165316, 0.013101, 0.0282034,buy
2019-11-04,0,1,0,1,0,0,1,3,0,0,1,1,1,1,2,0, 0.0180279, 0.0186895, 0.0165316, 0.013101, 0.0282034,buy
2019-11-05,0,1,0,1,0,0,1,2,0,0,1,1,1,1,1,0, 0.0055395, 0.0055212,-0.0073384, 0.003695, 0.0013433,sell
2019-11-06,0,1,0,1,0,1,1,1,1,0,1,1,1,2,0,1,-0.0295228,-0.0216484,-0.0216484,-0.047419,-0.0170765,sell
2019-11-07,0,1,0,1,1,1,1,1,1,0,1,1,2,2,0,1,-0.0185117,-0.0100595,-0.0125241,-0.034401,-0.0132760,sell
2019-11-08,0,0,0,1,1,1,1,1,1,0,1,0,2,2,0,1,-0.0128369,-0.0137091,-0.0137091,-0.010780,-0.0075871,sell
2019-11-09,0,0,0,1,1,1,1,1,1,0,1,0,2,2,0,1,-0.0128369,-0.0137091,-0.0137091,-0.010780,-0.0075871,sell
2019-11-10,0,0,1,0,1,1,0,0,2,0,0,1,1,1,1,1, 0.0074420, 0.0070596, 0.0071374, 0.006573, 0.0078908,buy
2019-11-11,0,0,1,0,1,1,1,0,2,1,0,2,1,1,2,1, 0.0134232, 0.0111494, 0.0119406, 0.012312, 0.0132454,buy
2019-11-12,0,0,1,0,1,1,1,0,2,1,0,2,1,1,2,1, 0.0134232, 0.0111494, 0.0119406, 0.012312, 0.0132454,buy
2019-11-13,0,0,1,0,1,1,1,0,2,1,0,2,1,1,2,1, 0.0134232, 0.0111494, 0.0119406, 0.012312, 0.0132454,buy
2019-11-14,0,0,1,0,1,1,1,1,1,1,1,2,0,0,2,2, 0.0066703, 0.0093136, 0.0084911, 0.009706, 0.0080778,buy
2019-11-15,0,0,2,0,1,0,2,1,1,1,1,2,1,1,2,1,-0.0091475, 0.0020306,-0.0131593,-0.018171,-0.0091475,sell
2019-11-16,0,0,2,0,1,0,2,1,1,1,1,2,1,1,2,1,-0.0091475, 0.0020306,-0.0131593,-0.018171,-0.0091475,sell
2019-11-17,0,0,2,0,1,0,2,1,1,1,1,2,1,1,2,1,-0.0091475, 0.0020306,-0.0131593,-0.018171,-0.0091475,sell
2019-11-18,0,0,2,0,1,0,2,1,0,0,1,1,1,1,1,1,-0.0070302, 0.0010064,-0.0105968,-0.020822,-0.0078382,sell
2019-11-19,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,-0.0058621,-0.0304626,-0.0307134,-0.030659,-0.0043235,sell
2019-11-20,1,0,1,0,0,0,1,1,0,0,2,0,1,1,0,0,-0.0387564,-0.0220211,-0.0299885,-0.032560,-0.0256822,sell
2019-11-21,1,0,1,0,0,0,1,1,0,0,2,0,1,1,0,0,-0.0387564,-0.0220211,-0.0299885,-0.032560,-0.0256822,sell
2019-11-22,1,0,2,0,0,0,1,1,0,0,2,1,1,1,0,0,-0.0491195,-0.0252818,-0.0446178,-0.046057,-0.0471010,sell
2019-11-23,1,0,2,0,0,0,0,1,0,0,2,1,1,0,0,0,-0.0428518,-0.0157152,-0.0307715,-0.032253,-0.0336482,sell
2019-11-24,1,0,2,1,0,1,0,1,0,0,2,1,1,0,0,2,-0.0072891, 0.0054986,-0.0069307,-0.009982,-0.0060644,sell
2019-11-25,1,0,2,1,0,1,0,1,1,0,2,1,1,0,1,2,-0.0132451, 0.0059040,-0.0022105,-0.021333,-0.0158058,sell
2019-11-26,1,0,2,1,0,1,0,1,1,0,2,1,1,0,1,2,-0.0132451, 0.0059040,-0.0022105,-0.021333,-0.0158058,sell
2019-11-27,1,0,1,1,0,1,0,1,1,0,2,1,0,0,1,2, 0.0067380, 0.0070493, 0.0033521,-0.000584, 0.0011287,buy
2019-11-28,1,0,1,1,0,1,0,1,1,0,2,1,0,0,1,2, 0.0067380, 0.0070493, 0.0033521,-0.000584, 0.0011287,buy
2019-11-29,0,0,1,1,0,1,0,1,2,0,1,1,0,1,1,2,-0.0012633,-0.0063934,-0.0002404,-0.000572, 0.0075946,sell
2019-11-30,0,0,1,0,0,2,0,1,2,0,1,1,1,1,1,1,-0.0048871, 0.0089769,-0.0036984,-0.004887,-0.0048879,sell
2019-12-01,0,0,1,0,0,2,0,0,2,0,0,1,1,1,1,1,-0.0061643,-0.0009151,-0.0061584,-0.007388,-0.0052934,sell
2019-12-02,0,0,0,1,0,1,0,0,2,0,0,0,2,1,1,0,-0.0012142, 0.0039430,-0.0000495,-0.000057,-0.0012564,sell
2019-12-03,0,0,0,1,0,1,0,0,2,0,0,0,2,1,1,0,-0.0012142, 0.0039430,-0.0000495,-0.000057,-0.0012564,sell
2019-12-04,0,0,1,1,0,1,0,0,1,0,0,0,2,1,0,1, 0.0051948, 0.0120770, 0.0064127, 0.006325, 0.0036600,buy
2019-12-05,0,0,1,1,0,1,0,0,2,0,0,1,2,1,0,1, 0.0088407, 0.0089944, 0.0080486, 0.008049, 0.0062375,buy
2019-12-06,0,0,1,1,0,1,0,0,2,0,0,1,2,1,0,1, 0.0088407, 0.0089944, 0.0080486, 0.008049, 0.0062375,buy
2019-12-07,1,0,1,1,0,0,1,0,1,0,1,1,1,0,1,1, 0.0023346, 0.0020125, 0.0003996, 0.002817, 0.0026038,buy
2019-12-08,1,1,1,1,0,0,1,0,1,0,1,2,1,0,1,1, 0.0136357, 0.0208255, 0.0068655, 0.013758, 0.0240097,buy
2019-12-09,1,1,1,0,0,0,1,1,1,0,1,2,0,0,2,1,-0.0030454,-0.0079136,-0.0062974, 0.003355,-0.0055428,sell
2019-12-10,2,1,1,0,0,0,1,1,1,0,1,2,0,1,2,1,-0.0140324,-0.0181144,-0.0165657,-0.004079,-0.0181144,sell
2019-12-11,2,1,0,0,0,0,1,2,1,0,1,2,0,2,2,0,-0.0118220,-0.0094231,-0.0148224,-0.014050,-0.0098608,sell
2019-12-12,2,1,0,0,0,0,1,2,1,0,1,2,0,2,2,0,-0.0118220,-0.0094231,-0.0148224,-0.014050,-0.0098608,sell
2019-12-13,2,1,0,0,1,0,1,2,0,0,1,1,1,2,2,0,-0.0042491, 0.0024824,-0.0004330,-0.005752,-0.0006824,sell
2019-12-14,2,1,0,0,1,0,0,2,0,0,0,1,1,2,2,0,-0.0058757,-0.0049117,-0.0039233,-0.009819,-0.0034315,sell
2019-12-15,1,0,0,0,2,0,0,2,0,0,0,0,1,2,1,1,-0.0049372,-0.0059044,-0.0100913,-0.009566,-0.0127919,sell
2019-12-16,1,1,0,0,2,0,0,1,0,0,0,0,1,2,0,2,-0.0319720,-0.0166863,-0.0145140,-0.012558,-0.0280201,sell
2019-12-17,0,1,0,0,2,0,0,1,0,1,0,2,1,0,0,2, 0.0170094, 0.0045374,-0.0228274,-0.025568,-0.0301945,sell
2019-12-18,0,1,0,0,2,0,0,1,0,1,0,2,1,0,0,2, 0.0170094, 0.0045374,-0.0228274,-0.025568,-0.0301945,sell
2019-12-19,0,1,0,0,1,0,0,1,0,1,0,2,0,0,0,2, 0.0313044, 0.0159676, 0.0018425, 0.007506,-0.0103949,buy
2019-12-20,0,1,0,0,1,0,2,1,0,1,1,2,0,0,1,2, 0.0291039, 0.0137752, 0.0124666, 0.012798, 0.0194764,buy
2019-12-21,0,1,0,0,0,0,3,1,0,1,1,2,0,1,1,1, 0.0065902, 0.0005605, 0.0009345, 0.001606, 0.0003716,buy
2019-12-22,0,1,0,0,0,0,3,1,0,1,1,2,0,1,1,1, 0.0065902, 0.0005605, 0.0009345, 0.001606, 0.0003716,buy
2019-12-23,0,0,0,0,0,0,3,1,0,0,1,1,0,1,1,0,-0.0037605,-0.0094250,-0.0043661,-0.003557,-0.0062163,sell
2019-12-24,0,0,0,1,1,0,3,1,0,0,1,1,1,1,1,1,-0.0049593,-0.0046472,-0.0043728,-0.000943,-0.0010479,sell
2019-12-25,0,0,0,1,1,0,3,0,0,0,1,0,1,1,1,1,-0.0060575,-0.0113139,-0.0089998,-0.008756,-0.0073739,sell
2019-12-26,0,0,0,1,1,0,2,0,0,1,1,0,1,1,0,2, 0.0019582,-0.0001142, 0.0009124, 0.001882,-0.0011103,buy
2019-12-27,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,2, 0.0210309, 0.0236745, 0.0161265, 0.015702, 0.0149545,buy
2019-12-28,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,2, 0.0210309, 0.0236745, 0.0161265, 0.015702, 0.0149545,buy
2019-12-29,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,2, 0.0208308, 0.0246740, 0.0237805, 0.027179, 0.0232836,buy
2019-12-30,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1, 0.0126736, 0.0149417, 0.0149417, 0.011961, 0.0130527,buy
2019-12-31,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1, 0.0072706,-0.0084165,-0.0084165, 0.011496, 0.0075049,sell
2020-01-01,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1, 0.0072706,-0.0084165,-0.0084165, 0.011496, 0.0075049,sell
2020-01-02,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1, 0.0072706,-0.0084165,-0.0084165, 0.011496, 0.0075049,sell
2020-01-03,1,0,1,0,0,1,2,0,0,0,1,1,1,0,1,1,-0.0087514,-0.0063830,-0.0058605,-0.009127,-0.0100772,sell
2020-01-04,1,0,1,1,0,1,3,1,0,0,2,1,2,1,1,1, 0.0115445, 0.0070210,-0.0055441,-0.005942, 0.0066970,buy
2020-01-05,1,0,1,1,0,1,3,1,0,0,2,1,2,1,1,1, 0.0115445, 0.0070210,-0.0055441,-0.005942, 0.0066970,buy
2020-01-06,0,0,1,1,0,0,2,1,1,0,1,1,1,1,1,1, 0.0123175, 0.0221023, 0.0218595, 0.019315, 0.0221288,buy
2020-01-07,0,0,1,1,0,0,2,1,1,0,1,1,1,1,1,1, 0.0123175, 0.0221023, 0.0218595, 0.019315, 0.0221288,buy
2020-01-08,0,0,1,1,0,0,2,1,1,0,1,1,1,1,1,1, 0.0123175, 0.0221023, 0.0218595, 0.019315, 0.0221288,buy
2020-01-09,2,0,0,1,0,0,2,1,1,0,1,1,1,2,2,0, 0.0032242, 0.0155853, 0.0047101, 0.004405, 0.0044048,buy
2020-01-10,2,0,0,1,0,0,2,1,1,0,1,1,1,2,2,0, 0.0032242, 0.0155853, 0.0047101, 0.004405, 0.0044048,buy
2020-01-11,2,0,0,1,0,0,1,1,1,0,1,1,1,2,1,0, 0.0117605, 0.0174572, 0.0089181, 0.011923, 0.0095106,buy
2020-01-12,2,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.0399760, 0.0154006, 0.0131470, 0.015489, 0.0221350,buy
2020-01-13,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0186412, 0.0102420, 0.0123220, 0.009906, 0.0127659,buy
2020-01-14,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.0276826, 0.0317979, 0.0226420, 0.030068, 0.0314000,buy
2020-01-15,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.0168331, 0.0110382,-0.0294301, 0.010308, 0.0174238,buy
2020-01-16,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1, 0.0085618, 0.0021565, 0.0002062, 0.004392, 0.0044038,buy
2020-01-17,0,1,1,0,0,0,0,3,0,0,0,1,1,1,1,1, 0.0209470, 0.0223880, 0.0282656, 0.028274, 0.0249498,buy
2020-01-18,0,1,1,0,1,0,0,3,0,0,0,1,2,1,1,1, 0.0065921, 0.0073419, 0.0025252, 0.021116, 0.0079240,buy
2020-01-19,0,1,1,0,1,0,0,3,1,0,1,1,2,1,1,1,-0.0029545,-0.0030869,-0.0062267, 0.010823,-0.0036308,sell
2020-01-20,0,0,1,0,1,0,0,3,1,0,1,1,2,1,1,0,-0.0068835,-0.0068835,-0.0119888,-0.001112,-0.0131676,sell
2020-01-21,0,0,1,0,1,0,1,2,1,0,2,0,2,1,1,0, 0.0068774, 0.0040864,-0.0055271, 0.008500,-0.0084183,sell
2020-01-22,0,0,1,0,1,0,1,2,2,1,2,0,2,1,1,2, 0.0022370,-0.0011433,-0.0017515, 0.003541, 0.0075342,buy
2020-01-23,0,0,0,0,1,0,1,2,2,1,2,0,1,1,1,2,-0.0186131,-0.0064888,-0.0115989,-0.011643,-0.0191618,sell
2020-01-24,1,0,0,0,0,0,2,1,2,1,2,2,0,0,1,2,-0.0012272, 0.0048318,-0.0050251,-0.006279, 0.0023800,sell
2020-01-25,1,0,0,0,0,0,2,0,2,1,2,2,0,0,0,2, 0.0102429, 0.0176114, 0.0089436, 0.004044, 0.0015114,buy
2020-01-26,1,0,0,0,0,0,2,0,2,1,2,2,0,0,0,2, 0.0102429, 0.0176114, 0.0089436, 0.004044, 0.0015114,buy
2020-01-27,1,0,0,1,0,0,1,0,2,1,1,2,1,0,0,2, 0.0142230, 0.0113607, 0.0065343, 0.013261, 0.0086840,buy
2020-01-28,1,0,0,1,0,0,3,0,1,0,0,2,1,1,1,1, 0.0144270, 0.0136323, 0.0141548, 0.015317, 0.0141414,buy
2020-01-29,1,0,0,1,0,0,3,0,2,0,0,2,1,2,1,1, 0.0132279, 0.0139745, 0.0191746, 0.019965, 0.0136766,buy
2020-01-30,1,1,0,1,0,0,2,0,1,0,0,1,2,2,1,0, 0.0089766, 0.0117744, 0.0095380, 0.011209, 0.0138481,buy
2020-01-31,1,1,0,1,0,0,2,1,2,0,1,1,2,2,2,0, 0.0066721, 0.0077570, 0.0066721, 0.006188, 0.0063265,buy
2020-02-01,0,1,0,0,0,0,2,1,2,0,1,0,1,2,2,0, 0.0030071, 0.0018833, 0.0018833, 0.005535, 0.0007667,buy
2020-02-02,0,1,0,0,0,0,1,1,2,0,1,0,1,1,2,0, 0.0063858, 0.0011264, 0.0028928, 0.000296, 0.0005616,buy
2020-02-03,0,1,0,0,0,0,1,1,2,0,1,0,1,1,2,0, 0.0063858, 0.0011264, 0.0028928, 0.000296, 0.0005616,buy
2020-02-04,0,1,0,0,0,0,0,1,2,0,1,0,1,1,1,0, 0.0190266, 0.0010540, 0.0063715, 0.012823, 0.0088172,buy
2020-02-05,0,1,1,0,0,0,0,2,2,0,1,0,2,1,1,1,-0.0009490,-0.0153875, 0.0072111, 0.019200, 0.0041197,sell
2020-02-06,0,0,1,0,0,0,0,2,1,0,0,0,1,1,1,1, 0.0123554, 0.0314212, 0.0451320, 0.047102, 0.0308910,buy
2020-02-07,0,0,1,0,0,0,0,2,1,0,0,0,1,1,1,1, 0.0123554, 0.0314212, 0.0451320, 0.047102, 0.0308910,buy
2020-02-08,0,0,1,0,0,0,0,3,0,0,0,0,1,1,1,1, 0.0162600, 0.0263589, 0.0350107, 0.038980, 0.0269799,buy
2020-02-09,0,0,1,0,0,0,0,3,0,1,0,0,2,1,1,1, 0.0440335, 0.0439668, 0.0467148, 0.045471, 0.0215874,buy
2020-02-10,0,0,1,0,0,0,0,3,0,1,0,0,2,1,1,1, 0.0440335, 0.0439668, 0.0467148, 0.045471, 0.0215874,buy
2020-02-11,0,0,1,0,0,0,0,3,0,1,0,0,2,1,1,1, 0.0440335, 0.0439668, 0.0467148, 0.045471, 0.0215874,buy
2020-02-12,0,0,0,0,0,0,0,3,0,1,0,0,1,1,1,1, 0.0008050,-0.0040012, 0.0085840,-0.001250, 0.0113216,sell
2020-02-13,0,0,0,0,0,0,0,3,0,1,0,0,1,1,1,1, 0.0008050,-0.0040012, 0.0085840,-0.001250, 0.0113216,sell
2020-02-14,0,0,0,0,0,0,0,3,0,1,0,0,1,1,1,1, 0.0008050,-0.0040012, 0.0085840,-0.001250, 0.0113216,sell
2020-02-15,0,0,0,0,0,0,0,2,0,1,0,0,1,1,1,0,-0.0130146,-0.0292861,-0.0066108,-0.021581,-0.0081318,sell
2020-02-16,0,0,0,0,0,0,0,2,0,1,0,0,1,1,1,0,-0.0130146,-0.0292861,-0.0066108,-0.021581,-0.0081318,sell
2020-02-17,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,-0.0086958,-0.0065064, 0.0003864,-0.017210,-0.0102122,sell
2020-02-18,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,-0.0086958,-0.0065064, 0.0003864,-0.017210,-0.0102122,sell
2020-02-19,0,0,0,0,0,0,1,2,0,1,1,1,0,1,1,0,-0.0156449,-0.0079463,-0.0086818,-0.016536,-0.0221903,sell
2020-02-20,0,0,0,0,0,0,1,2,0,1,1,1,0,1,1,0,-0.0156449,-0.0079463,-0.0086818,-0.016536,-0.0221903,sell
2020-02-21,0,0,0,0,0,0,1,2,0,1,1,1,0,1,1,0,-0.0156449,-0.0079463,-0.0086818,-0.016536,-0.0221903,sell
2020-02-22,0,0,0,0,0,0,2,2,0,1,1,1,0,1,1,1,-0.0080791,-0.0155414,-0.0149624,-0.011537,-0.0145627,sell
2020-02-23,0,0,1,0,0,0,2,2,0,1,1,1,1,1,1,1, 0.0111843, 0.0105042, 0.0118238, 0.008625, 0.0079320,buy
2020-02-24,0,0,1,0,0,0,2,2,0,1,1,1,1,1,1,1, 0.0111843, 0.0105042, 0.0118238, 0.008625, 0.0079320,buy
2020-02-25,0,0,1,0,0,0,2,2,0,2,2,1,1,2,0,1,-0.0443369,-0.0266692,-0.0420858,-0.037647,-0.0443369,sell
2020-02-26,0,0,1,0,0,0,2,2,0,2,2,1,1,2,0,1,-0.0443369,-0.0266692,-0.0420858,-0.037647,-0.0443369,sell
2020-02-27,0,0,1,0,0,0,1,2,0,2,2,0,1,2,0,1,-0.0409027,-0.0249135,-0.0355396,-0.032373,-0.0381836,sell
2020-02-28,0,0,1,0,0,0,1,1,0,2,1,0,1,1,1,1, 0.0124961, 0.0077137, 0.0123566, 0.013772, 0.0151449,buy
2020-02-29,0,0,1,0,0,0,1,1,0,2,1,0,1,1,1,1, 0.0124961, 0.0077137, 0.0123566, 0.013772, 0.0151449,buy
2020-03-01,0,0,1,0,0,0,2,1,0,2,1,0,1,1,2,1, 0.0093916, 0.0053952, 0.0099342, 0.010535, 0.0104757,buy
2020-03-02,0,0,1,0,0,0,2,1,0,2,1,0,1,1,2,1, 0.0093916, 0.0053952, 0.0099342, 0.010535, 0.0104757,buy
2020-03-03,0,0,1,0,0,0,2,1,0,2,1,0,1,1,2,1, 0.0093916, 0.0053952, 0.0099342, 0.010535, 0.0104757,buy
2020-03-04,0,1,0,0,0,0,1,1,0,1,1,1,0,0,2,0, 0.0049520, 0.0154950, 0.0154950, 0.011923, 0.0119226,buy
2020-03-05,0,1,0,0,0,0,1,1,1,1,1,1,1,0,2,0,-0.0054043, 0.0237190, 0.0159445, 0.024357, 0.0200104,buy
2020-03-06,0,1,0,0,0,0,1,1,1,2,1,1,1,0,2,1,-0.0049053, 0.0130948, 0.0144809, 0.024572, 0.0224342,buy
2020-03-07,0,1,0,0,0,0,1,1,1,2,1,1,1,0,2,1,-0.0049053, 0.0130948, 0.0144809, 0.024572, 0.0224342,buy
2020-03-08,0,2,0,0,0,0,2,1,1,1,1,1,1,2,1,1,-0.0498973,-0.0350346,-0.0381637,-0.065217,-0.0552447,sell
2020-03-09,0,2,0,0,0,0,2,1,1,1,1,1,1,2,1,1,-0.0498973,-0.0350346,-0.0381637,-0.065217,-0.0552447,sell
2020-03-10,0,2,0,0,0,0,2,1,1,1,1,1,1,2,1,1,-0.0498973,-0.0350346,-0.0381637,-0.065217,-0.0552447,sell
2020-03-11,0,2,0,0,0,0,2,1,1,1,1,1,1,2,1,1,-0.0498973,-0.0350346,-0.0381637,-0.065217,-0.0552447,sell
2020-03-12,0,3,0,0,0,0,2,1,1,1,1,1,1,2,2,1,-0.0468042,-0.0471123,-0.0202787,-0.069332,-0.0668169,sell
2020-03-13,0,3,0,0,0,0,1,0,0,1,1,0,0,1,2,1, 0.0267117, 0.0225946, 0.0242414, 0.008753, 0.0058440,buy
2020-03-14,0,2,0,0,0,0,1,0,0,1,0,0,0,1,2,1, 0.0383366, 0.0437654, 0.0244791, 0.021146, 0.0272186,buy
2020-03-15,0,2,0,0,0,0,1,0,0,1,0,0,0,1,2,1, 0.0383366, 0.0437654, 0.0244791, 0.021146, 0.0272186,buy
2020-03-16,0,1,1,0,0,0,1,0,0,1,0,0,1,0,2,1, 0.0023365, 0.0447906,-0.0043536, 0.001512, 0.0177762,buy
2020-03-17,0,1,1,0,0,0,1,0,0,1,0,0,1,0,2,1, 0.0023365, 0.0447906,-0.0043536, 0.001512, 0.0177762,buy
2020-03-18,0,1,1,0,0,0,1,0,0,1,0,0,1,0,2,1, 0.0023365, 0.0447906,-0.0043536, 0.001512, 0.0177762,buy
2020-03-19,0,1,1,0,0,0,1,1,1,1,0,1,2,0,2,1, 0.0655018, 0.0709889, 0.0446218, 0.029087, 0.0528440,buy
2020-03-20,0,1,1,0,0,0,1,1,1,1,0,1,2,0,2,1, 0.0655018, 0.0709889, 0.0446218, 0.029087, 0.0528440,buy
2020-03-21,0,1,1,0,0,0,1,2,1,1,1,1,2,0,2,1, 0.0272334, 0.0362921, 0.0262774, 0.016514, 0.0272231,buy
2020-03-22,0,0,1,0,0,0,0,2,1,1,1,1,2,0,0,1, 0.0007222, 0.0216243, 0.0087644, 0.019836, 0.0096084,buy
2020-03-23,0,0,2,0,0,0,0,3,1,0,2,1,2,1,0,0, 0.0136710, 0.0135684, 0.0123041, 0.013671, 0.0072565,buy
2020-03-24,0,0,3,0,0,0,0,3,1,0,2,1,2,2,0,0, 0.0264641, 0.0267584, 0.0277188, 0.027719, 0.0197566,buy
2020-03-25,0,0,3,0,0,0,0,3,1,0,2,1,2,2,0,0, 0.0264641, 0.0267584, 0.0277188, 0.027719, 0.0197566,buy
2020-03-26,0,0,2,0,0,0,0,3,1,0,2,1,1,2,0,0, 0.0190204, 0.0214932, 0.0214932, 0.019271, 0.0095210,buy
2020-03-27,0,0,2,0,0,0,0,2,1,0,2,1,0,2,0,0,-0.0039936, 0.0001499, 0.0020564,-0.002019,-0.0062142,sell
2020-03-28,0,0,2,0,0,0,0,3,0,0,2,0,0,2,1,0,-0.0086893,-0.0210607,-0.0205163,-0.011076,-0.0140365,sell
2020-03-29,0,0,2,0,0,0,0,3,0,0,2,0,0,2,1,0,-0.0086893,-0.0210607,-0.0205163,-0.011076,-0.0140365,sell
2020-03-30,0,0,2,0,0,0,0,3,0,0,2,0,0,2,1,0,-0.0086893,-0.0210607,-0.0205163,-0.011076,-0.0140365,sell
2020-03-31,0,0,3,0,0,0,0,1,0,0,1,0,0,1,2,0, 0.0071373, 0.0233795, 0.0230778, 0.007011, 0.0233795,buy
2020-04-01,1,1,3,0,0,0,0,1,0,0,1,1,1,1,2,0, 0.0031213, 0.0135433, 0.0143910, 0.004204, 0.0135433,buy
2020-04-02,1,1,3,0,0,0,0,1,0,0,1,1,1,1,2,0, 0.0031213, 0.0135433, 0.0143910, 0.004204, 0.0135433,buy
2020-04-03,1,1,1,0,0,0,1,1,0,0,0,1,2,0,2,0, 0.0341505, 0.0403358, 0.0309397, 0.013326, 0.0250896,buy
2020-04-04,1,1,1,0,0,0,1,1,0,0,0,1,2,0,2,0, 0.0341505, 0.0403358, 0.0309397, 0.013326, 0.0250896,buy
2020-04-05,2,1,1,0,0,0,1,0,2,0,1,1,2,1,1,1, 0.0239939,-0.0029467, 0.0196718, 0.023266, 0.0257945,buy
2020-04-06,2,1,1,0,0,0,1,0,2,0,1,1,2,1,1,1, 0.0239939,-0.0029467, 0.0196718, 0.023266, 0.0257945,buy
2020-04-07,1,1,1,0,0,0,1,0,2,0,1,0,2,1,1,1, 0.0217588,-0.0062590, 0.0154078, 0.023137, 0.0199110,buy
2020-04-08,1,0,1,0,0,0,1,0,2,0,1,0,1,1,1,1, 0.0000419,-0.0119883,-0.0028574, 0.017965, 0.0026172,sell
2020-04-09,1,0,1,0,0,0,1,0,3,0,1,0,1,1,2,1, 0.0051972, 0.0076665, 0.0027295, 0.004230, 0.0031675,buy
2020-04-10,1,0,0,1,0,0,1,0,3,1,1,0,2,2,1,1,-0.0185451,-0.0170411,-0.0125133, 0.003474, 0.0048299,sell
2020-04-11,1,0,0,2,0,0,1,0,1,1,1,0,2,1,1,1,-0.0001518,-0.0001518,-0.0046421, 0.023679,-0.0001637,sell
2020-04-12,1,0,0,2,0,0,0,0,1,1,1,0,1,1,1,1, 0.0191545, 0.0161110, 0.0033576, 0.024144, 0.0115831,buy
2020-04-13,1,0,0,2,0,0,0,0,1,1,1,0,1,1,1,1, 0.0191545, 0.0161110, 0.0033576, 0.024144, 0.0115831,buy
2020-04-14,1,0,0,2,0,0,0,0,2,1,1,0,1,1,1,2, 0.0262945, 0.0262945, 0.0079873, 0.026294, 0.0279671,buy
2020-04-15,1,0,0,2,0,0,0,0,1,1,1,0,1,1,0,2, 0.0174895, 0.0214779, 0.0109525, 0.017528, 0.0243315,buy
2020-04-16,1,0,0,2,0,0,0,0,1,0,1,0,0,1,0,2, 0.0166644, 0.0185722, 0.0137837, 0.018572, 0.0228711,buy
2020-04-17,1,0,0,2,0,0,0,0,1,0,1,0,0,1,0,2, 0.0166644, 0.0185722, 0.0137837, 0.018572, 0.0228711,buy
