Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,NNYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-04,0,2,3,3,2,1,2,1,2,6.4,2.82,2.57,2.82,3.48,2.97,2.38,2.44,1.02,4.31,-0.00613790,-0.00539188,-0.0053327,-0.002298301,-0.00342447,sell
2020-12-05,0,4,2,5,0,1,1,2,2,3.81,0,5.16,1.21,4.93,2.83,0,2.6,4.68,4.18,-0.00230887, 0.00454539, 0.0025449, 0.003793704, 0.00270674,buy
2020-12-06,0,2,1,6,1,0,0,1,1,1.06,2.84,5.08,0,4.41,4.83,2.82,0,2.95,0, 0.00074021,-0.00052195,-0.0010203, 0.002532745,-0.00053968,buy
2020-12-07,1,2,3,3,2,0,1,0,2,2.84,3,4.54,3.35,1.5,2.95,2.4,1.87,4.21,0.93,-0.01101007,-0.00884115,-0.0117953,-0.005871573,-0.01150743,sell
2020-12-08,1,3,2,4,1,0,1,0,2,0,3.5,3.33,0,3.06,6.15,2.94,3.32,3.11,0.57,-0.00384155,-0.00267085,-0.0024958, 0.000576282,-0.00384155,sell
2020-12-09,0,2,0,4,0,1,2,1,0,2.42,2.79,0.28,3.63,0,0.73,2.18,0,2.6,0.55, 0.00256548, 0.00759486, 0.0039509, 0.003540547, 0.00264649,buy
2020-12-10,0,1,1,2,1,1,4,2,3,2.92,6.85,2.32,2.2,2.36,2.57,4.17,3.32,0,4.52,-0.00472743,-0.00305733,-0.0046422,-0.004642223,-0.00424949,sell
2020-12-11,0,1,2,0,1,1,5,0,4,2.87,3.37,0,3.3,3.13,2.89,6.81,2.77,2.58,5.31,-0.00459905,-0.00479530,-0.0063758, 0.008307534,-0.00488465,sell
2020-12-12,1,2,0,2,1,2,2,5,2,0,2.89,2.55,3.47,4.31,2.86,1.91,3.96,0,7.31, 0.00200957, 0.00286393, 0.0049927, 0.003572110, 0.00973206,buy
2020-12-13,1,1,1,1,1,0,3,4,3,3.09,5.95,3.35,0,3.89,1.41,5.38,0.05,2.67,1.87,-0.00160832, 0.00259635, 0.0009605,-0.002610157, 0.00252273,buy
2020-12-14,3,2,2,0,2,2,2,2,4,0,7.74,5.01,0.86,5.46,5.59,5,0.95,3.15,4.4, 0.00102051,-0.00282440, 0.0038013, 0.003317731, 0.00063363,buy
2020-12-15,1,2,1,0,1,2,0,3,1,3.35,7.56,2.95,0,0.49,1.42,7.56,0.12,5.44,0, 0.00385562, 0.00589629,-0.0103306,-0.010535432,-0.01049107,buy
2020-12-16,2,2,1,1,1,2,1,3,1,2.4,1.45,4.36,3.89,3.63,2.8,2.49,3.4,2.79,2.58,-0.00241053,-0.00429003,-0.0024105,-0.006591644, 0.00212767,sell
2020-12-17,3,1,3,0,0,3,3,2,1,3.47,1.37,0.41,1.79,2.77,2.4,1.69,2.77,4.36,2.97, 0.00011457,-0.00132184,-0.0009701, 0.000638099,-0.00132184,sell
2020-12-18,1,1,0,2,0,2,2,2,1,0.65,0,3.76,2.7,4,2.51,0.32,3.48,0.52,2.67, 0.00533448, 0.00437022, 0.0045366, 0.004536648, 0.00453665,buy
2020-12-19,2,0,1,1,0,4,1,4,0,0.07,4.27,2.58,3.69,0,0,4.54,4.47,1.73,0, 0.00006173,-0.00157090, 0.0092775, 0.006619132, 0.00297751,sell
2020-12-20,3,0,1,1,1,2,3,1,2,1.46,5.59,3.92,0,0.77,1.12,5.65,0.99,5.81,2.26,-0.00214117,-0.00270979,-0.0021522,-0.001511940,-0.00091155,sell
2020-12-21,2,0,1,1,1,3,1,2,4,1.42,6.95,5.82,1.2,0.82,3.63,7.05,3.66,5.62,2.56, 0.00458183, 0.00727217, 0.0045818, 0.004513647, 0.00458183,buy
2020-12-22,1,0,1,1,0,4,0,2,3,7.24,4.85,3,3.86,0,0,4.72,3.89,4.7,0,-0.00277948,-0.00890083,-0.0033714, 0.002692609,-0.00234572,sell
2020-12-23,2,1,1,2,0,3,1,1,1,5.95,0.44,2.91,0,3.53,3.56,0.39,0.24,0.86,2.7, 0.00550432, 0.00591092, 0.0062934, 0.006293424, 0.00649866,buy
2020-12-24,3,3,2,0,0,0,3,0,3,4.91,3.72,1.53,2.08,2.65,2.44,3.26,2.88,2.28,2.84, 0.00569590, 0.00242412, 0.0045248, 0.002250552, 0.00464800,buy
2020-12-25,2,4,3,0,0,1,1,3,1,5.11,0,0.43,2.95,2.41,1.59,0,0.92,3.97,1.19, 0.00718602, 0.00596159,-0.0000181,-0.000018055, 0.00043682,sell
2020-12-26,1,4,2,0,0,2,2,2,1,2.14,0.86,3.5,2.97,3.72,3.63,1.44,3.02,1.09,2.95,-0.00074343,-0.00182617,-0.0018498,-0.001834419, 0.00046631,sell
2020-12-27,1,3,0,2,1,1,3,1,1,7.76,3.64,2.58,2.51,0,0.11,4.04,2.87,3.89,0, 0.00418989, 0.00497537,-0.0030886, 0.004921835, 0.00497537,buy
2020-12-28,1,0,2,1,1,0,4,2,4,3.67,4.76,1.37,1.16,4.75,1.26,5.55,0,2.58,3.29, 0.00017446, 0.00061363, 0.0012913,-0.000521728, 0.00006814,buy
2020-12-29,0,0,0,2,2,0,3,3,2,0.83,5.65,3.96,0,2.36,1.11,5.05,0.44,3.38,0.67,-0.00490540,-0.00694780,-0.0075633,-0.006991837,-0.00544021,sell
2020-12-30,0,2,1,1,3,1,2,3,2,2.51,1.79,0,2.92,6.8,6.5,0.78,2.44,3.47,3.86, 0.00303802, 0.00367881, 0.0064753, 0.002795860, 0.00436393,buy
2020-12-31,0,2,3,1,4,1,4,2,3,2.79,2.51,3.56,0.11,5.95,5.94,3.2,0,0.83,7.77, 0.00366685, 0.00401698, 0.0041329, 0.003589314, 0.00399767,buy
2021-01-01,0,1,2,3,3,0,3,1,3,2.6,3.18,0,0,7.17,6.65,1.11,2.89,5.79,6.78, 0.00491577, 0.00401522, 0.0037551, 0.003776242, 0.00418554,buy
2021-01-02,0,2,2,3,1,1,0,2,1,0,0,3,2.95,4.4,5.77,0,2.84,2.95,7.94,-0.00289753,-0.00280791,-0.0036085,-0.009565910,-0.00243713,sell
2021-01-03,0,4,4,3,1,0,0,1,1,1.8,2.87,2.07,2.51,0.44,0.41,2.38,1.62,3.81,2.19, 0.00073947, 0.00004582,-0.0105879,-0.001585485,-0.00186400,buy
2021-01-04,1,3,5,1,2,0,0,0,1,2.97,2.82,2.72,2.77,2.74,3.86,2.79,2.65,2.75,1.29,-0.00386956,-0.00261133,-0.0033382,-0.001266007,-0.00282942,sell
2021-01-05,0,4,0,2,0,0,1,0,0,0.27,2.6,2.78,0.34,0,0,2.47,0,2.56,0, 0.00216700, 0.00181778, 0.0032888,-0.000878428, 0.00159063,buy
2021-01-06,0,2,0,2,0,1,1,0,2,3.73,0,0.87,0,2.34,2.32,0,3.32,0,3.44,-0.00290494,-0.00540454,-0.0024274,-0.003117644,-0.00317878,sell
2021-01-07,1,1,3,0,2,0,2,0,4,5.51,3.63,4.75,3.41,2.97,2.72,3.88,0,2.62,2.74, 0.00252113, 0.00388284, 0.0050325, 0.004179707, 0.00424421,buy
2021-01-08,2,3,1,1,1,1,2,2,1,5.89,0.03,5.25,0,2.9,3.14,0.78,3.69,0.41,3.69,-0.00244773,-0.00267081,-0.0057957,-0.005047017,-0.00187774,sell
2021-01-09,2,1,1,2,0,1,3,4,1,0.95,3.55,9.53,3.53,0.97,1.24,5.72,2.74,2.3,0.52,-0.00109457, 0.00426243, 0.0015710, 0.007097039, 0.00164785,buy
2021-01-10,2,1,4,1,1,3,6,1,5,3.59,4,6.64,2.44,6.09,5.84,7.83,3.87,3.88,3.66, 0.00259075, 0.00541583, 0.0022806, 0.002590752, 0.00010367,buy
2021-01-11,2,4,3,0,1,6,3,0,3,0,6.08,4.36,4.16,2.08,1.64,7.13,1.64,5.4,3.76, 0.00493906, 0.00298664, 0.0061945, 0.006517635,-0.00126358,buy
2021-01-12,3,4,2,1,0,4,1,2,1,3.66,6.02,0.59,2.54,3.94,2.74,1.34,0.06,7.69,3.75, 0.00189891, 0.00682830, 0.0026775, 0.001939754, 0.00093237,sell
2021-01-13,4,3,3,1,0,2,2,1,2,2.56,4.28,3.44,0,3.56,3.09,1.37,1,5.14,3.83, 0.00526993, 0.00673516, 0.0053408, 0.005004515, 0.00559696,buy
2021-01-14,4,2,3,0,0,3,2,0,3,3.84,2.81,1.89,0.81,3.02,2.5,0.4,0,6.65,2.88,-0.00256818,-0.00446171,-0.0048926,-0.003506663,-0.00529917,sell
2021-01-15,0,2,0,1,0,5,0,0,0,1.37,0.72,0,0,3.83,2.58,0.28,3.44,0.99,2.34,-0.00279694,-0.00094667,-0.0007734,-0.000773368, 0.00106355,buy
2021-01-16,1,1,0,0,0,4,1,2,0,0.03,4.18,3.2,3.17,0,0,3.23,2.42,3.83,0,-0.00140241,-0.00277329,-0.0064424,-0.001639056,-0.00163906,sell
2021-01-17,2,1,0,0,1,2,5,1,1,1.27,2.95,2.84,3.32,0.82,4.15,3,1.19,2.84,2.44, 0.01306495, 0.00111856, 0.0130650, 0.003389374, 0.01306495,buy
2021-01-18,0,1,0,0,0,4,1,3,0,1.15,3.59,3.56,2.7,0.47,0.83,3.47,3.56,3.44,0, 0.00112596,-0.00111786,-0.0007703, 0.000353841,-0.00032530,sell
2021-01-19,0,1,0,1,0,6,0,3,0,6.84,0.95,0.33,3.83,4.9,6.18,0,0,0.76,0.97,-0.00310381,-0.00310381,-0.0033120,-0.010557702,-0.00927322,sell
2021-01-20,0,1,0,3,0,4,3,2,2,5.18,0,0,0.36,5.41,5,0.7,3.96,0,2.9, 0.00452450,-0.00497826,-0.0049783,-0.006996932,-0.00665387,sell
2021-01-21,2,1,1,2,0,2,3,2,3,5.43,3.59,0.95,0,6.42,4.51,4,1.21,0.84,4.18,-0.00075499,-0.00213974,-0.0032424,-0.000371822,-0.00040521,sell
2021-01-22,0,2,0,2,0,3,0,4,1,5.6,0,0,4,5.83,7.06,0,0,0,5.62,-0.00009624, 0.00073188, 0.0033665,-0.004414445,-0.00396213,sell
2021-01-23,0,4,0,2,0,4,0,2,0,3.24,1.89,2.16,0,4.32,2.3,2.62,2.51,3.56,2.63,-0.00060046,-0.00077162, 0.0024436,-0.000600464,-0.00077162,sell
2021-01-24,1,2,2,2,0,2,1,2,3,7.34,2.92,3.29,0,6.64,1.61,2.58,2.06,1.68,3.29, 0.00636099, 0.00636099, 0.0008762, 0.006360986, 0.00849561,buy
2021-01-25,1,2,3,3,0,0,2,2,3,5.55,2.72,2.65,2.67,2.45,0.32,1.77,2.87,2.89,7.17,-0.00007197,-0.00007197, 0.0026929, 0.000487292, 0.00261624,buy
2021-01-26,0,1,1,3,0,1,0,4,0,1.12,2.42,3.5,2.92,0.37,0.38,2.53,2.53,3.66,1.87,-0.00243848,-0.00121803,-0.0048460,-0.001791317, 0.00124243,sell
2021-01-27,0,3,0,1,0,1,0,2,0,3.35,0,0,2.77,2.92,3.79,0,0,0,4.03, 0.00316728, 0.00768298, 0.0050226, 0.002852639, 0.00714264,buy
2021-01-28,0,0,2,1,3,0,2,0,2,2.77,2.53,3.2,0.31,2.44,2.62,2.56,2.65,3.66,2.77, 0.00213215, 0.00460090, 0.0027504, 0.006839353, 0.00576618,buy
2021-01-29,0,0,0,2,3,1,0,1,1,2.34,0.35,1.98,0.69,2.77,3.86,0,0.33,0,3.41, 0.00179064,-0.00198316,-0.0014405, 0.000647880,-0.00214470,sell
2021-01-30,0,1,0,3,1,0,0,0,0,0,1.08,0,2.84,0,0,2.84,0.29,2.79,0, 0.00231935, 0.00448041, 0.0038403, 0.003120517, 0.00511318,buy
2021-01-31,1,2,3,2,2,0,0,0,1,2.44,3.37,2.92,0,2.77,3.41,2.74,2.79,2.75,0.87,-0.00535964,-0.00556562,-0.0029900,-0.000812664,-0.00348492,sell
2021-02-01,1,1,5,2,1,0,0,0,0,1.46,2.87,2.38,2.87,0,0.66,2.36,2.44,3.74,0.11,-0.00334729,-0.00209563,-0.0007486,-0.001251910,-0.00709598,sell
2021-02-02,1,4,2,4,0,2,1,0,0,0.94,2.95,2.97,2.74,3.03,4.5,0.52,2.77,1.84,3.5,-0.00023562,-0.00147907,-0.0002450, 0.001029547, 0.00102955,sell
2021-02-03,1,1,4,2,1,2,2,0,1,4.02,0,0,2.62,3.74,5.57,2.74,0,0.64,4.27,-0.00543484,-0.00493854, 0.0072374,-0.001280737,-0.00558406,sell
2021-02-04,1,1,4,1,2,1,2,1,4,6.73,3.35,2.77,0,6.16,4.06,3.85,3.32,3.31,5.01, 0.00642550, 0.01119750, 0.0077048, 0.006963286, 0.00618308,buy
2021-02-05,1,2,2,2,0,1,1,2,2,6.8,0,0,3.14,4.92,0.63,1.14,0,1.09,6.69,-0.00474566,-0.00453927,-0.0047482,-0.004802760,-0.00620347,sell
2021-02-06,2,0,1,3,1,2,2,3,3,1.41,3.5,2.72,0,2.18,2.62,4.34,1.61,6,3.11,-0.00408378,-0.00420403,-0.0027926,-0.003885446,-0.00287542,sell
2021-02-07,3,0,3,2,1,2,4,2,4,4.71,2.99,3.22,3.44,5.07,1.21,3.02,4.16,6.9,5.25,-0.00552610,-0.00499864,-0.0065810,-0.005319377,-0.00541286,sell
2021-02-08,3,3,1,2,0,3,3,0,2,1.09,3.26,2.91,2.67,3.89,0.87,3.3,3.87,4.57,3,-0.00297112,-0.00385568,-0.0044316,-0.003784276,-0.00316301,sell
2021-02-09,3,3,0,2,0,3,1,2,2,5.8,0.22,4.23,3.38,7.76,3.57,0.06,4.09,0.52,5.26,-0.00855234,-0.01159514,-0.0094191,-0.010556527,-0.00858121,sell
2021-02-10,4,1,2,1,0,1,3,0,2,5.81,1.34,3.93,0,3.69,4.34,0.87,0.06,3.69,3.57, 0.00143030, 0.00163061, 0.0017676, 0.001125703, 0.00340944,buy
2021-02-11,5,2,0,2,0,3,2,0,2,3.95,1.83,5.74,0.81,3.65,5.77,0,0.96,0,3.23,-0.00902192,-0.00734294,-0.0072654,-0.000410522,-0.00886441,sell
2021-02-12,3,2,0,0,0,2,1,1,1,4.73,0.85,0.43,0,0,2.17,3.44,0.11,3.17,0, 0.00308405, 0.00201565,-0.0028168,-0.002093846,-0.00092993,sell
2021-02-13,3,2,0,0,1,3,4,2,1,0.91,3.9,3.83,3.14,0.92,5.58,2.28,0,2.06,2.49, 0.00626860, 0.00540370, 0.0034477, 0.008557090, 0.00276005,buy
2021-02-14,4,2,0,1,1,2,6,1,0,2.63,3.53,1.41,2.67,0.45,3.34,2.77,3.83,2.72,0.79, 0.00301246, 0.00221767, 0.0029082,-0.000668479, 0.00390117,buy
2021-02-15,2,1,0,2,0,2,3,4,1,2.97,4.34,3.21,3.69,0.82,4.75,3.35,2.6,3.66,2.34,-0.00330780,-0.00464566,-0.0079714,-0.002464107,-0.00224422,sell
2021-02-16,1,1,0,2,0,4,1,3,1,4.68,0.73,4.39,0,5.99,4.63,0,2.38,0,5.94,-0.00224743,-0.00731384,-0.0019533,-0.007313837,-0.00751563,sell
2021-02-17,2,1,1,1,0,2,3,1,3,4.83,0.2,1.18,0.8,6.92,3.14,3.66,3.56,0.91,3.56, 0.00001800,-0.00030484, 0.0031180,-0.003286078,-0.00476472,sell
2021-02-18,4,1,0,1,0,2,2,1,3,3.03,3.83,2.65,3.26,5.32,3.66,0.03,0,0.07,2.82,-0.00240839,-0.00299315,-0.0060312, 0.006877845,-0.00240839,sell
2021-02-19,3,0,0,0,0,1,1,2,2,3.92,0.07,4.91,0,1.28,0,0.04,3.69,0,0, 0.00449605,-0.00234145,-0.0048410,-0.004883304, 0.00228724,sell
2021-02-20,3,3,0,0,0,1,0,0,3,0,2.77,3.89,2.6,0,0.49,2.75,0.49,3.72,0.68,-0.00100812,-0.00244549,-0.0003819,-0.003385463, 0.00044515,sell
2021-02-21,3,1,3,0,0,1,1,0,4,0.34,1.51,5.95,2.77,3.72,0.83,2.47,0,2.82,3.76, 0.00671671, 0.00365016, 0.0067167, 0.006716711, 0.00663103,buy
2021-02-22,2,1,2,2,0,0,1,1,2,3.35,2.98,3.67,1.47,0,0,2.94,2.72,3.76,0, 0.00944570, 0.00883181, 0.0063089, 0.004805593, 0.00695595,buy
2021-02-23,2,1,1,3,0,1,1,2,1,0,2.73,2.62,2.4,2.87,3.23,0.34,2.58,0,3.79, 0.00216631, 0.00010295,-0.0060608, 0.003059062, 0.00100609,buy
2021-02-24,2,1,2,1,1,1,2,1,2,3.23,0.03,4.3,0,2.44,2.79,0.48,1.92,0.98,2.92, 0.00592900,-0.00442298, 0.0019623, 0.001962265, 0.00235352,buy
2021-02-25,2,0,2,2,3,2,0,1,1,3.96,2.6,0,2.92,2.58,3.56,2.85,2.6,3.66,3.47,-0.00559444,-0.00559444,-0.0018007,-0.005268996,-0.00500405,sell
2021-02-26,1,0,0,2,0,1,0,0,1,5.42,0.05,3.14,0,2.77,0,0,0,0,0, 0.00384577, 0.00033123, 0.0054081, 0.005174613, 0.00731832,buy
2021-02-27,2,2,0,5,2,1,0,0,1,4.59,2.58,0,2.42,0.33,3.86,2.77,2.62,2.84,1.18,-0.00040717,-0.00040717, 0.0007862, 0.001377985, 0.00217420,buy
2021-02-28,2,2,4,2,2,1,0,0,1,4.24,3.47,2.95,2.34,2.84,1.09,2.44,0,3,1.04, 0.00120984, 0.00081988, 0.0000749, 0.001293120,-0.00012924,sell
2021-03-01,1,5,2,3,1,2,0,1,0,3.9,4.07,2.51,2.38,0,4.25,2.58,2.56,3.3,5.89, 0.00640375, 0.00626782, 0.0078044, 0.010925499, 0.01048944,buy
2021-03-02,1,4,2,4,0,3,1,1,0,0.95,2.01,2.49,0.29,2.49,6.07,0.72,2.74,1.78,5.83, 0.00314545, 0.00406900, 0.0032386, 0.004030872, 0.00848913,buy
2021-03-03,1,2,2,4,1,2,2,2,3,3.17,1.65,0.27,2.38,2.34,6.14,5.84,3.12,6.43,5.61, 0.00092331, 0.00092331, 0.0040144, 0.001400252, 0.00349331,buy
2021-03-04,1,3,1,2,1,2,1,2,2,2.84,4.2,2.3,3.96,2.32,2.65,3.96,0.57,2.93,1.27,-0.00526237,-0.00226914, 0.0024826, 0.002138125, 0.00059755,sell
2021-03-05,1,2,0,1,3,3,1,2,2,3.17,0.99,2.38,0,0.61,1.56,6.61,1.55,3.87,3.56, 0.00124185, 0.00044287, 0.0016279, 0.001323005, 0.00139309,buy
2021-03-06,1,1,1,0,2,3,2,3,3,1.26,4.33,0,3.29,4.93,3.05,3.96,3.49,3.08,2.51,-0.00116469,-0.00229799,-0.0012097,-0.000646338, 0.00037849,sell
2021-03-07,1,2,0,1,1,4,3,0,2,6.24,2.81,2.38,2.77,3.53,0.48,3.53,0.35,2.77,2.45,-0.00577989,-0.00454925,-0.0042808,-0.002460399,-0.00560485,sell
2021-03-08,1,1,1,1,1,4,1,2,1,3,3.52,2.74,3.53,7.37,3.97,0,3.89,0,5.69, 0.01141168, 0.00792223, 0.0100129, 0.003083529, 0.00556849,buy
2021-03-09,2,1,2,0,1,2,3,1,2,5.55,0.06,2.51,0,4.43,6.65,0.42,2.78,3.83,3.56,-0.00171508,-0.00411576,-0.0028893,-0.004367898,-0.00239983,sell
2021-03-10,5,1,0,1,1,4,2,1,2,3.73,1.59,0,0.14,4.05,5.56,0.88,3.79,1.6,3.05,-0.00673221,-0.00524328,-0.0048438,-0.013416295,-0.00484384,sell
2021-03-11,4,0,0,0,0,4,2,0,2,3.39,1.6,3.53,0.81,1.2,0.96,0,1.15,0,0,-0.00377384,-0.00467921,-0.0037738,-0.003924381,-0.00392438,sell
2021-03-12,3,0,0,0,1,4,1,1,3,3.46,4.44,2.88,0,0.31,3.99,3.66,0.05,3.66,2.89, 0.00050124,-0.00474785,-0.0052354,-0.005468639, 0.00050124,sell
2021-03-13,4,0,0,0,0,3,3,0,1,0,7.69,0,3.56,1.74,0.41,2.49,0.93,2.73,0,-0.00264390,-0.00359516,-0.0002111,-0.003747121,-0.00184429,sell
2021-03-14,3,0,0,1,0,3,3,2,0,0.97,4.14,3.26,0.97,1,0,3.93,0.08,4.21,2.56,-0.00407365,-0.00388141,-0.0043618,-0.002933284,-0.00839696,sell
2021-03-15,3,0,1,1,0,3,4,3,0,0.03,4.1,2.47,2.95,3.73,3.96,0.92,1.11,2.42,1.94, 0.00233450,-0.00528326, 0.0002811, 0.006882771, 0.00211869,buy
2021-03-16,3,0,1,0,0,2,5,1,0,0,0,1.33,3.29,2.81,2.72,1.41,3.59,3.1,2.74,-0.00600148, 0.00357895,-0.0066589,-0.006061252,-0.00658760,sell
2021-03-17,3,1,0,0,0,3,4,0,2,3.63,0.42,3.69,0,1.76,3.89,6.44,2.77,2.07,2.47, 0.00421577, 0.00413305,-0.0025109, 0.004672537, 0.00267758,buy
2021-03-18,1,0,0,0,0,0,3,2,1,2.65,3.63,0,0,3.56,0,2.2,3.69,0.42,0, 0.00299054, 0.00270567, 0.0028440, 0.002481688, 0.00380192,buy
2021-03-19,3,1,0,0,0,1,1,3,2,3.83,0,0.84,3.35,0,0.05,3.58,1.29,4.08,3.56, 0.00182783,-0.00070763, 0.0010921,-0.001027635, 0.00142398,sell
2021-03-20,3,2,1,0,1,0,2,2,3,1.07,2.7,0.41,0,3.44,0.86,1.48,0.3,3.8,1.34, 0.01025775, 0.01106036, 0.0102577, 0.010720795, 0.00329619,buy
2021-03-21,1,1,2,0,1,2,1,1,3,0.35,1.75,0.68,0,0.32,0,3.31,3.88,6.05,0.7,-0.00127460,-0.00273533, 0.0052662,-0.002486102,-0.00228801,sell
2021-03-22,1,1,1,1,1,4,0,3,2,4.34,2.44,4.98,2.72,0,3.63,5.17,0.47,7.86,6.9,-0.01018136,-0.00676174,-0.0052919,-0.007786477,-0.01017031,sell
2021-03-23,1,2,1,1,1,2,3,1,1,2.52,2.92,5.99,2.6,2.7,2.95,3.96,0.8,1.08,5.39,-0.00364830,-0.00623107, 0.0017493, 0.003539868,-0.00504041,sell
2021-03-24,1,2,1,1,2,3,2,3,3,6.36,0.29,7.65,2.44,2.7,3.96,4.42,3.62,3.82,3.88,-0.00416790,-0.00441482,-0.0044148,-0.007939794,-0.00458741,sell
2021-03-25,1,1,2,2,3,2,1,2,2,4.92,3.11,2.58,0.98,2.82,7.49,0.65,3.9,0,0.12, 0.00612682, 0.00696817, 0.0101771, 0.006129669, 0.01076425,buy
2021-03-26,2,1,1,4,0,2,1,0,4,3.98,1.82,1.58,0,0,3.59,3,3.79,3.23,1.3,-0.00248847,-0.00339548,-0.0033955,-0.003157354,-0.00290973,sell
2021-03-27,3,0,2,4,2,1,1,0,4,2.7,5.86,3.81,2.51,2.88,4.11,3.94,0.85,4.43,1.31, 0.00493722, 0.00569320, 0.0067433, 0.007526467, 0.00503555,buy
2021-03-28,2,1,3,2,2,2,1,1,0,0.2,4.34,0,0,0.18,0,4.86,3.4,6.7,5.95,-0.00045190, 0.00042343, 0.0003656,-0.000557826,-0.00018281,buy
2021-03-29,3,4,0,4,2,3,3,1,0,2.95,4.52,2.67,2.62,3.3,2.49,4.02,0.74,3.44,4.8,-0.00475899,-0.00337345,-0.0055083,-0.006724780,-0.00585062,sell
2021-03-30,3,0,4,2,1,2,3,3,1,0.06,3.35,2.7,2.62,3.59,3.03,6.74,3.05,4.82,4.71, 0.00343594, 0.00376993, 0.0061573, 0.002275389,-0.00227289,buy
2021-03-31,3,2,1,4,1,2,2,2,2,2.51,7.72,2.58,2.47,3.23,3.98,6.62,3.16,3.63,0,-0.00114469,-0.00202187,-0.0025058, 0.002222114,-0.00206873,sell
2021-04-01,3,2,2,1,1,1,2,4,1,2.64,1.3,0.3,0.58,0.06,4,4.74,3.38,4.8,3.41, 0.01126303, 0.00719056, 0.0020454, 0.010715581, 0.00170054,buy
2021-04-02,2,2,1,1,2,1,3,5,2,3.56,3.8,3.1,0,3.41,6.25,7.53,2.87,3.78,0.31, 0.00378013, 0.00043077, 0.0005096, 0.000871631, 0.00194820,buy
2021-04-03,2,2,1,0,0,0,3,3,1,1,3.39,0.95,3.35,0,1.12,3.44,0.17,2.89,2.53, 0.00367150, 0.00163437, 0.0042467, 0.003631903, 0.00421127,buy
2021-04-04,2,2,1,2,0,2,1,3,2,4.57,3.07,4.38,0,3.83,2.79,3.35,4.07,2.87,2.85,-0.00762399,-0.00690018,-0.0035284,-0.009885965,-0.00678700,sell
2021-04-05,2,0,3,1,0,2,1,3,0,0.37,3.44,5.95,3.5,2.96,3,0,0.11,0,3.27, 0.00893677, 0.00292853,-0.0030182, 0.006456203, 0.00093000,buy
2021-04-06,3,2,2,2,0,1,2,4,1,3.89,0,5.48,1.09,4.21,2.65,0.8,3.53,3.93,3.47,-0.00378548,-0.00378548,-0.0037855,-0.007448549,-0.00378548,sell
2021-04-07,3,1,1,1,0,3,4,4,0,1.84,1.54,5.84,2.51,7.35,0,0,1.48,0.46,3.72,-0.00357455,-0.00823136,-0.0073507,-0.004195311,-0.01228054,sell
2021-04-08,2,0,1,1,1,4,3,3,1,2.78,2.08,1.67,3.38,4,3.23,3.63,2.88,5.68,8.52,-0.00261699,-0.00492349, 0.0007617,-0.002512397, 0.00209006,sell
2021-04-09,2,0,1,1,0,6,3,4,2,3.69,8.38,4.6,0,2.39,2.35,3.36,3.54,6.33,2.35,-0.00880602,-0.00796272, 0.0113209,-0.014682543,-0.01593843,sell
2021-04-10,1,0,1,1,0,4,4,4,0,0,6.78,0.54,0,0.48,1.86,6.46,0.04,3.23,3.47, 0.00219683,-0.00385544,-0.0149783,-0.000310933,-0.00031093,buy
2021-04-11,3,0,1,1,0,2,3,7,0,0.88,6.41,0.78,0.91,1.43,8.16,6.12,0.24,3.93,1.42, 0.01336446, 0.00698147, 0.0007446, 0.007056716, 0.00698147,buy
2021-04-12,3,0,1,0,0,1,2,5,0,0.29,4.62,4,0,3.5,5.55,0.4,0.82,0,2.56, 0.00524223, 0.00688391, 0.0058770, 0.005835043, 0.00709345,buy
2021-04-13,2,1,0,0,0,1,3,1,1,0.22,0.5,2.77,0,2.44,6.69,3.23,0,0.88,2.53, 0.01457517, 0.01456373, 0.0118430, 0.014575167, 0.01457517,buy
2021-04-14,1,0,1,0,0,6,1,1,2,4.45,3.93,3.83,3.66,5.24,2.67,0.36,3.44,0,1.1, 0.00880643, 0.00148469, 0.0015546, 0.001070689, 0.00658667,buy
2021-04-15,2,0,1,0,0,4,3,1,2,3.93,1.71,1.09,2.79,3.86,0.53,0,1.08,0.83,6.35, 0.00038464,-0.00117589,-0.0010432,-0.002352608, 0.00107620,buy
2021-04-16,3,1,1,0,0,2,3,3,2,1.49,1.19,1.32,1.56,2.45,0.85,2.84,3.04,3.41,2,-0.00129210, 0.00003176, 0.0002274,-0.002186321,-0.00417839,sell
2021-04-17,3,2,1,0,0,1,2,5,1,3.31,6.84,4.91,3.89,3.89,0.94,2.53,4.26,2.77,0.25,-0.00244823, 0.00221065,-0.0018788,-0.002756506,-0.00187880,sell
2021-04-18,1,1,1,1,0,1,2,4,0,0,4.96,3.06,0,0.58,6.15,2.51,0.89,3.5,4.47, 0.00613574, 0.00146469, 0.0035104, 0.006306290,-0.00058886,buy
2021-04-19,2,2,1,2,0,2,4,2,1,4,2.69,1.74,0,4.59,3.19,0.59,0.99,0.04,5.03, 0.00039068, 0.00034332, 0.0006720, 0.001930925,-0.00071447,sell
2021-04-20,2,1,1,1,1,2,2,0,3,0,2.77,3.59,3.79,5.39,2.4,0.11,4.35,1.52,6.63,-0.00465343,-0.00649350,-0.0050445,-0.008222266,-0.00456157,sell
