Date,MEMA,MENE,MEPL,MOJU,MOMA,MONE,MOPL,VEJU,VEMA,VENE,VEPL,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-22,none,a150,none,a150,none,a60,a120,none,a0,none,none,45.8120833333333,136.625833333333,151.360833333333,149.096666666667,152.705833333333, 0.020929,-0.000470, 0.003815,-0.0012024,-0.001349,buy
2019-08-23,none,a150,a150,none,a90,none,a120,none,a0,none,a135,58.3866666666667,138.522083333333,152.599583333333,150.06,153.341666666667, 0.000089,-0.016157, 0.019403,-0.0189968,-0.001944,sell
2019-08-24,none,a150,a150,a180,a90,a90,none,none,a0,none,a135,71.2891666666667,140.449166666667,153.837916666667,151.02,153.9775,-0.005055,-0.024512, 0.002281, 0.0041118,-0.019960,sell
2019-08-25,none,none,a150,a180,none,a90,a150,none,a0,none,a135,84.5858333333333,142.39875,155.07625,151.989583333333,154.61375, 0.002668,-0.030533,-0.010394, 0.0004169, 0.006107,sell
2019-08-26,none,none,a150,a150,a60,a120,none,none,a0,none,a135,98.3220833333333,144.36375,156.315,152.95,155.25,-0.020942,-0.061383,-0.019884,-0.0429840,-0.008317,sell
2019-08-27,none,none,none,a150,none,a120,a180,none,a0,none,a135,112.51625,146.34,157.554166666667,153.91875,155.88625,-0.033717,-0.035076,-0.031826,-0.0282691,-0.027922,sell
2019-08-28,none,none,none,a120,none,none,none,none,a0,none,a135,127.144583333333,148.3225,158.793333333333,154.881666666667,156.522916666667,-0.063262,-0.091177,-0.089256,-0.0931041,-0.091177,sell
2019-08-29,none,none,none,a120,none,a150,a150,none,a0,none,none,142.129166666667,150.30625,160.033333333333,155.85,157.159583333333,-0.020828,-0.066114,-0.041895,-0.0418948,-0.037240,sell
2019-08-30,none,none,a135,a90,a0,a180,none,none,a0,none,none,157.34375,152.286666666667,161.273333333333,156.81625,157.79625,-0.031298,-0.018916,-0.024283,-0.0157818,-0.008446,sell
2019-08-31,a0,none,a135,a90,none,a180,a120,a90,a0,none,none,172.619166666667,154.260416666667,162.513333333333,157.782083333333,158.433333333333,-0.009118, 0.001486,-0.005191, 0.0031356,-0.000017,buy
2019-09-01,a0,none,a135,a60,none,a150,none,a90,none,a180,none,187.773333333333,156.22625,163.753333333333,158.75,159.070416666667, 0.030932, 0.081283, 0.048794, 0.0402506, 0.027374,buy
2019-09-02,a0,none,a135,a60,none,a150,a90,a90,none,a180,none,202.644166666667,158.179583333333,164.993333333333,159.719166666667,159.707083333333, 0.037137, 0.076526, 0.045965, 0.0437469, 0.031669,buy
2019-09-03,a0,none,none,none,a60,none,none,a90,none,a180,none,217.110833333333,160.118333333333,166.233333333333,160.687083333333,160.344583333333, 0.039871, 0.057808, 0.065229, 0.0602348, 0.035365,buy
2019-09-04,a0,none,none,none,none,a120,a60,a90,none,a180,a120,231.115,162.045,167.47375,161.655416666667,160.9825,-0.046709,-0.009555,-0.026922,-0.0324771,-0.033636,sell
2019-09-05,a0,a180,none,none,a90,none,none,a90,none,a180,a120,244.645,163.953333333333,168.715,162.624583333333,161.62, 0.003421, 0.011819, 0.016110, 0.0180016, 0.017976,buy
2019-09-06,a0,a180,none,a0,a90,a90,none,none,none,a180,a120,257.73625,165.844583333333,169.955,163.594166666667,162.257083333333, 0.003891, 0.026387, 0.021311, 0.0151172, 0.028237,buy
2019-09-07,none,a180,a120,none,none,none,none,none,none,a180,a120,270.448333333333,167.718333333333,171.196666666667,164.564166666667,162.895416666667, 0.011081, 0.030127, 0.038378, 0.0231313, 0.027785,buy
2019-09-08,none,a180,a120,none,a120,a60,a0,none,none,none,a120,282.853333333333,169.573333333333,172.437083333333,165.534583333333,163.533333333333,-0.001126, 0.011008, 0.038742,-0.0014147, 0.016281,sell
2019-09-09,none,a180,a120,none,none,a60,a0,none,none,none,a120,295.025833333333,171.409166666667,173.678333333333,166.505416666667,164.17125, 0.000685,-0.002562, 0.039454,-0.0016894, 0.001386,sell
2019-09-10,none,none,a120,none,a150,none,none,none,none,none,none,307.036666666667,173.227083333333,174.919583333333,167.47625,164.81,-0.059005,-0.058065,-0.051029,-0.0478112,-0.041726,sell
2019-09-11,none,none,none,a60,a150,none,none,none,none,none,none,318.94875,175.025416666667,176.16125,168.4475,165.4475,-0.006431,-0.023509, 0.003977, 0.0012284, 0.015159,sell
2019-09-13,none,none,none,a90,a180,a0,a60,none,none,none,none,342.65875,178.564583333333,178.64375,170.393333333333,166.72625, 0.000864,-0.009482,-0.001578, 0.0003425,-0.002243,sell
2019-09-14,none,none,none,a90,a180,a0,a60,none,none,none,none,339.527916666667,180.307083333333,179.885416666667,171.365833333333,167.363333333333, 0.012275,-0.007676, 0.008953, 0.0108738, 0.008288,buy
2019-09-16,none,none,none,a120,a150,none,a90,none,none,none,none,18.42625,183.73625,182.368333333333,173.314166666667,168.643333333333,-0.000925,-0.010416,-0.011054,-0.0154497,-0.018586,sell
2019-09-18,none,none,none,a150,a120,a60,a120,none,none,none,none,42.7066666666667,187.094166666667,184.8525,175.264166666667,169.923333333333, 0.034217, 0.005108,-0.007728, 0.0026054, 0.000794,buy
2019-09-19,none,none,none,a150,a120,a60,a120,none,none,none,none,55.0770833333333,188.747083333333,186.094583333333,176.239583333333,170.563333333333, 0.033272,-0.016974,-0.027882,-0.0164385,-0.019361,sell
2019-09-20,none,none,none,a180,none,none,none,none,none,none,none,67.6641666666667,190.382916666667,187.337083333333,177.215833333333,171.203333333333,-0.048321,-0.072116,-0.077659,-0.0617406,-0.044463,sell
2019-09-21,none,none,none,a180,a90,a90,a150,none,none,none,none,80.525,192.002083333333,188.579166666667,178.19375,171.843333333333,-0.057343,-0.070956,-0.053533,-0.0621700,-0.066308,sell
2019-09-22,none,a150,none,none,none,none,none,none,none,none,none,93.7183333333333,193.605416666667,189.822083333333,179.17125,172.483333333333,-0.068997,-0.057383, 0.009788,-0.0532971,-0.063229,sell
2019-09-23,none,a150,none,a150,a60,a120,a180,none,none,none,none,107.298333333333,195.191666666667,191.064166666667,180.149583333333,173.12375,-0.125443,-0.074002,-0.036025,-0.0752010,-0.093317,sell
2019-09-24,none,a150,none,none,a60,none,a180,none,none,none,none,121.30625,196.762916666667,192.307083333333,181.128333333333,173.766666666667,-0.093430,-0.094157,-0.005758,-0.0939597,-0.094026,sell
2019-09-25,none,a150,a90,a120,none,a150,a150,none,none,a150,none,135.743333333333,198.316666666667,193.549583333333,182.108333333333,174.406666666667, 0.017704,-0.067978,-0.050848,-0.0778182,-0.000243,sell
2019-09-26,none,a150,a90,none,none,none,a150,a60,none,a150,none,150.565416666667,199.85625,194.7925,183.088333333333,175.05, 0.049152,-0.018096,-0.000032,-0.0562663,-0.011415,sell
2019-09-27,none,none,a90,a90,a0,a180,a120,a60,none,a150,none,165.675833333333,201.38,196.035833333333,184.069166666667,175.690416666667, 0.050115, 0.071384, 0.054752, 0.0188327, 0.021458,buy
2019-09-28,none,none,a90,none,a0,none,a120,a60,none,a150,a90,180.922083333333,202.8875,197.278333333333,185.050416666667,176.333333333333, 0.080438, 0.074011, 0.059489, 0.0353360, 0.021907,buy
2019-09-29,a30,none,none,a60,none,a150,a90,a60,none,a150,a90,196.12375,204.380416666667,198.522083333333,186.032083333333,176.975833333333, 0.005215,-0.019122,-0.036216, 0.0028731,-0.022135,sell
2019-09-30,a30,none,none,none,none,none,none,a60,none,a150,a90,211.1,205.856666666667,199.765,187.015,177.618333333333, 0.070296, 0.046475, 0.064552, 0.0212630,-0.027211,buy
2019-10-01,a30,none,none,none,none,a120,a60,a60,none,none,a90,225.7025,207.3175,201.0075,187.998333333333,178.26125, 0.054855, 0.038413, 0.032166, 0.0248232,-0.023858,buy
2019-10-02,a30,a135,none,none,a60,none,a60,none,none,none,a90,239.84125,208.76,202.251666666667,188.981666666667,178.904166666667,-0.026907,-0.020722,-0.028303,-0.0060775,-0.033211,sell
2019-10-03,a30,a135,none,a0,none,a90,none,none,none,none,a90,253.480833333333,210.192916666667,203.494166666667,189.96625,179.547916666667,-0.031634,-0.030126,-0.020846,-0.0324601,-0.029547,sell
2019-10-04,a30,a135,none,a0,a90,none,none,none,none,none,none,266.643333333333,211.605833333333,204.7375,190.95,180.19125,-0.022773,-0.007993, 0.008554,-0.0068059,-0.014234,sell
2019-10-05,a30,a135,none,none,a90,a60,none,none,none,none,none,279.382083333333,213.00125,205.980833333333,191.935416666667,180.835,-0.021504,-0.009282,-0.000224,-0.0043754,-0.015001,sell
2019-10-06,a30,a135,none,none,none,a60,a0,none,none,none,none,291.77625,214.38,207.224166666667,192.920416666667,181.479166666667,-0.023433,-0.014288,-0.021969,-0.0217896,-0.031157,sell
2019-10-07,none,none,none,none,a120,none,none,none,none,a135,none,303.91125,215.740833333333,208.466666666667,193.9075,182.123333333333, 0.069643, 0.057253, 0.059575, 0.0524145, 0.034960,buy
2019-10-08,none,none,none,a60,none,none,none,none,a30,a135,none,315.872083333333,217.082083333333,209.71,194.89375,182.768333333333, 0.023433,-0.008050, 0.015060, 0.0211622, 0.025128,buy
2019-10-09,none,none,none,a60,a150,none,none,a45,a30,a135,none,327.736666666667,218.405,210.953333333333,195.880416666667,183.412083333333,-0.008531, 0.013562, 0.011458, 0.0054206, 0.011454,sell
2019-10-10,none,none,none,none,a150,a0,none,a45,a30,a135,none,339.573333333333,219.7075,212.195833333333,196.868333333333,184.057916666667,-0.001465, 0.009824, 0.007976,-0.0027599, 0.003149,sell
2019-10-11,none,none,none,a90,none,a0,a60,a45,a30,a135,none,351.434166666667,220.9875,213.43875,197.855833333333,184.7025,-0.024345,-0.017866,-0.011552,-0.0209006,-0.015741,sell
2019-10-12,none,none,none,none,a180,none,none,a45,a30,a135,none,78.3595833333333,222.245416666667,214.682083333333,198.844583333333,185.348333333333,-0.012100,-0.003992, 0.005880,-0.0128927, 0.003942,sell
2019-10-13,none,a120,none,a120,a180,none,a90,a45,a30,none,none,15.38,223.47875,215.924583333333,199.83375,185.994166666667, 0.003989, 0.010417, 0.007245, 0.0141209,-0.003095,buy
2019-10-14,none,a120,none,a120,none,none,a90,a45,a30,none,none,27.5158333333333,224.684583333333,217.1675,200.82375,186.640416666667, 0.000652, 0.007146,-0.004492, 0.0089734,-0.004989,buy
2019-10-15,none,a120,none,none,a150,a60,none,a45,a30,none,none,39.775,225.86375,218.410416666667,201.81375,187.286666666667,-0.007032,-0.000562, 0.005463, 0.0075810,-0.006372,sell
2019-10-16,none,a120,none,a150,none,a60,a120,none,a30,none,none,52.1766666666667,227.012083333333,219.653333333333,202.804583333333,187.932916666667,-0.001568,-0.021335,-0.033651,-0.0083158,-0.018505,sell
2019-10-17,none,a120,a60,none,a120,none,none,none,a30,none,none,64.7370833333334,228.12625,220.895833333333,203.795833333333,188.58, 0.129692, 0.060239, 0.020760, 0.1075315, 0.109241,buy
2019-10-18,none,a120,a60,a180,a120,a90,a150,none,a30,none,none,77.4795833333333,229.205,222.13875,204.787916666667,189.227083333333, 0.077068, 0.035187, 0.013040, 0.0543480, 0.041468,buy
2019-10-19,none,none,a60,a180,none,none,none,none,none,a120,none,90.44,230.244583333333,223.382083333333,205.78125,189.875,-0.007998,-0.007409, 0.013980,-0.0014805, 0.010407,sell
2019-10-20,none,none,a60,a150,a90,a120,a180,none,none,a120,none,103.65625,231.238333333333,224.624583333333,206.774166666667,190.522916666667, 0.017693, 0.023114, 0.023532, 0.0260966, 0.037032,buy
2019-10-21,none,none,a60,a150,none,none,a180,none,none,a120,none,117.170833333333,232.188333333333,225.8675,207.7675,191.170833333333, 0.011947, 0.025343, 0.035186, 0.0320166, 0.046473,buy
2019-10-22,none,none,a60,none,a60,a150,a150,none,none,a120,none,131.018333333333,233.0825,227.110416666667,208.763333333333,191.819583333333,-0.008614,-0.016034,-0.015944,-0.0058058, 0.005477,sell
2019-10-23,none,none,a60,a120,none,a150,a150,a30,none,a120,a60,145.2125,233.92,228.353333333333,209.757916666667,192.468333333333,-0.014281,-0.033842,-0.040113,-0.0067107, 0.009129,sell
2019-10-24,none,none,none,none,none,a180,none,a30,none,a120,a60,159.732083333333,234.691666666667,229.595833333333,210.754166666667,193.1175, 0.048824, 0.018836,-0.009702, 0.0195564, 0.043650,buy
2019-10-25,none,none,none,a90,none,a180,a120,a30,none,none,a60,174.517083333333,235.394166666667,230.83875,211.750833333333,193.767083333333, 0.029292, 0.065388, 0.051481, 0.0642496, 0.028502,buy
2019-10-26,none,none,none,none,a0,a150,none,a30,none,none,a60,189.46125,236.015833333333,232.082083333333,212.7475,194.417083333333, 0.039120, 0.030197, 0.024669, 0.0313776, 0.041520,buy
2019-10-27,none,none,none,a60,a0,a150,a90,a30,none,none,a60,204.41875,236.55125,233.324583333333,213.745416666667,195.067083333333, 0.012695, 0.032612, 0.018012, 0.0281336, 0.024832,buy
2019-10-28,none,none,none,none,none,a120,none,a30,none,none,none,219.232083333333,236.990416666667,234.5675,214.74375,195.717916666667, 0.011205, 0.025517,-0.015629,-0.0211219, 0.025019,buy
2019-10-29,none,none,none,none,none,a120,a60,a30,none,none,none,233.76125,237.32375,235.810416666667,215.7425,196.368333333333, 0.017724, 0.019603,-0.010356,-0.0071987, 0.022506,buy
2019-10-30,none,none,none,none,a60,a90,none,none,none,none,none,247.895833333333,237.539583333333,237.053333333333,216.741666666667,197.019166666667, 0.001198, 0.015093, 0.025651, 0.0219347, 0.044121,buy
2019-10-31,none,none,none,a0,a60,a90,none,none,none,none,none,261.584166666667,237.630833333333,238.295833333333,217.741666666667,197.670833333333,-0.024185,-0.005811, 0.026768,-0.0045787, 0.024832,sell
2019-11-02,none,none,none,none,a90,a60,a0,none,a45,none,none,287.627083333333,237.390833333333,240.78125,219.742916666667,198.975, 0.006083,-0.043637,-0.024988, 0.0197857,-0.015349,sell
2019-11-03,none,none,none,none,none,none,a0,none,a45,none,none,300.07875,237.045416666667,242.02375,220.74375,199.62625, 0.014733, 0.022327, 0.037859, 0.1510984, 0.042808,buy
2019-11-04,none,none,none,none,a120,none,none,none,a45,none,a45,312.2525,236.539583333333,243.265833333333,221.745833333333,200.279166666667, 0.017323, 0.029162, 0.026797, 0.0434550, 0.040967,buy
2019-11-05,none,none,none,a60,a120,none,none,none,a45,none,a45,324.232083333333,235.874166666667,244.507916666667,222.747916666667,200.932083333333, 0.050911, 0.074437, 0.053282, 0.0753854, 0.054233,buy
2019-11-06,a30,none,none,none,none,none,none,none,a45,none,a45,336.107916666667,235.050416666667,245.750833333333,223.750416666667,201.585, 0.019172, 0.023772, 0.025629, 0.0269434, 0.019552,buy
2019-11-07,a30,none,a60,a90,a150,a0,a60,none,a45,none,a45,347.95625,234.0775,246.9925,224.752916666667,202.238333333333,-0.003180, 0.004826, 0.018861, 0.0015454,-0.005547,sell
2019-11-08,a30,none,a60,a90,a150,none,none,none,a45,none,a45,179.85,232.97375,248.234583333333,225.756666666667,202.892083333333,-0.012803, 0.000380, 0.014587,-0.0098941,-0.014379,sell
2019-11-09,a30,none,a60,none,none,none,none,none,a45,none,a45,11.8441666666667,231.760833333333,249.47625,226.76,203.545833333333,-0.000766, 0.003087, 0.017627,-0.0005900,-0.015827,sell
2019-11-10,a30,none,a60,a120,a180,none,a90,none,a45,none,none,23.9808333333333,230.473333333333,250.7175,227.764583333333,204.2,-0.022521,-0.031727,-0.024402,-0.0047552,-0.001240,sell
2019-11-11,none,a120,a60,none,none,none,none,none,a45,none,none,36.2870833333333,229.145416666667,251.959166666667,228.769583333333,204.854583333333,-0.021679,-0.020156, 0.010409,-0.0035822, 0.000551,sell
2019-11-12,none,a120,a60,a150,a150,a60,a120,none,a45,a90,none,48.7816666666667,227.8225,253.200833333333,229.774166666667,205.51,-0.005521, 0.000402,-0.000282, 0.0021788, 0.003138,buy
2019-11-13,none,a120,none,a150,a150,none,none,none,a45,a90,none,61.4645833333333,226.545833333333,254.441666666667,230.78,206.165416666667, 0.004909,-0.006070,-0.002858,-0.0030224,-0.000582,sell
2019-11-14,none,a120,none,none,none,a90,a150,none,none,a90,none,74.33875,225.355833333333,255.683333333333,231.78625,206.82125,-0.032453, 0.011075,-0.018505,-0.0136514,-0.014729,sell
2019-11-15,none,a120,none,a180,a120,none,a150,none,none,a90,none,87.3991666666667,224.29125,256.924166666667,232.792916666667,207.476666666667, 0.008287, 0.000925,-0.017524,-0.0156984,-0.019396,sell
2019-11-16,none,a120,none,none,none,a120,none,none,none,a90,a30,100.649166666667,223.3825,258.165,233.8,208.13375,-0.009370, 0.271968,-0.017628, 0.1332037, 0.154226,buy
2019-11-17,none,a120,none,a150,a90,a120,a180,none,none,a90,a30,114.092916666667,222.650416666667,259.40625,234.807083333333,208.790416666667,-0.010352, 0.485653,-0.018032, 0.2648584, 0.386779,buy
2019-11-18,none,none,none,none,a90,a150,none,none,none,none,a30,127.735833333333,222.1075,260.646666666667,235.815,209.4475, 0.005994, 0.003347,-0.011974,-0.0071535,-0.011301,sell
2019-11-19,none,none,none,a120,a60,a150,a150,none,none,none,a30,141.591666666667,221.759583333333,261.8875,236.825,210.105,-0.008813,-0.000693,-0.030823,-0.0381046,-0.021507,sell
2019-11-20,none,none,none,a120,a60,a180,none,a0,none,none,a30,155.654583333333,221.604166666667,263.128333333333,237.833333333333,210.7625,-0.018719,-0.008167,-0.023521,-0.0575094,-0.017733,sell
2019-11-21,none,none,none,a90,none,a180,a120,a0,none,none,a30,169.914166666667,221.635833333333,264.368333333333,238.843333333333,211.42125,-0.040003, 0.002298,-0.045360,-0.0476628,-0.011799,sell
2019-11-22,none,none,none,a90,none,none,none,a0,none,none,none,184.325833333333,221.843333333333,265.608333333333,239.853333333333,212.08,-0.023094,-0.104694,-0.021962,-0.0075331,-0.005474,sell
2019-11-23,none,none,none,a60,none,a150,a90,a0,none,none,none,198.83,222.214583333333,266.85,240.864166666667,212.738333333333, 0.003076,-0.004758,-0.007192, 0.0056342,-0.017998,buy
2019-11-24,none,a120,none,a60,a0,none,none,a0,none,none,none,213.33375,222.732916666667,268.09,241.875,213.3975,-0.021732,-0.025014,-0.030432,-0.0318132,-0.014072,sell
2019-11-25,none,a120,none,none,none,a120,a60,a0,none,none,none,227.736666666667,223.386666666667,269.33,242.886666666667,214.0575,-0.038906,-0.061010,-0.060541,-0.0468637,-0.037908,sell
2019-11-26,none,a120,none,none,none,none,none,a0,none,none,none,241.935,224.155833333333,270.57,243.898333333333,214.7175,-0.015833,-0.019413,-0.017357,-0.0184339,-0.002161,sell
2019-11-27,none,a120,none,none,none,a90,none,a0,none,none,none,255.84375,225.03125,271.81,244.91125,215.3775,-0.033654,-0.022545,-0.030306,-0.0341813,-0.014768,sell
2019-11-28,none,a120,none,a0,a60,none,none,a0,a60,none,none,269.402083333333,225.998333333333,273.049583333333,245.923333333333,216.039166666667, 0.018424, 0.016500, 0.016348, 0.0029975, 0.009160,buy
2019-11-29,none,a120,none,none,a60,a60,a0,none,a60,none,none,282.590833333333,227.046666666667,274.288333333333,246.936666666667,216.7, 0.023909, 0.021615, 0.016775, 0.0064810, 0.017282,buy
2019-11-30,none,a120,a60,none,none,none,a0,none,a60,none,none,295.412916666667,228.162916666667,275.528333333333,247.95,217.36125,-0.013333,-0.018085, 0.008859,-0.0053254,-0.005326,sell
2019-12-01,none,a120,a60,none,a90,none,none,none,a60,none,none,307.904583333333,229.338333333333,276.766666666667,248.963333333333,218.0225,-0.029424,-0.030956,-0.006672,-0.0028721,-0.008592,sell
2019-12-02,none,none,a60,none,none,none,none,none,a60,none,none,320.125833333333,230.5675,278.005833333333,249.9775,218.685, 0.004651, 0.008104, 0.041543, 0.0105159, 0.050540,buy
2019-12-03,none,none,a60,a60,a120,none,none,none,a60,none,none,332.149583333333,231.84,279.244166666667,250.992083333333,219.347083333333,-0.001927, 0.002422, 0.017374, 0.0200289, 0.032366,buy
2019-12-04,none,none,a60,none,a120,a0,a60,none,a60,none,none,344.053333333333,233.15125,280.4825,252.005833333333,220.01, 0.004971, 0.012108, 0.014426, 0.0376054, 0.031506,buy
