Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-24,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00309286, 0.00282640, 0.00270316, 0.00282640, 0.0027695,buy
2022-03-25,0,0,0,0,1,2,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.00065656, 0.00584018,-0.00350237,-0.00058146,-0.0010387,buy
2022-03-26,0,0,0,0,1,3,2,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0, 0.00561372, 0.00505621, 0.00580321, 0.00561372, 0.0055990,buy
2022-03-27,0,0,0,0,1,3,2,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0, 0.00561372, 0.00505621, 0.00580321, 0.00561372, 0.0055990,buy
2022-03-28,0,0,0,0,2,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0, 0.00101893,-0.00096916, 0.00101893, 0.00110675, 0.0010189,buy
2022-03-29,0,0,0,0,2,4,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0, 0.00543476,-0.00030785, 0.00543425, 0.00543476, 0.0050229,buy
2022-03-30,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.00358951,-0.00194648,-0.00422489,-0.00498828,-0.0052756,sell
2022-03-31,0,0,0,0,1,2,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.00126913, 0.00752505,-0.00526403, 0.00390640,-0.0008779,buy
2022-04-01,0,0,0,0,1,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.00269961, 0.00124272, 0.00020276, 0.00129843, 0.0030277,buy
2022-04-02,0,0,0,0,1,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.00259694, 0.00119727,-0.00003520, 0.00383971, 0.0033438,buy
2022-04-03,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00434711, 0.00310037, 0.00197684, 0.00324781, 0.0038173,buy
2022-04-04,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00434711, 0.00310037, 0.00197684, 0.00324781, 0.0038173,buy
2022-04-05,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00050831, 0.00214898, 0.00053205, 0.00071402,-0.0002288,buy
2022-04-06,0,0,0,0,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00267804, 0.00267804, 0.00363514, 0.00443658, 0.0026725,buy
2022-04-07,0,0,0,0,2,1,2,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00180821,-0.00390191,-0.00105071,-0.00412609,-0.0034161,sell
2022-04-08,0,0,0,0,2,1,2,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00180821,-0.00390191,-0.00105071,-0.00412609,-0.0034161,sell
2022-04-09,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00362918, 0.00429599, 0.00302944, 0.00112532, 0.0034880,buy
2022-04-10,0,0,0,0,0,1,2,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00656200,-0.00651218,-0.00244445,-0.00656200,-0.0021472,sell
2022-04-11,0,0,0,0,2,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,-0.00546881,-0.00533003,-0.00539174,-0.00166127,-0.0047893,sell
2022-04-12,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0, 0.00131869, 0.00276536, 0.00180192, 0.00003784, 0.0013516,buy
2022-04-13,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0, 0.00131869, 0.00276536, 0.00180192, 0.00003784, 0.0013516,buy
2022-04-14,0,0,0,0,2,3,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0, 0.00597449, 0.00629911, 0.00539269, 0.00571733, 0.0059745,buy
2022-04-15,0,0,0,0,2,3,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0, 0.00597449, 0.00629911, 0.00539269, 0.00571733, 0.0059745,buy
2022-04-16,0,0,0,0,2,4,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,-0.00030433,-0.00043319,-0.00382213,-0.00382237,-0.0035649,sell
2022-04-17,0,0,0,0,1,3,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.00028291, 0.00229122, 0.00192080, 0.00107027, 0.0008785,buy
2022-04-18,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.00208847, 0.00130667, 0.00153834, 0.00238978, 0.0018783,buy
2022-04-19,0,0,0,0,0,2,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.00268838,-0.00175777,-0.00203540,-0.00178253,-0.0017709,sell
2022-04-20,0,0,0,0,1,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.00551202, 0.00618795, 0.00012031, 0.00487350, 0.0059476,buy
2022-04-21,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.00523266, 0.00674261,-0.00015556, 0.00518475, 0.0063461,buy
2022-04-22,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.00523266, 0.00674261,-0.00015556, 0.00518475, 0.0063461,buy
2022-04-23,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.00029346,-0.00117331,-0.00195374,-0.00021252,-0.0008526,sell
2022-04-24,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.00029346,-0.00117331,-0.00195374,-0.00021252,-0.0008526,sell
2022-04-25,0,0,0,0,2,1,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.00139485,-0.00007626, 0.00016777,-0.00024513, 0.0016836,buy
2022-04-26,1,0,0,0,1,1,2,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.00264106, 0.00257971, 0.00268092, 0.00292643, 0.0027228,buy
2022-04-27,1,0,0,0,1,2,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0, 0.00643836, 0.00519513, 0.00506863, 0.00502778, 0.0051403,buy
2022-04-28,1,0,0,0,1,2,2,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,-0.00003272, 0.00064801,-0.00078800, 0.00295020, 0.0006480,buy
2022-04-29,1,0,0,0,1,1,3,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,-0.00591705,-0.00585501,-0.00581155,-0.00563749,-0.0054863,sell
2022-04-30,1,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0, 0.00036910, 0.00050958, 0.00033246, 0.00045287, 0.0002043,buy
2022-05-01,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0, 0.00196133, 0.00058919,-0.00074319,-0.00105406, 0.0002332,buy
2022-05-02,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0, 0.00196133, 0.00058919,-0.00074319,-0.00105406, 0.0002332,buy
2022-05-03,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0, 0.00176582,-0.00052304,-0.00062523,-0.00135832,-0.0004849,buy
2022-05-04,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00165137,-0.00051469, 0.00161906, 0.00004439, 0.0007161,buy
2022-05-05,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00165137,-0.00051469, 0.00161906, 0.00004439, 0.0007161,buy
2022-05-06,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00165137,-0.00051469, 0.00161906, 0.00004439, 0.0007161,buy
2022-05-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00229810, 0.00121154, 0.00121154, 0.00140061, 0.0021764,buy
2022-05-08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00229810, 0.00121154, 0.00121154, 0.00140061, 0.0021764,buy
2022-05-09,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00252548, 0.00140896, 0.00127693, 0.00148930, 0.0027595,buy
2022-05-10,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.00195047,-0.00438350,-0.00395522,-0.00288078,-0.0042250,sell
2022-05-11,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.00195047,-0.00438350,-0.00395522,-0.00288078,-0.0042250,sell
2022-05-12,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.00195047,-0.00438350,-0.00395522,-0.00288078,-0.0042250,sell
2022-05-13,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1, 0.00218194, 0.00218194, 0.00218194, 0.00458282, 0.0026414,buy
2022-05-14,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1, 0.00218194, 0.00218194, 0.00218194, 0.00458282, 0.0026414,buy
2022-05-15,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.00397405, 0.00371436, 0.00340341, 0.00383529, 0.0038081,buy
2022-05-16,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.00516658, 0.00527529, 0.00529954, 0.00512736, 0.0052755,buy
2022-05-17,1,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.00228907,-0.00118328,-0.00192689,-0.00193413,-0.0023966,sell
2022-05-18,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00156920,-0.00183345,-0.00140296,-0.00197862,-0.0016857,sell
2022-05-19,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00156920,-0.00183345,-0.00140296,-0.00197862,-0.0016857,sell
2022-05-20,1,0,0,0,0,0,2,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.00602014,-0.00578389,-0.00516722,-0.00560148,-0.0060201,sell
2022-05-21,1,0,0,0,0,0,2,2,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.00048942,-0.00076362,-0.00278182,-0.00141192,-0.0006852,sell
2022-05-22,1,0,0,0,1,0,4,2,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.00155267,-0.00058961,-0.00065054, 0.00130045, 0.0015527,buy
2022-05-23,1,0,0,0,1,0,3,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.00027212,-0.00135767,-0.00088052, 0.00096671, 0.0002721,buy
2022-05-24,1,0,0,0,1,0,3,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.00473819,-0.00534637,-0.00494529,-0.00095659,-0.0049289,sell
2022-05-25,1,0,0,0,1,0,3,2,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,-0.01145537,-0.01158424,-0.00846712,-0.00959289,-0.0117212,sell
2022-05-26,1,0,0,0,1,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0, 0.00597954, 0.00385424, 0.00345728, 0.00407851, 0.0035923,buy
2022-05-27,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.00146855,-0.00287403,-0.00374680,-0.00330407,-0.0026741,sell
2022-05-28,1,0,0,0,0,0,2,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.00170526, 0.00272531, 0.00214791, 0.00253623, 0.0006571,buy
2022-05-29,1,0,0,0,1,0,2,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00367382,-0.00321946,-0.00290665,-0.00334647,-0.0035070,sell
2022-05-30,1,0,0,0,2,0,2,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.00665178,-0.00448921,-0.00698607,-0.00675955,-0.0073422,sell
2022-05-31,1,0,0,0,2,0,2,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.00665178,-0.00448921,-0.00698607,-0.00675955,-0.0073422,sell
2022-06-01,0,1,0,0,2,0,2,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,-0.00573415,-0.00282707,-0.00560812,-0.00564672,-0.0063020,sell
2022-06-02,0,1,0,0,2,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.00052123,-0.00272721,-0.00365974,-0.00590319,-0.0026294,sell
2022-06-03,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00066208,-0.00040751,-0.00081941,-0.00065680, 0.0014726,buy
2022-06-04,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.00041504,-0.00068603,-0.00052972,-0.00094143,-0.0009605,buy
2022-06-05,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.00186648,-0.00413274,-0.00287745,-0.00412951,-0.0047869,sell
2022-06-06,1,0,0,0,1,2,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00115366,-0.00036549, 0.00110149, 0.00077050,-0.0021590,buy
2022-06-07,1,0,0,0,1,2,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00115366,-0.00036549, 0.00110149, 0.00077050,-0.0021590,buy
2022-06-08,1,0,0,0,1,2,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00115366,-0.00036549, 0.00110149, 0.00077050,-0.0021590,buy
2022-06-09,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00430680,-0.00126512,-0.00231220,-0.00123504, 0.0021539,sell
2022-06-10,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00136585, 0.00417518, 0.00323780, 0.00361281, 0.0037132,buy
2022-06-11,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00136585, 0.00417518, 0.00323780, 0.00361281, 0.0037132,buy
2022-06-12,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00136585, 0.00417518, 0.00323780, 0.00361281, 0.0037132,buy
2022-06-13,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00101260, 0.00142403, 0.00107043, 0.00124677, 0.0033449,buy
2022-06-14,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.00124856, 0.00100623,-0.00107248,-0.00451388, 0.0003052,sell
2022-06-15,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.00124856, 0.00100623,-0.00107248,-0.00451388, 0.0003052,sell
2022-06-16,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.00124856, 0.00100623,-0.00107248,-0.00451388, 0.0003052,sell
2022-06-17,1,0,1,0,0,2,1,3,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,-0.00038708,-0.00038962,-0.00024002,-0.00050749,-0.0017423,buy
2022-06-18,1,0,1,0,0,1,2,3,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,-0.00111574,-0.00270553,-0.00123296,-0.00307491,-0.0034603,sell
2022-06-19,1,0,1,0,0,1,2,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,-0.00144909,-0.00013044,-0.00162134,-0.00053683,-0.0011466,sell
2022-06-20,1,0,1,0,0,1,2,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,-0.00144909,-0.00013044,-0.00162134,-0.00053683,-0.0011466,sell
2022-06-21,1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.00138963,-0.00168324,-0.00189462,-0.00131132,-0.0023709,sell
2022-06-22,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00233501,-0.00107446,-0.00258913,-0.00221443,-0.0025872,sell
2022-06-23,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00392651,-0.00241674,-0.00403366,-0.00283644,-0.0017928,sell
2022-06-24,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00196718,-0.00270957,-0.00142663,-0.00186832,-0.0021963,sell
2022-06-25,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00601020,-0.00567792,-0.00331566,-0.00267014,-0.0051298,sell
2022-06-26,1,1,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.00537708, 0.00575002, 0.00246082, 0.00446499, 0.0014335,buy
2022-06-27,1,0,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1, 0.00646682, 0.00444510,-0.00028283, 0.00550865,-0.0002828,buy
2022-06-28,1,0,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1, 0.00646682, 0.00444510,-0.00028283, 0.00550865,-0.0002828,buy
2022-06-29,1,1,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1, 0.00524183, 0.00540952, 0.00084502, 0.00378847, 0.0008450,buy
2022-06-30,1,1,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1, 0.00524183, 0.00540952, 0.00084502, 0.00378847, 0.0008450,buy
2022-07-01,1,1,0,0,1,0,0,2,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.00441207, 0.00022093, 0.00137299, 0.00040228,-0.0000892,buy
2022-07-02,1,2,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0, 0.00084599, 0.00139632,-0.00295513,-0.00321938, 0.0020146,sell
2022-07-03,1,2,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,-0.00060290, 0.00107586, 0.00088707, 0.00076234, 0.0002170,buy
2022-07-04,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.00333979,-0.00372413,-0.00473018,-0.00323077,-0.0019563,sell
2022-07-05,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.00333979,-0.00372413,-0.00473018,-0.00323077,-0.0019563,sell
2022-07-06,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00261076,-0.00135432,-0.00310864,-0.00327729,-0.0032773,sell
2022-07-07,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00024198,-0.00002230,-0.00098444,-0.00094022,-0.0005864,buy
2022-07-08,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00385388,-0.00423419,-0.00427916,-0.00453462,-0.0042792,sell
2022-07-09,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00385388,-0.00423419,-0.00427916,-0.00453462,-0.0042792,sell
2022-07-10,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00437689, 0.00421358, 0.00145498, 0.00195328, 0.0029668,buy
2022-07-11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00084161,-0.00509032,-0.00509032, 0.00111376,-0.0009142,sell
2022-07-12,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.00142026, 0.00234376, 0.00021274, 0.00197874, 0.0016256,buy
2022-07-13,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.00142026, 0.00234376, 0.00021274, 0.00197874, 0.0016256,buy
2022-07-14,1,2,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,-0.00181617,-0.00146597, 0.00392874,-0.00071574,-0.0005919,sell
2022-07-15,1,2,3,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,-0.00565015,-0.00565015,-0.00529846,-0.00489847,-0.0058971,sell
2022-07-16,2,2,3,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,-0.00029839,-0.00029839,-0.00081924,-0.00112280, 0.0005647,buy
2022-07-17,2,0,3,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.00129086, 0.00093547, 0.00064118, 0.00211194, 0.0009915,buy
2022-07-18,2,0,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.00422045, 0.00331352, 0.00262515, 0.00264817, 0.0030194,buy
2022-07-19,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00900975,-0.00982281,-0.00611183,-0.00923980,-0.0060830,sell
2022-07-20,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00158504,-0.00527553, 0.00168803, 0.00173994,-0.0044811,buy
2022-07-21,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00181018,-0.00197589, 0.00228974, 0.00198853, 0.0017514,buy
2022-07-22,2,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00516447,-0.00586195,-0.00447261,-0.00512958,-0.0051645,sell
2022-07-23,2,2,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.00357517, 0.00535463, 0.00514507, 0.00539729, 0.0053973,buy
2022-07-24,2,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.00618852, 0.00573847, 0.00837296, 0.00798371, 0.0083730,buy
2022-07-25,0,2,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00010319, 0.00043490,-0.00007490, 0.00022179,-0.0013415,buy
2022-07-26,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.00164683,-0.00294638,-0.00193930,-0.00326549,-0.0032166,sell
2022-07-27,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00188461,-0.00188461,-0.00240363,-0.00185560,-0.0017844,sell
2022-07-28,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00188461,-0.00188461,-0.00240363,-0.00185560,-0.0017844,sell
2022-07-29,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00322887,-0.00168501, 0.00420594, 0.00169650, 0.0026302,buy
2022-07-30,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.00156152,-0.00161324,-0.00156152,-0.00404888,-0.0015615,sell
2022-07-31,1,2,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.00359609,-0.00241809,-0.00281266,-0.00223840,-0.0023705,sell
2022-08-01,1,3,2,1,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,-0.00127766, 0.00121720, 0.00163410,-0.00127766,-0.0012777,buy
2022-08-02,1,2,2,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,-0.00247838,-0.00123254,-0.00114682,-0.00157508,-0.0017079,sell
2022-08-03,1,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,-0.00113290, 0.00027301, 0.00027301, 0.00045359,-0.0018832,buy
2022-08-04,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.00400759,-0.00420797,-0.00482988,-0.00114650,-0.0048893,sell
2022-08-05,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00413814, 0.00099022, 0.00394950, 0.00335639, 0.0043940,buy
2022-08-06,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.00057435,-0.00304904,-0.00107649,-0.00144091,-0.0007264,sell
2022-08-07,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.00592780, 0.00365772, 0.00218604, 0.00516331, 0.0051447,buy
