Date,MEMA,MESA,MOJU,MOMA,MOME,MOSA,VEJU,VEMA,VESA,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-02,a30,none,none,none,none,none,a120,none,a135,344.141666666667,84.2533333333333,-0.03050384,-0.0291406,-0.02013545,-0.01858674,-0.0182705,sell
2021-06-03,a30,none,none,a120,a90,none,a120,none,a135,266.662083333333,83.9704166666667,-0.03939261,-0.0463062,-0.03908451,-0.02663815,-0.0250447,sell
2021-06-04,a30,none,none,none,none,a60,a120,none,none,8.9025,83.6258333333333, 0.00014022, 0.0122897, 0.00739795, 0.01697939, 0.0180050,buy
2021-06-05,a30,none,none,a90,a60,a60,a120,none,none,20.9345833333333,83.22625,-0.01005563,-0.0214242,-0.02294393, 0.00994503, 0.0063956,sell
2021-06-06,none,none,a60,a90,none,none,a120,none,none,32.8245833333333,82.7783333333333,-0.01262707,-0.0150199,-0.03354425,-0.02386900,-0.0237043,sell
2021-06-07,none,none,none,none,none,a90,none,none,none,44.6345833333333,82.2925,-0.00663790,-0.0177817,-0.00151951, 0.00772256,-0.0000558,sell
2021-06-08,none,none,a90,a60,none,none,none,none,none,56.41875,81.7741666666667,-0.04954717,-0.0456744,-0.04912852,-0.04352884,-0.0253084,sell
2021-06-09,none,none,a90,none,none,a120,none,none,none,68.22625,81.2320833333333, 0.00882176, 0.0125616, 0.00681689, 0.01727443,-0.0026347,buy
2021-06-10,none,none,none,none,a0,a120,none,none,a150,80.0995833333333,80.6758333333333,-0.00911228,-0.0120834,-0.01443439,-0.01405612,-0.0044242,sell
2021-06-11,none,none,a120,none,none,none,none,none,a150,92.0708333333333,80.1154166666667,-0.00542859,-0.0071338,-0.00732253,-0.00557313,-0.0005049,sell
2021-06-12,none,none,none,none,none,a150,none,none,a150,104.180416666667,79.5616666666667,-0.00623308,-0.0116469,-0.00845989,-0.00511997,-0.0033451,sell
2021-06-13,a45,none,a150,a0,none,none,none,none,a150,116.4575,79.02125, 0.00214623,-0.0074749, 0.00195382, 0.00044923, 0.0028250,buy
2021-06-14,a45,none,a150,a0,none,a180,a135,none,a150,128.93375,78.5054166666667,-0.00166266,-0.0053926,-0.00308683,-0.00489566,-0.0084048,sell
2021-06-15,a45,none,none,none,a60,a180,a135,none,a150,141.645,78.0225,-0.01938526,-0.0220555,-0.01811686,-0.01850163,-0.0214384,sell
2021-06-16,a45,none,a180,none,none,a150,a135,none,none,154.624166666667,77.57875,-0.03488783,-0.0334826,-0.02515528,-0.03538407,-0.0520926,sell
2021-06-17,a45,none,none,none,a90,a150,a135,none,none,167.902916666667,77.18375,-0.00205036,-0.0083348,-0.00833476,-0.00408557,-0.0353087,sell
2021-06-18,a45,none,a150,a60,none,none,a135,none,none,181.50875,76.8441666666667,-0.03500832,-0.0624668,-0.04915691,-0.04901474,-0.0498642,sell
2021-06-19,a45,none,none,none,a120,a120,a135,none,none,195.453333333333,76.56625,-0.02929673,-0.0250928,-0.00392460,-0.03114112,-0.0249591,sell
2021-06-20,none,none,a120,a90,none,none,none,none,none,209.733333333333,76.3520833333333,-0.02142380,-0.0240001,-0.02458999, 0.00320751, 0.0027470,sell
2021-06-21,none,none,none,a90,a150,a90,none,none,none,224.311666666667,76.2083333333334,-0.03870229,-0.0394718,-0.04140949,-0.00049298,-0.0349605,sell
2021-06-22,none,none,a90,a120,none,none,none,none,none,239.12125,76.1383333333334, 0.03439092, 0.0345285, 0.01669538, 0.03544198, 0.0332511,buy
2021-06-23,none,none,none,a120,a180,a60,none,none,none,254.063333333333,76.1429166666667, 0.00910437, 0.0288330, 0.02133760, 0.00865246, 0.0240632,buy
2021-06-24,none,none,a60,a150,none,none,none,none,none,269.0125,76.2245833333333,-0.03896250,-0.0407206,-0.02294617,-0.03928670,-0.0378232,sell
2021-06-25,none,none,none,a150,a150,none,none,none,none,283.835416666667,76.38625,-0.00763658,-0.0116000,-0.01656234,-0.00256625,-0.0087663,sell
2021-06-26,none,none,none,none,none,none,a150,none,none,298.4025,76.6266666666667,-0.01682600,-0.0266523,-0.01488759, 0.00896222,-0.0107231,sell
2021-06-27,none,none,none,a180,a120,a0,a150,none,none,312.61375,76.9470833333333,-0.00786043,-0.0148379,-0.00931225,-0.01048963,-0.0150974,sell
2021-06-28,none,none,a0,none,a120,none,a150,none,none,326.407916666667,77.34625,-0.03690050,-0.0432751,-0.03238193,-0.01578396,-0.0338041,sell
2021-06-29,none,none,a0,a150,a90,none,a150,none,none,339.76375,77.8258333333333,-0.03441783,-0.0484064,-0.03755566,-0.03874358,-0.0378412,sell
2021-06-30,none,none,none,none,a90,none,a150,none,none,352.69625,78.38375,-0.01875931,-0.0265054,-0.02095368,-0.00587974,-0.0181984,sell
2021-07-01,none,none,none,a120,none,a60,a150,none,none,35.2533333333333,79.0204166666667,-0.01999135,-0.0095741,-0.00971102, 0.00215496,-0.0081125,sell
2021-07-02,none,none,none,a120,a60,a60,none,none,none,17.5004166666667,79.7333333333333, 0.00360852, 0.0179884, 0.01278418,-0.00190026, 0.0139775,buy
2021-07-03,none,none,a60,none,none,none,none,none,a180,29.5166666666667,80.52375,-0.00465033,-0.0457959, 0.02282707,-0.01763993,-0.0102679,sell
2021-07-04,none,none,none,a90,none,a90,none,none,a180,41.3816666666667,81.3883333333333,-0.02635606,-0.0468783,-0.02538989,-0.04040672,-0.0337260,sell
2021-07-05,none,none,a90,none,none,none,none,none,a180,53.17625,82.3258333333333, 0.00897086,-0.0423247, 0.01638809,-0.02312483, 0.0078208,sell
2021-07-06,none,none,a90,none,none,a120,none,a0,a180,64.9745833333334,83.3391666666667, 0.01323786,-0.0484487, 0.01756021,-0.00730422, 0.0117124,buy
2021-07-07,none,a135,none,a60,a0,a120,none,a0,a180,76.8395833333333,84.4245833333334,-0.01707512,-0.0177369,-0.01657006,-0.01107375,-0.0134080,sell
2021-07-08,none,a135,a120,none,a0,none,none,a0,a180,88.8266666666666,85.5795833333333,-0.01855155,-0.0275790,-0.02135669,-0.02436974,-0.0270795,sell
2021-07-09,none,a135,none,none,none,a150,none,a0,a180,100.975833333333,86.8079166666667,-0.02590382,-0.0315002,-0.01663502,-0.03383857,-0.0302403,sell
2021-07-10,none,a135,a150,none,none,none,none,a0,a180,113.319583333333,88.10375,-0.00920502,-0.0205502,-0.02162380,-0.01045458,-0.0280073,sell
2021-07-11,none,a135,a150,none,none,a180,none,a0,none,125.871666666667,89.4679166666667,-0.02871153,-0.0319163,-0.03005413,-0.02793754,-0.0279931,sell
2021-07-12,a45,none,none,a0,none,a180,none,a0,none,138.644583333333,90.8995833333333, 0.00030178,-0.0197022,-0.02306480,-0.00104205,-0.0044816,sell
2021-07-13,a45,none,a180,none,a60,none,none,a0,none,151.641666666667,92.3983333333333, 0.00232395,-0.0113613,-0.00908992, 0.00318522, 0.0081598,sell
2021-07-14,a45,none,none,none,none,a150,none,a0,none,164.859583333333,93.96,-0.01037822,-0.0486384,-0.03673709,-0.00767770,-0.0104389,sell
2021-07-15,a45,none,a150,none,a90,none,none,a0,none,178.29875,95.5841666666667,-0.00272779,-0.0048901,-0.00490925,-0.00473813,-0.0153227,sell
2021-07-16,a45,none,none,none,a90,a120,none,a0,none,191.96,97.2695833333333, 0.00310518,-0.0014007, 0.01833451, 0.01849494,-0.0185919,buy
2021-07-17,a45,a150,a120,a60,none,none,none,a0,none,205.83875,99.0133333333333,-0.08332651,-0.0781906,-0.07048292,-0.07280468,-0.0694178,sell
2021-07-18,a45,a150,a120,none,a120,a90,none,a0,none,219.932916666667,100.812083333333,-0.03057623,-0.0153962,-0.04660878,-0.01416975,-0.0163434,sell
2021-07-19,none,a150,a90,a90,none,none,a180,a0,none,234.225,102.662083333333, 0.02628173,-0.0012009, 0.05856312, 0.05434684, 0.0216549,buy
2021-07-20,none,a150,a90,none,a150,a60,a180,a0,none,248.68,104.56, 0.02434778, 0.0033075, 0.03965591, 0.03422400, 0.0076349,buy
2021-07-21,none,none,a60,a120,a150,none,a180,none,none,263.244166666667,106.503333333333, 0.02358015,-0.0015900, 0.04271221, 0.03839390, 0.0098173,buy
2021-07-22,none,none,a60,none,none,none,a180,none,none,277.83875,108.484583333333, 0.01806128,-0.0076407, 0.03593316, 0.03036349, 0.0086469,buy
2021-07-23,none,none,none,a150,a180,none,a180,none,none,292.36375,110.50125, 0.01522431, 0.0118848, 0.03494180, 0.03460797, 0.0326982,buy
2021-07-24,none,none,none,none,none,a0,a180,none,none,306.715,112.545, 0.02055102, 0.0119280, 0.03306231, 0.03028954, 0.0313581,buy
2021-07-25,a30,none,a0,a180,a150,a0,a180,none,none,320.792083333333,114.61375, 0.00062090,-0.0003118, 0.00757963, 0.00950060, 0.0094923,buy
2021-07-26,a30,none,a0,a180,a150,none,none,none,none,334.522083333333,116.699583333333,-0.01518179,-0.0091222,-0.01713077,-0.00950096,-0.0133601,sell
2021-07-27,a30,none,none,none,none,none,none,none,none,347.860833333333,118.79875, 0.01557584, 0.0204604, 0.01103010, 0.02096154, 0.0222371,buy
2021-07-28,a30,none,none,a150,a120,none,none,none,a150,150.80375,120.905833333333, 0.02885929, 0.0283793, 0.02245348, 0.02443547, 0.0312025,buy
2021-07-29,a30,none,none,none,none,a60,none,none,a150,13.3791666666667,123.014166666667, 0.02846748, 0.0271492, 0.02098330, 0.02889701, 0.0252523,buy
2021-07-30,none,none,a60,a120,none,none,none,none,a150,25.6420833333333,125.12125,-0.03877275,-0.0343380,-0.03299157,-0.03704716,-0.0402523,sell
2021-07-31,none,a180,a60,a120,a90,a90,none,none,a150,37.6670833333333,127.222083333333, 0.02223710, 0.0269238, 0.01312543, 0.01013053, 0.0131211,buy
2021-08-01,none,a180,none,none,none,none,none,none,a150,49.5379166666667,129.3125, 0.02525293, 0.0304550, 0.01681174, 0.00954916, 0.0161898,buy
2021-08-02,none,a180,a90,a90,none,none,none,none,a150,61.3425,131.39125, 0.02486696, 0.0297243, 0.00828569,-0.01302418, 0.0051084,buy
2021-08-03,none,a180,none,none,a60,a120,none,none,none,73.1695833333333,133.45375, 0.02109467, 0.0113818, 0.01358145, 0.01095777, 0.0114006,buy
2021-08-04,none,none,a120,a60,none,none,none,none,none,85.0983333333333,135.498333333333,-0.05355414,-0.0483510,-0.05386501,-0.05449411,-0.0023786,sell
2021-08-05,none,none,a120,a60,none,a150,none,none,none,97.2,137.522916666667,-0.00375243,-0.0157882,-0.03432531,-0.00722359, 0.0093182,sell
2021-08-07,none,none,a150,none,none,a180,none,none,none,122.11625,141.505833333333,-0.03750950,-0.0252751,-0.01129051,-0.02947387,-0.0229173,sell
2021-08-08,none,none,none,none,a0,a180,none,none,none,134.981666666667,143.4625,-0.03121888,-0.0325400,-0.04293253,-0.02942820,-0.0294887,sell
2021-08-09,none,none,a180,a0,a0,none,none,none,a135,148.11375,145.396666666667, 0.00565234, 0.0187691, 0.00859134, 0.02071130, 0.0049793,buy
2021-08-10,none,none,none,a0,none,a150,none,none,a135,161.491666666667,147.303333333333, 0.07461636, 0.0830196, 0.07529270, 0.09052240, 0.0719190,buy
2021-08-11,none,none,a150,none,none,none,none,none,a135,175.079166666667,149.186666666667, 0.02293902, 0.0232698, 0.02161441, 0.03566432, 0.0209569,buy
2021-08-12,none,none,none,none,none,a120,a150,none,a135,188.833333333333,151.04625, 0.03282422, 0.0296126, 0.03370176, 0.04960807, 0.0342464,buy
2021-08-13,none,none,a120,none,none,none,a150,none,a135,202.717083333333,152.87875, 0.04657398, 0.0325152, 0.02835300, 0.05746841, 0.0570475,buy
2021-08-14,none,none,a120,a60,a60,a90,a150,none,none,216.70375,154.68875,-0.03695548,-0.0372372,-0.02848460,-0.03271451,-0.0361281,sell
2021-08-15,a0,a150,a90,none,none,none,a150,none,none,230.769166666667,156.472083333333,-0.01764761,-0.0003069,-0.00354395, 0.00970562,-0.0069466,sell
2021-08-16,a0,a150,a90,a90,a90,a60,a150,none,none,244.897083333333,158.230833333333, 0.00431028, 0.0134102,-0.00017299,-0.00361987,-0.0170699,buy
2021-08-17,a0,a150,a60,a90,none,none,none,none,none,259.075416666667,159.96625,-0.01774665,-0.0193564,-0.00931029,-0.01514721,-0.0101804,sell
2021-08-18,a0,a150,a60,a120,a120,none,none,none,none,273.275,161.677083333333,-0.06583034,-0.0548800,-0.04988473,-0.04717901,-0.0567337,sell
2021-08-19,a0,none,none,a120,a120,none,none,none,none,287.458333333333,163.364166666667, 0.00266321, 0.0009086,-0.00716484, 0.00676223, 0.0013229,buy
2021-08-20,a0,none,none,none,none,a0,none,none,none,301.56875,165.02625,-0.00004114,-0.0213131,-0.01361514,-0.01599691,-0.0307918,sell
2021-08-21,a0,none,none,a150,a150,a0,none,none,a120,315.540833333333,166.665,-0.02352486,-0.0208393,-0.02683129,-0.00632476,-0.0209684,sell
2021-08-22,a0,none,a0,none,none,none,none,none,a120,329.302916666667,168.282083333333,-0.00158188,-0.0163405,-0.01808604, 0.00691324,-0.0190239,sell
2021-08-23,a0,a135,none,a180,a180,none,a135,none,a120,342.792083333333,169.87375,-0.03608391,-0.0346686,-0.02882224,-0.03535725,-0.0375665,sell
2021-08-24,none,a135,none,a180,a180,none,a135,none,a120,280.965416666667,171.444166666667,-0.03462305,-0.0339422,-0.02853768,-0.03021671,-0.0368758,sell
2021-08-25,none,a135,none,a150,none,a60,a135,none,a120,8.80666666666667,172.989583333333, 0.10315935, 0.0875442,-0.02098842, 0.08045872, 0.0463180,buy
2021-08-26,none,a135,a60,a150,a150,none,a135,none,none,21.3254166666667,174.513333333333, 0.10495054, 0.0703551, 0.03373984, 0.08303464, 0.0641741,buy
2021-08-27,none,a135,a60,none,a150,a90,a135,none,none,33.56125,176.013333333333, 0.08362467, 0.0951439,-0.00962304, 0.07232080, 0.0288081,buy
2021-08-28,none,none,none,a120,none,a90,a135,none,none,45.57375,177.490833333333, 0.06043982, 0.0369119, 0.05633492, 0.04587952, 0.0469080,buy
2021-08-29,none,none,a90,a120,a120,none,none,none,none,57.4408333333333,178.9425, 0.02489342,-0.0257737,-0.02396745,-0.02498397,-0.0249829,sell
2021-08-30,none,none,none,none,none,a120,none,a30,none,69.2479166666667,180.37375, 0.03570864, 0.0227252, 0.00390670, 0.02848081, 0.0246846,buy
2021-08-31,none,none,a120,a90,none,none,none,a30,none,81.0866666666667,181.780416666667, 0.00473416, 0.0122895, 0.00540839,-0.01534231, 0.0063590,buy
2021-09-01,none,none,a120,none,a90,a150,none,a30,none,93.05,183.162083333333, 0.02399673, 0.0098533,-0.01351457,-0.00692948,-0.0099138,sell
2021-09-02,none,a120,none,a60,none,a150,none,a30,none,105.218333333333,184.51875, 0.04205460, 0.0429807, 0.03528225, 0.04582779, 0.0394510,buy
2021-09-03,none,a120,a150,a60,a60,none,none,a30,none,117.662083333333,185.85, 0.03553035, 0.0403063, 0.03151254, 0.03307684, 0.0155109,buy
2021-09-04,none,a120,none,none,a60,a180,a120,a30,none,130.4325,187.155416666667, 0.10657089, 0.0874752, 0.12028739, 0.10172886, 0.1089350,buy
2021-09-05,none,a120,a180,none,none,none,a120,a30,none,143.551666666667,188.434166666667,-0.01726357,-0.0213005,-0.01166090,-0.03463794,-0.0228037,sell
2021-09-06,none,a120,none,none,none,a150,a120,a30,none,157.014583333333,189.68375, 0.02666232,-0.0014234, 0.03678705,-0.01061450,-0.0085004,buy
2021-09-07,none,a120,a150,a0,none,none,a120,a30,none,170.7825,190.905, 0.05070289, 0.0486174, 0.05151110, 0.02200712, 0.0184263,buy
2021-09-08,none,none,none,a0,a0,a120,a120,a30,none,184.793333333333,192.09625,-0.01098508,-0.0187977,-0.05700080,-0.02301779,-0.0237725,sell
2021-09-09,none,none,a120,none,a0,none,none,a30,none,198.968333333333,193.255,-0.01478643,-0.0151587,-0.04883888,-0.01438345,-0.0334635,sell
2021-09-10,none,none,a120,none,none,a90,none,a30,none,213.225833333333,194.380833333333,-0.00971422, 0.0124259,-0.00488407,-0.00226078, 0.0139804,buy
2021-09-11,none,none,a90,none,none,none,none,a30,none,227.497083333333,195.47125, 0.01364304, 0.0109301, 0.01547526, 0.03084441, 0.0099737,buy
2021-09-12,none,none,a90,a60,none,a60,none,none,none,241.729583333333,196.52375,-0.04634685,-0.0213204,-0.02779865,-0.02404417,-0.0084573,sell
2021-09-13,none,none,a60,none,a60,a60,none,none,none,255.88875,197.536666666667,-0.02310851,-0.0183745,-0.01861399, 0.03445866,-0.0200550,sell
2021-09-14,none,none,a60,a90,none,none,none,none,a90,269.955,198.5075,-0.00610835,-0.0019972,-0.00016254,-0.00543068,-0.0319384,sell
2021-09-15,none,none,none,none,a90,none,none,none,a90,283.9175,199.4325,-0.00969096,-0.0064833,-0.00148059,-0.01058993,-0.0137486,sell
2021-09-16,none,none,none,a120,a90,a0,none,none,a90,297.765,200.309583333333,-0.01306903,-0.0115710,-0.02477239,-0.02898538,-0.0160534,sell
2021-09-17,none,none,none,none,none,a0,none,none,a90,311.475833333333,201.134583333333,-0.01092782,-0.0300798,-0.03318760,-0.00872958,-0.0121664,sell
2021-09-18,none,none,a0,a150,a120,none,none,none,a90,325.02875,201.901666666667,-0.00533393,-0.0018160,-0.00531784,-0.00533341,-0.0093580,sell
2021-09-19,none,none,none,a150,none,none,none,none,a90,338.387916666667,202.611666666667, 0.00608490,-0.0060415,-0.01401911, 0.01269134, 0.0048734,sell
2021-09-20,none,none,none,none,a150,none,none,none,none,351.523333333334,203.255833333333,-0.00131632,-0.0156351,-0.02208636,-0.00228291,-0.0051780,sell
2021-09-21,none,none,none,a180,none,a60,none,none,none,64.4108333333333,203.829166666667, 0.01489792, 0.0164496, 0.00564101, 0.01369715, 0.0033891,buy
2021-09-22,none,none,a60,none,a180,none,none,none,none,17.03875,204.325833333333,-0.01347892, 0.0262987,-0.00670205,-0.00341462,-0.0038703,sell
2021-09-23,none,none,a60,a150,a180,a90,none,none,none,29.4120833333333,204.74375, 0.00405569, 0.0061350, 0.01082019,-0.00807998, 0.0089910,buy
2021-09-24,none,none,none,a150,none,a90,none,none,none,41.5579166666667,205.072083333333, 0.00868640,-0.0003593, 0.01038346, 0.00495639, 0.0044548,buy
2021-09-25,none,none,a90,none,a150,none,none,none,none,53.5195833333333,205.306666666667,-0.00304555,-0.0234984,-0.02066392,-0.00792206,-0.0140627,sell
2021-09-26,none,none,none,a120,none,a120,none,none,none,65.3595833333333,205.439166666667,-0.01267780,-0.0316646,-0.02036440,-0.00459472,-0.0116971,sell
2021-09-27,none,none,a120,none,a120,none,none,none,none,77.1516666666666,205.46375,-0.02899009,-0.0493650,-0.06716289,-0.02803174,-0.0289980,sell
2021-09-28,none,none,a120,none,a120,a150,a90,none,none,88.9791666666667,205.3775,-0.00155880,-0.0257956,-0.01468278, 0.00370633, 0.0074929,sell
2021-09-29,none,none,none,a90,none,a150,a90,none,none,100.932916666667,205.16875, 0.01122326,-0.0020289, 0.01651982, 0.01399959, 0.0116651,buy
2021-09-30,none,none,a150,none,a90,none,a90,a45,none,113.10125,204.83875, 0.05231208, 0.0067539, 0.02815899, 0.05072540, 0.0495318,buy
2021-10-01,none,none,none,a60,none,a180,a90,a45,none,125.565416666667,204.379583333333, 0.03406572,-0.0012883, 0.04884622, 0.03222626, 0.0251092,buy
2021-10-02,none,none,a180,a60,a60,none,a90,a45,none,138.390416666667,203.794583333333, 0.00399874,-0.0152560, 0.01884932, 0.01344421, 0.0045437,buy
2021-10-03,none,none,a180,none,a60,a150,a90,a45,none,151.624583333333,203.081666666667, 0.01703724, 0.0102570, 0.01624113, 0.01162367, 0.0142440,buy
2021-10-04,none,none,a150,none,none,a150,none,a45,none,165.273333333333,202.252916666667, 0.02631325, 0.0198729, 0.01571722, 0.02237554, 0.0280945,buy
2021-10-05,none,none,a150,none,none,a120,none,a45,none,179.312083333333,201.312083333333, 0.01719931,-0.0198708, 0.01293386, 0.01632019, 0.0279390,buy
2021-10-06,none,none,a120,a0,a0,a120,none,a45,none,193.67125,200.277916666667,-0.00473485,-0.0219183,-0.01676957,-0.00302941,-0.0049717,sell
2021-10-07,a0,none,a120,none,a0,a90,none,a45,none,208.252083333333,199.168333333333,-0.00132848,-0.0205140,-0.02988029,-0.00182841,-0.0011406,sell
2021-10-08,a0,none,a90,none,none,a90,none,a45,none,222.939166666667,198.00875,-0.00335284,-0.0050401,-0.01188723,-0.00343772, 0.0028013,sell
2021-10-09,a0,none,a90,none,none,a60,none,a45,none,237.61625,196.828333333333, 0.01290590, 0.0037285, 0.01085961, 0.01028123, 0.0222292,buy
2021-10-10,a0,none,none,a60,a60,a60,none,a45,none,252.185833333333,195.656666666667,-0.02618141,-0.0168665,-0.01893785,-0.00491468,-0.0183184,sell
2021-10-11,a0,none,a60,a60,none,none,none,a45,a60,266.575416666667,194.528333333333,-0.03129094,-0.0084883,-0.03825745,-0.03018348,-0.0148332,sell
2021-10-12,a0,none,none,a90,a90,none,none,a45,a60,280.742083333333,193.474583333333, 0.01285997, 0.0198449,-0.00367964, 0.01457424, 0.0268259,buy
2021-10-13,none,none,none,a90,none,none,none,a45,a60,294.667083333333,192.527916666667, 0.01252543, 0.0178894, 0.01201135, 0.01324926, 0.0195197,buy
2021-10-14,none,none,none,none,a120,a0,none,none,a60,308.345416666667,191.71375, 0.01702226, 0.0124231, 0.01791890, 0.01372178, 0.0172185,buy
2021-10-15,none,none,a0,a120,none,none,none,none,a60,321.785,191.054583333333, 0.01679751, 0.0114450, 0.03386799, 0.01169675, 0.0192267,buy
2021-10-16,none,none,none,none,a150,none,none,none,a60,334.993333333333,190.565416666667, 0.01715826, 0.0083851, 0.01908698, 0.01015967, 0.0089448,buy
2021-10-17,none,none,none,a150,a150,none,none,none,none,347.977916666667,190.258333333333,-0.02208392,-0.0082606,-0.02311053,-0.02157304,-0.0062536,sell
2021-10-18,none,none,none,none,a180,a60,none,none,none,165.747916666667,190.136666666667,-0.02592725, 0.0180836,-0.01348157,-0.01372322,-0.0075750,sell
